Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-03,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a45,a60,a45,none,none,a0,none,a0,none,none,a60,none,a45,a45,none, 0.00159594, 0.0027840938, 0.0018133355, 0.00223623, 0.0010613444,buy
2022-05-04,none,none,none,none,none,none,none,a60,none,a90,none,none,a90,a150,a120,none,none,a90,a120,a45,a60,none,none,none,a0,none,a0,none,none,a60,none,a45,a45,none, 0.00133695, 0.0015521728, 0.0013421128, 0.00147649,-0.0009171920,buy
2022-05-05,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,a90,none,a45,a60,none,none,none,a0,none,a0,none,none,none,none,none,a45,none, 0.00181112, 0.0017464531, 0.0014295103, 0.00197898,-0.0005691892,buy
2022-05-06,none,none,none,none,none,none,none,a60,none,none,a120,none,a120,none,a150,a60,a60,none,a150,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00093014,-0.0008890030,-0.0007660789, 0.00156697,-0.0014427165,sell
2022-05-07,none,none,none,none,none,none,none,a60,none,a120,none,a60,a120,a180,a150,none,none,a120,a150,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00199577, 0.0012417433, 0.0013335919, 0.00164223, 0.0003637321,buy
2022-05-08,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,a90,a90,a120,none,a45,a60,none,none,none,a0,none,none,none,none,none,a45,none,none,a45,-0.00173221,-0.0006624312,-0.0024947275,-0.00210923,-0.0063729038,sell
2022-05-09,none,none,none,none,none,none,none,a60,none,a150,a150,none,a150,a150,a180,a90,none,none,a180,none,a60,none,none,none,a0,none,none,none,none,none,a45,none,none,a45,-0.00736468,-0.0026007151,-0.0072106794,-0.00565441,-0.0073636100,sell
2022-05-10,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,a45,-0.00582276, 0.0045483310,-0.0067213418, 0.00041670,-0.0053759931,sell
2022-05-11,none,none,none,none,none,none,none,none,none,none,a180,none,a180,a120,a150,a120,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,a45, 0.00202112, 0.0011437501,-0.0015463472, 0.00142474, 0.0004950112,buy
2022-05-12,none,none,none,none,none,none,none,none,none,a180,none,a120,a180,a120,a150,none,none,a180,a150,none,a60,a60,none,a90,none,none,none,none,none,none,a45,none,none,a45,-0.00040050, 0.0018145498,-0.0008807311,-0.00065120,-0.0011044247,sell
2022-05-13,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,a150,a150,a180,none,none,a60,a60,none,a90,none,none,none,none,none,none,a45,none,a30,a45, 0.00213396, 0.0011089378,-0.0006791789,-0.00067918,-0.0031611773,buy
2022-05-14,none,none,none,none,none,none,none,none,none,a150,a150,a150,a150,a90,a120,a150,none,none,a120,none,a60,a60,none,a90,none,a90,none,none,none,none,none,none,a30,a45, 0.00150481, 0.0009584264, 0.0008819001,-0.00003036,-0.0013483227,buy
2022-05-15,a60,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,a180,a180,a150,none,none,a60,a60,none,a90,none,a90,none,none,none,none,none,none,a30,a45, 0.00169151, 0.0016596385, 0.0019490280, 0.00185537, 0.0016381780,buy
2022-05-16,a60,none,none,none,none,none,none,a45,none,a120,a120,a180,a120,a60,a90,a180,none,none,a90,none,a60,a60,a120,a90,none,a90,none,none,none,none,none,none,a30,a45, 0.00216530, 0.0023984403, 0.0024683616, 0.00251363, 0.0014309988,buy
2022-05-17,a60,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a150,a120,none,none,a60,a60,a120,a90,none,a90,none,none,none,none,none,none,a30,none, 0.00239144, 0.0019636907, 0.0016679439, 0.00214735, 0.0020139988,buy
2022-05-18,a60,none,none,none,none,none,none,a45,none,a90,a90,a150,a90,none,a60,a150,none,none,a60,none,a60,a60,a120,a90,none,a90,none,none,none,none,none,none,a30,none, 0.00246607, 0.0024797685, 0.0024739040, 0.00255978, 0.0019570891,buy
2022-05-19,a60,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a120,a90,none,a60,a60,none,a120,a90,none,a90,none,none,none,none,none,none,none,none, 0.00124069, 0.0013440987, 0.0009957978, 0.00130943,-0.0001993044,buy
2022-05-20,a60,none,none,a120,none,a0,none,none,a90,a60,a60,a120,a60,a0,none,a120,none,a90,none,a60,a60,none,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.00045664,-0.0005262182,-0.0010973139, 0.00004981, 0.0015723318,buy
2022-05-21,a60,a60,none,a120,none,a0,none,none,a90,none,none,none,none,none,none,none,a90,a60,none,a60,a60,none,a120,none,none,a90,none,none,a30,none,a60,none,none,none,-0.00002319,-0.0010310827,-0.0007800727, 0.00059040,-0.0000231932,buy
2022-05-22,a60,a60,none,a120,none,a0,none,none,a90,none,none,a90,none,none,a0,a90,none,a60,a0,a60,none,none,a120,none,none,a90,none,none,a30,none,a60,none,none,none,-0.00140757,-0.0026088919,-0.0014927646,-0.00088181,-0.0014075706,sell
2022-05-23,a60,a60,none,a120,none,a0,none,none,a90,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,a90,none,none,a30,none,a60,none,none,none,-0.00111122,-0.0018768908,-0.0006345756,-0.00084264,-0.0005965530,sell
2022-05-24,a60,a60,none,a120,none,a0,none,none,a90,a0,a0,a60,a0,a60,none,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,a30,a90,a60,none,none,none, 0.00091305,-0.0005029763, 0.0026852918, 0.00094246, 0.0009130484,buy
2022-05-25,none,a60,none,a120,none,none,none,a30,a90,a0,a0,a60,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a90,a60,none,none,none,-0.00304071,-0.0014582671,-0.0039748711,-0.00315450,-0.0028998989,sell
2022-05-26,none,a60,a60,a120,a90,none,none,a30,a90,none,none,none,none,a90,a60,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a30,a90,a60,none,none,a60,-0.00061074,-0.0009729811,-0.0009729811,-0.00042383,-0.0008227426,sell
2022-05-27,none,none,a60,a120,a90,none,none,a30,a90,none,none,none,none,a90,a60,none,none,a0,a60,a60,none,none,none,none,none,none,none,a30,a30,a90,a60,none,none,a60, 0.00229080, 0.0013318583, 0.0013331996, 0.00132391, 0.0013318583,buy
2022-05-28,none,none,a60,a120,a90,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a30,none,a90,none,none,none,a60,-0.00159690,-0.0014860810,-0.0015896732,-0.00277548,-0.0005995806,sell
2022-05-29,none,none,a60,a120,a90,none,none,none,none,a60,a60,a0,a60,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,a30,a30,none,a90,none,none,none,a60,-0.00160182,-0.0012645714,-0.0009201956,-0.00098797,-0.0009297255,sell
2022-05-30,none,none,a60,a120,a90,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,a60,-0.00132515,-0.0012711250,-0.0015403630,-0.00221393, 0.0002098206,sell
2022-05-31,none,none,a60,a120,a90,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,none,a60,-0.00243690,-0.0021960553,-0.0021960553,-0.00264261, 0.0007398674,sell
2022-06-01,none,none,a60,a120,a90,none,none,none,none,a90,a90,none,a90,a150,a120,none,none,a60,a120,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,none,a60,-0.00517312,-0.0051393656,-0.0061018906,-0.00517312, 0.0010715023,sell
2022-06-02,none,none,a60,a120,a90,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,none,a60,-0.00351628,-0.0031544436,-0.0037579585,-0.00447131,-0.0015945199,sell
2022-06-03,none,none,a60,a120,a90,none,none,none,none,a120,none,a60,a120,a180,a150,none,none,none,a150,none,none,none,a135,none,none,none,a30,a30,a45,none,none,none,none,none,-0.00372173,-0.0035063027,-0.0037125722,-0.00443790,-0.0012946697,sell
2022-06-04,none,none,a60,a120,a90,none,none,none,none,a120,a120,none,none,none,none,a60,a90,a90,a150,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,none,-0.00411501,-0.0044029699,-0.0053190719,-0.00419054,-0.0017393351,sell
2022-06-05,none,a45,a60,a120,a90,none,none,none,none,none,none,a90,a150,a150,a180,a60,a90,none,none,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,none,-0.00004956,-0.0017936828, 0.0001626594,-0.00200590, 0.0076651933,sell
2022-06-06,none,a45,a60,a120,a90,none,none,none,none,a150,a150,a90,a150,a150,a180,none,none,a120,a180,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,none,-0.00343446,-0.0034344581,-0.0034344581,-0.00269610, 0.0001121124,sell
2022-06-07,none,a45,a60,a120,a90,none,none,none,none,none,a150,none,none,none,none,a90,a120,a120,none,none,none,none,a135,none,a30,none,none,a30,a45,none,none,none,none,none,-0.00492972,-0.0049297186,-0.0047732294,-0.00470832,-0.0002967965,sell
2022-06-08,none,a45,a60,a120,a90,none,none,none,none,a180,none,a120,a180,a120,a150,none,none,none,a150,none,none,none,none,none,a30,none,none,a30,a45,none,none,none,a0,none,-0.00197068, 0.0025472625, 0.0024502982,-0.00042966, 0.0035869656,buy
2022-06-09,none,a45,a60,a120,a90,none,none,none,none,a180,a180,none,none,none,none,a120,a150,a150,a150,none,none,none,none,none,a30,none,none,a30,none,none,none,none,a0,none, 0.00089622, 0.0037800249, 0.0017827574, 0.00122115, 0.0041597377,buy
2022-06-10,none,a45,a60,a120,a90,none,none,none,none,none,none,a150,a150,a90,a120,a120,a150,none,a120,none,none,none,none,none,a30,none,none,a30,none,none,none,none,a0,none, 0.00345063, 0.0026824927,-0.0005142844, 0.00193736, 0.0024877625,buy
2022-06-11,none,a45,a60,a120,none,none,none,none,none,a150,a150,none,none,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00340084,-0.0025682534,-0.0031689714,-0.00333202,-0.0016691138,sell
2022-06-12,none,a45,none,a120,none,none,none,none,none,none,a150,a180,a120,a60,a90,a150,a180,a180,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,-0.00119334, 0.0003315584,-0.0014001219,-0.00140012,-0.0006195141,sell
2022-06-13,none,a45,none,a120,none,none,none,none,none,a120,a120,a180,none,a60,none,none,a150,none,a90,none,none,a90,none,a120,none,none,a45,none,none,none,none,none,a0,none, 0.00206190, 0.0011417493,-0.0028534016, 0.00114649, 0.0025944809,buy
2022-06-14,none,a45,none,a120,none,none,none,none,none,none,a120,a150,a90,none,a60,a180,a150,a150,none,none,none,a90,none,a120,none,none,a45,none,none,none,none,none,a0,none,-0.00178505,-0.0040305178,-0.0036435539,-0.00406625,-0.0025972329,sell
2022-06-15,none,a45,none,a120,none,none,none,none,none,a90,a90,a150,none,none,none,none,a120,none,a60,none,none,a90,none,a120,none,none,a45,none,none,none,none,none,a0,none,-0.00369736,-0.0025899121,-0.0036973571,-0.00324235,-0.0024069253,sell
2022-06-16,none,a45,none,none,none,none,none,none,a90,none,a90,a120,a60,a0,none,a150,a120,a120,none,none,none,a90,a150,a120,none,none,a45,none,a60,none,a90,a30,none,none, 0.00197576, 0.0014682444,-0.0017345904,-0.00003726, 0.0025631362,sell
2022-06-17,a60,a45,none,none,none,none,none,none,a90,a60,a60,a120,none,a0,none,none,a90,none,none,none,none,a90,a150,a120,none,none,a45,none,a60,none,a90,a30,none,none, 0.00157430, 0.0021492636,-0.0000381334, 0.00038077, 0.0003807707,buy
2022-06-18,a60,a45,none,none,none,none,none,none,a90,none,a60,none,none,none,a0,a120,a90,a90,none,none,none,a90,a150,a120,none,none,a45,none,a60,a120,a90,a30,none,none, 0.00028847, 0.0028832074, 0.0012787930, 0.00243389, 0.0024338882,buy
2022-06-19,a60,a45,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a120,none,none,a0,none,none,a90,a150,a120,none,none,none,none,a60,a120,a90,a30,none,none, 0.00090809, 0.0034232607, 0.0001519503, 0.00261198, 0.0026300952,buy
2022-06-20,a60,a45,none,none,none,none,none,none,a90,none,none,none,a0,a60,none,a90,a60,a60,none,none,none,none,a150,none,a45,none,none,none,a60,a120,a90,a30,none,none,-0.00038716,-0.0044574560,-0.0050996829,-0.00415301,-0.0022269648,sell
2022-06-21,a60,a45,none,none,none,none,none,none,a90,a0,none,a60,a0,a60,none,a90,none,a60,none,none,none,none,a150,none,a45,none,none,none,a60,a120,a90,a30,none,none, 0.00128403,-0.0082651198,-0.0085216694,-0.00836323,-0.0081943306,sell
2022-06-22,a60,a45,none,none,none,none,none,none,a90,none,a0,a60,none,none,a60,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,a120,none,a30,none,none,-0.00035887,-0.0088673118,-0.0099401280,-0.00833030,-0.0037377468,sell
2022-06-23,none,none,none,a135,none,none,none,none,none,none,a0,none,none,a90,a60,a60,none,none,a60,none,none,none,none,none,a45,none,none,none,none,a120,none,a30,none,none, 0.00211130, 0.0037365316, 0.0048437298, 0.00460033, 0.0046081667,buy
2022-06-24,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a45,a120,none,none,none,none,none,a30,none,none, 0.00003349,-0.0009993244,-0.0004430914,-0.00042382, 0.0017038941,sell
2022-06-25,none,none,none,a135,none,none,none,none,none,none,none,none,a60,a120,a90,none,a0,a0,none,a90,none,none,none,none,a45,a120,none,none,none,none,none,a30,none,a90,-0.00055006,-0.0031893456,-0.0000686104,-0.00006861, 0.0013013724,sell
2022-06-26,none,none,none,a135,none,none,a30,none,none,a60,none,a0,none,a120,none,none,none,a0,a90,a90,none,none,none,none,a45,a120,a60,none,none,none,none,a30,none,a90, 0.00063501, 0.0001805781, 0.0001805781, 0.00015741, 0.0002501584,buy
2022-06-27,none,none,none,a135,none,none,a30,none,none,none,a60,a0,a90,none,a120,none,none,none,none,a90,none,none,none,none,a45,a120,a60,none,none,none,none,a30,none,a90, 0.00048741,-0.0003416372,-0.0007551957,-0.00034164, 0.0002902090,buy
2022-06-28,none,none,none,none,none,none,a30,none,none,a90,a60,none,a90,a150,a120,a0,none,none,a120,a90,none,none,none,a135,none,a120,a60,none,none,none,none,a30,none,a90,-0.00381737,-0.0031786978,-0.0039290536,-0.00432164,-0.0038173702,sell
2022-06-29,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,a0,a60,none,a120,a90,none,none,none,a135,none,a120,a60,a45,none,none,none,a30,none,a90,-0.00039303, 0.0010036463,-0.0013993760,-0.00021643,-0.0003930286,buy
2022-06-30,none,none,none,none,a120,none,a30,none,none,none,a90,none,a120,a180,a150,none,a60,none,none,a90,none,none,none,a135,none,a120,a60,a45,none,none,none,a30,none,a90,-0.00351107, 0.0008575826,-0.0051242889,-0.00356680,-0.0035110651,sell
2022-07-01,none,none,a90,none,a120,none,none,none,none,a120,a90,none,none,a180,none,none,none,a60,a150,a90,none,none,none,a135,none,a120,a60,a45,none,a135,none,a30,none,a90,-0.00045288,-0.0019714567, 0.0004773255, 0.00176735,-0.0007140060,sell
2022-07-02,none,a60,a90,a150,a120,none,none,none,none,none,none,a60,a150,none,a180,none,a90,a60,none,a90,none,none,none,a135,none,none,none,a45,none,a135,none,a30,none,none, 0.00093098, 0.0009470871, 0.0025878427, 0.00258784, 0.0009309790,buy
2022-07-03,none,a60,a90,a150,a120,none,none,none,none,a150,a120,a60,a150,a150,a180,none,none,none,a180,none,none,none,none,a135,none,none,none,a45,none,a135,none,a30,none,none, 0.00158240, 0.0016068840, 0.0032137968, 0.00324611, 0.0015824015,buy
2022-07-04,none,a60,a90,a150,a120,none,none,none,none,a150,none,none,none,none,none,a60,a120,a90,a180,none,none,none,none,a135,none,none,none,a45,none,a135,none,a30,none,none,-0.00781834,-0.0079459569,-0.0036255455,-0.00149540,-0.0085485815,sell
2022-07-05,none,a60,none,a150,none,none,a45,none,none,none,a150,a90,a180,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,a30,none,-0.00263767,-0.0031811644,-0.0029453639,-0.00238617,-0.0031427722,sell
2022-07-06,none,a60,none,none,none,none,a45,none,none,a180,a150,a90,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,a30,none,-0.00224865,-0.0032563738,-0.0033405934,-0.00205182,-0.0033405934,sell
2022-07-07,a90,a60,none,none,none,none,a45,none,a120,none,none,none,a150,a90,a120,a90,a150,a120,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a30,a30,none, 0.00202182, 0.0020015779, 0.0016287523, 0.00116069, 0.0012424207,buy
2022-07-08,a90,none,none,none,a135,none,a45,none,a120,a150,a180,a120,a150,a90,a120,none,none,none,a120,none,none,none,none,none,a60,none,none,a45,none,none,none,a30,a30,none, 0.00061338, 0.0006133833, 0.0003627187, 0.00055709, 0.0006133833,buy
2022-07-09,a90,none,none,none,a135,none,none,none,a120,a150,none,none,a120,none,a90,a120,a180,a150,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a30,a30,none, 0.00071019, 0.0017155661, 0.0007101915, 0.00075195,-0.0001334267,buy
2022-07-10,a90,none,none,none,a135,none,none,none,a120,a120,a150,a150,a120,a60,a90,none,none,none,a90,none,none,none,none,none,a60,none,none,a45,none,none,a120,a30,a30,none,-0.00195522,-0.0019552152,-0.0019552152,-0.00241119,-0.0026500378,sell
2022-07-11,none,none,none,none,a135,none,none,none,none,a120,none,a150,a90,none,a60,a150,a150,a180,a90,none,none,none,none,none,a60,a135,none,a45,a90,none,a120,a30,none,none,-0.00201658,-0.0026518257,-0.0028988350,-0.00320529,-0.0024859455,sell
2022-07-12,none,none,none,none,none,none,a60,none,none,a90,a120,none,a90,none,a60,none,none,a180,a60,none,none,none,none,none,a60,a135,none,none,a90,none,a120,none,none,none, 0.00008666, 0.0013458657, 0.0013458657, 0.00151835, 0.0012337185,buy
2022-07-13,none,none,none,none,none,a0,a60,none,none,a90,none,a180,a60,a0,none,a180,a120,a150,a60,none,none,none,none,a150,a60,a135,none,none,a90,a150,a120,none,none,none, 0.00065745, 0.0005617662, 0.0032752146, 0.00318050, 0.0053598366,buy
2022-07-14,none,none,none,none,none,a0,a60,none,a135,a60,a90,none,a60,a0,none,a180,none,a150,none,none,none,a120,none,a150,none,a135,none,none,a90,a150,a120,none,none,none, 0.00079516, 0.0020804584, 0.0025311537, 0.00253115, 0.0023109837,buy
2022-07-15,none,none,a120,none,a150,a0,a60,none,a135,a60,none,a150,none,none,a0,a150,a90,none,none,none,none,a120,none,a150,none,a135,none,none,a90,a150,a120,none,none,none, 0.00014551, 0.0018062400, 0.0008274295, 0.00063644, 0.0010083270,buy
2022-07-16,none,none,a120,a180,a150,a0,none,none,a135,none,a60,a150,none,none,a0,a150,none,a120,a0,none,none,a120,a180,a150,none,a135,none,none,a90,a150,none,none,none,none, 0.00156491, 0.0031312609, 0.0027150676, 0.00308484, 0.0026242559,buy
2022-07-17,none,none,a120,a180,a150,a0,none,none,none,none,a60,none,a0,none,none,a120,a60,none,a0,none,none,a120,a180,a150,none,a135,none,none,none,a150,none,none,none,none,-0.00098645, 0.0030900135, 0.0008542853, 0.00038285, 0.0008542853,buy
2022-07-18,none,none,a120,a180,a150,a0,none,a30,none,a0,none,a120,a0,a60,none,a120,none,a90,none,none,none,a120,a180,a150,none,none,none,none,none,a150,none,none,a45,none, 0.00367649, 0.0036807071, 0.0023883922, 0.00211279, 0.0035801572,buy
2022-07-19,none,none,none,a180,none,a0,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,none,a45,none, 0.00097182, 0.0014065951, 0.0014594219, 0.00107947, 0.0014065951,buy
2022-07-20,none,none,none,a180,none,a0,none,a30,none,none,none,a90,none,a90,a60,a90,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a45,a120,-0.00057879,-0.0008058019,-0.0008058019,-0.00080580,-0.0005252113,sell
2022-07-21,none,none,none,none,none,none,none,a30,a150,none,a0,a90,none,none,none,none,a0,a60,a60,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a45,a120, 0.00048894, 0.0002668334,-0.0001765886, 0.00026683, 0.0003469780,buy
2022-07-22,a120,none,none,none,none,none,none,a30,a150,none,a0,none,a60,a120,a90,none,a0,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a135,none,a45,a120,-0.00325657,-0.0011889292,-0.0032177796,-0.00170179,-0.0014687465,sell
2022-07-23,a120,none,a135,none,none,none,none,a30,a150,a60,none,a60,a60,a120,none,a60,none,none,a90,none,none,none,a180,none,none,none,a90,none,none,none,a135,none,a45,a120, 0.00127320, 0.0009173412, 0.0009173412, 0.00091734, 0.0001670258,buy
