Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-04,none,none,a150,none,none,none,none,none,a60,none,none,a150,none,a60,-0.0054449,-0.0035780,-0.002713556, 0.00105594,-0.00247788,sell
2022-08-05,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,a60,-0.0062803,-0.0037015,-0.000794107, 0.00040893, 0.00013538,sell
2022-08-06,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,none,-0.0109032,-0.0078360,-0.006065171,-0.00642597,-0.00964600,sell
2022-08-07,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,none,-0.0023944,-0.0001379, 0.000251747,-0.00029626,-0.00225109,sell
2022-08-08,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,-0.0015272, 0.0001148, 0.001790115, 0.00223098, 0.00005700,buy
2022-08-09,none,none,a135,none,none,none,none,none,none,a120,a180,none,none,none,-0.0000977, 0.0001279, 0.001772155, 0.00342303, 0.00121558,buy
2022-08-10,none,none,a135,none,none,none,none,none,none,a120,a180,none,none,none,-0.0000977, 0.0001279, 0.001772155, 0.00342303, 0.00121558,buy
2022-08-11,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none, 0.0028399, 0.0024718, 0.005606510, 0.00315012, 0.00462283,buy
2022-08-12,none,none,a135,none,none,none,a45,none,none,none,a180,none,none,none, 0.0035306, 0.0030756, 0.002125081, 0.00303111, 0.00280659,buy
2022-08-13,none,none,a135,none,none,none,a45,none,none,none,none,none,none,none,-0.0004984,-0.0029743,-0.007015056,-0.00808221, 0.00006741,sell
2022-08-14,none,none,none,none,none,a120,a45,none,none,none,none,none,none,none,-0.0153252,-0.0051963,-0.004843578,-0.00484358,-0.00662424,sell
2022-08-15,none,none,none,none,none,a120,a45,none,none,none,none,none,none,none,-0.0153252,-0.0051963,-0.004843578,-0.00484358,-0.00662424,sell
2022-08-16,none,none,none,a150,none,a120,a45,a120,none,none,none,none,none,none,-0.0008811, 0.0036027, 0.001139007,-0.00042542, 0.00315368,buy
2022-08-17,none,none,none,a150,none,a120,a45,a120,none,a135,none,none,none,none,-0.0041549,-0.0075433,-0.006097166,-0.00355460,-0.00452575,sell
2022-08-18,none,a180,none,a150,none,a120,a45,a120,none,a135,none,none,none,none,-0.0039657,-0.0076141,-0.005595711,-0.00194115,-0.00490316,sell
2022-08-19,none,a180,none,a150,none,a120,a45,a120,none,a135,none,none,none,none,-0.0039657,-0.0076141,-0.005595711,-0.00194115,-0.00490316,sell
2022-08-20,none,a180,a120,a150,none,none,a45,a120,none,a135,none,none,none,none, 0.0044727, 0.0051532, 0.003613492, 0.00464081, 0.00628035,buy
2022-08-21,none,a180,a120,a150,none,none,a45,none,none,a135,none,none,none,none, 0.0071232, 0.0097714, 0.008941580, 0.00832119, 0.00792268,buy
2022-08-22,none,a180,a120,none,none,none,a45,none,none,a135,none,none,none,none, 0.0088743, 0.0080123, 0.008283226, 0.00948852, 0.00909781,buy
2022-08-23,none,a180,a120,none,none,none,a45,none,none,none,none,none,none,none, 0.0088743, 0.0080123, 0.005870111, 0.00854471, 0.00801204,buy
2022-08-24,none,a180,a120,none,a30,none,a45,none,none,none,none,none,none,a90, 0.0087228, 0.0085399, 0.006360241, 0.00911937, 0.00833061,buy
2022-08-25,none,none,a120,none,a30,none,a45,none,none,none,none,a180,none,a90,-0.0082225,-0.0069981,-0.006550968,-0.00911398,-0.00622894,sell
2022-08-26,a120,none,none,none,a30,a135,a45,none,none,none,none,a180,none,a90, 0.0042456,-0.0041640, 0.002715370,-0.00424015,-0.00182382,sell
2022-08-27,a120,none,none,none,a30,a135,a45,a135,none,none,none,a180,none,a90, 0.0041495,-0.0041640, 0.003353727,-0.00289755,-0.00296554,sell
2022-08-28,a120,none,none,none,a30,a135,a45,a135,none,none,none,a180,none,a90, 0.0041495,-0.0041640, 0.003353727,-0.00289755,-0.00296554,sell
2022-08-29,a120,none,none,a135,a30,a135,none,a135,none,a150,none,a180,none,a90, 0.0020825,-0.0024815, 0.000970466,-0.00026835,-0.00397108,buy
2022-08-30,a120,none,none,a135,a30,a135,none,a135,none,a150,a150,a180,none,none, 0.0024523,-0.0025073, 0.001632130, 0.00020070,-0.00593890,buy
2022-08-31,a120,none,none,a135,none,a135,none,a135,none,a150,a150,a180,none,none, 0.0029693,-0.0021384,-0.000317933,-0.00124209,-0.00793033,sell
2022-09-01,a120,none,none,a135,none,a135,none,a135,none,a150,a150,none,none,none, 0.0045271,-0.0040920,-0.000629006, 0.00154048,-0.00417190,sell
2022-09-02,a120,none,none,a135,none,a135,none,none,none,a150,a150,none,none,none, 0.0057911,-0.0069055,-0.002613083, 0.00002442,-0.00306640,sell
2022-09-03,a120,none,none,a135,none,a135,none,none,none,a150,a150,none,none,none, 0.0057911,-0.0069055,-0.002613083, 0.00002442,-0.00306640,sell
2022-09-04,a120,none,none,a135,none,none,none,none,none,none,a150,none,none,none, 0.0053276,-0.0063916,-0.001753629, 0.00061281,-0.00450918,sell
2022-09-05,a120,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0037113,-0.0076075,-0.003138884, 0.00061281,-0.00450918,sell
2022-09-06,a120,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0037113,-0.0076075,-0.003138884, 0.00061281,-0.00450918,sell
2022-09-07,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0066872,-0.0080953,-0.001311193, 0.00018316,-0.00452312,sell
2022-09-08,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0066872,-0.0080953,-0.001311193, 0.00018316,-0.00452312,sell
2022-09-09,a120,none,none,none,none,none,a30,a150,none,none,none,none,none,none, 0.0071204,-0.0020608, 0.002620775, 0.00455191,-0.00061905,buy
2022-09-10,a120,none,none,none,none,none,a30,a150,none,none,none,none,none,none, 0.0071204,-0.0020608, 0.002620775, 0.00455191,-0.00061905,buy
2022-09-11,a120,none,none,none,none,none,a30,a150,none,none,a135,none,none,none, 0.0065323,-0.0020608, 0.002492685, 0.00455191,-0.00061905,buy
2022-09-12,none,none,none,none,none,none,a30,a150,a90,none,a135,none,none,none,-0.0003755,-0.0053040,-0.005574999,-0.00784526,-0.00514512,sell
2022-09-13,none,none,none,none,none,none,a30,none,a90,none,a135,none,none,none,-0.0029640,-0.0074926,-0.006565332,-0.00934796,-0.00703167,sell
2022-09-14,none,none,none,a135,none,none,a30,none,a90,none,a135,none,none,none, 0.0122146, 0.0019459, 0.002863011, 0.00115995, 0.00229040,buy
2022-09-15,none,none,none,a135,none,none,none,none,a90,none,a135,none,none,none,-0.0025241,-0.0076936,-0.005977402,-0.01249850,-0.00767074,sell
2022-09-16,none,none,none,a135,none,a135,none,none,a90,none,a135,none,none,none,-0.0007252,-0.0099293,-0.007266938,-0.01183353,-0.00927129,sell
2022-09-17,none,none,none,a135,none,a135,none,none,a90,none,none,none,none,a120,-0.0066665,-0.0097018,-0.009959482,-0.01016816,-0.01126201,sell
2022-09-18,none,none,none,a135,none,a135,none,none,a90,none,none,a150,none,a120,-0.0073678,-0.0097018,-0.011530372,-0.00978253,-0.01126201,sell
2022-09-19,none,none,none,a135,none,a135,none,none,a90,none,none,a150,none,a120,-0.0073678,-0.0097018,-0.011530372,-0.00978253,-0.01126201,sell
2022-09-20,none,none,none,a135,none,a135,none,none,a90,none,none,a150,none,a120,-0.0073678,-0.0097018,-0.011530372,-0.00978253,-0.01126201,sell
2022-09-21,none,none,none,a135,a0,a135,none,none,none,a180,none,a150,none,a120,-0.0036047,-0.0082146,-0.004775013,-0.00596726,-0.00429260,sell
2022-09-22,none,none,none,a135,a0,a135,none,none,none,a180,none,a150,none,a120,-0.0036047,-0.0082146,-0.004775013,-0.00596726,-0.00429260,sell
2022-09-23,none,none,none,none,a0,none,none,none,none,a180,a120,a150,none,none, 0.0046047,-0.0074891,-0.002563659, 0.00256154, 0.00406834,buy
2022-09-24,none,none,a120,none,a0,none,a0,none,none,a180,a120,none,none,none, 0.0118232, 0.0145270, 0.010856093, 0.01151378, 0.01386868,buy
2022-09-25,none,a180,a120,none,a0,none,a0,none,none,a180,a120,none,none,none, 0.0125477, 0.0105830, 0.008141018, 0.01026812, 0.01381716,buy
2022-09-26,none,a180,a120,none,none,none,a0,none,none,a180,a120,none,none,none, 0.0128357, 0.0122618, 0.009137343, 0.01229248, 0.01481108,buy
2022-09-27,none,a180,a120,none,none,none,a0,none,none,a180,a120,none,none,none, 0.0128357, 0.0122618, 0.009137343, 0.01229248, 0.01481108,buy
2022-09-28,none,a180,a120,none,none,none,a0,a180,none,none,a120,none,none,none, 0.0059211, 0.0080958,-0.007031749, 0.00782991, 0.00637684,buy
2022-09-29,none,a180,a120,none,none,none,none,a180,none,none,none,none,none,a135, 0.0084432, 0.0104478, 0.004345642, 0.01067109, 0.00918454,buy
2022-09-30,none,a180,a120,none,none,none,none,a180,none,none,none,a135,none,a135, 0.0084432, 0.0105210, 0.004252054, 0.01067109, 0.00918454,buy
2022-10-01,none,a180,a120,none,none,none,none,a180,none,none,none,a135,none,a135, 0.0084432, 0.0105210, 0.004252054, 0.01067109, 0.00918454,buy
2022-10-02,none,a180,a120,none,none,none,none,a180,none,none,none,a135,none,a135, 0.0084432, 0.0105210, 0.004252054, 0.01067109, 0.00918454,buy
2022-10-03,none,a180,a120,none,none,none,none,a180,none,none,none,a135,none,a135, 0.0084432, 0.0105210, 0.004252054, 0.01067109, 0.00918454,buy
2022-10-04,none,a180,a120,none,none,none,none,a180,none,none,none,a135,none,a135, 0.0084432, 0.0105210, 0.004252054, 0.01067109, 0.00918454,buy
2022-10-05,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0105137, 0.0098614, 0.005210920, 0.01054290, 0.00962149,buy
2022-10-06,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0105137, 0.0098614, 0.005210920, 0.01054290, 0.00962149,buy
2022-10-07,none,a180,a120,none,none,none,none,none,none,none,none,none,a0,none, 0.0099207, 0.0111136, 0.004903581, 0.01088293, 0.01071672,buy
2022-10-08,none,a180,a120,none,none,none,none,none,none,none,none,none,a0,none, 0.0099207, 0.0111136, 0.004903581, 0.01088293, 0.01071672,buy
2022-10-09,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,-0.0018557,-0.0038688,-0.004040060,-0.00106155,-0.00386885,sell
2022-10-10,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,-0.0018557,-0.0038688,-0.004040060,-0.00106155,-0.00386885,sell
2022-10-11,none,none,none,a135,none,a135,none,none,none,none,none,a120,a0,a150,-0.0000043,-0.0034630,-0.004214990, 0.00493336,-0.00405450,sell
2022-10-12,none,none,none,a135,none,a135,none,none,none,none,none,a120,a0,a150,-0.0000043,-0.0034630,-0.004214990, 0.00493336,-0.00405450,sell
2022-10-13,none,none,none,a135,none,a135,none,none,none,none,none,a120,a0,a150,-0.0000043,-0.0034630,-0.004214990, 0.00493336,-0.00405450,sell
2022-10-14,none,none,none,a135,none,a135,none,none,none,none,none,a120,a0,a150,-0.0000043,-0.0034630,-0.004214990, 0.00493336,-0.00405450,sell
2022-10-15,none,none,none,a135,none,a135,none,none,none,a150,none,a120,a0,a150, 0.0031895, 0.0053905, 0.005414213, 0.00717941, 0.00320108,buy
2022-10-16,none,none,none,none,none,none,none,none,a120,a150,none,a120,a0,a150, 0.0003966, 0.0023887,-0.001879581, 0.00615977, 0.00011271,buy
2022-10-17,none,none,none,none,none,none,none,none,a120,a150,a90,none,a0,none, 0.0002428, 0.0024192,-0.007956686, 0.00337963,-0.00261573,buy
2022-10-18,none,none,none,none,none,none,none,none,a120,a150,a90,none,a0,none, 0.0002428, 0.0024192,-0.007956686, 0.00337963,-0.00261573,buy
2022-10-19,none,none,none,none,none,none,none,none,a120,a150,a90,none,a0,none, 0.0002428, 0.0024192,-0.007956686, 0.00337963,-0.00261573,buy
2022-10-20,none,none,none,none,none,a150,none,none,a120,a150,a90,none,a0,none,-0.0039236,-0.0048690,-0.005016429,-0.00035375,-0.00245133,sell
2022-10-21,none,none,none,a120,none,a150,none,a150,a120,none,a90,none,a0,none, 0.0061362, 0.0027400, 0.007850087, 0.00613618, 0.00595346,buy
2022-10-22,none,none,none,a120,none,a150,none,a150,none,none,a90,none,a0,none, 0.0061362, 0.0027400, 0.007850087, 0.00595346, 0.00613618,buy
2022-10-23,none,a150,none,a120,none,a150,none,a150,none,none,none,none,a0,none, 0.0065774, 0.0032143, 0.007489665, 0.00708774, 0.00844831,buy
2022-10-24,none,a150,none,a120,none,a150,none,a150,none,none,none,none,a0,none, 0.0065774, 0.0032143, 0.007489665, 0.00708774, 0.00844831,buy
2022-10-25,a120,a150,a90,none,none,none,none,a150,none,none,none,none,a0,none, 0.0031432, 0.0005876, 0.001718574,-0.00082439, 0.00248152,buy
2022-10-26,a120,a150,a90,none,none,none,none,none,none,none,none,none,a0,none, 0.0006947,-0.0027903, 0.004329925, 0.00025305,-0.00284054,buy
2022-10-27,a120,a150,a90,none,none,none,none,none,none,a135,none,none,a0,none,-0.0008355,-0.0056609, 0.002689172,-0.00258593, 0.00103425,sell
2022-10-28,a120,none,a90,none,none,none,none,none,none,a135,none,none,a0,none,-0.0010280,-0.0056589,-0.004602313, 0.00239137,-0.00516164,sell
2022-10-29,none,none,a90,none,none,none,none,none,a135,a135,none,none,a0,none,-0.0070270,-0.0055009,-0.004735228,-0.00368555,-0.00479422,sell
2022-10-30,none,none,none,none,none,none,none,none,a135,a135,none,none,a0,none,-0.0024074,-0.0062550,-0.007763515,-0.00119407,-0.00484027,sell
2022-10-31,none,none,none,none,none,none,none,none,a135,a135,none,none,a0,none,-0.0024074,-0.0062550,-0.007763515,-0.00119407,-0.00484027,sell
2022-11-01,none,a135,none,none,none,none,none,a135,a135,a135,none,none,a0,none, 0.0085897, 0.0020008, 0.002289003, 0.01397457,-0.00356454,buy
2022-11-02,none,a135,none,none,a0,none,none,a135,a135,none,none,none,a0,a180,-0.0070158,-0.0117245,-0.008773394,-0.00657869,-0.00660499,sell
2022-11-03,a135,a135,none,none,a0,none,none,a135,a135,none,none,none,a0,a180,-0.0004401,-0.0013405,-0.012018666, 0.00257009, 0.00592029,buy
2022-11-04,a135,a135,none,none,a0,none,none,a135,none,none,none,a90,a0,a180,-0.0010559,-0.0015433,-0.015418177,-0.00274502, 0.00575952,sell
2022-11-05,a135,a135,none,none,a0,none,none,a135,none,none,none,a90,a0,a180,-0.0011358, 0.0001760,-0.010175837, 0.00847428, 0.00985806,buy
2022-11-06,a135,none,none,none,a0,a180,none,a135,none,none,none,a90,a0,a180, 0.0000520, 0.0009095,-0.010171129, 0.00151469, 0.00988686,buy
2022-11-07,none,none,none,none,a0,a180,none,none,none,none,none,a90,a0,a180,-0.0122341,-0.0108543,-0.011995515,-0.01524071,-0.01266588,sell
2022-11-08,none,none,none,a90,a0,a180,none,none,none,a120,none,a90,none,a180, 0.0108129, 0.0050803,-0.000823739, 0.00928133, 0.00372985,buy
2022-11-09,none,none,none,a90,a0,a180,a0,none,a150,a120,none,a90,none,a180, 0.0070395, 0.0023899,-0.006120405,-0.00346994, 0.00072013,buy
2022-11-10,none,a120,none,a90,a0,a180,a0,none,a150,a120,none,none,none,none, 0.0009614, 0.0012917,-0.005799435,-0.00679169,-0.00806506,sell
2022-11-11,none,a120,none,a90,a0,a180,a0,none,a150,a120,a60,none,none,none, 0.0007530, 0.0033411,-0.004215281,-0.00736981,-0.00614700,sell
2022-11-12,a150,a120,none,a90,a0,none,a0,none,a150,a120,a60,none,none,none,-0.0003776, 0.0022597,-0.002607322,-0.00777042,-0.00204759,sell
2022-11-13,a150,a120,a60,none,a0,none,a0,a120,a150,none,a60,none,none,none, 0.0049857, 0.0066801, 0.003125697, 0.00003602, 0.00299395,buy
2022-11-14,a150,a120,a60,none,a0,none,a0,a120,none,none,a60,none,none,none,-0.0070305,-0.0052741,-0.006331124,-0.00765334,-0.00699118,sell
2022-11-15,a150,none,a60,none,a0,none,a0,a120,none,none,a60,none,none,none,-0.0086805,-0.0060540,-0.007203959,-0.00888272,-0.00703185,sell
2022-11-16,none,none,a60,none,none,none,a0,a120,none,none,none,none,none,none,-0.0030136,-0.0010257, 0.002683188,-0.00673922, 0.00848555,sell
2022-11-17,none,none,a60,none,none,none,a0,a120,none,none,none,none,none,none,-0.0030136,-0.0010257, 0.002683188,-0.00673922, 0.00848555,sell
2022-11-18,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0007609, 0.0021975,-0.002722624, 0.00105669, 0.00494632,buy
2022-11-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0154273,-0.0353344,-0.035366973,-0.03533443,-0.03523607,sell
2022-11-20,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0154273,-0.0353344,-0.035366973,-0.03533443,-0.03523607,sell
2022-11-21,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0154273,-0.0353344,-0.035366973,-0.03533443,-0.03523607,sell
2022-11-22,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,-0.0042108, 0.0005349,-0.002099406,-0.00456473,-0.00010764,sell
2022-11-23,none,none,a45,none,none,none,a0,none,none,none,a45,none,none,none, 0.0063553, 0.0039438, 0.012711310, 0.01131599, 0.01141129,buy
2022-11-24,none,none,a45,none,none,none,a0,none,none,none,a45,none,none,none, 0.0063553, 0.0039438, 0.012711310, 0.01131599, 0.01141129,buy
2022-11-25,none,none,a45,none,none,a150,a0,none,none,none,a45,none,none,none,-0.0006626,-0.0021747, 0.007572932, 0.00681985, 0.00968073,buy
2022-11-26,none,none,a45,none,none,a150,a0,none,none,none,a45,none,none,a150, 0.0034053, 0.0051939, 0.007983941, 0.00549533, 0.00909937,buy
2022-11-27,a180,none,none,none,none,a150,a0,none,none,none,a45,none,none,a150,-0.0024195, 0.0011417,-0.002236785,-0.00026723,-0.00225204,sell
2022-11-28,a180,none,none,a60,none,a150,a0,none,a180,none,none,none,none,a150,-0.0071480,-0.0008644,-0.007218021, 0.00084041,-0.00708990,sell
2022-11-29,a180,none,none,a60,none,a150,a0,none,a180,none,none,a60,none,a150,-0.0073905,-0.0003054,-0.007130556,-0.00031329,-0.00702461,sell
2022-11-30,a180,a90,none,a60,none,none,a0,none,a180,none,none,a60,none,a150,-0.0070760,-0.0002820,-0.005010383, 0.00007330,-0.00715170,sell
2022-12-01,a180,a90,none,a60,none,none,a0,none,a180,a90,none,a60,none,a150,-0.0057837,-0.0002391,-0.005010383, 0.00002266,-0.00716351,sell
2022-12-02,none,a90,a30,a60,none,none,a0,none,a180,a90,none,a60,none,none, 0.0013135, 0.0019665, 0.002165852, 0.00171779, 0.00211512,buy
2022-12-03,none,a90,a30,none,none,none,a0,none,a180,a90,none,a60,none,none,-0.0035335,-0.0049159,-0.002267628,-0.00227697, 0.00060847,sell
2022-12-04,none,a90,a30,none,none,none,a0,none,none,a90,none,a60,none,none,-0.0030994,-0.0013233,-0.006998584,-0.00333991, 0.00609217,sell
2022-12-05,none,none,a30,none,none,a135,a0,none,none,a90,a30,none,none,none, 0.0012031,-0.0002346,-0.000381838,-0.00253395, 0.00315080,buy
2022-12-06,none,none,a30,none,none,a135,a0,none,none,a90,a30,none,none,none, 0.0012031,-0.0002346,-0.000381838,-0.00253395, 0.00315080,buy
2022-12-07,none,none,none,none,none,a135,none,a90,none,none,a30,none,none,none,-0.0008342,-0.0012590, 0.002830885,-0.00186693, 0.00264322,buy
2022-12-08,none,none,none,a45,none,a135,none,a90,none,none,a30,none,none,a135,-0.0017419, 0.0004508, 0.001618636,-0.00280311,-0.00088034,sell
2022-12-09,none,none,none,a45,none,a135,none,a90,none,none,a30,none,none,a135,-0.0046845, 0.0009710, 0.000412105,-0.00457494, 0.00053813,sell
2022-12-10,none,none,none,a45,none,none,none,a90,none,none,a30,none,none,a135,-0.0044502,-0.0027411,-0.000224540,-0.00538998,-0.00324775,sell
2022-12-11,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a135,-0.0070702,-0.0064458,-0.007780395,-0.00780144,-0.00611843,sell
2022-12-12,none,none,none,a45,none,none,none,a90,none,none,none,a45,none,a135,-0.0041943,-0.0038775, 0.000037862,-0.00304069,-0.00387748,sell
2022-12-13,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,-0.0066191,-0.0022950,-0.010462921,-0.00714379,-0.00645922,sell
2022-12-14,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0061424,-0.0043059,-0.005006187,-0.00241936,-0.00311312,sell
2022-12-15,a150,none,none,none,none,a120,none,none,none,none,none,a45,none,none,-0.0018250,-0.0003853,-0.001930262,-0.00206640,-0.00010520,sell
2022-12-16,a150,none,none,none,none,a120,none,none,none,none,none,a45,none,none,-0.0018250,-0.0003853,-0.001930262,-0.00206640,-0.00010520,sell
2022-12-17,a150,none,none,none,none,a120,none,none,a150,none,none,a45,none,none, 0.0014705, 0.0023796,-0.006985713,-0.00664474,-0.00656558,sell
2022-12-18,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none, 0.0020797, 0.0019250,-0.005869992,-0.00648996,-0.00872396,sell
2022-12-19,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none, 0.0020797, 0.0019250,-0.005869992,-0.00648996,-0.00872396,sell
2022-12-20,none,none,none,a30,none,a120,none,none,a150,none,none,none,none,a120, 0.0003136,-0.0024087,-0.008991431,-0.00769673,-0.00840850,sell
2022-12-21,none,a60,none,a30,none,none,none,none,a150,none,none,none,none,a120, 0.0027394, 0.0006019,-0.002665099,-0.00244877,-0.00390889,sell
2022-12-22,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a120,-0.0230175,-0.0151050,-0.001857049,-0.02288939,-0.00947952,sell
2022-12-23,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a120,-0.0230175,-0.0151050,-0.001857049,-0.02288939,-0.00947952,sell
