Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,JUYD,MEYD,NEYD,PLYD,SUYD,URYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-27,2,1,3,1,0,0,1,2,0,0.6,0.2,0.1,1.2,0,1.4,0.2, 0.00394465,-0.0087439,-0.008744,-0.0140716,-0.0088723,sell
2020-10-28,0,1,0,3,0,2,1,0,0,0.5,0,0.1,0,0,0.2,1.8,-0.01898585,-0.0177727,-0.005791,-0.0194861,-0.0162389,sell
2020-10-29,0,1,0,2,0,2,1,0,1,0.8,1.8,0,0.1,0,1.6,0.2, 0.00548896, 0.0047123, 0.003475, 0.0009485, 0.0047123,buy
2020-10-30,0,1,0,0,1,1,1,1,2,0.6,0.2,0.1,1.8,0.2,0,0, 0.01929286, 0.0223102, 0.023217, 0.0229383, 0.0196193,buy
2020-10-31,1,1,0,0,1,0,1,1,0,2,0,0,0.1,0,0.1,0, 0.00329218, 0.0019129, 0.005393, 0.0099580, 0.0019129,buy
2020-11-01,0,3,0,2,0,0,0,1,0,2.5,0.1,1.6,0.2,0.1,0,2.7, 0.00302796,-0.0052175,-0.004162, 0.0050230,-0.0052175,sell
2020-11-02,0,1,2,2,0,1,0,0,1,0.2,0.2,0.1,0,1.8,0,1.8, 0.01198434, 0.0096655, 0.009477, 0.0097348,-0.0030195,buy
2020-11-03,0,0,3,3,0,1,0,0,1,0,1.8,0,0.1,0.2,0.1,0.2,-0.00361039, 0.0143949, 0.004575, 0.0133967, 0.0094872,buy
2020-11-04,0,2,1,3,0,0,1,0,1,0.1,0,0.1,0.6,0.2,0.2,0, 0.00076480, 0.0095427, 0.004760, 0.0019395,-0.0017257,sell
2020-11-05,0,2,1,1,0,0,0,1,0,1.6,0,0,0,0,1,0.6, 0.00507540, 0.0050754, 0.006562, 0.0022005, 0.0061160,buy
2020-11-06,0,3,2,1,2,1,0,0,1,1.9,0,1.2,0.1,0.2,1.5,2.4, 0.00545449, 0.0055387, 0.007485, 0.0054545, 0.0113868,buy
2020-11-07,0,1,2,1,1,1,0,0,2,1.3,0,0.2,0.2,3.3,2.7,0.1,-0.02517998,-0.0215997,-0.027807,-0.0251928,-0.0256331,sell
2020-11-08,0,1,1,3,0,1,0,0,2,1.1,0.5,0,0.1,1,1.3,0.6,-0.00756345,-0.0025736,-0.008411,-0.0024344,-0.0074838,sell
2020-11-09,0,2,3,3,1,1,0,1,0,0.4,1,0,2.5,1.2,2.3,2.8, 0.02332404, 0.0179369, 0.023596, 0.0233240, 0.0326639,buy
2020-11-10,0,3,3,1,1,1,1,1,0,0.4,1.6,0.2,0.7,0,1.1,0.1,-0.01287785,-0.0143833,-0.012700,-0.0129222,-0.0131522,sell
2020-11-11,0,3,3,2,1,2,1,1,0,0.7,0,0.2,1.4,0.2,1.3,0,-0.00913686,-0.0090676,-0.008845,-0.0128969,-0.0088454,sell
2020-11-12,0,1,3,3,0,2,1,0,0,1.3,0,0,0.4,0,1.3,0.3,-0.00167980,-0.0010334, 0.001321, 0.0000156,-0.0011382,sell
2020-11-13,1,2,2,2,1,2,0,0,4,1,1.2,0.2,0.7,1.1,0.8,3.9,-0.00656637, 0.0151607, 0.005744, 0.0055065,-0.0060733,buy
2020-11-14,2,2,2,1,2,1,0,0,2,3,1.4,1.3,1.1,1,2.4,1.7,-0.00253835,-0.0023964,-0.002071,-0.0129091,-0.0025383,sell
2020-11-15,1,1,1,0,1,2,0,2,3,0.1,0.2,1.6,1.7,0.2,0.5,2,-0.02322588, 0.0048498,-0.009692, 0.0054148, 0.0190412,buy
2020-11-16,0,0,1,1,1,2,2,0,3,0,0.1,0.1,1.5,0.3,0.7,0.4,-0.00542486,-0.0014353,-0.000109,-0.0017198,-0.0017854,sell
2020-11-17,0,0,1,0,1,4,1,1,3,0.3,0.4,0.2,1.8,0.8,0.3,0, 0.02840874, 0.0273097, 0.026491, 0.0288877, 0.0264906,buy
2020-11-18,0,1,0,0,1,1,2,2,2,0.2,1.9,0.2,0.3,2.6,0.2,0.5, 0.01376057, 0.0219030, 0.016777, 0.0167219, 0.0122695,buy
2020-11-19,2,0,0,0,1,2,2,2,1,1.1,1.5,0,1,0,0.2,2.4, 0.00513229, 0.0014324, 0.004188,-0.0023996,-0.0064654,sell
2020-11-20,0,1,0,0,1,2,1,0,2,1.5,0,0.1,0.1,0,0,2.1, 0.00298601,-0.0093556,-0.003463,-0.0027314,-0.0008432,sell
2020-11-21,0,1,1,0,0,4,0,0,2,1.4,0.2,1.8,1.4,0.1,1.5,0, 0.01628210, 0.0164939, 0.016034, 0.0166279, 0.0164939,buy
2020-11-22,1,2,1,0,0,1,2,1,1,0.2,0.2,0,1.7,0.2,0.3,0.1,-0.00755151,-0.0068447,-0.003282,-0.0064985,-0.0070378,sell
2020-11-23,1,3,1,0,0,1,3,3,0,0,1.8,0.2,0.3,1.7,0.6,1.6,-0.00486733, 0.0001636,-0.005345, 0.0053472,-0.0000429,sell
2020-11-24,0,3,2,0,1,2,1,2,0,0.4,0.1,0.4,0,0.2,0.5,1.9,-0.01575486,-0.0189081,-0.011128,-0.0208499,-0.0189647,sell
2020-11-25,0,3,2,0,1,4,1,1,0,1.9,0,0,1.6,2.3,1.2,1.2,-0.02595731, 0.0027996,-0.003786,-0.0078692, 0.0098268,sell
2020-11-26,0,2,2,1,1,2,1,2,2,1.5,1.5,0.1,1.8,0.4,0.7,1,-0.00855509, 0.0100954, 0.020609, 0.0161242, 0.0188754,buy
2020-11-27,1,0,0,1,1,1,1,3,1,0.2,2.2,0,0.1,0,0.9,0,-0.00287922,-0.0034814,-0.002878,-0.0103961, 0.0065278,sell
2020-11-28,1,1,0,0,1,1,0,3,0,0,0.2,0,0.2,1.3,1.8,1.4, 0.01753010, 0.0159576, 0.016373, 0.0189565, 0.0189404,buy
2020-11-29,0,2,0,0,2,1,0,2,1,0.1,0,0.2,0,1.3,2,1.6,-0.00077206,-0.0025294,-0.002119,-0.0019025, 0.0000607,buy
2020-11-30,0,0,2,0,2,2,0,1,2,0.4,0.7,0,2.7,0.1,1.2,1.5, 0.01486188,-0.0057466, 0.014656, 0.0074205, 0.0062275,buy
2020-12-01,0,0,0,3,0,1,1,1,1,0,1.4,2.5,0.2,0.2,2.5,0.1, 0.00099648, 0.0042865,-0.001579,-0.0015788,-0.0016712,sell
2020-12-02,0,1,0,3,0,1,0,1,1,1.3,1.8,0.2,0,0,1.9,0,-0.01364092,-0.0121801,-0.008790,-0.0221609,-0.0088008,sell
2020-12-03,0,2,2,1,1,1,0,0,1,0.6,0,0.2,1.5,0.7,1.6,0, 0.01956618, 0.0038321, 0.019357, 0.0202457,-0.0032075,buy
2020-12-04,0,2,2,2,2,0,0,0,2,0.1,0.1,0.1,0.8,0.2,0.2,2.2, 0.02279823, 0.0224337, 0.024790, 0.0247008, 0.0227982,buy
2020-12-05,0,3,1,3,0,0,1,0,2,0.9,0,1,1.1,2,0.2,0.6, 0.00233046,-0.0025023, 0.002970,-0.0027408, 0.0018541,buy
2020-12-06,0,1,0,4,1,0,1,0,1,2.5,0.1,0,0.4,0.2,0,0, 0.00774080, 0.0061899, 0.006791, 0.0064747, 0.0079985,buy
2020-12-07,0,2,2,1,2,0,2,0,2,0.1,1.5,0.2,1.9,0.1,0.8,0.4,-0.00056811, 0.0013558,-0.005483,-0.0011374,-0.0011885,sell
2020-12-08,0,3,1,1,1,0,2,1,1,0,0.8,0,1.2,1,0.2,1.2,-0.00419033,-0.0129920,-0.006789, 0.0133577,-0.0098417,sell
2020-12-09,0,1,0,2,0,0,2,2,0,0.2,1.2,0.1,0,1.7,0,0.2,-0.00051306, 0.0188148, 0.000622, 0.0186880, 0.0188148,buy
2020-12-10,0,0,1,1,0,0,2,3,2,0,0,1.3,0.3,0.1,0.2,0, 0.01783300, 0.0308945, 0.017037, 0.0106311, 0.0329091,buy
2020-12-11,0,1,1,0,1,1,3,1,2,0,0.9,1.5,1.3,0.6,0.1,0.2, 0.00516119, 0.0019503, 0.005358,-0.0016285, 0.0010889,buy
2020-12-12,1,1,0,0,0,2,1,4,1,0,1.8,0.2,0.5,1,2,0,-0.00056286,-0.0004193,-0.000174,-0.0005629,-0.0016141,sell
2020-12-13,1,0,0,1,0,0,2,2,2,0.3,0.8,0,0,0.2,3.4,0.1,-0.00833805,-0.0052068,-0.011278,-0.0053414,-0.0048022,sell
2020-12-14,3,0,2,0,0,2,1,1,2,0,0.6,0.2,0.5,0.1,1.5,0.9,-0.00390892,-0.0033841,-0.003722,-0.0064424, 0.0022811,sell
2020-12-15,1,1,1,0,0,2,0,2,1,0.2,0.1,0,2.4,1.6,2.3,0.1, 0.01391822, 0.0141848, 0.012086, 0.0140310, 0.0072971,buy
2020-12-16,3,0,1,0,0,3,1,2,0,0.2,2.5,0,0.1,0.1,1,0.1, 0.00941356, 0.0074885, 0.007489, 0.0051614, 0.0071675,buy
2020-12-17,3,0,1,0,0,4,3,1,1,0.2,1.2,1.7,0.1,1.3,1.4,0.9, 0.01369575, 0.0153299, 0.015297, 0.0153299, 0.0153299,buy
2020-12-18,1,0,0,1,0,4,2,0,1,2,0,0.1,0,1.4,0.3,2.9, 0.01612975, 0.0096279, 0.003572, 0.0046715, 0.0030235,buy
2020-12-19,2,0,0,1,0,3,0,3,0,2.9,0.9,0.1,0,0,0.1,1.6, 0.00805100, 0.0026887, 0.001678, 0.0036064, 0.0025268,buy
2020-12-20,3,0,0,1,0,1,3,1,1,1.1,0.2,0,0.3,1.2,0,0.2,-0.01071392,-0.0113202,-0.010714,-0.0107139,-0.0107139,sell
2020-12-21,2,0,0,1,0,1,2,2,3,1.2,0.2,1.4,0.2,0.6,0.4,0.1, 0.00001190, 0.0061205, 0.002743,-0.0053474,-0.0012160,sell
2020-12-22,1,0,0,1,0,3,1,1,3,0.1,0.6,0,0,0,0.6,0.6, 0.01458347, 0.0088318, 0.000439,-0.0031267,-0.0010566,buy
2020-12-23,1,1,0,1,0,2,2,0,2,0.2,2.5,0,0.1,0.2,1.6,2.2, 0.00108442, 0.0013780, 0.006455,-0.0055123,-0.0067041,sell
2020-12-24,2,3,0,0,0,0,3,0,3,0.4,0.1,0.4,0.1,1.1,1.2,0.7, 0.00205697, 0.0066677,-0.004426,-0.0028149,-0.0054564,sell
2020-12-25,2,3,1,0,0,0,1,3,1,1.4,0,0,0.6,2.7,2.5,0, 0.00086260, 0.0000125, 0.001103, 0.0008378, 0.0012815,sell
2020-12-26,1,3,2,0,0,0,1,2,1,1.8,2.2,0,0.1,0.2,1.7,1.1, 0.00497411, 0.0004760, 0.005802, 0.0041584, 0.0038057,buy
2020-12-27,1,2,1,2,0,1,1,1,1,0,0.8,0.2,0,0.2,2,1.4, 0.00829447, 0.0083170, 0.008829, 0.0152832, 0.0084855,buy
2020-12-28,0,0,1,2,0,0,2,1,3,1,0.3,1.1,0.9,0,0,0.2, 0.01314143, 0.0129310, 0.009352, 0.0107576, 0.0138242,buy
2020-12-29,0,0,0,2,1,0,2,2,1,1.8,0.1,0,0.6,0.5,2.2,1.5,-0.00890205,-0.0078905,-0.004206,-0.0068987,-0.0068987,sell
2020-12-30,0,2,1,0,2,0,1,2,1,0.2,0.6,0,0.9,0,0.2,1.5, 0.00260728, 0.0041499, 0.008323, 0.0058939, 0.0043828,buy
2020-12-31,0,1,3,0,3,0,1,1,1,0.1,1.1,3.7,1,0.1,0,1.4,-0.01227960,-0.0264211,-0.012280, 0.0097788,-0.0136702,sell
2021-01-01,0,0,2,2,1,1,1,1,2,0.2,1.3,0,0.7,2.6,0,0.2, 0.00712056, 0.0107155, 0.006674, 0.0058040, 0.0072811,buy
2021-01-02,1,0,2,3,0,1,0,1,0,0,0,0,0.5,1.6,0.1,0,-0.00537010,-0.0005104,-0.002648,-0.0008014, 0.0005325,sell
2021-01-03,1,2,4,1,1,1,0,1,0,0.6,0,0.2,2.5,0.7,1.5,0.6,-0.01290428,-0.0199633,-0.019694,-0.0196941,-0.0196941,sell
2021-01-04,1,3,3,0,2,1,0,0,0,0,0.1,0.1,0.1,0.1,0.1,1.3, 0.00222466,-0.0011623, 0.000166,-0.0056791,-0.0006174,sell
2021-01-05,1,3,0,1,0,1,1,0,0,2.7,0.2,2.5,0,1.2,0,0.2, 0.02018356, 0.0260265, 0.027287, 0.0225904, 0.0264805,buy
2021-01-06,1,0,0,2,0,1,1,0,2,0.7,0,0,0.3,1.4,0.2,0,-0.00669192,-0.0070948,-0.007524,-0.0108630,-0.0046091,sell
2021-01-07,1,0,2,0,1,0,1,0,3,0.1,0.1,0.2,0,1.8,0,0.2, 0.00078177, 0.0079226, 0.005704, 0.0016234, 0.0016234,buy
2021-01-08,1,2,0,0,1,0,2,2,0,0,3.9,0,1.5,1.8,0.1,2.2, 0.00996116,-0.0095880,-0.012431,-0.0102883,-0.0024165,buy
2021-01-09,1,0,0,1,0,0,4,3,0,1.3,1.3,0.1,1.3,1.2,0.1,0.3, 0.00341176, 0.0047281, 0.000856, 0.0152012, 0.0048123,buy
2021-01-10,1,0,1,1,0,2,6,1,3,1.4,1.5,0.2,0.1,0.1,1.4,1.3, 0.00509906,-0.0229416,-0.000066,-0.0060125,-0.0048855,sell
2021-01-11,1,2,1,0,0,5,3,0,1,0,0.8,1.4,0.4,0.2,1,1.2, 0.00077098, 0.0006773, 0.002127,-0.0004523, 0.0035996,buy
2021-01-12,2,2,0,0,0,3,1,2,1,0.1,0.5,0.5,1.1,0,3.2,0.5, 0.03281819, 0.0230855, 0.030714, 0.0326362, 0.0053433,buy
2021-01-13,4,1,0,0,0,1,2,1,1,0.2,1.3,0,0.9,0.2,0,0.3, 0.00052122, 0.0004851,-0.001033, 0.0009063, 0.0008190,buy
2021-01-14,3,1,0,0,0,3,2,0,2,1.5,1.4,0.2,1,0,0,0.8, 0.00849483, 0.0106316, 0.008063, 0.0085140, 0.0086452,buy
2021-01-15,0,1,0,0,0,5,0,0,0,1.2,1.9,0,0,0.2,0.2,1.2, 0.00224690, 0.0009355, 0.000976, 0.0013073,-0.0007314,sell
2021-01-16,1,1,0,0,0,3,2,1,0,3.9,1.5,0.3,0,0.2,0.2,1.3, 0.00699243, 0.0076647, 0.003224, 0.0028408, 0.0030410,buy
2021-01-17,2,0,0,0,0,2,3,2,0,1.3,0,0.2,0.2,0,2,0.1, 0.00153786, 0.0016481, 0.001795, 0.0057397,-0.0013886,sell
2021-01-18,0,0,0,0,0,3,1,3,0,1.4,0.1,0.1,2.4,1.6,0.1,0.2, 0.01085672, 0.0115889, 0.006301, 0.0080270, 0.0023416,buy
2021-01-19,0,0,0,0,0,5,0,2,0,0.2,1.6,0,0.6,0,0,1.9,-0.02115090,-0.0069486,-0.022147, 0.0001744,-0.0193480,sell
2021-01-20,0,0,0,0,0,4,2,1,2,1.3,0,2.7,1.2,0.2,0,0, 0.00700065, 0.0069559, 0.005201, 0.0122556, 0.0038364,buy
2021-01-21,1,0,0,0,0,2,2,2,2,1,0.1,0,0.9,0,1.3,0.2, 0.01109715, 0.0105204, 0.010492, 0.0120121, 0.0003224,buy
2021-01-22,0,1,0,0,0,2,0,4,1,1,0,0,0.9,0.2,0,0, 0.00862809, 0.0072584, 0.007855,-0.0040780, 0.0134391,buy
2021-01-23,0,3,1,0,0,4,0,2,0,1.4,0.5,0,1.4,1.9,0.2,0.1, 0.01391317, 0.0100840, 0.012452, 0.0085387, 0.0046042,buy
2021-01-24,0,1,2,0,0,2,1,2,2,0.1,0,0,0.2,0.7,0.4,1.7, 0.00836558, 0.0099183, 0.010328, 0.0204980, 0.0103279,buy
2021-01-25,1,1,2,1,0,1,1,2,2,0.4,0.1,0.1,1.3,1.3,0,0,-0.00183069,-0.0206583,-0.021975,-0.0218543,-0.0094674,sell
2021-01-26,1,0,1,2,0,1,0,3,0,1.4,0.2,0,2.7,1.1,0.2,0.1, 0.00969267, 0.0120107, 0.008010, 0.0094272,-0.0109313,buy
2021-01-27,1,2,0,1,1,1,0,1,0,1.2,0,0.1,0,0.4,0,0, 0.00651628, 0.0040348, 0.005465,-0.0042490, 0.0052929,buy
2021-01-28,1,0,2,1,3,1,0,0,1,0.1,0.2,2.5,0.2,1.4,0.1,0.1, 0.00776518, 0.0084015, 0.009829, 0.0141551, 0.0131283,buy
2021-01-29,1,0,0,3,3,1,0,0,0,0.3,2.4,1.6,0.1,0.6,2.5,0, 0.00623124,-0.0014485, 0.002928, 0.0066778, 0.0062593,buy
2021-01-30,1,1,1,3,1,1,0,0,0,0,1.1,0.1,0,1.2,2.6,0.1, 0.00671421,-0.0044222, 0.004632, 0.0142861, 0.0017525,buy
2021-01-31,1,2,3,2,2,1,0,0,0,0.2,1.2,0,0.1,1.7,0.1,1.3,-0.00139692,-0.0024621, 0.000485,-0.0024621,-0.0020636,sell
2021-02-01,0,1,3,2,1,1,0,0,0,0.8,0,0,0,0.5,0.2,0.7, 0.00326230,-0.0093925, 0.003622, 0.0043765, 0.0071040,buy
2021-02-02,0,2,1,3,0,2,1,0,0,2.2,0,0.1,1.4,0.2,0.1,0.6, 0.00013987,-0.0008076, 0.001897,-0.0011611,-0.0001557,buy
2021-02-03,0,1,1,2,1,2,1,0,1,0.7,0,0.2,1.3,0.1,0,1.7,-0.00721054,-0.0088603,-0.004955,-0.0010298,-0.0072057,sell
2021-02-04,0,1,2,0,1,2,1,0,3,0,0.2,0,0.6,0.6,0.2,1.4, 0.00620452, 0.0047590, 0.002467, 0.0094952, 0.0051857,buy
2021-02-05,0,2,0,0,0,2,1,1,2,0,0,0.3,0.2,0.8,0,1.5, 0.01477847, 0.0059725, 0.007112, 0.0152692, 0.0075546,buy
2021-02-06,1,0,0,1,0,3,3,2,2,2.1,0.2,0,1.9,1.2,2.3,0.2, 0.00331970, 0.0003035,-0.000384,-0.0001075, 0.0025271,buy
2021-02-07,2,0,1,0,0,3,3,2,3,1.6,1.9,0.2,1.3,0,0.7,0,-0.00120676, 0.0067708, 0.003902,-0.0012839, 0.0038140,buy
2021-02-08,2,1,0,0,0,2,3,0,1,1.1,1.5,0.1,0,0,0,0.5, 0.01466969, 0.0148994, 0.011421, 0.0139650, 0.0137077,buy
2021-02-09,3,0,0,0,0,3,1,2,1,0.2,1.7,0.2,0,0.2,0.5,2.3,-0.00167606,-0.0005414,-0.000541,-0.0060247,-0.0029766,sell
2021-02-10,4,0,0,0,0,1,3,0,1,0,0.5,0,0.8,3.8,3.1,0.1, 0.01861351, 0.0185244, 0.018524, 0.0150241, 0.0119463,buy
2021-02-11,5,0,0,0,0,4,2,0,0,1.1,1.2,0.2,1.3,0.1,0,0, 0.00457731, 0.0027768, 0.003689, 0.0052128, 0.0052128,buy
2021-02-12,3,0,0,0,0,2,2,1,0,0.8,1.3,0,0,1.3,2.5,0.3, 0.01509968, 0.0173819, 0.014255, 0.0142553, 0.0151457,buy
2021-02-13,3,0,0,0,0,2,4,1,0,2.1,0.9,0.3,0.1,0,0,1.4, 0.01353863, 0.0230555, 0.003113, 0.0065921, 0.0073606,buy
2021-02-14,4,0,0,0,0,2,4,1,0,0.3,0.9,0.1,2.5,0.2,0,0.1, 0.00345925,-0.0010745, 0.004671, 0.0016101, 0.0022073,buy
2021-02-15,2,0,0,0,0,2,2,2,0,0,1.2,0.1,1.8,0,0.2,0.1, 0.00186082, 0.0024716, 0.002843, 0.0022294, 0.0019343,buy
2021-02-16,1,0,0,0,0,3,1,2,1,0.4,1.9,0,0.3,0.2,0.6,0, 0.01725346, 0.0138545, 0.021596, 0.0118001, 0.0168788,buy
2021-02-17,2,0,0,0,0,2,2,1,2,0.7,1.8,1.8,0,2.7,0.1,0.1, 0.00513241, 0.0019871, 0.004812, 0.0093731, 0.0047510,buy
2021-02-18,2,0,0,0,0,1,2,1,2,1.2,1.3,0.2,0.5,0,0,3,-0.00225640, 0.0167355, 0.010712, 0.0119087, 0.0155539,buy
2021-02-19,1,1,0,0,0,2,1,2,1,1.5,3,0,2.1,1.5,0.1,0,-0.00199131,-0.0122011,-0.002997,-0.0039785,-0.0029967,sell
2021-02-20,1,2,1,0,0,2,0,0,1,0,1.8,0.2,0,0.8,2.4,0.1, 0.02171930, 0.0086473, 0.008170, 0.0153879, 0.0084167,buy
2021-02-21,1,1,2,1,0,1,1,0,2,2.8,2.4,0.1,0.1,0.2,0,0.1, 0.00139734,-0.0011043, 0.000504, 0.0007238, 0.0037599,sell
2021-02-22,1,1,2,2,0,1,0,1,1,0.2,2,1.6,0,1.1,0.1,0.1, 0.01626670, 0.0108279, 0.012997, 0.0008917, 0.0090064,buy
2021-02-23,1,1,1,2,1,1,0,0,0,0,2,0.2,0,2.1,0.2,0, 0.00878946, 0.0076460,-0.011064, 0.0076460, 0.0111880,buy
2021-02-24,1,1,2,1,1,2,0,0,1,1.2,3.8,0,0.2,1.1,1.7,1.6, 0.00342075,-0.0138004,-0.005209,-0.0119257, 0.0042132,sell
2021-02-25,1,0,2,2,2,1,0,0,1,0.7,1.9,0,1,0,0.2,0.1, 0.00741788,-0.0018596, 0.002099, 0.0054260,-0.0002272,buy
2021-02-26,1,0,0,3,0,1,0,0,0,0.3,3.3,0,0.1,0.1,0,0, 0.01001416, 0.0083820, 0.006773, 0.0095622, 0.0110943,buy
2021-02-27,1,1,1,3,2,1,0,0,0,0.9,1.6,0.2,2.5,0.2,0.2,0.1, 0.01134166, 0.0112385, 0.008673, 0.0087647, 0.0083855,buy
2021-02-28,1,1,3,1,2,1,0,0,0,0.6,1.5,0.3,0.1,0.2,0,0,-0.01049947,-0.0183745,-0.010967,-0.0113600,-0.0214977,sell
2021-03-01,1,2,1,2,1,1,0,1,0,0.7,1.1,0.3,0,0,0.2,1.1,-0.00970944,-0.0112415,-0.003739,-0.0072055,-0.0045577,sell
2021-03-02,1,2,1,2,0,1,0,1,1,2.3,1,2.6,0.2,0.1,0.1,0.9, 0.00512705, 0.0043827, 0.020214, 0.0027797, 0.0176988,buy
2021-03-03,1,1,1,1,1,1,1,1,2,1.4,1.1,0.6,0.3,0,1.5,0.1,-0.00586677,-0.0037380, 0.005324, 0.0099756, 0.0060619,buy
2021-03-04,1,2,1,0,0,1,2,2,2,1.2,0.2,0,0.3,1,2.8,0.4,-0.01950051,-0.0130719,-0.002148,-0.0167332, 0.0185687,sell
2021-03-05,1,1,0,1,0,2,3,1,1,0.9,0,0,2.1,0.4,2,0.8, 0.00777892, 0.0112017, 0.007556, 0.0084438, 0.0133700,buy
2021-03-06,1,0,1,0,0,3,2,3,2,1,0.4,0.2,0.6,0.1,1.5,1.4, 0.00408688, 0.0104598, 0.008941, 0.0058626, 0.0119698,buy
2021-03-07,1,1,0,0,0,3,4,0,1,0.2,0.8,0.1,0.1,1.6,2.7,0.1,-0.00893313,-0.0089331,-0.008427,-0.0074622,-0.0077797,sell
2021-03-08,2,0,0,0,0,4,2,2,0,0,1.2,0.1,0.1,1.4,1.5,0, 0.00865815, 0.0068028, 0.000116,-0.0083451, 0.0068028,buy
2021-03-09,2,0,0,0,0,2,3,1,1,0.3,3.1,0,0.5,0.1,1.6,0, 0.00093919, 0.0019025, 0.000648, 0.0014583, 0.0022563,buy
2021-03-10,4,0,0,0,0,5,2,1,1,1.3,1.1,2.2,2,2.5,2,1, 0.01617939, 0.0144487, 0.015505, 0.0162699, 0.0013743,buy
2021-03-11,4,0,0,0,0,6,2,0,0,1.6,2.1,0.2,2.1,0.7,2.5,0, 0.00888399, 0.0085255, 0.007490, 0.0092129, 0.0042834,buy
2021-03-12,3,0,0,0,0,4,2,1,0,1.5,1.1,0,2.5,0.1,3.4,0.1, 0.00906817, 0.0090682, 0.009068, 0.0093885, 0.0096444,buy
2021-03-13,4,0,0,0,0,4,2,1,0,0,0,0.1,0.2,0.1,1.6,1.4, 0.01109279, 0.0009159, 0.004992, 0.0051569, 0.0051742,buy
2021-03-14,3,0,0,0,0,4,3,0,0,0,0.6,2.2,0,1.1,2.8,0.8, 0.00962576, 0.0080867, 0.004317, 0.0069733, 0.0069733,buy
2021-03-15,3,0,0,0,0,4,2,1,1,4,1.1,0,0.6,2.4,2.1,0.2, 0.01867185, 0.0095788, 0.007668, 0.0102389, 0.0095788,buy
2021-03-16,3,0,0,0,0,1,2,2,1,0,0,0.2,1.2,1.2,1.3,1.1,-0.01271787,-0.0049001,-0.003094,-0.0050086,-0.0054982,sell
2021-03-17,3,0,0,0,0,1,3,1,1,0.1,2.5,0,2,0.9,1.1,0.6,-0.00054586,-0.0063244,-0.001450,-0.0066380,-0.0190821,sell
2021-03-18,1,1,0,0,0,0,2,3,1,0.1,0.1,0,0.1,0.1,1,2.2,-0.00990745,-0.0012388, 0.014062,-0.0080636,-0.0065177,sell
2021-03-19,1,0,1,0,0,1,0,4,1,0,0,0.2,0,0.2,1.6,1.5,-0.00654121, 0.0067956, 0.011935,-0.0038701,-0.0007178,sell
2021-03-20,1,1,1,0,0,0,1,3,1,1.5,0.1,0,0.2,1,1.3,0.8, 0.01047739, 0.0053205, 0.010771, 0.0105896, 0.0053205,buy
2021-03-21,1,1,1,1,0,1,1,2,2,2.7,1.8,0,2.8,1.5,0.6,0.2,-0.02270053,-0.0156937,-0.022279,-0.0223962,-0.0239002,sell
2021-03-22,1,1,1,0,0,1,1,2,1,0.9,0.2,0.1,0,1.5,0.8,0, 0.00477597, 0.0084827, 0.003671, 0.0111768, 0.0055658,buy
2021-03-23,1,2,1,1,1,1,1,1,0,0.5,0,0.2,0.1,0.1,1.8,1.5, 0.01219172, 0.0031220, 0.014741, 0.0104718, 0.0121917,buy
2021-03-24,1,2,1,1,0,1,2,1,1,0.1,2.6,0.2,0.1,0,0.2,1.5,-0.00590279,-0.0058020,-0.006083,-0.0024201,-0.0102454,sell
2021-03-25,1,1,2,3,1,1,2,0,0,1,0.9,1.2,0.1,0.9,0,0,-0.00951469,-0.0069916,-0.020350,-0.0101739,-0.0069916,sell
2021-03-26,1,1,2,3,0,2,1,0,0,1.2,0.6,0,0,0.7,0,1.1,-0.01627699,-0.0107896,-0.017173,-0.0116935,-0.0158529,sell
2021-03-27,2,1,2,2,2,1,1,0,0,0.1,0,0.2,1.8,0.5,0.2,0.5, 0.00906942,-0.0058233,-0.020671,-0.0058233,-0.0206715,buy
2021-03-28,2,1,2,1,2,1,1,0,0,3,0.4,0,1.9,0.1,0.3,1, 0.00008468,-0.0067919,-0.012725,-0.0082394,-0.0082394,sell
2021-03-29,3,1,0,3,2,2,2,0,1,2,1.1,0.2,0.2,0.7,1.9,2, 0.00612095, 0.0068480, 0.006769, 0.0013680, 0.0033491,buy
2021-03-30,3,0,2,1,1,2,2,0,1,3.1,1.5,0.2,0.1,0.1,0.5,1, 0.01133726, 0.0115275,-0.004447, 0.0115275,-0.0030116,buy
2021-03-31,3,2,1,2,1,2,1,2,1,1.3,0,0.2,0.7,1.6,1,1.8, 0.00619692,-0.0084684, 0.015479,-0.0143230,-0.0071092,sell
2021-04-01,3,2,2,1,0,1,2,2,0,0.9,1.3,1.8,3.1,0.7,1.2,0.3,-0.00567044,-0.0030840,-0.003738,-0.0065653,-0.0056620,sell
2021-04-02,2,2,1,1,0,2,2,2,1,0.3,1.5,0,0.2,0.7,0.9,1.4, 0.00893476, 0.0092122, 0.011900, 0.0019823, 0.0003181,buy
2021-04-03,2,1,1,0,0,1,1,2,1,0,0.9,0.2,0,0.8,2,0.8,-0.00576256,-0.0071791,-0.007817,-0.0119251,-0.0081441,sell
2021-04-04,2,1,0,0,0,1,1,1,2,0.2,1.1,0,0,0,1.1,0,-0.00272143, 0.0034848,-0.002650,-0.0030262,-0.0013020,sell
2021-04-05,3,0,0,0,0,2,1,2,0,1.1,0.2,0.2,1.6,0,2.5,0, 0.02082316, 0.0069869, 0.007039, 0.0104850, 0.0038766,buy
