Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-19,0,1,1,1,1,0,1,1,0,0,2,1,1,1,1, 0.0040847,-0.00099116,-0.0030967, 0.003553, 0.0003310,buy
2021-09-20,0,1,1,1,1,0,1,1,0,0,2,1,1,1,1, 0.0040847,-0.00099116,-0.0030967, 0.003553, 0.0003310,buy
2021-09-21,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1, 0.0029777, 0.00873307, 0.0090769, 0.008093, 0.0073948,buy
2021-09-22,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.0010697,-0.00046819,-0.0010831,-0.004245, 0.0030787,sell
2021-09-23,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.0010697,-0.00046819,-0.0010831,-0.004245, 0.0030787,sell
2021-09-24,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0081254, 0.00817133, 0.0082371, 0.009092, 0.0079929,buy
2021-09-25,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0081254, 0.00817133, 0.0082371, 0.009092, 0.0079929,buy
2021-09-26,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1, 0.0078695, 0.00224408, 0.0026730, 0.002244, 0.0037675,buy
2021-09-27,0,0,1,1,0,0,1,1,0,1,2,1,0,1,1, 0.0008986,-0.00257468,-0.0024527,-0.000664,-0.0025884,sell
2021-09-28,0,0,1,1,0,0,1,1,1,1,2,1,1,1,1, 0.0059912, 0.00649215, 0.0057017, 0.004375, 0.0040996,buy
2021-09-29,0,0,1,1,0,0,1,1,1,1,2,1,1,1,1, 0.0059912, 0.00649215, 0.0057017, 0.004375, 0.0040996,buy
2021-09-30,0,1,1,1,0,0,1,1,1,1,2,1,2,1,1, 0.0055109, 0.00412627, 0.0040499, 0.004593, 0.0028811,buy
2021-10-01,0,1,1,1,0,0,1,1,1,1,2,1,2,1,1, 0.0055109, 0.00412627, 0.0040499, 0.004593, 0.0028811,buy
2021-10-02,0,1,1,1,0,0,1,1,1,1,2,1,2,1,1, 0.0055109, 0.00412627, 0.0040499, 0.004593, 0.0028811,buy
2021-10-03,0,1,1,1,0,0,1,1,1,1,2,1,2,1,1, 0.0055109, 0.00412627, 0.0040499, 0.004593, 0.0028811,buy
2021-10-04,0,1,0,1,0,0,0,1,1,1,2,0,2,1,0, 0.0049881, 0.00658632, 0.0069748, 0.004494, 0.0035229,buy
2021-10-05,0,1,0,0,0,0,0,1,1,0,0,0,2,1,0,-0.0000921, 0.00326732,-0.0036731,-0.006151,-0.0010412,sell
2021-10-06,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0018089, 0.00189698, 0.0017825, 0.001762,-0.0021280,buy
2021-10-07,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0018089, 0.00189698, 0.0017825, 0.001762,-0.0021280,buy
2021-10-08,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0018089, 0.00189698, 0.0017825, 0.001762,-0.0021280,buy
2021-10-09,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0029037,-0.00906764,-0.0025964,-0.000220,-0.0049136,sell
2021-10-10,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0077645,-0.00099943, 0.0036424, 0.010109, 0.0066057,buy
2021-10-11,0,1,1,0,1,0,0,1,0,0,1,2,0,1,0,-0.0018339,-0.00056366,-0.0016993,-0.001243,-0.0016078,sell
2021-10-12,0,1,1,0,1,0,0,2,0,0,1,2,1,1,0, 0.0096591, 0.00919215, 0.0106490, 0.011353, 0.0115885,buy
2021-10-13,0,1,1,0,1,0,0,2,0,1,1,2,2,1,0, 0.0022329, 0.00145709, 0.0008371, 0.001522, 0.0009604,buy
2021-10-14,0,1,1,0,1,0,0,2,0,1,1,2,2,1,0, 0.0022329, 0.00145709, 0.0008371, 0.001522, 0.0009604,buy
2021-10-15,0,1,1,0,1,0,1,2,0,1,1,2,2,1,1, 0.0043491, 0.00225248, 0.0018591, 0.002846, 0.0011263,buy
2021-10-16,0,1,1,0,1,0,1,2,0,1,1,2,2,1,1, 0.0043491, 0.00225248, 0.0018591, 0.002846, 0.0011263,buy
2021-10-17,0,1,1,0,1,0,1,2,0,1,1,2,2,1,1, 0.0043491, 0.00225248, 0.0018591, 0.002846, 0.0011263,buy
2021-10-18,0,1,1,0,1,0,1,2,0,1,1,2,2,1,1, 0.0043491, 0.00225248, 0.0018591, 0.002846, 0.0011263,buy
2021-10-19,0,0,1,0,0,0,1,2,0,1,1,0,2,1,1, 0.0000020,-0.00106465, 0.0035412, 0.003585, 0.0020801,buy
2021-10-20,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1, 0.0043108, 0.00386685,-0.0048086, 0.002883, 0.0027449,buy
2021-10-21,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1, 0.0043108, 0.00386685,-0.0048086, 0.002883, 0.0027449,buy
2021-10-22,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0081254, 0.00817133, 0.0082371, 0.009092, 0.0079929,buy
2021-10-23,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,-0.0001057, 0.00551588, 0.0014607, 0.004573, 0.0006351,buy
2021-10-24,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1, 0.0036081, 0.00491313, 0.0064376, 0.010101, 0.0020206,buy
2021-10-25,0,0,0,1,0,0,1,1,1,1,1,2,0,1,1, 0.0060808,-0.00039010, 0.0041610, 0.003583, 0.0050794,buy
2021-10-26,0,0,0,1,0,0,2,1,1,1,1,2,1,1,1, 0.0116346, 0.01018633, 0.0110069, 0.005495, 0.0093680,buy
2021-10-27,0,0,0,1,0,0,2,1,1,1,1,2,1,1,1, 0.0116346, 0.01018633, 0.0110069, 0.005495, 0.0093680,buy
2021-10-28,0,1,0,1,0,0,2,1,1,1,2,2,1,1,1, 0.0048411, 0.00686470, 0.0075448, 0.005322, 0.0038769,buy
2021-10-29,0,1,0,1,0,0,2,1,1,1,2,2,1,1,1, 0.0048411, 0.00686470, 0.0075448, 0.005322, 0.0038769,buy
2021-10-30,0,1,0,1,0,0,2,1,1,1,2,2,1,1,1, 0.0048411, 0.00686470, 0.0075448, 0.005322, 0.0038769,buy
2021-10-31,0,1,0,1,0,0,2,1,1,0,2,1,1,1,1, 0.0060878, 0.00644390, 0.0052229, 0.006371, 0.0071533,buy
2021-11-01,0,1,0,1,0,0,1,1,1,0,2,1,1,1,0,-0.0018045,-0.00220146,-0.0002151,-0.002319,-0.0010846,sell
2021-11-02,0,1,0,0,0,0,1,1,1,0,2,0,1,1,0, 0.0007570, 0.00309233, 0.0028784, 0.004953, 0.0038196,buy
2021-11-03,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.0036581, 0.00675796, 0.0042528, 0.001101, 0.0025879,buy
2021-11-04,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0003941,-0.00001514, 0.0008905,-0.001160, 0.0031894,buy
2021-11-05,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0003941,-0.00001514, 0.0008905,-0.001160, 0.0031894,buy
2021-11-06,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0003941,-0.00001514, 0.0008905,-0.001160, 0.0031894,buy
2021-11-07,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0029037,-0.00906764,-0.0025964,-0.000220,-0.0049136,sell
2021-11-08,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0034612, 0.00299631, 0.0043959, 0.001190, 0.0041696,buy
2021-11-09,0,0,1,0,0,0,0,2,0,0,1,1,0,1,0,-0.0016575,-0.00304180,-0.0027196,-0.003042,-0.0012707,sell
2021-11-10,0,0,1,0,0,0,0,2,0,0,1,1,0,1,0,-0.0016575,-0.00304180,-0.0027196,-0.003042,-0.0012707,sell
2021-11-11,0,0,1,0,0,0,0,2,0,1,2,1,0,1,0,-0.0025150,-0.00176440,-0.0002763,-0.001582,-0.0006186,sell
2021-11-12,0,0,1,0,0,0,0,2,1,1,2,1,1,1,0, 0.0027468, 0.00388324, 0.0015066, 0.003774, 0.0037674,buy
2021-11-13,0,0,1,0,0,0,0,2,1,1,2,1,1,1,0, 0.0027468, 0.00388324, 0.0015066, 0.003774, 0.0037674,buy
2021-11-14,0,0,1,0,0,0,0,2,1,1,2,1,1,1,0, 0.0027468, 0.00388324, 0.0015066, 0.003774, 0.0037674,buy
2021-11-15,0,0,1,0,0,0,0,2,1,1,2,1,1,1,0, 0.0027468, 0.00388324, 0.0015066, 0.003774, 0.0037674,buy
2021-11-16,0,0,1,0,0,0,0,2,1,1,2,1,1,1,0, 0.0027468, 0.00388324, 0.0015066, 0.003774, 0.0037674,buy
2021-11-17,0,0,0,0,0,0,0,2,1,1,2,0,1,1,0, 0.0012571, 0.00345228, 0.0016314, 0.003833,-0.0005635,buy
2021-11-18,0,0,0,0,0,0,0,2,1,1,2,0,1,1,0, 0.0012571, 0.00345228, 0.0016314, 0.003833,-0.0005635,buy
2021-11-19,1,0,0,0,0,0,0,2,1,1,2,0,1,1,1, 0.0038907, 0.00606833, 0.0043882, 0.003107, 0.0057418,buy
2021-11-20,1,0,0,0,0,0,0,3,1,1,2,0,1,1,2, 0.0021706, 0.00232516, 0.0042413, 0.004593, 0.0061512,buy
2021-11-21,1,0,0,0,0,0,0,2,0,0,0,0,0,1,2, 0.0071928, 0.00439927, 0.0035605, 0.006841, 0.0121378,buy
2021-11-22,1,0,0,0,0,0,0,2,0,0,0,0,0,1,2, 0.0071928, 0.00439927, 0.0035605, 0.006841, 0.0121378,buy
2021-11-23,1,0,0,0,0,0,0,2,0,0,0,0,0,1,2, 0.0071928, 0.00439927, 0.0035605, 0.006841, 0.0121378,buy
2021-11-24,1,0,0,0,0,0,0,2,1,0,0,1,0,1,2, 0.0076031, 0.00424337, 0.0059151, 0.008373, 0.0072106,buy
2021-11-25,1,1,0,0,0,0,0,2,1,0,0,2,0,1,2, 0.0060736, 0.00219413, 0.0053739, 0.003616, 0.0030106,buy
2021-11-26,1,1,0,0,0,0,0,2,1,0,0,2,0,1,2, 0.0060736, 0.00219413, 0.0053739, 0.003616, 0.0030106,buy
2021-11-27,1,1,0,0,0,0,0,2,1,0,0,2,0,1,2, 0.0060736, 0.00219413, 0.0053739, 0.003616, 0.0030106,buy
2021-11-28,1,1,0,0,0,0,0,3,1,0,0,2,1,1,2, 0.0012506,-0.00156804, 0.0012206, 0.001648, 0.0013871,buy
2021-11-29,1,1,0,0,0,0,0,3,1,0,0,2,1,1,2, 0.0012506,-0.00156804, 0.0012206, 0.001648, 0.0013871,buy
2021-11-30,1,1,0,0,0,0,0,3,1,0,0,2,1,1,2, 0.0012506,-0.00156804, 0.0012206, 0.001648, 0.0013871,buy
2021-12-01,1,1,0,0,0,0,0,3,1,0,0,2,1,1,2, 0.0012506,-0.00156804, 0.0012206, 0.001648, 0.0013871,buy
2021-12-02,2,1,0,0,0,0,0,3,1,0,0,2,2,1,2, 0.0007061,-0.00187800, 0.0005810, 0.000409,-0.0005420,sell
2021-12-03,2,1,0,0,0,0,1,2,1,0,1,2,2,0,2, 0.0014283,-0.00421798,-0.0042180,-0.003506,-0.0009069,sell
2021-12-04,2,0,0,0,0,0,1,2,1,0,1,1,2,0,2, 0.0118725, 0.00689508, 0.0009512, 0.008350, 0.0116082,buy
2021-12-05,2,0,0,0,0,0,1,2,1,0,1,1,2,0,2, 0.0118725, 0.00689508, 0.0009512, 0.008350, 0.0116082,buy
2021-12-06,2,0,0,0,0,0,1,2,1,0,1,1,2,0,2, 0.0118725, 0.00689508, 0.0009512, 0.008350, 0.0116082,buy
2021-12-07,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,-0.0036621,-0.00524926,-0.0074722,-0.001860,-0.0058315,sell
2021-12-08,1,0,0,0,0,0,1,1,1,1,1,2,1,0,1, 0.0031258, 0.00477599, 0.0030130, 0.003292, 0.0029892,buy
2021-12-09,1,0,0,0,0,0,1,1,1,1,1,2,1,0,1, 0.0031258, 0.00477599, 0.0030130, 0.003292, 0.0029892,buy
2021-12-10,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1, 0.0055874, 0.01128333, 0.0123145, 0.008352, 0.0100176,buy
2021-12-11,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1, 0.0055874, 0.01128333, 0.0123145, 0.008352, 0.0100176,buy
2021-12-12,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1, 0.0055874, 0.01128333, 0.0123145, 0.008352, 0.0100176,buy
2021-12-13,1,0,0,0,0,0,3,1,0,1,1,1,2,1,1,-0.0021874,-0.00303664,-0.0003959, 0.003162,-0.0005558,sell
2021-12-14,1,0,0,0,0,0,3,1,0,1,1,1,2,1,1,-0.0021874,-0.00303664,-0.0003959, 0.003162,-0.0005558,sell
2021-12-15,1,0,0,0,0,0,3,0,1,1,2,1,2,1,0, 0.0054049, 0.00460386, 0.0079972, 0.004935, 0.0051228,buy
2021-12-16,1,0,0,0,0,0,3,0,1,1,2,1,2,1,0, 0.0054049, 0.00460386, 0.0079972, 0.004935, 0.0051228,buy
2021-12-17,1,0,0,0,0,0,3,0,1,0,2,0,2,1,0,-0.0031574,-0.00206559,-0.0010601,-0.001891,-0.0018837,sell
2021-12-18,1,0,0,0,0,0,3,0,1,0,2,0,2,1,0,-0.0031574,-0.00206559,-0.0010601,-0.001891,-0.0018837,sell
2021-12-19,1,0,0,0,0,0,3,0,1,0,2,0,2,1,0,-0.0031574,-0.00206559,-0.0010601,-0.001891,-0.0018837,sell
2021-12-20,1,0,0,0,0,0,3,0,1,0,2,0,2,1,0,-0.0031574,-0.00206559,-0.0010601,-0.001891,-0.0018837,sell
2021-12-21,1,0,0,0,0,0,3,0,1,0,2,0,2,1,0,-0.0031574,-0.00206559,-0.0010601,-0.001891,-0.0018837,sell
2021-12-22,1,0,0,0,0,0,2,0,1,0,2,0,1,1,0,-0.0021402,-0.00120192, 0.0001261,-0.003695,-0.0026924,sell
2021-12-23,1,0,0,0,0,0,1,0,1,0,2,0,1,0,0,-0.0082655,-0.00120012,-0.0023236,-0.006569,-0.0007735,sell
2021-12-24,1,0,0,0,0,0,1,0,1,0,2,0,1,0,0,-0.0082655,-0.00120012,-0.0023236,-0.006569,-0.0007735,sell
2021-12-25,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0026081,-0.00919866,-0.0065699,-0.003833,-0.0051746,sell
2021-12-26,1,0,0,0,0,0,2,0,0,0,1,0,1,0,1,-0.0039253,-0.01090235,-0.0087451,-0.009930,-0.0084631,sell
2021-12-27,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0001202,-0.00201902,-0.0007026, 0.000313, 0.0011920,sell
2021-12-28,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.0040642, 0.00619983, 0.0006256, 0.002832, 0.0065704,buy
2021-12-29,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.0040642, 0.00619983, 0.0006256, 0.002832, 0.0065704,buy
2021-12-30,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.0040642, 0.00619983, 0.0006256, 0.002832, 0.0065704,buy
2021-12-31,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.0040642, 0.00619983, 0.0006256, 0.002832, 0.0065704,buy
2022-01-01,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.0040642, 0.00619983, 0.0006256, 0.002832, 0.0065704,buy
2022-01-02,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,-0.0036621,-0.00524926,-0.0074722,-0.001860,-0.0058315,sell
2022-01-03,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,-0.0036621,-0.00524926,-0.0074722,-0.001860,-0.0058315,sell
2022-01-04,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0024801, 0.00250084, 0.0018703, 0.001903, 0.0022746,buy
2022-01-05,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0024801, 0.00250084, 0.0018703, 0.001903, 0.0022746,buy
2022-01-06,1,0,0,0,0,0,0,2,1,0,2,1,0,1,0, 0.0052896, 0.00480487, 0.0035762, 0.004864, 0.0045267,buy
2022-01-07,1,0,0,0,0,0,0,2,2,0,2,2,0,1,0,-0.0006695,-0.00100978,-0.0014523,-0.001786,-0.0005934,sell
2022-01-08,1,0,0,0,0,0,0,2,2,0,2,2,0,1,0,-0.0006695,-0.00100978,-0.0014523,-0.001786,-0.0005934,sell
2022-01-09,1,0,0,0,0,0,0,2,2,0,2,2,0,1,0,-0.0006695,-0.00100978,-0.0014523,-0.001786,-0.0005934,sell
2022-01-10,1,0,0,0,0,0,0,2,2,0,2,2,0,1,0,-0.0006695,-0.00100978,-0.0014523,-0.001786,-0.0005934,sell
2022-01-11,1,0,0,0,0,0,0,2,2,0,2,2,0,1,0,-0.0006695,-0.00100978,-0.0014523,-0.001786,-0.0005934,sell
2022-01-12,1,0,0,0,0,0,0,2,2,0,2,2,1,0,0, 0.0078204, 0.00690756, 0.0068001, 0.007531, 0.0056547,buy
2022-01-13,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,-0.0034860,-0.00393200,-0.0027972,-0.001798,-0.0039269,sell
2022-01-14,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,-0.0034860,-0.00393200,-0.0027972,-0.001798,-0.0039269,sell
2022-01-15,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,-0.0034860,-0.00393200,-0.0027972,-0.001798,-0.0039269,sell
2022-01-16,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0009885,-0.00327870,-0.0008246,-0.000111, 0.0007570,sell
2022-01-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0002018,-0.00165039, 0.0012112, 0.000997, 0.0012400,sell
2022-01-18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0002018,-0.00165039, 0.0012112, 0.000997, 0.0012400,sell
2022-01-19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0002018,-0.00165039, 0.0012112, 0.000997, 0.0012400,sell
2022-01-20,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0026081,-0.00919866,-0.0065699,-0.003833,-0.0051746,sell
2022-01-21,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,-0.0113038,-0.01282243,-0.0087684,-0.011976,-0.0138096,sell
2022-01-22,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1, 0.0032747, 0.00327466, 0.0019525, 0.005594, 0.0035391,buy
2022-01-23,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1, 0.0032747, 0.00327466, 0.0019525, 0.005594, 0.0035391,buy
2022-01-24,0,0,0,0,0,0,2,1,0,0,1,1,0,0,1, 0.0032747, 0.00327466, 0.0019525, 0.005594, 0.0035391,buy
2022-01-25,1,0,0,0,0,0,2,1,0,0,1,1,0,0,2, 0.0064811, 0.00620630,-0.0047527, 0.007086, 0.0027995,buy
2022-01-26,1,0,0,0,0,0,2,1,0,0,1,1,0,0,2, 0.0064811, 0.00620630,-0.0047527, 0.007086, 0.0027995,buy
2022-01-27,1,0,0,0,0,0,3,1,0,0,1,1,0,1,2,-0.0035949,-0.00554668,-0.0035949, 0.000898, 0.0019041,sell
2022-01-28,1,0,0,0,0,0,3,1,0,0,1,1,0,1,2,-0.0035949,-0.00554668,-0.0035949, 0.000898, 0.0019041,sell
2022-01-29,1,0,0,0,0,0,3,1,0,0,1,1,0,1,2,-0.0035949,-0.00554668,-0.0035949, 0.000898, 0.0019041,sell
2022-01-30,1,0,0,0,0,0,3,1,0,0,1,1,0,1,2,-0.0035949,-0.00554668,-0.0035949, 0.000898, 0.0019041,sell
2022-01-31,1,0,0,0,0,0,2,0,0,0,0,0,0,1,2,-0.0070058,-0.00743814,-0.0059607,-0.005872,-0.0042870,sell
2022-02-01,1,0,0,0,0,0,2,0,1,0,1,0,0,1,2,-0.0041838,-0.00076542,-0.0047311,-0.003801,-0.0027968,sell
2022-02-02,1,0,0,0,0,0,2,0,1,0,1,0,0,1,2,-0.0041838,-0.00076542,-0.0047311,-0.003801,-0.0027968,sell
2022-02-03,1,0,0,0,0,0,2,0,1,0,1,0,0,1,2,-0.0041838,-0.00076542,-0.0047311,-0.003801,-0.0027968,sell
2022-02-04,1,0,0,0,0,0,2,0,1,0,1,0,0,1,2,-0.0041838,-0.00076542,-0.0047311,-0.003801,-0.0027968,sell
2022-02-05,1,0,0,0,0,0,1,0,1,0,1,0,0,0,2, 0.0023308, 0.00220928, 0.0024870, 0.002202, 0.0016693,buy
2022-02-06,1,0,0,0,0,0,2,0,1,0,1,1,0,0,2, 0.0034345, 0.00444585, 0.0045161, 0.003515, 0.0044753,buy
2022-02-07,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,-0.0022836, 0.00102099, 0.0005770, 0.002040,-0.0007507,buy
2022-02-08,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,-0.0022836, 0.00102099, 0.0005770, 0.002040,-0.0007507,buy
2022-02-09,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0085990, 0.01150847, 0.0074628, 0.010015, 0.0054523,buy
2022-02-10,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0085990, 0.01150847, 0.0074628, 0.010015, 0.0054523,buy
2022-02-11,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0085990, 0.01150847, 0.0074628, 0.010015, 0.0054523,buy
2022-02-12,1,0,0,0,0,0,2,0,0,0,0,1,1,0,1, 0.0024470, 0.00284490, 0.0020011, 0.001217, 0.0024470,buy
2022-02-13,1,0,0,0,0,0,2,0,0,0,0,1,1,0,1, 0.0024470, 0.00284490, 0.0020011, 0.001217, 0.0024470,buy
2022-02-14,1,0,0,0,0,0,2,0,0,0,0,1,1,0,1, 0.0024470, 0.00284490, 0.0020011, 0.001217, 0.0024470,buy
2022-02-15,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0001202,-0.00201902,-0.0007026, 0.000313, 0.0011920,sell
2022-02-16,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0015736,-0.00164458, 0.0013731,-0.001316, 0.0070017,sell
2022-02-17,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0015736,-0.00164458, 0.0013731,-0.001316, 0.0070017,sell
2022-02-18,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1, 0.0061891, 0.00440023, 0.0109115, 0.006915, 0.0038153,buy
2022-02-19,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1, 0.0061891, 0.00440023, 0.0109115, 0.006915, 0.0038153,buy
2022-02-20,1,0,0,0,0,0,1,2,1,0,0,1,1,1,2, 0.0120323, 0.00840312, 0.0085974, 0.013314, 0.0132624,buy
2022-02-21,1,0,0,0,0,0,0,2,1,0,0,1,0,1,2, 0.0076031, 0.00424337, 0.0059151, 0.008373, 0.0072106,buy
2022-02-22,1,0,0,0,0,0,0,2,1,0,0,1,0,1,2, 0.0076031, 0.00424337, 0.0059151, 0.008373, 0.0072106,buy
2022-02-23,1,0,0,0,0,0,0,2,1,0,0,1,0,1,2, 0.0076031, 0.00424337, 0.0059151, 0.008373, 0.0072106,buy
2022-02-24,1,0,0,0,0,0,0,2,1,0,0,1,0,1,2, 0.0076031, 0.00424337, 0.0059151, 0.008373, 0.0072106,buy
2022-02-25,1,0,0,0,0,0,0,2,1,0,0,1,0,1,2, 0.0076031, 0.00424337, 0.0059151, 0.008373, 0.0072106,buy
2022-02-26,2,0,0,0,0,0,0,2,1,0,0,1,1,1,2, 0.0035255, 0.00125404, 0.0049012, 0.004889, 0.0058073,buy
2022-02-27,2,0,0,0,0,0,0,4,1,0,1,1,2,1,2, 0.0067770, 0.00671507, 0.0067949, 0.005118, 0.0068399,buy
2022-02-28,3,0,0,0,0,0,0,4,1,0,2,1,2,1,2, 0.0032932, 0.01031928, 0.0024770, 0.000994, 0.0046414,buy
2022-03-01,3,0,0,0,0,0,0,4,1,0,2,1,2,1,2, 0.0032932, 0.01031928, 0.0024770, 0.000994, 0.0046414,buy
2022-03-02,3,0,0,0,0,0,0,4,1,0,2,1,2,1,2, 0.0032932, 0.01031928, 0.0024770, 0.000994, 0.0046414,buy
2022-03-03,3,0,0,0,0,0,0,4,0,0,2,0,2,1,2, 0.0025243, 0.00505007, 0.0059814, 0.004414, 0.0032605,buy
2022-03-04,3,0,0,0,0,0,0,4,0,0,2,0,2,1,2, 0.0025243, 0.00505007, 0.0059814, 0.004414, 0.0032605,buy
2022-03-05,3,0,0,0,0,0,0,4,0,0,2,0,2,1,2, 0.0025243, 0.00505007, 0.0059814, 0.004414, 0.0032605,buy
2022-03-06,3,0,0,0,0,0,0,4,0,0,2,0,2,1,2, 0.0025243, 0.00505007, 0.0059814, 0.004414, 0.0032605,buy
2022-03-07,3,0,0,0,0,0,0,4,0,0,2,0,2,1,2, 0.0025243, 0.00505007, 0.0059814, 0.004414, 0.0032605,buy
2022-03-08,3,0,0,0,0,0,0,3,0,0,2,0,1,1,2, 0.0031216, 0.00472725, 0.0050417, 0.003041, 0.0049230,buy
2022-03-09,3,0,0,0,0,0,0,2,0,0,2,1,0,1,1,-0.0088382,-0.00854892,-0.0081175,-0.004188,-0.0097468,sell
2022-03-10,3,0,0,0,0,0,0,3,0,0,2,2,0,1,1,-0.0043019,-0.00236725,-0.0006477,-0.003227,-0.0025922,sell
2022-03-11,1,0,0,0,0,0,0,3,0,0,1,2,0,1,0, 0.0101589, 0.00836344, 0.0092932, 0.009795, 0.0086800,buy
2022-03-12,1,0,0,0,0,0,0,3,0,0,1,2,0,1,0, 0.0101589, 0.00836344, 0.0092932, 0.009795, 0.0086800,buy
2022-03-13,1,0,0,0,0,0,0,2,0,0,0,2,0,1,0, 0.0061576, 0.00484618, 0.0033518, 0.006292, 0.0032221,buy
2022-03-14,1,0,0,0,0,0,0,2,1,0,0,2,1,1,0, 0.0041225, 0.00336314, 0.0042345, 0.004212, 0.0036827,buy
2022-03-15,1,0,0,0,0,0,0,2,1,0,0,2,1,1,0, 0.0041225, 0.00336314, 0.0042345, 0.004212, 0.0036827,buy
2022-03-16,1,0,0,0,0,0,0,2,1,0,0,2,1,1,0, 0.0041225, 0.00336314, 0.0042345, 0.004212, 0.0036827,buy
2022-03-17,1,0,0,0,0,0,0,2,1,0,0,2,1,1,0, 0.0041225, 0.00336314, 0.0042345, 0.004212, 0.0036827,buy
2022-03-18,0,0,0,0,0,0,0,2,1,0,0,1,1,1,0, 0.0094011, 0.01376947, 0.0062370, 0.009366, 0.0027607,buy
2022-03-19,0,0,0,0,0,0,0,2,1,0,0,1,1,1,0, 0.0094011, 0.01376947, 0.0062370, 0.009366, 0.0027607,buy
2022-03-20,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0137598, 0.01756003, 0.0102841, 0.014481, 0.0067631,buy
2022-03-21,0,0,0,0,0,0,0,1,2,0,0,0,1,1,1,-0.0005915, 0.00366598, 0.0009956, 0.000131, 0.0001310,buy
2022-03-22,0,0,0,0,0,0,1,1,2,0,1,0,1,1,1,-0.0011107,-0.00089162,-0.0013506,-0.001761, 0.0004285,sell
2022-03-23,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1, 0.0021780, 0.00349225, 0.0041551, 0.010415, 0.0116853,buy
2022-03-24,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1, 0.0021780, 0.00349225, 0.0041551, 0.010415, 0.0116853,buy
