Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.16705,-0.00029, 0.12545,-0.20823,-0.08150,buy
2019-08-20,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none,-0.38192,-0.62839,-0.34698,-0.48111,-0.03767,sell
2019-08-21,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,none,-0.23669,-0.48316,-0.20175,-0.33589,-0.13894,buy
2019-08-22,none,a150,none,a150,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,none,-0.25390,-0.68853,-0.28436,-0.59705,-0.14717,sell
2019-08-23,none,a150,a150,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none, 0.05930, 0.09261,-0.07636,-0.12163, 0.16102,buy
2019-08-24,none,a150,a150,none,none,none,none,none,none,none,a135,none,none,a0,none,a135,none,none, 0.01000,-0.13631, 0.09846, 0.01006, 0.08685,buy
2019-08-25,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,a120, 0.12406, 0.03302,-0.00224, 0.12406, 0.03482,buy
2019-08-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,a120,-0.19493,-0.31518,-0.35288,-0.32851,-0.62249,sell
2019-08-27,none,none,none,a135,none,none,none,a0,none,a135,none,none,none,a0,none,a135,none,a120,-0.24888, 0.23316,-0.23060,-0.28348,-0.43345,sell
2019-08-28,none,none,none,a135,none,none,none,a0,none,a135,none,a120,none,a0,none,none,none,a120, 0.08061,-0.07204, 0.08061, 0.04539,-0.26554,buy
2019-08-29,none,none,none,a135,none,none,none,a0,none,a135,none,a120,none,none,none,none,none,none, 0.09606,-0.04230, 0.04724, 0.04724,-0.38445,buy
2019-08-30,none,none,none,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,none,none,-0.22027,-0.25820,-0.21232,-0.14673,-0.54316,sell
2019-08-31,none,none,a135,none,a120,none,none,a0,none,a135,none,a120,none,none,none,none,a120,none,-0.37122,-0.37272,-0.62236,-0.36803,-0.50192,sell
2019-09-01,none,none,a135,none,a120,none,none,a0,none,none,none,a120,a90,none,none,none,a120,none,-0.20555,-0.23351,-0.67461,-0.46979,-0.58019,sell
2019-09-02,a0,none,a135,none,a120,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none,-0.04454,-0.33653,-0.32469,-0.57491,-0.49201,sell
2019-09-03,a0,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none,-0.15268,-0.44592,-0.27360,-0.65450,-0.46566,sell
2019-09-04,a0,none,none,a120,none,none,none,a0,none,none,a120,none,a90,none,a180,none,none,none,-0.34188,-0.27473,-0.28299,-0.59948,-0.29519,sell
2019-09-05,a0,none,none,a120,none,none,none,a0,none,none,a120,none,none,none,a180,a120,none,none, 0.02710, 0.00422, 0.02055,-0.12449,-0.15780,buy
2019-09-06,none,a180,none,a120,none,none,a90,a0,none,none,a120,none,none,none,a180,a120,none,a135,-0.23015,-0.13973,-0.25561,-0.28658,-0.25573,sell
2019-09-07,none,a180,none,none,none,none,a90,a0,none,none,a120,none,none,none,none,a120,none,a135,-0.67060,-0.30716,-0.44092,-0.60153,-0.51551,sell
2019-09-08,none,a180,a120,none,a135,none,a90,a0,a180,none,a120,none,none,none,none,a120,none,a135,-0.62626,-0.61082,-0.61902,-0.68437,-0.60939,sell
2019-09-09,none,none,a120,none,a135,a0,a90,none,a180,none,none,none,none,none,none,none,none,a135,-0.45845,-0.50281,-0.50331,-0.32569,-0.47672,sell
2019-09-10,none,none,a120,none,a135,a0,a90,none,a180,none,none,none,none,none,none,none,none,none,-0.48689,-0.52642,-0.55935,-0.30057,-0.55935,sell
2019-09-11,none,none,none,none,none,a0,none,none,a180,a120,none,none,none,none,none,none,none,none, 0.18279,-0.01948, 0.21814, 0.18428, 0.24247,buy
2019-09-12,none,none,none,none,none,a0,none,none,a180,a120,none,a135,none,none,none,none,none,none,-0.06317,-0.04761, 0.09871,-0.02515,-0.13260,buy
2019-09-13,none,none,none,none,none,a0,none,none,none,a120,none,a135,none,none,none,none,none,none,-0.36551,-0.39225,-0.33172,-0.42436,-0.43295,sell
2019-09-14,none,none,none,none,none,a0,none,none,none,a120,none,a135,none,none,none,none,none,none,-0.36551,-0.39225,-0.33172,-0.42436,-0.43295,sell
2019-09-15,none,none,none,none,none,a0,none,none,none,a120,none,a135,none,none,none,none,none,none,-0.36551,-0.39225,-0.33172,-0.42436,-0.43295,sell
2019-09-16,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none,none,none,none,none,-0.19138,-0.26610,-0.12404,-0.43905,-0.21714,buy
2019-09-17,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a150,-0.06809,-0.03066,-0.16295,-0.16295,-0.06809,buy
2019-09-18,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.22766, 0.00447,-0.12782,-0.22766,-0.22766,buy
2019-09-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.22766, 0.00447,-0.12782,-0.22766,-0.22766,buy
2019-09-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.41657, 0.51141, 0.37128, 0.41657, 0.37286,buy
2019-09-21,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.19458,-0.23079, 0.03594,-0.28944,-0.22900,buy
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.36063,-0.44416,-0.17431,-0.34163,-0.44216,sell
2019-09-23,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.19820,-0.35961,-0.05408,-0.30813,-0.38837,sell
2019-09-24,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.61754,-0.40854,-0.43780,-0.39627,-0.53725,sell
2019-09-25,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.74514,-0.05276,-0.24112,-0.23449,-0.81772,buy
2019-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,-0.55794,-0.09022,-0.32508,-0.47785,-0.52441,sell
2019-09-27,none,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,-0.81705,-0.69738,-0.78057,-0.90604,-0.89975,sell
2019-09-28,none,none,a90,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,-0.59534,-0.50210,-0.55159,-0.78103,-0.50571,sell
2019-09-29,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,-0.51152,-0.47520,-0.51439,-0.55980,-0.47613,sell
2019-09-30,a30,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,-0.51185,-0.32639,-0.52882,-0.39058,-0.54138,sell
2019-10-01,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,-0.94265,-0.69061,-0.94362,-0.69061,-0.94265,sell
2019-10-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.89377,-0.57547,-0.90679,-0.57547,-0.93215,sell
2019-10-03,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.58556, 0.24291,-0.45331,-0.44165, 0.20452,sell
2019-10-04,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.71611, 0.29262,-0.04619,-0.04098, 0.27332,buy
2019-10-05,a30,a135,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.30748, 0.16597, 0.02292,-0.00237,-0.06395,buy
2019-10-06,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.48055,-0.22017,-0.16831,-0.27113,-0.20945,sell
2019-10-07,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.48055,-0.22017,-0.16831,-0.27113,-0.20945,sell
2019-10-08,none,none,none,none,a180,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,-0.34466, 0.06021,-0.29775,-0.34648,-0.34648,sell
2019-10-09,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none,-0.02343,-0.17963,-0.03850, 0.08163,-0.00120,buy
2019-10-10,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a30,a135,none,none,none, 0.17956, 0.06930, 0.26033, 0.31303, 0.34408,buy
2019-10-11,none,none,none,none,none,none,a60,none,a150,none,none,none,a45,a30,a135,none,none,a180, 0.01419, 0.11335, 0.20081, 0.18328, 0.20081,buy
2019-10-12,none,none,none,a60,none,none,a60,none,a150,a90,none,none,a45,a30,none,none,none,a180,-0.03181, 0.00027, 0.18640, 0.16743, 0.18640,buy
2019-10-13,none,none,none,a60,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,a180,-0.03765, 0.01538, 0.04481, 0.07881, 0.01538,buy
2019-10-14,none,a120,none,a60,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,a180,-0.05940, 0.03600, 0.07165, 0.11217, 0.08098,buy
2019-10-15,none,a120,none,a60,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,-0.22510,-0.05237, 0.03274, 0.07383,-0.01660,buy
2019-10-16,none,a120,none,a60,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,-0.22510,-0.05237, 0.03274, 0.07383,-0.01660,buy
2019-10-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.26752, 0.08243,-0.31698,-0.08971,-0.28005,buy
2019-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.40214,-0.48970,-0.53855,-0.33405,-0.40264,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.40214,-0.48970,-0.53855,-0.33405,-0.40264,sell
2019-10-20,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,-0.21273,-0.33825,-0.27220,-0.18924,-0.20634,buy
2019-10-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,-0.21273,-0.33825,-0.27220,-0.18924,-0.20634,buy
2019-10-22,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,-0.21273,-0.33825,-0.27220,-0.18924,-0.20634,buy
2019-10-23,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a60,none,none, 0.08797, 0.05818, 0.08780, 0.00738, 0.14981,buy
2019-10-24,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,a60,none,none,-0.17374,-0.33115,-0.20165,-0.48678,-0.04678,buy
2019-10-25,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,a60,none,none,-0.17374,-0.33115,-0.20165,-0.48678,-0.04678,buy
2019-10-26,none,none,none,none,none,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none,-0.19039,-0.11880,-0.18341,-0.17780, 0.09577,buy
2019-10-27,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a60,none,none,-0.20388,-0.13935,-0.06058,-0.18603,-0.11305,buy
2019-10-28,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,none,none,none,-0.11316,-0.10099,-0.11547,-0.04624,-0.17902,buy
2019-10-29,none,none,none,none,none,a0,a45,none,none,none,none,a180,none,none,none,none,none,none,-0.34789,-0.32111,-0.31468,-0.24705,-0.30261,sell
2019-10-30,none,none,none,none,none,a0,a45,none,none,none,none,a180,none,none,none,none,none,none,-0.34789,-0.32111,-0.31468,-0.24705,-0.30261,sell
2019-10-31,none,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.41954,-0.65381,-0.37780,-0.49981,-0.48520,sell
2019-11-01,none,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.41954,-0.65381,-0.37780,-0.49981,-0.48520,sell
2019-11-02,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.34910,-0.60741,-0.24681,-0.43751,-0.48520,sell
2019-11-03,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a150,-0.21616,-0.20035,-0.34766,-0.27799,-0.22386,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150, 0.13323, 0.18962, 0.30990, 0.13323, 0.13323,buy
2019-11-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a150,-0.37518,-0.27246,-0.37610,-0.33420,-0.29956,sell
2019-11-06,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,a150,-0.25562,-0.25311,-0.20644,-0.25562,-0.25921,sell
2019-11-07,a30,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,-0.08435,-0.00261,-0.06214,-0.02687,-0.08504,buy
2019-11-08,a30,none,a60,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,-0.05967, 0.00527,-0.11170,-0.01899,-0.09395,buy
2019-11-09,a30,none,a60,none,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,none, 0.07193,-0.00329, 0.11666, 0.09397,-0.00212,buy
2019-11-10,none,none,a60,none,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,none, 0.03791,-0.07730,-0.06958, 0.02225,-0.09670,buy
2019-11-11,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,-0.09520,-0.20707,-0.13669,-0.22303,-0.17857,buy
2019-11-12,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.03517,-0.15549,-0.23636,-0.23535,-0.30791,buy
2019-11-13,none,a120,none,a60,none,a30,none,none,none,a60,none,none,none,none,a90,none,a30,none,-0.07332,-0.08327,-0.28560,-0.16739,-0.19912,buy
2019-11-14,none,a120,none,a60,none,a30,none,none,none,a60,none,none,none,none,a90,none,a30,none,-0.07332,-0.08327,-0.28560,-0.16739,-0.19912,buy
2019-11-15,none,a120,none,a60,none,a30,none,none,none,a60,none,none,none,none,a90,none,a30,a135,-0.04246,-0.07487,-0.16498,-0.13502,-0.16674,buy
2019-11-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a135,-0.79325,-0.74603,-0.63353,-0.63358,-0.48158,sell
2019-11-17,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a135,-0.25696,-0.04722,-0.30683,-0.35091,-0.31839,sell
2019-11-18,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a135,-0.25696,-0.04722,-0.30683,-0.35091,-0.31839,sell
2019-11-19,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,-0.41871,-0.14928,-0.50107,-0.56533,-0.48014,sell
2019-11-20,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,-0.41871,-0.14928,-0.50107,-0.56533,-0.48014,sell
2019-11-21,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,-0.06523,-0.11817,-0.31747,-0.27632,-0.39057,sell
2019-11-22,none,none,none,none,none,a45,a30,none,none,none,a45,none,a0,none,none,none,none,none,-0.18337,-0.23005,-0.31583,-0.39261,-0.35268,sell
2019-11-23,none,none,none,none,none,a45,none,a30,none,none,a45,none,a0,none,none,none,none,none,-0.14870,-0.12512,-0.23523,-0.38985,-0.15846,buy
2019-11-24,none,none,none,none,none,a45,none,a30,none,none,a45,a150,a0,none,none,none,none,none,-0.05827,-0.07273,-0.06584,-0.31673,-0.06827,buy
2019-11-25,none,none,none,none,none,a45,none,a30,none,none,a45,a150,a0,none,none,none,none,none,-0.05827,-0.07273,-0.06584,-0.31673,-0.06827,buy
2019-11-26,none,a120,none,none,none,a45,none,a30,none,a45,a45,a150,a0,none,none,none,none,none,-0.01786,-0.01720,-0.01720,-0.06410,-0.01786,buy
2019-11-27,none,a120,none,none,none,a45,none,a30,none,a45,a45,a150,none,none,none,none,none,a120,-0.07314, 0.00353,-0.07314,-0.10807,-0.05389,buy
2019-11-28,none,a120,none,a60,none,a45,none,a30,none,a45,none,none,none,none,none,none,none,a120,-0.21777,-0.08567,-0.26000,-0.27060,-0.21885,buy
2019-11-29,none,a120,none,a60,none,none,none,a30,none,a45,none,none,none,none,none,none,none,a120,-0.40026,-0.29554,-0.43542,-0.43542,-0.34316,sell
2019-11-30,none,a120,none,a60,none,none,none,a30,none,a45,none,none,none,a60,none,none,none,a120,-0.54572,-0.43002,-0.51393,-0.50572,-0.49714,sell
2019-12-01,none,none,a60,a60,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.47709,-0.34168,-0.53640,-0.48882,-0.58546,sell
2019-12-02,none,none,a60,a60,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.47709,-0.34168,-0.53640,-0.48882,-0.58546,sell
2019-12-03,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.26415,-0.38654,-0.45558,-0.38777,-0.48441,sell
2019-12-04,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.26415,-0.38654,-0.45558,-0.38777,-0.48441,sell
2019-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.35505,-0.13917,-0.16722,-0.05914,-0.39659,buy
2019-12-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,-0.29296,-0.23602,-0.11298,-0.13120,-0.59722,buy
2019-12-07,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a60,a60,none,none,none,-0.33824,-0.24322,-0.07883,-0.12316,-0.75613,buy
2019-12-08,none,none,none,none,none,a45,none,none,a90,none,none,a135,none,none,a60,none,none,none,-0.36339,-0.30920,-0.00931,-0.34799,-0.78976,sell
2019-12-09,none,none,none,none,none,a45,none,none,a90,none,a30,a135,none,none,a60,none,a0,none,-0.25517,-0.21232,-0.20140,-0.48282,-0.41265,sell
2019-12-10,none,none,none,a45,a150,a45,none,none,a90,none,a30,a135,none,none,a60,none,a0,none,-0.24716,-0.19581,-0.19418,-0.37696,-0.19487,buy
2019-12-11,none,none,none,a45,a150,a45,none,none,none,none,a30,a135,none,none,none,none,a0,none,-0.14385, 0.02538,-0.00316,-0.31360,-0.01147,buy
2019-12-12,none,none,a45,a45,a150,a45,none,none,none,a30,a30,a135,none,none,none,a0,a0,none,-0.05539, 0.17500, 0.17500,-0.06189, 0.15398,buy
2019-12-13,none,none,a45,a45,none,a45,none,none,none,a30,a30,none,none,none,none,a0,a0,none, 0.05867, 0.00188, 0.02542, 0.01245, 0.04124,buy
2019-12-14,none,none,a45,none,none,a45,none,none,none,a30,none,none,none,none,none,a0,none,none, 0.04477,-0.01939,-0.06027, 0.00068, 0.03089,buy
2019-12-15,none,none,a45,none,none,a45,none,none,none,a30,none,none,none,none,none,a0,none,none, 0.04477,-0.01939,-0.06027, 0.00068, 0.03089,buy
2019-12-16,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,-0.96298,-0.71571,-0.92390,-0.50889,-0.44064,sell
2019-12-17,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-1.15908,-1.18728,-0.55947,-1.04450,-1.10424,sell
2019-12-18,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.58357,-0.90690,-0.52614,-0.45030,-0.71635,sell
2019-12-19,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,-0.39729,-0.99632,-0.34263,-0.63759,-0.44589,sell
2019-12-20,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,none,a45,none,none,a90,-0.18614,-0.27027,-0.38704,-0.26806,-0.19262,sell
2019-12-21,none,a90,none,a30,a135,a45,none,none,none,none,none,none,none,none,a45,none,none,a90,-0.18614,-0.27027,-0.38704,-0.26806,-0.19289,sell
2019-12-22,a30,none,a30,a30,a135,a45,none,none,none,none,none,none,a30,none,a45,none,none,a90,-0.46928,-0.47462,-0.42773,-0.48726,-0.54118,sell
2019-12-23,a30,none,a30,a30,none,none,none,none,none,none,none,a120,a30,none,none,none,none,a90,-0.35611,-0.41081,-0.38658,-0.34564,-0.60234,sell
2019-12-24,a30,none,a30,a30,none,none,none,none,none,none,none,a120,a30,none,none,none,none,a90,-0.35611,-0.41081,-0.38658,-0.34564,-0.60234,sell
2019-12-25,a30,none,a30,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,-0.18619,-0.20291,-0.14932,-0.14606,-0.01866,buy
2019-12-26,a30,none,none,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none, 0.03457,-0.16191, 0.12261,-0.01379, 0.21647,buy
2019-12-27,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.24135,-0.26537, 0.10411,-0.17917,-0.17588,buy
2019-12-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.38222,-0.64752,-0.26034,-0.47065,-0.36280,sell
