Date,MACE,MACH,MANN,MASA,MAUR,MECE,MECH,MENN,MESA,MEUR,MEVE,MOCE,MOCH,MONN,MOSA,MOUR,MOVE,VECE,VECH,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-22,none,none,none,a150,none,a120,none,none,none,none,a0,a120,a0,none,none,none,a120,none,none,none,none,none, 0.0069770, 0.0049517, 0.00686854, 0.0062554, 0.0049517,buy
2019-07-23,none,none,a30,a150,none,none,none,none,none,none,a0,none,a0,a90,a90,none,none,none,none,none,none,none,-0.0214662,-0.0197000,-0.01712897,-0.0214662,-0.0208404,sell
2019-07-24,none,none,a30,a150,none,none,none,none,none,none,a0,a150,none,a90,a90,none,a90,none,none,none,none,none,-0.0227563,-0.0213890,-0.01641816,-0.0226249,-0.0225295,sell
2019-07-25,none,none,a30,a150,none,none,none,none,none,none,a0,a150,none,none,a120,a0,none,none,none,none,none,none,-0.0142390,-0.0130031,-0.01157574,-0.0142390,-0.0141435,sell
2019-07-26,none,none,a30,a150,none,none,none,none,none,none,a0,none,none,a60,a120,none,a60,a120,none,none,none,none,-0.0129951,-0.0105724,-0.01299508,-0.0129951,-0.0131182,sell
2019-07-27,none,none,a30,a150,none,none,none,none,none,none,a0,a180,a60,none,none,none,a60,a120,none,none,none,none,-0.0140207,-0.0105724,-0.01402072,-0.0152925,-0.0140207,sell
2019-07-28,none,none,a30,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,-0.0180633,-0.0100871,-0.01806329,-0.0188433,-0.0171999,sell
2019-07-29,none,a135,a30,a150,none,none,none,none,none,none,none,a150,a90,none,none,a60,none,a120,none,none,none,none,-0.0124954,-0.0075073,-0.01249535,-0.0123125,-0.0118172,sell
2019-07-30,none,a135,a30,a150,none,none,none,none,none,none,none,none,a90,a0,a180,a60,none,a120,a120,none,none,a90, 0.0026375,-0.0025273,-0.00070798, 0.0026375,-0.0013184,sell
2019-07-31,none,a135,a30,a150,none,none,none,none,none,none,none,a120,a120,none,none,a90,a0,a120,a120,none,none,a90, 0.0087600, 0.0050681,-0.00169081, 0.0087600, 0.0054238,buy
2019-08-01,none,a135,a30,none,none,none,none,none,none,none,none,none,a120,none,a150,a90,a0,none,a120,none,none,a90, 0.0119517, 0.0116792, 0.00065708, 0.0156572, 0.0140782,buy
2019-08-02,none,a135,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,a120,none,none,a90,-0.0032633,-0.0006287, 0.00319129, 0.0045146, 0.0002656,buy
2019-08-03,none,a135,none,none,none,none,none,none,none,none,none,none,a150,a60,a120,a120,none,none,a120,none,none,a90,-0.0016572,-0.0014892,-0.00092672, 0.0023019,-0.0041340,sell
2019-08-04,none,a135,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a150,none,none,a120,none,none,a90,-0.0047185,-0.0057884,-0.00302894, 0.0026440,-0.0031417,sell
2019-08-05,none,a135,none,none,none,none,none,none,none,none,none,none,a180,a90,a90,a150,a60,none,none,none,none,none,-0.0012392,-0.0103892, 0.00471369, 0.0001639,-0.0000946,buy
2019-08-06,none,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,-0.0019212,-0.0081176,-0.00854572,-0.0026206,-0.0040840,sell
2019-08-07,none,a135,none,none,none,none,none,none,none,none,none,none,a150,a120,a60,a180,a90,none,none,a30,a150,none, 0.0205508,-0.0036583, 0.02199369, 0.0235117, 0.0204137,buy
2019-08-08,none,a135,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a30,a150,none, 0.0334820, 0.0215277, 0.03337089, 0.0367492, 0.0378398,buy
2019-08-09,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a150,none,a150,a120,none,none,a30,a150,none, 0.0086696, 0.0195530, 0.00764437, 0.0219052, 0.0112234,buy
2019-08-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a30,a150,none, 0.0202749, 0.0177626, 0.02480009, 0.0301360, 0.0061947,buy
2019-08-11,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a120,none,none,a135,a30,a150,none, 0.0018325, 0.0053919, 0.01160847, 0.0034346, 0.0007382,buy
2019-08-12,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,a0,none,a150,none,a135,a30,none,none, 0.0154854, 0.0055951, 0.01443172, 0.0224769, 0.0185694,buy
2019-08-13,none,none,none,a135,none,a120,a120,none,none,none,none,a60,a60,none,none,a90,a150,none,a135,none,none,none,-0.0101557,-0.0199249,-0.01015643,-0.0174990,-0.0101564,sell
2019-08-14,none,none,a45,a135,none,a120,a120,none,none,a90,none,a60,a60,a150,none,a90,none,none,a135,none,none,none,-0.0243188,-0.0199537,-0.02481180,-0.0204181,-0.0228668,sell
2019-08-15,none,none,a45,a135,none,a120,a120,none,none,a90,none,none,none,a150,none,none,a180,none,a135,none,none,none,-0.0234505,-0.0224330,-0.02414962,-0.0239949,-0.0230860,sell
2019-08-16,none,none,a45,a135,none,a120,a120,none,none,a90,none,a90,none,none,none,a60,none,none,none,none,none,none,-0.0087321,-0.0115371,-0.00953342,-0.0119788,-0.0195669,sell
2019-08-17,none,none,a45,a135,none,none,a120,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.0082611,-0.0086845,-0.00890622,-0.0105934,-0.0119045,sell
2019-08-18,a90,none,a45,a135,none,none,none,none,none,a90,none,a120,a0,none,none,none,a150,none,none,none,a135,none, 0.0045131, 0.0056472, 0.00753334, 0.0100939, 0.0079267,buy
2019-08-19,a90,none,a45,a135,none,none,none,none,a150,none,none,a120,a0,a90,a90,none,none,none,none,a45,a135,none, 0.0019556,-0.0178966, 0.00715713, 0.0058469, 0.0116294,buy
2019-08-20,a90,none,a45,a135,none,none,none,a30,a150,none,none,none,none,a90,a90,none,a120,none,none,a45,a135,none, 0.0006849,-0.0197031, 0.00066340, 0.0003013, 0.0048131,buy
2019-08-21,a90,a150,a45,a135,none,none,none,a30,a150,none,none,a150,none,none,none,a0,a120,none,none,a45,a135,none,-0.0158995,-0.0190332,-0.01545014,-0.0154591, 0.0009940,sell
2019-08-22,a90,a150,a45,a135,none,none,a135,a30,a150,none,none,none,none,a60,a120,a0,none,a90,none,a45,a135,none,-0.0121844,-0.0164477,-0.01335969,-0.0138243,-0.0035965,sell
2019-08-23,a90,a150,a45,none,a120,none,a135,a30,none,none,none,a180,a60,none,none,none,a90,a90,a150,a45,a135,none,-0.0068947,-0.0068501,-0.00688782,-0.0068115, 0.0009926,sell
2019-08-24,a90,a150,none,none,a120,none,a135,none,none,none,none,a180,a60,none,a150,none,a90,a90,a150,none,none,a120,-0.0161111,-0.0189534,-0.01895337,-0.0123888,-0.0190053,sell
2019-08-25,a90,a150,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,-0.0180438,-0.0200194,-0.02001941,-0.0121677,-0.0144663,sell
2019-08-26,a90,a150,none,none,a120,none,none,none,none,none,none,a150,a90,a0,a180,a60,a60,a90,a150,none,none,a120,-0.0124851,-0.0253460,-0.02844690,-0.0205952,-0.0188130,sell
2019-08-27,a90,a150,none,none,a120,none,none,a45,a135,none,none,none,none,a0,a180,none,none,a90,a150,none,none,a120,-0.0347970,-0.0438020,-0.04349602,-0.0272786,-0.0265008,sell
2019-08-28,a90,a150,none,none,a120,none,none,a45,a135,none,none,a120,a120,none,a150,a90,none,none,none,none,none,a120,-0.0420719,-0.0333472,-0.03456126,-0.0321810,-0.0247322,sell
2019-08-29,a90,a150,none,none,a120,none,none,a45,a135,none,none,none,none,none,a150,none,none,none,none,none,none,a120,-0.0517542,-0.0499244,-0.04919359,-0.0480273,-0.0225792,sell
2019-08-30,a90,a150,none,none,a120,a90,a150,a45,a135,none,none,a90,a150,a60,a120,a120,a0,none,none,a60,a120,none,-0.0287022,-0.0294954,-0.02803945,-0.0256120,-0.0211437,sell
2019-08-31,a90,none,none,none,a120,a90,a150,none,none,a120,none,none,none,a60,a120,none,a0,none,none,a60,a120,none, 0.0035004,-0.0045894,-0.00203671, 0.0056845,-0.0023192,sell
2019-09-01,a90,none,none,none,a120,a90,a150,none,none,a120,none,a60,a180,a90,a90,a150,none,none,none,a60,a120,none,-0.0068393,-0.0058274,-0.00113154,-0.0024524,-0.0052560,sell
2019-09-02,none,none,none,none,a120,a90,a150,none,none,a120,none,none,none,a90,a90,none,none,none,none,a60,a120,none, 0.0089856, 0.0096634, 0.01697954, 0.0161463, 0.0165154,buy
2019-09-03,none,none,none,none,none,a90,none,none,none,a120,none,none,a150,a120,a60,a180,a60,none,none,a60,a120,none, 0.0290161, 0.0204020, 0.03173832, 0.0281695, 0.0278572,buy
2019-09-04,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,a120,a60,none,a60,none,none,a60,a120,none, 0.0038639,-0.0039213, 0.01844170, 0.0031409, 0.0003932,sell
2019-09-05,none,none,a60,a120,none,none,none,a60,a120,none,none,a0,a120,none,none,a150,none,none,none,none,none,a135, 0.0030529, 0.0072793, 0.01125165, 0.0055736, 0.0100112,buy
2019-09-06,none,none,a60,a120,none,none,none,a60,a120,none,a0,none,none,a150,none,none,a90,none,none,none,none,a135, 0.0011500, 0.0013256, 0.00322049,-0.0008878,-0.0002792,buy
2019-09-07,none,none,a60,a120,none,none,none,a60,a120,a135,a0,none,a90,none,none,a120,none,none,none,none,none,a135,-0.0001951,-0.0001951, 0.00573680, 0.0052248,-0.0009521,buy
2019-09-08,none,none,a60,a120,none,none,none,none,none,a135,a0,none,a90,a180,a0,a120,none,none,none,none,none,a135,-0.0026175,-0.0034547, 0.00158817,-0.0026162,-0.0050623,sell
2019-09-09,none,none,a60,a120,none,none,none,none,none,a135,a0,none,none,none,none,none,a120,none,none,none,none,a135,-0.0089180,-0.0090726,-0.00632912,-0.0087214,-0.0069553,sell
2019-09-10,none,none,a60,a120,none,none,none,none,none,a135,a0,a60,a60,a150,none,a90,none,none,none,none,none,none,-0.0194072,-0.0170831,-0.01006587,-0.0194686,-0.0168860,sell
2019-09-11,none,none,a60,a120,none,none,none,none,none,a135,a0,none,none,a150,none,none,a150,none,none,none,none,none,-0.0194920,-0.0220038,-0.01633886,-0.0195597,-0.0211312,sell
2019-09-12,none,none,a60,a120,none,none,none,none,none,none,a0,a90,none,none,none,a60,a150,none,none,none,none,none,-0.0210520,-0.0226226,-0.02111435,-0.0229708,-0.0221382,sell
2019-09-13,none,none,a60,a120,none,none,none,none,none,none,a0,a90,none,a120,a60,a60,none,none,none,none,none,none,-0.0104953,-0.0109102,-0.01116533,-0.0127335,-0.0108877,sell
2019-09-14,none,none,none,none,none,none,a180,none,none,none,a0,none,a0,none,none,none,a180,none,a180,none,none,none,-0.0011485, 0.0006648,-0.00109731,-0.0023074,-0.0010396,buy
2019-09-15,none,none,none,none,a135,none,a180,none,none,none,a0,a120,a0,a90,a90,none,a180,none,a180,none,none,none,-0.0024631,-0.0046506, 0.01013693,-0.0045323,-0.0059007,buy
2019-09-16,none,none,none,none,a135,none,a180,none,none,a150,a0,a120,none,a90,a90,none,none,none,a180,none,none,none,-0.0013755,-0.0013755, 0.00889019,-0.0056684,-0.0065476,buy
2019-09-17,none,none,none,none,a135,none,a180,none,none,a150,a0,none,none,none,none,a0,a150,none,a180,none,none,a150, 0.0110903, 0.0110903, 0.02742959, 0.0089696, 0.0026668,buy
2019-09-18,none,none,none,none,a135,a60,a180,none,none,a150,a0,a150,none,a60,a120,a0,a150,none,a180,none,none,a150, 0.0229293, 0.0240375, 0.02155570, 0.0198274,-0.0013820,buy
2019-09-19,none,none,none,none,a135,a60,a180,none,none,a150,a0,none,a60,none,none,none,none,none,a180,none,none,a150, 0.0077356, 0.0077356, 0.02330371, 0.0089768,-0.0009132,buy
2019-09-20,none,none,none,none,a135,a60,none,a90,a90,none,a0,a180,a60,none,a150,none,a120,none,a180,none,none,a150,-0.0080683,-0.0027240,-0.00881697,-0.0080683,-0.0120949,sell
2019-09-21,none,none,none,none,a135,a60,none,a90,a90,none,a0,a180,none,none,a150,none,none,a60,none,none,none,a150,-0.0080059,-0.0067416,-0.01882693,-0.0184524,-0.0238858,sell
2019-09-22,none,none,none,none,a135,a60,none,a90,a90,none,a0,a150,a90,a0,a180,a60,a90,a60,none,none,none,none,-0.0169511,-0.0154689,-0.03183793,-0.0319741,-0.0297650,sell
2019-09-23,none,none,none,none,a135,a60,none,a90,a90,none,a0,a150,none,a0,a180,none,a90,a60,none,a90,a90,none,-0.0210611,-0.0265101,-0.04144690,-0.0440747,-0.0402438,sell
2019-09-24,none,none,none,none,a135,none,none,a90,a90,none,none,none,a120,none,none,a90,none,a60,none,a90,a90,none,-0.0348102,-0.0368937,-0.07208849,-0.0791997,-0.0647242,sell
2019-09-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,a60,a60,none,a90,a90,none,-0.0567067,-0.0566086,-0.05746002,-0.0529741,-0.0179991,sell
2019-09-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,a90,a90,none,-0.0237769,-0.0237769,-0.03077631,-0.0306250,-0.0115536,sell
2019-09-27,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,a120,none,a60,none,a90,a90,none,-0.0287930,-0.0287930,-0.03576885,-0.0396827,-0.0157038,sell
2019-09-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a90,none, 0.0096847,-0.0024209,-0.00242091, 0.0043179, 0.0089423,buy
2019-09-29,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,none,a0,none,none,none,none,none,-0.0101049,-0.0254106,-0.00468502,-0.0112130,-0.0116089,sell
2019-09-30,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,-0.0138763,-0.0003235, 0.00242262,-0.0017694, 0.0010000,sell
2019-10-01,none,none,none,none,none,a45,none,none,none,none,none,none,none,a120,a60,a180,none,none,none,none,none,none,-0.0357117, 0.0046712, 0.01467524, 0.0039954, 0.0018388,buy
2019-10-02,none,none,none,none,none,a45,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.0159906,-0.0131954, 0.00779428,-0.0104729,-0.0109035,sell
2019-10-03,none,a180,none,none,none,a45,a150,none,none,none,none,a0,none,a150,none,a150,none,none,none,none,none,none,-0.0112886,-0.0059514,-0.00595140,-0.0067206,-0.0067206,sell
2019-10-04,none,a180,none,none,none,a45,a150,none,none,a180,none,none,a90,none,none,a120,a60,none,none,none,none,none,-0.0082497,-0.0016442,-0.00355456,-0.0033480, 0.0014713,sell
2019-10-05,none,a180,none,none,none,a45,a150,none,none,a180,none,none,a90,a180,a0,a120,none,none,none,none,none,none,-0.0023120,-0.0002031,-0.00306248,-0.0003030, 0.0038929,buy
2019-10-06,none,a180,none,none,none,none,a150,none,none,a180,none,none,none,a180,a0,none,a90,none,none,none,none,none,-0.0093790,-0.0011523,-0.00472054,-0.0067786,-0.0026003,buy
2019-10-07,none,a180,none,none,a150,none,a150,none,none,a180,none,none,a60,none,none,a90,a90,a45,none,none,none,none, 0.0055496, 0.0093260, 0.00862453, 0.0073557, 0.0156813,buy
2019-10-08,none,a180,none,none,a150,none,none,none,none,a180,none,a60,none,a150,none,none,none,a45,a150,none,none,none, 0.0170612, 0.0199851, 0.02942205, 0.0303896, 0.0326113,buy
2019-10-09,none,a180,none,none,a150,none,none,none,none,a180,none,none,none,none,none,a60,a120,a45,a150,none,none,a180, 0.0209737, 0.0231515, 0.03403143, 0.0367733, 0.0361250,buy
2019-10-10,none,a180,none,none,a150,none,none,a120,none,a180,none,a90,none,a120,a60,a60,a120,a45,a150,none,none,a180, 0.0238316, 0.0216125, 0.02796777, 0.0316954, 0.0331315,buy
2019-10-11,none,a180,none,none,a150,none,none,a120,a60,none,none,a90,none,none,a60,none,none,a45,a150,none,none,a180, 0.0080274,-0.0017138,-0.00131109,-0.0013111, 0.0185459,buy
2019-10-12,none,a180,none,none,a150,none,none,a120,a60,none,none,none,a0,none,none,none,a150,a45,a150,none,none,a180, 0.0080274, 0.0028092, 0.00372881, 0.0035534, 0.0191928,buy
2019-10-13,none,a180,none,none,a150,none,none,a120,a60,none,none,a120,none,a90,a90,none,none,a45,a150,none,none,a180, 0.0249859, 0.0200070, 0.02092661, 0.0207512, 0.0316283,buy
2019-10-14,none,a180,none,none,a150,none,a135,a120,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a180, 0.0112213, 0.0097818, 0.01201770, 0.0097818, 0.0129919,buy
2019-10-15,none,none,none,none,a150,a30,a135,a120,a60,none,none,none,none,a60,a120,a0,a180,none,none,none,none,a180, 0.0037612, 0.0043891, 0.00395825, 0.0071048,-0.0064260,buy
2019-10-16,none,none,none,none,a150,a30,a135,none,a60,none,none,a150,none,none,a120,none,none,none,none,a120,none,a180,-0.0042180,-0.0042180,-0.00421798,-0.0048851,-0.0027521,sell
2019-10-17,none,none,none,none,none,a30,a135,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,none, 0.0070956, 0.0060910, 0.00565580, 0.0054401, 0.0072109,buy
2019-10-18,none,none,a90,none,none,a30,a135,none,none,none,none,a180,none,none,a150,none,a150,none,none,a120,a60,none, 0.0038217, 0.0061764, 0.00655141, 0.0141244, 0.0078125,buy
2019-10-19,none,none,a90,none,none,a30,a135,none,none,none,none,none,a90,none,none,a60,none,none,none,a120,a60,none, 0.0020674, 0.0035509, 0.00061995, 0.0062307,-0.0000343,buy
2019-10-20,none,none,a90,none,none,a30,none,none,none,none,none,a150,none,a0,a180,a60,a120,none,a135,a120,a60,none, 0.0041350,-0.0000441, 0.00413504, 0.0215026, 0.0053401,buy
2019-10-21,none,none,a90,none,none,a30,none,none,none,none,none,a150,a120,none,none,a90,none,none,a135,none,a60,none, 0.0141329,-0.0029575, 0.01228422, 0.0214676, 0.0122842,buy
2019-10-22,none,none,a90,a90,none,a30,none,none,none,none,none,none,a120,none,a150,a90,a90,none,a135,none,a60,none, 0.0044356,-0.0102469, 0.01286842,-0.0056596,-0.0117308,sell
2019-10-23,none,none,a90,a90,none,a30,none,a135,none,none,none,a120,a150,none,none,a120,a90,a30,a135,none,a60,none,-0.0161987,-0.0270072, 0.01588538,-0.0271181,-0.0239520,sell
2019-10-24,none,none,a90,a90,none,a30,none,a135,none,none,none,none,a150,a60,a120,a120,none,a30,a135,none,none,none,-0.0113405,-0.0143116, 0.02908080,-0.0143116,-0.0152931,sell
2019-10-25,none,none,a90,a90,none,none,none,a135,none,none,none,a90,a180,none,a120,none,a60,a30,a135,none,none,none, 0.0115881, 0.0228066, 0.02955164, 0.0228066, 0.0261068,buy
2019-10-26,none,none,a90,a90,none,none,none,a135,none,none,a0,none,a180,a90,a90,a150,none,a30,none,none,none,none, 0.0352216, 0.0396883, 0.04004355, 0.0380452, 0.0407196,buy
2019-10-27,none,none,none,a90,none,none,none,a135,none,none,a0,a60,a150,none,a90,a180,none,a30,none,a135,none,none, 0.0174466, 0.0148493, 0.01706843, 0.0101372, 0.0226702,buy
2019-10-28,none,none,none,a90,none,none,none,a135,none,none,a0,none,a150,a120,a60,a180,none,a30,none,a135,none,none, 0.0155134, 0.0189664, 0.02247544, 0.0102340, 0.0208555,buy
2019-10-29,none,none,none,a90,none,none,none,a135,a45,none,a0,none,a120,none,a60,none,a0,a30,none,a135,none,none, 0.0014078, 0.0047373, 0.01309597, 0.0069929, 0.0088968,buy
2019-10-30,none,none,none,a90,none,none,none,a135,a45,none,a0,none,a120,a150,none,a150,none,a30,none,a135,a45,none,-0.0033793, 0.0006665, 0.00252841, 0.0065787, 0.0015602,buy
2019-10-31,none,none,none,a90,none,none,none,a135,a45,none,a0,a0,none,none,none,none,none,none,none,a135,a45,none,-0.0008179,-0.0020888,-0.00016233, 0.0030329,-0.0000888,sell
2019-11-01,none,none,none,a90,none,a30,none,a135,a45,none,a0,none,a90,a180,none,a120,none,none,a120,a135,a45,none,-0.0008556,-0.0008870, 0.00016207, 0.0013807,-0.0010053,buy
2019-11-02,none,none,none,none,none,a30,none,a135,a45,none,a0,none,none,a180,a0,none,none,none,a120,none,a45,a150, 0.0117643, 0.0126887, 0.01182097, 0.0085566, 0.0103227,buy
2019-11-03,none,none,none,none,none,a30,none,a135,none,none,none,none,a60,none,none,a90,a60,none,a120,none,a45,a150, 0.0093657, 0.0147440, 0.00924493, 0.0076542, 0.0084604,buy
2019-11-04,none,none,none,none,none,a30,none,a135,none,none,none,none,none,a150,none,a90,none,none,a120,none,a45,a150, 0.0122194, 0.0163678, 0.01208049, 0.0073213, 0.0114942,buy
2019-11-05,none,none,none,none,none,a30,none,a135,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a150, 0.0131547, 0.0133138, 0.01242511, 0.0108885, 0.0124341,buy
2019-11-06,none,none,none,none,none,a30,none,a135,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,a150, 0.0054355, 0.0172799, 0.00385132, 0.0025367, 0.0100057,buy
2019-11-07,none,none,none,none,none,a30,none,a135,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a150, 0.0043969, 0.0114166, 0.00464413, 0.0020184, 0.0083071,buy
2019-11-08,none,none,none,none,none,none,none,a135,none,none,none,a90,a0,none,none,none,none,none,none,a150,none,none,-0.0242451,-0.0208260,-0.01348709,-0.0212554,-0.0212554,sell
2019-11-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a120,none,none,a150,none,none,-0.0170592,-0.0068548,-0.00806449,-0.0114418,-0.0114418,sell
2019-11-10,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,-0.0122992, 0.0013862, 0.00114666, 0.0009618, 0.0067555,buy
2019-11-11,none,none,none,none,none,none,a135,none,a60,none,none,a120,none,a60,none,a0,a150,none,none,a150,none,none, 0.0020118, 0.0087091, 0.00836424, 0.0072878, 0.0065658,buy
2019-11-12,a60,none,none,none,none,none,a135,none,a60,none,none,none,none,a60,a120,none,a150,none,none,a150,a30,none, 0.0055413, 0.0097045, 0.01029574, 0.0093984, 0.0025290,buy
