Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-13,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2019-08-14,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2019-08-15,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2019-08-16,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2019-08-17,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2019-08-18,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2019-08-25,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2019-08-26,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2019-08-27,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2019-08-28,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2019-08-29,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2019-08-30,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2019-08-31,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2019-09-01,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2019-09-02,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2019-09-09,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2019-09-10,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2019-09-11,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2019-09-12,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2019-09-13,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2019-09-14,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2019-09-15,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2019-09-16,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2019-09-17,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2019-09-27,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2019-09-28,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2019-09-29,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2019-09-30,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2019-10-01,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2019-10-02,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2019-10-03,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2019-10-04,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2019-10-05,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2019-10-10,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2019-10-11,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2019-10-12,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2019-10-13,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2019-10-14,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2019-10-15,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2019-10-16,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2019-10-17,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2019-10-18,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2019-11-09,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2019-11-10,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2019-11-11,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2019-11-12,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2019-11-13,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2019-11-14,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2019-11-15,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2019-11-16,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2019-11-17,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2019-11-24,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2019-11-25,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2019-11-26,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2019-11-27,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2019-11-28,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2019-11-29,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2019-11-30,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2019-12-01,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2019-12-02,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2019-12-10,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2019-12-11,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2019-12-12,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2019-12-13,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2019-12-14,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2019-12-15,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2019-12-16,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2019-12-17,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2019-12-18,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2020-01-09,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2020-01-10,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2020-01-11,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2020-01-12,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2020-01-13,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2020-01-14,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2020-01-15,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2020-01-16,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2020-01-17,1,0,0,0,0,0,0,0,0,0,1,-0.0028,-0.00394,-0.00458,-0.0039,-0.00326,buy
2020-02-09,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2020-02-10,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2020-02-11,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2020-02-12,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2020-02-13,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2020-02-14,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2020-02-15,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2020-02-16,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2020-02-17,0,0,0,0,0,0,1,0,0,0,1,-0.0035,-0.00109,-0.00081,-0.0034, 0.00019,buy
2020-02-24,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2020-02-25,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2020-02-26,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2020-02-27,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2020-02-28,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2020-02-29,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2020-03-01,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2020-03-02,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2020-03-03,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2020-03-10,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2020-03-11,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2020-03-12,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2020-03-13,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2020-03-14,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2020-03-15,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2020-03-16,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2020-03-17,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2020-03-18,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2020-04-10,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2020-04-11,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2020-04-12,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2020-04-13,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2020-04-14,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2020-04-15,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2020-04-16,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2020-04-17,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2020-04-18,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2020-04-23,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2020-04-24,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2020-04-25,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2020-04-26,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2020-04-27,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2020-04-28,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2020-04-29,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2020-04-30,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2020-05-01,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2020-05-11,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2020-05-12,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2020-05-13,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2020-05-14,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2020-05-15,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2020-05-16,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2020-05-17,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2020-05-18,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2020-05-19,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2020-05-26,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2020-05-27,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2020-05-28,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2020-05-29,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2020-05-30,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2020-05-31,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2020-06-01,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2020-06-02,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2020-06-03,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2020-06-11,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2020-06-12,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2020-06-13,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2020-06-14,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2020-06-15,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2020-06-16,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2020-06-17,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2020-06-18,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2020-06-19,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2020-07-11,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2020-07-12,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2020-07-13,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2020-07-14,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2020-07-15,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2020-07-16,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2020-07-17,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2020-07-18,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2020-07-19,0,0,0,0,0,1,0,0,0,0,1,-0.0040,-0.00250,-0.00273,-0.0018,-0.00431,buy
2020-08-11,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2020-08-12,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2020-08-13,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2020-08-14,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2020-08-15,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2020-08-16,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2020-08-17,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2020-08-18,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2020-08-19,0,0,0,0,1,0,0,0,0,0,1, 0.0021, 0.00211, 0.00256, 0.0020, 0.00164,sell
2020-08-26,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2020-08-27,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2020-08-28,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2020-08-29,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2020-08-30,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2020-08-31,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2020-09-01,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2020-09-02,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2020-09-03,0,0,0,1,0,0,0,0,0,0,1, 0.0018, 0.00461, 0.00170, 0.0050, 0.00460,sell
2020-09-10,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2020-09-11,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2020-09-12,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2020-09-13,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2020-09-14,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2020-09-15,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2020-09-16,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2020-09-17,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2020-09-18,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2020-09-19,0,0,1,0,0,0,0,0,0,0,1, 0.0027, 0.00059, 0.00363, 0.0016, 0.00130,buy
2020-09-28,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2020-09-29,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2020-09-30,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2020-10-01,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2020-10-02,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2020-10-03,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2020-10-04,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2020-10-05,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2020-10-06,0,1,0,0,0,0,0,0,0,0,1,-0.0029,-0.00260,-0.00165,-0.0021,-0.00280,buy
2020-10-11,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2020-10-12,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2020-10-13,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2020-10-14,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2020-10-15,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2020-10-16,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2020-10-17,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2020-10-18,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2020-10-19,0,0,0,0,0,0,0,0,0,1,1, 0.0017, 0.00382, 0.00197, 0.0024, 0.00079,sell
2020-11-10,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2020-11-11,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2020-11-12,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2020-11-13,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2020-11-14,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2020-11-15,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2020-11-16,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2020-11-17,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2020-11-18,0,0,0,0,0,0,0,0,1,0,1,-0.0050,-0.00437,-0.00449,-0.0012,-0.00449,buy
2020-11-25,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2020-11-26,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2020-11-27,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2020-11-28,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2020-11-29,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2020-11-30,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2020-12-01,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2020-12-02,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2020-12-03,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
2020-12-04,0,0,0,0,0,0,0,1,0,0,1, 0.0014,-0.00053, 0.00014,-0.0017,-0.00165,buy
