Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-08,a0,none,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,none,-0.3487575,-0.29890,-0.10043,-0.29664,-0.14572,sell
2021-10-09,a0,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none, 0.1588281,-0.11790, 0.26952,-0.14981,-0.22289,sell
2021-10-10,a0,none,none,none,a150,none,a0,none,none,none,none,none,a45,none,none,none,none, 0.4615925, 0.38843, 0.61115, 0.39596, 0.09183,buy
2021-10-11,a0,none,none,none,a150,none,a0,none,none,none,none,none,a45,none,none,a60,none, 0.3599442, 0.37039, 0.50850, 0.32688,-0.05305,buy
2021-10-12,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,a60,none,-0.0000096, 0.30600, 0.31277, 0.32202,-0.15078,buy
2021-10-13,none,none,none,none,a150,a120,a0,a150,none,none,none,none,none,none,none,a60,none,-0.0750053, 0.13950, 0.13996, 0.11056,-0.14900,buy
2021-10-14,none,none,none,none,a150,a120,a0,a150,none,none,none,none,none,none,a45,a60,none,-0.0652900, 0.22525, 0.07162, 0.25538,-0.00653,buy
2021-10-15,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,a45,a60,none,-0.0451271,-0.00666,-0.03216,-0.10108,-0.00154,buy
2021-10-16,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,a45,none,none,-0.0153312,-0.01560,-0.14437,-0.04543,-0.02778,buy
2021-10-17,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,none,none,-0.0180597,-0.00819,-0.18529, 0.09071, 0.07596,buy
2021-10-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.1939654, 0.60758, 0.39892, 0.83285, 0.27250,buy
2021-10-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.1939654, 0.60758, 0.39892, 0.83285, 0.27250,buy
2021-10-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.4699543, 1.19081, 1.22323, 1.17510, 0.83144,buy
2021-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.4699543, 1.19081, 1.22323, 1.17510, 0.83144,buy
2021-10-22,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.4763726, 0.60119, 0.69428, 0.57895,-0.09091,buy
2021-10-23,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.4763726, 0.60119, 0.69428, 0.57895,-0.09091,buy
2021-10-24,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.4763726, 0.60119, 0.69428, 0.57895,-0.09091,buy
2021-10-25,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none, 0.3602677, 0.55912, 0.47907, 0.57414, 0.22147,buy
2021-10-26,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a90,none,a45,none, 0.7355451, 0.36131, 0.42568,-0.08244, 0.74466,buy
2021-10-27,none,none,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,a45,none, 0.5244312, 0.29338, 0.20263, 0.19581, 0.52443,buy
2021-10-28,none,none,none,none,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,none, 0.2927910,-0.03609,-0.03639, 0.02786, 0.07869,buy
2021-10-29,none,a150,none,none,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,none, 0.3146337, 0.07543,-0.03639, 0.02786, 0.08786,buy
2021-10-30,none,a150,none,none,none,none,none,a135,none,a90,none,a60,none,none,a30,a45,none, 0.3078676,-0.02603,-0.03639,-0.02388, 0.07975,buy
2021-10-31,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,-0.4630327,-0.45836,-0.50279,-0.46602,-0.46444,sell
2021-11-01,none,a150,a90,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a135,-0.4838280,-0.48504, 0.08686,-0.47699,-0.45504,sell
2021-11-02,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.3244766,-0.30765, 0.05563,-0.30018,-0.26446,sell
2021-11-03,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,-0.3459016,-0.24101, 0.12267, 0.02142,-0.12560,sell
2021-11-04,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,-0.2362958,-0.18784,-0.10217, 0.04116, 0.09144,sell
2021-11-05,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,-0.2362958,-0.18784,-0.10217, 0.04116, 0.09144,sell
2021-11-06,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.1878426,-0.18784,-0.10217, 0.04116, 0.09144,sell
2021-11-08,a0,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0001415,-0.29490,-0.17742, 0.10874,-0.32496,sell
2021-11-09,a0,a135,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0829977,-0.24737, 0.31086, 0.19920,-0.15814,buy
2021-11-10,a0,a135,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.3174517,-0.13286, 0.40304, 0.43281,-0.16900,buy
2021-11-11,a0,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a30,none,-0.0165730,-0.25873, 0.34813, 0.27399,-0.22276,buy
2021-11-12,a0,none,none,none,a180,none,none,a120,none,none,none,a45,none,none,none,a30,none, 0.0218403, 0.27301, 0.25091,-0.03740, 0.07197,buy
2021-11-13,none,none,none,none,a180,a90,none,a120,none,none,none,a45,a60,none,none,a30,none, 0.3020166, 0.45653, 0.35221,-0.09484, 0.28575,buy
2021-11-14,none,none,none,none,a180,a90,none,a120,a60,none,none,a45,a60,none,none,a30,none, 0.2294431, 0.46819, 0.39509, 0.04401, 0.20017,buy
2021-11-15,none,none,none,none,none,a90,none,none,a60,none,none,a45,a60,none,none,a30,none, 0.2661528, 0.40840, 0.41115, 0.44578, 0.24223,buy
2021-11-16,none,none,none,none,none,a90,none,none,a60,none,none,a45,a60,none,none,a30,a120, 0.2378941, 0.39505, 0.41115, 0.47554, 0.21010,buy
2021-11-17,none,a120,none,none,none,a90,none,none,a60,none,none,a45,a60,none,none,none,a120, 0.2156711, 0.31197, 0.35963, 0.43456, 0.28476,buy
2021-11-18,none,a120,none,none,none,a90,none,none,a60,none,none,none,a60,none,none,none,a120, 0.2156711, 0.31197, 0.35996, 0.43456, 0.28476,buy
2021-11-19,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120, 0.2147561, 0.06958,-0.02693, 0.22319, 0.19485,buy
2021-11-20,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120, 0.0318873,-0.01584,-0.02406, 0.00214, 0.01518,buy
2021-11-21,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120, 0.0318873,-0.01584,-0.02406, 0.00214, 0.01518,buy
2021-11-22,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0185729,-0.01015,-0.04450, 0.00783,-0.00729,buy
2021-11-23,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.1966965, 0.16476, 0.04245, 0.15025, 0.10429,buy
2021-11-24,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.1966965, 0.16476, 0.04245, 0.15025, 0.10429,buy
2021-11-25,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.1966965, 0.16476, 0.04245, 0.15025, 0.10429,buy
2021-11-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.1966965, 0.16476, 0.04245, 0.15025, 0.10429,buy
2021-11-27,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none, 0.5417750, 0.16693, 0.15843, 0.27237, 0.11385,buy
2021-11-28,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none, 0.3544372, 0.08864, 0.07857, 0.08066, 0.20094,buy
2021-11-29,none,none,a45,a60,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,-0.0352142, 0.05576, 0.12039, 0.11253, 0.06938,buy
2021-11-30,none,none,a45,a60,a150,none,none,none,a45,a60,none,none,a60,a60,none,none,none,-0.0046515,-0.08811, 0.09339, 0.17970, 0.05150,buy
2021-12-01,none,none,a45,a60,a150,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,-0.0724803,-0.12249, 0.00370, 0.16824, 0.09834,buy
2021-12-02,none,none,a45,none,a150,none,none,none,a45,a60,a150,none,a60,a60,none,none,none, 0.1729591, 0.18208, 0.17920, 0.36267, 0.11127,buy
2021-12-03,none,none,none,none,a150,none,none,none,a45,a60,a150,none,a60,a60,none,none,none, 0.1687401, 0.21871, 0.18148, 0.34690, 0.04679,buy
2021-12-04,none,none,none,none,none,none,none,none,a45,none,a150,none,a60,a60,none,none,none,-0.0525494,-0.09526,-0.28357, 0.03727,-0.05120,sell
2021-12-05,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,-0.0262116, 0.06700,-0.25084, 0.06700, 0.15743,buy
2021-12-06,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none, 0.2235216, 0.48359, 0.47230, 0.57097, 0.42184,buy
2021-12-07,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none, 0.2235216, 0.48359, 0.47230, 0.57097, 0.42184,buy
2021-12-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.2139239, 0.44106, 0.20431, 0.52163, 0.28886,buy
2021-12-09,none,none,a30,a45,none,none,none,none,none,none,none,a30,none,none,a0,none,none,-0.3832297,-0.10215,-0.42718,-0.10208,-0.51991,sell
2021-12-10,none,none,a30,a45,a135,none,none,a90,none,none,none,a30,none,none,a0,none,none,-0.6459258,-0.05884, 0.02209,-0.26767,-0.04814,sell
2021-12-11,a30,none,a30,a45,a135,none,none,a90,none,none,none,a30,none,none,a0,none,none,-0.0936637, 0.12558,-0.15807,-0.16176,-0.11430,sell
2021-12-12,a30,none,a30,none,a135,none,none,a90,none,none,none,a30,none,none,a0,none,none,-0.2469406, 0.01420,-0.13917,-0.13283,-0.16325,sell
2021-12-13,a30,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a0,none,none, 0.2172429, 0.22324, 0.15120, 0.21690, 0.01416,buy
2021-12-14,a30,none,none,none,none,none,none,a90,none,a45,none,a30,none,none,a0,none,none, 0.3064434, 0.20143, 0.08641, 0.21303, 0.01484,buy
2021-12-15,a30,none,none,none,none,none,none,none,a30,a45,none,a30,none,none,a0,none,none,-0.1815141,-0.08193,-0.52373,-0.07249,-0.58465,sell
2021-12-16,a30,none,none,none,none,none,none,none,a30,a45,a135,a30,none,none,a0,none,none,-0.1856940,-0.11234,-0.22986,-0.00390,-0.29351,sell
2021-12-17,none,none,none,none,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,none,-0.9043125,-0.98645,-0.54319,-0.86000,-0.59370,sell
2021-12-18,none,none,none,none,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,none,-0.9043125,-0.98645,-0.54319,-0.86000,-0.59370,sell
2021-12-19,none,none,none,a30,a120,a60,none,none,a30,a45,a135,a30,none,none,a0,none,none,-0.4347805,-0.60451, 0.13722,-0.06282,-0.04373,sell
2021-12-20,none,none,none,a30,a120,a60,none,none,none,none,none,a30,none,none,a0,none,none,-0.2676193,-0.42617,-0.03393,-0.25346,-0.09208,sell
2021-12-21,none,none,none,a30,a120,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.3308789,-0.46677,-0.03025,-0.46677,-0.17898,sell
2021-12-22,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.2833349,-0.31446, 0.02956,-0.10491,-0.14930,sell
2021-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.5398722,-0.54735,-0.64544,-0.54735,-0.61336,sell
2021-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.3091627,-0.49379,-0.70241,-0.56964,-0.55208,sell
2021-12-25,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none, 0.2343987, 0.22518, 0.25029, 0.32010, 0.20341,buy
2021-12-26,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none, 0.2343987, 0.22518, 0.25029, 0.32010, 0.20341,buy
2021-12-27,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none, 0.2343987, 0.22518, 0.25029, 0.32010, 0.20341,buy
2021-12-28,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none, 0.2343987, 0.22518, 0.25029, 0.32010, 0.20341,buy
2021-12-29,a45,none,a0,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,-0.3468635,-0.40472,-0.44661,-0.40214,-0.46322,sell
2021-12-30,a45,none,a0,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,-0.6215493,-0.65327,-0.83485,-0.76270,-0.65947,sell
2021-12-31,a45,none,a0,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,-1.1255327,-1.03861,-1.03433,-1.02451,-1.00497,sell
2022-01-01,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,-0.7343777,-0.70800,-0.88587,-0.74944,-0.71668,sell
2022-01-02,a45,none,none,none,none,none,a30,none,none,a30,a120,none,none,a60,none,none,none,-0.6107721,-0.83253,-0.25986,-0.30122,-0.73745,sell
2022-01-03,a45,none,none,none,none,none,a30,none,none,a30,a120,none,none,a60,none,none,none,-0.6107721,-0.83253,-0.25986,-0.30122,-0.73745,sell
2022-01-04,none,none,none,none,none,a45,a30,none,none,a30,none,none,none,a60,none,none,none,-0.5250910,-0.69040,-0.24621,-0.22076,-0.47834,sell
2022-01-05,none,a45,none,none,none,a45,a30,none,none,none,none,none,none,a60,none,none,none, 0.0600946, 0.26950,-0.33103, 0.16300, 0.22722,buy
2022-01-06,none,a45,none,none,none,a45,a30,none,none,none,none,none,none,a60,none,none,none, 0.0600946, 0.26950,-0.33103, 0.16300, 0.22722,buy
2022-01-07,none,a45,none,none,none,a45,a30,none,none,none,none,none,a30,a60,none,none,none, 0.0750851, 0.05474,-0.37193, 0.26380, 0.39271,buy
2022-01-08,none,a45,none,none,none,a45,a30,none,none,none,none,a45,a30,a60,none,none,none,-0.0394422,-0.50749,-0.91349,-0.52260,-0.48441,sell
2022-01-09,none,a45,none,none,none,a45,a30,a60,none,none,none,a45,a30,none,none,none,none,-0.1654728,-0.53889,-0.95567,-0.50452,-0.54391,sell
2022-01-10,none,none,none,none,a90,none,a30,a60,none,none,none,a45,a30,none,none,none,none,-0.1644085,-0.23717,-0.07058,-0.07582,-0.07908,sell
2022-01-11,none,none,none,none,a90,none,a30,a60,none,none,none,a45,none,none,none,none,none, 0.0049468, 0.15600, 0.47270, 0.18908, 0.05858,buy
2022-01-12,none,none,none,none,a90,none,a30,a60,none,none,none,a45,none,none,none,none,none, 0.0049468, 0.15600, 0.47270, 0.18908, 0.05858,buy
2022-01-13,none,none,none,none,a90,none,a30,a60,none,none,none,a45,none,none,none,none,none, 0.0049468, 0.15600, 0.47270, 0.18908, 0.05858,buy
2022-01-14,none,none,none,none,a90,none,a30,none,a0,none,none,none,none,none,none,a30,none, 0.1579647,-0.23857, 0.23749, 0.15796,-0.12593,buy
2022-01-15,a45,none,none,none,a90,none,a30,none,a0,none,none,none,none,none,none,a30,none, 0.1700565,-0.24273, 0.31997, 0.17013, 0.10336,buy
2022-01-16,a45,none,none,none,a90,none,a30,none,a0,none,none,none,none,none,none,a30,none, 0.1700565,-0.24273, 0.31997, 0.17013, 0.10336,buy
2022-01-17,a45,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.1498999,-0.24273, 0.18859, 0.14990,-0.02648,buy
2022-01-18,a45,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.1498999,-0.24273, 0.18859, 0.14990,-0.02648,buy
2022-01-19,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.3812582,-0.19536,-1.06351,-0.06409, 0.13738,sell
2022-01-20,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.4811781,-0.49910,-0.30396, 0.10615,-0.42730,sell
2022-01-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.4811781,-0.49910,-0.30396, 0.10615,-0.42730,sell
2022-01-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.4811781,-0.30268,-0.68825, 0.22704,-0.42730,sell
2022-01-23,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120, 0.6082843, 0.51847, 0.51847, 0.63411, 0.56511,buy
2022-01-24,a30,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120, 0.2176004, 0.29300, 0.10809, 0.19944, 0.14795,buy
2022-01-25,a30,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120, 0.2176004, 0.29300, 0.10809, 0.19944, 0.14795,buy
2022-01-26,a30,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120, 0.2176004, 0.29300, 0.10809, 0.19944, 0.14795,buy
2022-01-27,none,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a120, 0.0084851, 0.05154, 0.06402, 0.06321, 0.04760,buy
2022-01-28,none,none,a0,none,none,a30,none,a45,none,none,a90,none,none,none,none,none,a120, 0.0455896, 0.14765, 0.06402,-0.05109,-0.06012,buy
2022-01-29,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,-0.3204854,-0.33662,-0.33205,-0.30254,-0.33618,sell
2022-01-30,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,-0.3204854,-0.33662,-0.33205,-0.30254,-0.33618,sell
2022-01-31,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,-0.3204854,-0.33662,-0.33205,-0.30254,-0.33618,sell
2022-02-01,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,-0.3204854,-0.33662,-0.33205,-0.30254,-0.33618,sell
2022-02-02,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.3913960,-0.37027,-0.47330,-0.42263,-0.49608,sell
2022-02-03,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.3913960,-0.37027,-0.47330,-0.42263,-0.49608,sell
2022-02-04,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.3913960,-0.37027,-0.47330,-0.42263,-0.49608,sell
2022-02-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.3913960,-0.37027,-0.47330,-0.42263,-0.49608,sell
2022-02-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.3913960,-0.37027,-0.47330,-0.42263,-0.49608,sell
2022-02-07,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.4210586,-0.37027,-0.52346,-0.41428,-0.49608,sell
2022-02-08,none,none,a0,none,none,none,none,a30,none,none,none,none,a0,none,none,none,a120, 0.0345662,-0.00856,-0.26632, 0.04702, 0.00985,buy
2022-02-09,none,none,a0,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none, 0.0397768, 0.00788,-0.20171, 0.03978, 0.01813,buy
2022-02-10,none,none,a0,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none, 0.0397768, 0.00788,-0.20171, 0.03978, 0.01813,buy
2022-02-11,none,none,a0,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none, 0.0293780, 0.00788,-0.24079, 0.04470, 0.00773,buy
2022-02-12,none,none,a0,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,none, 0.0357168,-0.08263,-0.16081, 0.04470,-0.02637,buy
2022-02-13,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,-0.4494557,-0.64675,-0.37366,-0.34592,-0.66546,sell
2022-02-14,none,none,a0,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,-0.3108009,-0.51917,-0.58225,-0.46813,-0.57702,sell
2022-02-15,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,-0.2930082,-0.63857,-0.57005,-0.46201,-0.55922,sell
2022-02-16,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,-0.2930082,-0.63857,-0.57005,-0.46201,-0.55922,sell
2022-02-17,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,-0.2930082,-0.63857,-0.57005,-0.46201,-0.55922,sell
2022-02-18,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,-0.2930082,-0.63857,-0.57005,-0.46201,-0.55922,sell
2022-02-19,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,-0.3812582,-0.19536,-1.06351, 0.17021, 0.13738,sell
2022-02-20,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,-0.3812582,-0.19536,-1.06351, 0.17021, 0.13738,sell
2022-02-21,none,a45,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,-0.0122754,-0.02733,-0.74273,-0.10244, 0.07777,buy
