Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.833702807093896,-0.004391205,-0.00164137, 0.00320446, 0.00110402, 0.00055665,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.830833907566581, 0.002583261, 0.00143636, 0.00359681, 0.00402487,-0.00020568,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.827814649596828, 0.003877679, 0.00341606, 0.00349458, 0.00387064, 0.00317730,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.824641255334325, 0.000442842, 0.00131311, 0.00260084, 0.00399727, 0.00256448,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.821318258199446,-0.001285858, 0.00312158, 0.00104560, 0.00501634, 0.00356776,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.81784490262213,-0.002963923,-0.00305939,-0.00220882, 0.00141706, 0.00235645,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.814220433032314, 0.001145784, 0.00505107, 0.00568709, 0.00204810, 0.00583151,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.810447116140185, 0.000936253, 0.00136141, 0.00081559, 0.00128883, 0.00228225,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.806524196375682,-0.005936326,-0.00612446,-0.00589794,-0.00526312,-0.00661224,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.802456207159177, 0.000747640,-0.00349241,-0.00006405, 0.00064152,-0.00128639,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.798241637350548, 0.000478234, 0.00191657, 0.00252639, 0.00071332, 0.00168510,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.793881242519856, 0.002153915, 0.00062080, 0.00275833, 0.00084666, 0.00205658,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.789378800517414,-0.000388500,-0.00036405, 0.00129172,-0.00019648, 0.00057147,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.78473355577316,-0.003604863,-0.00313097,-0.00330416, 0.00028358,-0.00346397,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.779947019427218, 0.000198128, 0.00283125, 0.00135771, 0.00269355, 0.00362863,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.775021458189775,-0.001530284, 0.00080674,-0.00031411,-0.00088381, 0.00058657,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.76996216105127,-0.001103762,-0.00245375,-0.00468153,-0.00532057,-0.00348164,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.764763083451202,-0.002864565,-0.00325428,-0.00228605, 0.00118068,-0.00271272,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.759437070080634, 0.001756088,-0.00019876, 0.00059245, 0.00385333, 0.00230780,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.753978076379067,-0.003579952,-0.00314802,-0.00239176, 0.00090371,-0.00302699,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.748390635766873,-0.001416867,-0.00190573,-0.00180789, 0.00356176,-0.00122944,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.74267625938418, 0.002692309, 0.00380630, 0.00293051, 0.00450055, 0.00117313,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.736837969511237, 0.005937280, 0.00623297, 0.00476130, 0.00634671, 0.00580845,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.730876521718106,-0.002563803, 0.00215311, 0.00232826,-0.00084752,-0.00083359,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.72479267157485, 0.000631504, 0.00176815, 0.00333518, 0.00077764, 0.00125856,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.718594730352156,-0.002841719,-0.00192149,-0.00163462,-0.00139356,-0.00139186,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.712280431339837,-0.001052400, 0.00024715,-0.00113515,-0.00123681,-0.00113229,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.705852041248081,-0.000719187,-0.00340289,-0.00132755,-0.00090495,-0.00414554,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.699315604637387,-0.001913016,-0.00209046,-0.00197894,-0.00186086,-0.00127872,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.692671877077818, 0.000560323, 0.00281769, 0.00303139, 0.00217252, 0.00342595,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.685922369709498, 0.002968277, 0.00171815, 0.00312411, 0.00264555, 0.00176820,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.679069349242617, 0.003236359, 0.00415232, 0.00548123, 0.00581155, 0.00392465,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.67211810466761, 0.007085099, 0.00759966, 0.00455808, 0.00016374, 0.00441582,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.66507241383479,-0.001306491,-0.00128957, 0.00090412,-0.00236943, 0.00102657,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.657932276744158, 0.006825759, 0.00641619, 0.00658234, 0.00719557, 0.00645826,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.650701471246026, 0.006152864, 0.00501351, 0.00660419, 0.00578092, 0.00628107,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.643383019620643, 0.000595237,-0.00315470,-0.00035675,-0.00357340,-0.00465414,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.635981455288386,-0.004199729,-0.00502413, 0.00004985,-0.00525308,-0.00310883,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.628499800529504,-0.002725385,-0.00223501,-0.00255013,-0.00346579,-0.00224423,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.620938810914058,-0.000551930,-0.00602924,-0.00175557, 0.00083621,-0.00274435,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.613304531002551, 0.004397983, 0.00351036, 0.00404091, 0.00499547, 0.00390396,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.605599227505168, 0.003639612, 0.00462617, 0.00345077, 0.00423145, 0.00427397,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.59782592270216,-0.002755391,-0.00254506,-0.00133226,-0.00301438,-0.00257434,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.589989150013903,-0.002379689,-0.00357618,-0.00152334,-0.00150502, 0.00025948,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.582091176150582, 0.000323831,-0.00104785,-0.00111950,-0.00117245,-0.00154636,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.574136534532574, 0.000185654, 0.00219868,-0.00060327, 0.00209021, 0.00236748,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.566126736300004, 0.000855706,-0.00038360, 0.00232269, 0.00447799, 0.00155386,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.558065559303183, 0.002374088,-0.00063321, 0.00189249, 0.00551420, 0.00256473,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.549957536962487,-0.002379609,-0.00070496,-0.00165318,-0.00319610, 0.00013181,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.541806447128229, 0.000238071, 0.00175626,-0.00046731, 0.00038847,-0.00107773,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.533613800940534, 0.004729751, 0.00183538, 0.00160436, 0.00130237,-0.00134796,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.525386398529963, 0.001351842, 0.00210614, 0.00416551, 0.00255708, 0.00374306,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.517124239896517, 0.000794606,-0.00119293, 0.00063569,-0.00211728, 0.00087515,buy
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.508828080610259,-0.000679123,-0.00015058,-0.00156430,-0.00564357,-0.00452616,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.500507743082001, 0.000732528, 0.00207674, 0.00274853,-0.00054654,-0.00042048,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.49216247174168, 0.003993350, 0.00471500, 0.00461552, 0.00475879,-0.00018720,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.483799822289921, 0.005385109, 0.00610376, 0.00434251, 0.00687271, 0.00582207,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.4754182835866, 0.000550334, 0.00147540, 0.00086382, 0.00183685, 0.00146745,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.467025411332342,-0.000322065,-0.00133498,-0.00080262,-0.00036431,-0.00231865,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.458621961097209,-0.004432750, 0.00243052, 0.00176777,-0.00215971,-0.00284334,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.450213221871638, 0.000260872, 0.00169004, 0.00112412, 0.00169114,-0.00300902,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.441802971505942, 0.002350430, 0.00362305, 0.00336939, 0.00615784, 0.00199334,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.433394232280371, 0.002351732, 0.00096486, 0.00096486, 0.00124559, 0.00109872,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.424990782045238, 0.002423772, 0.00475466, 0.00300388, 0.00311964, 0.00327564,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.416596398650854,-0.005874886,-0.00057898, 0.00127864,-0.00575510,-0.00620576,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.408216371087658, 0.001335795, 0.00868903, 0.00760643, 0.00800642, 0.00871465,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.399852210495775, 0.005597066, 0.00634767, 0.00476360, 0.00603411, 0.00634730,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.391507694725517, 0.007230025, 0.00711016, 0.00548650, 0.00849161, 0.00727694,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.383188868337383, 0.008630878, 0.01284371, 0.01213640, 0.01355795, 0.01232415,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.374904798172125, 0.007187624, 0.00606831, 0.01047844, 0.00710619, 0.00679278,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.366642639538679, 0.003926839, 0.00097443, 0.00446608, 0.00400433, 0.00401999,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.358421281688608,-0.001319439,-0.00156832,-0.00136904, 0.00045699, 0.00080773,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.35023996905185,-0.003636647,-0.00448605,-0.00257849,-0.00491431,-0.00711102,sell
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.342103990618842, 0.005117760, 0.00762416, 0.00468023, 0.00508742, 0.00532804,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.334016368669834, 0.006322008, 0.00630302,-0.00125800, 0.00647248, 0.00761614,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.325980881055138,-0.001502133,-0.00149995,-0.00268784,-0.00000210, 0.00011730,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.318003572335256, 0.004800913, 0.00538258, 0.00196014, 0.00432677, 0.00342039,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.310084442510185,-0.000117241, 0.00289864,-0.00129572, 0.00356323, 0.00179116,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.302234069560802,-0.004449170,-0.00457824, 0.00066031,-0.00061638,-0.00435861,sell
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.294444897786482,-0.000770715,-0.00116278,-0.00147557, 0.00085317, 0.00211422,sell
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.286729771878287,-0.000707986,-0.00130254,-0.00264501,-0.00252124,-0.00185547,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.279091714116467, 0.000860562, 0.00358476, 0.00065754, 0.00002475, 0.00376124,buy
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.271534502351334, 0.003733263, 0.00141325, 0.00270057, 0.00071487, 0.00070990,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.264060403293077, 0.005155288, 0.00444201, 0.00518754, 0.00607603,-0.00019312,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.256674705932132,-0.000145492,-0.00196643,-0.00043072,-0.00187395,-0.00246970,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.249378921408624,-0.000050217, 0.00095002, 0.00209267, 0.00092990, 0.00175179,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.242181360993242,-0.000668926,-0.00018761, 0.00028687,-0.00175423, 0.00099708,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.235081269115923,-0.002731442,-0.00212476,-0.00081015,-0.00269731,-0.00229617,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.228088468187478,-0.003964575,-0.00418559,-0.00006942,-0.00172628,-0.00325841,sell
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.221197669217471,-0.000274540, 0.00064254, 0.00007207,-0.00012935, 0.00142209,sell
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.214421716896964,-0.004858737,-0.00259014,-0.00299456,-0.00266814,-0.00193631,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.207762122366083,-0.003350839,-0.00298940,-0.00321875,-0.00469880,-0.00616483,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.201219641194889, 0.001746951, 0.00399882, 0.00164473, 0.00176584, 0.00195409,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.194804095794195,-0.002484853, 0.00000517,-0.00125011,-0.00254059,-0.00171295,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.188514730593939, 0.001964443, 0.00123746, 0.00177388, 0.00110512, 0.00163657,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.182356079014495,-0.003086286,-0.00102305, 0.00087860,-0.00010697,-0.00192163,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.176333430046301,-0.005114388,-0.00215952,-0.00257948,-0.00275598,-0.00361607,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.17045056153967, 0.005649730, 0.00514314, 0.00481144, 0.00460719, 0.00543331,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.164711251344915, 0.000662514, 0.00123469, 0.00073169,-0.00078609,-0.00024982,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.159119277312347,-0.012228338,-0.01677301,-0.01541534,-0.01719288,-0.01730820,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.153678417292279,-0.004875793,-0.00711494,-0.00738594,-0.00665772,-0.00688276,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.148390937994898, 0.000756687, 0.00269097, 0.00255218, 0.00195767,-0.00008641,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.143261372840581, 0.003670262, 0.00546838, 0.00396968,-0.00248466, 0.00408312,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.138293499679638,-0.000842728,-0.00935957,-0.01114202,-0.00968463,-0.00880821,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.133492607502508,-0.007954364,-0.01064343,-0.01358176,-0.01046864,-0.00967381,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.128858696309191, 0.003292799, 0.00044077,-0.00900408,-0.01083655,-0.00846052,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.124400832940437, 0.005540681, 0.00726999,-0.00624856, 0.00024542, 0.00091399,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.120115239545933, 0.000779245, 0.00113476, 0.00350533, 0.00075098, 0.00282090,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.116007205116116,-0.000422876,-0.00411864,-0.00198637,-0.00307238,-0.00169958,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.112082018641425, 0.001173311, 0.00568202,-0.00201555, 0.00236935, 0.00110242,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.108342702402108,-0.002652584,-0.00183288,-0.00143145,-0.00362466,-0.00239413,sell
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.104785478547855,-0.000209910,-0.00194296, 0.00018677, 0.00011510, 0.00007662,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.101420925059539,-0.002569394,-0.00420653,-0.00231031,-0.00240413,-0.00246673,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.0982497975072232, 0.002064119, 0.00248867, 0.00224362, 0.00374177, 0.00055817,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0952736070310327,-0.001627660,-0.00026785,-0.00294341,-0.00031561, 0.00126398,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0924968870513425, 0.000098574,-0.00179614, 0.00123067,-0.00224689, 0.00107081,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.0899151041477774, 0.002235711, 0.00208457, 0.00218350, 0.00300221, 0.00524217,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0875358140209625,-0.001322269,-0.00247227,-0.00129967,-0.00192855,-0.00192855,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0853597722409603, 0.000787708, 0.00011964, 0.00393986, 0.00094802, 0.00104208,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0833900010880209,-0.008994019,-0.00303354,-0.00095842, 0.00254406,-0.00921051,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0816272561322066,-0.005591801,-0.00237567,-0.00100100,-0.00083628,-0.00562866,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0800738040837051,-0.004805586,-0.00191166,-0.00098634,-0.00338476,-0.00351821,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0787288893724537, 0.004326790, 0.00451283, 0.00381998, 0.00477881, 0.00246744,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0775993121290151,-0.000949513, 0.00063022,-0.00003287, 0.00110675,-0.00109410,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0766812945030767, 0.004760233, 0.00444042, 0.00149164, 0.00216077, 0.00216175,buy
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0759733253545135,-0.000836126,-0.00063036,-0.00048391,-0.00095500,-0.00064024,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.075479182533638,-0.001643301,-0.00081050,-0.00069929,-0.00094118,-0.00077334,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0752041550308877,-0.003649278,-0.00475014,-0.00429309,-0.00373851,-0.00488012,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0751399315755751,-0.002653633,-0.00262107,-0.00225856,-0.00260306,-0.00213765,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0752948234383878,-0.002419236,-0.00274310,-0.00411445,-0.00268522,-0.00119659,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.0756620304887631,-0.005898281,-0.00554128,-0.00551419,-0.00550867,-0.00446844,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.0762460861470762,-0.000611636,-0.00055740, 0.00121488,-0.00466327, 0.00253537,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.077045479273202, 0.007406617, 0.00725371, 0.00695768, 0.00128727, 0.00727395,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.078059454297078, 0.005643667, 0.00515562, 0.00538029, 0.00488390, 0.00574165,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0792887667887668, 0.002557955,-0.00034642, 0.00148298,-0.00233482, 0.00190097,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0807303944680182,-0.003668483,-0.00252792,-0.00365694,-0.00378609,-0.00301153,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0823866040450199, 0.000622816, 0.00168204, 0.00200076, 0.00424145, 0.00152319,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0842483286790217, 0.001211774, 0.00274350, 0.00285062, 0.00438189, 0.00319565,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0863246352107738, 0.002121689, 0.00130859, 0.00100450, 0.00241639, 0.00170150,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.0886079679396511,-0.002079125,-0.00204642, 0.00260424,-0.00201799, 0.00329264,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0910975712955911,-0.002851323,-0.00361977,-0.00258666,-0.00285416,-0.00198369,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0937949564187188, 0.000682103, 0.00084384, 0.00153417, 0.00142368, 0.00111571,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.0966918120383467, 0.001850056, 0.00362084, 0.00178351, 0.00343336, 0.00185006,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.0997934271449123, 0.003380781, 0.00400753, 0.00333992, 0.00307348, 0.00293476,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.103093757177916,-0.001505438,-0.00172285,-0.00193668,-0.00156314,-0.00095535,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.106589779857107, 0.001556559, 0.00156533, 0.00016404, 0.00313542, 0.00225858,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.110282250752548, 0.001847972, 0.00088468, 0.00075212, 0.00190084, 0.00379942,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.114163614163614, 0.001542121, 0.00043192, 0.00207211, 0.00276259, 0.00239062,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.118239914650806, 0.002958831, 0.00345096, 0.00260138, 0.00104382, 0.00472299,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.122499818663185, 0.001265904, 0.00080097, 0.00019277, 0.00226333, 0.00092662,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.126945592910939,-0.004233963,-0.00423889,-0.00356276,-0.00335592,-0.00232827,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.131573459543757,-0.000317483,-0.00024835, 0.00032001, 0.00106788,-0.00029334,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.136380396281386, 0.008559277, 0.00731521, 0.00163022, 0.00946940, 0.00960888,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.141361114133391, 0.000821827, 0.00083580, 0.00090485,-0.00005406, 0.00046982,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.146514857529709, 0.000494832, 0.00033114, 0.00208609, 0.00090331, 0.00098347,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.151840870900277,-0.001395233, 0.00255938,-0.00178080,-0.00122222,-0.00154987,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.157327820694157, 0.003549482, 0.00202427,-0.00057417, 0.00424443, 0.00300684,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.162980995901788,-0.001425109,-0.00107124,-0.00093898,-0.00047585, 0.00041587,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.168792085252481, 0.000883433, 0.00092177, 0.00132552, 0.00202706, 0.00368176,buy
