Date,MANE,MASA,MEJU,MENE,MESA,MESU,MOJU,MOME,MONE,MOSA,MOSU,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-23,none,none,none,a30,none,none,none,none,none,a90,a0,none,a45,none,none,none,none,none,37.9325,33.7708333333333,49.1616666666667,306.20625,347.664583333333,65.0016666666667,-0.0047942,-0.0035893,-0.00178076,-0.00452589,-0.00056529,sell
2020-04-24,none,none,none,none,none,none,a120,none,a60,none,none,none,a45,none,none,none,a135,none,49.97375,34.7454166666667,15.2283333333333,307.5375,348.615833333333,66.2354166666667,-0.0041003,-0.0031225,-0.00047926,-0.00254954, 0.00055904,sell
2020-04-25,none,none,a90,none,none,none,a120,none,none,a120,none,none,a45,none,none,none,a135,none,62.12375,35.7195833333333,26.4041666666667,308.916666666667,349.592916666667,67.4941666666667,-0.0049969,-0.0050285,-0.00360302,-0.00407689,-0.00341088,sell
2020-04-26,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,74.41375,36.69375,37.72,310.345833333333,350.597083333333,68.7804166666667,-0.0028512,-0.0038789, 0.00149418,-0.00233447,-0.00058777,sell
2020-04-27,a30,none,none,none,none,none,a150,a60,a90,a150,none,none,none,none,none,none,a135,none,86.8795833333333,37.6658333333333,49.21375,311.824166666667,351.62875,70.0925, 0.0030887, 0.0025442, 0.00291017, 0.00407772, 0.00488945,buy
2020-04-28,a30,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a135,none,99.5675,38.6379166666667,60.9295833333334,313.355,352.687083333333,71.4316666666667, 0.0044388, 0.0051555, 0.00434720, 0.00574548, 0.00438945,buy
2020-04-29,a30,none,none,a45,a90,none,a180,none,a120,none,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,314.932083333333,353.767916666667,72.7945833333333, 0.0038769, 0.0052327, 0.00380668, 0.00627973, 0.00585463,buy
2020-04-30,a30,none,none,a45,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,316.560833333333,354.87375,74.1820833333333, 0.0017359, 0.0041640, 0.00356319, 0.00242868, 0.00234981,buy
2020-05-01,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a90,none,none,139.467083333333,41.5525,97.9145833333333,318.23875,356.0025,75.59125, 0.0029119, 0.0030029,-0.00258049, 0.00249010, 0.00258548,buy
2020-05-02,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,a90,none,none,153.513333333333,42.5225,110.990833333333,319.96375,357.149166666667,77.0179166666667,-0.0004253,-0.0040483,-0.00609625,-0.00051465,-0.00121118,sell
2020-05-03,none,none,none,none,none,none,none,a120,a180,none,a120,none,none,none,none,a90,none,none,167.942083333333,43.4916666666667,124.450416666667,321.738333333333,358.316666666667,78.4658333333333,-0.0005065, 0.0003045,-0.00048857, 0.00074380, 0.00405586,buy
2020-05-04,none,none,none,none,none,a0,a120,none,none,a120,none,none,none,none,none,a90,none,none,182.701666666667,44.4604166666667,138.24125,323.552916666667,329.494583333333,79.9241666666666,-0.0002689,-0.0005118,-0.00333218, 0.00162919,-0.00063592,sell
2020-05-05,none,none,none,none,none,a0,none,a150,a150,none,a150,none,none,none,none,a90,none,none,197.69375,45.43,152.26375,325.414583333333,0.685,81.3958333333333,-0.0019339,-0.0024001,-0.00576026, 0.00271986,-0.00253576,sell
2020-05-06,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a90,none,none,212.77625,46.3979166666667,166.378333333333,327.316666666667,1.88625,82.8770833333333, 0.0026779,-0.0003512,-0.00134976, 0.00114340,-0.00038622,sell
2020-05-07,none,none,none,a60,none,none,none,a180,a120,none,a180,none,none,none,none,a90,none,none,227.789166666667,47.3645833333333,180.424583333333,329.254166666667,3.08916666666667,84.3604166666667,-0.0009376,-0.0004889, 0.00179979, 0.00210977, 0.00068866,sell
2020-05-08,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,242.580833333333,48.3304166666667,194.250416666667,331.225,4.29333333333333,85.84375, 0.0007418, 0.0019476, 0.00544253, 0.00065204, 0.00015947,buy
2020-05-09,none,none,none,none,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,none,257.027083333333,49.3,207.727083333333,333.22375,5.485,87.3175, 0.0027181, 0.0024454, 0.00594778, 0.00454320, 0.00183508,buy
2020-05-10,none,none,a120,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,271.05125,50.2645833333333,220.786666666667,335.25125,6.67375,88.78625,-0.0016345,-0.0024433, 0.00340473,-0.00149132,-0.00304179,sell
2020-05-11,none,none,a120,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,a30,284.622916666667,51.23,233.392916666667,337.298333333333,7.84375,90.23625, 0.0043263, 0.0009900, 0.00514671, 0.00490370, 0.00333563,buy
2020-05-12,none,none,none,none,a120,none,a0,a120,none,a0,a120,none,none,none,none,none,none,a30,297.75875,52.1966666666667,245.562083333333,339.363333333333,8.99291666666667,91.6683333333333, 0.0027707, 0.0052637, 0.00428553, 0.00470323, 0.00482670,buy
2020-05-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,310.500833333333,53.16,257.340833333333,341.4425,10.1208333333333,93.0754166666666, 0.0031958, 0.0051666, 0.00400772, 0.00401554, 0.00392935,buy
2020-05-14,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,322.916666666667,54.1266666666667,268.79,343.532916666667,11.21625,94.4541666666667, 0.0028317,-0.0014511, 0.00124498,-0.00234171, 0.00121776,sell
2020-05-15,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,335.082083333334,55.09,279.992083333333,345.626666666667,12.28,95.7995833333333, 0.0025392, 0.0007179, 0.00235760, 0.00112546, 0.00191975,buy
2020-05-16,none,a30,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a90,none,none,347.073333333333,56.0529166666667,291.020416666667,347.725833333333,13.30875,97.1095833333333, 0.0017255, 0.0033752, 0.00242206, 0.00086183, 0.00144574,buy
2020-05-17,none,a30,a135,none,none,none,a60,none,none,a60,a60,a120,none,none,none,a90,none,none,208.964166666667,57.02,301.944166666667,349.8275,14.2954166666667,98.3820833333333,-0.0039938, 0.0020968, 0.00341084,-0.00105169,-0.00084305,buy
2020-05-18,none,none,a135,none,none,none,none,a60,none,none,none,a120,none,none,none,a90,none,none,10.8220833333333,57.98,312.842083333333,351.9225,15.2425,99.6095833333333, 0.0055396, 0.0075758, 0.00622544, 0.00494736, 0.00348471,buy
2020-05-19,none,none,none,none,a135,none,a90,none,none,none,none,none,none,none,none,a90,none,none,22.705,58.9420833333333,323.762916666667,354.014583333333,16.145,100.795416666667, 0.0021973, 0.0009988, 0.00150195,-0.00008791, 0.00173347,buy
2020-05-20,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,a90,none,none,34.6620833333333,59.91,334.752083333333,356.099166666667,16.99375,101.934583333333, 0.0014915, 0.0006357, 0.00083464,-0.00147358, 0.00114499,buy
2020-05-21,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a120,none,a90,none,none,46.7270833333333,60.87,345.857083333333,358.175,17.8029166666667,103.027083333333,-0.0001990,-0.0012212,-0.00012268, 0.00110513, 0.00328026,buy
2020-05-22,none,none,none,a90,none,none,a120,none,none,a120,a0,none,none,a120,none,a90,none,none,58.9345833333333,61.83,267.104583333333,135.239166666667,18.5625,104.07,-0.0082922,-0.0047201,-0.00578625,-0.00642215,-0.00659552,sell
2020-05-23,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,71.3,62.79,8.51,2.29208333333333,19.2729166666667,105.06625,-0.0078909,-0.0036080,-0.00309238,-0.00642982,-0.00621994,sell
2020-05-24,none,none,none,none,none,none,a150,a0,a90,none,none,none,none,none,none,none,none,none,83.8475,63.75,20.0975,4.32625,19.9295833333333,106.009166666667,-0.0073731,-0.0065569,-0.00646738,-0.00659999,-0.00669158,sell
2020-05-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334,6.34041666666667,20.52625,106.899583333333,-0.0030249,-0.0043579,-0.00481535,-0.00313224,-0.00116513,sell
2020-05-26,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,109.55625,65.68,43.87625,8.33666666666667,21.0758333333333,107.741666666667,-0.0039104, 0.0000265,-0.00485831, 0.00156402, 0.00445576,sell
2020-05-27,none,none,a150,none,none,none,a180,none,none,a180,a60,none,none,none,none,none,a135,none,122.75125,66.64,56.11125,10.30875,21.5758333333333,108.530833333333,-0.0018623, 0.0000915,-0.00100111,-0.00231549, 0.00262263,buy
2020-05-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,136.199166666667,67.6,68.5991666666667,12.24875,22.0175,109.264166666667,-0.0003745,-0.0008318, 0.00049952,-0.00012337,-0.00024261,buy
2020-05-29,none,none,none,none,a150,none,a150,a60,none,a150,none,none,none,none,none,none,a135,none,149.913333333333,68.5558333333333,81.3575,14.1616666666667,22.41125,109.945833333333, 0.0059585, 0.0038529, 0.00139862, 0.00296161, 0.00326078,buy
2020-05-30,none,none,none,none,a150,none,none,none,a180,none,a90,none,none,none,none,none,a135,none,163.897083333333,69.51,94.3870833333333,16.0370833333333,22.7495833333333,110.572083333333, 0.0060431, 0.0042422, 0.00159614, 0.00244157, 0.00347056,buy
2020-05-31,none,none,none,none,none,none,a120,a90,a180,a120,none,a135,none,none,none,none,a135,none,178.135,70.47,107.665,17.8716666666667,23.0241666666667,111.142083333333, 0.0039108, 0.0039962, 0.00407473, 0.00223825, 0.00374226,buy
2020-06-01,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,192.589583333333,71.43,121.159583333333,19.6654166666667,23.2441666666667,111.657916666667, 0.0058812, 0.0061582, 0.00715626, 0.00411532, 0.00567655,buy
2020-06-02,none,none,none,none,none,none,a90,none,a150,a90,none,a135,none,none,none,none,none,none,207.1975,72.39,134.8075,21.40875,23.405,112.117083333333,-0.0022005, 0.0043706, 0.00270527, 0.00140168, 0.00620549,buy
2020-06-03,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a0,221.865416666667,73.3491666666667,148.51625,23.09875,23.5070833333333,112.51625, 0.0013940, 0.0041259, 0.00289689, 0.00269506, 0.00130824,buy
2020-06-04,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,a0,236.488333333333,74.3,162.188333333333,24.72875,23.5570833333333,112.85875,-0.0018768, 0.0042093, 0.00414022, 0.00432548, 0.00390493,buy
2020-06-05,none,a45,none,none,none,none,none,a150,none,none,a180,none,none,a135,a135,none,none,none,250.957916666667,75.26,175.697916666667,26.2920833333333,23.5345833333333,113.137916666667,-0.0059119,-0.0058715,-0.00548882,-0.00268576,-0.00361193,sell
2020-06-06,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a135,a135,none,none,none,265.177083333333,76.22,188.957083333333,27.7866666666667,23.4504166666667,113.357083333333,-0.0057979,-0.0069579,-0.00654338,-0.00447181,-0.00373921,sell
2020-06-07,none,a45,none,none,none,none,none,a180,none,none,none,none,none,a135,a135,none,none,none,279.070833333333,77.1704166666667,201.900416666667,29.2066666666667,23.31125,113.51375,-0.0069380,-0.0077313,-0.00678312,-0.00522855,-0.00412003,sell
2020-06-08,none,a45,none,none,none,none,a0,none,a60,none,a150,none,none,none,a135,none,none,none,292.5975,78.13,214.4675,30.54375,23.09625,113.604583333333, 0.0022644, 0.0015845,-0.00324141, 0.00107294, 0.00371336,sell
2020-06-09,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a135,none,none,none,305.745416666667,79.08625,226.659166666667,31.79625,22.81875,113.63125, 0.0054246, 0.0041549, 0.00272509, 0.00295153, 0.00452166,buy
2020-06-10,none,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,318.533333333333,80.04,238.493333333333,32.9575,22.47375,113.590416666667, 0.0000023, 0.0004300, 0.00102174, 0.00042136,-0.00067000,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,331.005,81,250.005,34.0241666666667,22.05375,113.482083333333,-0.0019100,-0.0006750,-0.00040329,-0.00166583,-0.00335973,sell
2020-06-12,a0,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,343.218333333333,81.95,261.268333333333,34.99,21.57,113.301666666667,-0.0028906,-0.0021409,-0.00200691,-0.00133009,-0.00411417,sell
2020-06-13,a0,none,none,none,none,none,a60,none,a0,a60,a90,none,none,none,none,none,none,none,325.246666666667,82.91,272.336666666667,35.8516666666667,21.00375,113.051666666667, 0.0008739, 0.0013865, 0.00211859, 0.00321982, 0.00273984,buy
2020-06-14,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,7.16125,83.8616666666667,283.299583333333,36.6066666666667,20.3720833333333,112.73,-0.0039303,-0.0037462,-0.00036494,-0.00207673,-0.00383484,sell
2020-06-15,a0,none,none,none,none,none,a90,a90,none,none,a60,a150,none,none,none,none,none,none,19.0408333333333,84.82,294.220833333333,37.2508333333333,19.6579166666667,112.333333333333,-0.0020977,-0.0049773,-0.00020823,-0.00119857,-0.00321165,sell
2020-06-16,none,none,none,none,none,none,a90,none,none,a90,a60,a150,none,none,none,none,none,none,30.9541666666667,85.7725,305.181666666667,37.7845833333333,18.8754166666667,111.864583333333,-0.0037518,-0.0063044,-0.00066768,-0.00338207,-0.00549066,sell
2020-06-17,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,42.9683333333333,86.73,316.238333333333,38.2045833333333,18.01125,111.3225,-0.0056120,-0.0016619,-0.00450782,-0.00257697,-0.00692435,sell
2020-06-18,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,55.13875,87.6825,327.45625,38.50875,17.0741666666667,110.704166666667, 0.0035528, 0.0035124, 0.00357127, 0.00633696, 0.00345238,buy
2020-06-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,38.7025,16.0608333333333,110.017083333333, 0.0044577, 0.0043231, 0.00440072, 0.00470888, 0.00185321,buy
2020-06-20,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a150,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,38.7791666666667,14.9770833333333,109.256666666667, 0.0072384, 0.0052843,-0.00174594, 0.00593785, 0.00513300,buy
2020-06-21,none,none,none,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,92.9616666666667,90.55,107.411666666667,38.7445833333334,13.815,108.425833333333, 0.0060498, 0.0040799, 0.00402920, 0.00429509, 0.00327394,buy
2020-06-22,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a150,none,none,none,none,106.066666666667,91.5,14.5666666666667,38.60375,12.5958333333333,107.533333333333, 0.0042346, 0.0018938,-0.00331132, 0.00198945, 0.00212007,buy
2020-06-23,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,26.96,38.36,11.3029166666667,106.5775, 0.0076427, 0.0080294, 0.00730667, 0.00857565, 0.00910569,buy
2020-06-25,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,a30,146.775833333333,94.365,52.4108333333333,37.5770833333333,8.5525,104.500416666667, 0.0021399, 0.0002376,-0.00143642,-0.00073587,-0.00278774,sell
2020-06-26,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a30,160.730416666667,95.32,65.4104166666667,37.0541666666667,7.09958333333333,103.389583333333,-0.0014244, 0.0005522,-0.00188154,-0.00064532,-0.00090927,sell
2020-06-27,none,a60,none,none,none,none,a120,none,a180,a120,none,none,none,none,none,none,none,a30,174.824166666667,96.27125,78.5529166666667,36.4541666666667,5.6125,102.244583333333, 0.0047614, 0.0068753, 0.00601289, 0.00508762, 0.00214101,buy
2020-06-28,none,a60,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,35.7870833333333,4.09083333333333,101.071666666667, 0.0052880, 0.0066828, 0.00309293, 0.00604757, 0.00419724,buy
2020-06-29,none,a60,none,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,35.0616666666667,2.54958333333333,99.8795833333334, 0.0069836, 0.0084803, 0.00685829, 0.00604934, 0.00523783,buy
2020-06-30,none,none,none,none,none,a0,none,a120,none,a90,a120,none,none,none,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,34.2904166666667,0.997916666666666,98.68,-0.0014881,-0.0018109,-0.00266512,-0.00301213,-0.00042578,sell
2020-07-01,none,none,none,none,none,a0,a60,none,a120,none,none,none,none,none,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,33.4825,314.443333333333,97.4825,-0.0027418,-0.0024077,-0.00185308,-0.00614345,-0.00210740,sell
2020-07-02,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,245.971666666667,101.04,144.931666666667,32.6475,357.895,96.2929166666667, 0.0025938, 0.0034521, 0.00261185, 0.00129660, 0.00209502,buy
2020-07-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,259.997916666667,101.99125,158.006666666667,31.8029166666667,356.37,95.12875,-0.0024661,-0.0016084,-0.00174260,-0.00164887,-0.00166090,sell
2020-07-04,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,273.83,102.945416666667,170.884583333333,30.9545833333333,354.870833333333,93.99625,-0.0085671,-0.0078298,-0.00788873,-0.00851036,-0.00858877,sell
2020-07-05,none,none,none,none,none,none,a0,none,a60,none,a180,none,none,none,none,none,none,none,287.42,103.9,183.52,30.1133333333333,353.410416666667,92.9058333333333,-0.0027587, 0.0024489,-0.00139297, 0.00231588,-0.00154422,buy
2020-07-06,none,none,none,none,none,none,a0,a150,none,a0,none,none,none,none,a135,none,none,none,300.73375,104.85,195.88375,29.2908333333333,352.00125,91.86625, 0.0052507, 0.0047062, 0.00325979, 0.00307463, 0.00409931,buy
