Date,JUSA,JUUR,MAPL,MASA,MAUR,MEMA,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-23,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60, 0.0065913, 0.011183, 0.0066075, 0.0091195, 0.0080420,buy
2021-02-24,none,none,a120,none,none,none,none,none,none,none,a60,none,a180,none,a90,a150,none,none,a30,a60,-0.0100532, 0.004127, 0.0033744, 0.0055687, 0.0020236,buy
2021-02-25,none,none,a120,none,none,none,none,none,none,none,none,a180,none,a180,a90,none,none,none,a30,a60, 0.0074242, 0.022559, 0.0225585, 0.0208167, 0.0201314,buy
2021-02-26,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,none,none,a180,none,none,a30,a60, 0.0157213, 0.014376, 0.0115514, 0.0143764, 0.0167573,buy
2021-02-27,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,a45,a30,a60, 0.0152420, 0.014463, 0.0134815, 0.0134815, 0.0100261,buy
2021-02-28,none,none,a120,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,none,a45,a30,none, 0.0167843, 0.020763, 0.0182441, 0.0188020, 0.0207628,buy
2021-03-01,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a150,none,a45,none,none,-0.0135528,-0.013663,-0.0139013,-0.0045824,-0.0139300,sell
2021-03-02,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a45,none,none,-0.0011871,-0.005124,-0.0055321,-0.0046819,-0.0039579,sell
2021-03-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a180,a120,none,a45,none,none,-0.0188360,-0.016139,-0.0174437,-0.0173322,-0.0172224,sell
2021-03-04,none,none,none,none,none,none,none,none,none,none,a180,a90,a60,none,none,none,none,none,none,none, 0.0201430, 0.014885, 0.0209861, 0.0198451, 0.0211494,buy
2021-03-05,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a150,a90,none,none,none,none, 0.0155866, 0.010917, 0.0168211, 0.0167909, 0.0194187,buy
2021-03-06,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0163821,-0.015421,-0.0080364,-0.0148871,-0.0159348,sell
2021-03-07,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a60,none,none,none,none, 0.0075913, 0.009488, 0.0106116, 0.0103411, 0.0130713,buy
2021-03-08,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none, 0.0029851,-0.002350,-0.0008729,-0.0002479,-0.0010368,sell
2021-03-09,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a0,a90,none,none,none,none,none,-0.0029305, 0.000437, 0.0143698, 0.0086873,-0.0023958,sell
2021-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,-0.0163653,-0.011068,-0.0040202,-0.0015832,-0.0089403,sell
2021-03-11,none,none,none,none,none,none,a30,none,none,none,a90,a0,none,none,none,none,none,none,none,a45,-0.0013576,-0.000076,-0.0047528,-0.0067466, 0.0058827,sell
2021-03-12,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a60,none,none,none,none,a45, 0.0026277, 0.001944,-0.0049739,-0.0052518, 0.0025014,sell
2021-03-13,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a0,none,none,a45,a45,-0.0049836,-0.010712,-0.0107221,-0.0118790,-0.0081535,sell
2021-03-14,none,none,none,none,a30,none,a30,none,none,none,a60,none,none,a60,none,none,none,a60,a45,a45,-0.0111337,-0.009139,-0.0087779,-0.0116030,-0.0083136,sell
2021-03-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a45,-0.0129295,-0.014209,-0.0142350,-0.0150717,-0.0110469,sell
2021-03-16,none,none,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,a45,none,-0.0106099,-0.005584,-0.0095795, 0.0005908,-0.0037447,sell
2021-03-17,none,none,none,none,a30,none,none,none,none,none,none,none,none,a90,a0,none,none,a60,a45,none,-0.0167641,-0.011997,-0.0151209,-0.0125752,-0.0064269,sell
2021-03-18,none,none,none,a120,a30,none,none,none,none,none,none,none,a120,none,none,a60,none,a60,none,none, 0.0164984, 0.010990, 0.0108690, 0.0107056, 0.0146050,buy
2021-03-19,none,none,none,a120,a30,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,none, 0.0156738, 0.013822,-0.0019255, 0.0065591, 0.0042190,buy
2021-03-20,none,none,a135,a120,a30,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,-0.0056421,-0.006153,-0.0101752,-0.0039824,-0.0100822,sell
2021-03-21,none,none,a135,a120,a30,a90,none,none,a60,none,none,none,a150,none,none,a90,none,none,none,none, 0.0021293, 0.003831, 0.0015132, 0.0046492,-0.0020050,buy
2021-03-22,none,none,a135,a120,a30,a90,a45,a30,a60,none,none,a120,none,a150,a60,none,none,none,none,none,-0.0027362,-0.006745,-0.0191394,-0.0027362,-0.0067379,sell
2021-03-23,none,none,a135,a120,none,a90,a45,a30,a60,none,none,none,a180,none,none,none,none,none,none,none, 0.0069467, 0.018206, 0.0094014, 0.0184137, 0.0174045,buy
2021-03-24,none,none,a135,a120,none,a90,a45,a30,none,none,a60,a150,none,a180,a90,a120,none,none,none,none, 0.0083570,-0.004197,-0.0011172, 0.0074716,-0.0034824,sell
2021-03-25,none,none,a135,a120,none,a90,a45,none,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.0086540, 0.008572, 0.0044562, 0.0196797, 0.0259107,buy
2021-03-26,none,none,a135,a120,none,a90,none,none,none,none,a90,none,a150,a150,a120,a150,none,none,none,none, 0.0135906, 0.004962,-0.0018884, 0.0163647, 0.0091689,buy
2021-03-27,none,none,a135,none,none,none,none,none,none,none,a90,a180,a120,a150,none,none,none,none,none,a30, 0.0136158, 0.013870, 0.0046229, 0.0118009, 0.0106819,buy
2021-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,a180,none,none,none,a30,-0.0162360,-0.020192,-0.0173308,-0.0191905,-0.0192001,sell
2021-03-29,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,a120,none,none,none,none,a60,a30, 0.0096871, 0.009231,-0.0001640, 0.0031216, 0.0034836,buy
2021-03-30,none,none,none,none,none,none,none,none,a45,none,none,none,a90,a90,a180,a150,none,none,a60,a30, 0.0094579, 0.004852, 0.0034478, 0.0037615, 0.0055554,buy
2021-03-31,none,none,none,none,none,none,none,a45,a45,none,a150,a120,a60,a90,none,a150,none,none,a60,a30, 0.0072250, 0.007225, 0.0008850, 0.0075469, 0.0054821,buy
2021-04-01,none,none,none,none,none,none,a60,a45,a45,none,none,a120,a60,a60,a150,none,none,none,a60,none, 0.0084116, 0.006454, 0.0015913, 0.0054808, 0.0059608,buy
2021-04-02,none,none,none,none,none,none,a60,a45,none,none,a180,none,none,a60,a150,a120,none,none,a60,none, 0.0209161, 0.006460, 0.0161776, 0.0022678, 0.0137200,buy
2021-04-03,none,none,none,none,none,none,a60,a45,none,none,none,a90,none,none,a120,none,none,none,a60,none,-0.0117532,-0.011664,-0.0149254,-0.0119697,-0.0120806,sell
2021-04-04,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a90,none,none,none,none, 0.0061174, 0.007902, 0.0106307, 0.0087640, 0.0138470,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,-0.0144227,-0.014402,-0.0073343,-0.0153507,-0.0153112,sell
2021-04-06,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a90,a60,none,none,none,none,-0.0119308,-0.013075,-0.0098365, 0.0046551,-0.0127444,sell
2021-04-07,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none, 0.0017736, 0.003691, 0.0059413, 0.0032897, 0.0021250,buy
2021-04-08,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,-0.0156049,-0.009369,-0.0100366, 0.0006909,-0.0157093,sell
2021-04-09,none,none,none,none,none,none,none,a60,a30,none,a90,none,a60,none,none,none,a60,none,none,none, 0.0057572,-0.002208, 0.0001300, 0.0073404,-0.0095417,buy
2021-04-10,none,none,none,none,none,none,none,a60,a30,none,none,none,a60,none,none,none,a60,none,none,none,-0.0034948,-0.004978,-0.0102603, 0.0044446,-0.0139518,sell
2021-04-11,none,none,none,none,a45,none,none,a60,none,none,none,a0,none,a60,none,none,a60,none,none,none, 0.0116249, 0.015888, 0.0158882, 0.0134786, 0.0159941,buy
2021-04-12,none,none,none,none,a45,none,none,none,none,none,a60,none,a90,none,none,a0,a60,none,none,none, 0.0078023, 0.010443, 0.0131691, 0.0084174, 0.0131691,buy
2021-04-13,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,a0,none,a60,none,none,none, 0.0085986, 0.010829, 0.0108292, 0.0031865, 0.0126954,buy
2021-04-14,none,none,a150,none,a45,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,-0.0023402, 0.016424, 0.0077104,-0.0029781, 0.0074301,buy
2021-04-15,none,none,a150,a135,a45,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,-0.0033106, 0.016347, 0.0070276,-0.0033106, 0.0070276,buy
2021-04-16,none,none,a150,a135,a45,a60,a90,none,none,none,none,none,none,a120,none,none,a60,a90,none,none,-0.0284350,-0.018033,-0.0167336,-0.0284006,-0.0162194,sell
2021-04-17,none,none,a150,a135,a45,a60,a90,none,none,none,a0,a60,a150,none,none,none,a60,a90,none,none,-0.0271182,-0.019495,-0.0253939,-0.0285534,-0.0256175,sell
2021-04-18,none,none,a150,a135,a45,a60,a90,none,none,none,none,none,none,a150,a60,a60,a60,a90,none,none,-0.0285340,-0.022121,-0.0227021,-0.0284827,-0.0244606,sell
2021-04-19,none,none,a150,a135,none,a60,none,none,none,none,none,none,a180,a150,none,none,a60,none,none,none, 0.0019208, 0.013248, 0.0066736, 0.0049240, 0.0056057,buy
2021-04-20,none,none,a150,a135,none,none,none,none,none,none,none,a90,a180,none,a90,a90,none,none,none,none, 0.0115977, 0.006767, 0.0067668, 0.0073862, 0.0070624,buy
2021-04-21,none,none,a150,a135,none,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none, 0.0142994, 0.013714, 0.0131158, 0.0143143, 0.0132652,buy
2021-04-22,none,none,none,a135,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none, 0.0000740,-0.002256,-0.0022395,-0.0023559, 0.0006044,sell
2021-04-23,none,none,none,a135,none,none,none,none,a0,a0,none,a120,none,a150,a120,a120,none,none,none,none, 0.0032837, 0.003568, 0.0020970, 0.0053840, 0.0062462,buy
2021-04-24,none,none,none,none,none,none,none,a90,a0,a0,a90,none,a120,none,none,none,none,none,none,none, 0.0218166, 0.018122, 0.0318278, 0.0226253, 0.0268394,buy
2021-04-25,none,none,none,none,none,none,none,a90,a0,a0,none,a150,none,a120,a150,a150,none,none,none,none, 0.0108034,-0.000280,-0.0016053, 0.0000335, 0.0148381,sell
2021-04-26,none,none,none,none,none,a45,none,a90,none,a0,a120,none,a90,none,none,none,none,none,none,none, 0.0329060, 0.027327, 0.0311084, 0.0290308, 0.0291386,buy
2021-04-27,none,none,none,none,none,a45,none,none,none,a0,none,a180,none,a90,a180,a180,none,none,none,none, 0.0028708,-0.008488,-0.0025798,-0.0007236,-0.0007236,buy
2021-04-28,none,none,none,none,none,a45,none,none,none,a0,a150,a180,a60,none,none,none,none,none,none,a0,-0.0026737,-0.002229,-0.0023498,-0.0042638, 0.0005685,sell
2021-04-29,none,none,none,none,none,a45,none,none,none,none,a150,none,none,a60,a150,a150,none,none,none,a0,-0.0104398,-0.010395,-0.0075157, 0.0052243, 0.0056429,sell
2021-04-30,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,none,none,none,a0, 0.0147299, 0.011446, 0.0175126, 0.0177927, 0.0177927,buy
2021-05-01,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,a120,none,none,none,a90,a0, 0.0164675, 0.018600, 0.0166598, 0.0166598, 0.0208591,buy
2021-05-02,none,none,none,none,none,none,a120,none,none,none,none,a120,a0,none,none,a120,none,none,a90,a0, 0.0100622, 0.002703, 0.0188488, 0.0233637, 0.0094193,buy
2021-05-03,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a0,a90,none,none,none,a90,a0, 0.0142328, 0.010494, 0.0202435, 0.0204628, 0.0172807,buy
2021-05-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none, 0.0213649, 0.020668, 0.0215348, 0.0233700, 0.0204723,buy
2021-05-05,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,a90,none, 0.0186581, 0.020186, 0.0223813, 0.0246071, 0.0221972,buy
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0031650, 0.003565,-0.0032512, 0.0060738, 0.0013601,buy
2021-05-07,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,-0.0070350,-0.012945,-0.0024298,-0.0115264,-0.0127462,sell
2021-05-08,none,none,none,none,a60,a30,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none, 0.0073458, 0.007302, 0.0082461, 0.0071478, 0.0067951,buy
2021-05-09,none,none,none,none,a60,a30,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none, 0.0080864, 0.007109, 0.0069184, 0.0065706, 0.0056524,buy
2021-05-10,none,none,none,none,a60,a30,a135,none,a30,none,a60,none,none,a90,a0,none,none,none,none,none, 0.0141298, 0.009797, 0.0092716, 0.0107491, 0.0087130,buy
2021-05-11,none,none,none,none,a60,a30,a135,a120,a30,none,a60,none,none,a90,a0,none,none,none,none,none, 0.0141298, 0.008490, 0.0085737, 0.0107491,-0.0013448,buy
2021-05-12,none,none,none,a150,a60,a30,a135,a120,a30,none,none,none,a120,none,none,a0,none,none,none,none, 0.0057503,-0.001858, 0.0173882, 0.0004593, 0.0055646,buy
2021-05-13,none,none,none,a150,a60,a30,a135,a120,none,none,none,a0,none,a120,none,a0,none,none,none,none, 0.0186410, 0.011976, 0.0221875, 0.0037585, 0.0186410,buy
2021-05-14,none,none,none,a150,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0112430, 0.002953, 0.0127971, 0.0114022, 0.0121222,buy
2021-05-15,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none, 0.0216615, 0.021661, 0.0194721, 0.0224792, 0.0221523,buy
2021-05-16,none,none,none,a150,none,none,none,none,none,none,a0,none,none,a150,a60,none,none,a120,none,none, 0.0162879, 0.016409, 0.0125867, 0.0167017, 0.0164424,buy
2021-05-17,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none, 0.0188182, 0.016577, 0.0124765, 0.0155832, 0.0194721,buy
2021-05-18,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a180,a90,a60,none,a120,none,none, 0.0014044, 0.002217, 0.0071750, 0.0004933, 0.0002299,buy
2021-05-19,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a45,a120,none,none, 0.0141413, 0.012896, 0.0024803, 0.0081279, 0.0147882,buy
2021-05-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a90,a45,none,none,none, 0.0084355, 0.013492, 0.0101344, 0.0118051, 0.0161648,buy
2021-05-21,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,a150,none,a90,a45,none,none,none, 0.0041451,-0.000485,-0.0048203,-0.0047527, 0.0106427,sell
2021-05-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a45,none,none,none, 0.0015840, 0.008415, 0.0022725, 0.0080310, 0.0067751,buy
2021-05-23,none,none,none,none,none,none,none,none,none,none,a90,a120,a90,a120,a150,a120,a45,none,none,none,-0.0001806, 0.003060,-0.0141832, 0.0031087, 0.0032934,buy
2021-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,a45,none,none,none, 0.0083168, 0.016013, 0.0107368,-0.0133192, 0.0146438,buy
2021-05-25,none,none,none,none,none,none,none,none,none,none,a120,a150,a60,a90,a180,a150,a45,none,none,none, 0.0155853, 0.017563, 0.0180674, 0.0081332, 0.0174800,buy
2021-05-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,a45,none,none,none, 0.0099578, 0.012090, 0.0110902, 0.0101749, 0.0120751,buy
2021-05-27,none,none,none,none,none,none,none,none,none,a0,a150,a180,none,a60,a150,a180,a45,none,none,none,-0.0046464, 0.001507,-0.0115270,-0.0147232, 0.0029363,buy
2021-05-28,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a120,none,a45,none,none,none, 0.0072075, 0.010730, 0.0114445, 0.0121724, 0.0135287,buy
2021-05-29,none,none,none,none,none,none,a150,none,none,a0,a180,a150,a0,none,a120,a150,a45,none,none,none, 0.0201687, 0.020441, 0.0222462, 0.0142048, 0.0217138,buy
2021-05-30,none,none,none,none,none,a30,a150,none,none,a0,none,none,a0,none,a90,a150,a45,a135,none,none, 0.0002548, 0.008771, 0.0026115, 0.0009764, 0.0058210,buy
2021-05-31,none,none,none,none,none,a30,a150,none,none,none,a150,a120,none,a0,a90,none,a45,a135,none,a30, 0.0113938, 0.013087, 0.0119566, 0.0117781, 0.0124193,buy
2021-06-01,none,none,none,none,none,a30,a150,none,none,none,a150,a120,none,none,none,a120,none,a135,a120,a30,-0.0141657,-0.017356,-0.0190082,-0.0184317,-0.0119982,sell
2021-06-02,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a135,a120,a30, 0.0348524, 0.026767, 0.0146877, 0.0154989, 0.0094199,buy
2021-06-03,none,none,a180,none,none,a30,none,none,none,none,a120,a90,a60,none,none,a90,none,a135,a120,a30, 0.0131033, 0.027199, 0.0163360, 0.0039122, 0.0000417,buy
2021-06-04,none,none,a180,none,none,a30,none,none,none,none,none,none,none,a60,none,a90,none,none,a120,a30, 0.0253103, 0.017165, 0.0158985, 0.0099601, 0.0123254,buy
2021-06-05,none,none,a180,none,none,none,none,none,none,none,a90,a60,a90,a60,none,none,none,none,a120,a30, 0.0345956, 0.016327, 0.0093355, 0.0126548, 0.0032318,buy
2021-06-06,none,none,a180,none,none,none,none,none,none,none,a90,none,a90,none,none,a60,none,none,none,none, 0.0438330, 0.026077, 0.0101629, 0.0244381, 0.0119972,buy
2021-06-07,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none, 0.0353790, 0.024664, 0.0101823, 0.0239890, 0.0236850,buy
2021-06-08,none,none,a180,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none, 0.0359671, 0.026556, 0.0134120, 0.0245976, 0.0220943,buy
2021-06-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0059913,-0.006106,-0.0017513,-0.0061946, 0.0027813,sell
2021-06-10,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,none, 0.0073028, 0.006894, 0.0089746,-0.0067470, 0.0108134,buy
2021-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0003180, 0.001148, 0.0065015,-0.0096209, 0.0057781,buy
2021-06-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a0,none,none,none,none,-0.0101041,-0.005780,-0.0062911,-0.0085829,-0.0088967,sell
2021-06-13,none,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none, 0.0036011, 0.001771, 0.0010409,-0.0087095, 0.0038939,buy
2021-06-14,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a180,a90,none,none,none,none,none, 0.0013339, 0.000973, 0.0060274,-0.0058367,-0.0077631,buy
2021-06-15,none,none,none,none,none,a45,none,none,none,a30,none,a60,a150,none,none,none,none,a150,none,none,-0.0013635,-0.005131,-0.0020663,-0.0046835,-0.0017840,sell
2021-06-16,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,-0.0019602,-0.001079,-0.0043710,-0.0080972, 0.0011966,sell
2021-06-17,none,none,none,none,none,a45,none,none,none,a30,none,a90,a120,a150,a120,a60,none,a150,a135,a45, 0.0036878, 0.003117, 0.0036420,-0.0009172, 0.0037831,buy
2021-06-18,none,none,none,none,none,a45,none,none,none,a30,a60,none,a120,none,none,none,none,a150,a135,a45,-0.0055306,-0.003634, 0.0025352,-0.0044810, 0.0017419,sell
2021-06-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a90,none,a150,a135,a45,-0.0031125,-0.001604,-0.0026001,-0.0007958,-0.0014802,sell
