Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MOSA,MOUR,MOVE,MOVS,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-29,0,1,2,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0379303,-0.019617, 0.041801, 0.046256,-0.009119,buy
2020-06-30,2,1,2,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0364028,-0.037827,-0.032179,-0.032179,-0.028485,sell
2020-07-01,1,3,0,0,0,0,2,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.0162724,-0.031583, 0.005118,-0.063167,-0.027327,sell
2020-07-02,1,1,3,1,0,0,2,0,0,0,0,1,0,0,1,1,0,1,1,1,2,0,0,0,0,0,-0.0287446, 0.034900,-0.007812, 0.008091,-0.028745,buy
2020-07-03,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0084867, 0.016060, 0.067963, 0.078997, 0.078064,buy
2020-07-04,1,0,1,1,2,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0629363, 0.060349, 0.065410, 0.079198, 0.067416,buy
2020-07-05,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0441059,-0.011020,-0.018472, 0.045777, 0.038355,buy
2020-07-06,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0174403,-0.053684,-0.029239,-0.050215,-0.048026,sell
2020-07-07,1,1,2,0,3,2,0,2,1,0,0,0,1,0,1,2,2,0,1,1,1,0,0,0,1,0, 0.0236129, 0.054002, 0.039778, 0.033617, 0.043697,buy
2020-07-08,0,2,0,0,4,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0, 0.0258622, 0.084069, 0.084069, 0.022110, 0.085225,buy
2020-07-09,2,0,0,0,2,1,1,2,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,-0.0539940,-0.056043,-0.039553,-0.058636,-0.038798,sell
2020-07-10,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,-0.0271285,-0.040205,-0.027093,-0.014782,-0.045547,sell
2020-07-11,0,0,0,0,2,0,3,2,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0, 0.0224828,-0.011514,-0.007088,-0.008462, 0.026551,sell
2020-07-12,0,0,0,0,3,0,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,-0.0068693,-0.041255,-0.001753, 0.000379,-0.017850,sell
2020-07-13,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.0425261,-0.044987,-0.026176, 0.027166,-0.044987,sell
2020-07-14,0,0,0,0,3,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0, 0.0293209, 0.001083, 0.002188,-0.008804,-0.011074,sell
2020-07-15,0,1,0,0,1,2,3,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0, 0.0591187, 0.059119, 0.059119, 0.011560,-0.005371,buy
2020-07-16,1,1,0,0,2,2,1,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,1,0,0,-0.0540903,-0.014710,-0.054312,-0.047012,-0.053264,sell
2020-07-17,0,2,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.0437543,-0.033732, 0.009712,-0.026929,-0.012319,sell
2020-07-18,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.0237545, 0.037647, 0.032000, 0.032000, 0.034270,buy
2020-07-19,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.0385812, 0.025690, 0.026436, 0.006807, 0.065539,buy
2020-07-20,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.0860854,-0.049467,-0.057313,-0.056142,-0.056142,sell
2020-07-21,1,2,0,0,1,1,2,1,0,0,0,1,0,0,1,1,1,0,1,2,0,0,0,1,0,0, 0.0033772, 0.012716, 0.034744, 0.012655, 0.002243,buy
2020-07-22,0,1,2,0,1,1,2,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0293968,-0.025549,-0.001776,-0.023112,-0.026948,sell
2020-07-23,1,2,2,0,0,1,2,0,0,0,0,1,0,0,2,1,0,2,1,0,1,0,0,0,0,0,-0.0145015, 0.007413, 0.022566, 0.004853,-0.024800,buy
2020-07-24,1,2,1,1,0,0,2,1,0,0,0,1,0,0,1,0,1,2,1,1,1,0,0,0,0,0,-0.0435257,-0.033798,-0.035108,-0.049241,-0.045795,sell
2020-07-25,1,0,1,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0163530,-0.058779,-0.024534,-0.004270, 0.001403,sell
2020-07-26,1,0,1,1,0,0,0,5,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,-0.0329972,-0.027746,-0.065438,-0.065438,-0.004562,sell
2020-07-27,0,2,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,-0.0295262,-0.028545,-0.034342,-0.031264,-0.036691,sell
2020-07-28,3,0,2,1,0,0,0,2,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0, 0.0529137, 0.063539,-0.005701,-0.005701, 0.052976,buy
2020-07-29,2,3,1,0,0,0,1,2,1,1,0,0,0,0,1,1,0,1,1,0,2,0,1,0,0,0, 0.0546930, 0.051301, 0.027679, 0.027355, 0.029628,buy
2020-07-30,2,1,2,1,1,1,0,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1, 0.0205092, 0.009193, 0.022292, 0.021620, 0.023100,buy
2020-07-31,1,1,1,1,3,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,-0.0303205,-0.011709, 0.006825,-0.036220, 0.017454,sell
2020-08-01,1,0,0,0,2,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1, 0.0721624, 0.033353, 0.022575,-0.013735, 0.034001,buy
2020-08-02,0,0,2,3,2,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,-0.0340897,-0.074844,-0.025086,-0.034090,-0.031273,sell
2020-08-03,0,1,1,1,2,2,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1, 0.0000521,-0.021019,-0.033031,-0.025386,-0.030950,sell
2020-08-04,1,0,3,1,4,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,-0.0316822,-0.091922,-0.089029,-0.026686,-0.029199,sell
2020-08-05,1,1,3,0,2,3,1,0,0,0,0,0,0,0,1,1,0,2,1,1,2,0,0,1,1,1, 0.0249186, 0.024218, 0.007064, 0.030509, 0.008971,buy
2020-08-06,0,3,1,0,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,-0.0136892,-0.008487,-0.095284,-0.013689,-0.006763,buy
2020-08-07,2,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,-0.0040576,-0.000385, 0.041180,-0.004058,-0.004058,sell
2020-08-08,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0213353, 0.028775, 0.025846, 0.016796, 0.016796,buy
2020-08-09,0,0,0,0,1,0,0,3,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0044898, 0.001601, 0.025056, 0.034608, 0.012902,buy
2020-08-10,0,0,0,0,0,1,1,3,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0015001, 0.042962, 0.071599, 0.042962, 0.028022,buy
2020-08-11,0,0,0,0,1,1,1,2,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.1282212,-0.016523, 0.039279,-0.019638,-0.020275,sell
2020-08-12,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.0412252,-0.050469,-0.072727,-0.048561,-0.039070,sell
2020-08-13,0,1,0,0,2,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.0557802, 0.020335,-0.061552,-0.022130,-0.046195,sell
2020-08-14,0,0,2,0,1,2,2,1,0,1,0,0,0,0,1,1,1,1,1,0,2,0,0,0,0,0, 0.0413199,-0.033822, 0.048473,-0.035168, 0.045548,buy
2020-08-15,0,0,1,0,1,2,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0547940,-0.075448,-0.042291,-0.077816,-0.047900,sell
2020-08-16,2,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.0382184,-0.069600,-0.046747,-0.064038,-0.041097,sell
2020-08-17,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.0017433,-0.002432,-0.014479, 0.023199,-0.013395,buy
2020-08-18,2,0,2,0,1,2,1,1,1,0,1,0,1,0,1,0,1,0,1,2,0,0,0,0,1,0, 0.0318560, 0.022287, 0.011647, 0.021569, 0.015623,buy
2020-08-19,2,1,2,0,1,1,1,0,0,0,1,0,0,0,2,1,0,1,1,1,1,0,0,0,1,0,-0.0931977, 0.005979, 0.001827, 0.006312, 0.005868,buy
2020-08-20,1,2,1,1,0,1,2,0,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,1,0, 0.0528541, 0.023442, 0.058909, 0.058909, 0.045940,buy
2020-08-21,1,1,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0, 0.0004193, 0.016341, 0.006394, 0.024537, 0.018951,buy
2020-08-22,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.0058990,-0.069156, 0.007595, 0.044963,-0.115837,sell
2020-08-23,0,1,0,1,1,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.0048925,-0.039120,-0.050542,-0.044978,-0.044137,sell
2020-08-24,3,2,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0634982,-0.073603, 0.000055,-0.062817,-0.062817,sell
2020-08-25,2,3,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.0044687, 0.012571, 0.038753,-0.043157,-0.072793,sell
2020-08-26,3,3,2,0,0,1,0,2,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.0666078, 0.036340,-0.016475, 0.012944, 0.060581,buy
2020-08-27,2,4,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,-0.0140090,-0.006780, 0.025455, 0.021085, 0.016736,buy
2020-08-28,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.0325785, 0.042989, 0.036841, 0.035540, 0.036037,buy
2020-08-29,2,0,0,2,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,-0.0356391,-0.033491,-0.038583,-0.020086,-0.033491,sell
2020-08-30,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.1155136,-0.118141,-0.105534,-0.121010,-0.115514,sell
2020-08-31,0,0,2,2,2,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,-0.0427935,-0.037062,-0.051615,-0.057610,-0.022718,sell
2020-09-01,0,1,1,1,1,1,2,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.0301043, 0.065398, 0.047060, 0.061501, 0.046262,buy
2020-09-02,1,2,1,1,0,3,2,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,-0.0136798,-0.019056,-0.046313,-0.028412,-0.024973,sell
2020-09-03,2,2,1,2,1,2,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0, 0.0042436,-0.006182,-0.001651, 0.004442,-0.007096,buy
2020-09-04,2,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,-0.0049502,-0.020481, 0.011737, 0.021270,-0.002098,sell
2020-09-05,0,0,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0510616,-0.056749,-0.049189,-0.053369,-0.046443,sell
2020-09-06,0,0,1,0,0,1,1,3,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,-0.0020916,-0.033716, 0.021923,-0.036893,-0.019791,sell
2020-09-07,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0110375,-0.012255,-0.023222,-0.022842,-0.023222,sell
2020-09-08,1,2,0,0,1,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.0946515,-0.053408,-0.053408,-0.036524,-0.043060,sell
2020-09-09,1,2,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0, 0.0098566, 0.031051, 0.009201, 0.026772,-0.057360,buy
2020-09-10,0,1,1,0,0,3,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0, 0.0448280, 0.024203, 0.044365, 0.017737, 0.028085,buy
2020-09-11,0,1,2,0,1,2,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0, 0.0309442, 0.041544, 0.037514, 0.054456,-0.039081,buy
2020-09-12,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.0669598, 0.094289, 0.075308, 0.055269, 0.092125,buy
2020-09-13,1,1,1,1,0,0,1,2,0,0,0,1,0,1,1,0,2,1,0,0,0,0,0,0,1,0, 0.0306515,-0.002915,-0.001392, 0.011592, 0.023668,buy
2020-09-14,0,1,1,0,0,0,2,2,0,0,0,0,0,1,0,1,2,0,1,1,1,0,0,0,1,0,-0.0468020,-0.048511,-0.052223,-0.049285,-0.054424,sell
2020-09-15,1,0,2,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.1199130,-0.123692,-0.119962,-0.105808,-0.121930,sell
2020-09-16,1,2,0,1,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,-0.0235635,-0.044683,-0.038659,-0.044595,-0.037920,sell
2020-09-17,1,1,2,1,1,2,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0, 0.0780307, 0.091241, 0.075499, 0.102872, 0.030461,buy
2020-09-18,0,0,3,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0397342, 0.028204, 0.037171, 0.016712, 0.028191,buy
2020-09-19,0,1,2,1,0,0,1,1,0,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,1, 0.0353593,-0.008969,-0.047044, 0.019954, 0.033396,buy
2020-09-20,1,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,-0.0574847,-0.063175,-0.063459,-0.059029,-0.063681,sell
2020-09-21,1,0,2,0,1,0,1,3,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,-0.0066011,-0.006601,-0.033918,-0.033909, 0.027178,sell
2020-09-22,0,1,2,0,0,2,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1, 0.0182116, 0.018311, 0.103616,-0.013367,-0.006969,buy
2020-09-23,3,1,1,1,1,0,1,2,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,-0.0824069,-0.039319,-0.094914,-0.097604,-0.091285,sell
2020-09-24,1,2,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,-0.0877415,-0.105344,-0.062558,-0.051704,-0.062558,sell
2020-09-25,0,0,3,1,0,0,1,2,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,-0.0095631,-0.018083,-0.053906,-0.009717,-0.018083,sell
2020-09-26,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0051423,-0.048589,-0.057609,-0.054526,-0.032692,sell
2020-09-27,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0618274,-0.052088,-0.042887,-0.053618,-0.053618,sell
2020-09-28,2,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0, 0.0196238,-0.033012,-0.031927,-0.004297, 0.009718,sell
2020-09-29,1,2,1,0,0,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,-0.0226281,-0.037303,-0.016427,-0.016722, 0.052002,sell
2020-09-30,1,2,3,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,-0.0402461,-0.055512,-0.040045,-0.030068,-0.012029,sell
2020-10-01,0,2,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0059479,-0.013106, 0.020714,-0.024764,-0.024926,sell
2020-10-02,1,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0284135,-0.057074,-0.056305, 0.035733, 0.026836,buy
2020-10-03,2,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.0507846, 0.063787, 0.050769, 0.046206, 0.046206,buy
2020-10-04,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0479425,-0.042848,-0.049160,-0.035201,-0.045173,sell
2020-10-05,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0164644, 0.042138, 0.032273, 0.023135, 0.006478,buy
2020-10-06,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0273767, 0.025266, 0.037222, 0.075201, 0.037127,buy
2020-10-07,0,1,1,1,1,1,1,1,0,0,0,1,0,0,2,1,1,1,1,0,0,0,0,0,0,0,-0.0131371,-0.046675,-0.023424, 0.003630,-0.028261,sell
2020-10-08,0,2,1,1,0,1,2,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0, 0.0083947,-0.005783,-0.004624,-0.024946,-0.004857,buy
2020-10-09,2,1,0,1,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0, 0.0554604, 0.064443, 0.038871, 0.044640, 0.029091,buy
2020-10-10,2,2,0,2,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,-0.0651032,-0.063444,-0.056476,-0.057390,-0.058545,sell
2020-10-11,1,2,0,1,1,0,1,2,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0, 0.0290642, 0.037337,-0.003525, 0.037137, 0.017739,buy
2020-10-12,2,1,2,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0, 0.0040129,-0.021242,-0.006971,-0.006050, 0.026449,sell
2020-10-13,1,3,1,0,0,0,2,0,0,0,0,0,1,0,1,1,0,2,1,0,1,0,0,1,0,0,-0.0289916, 0.028362, 0.057229, 0.023760, 0.040400,buy
2020-10-14,1,2,1,1,1,1,2,0,0,0,0,0,1,0,1,2,1,2,1,1,1,0,0,0,0,0, 0.0022359, 0.000125,-0.011318,-0.008595,-0.062906,sell
2020-10-15,1,1,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,2,0,2,0,0,0,0,0,-0.0847984,-0.090245,-0.073465,-0.091439,-0.110738,sell
2020-10-16,0,0,1,2,2,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,2,0,0,0,0,0,-0.0084176,-0.002068, 0.001934,-0.008746,-0.009074,sell
2020-10-17,0,1,1,3,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0, 0.0264713, 0.021829,-0.005747, 0.021829,-0.018833,buy
2020-10-18,1,0,2,2,0,0,2,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0, 0.0570886, 0.019287, 0.013389, 0.041927, 0.012212,buy
2020-10-19,0,1,2,2,1,1,1,1,0,0,0,1,0,0,1,1,0,2,1,0,1,1,1,0,0,0,-0.0481499,-0.025498, 0.061242, 0.090588, 0.032458,sell
2020-10-20,1,1,1,2,1,3,0,2,0,0,0,1,1,0,1,1,1,2,1,1,0,1,1,0,0,0, 0.0342009, 0.028645,-0.027266, 0.019661,-0.000252,buy
2020-10-21,2,2,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,2,0,1,0,0,0,1,0,-0.0124615, 0.043363,-0.014963, 0.068589,-0.019118,buy
2020-10-22,3,2,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,-0.0257469,-0.052642,-0.052816,-0.053294,-0.038209,sell
2020-10-23,2,2,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,-0.0745684,-0.073629,-0.074568,-0.080357,-0.061015,sell
2020-10-24,1,3,0,0,1,0,1,2,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,-0.0046662,-0.022827,-0.032751,-0.048801,-0.049033,sell
2020-10-25,2,1,1,1,2,1,2,0,0,1,0,0,0,1,2,1,1,1,0,1,1,0,0,1,0,0,-0.0517432,-0.031178, 0.024289, 0.009576, 0.024289,buy
2020-10-26,2,1,0,1,0,2,2,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,-0.0161886, 0.003473,-0.022580,-0.013512,-0.021422,sell
2020-10-27,0,1,0,0,2,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0114827, 0.009924, 0.014165, 0.045360, 0.009252,buy
2020-10-28,0,0,2,1,3,1,1,0,0,0,0,0,1,0,0,1,0,1,2,1,1,0,0,0,0,1,-0.0805842,-0.090960,-0.114975,-0.101931,-0.082890,sell
2020-10-29,0,1,0,0,3,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.0638917,-0.039330,-0.031498,-0.067947,-0.028652,sell
2020-10-30,0,1,0,1,2,0,0,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.0725598,-0.010194, 0.033584,-0.046646,-0.010194,sell
2020-10-31,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.0189935, 0.067167, 0.021230,-0.002930, 0.009418,sell
2020-11-01,1,1,1,0,2,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.0569533, 0.051793, 0.039283, 0.038789, 0.039955,buy
2020-11-02,2,0,2,0,1,1,0,2,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,-0.1057485,-0.016928,-0.023446,-0.010208,-0.016716,sell
2020-11-03,1,2,1,0,1,0,1,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0841782,-0.058216,-0.047835,-0.042452,-0.047835,sell
2020-11-04,1,0,2,0,0,1,0,2,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.1025306,-0.056940,-0.014931,-0.040835,-0.014931,sell
2020-11-05,0,0,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.1070999, 0.069737, 0.073804, 0.103530, 0.070647,buy
2020-11-06,1,0,0,1,0,1,0,3,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.1089611,-0.102308,-0.108462,-0.108239,-0.108961,sell
2020-11-07,0,1,0,1,1,0,0,3,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0274592, 0.018742, 0.016694,-0.007641,-0.009623,sell
2020-11-08,1,0,1,1,0,0,1,2,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.0233155, 0.057214, 0.130976, 0.052121,-0.005278,buy
2020-11-09,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,-0.0989631,-0.093931,-0.114177,-0.095625,-0.095841,sell
2020-11-10,1,1,2,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0, 0.0530450, 0.044297, 0.032577, 0.091273, 0.047514,buy
2020-11-11,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0, 0.0330875,-0.052932,-0.009324, 0.033698, 0.044786,buy
2020-11-12,0,1,3,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0, 0.0466889,-0.010940,-0.022118, 0.059762, 0.016088,buy
2020-11-13,0,2,2,0,0,1,0,1,0,1,0,0,0,0,0,1,2,1,0,1,1,0,1,0,0,0,-0.0311168,-0.037171,-0.058123,-0.033628,-0.033763,sell
2020-11-14,1,2,1,1,0,1,1,0,0,1,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,1,-0.0993765,-0.079443,-0.068575, 0.015332, 0.006971,sell
2020-11-15,1,2,0,1,2,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,-0.0959625,-0.068782,-0.103434,-0.110818,-0.114519,sell
2020-11-16,1,0,1,1,1,3,1,2,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,-0.0419047,-0.051466,-0.031782,-0.051466,-0.007513,sell
2020-11-17,0,1,0,1,1,2,2,2,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1, 0.0121015, 0.069225, 0.046044, 0.005572, 0.023709,buy
2020-11-18,2,0,0,1,0,1,3,2,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,-0.0406721,-0.013245,-0.010820,-0.060910,-0.047520,sell
2020-11-19,0,1,0,0,0,2,2,2,0,0,0,0,0,1,0,0,2,1,0,1,1,0,0,1,0,1,-0.0704358,-0.061994,-0.058793,-0.021281,-0.061427,sell
2020-11-20,0,0,1,0,0,1,2,3,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,-0.0523943,-0.072467,-0.062690,-0.067869,-0.065951,sell
2020-11-21,0,0,1,0,2,0,1,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.0278166,-0.009215,-0.016958,-0.022188,-0.003641,buy
2020-11-22,2,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.0450788, 0.065904, 0.044232, 0.070515,-0.004505,buy
2020-11-23,2,2,1,1,1,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,-0.0437009,-0.073830,-0.010944,-0.060855,-0.051716,sell
