Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.201130579135207,0.601848861617956,0.659719487542989,-0.0143787,-0.0174130,-0.0124698,-0.014187,-0.0162226,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.194239751738259,0.601740465639222,0.659494696910031,-0.0033966,-0.0003452, 0.0008567,-0.018699,-0.0040788,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.187431571613417,0.601706077949417,0.659276469507233, 0.0008129, 0.0007857, 0.0020276,-0.001177,-0.0035067,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.180708704801718,0.601751679016333,0.659066446142133,-0.0130182,-0.0125553,-0.0046706,-0.008033,-0.0153463,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.174068485262125,0.601874278606073,0.658862986007193,-0.0054277,-0.0073217,-0.0045000,-0.008135,-0.0101215,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.167518022437401,0.602073876718637,0.658671011525032,-0.0062994,-0.0061912,-0.0029713,-0.008874,-0.0070418,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.161059982368582,0.602348978237078,0.658482318657951, 0.0046915, 0.0062033, 0.0047633, 0.006474, 0.0063688,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.154693476375322,0.602704816070713,0.658303470636108,-0.0071656,-0.0053898,-0.0048984,-0.002247,-0.0060924,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.148424725220037,0.603136157310225,0.658132826651965,-0.0216834,-0.0210104,-0.0001571,-0.026687,-0.0226359,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.142249285501002,0.603645244631035,0.657970386705521,-0.0037559,-0.0039935,-0.0027732,-0.001188,-0.0009511,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.136180487423396,0.604233573150092,0.657812869181696,-0.0105047,-0.0097376,-0.0133419,-0.001963,-0.0040662,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.13021033286411,0.604897405075025,0.657665196503111,-0.0131666,-0.0104965,-0.0170250,-0.008913,-0.0058045,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.124347708626598,0.605638983081257,0.657527368669765, 0.0080471, 0.0129072, 0.0013487, 0.003134, 0.0090842,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.118591726030514,0.606456812051839,0.657392822451498, 0.0063326,-0.0040229,-0.0015358, 0.007696,-0.0018414,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.112945051116893,0.607355377337615,0.65727140269355, 0.0151409, 0.0081342, 0.0148055, 0.022366, 0.0099093,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.107410349926773,0.608328698470794,0.657158186973301, 0.0108286,-0.0062447,-0.0009682, 0.006368, 0.0105916,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.101992065861878,0.60937752300985,0.657049893675672,-0.0070892,-0.0081300,-0.0075625,-0.005526,-0.0045880,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.0966901989222085,0.610501850954782,0.656956367645901,-0.0021752, 0.0031983,-0.0124452,-0.012653,-0.0062348,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0915065264684554,0.611702429864064,0.656867764038749, 0.0232029, 0.0335114, 0.0339801, 0.032086, 0.0159494,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0864472692630352,0.612978512179223,0.656787364469297,-0.0372038,-0.0381038,-0.0373533,-0.039657,-0.0386664,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815115386256026,0.614321874757044,0.656713528130005,-0.0411461,-0.0372850,-0.0352883,-0.033055,-0.0382835,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.0767020005971932,0.615739993182267,0.65665609986611, 0.0144771, 0.0147121, 0.0181416, 0.017676, 0.0174631,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.0720213212188429,0.617224644311678,0.656598671602216, 0.0009314, 0.0111286,-0.0040078,-0.003726,-0.0000140,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.0674730552119325,0.61878180861307,0.65655436979864, 0.0111521, 0.0113359, 0.0180877, 0.015316, 0.0166948,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.0630580912568073,0.620404010501702,0.656519912840304, 0.0195977, 0.0152098, 0.0162724, 0.016958, 0.0211800,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.0587773180338125,0.622094240211469,0.656493659919666, 0.0117966, 0.0159730, 0.0128473, 0.000962, 0.0146793,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.0546298468626029,0.623845022157633,0.656469047806569, 0.0073922, 0.0069681, 0.0090455,-0.000013, 0.0073922,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.0506281192680118,0.625660841691037,0.65645428053871, 0.0097494, 0.0053750,-0.0002842,-0.006901,-0.0034083,buy
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.0467632484465868,0.627535718343889,0.65645428053871,-0.0083582,-0.0117250,-0.0044908,-0.003999,-0.0101513,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.0430450098821255,0.629468904557715,0.656460843768869,-0.0046912,-0.0043106,-0.0021509,-0.001909,-0.0012721,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.0394671828122112,0.631461147890988,0.656493659919666,-0.0098641,-0.0011162,-0.0098718,-0.013870,-0.0086727,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.0360359879992606,0.633507215434391,0.656511708802604, 0.0067292, 0.0045003, 0.0043817, 0.004032, 0.0114675,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.0327532028039643,0.635607854746398,0.656547806568481,-0.0018112,-0.0124928,-0.0004679, 0.001486,-0.0004605,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.029618827226322,0.637761570710061,0.656592108372056, 0.0115076, 0.0089028, 0.0170251, 0.017963, 0.0160046,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.0266364159877149,0.639969110883853,0.656644614213331, 0.0089124, 0.0088871, 0.0101068, 0.010291, 0.0108361,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0238050804077977,0.642222999683035,0.656708605707385,-0.0007680,-0.0034582, 0.0051161, 0.004250, 0.0006385,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.0211319299293322,0.644525479783029,0.656777519624058, 0.0039724, 0.0000104, 0.0051896, 0.006267, 0.0076821,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0186054117078304,0.646877298742308,0.65685627838597, 0.0141768, 0.0133856, 0.0114695, 0.015395, 0.0104190,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0162379672681256,0.649269485859184,0.656946522800662,-0.0237275,-0.0209681,-0.0123357,-0.019458,-0.0184187,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0140322626512534,0.65170802160145,0.657043330445512,-0.0149974,-0.0257820,-0.0204362,-0.019580,-0.0238950,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0119820770947973,0.654190663293683,0.657148342128062, 0.0048742, 0.0043081,-0.0019426, 0.009732, 0.0086194,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0100918540004835,0.656712178026565,0.657261557848311,-0.0014976, 0.0036140,-0.0099372,-0.010672,-0.0039369,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.00836337072900229,0.659274808475519,0.657386259221338,-0.0206658,-0.0259743,-0.0215410,-0.018668,-0.0356860,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.00680107068207995,0.66187780708207,0.657520805439605, 0.0061681, 0.0061681, 0.0050243, 0.003171, 0.0065975,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.00539517837591893,0.66451967872927,0.657658633272952, 0.0095602, 0.0034782,-0.0011061, 0.002734, 0.0063519,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.00415724665500721,0.667197433183224,0.657812869181696,-0.0017384,-0.0021510,-0.0023471, 0.000098,-0.0147864,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.00308105475692818,0.669911818002404,0.657972027513061, 0.0068028, 0.0104638, 0.0112138, 0.010364, 0.0084363,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.00217282344409847,0.672661338069864,0.658141030689664,-0.0235286,-0.0219728, 0.0070767,-0.002412,-0.0282030,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.00143166403617287,0.675440760476285,0.658316597096427,-0.0009581, 0.0034110,-0.0001716,-0.000668,-0.0057232,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.000854021811770427,0.678256813247932,0.658500367540889, 0.0061029, 0.0200117, 0.0203627, 0.022685, 0.0064587,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.000447894893998241,0.681101273241593,0.65869562363813, 0.0154749, 0.0277069, 0.0235697, 0.021113, 0.0011192,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.000206173840094448,0.683974140457267,0.65889908377307,-0.0236070,-0.0108991,-0.0137495,-0.019136,-0.0123260,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.000132413371439957,0.686876162453427,0.659109107138169,-0.0025202, 0.0312845, 0.0306801, 0.023017, 0.0164375,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.000225724807689606,0.689803601437705,0.659328975348508, 0.0223225, 0.0323115, 0.0236148, 0.038022, 0.0325562,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.000487885509533794,0.692757204968573,0.659555406789005, 0.0022106, 0.0048415, 0.0062152, 0.006842, 0.0028215,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.000915340755591609,0.695731740136714,0.659791683074742, 0.0034511, 0.0080978, 0.0044839, 0.007148, 0.0026956,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.00151342262793445,0.698736925202289,0.660036163398178,-0.0024774, 0.0455394, 0.0342233, 0.044038,-0.0033789,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.00227679904449092,0.701752576086502,0.660290488566853, 0.0075973, 0.0144472, 0.0138793, 0.012380, 0.0104615,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.00320547000526102,0.704791401283408,0.660549736158148, 0.0051906, 0.0054714, 0.0108143, 0.011486, 0.0099418,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.00430210155128044,0.70784966300064,0.660820469402221,-0.0355697,-0.0316447,-0.0361807,-0.018963,-0.0320591,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.00556313896116826,0.710925866121248,0.661097765876454,-0.0036984,-0.0017862,-0.0030342,-0.005888, 0.0000035,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.00698947091526968,0.714017767969811,0.661383266388386,-0.0265118,-0.0258122,-0.0294788,-0.027449,-0.0094572,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.00857843137254904,0.71712387342938,0.661676970938017, 0.0114359, 0.0147373,-0.0220844, 0.011653, 0.0113848,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.010332686374042,0.720244182499955,0.661977238717807, 0.0115520, 0.0144629,-0.0028140, 0.011949, 0.0097314,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0122513472394034,0.723375704947641,0.662288992150377,-0.0014779,-0.0012803, 0.0009124,-0.013446,-0.0044898,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0143246384848356,0.726520683447859,0.662604027198026,-0.0195523,-0.0196617,-0.0117529,-0.018273,-0.0182395,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0165632242744814,0.72967538020824,0.662923984668294,-0.0085557,-0.0055329,-0.0083658,-0.016911,-0.0152375,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0189591064852337,0.732837552553361,0.663255427791342,-0.0065739,-0.0172628,-0.0001711,-0.001682,-0.0089798,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0215149511581283,0.736010190717118,0.663595074952089,-0.0245164,-0.0241582,-0.0184323,-0.001651,-0.0242684,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0242289809324745,0.739191052024089,0.663941285342995,-0.0082528, 0.0007551,-0.0166755,-0.006174,-0.0187646,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0271003071279273,0.742377893798853,0.6642956997716,-0.0133399,-0.0229444, 0.0157743, 0.019250,-0.0138404,buy
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.03012270898207,0.745570716041409,0.664656677430364,-0.0110182,-0.0119119,-0.0138560,-0.010320,-0.0092636,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0333032959376644,0.748769518751757,0.665022577511748, 0.0007549, 0.0058115,-0.0060973,-0.018176,-0.0044258,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0366331811912583,0.751971311696001,0.665401604053451,-0.0037753, 0.0008849,-0.0032673,-0.009916,-0.0032815,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0401123647428515,0.755179085108037,0.665782271402694,-0.0180236,-0.0010609,-0.0187804,-0.018796,-0.0173451,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0437381805514084,0.758388353637022,0.666171142789635,-0.0106128, 0.0001401,-0.0071556,-0.005784,-0.0053866,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.04751418333831,0.761599117282954,0.666566577406737,-0.0121344, 0.0015038,-0.0091184,-0.012292,-0.0123255,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.0514341523411395,0.76481062848736,0.666971856869077,-0.0060663, 0.0038037, 0.0028867, 0.013512,-0.0105989,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.0554963101992066,0.768022139691767,0.667377136331417, 0.0017663, 0.0128094, 0.0067281, 0.034541, 0.0085160,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.0597006569125112,0.771232155779225,0.667793901446536,-0.0028966, 0.0027411, 0.0009355, 0.006661, 0.0009565,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0640436377596724,0.774440676749735,0.668213948176735,-0.0068476, 0.0021683, 0.0239323, 0.015489,-0.0200342,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0685216980193093,0.777644712369402,0.668642198944633,-0.0012201, 0.0072616, 0.0098825, 0.008248, 0.0023132,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0731383924128027,0.780845757755172,0.66907701294269, 0.0098139, 0.0081204, 0.0150140, 0.012497, 0.0128928,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0778848341367004,0.784040822673149,0.669516749363367, 0.0098932,-0.0006956, 0.0280426, 0.022761, 0.0157776,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0827654665927285,0.787231402240283,0.669963049014203,-0.0114818,-0.0131380, 0.0188046, 0.019585,-0.0156724,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.0877749576988156,0.790412263547255,0.670414271087659, 0.0108418, 0.0120652, 0.0124678, 0.009409, 0.0073977,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0929070866925451,0.79358639682796,0.670868774776194,-0.0089282, 0.0069237,-0.0024873,-0.008159,-0.0068873,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0981662969756431,0.796753054523925,0.671339686540128, 0.0024108, 0.0056241, 0.0121354, 0.001816, 0.0060074,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.103546367785693,0.799907751284306,0.671812239111601,-0.0192868,-0.0192364, 0.0110922, 0.008151,-0.0192868,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.109043744401314,0.803052729784524,0.672284791683075,-0.0296061,-0.0308174,-0.0051621, 0.008811,-0.0334580,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.114661981543887,0.806185747349158,0.672757344254548, 0.0128288, 0.0123991, 0.0106533, 0.014287,-0.0039842,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.120393969770649,0.809304561302785,0.673241382478801,-0.0241946,-0.0271446,-0.0142098,-0.007413,-0.0146717,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.126237043040567,0.812412161879302,0.673730343125673,-0.0024284,-0.0034986, 0.0053024, 0.001340, 0.0008084,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.132192090033983,0.815505558844813,0.674222585387624,-0.0140633,-0.0153825,-0.0109139,-0.018563,-0.0080750,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.138255556029518,0.818582509523895,0.674719750072196,-0.0071755,-0.0075484,-0.0024350,-0.000379,-0.0023583,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.144424774986137,0.821643013916549,0.675226759602006, 0.0047454, 0.0049048, 0.0164800, 0.009753, 0.0104699,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.150698858223492,0.824691557373618,0.675730487516736,-0.0071625,-0.0030492,-0.0030520, 0.005508,-0.0047064,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.157072473659515,0.827717674076466,0.676244060276706,-0.0102227,-0.0064777, 0.0096488, 0.008683,-0.0102342,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.163548287335239,0.830731082285256,0.676759273844215, 0.0048251, 0.0077142, 0.0143858, 0.009503, 0.0063141,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.170115635086522,0.833721316181352,0.677281050641884,-0.0001692, 0.0002226, 0.0063167, 0.007763, 0.0000391,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.176782515036471,0.836695851349493,0.677806109054632,-0.0066175,-0.0037120, 0.0046681,-0.007981,-0.0035057,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.18353915170129,0.839650949997309,0.678334449082461, 0.0060299, 0.0075093, 0.0067077, 0.005126, 0.0022704,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.190382879039941,0.842585117007852,0.678869352340448,-0.0051307,-0.0098566, 0.0093802, 0.008995,-0.0163493,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.197317251773806,0.845499099939597,0.679405896405975, 0.0028647, 0.0015576, 0.0101348, 0.001083, 0.0021603,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.204332494419087,0.848391403675596,0.679947362894122, 0.0086642, 0.0026931, 0.0104690, 0.009766,-0.0027505,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.211432161697166,0.851260533098899,0.680487188574729, 0.0098908, 0.0094366, 0.0181212, 0.010352, 0.0023342,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.218608255484935,0.854107235767982,0.681035218293035, 0.0044911, 0.0288385,-0.0011437, 0.028953, 0.0198100,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.225860775782394,0.856931511682844,0.681581607203802, 0.0171245, 0.0013683, 0.0128396, 0.013334, 0.0133897,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.233187056548508,0.859729623051115,0.682136200152267, 0.0205257, 0.0174921, 0.0165667, 0.016785, 0.0160715,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.240585320422585,0.862501569872796,0.682689152293193,-0.0068316,-0.0062341, 0.0114205, 0.012959,-0.0233813,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.248052901363591,0.865248847264833,0.683248667664278,-0.0053872,-0.0044985, 0.0118727, 0.008811,-0.0092496,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.255586244650144,0.867969212551806,0.683808183035363,-0.0240073,-0.0257208, 0.0003917, 0.004609,-0.0302832,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.263181795560864,0.87066191817524,0.684370980021527,-0.0280802,-0.0285686,-0.0064194, 0.005075,-0.0335311,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.27083955409575,0.873326216576661,0.684937058622772, 0.0097143, 0.0088588, 0.0100996, 0.007776, 0.0031723,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.278558631574457,0.875962107756069,0.685504778031556, 0.0175120, 0.0140682, 0.0108826, 0.001373, 0.0147835,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.286331029873879,0.878571834388886,0.68607413824788,-0.0017810,-0.0028455,-0.0016068,-0.000991, 0.0015097,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.294158526354704,0.881147173331898,0.686646780079284, 0.0003690, 0.0111200,-0.0012482, 0.015332, 0.0139822,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.302037566295554,0.883691862377475,0.687221062718228,-0.0005764, 0.0009109,-0.0058063,-0.006823,-0.0079473,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.309962817614355,0.886205901525617,0.687795345357171, 0.0014441,-0.0008687, 0.0025542, 0.000016, 0.0004818,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.317936946352145,0.888687795659376,0.688371268803654, 0.0002668, 0.0035271, 0.0050290,-0.005473, 0.0032903,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.325956397787541,0.891136797220279,0.688948833057678,-0.0069607, 0.0030816,-0.0047997, 0.002549, 0.0033103,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.334015839838473,0.89355215864985,0.689526397311701,-0.0056622,-0.0008567,-0.0041430, 0.008244,-0.0018702,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.342115272504941,0.895930889714193,0.690108883988344,-0.0107371,-0.0061110,-0.0089056,-0.002345, 0.0010002,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.350255584467289,0.89828046599805,0.690686448242367,-0.0096133, 0.0077149,-0.0023806, 0.002366, 0.0029232,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.358422556839995,0.900591916799732,0.69126893491901, 0.0032602, 0.0020742, 0.0069305,-0.001333, 0.0016474,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.366637517951343,0.902868232353135,0.691853062403192, 0.0020159, 0.0039924, 0.0057569,-0.000039, 0.0031577,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.374875584751667,0.905109412658258,0.692435549079835,-0.0044651,-0.0061921, 0.0021820,-0.001752,-0.0037356,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.383142978003384,0.90731321503968,0.693019676564018,-0.0013332, 0.0006690, 0.0014424,-0.004996, 0.0071724,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.391440586386839,0.909476649263505,0.69360544485574, 0.0043500, 0.0164074, 0.0004575, 0.016386, 0.0272090,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.399758634418234,0.911610928706843,0.694189572339923, 0.0051015, 0.0046538, 0.0132273, 0.004185, 0.0007051,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.408101565499296,0.913702597317162,0.694773699824105,-0.0247464,-0.0198106,-0.0036448,-0.017386,-0.0210952,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.416462270187263,0.915757635562254,0.695354545693208, 0.0027110, 0.0002857, 0.0038478,-0.014630,-0.0058235,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.424842525842824,0.917771558091274,0.695940313984931,-0.0156080,-0.0080938,-0.0008450,-0.020915,-0.0234505,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.43323700038391,0.919748102696593,0.696524441469113,-0.0183328, 0.0022260,-0.0165774,-0.013695,-0.0115993,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.441644805130174,0.921683531585841,0.697106928145756, 0.0082802, 0.0129909, 0.0085042, 0.006943, 0.0033729,buy
