Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-07,1,0,4,2,0,0,0,0,0,3.59,2.23,2.32,0,-0.001070631,-0.0007292, 0.00052702,-0.0011871, 0.00067260,sell
2020-10-08,1,0,3,1,0,0,0,0,0,0.29,3.56,5.17,0, 0.005619178, 0.0058711, 0.00398348, 0.0029575, 0.00584108,buy
2020-10-09,0,0,2,0,1,0,0,2,0,0.4,0.53,3,3.02, 0.001744491, 0.0018300, 0.00534637, 0.0018724, 0.00147148,buy
2020-10-10,0,0,2,0,2,1,1,1,0,2.62,3.28,3.86,3.18, 0.005490946, 0.0055434, 0.00622479, 0.0052014, 0.00622479,buy
2020-10-11,0,0,2,0,0,1,1,1,0,0,3.04,0.48,4.23, 0.001648298, 0.0013586, 0.00169927, 0.0006989, 0.00169927,buy
2020-10-12,0,0,0,2,0,1,0,2,0,2.65,2.67,2.72,3.29, 0.004002622, 0.0043975, 0.00490335, 0.0046016, 0.00440839,buy
2020-10-13,1,0,2,0,0,0,0,1,0,2.42,0,2.34,2.69,-0.001099706,-0.0005633,-0.00146924,-0.0006719,-0.00109971,sell
2020-10-14,1,2,0,0,0,0,0,1,1,2.7,2.56,2.87,3.7,-0.001580131,-0.0037032,-0.00400620,-0.0040129,-0.00400620,sell
2020-10-15,0,0,0,0,0,0,0,1,0,0,0,0,0.27,-0.001598315,-0.0010107,-0.00084813,-0.0025532,-0.00114763,sell
2020-10-16,0,2,0,0,0,1,0,0,2,3.12,2.95,2.42,2.82,-0.001394442,-0.0015582,-0.00172582,-0.0007889,-0.00047164,sell
2020-10-17,0,1,2,0,0,0,1,0,0,0.8,2.62,0,2.47, 0.001124659,-0.0005050, 0.00041718, 0.0001536,-0.00018112,buy
2020-10-18,0,1,1,1,0,0,0,3,0,4.59,3.22,2.56,2.87,-0.000264721,-0.0002647, 0.00018349,-0.0002647,-0.00026472,sell
2020-10-19,0,2,1,0,0,0,2,0,1,5.92,1.07,3.38,0,-0.000007678,-0.0000077,-0.00030829, 0.0003824,-0.00106550,sell
2020-10-20,0,2,1,0,1,2,1,0,2,4.54,5.22,4.11,2.92,-0.003440510, 0.0006693, 0.00125235,-0.0008214,-0.00082135,sell
2020-10-21,0,2,1,0,1,0,1,0,1,0.58,6.06,2.95,2.89,-0.002160269,-0.0037381,-0.00262134,-0.0043456,-0.00373813,sell
2020-10-22,2,3,1,1,0,0,1,0,1,2.87,7.76,5.26,3.39, 0.003704018, 0.0027825, 0.00274765, 0.0013888, 0.00204490,buy
2020-10-23,2,2,2,1,0,0,1,0,1,0.14,4.02,2.49,3.07,-0.002858897,-0.0027379,-0.00203291,-0.0034084,-0.00251249,sell
2020-10-24,0,1,3,0,0,1,0,0,1,0.68,3.28,0.32,2.82, 0.000090127, 0.0013336, 0.00154124, 0.0010699, 0.00104032,buy
2020-10-25,0,1,0,1,0,2,0,0,0,2.72,2.56,2.92,2.56,-0.002487455,-0.0026346,-0.00264817,-0.0016092,-0.00319345,sell
2020-10-26,0,0,0,0,0,1,2,0,0,2.56,0,2.72,0.28, 0.000585420, 0.0050166, 0.00089169, 0.0034848, 0.00137752,buy
2020-10-27,0,0,0,0,0,1,0,2,1,2.56,2.53,2.97,2.38, 0.000604321, 0.0009437, 0.00050690, 0.0017217,-0.00001843,buy
2020-10-28,0,0,0,0,1,1,0,0,0,0,0,0,5.38, 0.000375017, 0.0010248, 0.00104547, 0.0021867,-0.00036158,buy
2020-10-29,0,0,0,0,0,1,0,0,1,0.61,0,0,0.45,-0.003040594,-0.0025598,-0.00009179,-0.0025500,-0.00252638,sell
2020-10-30,0,0,0,1,0,0,0,1,2,2.56,2.42,2.49,0.28, 0.005838097, 0.0043228, 0.00401427, 0.0043228, 0.00432279,buy
2020-10-31,0,0,0,1,0,0,1,0,0,0,2.65,0,2.95,-0.001009251,-0.0013266,-0.00072707,-0.0015055,-0.00132657,sell
2020-11-01,0,2,1,0,0,1,0,0,0,2.84,2.95,2.72,2.84,-0.002279377,-0.0011235,-0.00030243,-0.0010039,-0.00029014,sell
2020-11-02,0,2,2,0,0,0,0,0,0,2.62,0,1.37,1.64,-0.003552147,-0.0043463,-0.00442837,-0.0045996,-0.00432606,sell
2020-11-03,1,1,2,1,0,0,0,0,0,1.91,0.14,2.44,2.47,-0.000708489, 0.0017797, 0.00177970, 0.0026682, 0.00142219,buy
2020-11-04,1,0,0,2,0,0,0,0,0,2.97,2.77,2.51,0,-0.004346964,-0.0042344,-0.00417205,-0.0043852,-0.00306831,sell
2020-11-05,0,0,0,0,0,0,0,0,1,0,0,0,2.58,-0.002068739,-0.0031611,-0.00143837,-0.0036759,-0.00367593,sell
2020-11-06,0,0,0,0,2,1,0,0,1,3,2.79,2.6,0.29,-0.003213143,-0.0042912,-0.00252036,-0.0067676,-0.00670839,sell
2020-11-07,0,0,0,0,1,0,1,0,0,0,2.7,0.15,0,-0.007211798,-0.0074668, 0.00045758,-0.0042399,-0.00214395,sell
2020-11-08,0,0,0,2,0,0,1,2,0,1.99,3.12,1.21,2.51, 0.003057794, 0.0030438, 0.00568242, 0.0030438, 0.00282455,buy
2020-11-09,0,0,2,2,0,0,1,1,0,3.29,1.65,3.1,2.89,-0.000032990,-0.0025052, 0.00002200,-0.0026360,-0.00003299,sell
2020-11-10,0,1,2,0,0,1,0,0,1,2.78,0.54,3,2.92, 0.003438832, 0.0035895, 0.00401825, 0.0022330, 0.00444106,buy
2020-11-11,0,2,0,0,0,0,0,0,1,2.87,2.7,2.51,0,-0.006144224,-0.0052227,-0.00543270,-0.0052131,-0.00320394,sell
2020-11-12,1,2,0,0,0,0,0,0,0,0,0.85,0,2.3, 0.000017534, 0.0000175, 0.00008264, 0.0000175, 0.00008264,buy
2020-11-13,1,2,2,0,0,0,0,0,4,3.24,4.76,3.4,2.34,-0.001176704,-0.0011456,-0.00077656,-0.0005595,-0.00124091,sell
2020-11-14,0,1,2,1,0,1,0,0,2,0.9,6.58,1.19,0.34, 0.001812354, 0.0067772, 0.00111911, 0.0063181, 0.00677718,buy
2020-11-15,0,1,1,1,0,1,0,2,2,5.24,7.3,5.25,2.72,-0.001682441,-0.0020099,-0.00237519,-0.0011627,-0.00098882,sell
2020-11-16,0,1,1,0,1,0,3,0,2,5.55,4.11,4.79,2.65,-0.001034608,-0.0014174,-0.00047694,-0.0008350,-0.00109049,sell
2020-11-17,0,0,1,0,1,2,0,1,2,4.41,3.81,3.66,2.84, 0.000522245, 0.0002022, 0.00041569, 0.0006231, 0.00078028,buy
2020-11-18,0,0,1,0,0,0,0,0,2,0.56,0.26,0.28,0,-0.004978364,-0.0051447,-0.00311314,-0.0018935,-0.00402749,sell
2020-11-19,2,0,0,1,0,0,0,0,2,2.82,2.56,2.95,2.67, 0.002782758, 0.0029710, 0.00297098, 0.0028370, 0.00279777,buy
2020-11-20,0,0,1,0,0,0,0,0,0,0,2.51,0,0,-0.002156808,-0.0019226,-0.00173553,-0.0028366,-0.00552230,sell
2020-11-21,0,1,0,0,0,2,0,0,0,2.49,3,2.79,0,-0.001302919,-0.0011469,-0.00045510,-0.0014315,-0.00053815,sell
2020-11-22,0,1,0,0,0,0,2,0,0,2.62,0,2.6,2.67,-0.001285259,-0.0020446,-0.00099456,-0.0012853,-0.00134275,sell
2020-11-23,0,0,2,0,0,0,2,2,1,1.92,3.07,1.5,2.72,-0.004457739,-0.0035408,-0.00312305,-0.0043078,-0.00356405,sell
2020-11-24,0,0,1,2,0,0,0,2,1,2.72,2.24,2.62,2.38, 0.001494418, 0.0013742, 0.00157245, 0.0016787, 0.00452314,buy
2020-11-25,0,0,1,2,0,0,0,1,0,0,5.21,0.4,2.56, 0.001141137, 0.0007419, 0.00062597, 0.0009287, 0.00049059,buy
2020-11-26,0,0,1,1,0,0,0,3,2,2.92,8.42,4.34,0, 0.000436746,-0.0007589, 0.00049192,-0.0000238,-0.00113844,sell
2020-11-27,0,0,1,1,1,0,1,2,1,0.98,4.51,2.95,2.56,-0.000145926,-0.0020691,-0.00181773,-0.0008657,-0.00086570,sell
2020-11-28,0,1,1,0,1,1,0,2,0,2.47,2.89,2,0.49,-0.001050737,-0.0016389, 0.00241799,-0.0016389,-0.00184164,sell
2020-11-29,0,2,0,0,0,1,0,2,0,5.81,0.95,2.94,0,-0.002706097,-0.0003394,-0.00058328,-0.0008162,-0.00058328,sell
2020-11-30,0,0,2,1,0,0,0,1,0,3.61,0,2.65,2.58,-0.004768058,-0.0049204,-0.00563816,-0.0048344,-0.00485013,sell
2020-12-01,1,0,1,2,0,0,0,1,0,2.87,2.89,2.49,2.44, 0.002200596, 0.0016466, 0.00373424, 0.0021440, 0.00079842,buy
2020-12-02,0,0,1,1,0,0,0,0,0,0.58,0,0,2.44,-0.002285590,-0.0022752,-0.00000657,-0.0007223,-0.00150857,sell
2020-12-03,0,1,0,0,1,1,0,0,0,0,2.58,1.58,2.67,-0.003324067,-0.0010887,-0.00268858,-0.0024647,-0.00064162,sell
2020-12-04,0,0,0,0,2,1,1,0,0,2.82,2.89,2.53,0,-0.001984911,-0.0006005,-0.00247246,-0.0031369, 0.00032772,sell
2020-12-05,0,0,0,1,0,0,2,1,1,0,2.62,0.53,2.72, 0.001020648, 0.0008487, 0.00038180, 0.0004360, 0.00083345,buy
2020-12-06,0,0,0,3,0,0,1,1,1,2.84,3.91,4.98,1.12,-0.003861071,-0.0028605,-0.00392044,-0.0039643,-0.00301335,sell
2020-12-07,0,0,2,1,0,0,2,0,0,3,2.95,5.54,0,-0.001762403,-0.0019282,-0.00176240,-0.0023135,-0.00138042,sell
2020-12-08,0,2,0,1,0,0,2,2,1,3.5,5.19,4.41,2.53, 0.001903135, 0.0000438, 0.00004379, 0.0001294,-0.00044324,buy
2020-12-09,0,1,0,1,0,0,3,1,0,2.79,0.73,1.95,2.51,-0.001728915,-0.0006136,-0.00113534,-0.0015351,-0.00172892,sell
2020-12-10,0,1,0,1,0,1,1,1,2,5.87,2.57,5.47,2.56, 0.003641676, 0.0034652, 0.00049158, 0.0034652, 0.00332538,buy
2020-12-11,0,0,1,0,0,0,1,1,1,2.8,2.89,1.73,0,-0.003153220,-0.0022707,-0.00283890,-0.0028804,-0.00203629,sell
2020-12-12,1,0,0,1,1,0,1,4,0,2.25,2.86,3.15,3,-0.004010601,-0.0019949,-0.00383919,-0.0023506,-0.00266278,sell
2020-12-13,1,0,0,0,1,0,2,2,0,4.71,1.41,2.42,0.65, 0.001328010,-0.0004350,-0.00098354, 0.0035173, 0.00144327,buy
2020-12-14,0,0,0,0,2,3,1,1,0,6.53,5.59,2.82,0.57,-0.003894328,-0.0005478, 0.00202026,-0.0006350,-0.00052806,sell
2020-12-15,0,0,0,0,1,3,0,1,0,5.67,1.42,0.73,2.49,-0.003217903,-0.0036528,-0.00321790,-0.0026065,-0.00029357,sell
2020-12-16,2,0,0,1,1,1,1,1,0,1.17,2.8,5.3,2.82, 0.000533883, 0.0020933, 0.00116764,-0.0015833, 0.00059043,buy
2020-12-17,2,0,1,0,0,1,0,2,0,2.84,2.4,3.25,2.65, 0.000877012,-0.0042156, 0.00092016, 0.0010978,-0.00417242,sell
2020-12-18,0,1,0,0,0,2,0,0,0,0,2.51,1.83,0,-0.002187010,-0.0021870,-0.00095018,-0.0022657,-0.00203711,sell
2020-12-19,0,0,0,0,0,3,0,0,1,3.2,0,2.87,2.6, 0.001583637, 0.0013958, 0.00212297, 0.0023694, 0.00177557,buy
2020-12-20,0,0,0,0,0,1,3,0,2,4.84,0.84,3.02,1.71,-0.000609098,-0.0017864,-0.00249967,-0.0017864,-0.00180356,sell
2020-12-21,0,0,0,0,0,1,1,2,1,5.22,2.72,3.7,0, 0.000485074, 0.0004851,-0.00088424,-0.0003396, 0.00038367,buy
2020-12-22,0,1,0,0,0,1,1,1,0,3.64,0,3,2.92,-0.001054553,-0.0031126,-0.00335456,-0.0023578,-0.00306688,sell
2020-12-23,0,0,1,0,0,1,1,1,1,0.33,2.67,4.93,1,-0.000589833, 0.0014415, 0.00115088, 0.0016851, 0.00437557,buy
2020-12-24,0,0,1,0,0,0,2,0,2,2.79,2.44,2.43,2.74, 0.004194005, 0.0035370, 0.00304502, 0.0032754, 0.00035131,buy
2020-12-25,0,0,0,1,0,1,2,0,0,0,1.3,0.27,2.77,-0.001102121,-0.0010912,-0.00105013,-0.0012018,-0.00007886,sell
2020-12-26,0,2,0,0,0,1,1,0,0,0.86,2.72,2.44,0,-0.000876814,-0.0011330,-0.00097702,-0.0003808,-0.00055589,sell
2020-12-27,0,1,1,0,2,0,1,0,0,3.64,0.11,2.47,0.13, 0.004456084, 0.0041084, 0.00401237, 0.0018943, 0.00373875,buy
2020-12-28,1,0,1,1,2,0,1,0,0,4.76,3.07,2.92,2.74, 0.001729084, 0.0006590, 0.00166998, 0.0013600,-0.00068923,buy
2020-12-29,0,0,0,2,1,0,1,0,0,5.65,1.11,1.94,0,-0.003607432,-0.0035742,-0.00208075,-0.0020808,-0.00360743,sell
2020-12-30,0,0,0,2,1,1,1,0,0,1.79,5.67,0,2.65, 0.000977107, 0.0016371, 0.00132965,-0.0004176, 0.00091711,buy
2020-12-31,0,0,0,2,3,2,2,0,0,2.51,5.48,2.74,2, 0.002407165, 0.0024072, 0.00428816, 0.0004277, 0.00240716,buy
2021-01-01,0,0,1,1,2,2,2,0,0,3.18,6.65,0.29,2.87,-0.002204564, 0.0010855,-0.00280837,-0.0018263,-0.00182629,sell
2021-01-02,1,1,0,2,1,2,0,1,0,0,4.85,3.94,3.02, 0.003422019, 0.0031337, 0.00343477, 0.0037262, 0.00221592,buy
2021-01-03,1,0,1,2,0,2,0,0,0,2.87,0.41,5.71,0.74, 0.001943111, 0.0020016, 0.00264452, 0.0010685, 0.00014522,buy
2021-01-04,1,1,1,0,0,2,0,0,2,2.82,2.89,8.41,3.49, 0.005448094, 0.0056055, 0.00502707, 0.0042978, 0.00429779,buy
2021-01-05,1,2,0,0,0,2,0,0,1,2.6,0,4.49,2.44, 0.002113374, 0.0007387, 0.00132096, 0.0021101, 0.00132096,buy
2021-01-06,1,1,0,0,0,2,0,0,1,0,2.32,3.6,2.08, 0.000581535, 0.0005022, 0.00128249, 0.0003507, 0.00050221,buy
2021-01-07,1,0,1,0,0,1,0,1,2,2.72,2.72,2.36,5.82,-0.003222400,-0.0062425,-0.00325047,-0.0032477,-0.00119152,sell
2021-01-08,1,0,1,1,0,1,1,1,0,0.1,3.14,0.62,5.47,-0.003523291,-0.0048427,-0.00492666,-0.0035243,-0.00181424,sell
2021-01-09,1,0,1,0,0,2,1,2,0,2.91,1.24,3.29,4.96,-0.001351324,-0.0023797,-0.00186075,-0.0018607,-0.00251128,sell
2021-01-10,1,0,1,0,1,2,2,1,0,4.55,5.84,2.82,1.51,-0.000653033, 0.0010318,-0.00119520, 0.0011957,-0.00092973,buy
2021-01-11,2,0,1,0,1,4,1,0,0,6.92,1.64,2.58,3.75,-0.001605784,-0.0020409,-0.00232327,-0.0019708,-0.00168561,sell
2021-01-12,2,0,1,1,0,3,0,0,0,6.12,2.74,0,1.28,-0.001483106,-0.0015787,-0.00487646,-0.0015510, 0.00188781,sell
2021-01-13,3,0,1,1,0,2,0,0,0,3.99,3.09,2.49,0.56,-0.004106878,-0.0049529,-0.00435354,-0.0041380, 0.00094438,sell
2021-01-14,2,1,1,0,0,3,0,0,0,4.39,2.5,0,3.25, 0.000193246,-0.0001894,-0.00371256,-0.0011021,-0.00018943,sell
2021-01-15,0,1,0,0,0,3,1,0,0,0.54,2.58,2.4,2.8,-0.003603307,-0.0036531,-0.00315478,-0.0034969,-0.00005694,sell
2021-01-16,0,0,0,0,0,3,1,1,0,3.14,0,2.6,3.19, 0.002206719,-0.0012497,-0.00195450, 0.0018710,-0.00138842,sell
2021-01-17,0,1,0,0,0,0,1,1,1,2.95,3.17,2.89,0, 0.000331018, 0.0005956, 0.00025430,-0.0013034, 0.00062313,buy
2021-01-18,0,1,0,0,0,0,0,2,0,2.7,0.83,0.73,0, 0.002207735, 0.0008786, 0.00177894, 0.0022077, 0.00191904,buy
2021-01-19,0,1,0,0,0,0,0,2,1,0.71,5.37,0,2.67,-0.002711906,-0.0012030,-0.00278280,-0.0009188,-0.00113315,sell
2021-01-20,0,1,0,1,0,0,1,1,1,0,4.91,2.42,0, 0.002552407, 0.0007379,-0.00199071,-0.0020925, 0.00073789,sell
2021-01-21,0,2,0,1,0,0,1,0,1,2.7,4.51,0,0.24, 0.001924230, 0.0018440, 0.00127886, 0.0022734, 0.00303623,buy
2021-01-22,0,3,0,1,0,1,0,0,0,0,6.09,2.44,2.51,-0.000619674,-0.0015177,-0.00057360,-0.0005736,-0.00061967,sell
2021-01-23,0,2,2,1,0,1,0,0,0,1.89,2.3,1.77,2.65,-0.000162950, 0.0001796, 0.00009800, 0.0004391,-0.00023610,buy
2021-01-24,1,1,1,2,0,1,0,0,0,2.92,3.39,3.53,1.65, 0.000300271,-0.0025624, 0.00008659, 0.0025193,-0.00217867,sell
2021-01-25,2,0,1,3,0,2,0,0,0,2.72,0.5,4.91,2.72,-0.003931296, 0.0005964,-0.00336580,-0.0033665,-0.00296649,sell
2021-01-26,1,0,0,1,0,3,0,0,0,2.42,0.29,3.43,0.38,-0.003082149,-0.0020694, 0.00061298,-0.0030966,-0.00206937,sell
2021-01-27,1,0,0,0,2,3,0,0,0,0,2.84,6.66,3.21, 0.002771368, 0.0026217, 0.00228040, 0.0023569, 0.00235688,buy
2021-01-28,1,0,0,0,2,2,1,0,0,2.53,2.62,4.64,1.51, 0.003398435, 0.0036541, 0.00363934, 0.0029086, 0.00339843,buy
2021-01-29,1,0,0,2,1,2,0,1,0,0.35,2.89,5.42,3.5, 0.000657128, 0.0008613, 0.00336275, 0.0006875, 0.00033005,buy
2021-01-30,1,0,1,3,0,2,0,0,0,1.08,0,4.86,4.81,-0.001054743,-0.0001001,-0.00097709,-0.0010105,-0.00036681,sell
2021-01-31,1,1,3,1,0,2,0,0,1,3.37,2.56,4.11,3.61, 0.000588721, 0.0011676, 0.00037959, 0.0005887, 0.00058872,buy
2021-02-01,0,2,2,0,0,2,0,0,0,2.87,0.66,4.1,2.99, 0.001391924, 0.0008050, 0.00142476, 0.0014385, 0.00147131,buy
2021-02-02,0,2,1,0,0,1,0,0,0,2.95,4.5,2.49,0,-0.000549581,-0.0001073,-0.00069185,-0.0006337,-0.00069185,sell
2021-02-03,0,0,2,0,0,1,0,0,2,0,5.57,5.62,2.87, 0.004631778, 0.0046618, 0.00311394, 0.0050106, 0.00501056,buy
2021-02-04,0,0,1,1,0,1,0,0,2,2.51,4.06,1.84,0.26, 0.001921409, 0.0019214, 0.00180875, 0.0021937, 0.00240640,buy
2021-02-05,0,0,1,1,0,1,0,2,0,0,0.63,3.35,0.45,-0.001337662, 0.0003877,-0.00131701,-0.0010051,-0.00151494,sell
2021-02-06,0,0,0,0,1,1,1,2,0,2.62,2.62,3.26,2.97, 0.002368454, 0.0038832, 0.00457462, 0.0046980, 0.00395962,buy
2021-02-07,1,0,0,0,1,1,2,0,0,3.06,1.21,2.92,2.58, 0.000899784, 0.0006334, 0.00238642, 0.0006214, 0.00236583,buy
2021-02-08,1,1,0,1,0,2,0,0,0,2.65,0.87,0,2.84,-0.002127532,-0.0021275,-0.00098569,-0.0017186,-0.00212753,sell
2021-02-09,2,1,0,1,0,0,0,0,0,0.66,3.57,2.51,0,-0.000052797,-0.0004785,-0.00033083,-0.0004944,-0.00017426,sell
2021-02-10,4,1,1,0,0,0,0,0,0,4.02,4.34,0.11,2.77, 0.001615557, 0.0012576,-0.00090115,-0.0007950,-0.00131437,sell
2021-02-11,5,2,0,0,0,1,0,0,0,5.48,5.77,2.67,1.51, 0.000295182,-0.0002763,-0.00006536, 0.0006096, 0.00050760,buy
2021-02-12,3,2,0,0,0,1,1,0,0,2.55,2.17,2.51,1.46,-0.002451314,-0.0026124,-0.00077796,-0.0006717,-0.00070608,sell
2021-02-13,3,2,0,0,0,2,1,0,1,4.49,4.67,2.97,5.9, 0.001445519, 0.0014455,-0.00094542, 0.0014624, 0.00329221,buy
2021-02-14,3,2,0,0,0,0,2,1,0,5.74,3.34,2.4,3.66, 0.002012017, 0.0020943, 0.00201202, 0.0002172, 0.00234550,buy
2021-02-15,3,1,0,0,0,0,1,3,0,5.41,4.13,0,0.95,-0.002251910,-0.0024335,-0.00167677,-0.0025144,-0.00243348,sell
2021-02-16,1,1,0,0,0,0,0,3,1,1.46,3.65,2.47,2.62, 0.001829797, 0.0016570, 0.00251620, 0.0022293, 0.00150616,buy
2021-02-17,1,1,0,0,0,0,1,0,1,0.59,3.14,0.27,0,-0.000319343,-0.0023165, 0.00052657,-0.0005618,-0.00103109,sell
2021-02-18,1,0,0,0,0,1,0,0,2,3.12,2.74,0,2.6,-0.002274378,-0.0016434,-0.00164332,-0.0016507,-0.00165075,sell
2021-02-19,1,1,0,0,0,1,0,0,1,0.2,0,2.69,2.34, 0.000842921, 0.0016330, 0.00292871, 0.0006281, 0.00156736,buy
2021-02-20,2,1,1,0,0,1,0,0,0,2.86,1.47,3.57,0,-0.002944167,-0.0003201,-0.00093174, 0.0001191,-0.00032008,sell
2021-02-21,2,2,1,1,0,1,0,0,0,1.58,2.49,4.91,2.6, 0.003736269, 0.0039325, 0.00236943, 0.0019657, 0.00393245,buy
2021-02-22,1,1,2,1,0,1,0,0,0,3.04,0,3.38,0.92,-0.002988545, 0.0023510, 0.00235095, 0.0019738, 0.00225378,buy
2021-02-23,1,0,1,1,1,2,0,0,0,2.79,2.42,1.47,2.84,-0.002042532,-0.0020280,-0.00113006,-0.0030919,-0.00087739,sell
2021-02-24,1,0,0,1,1,1,1,0,0,0.1,2.79,3.28,2.72, 0.002211625, 0.0022757, 0.00307592,-0.0008089, 0.00222657,buy
2021-02-25,1,0,0,0,1,0,0,1,0,2.68,2.67,0,0, 0.000724614, 0.0003685, 0.00042036, 0.0003539, 0.00045187,buy
2021-02-26,1,0,0,1,1,0,0,0,0,0.15,0,2.7,2.77, 0.004304523, 0.0044773, 0.00430452, 0.0048054, 0.00430452,buy
2021-02-27,1,1,1,1,1,0,0,0,1,2.72,2.98,2.56,0.41,-0.001032374,-0.0010324,-0.00099323,-0.0009932,-0.00100446,sell
2021-02-28,1,2,1,2,0,0,0,0,1,3.68,0.99,2.58,0.5, 0.003083549, 0.0027963, 0.00356421, 0.0045585, 0.00372395,buy
2021-03-01,1,3,1,1,0,0,0,0,0,4.4,4.25,0,2.47, 0.003722147, 0.0032215,-0.00017782, 0.0032215,-0.00017782,buy
2021-03-02,1,3,2,0,0,0,0,0,1,2.56,6.07,2.74,2.42, 0.000843608, 0.0013508,-0.00113638, 0.0013508,-0.00177814,buy
2021-03-03,1,2,1,1,0,0,0,0,1,2.33,6.14,0,2.53, 0.007368433, 0.0073684, 0.00783284, 0.0063460, 0.00685484,buy
2021-03-04,1,1,0,1,0,0,1,1,1,5.14,2.65,3.34,0,-0.000537903, 0.0001244,-0.00002637,-0.0004468,-0.00038400,buy
2021-03-05,1,1,0,0,1,0,2,0,1,2.97,1.56,4.24,2.95,-0.001426215, 0.0003275, 0.00099296, 0.0001163,-0.00142622,sell
2021-03-06,1,1,0,0,1,1,1,1,0,4.53,3.05,5.46,0, 0.003510625, 0.0028140, 0.00231240, 0.0039179, 0.00236766,buy
2021-03-07,1,0,0,0,0,1,2,1,1,3.38,0.36,2.06,0.97, 0.001617333, 0.0011507, 0.00115072,-0.0022322,-0.00131469,buy
2021-03-08,2,0,0,1,0,1,1,1,1,2.94,3.59,1.77,2.4, 0.001160109, 0.0008945, 0.00113750, 0.0010659, 0.00145570,buy
2021-03-09,2,0,1,0,0,0,1,0,1,0.19,5.67,2.82,2.87, 0.005121262, 0.0042948, 0.00384461, 0.0053108, 0.00437906,buy
2021-03-10,1,1,0,0,0,3,0,0,1,3.38,4.79,0.32,2.7, 0.000624555,-0.0003850, 0.00145683, 0.0008209, 0.00115902,buy
2021-03-11,1,0,0,0,0,3,0,0,1,1.33,0.72,3.62,0,-0.002023719,-0.0013738, 0.00049039,-0.0018690,-0.00137377,sell
2021-03-12,1,0,0,0,0,3,1,0,2,3.33,3,5.6,0.45, 0.001272251, 0.0004467,-0.00089315, 0.0015918, 0.00008827,buy
2021-03-13,1,0,0,0,0,3,0,1,1,5.77,0.31,5.46,2.44, 0.001609037,-0.0016277, 0.00146934, 0.0021446, 0.00148964,buy
2021-03-14,0,0,0,0,0,2,1,0,0,3.75,0,1.08,0,-0.002222174,-0.0022097,-0.00222217,-0.0025845,-0.00222217,sell
2021-03-15,0,0,0,0,0,3,0,2,1,3.07,2.97,0.73,2.62,-0.004237063,-0.0042371,-0.00020412,-0.0043301,-0.00423706,sell
2021-03-16,0,0,0,0,0,1,1,1,1,0,2.72,3.02,0.78, 0.000248353,-0.0018733,-0.00057757,-0.0019251,-0.00123420,sell
2021-03-17,0,0,0,0,0,1,1,1,1,0.32,2.92,1.3,2.65, 0.001102364,-0.0018703, 0.00130066,-0.0027549,-0.00275492,sell
2021-03-18,0,1,0,0,0,0,0,2,1,2.72,0,5.39,2.58, 0.001105375, 0.0011054, 0.00110282,-0.0016506, 0.00314348,buy
2021-03-19,1,0,1,0,0,0,0,1,0,0,0.16,5.14,0,-0.000886075, 0.0004307,-0.00022921,-0.0008861,-0.00022921,sell
2021-03-20,1,1,1,0,0,0,0,1,0,2.7,2.58,2.74,0,-0.000899085,-0.0006388, 0.00033203, 0.0001359,-0.00030876,sell
2021-03-21,0,1,1,1,0,0,0,1,1,1.75,0,2.9,2.92,-0.001940203,-0.0021538,-0.00211685,-0.0018171,-0.00131384,sell
2021-03-22,0,0,1,0,0,1,1,0,0,2.44,2.72,0.76,0, 0.000424818, 0.0005478,-0.00007904, 0.0005478,-0.00037100,buy
2021-03-23,0,1,0,1,1,0,2,0,0,2.92,2.95,5.31,0.36,-0.004547596,-0.0047927,-0.00127299,-0.0049193,-0.00488364,sell
2021-03-24,0,1,0,0,0,0,3,1,1,0.29,3.16,2.95,2.77, 0.001375214, 0.0037394, 0.00268700, 0.0013665, 0.00268700,buy
2021-03-25,0,0,1,1,1,0,2,1,1,3.11,5.62,3.09,2.49, 0.001632122,-0.0011523,-0.00118878, 0.0019411, 0.00168462,buy
2021-03-26,0,0,1,2,0,0,1,0,2,1.82,2.69,3.82,3,-0.001185554,-0.0003119,-0.00030942,-0.0019295,-0.00232317,sell
2021-03-27,0,1,1,1,0,0,1,0,2,5.86,3.08,3.71,0,-0.003081906,-0.0038676,-0.00386763,-0.0038420,-0.00386763,sell
2021-03-28,0,1,1,0,1,0,1,0,0,4.34,0,2.7,2.87, 0.002910058, 0.0026932, 0.00283067, 0.0023316, 0.00309778,buy
2021-03-29,0,2,0,0,1,1,1,0,1,4.32,2.49,1.59,0.38,-0.001119706,-0.0014235,-0.00093592,-0.0008140,-0.00371107,sell
2021-03-30,0,0,1,1,0,1,1,1,1,2.59,2.92,2.79,1.52,-0.001255468,-0.0007011, 0.00003931,-0.0004620, 0.00038968,sell
2021-03-31,0,0,1,2,0,1,0,3,1,5.79,3.64,1.76,3, 0.003878321, 0.0023618, 0.00352176, 0.0022760, 0.00148453,buy
2021-04-01,0,0,1,0,1,1,1,3,0,0.98,3.03,5.14,2.77,-0.003833197,-0.0022564, 0.00033575,-0.0003014,-0.00032548,sell
2021-04-02,0,1,0,0,1,2,1,3,0,2.85,5.37,6.18,2.92,-0.002863289,-0.0026928,-0.00167879,-0.0021703, 0.00283868,sell
