Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENN,MESA,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MONN,MOSA,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-16,1,2,0,1,1,0,2,2,1,0,0,0,3,3,0,0,0,3,0,3,3,3,0,3,3,0,0,3,0,0,3,0,-0.00014730, 0.00244516, 0.00214644, 0.0036214, 0.00214644,buy
2020-12-17,2,2,2,0,0,1,0,4,0,0,0,0,3,0,0,0,0,3,3,3,0,3,3,3,3,0,3,3,0,0,3,0, 0.00360236, 0.00089344, 0.00357762, 0.0038806, 0.00116492,buy
2020-12-18,0,2,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,3,3,0,3,3,0,0,3,0,3,0,0,0,3,0,-0.00190203, 0.00071820, 0.00009400,-0.0002993, 0.00355222,sell
2020-12-19,1,1,1,0,0,5,1,1,1,0,0,3,0,0,3,0,0,3,3,3,6,0,3,3,0,0,3,0,3,0,0,0,-0.00093797, 0.00135774,-0.00073119,-0.0006003,-0.00040828,sell
2020-12-20,1,1,1,0,1,3,3,0,3,0,0,3,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,-0.00195033,-0.00195203, 0.00102440,-0.0008435,-0.00073658,sell
2020-12-21,0,1,1,0,1,3,0,2,2,0,0,3,0,0,3,0,0,0,0,3,3,3,3,0,3,3,3,0,3,0,0,0, 0.00282865, 0.00284303, 0.00272867, 0.0030621, 0.00265706,buy
2020-12-22,1,2,1,0,0,3,0,2,2,0,3,3,0,0,3,0,0,3,3,3,0,0,3,3,0,3,3,0,3,0,0,0,-0.00043500,-0.00138553,-0.00079797, 0.0021508,-0.00071934,sell
2020-12-23,1,0,2,1,0,2,1,1,2,0,3,3,0,0,3,0,0,3,0,0,3,3,0,3,3,3,0,0,3,0,0,0,-0.00028546,-0.00005109,-0.00027421, 0.0005073,-0.00030869,buy
2020-12-24,1,0,3,0,0,1,2,0,4,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,-0.00277671,-0.00212308,-0.00212308,-0.0021260,-0.00254576,sell
2020-12-25,0,1,2,1,0,2,2,2,2,3,3,0,0,0,0,0,0,3,6,0,0,6,0,3,6,3,0,0,3,0,0,0, 0.00680112, 0.00650881, 0.00765014, 0.0069065, 0.00214971,buy
2020-12-26,0,3,0,0,0,2,3,1,1,3,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,0,3,0,0,3,0, 0.00057682, 0.00012600, 0.00208099,-0.0053793, 0.00209135,buy
2020-12-27,0,2,0,0,2,0,3,2,1,3,0,0,0,0,0,0,0,3,3,3,3,0,3,3,0,0,0,3,0,3,3,0,-0.00182160,-0.00085553,-0.00065371,-0.0007048,-0.00057687,sell
2020-12-28,1,0,2,0,2,0,3,2,2,3,0,0,0,0,0,0,0,3,0,3,6,3,3,3,3,0,0,3,0,3,3,0,-0.00518450,-0.00420075, 0.00197044,-0.0048619,-0.00420075,sell
2020-12-29,0,0,0,2,1,0,2,2,2,3,0,0,0,0,0,0,0,0,3,3,3,0,3,0,0,0,0,3,0,3,3,3,-0.00049190,-0.00008145,-0.00018326, 0.0002639, 0.00026387,buy
2020-12-30,0,1,0,2,1,1,2,1,2,0,0,0,0,3,0,0,0,3,3,0,0,3,0,3,3,0,0,3,0,3,3,3, 0.00065738, 0.00037601, 0.00037601, 0.0006118,-0.00183571,buy
2020-12-31,0,2,1,2,3,2,4,1,2,0,0,0,0,3,0,3,3,3,3,3,3,6,3,3,6,0,0,3,0,3,3,3, 0.00124130, 0.00252073, 0.00290179, 0.0012413, 0.00240685,buy
2021-01-01,0,2,1,2,3,1,3,0,1,0,0,0,0,3,0,3,3,3,3,3,0,3,3,3,3,0,0,3,0,3,0,3, 0.00337156, 0.00236681, 0.00296838, 0.0031765, 0.00296838,buy
2021-01-02,0,3,1,1,1,2,0,1,1,0,0,0,0,3,0,3,3,0,3,0,3,3,0,3,3,0,0,0,0,3,0,3,-0.00379362,-0.00412322,-0.00235346,-0.0037936,-0.00004489,sell
2021-01-03,0,2,1,4,1,1,0,0,1,0,0,0,0,3,0,3,3,3,3,3,6,0,3,0,0,0,0,0,0,0,0,3,-0.00362404,-0.00068148,-0.00142499,-0.0016003,-0.00138395,sell
2021-01-04,1,1,3,1,1,1,0,0,2,0,0,0,0,0,0,3,3,3,0,3,6,3,3,3,3,0,0,0,0,0,0,0, 0.00295549, 0.00086597, 0.00316724, 0.0039060, 0.00320585,buy
2021-01-05,0,3,0,1,1,1,1,0,1,3,0,0,0,0,0,3,0,0,3,3,3,0,3,3,0,0,0,0,3,0,0,0, 0.00084576, 0.00315702, 0.00310802, 0.0017614, 0.00334449,buy
2021-01-06,0,2,0,1,0,2,1,0,1,3,0,0,3,0,0,3,0,3,0,0,0,3,0,0,3,0,0,0,3,0,0,0,-0.00099552,-0.00030902, 0.00042556,-0.0019290,-0.00109555,sell
2021-01-07,1,1,2,1,1,1,2,1,3,3,0,0,3,0,3,3,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,-0.00067117, 0.00088631,-0.00099866, 0.0007512, 0.00087169,buy
2021-01-08,2,2,2,1,0,2,2,1,1,3,0,3,3,3,3,3,0,3,3,0,0,3,0,3,3,0,0,0,3,0,3,0,-0.00016078,-0.00010223, 0.00049313, 0.0005425, 0.00081884,buy
2021-01-09,2,2,1,1,0,3,1,4,1,3,3,3,3,3,3,3,0,0,3,3,3,0,3,3,3,0,0,0,3,0,3,0,-0.00239283,-0.00360393,-0.00257870,-0.0024298,-0.00231165,sell
2021-01-10,2,2,3,0,1,3,3,2,4,3,3,3,3,3,3,3,3,3,3,6,3,3,3,0,3,0,3,3,3,0,3,0,-0.00107355,-0.00105898,-0.00104476, 0.0018003, 0.00205834,sell
2021-01-11,3,2,2,0,1,5,1,1,4,0,3,3,3,3,3,3,3,0,3,6,3,3,3,3,3,0,3,3,3,0,3,0,-0.00384297,-0.00334546,-0.00328519,-0.0034861,-0.00361046,sell
2021-01-12,3,2,2,1,0,4,0,2,2,0,3,3,0,3,3,3,3,3,3,3,0,3,0,3,3,0,3,3,3,0,3,0,-0.00129971,-0.00017356, 0.00024934,-0.0003092,-0.00146561,sell
2021-01-13,3,2,3,1,0,3,1,2,2,0,3,3,0,0,0,3,3,3,3,3,3,6,3,0,6,0,3,3,3,0,3,0,-0.00210844,-0.00157987,-0.00161258,-0.0019278,-0.00203370,sell
2021-01-14,3,1,3,0,0,4,1,1,2,0,0,3,0,0,0,3,3,6,3,3,3,6,3,3,3,0,3,3,0,0,0,0, 0.00266589, 0.00277118, 0.00271414, 0.0027712, 0.00271414,buy
2021-01-15,0,1,0,1,0,4,2,0,1,0,0,0,0,0,0,3,0,3,3,0,0,3,3,3,3,0,3,3,0,0,0,0,-0.00116695,-0.00069562, 0.00078342,-0.0011669,-0.00119926,sell
2021-01-16,1,0,0,0,0,5,0,2,0,0,0,0,0,0,0,3,0,3,3,3,3,0,3,3,0,0,0,3,0,0,0,0, 0.00033515,-0.00166220,-0.00058111,-0.0002441,-0.00123062,sell
2021-01-17,1,1,0,0,1,1,3,0,1,3,0,0,0,3,0,0,0,3,0,3,3,3,3,0,3,0,0,0,0,0,0,0, 0.00051247,-0.00024563,-0.00055616,-0.0014270,-0.00055616,sell
2021-01-18,1,1,0,0,0,2,0,2,0,3,0,0,0,3,0,0,0,0,3,3,3,0,3,0,0,0,0,0,0,0,0,0, 0.00345335, 0.00089297, 0.00152472, 0.0013058, 0.00129893,buy
2021-01-19,1,1,0,1,0,3,1,2,1,3,3,0,0,3,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0,-0.00104390, 0.00037285,-0.00068749,-0.0034905,-0.00328225,sell
2021-01-20,0,1,0,3,0,2,3,1,1,3,3,0,0,3,0,0,3,6,0,0,0,6,3,0,3,0,0,0,0,3,0,0, 0.00059881,-0.00281987, 0.00067335,-0.0034912,-0.00261660,sell
2021-01-21,1,2,1,2,0,2,3,1,2,3,3,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,-0.00253256,-0.00343562,-0.00321031,-0.0034781,-0.00343562,sell
2021-01-22,0,3,0,2,0,2,2,2,0,3,3,0,0,3,0,0,3,3,3,0,0,3,0,3,3,3,0,0,0,3,0,0,-0.00251541,-0.00287876,-0.00050939,-0.0007410,-0.00295756,sell
2021-01-23,0,3,1,2,0,2,1,2,0,3,3,0,0,0,0,0,3,0,3,3,3,0,3,3,0,3,0,0,0,3,0,3,-0.00215653,-0.00207320,-0.00215653, 0.0017752,-0.00109296,sell
2021-01-24,1,2,1,3,0,1,1,2,2,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,3,0,3,-0.00481380,-0.00490040,-0.00495502,-0.0048138,-0.00481380,sell
2021-01-25,1,1,2,4,0,1,1,1,2,0,0,0,0,0,0,3,3,3,0,3,3,3,6,3,3,3,0,0,0,3,0,3,-0.00189091,-0.00174010,-0.00171728,-0.0017173,-0.00171728,sell
2021-01-26,0,1,0,2,0,2,0,2,1,0,0,0,0,0,0,3,0,0,3,3,3,3,3,0,0,3,0,0,0,0,0,3, 0.00403872, 0.00035108, 0.00032527, 0.0042067,-0.00074778,buy
2021-01-27,0,2,0,0,1,2,0,2,0,0,0,0,0,0,0,3,0,3,0,0,0,3,0,3,3,3,0,0,0,0,0,3, 0.00158254, 0.00211393, 0.00206865, 0.0019728, 0.00193580,buy
2021-01-28,0,1,1,0,2,1,2,0,1,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,-0.00061408, 0.00137408,-0.00082674,-0.0019728,-0.00000486,sell
2021-01-29,0,0,1,2,1,2,0,1,1,0,0,0,0,0,0,3,0,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0,-0.00341549,-0.00298502,-0.00458618,-0.0034155,-0.00251648,sell
2021-01-30,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,3,0,0,3,3,0,0,3,3,0,0,0,0,0,0,0,0,-0.00437474,-0.00411353,-0.00528572,-0.0052662,-0.00340042,sell
2021-01-31,1,1,3,1,1,1,0,0,1,0,0,0,0,0,0,3,0,3,0,6,3,3,3,3,3,0,0,0,0,0,0,0,-0.00124727,-0.00047479,-0.00008281, 0.0003193, 0.00137331,sell
2021-02-01,1,2,3,0,2,1,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0,3,3,3,0,0,0,0,3,0,0,-0.00099405,-0.00059046, 0.00025912,-0.0004209, 0.00035615,buy
2021-02-02,1,3,1,2,1,2,0,0,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0,3,3,0,-0.00112014,-0.00057591,-0.00050509,-0.0026837,-0.00219765,sell
2021-02-03,1,0,3,2,0,2,1,0,2,3,0,0,0,0,0,0,0,3,3,0,0,3,3,3,6,0,0,0,0,3,3,3,-0.00264282,-0.00488845,-0.00435707,-0.0047601,-0.00434822,sell
2021-02-04,1,0,4,2,1,1,2,2,3,3,3,0,0,0,0,0,0,3,6,3,3,3,3,3,6,0,3,0,0,3,3,3,-0.00045314,-0.00071275,-0.00108721,-0.0007127,-0.00071275,sell
2021-02-05,1,2,3,2,0,1,1,4,0,3,3,0,0,0,0,0,3,3,6,0,0,3,3,3,3,0,3,0,0,3,3,3, 0.00190899, 0.00268903, 0.00353853, 0.0020563, 0.00189186,buy
2021-02-06,1,1,1,2,1,1,2,4,1,3,3,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,3,3, 0.00021606, 0.00027586,-0.00432333,-0.0052189,-0.00527256,sell
2021-02-07,2,0,2,2,1,1,5,1,2,3,3,0,0,0,0,0,3,3,0,3,6,3,3,3,3,3,3,3,0,0,3,3,-0.00211222,-0.00342799,-0.00251447,-0.0022253,-0.00239091,sell
2021-02-08,2,2,1,2,0,3,2,1,2,0,3,0,3,3,0,0,3,0,3,3,6,3,3,3,0,3,3,3,0,0,3,0,-0.00104401, 0.00148380,-0.00117423,-0.0001617, 0.00148380,buy
2021-02-09,2,3,0,2,0,0,2,1,1,0,3,0,3,3,0,0,3,3,0,0,3,3,0,0,3,3,0,3,0,0,3,0, 0.00107048,-0.00006852, 0.00149036, 0.0003110,-0.00043963,buy
2021-02-10,4,1,2,1,0,0,3,1,1,0,3,0,3,3,0,0,3,3,3,3,0,3,3,3,3,3,0,3,0,0,0,0, 0.00034275, 0.00147741, 0.00034275,-0.0010251,-0.00045295,buy
2021-02-11,5,2,0,2,0,1,3,0,2,0,0,3,3,3,0,3,3,6,3,3,3,3,0,3,3,3,0,3,0,0,0,0, 0.00317445, 0.00334480,-0.00093722, 0.0032642, 0.00475663,buy
2021-02-12,3,2,0,0,0,3,1,0,1,0,0,3,3,3,0,3,0,3,3,0,0,0,3,0,0,3,0,3,0,3,0,0, 0.00124552, 0.00535032, 0.00399818, 0.0054089, 0.00136945,buy
2021-02-13,3,2,0,0,1,4,3,1,1,3,0,3,0,3,0,3,0,0,3,3,3,3,6,3,3,3,0,3,0,3,0,0, 0.00407625, 0.00236832, 0.00220370, 0.0039134, 0.00361631,buy
2021-02-14,5,2,0,1,1,0,5,1,0,3,0,3,0,3,0,3,0,3,3,3,6,0,3,3,3,0,0,3,0,3,0,3, 0.00461010, 0.00446989, 0.00067594, 0.0037169, 0.00479447,buy
2021-02-15,4,1,0,2,0,0,3,4,1,3,0,3,0,0,0,3,0,0,3,3,3,3,3,6,3,0,0,3,3,3,0,3,-0.00352770,-0.00390122,-0.00373484,-0.0034551,-0.00499222,sell
2021-02-16,1,1,0,2,0,2,2,3,1,3,0,3,0,0,0,0,0,3,0,3,3,3,0,3,3,0,3,0,3,3,0,3, 0.00023655, 0.00137870, 0.00036416, 0.0000022, 0.00047624,buy
2021-02-17,1,1,1,1,0,2,3,0,2,3,0,3,0,0,0,0,0,3,3,0,0,3,3,0,3,0,3,0,3,3,0,3,-0.00097954,-0.00102322,-0.00176749,-0.0013480,-0.00134804,sell
2021-02-18,3,1,0,1,0,1,4,0,3,3,0,3,0,0,3,0,0,3,3,3,3,3,0,3,3,0,3,0,3,0,0,3, 0.00047194, 0.00005874, 0.00037947,-0.0002084, 0.00010701,buy
2021-02-19,3,0,0,0,0,0,3,1,2,3,0,3,0,0,3,0,0,3,3,0,3,0,0,3,0,0,3,0,3,0,0,0, 0.00092695, 0.00062495, 0.00023018, 0.0003681,-0.00262545,buy
2021-02-20,3,2,0,0,0,0,1,1,2,0,0,3,0,0,3,0,0,0,3,3,0,3,3,0,3,0,3,0,3,0,0,0,-0.00049624,-0.00163606,-0.00107372,-0.0020087, 0.00010765,sell
2021-02-21,3,2,2,0,0,1,1,0,3,0,0,3,0,0,3,0,0,3,0,6,3,3,3,3,3,0,3,0,3,0,0,0,-0.00263455,-0.00266710,-0.00256103,-0.0026671,-0.00359219,sell
2021-02-22,2,1,2,1,0,0,1,0,3,0,0,3,0,0,3,0,0,3,3,3,3,0,3,6,0,0,0,0,3,0,0,0, 0.00128687, 0.00138442, 0.00074886, 0.0012896, 0.00046547,buy
2021-02-23,2,0,1,2,0,1,1,2,1,0,0,3,0,0,3,0,0,0,0,3,6,3,3,3,3,0,0,0,3,0,0,0, 0.00139814, 0.00192052, 0.00247805, 0.0013033,-0.00043295,buy
2021-02-24,2,2,0,1,1,1,2,1,1,0,0,3,0,0,3,0,0,3,3,0,3,3,3,3,3,3,0,0,3,0,0,0, 0.00068825,-0.00007743, 0.00096817, 0.0010657, 0.00047463,buy
2021-02-25,2,1,2,0,2,2,0,1,0,0,0,3,0,0,3,0,0,3,6,3,0,3,3,0,3,3,0,0,0,0,0,0, 0.00146081, 0.00176078, 0.00162687, 0.0011381, 0.00162687,buy
2021-02-26,1,0,1,1,1,1,0,0,1,0,0,3,0,0,0,0,0,3,3,0,3,0,0,3,0,3,0,0,0,0,0,0, 0.00057569, 0.00138714, 0.00165433, 0.0016520, 0.00138714,buy
2021-02-27,2,1,0,5,1,1,0,0,1,0,0,3,0,3,0,0,3,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,-0.00222655,-0.00396136, 0.00306516,-0.0026384,-0.00246504,sell
2021-02-28,2,2,2,3,1,2,0,0,1,0,0,3,0,3,0,0,3,3,0,6,3,3,3,3,3,3,3,0,0,0,0,0,-0.00097963,-0.00425097, 0.00088249,-0.0036124,-0.00353555,sell
2021-03-01,1,4,2,2,2,3,0,0,0,0,0,3,0,3,0,0,3,3,3,6,3,3,3,3,3,3,3,0,0,0,0,0,-0.00060501,-0.00096025,-0.00022564, 0.0000883, 0.00032849,buy
2021-03-02,1,3,2,3,0,4,1,0,0,0,0,3,0,3,0,0,3,3,0,3,3,6,0,3,6,3,3,0,0,0,3,0,-0.00038370,-0.00024843, 0.00004342,-0.0005528, 0.00170866,buy
2021-03-03,1,2,1,5,0,2,2,1,2,3,0,3,0,3,0,0,3,3,3,3,3,6,3,3,6,0,3,0,0,0,3,0,-0.00055129, 0.00251069, 0.00249156, 0.0032698, 0.00355454,buy
2021-03-04,1,1,2,2,1,2,1,1,1,3,0,3,0,3,0,0,3,3,3,3,3,3,0,0,3,0,3,0,0,0,3,0,-0.00057614,-0.00085688, 0.00154321,-0.0008569, 0.00147616,buy
2021-03-05,1,3,0,0,3,2,1,1,2,3,0,3,0,3,0,0,0,3,3,0,3,3,3,3,3,0,3,0,0,0,3,3,-0.00009744,-0.00115232, 0.00002019, 0.0005962,-0.00032560,sell
2021-03-06,1,1,0,0,2,1,2,1,1,3,0,3,0,3,0,0,0,0,0,3,0,3,3,0,3,0,0,0,0,0,3,3, 0.00039020,-0.00050912, 0.00050287,-0.0007347, 0.00050287,sell
2021-03-07,1,1,0,1,1,2,3,1,3,3,3,3,0,0,0,0,0,3,3,3,3,0,3,3,3,0,0,0,0,3,3,3, 0.00262899, 0.00031983,-0.00134259, 0.0021467, 0.00145151,buy
2021-03-08,1,1,1,1,1,1,2,1,1,3,3,3,0,0,0,0,0,0,0,3,3,3,0,3,3,0,0,0,0,3,0,3, 0.00127062, 0.00029757, 0.00028321, 0.0012693,-0.00036522,buy
2021-03-09,2,1,2,0,1,0,3,2,1,3,3,3,0,0,0,0,0,3,3,0,3,3,3,3,3,0,0,0,0,3,0,3,-0.00377872,-0.00476759,-0.00481238,-0.0042277,-0.00476759,sell
2021-03-10,2,1,0,1,1,2,4,2,1,3,3,0,0,0,0,0,0,6,6,3,0,3,3,3,3,0,0,3,0,3,0,3, 0.00160719, 0.00154201,-0.00148638, 0.0015263, 0.00159231,buy
2021-03-11,1,0,0,0,0,2,4,0,2,3,3,0,0,0,0,0,0,6,3,3,3,0,0,0,0,0,0,3,0,3,0,0,-0.00173681,-0.00178854, 0.00015065,-0.0017368,-0.00173681,sell
2021-03-12,1,0,0,0,1,5,2,0,3,3,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,3,0,0,-0.00258470, 0.00087655,-0.00337036,-0.0024332,-0.00356806,sell
2021-03-13,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,0,0,0,3,0,0,0,0,-0.00438657,-0.00190226,-0.00541872,-0.0044077,-0.00547478,sell
2021-03-14,2,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,0,3,0,0,3,0,0,0,0, 0.00298109, 0.00295920, 0.00269770, 0.0031661, 0.00299826,buy
2021-03-15,1,0,1,1,0,2,2,3,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,6,0,0,3,0,0,3,0, 0.00083152, 0.00175355, 0.00175355, 0.0022782, 0.00184912,buy
2021-03-16,0,0,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,6,3,0,3,3,0,0,0,0,0,3,0, 0.00038063, 0.00210295, 0.00217116, 0.0002188, 0.00257262,buy
2021-03-17,0,1,0,0,0,4,2,0,2,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,-0.00124763,-0.00057633,-0.00163449,-0.0011950,-0.00087991,sell
2021-03-18,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,3,3,3,0,0,0,3,0,0,0,0,0,0,3,0,-0.00091915,-0.00205240,-0.00157980,-0.0014879,-0.00157980,sell
2021-03-19,2,1,0,0,0,1,1,2,1,0,3,0,0,0,0,0,0,3,3,0,3,3,3,0,3,0,0,0,0,0,3,0, 0.00028056, 0.00075236, 0.00041034, 0.0007091, 0.00081206,buy
2021-03-20,2,2,1,0,1,1,1,1,2,0,3,0,3,0,0,0,3,3,0,3,3,3,6,0,3,0,0,0,0,0,3,0,-0.00105085,-0.00294117,-0.00255243,-0.0016809,-0.00094601,sell
2021-03-21,0,1,2,0,1,3,0,0,3,3,3,0,3,0,3,0,3,0,3,6,0,0,3,3,0,0,0,0,0,0,0,0,-0.00113675,-0.00121157,-0.00181258,-0.0013863,-0.00113675,sell
2021-03-22,0,0,1,1,1,5,0,1,3,3,3,0,3,0,3,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0, 0.00572822, 0.00727965,-0.00310783, 0.0057294, 0.00527533,buy
2021-03-23,0,1,0,1,1,3,3,0,1,3,3,0,3,0,3,0,3,0,0,3,3,3,0,3,3,0,0,0,0,0,0,0,-0.00063160,-0.00036169, 0.00165089,-0.0007004,-0.00101000,sell
2021-03-24,0,3,0,0,2,4,2,2,2,3,3,0,3,3,3,0,3,3,3,0,3,6,3,3,3,0,0,3,0,0,0,0,-0.00175971,-0.00003544,-0.00175971,-0.0004329,-0.00210103,sell
2021-03-25,1,1,3,0,3,2,1,2,2,3,0,0,3,3,3,0,3,6,3,3,3,3,3,3,0,0,3,3,0,0,0,0,-0.00112480,-0.00094263,-0.00125047,-0.0021908,-0.00125047,sell
2021-03-26,2,0,1,5,0,1,1,0,4,3,0,0,3,3,0,0,0,6,3,0,3,3,3,3,3,0,3,3,0,0,0,3, 0.00231912, 0.00231481, 0.00119551, 0.0021572, 0.00189223,buy
2021-03-27,2,0,1,4,0,0,1,0,4,0,0,0,3,3,0,0,0,3,0,3,3,3,6,0,3,0,3,3,0,0,0,3, 0.00245138, 0.00239561, 0.00252916, 0.0023956, 0.00245138,buy
2021-03-28,1,1,2,1,3,1,1,1,0,0,0,0,0,0,0,0,0,3,3,3,0,0,6,3,3,0,3,3,0,0,3,3, 0.00035521, 0.00062374,-0.00038665, 0.0012013,-0.00111631,sell
2021-03-29,2,4,0,1,3,2,2,1,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,6,3,3,3,0,0,3,3,-0.00077087,-0.00082597,-0.00070935,-0.0005300,-0.00155354,sell
2021-03-30,2,0,2,3,0,1,2,3,1,0,0,3,0,0,0,0,0,0,3,0,3,3,3,3,6,3,3,3,0,3,3,3, 0.00136111, 0.00112326, 0.00027581, 0.0008015, 0.00027581,buy
2021-03-31,2,0,2,5,0,1,1,2,2,0,0,3,0,0,3,0,0,3,6,3,3,3,3,6,0,3,3,0,0,3,3,0, 0.00196153, 0.00199403, 0.00254138,-0.0028163, 0.00430762,buy
2021-04-01,2,1,3,0,1,1,1,4,1,0,0,3,0,0,3,0,0,3,6,0,0,3,3,3,3,3,3,0,3,3,3,0,-0.00186821,-0.00086760,-0.00095948,-0.0019348,-0.00160898,sell
2021-04-02,1,3,0,0,2,1,2,5,1,0,0,3,0,0,3,0,0,3,3,3,3,3,6,3,3,3,0,0,3,3,3,0, 0.00142924, 0.00236729, 0.00219067, 0.0014745, 0.00150019,buy
2021-04-03,1,1,0,0,0,0,3,3,1,0,0,0,0,0,3,0,0,0,3,6,0,0,3,0,3,3,0,0,3,3,0,0,-0.00128308,-0.00300178,-0.00313026,-0.0013135,-0.00270861,sell
2021-04-04,1,1,1,2,0,2,1,2,3,0,0,0,0,0,0,0,0,3,3,6,3,3,3,3,6,3,0,0,3,3,0,0,-0.00670923,-0.00564285,-0.00506266,-0.0070300,-0.00703000,sell
2021-04-05,1,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,6,3,0,0,3,0,0,0, 0.00231543, 0.00238747, 0.00260706, 0.0027475, 0.00193153,buy
2021-04-06,2,2,2,2,0,0,0,4,0,0,0,0,0,0,0,0,3,3,3,0,6,3,3,3,3,3,0,0,3,0,0,3,-0.00248905, 0.00053323, 0.00014194, 0.0008290, 0.00069140,buy
2021-04-07,3,1,1,1,0,0,3,4,0,0,3,3,0,0,0,0,3,6,3,3,3,0,0,3,0,3,0,3,3,0,0,3,-0.00130044,-0.00013964,-0.00013964, 0.0005584,-0.00013978,buy
2021-04-08,2,0,1,1,1,2,3,2,1,0,3,3,0,0,0,0,3,3,3,0,0,3,3,3,3,3,0,3,3,0,0,3,-0.00126544,-0.00016829,-0.00126787,-0.0019907,-0.00070886,sell
2021-04-09,1,0,1,1,0,4,2,4,2,0,3,3,0,3,3,0,3,3,0,3,3,3,6,3,0,0,0,3,3,0,0,3, 0.00407507, 0.00353997, 0.00421082, 0.0026407, 0.00407507,buy
2021-04-10,2,0,1,1,0,2,3,4,0,0,3,3,0,3,3,0,0,0,3,6,0,0,3,3,3,0,0,3,3,0,0,3,-0.00501481,-0.00489202,-0.00356547,-0.0050148,-0.00501481,sell
2021-04-11,3,0,1,1,0,0,3,7,0,0,3,3,0,3,3,0,0,3,3,3,3,3,3,0,6,0,0,3,3,3,0,0,-0.00257765,-0.00153663,-0.00180686,-0.0025776,-0.00100488,sell
2021-04-12,3,0,1,0,0,0,2,5,0,3,0,0,0,3,3,0,0,3,0,3,3,3,0,3,3,0,0,3,0,3,0,0,-0.00137769,-0.00101327,-0.00126033,-0.0011163, 0.00136611,sell
2021-04-13,1,1,0,0,0,2,2,1,1,3,0,0,0,0,0,0,0,0,3,0,3,3,3,0,3,0,0,3,0,3,0,0, 0.00113354, 0.00101425, 0.00176571, 0.0011674, 0.00028116,buy
2021-04-14,1,0,1,0,0,3,2,0,2,3,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0,0, 0.00315946, 0.00280580, 0.00249463, 0.0033955, 0.00339547,buy
2021-04-15,1,0,1,0,0,2,3,2,2,3,0,0,3,0,0,0,3,3,6,3,3,0,0,3,3,0,0,0,0,3,0,0,-0.00257888, 0.00198377,-0.00180353, 0.0018989,-0.00138049,sell
2021-04-16,2,1,1,0,0,0,2,4,1,3,0,3,3,0,0,0,3,6,3,0,0,3,3,3,3,0,0,0,0,0,0,0, 0.00105927, 0.00113463, 0.00133299, 0.0004277,-0.00020544,buy
2021-04-17,2,2,1,0,0,0,2,4,0,3,0,3,3,3,0,0,0,3,0,3,3,0,3,6,0,0,0,0,0,0,0,3,-0.00195437,-0.00154479,-0.00114528,-0.0010965,-0.00108684,sell
2021-04-18,0,1,1,1,0,1,1,4,1,0,0,3,3,3,0,0,0,0,3,3,0,3,3,3,3,0,0,0,0,0,0,3,-0.00119796,-0.00114860,-0.00157194,-0.0006622,-0.00074118,sell
2021-04-19,0,1,1,2,0,2,3,2,1,0,0,3,3,3,0,0,0,3,0,6,3,6,3,0,3,0,0,0,0,0,0,3,-0.00031629,-0.00060739,-0.00062020,-0.0003777,-0.00031629,sell
2021-04-20,0,2,0,1,1,3,1,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,3,-0.00105932,-0.00091210,-0.00090784,-0.0007104, 0.00277150,sell
