Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.800797068843607, 0.00240736, 0.00230508, 0.00217607, 0.00230625, 0.002624707,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.801179176219351, 0.00143686, 0.00135168, 0.00092776, 0.00037071, 0.000669362,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.801560390820852, 0.00063928, 0.00274700, 0.00355351, 0.00378640, 0.002416562,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.801939819873869, 0.00069742, 0.00177269, 0.00075577, 0.00081803, 0.000926055,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.802314785055673, 0.00225485, 0.00178600, 0.00177723, 0.00182597, 0.001873415,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.802689750237478,-0.00086669, 0.00101280, 0.00007909, 0.00011073, 0.000603148,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.803061144322313, 0.00088768, 0.00168331, 0.00075084, 0.00054025, 0.000505561,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.803430752858663, 0.00092918, 0.00160019, 0.00110298, 0.00021637, 0.000025808,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.803798575846528, 0.00220581, 0.00029478, 0.00033841, 0.00133468, 0.001334680,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.804164613285909,-0.00132915,-0.00221450,-0.00125663,-0.00141965,-0.002214501,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.80452707962832,-0.00083794, 0.00133903,-0.00035850,-0.00102233,-0.001729986,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.804887760422247, 0.00142419, 0.00141509, 0.00070372, 0.00067008,-0.000376207,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.805244870119203, 0.00178448, 0.00165040, 0.00218630, 0.00209259, 0.002066665,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.805599301493433, 0.00223088, 0.00153606, 0.00242714, 0.00248630, 0.001468498,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.805951054544935, 0.00138804, 0.00199488, 0.00239053,-0.00003933, 0.002585491,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.80630012927371, 0.00158729,-0.00039173, 0.00018694, 0.00040463,-0.000030862,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.806646525679758, 0.00094817,-0.00058208,-0.00051306,-0.00059709,-0.000339571,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.806989350988837, 0.00252058, 0.00266051, 0.00189715, 0.00103658, 0.003143674,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.807326819652461, 0.00151316, 0.00169930, 0.00115345, 0.00009898, 0.001697282,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.807664288316085, 0.00205150, 0.00245806, 0.00254535, 0.00173049, 0.002929064,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.80799818588274, 0.00239642, 0.00260096, 0.00165013, 0.00219243, 0.002637332,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.808328512352424, 0.00068893, 0.00085472,-0.00011114, 0.00080648,-0.000109341,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.80865526772514, 0.00037990, 0.00163372, 0.00035120, 0.00042290, 0.000177886,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.808979344775128,-0.00093836,-0.00028185,-0.00039599,-0.00066172,-0.000582989,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.809299850728147,-0.00159371,-0.00151201,-0.00162311,-0.00162311,-0.001263208,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.809617678358438, 0.00196195, 0.00242978, 0.00212036, 0.00159885, 0.001636554,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.809931042117518, 0.00081677, 0.00226363, 0.00159052, 0.00086813, 0.001411063,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.810239942005385,-0.00235238,-0.00089621, 0.00201794,-0.00222192,-0.000548248,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.810547056344768,-0.00286523,-0.00099947, 0.00186240,-0.00261326,-0.001451089,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.810849706812939, 0.00001846,-0.00048585, 0.00027265, 0.00013155,-0.001201178,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.81114878618414, 0.00001264, 0.00030081, 0.00114284, 0.00070453,-0.000111262,buy
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.811442508909887, 0.00026743, 0.00011424, 0.00079379, 0.00168506,-0.000830511,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.811734446087149,-0.00406266,-0.00235368,-0.00277881,-0.00351238,-0.003498585,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.812021026618957,-0.00080317,-0.00083315,-0.00102420,-0.00147330,-0.000279915,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.812304928828037,-0.00099184,-0.00058331, 0.00053099, 0.00161775, 0.000279658,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.812584367165906, 0.00179685, 0.00106208, 0.00167519, 0.00175589, 0.001745925,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.812860234406805,-0.00338031,-0.00269202,-0.00331634,-0.00275187,-0.003561071,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.813131637776492, 0.00073100, 0.00119140,-0.00018635, 0.00109196, 0.001361033,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.813397684500725, 0.00198923, 0.00175596,-0.00023455, 0.00197826, 0.001922896,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.813663731224958,-0.00081517,-0.00023694, 0.00007836,-0.00002218,-0.000319420,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.813920850206767,-0.00011205,-0.00047600, 0.00015437,-0.00057339,-0.001367792,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.814177076414333, 0.00003714, 0.00173288, 0.00024411, 0.00002774,-0.000001329,buy
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.814424374879476, 0.00007101, 0.00045049,-0.00004134, 0.00019862, 0.000206949,buy
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.814668995021891,-0.00082821,-0.00084022,-0.00029159,-0.00092036,-0.000908996,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.814910936841579,-0.00092053, 0.00072162, 0.00002254,-0.00065978,-0.000041194,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.815146629241571,-0.00060764,-0.00074387,-0.00074939,-0.00155019,-0.001145262,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.815378750544592,-0.00026470, 0.00013008, 0.00024649, 0.00005517,-0.000184803,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.815606407976402,-0.00036236, 0.00002555, 0.00014365, 0.00012675, 0.000196119,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.815827815988515,-0.00023408,-0.00026644,-0.00002197,-0.00033707,-0.000602554,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.816047438452144,-0.00096527,-0.00114903,-0.00109814,-0.00112271,-0.001005792,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.816260811496075,-0.00006185, 0.00048254, 0.00077538, 0.00067862, 0.000029786,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.816468827894553,-0.00060463, 0.00054698, 0.00070914, 0.00049220,-0.000120476,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.81667327319606, 0.00123859, 0.00154788, 0.00213109, 0.00215363, 0.001994276,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.816874147400599, 0.00046159, 0.00115323, 0.00157601, 0.00191148, 0.001350724,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.817067879411198, 0.00278656, 0.00308182, 0.00287415, 0.00356742, 0.002874150,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.817257147550585,-0.00123479,-0.00144286,-0.00127375,-0.00169608,-0.000118500,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.81744195181876,-0.00085123, 0.00092568, 0.00082564, 0.00135049, 0.002641923,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.817620506667238, 0.00069038, 0.00127832,-0.00004838, 0.00034551, 0.002341192,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.817799061515716, 0.00192791, 0.00180270, 0.00166185, 0.00163727, 0.001693555,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.817966010299044, 0.00002237, 0.00190546, 0.00112561, 0.00091778, 0.002891188,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.818131173533886, 0.00174866, 0.00314025, 0.00241528, 0.00296125, 0.003119639,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.818290087349032,-0.00129831, 0.00011762, 0.00010437, 0.00005499, 0.000376434,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.818444537292966,-0.00173573,-0.00146982,-0.00153225,-0.00139779,-0.001056289,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.818593630591445, 0.00107276, 0.00054631,-0.00108496, 0.00119688, 0.000994350,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.81873736724447, 0.00223597, 0.00146922, 0.00213881, 0.00181873, 0.002050448,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.818878425574768, 0.00008573, 0.00008788,-0.00019968,-0.00017501,-0.002027260,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.819010556162642, 0.00023333, 0.00169227, 0.00068708, 0.00095514, 0.001271632,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.819140008427789, 0.00152745, 0.00038801, 0.00156107, 0.00104064, 0.001324493,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.819264104047481, 0.00216407, 0.00312346, 0.00313732, 0.00292242, 0.003259684,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.819381057473235, 0.00045105, 0.00138557, 0.00047131,-0.00034593, 0.000654018,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.819493547027776, 0.00171031, 0.00227732, 0.00188395, 0.00176761, 0.002338532,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.819598894388378, 0.00156980,-0.00016129, 0.00173971, 0.00057870, 0.000345650,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.819700670652011, 0.00256657, 0.00206457, 0.00231838, 0.00199055, 0.002181909,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.819798875818674, 0.00023570, 0.00007998,-0.00003506,-0.00023453,-0.002796161,sell
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.819888153242913, 0.00176729, 0.00017150, 0.00057188, 0.00004308, 0.000149495,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.819973859570183, 0.00188158, 0.00059688, 0.00024826, 0.00049400, 0.001169859,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.820053316477756, 0.00240912, 0.00065824, 0.00076138, 0.00065944, 0.001665013,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.820129202288359, 0.00220683, 0.00063912,-0.00018907,-0.00018020,-0.000229862,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.820198838679266, 0.00252436, 0.00230331,-0.00029333, 0.00275341, 0.002143202,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.820262225650475,-0.00322501,-0.00292022,-0.00347342,-0.00085592,-0.002951576,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.820320255976231,-0.00033429,-0.00077136,-0.00033429,-0.00062488,-0.000420551,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.820375607979259, 0.00241698, 0.00262295, 0.00038534, 0.00234680, 0.002030451,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.820422032239863, 0.00221956, 0.00059604, 0.00125262, 0.00091021, 0.000373232,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.820463099855014,-0.00250768,-0.00271711,-0.00203064,-0.00254676,-0.002460524,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.820499703598952,-0.00271399,-0.00310151,-0.00221304,-0.00266764,-0.002718958,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.820530057923193,-0.00314166,-0.00314431,-0.00250921,-0.00258091,-0.002677609,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.820555948376222,-0.00243362,-0.00246213,-0.00229499,-0.00280932,-0.002379129,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.82057380386107,-0.00007202,-0.00015002, 0.00219197,-0.00044513, 0.000323311,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.820594337668645, 0.00060457,-0.00038629, 0.00138889, 0.00074392, 0.000721745,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.820595230442888, 0.00119246,-0.00082048, 0.00161726, 0.00128276, 0.001471795,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.820595230442888, 0.00186086,-0.00053230, 0.00225748, 0.00161703, 0.001517101,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.820595230442888,-0.00116614,-0.00112992,-0.00051271,-0.00003827,-0.000568787,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.820595230442888,-0.00016911,-0.00091077, 0.00015797, 0.00009071, 0.000046376,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.820579160506524, 0.00059023,-0.00014447, 0.00077741, 0.00010365,-0.000424691,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.820562197795919, 0.00167511, 0.00280792, 0.00334233, 0.00321078, 0.002992098,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.820538985665617, 0.00005134,-0.00162115, 0.00035777,-0.00226626,-0.001023172,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.820507738567133, 0.00022504, 0.00076428, 0.00067830, 0.00062959, 0.000330843,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.820474705920165, 0.00062115, 0.00066026, 0.00009955, 0.00022044, 0.000771711,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.820432745530772, 0.00181284, 0.00203933, 0.00227448, 0.00089973, 0.002010127,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.820385428495925, 0.00101857, 0.00035575, 0.00093376,-0.00081540, 0.001145489,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.820335433138352,-0.00022513, 0.00037868,-0.00157751, 0.00050611, 0.000507241,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.820276510038354, 0.00077036, 0.00044656, 0.00062732, 0.00088894, 0.001254470,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.820214908615629, 0.00158427, 0.00041357, 0.00060449, 0.00127827, 0.000248984,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.820148843321692,-0.00003339,-0.00046627,-0.00080799,-0.00032261,-0.000448910,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.820074743059573, 0.00279709, 0.00238021,-0.00018009, 0.00250360, 0.002567087,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.819997964474727, 0.00174940, 0.00189219, 0.00022888, 0.00204790, 0.003050508,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.819914043695943, 0.00399606, 0.00430848, 0.00258499, 0.00325353, 0.003214063,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.819826551820188, 0.00132579, 0.00196497, 0.00108782, 0.00115292, 0.000787313,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.819733703298979,-0.00228656,-0.00372102,-0.00268486,-0.00336487,-0.003608193,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.819632819809589,-0.00139168,-0.00120190,-0.00132469,-0.00145598, 0.000005347,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.819530150771714,-0.00229101, 0.00057589, 0.00029734, 0.00060087, 0.000590920,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.819421232314142,-0.00015808, 0.00140268, 0.00181897, 0.00119284, 0.001719716,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.819306064436874, 0.00192327, 0.00252434, 0.00280900, 0.00201997, 0.002577017,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.81918911101112,-0.00081393, 0.00031082,-0.00051927,-0.00115987, 0.000540214,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.819063229842943,-0.00105070,-0.00112340,-0.00081979,-0.00174261,-0.000743163,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.818934670352039, 0.00192497, 0.00167614, 0.00232592, 0.00213282, 0.002283396,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.81880075421568, 0.00071077, 0.00091658, 0.00094693, 0.00038758, 0.000372263,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.818663266982352, 0.00103349, 0.00028978, 0.00104238, 0.00066580, 0.001290845,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.818519530329327,-0.00084531,-0.00077804,-0.00047381,-0.00052526,-0.000552235,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.818372222579332, 0.00258107, 0.00193550,-0.00003880, 0.00202237, 0.002678360,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.818219558183883, 0.00233305, 0.00209936, 0.00164005, 0.00198493, 0.002010482,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.818062429917222,-0.00042509,-0.00207558,-0.00157146,-0.00215335,-0.001760001,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.817901730553592,-0.00006687,-0.00238475,-0.00216087,-0.00219890,-0.001665929,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.817734781770264, 0.00215816, 0.00199679, 0.00126805, 0.00086911, 0.001993073,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.817563369115725, 0.00075001, 0.00012997, 0.00038661, 0.00079336, 0.000991588,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.817387492589974, 0.00140303, 0.00052027, 0.00113114, 0.00029901,-0.000312034,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.817208937741495, 0.00207835, 0.00299138, 0.00318507, 0.00256753, 0.003059547,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.81702413347332, 0.00143575,-0.00070483, 0.00024588,-0.00022706, 0.000055801,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.816834865333933, 0.00038341, 0.00108176, 0.00150964, 0.00110404, 0.000563499,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.816642918871819,-0.00101053,-0.00106514, 0.00087444,-0.00128256, 0.001027175,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.816446508538493,-0.00195384,-0.00043605,-0.00023162,-0.00098766,-0.000386204,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.81624741988244,-0.00092336,-0.00078371,-0.00087626,-0.00116902,-0.000821027,sell
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.816043867355174, 0.00041252, 0.00102172, 0.00088094,-0.00008956, 0.000627174,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.815835850956697,-0.00011551, 0.00020857, 0.00083740, 0.00083852, 0.001343471,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.81562426346125,-0.00091312,-0.00094425,-0.00083508, 0.00076897,-0.000788728,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.815409104868834, 0.00070459, 0.00068094, 0.00053384, 0.00034119, 0.000543265,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.81519126795369,-0.00315088,-0.00170375,-0.00195526,-0.00239632,-0.001862896,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.814968074393092,-0.00089269,-0.00095937, 0.00125041, 0.00101796, 0.001014460,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.814743095284009,-0.00075975,-0.00043785,-0.00059261,-0.00073893,-0.000971894,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.814512759529472,-0.00099454,-0.00087933,-0.00074305,-0.00055735,-0.000093577,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.814281531000693,-0.00235895,-0.00270449,-0.00255474,-0.00302523,-0.002476488,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.814044945826459,-0.00035724, 0.00039571, 0.00039249, 0.00041866, 0.001124252,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.813808360652225, 0.00127326, 0.00261405, 0.00178349, 0.00280891, 0.002830092,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.813565526058295,-0.00062465, 0.00092180, 0.00093883, 0.00045546, 0.001515772,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.813322691464364, 0.00309441, 0.00118675, 0.00211476, 0.00191124, 0.000703021,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.813075392999222, 0.00067308, 0.00003945, 0.00067804, 0.00091381, 0.000454802,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.812828094534079,-0.00007566, 0.00094786, 0.00157347, 0.00050296, 0.000819014,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.812572761100755,-0.00088696,-0.00083589,-0.00133271,-0.00060620, 0.000825391,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.81232456986137,-0.00422806,-0.00350842,-0.00459415,-0.00324269,-0.000733007,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.812067450879561, 0.00198263, 0.00102231, 0.00160119, 0.00149302, 0.001914364,buy
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.811807653575025, 0.00020257, 0.00121291, 0.00128951, 0.00078302, 0.000565629,buy
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.811542499625035, 0.00194250, 0.00243563, 0.00243466, 0.00097010, 0.001893833,buy
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.811281809546257, 0.00050156, 0.00093928, 0.00039036, 0.00046034, 0.000507080,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.811016655596266,-0.00036992, 0.00068439,-0.00071906,-0.00055489, 0.000460261,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.810747930549306,-0.00159411,-0.00206108,-0.00207653,-0.00000485,-0.002453518,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.810479205502346, 0.00075583, 0.00055919, 0.00052950, 0.00071442, 0.000404075,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.810208694906902, 0.00100238, 0.00042040, 0.00085255,-0.00025778,-0.001862084,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.809939077085699, 0.00135399, 0.00090032, 0.00030846,-0.00102620, 0.002153469,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.809664102619043, 0.00242728, 0.00154820, 0.00003768, 0.00118926, 0.001038572,buy
