Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-28,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,44.92375,67.13,337.79375,27.4433333333333,350.154166666667,54.67125,-0.0012319, 0.0082983,-0.0013174,-0.0003366, 0.0027617,buy
2022-05-29,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,57.0470833333333,68.09,348.957083333333,25.91125,348.833333333333,53.5679166666667,-0.0111352,-0.0018297,-0.0117814,-0.0147050,-0.0158417,sell
2022-05-30,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,a30,none,none,none,none,69.0458333333333,69.05,179.995833333333,24.4379166666667,347.572083333333,52.5241666666667, 0.0025854, 0.0051103, 0.0001575, 0.0005702,-0.0015288,buy
2022-05-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,80.9529166666667,70.01,10.9429166666667,23.0291666666667,346.375416666667,51.54625, 0.0008756, 0.0008163, 0.0008785,-0.0032622, 0.0010988,sell
2022-06-01,none,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,a30,a30,none,none,none,92.80125,70.97,21.83125,21.685,345.245833333333,50.6358333333333, 0.0042435, 0.0001977,-0.0012245,-0.0020960,-0.0098556,buy
2022-06-02,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,a30,none,none,none,104.627083333333,71.93,32.6970833333333,20.4116666666667,344.187083333333,49.7970833333334,-0.0066151, 0.0057377, 0.0037262,-0.0013161,-0.0031038,sell
2022-06-03,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,a30,none,none,none,116.472916666667,72.89,43.5829166666667,19.2108333333333,343.202083333333,49.0325,-0.0056909, 0.0052787,-0.0000370,-0.0023669, 0.0003476,sell
2022-06-04,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,a135,none,none,a30,none,none,none,128.3875,73.8479166666667,54.5395833333333,18.0829166666667,342.291666666667,48.3416666666667,-0.0049377,-0.0021013,-0.0020316, 0.0026573,-0.0062747,sell
2022-06-05,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a30,none,none,none,140.422083333333,74.8,65.6220833333333,17.0283333333333,341.462083333333,47.7270833333333,-0.0091042,-0.0040732,-0.0065496,-0.0026173,-0.0087573,sell
2022-06-06,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a30,none,a30,none,none,none,152.645,75.76,76.885,16.0470833333333,340.698333333333,47.1875,-0.0027621,-0.0034250,-0.0071055,-0.0070470,-0.0056943,sell
2022-06-07,none,none,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,a30,none,none,none,none,none,165.120416666667,76.72,88.4004166666667,15.1416666666667,340.010833333333,46.7233333333333, 0.0068804, 0.0103268, 0.0028204, 0.0083418, 0.0092539,buy
2022-06-08,none,none,none,none,a120,none,none,a180,none,a120,none,none,none,none,none,a30,none,none,none,none,none,177.915416666667,77.6729166666667,100.2425,14.3083333333333,339.40375,46.3354166666667, 0.0071690, 0.0095395, 0.0014284, 0.0085754, 0.0062873,buy
2022-06-09,none,none,none,a45,a120,none,none,a180,a180,none,none,a150,none,none,none,none,none,none,none,none,none,191.090833333333,78.63,112.460833333333,13.5475,338.865833333333,46.0208333333334, 0.0151427, 0.0171071,-0.0025444, 0.0169932, 0.0115331,buy
2022-06-10,none,none,none,a45,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,204.695,79.5891666666667,125.105833333333,12.85875,338.398333333333,45.7791666666667, 0.0241221, 0.0170745, 0.0037444, 0.0106700, 0.0113567,buy
2022-06-11,none,none,none,a45,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a0,218.747083333333,80.54,138.207083333333,12.2391666666667,338.009166666667,45.6095833333334, 0.0158454, 0.0182162, 0.0057258, 0.0143414, 0.0164937,buy
2022-06-12,none,none,none,a45,a120,none,none,none,none,a60,a150,a180,none,none,none,none,none,none,none,none,a0,233.23125,81.5,151.73125,11.69,337.68125,45.5108333333333, 0.0308045, 0.0190457, 0.0016936, 0.0112682, 0.0154396,buy
2022-06-13,none,none,none,a45,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,248.085416666667,82.4516666666667,165.63375,11.2058333333333,337.428333333333,45.4795833333334, 0.0353040, 0.0331091, 0.0091411, 0.0336220, 0.0266124,buy
2022-06-14,none,none,none,a45,none,none,none,none,none,none,a180,a150,none,none,none,none,a45,none,none,none,none,263.19875,83.41,179.78875,10.7895833333333,337.238333333333,45.5191666666667, 0.0053089, 0.0015568,-0.0008426,-0.0011651, 0.0033755,buy
2022-06-15,none,a30,none,a45,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,none,none,none,none,278.42,84.3616666666667,194.058333333333,10.4395833333333,337.119166666667,45.6245833333333, 0.0090952,-0.0032526,-0.0033121, 0.0013449, 0.0105968,buy
2022-06-16,none,a30,none,a45,none,none,none,none,a90,a0,a150,a120,none,none,none,none,a45,none,none,none,none,293.581666666667,85.32,208.261666666667,10.1504166666667,337.057916666667,45.7929166666667, 0.0234706, 0.0067014,-0.0034427, 0.0112949, 0.0257665,buy
2022-06-17,none,a30,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,308.524583333333,86.2708333333333,222.25375,9.92625,337.067083333333,46.0275, 0.0175163, 0.0111073,-0.0032888, 0.0104587, 0.0120658,buy
2022-06-18,none,a30,none,none,none,none,none,none,a60,none,a120,a90,none,none,a150,none,none,none,none,none,none,323.121666666667,87.2291666666667,235.8925,9.76041666666667,337.130416666667,46.3245833333334, 0.0067033,-0.0028184,-0.0045298,-0.0016430, 0.0075507,sell
2022-06-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,337.295,88.18,249.115,9.65625,337.262916666667,46.6875,-0.0067499,-0.0106294,-0.0097707,-0.0061063,-0.0044814,sell
2022-06-20,none,none,a60,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,a120,none,none,351.0175,89.1366666666667,261.880833333333,9.6125,337.449166666667,47.1008333333333,-0.0021600, 0.0112408,-0.0049526, 0.0014262,-0.0039710,sell
2022-06-21,none,none,a60,none,none,none,none,a0,none,a60,a90,none,none,none,none,none,none,none,a120,none,none,64.2995833333334,90.09,274.209583333333,9.62583333333333,337.698333333333,47.5833333333333, 0.0002204, 0.0276568, 0.0014271, 0.0225911, 0.0011407,sell
2022-06-22,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a120,none,none,17.1908333333333,91.0441666666667,286.146666666667,9.69791666666667,338.005416666667,48.1245833333334, 0.0054831, 0.0168077, 0.0071517, 0.0178113, 0.0049296,buy
2022-06-23,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,none,none,none,none,29.75,92,297.75,9.82625,338.368333333333,48.7233333333333,-0.0035502,-0.0026716,-0.0005108,-0.0031056,-0.0118426,buy
2022-06-24,none,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,42.04375,92.95125,309.0925,10.0108333333333,338.7925,49.3858333333334,-0.0033518,-0.0093807,-0.0032007, 0.0029010, 0.0008818,buy
2022-06-25,none,none,none,none,a135,none,none,none,none,a120,none,a0,none,none,none,a45,none,none,none,a30,none,54.1416666666667,93.9083333333333,320.233333333333,10.2504166666667,339.267083333333,50.1004166666667,-0.0065590,-0.0060115, 0.0049392,-0.0003318, 0.0023433,sell
2022-06-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,66.10125,94.86,331.24125,10.54875,339.80375,50.8725,-0.0054654,-0.0060441,-0.0010107,-0.0060533,-0.0058820,sell
2022-06-27,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,77.9758333333334,95.8154166666667,342.160416666667,10.8983333333333,340.391666666667,51.7020833333333,-0.0021010, 0.0118662, 0.0043976, 0.0047379, 0.0045942,buy
2022-06-28,none,none,none,none,none,none,a30,none,a60,a150,none,none,a90,none,none,none,a60,none,none,a30,none,89.8079166666667,96.77,353.037916666667,11.3004166666667,341.034583333333,52.58875, 0.0072780, 0.0129082, 0.0085036, 0.0102664, 0.0065270,buy
2022-06-29,none,none,none,none,none,none,a30,a90,none,none,a0,a60,a90,none,none,none,a60,none,none,a30,none,101.634583333333,97.7220833333333,48.9125,11.7604166666667,341.733333333333,53.5283333333333, 0.0004770, 0.0004266, 0.0031296, 0.0006743, 0.0017465,buy
2022-06-30,a90,none,none,none,none,none,none,none,a90,a180,none,a60,a90,none,none,none,a60,none,none,a30,none,113.48375,98.6783333333334,14.8054166666667,12.2675,342.481666666667,54.5233333333334,-0.0064129,-0.0054623,-0.0065972,-0.0053553,-0.0089539,sell
2022-07-01,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,125.38875,99.63,25.75875,12.8304166666667,343.285416666667,55.5720833333333, 0.0016392, 0.0024158,-0.0012917, 0.0038264, 0.0005039,buy
2022-07-02,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,a30,none,137.379583333333,100.584583333333,36.795,13.4354166666667,344.135833333333,56.6704166666667,-0.0014563,-0.0019366,-0.0070089,-0.0003293,-0.0019687,sell
2022-07-03,a90,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a135,a30,none,149.489166666667,101.54,47.9491666666667,14.0970833333333,345.034166666667,57.8195833333333, 0.0017459,-0.0005547, 0.0000131, 0.0073354,-0.0000327,buy
2022-07-04,none,none,none,a60,a150,none,none,a150,none,none,a60,a120,none,none,none,none,none,a45,a135,none,none,161.762916666667,102.49,59.2729166666667,14.7975,345.9825,59.015, 0.0123003,-0.0001699,-0.0004039,-0.0010431, 0.0017375,sell
2022-07-05,none,none,none,a60,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,a45,none,none,none,174.249166666667,103.445833333333,70.8033333333334,15.5416666666667,346.970833333333,60.2583333333333, 0.0054984, 0.0072647,-0.0020624, 0.0080507, 0.0057333,buy
2022-07-06,none,none,none,a60,none,none,a45,a180,a150,none,none,none,none,none,none,none,none,a45,none,none,none,187.00625,104.4,82.60625,16.3245833333333,347.999583333333,61.5416666666667,-0.0104149,-0.0063722,-0.0055575,-0.0068347,-0.0027482,sell
2022-07-07,none,none,none,none,none,none,a45,none,none,none,a90,a150,none,none,none,none,none,a45,none,none,a30,200.094166666667,105.350833333333,94.7433333333333,17.1458333333333,349.07,62.865,-0.0115594,-0.0055622,-0.0068296,-0.0082116,-0.0065024,sell
2022-07-08,none,none,a90,none,none,none,none,a150,a180,a90,none,none,none,none,none,none,none,a45,none,none,a30,213.564583333333,106.305833333333,107.25875,17.99875,350.167916666667,64.22125, 0.0093135, 0.0097777, 0.0061896, 0.0085381, 0.0066576,buy
2022-07-09,none,none,a90,none,none,none,none,none,none,none,a120,a180,none,none,none,a60,none,none,none,none,none,227.459583333333,107.26,120.199583333333,18.8808333333333,351.295833333333,65.6095833333333, 0.0140960, 0.0113054, 0.0133476, 0.0080085, 0.0170005,buy
2022-07-10,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,a60,none,none,none,none,none,241.790416666667,108.210833333333,133.579583333333,19.7879166666667,352.452083333333,67.0233333333333, 0.0119237, 0.0117248, 0.0125397, 0.0049627, 0.0180785,buy
2022-07-11,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,256.522916666667,109.165416666667,147.3575,20.7129166666667,353.6225,68.4575, 0.0152694, 0.0096183, 0.0146203, 0.0044953, 0.0173105,buy
2022-07-12,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,271.576666666667,110.12,161.456666666667,21.6529166666667,354.807916666667,69.9079166666667, 0.0033755, 0.0022014,-0.0003644,-0.0040338,-0.0002267,buy
2022-07-13,none,none,none,none,none,none,a60,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,286.816666666667,111.070416666667,175.74625,22.6004166666667,356.005,71.3679166666667,-0.0165711,-0.0008555,-0.0026598,-0.0071167,-0.0147311,buy
2022-07-14,none,none,none,none,none,none,a60,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,none,302.07125,112.025416666667,190.045833333333,23.5470833333333,357.203333333333,72.83625,-0.0039552, 0.0078487, 0.0034601, 0.0054032,-0.0027103,sell
2022-07-15,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a150,none,none,317.16125,112.98,204.18125,24.4970833333333,358.402083333333,74.3045833333333, 0.0118832, 0.0099993, 0.0114726, 0.0078733, 0.0031971,buy
2022-07-16,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,331.927916666667,113.930833333333,217.997083333333,25.44125,299.599166666667,75.7708333333333, 0.0037839, 0.0058906,-0.0056814, 0.0014951, 0.0041075,buy
2022-07-17,none,none,none,none,a180,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,346.257916666667,114.886666666667,231.37125,26.3729166666667,0.78125,77.22875,-0.0029432,-0.0026261,-0.0047090,-0.0044101,-0.0071032,sell
2022-07-18,none,none,none,none,a180,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,180.09875,115.84,244.25875,27.2929166666667,1.95416666666667,78.6766666666667,-0.0018097,-0.0031586,-0.0047109,-0.0059429,-0.0068154,sell
2022-07-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,13.4520833333333,116.792916666667,256.659166666667,28.1979166666667,3.11166666666667,80.11125, 0.0034657, 0.0044057,-0.0042224, 0.0037334, 0.0034203,buy
2022-07-20,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a180,none,none,none,none,none,a45,26.3595833333333,117.75,268.609583333333,29.08125,4.24625,81.52875, 0.0005345,-0.0019800,-0.0005166,-0.0038801, 0.0047724,sell
2022-07-21,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,a45,38.8879166666667,118.700416666667,280.1875,29.9441666666667,5.3675,82.9283333333333, 0.0020740, 0.0022351, 0.0008412,-0.0010742, 0.0054335,buy
2022-07-22,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,51.1225,119.659166666667,291.463333333333,30.7829166666667,6.45583333333333,84.3058333333333, 0.0052637, 0.0043028, 0.0107118, 0.0054971, 0.0109813,buy
2022-07-23,none,none,a120,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,none,63.1441666666666,120.61,302.534166666667,31.59875,7.53041666666667,85.6629166666667, 0.0078810,-0.0064216, 0.0076236,-0.0139526, 0.0083542,buy
2022-07-24,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,75.03125,121.57,313.46125,32.3875,8.56916666666667,86.9970833333334, 0.0141242, 0.0008271, 0.0098989, 0.0049177, 0.0115405,buy
2022-07-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,86.85375,122.52,324.33375,33.1495833333333,9.59208333333333,88.3070833333333, 0.0091100, 0.0009581, 0.0065929, 0.0077080, 0.0076688,buy
2022-07-26,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,a90,none,none,none,none,98.6683333333334,123.48,335.188333333333,33.8829166666667,10.5770833333333,89.5920833333333, 0.0052618,-0.0062014, 0.0022573, 0.0060542, 0.0056428,buy
2022-07-27,none,none,none,a90,none,none,none,none,a60,a180,none,a60,none,none,none,none,none,none,none,none,none,110.521666666667,124.432916666667,346.08875,34.5883333333333,11.5429166666667,90.8516666666666, 0.0056103,-0.0047404, 0.0078964, 0.0092269, 0.0090423,buy
2022-07-28,none,none,none,none,none,none,a90,a120,none,a180,a0,none,none,none,none,none,none,none,none,none,none,122.446666666667,125.39,267.056666666667,35.2654166666667,12.475,92.085, 0.0037152, 0.0031115,-0.0054060, 0.0017415, 0.0056486,buy
2022-07-29,none,none,none,none,none,none,a90,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,none,134.4675,126.34875,8.11875,35.9158333333333,13.3791666666667,93.2941666666667, 0.0012460, 0.0002291,-0.0099341,-0.0027425, 0.0031641,buy
2022-07-30,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,146.605416666667,127.3,19.3054166666667,36.5345833333333,14.2625,94.4783333333333, 0.0058549,-0.0102115,-0.0083745,-0.0101999, 0.0048883,sell
2022-07-31,none,a0,a135,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,158.88,128.26,30.62,37.1275,15.10875,95.63625, 0.0062486,-0.0080551,-0.0114138,-0.0082362, 0.0014914,sell
2022-08-01,none,a0,a135,none,none,none,none,none,a120,a120,none,a120,a120,none,none,none,none,a60,none,none,a60,171.31,129.218333333333,42.0916666666667,37.6895833333333,15.9291666666667,96.7691666666667, 0.0040279,-0.0054414,-0.0099251,-0.0005204, 0.0023146,sell
2022-08-02,none,a0,none,none,a150,none,none,a180,none,a120,a60,none,none,none,none,none,none,a60,none,none,a60,183.92375,130.17,53.75375,38.2258333333333,16.7283333333333,97.8783333333334, 0.0093354, 0.0020402, 0.0100814, 0.0048733, 0.0036783,buy
2022-08-03,none,a0,none,none,a150,none,none,none,a150,none,a60,a150,none,none,none,none,none,a60,none,none,a60,196.759583333333,131.13,65.6295833333334,38.7320833333333,17.4916666666667,98.9616666666667, 0.0064359,-0.0062201, 0.0027492, 0.0095440, 0.0009659,buy
2022-08-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,209.858333333333,132.09,77.7683333333334,39.2083333333333,18.225,100.017083333333, 0.0079939,-0.0029303,-0.0129460,-0.0017864,-0.0077602,sell
2022-08-05,none,none,none,none,none,none,none,a150,none,none,a90,a180,none,none,none,none,none,none,none,none,none,223.264583333333,133.045,90.2195833333333,39.6620833333333,18.94125,101.05375,-0.0051481,-0.0053164,-0.0020503,-0.0064667,-0.0049035,sell
2022-08-06,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,237.02,134,103.02,40.085,19.6275,102.06375,-0.0006520,-0.0040144,-0.0063734,-0.0021445,-0.0085874,sell
2022-08-07,none,none,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,251.145416666667,134.96,116.185416666667,40.4804166666667,20.2820833333333,103.049166666667, 0.0020306, 0.0019771,-0.0057866,-0.0007635,-0.0135447,buy
