Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-04,2,4,4,1,1,1,0,0,0,2.86,2.99,2.82,2.8,8.54,2.72,3.09,3.29, 0.0676011, 0.0676011, 0.0614246, 0.02496070, 0.0886102,buy
2021-01-05,1,4,0,2,0,1,0,0,0,2.69,3.04,0.55,0,4.98,0,2.65,0,-0.0309567,-0.0180428,-0.0443601,-0.05497194,-0.0305666,sell
2021-01-06,1,1,0,1,0,2,0,0,3,0,1.21,0,2.47,4.2,2.59,0,2.67, 0.0012421,-0.0090313,-0.0087624, 0.00205268,-0.0107063,sell
2021-01-07,1,1,1,0,2,0,1,0,4,2.78,5.08,2.65,2.98,2.68,0,2.7,2.8,-0.0276375,-0.0400797,-0.0272465,-0.04125061,-0.0278203,sell
2021-01-08,1,2,0,0,1,0,1,3,1,0.21,4.7,0,3.14,0.88,2.82,0.64,2.82,-0.0195387,-0.0182217,-0.0509938,-0.02727270,-0.0248059,sell
2021-01-09,1,1,0,2,0,0,3,4,1,3.22,8.65,2.72,1.24,3.51,2.8,2.44,0.62,-0.0131445,-0.0120707,-0.0209803,-0.00790833,-0.0238641,sell
2021-01-10,1,1,3,1,0,2,5,1,4,5.3,6.71,2.56,5.45,2.86,3.23,4.41,3.22,-0.0745277,-0.0411529,-0.0411873,-0.07946966,-0.0296163,sell
2021-01-11,1,4,2,0,0,5,3,0,3,7.59,4.8,3.37,2.26,2.67,1.5,5.88,3.76,-0.0288356,-0.0293482,-0.0214634,-0.03090758,-0.0162094,sell
2021-01-12,2,4,1,0,0,3,1,1,1,6.63,0.84,2.11,3.42,0,0.32,7.02,4.03,-0.0199280,-0.0171717,-0.0212096,-0.01845461,-0.0214724,sell
2021-01-13,4,3,2,0,0,1,1,1,2,4.49,2.98,0,3.67,2.59,3,4.83,4.41, 0.0145237, 0.0016443, 0.0017360, 0.00108123, 0.0012939,buy
2021-01-14,3,1,2,0,0,2,1,0,3,4.85,1.68,2.56,3.24,0,0,6.1,3.17, 0.0458326, 0.0408461, 0.0458326,-0.00295924, 0.0385101,buy
2021-01-15,0,1,0,1,0,4,0,0,0,0.79,0,0,2.9,2.52,2.67,1.27,2.47, 0.0124783, 0.0123721, 0.0169498, 0.01347221, 0.0070594,buy
2021-01-16,0,1,0,0,0,3,2,2,0,3.33,2.52,2.51,0,2.69,2.54,3.23,0, 0.0800162, 0.0799284, 0.0788696, 0.08462886, 0.0834458,buy
2021-01-17,1,0,0,0,1,1,4,2,0,2.96,2.88,2.59,2.58,2.92,1.56,2.88,2.56,-0.0410813,-0.0465636,-0.0450231,-0.04502308,-0.0341637,sell
2021-01-18,0,0,0,0,0,3,1,3,0,2.76,2.74,2.76,0.56,1,2.74,2.67,0, 0.0166306,-0.0107841,-0.0035493,-0.00956915, 0.0019218,sell
2021-01-19,0,0,0,1,0,4,0,2,0,0.98,0.43,2.9,4.05,0,0,0.83,1.24,-0.0272754, 0.0019670, 0.0130538,-0.03299778,-0.0320429,sell
2021-01-20,0,0,0,2,0,2,1,1,2,0,0,0.46,4.71,2.54,2.98,0,3.24, 0.0076871, 0.0036796, 0.0122891,-0.00070465, 0.0049406,buy
2021-01-21,2,0,1,1,0,1,1,1,2,2.76,2.88,0,5.93,0,1.19,2.61,4.49,-0.0041119,-0.0171374,-0.0015550,-0.01830536,-0.0091752,sell
2021-01-22,0,2,0,1,0,1,0,2,1,0,0,3,5.03,2.56,0,0,5.7, 0.0034646, 0.0038561, 0.0056977, 0.00278520, 0.0056977,buy
2021-01-23,0,4,1,1,0,4,0,1,0,2.09,1.86,0,3.44,2.5,2.61,2.74,3.03,-0.0292581,-0.0328140,-0.0148387,-0.03092466,-0.0244440,sell
2021-01-24,0,2,2,1,0,3,1,1,2,2.94,2.58,0,5.18,3.89,2.24,1.91,3.83,-0.0191044, 0.0200782,-0.0031065, 0.01519467,-0.0096358,sell
2021-01-25,1,2,2,2,0,1,2,1,2,2.78,2.72,2.74,2.39,5.3,2.9,2.92,6.44,-0.0338722,-0.0223042,-0.0407136,-0.01822295,-0.0199761,sell
2021-01-26,1,1,1,2,0,1,0,3,0,2.54,2.7,2.94,0.47,3.68,2.63,2.8,2.08, 0.0191411, 0.0080804, 0.0083324, 0.00808036, 0.0079977,buy
2021-01-27,1,2,0,1,1,1,0,1,0,0,0,2.82,2.94,7.07,0,0,3.51, 0.0139348, 0.0138219, 0.0143580, 0.01446057, 0.0113240,buy
2021-01-28,1,0,1,1,3,1,1,0,2,2.63,2.52,0.51,2.56,5.04,2.72,2.8,2.82,-0.0020280,-0.0275019, 0.0036520,-0.01637050,-0.0112593,sell
2021-01-29,1,0,0,2,3,2,0,0,1,0.57,1.74,0.96,2.82,6.01,0.55,0,2.65, 0.0536340, 0.0504342, 0.0158056, 0.00593607, 0.0444057,buy
2021-01-30,1,1,1,3,1,1,0,0,0,1.35,0,2.88,0,5.81,0.49,2.84,0,-0.0246931,-0.0246931,-0.0236014, 0.00114618,-0.0246931,sell
2021-01-31,2,3,3,2,1,1,0,0,0,3.58,2.94,0,2.82,4.88,2.84,3.09,2.7,-0.0270616,-0.0547408,-0.0477089,-0.02413766,-0.0198771,sell
2021-02-01,1,1,4,2,0,1,0,0,0,2.9,2.51,2.9,0,4.44,2.56,4.04,0.53, 0.0028557, 0.0073247, 0.0073247, 0.00732472,-0.0068990,buy
2021-02-02,0,2,1,3,0,2,1,0,0,2.96,2.98,2.8,3.29,2.59,2.82,2.05,2.7, 0.0083365, 0.0007364, 0.0083365, 0.01296712, 0.0083365,buy
2021-02-03,0,1,2,1,1,2,2,0,1,0,0,2.7,4.35,5.7,0,0.9,4.49,-0.0371743,-0.0288889,-0.0288889,-0.02888890,-0.0288889,sell
2021-02-04,0,1,2,0,2,1,2,1,3,2.61,2.82,0,6.58,2.05,2.59,3.42,5.29,-0.0175358,-0.0193906,-0.0193906,-0.01939056,-0.0268876,sell
2021-02-05,0,1,1,1,0,1,1,2,2,0,0,2.49,5.13,3.72,0,1.09,6.1,-0.0109340, 0.0185795, 0.0121610, 0.00529130, 0.0062500,buy
2021-02-06,1,0,1,3,0,2,2,2,3,2.7,2.78,0,2.64,3.49,1.71,5.36,3.62,-0.0056534,-0.0001549,-0.0060982,-0.00848498, 0.0018482,sell
2021-02-07,2,0,3,2,0,2,2,2,3,3.19,3.51,2.67,4.49,2.94,4.09,5.94,5.08,-0.0492282,-0.0454499,-0.0497233,-0.04926869,-0.0528722,sell
2021-02-08,2,2,1,1,0,2,2,0,2,2.97,3.47,2.74,2.94,0,5.88,4.45,3,-0.0327942,-0.0327942,-0.0218112,-0.02168879,-0.0218112,sell
2021-02-09,3,2,0,1,0,3,0,1,2,0.93,4.17,2.63,5.86,2.61,4.36,0.62,5.41, 0.0002903, 0.0053786, 0.0029429, 0.00294289, 0.0023410,buy
2021-02-10,4,0,1,1,0,1,1,0,2,4.38,2.96,0,3.77,0.22,0.34,2.82,3.94, 0.0157242, 0.0182719, 0.0201796, 0.02031142, 0.0124971,buy
2021-02-11,5,0,0,2,0,3,0,0,2,5.75,4.59,2.56,3.07,2.74,2.9,0,3.5,-0.0132261,-0.0224711, 0.0204976, 0.02096713,-0.0267240,sell
2021-02-12,3,0,0,0,0,1,1,1,1,2.96,0.53,0,0,2.92,0.54,2.51,0, 0.0015058, 0.0274825, 0.0078798, 0.00988533, 0.0048244,buy
2021-02-13,3,0,0,0,1,2,2,2,0,5.16,2.9,2.49,2.82,2.98,0,2.38,2.59, 0.0150784, 0.0148530, 0.0130567, 0.01631569, 0.0029009,buy
2021-02-14,3,0,0,1,1,2,4,2,0,6.08,1.76,2.74,1.13,2.52,2.9,2.78,1.22, 0.0168002, 0.0156459, 0.0168002, 0.00452632, 0.0149444,buy
2021-02-15,2,0,0,2,0,2,2,2,1,5.71,3.35,2.82,0.87,0,2.69,2.8,2.72, 0.0318113,-0.0060616,-0.0010510,-0.00193862,-0.0177006,sell
2021-02-16,1,0,0,2,0,3,0,2,2,1.91,3.57,0,4.77,2.58,2.01,0,5.96,-0.0138255,-0.0141275,-0.0044893,-0.00134443,-0.0148255,sell
2021-02-17,2,0,1,1,0,1,1,1,3,0.84,1.16,0.86,5.94,0.46,2.74,2.8,3.95,-0.0269937,-0.0285157, 0.0063465,-0.00374139,-0.0042931,sell
2021-02-18,3,1,0,1,0,1,0,1,3,3.37,3.55,2.56,4.35,0,0,0.36,3.12,-0.0132566, 0.0019847, 0.0013414,-0.00045443, 0.0008714,buy
2021-02-19,2,1,0,0,0,2,0,1,2,0.36,5.8,0,1.44,3,2.82,0,0,-0.0092401,-0.0071279,-0.0032248, 0.04642219,-0.0018492,sell
2021-02-20,1,2,1,0,0,2,0,0,3,3.05,2.94,2.69,0,3.88,0.59,2.84,0.76,-0.0140829,-0.0149516,-0.0150898,-0.01539107,-0.0137384,sell
2021-02-21,1,1,2,1,0,2,1,0,3,2.16,4.73,2.82,2.84,5.13,0,2.86,2.86, 0.0091129, 0.0370470, 0.0117985, 0.00657098, 0.0173528,buy
2021-02-22,1,1,2,2,0,1,1,1,1,3.16,3.75,2,0,3.63,2.78,2.86,0, 0.0105565, 0.0128635, 0.0105565, 0.01121805, 0.0029010,buy
2021-02-23,1,1,1,2,1,1,1,2,1,2.95,3.04,2.52,2.9,1.89,2.67,0,2.88, 0.0018990, 0.0003730,-0.0083803,-0.00858937,-0.0087241,sell
2021-02-24,1,0,2,1,1,1,1,1,2,0.21,3.43,0,2.56,3.55,2.35,1,2.94, 0.0029621,-0.0346670,-0.0185132,-0.02004579,-0.0146346,sell
2021-02-25,1,0,1,2,2,1,0,0,1,2.89,0,2.94,3.09,0,2.69,2.8,2.69, 0.0329383, 0.0600709, 0.0639035, 0.06382161, 0.0537582,buy
2021-02-26,1,0,0,2,0,0,0,0,1,0.3,2.49,0,2.82,2.76,0,0,0,-0.0192037,-0.0059926,-0.0170546, 0.00888844,-0.0219848,sell
2021-02-27,2,1,1,3,2,0,0,0,0,2.99,0,2.54,0.54,2.65,2.7,2.88,3.09,-0.0169689,-0.0152679, 0.0065691, 0.01496017,-0.0086484,sell
2021-02-28,2,2,3,2,1,0,0,0,0,4.17,2.96,2.47,2.88,2.67,0,3,1.68,-0.0207136,-0.0268068,-0.0159738,-0.02114218,-0.0168862,sell
2021-03-01,1,2,2,3,0,1,0,1,0,4.94,2.61,2.51,0,0,2.65,3.45,5.2,-0.0270817,-0.0078160,-0.0066241,-0.02685997, 0.0329440,sell
2021-03-02,1,2,1,3,0,1,1,1,1,3.06,2.59,0.49,2.59,2.8,2.8,1.6,6.05,-0.0103315,-0.0082185,-0.0132271,-0.02038619,-0.0106814,sell
2021-03-03,1,1,1,2,1,1,1,2,2,2.85,0.46,2.01,2.47,0,3.26,5.56,5.21, 0.0063066, 0.0086051, 0.0063066, 0.00630656, 0.0089002,buy
2021-03-04,1,2,0,1,1,1,1,3,2,5.31,2.44,2.98,2.45,3.64,0.85,2.35,1.59,-0.0354771,-0.0195832,-0.0346990,-0.02077809,-0.0075800,sell
2021-03-05,1,0,0,1,2,2,2,1,2,2.98,2.51,0,0.69,4.56,1.63,3.92,2.92,-0.0254592,-0.0238256,-0.0248694,-0.02538260,-0.0239302,sell
2021-03-06,1,0,1,0,1,3,1,3,3,4.8,0,2.58,4.05,5.57,2.94,3.24,2.49, 0.0271798, 0.0117302, 0.0241116, 0.02669254, 0.0301634,buy
2021-03-07,1,2,0,1,1,3,3,0,0,3.75,2.51,2.82,2.72,2.49,0.45,2.82,2.92, 0.0181473, 0.0181473,-0.0024116, 0.02020449, 0.0144532,buy
2021-03-08,2,1,1,0,1,4,1,2,0,3.27,2.8,2.72,5.63,2.29,3.17,0,5.76,-0.0067626, 0.0007047,-0.0057903,-0.00495648,-0.0045557,sell
2021-03-09,2,1,1,0,1,2,2,0,1,0.35,2.61,0,4.33,2.86,2.99,2.9,3.96,-0.0016718, 0.0062421,-0.0014292,-0.00099912,-0.0014292,sell
2021-03-10,4,0,0,1,1,5,0,0,1,3.64,0,0.64,3.55,0.52,3.07,1.47,3.32, 0.0035457, 0.0065998,-0.0077109,-0.00771088, 0.0045589,sell
2021-03-11,4,0,0,0,0,5,0,0,1,1.75,2.72,2.56,1.58,3.96,1.36,0,0,-0.0122386,-0.0071002, 0.0147713, 0.01548920,-0.0178407,buy
2021-03-12,3,0,0,0,1,3,1,1,1,3.59,2.32,0,1.33,5.68,0.29,2.8,2.92,-0.0240570,-0.0266434,-0.0280134,-0.03454559,-0.0140420,sell
2021-03-13,4,0,0,0,0,4,2,1,0,5.82,0,2.74,5.38,5.57,3.04,3.04,0, 0.0140422, 0.0308140, 0.0154992, 0.01118358, 0.0107193,buy
2021-03-14,2,0,0,1,0,4,3,1,0,4.11,2.56,1.33,3,1.35,0.42,3.74,2.65, 0.0141477, 0.0139013, 0.0099826, 0.01426949, 0.0143986,buy
2021-03-15,2,0,1,1,0,4,3,1,1,3.4,2.58,2.96,4.08,1.16,1.52,2.54,2.4, 0.0560161, 0.0470138, 0.0468999, 0.04839816, 0.0405782,buy
2021-03-16,3,0,1,0,0,2,3,2,1,0,1.54,2.58,3.39,3.34,3.28,3.6,2.8,-0.0163202, 0.0304280,-0.0289395,-0.02442080, 0.0165861,sell
2021-03-17,3,1,0,0,0,1,3,1,1,0.52,2.82,0,2.22,1.56,3.4,4.14,2.58, 0.0291962, 0.0238827,-0.0017009, 0.02804622, 0.0287752,buy
2021-03-18,1,1,0,0,0,0,1,3,1,2.78,0,0,2.74,5.52,3.53,0.65,0, 0.0235530,-0.0073529, 0.0292039, 0.02514007, 0.0236535,buy
2021-03-19,2,0,1,0,0,1,0,3,2,0,2.61,2.61,0,5.31,2.05,3.28,2.74, 0.0051899, 0.0087421,-0.0046710, 0.00874208, 0.0010545,buy
2021-03-20,2,1,1,0,1,0,1,2,3,2.76,0.9,0,2.67,3.2,1.19,3.86,1.46, 0.0050960,-0.0002438, 0.0071314, 0.00215576, 0.0027454,buy
2021-03-21,1,1,1,1,1,0,1,2,3,2.18,0.76,0,0.42,3.15,4.1,5.26,0.97,-0.0190853,-0.0196024,-0.0224418,-0.01943835,-0.0186767,sell
2021-03-22,1,1,1,0,1,1,1,3,1,2.56,4.1,2.78,0,1.03,1.68,5.92,5.94, 0.0031514, 0.0435452, 0.0426922, 0.04280302, 0.0029067,buy
2021-03-23,1,2,1,1,2,0,3,1,1,2.94,5.32,2.69,2.76,5.46,2.38,1.08,5.52,-0.0058974,-0.0016258,-0.0010768,-0.00543002,-0.0004001,sell
2021-03-24,1,1,1,1,1,1,2,2,2,0.48,5.8,2.56,2.76,2.96,5.29,3.11,3.41, 0.0019746, 0.0054698, 0.0012434, 0.00169756, 0.0031330,buy
2021-03-25,1,0,1,3,2,0,2,1,1,3.51,2.43,1.26,2.86,3.49,5.82,0,0.24, 0.0072014,-0.0013565, 0.0125264,-0.00145549,-0.0014555,buy
2021-03-26,2,1,1,3,0,1,1,0,2,2.03,1.69,0,0,4.09,5.84,3.4,3.44,-0.0027966,-0.0031758,-0.0104332,-0.00411252,-0.0046987,sell
2021-03-27,3,1,2,2,2,1,1,0,2,5.9,3.13,2.61,3.14,4.13,2.65,4.32,1.87,-0.0004266,-0.0004594, 0.0022840, 0.00232279, 0.0024318,buy
2021-03-28,2,1,2,2,1,2,1,0,0,4.66,0,0,0.79,2.76,4.99,5.99,5.36,-0.0376606,-0.0367602,-0.0406561,-0.05541958,-0.0375490,sell
2021-03-29,2,2,0,4,1,3,3,0,1,4.86,2.74,2.7,5.07,1.83,2.23,3.23,5.2, 0.0172039,-0.0152277, 0.0172039, 0.02080388, 0.0151086,buy
2021-03-30,2,0,3,2,1,2,3,1,1,2.93,2.76,2.7,5.64,2.84,4.26,5.16,4.15, 0.0008434, 0.0020757, 0.0008716, 0.00147610,-0.0041310,buy
2021-03-31,2,2,1,2,1,2,1,2,1,5.84,2.67,2.58,4.09,2.26,4.63,3.94,0, 0.0090712, 0.0131216, 0.0161385, 0.01201772, 0.0090712,buy
2021-04-01,2,2,1,1,0,1,2,3,1,1.25,0.4,0.83,0.36,5.75,4.51,5.03,2.65,-0.0073988,-0.0105166,-0.0158999,-0.00673289,-0.0087226,sell
2021-04-02,1,1,1,1,1,2,2,3,2,3.12,3.28,0,2.65,6.48,3.64,4.33,0.41, 0.0021350,-0.0024127,-0.0015866,-0.01180491, 0.0030551,sell
2021-04-03,1,2,1,0,0,1,1,3,1,3.53,0.98,2.61,0,3.67,0.77,3.38,2.63,-0.0450011,-0.0302583,-0.0463160,-0.02303135,-0.0238660,sell
2021-04-04,1,2,1,1,0,1,1,2,1,3.27,4.29,0,2.9,0,3.6,2.9,3.33,-0.0008023,-0.0307373,-0.0203930,-0.03873791,-0.0278939,sell
2021-04-05,2,0,2,1,0,2,1,3,0,2.67,5.37,2.7,3.25,2.9,0.54,0,3.56, 0.0276168, 0.0057226, 0.0146874, 0.01468744,-0.0053459,buy
2021-04-06,1,1,2,2,0,1,2,3,1,0,5.04,1.46,4.18,0,3.12,2.96,4, 0.0358629, 0.0048922, 0.0100546, 0.03696889, 0.0407739,buy
2021-04-07,2,1,1,1,0,4,3,3,0,3.79,5.29,2.61,5.62,2.69,2.07,0.56,4.12, 0.0143345, 0.0144640, 0.0134139, 0.01652708, 0.0218049,buy
2021-04-08,1,0,1,1,1,3,3,3,0,2.41,1.52,2.63,3,2.78,3.18,4.58,8.62, 0.0304437, 0.0373532, 0.0362728, 0.02775342, 0.0277534,buy
2021-04-09,2,0,1,1,0,4,3,3,2,7.36,3.78,0,4.28,3.19,2.97,5.5,2.85, 0.0159880, 0.0143791, 0.0173736, 0.01316399, 0.0170130,buy
2021-04-10,1,0,1,1,0,4,3,3,1,6.4,0.63,0,0.58,3.9,0.22,3.29,3.73, 0.0151932, 0.0167227, 0.0166411, 0.01486441, 0.0177138,buy
2021-04-11,2,0,1,1,0,2,2,3,1,5.93,0.98,2.8,1.35,2.56,0.98,2.96,1.93,-0.0080658,-0.0128765,-0.0212287,-0.01287654,-0.0154208,sell
2021-04-12,1,0,1,0,0,1,0,3,2,3.84,3,0,2.7,5.76,2.58,0,2.65, 0.0175861, 0.0179800, 0.0241774, 0.01063554, 0.0223869,buy
2021-04-13,1,1,0,0,0,0,2,1,1,0.59,2.82,0,2.56,1.44,0,2.72,2.63,-0.0139010,-0.0193196,-0.0173351,-0.01398715,-0.0115535,sell
2021-04-14,0,1,1,0,0,4,0,1,2,2.96,2.9,2.8,4.23,2.75,2.67,0,1.37,-0.0020814, 0.0485182, 0.0493945, 0.01878760, 0.0206620,buy
2021-04-15,1,1,1,0,0,4,1,1,2,1.55,1.26,2.84,2.92,3,1.32,0.88,5.61, 0.0176379, 0.0299857, 0.0320701, 0.03133753, 0.0177393,buy
2021-04-16,1,0,2,0,0,2,2,2,3,1.17,1.27,1.81,2.33,3.35,3.52,2.65,2.32,-0.0059590,-0.0077821,-0.0077821,-0.01275478,-0.0161348,sell
2021-04-17,2,2,0,1,0,1,1,4,2,5.88,5.86,2.94,3.16,5.92,4.21,2.82,0.44,-0.0233995,-0.0219649,-0.0205125,-0.02196491,-0.0237406,sell
2021-04-18,1,1,1,0,0,0,1,4,1,4.69,2.44,0,0.84,2.63,2.74,2.7,3.87,-0.0209185,-0.0053155,-0.0120378,-0.00530894,-0.0033822,sell
2021-04-19,2,2,1,1,1,1,2,2,1,3.14,1.84,0,4.85,2.66,2.98,0.24,5.23, 0.0170992, 0.0266133, 0.0176529, 0.01765291, 0.0160538,buy
2021-04-20,2,1,1,1,1,2,1,0,3,2.82,2.76,2.88,5.52,2.94,4.43,1.88,5.78, 0.0037740, 0.0024335, 0.0024335,-0.00215504,-0.0130432,sell
2021-04-21,2,2,1,1,0,1,3,0,1,0,2.76,0,6.29,0,0.65,4.04,3.11, 0.0126912, 0.0045612,-0.0006047, 0.00086950,-0.0006047,sell
2021-04-22,4,4,0,2,1,0,2,1,0,2.88,2.92,0.83,5.97,2.49,3.19,3.25,5, 0.0182469,-0.0061036, 0.0002077,-0.00174017,-0.0061036,sell
2021-04-23,3,3,2,0,1,0,1,0,0,0,0,2.8,2.77,2.56,2.7,7.85,4.51, 0.0352227, 0.0348118, 0.0329300, 0.03170178, 0.0298200,buy
2021-04-24,2,2,3,2,1,1,1,0,1,2.76,2.63,2.63,3.32,2.8,3.03,6.9,0.9,-0.0431458,-0.0163836,-0.0431458,-0.03134803,-0.0341240,sell
2021-04-25,2,0,1,3,0,1,3,0,0,2.44,0.95,2.76,0,0,2.65,4.67,3.24, 0.0208996, 0.0234077, 0.0210542, 0.01767643, 0.0176764,buy
2021-04-26,2,2,0,1,1,0,3,1,1,2.59,4.52,0,2.98,2.69,0.47,0.53,3.06, 0.0034155,-0.0090112, 0.0034155, 0.01006780, 0.0171528,buy
2021-04-27,0,2,2,0,3,0,2,1,0,0,7.4,2.59,3.18,0,2.47,2.82,2.78,-0.0718886,-0.0236959,-0.0843581,-0.05254582,-0.0335519,sell
2021-04-28,0,1,1,1,1,0,2,2,2,2.44,7.52,0.77,3.07,2.56,0,0,0.56, 0.0202348,-0.0069176, 0.0044321, 0.00120584, 0.0055259,buy
2021-04-29,0,0,0,4,0,0,3,1,2,0,4.37,0.49,2.88,2.51,2.63,2.58,2.84, 0.0159965, 0.0062710, 0.0063845, 0.01346230, 0.0117888,buy
2021-04-30,0,1,2,1,1,1,1,3,1,2.49,5.13,2.88,6.16,3.44,2.59,2.9,0, 0.0042022, 0.0097542, 0.0086480, 0.00102291, 0.0013803,buy
2021-05-01,0,4,1,0,1,0,2,2,1,3.33,4.96,2.72,2.21,1.71,2.78,2.76,2.74,-0.0428811,-0.0385520,-0.0428811,-0.04479807,-0.0442762,sell
2021-05-02,1,2,1,0,0,1,1,2,1,4.73,1.39,2.65,5.66,5.84,0,0,2.96,-0.0068272, 0.0134258,-0.0088479, 0.00248974,-0.0068272,sell
2021-05-03,0,1,0,2,0,0,2,1,3,2.94,3.86,0,5.6,1.35,2.84,2.84,2.58, 0.0202657, 0.0341971, 0.0130428, 0.01241203, 0.0355943,buy
2021-05-04,1,2,1,0,0,2,1,1,2,3.49,3.17,0,4.1,4.04,0.69,0,0,-0.0085630,-0.0012806,-0.0039994,-0.01504591, 0.0027849,sell
2021-05-05,1,2,0,0,1,1,2,2,3,3.8,3.26,2.92,0.54,4.39,0,2.96,2.52,-0.0354024,-0.0125891,-0.0331507,-0.01571862,-0.0008190,sell
2021-05-06,1,1,0,0,1,0,2,2,2,0.87,0,0,2.72,5.47,2.7,2.54,0.61,-0.0448869,-0.0481879,-0.0168369,-0.02797653,-0.0217348,sell
2021-05-07,1,1,0,1,0,2,2,2,2,4.56,0.62,1.63,1.14,4.49,2.59,2.88,1.79,-0.0642148,-0.0444218,-0.0281237,-0.00099963,-0.0036276,sell
2021-05-08,0,1,0,1,0,3,1,1,3,5.61,3.81,3,0,0.81,1.64,2.88,5.52,-0.0245794, 0.0062899,-0.0077362, 0.00239741,-0.0186161,sell
2021-05-09,0,0,2,0,0,4,1,1,3,4.99,2.21,2.69,2.88,3.39,2.9,0.96,5.62, 0.0067075, 0.0157495, 0.0099433, 0.01791140, 0.0202675,buy
2021-05-10,1,1,1,0,0,3,1,2,2,3.02,5.8,2.94,2.76,1.76,0,5.12,3.66,-0.0008953, 0.0066385, 0.0064336,-0.00004428, 0.0019580,buy
2021-05-11,2,0,1,0,0,3,1,2,2,0.46,3.85,1.61,2.8,2.96,3,4.84,0.45, 0.0062401, 0.0048134,-0.0008755, 0.00649865, 0.0053830,buy
2021-05-12,1,1,1,0,0,2,1,1,1,2.63,3.99,0,1.41,4.78,0.63,1.4,0,-0.0168523,-0.0083121,-0.0147014,-0.01828265,-0.0209187,sell
2021-05-13,1,0,2,0,0,4,0,0,2,0,3.45,2.59,0,3.4,0,3.52,3.06,-0.0080119,-0.0080169,-0.0046964,-0.00941782,-0.0075286,sell
2021-05-14,1,1,0,1,0,2,1,0,2,1.17,0.55,0.56,2.84,2.94,2.69,2.59,0.89,-0.0005941, 0.0016226,-0.0015231,-0.00559553,-0.0109560,sell
2021-05-15,1,1,0,1,0,0,2,2,1,2.76,0.4,0,0,0.53,2.94,2.18,4.59,-0.0016701,-0.0118922,-0.0042880,-0.02420220,-0.0051988,sell
2021-05-16,1,1,2,0,1,2,2,2,1,2.92,2.9,2.86,2.7,0.95,1.61,3.38,4.81, 0.0060434, 0.0081926, 0.0060434, 0.00604336, 0.0060825,buy
2021-05-17,0,1,2,1,1,1,2,1,1,2.54,0,2.54,2.45,4.32,2.92,1.77,5.11,-0.0064333,-0.0055298,-0.0076877,-0.00877287,-0.0177770,sell
2021-05-18,0,0,2,0,0,3,1,1,3,0,2.98,1.69,3.12,2.98,0,5.88,4.01,-0.0007175, 0.0014191,-0.0005685,-0.00138174,-0.0004139,sell
2021-05-19,0,0,1,2,1,2,1,1,3,2.88,3.42,2.92,3.58,5.13,2.8,2.18,0.55,-0.0043753,-0.0020032,-0.0029571,-0.00611938,-0.0020032,sell
2021-05-20,1,1,2,0,1,2,1,1,2,1.47,3.45,0,1.23,3.81,0.55,3.8,2.92,-0.0024246,-0.0060541,-0.0024246,-0.00246003,-0.0024600,sell
2021-05-21,0,2,2,1,1,2,0,1,2,0.59,3.99,2.76,4.47,3.31,0.48,3.1,0,-0.0085750,-0.0108245,-0.0028090,-0.00323755,-0.0032376,sell
2021-05-22,0,2,1,2,0,2,0,0,1,2.98,1.57,0,2.84,0.57,2.76,3.17,2.69,-0.0204323,-0.0243946,-0.0151406,-0.01621322,-0.0147900,sell
2021-05-23,0,1,2,2,0,2,1,0,3,2.84,5.24,2.98,5.47,2.54,2.47,1.08,3.16,-0.0090849,-0.0055791,-0.0122392,-0.01046109,-0.0100860,sell
2021-05-24,0,1,2,2,1,1,1,1,2,2.54,2.98,2.82,4.84,1.48,2.49,2.7,3.14,-0.0148848,-0.0121535,-0.0126032,-0.01215354,-0.0115694,sell
2021-05-25,0,2,0,2,1,1,0,2,2,0,5.37,2.74,4.74,3.11,0,1.4,0.7,-0.0047955,-0.0003774,-0.0018661,-0.00260040,-0.0026004,sell
2021-05-26,0,0,1,2,1,1,2,1,4,2.42,4.21,0,2.8,4.54,2.72,3.27,2.8, 0.0098100, 0.0098100, 0.0074176, 0.00861311, 0.0092813,buy
2021-05-27,0,0,1,3,1,2,2,0,4,0,3.48,2.52,6.96,4.45,0,4.53,0.77, 0.0245167, 0.0245167, 0.0245167, 0.02451666, 0.0132365,buy
2021-05-28,0,2,1,3,1,2,2,1,2,2.44,0.67,0.19,3.56,2.24,2.49,4.7,2.94,-0.0348432,-0.0119431,-0.0190123,-0.01645562,-0.0168323,sell
2021-05-29,1,2,2,3,1,2,3,1,2,2.78,3.56,2.86,4.78,5.08,2.84,2.92,3.8,-0.0160889,-0.0223740,-0.0160889,-0.01935236, 0.0038161,sell
2021-05-30,1,1,2,4,0,2,3,0,3,2.52,0.85,3.14,4.29,5.27,2.7,3.67,3.4, 0.0004049,-0.0004293, 0.0043333, 0.00013917, 0.0007959,buy
2021-05-31,0,2,1,4,0,3,2,0,2,0,4.22,3.59,3.56,3.91,0.9,5.93,2.82,-0.0202108,-0.0122504,-0.0169199, 0.01734300, 0.0065970,sell
2021-06-01,1,2,1,3,0,3,2,0,1,3.52,4.52,2.23,1.96,4.56,0,2.28,0, 0.0094171, 0.0130772, 0.0020686, 0.03478885, 0.0131308,buy
2021-06-02,1,1,1,2,1,1,2,1,2,1.31,5.88,0,1.84,3.62,2.61,3.47,2.69,-0.0195472,-0.0110442,-0.0258044,-0.02685285,-0.0135121,sell
