Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-12,0,1,2,2,1,0,0,3,3,4,11,2,2,11,1,-0.0056162,-0.00237745, 0.0006614, 0.00740915, 0.0006614,buy
2020-10-13,0,1,4,2,1,0,1,1,2,3,12,5,2,11,0, 0.0050270, 0.00507723, 0.0013627,-0.00143151, 0.0050270,buy
2020-10-14,0,3,1,1,1,1,0,1,4,0,9,4,6,9,1, 0.0024091, 0.00467186, 0.0046042, 0.00467186, 0.0040250,buy
2020-10-15,0,2,0,0,2,0,0,1,4,1,8,1,6,5,0,-0.0040797,-0.00663142,-0.0030072,-0.00438310,-0.0010716,sell
2020-10-16,1,3,0,0,1,0,0,1,5,0,13,1,3,8,4, 0.0098128, 0.00962332, 0.0099430, 0.00962332, 0.0065081,buy
2020-10-17,1,2,1,2,0,0,0,1,3,3,5,3,6,8,4, 0.0151493, 0.01505079, 0.0120342, 0.01192176, 0.0127541,buy
2020-10-18,0,2,1,3,0,1,0,2,3,4,6,6,8,5,1, 0.0048462, 0.00903353, 0.0051008, 0.00530028, 0.0028663,buy
2020-10-19,0,2,2,1,0,1,3,1,3,1,5,7,8,5,1, 0.0070647, 0.00745365, 0.0084099, 0.00708651, 0.0108546,buy
2020-10-20,0,2,1,1,1,2,2,1,3,0,6,4,9,5,1,-0.0155949,-0.01605551,-0.0113519,-0.00691365,-0.0136288,sell
2020-10-21,0,1,1,1,0,1,0,1,4,7,5,0,8,5,1, 0.0061225, 0.00242992, 0.0063513, 0.00619716, 0.0047042,buy
2020-10-22,2,2,1,2,0,0,0,0,5,7,9,4,11,9,0,-0.0054591,-0.00627169,-0.0075424, 0.00063548,-0.0061028,sell
2020-10-23,2,1,2,2,0,0,0,1,3,4,8,0,15,5,4, 0.0024216, 0.00299649,-0.0040251, 0.00492067, 0.0053773,buy
2020-10-24,1,1,1,1,0,1,1,2,2,4,5,1,8,1,4,-0.0018135,-0.00056679, 0.0008636,-0.00134779,-0.0014198,sell
2020-10-25,1,3,0,0,0,2,2,1,2,0,5,1,5,2,5,-0.0035448,-0.00329543,-0.0030578,-0.00322385,-0.0030779,sell
2020-10-26,1,2,0,0,0,1,3,0,1,1,4,0,0,1,5,-0.0049220,-0.00350970,-0.0027281,-0.00557111,-0.0115651,sell
2020-10-27,1,1,1,1,0,1,1,2,2,3,5,1,4,2,8,-0.0042611,-0.00188104,-0.0026787,-0.00446368,-0.0029857,sell
2020-10-28,1,0,1,2,0,0,0,1,3,7,4,0,8,5,3, 0.0031418, 0.00369041, 0.0014132, 0.00634995, 0.0054958,buy
2020-10-29,2,0,1,2,0,0,0,0,3,7,8,4,4,4,3,-0.0025903,-0.00078932,-0.0035496,-0.00001922,-0.0043270,sell
2020-10-30,1,0,1,1,0,0,0,1,3,3,4,4,5,8,0, 0.0149439, 0.00316810, 0.0020974, 0.00380608, 0.0044973,buy
2020-10-31,0,0,1,0,2,1,1,0,1,2,0,0,4,4,1,-0.0059481,-0.00264875,-0.0037547,-0.00013236,-0.0026048,sell
2020-11-01,0,2,1,0,1,2,1,0,1,1,1,1,5,5,0, 0.0024553, 0.00373634, 0.0020390, 0.00054059, 0.0024553,buy
2020-11-02,0,1,1,0,1,0,1,1,1,2,4,0,0,5,0, 0.0068054, 0.00650204, 0.0067644, 0.00960091, 0.0057181,buy
2020-11-03,1,0,2,1,1,0,0,2,1,2,4,1,4,8,3, 0.0050318, 0.00505035, 0.0044019, 0.00444852, 0.0059756,buy
2020-11-04,1,0,1,2,0,0,0,0,1,0,3,0,4,7,4, 0.0047211, 0.00598188, 0.0037581, 0.00558246, 0.0077947,buy
2020-11-05,0,1,0,1,0,0,0,0,3,4,0,7,0,4,1, 0.0044620, 0.00389408, 0.0038248, 0.00457105, 0.0033475,buy
2020-11-06,0,1,0,1,2,2,0,0,2,0,1,7,1,5,2,-0.0001060,-0.00710100,-0.0010649, 0.00560672,-0.0034703,sell
2020-11-07,0,1,0,1,1,1,1,0,1,1,0,3,0,5,1, 0.0099028, 0.00689408, 0.0059257, 0.00843267, 0.0103889,buy
2020-11-08,0,1,1,2,1,1,1,1,2,4,3,5,1,4,5, 0.0098521, 0.01359878, 0.0132946, 0.00764793, 0.0135988,buy
2020-11-09,0,0,3,4,1,1,0,1,1,7,7,8,1,7,1, 0.0109752, 0.01043084, 0.0048916, 0.00620463, 0.0114593,buy
2020-11-10,0,1,3,2,1,1,0,1,2,7,5,4,4,8,2, 0.0087036, 0.00844423, 0.0084442, 0.00280769, 0.0084442,buy
2020-11-11,0,2,1,1,2,1,1,2,2,5,2,1,7,5,2,-0.0120621,-0.00851653,-0.0150631,-0.00878787,-0.0085767,sell
2020-11-12,0,2,1,1,2,2,1,1,2,5,9,1,5,0,2, 0.0049297, 0.00320721, 0.0047741, 0.00399714, 0.0022254,buy
2020-11-13,0,2,1,3,0,2,0,1,3,10,9,0,5,4,2, 0.0078759, 0.00772941, 0.0066023, 0.00713575, 0.0076339,buy
2020-11-14,1,1,4,5,0,1,0,1,1,14,5,3,15,0,5,-0.0006316,-0.00133114,-0.0013311, 0.00258880, 0.0029837,sell
2020-11-15,1,2,3,3,0,1,0,3,1,8,6,4,11,1,5, 0.0098255, 0.01428374, 0.0112655, 0.00858664, 0.0101331,buy
2020-11-16,0,3,1,1,1,1,2,2,2,4,5,1,6,5,1, 0.0085881, 0.00648579, 0.0081348,-0.00105982, 0.0081348,buy
2020-11-17,0,0,1,0,1,4,0,2,3,4,6,0,5,6,2,-0.0107916,-0.00909442,-0.0098913,-0.01218405,-0.0098913,sell
2020-11-18,0,0,0,0,0,1,1,2,4,4,5,4,0,5,1, 0.0053061, 0.00659788, 0.0160872, 0.00481461, 0.0062974,buy
2020-11-19,2,0,0,1,0,1,0,2,3,0,8,4,3,9,2, 0.0010727, 0.00135075, 0.0002247, 0.00107269,-0.0018374,sell
2020-11-20,0,0,2,0,0,1,0,3,2,1,4,5,4,5,1, 0.0060508, 0.00213452, 0.0019872, 0.00198720, 0.0019872,buy
2020-11-21,0,1,1,1,0,3,1,2,2,0,1,8,1,6,5, 0.0046864, 0.00425909, 0.0059970,-0.00691442, 0.0048746,buy
2020-11-22,0,0,1,1,0,3,3,1,2,1,0,7,0,6,5,-0.0021880,-0.00085949,-0.0024258, 0.00046817, 0.0019388,sell
2020-11-23,0,0,1,1,0,2,2,1,1,0,1,8,4,0,1,-0.0001570, 0.00143697, 0.0024500, 0.00129697, 0.0064959,buy
2020-11-24,1,2,3,3,0,1,0,2,1,12,1,7,11,1,2, 0.0072164, 0.00568773, 0.0056197, 0.00755934, 0.0074978,buy
2020-11-25,2,2,2,2,0,1,0,0,0,12,0,4,7,0,2, 0.0074101, 0.00611592, 0.0108789, 0.00450575, 0.0061103,buy
2020-11-26,1,1,3,2,0,1,0,2,2,8,5,4,8,4,5, 0.0120252, 0.01653563, 0.0136299, 0.01130994, 0.0102067,buy
2020-11-27,0,1,1,3,0,2,1,1,2,5,5,0,7,4,4, 0.0114620, 0.01363603, 0.0027367, 0.01065841, 0.0062354,buy
2020-11-28,0,1,0,0,0,3,1,2,0,1,1,1,1,1,1, 0.0041115, 0.00018874, 0.0057445, 0.00203691, 0.0020369,buy
2020-11-29,0,3,0,0,0,2,3,3,0,2,2,0,1,2,1,-0.0028678, 0.00393607,-0.0009530,-0.00236440,-0.0009530,sell
2020-11-30,0,0,2,0,1,1,2,4,0,1,5,1,0,5,2, 0.0112795, 0.01081778, 0.0109112, 0.01120170, 0.0113259,buy
2020-12-01,1,0,0,2,0,1,1,3,0,0,4,1,4,4,1, 0.0037957, 0.00350267, 0.0036578, 0.00280048, 0.0051613,buy
2020-12-02,0,0,1,3,0,1,2,2,1,4,3,4,1,4,4, 0.0010086,-0.00281539, 0.0029216, 0.00292159, 0.0013264,buy
2020-12-03,0,1,1,1,0,2,2,1,1,1,0,8,2,0,4,-0.0023744, 0.00061517, 0.0041368, 0.00359045, 0.0099193,buy
2020-12-04,0,2,2,1,2,1,3,1,0,2,1,7,2,1,4,-0.0037933,-0.00385134, 0.0027941, 0.00265243, 0.0029712,sell
2020-12-05,0,4,2,1,0,0,3,2,0,6,0,8,2,0,1,-0.0027555, 0.00416546,-0.0040438,-0.00393560,-0.0048407,sell
2020-12-06,0,2,3,4,0,0,2,2,0,9,3,8,5,3,0,-0.0058249, 0.00784993, 0.0006377, 0.00050022, 0.0006377,sell
2020-12-07,0,1,4,3,0,0,3,1,1,7,4,8,4,4,4, 0.0004558, 0.00368736, 0.0036874, 0.00389408, 0.0023224,buy
2020-12-08,0,3,2,3,0,0,2,1,2,4,1,7,8,5,4, 0.0046847, 0.00240322,-0.0088047, 0.00292620, 0.0042983,buy
2020-12-09,0,3,1,1,2,0,2,1,0,5,1,1,5,1,0, 0.0026074, 0.00830320, 0.0013660, 0.00412146, 0.0053298,buy
2020-12-10,0,2,0,0,2,0,2,2,2,0,4,2,3,4,1,-0.0067457,-0.00585305,-0.0142011,-0.00657262,-0.0073865,sell
2020-12-11,0,1,1,1,1,0,3,1,2,3,4,1,6,4,0, 0.0046883, 0.00323000, 0.0041289, 0.00371122,-0.0025693,buy
2020-12-12,1,2,1,2,1,1,2,5,0,4,2,5,5,2,5, 0.0025461, 0.00594234, 0.0055381, 0.00906746, 0.0060366,buy
2020-12-13,1,3,1,0,2,0,3,5,0,1,2,6,3,2,4,-0.0032579, 0.00006326,-0.0019385,-0.00200085,-0.0010730,sell
2020-12-14,2,3,0,0,2,2,2,3,0,0,2,3,3,2,8,-0.0027507,-0.00215573,-0.0040225,-0.00472068,-0.0032608,sell
2020-12-15,1,2,0,0,1,2,0,3,1,4,2,2,2,2,4, 0.0081261, 0.00156481,-0.0005726, 0.00154300, 0.0041104,buy
2020-12-16,2,1,0,1,0,1,0,3,1,0,5,5,4,1,5, 0.0040758,-0.00087738, 0.0028890, 0.00204092, 0.0040328,buy
2020-12-17,3,2,1,0,0,1,1,4,0,2,5,1,5,5,5, 0.0107146, 0.01015587, 0.0097750, 0.01309523, 0.0113226,buy
2020-12-18,1,2,0,0,0,2,2,3,0,1,1,1,2,2,4,-0.0004284,-0.00378977,-0.0026587, 0.00046066,-0.0026587,sell
2020-12-19,1,1,0,0,0,7,1,3,0,2,3,1,1,3,5,-0.0052470,-0.00169232,-0.0040337,-0.00524697,-0.0032358,sell
2020-12-20,1,1,1,0,0,5,3,0,1,2,2,4,4,2,4, 0.0115367, 0.01144860, 0.0114486, 0.01144860, 0.0114346,buy
2020-12-21,1,1,1,0,0,5,0,2,3,5,3,5,4,3,8,-0.0067505,-0.00575098,-0.0054782,-0.00465901,-0.0062288,sell
2020-12-22,2,1,1,0,0,4,0,2,3,13,3,4,0,3,8, 0.0030517,-0.00488719,-0.0092271,-0.00538463,-0.0076584,sell
2020-12-23,2,0,1,0,0,4,0,1,2,8,2,8,1,2,4,-0.0006602,-0.00033061,-0.0032408, 0.00170789,-0.0003306,buy
2020-12-24,2,1,1,0,0,3,1,0,4,9,5,8,0,5,5, 0.0118020, 0.01200192, 0.0124498,-0.00251135, 0.0023164,buy
2020-12-25,1,1,1,0,0,4,2,0,2,9,1,0,1,1,9, 0.0126056, 0.00982274, 0.0103062, 0.01134881, 0.0095441,buy
2020-12-26,1,2,1,0,0,2,3,0,2,8,1,1,1,1,8,-0.0005035, 0.00655443, 0.0072148,-0.00125042, 0.0081876,buy
2020-12-27,1,2,0,1,0,0,3,1,1,5,1,0,0,1,7,-0.0013103, 0.00015761,-0.0036059, 0.00063567, 0.0071472,buy
2020-12-28,1,0,2,0,0,0,3,1,1,4,4,1,4,4,0,-0.0015977,-0.00270306,-0.0044619,-0.00497476,-0.0022778,sell
2020-12-29,0,0,0,2,1,0,2,1,2,8,3,1,1,3,0,-0.0037733,-0.00109551,-0.0027403,-0.00246747,-0.0011993,sell
2020-12-30,0,0,0,0,2,1,2,0,2,8,0,0,2,0,1,-0.0010875, 0.00223805,-0.0008853,-0.00201052,-0.0048506,sell
2020-12-31,0,1,0,1,3,1,3,0,1,1,1,4,5,1,0, 0.0077251,-0.01083905, 0.0010171, 0.00339452, 0.0044704,buy
2021-01-01,0,1,0,2,3,0,2,0,1,1,1,0,4,5,3, 0.0066072, 0.00680660, 0.0107543, 0.00867854, 0.0040031,buy
2021-01-02,0,1,2,1,0,0,0,1,1,4,0,1,4,4,4, 0.0106378, 0.01073273, 0.0104710, 0.01063024, 0.0110407,buy
2021-01-03,0,2,2,3,0,0,0,0,1,3,3,5,0,7,5, 0.0027343,-0.00037006,-0.0015706,-0.00137568,-0.0015657,sell
2021-01-04,0,1,3,0,0,0,0,0,2,0,4,4,4,8,1, 0.0056035, 0.00478377, 0.0049743, 0.00764136, 0.0060740,buy
2021-01-05,0,3,0,1,1,0,0,0,2,1,1,8,0,5,0, 0.0007998, 0.00580819, 0.0007998, 0.00079979, 0.0007998,buy
2021-01-06,0,2,0,1,0,0,0,0,3,0,0,5,4,4,4, 0.0021037,-0.00161916,-0.0013055,-0.00106509, 0.0027729,sell
2021-01-07,1,1,1,2,1,0,0,0,5,3,8,6,7,12,0,-0.0055476,-0.00749597,-0.0076591, 0.00614393,-0.0067291,sell
2021-01-08,2,1,1,2,0,1,1,1,3,4,8,5,6,9,1,-0.0029523,-0.00076705,-0.0015633,-0.00719644,-0.0026332,sell
2021-01-09,2,2,1,2,0,1,2,3,4,6,9,8,7,10,0, 0.0027439, 0.00092288,-0.0000805,-0.00833108, 0.0030708,buy
2021-01-10,2,2,2,1,1,3,4,2,4,6,10,9,8,9,1, 0.0093814, 0.00882317, 0.0078331,-0.00801268, 0.0065039,buy
2021-01-11,2,2,1,0,0,6,2,1,5,10,10,6,4,10,1, 0.0007839, 0.00373301, 0.0037570, 0.00233467, 0.0037312,buy
2021-01-12,3,1,0,1,0,4,1,1,5,10,10,5,3,9,4,-0.0034623,-0.00168381,-0.0043628, 0.00221951,-0.0034623,sell
2021-01-13,4,1,1,0,0,3,1,2,4,7,13,5,4,9,4,-0.0013318,-0.00004821,-0.0028604,-0.00069652,-0.0031044,sell
2021-01-14,3,1,1,0,0,2,1,1,4,6,13,4,5,8,0,-0.0003414,-0.00018837,-0.0009036,-0.00109519,-0.0007985,sell
2021-01-15,0,1,0,0,0,4,2,0,3,5,5,0,1,5,1, 0.0005715,-0.00024990, 0.0002820, 0.00210565,-0.0008420,buy
2021-01-16,0,0,0,0,0,5,2,1,3,6,6,1,0,5,0,-0.0025286,-0.00286924,-0.0022847,-0.00139973,-0.0028692,sell
2021-01-17,0,1,0,0,0,1,5,1,3,1,4,0,5,4,1, 0.0017878,-0.00182915,-0.0011794, 0.00129315, 0.0009500,buy
2021-01-18,1,1,0,0,0,2,1,3,2,5,5,1,1,5,1,-0.0034234,-0.00253810,-0.0034646,-0.00375582,-0.0008032,sell
2021-01-19,2,1,0,0,0,2,2,2,2,5,5,1,2,8,0, 0.0012216, 0.00195841, 0.0015612, 0.00204220, 0.0032383,buy
2021-01-20,1,1,1,0,0,1,2,1,4,1,4,0,6,12,4, 0.0008086,-0.00165091, 0.0007915, 0.00019924,-0.0005908,buy
2021-01-21,2,1,1,1,0,2,2,0,5,2,8,4,8,12,4, 0.0043379, 0.00430034, 0.0046847, 0.00572876, 0.0067028,buy
2021-01-22,1,1,1,1,0,2,2,1,2,2,4,0,9,8,0,-0.0035782,-0.00515734,-0.0057682,-0.00335744,-0.0033574,sell
2021-01-23,2,3,1,1,0,2,1,2,2,3,9,1,7,9,1,-0.0000893,-0.00010666, 0.0000703,-0.00049102,-0.0002968,buy
2021-01-24,3,1,3,1,0,2,1,2,2,3,9,5,11,8,4,-0.0049201,-0.00516316,-0.0063671,-0.00606154, 0.0017481,sell
2021-01-25,3,0,3,0,0,0,1,1,3,5,12,4,4,8,4,-0.0056764,-0.00598442,-0.0064034,-0.00602886,-0.0067117,sell
2021-01-26,2,0,0,3,0,1,0,2,3,5,11,5,1,7,3,-0.0060676,-0.00348412,-0.0024236, 0.00316914,-0.0036741,sell
2021-01-27,2,0,0,0,0,1,0,1,2,1,8,4,1,4,0,-0.0004113, 0.00504275,-0.0004339, 0.00347870, 0.0041124,buy
2021-01-28,2,1,0,0,3,0,1,1,3,2,9,8,0,5,1,-0.0011991,-0.00222517,-0.0042089,-0.00305063,-0.0011177,sell
2021-01-29,1,0,1,0,0,0,0,1,3,4,8,8,1,0,0,-0.0002840,-0.01103358,-0.0036175,-0.00342204,-0.0022969,sell
2021-01-30,1,0,0,3,0,0,0,0,2,3,11,4,0,3,0,-0.0046771,-0.00326136,-0.0036971,-0.00433232, 0.0023463,sell
2021-01-31,1,1,1,2,0,0,0,0,3,0,11,5,4,4,3, 0.0055278, 0.00633585, 0.0073615, 0.01026175, 0.0062312,buy
2021-02-01,1,1,4,0,1,0,0,0,2,1,12,8,4,1,4,-0.0068367, 0.00217246,-0.0068981,-0.00778518,-0.0070189,sell
2021-02-02,2,5,1,1,1,0,0,0,2,1,9,7,6,5,1,-0.0021080,-0.00377695,-0.0036582, 0.00005609,-0.0035712,sell
2021-02-03,2,1,2,1,0,1,0,0,3,3,8,4,10,8,0,-0.0168590,-0.01597885,-0.0135225,-0.00742553,-0.0155888,sell
2021-02-04,1,1,2,2,1,1,1,1,5,8,8,5,9,8,4, 0.0073104, 0.00816414,-0.0019131, 0.00731039, 0.0065907,buy
2021-02-05,1,2,1,0,0,1,1,2,3,6,4,4,2,5,4, 0.0015581, 0.00403761,-0.0057674, 0.00291725,-0.0073935,buy
2021-02-06,2,2,0,1,1,1,2,4,2,2,5,7,3,5,5,-0.0071629,-0.00356530, 0.0053150,-0.00676983,-0.0060871,sell
2021-02-07,3,1,1,0,1,1,4,2,1,1,4,8,3,4,5, 0.0044758, 0.00310569, 0.0004431, 0.00205590, 0.0016516,buy
2021-02-08,3,3,1,1,0,3,3,1,3,5,5,13,6,5,4, 0.0022584, 0.00436607, 0.0046353, 0.00127059, 0.0010014,buy
2021-02-09,3,2,0,1,0,2,2,0,2,0,4,9,5,4,5, 0.0005288, 0.00082707,-0.0053240,-0.00458367,-0.0034133,sell
2021-02-10,4,1,1,0,0,1,2,1,1,1,8,4,6,4,4, 0.0114267, 0.00473210, 0.0122739, 0.01060511, 0.0122863,buy
2021-02-11,4,2,0,0,0,1,3,0,2,0,12,8,3,0,4, 0.0120496, 0.00231506, 0.0081445, 0.00548653, 0.0035894,buy
2021-02-12,3,2,0,0,0,3,2,0,1,1,8,4,3,1,4, 0.0040473, 0.00381864, 0.0035436, 0.00342408, 0.0001541,buy
2021-02-13,2,2,0,0,0,4,2,1,1,1,9,1,7,1,0,-0.0010528,-0.00022873, 0.0004962,-0.00192848,-0.0012464,sell
2021-02-14,3,2,0,0,0,1,4,1,1,4,8,5,2,0,1, 0.0082891, 0.00462675, 0.0079169, 0.00866156, 0.0075841,buy
2021-02-15,3,1,0,0,0,0,3,3,1,4,9,4,2,1,0, 0.0039519, 0.00478818, 0.0047634, 0.00399787,-0.0003316,buy
2021-02-16,1,1,0,0,0,1,2,3,1,0,5,5,2,0,1,-0.0073401,-0.00856242,-0.0079001,-0.00941165,-0.0065890,sell
2021-02-17,1,1,0,0,0,1,3,1,2,1,4,4,1,4,1, 0.0009327, 0.00000398,-0.0002438,-0.00076423,-0.0034174,sell
2021-02-18,3,0,0,0,0,1,3,0,3,0,8,8,1,8,0, 0.0050375, 0.00381957, 0.0043692, 0.00373222, 0.0014766,buy
2021-02-19,3,0,0,0,0,0,3,0,2,0,4,8,0,4,4, 0.0012988,-0.00036123,-0.0004956, 0.00040366, 0.0004352,buy
2021-02-20,3,2,0,0,0,0,2,1,2,1,5,4,4,5,4, 0.0058270, 0.00404424, 0.0048590, 0.00687243, 0.0053833,buy
2021-02-21,3,1,1,0,0,1,2,0,1,0,5,5,4,8,0,-0.0039012,-0.00246581, 0.0025052, 0.00341387,-0.0033985,sell
2021-02-22,2,1,1,1,0,1,2,0,2,5,8,4,0,7,1,-0.0116187,-0.00451496,-0.0034293,-0.00451496,-0.0111252,sell
2021-02-23,2,0,1,1,0,3,2,1,2,5,7,5,1,5,4, 0.0009133, 0.00812193, 0.0032283, 0.00054698,-0.0018112,buy
2021-02-24,2,1,0,1,0,2,1,1,1,2,4,5,0,5,3,-0.0032111,-0.00376997,-0.0048218,-0.00154305,-0.0006430,sell
2021-02-25,2,1,0,1,2,2,0,1,1,2,5,4,1,6,3, 0.0105029, 0.00501888, 0.0046633, 0.01207825, 0.0110885,buy
2021-02-26,1,0,1,0,0,2,0,0,1,5,4,4,0,1,0, 0.0004623, 0.00552270,-0.0005226, 0.00234482, 0.0024747,buy
2021-02-27,1,1,0,3,1,2,0,0,1,4,7,0,5,4,1, 0.0062676, 0.00706672, 0.0060907, 0.00447867, 0.0050888,buy
2021-02-28,1,2,2,1,0,3,0,0,1,2,11,1,5,5,0, 0.0045697, 0.00472912, 0.0024322, 0.00352833, 0.0030092,buy
2021-03-01,1,4,2,1,1,2,0,0,0,2,9,4,2,2,3,-0.0124013,-0.01248058,-0.0071117,-0.01058918,-0.0124806,sell
2021-03-02,1,3,2,1,0,2,0,0,1,1,5,3,10,1,4, 0.0034760, 0.00502352, 0.0023099, 0.00240409, 0.0034699,buy
2021-03-03,1,2,1,2,0,3,0,0,3,4,8,0,12,5,2, 0.0120841, 0.01372520, 0.0087924, 0.01004949, 0.0152037,buy
2021-03-04,1,2,1,1,1,4,0,0,2,5,9,1,8,1,2, 0.0141655, 0.01455371, 0.0119685, 0.01088520, 0.0145537,buy
2021-03-05,1,2,0,0,2,4,0,1,2,2,5,1,6,2,5, 0.0004859, 0.00264400, 0.0024746, 0.00063934,-0.0020363,buy
2021-03-06,1,1,0,0,1,3,1,1,3,0,6,0,10,1,5,-0.0100133,-0.01207597,-0.0089419,-0.00216417,-0.0122175,sell
2021-03-07,1,0,0,1,0,4,2,0,3,4,5,3,8,2,1, 0.0092850, 0.00476828, 0.0040381, 0.00598760, 0.0053718,buy
2021-03-08,1,0,1,1,0,3,1,1,2,0,6,4,11,0,2, 0.0117396, 0.01088698, 0.0109868, 0.00873598, 0.0112244,buy
2021-03-09,2,1,1,0,0,2,2,1,2,1,5,1,12,4,1,-0.0015646, 0.00450596,-0.0008080,-0.00303122, 0.0022725,sell
2021-03-10,3,1,0,0,0,3,2,1,1,1,6,0,5,4,5, 0.0140765, 0.01407647, 0.0136089, 0.00351342, 0.0134492,buy
2021-03-11,2,0,0,0,0,3,2,0,2,0,6,4,4,0,5, 0.0087761, 0.00606891, 0.0060689, 0.00606891, 0.0070023,buy
2021-03-12,1,0,0,0,0,5,2,1,3,2,3,4,8,1,4,-0.0069641,-0.00729246,-0.0054079,-0.00358776,-0.0069023,sell
2021-03-13,2,0,0,0,0,2,2,1,1,1,2,0,4,0,8, 0.0052659, 0.00303305,-0.0019528,-0.00066901,-0.0022530,sell
2021-03-14,2,0,0,0,0,1,2,3,0,5,1,1,0,1,4,-0.0073521,-0.00097147,-0.0009715,-0.00659553, 0.0006278,sell
2021-03-15,1,0,0,0,0,2,3,4,0,1,2,0,1,1,5,-0.0024161, 0.00349609,-0.0004989,-0.00204970, 0.0020437,sell
2021-03-16,1,1,0,0,0,3,4,1,0,2,0,1,0,1,5,-0.0018450,-0.00322866,-0.0037175,-0.00370703,-0.0042824,sell
2021-03-17,1,1,0,0,0,3,3,1,2,2,4,1,1,5,4, 0.0030372, 0.00433318, 0.0043332, 0.00502277, 0.0035790,buy
2021-03-18,1,1,0,0,0,0,3,2,1,1,4,0,0,1,5,-0.0003349, 0.00190025, 0.0029560,-0.00051529, 0.0018331,buy
2021-03-19,3,2,0,0,0,1,1,3,1,3,0,8,4,2,5,-0.0057210,-0.00530851,-0.0040144,-0.00543206,-0.0057236,sell
2021-03-20,3,3,0,0,0,1,1,1,1,2,1,8,4,2,4,-0.0030589,-0.00192373, 0.0036669,-0.00202354,-0.0067520,sell
2021-03-21,1,2,2,0,0,2,0,1,3,6,5,4,0,6,8, 0.0023384, 0.00221007,-0.0026519, 0.00234437,-0.0070606,buy
2021-03-22,2,1,1,1,0,4,0,1,2,6,4,5,5,5,4, 0.0031737,-0.00211256, 0.0016953, 0.00364152,-0.0027886,buy
2021-03-23,2,2,0,1,0,2,2,1,2,2,3,4,8,2,5, 0.0029864, 0.00586832, 0.0077349, 0.00466625, 0.0022886,buy
2021-03-24,2,3,0,0,1,2,3,2,2,2,0,5,9,3,5,-0.0063394,-0.00615969,-0.0055544,-0.00149877, 0.0002914,sell
2021-03-25,4,1,2,0,1,1,2,2,2,12,1,5,9,2,8, 0.0025103, 0.00370696, 0.0020450,-0.00030069,-0.0014362,buy
2021-03-26,4,1,0,3,0,0,2,0,4,11,0,8,12,4,7, 0.0058105, 0.00738845, 0.0007641, 0.00227715, 0.0064726,buy
2021-03-27,4,1,1,2,0,0,2,0,4,8,3,8,12,8,4, 0.0042456, 0.00364623, 0.0030848, 0.00388588, 0.0035901,buy
2021-03-28,4,2,2,0,2,0,2,2,2,9,4,4,8,8,5,-0.0002802,-0.00056689, 0.0015045,-0.00042102,-0.0008293,buy
2021-03-29,4,4,0,0,0,1,2,2,0,8,2,1,5,3,4, 0.0046991,-0.00006592, 0.0017169, 0.00527386, 0.0029412,buy
2021-03-30,4,0,2,2,0,1,2,3,1,11,1,4,9,6,7, 0.0021065, 0.00669461, 0.0021349, 0.00216976, 0.0021065,buy
2021-03-31,4,0,2,3,0,1,2,4,2,12,5,3,9,6,11, 0.0024556, 0.00245559, 0.0024556,-0.00339344, 0.0025027,buy
2021-04-01,4,2,1,0,0,1,1,6,1,9,5,1,6,3,9, 0.0035688,-0.00049394, 0.0004505, 0.00042933, 0.0004587,buy
2021-04-02,3,2,0,0,2,1,2,7,0,5,2,2,7,3,5, 0.0008607,-0.00019917,-0.0010368, 0.00030445, 0.0031366,buy
2021-04-03,2,0,0,0,0,0,3,5,1,4,1,1,6,1,4,-0.0007579, 0.00506683,-0.0007206,-0.00029623,-0.0017786,sell
2021-04-04,1,0,0,2,0,2,1,4,2,4,1,4,5,2,8,-0.0050944,-0.00409136,-0.0040726,-0.00498348,-0.0038076,sell
2021-04-05,1,0,2,0,0,1,0,2,0,0,1,5,5,0,4,-0.0012226, 0.00217399,-0.0026255, 0.00171418, 0.0004604,sell
2021-04-06,2,2,1,0,0,0,0,5,0,1,0,7,2,4,5,-0.0081032,-0.00588381,-0.0028181,-0.00681191,-0.0074920,sell
2021-04-07,3,1,0,0,0,0,3,4,0,4,5,3,0,0,5,-0.0079212, 0.00432953, 0.0006494,-0.00792119,-0.0101482,sell
2021-04-08,2,0,0,0,0,2,2,3,1,5,1,2,4,1,4,-0.0044455,-0.00467100,-0.0046789,-0.00393515,-0.0038397,sell
2021-04-09,2,0,0,0,0,3,2,5,2,4,2,6,5,2,5,-0.0042711,-0.00429551,-0.0031206,-0.00429551,-0.0023937,sell
2021-04-10,3,1,0,0,0,1,3,5,0,8,3,2,1,1,4,-0.0087561, 0.00545768,-0.0015091,-0.00875610,-0.0087013,sell
2021-04-11,3,1,0,0,0,0,3,8,0,8,2,3,2,2,4, 0.0001622, 0.00198210, 0.0006974, 0.00027791,-0.0045235,buy
2021-04-12,1,1,0,0,0,0,2,7,0,0,4,2,1,1,4,-0.0002250,-0.00060132,-0.0002232,-0.00017143,-0.0008260,buy
2021-04-13,0,1,0,0,0,2,2,3,1,1,3,1,1,4,0, 0.0005444, 0.00065191, 0.0001807,-0.00092457,-0.0009246,sell
2021-04-14,0,1,0,0,0,3,2,2,2,0,6,2,1,4,1,-0.0049607,-0.00346550,-0.0065501,-0.00732110,-0.0072234,sell
