Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-11,1,0,1,1,0,2,1,1,3,0,1,1,1,1, 0.005441, 0.0041987, 0.0048233,-0.0002129, 0.0049015,buy
2020-09-12,1,0,0,2,1,1,1,1,3,1,0,0,2,1,-0.009452,-0.0083388,-0.0118957,-0.0083388,-0.0091957,sell
2020-09-13,1,0,0,1,0,1,2,1,1,0,1,1,2,1, 0.007794, 0.0074104, 0.0074766, 0.0027865, 0.0069336,buy
2020-09-14,2,0,1,0,0,2,1,0,2,1,0,0,2,2, 0.005906, 0.0059064, 0.0093560, 0.0060177, 0.0060177,buy
2020-09-15,2,2,2,0,1,1,1,0,2,2,1,1,2,1, 0.005290, 0.0049034, 0.0052897, 0.0074537, 0.0045412,buy
2020-09-16,1,3,1,0,1,0,1,1,1,3,1,1,0,2, 0.021790, 0.0202955, 0.0202955, 0.0054984, 0.0025753,buy
2020-09-17,2,0,1,0,0,1,1,1,0,2,1,1,1,2,-0.015392,-0.0089614,-0.0177507,-0.0153105,-0.0148277,sell
2020-09-18,0,0,0,1,0,0,1,2,1,2,0,0,0,1,-0.002012, 0.0025986,-0.0019959,-0.0019959, 0.0056500,buy
2020-09-19,0,0,0,1,1,0,1,2,0,1,1,1,1,2,-0.003677,-0.0097159,-0.0103216,-0.0097159,-0.0097159,sell
2020-09-20,0,0,2,0,0,1,1,1,1,2,0,0,1,2,-0.023553,-0.0155975,-0.0143236,-0.0161613,-0.0177597,sell
2020-09-21,0,1,2,0,0,1,3,2,1,3,1,2,1,2,-0.005189,-0.0051889,-0.0074267,-0.0074267,-0.0074267,sell
2020-09-22,1,1,1,0,1,2,0,1,1,3,1,2,0,1, 0.017594, 0.0193053, 0.0129070, 0.0175936, 0.0175936,buy
2020-09-23,2,0,1,1,2,0,0,2,0,2,2,2,1,2, 0.003591, 0.0009314, 0.0064553, 0.0022987, 0.0003030,buy
2020-09-24,0,2,0,1,0,0,0,3,2,0,1,1,1,2, 0.005090, 0.0025726, 0.0056603, 0.0031585, 0.0046014,buy
2020-09-25,0,1,1,1,0,0,0,2,1,1,2,2,0,2,-0.014096,-0.0051367,-0.0048174,-0.0140528,-0.0045108,sell
2020-09-26,1,1,0,0,0,0,1,1,2,0,1,1,1,0,-0.005908,-0.0047419,-0.0071029,-0.0066838,-0.0070853,sell
2020-09-27,1,2,1,1,1,1,0,0,2,1,1,1,1,1, 0.011327, 0.0062566, 0.0108575, 0.0113270, 0.0113270,buy
2020-09-28,1,1,1,1,1,2,1,0,1,1,2,2,1,1, 0.003209, 0.0080309, 0.0032086, 0.0036570, 0.0036570,buy
2020-09-29,1,0,2,0,1,3,1,0,1,2,2,2,1,0, 0.001907,-0.0011594,-0.0043828,-0.0016496, 0.0016510,sell
2020-09-30,1,0,2,0,1,0,2,0,0,1,2,2,0,1,-0.000154, 0.0005847,-0.0025694, 0.0057555,-0.0025694,buy
2020-10-01,0,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.010142, 0.0162730, 0.0108656, 0.0095473,-0.0006165,buy
2020-10-02,1,0,1,1,0,0,0,1,1,1,0,0,1,1, 0.017940, 0.0174377, 0.0178713, 0.0149855, 0.0182479,buy
2020-10-03,1,1,1,0,0,0,0,1,1,1,1,1,0,1,-0.002232,-0.0022937,-0.0020144,-0.0018820,-0.0022523,buy
2020-10-04,0,1,2,0,1,0,0,0,2,1,0,0,1,0,-0.008316,-0.0079621,-0.0079621,-0.0083161,-0.0083161,sell
2020-10-05,2,2,1,0,1,1,0,1,2,2,1,1,1,1, 0.006317, 0.0082941, 0.0096588, 0.0081006, 0.0095422,buy
2020-10-06,0,4,1,0,0,1,1,0,2,2,1,1,1,0, 0.013142, 0.0205284, 0.0210877, 0.0041224, 0.0130234,buy
2020-10-07,1,2,2,0,0,1,1,0,1,2,2,1,1,0,-0.000615,-0.0009564,-0.0024400,-0.0088722,-0.0009564,buy
2020-10-08,0,1,2,0,0,0,2,0,1,0,2,1,0,1,-0.002003,-0.0024254,-0.0030034, 0.0070068,-0.0043833,buy
2020-10-09,0,1,1,0,0,1,0,2,2,0,1,0,1,1, 0.010463, 0.0107177, 0.0093933, 0.0115100, 0.0148212,buy
2020-10-10,0,2,1,2,1,0,0,2,1,1,2,2,1,1,-0.002432,-0.0024324,-0.0024324,-0.0025107,-0.0024324,sell
2020-10-11,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.013020,-0.0136171,-0.0129515,-0.0136171,-0.0136171,sell
2020-10-12,1,2,2,0,0,0,1,0,1,1,1,2,1,1, 0.006041, 0.0053746, 0.0048760, 0.0047728, 0.0060405,buy
2020-10-13,0,4,2,0,0,1,0,0,1,1,1,3,1,1, 0.004336, 0.0039064,-0.0008025, 0.0060006, 0.0057612,buy
2020-10-14,2,1,1,0,2,0,0,0,0,1,1,2,1,1, 0.008741, 0.0112247, 0.0081621, 0.0104082, 0.0103985,buy
2020-10-15,1,0,0,1,1,1,0,0,1,0,0,1,0,2,-0.001300,-0.0042676,-0.0040032,-0.0027578,-0.0009988,buy
2020-10-16,0,0,0,1,0,1,1,2,0,1,1,1,1,2, 0.000041,-0.0039072,-0.0122844,-0.0039072,-0.0118001,sell
2020-10-17,1,0,2,0,0,0,1,1,1,1,1,1,0,1,-0.017417,-0.0185064,-0.0184628,-0.0173278,-0.0170847,sell
2020-10-18,1,1,2,0,1,0,2,0,1,2,2,1,1,0,-0.020880,-0.0208397,-0.0208397,-0.0182810,-0.0208397,buy
2020-10-19,2,1,1,0,1,3,1,1,1,2,2,2,2,1,-0.000689,-0.0013983,-0.0009212, 0.0009292, 0.0000808,buy
2020-10-20,2,0,1,0,2,2,0,0,0,2,2,2,1,0, 0.021808, 0.0101916, 0.0115315, 0.0114959, 0.0206943,buy
2020-10-21,2,0,1,0,1,0,1,1,2,1,0,1,1,1, 0.002937, 0.0037852, 0.0029368,-0.0007171, 0.0006386,buy
2020-10-22,1,1,1,0,0,0,0,1,1,1,1,1,0,1,-0.002232,-0.0022937,-0.0020144,-0.0018820,-0.0022523,buy
2020-10-23,1,0,2,0,0,0,1,1,2,0,0,2,1,1, 0.003235, 0.0048676, 0.0070297, 0.0041293, 0.0029015,buy
2020-10-24,1,0,1,0,1,0,2,0,2,1,1,1,1,0,-0.009540,-0.0047195,-0.0060998,-0.0041794,-0.0068059,sell
2020-10-25,1,0,0,1,2,2,2,0,1,1,2,2,1,2, 0.009073, 0.0095775, 0.0095775, 0.0087372, 0.0080034,buy
2020-10-26,2,0,0,1,1,3,1,0,1,1,1,2,2,2,-0.007380,-0.0111651,-0.0052063,-0.0111651,-0.0074293,sell
2020-10-27,0,1,0,0,1,0,3,0,0,1,1,1,1,1,-0.009660, 0.0101080, 0.0082449, 0.0101080, 0.0101080,buy
2020-10-28,0,0,2,0,1,0,1,0,1,0,0,1,1,2, 0.006372, 0.0045422, 0.0045422, 0.0045422, 0.0041615,buy
2020-10-29,0,1,1,0,1,0,0,2,1,1,1,1,1,2, 0.004752, 0.0071733, 0.0047464, 0.0079347, 0.0073197,buy
2020-10-30,0,1,0,0,1,0,0,3,0,1,0,2,0,2, 0.003418, 0.0036594, 0.0034184, 0.0027316, 0.0034184,buy
2020-10-31,1,0,0,2,2,0,0,1,2,0,0,1,1,2, 0.003275, 0.0040171, 0.0009437, 0.0032751, 0.0209722,buy
2020-11-01,2,0,0,1,2,1,0,1,2,1,1,2,0,1, 0.012924, 0.0142780, 0.0044512, 0.0129240, 0.0197473,buy
2020-11-02,1,1,0,1,1,1,1,2,2,1,1,2,0,2, 0.003810, 0.0036363, 0.0038097, 0.0035717, 0.0048059,buy
2020-11-03,0,2,1,1,0,0,2,1,2,1,1,2,1,0,-0.002687,-0.0104705,-0.0109522,-0.0145337,-0.0117008,sell
2020-11-04,0,1,2,0,0,0,0,1,0,1,0,2,1,0, 0.008474, 0.0040035, 0.0084335, 0.0053463, 0.0028999,buy
2020-11-05,1,0,0,0,0,0,1,2,1,0,0,1,1,1, 0.004724, 0.0047236, 0.0047236,-0.0010336, 0.0047236,buy
2020-11-06,1,0,0,2,0,1,0,2,0,1,1,2,1,1,-0.003523,-0.0035225,-0.0029142,-0.0041379,-0.0035225,sell
2020-11-07,1,0,0,1,1,0,0,1,1,0,0,2,0,1, 0.009768, 0.0051635, 0.0097676, 0.0097676, 0.0069342,buy
2020-11-08,1,1,1,1,0,0,0,2,1,1,2,1,1,0, 0.000832, 0.0002265, 0.0004389,-0.0017758, 0.0012100,buy
2020-11-09,0,3,3,1,0,0,0,1,2,2,2,2,0,1, 0.006245, 0.0036742, 0.0033314, 0.0042306, 0.0010147,buy
2020-11-10,0,2,2,1,0,0,1,0,1,1,2,1,1,1, 0.001776, 0.0019483,-0.0051169, 0.0016351, 0.0017759,sell
2020-11-11,2,0,0,2,1,1,1,0,1,1,1,1,3,0,-0.002192,-0.0021718,-0.0020734,-0.0021055,-0.0041785,sell
2020-11-12,0,0,0,2,3,1,0,0,1,0,1,0,3,1, 0.001640, 0.0021657, 0.0021657, 0.0039945, 0.0028022,buy
2020-11-13,0,0,2,0,2,1,0,2,2,1,0,1,2,1,-0.008438,-0.0000076,-0.0098871,-0.0084146,-0.0084383,sell
2020-11-14,0,1,3,0,1,1,1,1,3,1,1,0,1,2, 0.017874, 0.0181750, 0.0167064, 0.0183443, 0.0177472,buy
2020-11-15,1,2,1,0,1,1,2,1,3,2,1,1,2,1, 0.008743, 0.0087431, 0.0088023, 0.0069467, 0.0088023,buy
2020-11-16,2,0,1,0,1,3,1,2,2,2,1,1,1,3, 0.002062, 0.0025794,-0.0036341,-0.0010648,-0.0010648,buy
2020-11-17,0,0,0,0,4,1,1,3,1,2,0,2,2,2,-0.008303, 0.0015509,-0.0083034,-0.0083034,-0.0083189,sell
2020-11-18,1,0,0,0,1,2,1,4,1,1,1,1,2,3, 0.007058, 0.0076236, 0.0076236,-0.0018137, 0.0065551,buy
2020-11-19,0,1,0,0,1,1,2,1,0,1,0,2,2,3,-0.013805,-0.0138046,-0.0140572,-0.0138046,-0.0138046,sell
2020-11-20,0,0,1,0,1,0,3,1,1,0,1,1,1,2, 0.011481, 0.0112830, 0.0113089, 0.0112830, 0.0112830,buy
2020-11-21,0,0,1,0,3,1,1,1,1,1,2,2,1,0,-0.012184,-0.0125312,-0.0065241,-0.0124254,-0.0129319,sell
2020-11-22,0,0,1,1,3,2,0,1,1,1,2,1,2,1,-0.003725,-0.0166491,-0.0043467,-0.0145823,-0.0070922,sell
2020-11-23,0,0,1,1,2,2,0,0,0,1,2,1,1,1,-0.000722, 0.0000771,-0.0007217,-0.0004624, 0.0000771,buy
2020-11-24,1,1,2,0,1,0,2,0,3,1,1,1,2,0, 0.005421, 0.0049294, 0.0049294, 0.0041090, 0.0049294,buy
2020-11-25,1,1,2,0,1,0,0,0,3,0,1,0,2,1, 0.016811, 0.0139926, 0.0167717, 0.0167495, 0.0176593,buy
2020-11-26,0,3,1,0,1,0,0,2,2,1,1,1,2,1, 0.005497, 0.0063075, 0.0075647, 0.0065287, 0.0064013,buy
2020-11-27,0,1,2,0,2,0,1,1,2,1,0,1,2,1,-0.000847,-0.0008468, 0.0009370, 0.0008751,-0.0018304,buy
2020-11-28,1,0,0,0,2,1,1,0,1,1,1,0,1,1,-0.005745,-0.0049280,-0.0068039,-0.0026466,-0.0009905,sell
2020-11-29,2,0,0,0,1,2,3,0,2,2,1,2,1,0, 0.012449, 0.0090491, 0.0123057, 0.0126624, 0.0090491,buy
2020-11-30,0,2,0,1,0,0,5,1,1,2,1,2,1,2,-0.007812,-0.0057967,-0.0057967,-0.0075589,-0.0057967,sell
2020-12-01,0,0,2,0,0,0,3,0,0,1,1,2,0,1,-0.006819,-0.0054510,-0.0068190, 0.0039391,-0.0068190,sell
2020-12-02,0,1,3,0,0,0,2,1,1,1,1,2,1,1,-0.002220,-0.0022201,-0.0022201, 0.0010091,-0.0100720,sell
2020-12-03,1,1,1,0,0,0,2,1,1,0,2,0,1,2, 0.001540,-0.0003103,-0.0003103, 0.0026513, 0.0014423,buy
2020-12-04,2,2,1,2,0,1,1,0,2,1,2,1,1,2,-0.010478,-0.0112141,-0.0118761,-0.0108079,-0.0112141,sell
2020-12-05,4,2,1,0,1,0,0,0,3,0,3,0,1,1,-0.006755,-0.0062759,-0.0062759,-0.0150760,-0.0079975,sell
2020-12-06,2,3,3,0,0,0,0,0,3,1,3,1,0,0, 0.016302, 0.0143065, 0.0148813, 0.0156319, 0.0139929,buy
2020-12-07,0,4,2,0,0,0,0,1,2,1,2,1,1,1, 0.003357, 0.0051666, 0.0030656, 0.0035363, 0.0031519,buy
2020-12-08,2,2,2,0,0,1,0,1,1,2,2,2,1,1, 0.004712, 0.0047040, 0.0020682, 0.0070753, 0.0048483,buy
2020-12-09,1,1,0,1,0,2,0,0,2,1,0,2,0,0, 0.026629, 0.0177014, 0.0187326, 0.0187326, 0.0185789,buy
2020-12-10,0,0,0,1,1,2,1,3,0,2,1,2,1,2,-0.002652,-0.0021508,-0.0052652,-0.0017336,-0.0001723,sell
2020-12-11,0,0,1,0,0,4,0,3,1,2,0,2,1,2, 0.006069, 0.0102510, 0.0060688,-0.0112758, 0.0102510,buy
2020-12-12,0,1,1,0,1,1,4,1,1,2,1,2,1,2, 0.001288, 0.0012882, 0.0012882, 0.0012882, 0.0012882,buy
2020-12-13,2,1,0,0,0,1,4,1,1,3,2,2,0,1, 0.011841, 0.0118410,-0.0058188, 0.0118410, 0.0118410,sell
2020-12-14,2,0,0,0,1,2,2,1,0,3,2,2,1,1, 0.002855, 0.0023265, 0.0011265, 0.0056028, 0.0028550,buy
2020-12-15,1,0,0,0,2,0,2,1,1,2,1,2,0,0, 0.008218, 0.0087445, 0.0085176, 0.0086719, 0.0085176,buy
2020-12-16,2,0,0,0,1,0,2,1,0,1,2,1,2,1,-0.007489,-0.0011739,-0.0087898,-0.0125159,-0.0080369,sell
2020-12-17,0,1,0,0,1,0,2,0,1,1,0,2,2,1, 0.002269, 0.0057362, 0.0057362,-0.0144351, 0.0081442,buy
2020-12-18,1,0,1,0,0,2,1,0,2,0,1,0,2,1,-0.001323,-0.0020402, 0.0014921,-0.0046602,-0.0062108,buy
2020-12-19,1,0,0,0,5,0,2,0,2,2,1,2,2,0, 0.001342, 0.0046007, 0.0067340, 0.0031635, 0.0031635,buy
2020-12-20,1,1,0,1,3,3,0,0,2,2,2,2,1,1,-0.006889,-0.0113285,-0.0068049,-0.0065520,-0.0048896,sell
2020-12-21,1,1,0,1,3,0,2,1,1,2,2,2,2,1,-0.000076,-0.0077922,-0.0001214, 0.0037406, 0.0042986,buy
2020-12-22,0,1,0,0,2,0,2,2,2,2,1,2,2,0, 0.004853, 0.0034233, 0.0031776, 0.0047413, 0.0045081,buy
2020-12-23,0,1,1,0,0,0,0,1,1,0,2,0,1,1, 0.012492, 0.0078746, 0.0088387, 0.0060154, 0.0122356,buy
2020-12-24,1,2,0,0,1,0,0,3,2,1,2,1,1,1, 0.000368, 0.0015013, 0.0086377, 0.0024445, 0.0020601,buy
2020-12-25,1,1,0,0,1,0,0,1,2,0,0,0,1,1, 0.001588, 0.0081945, 0.0106775, 0.0078727, 0.0081945,buy
2020-12-26,3,1,0,0,1,2,0,0,1,1,1,2,1,1, 0.007407, 0.0047979, 0.0015746, 0.0086592, 0.0053217,buy
2020-12-27,2,0,1,0,0,3,1,0,1,2,1,2,1,0, 0.002732, 0.0042285, 0.0068832, 0.0013128, 0.0013128,buy
2020-12-28,0,2,0,0,0,3,0,1,0,2,1,2,0,1,-0.005774, 0.0054660,-0.0057744,-0.0069148, 0.0048298,sell
2020-12-29,0,0,2,0,0,2,1,1,1,2,1,2,0,0,-0.027002,-0.0270023,-0.0276960,-0.0239155,-0.0285158,buy
2020-12-30,0,0,0,1,0,2,1,1,0,1,0,1,1,2, 0.009218, 0.0085679, 0.0073934, 0.0083258, 0.0073934,buy
2020-12-31,0,0,0,2,0,1,1,2,0,2,1,1,0,2,-0.000756,-0.0008499,-0.0007563,-0.0007563,-0.0022035,buy
2021-01-01,2,0,1,2,0,1,0,1,1,1,0,1,1,3, 0.005778, 0.0044756, 0.0054543, 0.0059238, 0.0057780,buy
2021-01-02,2,2,0,0,1,0,0,1,1,0,1,0,1,3, 0.003688,-0.0022205,-0.0017702,-0.0036144,-0.0082654,buy
2021-01-03,3,2,3,0,0,0,0,0,1,1,2,1,2,1,-0.003395,-0.0020456,-0.0042356,-0.0025777,-0.0042356,sell
2021-01-04,1,3,0,0,0,0,0,0,0,1,1,1,1,1, 0.004898, 0.0048980, 0.0046312, 0.0048259, 0.0029934,buy
2021-01-05,2,0,1,1,0,0,0,0,1,1,1,1,0,0, 0.026249, 0.0261336, 0.0258647, 0.0230983, 0.0254852,buy
2021-01-06,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.019768, 0.0111119, 0.0160256, 0.0160769, 0.0109229,buy
2021-01-07,1,0,1,1,0,1,0,3,1,1,3,1,0,1,-0.006981,-0.0069809,-0.0019307,-0.0069809,-0.0068228,buy
2021-01-08,1,1,0,0,0,0,2,1,1,0,2,1,1,1,-0.003043,-0.0030431,-0.0002983,-0.0006833, 0.0028416,buy
2021-01-09,2,0,1,0,1,1,2,1,1,1,3,3,1,0, 0.021021, 0.0066721, 0.0082489,-0.0053350, 0.0064645,buy
2021-01-10,1,1,0,0,2,2,1,2,1,2,3,3,1,1, 0.008577, 0.0046408, 0.0015871, 0.0030838, 0.0045784,buy
2021-01-11,2,1,0,0,5,1,1,3,3,4,2,3,1,2, 0.005398, 0.0042592, 0.0105326, 0.0053985, 0.0054924,buy
2021-01-12,2,1,0,0,3,0,1,2,3,3,1,1,0,2,-0.006609,-0.0028109,-0.0066093,-0.0064713,-0.0057464,sell
2021-01-13,1,1,0,0,1,0,1,2,2,2,1,1,1,2,-0.002672,-0.0052885,-0.0053724,-0.0052885,-0.0049368,sell
2021-01-14,0,1,0,0,1,0,1,2,2,2,1,1,0,1,-0.007905,-0.0095707,-0.0087269,-0.0087269,-0.0087269,sell
2021-01-15,0,0,1,0,2,1,0,0,1,1,0,0,1,1,-0.006937,-0.0069372,-0.0069372,-0.0025589,-0.0077962,sell
2021-01-16,0,0,0,0,3,1,1,0,1,1,1,1,1,0, 0.000079,-0.0029451, 0.0003013,-0.0015560,-0.0044286,buy
2021-01-17,0,0,0,1,0,4,0,0,0,1,1,1,1,1,-0.015264,-0.0175503, 0.0000277,-0.0150870,-0.0152641,sell
2021-01-18,0,0,0,0,1,0,3,0,1,1,1,1,1,0,-0.011297,-0.0019173,-0.0016700,-0.0016700, 0.0100375,buy
2021-01-19,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.004816,-0.0038553,-0.0038553,-0.0030735,-0.0052714,sell
2021-01-20,0,0,1,0,0,1,0,2,1,0,0,1,1,1,-0.007071,-0.0070710,-0.0070710,-0.0173114,-0.0101198,sell
2021-01-21,0,1,1,0,1,1,0,3,2,1,1,1,1,2, 0.007870, 0.0094813, 0.0106620, 0.0094813, 0.0100736,buy
2021-01-22,1,0,1,0,0,2,0,0,2,0,0,0,0,2,-0.012004,-0.0123998,-0.0123998,-0.0109372,-0.0122609,sell
2021-01-23,3,0,1,0,1,1,1,0,2,1,1,1,1,1,-0.003538,-0.0034900,-0.0032413,-0.0059923, 0.0015570,sell
2021-01-24,2,2,1,0,1,0,0,1,0,1,1,1,1,3,-0.006843,-0.0066861,-0.0070272,-0.0071369,-0.0072585,sell
2021-01-25,1,3,0,0,0,1,0,1,0,1,1,1,1,2,-0.000024,-0.0000240,-0.0000240, 0.0005367,-0.0039839,buy
2021-01-26,1,0,3,0,0,0,1,1,1,1,1,1,1,1,-0.009209,-0.0060793,-0.0109355,-0.0082451,-0.0112507,sell
2021-01-27,1,0,0,0,0,0,1,0,0,0,0,0,0,2, 0.010712, 0.0061805, 0.0023177, 0.0043121, 0.0025763,buy
2021-01-28,1,0,0,3,0,1,0,1,1,1,1,1,1,1, 0.003221, 0.0036605, 0.0032207, 0.0032207, 0.0032207,buy
2021-01-29,0,1,0,0,1,0,0,1,1,0,1,0,0,1, 0.007988, 0.0079880,-0.0021430, 0.0079880, 0.0042254,buy
2021-01-30,0,0,3,0,0,0,0,0,1,1,0,1,0,0,-0.004851,-0.0064940,-0.0037422,-0.0006641,-0.0048514,sell
2021-01-31,1,1,2,0,0,0,0,0,0,1,1,1,1,1, 0.014725, 0.0147248, 0.0143648, 0.0147248, 0.0149239,buy
2021-02-01,1,3,0,1,0,0,0,0,1,1,1,1,1,0, 0.002763, 0.0046718, 0.0041123, 0.0013011, 0.0011309,buy
2021-02-02,2,0,1,1,1,0,0,0,1,1,1,0,1,1, 0.017876, 0.0170142, 0.0194382, 0.0133946, 0.0194382,buy
2021-02-03,0,0,1,0,1,1,0,1,1,0,0,1,0,2,-0.010984,-0.0126610,-0.0126610,-0.0109844,-0.0107116,sell
2021-02-04,0,2,1,1,0,1,2,3,3,1,1,2,1,3,-0.009656,-0.0069410,-0.0037638,-0.0065980,-0.0057159,buy
2021-02-05,0,2,0,0,0,1,2,0,3,0,0,1,0,2,-0.010277,-0.0173214,-0.0173214,-0.0038951,-0.0168796,sell
2021-02-06,1,1,2,0,0,1,4,0,3,1,1,2,1,2,-0.004767,-0.0047671,-0.0047671,-0.0048050,-0.0047671,sell
2021-02-07,0,2,1,0,0,3,2,1,2,1,1,2,2,3, 0.011429, 0.0090077, 0.0090077, 0.0112146, 0.0107372,buy
2021-02-08,1,1,1,0,2,2,1,1,3,1,2,2,2,1, 0.012564, 0.0125639, 0.0125639, 0.0125639, 0.0132042,buy
2021-02-09,2,0,1,0,1,1,0,1,1,1,2,0,2,2,-0.002610,-0.0023253, 0.0018150,-0.0024353,-0.0023160,buy
2021-02-10,0,1,1,0,0,0,1,1,1,2,1,1,0,2, 0.002826,-0.0144227,-0.0228476,-0.0161467,-0.0119570,sell
2021-02-11,0,0,1,0,0,1,0,2,1,2,2,0,1,1,-0.006912,-0.0099244,-0.0104948,-0.0114513,-0.0104116,sell
2021-02-12,0,0,0,0,2,0,0,0,1,1,0,1,0,0,-0.002705,-0.0042211,-0.0027052,-0.0027052,-0.0027052,sell
2021-02-13,0,0,0,1,1,1,1,0,0,3,1,1,0,1,-0.002553,-0.0121895,-0.0164760,-0.0008381,-0.0164760,sell
2021-02-14,0,0,1,0,1,3,0,0,0,2,1,1,1,1,-0.007104,-0.0114665,-0.0064116,-0.0090734,-0.0129515,sell
2021-02-15,0,0,1,0,0,2,2,0,1,2,1,1,1,1, 0.005310,-0.0004900,-0.0009475,-0.0022767,-0.0004900,buy
2021-02-16,0,0,2,0,1,0,1,0,0,1,1,0,1,2,-0.004621,-0.0075507,-0.0125683,-0.0021312,-0.0075633,sell
2021-02-17,0,1,1,0,1,1,1,2,2,1,1,1,1,2, 0.006144, 0.0094724,-0.0013745, 0.0097436, 0.0073194,buy
2021-02-18,1,0,0,0,0,2,0,2,2,1,2,0,0,1, 0.001358, 0.0014885, 0.0014885, 0.0014885, 0.0014885,buy
2021-02-19,0,0,0,0,0,2,0,2,2,0,2,0,1,0,-0.002889,-0.0028893,-0.0028893,-0.0028893,-0.0028893,sell
2021-02-20,2,0,0,0,0,1,1,2,2,1,1,1,0,1, 0.004067, 0.0069991, 0.0076353, 0.0076353, 0.0069991,buy
2021-02-21,1,1,0,0,1,0,0,2,0,1,2,1,0,1,-0.003250,-0.0033806,-0.0016078, 0.0079708,-0.0031492,buy
2021-02-22,1,1,1,0,0,1,0,2,1,1,2,1,1,0,-0.016058,-0.0160577,-0.0160577,-0.0090538,-0.0160577,sell
2021-02-23,0,1,1,0,0,1,1,0,0,1,1,0,1,1, 0.004817, 0.0025529,-0.0030028,-0.0004500, 0.0011627,buy
2021-02-24,1,0,1,0,0,1,1,0,1,0,1,0,1,1, 0.013839, 0.0097362, 0.0089167, 0.0086998, 0.0134407,buy
2021-02-25,1,0,1,2,1,0,0,0,1,1,0,1,1,1, 0.016612, 0.0166120, 0.0165459, 0.0166120, 0.0166120,buy
2021-02-26,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.010488, 0.0101518,-0.0013941, 0.0101603, 0.0063150,buy
2021-02-27,0,0,3,1,0,0,0,0,1,1,0,1,1,1, 0.008574, 0.0067396, 0.0217842, 0.0227147, 0.0223534,buy
2021-02-28,1,2,2,0,0,0,0,0,0,2,1,1,0,1, 0.013981, 0.0133204, 0.0119075, 0.0133204, 0.0127484,buy
2021-03-01,2,2,2,1,2,0,0,0,2,2,1,1,1,2, 0.002822, 0.0026471, 0.0026471, 0.0029278, 0.0026471,buy
2021-03-02,1,1,2,0,2,1,0,0,1,2,1,1,1,2,-0.023799,-0.0119547,-0.0140919,-0.0144786,-0.0186174,sell
2021-03-03,1,0,2,0,2,0,1,2,2,2,0,2,1,2, 0.012788, 0.0083036, 0.0041140, 0.0067564, 0.0054602,buy
2021-03-04,0,1,1,1,2,0,1,1,2,2,1,1,0,2,-0.016770,-0.0093336,-0.0167697,-0.0167697,-0.0156559,sell
2021-03-05,1,0,0,1,2,0,1,2,2,1,1,2,1,1, 0.002559, 0.0061523, 0.0021627, 0.0054978, 0.0030187,buy
2021-03-06,0,0,0,0,1,1,1,2,0,2,0,2,1,1,-0.010707,-0.0125570,-0.0103251,-0.0123832,-0.0125570,sell
2021-03-07,1,0,1,1,1,1,0,1,1,2,1,1,0,2,-0.010769,-0.0013487,-0.0069459,-0.0069459,-0.0077568,sell
2021-03-08,1,1,0,1,1,1,1,0,1,1,1,0,1,2,-0.002147,-0.0194404,-0.0196477,-0.0197556,-0.0165262,sell
2021-03-09,1,1,0,1,0,2,1,0,2,0,1,1,1,2, 0.001493,-0.0058787, 0.0029412, 0.0042138, 0.0028537,buy
2021-03-10,0,0,1,0,1,2,1,0,3,1,0,1,1,1,-0.001101, 0.0030255, 0.0017983, 0.0039194, 0.0016405,buy
2021-03-11,0,0,0,0,2,2,0,1,2,1,1,0,1,0,-0.008086,-0.0080857, 0.0001909,-0.0080857,-0.0077012,sell
2021-03-12,0,0,0,1,3,0,0,1,1,1,1,1,0,1,-0.002228,-0.0005248,-0.0020243,-0.0012638,-0.0017737,buy
2021-03-13,0,0,0,0,2,1,0,0,0,2,0,1,1,0,-0.005192,-0.0068500,-0.0051915,-0.0044064,-0.0070023,sell
2021-03-14,0,0,1,0,1,1,2,0,1,2,1,1,0,1,-0.016735,-0.0104093,-0.0171406,-0.0171406,-0.0197274,sell
2021-03-15,0,0,1,0,1,2,1,0,0,1,1,1,1,1, 0.001172, 0.0012368, 0.0011741, 0.0020250, 0.0044721,buy
2021-03-16,0,1,0,0,2,1,0,0,0,0,1,1,1,1, 0.002434,-0.0017534,-0.0018542,-0.0012421,-0.0017534,buy
2021-03-17,1,0,0,0,2,2,0,1,1,0,1,2,1,1, 0.001293, 0.0013446, 0.0013446, 0.0012926, 0.0014066,buy
2021-03-18,0,0,0,0,0,2,1,1,1,1,0,1,2,0, 0.002425, 0.0078723, 0.0025442, 0.0026055, 0.0041888,buy
2021-03-19,1,0,0,0,0,1,2,1,1,0,1,2,2,1, 0.004517, 0.0100747, 0.0063541, 0.0000254, 0.0051987,buy
2021-03-20,2,0,0,0,1,0,0,1,1,1,0,1,1,1,-0.002698,-0.0036700,-0.0039118,-0.0039118,-0.0036700,sell
2021-03-21,0,2,0,1,1,0,0,2,1,1,1,1,2,1,-0.018927,-0.0073116,-0.0293905,-0.0081123,-0.0081123,buy
2021-03-22,0,1,1,1,3,0,1,2,2,1,2,2,1,2, 0.004313,-0.0010770, 0.0047596, 0.0047596,-0.0002793,buy
