Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-12,1,2,2,1,2,3,6,5,3,1,1,5,5,3,3,1,0,3,2,-0.0005074, 0.0011216,-0.00136586, 0.0008352, 0.0041211,buy
2021-12-13,0,1,1,2,2,4,6,3,2,1,0,5,3,0,5,1,0,2,2,-0.0052091, 0.0095037,-0.00152560,-0.0010513,-0.0066828,sell
2021-12-14,1,1,1,3,2,5,3,2,3,3,2,5,2,2,3,3,3,1,1, 0.0031383,-0.0001704,-0.00039910, 0.0064532, 0.0028251,buy
2021-12-15,1,0,1,3,2,3,2,2,3,1,2,5,2,1,3,1,3,1,0, 0.0054009, 0.0037953, 0.00379530, 0.0053360, 0.0058135,buy
2021-12-16,2,1,2,0,3,2,2,2,3,2,3,5,3,1,3,4,0,1,0,-0.0000497, 0.0040949,-0.00002848,-0.0004065, 0.0006345,sell
2021-12-17,2,2,1,1,2,4,1,2,2,2,3,5,3,0,0,3,4,3,0, 0.0018915, 0.0016967, 0.00129117, 0.0017189, 0.0015066,buy
2021-12-18,0,5,2,0,1,4,2,1,2,2,3,4,2,0,3,2,5,5,1,-0.0039822,-0.0044652,-0.00441263,-0.0025664,-0.0029371,sell
2021-12-19,0,5,2,3,0,4,3,1,2,4,8,4,0,0,0,4,3,3,0, 0.0133130, 0.0158305, 0.01331210, 0.0092463, 0.0065621,buy
2021-12-20,0,5,2,4,1,2,4,2,2,2,8,3,1,1,2,2,2,2,0, 0.0049516, 0.0053170, 0.00494502, 0.0079259, 0.0028151,buy
2021-12-21,0,5,1,4,0,2,4,3,1,2,5,2,1,0,2,2,2,2,0,-0.0000231, 0.0023668, 0.00192499, 0.0019613, 0.0019036,buy
2021-12-22,0,6,4,3,1,2,1,3,1,3,4,2,2,0,1,3,3,5,1,-0.0007577,-0.0004978,-0.00075774,-0.0007577, 0.0032372,sell
2021-12-23,0,5,3,4,0,2,2,2,1,3,3,2,0,0,0,3,2,5,2, 0.0082059, 0.0119664, 0.00999977, 0.0099998, 0.0099998,buy
2021-12-24,0,4,3,1,1,2,2,3,3,6,2,3,3,1,0,6,0,2,2,-0.0058485, 0.0129863, 0.00962234, 0.0103615, 0.0082563,buy
2021-12-25,0,4,0,2,1,2,2,2,2,2,2,2,3,2,1,0,0,2,5, 0.0043143, 0.0043143, 0.00452633, 0.0039986, 0.0043143,buy
2021-12-26,0,5,2,2,1,3,2,2,2,4,5,2,0,2,1,2,1,1,7, 0.0057130,-0.0027814, 0.00571300,-0.0009026, 0.0049737,buy
2021-12-27,0,3,3,2,1,3,2,3,1,3,6,1,2,0,0,1,2,0,4, 0.0120623,-0.0046780,-0.00646533,-0.0046780,-0.0058651,sell
2021-12-28,0,3,0,4,0,3,3,4,2,0,5,2,2,3,0,0,0,2,4,-0.0046091,-0.0028530,-0.00395247,-0.0006104,-0.0023441,sell
2021-12-29,0,4,1,3,1,5,3,3,2,2,5,2,4,0,1,0,5,3,4, 0.0035832, 0.0020993, 0.00160377, 0.0014395, 0.0020101,buy
2021-12-30,0,5,1,1,2,6,2,3,2,3,6,5,2,0,2,3,2,2,6,-0.0008975, 0.0000657, 0.00274946,-0.0007313,-0.0015169,sell
2021-12-31,1,5,0,2,2,5,3,4,2,3,7,5,3,0,0,3,2,2,4, 0.0009491, 0.0013182, 0.00126639, 0.0052307, 0.0009490,buy
2022-01-01,2,3,1,2,0,6,3,4,2,2,3,2,3,2,3,2,2,3,5,-0.0004396, 0.0014279, 0.00371869, 0.0034177, 0.0031359,buy
2022-01-02,0,4,4,1,0,7,4,3,2,4,6,2,4,2,0,4,4,4,2, 0.0069632, 0.0072406, 0.00985025, 0.0100938, 0.0053270,buy
2022-01-03,1,5,3,0,0,8,5,3,0,5,0,4,4,1,0,6,4,2,4,-0.0008356,-0.0009589,-0.00093097,-0.0005992,-0.0035841,sell
2022-01-04,2,5,2,0,0,4,6,4,1,5,0,4,2,1,0,5,3,5,0,-0.0076573,-0.0066627,-0.01169042, 0.0050390,-0.0053833,sell
2022-01-05,2,1,2,0,0,5,5,5,2,4,0,3,4,0,2,4,3,2,0,-0.0111006,-0.0080523,-0.00968720,-0.0081523,-0.0111006,sell
2022-01-06,1,0,1,0,0,7,4,4,3,3,2,3,4,2,3,4,4,0,0,-0.0000249,-0.0000249, 0.00375875,-0.0021216, 0.0036952,buy
2022-01-07,1,0,0,0,0,3,7,6,3,0,0,0,7,0,4,0,2,0,3, 0.0077958, 0.0084953, 0.00992212, 0.0065740, 0.0084953,buy
2022-01-08,1,0,0,0,0,4,7,7,3,0,1,2,4,0,3,0,0,5,3, 0.0012382, 0.0002641, 0.00123822,-0.0018545, 0.0024449,buy
2022-01-09,1,1,0,0,0,4,7,5,2,0,1,0,6,0,5,0,0,5,0, 0.0052322, 0.0050407, 0.00713236, 0.0025842, 0.0058407,buy
2022-01-10,1,2,1,0,0,5,4,4,2,2,0,0,7,0,5,2,1,3,2, 0.0032983,-0.0083802, 0.00275561,-0.0101280, 0.0033696,buy
2022-01-11,2,0,2,0,0,4,5,4,4,0,2,0,5,3,3,0,6,4,1,-0.0084973,-0.0087333,-0.00857298,-0.0124542,-0.0079754,sell
2022-01-12,3,0,1,1,0,2,5,4,3,1,0,0,2,0,3,1,6,3,1, 0.0072369, 0.0064390, 0.00310010, 0.0049112, 0.0064390,buy
2022-01-13,3,2,1,1,0,3,2,3,3,1,0,3,2,2,3,2,5,5,0, 0.0105092, 0.0129347, 0.01324790, 0.0116525, 0.0129786,buy
2022-01-14,1,3,1,0,1,3,2,3,3,2,0,0,3,2,6,1,5,5,0,-0.0065252,-0.0059900,-0.00829960,-0.0079379,-0.0066080,sell
2022-01-15,1,4,4,0,2,4,3,2,3,5,0,2,3,1,6,5,4,5,1,-0.0037519,-0.0029568,-0.00170713,-0.0006489,-0.0036178,sell
2022-01-16,1,4,3,2,1,2,5,2,3,3,3,2,2,0,3,3,3,6,1, 0.0009196,-0.0008214,-0.00019842, 0.0014943, 0.0002910,buy
2022-01-17,1,4,4,1,0,2,5,3,2,3,0,1,2,0,5,3,3,6,0,-0.0001037, 0.0005374,-0.00058356, 0.0046264,-0.0010699,buy
2022-01-18,0,4,5,2,1,2,3,3,2,3,2,0,3,1,1,3,2,9,0, 0.0067404, 0.0048772, 0.00508329, 0.0016735, 0.0051007,buy
2022-01-19,0,4,6,3,2,4,3,1,2,3,3,2,3,1,0,3,3,9,3, 0.0022880, 0.0032304, 0.00123602, 0.0015178, 0.0017255,buy
2022-01-20,0,5,4,4,1,5,2,1,4,6,4,5,4,0,0,6,2,6,4, 0.0054668, 0.0060880, 0.00554138, 0.0055414, 0.0046359,buy
2022-01-21,0,5,3,5,1,6,2,1,1,3,3,5,2,0,0,3,2,5,6, 0.0008235, 0.0044308, 0.00206124, 0.0046417, 0.0006669,buy
2022-01-22,0,6,5,2,1,6,3,1,2,5,3,4,5,3,1,5,3,3,4,-0.0012078,-0.0004947, 0.00064860,-0.0000173,-0.0004947,sell
2022-01-23,0,5,5,4,1,6,3,0,3,4,4,4,5,2,0,4,5,2,7,-0.0065315,-0.0017558, 0.00188997,-0.0017558, 0.0000489,sell
2022-01-24,0,4,5,5,0,5,3,1,1,4,3,5,2,0,0,4,4,2,2,-0.0062364,-0.0049647,-0.00581305,-0.0058724,-0.0063862,sell
2022-01-25,1,4,3,3,1,4,2,3,3,3,3,4,2,3,1,3,5,3,3,-0.0079751,-0.0060944,-0.00955763,-0.0057667,-0.0057180,sell
2022-01-26,1,4,2,0,1,4,4,2,3,2,4,2,2,0,2,3,5,6,3,-0.0008606,-0.0003861,-0.00068123,-0.0007110,-0.0038810,sell
2022-01-27,1,4,2,1,2,6,4,3,3,3,6,5,4,0,0,4,2,5,5, 0.0041626, 0.0043870, 0.00429313, 0.0070862, 0.0041626,buy
2022-01-28,1,4,1,1,0,5,3,3,4,2,5,5,0,2,3,3,2,5,5, 0.0084768, 0.0051309, 0.00910125, 0.0043269, 0.0059655,buy
2022-01-29,3,4,2,2,0,3,3,3,4,2,6,2,1,2,3,3,0,8,4,-0.0070353,-0.0076743,-0.00775044,-0.0068342,-0.0074769,sell
2022-01-30,3,4,3,0,0,3,4,4,3,3,6,2,0,1,0,4,2,7,4, 0.0081173, 0.0076454, 0.00764538, 0.0073092, 0.0003335,buy
2022-01-31,3,5,1,0,0,4,3,5,4,4,6,2,2,1,0,5,1,8,5,-0.0034187,-0.0031717,-0.00310094,-0.0031009, 0.0014144,sell
2022-02-01,3,3,1,0,0,6,5,5,4,2,6,2,2,2,2,3,2,8,5,-0.0082014,-0.0039037,-0.00828979,-0.0082898,-0.0001726,sell
2022-02-02,3,2,1,0,0,4,5,6,5,3,8,1,0,2,2,6,1,5,3,-0.0043635,-0.0013940,-0.00335501,-0.0042982,-0.0002529,sell
2022-02-03,4,3,1,0,0,3,2,7,3,0,8,1,0,0,1,3,3,7,3, 0.0032585, 0.0047603, 0.00516561, 0.0050441, 0.0059543,buy
2022-02-04,4,3,1,0,0,2,3,6,3,0,6,2,4,0,1,3,1,4,3, 0.0031891, 0.0011268, 0.00461988, 0.0084363, 0.0037276,buy
2022-02-05,4,3,1,0,0,4,3,4,4,0,7,2,4,0,0,3,3,6,6,-0.0020119,-0.0029116,-0.00298720,-0.0029116,-0.0029643,sell
2022-02-06,3,3,1,0,0,6,3,4,3,2,6,0,1,3,4,5,3,4,3,-0.0045702,-0.0008081,-0.00154856,-0.0012495,-0.0008712,sell
2022-02-07,4,5,2,0,0,5,2,4,3,2,8,0,3,0,2,6,6,5,3,-0.0086534,-0.0079063,-0.00790629,-0.0079938,-0.0047889,sell
2022-02-08,6,6,4,0,0,3,2,5,3,1,8,0,4,2,2,5,6,5,4,-0.0104847,-0.0033728,-0.00337279,-0.0029700, 0.0003750,sell
2022-02-09,6,5,5,0,0,2,3,4,3,4,6,3,2,2,2,5,3,4,3,-0.0016645,-0.0029524,-0.00533001,-0.0023354,-0.0015945,sell
2022-02-10,3,5,4,2,0,4,2,2,4,3,6,3,1,1,5,4,6,6,2, 0.0067310, 0.0067310, 0.00673095, 0.0077963, 0.0030745,buy
2022-02-11,3,5,3,1,0,5,3,1,2,5,3,0,1,0,5,6,6,4,2,-0.0025377,-0.0008622,-0.00173661,-0.0032694,-0.0010640,sell
2022-02-12,3,5,4,0,0,5,4,2,3,6,6,2,1,0,2,8,5,4,2,-0.0082373,-0.0100968,-0.00822437,-0.0081523,-0.0107486,sell
2022-02-13,3,6,4,1,2,3,4,2,2,4,3,3,2,0,4,6,4,4,3, 0.0081550, 0.0072402, 0.00855920, 0.0059944, 0.0072402,buy
2022-02-14,3,5,4,0,1,3,2,2,1,4,2,1,1,1,5,5,4,2,2,-0.0014975, 0.0014856, 0.00204922,-0.0059652, 0.0010188,sell
2022-02-15,3,3,3,3,1,2,1,0,3,7,2,0,1,0,1,5,5,3,2, 0.0008383, 0.0033581, 0.00008600, 0.0013084, 0.0046308,buy
2022-02-16,3,2,4,3,1,2,2,0,4,10,1,0,2,0,0,8,5,0,2,-0.0007732, 0.0005085, 0.00296814, 0.0036790,-0.0035933,sell
2022-02-17,3,3,4,2,1,2,3,0,3,10,0,1,4,0,0,3,4,2,3,-0.0075923,-0.0054086,-0.00838655,-0.0088387,-0.0075904,sell
2022-02-18,3,5,4,1,1,2,2,2,2,7,0,0,3,1,1,5,4,3,4, 0.0027054, 0.0080651, 0.00367503, 0.0079769, 0.0096715,buy
2022-02-19,3,4,5,2,1,2,2,2,2,9,1,0,1,2,0,6,5,1,2,-0.0037409,-0.0015230,-0.00462096, 0.0060255, 0.0026633,sell
2022-02-20,3,2,3,3,1,2,3,3,3,7,1,0,4,0,0,1,6,0,5, 0.0033885, 0.0044247, 0.00457567, 0.0015523, 0.0010289,buy
2022-02-21,3,0,2,2,0,2,3,3,4,3,0,1,1,3,1,0,4,3,5, 0.0038934, 0.0041155, 0.00404218, 0.0040154, 0.0040833,buy
2022-02-22,3,2,1,1,1,3,3,5,4,3,0,4,1,3,3,0,7,4,2,-0.0017773, 0.0064871, 0.00856508, 0.0055799, 0.0078507,buy
2022-02-23,3,1,1,0,2,3,5,5,2,4,1,2,1,0,2,1,4,3,2, 0.0030540, 0.0038924, 0.00795982,-0.0083363, 0.0099759,buy
2022-02-24,3,2,0,1,0,4,5,5,4,3,2,5,3,0,3,2,2,3,4,-0.0019087, 0.0065112, 0.00667352,-0.0003273, 0.0063327,buy
2022-02-25,3,2,1,2,0,4,4,4,3,3,2,2,3,0,3,4,0,4,4,-0.0004255, 0.0019067, 0.00174344,-0.0022190, 0.0018842,sell
2022-02-26,3,3,2,1,0,4,4,5,2,1,5,2,1,2,0,5,2,5,2, 0.0028093, 0.0043303, 0.00321176, 0.0009697, 0.0019153,buy
2022-02-27,6,4,1,0,0,3,5,5,1,3,2,2,2,0,0,6,3,3,3,-0.0065951,-0.0059687,-0.00788399,-0.0112735,-0.0068382,sell
2022-02-28,7,3,0,0,0,3,5,4,2,2,2,5,1,1,0,4,2,6,2,-0.0043426,-0.0010708,-0.00840982,-0.0132062,-0.0078488,sell
2022-03-01,7,2,0,0,0,6,5,3,2,3,2,5,3,1,2,7,2,0,4, 0.0018402, 0.0052252, 0.00630306, 0.0026802, 0.0042071,buy
2022-03-02,6,2,0,0,0,5,6,3,1,3,4,4,1,0,2,4,3,0,2,-0.0083261,-0.0110789,-0.00980643,-0.0104681,-0.0072983,sell
2022-03-03,7,2,0,0,0,4,6,4,0,0,2,2,1,2,3,4,3,0,2,-0.0104989,-0.0097454,-0.01353755,-0.0146097,-0.0123947,sell
2022-03-04,6,2,0,0,0,4,9,5,1,0,3,3,1,0,2,7,1,2,2, 0.0018448,-0.0073162,-0.00116015,-0.0022381, 0.0017582,sell
2022-03-05,6,2,0,0,0,7,7,3,2,0,3,3,1,0,4,9,1,2,7, 0.0050912, 0.0071258, 0.00561502, 0.0062533, 0.0047441,buy
2022-03-06,5,2,0,0,0,7,7,2,3,2,2,1,4,0,4,9,2,1,7, 0.0041419, 0.0028452, 0.00381183, 0.0041354, 0.0031764,buy
2022-03-07,5,0,0,0,0,5,6,2,2,2,2,1,1,0,2,3,5,1,4, 0.0098386, 0.0038261, 0.01022568, 0.0098386, 0.0098199,buy
2022-03-08,6,3,0,0,0,3,6,1,3,3,0,1,5,3,0,4,5,0,6,-0.0009698,-0.0025188,-0.00177214,-0.0028568,-0.0017084,sell
2022-03-09,6,4,1,0,0,4,4,1,2,5,0,4,5,0,1,3,2,2,7,-0.0014719,-0.0043176,-0.00189108, 0.0000206,-0.0021029,sell
2022-03-10,5,3,2,0,0,5,6,1,3,4,0,4,4,0,4,5,4,2,5,-0.0099030,-0.0107004,-0.01043990,-0.0106861,-0.0106861,sell
2022-03-11,3,3,1,2,0,5,7,0,3,9,3,0,3,2,4,2,3,0,3, 0.0027005, 0.0017129, 0.00148824, 0.0031199, 0.0023443,buy
2022-03-12,3,4,1,1,0,4,7,2,2,9,3,2,3,1,3,0,2,0,3,-0.0093624,-0.0007054,-0.00340177,-0.0022502,-0.0021581,sell
2022-03-13,3,4,2,1,1,3,6,2,1,7,0,3,3,1,3,0,2,0,4, 0.0066610,-0.0066924,-0.00412887,-0.0053358,-0.0066924,sell
2022-03-14,2,3,2,1,2,3,5,3,2,7,4,1,4,0,2,0,2,3,1, 0.0078787, 0.0069022, 0.00700207, 0.0073580, 0.0073580,buy
2022-03-15,2,3,1,2,1,2,4,3,4,7,5,0,3,0,1,3,1,6,0,-0.0093083,-0.0108266,-0.00791328,-0.0107276,-0.0107221,sell
2022-03-16,2,3,1,3,1,2,4,4,4,10,3,0,3,1,1,3,0,5,0,-0.0150881,-0.0135668,-0.01245819,-0.0124489,-0.0154157,sell
2022-03-17,2,4,2,2,3,2,4,4,4,10,2,1,4,1,2,2,0,8,1,-0.0165251,-0.0122555,-0.01254852,-0.0138973,-0.0160228,sell
2022-03-18,2,6,3,0,1,1,4,4,2,6,2,1,4,0,1,2,1,7,2,-0.0056880,-0.0063167,-0.00696845,-0.0057976,-0.0070409,sell
2022-03-19,2,6,2,3,1,1,5,4,2,6,3,1,3,0,0,1,3,6,2,-0.0021415,-0.0021224,-0.00234213,-0.0021224,-0.0021224,sell
2022-03-20,2,3,3,2,0,1,3,3,3,5,0,2,1,1,0,0,4,6,3, 0.0079640, 0.0086622, 0.00650073, 0.0067773, 0.0068479,buy
2022-03-21,3,3,3,2,1,1,3,3,5,2,0,4,4,3,2,0,5,7,3, 0.0019698, 0.0050867, 0.00627135, 0.0076130, 0.0070841,buy
2022-03-22,3,4,1,0,1,2,4,5,3,2,1,5,1,2,3,1,5,6,0, 0.0030909, 0.0046947, 0.00393679, 0.0079402, 0.0084697,buy
2022-03-23,3,2,0,1,1,2,3,5,3,3,2,6,1,0,1,0,2,6,0, 0.0047274, 0.0049121, 0.00481086, 0.0080712, 0.0066217,buy
2022-03-24,3,1,1,1,0,2,6,5,4,2,0,5,1,3,4,0,3,4,0,-0.0003272, 0.0017840, 0.00048643, 0.0004864, 0.0049168,buy
2022-03-25,3,2,1,1,0,3,6,3,2,2,3,2,3,0,1,1,1,5,2, 0.0033074, 0.0055232, 0.00328075, 0.0045314, 0.0050214,buy
2022-03-26,1,3,1,0,0,4,4,6,2,3,3,2,2,0,2,2,3,5,0,-0.0042051,-0.0019160,-0.00509575, 0.0056235,-0.0020575,sell
2022-03-27,3,2,0,0,0,2,7,4,2,4,0,2,1,0,2,0,1,6,1, 0.0016971, 0.0018019,-0.00119651, 0.0042859, 0.0023374,buy
2022-03-28,4,1,0,0,0,5,7,3,4,2,1,6,1,0,4,6,2,6,0,-0.0012631, 0.0050515, 0.00037867,-0.0034029,-0.0014031,sell
2022-03-29,2,0,0,0,0,8,5,4,3,3,3,4,0,2,4,6,1,2,2,-0.0073430,-0.0070898, 0.00040731, 0.0024308,-0.0053799,sell
2022-03-30,5,0,0,0,0,8,8,5,2,3,3,5,2,0,3,3,4,2,2, 0.0083765, 0.0023277, 0.00489010, 0.0066518, 0.0064281,buy
2022-03-31,7,0,0,0,0,6,11,5,1,0,2,5,0,1,3,3,4,4,0, 0.0055557, 0.0011045, 0.00072206, 0.0036251, 0.0030814,buy
2022-04-01,6,0,0,0,0,9,7,8,1,0,3,6,0,1,6,3,2,6,0, 0.0070314, 0.0028097, 0.00436036, 0.0054364, 0.0023162,buy
2022-04-02,4,0,0,0,0,8,5,6,2,0,2,4,0,0,6,8,2,4,0,-0.0057802,-0.0072386, 0.00427194,-0.0010291,-0.0040183,sell
2022-04-03,4,0,0,0,0,8,5,4,3,2,4,2,0,2,4,6,1,5,3,-0.0014597,-0.0016762, 0.00017202,-0.0004046, 0.0001720,sell
2022-04-04,5,0,0,0,0,7,2,5,4,2,4,2,3,2,2,7,4,5,0,-0.0096887,-0.0112341,-0.00529551,-0.0090537,-0.0083576,sell
2022-04-05,3,1,0,0,0,5,3,6,1,0,1,4,0,0,2,4,1,4,2, 0.0152041, 0.0152373, 0.01763642, 0.0152373, 0.0153521,buy
2022-04-06,3,3,0,0,0,8,2,5,3,1,1,7,2,0,7,7,3,4,2,-0.0078754,-0.0039132,-0.00406247,-0.0075400,-0.0048244,sell
2022-04-07,1,2,1,0,0,7,3,4,3,0,0,7,2,0,7,7,3,2,1, 0.0015327, 0.0033794, 0.00202435, 0.0017848, 0.0011898,buy
2022-04-08,1,0,2,1,0,6,2,5,2,2,3,4,1,0,4,5,2,0,0,-0.0012362,-0.0048698, 0.00318675, 0.0035713, 0.0009611,sell
2022-04-09,1,2,0,2,0,8,3,6,3,2,3,8,0,3,8,5,1,0,0, 0.0058529,-0.0002367, 0.01004828, 0.0183746, 0.0128628,buy
2022-04-10,1,1,2,1,0,7,3,4,3,0,2,5,0,3,7,7,1,3,0,-0.0051450,-0.0099667,-0.00297683,-0.0085139,-0.0051402,sell
2022-04-11,1,1,2,2,2,5,2,3,3,0,2,5,0,0,5,8,2,3,1, 0.0064846, 0.0000022, 0.00614304, 0.0058821,-0.0000254,buy
2022-04-12,0,1,1,2,2,5,2,1,2,0,1,4,1,2,4,8,1,0,0,-0.0022028,-0.0052813,-0.00637867,-0.0029123,-0.0020336,sell
2022-04-13,0,2,0,2,0,3,4,1,1,3,0,2,0,2,2,2,0,2,0, 0.0075335, 0.0070415,-0.00212921, 0.0049882,-0.0015775,buy
2022-04-14,0,1,3,2,2,4,4,2,1,3,2,3,0,1,3,4,0,1,1, 0.0079776, 0.0031110, 0.00853610, 0.0077191,-0.0036375,buy
2022-04-15,0,2,4,3,1,5,3,2,0,2,5,2,1,0,2,3,1,0,3,-0.0025157, 0.0005014,-0.00452357, 0.0006764,-0.0035026,sell
2022-04-16,1,4,1,4,0,5,3,2,0,2,4,2,3,0,2,2,2,1,2, 0.0041687, 0.0038395, 0.00979011, 0.0107938, 0.0103313,buy
2022-04-17,1,1,3,1,2,6,3,2,2,1,4,3,2,1,3,2,0,2,8,-0.0056585,-0.0050187,-0.00345611, 0.0034321,-0.0026759,sell
2022-04-18,1,2,1,2,3,5,2,1,3,0,5,4,0,1,4,1,3,2,8,-0.0053792, 0.0030679,-0.00756827, 0.0016777,-0.0021232,sell
2022-04-19,1,2,1,1,0,5,0,2,2,2,7,4,3,0,0,0,0,1,5, 0.0005160, 0.0003597, 0.00044944,-0.0018402,-0.0001560,sell
2022-04-20,1,1,1,3,1,4,0,4,4,6,6,3,0,0,3,0,0,2,5, 0.0082898, 0.0109486, 0.00841012, 0.0108108, 0.0109486,buy
2022-04-21,1,1,3,0,0,3,3,3,6,5,5,3,0,1,3,2,3,3,5, 0.0048492, 0.0052449, 0.00484918, 0.0043650, 0.0048882,buy
2022-04-22,1,3,0,1,0,4,3,5,4,5,3,0,0,2,0,3,5,2,7,-0.0051880, 0.0054907,-0.01014821, 0.0044858, 0.0143899,buy
2022-04-23,1,1,1,0,0,5,3,7,3,6,0,0,2,0,0,3,7,0,5,-0.0044139,-0.0066028,-0.00794474,-0.0092648, 0.0088489,sell
2022-04-24,4,1,0,0,0,6,3,5,6,7,0,2,2,3,3,4,6,3,6,-0.0019705,-0.0096076,-0.01398974,-0.0144679,-0.0133289,sell
2022-04-25,4,1,0,0,0,5,4,4,4,7,0,2,1,3,3,4,6,0,2, 0.0056250, 0.0083665, 0.00488575, 0.0013504, 0.0032276,buy
2022-04-26,5,0,0,0,0,6,3,6,3,8,2,1,1,0,2,1,7,0,4, 0.0044869, 0.0044869, 0.00065180,-0.0003255, 0.0049724,buy
2022-04-27,5,0,0,0,0,4,5,6,3,6,0,2,0,0,2,1,7,0,4, 0.0083535, 0.0064658, 0.00888843, 0.0015133, 0.0075728,buy
2022-04-28,3,0,0,0,0,5,9,5,2,3,3,1,2,0,1,0,5,2,2, 0.0086772, 0.0056006, 0.00956251, 0.0077897, 0.0097273,buy
2022-04-29,3,0,0,0,0,7,7,7,1,3,3,3,0,2,3,2,2,2,0, 0.0032377, 0.0017069, 0.00205355, 0.0023165, 0.0030228,buy
2022-04-30,4,0,0,0,0,6,9,5,1,3,6,3,0,2,1,0,2,2,0,-0.0011232,-0.0083211,-0.00571695,-0.0065371,-0.0038694,sell
2022-05-01,5,0,0,0,0,5,8,5,3,5,6,1,0,0,1,1,5,2,3, 0.0038747,-0.0039304,-0.00393041,-0.0049722, 0.0028171,sell
2022-05-02,4,0,0,0,0,3,6,5,2,2,4,1,0,1,0,1,3,1,3, 0.0078645,-0.0011033,-0.00123938,-0.0046740, 0.0078161,buy
2022-05-03,2,0,0,0,0,3,5,3,1,0,4,1,3,0,0,0,0,3,0,-0.0028177, 0.0009880, 0.00302322, 0.0041570, 0.0020217,sell
2022-05-04,3,2,0,0,0,5,6,2,2,1,4,4,0,2,3,2,2,3,2, 0.0070393, 0.0010547, 0.00105474,-0.0026024, 0.0010698,buy
2022-05-05,2,1,2,0,0,3,5,3,2,0,7,4,2,2,0,0,1,1,1, 0.0026875, 0.0034645, 0.00315449, 0.0026875, 0.0031344,buy
2022-05-06,1,2,0,2,0,3,4,4,1,2,7,0,2,0,2,0,0,1,0, 0.0012086,-0.0110168,-0.00913524,-0.0057757,-0.0065460,sell
2022-05-07,1,2,1,2,0,3,4,4,0,2,4,2,1,0,2,0,0,1,0, 0.0027162, 0.0020071, 0.00020731, 0.0019637, 0.0025511,buy
2022-05-08,1,1,2,1,0,2,5,3,1,0,6,1,0,0,1,0,0,4,0,-0.0001326,-0.0013244,-0.00059730,-0.0001326,-0.0005973,sell
2022-05-09,2,1,1,3,2,2,4,4,2,0,7,0,0,0,0,4,1,4,1,-0.0029313,-0.0030116, 0.00731725,-0.0023727,-0.0016314,sell
2022-05-10,1,1,1,2,0,0,3,4,1,0,1,0,0,3,0,1,0,2,0, 0.0110652, 0.0071927,-0.00453080, 0.0075692, 0.0016721,buy
2022-05-11,2,2,0,3,2,0,3,3,2,3,1,0,1,0,1,3,3,2,0, 0.0078162, 0.0094272, 0.00588518,-0.0004866,-0.0019089,buy
2022-05-12,3,2,3,2,2,2,3,3,2,3,1,1,0,2,2,4,6,3,0,-0.0005197,-0.0012411,-0.00073380,-0.0006770,-0.0030130,sell
2022-05-13,3,2,3,4,1,2,2,4,2,0,2,0,0,1,1,1,8,2,6,-0.0057435,-0.0051431,-0.00448397,-0.0051713,-0.0050062,sell
2022-05-14,3,3,1,5,0,2,2,4,2,2,1,0,1,0,1,1,7,2,5,-0.0006958, 0.0001307, 0.00453646, 0.0002088, 0.0002088,buy
2022-05-15,3,2,4,1,2,3,2,4,3,3,1,1,3,0,4,2,8,3,3,-0.0088201,-0.0013957,-0.00529728,-0.0082907,-0.0065216,sell
2022-05-16,3,3,1,1,2,4,3,4,4,2,2,2,2,1,3,2,8,2,8, 0.0010200, 0.0043673,-0.00043338,-0.0093154, 0.0002158,buy
2022-05-17,3,1,0,2,0,4,3,5,4,2,3,0,3,0,4,1,5,2,5, 0.0057589, 0.0038491, 0.00580918, 0.0051343, 0.0060752,buy
2022-05-18,2,0,2,2,1,6,3,7,6,5,1,3,3,0,4,3,5,3,8, 0.0005521, 0.0031315, 0.00038419, 0.0032279, 0.0020658,buy
2022-05-19,2,2,2,0,0,7,4,6,4,4,4,0,0,1,1,5,7,4,8,-0.0107596,-0.0141002,-0.01093343,-0.0087444, 0.0037889,sell
2022-05-20,1,2,0,1,0,8,4,7,3,4,0,0,0,2,3,4,7,0,10,-0.0091642,-0.0018848,-0.01213786,-0.0018848, 0.0014584,sell
2022-05-21,1,0,1,0,0,6,6,6,4,5,0,0,0,0,3,5,2,3,8,-0.0022252,-0.0004182,-0.00447752, 0.0000854,-0.0031028,sell
2022-05-22,4,1,0,0,0,9,5,5,4,6,0,3,2,3,5,5,3,0,9, 0.0032951, 0.0063796,-0.00211908, 0.0039588,-0.0027569,buy
2022-05-23,2,1,0,0,0,8,3,6,2,6,2,3,0,0,3,2,2,0,8,-0.0050406, 0.0003806,-0.00291267, 0.0034067,-0.0050904,sell
2022-05-24,4,0,0,0,0,7,4,9,5,8,2,2,1,0,3,2,5,0,10,-0.0042415,-0.0037927,-0.00236169,-0.0036721,-0.0017994,sell
2022-05-25,4,0,0,0,0,7,8,8,5,8,1,2,3,0,2,2,3,2,10,-0.0022551, 0.0002594, 0.00221719, 0.0000443,-0.0012956,sell
2022-05-26,2,0,0,0,0,8,5,7,3,5,1,1,2,2,4,2,3,2,5,-0.0058768, 0.0004917,-0.00513210,-0.0014332,-0.0049131,sell
2022-05-27,1,0,0,0,0,9,3,8,3,5,0,5,4,2,4,0,3,0,5,-0.0091433,-0.0091697,-0.00717248,-0.0089398,-0.0089398,sell
