Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-22,2.84,3.94,3.21,0,2.62,0.98,0.03,1.26,4.44,0.5,5.92,1.74,0.15,0,2.08,0,0.05, 0.01797081, 0.0124019, 0.0102476, 0.0052890, 0.00608047,buy
2020-11-23,5.35,5.23,2.46,0,2.32,0.94,0.04,2.62,6.51,1.23,3.89,5.08,0.47,0.02,1.7,0,0.06,-0.00350654,-0.0049812,-0.0048108,-0.0049812,-0.00015637,sell
2020-11-24,4.99,6.11,2.68,0,2.11,0.93,0.14,2.97,5.38,3.56,1.47,6.36,1.55,0.16,1.39,0,0.06,-0.00661825,-0.0045656,-0.0030085,-0.0044286, 0.00894168,sell
2020-11-25,2.85,6.35,5.99,0,1.97,0.92,0.45,1.61,3.04,7.5,0,2.63,5.26,0.5,1.14,0,0.07, 0.00220290, 0.0044304, 0.0172449, 0.0148673,-0.00357492,sell
2020-11-26,3,4.4,4.75,0,1.9,1.02,1.61,0.77,1.56,6.97,0,0.58,5.56,1.78,0.92,0,0.08, 0.00774171, 0.0205296, 0.0173314, 0.0113292, 0.01049266,buy
2020-11-27,2.74,1.2,1.41,0.02,1.92,1.29,3.07,0,0.76,3.93,0,0.69,1.88,3.48,0.76,0,0.15, 0.01611611, 0.0142884, 0.0218604, 0.0161161, 0.01406092,buy
2020-11-28,1.11,0,0.1,0.03,2.01,1.96,1.61,0,0.73,1.71,0,0.82,0.09,2.64,0.62,0,0.21, 0.00673458, 0.0060296, 0.0287012, 0.0067346, 0.00622293,buy
2020-11-29,0,0,0.11,0.04,2.16,3.62,0.36,0.03,0.71,0.73,0,0.97,0.11,2.91,0.5,0,0.39, 0.01652909, 0.0175939, 0.0258777, 0.0156292, 0.01569795,buy
2020-11-30,0,0.15,0.14,0.05,2.01,3.72,0.73,0.1,0.73,0.9,0.17,1.16,0.14,3.02,0,0,0.78, 0.01791520, 0.0200289, 0.0291037, 0.0179060, 0.01648115,buy
2020-12-01,0.03,0.48,0.19,0.06,2.43,2,1.56,0.24,0.8,1.11,0.54,1.41,0.17,1.31,0,0,1.65,-0.00589710,-0.0072065, 0.0062573,-0.0117802,-0.01043557,sell
2020-12-02,0.24,1.59,0.29,0.07,2.98,1.27,3.17,0.63,1.04,1.53,1.74,1.76,0.22,0.61,0,0,3.34,-0.00178634,-0.0163025,-0.0066024,-0.0138481, 0.00333207,sell
2020-12-03,0.94,3.02,0.53,0.1,3.65,0.8,2.94,1.7,1.88,2.4,3.37,2.32,0.29,0.14,0,0,3.28,-0.01218958,-0.0199854,-0.0136452,-0.0133768,-0.01875775,sell
2020-12-04,3.53,1.79,1.19,0.12,4.52,0.92,1.49,3.97,3.66,4.95,2.62,3.36,0.5,0.25,0,0,2.19,-0.00390069,-0.0011982, 0.0009912, 0.0009912,-0.00450071,sell
2020-12-05,5.32,0.95,2.77,0.15,5.6,1.35,0.48,4.13,2.9,6,2.85,5.52,0.86,0.68,0,0,1.94, 0.00741229, 0.0060807, 0.0056682, 0.0100795, 0.00570883,buy
2020-12-06,3.95,1.39,4.27,0.23,5.95,2.92,0.7,3.95,1.39,5.16,3.13,6.37,1.88,2.31,0,0,3.12, 0.00225169, 0.0097577, 0.0028745, 0.0008811, 0.00721706,buy
2020-12-07,1.59,2.95,4.69,0.34,5.08,3.82,1.04,3.13,0.72,5.69,1.94,4.38,3.94,3.33,0,0,2.64,-0.00011110,-0.0078605,-0.0049170,-0.0049170,-0.00119934,sell
2020-12-08,0.68,2.01,2.98,0.57,4.07,2.02,1.71,2.8,0.75,4.21,1.34,3.56,3.78,1.89,0,0,1.31, 0.00384856, 0.0023039, 0.0020281, 0.0044216, 0.00423447,buy
2020-12-09,1.31,0.66,0.73,1.04,3.25,1.04,3.2,3.94,0.77,2.42,1.31,4.81,2.98,2.05,0,0,0.83,-0.00204972,-0.0032154,-0.0069852,-0.0036790, 0.00050370,sell
2020-12-10,2.49,0,0,2.2,2.63,1.12,5.08,3.42,0.79,1.41,2.49,4.27,3.91,3.49,0.03,0,0.58, 0.02115827, 0.0211583, 0.0177041, 0.0198087, 0.01354496,buy
2020-12-11,3.08,0,0,3.63,2.17,1.23,4.57,3.5,0.83,1.12,3.08,2.85,6.02,2.41,0.05,0,1.87, 0.00713960,-0.0133067,-0.0101458, 0.0054821,-0.00113780,sell
2020-12-12,2.12,0,0,2.98,1.99,1.36,3.59,4.69,0.87,0.89,2.12,2.83,5.43,1.64,0.09,0,2.95,-0.00640084,-0.0129329,-0.0194076,-0.0083590,-0.01823244,sell
2020-12-13,1.76,0,0,3.01,2.27,1.52,2.24,4.72,0.92,0.7,1.76,4.3,4.6,1.83,0.14,0,1.41,-0.00502134, 0.0012747, 0.0008816,-0.0104622,-0.00686608,sell
2020-12-14,2.87,0,0,3.97,3.16,1.7,1.62,1.98,0.97,0.56,2.87,2.52,4.81,3.57,0.23,0,0, 0.01055604, 0.0111923, 0.0003187,-0.0007237, 0.01863645,buy
2020-12-15,3,0,0,2.69,3.68,1.94,1.16,0.66,1.02,0.05,2.95,1.27,2.93,4.91,0.37,0,0, 0.02040871, 0.0190446, 0.0294057, 0.0077169, 0.02864707,buy
2020-12-16,1.37,0.04,0,1.52,4.4,2.23,0.82,0.85,1.09,0.15,1.26,1.52,1.26,5.95,0.61,0,0, 0.00404718, 0.0226199, 0.0039979, 0.0218507, 0.00399787,sell
2020-12-17,0.46,0.09,0,1.84,3.56,2.56,0.58,1.13,1.2,0.46,0.09,1.84,1.14,5.49,1,0,0, 0.01821515, 0.0182955, 0.0174497, 0.0174497, 0.01792843,buy
2020-12-18,1.41,0.19,0,2.2,0.74,3.04,0,1.51,1.33,1.39,0.19,2.2,0.71,3.27,1.67,0,0, 0.01842330, 0.0098626, 0.0137147, 0.0095330, 0.01385483,buy
2020-12-19,2.97,0.42,0,2.6,0,3.64,0,2.04,1.53,2.95,0.42,2.6,0.88,3.29,2.74,0,0,-0.00895223,-0.0056274,-0.0060274,-0.0047327,-0.00424545,sell
2020-12-20,2.03,0.92,0,3,0,4.58,0,2.94,1.91,2.07,0.92,3,1.12,4.45,2.97,0,0,-0.00653912,-0.0129083,-0.0163826,-0.0161242,-0.00456988,sell
2020-12-21,0.69,2.03,0,2.89,0,5.79,0,4.45,2.65,0.87,2.03,2.89,1.38,6.03,1.94,0,0,-0.01589020,-0.0160685,-0.0174386,-0.0170536,-0.01559608,sell
2020-12-22,0.03,3,0,2.47,0,7.33,0,7.42,4.24,0.76,3,2.47,1.71,8.07,1.18,0,0,-0.00918234,-0.0096797, 0.0116760,-0.0303257,-0.00673840,sell
2020-12-23,0.03,1.97,0,2.12,0.02,6.35,0,10.94,4.84,2.85,1.97,2.12,2.12,7.51,0.71,0.02,0,-0.01424152,-0.0195266, 0.0146274,-0.0282458,-0.01495960,sell
2020-12-24,0.04,0.92,0,1.82,0.03,4.5,0.13,10.57,3.64,3.85,0.92,1.82,2.6,5.15,0,0.03,0,-0.00363090,-0.0031282, 0.0067741,-0.0046922, 0.00001487,sell
2020-12-25,0.04,0,0,1.59,0.04,3.55,0.44,8.53,3.3,2.99,0,1.59,3,3.27,0,0.04,0,-0.00291677, 0.0015076, 0.0095778, 0.0014199, 0.00683700,buy
2020-12-26,0.05,0,0,1.41,0.05,3.51,1.38,7.27,3.85,2.95,0,1.45,2.87,2.47,0,0.05,0.03, 0.00069745, 0.0027337, 0.0067476, 0.0008479, 0.01000261,buy
2020-12-27,0.05,0,0,1.32,0.07,3.54,3.03,5.21,5.75,1.62,0,1.41,2.43,1.87,0,0.07,0.07, 0.00614948, 0.0024719,-0.0016880, 0.0024719, 0.00262000,buy
2020-12-28,0.06,0,0,1.41,0.1,3.65,2.14,4.07,5.14,0.66,0,1.65,2.27,1.42,0,0.1,0.19,-0.00394809,-0.0029595,-0.0104603,-0.0037309,-0.00368190,sell
2020-12-29,0.07,0,0.05,2.05,0.14,3.51,0.98,4.39,3.9,0,0,2.79,2.77,1.09,0,0.14,0.5, 0.00172328, 0.0035568,-0.0067008, 0.0011994, 0.00475137,buy
2020-12-30,0.16,0,0.23,3.79,0.22,2.7,0.87,5.66,3.23,0,0,4.15,4.51,0.1,0,0.19,1.45,-0.00641959,-0.0035149,-0.0016645,-0.0086210,-0.00819564,sell
2020-12-31,0.41,0,1.02,3.15,0.37,2.42,2.43,5.71,3.41,0,0,3.8,4.55,0.18,0,0.27,3.3, 0.00739751, 0.0072829, 0.0039815, 0.0068713, 0.00531266,buy
2021-01-01,1.33,0,2.95,1.43,0.67,2.18,4.82,3.85,4.03,0,0,4.18,4.66,0.42,0,0.38,3.6,-0.00389435,-0.0035172,-0.0032767,-0.0031259,-0.00334540,sell
2021-01-02,3.08,0,1.88,0.61,1.4,1.99,4.43,1.69,4.94,0,0.03,2.09,2.72,1.12,0,0.53,3.82,-0.01442604,-0.0124737,-0.0105388,-0.0096864,-0.00788370,sell
2021-01-03,1.92,0,0.04,0.56,3.34,1.83,2.55,0.7,4.27,0,0.05,0.66,0.77,3.34,0,0.74,1.77,-0.00090902,-0.0015701, 0.0021677,-0.0004434, 0.00216768,sell
2021-01-04,0.22,0,0.1,0.51,4,1.74,1.44,0.66,2.96,0,0.15,0.71,0.77,5.73,0,1.05,0, 0.00860286, 0.0078664, 0.0079094, 0.0082631, 0.00975917,buy
2021-01-05,0.38,0,0.25,0,2.63,1.81,0.97,0.66,2.36,0.02,0.33,0.37,0.88,4.25,0,1.48,0.04,-0.01373836,-0.0189750,-0.0126725,-0.0034843,-0.01225427,sell
2021-01-06,0.66,0,0.66,0,2.11,2.34,0.64,0.36,2.09,0.03,0.76,0.8,0.84,0.87,0,2.08,0.09,-0.01568334,-0.0170400,-0.0167366,-0.0136840,-0.01613062,sell
2021-01-07,1.24,0.08,1.73,0,3,4.29,1.55,0.96,3.86,0.05,1.8,1.84,2.06,0.13,0,2.95,0.22, 0.01750840, 0.0179020, 0.0181312, 0.0189572, 0.01867559,buy
2021-01-08,2.45,0.33,2.97,0,3.07,4.7,3.03,2.69,3.88,0.17,4.4,3.55,3.65,0.14,0,3,0.53, 0.02585406, 0.0254508, 0.0248233, 0.0219773, 0.02302265,buy
2021-01-09,4.22,1.4,1.92,0,2.22,3.68,2.56,3.2,1.8,0.46,5.95,3.79,3.8,0.19,0,2.12,1.24, 0.00455232, 0.0039668,-0.0043555, 0.0004735,-0.00145666,buy
2021-01-10,5.04,3.5,0.74,0,1.66,5.17,1.95,1.74,0.75,1.52,3.55,4.68,4.71,0.27,0,1.51,3.06,-0.00482974,-0.0072657,-0.0052802,-0.0082972,-0.00719454,sell
2021-01-11,4.33,3.49,0,0.02,1.3,4.94,2.92,1.35,0.66,4.24,1.18,3.14,3.08,0.45,0,1.08,4.99, 0.03686542,-0.0125345,-0.0135414,-0.0137397,-0.01775411,sell
2021-01-12,2.21,3.11,0,0.02,1.11,4.52,2.03,3.33,0.58,5.33,0.59,2.07,2.46,0.86,0,0.78,4.6, 0.01562465,-0.0017628, 0.0035993, 0.0040255,-0.01358527,buy
2021-01-13,0.77,1.35,0,0.03,1.06,5.51,0,3.12,0.5,3.12,0,2.31,3.5,1.86,0,0.56,2, 0.01352830, 0.0141188, 0.0111575, 0.0115341, 0.01005116,buy
2021-01-14,0.15,0.32,0,0.04,0.75,5.6,0,1.59,0,1.63,0,3.4,3.31,3.1,0,0,0.36, 0.01950790, 0.0197153, 0.0213894, 0.0173391, 0.02137158,buy
2021-01-15,0.15,0.48,0,0.05,1.18,4.52,0,1.01,0.06,1.14,0,3.41,2.62,2.25,0,0,0.53, 0.01697185, 0.0193514, 0.0227897, 0.0167918, 0.01704808,buy
2021-01-16,0.21,0.73,0,0.38,1.84,2.93,0,1.44,0.14,1.73,0,2.93,2.48,1.02,0,0,0.8, 0.01440486, 0.0177393, 0.0143130, 0.0174824, 0.01965908,buy
2021-01-17,0.22,1.16,0,0.41,3.04,1.93,0,2.04,0.38,2.62,0,2.6,2.9,0,0,0,1.22, 0.00074299,-0.0061739, 0.0005047, 0.0150396,-0.00200517,sell
2021-01-18,0.83,1.83,0.08,0.45,4.18,1.06,0.04,2.89,1,3.06,0,2.76,3.86,0,0,0,1.9,-0.00063988,-0.0002983,-0.0002983, 0.0124890,-0.00669651,sell
2021-01-19,2.95,2.98,0.24,0.51,5.63,1.13,0.14,3,2.49,2.53,0,3.82,6.32,0,0,0,3.03, 0.00519482,-0.0050382,-0.0041538,-0.0000243,-0.00060770,sell
2021-01-20,2.82,3.7,0.79,0.58,7.41,1.5,0.37,2.16,3.49,2.42,0.02,5.85,5.99,0,0,0,3.7,-0.01989861,-0.0211400,-0.0212502,-0.0204431,-0.00579528,sell
2021-01-21,0.87,3.86,2.5,0.68,4.89,3.96,0.94,1.54,2.64,3.86,0.03,6.42,5.22,0.06,0,0,3.85,-0.00268900, 0.0028985,-0.0032293, 0.0007711,-0.00278036,buy
2021-01-22,0.14,4.43,5.92,0.83,2.36,5.51,2.44,1.11,2.77,3.93,0.05,6.66,6.98,0.18,0,0.11,5.03,-0.00523740, 0.0163187,-0.0061969, 0.0147874, 0.01801498,buy
2021-01-23,0.45,3.16,4.48,1.04,0.54,6.11,5.9,0.8,4.12,1.94,0.07,8.67,4.95,0.44,0,0.13,4.52, 0.00417520, 0.0186505,-0.0066320, 0.0039012, 0.00995537,buy
2021-01-24,1.43,1.89,1.53,1.34,1.13,5.53,7.46,0.63,5.94,1.97,0.12,7.23,1.97,1.05,0,0.16,4.32,-0.00338155,-0.0168330,-0.0068226,-0.0303851,-0.03640286,sell
2021-01-25,2.95,2.92,0,1.76,2.24,3.43,5.72,0.18,4.27,2.95,0.18,3.64,0,2.22,0,0.23,7.19, 0.03038484, 0.0256873,-0.0008344, 0.0246738, 0.02377634,buy
2021-01-26,1.87,2.95,0,2.38,3.35,1.32,2.74,0.39,2.16,1.84,0.28,1.47,0.11,3.49,0,0.38,6.72, 0.02429947,-0.0009362,-0.0441060, 0.0029582, 0.00164136,buy
2021-01-27,0.59,1.14,0,3.29,3.12,0.73,0.85,0.54,0.73,0.77,0.43,1.26,0.11,3.87,0,0.7,4.5, 0.01128041, 0.0109130, 0.0109612, 0.0050916, 0.00572786,buy
2021-01-28,0,0,0,3.57,3.02,0,0.11,0.79,0,0,0.67,1.13,0.12,4.59,0,1.51,3, 0.00913803, 0.0091380, 0.0091380, 0.0091380,-0.00681680,buy
2021-01-29,0,0,0,2.81,4.1,0,0.14,1.16,0.05,0,1.04,0.63,0.12,3.34,0,2.95,2.18, 0.01607822, 0.0160782, 0.0136152, 0.0172746, 0.01070776,buy
2021-01-30,0,0.06,0,2.17,3.31,0,0.19,1.71,0.06,0,1.59,0.7,0.21,1.84,0,2.28,1.47, 0.00142447,-0.0087338,-0.0013562, 0.0041457,-0.01154298,sell
2021-01-31,0.04,0.2,0,1.77,2.03,0.05,0.26,2.57,0.1,0.02,2.44,0.82,0.42,1.37,0,0.77,0.98, 0.00265547, 0.0007891,-0.0007531, 0.0034933,-0.00075307,buy
2021-02-01,0.1,0.69,0.03,1.54,1.78,0.13,0.37,3.1,0.18,0.05,2.97,0.98,0.97,1.87,0,0,0.72, 0.00120196, 0.0002160, 0.0041054, 0.0010764, 0.00389843,sell
2021-02-02,0.25,2.22,0.04,1,3.04,0.34,0.54,2.5,0.39,0.12,2.36,1.32,2.64,2.96,0,0,0.14,-0.01874948,-0.0090545,-0.0012131, 0.0003780,-0.00023838,buy
2021-02-03,0.65,3.28,0.09,1.15,4.28,0.99,0.86,1.69,1.01,0.3,1.54,2.15,3.97,3.6,0,0,0.42,-0.01470926,-0.0139436,-0.0140447, 0.0009451,-0.01369456,sell
2021-02-04,1.69,2.41,0.21,1.33,5.39,2.88,1.45,1.17,2.97,0.84,1.01,4.18,3.48,2.68,0,0,1.37,-0.01075271,-0.0062962,-0.0157903,-0.0253377,-0.00016848,sell
2021-02-05,2.99,2.97,0.49,1.54,5.04,3.74,2.91,0.83,3.05,2.39,0.66,5.17,3.76,1.98,0.02,0,3.5,-0.02005606,-0.0196227,-0.0213779,-0.0258939,-0.01884601,sell
2021-02-06,2.09,2.18,1.26,1.8,3.48,3.17,4.6,0.18,1.11,4.77,0,4.53,3.3,1.54,0.13,0,3.51, 0.00062056,-0.0127741, 0.0010023, 0.0002429, 0.00259160,sell
2021-02-07,0.98,0.63,3.31,2.12,5.59,4.1,3.97,0.26,0.51,5.34,0.06,6,2.93,2.06,0.89,0,4.06, 0.01119803, 0.0048176, 0.0133715, 0.0117412, 0.01483174,buy
2021-02-08,0.49,0,6,2.51,8.94,4.47,3.66,0.49,1.13,3.97,0.27,8.66,3.48,2.82,2.95,0,6.23,-0.00833368,-0.0069990,-0.0114214,-0.0089061,-0.00739512,sell
2021-02-09,1.14,0,4.05,3,7.15,6.09,3.41,1.51,2.42,3.73,1.27,7.71,3.68,3.05,1.3,0,4.49, 0.01235375, 0.0148468, 0.0153016, 0.0137590, 0.01823005,buy
2021-02-10,2.79,0,1.54,2.97,3.45,5.72,3.04,3.22,3.08,2.75,2.95,5.21,3.82,2.53,0,0,2.39, 0.00823622, 0.0080305, 0.0082362,-0.0000092, 0.00864459,buy
2021-02-11,4.68,0,0,2.49,1.6,3.06,2.85,1.75,1.93,1.33,1.45,3.61,4.31,2.19,0,0.19,1.61, 0.00740903,-0.0013097, 0.0048772, 0.0046481,-0.00650228,buy
2021-02-12,5.14,0,0.04,2.04,2.01,1.31,3.03,0.38,1.29,0.37,0.04,3.81,3.06,2.37,0,1.46,3.01, 0.00309885, 0.0030988, 0.0011680, 0.0047150, 0.00356078,buy
2021-02-13,4.74,0,0.15,1.68,3.33,1.14,3.75,0.46,1.17,0.58,0.08,4.57,2.33,3.58,0,2.95,2.94, 0.00691553,-0.0025058,-0.0112720, 0.0021311,-0.00211456,sell
2021-02-14,4.45,0,0.56,1.37,4.24,2.6,3.65,0.58,2.73,0.95,0.14,4.55,3.44,3.65,0,0.82,1.99, 0.00505552, 0.0018294, 0.0050555, 0.0086359,-0.00087307,buy
2021-02-15,3.03,0,2.03,1.13,3.88,4.53,2.46,0.76,4.87,1.56,0.26,3.7,2.76,1.91,0,0,2.76, 0.00641303, 0.0015323, 0.0064130, 0.0051448, 0.00806841,buy
2021-02-16,0.76,0,2.97,0.9,5.36,4.69,1.23,1.04,5,2.66,0.47,3.95,1.27,0.63,0,0,2.97,-0.00180237,-0.0096964,-0.0018024,-0.0073174,-0.00542661,sell
2021-02-17,0.1,0,1.14,0.73,5.68,4.91,0.81,1.54,3.52,4.08,0.88,4.5,0.66,0.13,0,0,1.14,-0.00982751, 0.0128812,-0.0026159,-0.0026159, 0.00197306,sell
2021-02-18,0.16,0,0,0.58,3.17,5.39,0.05,2.41,1.5,5.44,1.64,2.17,0.77,0.24,0,0,0, 0.00371953, 0.0035054,-0.0121767,-0.0031418,-0.00410909,buy
2021-02-19,0.25,0,0,0,1.67,4.31,0.06,3.89,0.85,4.4,3,0.54,0.89,0.5,0,0,0, 0.00224120,-0.0061718, 0.0022773,-0.0071114, 0.00249804,sell
2021-02-20,0.41,0,0,0,0.82,1.93,0.07,3.97,0,2.07,2.92,0,1.05,1.16,0,0,0,-0.01187429,-0.0133793,-0.0143769,-0.0130365,-0.01398861,sell
2021-02-21,0.69,0,0,0,2.43,0.61,0.07,2.82,0.04,0.83,1.59,0,1.26,2.9,0,0,0,-0.01054116, 0.0040648, 0.0043582, 0.0054285, 0.00435820,buy
2021-02-22,1.12,0,0.02,0,3.4,0,0.02,2.31,0.11,0.36,0.87,0,1.48,4.03,0,0,0.02,-0.01335907, 0.0008797, 0.0101082, 0.0075151, 0.00944142,buy
2021-02-23,1.79,0.02,0.03,0,2.35,0.03,0.02,1.71,0.22,0.85,0,0,1.76,3.09,0,0,0.03, 0.01970261, 0.0185745, 0.0194743, 0.0205962, 0.02147405,buy
2021-02-24,2.92,0.02,0.05,0,2.43,0.06,0.02,2.04,0.45,1.99,0,0,2.12,2.92,0.03,0,0.05, 0.00548914, 0.0041952, 0.0179758, 0.0033542, 0.01958562,buy
2021-02-25,3.12,0.03,0.1,0,3.95,0.2,0.02,2.44,1.01,3,0,0,2.56,3.18,0.04,0,0.1,-0.00443044,-0.0061937, 0.0221617,-0.0015880, 0.02203575,sell
2021-02-26,2.1,0.04,0.19,0,3.99,0.41,0.03,2.89,2.12,1.93,0,0,3.09,2.29,0.07,0,0.19,-0.01285300,-0.0253020,-0.0169184,-0.0145141,-0.00347125,sell
2021-02-27,1.54,0.05,0.41,0,3.97,0.91,0.03,3,3.1,0.92,0,0,3.36,2.07,0.1,0,0.41,-0.00658656,-0.0160241,-0.0151748,-0.0110139,-0.00658656,sell
2021-02-28,1.39,0.06,0.95,0.04,2.33,2.1,0.04,2.61,2.12,0.28,0,0,3.29,2.78,0.13,0,0.99, 0.02337062, 0.0247958, 0.0247958, 0.0179064, 0.02175821,buy
2021-03-01,1.38,0.08,2.3,0.13,1.72,3.13,0.05,2.24,1.1,0.7,0,0.02,3.62,3.08,0.17,0,2.43, 0.01389269, 0.0153806, 0.0126512, 0.0144983, 0.01323191,buy
2021-03-02,2.95,0.1,3,0.4,2.01,2.04,0.06,1.99,0.24,1.89,0,0.04,4.94,1.96,0.2,0,3.4, 0.01047210, 0.0095068, 0.0095227, 0.0104721, 0.01087299,buy
2021-03-03,2.97,0.13,1.47,1.22,3.29,1.23,0.07,1.98,0.35,3.13,0,0.09,4.95,1.08,0.25,0,2.69,-0.00105880,-0.0011037,-0.0011012, 0.0117876, 0.00075625,sell
2021-03-04,1.32,0.17,0.54,3,2.12,1.04,0.08,2.54,0.52,1.92,0,0.2,3.86,0.74,0.28,0,3.54,-0.00727323,-0.0061768,-0.0061768,-0.0075606,-0.00617675,sell
2021-03-05,0.56,0.22,0,2.4,1.3,2.48,0.1,4.02,0.83,0.95,0,0.5,4.58,1.9,0.29,0,2.4,-0.00892556,-0.0089322,-0.0072292,-0.0108272,-0.00911874,sell
2021-03-06,0,0.29,0,1.22,1.34,4.38,0.11,3.56,1.37,0.57,0,1.17,3.56,3.24,0.3,0,1.22, 0.00665625, 0.0020750, 0.0020750, 0.0017652, 0.00269033,buy
2021-03-07,0,0.37,0.02,1.85,2.67,4.42,0.16,2.08,2.42,0.99,0,2.87,2.08,2.12,0.05,0,1.85,-0.00274204,-0.0010833, 0.0006255,-0.0027420, 0.00690486,buy
2021-03-08,0,0.48,0.02,2.92,3.01,4.6,0.2,1.76,3.16,1.8,0,3.49,1.76,1.1,0.06,0,2.92, 0.00891039, 0.0047752, 0.0044119, 0.0089104, 0.00540136,buy
2021-03-09,0,0.61,0.03,1.2,1.41,4.73,0.25,2.95,2.27,3.72,0,2.55,2.95,0.73,0.08,0,1.2, 0.00972496, 0.0114058, 0.0015613, 0.0091302, 0.00675136,buy
2021-03-10,0,0.79,0.06,0,0.32,4.05,0.33,2.32,1.31,4.43,0,2.98,2.32,1.11,0.1,0,0.02,-0.00082485,-0.0020152,-0.0119631, 0.0096753,-0.01822964,sell
2021-03-11,0,1.02,0.08,0,0.9,1.76,0.48,0.72,0.81,3.2,0,3.28,0.72,1.97,0.12,0,0.03,-0.00450486,-0.0050326,-0.0060522, 0.0197768,-0.00499945,sell
2021-03-12,0,1.3,0.11,0,2.65,0,0.69,0,0.32,2.72,0,2.08,0,4.06,0.15,0,0.05, 0.01677183,-0.0178669, 0.0172063, 0.0128088, 0.01677183,buy
2021-03-13,0,1.67,0.17,0,2.95,0,1.05,0,0.38,3.46,0,2.94,0,4.88,0.19,0,0.09, 0.00810621,-0.0175816, 0.0098415, 0.0082759, 0.00810621,buy
2021-03-14,0,2.15,0.27,0,1.08,0,1.78,0.02,0.45,3.51,0,3,0,3.9,0.24,0,0.18,-0.01136209,-0.0129930,-0.0125463, 0.0062069,-0.01081972,sell
2021-03-15,0,2.73,0.42,0,0,0,3.23,0.05,0.54,3.24,0,1.22,0,4.36,0.3,0,0.33,-0.01302694,-0.0199878,-0.0179166,-0.0093334,-0.01304084,sell
2021-03-16,0,3.09,0.68,0,0,0,5.77,0.11,0.65,3.41,0,0,0.02,6.48,0.37,0,0.6,-0.02251607,-0.0165054,-0.0164616,-0.0229951,-0.02028620,sell
2021-03-17,0,2.78,1.11,0,0,0,7.28,0.25,0.77,4.11,0.03,0,0.03,6.52,0.46,0,1.09,-0.00247774,-0.0005510, 0.0028518,-0.0281185,-0.00571940,buy
2021-03-18,0,2.34,1.82,0,0.1,0,7.93,0.51,0.94,4.18,0.05,0,0.04,6.34,0.58,0,1.97, 0.00506769, 0.0042067, 0.0116852,-0.0273051,-0.00695190,buy
2021-03-19,0,2.1,3.06,0.04,0.3,0,5.36,1.07,1.13,3.27,0.11,0,0.08,4.32,0.72,0,3.65,-0.00350540,-0.0001235,-0.0051018,-0.0093089,-0.01104598,sell
2021-03-20,0,2.06,3.5,0.16,0.98,0.06,3.39,2.24,1.41,2.65,0.23,0,0.13,2.87,0.91,0,5.14, 0.01023144, 0.0108312, 0.0105018, 0.0105018, 0.00920126,buy
2021-03-21,0,2.29,2.57,0.7,3.23,0.2,2.46,3.48,1.81,4.41,0.51,0,0.21,2.49,1.13,0,5.57, 0.00245214, 0.0001639, 0.0057285, 0.0010000, 0.00099995,buy
2021-03-22,0,2.88,1.96,2.97,3.44,0.76,2.05,3.31,2.54,3.62,1.14,0,0.39,3.64,1.42,0,6.19, 0.00015222, 0.0013571,-0.0061608, 0.0045930,-0.00436561,sell
2021-03-23,0,3.67,1.74,2.62,2.66,2.87,2.53,3.78,4.11,1.9,2.56,0,0.74,6.54,1.77,0,4.28,-0.00969538,-0.0002496,-0.0136338, 0.0183479,-0.01462418,sell
2021-03-24,0,3.19,1.45,0.56,2.97,2.95,3.09,3.77,5.59,1.52,2.95,0,1.7,6.14,2.24,0,0.63, 0.01107585, 0.0127976, 0.0110758, 0.0140664, 0.01913097,buy
2021-03-25,0,1.55,1.94,0,1.64,0.75,3.67,4.41,4.61,2.09,1.46,0,4.39,2.3,2.79,0,0.2,-0.01025724,-0.0065690,-0.0091648,-0.0083350,-0.00916476,sell
2021-03-26,0,0.93,2.83,0,0.58,0,3.89,3.05,3.42,3.07,0.61,0.03,4.8,0.93,3,0,0.65,-0.00561854, 0.0076335, 0.0091214, 0.0081882, 0.00820156,buy
2021-03-27,0,0.55,4.83,0,0,0,3.94,0.57,2.38,5.05,0,0.13,4.47,0.55,2.56,0,2.11,-0.03407980, 0.0030637, 0.0043534, 0.0007627, 0.00181963,buy
2021-03-28,0,0,8.33,0,0,0,4.38,0,2.05,8.09,0.02,0.54,5.37,0,2.03,0,5.36,-0.02861608,-0.0170911,-0.0205506,-0.0237544,-0.02525031,sell
2021-03-29,0,0,7.52,0,0,0,4.87,0,1.8,7.78,0.06,2.3,5.24,0,1.62,0,4.87,-0.02234372,-0.0100598,-0.0200244,-0.0078634,-0.02002439,sell
2021-03-30,0,0,3.95,0,0,0,4.54,0.02,1.63,4.65,0.1,2.94,4.14,0.09,1.3,0,1.79,-0.01257371,-0.0076027,-0.0076027, 0.0309178,-0.00741010,sell
2021-03-31,0,0,1.79,0,0,0,4.76,0.03,1.67,2.54,0.17,0.88,3.66,0.42,1.04,0,0,-0.01247005,-0.0072120,-0.0062692, 0.0070082,-0.00580808,sell
2021-04-01,0,0,1.47,0,0,0,7.93,0.06,1.99,1.47,0.28,0.06,4.77,1.9,0.82,0,0, 0.00283837, 0.0027513,-0.0027512, 0.0011778, 0.00318685,buy
