Date,MEMA,MENE,MEVE,MOJU,MOMA,MOME,MONE,MOVE,VEJU,VEMA,VENE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-23,none,a135,a45,a0,none,a90,none,a120,none,none,none,-0.00141305, 0.0007975, 0.00192320, 0.0000706,-0.0025254,buy
2020-10-24,none,a135,none,none,a60,a90,none,none,none,none,none, 0.00395265, 0.0012347, 0.00476495, 0.0037441, 0.0050812,buy
2020-10-25,none,a135,none,none,a60,a120,none,a150,none,none,none,-0.00531205,-0.0055432,-0.00554315,-0.0055735,-0.0058830,sell
2020-10-26,none,a135,a30,none,none,a120,none,none,none,none,none,-0.00937092,-0.0070145,-0.00438010,-0.0095592,-0.0078787,sell
2020-10-27,none,a135,a30,a60,none,none,a0,none,none,none,none, 0.00420715, 0.0037574, 0.00420715,-0.0055931, 0.0042071,buy
2020-10-28,none,none,a30,none,none,a150,none,a180,none,none,none, 0.00227121,-0.0066276,-0.00522183,-0.0009544, 0.0022293,buy
2020-10-29,none,none,a30,a90,a0,none,none,none,none,none,none,-0.00424962,-0.0051262,-0.00712146,-0.0055979,-0.0058251,sell
2020-10-30,none,none,none,a90,a0,a180,none,a150,none,none,none,-0.00406381,-0.0007005,-0.00208486,-0.0031502,-0.0041171,sell
2020-10-31,none,none,none,none,none,none,none,a150,none,none,none,-0.00966989,-0.0065499,-0.00692336,-0.0115682,-0.0084244,sell
2020-11-01,none,none,none,a120,none,a150,a60,none,none,none,none, 0.01144643, 0.0032214,-0.00370075, 0.0116626, 0.0230289,sell
2020-11-02,none,none,none,none,none,a150,none,a120,none,none,none,-0.00258809, 0.0011993, 0.00138541,-0.0026408,-0.0001137,buy
2020-11-03,none,none,none,a150,a60,none,a90,a120,none,none,none, 0.00081932, 0.0017699, 0.00094676,-0.0002473,-0.0006646,buy
2020-11-04,none,none,none,a150,none,a120,a90,none,none,none,none, 0.00566560,-0.0045796, 0.00673544, 0.0063513, 0.0051634,buy
2020-11-05,none,none,none,none,a90,none,none,a90,none,none,none,-0.00782763,-0.0012310, 0.00610525,-0.0026393,-0.0000635,buy
2020-11-06,none,none,none,a180,a90,a90,a120,a90,none,a180,none, 0.00054478, 0.0028572,-0.00323670,-0.0058708, 0.0005137,buy
2020-11-07,none,none,none,none,none,a90,none,none,none,a180,none,-0.00146804,-0.0008345,-0.00563226,-0.0044102,-0.0002726,sell
2020-11-08,none,none,none,a150,a120,none,a150,a60,none,a180,none,-0.01445647,-0.0093634,-0.01574373,-0.0146527,-0.0065196,sell
2020-11-09,none,none,none,a150,none,a60,none,none,none,a180,a150,-0.01455682,-0.0093878,-0.01576989,-0.0101424,-0.0092855,sell
2020-11-10,none,none,none,a120,a150,none,a180,none,none,a180,a150,-0.00839574,-0.0070336,-0.00972069,-0.0117899,-0.0069004,sell
2020-11-11,none,a135,none,a120,none,none,a180,none,none,a180,a150,-0.00891175,-0.0069125,-0.00995121,-0.0104788,-0.0088983,sell
2020-11-12,none,a135,none,none,a180,none,a150,a0,none,a180,a150,-0.01391876,-0.0096518,-0.01703146,-0.0104053,-0.0110328,sell
2020-11-13,none,a135,none,a90,none,a0,a150,a0,a90,none,a150,-0.00034903,-0.0035406,-0.00162058,-0.0002335, 0.0044520,sell
2020-11-14,none,a135,none,none,a150,a0,a120,none,a90,none,a150,-0.00720743,-0.0089877,-0.00028794,-0.0056041, 0.0063288,sell
2020-11-15,none,a135,none,a60,none,none,a120,none,a90,none,none, 0.00002968, 0.0025110,-0.00059764,-0.0125512,-0.0075973,sell
2020-11-16,none,a135,none,none,a120,none,a90,none,a90,none,none,-0.01128692,-0.0053392,-0.01189850,-0.0128229,-0.0120491,sell
2020-11-17,none,none,none,none,none,none,a90,a60,a90,none,none,-0.01225027,-0.0031804,-0.01239270,-0.0116311,-0.0081303,sell
2020-11-18,none,none,none,none,a90,a60,a60,none,a90,none,none, 0.00316588, 0.0030722, 0.00104635, 0.0027325, 0.0019034,buy
2020-11-19,none,none,none,a0,none,none,a60,a90,a90,none,none,-0.00395853, 0.0067171,-0.00674559, 0.0006330,-0.0044471,sell
2020-11-20,a150,none,none,none,a60,a90,none,none,none,none,none,-0.00255240,-0.0055596,-0.00621569, 0.0095273,-0.0041459,sell
2020-11-21,a150,none,none,none,a60,a90,none,none,none,none,a135, 0.00215001,-0.0047560, 0.00142665, 0.0083942, 0.0014376,buy
2020-11-22,a150,a120,none,none,none,none,none,a120,none,none,a135,-0.00002111,-0.0014417,-0.00057579,-0.0004328, 0.0021595,sell
2020-11-23,a150,a120,none,a60,none,a120,a0,none,none,none,a135, 0.00439659, 0.0017418, 0.00397516, 0.0042762, 0.0038743,buy
2020-11-24,a150,a120,none,a60,none,none,none,a150,none,none,a135, 0.00748926, 0.0045982, 0.00528991, 0.0057878, 0.0066315,buy
2020-11-25,none,a120,none,none,a0,none,none,a150,none,none,a135,-0.00469954,-0.0036126,-0.00856388,-0.0106956,-0.0078905,sell
2020-11-26,none,a120,none,a90,a0,a150,none,none,none,none,a135, 0.00261947,-0.0003081,-0.00174238,-0.0006314,-0.0011335,buy
2020-11-27,none,none,none,a90,none,none,none,a180,none,none,none, 0.02190133, 0.0191167, 0.02118962, 0.0237648, 0.0227867,buy
2020-11-28,none,none,none,none,none,none,a60,a180,none,none,none, 0.01283141, 0.0127818, 0.01278177, 0.0167093, 0.0042021,buy
2020-11-29,none,none,none,a120,none,a180,none,none,none,none,none, 0.00073503, 0.0055520, 0.00298123, 0.0074019, 0.0063348,buy
2020-11-30,none,none,none,none,a60,none,a90,a150,none,none,none, 0.00178540, 0.0093294, 0.00088265, 0.0072274, 0.0085334,sell
2020-12-01,a135,none,none,a150,a60,a150,a90,none,none,none,none, 0.00276352, 0.0020274, 0.00531416, 0.0020274, 0.0011926,buy
2020-12-02,a135,none,none,a150,none,a150,none,none,none,none,none, 0.00441990, 0.0022933, 0.00734142, 0.0022627, 0.0031617,buy
2020-12-03,a135,none,none,none,a90,none,a120,a120,none,a150,a120,-0.00040586, 0.0021332, 0.00244123, 0.0042000, 0.0051800,buy
2020-12-04,a135,none,none,a180,none,a120,none,none,none,a150,a120,-0.00025827, 0.0087648, 0.00771596, 0.0070465, 0.0043201,buy
2020-12-05,a135,none,none,none,a120,a120,a150,a90,none,a150,a120, 0.00327029, 0.0105756, 0.00413486, 0.0031705, 0.0061449,buy
2020-12-06,none,none,none,a150,a120,none,a150,a90,none,a150,a120,-0.00083962, 0.0083627, 0.00246402,-0.0008755,-0.0004248,sell
2020-12-07,none,none,none,none,none,a90,a180,none,none,a150,a120, 0.00587209, 0.0058160,-0.00165416, 0.0012376, 0.0044513,buy
2020-12-08,none,none,none,a120,a150,none,a180,a60,none,a150,a120, 0.00271512, 0.0097792, 0.00029835, 0.0001999, 0.0088617,sell
2020-12-09,none,none,none,a120,none,a60,none,none,none,a150,none,-0.00098238, 0.0002446,-0.00057067, 0.0055212, 0.0014985,buy
2020-12-10,none,none,none,a90,a180,a60,a150,none,none,none,none, 0.00744137, 0.0097290, 0.00859795, 0.0062551, 0.0079547,buy
2020-12-11,none,a90,none,a90,none,none,none,none,none,none,none, 0.00145581, 0.0000943,-0.00217078,-0.0136791,-0.0021708,buy
2020-12-12,a120,a90,none,a60,a150,none,a120,a0,a60,none,none, 0.00965263, 0.0073727, 0.00893468, 0.0090138, 0.0097524,buy
2020-12-13,a120,a90,none,a60,none,none,none,a0,a60,none,none, 0.00917753, 0.0043106, 0.00917753, 0.0093685, 0.0075343,buy
2020-12-14,a120,a90,none,none,a120,a0,a90,none,a60,none,none, 0.00718144, 0.0016848, 0.00695545, 0.0052662, 0.0069902,buy
2020-12-15,a120,a90,none,none,none,none,none,none,a60,none,none, 0.00876274, 0.0058455, 0.00956711, 0.0078191, 0.0082352,buy
2020-12-16,a120,none,none,a0,a90,none,a60,none,a60,none,none, 0.00667264, 0.0049589, 0.00667264, 0.0060735, 0.0076405,buy
2020-12-17,a120,none,none,a0,none,none,none,a60,a60,none,none, 0.00859955, 0.0034054, 0.00909920, 0.0074771, 0.0094694,buy
2020-12-18,none,none,none,none,a60,none,none,none,none,none,none, 0.00819864, 0.0084078,-0.00397708, 0.0053333,-0.0039887,buy
2020-12-19,none,none,none,none,a60,a60,none,a90,none,a135,none,-0.00454493,-0.0045794,-0.00283079, 0.0054991,-0.0016835,sell
2020-12-20,none,none,none,none,none,none,a0,a90,none,a135,none,-0.00278039,-0.0051840, 0.00399104, 0.0030701, 0.0055947,buy
2020-12-21,none,none,none,a60,none,a90,a0,none,none,a135,none,-0.00206869,-0.0051122, 0.00371894, 0.0036574, 0.0038345,buy
2020-12-22,none,none,none,a60,none,a90,none,a120,none,a135,none,-0.00023014,-0.0022506, 0.00412193, 0.0060182, 0.0047531,buy
2020-12-23,none,none,none,none,a0,none,none,none,none,a135,none,-0.00210374,-0.0047482,-0.00028490, 0.0039971, 0.0006784,sell
2020-12-24,none,none,none,a90,a0,a120,none,none,none,a135,none,-0.00897672,-0.0093177,-0.00940378,-0.0092389,-0.0065004,sell
2020-12-25,none,none,none,none,none,a120,a60,a150,none,a135,none, 0.00433483, 0.0023259, 0.00290852,-0.0045654, 0.0077898,buy
2020-12-26,none,none,none,a120,none,none,a60,none,a45,none,none, 0.00885683, 0.0081127,-0.00051938, 0.0026403, 0.0054927,buy
2020-12-27,none,none,none,a120,none,a150,none,a180,a45,none,none,-0.00330729,-0.0123645,-0.00556476,-0.0042140,-0.0041847,sell
2020-12-28,none,none,none,none,a60,a150,a90,a180,a45,none,a90, 0.00663141, 0.0013707, 0.00530532,-0.0002462, 0.0085511,buy
2020-12-29,none,none,none,a150,a60,none,none,none,a45,none,a90, 0.00404451, 0.0059120, 0.00651288, 0.0018596, 0.0067834,buy
2020-12-30,none,a60,none,none,none,a180,a120,a150,a45,none,a90, 0.00389703, 0.0033885, 0.00431909, 0.0068437, 0.0000337,buy
2020-12-31,none,a60,a30,a180,a90,a180,a120,a150,a45,none,a90, 0.00652216, 0.0060073, 0.00601411, 0.0094170, 0.0020256,buy
2021-01-01,none,a60,a30,a180,none,none,none,none,a45,none,a90, 0.00372041,-0.0038515,-0.00116827,-0.0034894,-0.0034250,sell
2021-01-02,none,a60,a30,none,a120,a150,a150,a120,none,none,none, 0.00503470, 0.0077047, 0.00352602, 0.0052618, 0.0060621,buy
2021-01-03,none,a60,a30,a150,a120,none,none,none,none,none,none, 0.00395384, 0.0098153, 0.00431082, 0.0040476, 0.0076306,buy
2021-01-04,none,none,a30,none,a150,a120,a180,a90,none,none,none, 0.00302816,-0.0050856,-0.00240209,-0.0016271,-0.0127056,sell
2021-01-05,none,none,a30,a120,a150,a120,none,a90,none,a120,none,-0.00266704,-0.0052358,-0.00218269,-0.0054213,-0.0069959,sell
2021-01-06,a90,none,a30,none,none,none,a150,none,none,a120,none,-0.01684847,-0.0018229,-0.01456519, 0.0014201,-0.0055087,buy
2021-01-07,a90,none,a30,a90,a180,a90,none,a60,none,a120,none,-0.01664574,-0.0022975,-0.01149208, 0.0037740,-0.0065291,sell
2021-01-08,a90,a45,a30,none,none,none,a120,none,none,a120,none,-0.01714926,-0.0021376,-0.01500874,-0.0022943,-0.0128226,buy
2021-01-09,a90,a45,a30,a60,a150,a60,none,none,none,a120,none,-0.01438036, 0.0015877,-0.00916977, 0.0028528,-0.0126737,sell
2021-01-10,a90,a45,a30,a60,none,none,a90,none,a30,a120,none,-0.01199712,-0.0021604,-0.00899880, 0.0001870,-0.0057951,sell
2021-01-11,a90,a45,a30,none,a120,none,none,a0,a30,a120,none,-0.00845987,-0.0008723,-0.01173767, 0.0000242,-0.0074413,sell
2021-01-12,none,a45,a30,none,none,none,a60,a0,a30,a120,none,-0.00848147,-0.0072082,-0.00663454,-0.0078452,-0.0079784,sell
2021-01-13,none,none,a30,a0,a90,none,a60,none,a30,a120,none,-0.00816427, 0.0014013,-0.00045036, 0.0001925, 0.0125819,buy
2021-01-14,none,none,a30,a0,a90,a0,none,none,a30,none,none,-0.00997143,-0.0004196,-0.00587507,-0.0002830, 0.0112160,sell
2021-01-15,none,none,a30,none,none,none,none,none,a30,none,none,-0.00726275, 0.0066265, 0.00671929, 0.0062024, 0.0059661,buy
2021-01-16,none,none,a30,none,a60,none,none,a60,a30,none,none,-0.00955516,-0.0129535,-0.01325848,-0.0137008,-0.0083779,sell
2021-01-17,none,none,none,none,none,none,a0,none,none,none,none, 0.00295855, 0.0029586, 0.00363658,-0.0051693, 0.0029586,buy
2021-01-18,none,a30,none,a60,none,none,none,none,none,none,none,-0.01741355,-0.0131248,-0.00204710,-0.0141349,-0.0107394,sell
2021-01-19,none,a30,none,a60,none,a60,none,a90,none,none,none,-0.02608780,-0.0272798,-0.01621304,-0.0262973,-0.0262973,sell
2021-01-20,none,a30,none,none,none,a60,none,none,none,none,none,-0.02231147,-0.0226109,-0.01927492,-0.0218209,-0.0220753,sell
2021-01-21,none,a30,none,a90,a0,none,none,a120,none,none,a60,-0.01932245,-0.0180524,-0.01387515,-0.0230010,-0.0232871,sell
2021-01-22,none,a30,none,none,none,a90,a60,a120,none,none,a60,-0.00160915,-0.0012457, 0.00050696,-0.0066877, 0.0149959,sell
2021-01-23,none,a30,none,a120,none,none,none,none,none,none,a60,-0.00736702,-0.0059276,-0.00910457,-0.0089477,-0.0067373,sell
2021-01-24,none,none,none,a120,none,none,a90,a150,none,none,a60, 0.00156003,-0.0008910,-0.00233181, 0.0031403,-0.0031806,buy
2021-01-25,none,none,a30,none,none,a120,a90,a150,none,none,a60, 0.00441272, 0.0015375,-0.00140765, 0.0041209, 0.0023200,buy
2021-01-26,none,none,a30,a150,a60,none,none,none,none,none,a60, 0.00582294,-0.0010090,-0.00687123, 0.0035094,-0.0047708,buy
2021-01-27,none,none,a30,none,none,a150,a120,a180,none,none,none, 0.00681280,-0.0042080,-0.00209581, 0.0045299, 0.0051894,buy
2021-01-28,none,none,a30,a180,a90,a150,none,none,none,none,none, 0.00173160, 0.0037780, 0.00072676, 0.0006540, 0.0016229,buy
2021-01-29,none,none,a30,a180,a90,a180,a150,a150,none,none,none, 0.01431704, 0.0161516, 0.01431704, 0.0144781, 0.0136140,buy
2021-01-30,none,none,a30,a150,none,a180,none,a150,none,none,none,-0.00312434,-0.0012622,-0.00222018,-0.0032253,-0.0031863,sell
2021-01-31,none,none,a30,a150,a120,none,a180,none,none,none,none, 0.00379489, 0.0052302, 0.00413082, 0.0041308, 0.0081128,buy
2021-02-01,none,none,a30,none,none,a150,none,a120,none,none,none, 0.00693393, 0.0044388, 0.00472746, 0.0023006, 0.0080500,buy
2021-02-02,none,none,none,a120,a150,none,a150,none,none,none,a45, 0.00713350, 0.0071335, 0.00649494, 0.0037735, 0.0075442,buy
2021-02-03,none,none,none,none,none,a120,a150,a90,none,none,a45,-0.00828045,-0.0022727,-0.00714293,-0.0097485,-0.0051818,sell
2021-02-04,none,none,none,a90,a180,none,a120,a90,none,none,a45,-0.00316631,-0.0025231, 0.00024115,-0.0047157,-0.0017337,sell
2021-02-05,none,none,none,none,none,a90,a120,a60,none,none,a45,-0.00844153,-0.0079941,-0.01000453,-0.0100045,-0.0098254,sell
2021-02-06,none,a30,none,a60,a150,none,a90,a60,none,none,a45,-0.01024546,-0.0099340,-0.00936674,-0.0078483,-0.0110434,sell
2021-02-07,none,a30,none,none,a150,a60,a90,none,a0,none,a45,-0.01667332,-0.0220448,-0.02171837,-0.0207657,-0.0205465,sell
2021-02-08,a90,a30,none,none,a120,none,none,none,a0,none,none,-0.00614098,-0.0116769,-0.00387454,-0.0137570,-0.0077857,sell
2021-02-09,a90,a30,none,none,a120,none,a60,none,a0,none,none, 0.00039579, 0.0050522,-0.00157582,-0.0003330, 0.0004720,buy
2021-02-10,a90,a30,none,a0,none,none,none,a0,a0,none,none,-0.01031307,-0.0146554,-0.00972188,-0.0157801,-0.0118804,sell
2021-02-11,a90,a30,a0,a0,a90,a0,none,a0,a0,none,none,-0.00232101, 0.0075053, 0.01028356, 0.0075053, 0.0072394,buy
2021-02-12,a90,none,a0,none,none,none,none,none,a0,none,none,-0.00551915,-0.0020602,-0.00430301,-0.0013611,-0.0027268,sell
2021-02-13,none,none,a0,none,a60,none,a0,none,a0,none,none, 0.00803922, 0.0121101, 0.00759380, 0.0089120, 0.0046107,buy
2021-02-14,none,none,a0,none,a60,none,a0,none,a0,none,a30, 0.01340700, 0.0119798, 0.01250338, 0.0104938, 0.0020493,buy
2021-02-15,none,none,a0,a60,none,a60,none,a60,a0,a90,a30, 0.00503806, 0.0008730, 0.00063103,-0.0006336, 0.0045612,buy
2021-02-16,none,none,none,a60,none,none,none,a60,none,a90,a30,-0.00497273,-0.0103355,-0.01066069,-0.0104901,-0.0101345,sell
2021-02-17,none,none,none,none,none,a90,none,none,none,a90,a30, 0.00016763,-0.0078696,-0.00994846,-0.0105115,-0.0057854,sell
2021-02-18,none,none,none,a90,a0,a90,a60,a90,none,a90,a30, 0.00341286, 0.0041117, 0.00474890, 0.0059634, 0.0040995,buy
2021-02-19,none,none,none,none,a0,none,a60,a90,none,a90,a30, 0.00301290,-0.0007746, 0.00112090, 0.0052189, 0.0042654,buy
2021-02-20,none,none,none,a120,none,a120,none,none,none,a90,none, 0.00283193,-0.0056682,-0.00366873,-0.0064256,-0.0034703,sell
2021-02-21,none,none,none,a120,none,none,a90,a120,none,a90,none,-0.00166511,-0.0064308,-0.00933578,-0.0089686,-0.0095807,sell
2021-02-22,none,none,none,none,none,a150,none,a120,none,a90,none,-0.00126755,-0.0074057,-0.00753015,-0.0082147,-0.0084826,sell
2021-02-23,none,none,none,a150,a60,a150,a120,none,none,a90,none, 0.00541035, 0.0004003, 0.00073314,-0.0018693,-0.0104018,buy
2021-02-24,none,none,none,none,a60,none,none,a150,none,a90,none,-0.00167586,-0.0086799,-0.00481213,-0.0065242,-0.0065587,sell
2021-02-25,none,none,none,a180,none,a180,a150,none,none,none,none, 0.02235631, 0.0182022, 0.01822067, 0.0146768, 0.0173138,buy
2021-02-26,none,none,none,none,a90,none,a150,a180,none,none,none, 0.01103139, 0.0113479, 0.01178465, 0.0162069, 0.0068368,buy
2021-02-27,none,none,none,a150,none,a150,a180,a180,none,none,none,-0.01792172,-0.0192264,-0.01859593,-0.0188329,-0.0206394,sell
2021-02-28,none,none,none,a150,a120,none,a180,a150,none,none,none,-0.00683041,-0.0052262,-0.00595050,-0.0068304,-0.0016878,sell
2021-03-01,none,none,none,a120,none,a120,none,a150,none,none,none, 0.00258033,-0.0007982, 0.00997498, 0.0025160, 0.0005893,buy
2021-03-02,none,none,none,a120,a150,a120,a150,none,none,none,none, 0.00755338, 0.0070753, 0.00726351, 0.0077049, 0.0075534,buy
2021-03-03,none,none,none,a90,a150,a90,none,a120,none,none,none,-0.00598105, 0.0060339, 0.00546225, 0.0057281, 0.0060710,buy
2021-03-04,none,none,none,a90,a180,a90,a120,none,none,none,none, 0.00697851, 0.0056673, 0.00572436, 0.0026790, 0.0027850,buy
2021-03-05,none,a30,none,none,a180,none,none,a90,none,none,none,-0.01751299,-0.0233726,-0.00366407,-0.0171847,-0.0200367,sell
2021-03-06,none,a30,none,a60,none,a60,a90,none,none,none,none,-0.01481081,-0.0301550,-0.03127879,-0.0309898,-0.0299456,sell
2021-03-07,none,a30,none,none,a150,none,none,a60,none,none,none,-0.01703250,-0.0100646,-0.00659268,-0.0111819,-0.0124451,sell
2021-03-08,none,a30,none,none,none,none,a60,a60,none,none,none,-0.00626151,-0.0021151,-0.00788342,-0.0054510,-0.0049627,sell
2021-03-09,none,a30,none,none,a120,none,none,none,none,none,none,-0.01290027,-0.0101943, 0.00088972,-0.0129003,-0.0099845,sell
2021-03-10,none,a30,none,a0,none,a0,none,none,a30,none,a0,-0.01512253,-0.0024320,-0.00207925,-0.0051942,-0.0026356,buy
2021-03-11,none,none,none,a0,a90,a0,none,none,a30,none,a0,-0.00983341, 0.0032575, 0.00347101, 0.0065135, 0.0036120,buy
2021-03-12,none,none,none,none,a90,none,a0,a0,a30,none,a0,-0.00975932,-0.0016247,-0.00086886, 0.0014079, 0.0037245,buy
2021-03-13,none,none,none,none,none,none,a0,a0,a30,none,a0,-0.00611575,-0.0013818, 0.00032614, 0.0004675, 0.0003799,buy
2021-03-14,none,none,none,none,a60,none,none,none,a30,none,a0,-0.00489157, 0.0071911, 0.00186346, 0.0038006, 0.0096042,buy
2021-03-15,none,none,none,a60,none,none,none,none,a30,none,a0,-0.00844141, 0.0005312, 0.00493569, 0.0041060, 0.0040932,buy
2021-03-16,none,none,none,none,none,a60,none,none,none,none,a0,-0.00453888,-0.0104987,-0.00644048,-0.0072034,-0.0089687,sell
2021-03-17,none,none,none,a90,none,none,none,none,none,none,a0,-0.00187707,-0.0069170,-0.00397683,-0.0048292,-0.0069170,sell
2021-03-18,none,none,none,a90,none,none,a60,a60,none,none,none,-0.00521937,-0.0066074,-0.00688007,-0.0043587,-0.0059921,sell
2021-03-19,none,none,none,none,a0,a90,none,none,none,none,none,-0.00153967, 0.0029661, 0.00095201, 0.0042147,-0.0024096,buy
2021-03-20,a90,none,none,a120,a0,none,a90,none,none,none,none,-0.00955297,-0.0096494,-0.00757798,-0.0076632,-0.0089939,sell
2021-03-21,a90,none,none,a120,none,none,a90,a90,none,none,none,-0.00072855, 0.0089291, 0.00443820, 0.0068373, 0.0066743,buy
2021-03-22,a90,none,none,none,none,a120,none,none,none,none,none,-0.00745033,-0.0137700,-0.01311914,-0.0072880,-0.0088368,sell
2021-03-23,a90,none,none,a150,none,none,a120,a120,none,none,none,-0.01190860,-0.0133183,-0.01311986,-0.0131199,-0.0153011,sell
2021-03-24,a90,none,none,none,a60,a150,none,a120,a45,none,none, 0.01558595, 0.0120484, 0.00701544,-0.0025676, 0.0132806,buy
2021-03-25,a90,none,none,a180,a60,a150,a150,none,a45,none,none, 0.00735539, 0.0104710, 0.00921130,-0.0063553, 0.0100687,buy
2021-03-26,a90,none,none,none,a90,none,none,a150,a45,none,none,-0.00167131, 0.0024689, 0.00357050, 0.0071740, 0.0021129,buy
2021-03-27,a90,a0,none,a150,a90,a180,a180,none,a45,none,none, 0.00031469, 0.0053848, 0.00557358, 0.0053848, 0.0070146,buy
2021-03-28,none,a0,none,none,none,none,none,a180,a45,none,none, 0.00021622, 0.0044146, 0.00264383, 0.0016717,-0.0032074,buy
2021-03-29,none,a0,none,a120,a120,a150,a150,a180,a45,none,none, 0.00172430,-0.0086469, 0.00150736, 0.0009539, 0.0011562,buy
2021-03-30,none,a0,none,none,none,none,none,a150,a45,none,none,-0.00008547,-0.0021310,-0.00185036,-0.0023274,-0.0023854,buy
2021-03-31,none,a0,none,a90,a150,a120,a120,a150,none,none,none, 0.00318625, 0.0040779, 0.00318625, 0.0031862, 0.0026401,buy
2021-04-01,none,a0,none,none,none,a120,none,none,none,a60,none, 0.00414887, 0.0013385, 0.00802617, 0.0097634, 0.0053965,buy
2021-04-02,none,none,none,a60,a180,none,a90,a120,none,a60,none,-0.04035454,-0.0401786,-0.03722023,-0.0315222,-0.0367038,sell
2021-04-03,none,none,none,a60,none,a90,none,none,none,a60,none,-0.00102678,-0.0078337,-0.01361098,-0.0036200,-0.0057399,sell
2021-04-04,none,none,none,none,a150,none,a60,a90,none,a60,none,-0.00595350,-0.0050816,-0.00675728,-0.0077197,-0.0075780,sell
2021-04-05,none,none,none,none,none,a60,a60,none,none,a60,a30, 0.00835458, 0.0121983, 0.01055159, 0.0099131, 0.0105790,buy
2021-04-06,none,none,none,none,a120,a60,none,a60,none,a60,a30, 0.00093050, 0.0003480, 0.01284329,-0.0015440,-0.0027849,buy
2021-04-07,none,none,none,a0,a120,none,none,a60,a60,a60,a30,-0.00615659, 0.0016410, 0.00475244,-0.0046676, 0.0003847,sell
