Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MEY,NEY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,1,1,0,1,0,0,1,0,2,3,0,0,1,0,1,2,1,-0.020822,-0.0196455,-0.018487,-0.0204279,-0.018487,sell
2020-06-28,0,0,1,0,0,0,1,2,2,3,0,0,0,1,0,2,2,-0.023443,-0.0091756,-0.009176,-0.0145558,-0.011139,sell
2020-06-29,0,0,1,0,0,0,2,1,2,2,1,0,1,0,1,2,1, 0.088475, 0.0464344, 0.020152, 0.0880996, 0.087801,buy
2020-06-30,2,1,0,1,0,0,2,0,2,4,1,0,0,1,1,3,2,-0.003731, 0.0100061, 0.006768, 0.0040290,-0.004328,buy
2020-07-01,1,2,0,0,0,0,3,0,2,4,2,0,1,1,1,2,3,-0.017904,-0.0124970,-0.012987,-0.0177422,-0.010002,sell
2020-07-02,0,1,3,0,0,1,2,0,1,5,2,0,1,1,0,3,3,-0.018250,-0.0172132,-0.016617,-0.0199817,-0.017434,sell
2020-07-03,0,2,1,0,1,0,2,1,1,4,2,1,2,0,1,3,2,-0.010971,-0.0123604,-0.012833,-0.0118405,-0.014740,sell
2020-07-04,1,1,0,1,0,0,1,0,1,2,1,1,1,1,0,2,1,-0.002263,-0.0022596,-0.005445, 0.0001454,-0.013527,sell
2020-07-05,1,1,0,1,0,0,1,0,0,4,1,1,2,0,1,1,2,-0.014981,-0.0208397,-0.016029,-0.0164091, 0.004492,sell
2020-07-06,0,1,1,0,0,1,0,0,0,3,1,1,2,1,1,0,1,-0.002848, 0.0051104, 0.015583, 0.0173337, 0.018301,buy
2020-07-07,0,2,2,0,2,1,0,1,0,6,1,2,1,2,2,2,2,-0.014438,-0.0140761,-0.014766, 0.0041829,-0.017171,sell
2020-07-08,0,3,0,0,3,0,0,0,0,4,1,2,2,1,1,1,2,-0.003647, 0.0181078,-0.006030,-0.0048592,-0.004516,buy
2020-07-09,2,1,0,0,1,1,1,0,0,4,1,2,2,1,0,2,2,-0.004277,-0.0005332,-0.022448,-0.0099205,-0.013032,sell
2020-07-10,2,1,0,0,1,1,1,0,0,4,1,2,2,0,2,2,1, 0.008138,-0.0076994,-0.023758,-0.0087144,-0.020839,sell
2020-07-11,1,1,0,0,2,0,0,1,0,2,1,2,1,1,1,2,0,-0.002514, 0.0184685, 0.029746,-0.0074229,-0.007779,buy
2020-07-12,1,0,0,1,3,0,0,2,0,4,2,1,2,0,2,2,1,-0.013303,-0.0043587,-0.004529,-0.0142806,-0.004055,sell
2020-07-13,1,0,0,1,2,0,0,1,0,2,2,1,2,0,2,1,0,-0.010621,-0.0072027,-0.007210,-0.0074543,-0.007203,sell
2020-07-14,1,0,0,1,1,1,1,0,0,3,2,1,1,1,2,2,0, 0.004892, 0.0189573, 0.007396, 0.0079792, 0.007979,buy
2020-07-15,1,0,0,1,1,1,2,0,0,4,1,1,2,1,1,1,1, 0.007887,-0.0004766,-0.010142,-0.0000086,-0.002799,buy
2020-07-16,0,1,0,1,2,1,0,0,0,4,1,0,2,1,0,1,1,-0.019614,-0.0251265,-0.023419,-0.0119356,-0.019614,sell
2020-07-17,0,0,1,0,2,0,0,1,0,4,0,0,1,0,1,1,1, 0.004281, 0.0042814, 0.003397,-0.0065034, 0.000729,buy
2020-07-18,0,0,1,0,0,1,0,1,0,3,0,0,1,0,1,1,0,-0.001294, 0.0001997,-0.003084,-0.0059476,-0.009879,sell
2020-07-19,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,-0.007625,-0.0116275, 0.001361,-0.0124034,-0.007625,sell
2020-07-20,1,0,0,1,0,0,1,0,1,3,0,0,1,0,1,1,1,-0.014058,-0.0234151,-0.014405,-0.0217842,-0.015434,sell
2020-07-21,0,1,0,0,1,0,1,1,1,3,0,0,0,1,1,2,0, 0.008970, 0.0142396, 0.008970, 0.0142396, 0.023916,buy
2020-07-22,0,0,2,0,1,1,1,0,1,4,0,0,1,1,1,1,1, 0.010791, 0.0107910, 0.005300, 0.0026787, 0.008856,buy
2020-07-23,1,1,0,0,0,1,2,0,1,4,0,0,1,1,0,2,1, 0.015276, 0.0069203, 0.003433,-0.0031665,-0.001170,buy
2020-07-24,1,1,0,1,0,0,2,0,1,4,0,0,1,0,1,2,1, 0.005150, 0.0122083,-0.007524, 0.0122083, 0.025738,buy
2020-07-25,0,0,2,0,0,0,0,2,0,2,0,2,1,1,1,1,0, 0.047629, 0.0094252, 0.023949, 0.0032453, 0.004506,buy
2020-07-26,0,1,2,0,0,0,0,4,0,4,1,2,2,1,3,0,1, 0.003810,-0.0169704, 0.005002,-0.0235729, 0.007291,sell
2020-07-27,0,2,1,1,0,0,0,1,0,2,1,2,1,0,3,1,0, 0.012877, 0.0214296, 0.020557, 0.0209264, 0.018281,buy
2020-07-28,3,1,1,1,0,0,1,1,0,5,1,2,2,1,3,1,1,-0.026229,-0.0291793,-0.027713,-0.0282498,-0.008500,sell
2020-07-29,2,3,2,1,0,1,0,1,2,5,1,2,3,1,3,1,2,-0.004887, 0.0053307,-0.033961,-0.0037141,-0.004887,sell
2020-07-30,1,2,2,1,2,0,0,2,2,5,1,2,2,1,4,1,2,-0.007756,-0.0028287,-0.012779,-0.0075302,-0.014088,sell
2020-07-31,1,1,1,1,1,1,0,1,2,2,1,2,1,0,1,3,2, 0.013966, 0.0131036, 0.004897, 0.0158966, 0.012985,buy
2020-08-01,1,0,0,0,1,1,1,1,1,3,1,2,1,0,1,3,2, 0.025831, 0.0022644, 0.027939, 0.0211728, 0.027939,buy
2020-08-02,0,0,0,2,1,1,1,1,1,4,1,2,1,1,1,2,3,-0.058166,-0.0497797,-0.026779,-0.0578560,-0.055094,sell
2020-08-03,0,0,0,0,1,2,0,2,1,2,1,2,0,0,1,3,2, 0.032985, 0.0047789, 0.019663, 0.0106772, 0.027408,buy
2020-08-04,0,0,2,0,3,1,0,1,1,4,1,2,1,1,1,2,3,-0.020128,-0.0123821,-0.015939,-0.0265930,-0.022053,sell
2020-08-05,0,1,2,0,1,2,1,0,0,5,0,2,1,1,0,2,3, 0.027393, 0.0414306, 0.030308, 0.0325048, 0.031022,buy
2020-08-06,0,3,0,0,1,0,2,0,1,5,0,1,1,1,2,1,2, 0.011282, 0.0031509, 0.012783, 0.0127826, 0.012482,buy
2020-08-07,2,1,0,0,1,1,0,0,1,3,0,1,0,1,1,1,2,-0.001353,-0.0015071, 0.001067, 0.0130738,-0.001443,buy
2020-08-08,1,1,0,0,2,0,0,0,1,2,0,1,0,1,1,1,1,-0.004603, 0.0022132,-0.008005, 0.0042833,-0.027188,sell
2020-08-09,0,0,1,0,1,0,0,3,1,3,1,0,2,0,1,1,1, 0.011922,-0.0031761, 0.002149,-0.0104530,-0.006384,sell
2020-08-10,0,0,2,0,0,1,0,3,1,4,2,0,1,1,2,2,1, 0.003653, 0.0022184, 0.001671,-0.0039282,-0.006260,buy
2020-08-11,1,0,2,0,0,0,1,2,1,4,2,0,2,1,2,2,0, 0.009994,-0.0113403,-0.006556,-0.0113403,-0.011073,sell
2020-08-12,0,1,2,0,0,0,1,0,0,2,2,0,2,0,1,0,1, 0.021273, 0.0275765, 0.025788, 0.0254538, 0.021027,buy
2020-08-13,0,1,4,0,1,1,1,0,1,5,2,0,4,1,1,1,1, 0.008859,-0.0189501,-0.011935, 0.0006071,-0.017622,sell
2020-08-14,0,0,4,0,1,2,1,1,2,6,1,0,2,1,3,1,2, 0.039582, 0.0407353, 0.003834, 0.0228276, 0.025773,buy
2020-08-15,0,0,2,0,1,1,1,0,2,3,0,0,1,1,1,1,1, 0.004944, 0.0072167, 0.003324, 0.0064009, 0.008007,buy
2020-08-16,1,0,1,1,1,0,1,0,1,3,0,1,1,1,2,1,0,-0.023549,-0.0199029,-0.027829,-0.0268168,-0.022298,sell
2020-08-17,0,1,0,0,0,0,1,1,0,3,0,1,0,0,1,2,1, 0.033072, 0.0207318, 0.020126, 0.0201240, 0.021100,buy
2020-08-18,0,0,2,0,0,0,1,1,0,3,0,1,1,0,1,2,0,-0.002648,-0.0060893,-0.003153,-0.0104293, 0.015299,sell
2020-08-19,1,1,0,0,1,0,1,0,0,4,0,1,1,1,0,2,1,-0.033137,-0.0152082,-0.018319,-0.0369773,-0.039453,sell
2020-08-20,2,1,0,1,0,1,1,0,1,4,0,1,2,0,1,2,1,-0.029412,-0.0191641,-0.018024,-0.0100298, 0.007778,sell
2020-08-21,0,2,0,0,2,0,1,0,2,3,0,0,1,1,0,1,2,-0.034522,-0.0690185,-0.033978,-0.0356081,-0.029240,sell
2020-08-22,0,1,2,0,1,1,0,1,2,4,0,0,2,1,1,1,1,-0.013562,-0.0148727,-0.043606,-0.0142065,-0.012020,sell
2020-08-23,0,2,0,0,1,0,1,1,1,3,1,0,1,1,1,0,2, 0.006363,-0.0482869, 0.007196,-0.0404562,-0.035611,sell
2020-08-24,2,1,0,2,0,0,2,0,1,4,1,1,3,1,1,2,0, 0.012688,-0.0160620,-0.001584, 0.0159611, 0.000984,buy
2020-08-25,2,1,0,1,0,1,0,0,1,2,1,1,3,0,0,1,1,-0.044905,-0.0040067,-0.004068, 0.0402009,-0.041815,sell
2020-08-26,3,1,1,1,1,0,0,2,1,5,1,2,3,1,2,2,1,-0.007865,-0.0270011,-0.027447,-0.0241689,-0.007359,sell
2020-08-27,1,3,0,1,0,0,0,1,0,3,1,2,2,0,2,1,1,-0.021836,-0.0120355,-0.001372,-0.0166503, 0.027576,sell
2020-08-28,4,0,1,0,1,0,0,0,1,4,1,1,2,1,1,1,2,-0.013389,-0.0141713,-0.008570,-0.0076767, 0.005601,sell
2020-08-29,3,0,0,1,1,0,1,0,2,3,1,1,2,1,3,0,1,-0.057368,-0.0578636,-0.060066,-0.0578636,-0.052741,sell
2020-08-30,1,1,0,2,1,1,0,1,2,4,1,0,1,1,2,1,2,-0.020066,-0.0316734, 0.001109,-0.0169589,-0.020066,sell
2020-08-31,1,0,1,1,3,1,0,1,2,4,2,0,1,1,2,2,2,-0.001795,-0.0212949,-0.006966,-0.0155579,-0.023894,sell
2020-09-01,1,1,0,0,1,2,0,0,2,1,2,0,1,0,0,2,2, 0.025263,-0.0300650, 0.030812, 0.0252626, 0.019379,buy
2020-09-02,1,1,1,0,1,1,2,0,2,4,2,0,1,0,1,3,3, 0.010883, 0.0289652, 0.020523, 0.0382060, 0.025541,buy
2020-09-03,1,2,0,1,1,2,0,0,2,4,2,0,0,1,1,3,3, 0.020078, 0.0227618, 0.022997, 0.0205288, 0.028106,buy
2020-09-04,2,1,0,0,2,1,0,0,2,2,2,0,0,0,0,3,3,-0.012849,-0.0139709, 0.000012,-0.0128213,-0.011633,sell
2020-09-05,0,0,0,0,1,0,0,1,0,2,0,0,1,0,1,0,0, 0.017980,-0.0138280, 0.017776, 0.0183260, 0.015981,buy
2020-09-06,0,0,1,0,0,1,0,0,0,2,0,0,0,1,1,0,0,-0.011535,-0.0133658,-0.021825,-0.0236182,-0.023618,sell
2020-09-07,2,1,0,0,0,0,1,1,0,5,1,0,2,1,1,1,1,-0.023135,-0.0216961,-0.026130,-0.0262723,-0.026130,sell
2020-09-08,2,3,0,0,0,0,1,0,0,4,1,1,3,1,2,0,0, 0.016760, 0.0207019, 0.027232, 0.0171964, 0.020929,buy
2020-09-09,2,2,0,1,1,0,1,0,0,4,2,1,2,1,2,1,1,-0.011814,-0.0009442, 0.013665,-0.0000142,-0.019640,sell
2020-09-10,1,1,1,1,0,1,1,1,0,4,2,1,2,0,3,1,1,-0.019559,-0.0115443, 0.013651, 0.0126979,-0.026715,buy
2020-09-11,1,1,1,1,0,2,0,1,1,3,2,1,1,1,2,2,1,-0.010223,-0.0032763,-0.014224,-0.0092000,-0.013203,sell
2020-09-12,1,1,1,2,1,0,1,1,1,5,1,1,1,1,3,2,1,-0.020839,-0.0587762,-0.022937,-0.0063672,-0.057454,sell
2020-09-13,1,1,1,1,0,0,1,1,2,2,1,1,0,0,3,2,1, 0.040326, 0.0110032, 0.038801, 0.0152511, 0.040064,buy
2020-09-14,0,1,2,0,0,0,2,2,1,6,0,1,1,1,2,2,2,-0.024936,-0.0173231,-0.008245,-0.0248227,-0.029140,sell
2020-09-15,0,2,2,0,0,1,1,1,1,4,1,1,2,1,1,2,1,-0.027385,-0.0398403,-0.043028,-0.0259349,-0.039840,sell
2020-09-16,2,2,0,1,2,0,1,2,2,6,1,1,3,1,1,3,2, 0.030783, 0.0076795, 0.013704, 0.0231369, 0.002545,buy
2020-09-17,1,2,1,1,1,1,1,2,3,5,1,1,2,1,2,3,2, 0.008295, 0.0298801, 0.012055, 0.0303097, 0.015713,buy
2020-09-18,0,1,3,0,0,0,1,2,2,5,1,0,2,1,2,2,1, 0.048049, 0.0169301, 0.015968, 0.0135621, 0.021667,buy
2020-09-19,0,2,2,0,0,0,1,1,1,5,1,1,1,1,3,1,2,-0.032971,-0.0172534,-0.033386,-0.0266755,-0.032971,sell
2020-09-20,1,1,2,1,0,0,1,1,1,5,0,2,2,0,3,1,2,-0.036266,-0.0133134, 0.011339,-0.0605884,-0.013676,sell
2020-09-21,1,0,2,0,1,1,1,1,0,5,0,3,3,1,2,0,2, 0.024015, 0.0222306, 0.008627, 0.0049323, 0.017602,buy
2020-09-22,0,0,3,0,1,2,0,0,0,4,0,3,3,1,1,1,1, 0.025460, 0.0238582, 0.030925, 0.0213060, 0.025129,buy
2020-09-23,1,1,2,0,1,0,1,1,0,5,0,3,2,1,2,1,2, 0.016399, 0.0168487,-0.025717,-0.0033480,-0.000987,buy
2020-09-24,1,1,1,0,0,1,0,0,0,2,1,2,0,0,1,1,3,-0.010859,-0.0233515, 0.010601,-0.0221566,-0.008461,sell
2020-09-25,0,0,2,0,0,1,1,0,0,3,1,2,1,0,2,0,3, 0.042692, 0.0338444, 0.034529, 0.0261326, 0.012462,buy
2020-09-26,0,0,0,0,0,2,0,2,0,3,1,0,0,1,1,1,1, 0.004420, 0.0329184, 0.006434,-0.0063217, 0.010528,buy
2020-09-27,0,0,0,1,2,1,0,1,0,4,1,0,1,0,1,1,2,-0.001957, 0.0001184, 0.008604, 0.0021100, 0.003720,buy
2020-09-28,1,0,0,1,0,2,0,0,0,3,1,0,1,1,0,0,2,-0.005548,-0.0108037, 0.003146, 0.0002019,-0.008233,sell
2020-09-29,0,2,0,0,0,2,2,0,1,4,1,0,2,1,1,1,1, 0.000488, 0.0123022, 0.000441,-0.0122084,-0.000871,buy
2020-09-30,0,2,2,0,0,2,1,0,1,5,2,0,1,1,2,2,2, 0.000275, 0.0039849, 0.003785, 0.0001233, 0.000275,buy
2020-10-01,0,2,2,0,1,1,0,0,1,3,2,0,0,1,1,2,2,-0.004664, 0.0192742, 0.045169, 0.0382901, 0.029489,buy
2020-10-02,1,1,1,0,2,0,0,1,1,4,1,0,1,0,2,2,1,-0.000890, 0.0011455, 0.020901, 0.0244823, 0.020459,buy
2020-10-03,1,2,1,0,0,1,0,0,1,2,1,1,1,0,2,1,1, 0.003951, 0.0187057, 0.008227, 0.0065319, 0.014978,buy
2020-10-04,0,1,1,1,0,1,0,0,0,3,1,1,1,1,1,2,0,-0.010642,-0.0090974, 0.006557,-0.0243024,-0.029781,sell
2020-10-05,1,1,0,1,0,0,1,1,1,3,0,1,2,0,1,1,1, 0.001899,-0.0034257, 0.004268,-0.0034257, 0.022139,buy
2020-10-06,0,2,1,1,1,0,0,0,1,3,0,1,2,1,0,2,0,-0.029269,-0.0248616, 0.007816,-0.0232381,-0.024948,sell
2020-10-07,0,1,2,1,1,0,0,1,1,4,0,1,2,1,1,2,0, 0.012840, 0.0149915, 0.023371,-0.0097464, 0.016470,buy
2020-10-08,0,1,0,1,0,1,1,0,1,3,0,0,0,1,0,2,1, 0.009303, 0.0091940, 0.020402, 0.0059543, 0.009825,buy
2020-10-09,2,0,1,1,0,1,1,1,1,3,2,1,1,1,1,3,1, 0.016666, 0.0098811, 0.011403, 0.0219572, 0.011403,buy
2020-10-10,2,0,1,2,1,0,0,1,1,3,2,1,2,0,2,2,1,-0.003354,-0.0131193,-0.016499,-0.0131193,-0.013119,sell
2020-10-11,1,1,1,1,0,0,0,3,1,3,2,1,1,1,2,3,0,-0.046294, 0.0168538, 0.008711,-0.0244250,-0.047161,sell
2020-10-12,1,0,3,1,0,0,0,2,1,4,2,1,2,1,2,2,1,-0.005896,-0.0048582,-0.005144,-0.0126454,-0.010485,sell
2020-10-13,1,1,1,0,0,0,1,1,0,4,2,0,2,1,1,1,1,-0.009064,-0.0087658,-0.016091,-0.0381979,-0.008637,sell
2020-10-14,1,1,0,1,1,1,1,0,0,6,0,0,1,2,1,1,1, 0.019004,-0.0032118, 0.021356, 0.0130190, 0.020402,buy
2020-10-15,0,1,1,0,2,2,0,0,0,6,0,0,0,2,0,2,2,-0.022615,-0.0105192,-0.019853, 0.0045750,-0.001247,sell
2020-10-16,0,0,1,1,1,1,1,1,1,5,0,0,1,1,1,1,2,-0.071541,-0.0636531,-0.067004,-0.0417138,-0.054955,sell
2020-10-17,1,1,0,3,0,0,1,0,1,4,0,2,1,1,2,2,1, 0.011267, 0.0112671, 0.015258, 0.0089474, 0.004775,buy
2020-10-18,2,0,0,2,0,0,1,0,1,3,0,2,2,1,2,1,0, 0.012557, 0.0109120, 0.010912, 0.0064101, 0.006861,buy
2020-10-19,1,0,1,2,1,1,0,1,1,4,0,2,2,1,1,2,1, 0.019778, 0.0215194, 0.015477, 0.0293819, 0.018256,buy
2020-10-20,1,1,0,2,1,1,1,1,1,4,1,2,2,1,2,2,1, 0.007111, 0.0000585, 0.021578, 0.0112643, 0.011264,buy
2020-10-21,3,2,0,1,0,0,2,0,1,4,1,2,1,1,0,4,2,-0.001590,-0.0213696,-0.012069,-0.0120689,-0.004539,sell
2020-10-22,1,2,0,1,0,0,2,0,1,4,1,1,1,0,1,3,2, 0.001022, 0.0049363, 0.002113, 0.0045103, 0.009112,buy
2020-10-23,0,2,1,0,0,1,1,1,1,3,1,1,0,1,2,1,2,-0.016777,-0.0513135,-0.041096,-0.0320920,-0.050962,sell
2020-10-24,0,3,0,0,2,0,1,2,1,4,2,1,1,1,3,2,1, 0.004898,-0.0012492,-0.001147,-0.0162187,-0.000282,sell
2020-10-25,1,2,0,1,2,0,2,0,2,4,2,0,1,1,3,0,3, 0.007641, 0.0034465, 0.005539, 0.0051823, 0.000019,buy
2020-10-26,1,2,0,1,0,1,3,0,2,4,2,0,1,1,2,1,3,-0.041678,-0.0423906,-0.042470,-0.0434710,-0.043471,sell
2020-10-27,0,2,0,0,0,1,2,0,1,4,1,0,1,1,2,1,1, 0.017832, 0.0160715,-0.004533, 0.0009426, 0.018923,buy
2020-10-28,0,1,2,0,2,1,0,0,0,4,1,1,0,1,1,2,2, 0.015279, 0.0396049, 0.031724, 0.0476663, 0.040469,buy
2020-10-29,0,1,0,1,3,0,0,1,0,4,1,1,1,0,1,2,2, 0.007100, 0.0122584, 0.019555, 0.0226300, 0.019702,buy
2020-10-30,0,1,0,2,2,0,0,1,0,4,1,1,1,1,1,1,2,-0.006853,-0.0036304,-0.003688,-0.0074038, 0.006965,sell
2020-10-31,1,0,0,1,1,1,0,0,0,3,1,1,0,0,1,2,2,-0.035155,-0.0125893,-0.014156, 0.0012568,-0.013569,sell
2020-11-01,1,0,1,1,1,0,1,0,0,3,1,1,1,1,1,1,1, 0.009170, 0.0039949,-0.000459,-0.0002755, 0.002892,buy
2020-11-02,0,1,2,1,1,0,0,1,0,3,1,2,1,1,0,2,2, 0.033421, 0.0188586, 0.020259, 0.0254779, 0.007774,buy
2020-11-03,0,2,1,0,1,0,0,1,0,4,0,1,1,1,1,2,0, 0.006944, 0.0049563, 0.003342, 0.0137996, 0.015821,buy
2020-11-04,1,0,2,0,0,1,0,1,0,4,0,1,1,1,1,2,0, 0.061726, 0.0374210, 0.020668, 0.0063389, 0.006834,buy
2020-11-05,0,0,1,0,0,0,2,0,0,2,0,1,0,0,0,2,1, 0.021931, 0.0234915, 0.013325, 0.0217748, 0.028406,buy
2020-11-06,1,0,0,1,0,1,0,1,0,4,0,0,1,1,1,0,1,-0.026015,-0.0234662,-0.026386,-0.0214063,-0.028340,sell
2020-11-07,0,1,0,0,1,0,0,2,0,4,0,0,0,1,1,1,1, 0.000680, 0.0025820,-0.005181, 0.0193163, 0.020041,buy
2020-11-08,1,0,2,0,0,0,0,1,0,3,1,0,1,0,2,1,0, 0.023301, 0.0185842, 0.023272, 0.0097195, 0.025602,buy
2020-11-09,1,1,1,0,0,0,1,0,0,4,1,0,2,1,1,0,1,-0.048747,-0.0522139,-0.049255,-0.0487753,-0.052248,sell
2020-11-10,2,1,1,1,0,1,0,0,0,5,1,1,1,1,3,1,1, 0.018915, 0.0370290, 0.033345, 0.0216223, 0.040975,buy
2020-11-11,2,1,1,1,1,0,0,0,0,4,1,1,1,1,3,1,0,-0.010013,-0.0032851,-0.016651,-0.0005332, 0.003942,sell
2020-11-12,1,1,3,0,1,0,1,0,1,3,2,1,1,0,4,1,1, 0.005698, 0.0055012, 0.006916,-0.0189183,-0.000636,buy
2020-11-13,0,2,2,0,0,1,1,1,1,5,1,1,2,1,4,0,1,-0.037544,-0.0326749,-0.042610,-0.0374969,-0.017868,sell
2020-11-14,1,2,0,1,0,1,2,1,1,5,1,2,2,1,3,1,2,-0.019505,-0.0287781,-0.039815,-0.0371718,-0.037172,sell
2020-11-15,1,1,0,1,1,1,2,1,2,3,1,2,3,1,2,1,1,-0.060768,-0.0595681,-0.055866,-0.0571149,-0.056628,sell
2020-11-16,0,0,1,1,1,2,2,3,2,5,1,2,3,1,1,2,3,-0.023822,-0.0296801,-0.022457,-0.0238217,-0.020813,sell
2020-11-17,0,1,0,1,1,2,2,2,2,4,1,2,3,1,1,2,2,-0.014323,-0.0524836,-0.022864,-0.0366434,-0.039744,sell
2020-11-18,2,0,0,1,0,1,3,1,2,4,0,2,1,1,1,2,3, 0.008536, 0.0139609, 0.029060, 0.0160157, 0.003890,buy
2020-11-19,0,1,0,0,0,2,2,0,1,4,0,1,1,0,2,0,3,-0.018677, 0.0163817, 0.020239, 0.0114040, 0.019230,buy
2020-11-20,0,0,1,0,0,1,1,2,1,4,0,0,0,1,1,1,2, 0.009611, 0.0223220, 0.008418,-0.0183576,-0.035195,sell
2020-11-21,0,0,0,0,2,0,0,1,0,3,0,0,1,1,1,0,0,-0.017775,-0.0041863,-0.003630,-0.0140467,-0.013918,sell
2020-11-22,1,1,0,1,0,1,1,0,1,3,0,1,1,0,2,1,1,-0.052908,-0.0446979,-0.052052,-0.0433356,-0.049536,sell
2020-11-23,2,1,0,1,0,2,0,0,1,5,0,1,1,1,3,1,1, 0.010032, 0.0376025, 0.041463, 0.0084608, 0.037954,buy
2020-11-24,1,2,0,0,0,1,1,0,1,3,0,1,1,1,2,1,0, 0.037722, 0.0422035, 0.041037, 0.0332173, 0.042204,buy
2020-11-25,1,2,1,0,1,0,0,0,1,3,0,1,0,1,2,1,1,-0.021215,-0.0097101,-0.017489,-0.0089256,-0.014394,sell
2020-11-26,0,1,1,1,1,0,0,1,0,4,0,1,1,1,1,1,1,-0.031174, 0.0078769,-0.027636,-0.0257474,-0.026811,sell
2020-11-27,0,1,1,1,0,1,1,0,1,3,1,1,1,0,1,3,1,-0.049514,-0.0446368,-0.054769, 0.0364950,-0.047296,sell
2020-11-28,1,0,1,1,0,0,2,0,1,2,1,1,1,0,1,2,1, 0.016805, 0.0175932, 0.015914, 0.0258760, 0.016626,buy
2020-11-29,1,0,1,2,0,0,1,0,1,2,1,1,2,1,0,2,0,-0.003236,-0.0096415,-0.003236,-0.0049913,-0.006252,sell
2020-11-30,0,1,1,0,1,1,2,1,1,3,2,1,3,0,0,2,2,-0.009679,-0.0020329,-0.005711,-0.0096793,-0.012498,sell
2020-12-01,0,0,2,0,0,2,1,1,0,3,2,1,2,0,1,2,1,-0.002523,-0.0020441,-0.001896,-0.0017643, 0.004691,sell
2020-12-02,0,0,2,0,0,1,2,0,0,3,1,1,2,1,0,1,1,-0.001194,-0.0183117,-0.003305,-0.0167474,-0.013953,sell
2020-12-03,1,1,0,0,0,1,2,0,0,3,1,1,1,1,1,0,2,-0.010582, 0.0012440,-0.016254, 0.0068595,-0.022350,sell
2020-12-04,2,1,0,1,0,2,1,2,0,5,2,2,2,1,2,1,3, 0.005365, 0.0058074,-0.029550,-0.0009372,-0.004106,buy
2020-12-05,2,0,2,0,1,1,0,2,1,4,2,1,1,1,2,2,2,-0.017494, 0.0124734, 0.008530, 0.0052699, 0.018144,buy
2020-12-06,1,0,3,0,0,0,0,1,1,2,1,1,1,0,2,1,1,-0.006381, 0.0102303,-0.010717, 0.0040410, 0.015224,buy
2020-12-07,2,1,1,0,0,0,0,3,1,4,2,1,1,1,2,2,2,-0.004497, 0.0487310, 0.040351, 0.0224448,-0.006331,buy
2020-12-08,1,1,0,1,0,1,0,2,1,4,2,0,2,0,2,1,2,-0.021541,-0.0083096,-0.039756,-0.0352583,-0.041168,sell
2020-12-09,0,0,1,0,0,1,1,2,1,2,2,0,1,1,1,1,1, 0.000247,-0.0010159, 0.000247,-0.0018486,-0.005584,sell
2020-12-10,0,0,1,0,1,2,1,3,2,5,1,0,2,2,2,0,2,-0.015332,-0.0387884,-0.016334,-0.0127715,-0.012300,sell
2020-12-11,0,2,0,1,0,3,0,3,2,5,2,0,2,1,2,2,2,-0.030395,-0.0315927, 0.014316,-0.0303953,-0.028949,sell
2020-12-12,1,1,0,0,1,0,3,2,2,4,1,1,2,1,2,1,2, 0.036335, 0.0259949, 0.029622, 0.0363346,-0.022680,buy
2020-12-13,0,1,1,0,0,1,2,2,2,3,1,1,3,0,1,2,1, 0.045958, 0.0218368,-0.007188, 0.0159423, 0.019941,buy
2020-12-14,0,3,0,0,1,1,1,3,2,6,1,1,3,1,2,3,1,-0.009095,-0.0093235,-0.006361,-0.0048429, 0.002916,sell
2020-12-15,1,2,0,0,1,0,1,0,1,2,1,1,2,0,0,3,0,-0.038175,-0.0328672,-0.033482,-0.0381661,-0.033127,sell
2020-12-16,1,1,0,0,1,0,2,0,1,3,0,1,1,1,1,1,1,-0.005177, 0.0065165, 0.001943,-0.0002971,-0.000297,buy
2020-12-17,0,2,0,0,0,2,0,1,1,5,0,0,1,1,1,2,1,-0.038962, 0.0044199,-0.038649,-0.0472076,-0.031908,sell
2020-12-18,0,0,1,0,1,1,0,0,0,3,0,0,0,1,1,0,1,-0.020429,-0.0149309,-0.013052,-0.0158800,-0.019111,sell
2020-12-19,0,0,1,0,3,0,2,0,1,3,1,1,3,1,0,2,0,-0.040669,-0.0166735,-0.041870,-0.0367878,-0.030966,sell
2020-12-20,0,0,1,1,2,1,1,0,1,4,1,1,3,0,1,2,1,-0.049383,-0.0469819,-0.049792,-0.0304066,-0.055555,sell
2020-12-21,0,0,1,1,2,1,1,1,1,5,1,1,3,1,1,2,1, 0.002418,-0.0135097, 0.006478,-0.0140007,-0.004222,sell
2020-12-22,0,0,1,0,3,0,1,1,1,3,1,1,3,1,0,2,0,-0.036140,-0.0434722,-0.039398,-0.0404645,-0.041271,sell
2020-12-23,0,0,1,0,2,0,0,0,0,2,1,0,1,0,1,0,1, 0.022965, 0.0106268, 0.027416, 0.0266170, 0.022880,buy
2020-12-24,2,1,0,0,1,1,0,1,1,5,1,0,2,1,1,2,1, 0.017912, 0.0364863, 0.018765, 0.0075100, 0.026607,buy
2020-12-25,3,0,0,0,0,0,1,0,1,4,0,0,0,1,1,2,1,-0.003937,-0.0110891, 0.013100,-0.0118156,-0.007439,sell
