Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-21,0.66,0,0,0,2.24,0,0,0,0,2.9,0,-0.0050273,-0.0034071,-0.00782211,-0.00176769,-0.0084483,sell
2021-02-22,1.08,0,0,0,2.95,0,0,0,0,4.03,0, 0.0050276,-0.0010478,-0.00668667, 0.00809739,-0.0153419,sell
2021-02-23,1.74,0,0,0,1.3,0,0.57,0,0,3.04,0.57,-0.0106851,-0.0270509,-0.00975815,-0.00805460,-0.0114704,sell
2021-02-24,2.84,0,0,0,0,0,1.34,0,0,2.84,1.34, 0.0033639, 0.0113519, 0.01068540, 0.01203773, 0.0090437,buy
2021-02-25,3,0,0,0,0,0,2.97,0,0,3,2.97, 0.0013433, 0.0075207, 0.00634532,-0.00193903, 0.0086117,buy
2021-02-26,1.9,0,0,0,0,0,2.7,0,0,1.9,2.7,-0.0027603, 0.0051648, 0.00633723, 0.00042119, 0.0083360,buy
2021-02-27,1.18,0,0,0,0,0.84,1.15,0,0,2.02,1.15,-0.0038440, 0.0004019, 0.00769109,-0.00279924, 0.0005276,buy
2021-02-28,0.71,0,0,0,0,2.01,0,0,0,2.72,0,-0.0017942, 0.0014798, 0.00235147, 0.00180300, 0.0039919,buy
2021-03-01,0,0,0,0,0,3,0,0,0,3,0,-0.0088956,-0.0097280,-0.00832424,-0.00832424,-0.0152760,sell
2021-03-02,0,0,0,0,0,1.8,1.33,0,0,1.8,1.33,-0.0117224, 0.0052109, 0.00521454,-0.00265301, 0.0001203,buy
2021-03-03,0,0,0,0,0,0.76,2.97,0,0,0.76,2.97, 0.0211431, 0.0238057, 0.02131753, 0.02321480, 0.0226159,buy
2021-03-04,0,0,0,0,0,0.57,2.2,0,0,0.57,2.2,-0.0039704, 0.0034952, 0.00149330,-0.00112373, 0.0034952,sell
2021-03-05,0,0,0,0,0,1.68,0.75,0,0,1.68,0.75,-0.0151134, 0.0022221, 0.00054342,-0.00323747, 0.0005434,buy
2021-03-06,0,0,0,0,0,2.95,0,0,0,2.95,0,-0.0054398,-0.0132628,-0.01078570,-0.00915074,-0.0145010,sell
2021-03-07,0,0,0,0,0,1.73,0,0,0,1.73,0,-0.0153730,-0.0036437,-0.00542735,-0.00384333,-0.0054756,sell
2021-03-08,0,0,0,0,0,0.58,0,0,0.52,0.58,0,-0.0033159,-0.0076862, 0.00037143,-0.00775091,-0.0051596,sell
2021-03-09,0,0,0,0,0,0,0,0,1.23,0,0,-0.0017226,-0.0036069,-0.00379671,-0.00754982,-0.0115700,sell
2021-03-10,0,0,0,0,0,0,0,0,2.89,0,0, 0.0070206, 0.0097264, 0.01006136, 0.00604646, 0.0113709,buy
2021-03-11,0,0,0,0,0,0.82,0,0,3,0,0.82,-0.0026988,-0.0021350,-0.00323313,-0.00112947,-0.0012668,sell
2021-03-12,0,0,0,0,0,1.92,0,0,2.08,0,1.92,-0.0051633,-0.0041664,-0.00496249,-0.00195223,-0.0085540,sell
2021-03-13,0,0,0,0,0,2.95,0,0,2.94,0,2.95, 0.0088660, 0.0018811, 0.00368151, 0.00875084, 0.0028435,buy
2021-03-14,0,0,0,0,0.58,2.75,0.62,0,3,0.62,3.33, 0.0103380, 0.0008366, 0.00844199, 0.01033801, 0.0056380,buy
2021-03-15,0,0,0,0,0.93,3.25,1.48,0,1.22,1.48,4.18, 0.0157979, 0.0150940, 0.02045499, 0.01568310, 0.0196706,buy
2021-03-16,0,0,0,0,1.51,2.97,2.95,0,0,2.95,4.48, 0.0170916, 0.0168522, 0.01918592, 0.02510136, 0.0191859,buy
2021-03-17,0,0,0,0,2.47,1.22,3.74,0,0,3.74,3.69,-0.0168575,-0.0148223,-0.01493632,-0.01444558,-0.0133352,sell
2021-03-18,0,0,0,0,2.97,0,4,0,0,4,2.97,-0.0147813,-0.0149611,-0.01510422,-0.01195746,-0.0130784,sell
2021-03-19,0,0,0,0,2.2,0,2.22,0,0,2.22,2.2,-0.0161748, 0.0039259, 0.00412616, 0.00392588, 0.0025175,buy
2021-03-20,0,0.73,0,0,1.36,0,0.75,0,0,1.48,1.36,-0.0099575,-0.0099575,-0.01283061,-0.00749700,-0.0160185,sell
2021-03-21,0,1.21,0,0,0.84,0,0,0,0,1.21,0.84,-0.0064580,-0.0035654, 0.01593416,-0.00902555,-0.0066323,sell
2021-03-22,0,2.01,0,0,0.52,0,0,0,0,2.01,0.52, 0.0033796, 0.0114997, 0.00260553, 0.00215122, 0.0061919,buy
2021-03-23,0,2.97,0,0,0,0,0,0,0,2.97,0, 0.0037101, 0.0036631,-0.01076259,-0.00181858, 0.0006689,buy
2021-03-24,0,2.62,0,0,0,0,0,0,0,2.62,0, 0.0043588,-0.0024237,-0.00586567,-0.00377989,-0.0035858,sell
2021-03-25,0,1.55,0,0,0,0,0,0,0,1.55,0, 0.0008653, 0.0008653, 0.00291906, 0.00110723, 0.0010903,buy
2021-03-26,0,0.93,0,0,0,0,0,0,0,0.93,0, 0.0137736, 0.0031084, 0.01107812,-0.00132495, 0.0010930,buy
2021-03-27,0,0.55,0,0,2.29,0,0,0,0,0.55,2.29, 0.0027848, 0.0043303, 0.00425907, 0.00768093, 0.0040712,buy
2021-03-28,0,0,0,0,5.13,0,0,0,0,0,5.13,-0.0076269,-0.0090893,-0.01058125,-0.00832659,-0.0080590,sell
2021-03-29,0,0,0,0,5.15,0,0,0,0,0,5.15,-0.0076269,-0.0090893,-0.01058125,-0.00832659,-0.0079156,sell
2021-03-30,0,0,0,0,2.52,0,0,0,0,0,2.52, 0.0033258, 0.0032635,-0.00005714, 0.00186020, 0.0032635,buy
2021-03-31,0,0,0,0,0.76,0,0,0,0,0,0.76,-0.0080825,-0.0125315,-0.00817201,-0.01262275,-0.0126789,sell
2021-04-06,0,0,0,0,0.94,0,0,0.71,1.65,0,0, 0.0085353, 0.0036920, 0.00789329, 0.00369201, 0.0061113,buy
2021-04-07,0,0,0,0,2.77,0,0,1.19,3.96,0,0, 0.0158221,-0.0092353,-0.00493942, 0.01811936, 0.0177383,sell
2021-04-08,0,0,0,0,3,0,0,1.96,4.96,0,0, 0.0106964,-0.0026349,-0.00602521, 0.01940665, 0.0138441,buy
2021-04-09,0,0,0,0,1.91,0,0,2.97,4.88,0,0,-0.0183612,-0.0169405,-0.02141607,-0.00440463,-0.0213743,sell
2021-04-10,0,0,0,0,1.96,0,0,3.52,4.66,0.82,0,-0.0215803,-0.0177915,-0.02121232,-0.00827992,-0.0223275,sell
2021-04-11,0,0,0,0,3,0.73,0,4.08,4.64,2.44,0.73,-0.0252015,-0.0283066,-0.02382780,-0.01594229,-0.0271811,sell
2021-04-12,0,0,0,0,1.9,1.2,0,3.93,2.88,2.95,1.2,-0.0233474,-0.0240503,-0.02261789,-0.01302618,-0.0240948,sell
2021-04-13,0,0,0,0,0.82,1.94,0,1.77,1.42,1.17,1.94,-0.0011314, 0.0059301,-0.01767700,-0.01504374,-0.0011314,buy
2021-04-14,0,0,0.54,0,0,2.97,0,0.75,0,1.29,2.97,-0.0015828,-0.0037283,-0.00635616,-0.00689260,-0.0039748,sell
2021-04-15,0,0,0.92,0,0,2.79,0,1.79,0,2.71,2.79, 0.0049587, 0.0126942, 0.00104981, 0.00767190, 0.0119023,buy
2021-04-16,0,0,1.55,0,0,1.71,0,2.95,0,4.5,1.71, 0.0012520, 0.0038279, 0.00272864, 0.00563027, 0.0006336,buy
2021-04-17,0,0,2.67,0,0,1.05,0,2.04,0,4.71,1.05,-0.0174792,-0.0217611,-0.01821464,-0.00949466,-0.0173656,sell
2021-04-18,0,0,2.97,0,0,1.23,0,0.85,0.58,3.82,0.65,-0.0095802,-0.0078509,-0.01158853,-0.00770463,-0.0098790,sell
2021-04-19,0,0,1.94,0,0,1.7,0,0,1.7,1.94,0,-0.0025727,-0.0004565, 0.00278138,-0.00257265,-0.0037610,sell
2021-04-20,0,0,1.14,0,0,2.97,0,0,2.97,1.14,0, 0.0098124, 0.0024453, 0.01082763, 0.00982618, 0.0097047,buy
2021-04-21,0,0,0.66,0,0,1.73,0,0,1.73,0.66,0.96, 0.0001555,-0.0008182, 0.00012435, 0.00015546,-0.0097156,buy
2021-04-22,0,0,0,0,0,0.59,0,0,0.59,0,2.74,-0.0090276,-0.0088047,-0.00902764,-0.00927292,-0.0090276,sell
2021-04-23,0,0,0,0,0,0,0,0,0,0,3,-0.0091861,-0.0052762,-0.00778633,-0.00918613,-0.0090531,sell
2021-04-24,0,0,0,0,0,0,0,0,0,0,1.1, 0.0064266,-0.0005783,-0.00399752,-0.00615847,-0.0064840,sell
2021-04-25,0,0,0,0,0,0.94,0,0,0.94,0,0,-0.0102591,-0.0066074,-0.00510298,-0.00604661,-0.0011039,sell
2021-04-26,0,0,0,0,0,2.2,0,0,2.2,0,0,-0.0109050,-0.0209537,-0.01637153,-0.01637153,-0.0163715,sell
2021-04-27,0,0,0,0,0,2.97,0,0,2.97,0,0, 0.0000849, 0.0019076, 0.00375880, 0.00201680, 0.0016901,buy
2021-04-28,0,0,0,0,0,1.71,0,0,1.71,0,0.65, 0.0040799, 0.0016659, 0.00211650, 0.00230927, 0.0016659,buy
2021-04-29,0,0,0,0,0,0.74,0,0,0.74,0,1.48,-0.0086429, 0.0014098,-0.01076250,-0.00786732,-0.0106284,sell
2021-04-30,0,0,0,0,0,0,0,0,0,0,2.97,-0.0091861,-0.0052762,-0.00778633,-0.00918613,-0.0091861,sell
2021-05-01,0,0,0,0,0,0,1.04,0,1.04,0,2.6,-0.0066348,-0.0019763,-0.00578138,-0.00663482,-0.0066348,sell
2021-05-02,0,0,0,0,0,0,2.95,0,2.95,0,1.16,-0.0001711, 0.0035066, 0.00703138, 0.00675230, 0.0118978,buy
2021-05-03,0,0,0,0,0,0,2.82,0,2.82,0,0.51,-0.0053046,-0.0175833,-0.01685194,-0.01879739,-0.0021300,sell
2021-05-04,0.56,0,0,0,0,0,0.97,0,0.97,0.56,0, 0.0074387, 0.0068477, 0.00677496, 0.00924809, 0.0095066,buy
2021-05-05,1.7,0,0,0,0,0,0,0,0,1.7,0,-0.0143782,-0.0212195,-0.01070956,-0.01193036,-0.0297415,sell
2021-05-06,2.95,0,0,0,0,0,0,0,0,2.95,0,-0.0021608, 0.0031929, 0.00330231, 0.01249130,-0.0090643,buy
2021-05-07,1.68,0,0,0,0,0,0,0,0,1.68,0,-0.0126893,-0.0212195,-0.01070956,-0.01048184,-0.0282930,sell
2021-05-08,0.56,0,0,0,0,0,0.63,0,0,0.56,0.63, 0.0026268,-0.0026007, 0.00324897,-0.00260067,-0.0026977,buy
2021-05-09,0,0,0,0,0,0,1.03,0,0,0,1.03,-0.0112753,-0.0073769,-0.00809351,-0.00881419,-0.0089112,sell
2021-05-10,0,0,0,0,0,0,1.7,0,0,0,1.7, 0.0021848,-0.0044447,-0.00480082, 0.00022495,-0.0044447,sell
2021-05-11,0,0,0,0,0,0,3.79,0,1.02,0,2.77, 0.0060453,-0.0024249, 0.01579485,-0.00391154,-0.0028391,buy
2021-05-12,0,0,0,0,0,0,5.36,0,2.36,0,3, 0.0094603, 0.0060335, 0.01201735, 0.00763162, 0.0076316,buy
2021-05-13,0,0,0,0,0,0,4.91,0,2.97,0,1.94, 0.0015511,-0.0059899, 0.00328751, 0.00055370,-0.0003206,buy
2021-05-14,0,0,0,0,0,0,2.77,0,1.58,0,1.19, 0.0215117, 0.0207282, 0.01331078, 0.01029046, 0.0270774,buy
2021-05-15,0.85,0,0,0,0,0,1.4,0,0.68,0.85,0.72, 0.0054691, 0.0009599, 0.00686361,-0.00131433, 0.0003949,buy
2021-05-16,2.03,0,0,0,0.54,0,0,0,0,2.03,0.54, 0.0003605, 0.0006204, 0.01029778, 0.00243075,-0.0247337,buy
2021-05-17,2.97,1.46,0,0,1.52,0,0,0,0,4.43,1.52,-0.0171367,-0.0142151,-0.01531496,-0.01610872,-0.0161087,sell
2021-05-18,1.79,2.97,0,0,2.95,0,0,0,0,4.76,2.95, 0.0009980,-0.0008538, 0.00082706,-0.00085382, 0.0003123,sell
2021-05-19,0.75,1.96,0,0,1.99,0,0,0,0,2.71,1.99,-0.0109771,-0.0111810,-0.01101636,-0.00106167,-0.0111810,sell
2021-05-20,0,0.65,0,0,0.7,0,0,0,0,0.65,0.7, 0.0065820,-0.0025386, 0.00127224, 0.00302731,-0.0158299,buy
2021-05-26,0,0,0,0,0,0,0,1.2,1.2,0,0,-0.0210562,-0.0073577,-0.00845692,-0.00832383,-0.0059472,sell
2021-05-27,0.52,0,0,0,0,0,0,2.95,3.47,0,0, 0.0038312, 0.0035403,-0.00593072,-0.00664942,-0.0143564,sell
2021-05-28,0.9,0,0,0,0,0,0,2.44,3.34,0,0, 0.0047924, 0.0020911,-0.00783074,-0.00490723,-0.0080943,sell
2021-05-29,1.52,0,1.26,0,0,0.65,0,0.83,2.35,1.26,0.65,-0.0023453,-0.0042076,-0.00569290, 0.00400665,-0.0029680,sell
2021-05-30,2.6,0.59,2.97,0,0,1.85,0,0,2.6,3.56,1.85,-0.0033870,-0.0034239,-0.00154342, 0.00643197,-0.0015434,sell
2021-05-31,3,1.41,2.26,0,0.64,3,0,0,3,3.67,3.64,-0.0101322,-0.0093454,-0.00718626,-0.00942961,-0.0134302,sell
2021-06-01,1.97,3,0.75,0,1.44,1.64,0,0,1.97,3.75,3.08,-0.0081041,-0.0244610,-0.00737081,-0.02319053,-0.0078790,sell
2021-06-02,1.16,2.6,0,0.6,2.97,0.58,0,0,1.16,3.2,3.55, 0.0024358, 0.0040678, 0.00236867, 0.00323736, 0.0025216,buy
2021-06-03,0.68,1.09,0,1.05,2.7,0,0,0,0.68,2.14,2.7,-0.0047325,-0.0047325,-0.00519760,-0.00471053,-0.0045083,sell
2021-06-04,0,0,0,1.84,1.2,0,0,0,0,1.84,1.2, 0.0060606, 0.0070100, 0.00678477, 0.00823417, 0.0053130,buy
2021-06-05,0,0,0,3,0.53,0,0,0,0,3,0.53,-0.0019443, 0.0001896,-0.00899599,-0.00899599,-0.0014765,buy
2021-06-06,0,0,0,2.72,0,0,0,0,0,2.72,0, 0.0015899, 0.0015899,-0.00500035,-0.00500035, 0.0112292,sell
2021-06-07,0,0,0,1.55,0,0,0,0,0,1.55,0,-0.0108500,-0.0031495,-0.00267502,-0.01033837,-0.0024111,sell
2021-06-08,0,0,0,0.88,0,0,0,0,0,0.88,0,-0.0081573,-0.0027682,-0.00236160,-0.00434989,-0.0038815,sell
2021-06-11,0,0,0,0,0,0,0.79,0.54,0.54,0,0.79, 0.0058550, 0.0091627,-0.00652985, 0.00874352, 0.0078873,buy
2021-06-12,0,0,0,0,0,0,2.26,1.25,1.25,0,2.26,-0.0012404, 0.0146470, 0.01743979, 0.01398924, 0.0014783,buy
2021-06-13,0,0,0,0,0,0,2.97,2.95,2.95,0,2.97, 0.0009980,-0.0047656,-0.00362956,-0.00412512,-0.0025617,sell
2021-06-14,0,0,0,0,0,0,1.34,2.95,2.95,0,1.34,-0.0078482,-0.0094801,-0.00689732,-0.00689732,-0.0096294,sell
2021-06-15,0,0,1,0,0,0,0,1.27,1.27,1,0,-0.0137480,-0.0185299,-0.00878280,-0.01386466,-0.0041535,sell
2021-06-16,0,0,2.38,0,0,0,0,0.54,0.54,2.38,0,-0.0099492,-0.0107177,-0.00744456,-0.00693347,-0.0116264,sell
2021-06-17,0,0,2.95,0,0,0.95,0,0,0,2.95,0.95, 0.0050179, 0.0106565, 0.00480568, 0.00621047, 0.0105887,buy
2021-06-18,0,0,1.52,0,0,2.12,0,0,0,1.52,2.12,-0.0129462,-0.0110194,-0.00575889,-0.01120537,-0.0162780,sell
2021-06-19,0.52,0,0.64,0,0,2.97,0,0,0.52,0.64,2.97, 0.0003830, 0.0003830,-0.00625637,-0.01037544,-0.0008182,buy
2021-06-20,1.54,0,0,0,0,1.82,0,0,1.54,0,1.82,-0.0010873,-0.0095404, 0.00822387, 0.00665200, 0.0060221,buy
2021-06-21,2.97,0.61,0,0,0,0.81,0,0,3.58,0,0.81,-0.0076024,-0.0132820,-0.00998080,-0.00301196,-0.0059022,sell
2021-06-22,1.92,1.06,0,0.97,0,0,0,0,2.98,0.97,0,-0.0135480,-0.0138366,-0.00873704,-0.01010898,-0.0138366,sell
2021-06-23,0.65,1.84,0,2.89,0,0,0,0,2.49,2.89,0, 0.0079934, 0.0079951, 0.00914711, 0.00894439, 0.0082962,buy
2021-06-24,0,2.97,0,2.97,0,0,0,0,2.97,2.97,0, 0.0053724, 0.0076980, 0.00699184, 0.00938038, 0.0102164,buy
2021-06-25,0,2.77,0,0.98,0,0,0,0,2.77,0.98,0,-0.0067693,-0.0034572,-0.00427670,-0.00426704,-0.0042670,sell
2021-06-26,0,1.59,0,0,0,0,0,0,1.59,0,0, 0.0168896, 0.0172714, 0.01464707, 0.01887694, 0.0075384,buy
2021-06-27,0,0.92,0,0,0,0,0,0,0.92,0,0, 0.0020959,-0.0106008, 0.00196117, 0.00209591, 0.0054256,buy
2021-06-28,0,0.53,0,0,0,0,0,0,0.53,0,0, 0.0001976,-0.0059133,-0.00103767, 0.00019764, 0.0004464,sell
2021-06-30,0,0,0,0,0,0,0,0.59,0,0,0.59,-0.0153792,-0.0221804,-0.02104687,-0.02052346,-0.0212980,sell
2021-07-01,0,0,0,0,0,0,0,1,0,0,1,-0.0038965,-0.0086802,-0.02238379,-0.00775454,-0.0088797,sell
2021-07-02,0,1.04,0,0,0,0,0,1.68,1.04,0,1.68,-0.0182654,-0.0193832,-0.01857993,-0.01671847,-0.0213279,sell
2021-07-03,0,2.95,0,0,0,0,0.66,2.82,2.95,0,3.48,-0.0039414,-0.0008591,-0.00379932,-0.00700061, 0.0085180,sell
2021-07-04,0,2.79,0,0,0,0,1.51,2.97,2.79,0,4.48,-0.0176561,-0.0157261,-0.01625952,-0.01708459, 0.0027910,sell
2021-07-05,0,0.95,0,0,0,0,2.97,1.84,0.95,0,4.81,-0.0171217,-0.0164581,-0.01892590,-0.01561379,-0.0102060,sell
2021-07-06,0,0,0,0,0,0,2.56,1.1,0,0,3.66,-0.0016532, 0.0102520, 0.00552907, 0.00898341, 0.0055291,buy
2021-07-07,0,0,0,0,0,0,1.12,1.88,0,0,3,-0.0157497,-0.0153352,-0.01934627,-0.02176361,-0.0159069,sell
2021-07-08,0,0,0,0,0,0,0,2.95,0,0,2.95,-0.0159438,-0.0132696,-0.01689722,-0.01423527,-0.0159322,sell
2021-07-09,0,0,0,0,0,0,0,2.44,0,0,2.44,-0.0168917,-0.0134309,-0.01880820,-0.01896800,-0.0168194,sell
2021-07-10,0,0,0,0,0,0,0,0.86,0,0,0.86,-0.0069385,-0.0138251,-0.02183873,-0.01495213,-0.0161097,sell
2021-07-13,0.89,0,0,0,0,0,0,0,0.89,0,0, 0.0147622, 0.0191041, 0.01486617, 0.01373624, 0.0137362,buy
2021-07-14,2.12,0,0.72,0,0,0,0,0,2.84,0,0,-0.0059084, 0.0071539, 0.00682155, 0.00130727,-0.0028402,buy
2021-07-15,3,0,2.73,0.53,0,0,0,0,5.73,0.53,0, 0.0021397, 0.0011956, 0.00028017, 0.00260832,-0.0004952,buy
2021-07-16,1.74,0,4.73,1.27,0,0,0,0,5.79,1.95,0, 0.0036710, 0.0046128, 0.00916037, 0.00699403, 0.0069940,buy
2021-07-17,0.74,0,5.28,2.97,0,0,0,0,4.01,4.98,0, 0.0020868, 0.0103483,-0.00750589, 0.00065091,-0.0058890,sell
2021-07-18,0,0,5.94,2.87,0,0,0,0,2.97,5.84,0, 0.0016576, 0.0070576,-0.01179780,-0.00369648,-0.0088411,sell
2021-07-19,0,0,4.7,1.2,0,0,0,0,2.62,3.28,0,-0.0106066, 0.0019712,-0.01454348, 0.00197119, 0.0019712,buy
2021-07-20,0,0,2.65,0,0,0,0,0,1.48,1.17,0,-0.0073306,-0.0130529,-0.00922427,-0.00452768,-0.0056452,sell
2021-07-21,0,0,2.92,0,0,0,0,0,0.84,2.08,0,-0.0086022,-0.0119783,-0.00821568,-0.00685362,-0.0102258,sell
2021-07-22,0,0,3,0,0,0,0,0,0,3,0, 0.0020092, 0.0043806, 0.00152047, 0.00424382, 0.0030444,buy
2021-07-23,0,0,2.36,0,0,0,0,0,0,2.36,0,-0.0087191,-0.0093446,-0.00779140,-0.00811110,-0.0090623,sell
2021-07-24,0,0,1.33,0,0,0,0,0,0,1.33,0,-0.0074903,-0.0119538,-0.00779592,-0.00181064,-0.0074903,sell
2021-07-25,0,0,0.74,0,0,0,0,0,0,0.74,0,-0.0029645,-0.0011331,-0.00404430,-0.00446503,-0.0035820,sell
2021-07-28,0,1.09,0,0,0,0,0,0,0.58,0.51,0, 0.0020959,-0.0106008, 0.00334059, 0.00209591, 0.0060969,buy
2021-07-29,0,2.9,0,0,0,0,0,0,1.38,1.52,0,-0.0007850, 0.0090378,-0.00452088, 0.00370652, 0.0018578,buy
2021-07-30,0,5.92,0,0,0,0,0,0,2.95,2.97,0, 0.0089480, 0.0064291, 0.00672846,-0.00153148, 0.0068235,buy
2021-07-31,0,4.57,0,0,0,0,0,0,2.65,1.92,0, 0.0108426, 0.0084783, 0.00271381, 0.00151676, 0.0020691,buy
2021-08-01,0.74,1.76,0,0,0,0,0,0,1.11,0.65,0.74,-0.0011022, 0.0022728,-0.00250488,-0.00184932,-0.0051211,sell
2021-08-02,2.12,0,0,0,0,0,0,0,0,0,2.12,-0.0030895, 0.0026627,-0.00804225,-0.00804225, 0.0026627,sell
2021-08-03,3,0,0,0,0,0,0,0,0,0,3,-0.0084873,-0.0031574,-0.00922343,-0.00020543, 0.0013162,sell
2021-08-04,1.42,0,0,0,0,0,0,0.54,0,0,1.96, 0.0032398,-0.0034993,-0.00648276,-0.00648276,-0.0066170,sell
2021-08-05,0,0,0,0,0,0,0,1.25,0,0,1.25,-0.0130171,-0.0128726,-0.03220314,-0.01477940,-0.0144665,sell
2021-08-06,0,0,0,0,0,0,0,2.89,0,0,2.89,-0.0159438,-0.0132696,-0.01689722,-0.01423391,-0.0159438,sell
2021-08-07,0,0,0,0,0,0,0,3,0,0,3,-0.0159322,-0.0132441,-0.01687178,-0.01420561,-0.0159322,sell
2021-08-08,0,0,0,0.96,0,0,0,1.29,0.96,0,1.29, 0.0044403,-0.0038344, 0.00452853, 0.00461493, 0.0044403,buy
2021-08-09,0,0,0,2.82,0,0,0,0.55,2.82,0,0.55, 0.0119731, 0.0071345, 0.01278607, 0.00836319, 0.0119731,buy
2021-08-10,1.04,0,0,2.95,0,0,0,0,2.95,1.04,0, 0.0071091, 0.0051309, 0.00753837, 0.00993739, 0.0073823,buy
2021-08-11,2.97,0.64,0,1.03,0,0,0,0,1.03,3.61,0, 0.0108542, 0.0087725, 0.01001418, 0.01398180, 0.0045289,buy
2021-08-12,2.84,1.15,0,0,0,0,0,0,0,3.99,0,-0.0078821,-0.0034040,-0.00080762,-0.00689341,-0.0096117,sell
2021-08-13,0.97,2.06,1.03,0,0,0,0,0,1.03,3.03,0,-0.0115999, 0.0056429,-0.01484345, 0.00411456,-0.0028820,sell
2021-08-14,0,3.97,2.47,0,0,0,0,0,2.47,2.97,1, 0.0047959, 0.0091785, 0.00623707, 0.00597527, 0.0062299,buy
2021-08-15,0,5.22,3.7,0,0,0,0,0,2.97,3.11,2.84,-0.0112471,-0.0048570,-0.01187665,-0.00423532,-0.0070867,sell
2021-08-16,0,4.3,3.22,0,0,0,0,0,1.46,3.09,2.97,-0.0177292,-0.0166101,-0.02074912,-0.01990469,-0.0164558,sell
2021-08-17,0,1.81,3.58,0,0,0,0,0,0.61,3.72,1.06, 0.0022754,-0.0005562, 0.00302904,-0.00068075, 0.0024431,buy
2021-08-18,0,0,2.04,0,0,0,0,0,0,2.04,0,-0.0106017,-0.0108383,-0.01016410,-0.01110127,-0.0101099,sell
2021-08-19,0.81,0,0.85,0,0,0,0,0,0,0.85,0.81,-0.0039340,-0.0099690,-0.01031063,-0.00996898,-0.0025829,sell
2021-08-20,1.42,0,0,0,0,0,0,0,0,0,1.42, 0.0036122,-0.0006683, 0.00034814, 0.00034814,-0.0000799,buy
2021-08-21,2.51,0,0,0,0,0,0,0,0,0,2.51,-0.0123318,-0.0034298,-0.01450464,-0.01300413,-0.0009607,sell
2021-08-22,2.97,0,0,0,0,0,0,0,0,0,2.97,-0.0103859,-0.0031574,-0.00922343,-0.00020543, 0.0013162,sell
2021-08-23,1.99,0,0,0,0,0,0,0,0,0,1.99,-0.0007998,-0.0004692,-0.01072175,-0.01072175, 0.0009843,sell
2021-08-24,1.13,0,0,0,0,0,0,0,0,0,1.13,-0.0054761,-0.0064404,-0.00363704,-0.00288616,-0.0063030,sell
2021-08-25,0.64,0,0,0,0,0,0,0,0,0,0.64,-0.0020120, 0.0002773,-0.00184663, 0.00077642,-0.0018466,buy
2021-08-27,0,0,1.32,0,0,0,0,0,0,0,1.32, 0.0026456, 0.0024722, 0.00249240,-0.00053267, 0.0027244,buy
2021-08-28,0,0,2.95,0,0,0,0,0,0,0,2.95, 0.0134128, 0.0135560, 0.00913873, 0.00864613, 0.0226064,buy
2021-08-29,0,0,2.28,0,0,0,0,0,0,0,2.28,-0.0018062, 0.0108570,-0.00180616,-0.00036907, 0.0210607,sell
2021-08-30,0,0.58,0.79,0.58,0,0,0,0,0.58,0.58,0.79,-0.0136663,-0.0129211,-0.00925276,-0.01192885,-0.0060723,sell
2021-08-31,0,1.38,0,1.04,0,0,0,0,1.04,1.38,0, 0.0002570,-0.0058200,-0.00586909, 0.00025697,-0.0079105,sell
2021-09-01,0,3,0,1.87,0,0,0,0,1.87,3,0,-0.0020136, 0.0060774,-0.00124921,-0.00188118, 0.0106509,sell
2021-09-02,0,2.6,0.98,2.97,0,0,0,0,3.95,2.6,0,-0.0044036,-0.0069144,-0.01430405,-0.01084537,-0.0118064,sell
2021-09-03,0.68,1.09,2.84,2.58,0,0,0,0,5.42,1.77,0, 0.0054693,-0.0002119,-0.00357717, 0.00131642,-0.0043516,sell
2021-09-04,1.21,0,2.97,1.42,0,0,0,0.88,4.39,2.09,0, 0.0038330, 0.0064824, 0.00383298, 0.01034003, 0.0018670,buy
2021-09-05,3.32,0,1.05,0.78,0,0,0,2.51,1.83,4.69,1.14,-0.0113956,-0.0120640,-0.01125814,-0.01445909,-0.0142692,sell
2021-09-06,5.71,0,0,0,0,0,0,3,0,5.97,2.74, 0.0075895, 0.0092123, 0.00362904, 0.00476072, 0.0066438,buy
2021-09-07,5.21,0,0,0,0,0,0,1.21,0,3.47,2.95, 0.0017547, 0.0018957,-0.01078629,-0.00621819,-0.0058776,sell
2021-09-08,2.58,0,0,0,0,0,0,0,0,1.26,1.32, 0.0003154, 0.0045341, 0.00173566, 0.00030049,-0.0085386,sell
2021-09-09,1.25,0,0,0,0,0,0,0,0,0.7,0.55, 0.0000056, 0.0035058, 0.00998182, 0.00717171, 0.0070166,buy
2021-09-11,0,0.75,0,0,0,0,0,0,0,0,0.75,-0.0046153, 0.0057464, 0.02210660,-0.00120384,-0.0004455,sell
2021-09-12,0,1.37,0,0.83,0,0,0,0,0.83,0,1.37,-0.0080665,-0.0085529,-0.00841821,-0.00816249, 0.0007307,sell
2021-09-13,0,2.47,0,2.04,0,0,0,0,2.04,0,2.47,-0.0063543,-0.0046474,-0.00473323,-0.00042665,-0.0020897,sell
2021-09-14,0,2.97,0,2.95,0,0,0,0,2.95,0,2.97,-0.0041993,-0.0022454,-0.00283620,-0.00683828,-0.0042173,sell
2021-09-15,1.12,3.34,0,1.74,0,0,0,0,3.11,1.12,1.97, 0.0014179, 0.0068125, 0.00929267, 0.00952970, 0.0098854,buy
