Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-21,3,5,3,3,3,0,0,1,0,1,2,4,3,2,1,4,2,1,-0.0232842,-0.0033009,-0.02242535,-0.027097,-0.02393797,sell
2019-08-22,3,6,3,2,4,0,0,0,1,1,2,4,3,2,2,4,2,1,-0.0265357,-0.0259498,-0.02933510,-0.042518,-0.02080839,sell
2019-08-23,2,6,3,5,3,1,1,0,0,4,4,3,4,1,4,4,3,2, 0.0044135,-0.0013515, 0.00269167, 0.004148, 0.00251555,buy
2019-08-24,2,4,1,4,4,2,1,1,0,5,4,3,3,2,4,3,4,1,-0.0046006,-0.0078074,-0.00337518,-0.003375,-0.00307997,sell
2019-08-25,2,5,1,3,5,1,0,1,1,3,4,3,3,3,4,2,3,0,-0.0171301,-0.0119033,-0.01349459,-0.014269,-0.01047227,sell
2019-08-26,2,5,3,4,3,1,0,0,3,2,4,3,3,2,3,3,4,1,-0.0004809,-0.0026979,-0.00181161,-0.001812,-0.00181161,sell
2019-08-27,2,2,3,6,1,2,0,2,0,2,4,3,3,2,3,2,2,1,-0.0115235,-0.0048647,-0.01936863,-0.006143,-0.00379454,sell
2019-08-28,2,2,4,5,2,0,2,0,0,3,3,4,3,2,2,2,3,1,-0.0153228,-0.0207009,-0.00115597,-0.019584,-0.03111295,sell
2019-08-29,2,5,4,4,3,0,0,0,0,1,2,4,2,1,3,4,3,0,-0.0361325,-0.0047180,-0.01886054,-0.037174,-0.01886054,sell
2019-08-30,4,2,5,5,0,1,0,0,0,5,3,4,3,1,3,4,3,1,-0.0090695,-0.0144683,-0.00211526,-0.008669,-0.00547796,sell
2019-08-31,4,2,5,3,0,1,0,0,0,4,2,3,3,1,3,3,3,1, 0.0042502,-0.0047042, 0.00752938, 0.004250, 0.00223507,buy
2019-09-01,2,3,3,2,2,1,2,0,2,4,3,3,3,2,3,3,3,1, 0.0131345, 0.0068203, 0.01117254, 0.013135, 0.00903921,buy
2019-09-02,2,0,4,3,1,1,1,4,1,5,3,3,3,3,3,3,2,2,-0.0055095,-0.0047905,-0.00768602,-0.001959, 0.00096558,sell
2019-09-03,2,0,6,2,0,2,2,2,3,3,3,3,3,3,1,4,3,2, 0.0153287, 0.0206163, 0.01456339,-0.003549, 0.01340324,buy
2019-09-04,2,0,5,1,0,1,1,1,4,3,0,4,3,2,2,5,1,1,-0.0200182,-0.0205919, 0.00634407,-0.021105,-0.02019655,sell
2019-09-05,3,1,3,1,1,2,1,2,0,4,1,3,3,3,2,4,2,0, 0.0347662, 0.0151846, 0.01518460, 0.014470, 0.01518460,buy
2019-09-06,4,1,3,2,0,3,2,0,0,6,0,4,4,4,2,3,2,2, 0.0112839,-0.0030356,-0.00445152,-0.003403,-0.01043577,sell
2019-09-07,2,2,5,3,0,3,2,0,0,3,1,2,2,3,3,2,4,3, 0.0119551, 0.0071778, 0.01195510, 0.021060, 0.02332528,buy
2019-09-08,4,1,5,2,0,2,2,0,1,2,1,3,2,3,3,2,3,2, 0.0199664, 0.0199335, 0.01672027, 0.019367, 0.01189733,buy
2019-09-09,3,1,5,3,0,2,1,3,1,1,1,3,2,4,4,1,3,2,-0.0050252,-0.0061700,-0.00616996, 0.002105,-0.01575954,sell
2019-09-10,2,0,4,5,1,1,1,2,2,2,1,3,3,2,3,2,4,2, 0.0029290, 0.0116040, 0.00825793, 0.017456, 0.00918356,buy
2019-09-11,2,0,2,3,2,1,3,0,1,1,0,2,2,2,3,1,2,3,-0.0096864,-0.0110330,-0.00983312,-0.008018,-0.00845944,sell
2019-09-12,2,2,1,1,1,1,0,2,1,2,1,1,1,1,2,3,2,2,-0.0192129,-0.0302720,-0.03676791,-0.009088,-0.02999683,sell
2019-09-13,3,3,1,1,0,2,0,2,3,3,2,2,2,2,3,3,3,1, 0.0206305, 0.0209733, 0.02286348, 0.019519, 0.02237432,buy
2019-09-14,3,4,1,1,0,3,0,1,1,1,1,2,2,2,2,2,2,2, 0.0087307, 0.0032274, 0.00888332, 0.008883, 0.00330313,buy
2019-09-15,1,3,2,1,1,1,1,0,0,1,1,1,0,0,1,3,3,2, 0.0011334,-0.0122501,-0.00504994, 0.001133, 0.00113343,sell
2019-09-16,1,4,3,2,3,0,1,0,0,2,2,1,1,1,3,4,3,1,-0.0047166,-0.0076122,-0.00443475,-0.019429,-0.02413632,sell
2019-09-17,2,6,1,4,4,0,0,1,1,1,3,1,1,1,5,3,4,2, 0.0232739, 0.0274010, 0.03122300, 0.031497, 0.00278248,buy
2019-09-18,2,4,3,3,5,0,0,0,2,0,2,1,2,1,4,2,4,3, 0.0103779, 0.0201263, 0.01869078, 0.020126, 0.00639735,buy
2019-09-19,1,2,2,2,3,0,0,0,2,0,1,1,1,1,3,1,2,2,-0.0073540,-0.0073926,-0.00643623,-0.003440,-0.01904574,sell
2019-09-20,1,4,1,2,3,2,1,0,2,2,3,1,1,1,3,4,3,2,-0.0127540,-0.0296070,-0.02280997,-0.012754,-0.04584643,sell
2019-09-21,1,5,0,0,3,2,0,1,2,3,3,1,1,2,3,3,2,2,-0.0062191,-0.0040285,-0.00094484,-0.002365,-0.01700604,sell
2019-09-22,1,4,0,0,3,1,0,0,4,3,3,1,0,2,1,4,2,3,-0.0118617,-0.0068209,-0.00106387,-0.001521,-0.00685368,sell
2019-09-23,1,2,1,1,3,2,0,0,4,3,4,2,1,2,2,4,0,2,-0.0128590, 0.0013568,-0.00446208,-0.004209,-0.00372686,sell
2019-09-24,0,1,0,3,1,1,0,1,3,4,2,2,2,2,2,3,1,0,-0.0274905,-0.0243786,-0.01843363,-0.026558,-0.02655759,sell
2019-09-25,0,2,2,0,6,0,1,1,4,4,2,3,2,3,2,4,3,1,-0.0378321,-0.0089276,-0.01017510,-0.010175,-0.00892761,sell
2019-09-26,0,3,1,2,4,0,1,1,3,2,2,3,1,2,3,3,2,1,-0.0175784,-0.0201966,-0.01559841,-0.017756,-0.01757839,sell
2019-09-27,1,3,3,2,3,1,2,0,3,4,2,4,2,3,4,3,3,1, 0.0036494, 0.0044191, 0.00175421, 0.006387, 0.00638739,buy
2019-09-28,1,4,1,1,3,0,1,0,2,3,1,1,2,1,5,3,3,0,-0.0031464,-0.0031464,-0.01259862,-0.016302,-0.03005423,sell
2019-09-29,1,2,0,0,4,0,2,1,3,5,2,2,2,2,5,2,2,1,-0.0180412,-0.0064511,-0.01776981,-0.013457,-0.01296770,sell
2019-09-30,0,1,0,1,2,1,2,3,1,2,2,2,2,2,3,0,2,0, 0.0151366, 0.0180742, 0.00783571, 0.011811, 0.01090326,buy
2019-10-01,0,1,1,1,2,1,4,2,3,1,2,2,2,3,3,1,2,1, 0.0085834, 0.0137799, 0.01010813, 0.012219, 0.01010813,buy
2019-10-02,0,2,0,1,2,0,2,4,3,1,1,1,2,2,4,1,2,2,-0.0024765,-0.0035136,-0.00338596,-0.003386, 0.00395995,sell
2019-10-03,2,2,0,2,2,0,3,4,0,3,2,2,1,3,4,2,3,1,-0.0048173, 0.0037036,-0.00624352,-0.003222,-0.00322197,sell
2019-10-04,1,1,1,2,0,1,2,2,2,4,2,2,2,2,3,1,3,1,-0.0174019,-0.0109821, 0.00970757,-0.014297,-0.01351270,sell
2019-10-05,1,2,1,1,0,1,3,3,2,2,4,2,3,2,1,2,2,0, 0.0067670, 0.0089526, 0.00826549, 0.004930, 0.00558945,buy
2019-10-06,2,2,0,2,1,1,4,5,2,2,5,2,3,5,1,2,2,1,-0.0101245,-0.0094626,-0.01045143,-0.007274,-0.00705441,sell
2019-10-07,0,1,1,2,1,1,2,5,1,3,3,2,3,4,0,1,2,2, 0.0105852, 0.0174733, 0.00974058, 0.009741, 0.00998880,buy
2019-10-08,0,1,0,2,1,1,5,2,4,1,3,3,3,3,1,2,1,1, 0.0064321, 0.0009383, 0.01294802, 0.026779,-0.00180607,buy
2019-10-09,0,0,1,2,2,2,2,5,4,1,2,4,3,2,2,2,3,1, 0.0024069, 0.0037347,-0.00371894, 0.013800, 0.00182493,buy
2019-10-10,1,0,1,2,2,2,1,3,4,3,3,2,2,3,2,2,3,2, 0.0060999, 0.0058987, 0.00649673,-0.003031, 0.00609987,buy
2019-10-11,1,1,0,2,1,1,1,3,5,4,4,3,1,3,2,3,2,1,-0.0087119,-0.0087119,-0.00616023,-0.016877,-0.01117732,sell
2019-10-12,0,2,1,1,2,2,2,2,3,2,3,3,2,3,1,2,2,1, 0.0006989,-0.0097437,-0.00059207,-0.002696,-0.00059207,sell
2019-10-13,0,0,3,1,1,2,2,2,3,3,3,3,2,4,2,2,1,0,-0.0232382,-0.0115259,-0.01890834,-0.014295,-0.03269162,sell
2019-10-14,1,2,3,2,2,1,2,3,3,2,5,4,2,3,3,2,2,0, 0.0115923, 0.0142106, 0.01036236, 0.013726, 0.01159226,buy
2019-10-15,1,1,2,2,2,2,2,2,4,1,4,3,2,3,2,2,2,1,-0.0082177,-0.0076315,-0.01035971,-0.010277,-0.00821768,sell
2019-10-16,0,0,3,2,2,1,3,1,5,1,3,4,2,2,3,3,1,0, 0.0302897,-0.0056414, 0.01437211,-0.007053, 0.00405726,buy
2019-10-17,0,0,2,2,2,0,4,0,4,1,1,2,2,1,3,4,1,1,-0.0171567,-0.0141678,-0.00285454,-0.012347,-0.01416785,sell
2019-10-18,0,1,3,0,3,2,3,1,3,2,2,3,3,3,3,2,1,1,-0.0039796,-0.0053951, 0.00275896,-0.005576,-0.00583433,sell
2019-10-19,0,2,2,1,1,1,3,0,3,1,1,2,3,3,2,1,1,1,-0.0004712, 0.0025978, 0.00384054, 0.001970, 0.00012558,buy
2019-10-20,0,0,3,0,2,2,3,0,3,1,2,2,2,2,2,2,1,1, 0.0019496,-0.0029638, 0.00261459, 0.002458, 0.00245812,buy
2019-10-21,0,1,1,4,2,1,2,1,2,1,3,3,1,3,2,1,1,1, 0.0053500, 0.0018669, 0.00217961,-0.000431, 0.00247782,buy
2019-10-22,0,2,3,4,3,0,4,1,4,2,4,4,2,4,3,2,2,2,-0.0147684,-0.0008941, 0.00326038,-0.002382,-0.01058984,sell
2019-10-23,0,1,4,3,3,0,4,2,3,1,3,3,2,3,4,3,2,1, 0.0054360,-0.0253068, 0.01717400,-0.000087, 0.01717400,sell
2019-10-24,0,2,4,4,0,2,5,1,3,0,3,3,2,3,4,2,3,1,-0.0146446,-0.0034265,-0.02120711,-0.029878,-0.03039352,sell
2019-10-25,0,1,2,2,1,2,5,1,2,2,3,3,2,2,2,2,3,1, 0.0196761, 0.0174181, 0.00644916, 0.020477,-0.01954194,buy
2019-10-26,2,2,0,1,2,1,4,3,1,1,2,2,2,2,2,3,2,2, 0.0267403, 0.0220598, 0.03425837, 0.034284, 0.03126218,buy
2019-10-27,2,0,0,2,1,2,5,4,3,2,4,4,2,3,2,2,2,2,-0.0010558,-0.0023943,-0.00221138, 0.005516, 0.00211385,sell
2019-10-28,1,0,1,2,0,2,4,6,2,0,4,3,2,3,1,2,2,1, 0.0206150, 0.0136055, 0.01885888, 0.030458, 0.02034169,buy
2019-10-29,2,1,1,0,1,1,6,7,2,0,4,3,3,2,1,4,2,2, 0.0181607, 0.0183958, 0.00722862, 0.014257, 0.01537829,buy
2019-10-30,1,1,0,0,1,1,4,7,1,1,3,2,2,2,1,4,2,1, 0.0083621, 0.0132915, 0.01608256, 0.012638, 0.00679504,buy
2019-10-31,3,0,0,1,0,1,5,4,1,1,4,2,1,1,1,3,2,2, 0.0248359,-0.0031708,-0.00501053,-0.004921, 0.00107750,sell
2019-11-01,1,1,1,0,0,1,3,5,0,0,2,2,1,1,0,2,2,2, 0.0069658, 0.0008496, 0.00297880,-0.004325, 0.00349906,buy
2019-11-02,3,2,0,0,1,0,4,6,1,1,3,3,2,2,1,3,2,2, 0.0195642, 0.0269179, 0.02411909, 0.019263, 0.01235331,buy
2019-11-03,1,3,0,0,1,0,4,8,1,1,3,4,2,2,2,2,3,1, 0.0118004, 0.0203256,-0.00334929,-0.003407,-0.00340665,buy
2019-11-04,0,2,2,0,1,0,5,8,2,1,3,3,3,3,2,4,2,1, 0.0200476, 0.0140166, 0.01427573, 0.011772, 0.00937775,buy
2019-11-05,0,1,2,0,1,0,5,6,3,0,3,3,2,3,2,4,1,0, 0.0304076, 0.0257616, 0.02782494, 0.026756, 0.02478366,buy
2019-11-06,0,1,1,1,1,0,3,6,3,1,2,2,3,2,3,2,2,1, 0.0168800, 0.0165383, 0.02102995, 0.015211, 0.01415372,buy
2019-11-07,1,2,1,0,2,0,3,4,4,2,3,2,3,3,3,2,2,1, 0.0127970, 0.0007517, 0.03401323,-0.001909, 0.01188210,buy
2019-11-08,0,2,2,0,2,0,4,3,3,2,3,3,3,1,3,1,2,2,-0.0174901,-0.0171248,-0.01175406,-0.017061,-0.01411403,sell
2019-11-09,0,2,2,0,0,0,4,3,3,2,2,2,2,2,4,2,1,1, 0.0024531,-0.0003314, 0.00759963, 0.000125, 0.00245313,sell
2019-11-10,0,1,4,1,0,1,2,2,4,2,1,1,3,4,3,4,0,1, 0.0164264, 0.0241138, 0.02333259, 0.015863, 0.02333259,buy
2019-11-11,1,2,3,3,1,0,1,2,5,1,2,1,1,5,3,4,1,2, 0.0046661, 0.0013069, 0.00257040, 0.003285, 0.00824131,buy
2019-11-12,0,0,4,2,4,0,2,2,5,1,3,2,2,4,3,4,0,2,-0.0109791, 0.0003503,-0.00779327,-0.007540,-0.01343279,sell
2019-11-13,0,0,1,4,3,0,3,2,4,1,2,1,3,2,3,4,2,1, 0.0219783, 0.0114968, 0.03231105, 0.014891, 0.00620924,buy
2019-11-14,0,0,1,3,2,1,3,4,2,2,1,2,2,3,3,3,2,2, 0.0201473, 0.0070146, 0.00877761, 0.008224, 0.01667463,buy
2019-11-15,0,1,2,1,1,2,4,3,3,1,2,3,1,3,3,2,3,1, 0.0024282, 0.0024282, 0.00175624, 0.034057, 0.00300295,buy
2019-11-16,0,1,2,1,1,1,4,2,3,1,1,2,1,3,2,3,2,2,-0.0171341,-0.0152840,-0.01711852,-0.015007,-0.02077512,sell
2019-11-17,0,1,2,2,3,2,4,2,2,3,2,3,3,4,3,3,2,1,-0.0028383, 0.0004435,-0.00730962, 0.000032, 0.00032573,buy
2019-11-18,0,1,1,5,3,0,4,2,0,2,3,3,2,3,1,2,3,1, 0.0100595, 0.0102227, 0.02243156, 0.008391,-0.00908502,buy
2019-11-19,0,1,3,4,3,0,3,1,1,0,2,4,2,1,2,2,2,1,-0.0180204,-0.0184144,-0.01587329,-0.013967,-0.01713225,sell
2019-11-20,1,2,3,3,0,1,4,4,1,0,2,5,3,1,2,2,2,2, 0.0216231,-0.0003472, 0.00262307, 0.002761, 0.00124495,buy
2019-11-21,1,4,2,1,0,1,4,4,0,2,2,5,2,2,2,2,1,3,-0.0373812,-0.0451269,-0.03007190,-0.044689,-0.04540273,sell
2019-11-22,1,3,1,0,2,0,5,3,0,3,2,4,2,2,2,2,2,2,-0.0308855,-0.0382812, 0.00018095,-0.032924,-0.03828122,sell
2019-11-23,1,2,1,0,2,0,3,3,2,2,1,4,1,3,2,2,1,2,-0.0298013,-0.0317563, 0.00936226,-0.040252,-0.03091956,sell
2019-11-24,2,1,1,1,1,1,3,6,3,0,2,5,2,3,1,1,2,3,-0.0152012,-0.0158983,-0.01618114,-0.013267,-0.01346336,sell
2019-11-25,2,1,3,0,1,0,3,7,3,0,3,4,1,3,2,3,2,2, 0.0016068, 0.0055511,-0.00650173, 0.013058, 0.00249297,buy
2019-11-26,2,2,2,0,2,0,6,6,3,0,3,3,3,3,3,3,3,2, 0.0534233, 0.0338235, 0.02166052, 0.040419, 0.05294861,buy
2019-11-27,2,1,2,1,1,0,4,6,2,1,2,2,3,3,3,3,3,1, 0.0215679, 0.0148586, 0.01566413, 0.027349, 0.01993957,buy
2019-11-28,5,1,3,0,1,0,3,6,3,0,4,3,4,2,2,2,3,2, 0.0182447, 0.0143367, 0.02888423, 0.015920, 0.01464834,buy
2019-11-29,5,2,3,0,1,0,2,5,5,0,4,1,3,3,3,3,4,2, 0.0221545, 0.0180445, 0.01860894, 0.005712, 0.00712915,buy
2019-11-30,3,1,2,0,0,0,3,5,4,1,3,2,2,3,3,2,3,1,-0.0047816,-0.0047816,-0.00516000,-0.008944,-0.00894356,sell
2019-12-01,1,0,2,0,0,0,6,5,3,2,4,2,3,3,2,1,2,2, 0.0101046, 0.0115539,-0.00490935,-0.001321,-0.00032551,buy
2019-12-02,1,1,0,0,0,0,5,6,3,0,4,1,3,1,3,2,0,2, 0.0070768, 0.0064323, 0.00010458, 0.007027,-0.00464604,buy
2019-12-03,1,0,1,0,0,0,1,5,7,0,3,1,3,0,2,2,1,3,-0.0040216,-0.0117179,-0.00611733,-0.006246,-0.01167036,sell
2019-12-04,2,0,1,0,0,0,1,4,6,1,3,0,3,2,3,1,1,2, 0.0104555, 0.0104555, 0.00745285, 0.016239, 0.00821507,buy
2019-12-05,1,0,0,1,0,0,2,3,5,2,2,1,3,2,2,1,2,1,-0.0035988, 0.0021262, 0.00298665, 0.007197, 0.00298665,buy
2019-12-06,0,1,0,1,1,0,3,2,3,4,2,2,3,3,1,0,2,2, 0.0057582, 0.0033177, 0.00211383, 0.010082, 0.01778746,buy
2019-12-07,1,3,0,1,1,0,4,2,2,4,2,2,3,3,1,3,1,3,-0.0007420,-0.0018979, 0.00105603,-0.001596, 0.01098161,sell
2019-12-08,2,4,2,1,1,0,3,2,2,1,1,2,2,4,1,3,3,2,-0.0028310, 0.0019623,-0.00066383,-0.003096,-0.00204709,sell
2019-12-09,1,3,4,3,1,1,3,2,3,1,2,2,3,4,2,4,3,2, 0.0077567, 0.0083727, 0.00403520, 0.010187, 0.00526770,buy
2019-12-10,2,2,3,5,2,0,5,2,2,1,1,2,2,3,4,5,4,3,-0.0081028,-0.0210167,-0.01441614,-0.014416,-0.01994301,sell
2019-12-11,2,2,0,4,6,0,4,4,1,2,1,2,1,4,4,5,5,3,-0.0195957,-0.0131878,-0.01698583,-0.018611,-0.01733359,sell
2019-12-12,2,3,0,2,5,1,3,4,2,2,0,2,2,5,4,4,5,2, 0.0004043,-0.0062167,-0.00024621,-0.001737,-0.00143875,sell
2019-12-13,2,3,2,2,1,2,3,3,1,0,1,2,2,3,3,3,4,1,-0.0083251,-0.0331273,-0.01518320,-0.001400,-0.01530431,sell
2019-12-14,2,2,2,2,1,4,3,3,0,0,2,0,1,3,4,4,3,2, 0.0024220, 0.0074758,-0.00824022, 0.001435, 0.01865869,buy
2019-12-15,1,2,0,1,2,0,3,3,0,1,2,1,1,1,3,2,2,1,-0.0336197,-0.0314957,-0.03361973,-0.022726,-0.03361973,sell
2019-12-16,1,1,0,2,5,0,2,2,0,1,3,1,1,1,4,1,1,2,-0.0177760,-0.0085238,-0.01777596,-0.017776,-0.00446273,sell
2019-12-17,0,0,3,4,2,0,2,2,0,1,3,1,0,2,3,1,1,3,-0.0368575,-0.0368575,-0.03529259,-0.033346,-0.03666140,sell
2019-12-18,0,1,3,4,0,1,2,2,1,1,2,1,1,3,3,1,2,2,-0.0324789,-0.0327782,-0.02719705,-0.031898,-0.03035024,sell
2019-12-19,0,4,2,1,1,0,1,3,0,3,2,2,1,2,2,1,3,2, 0.0115281, 0.0097003, 0.02191823, 0.012398, 0.00222143,buy
2019-12-20,0,3,0,1,1,0,5,3,0,5,2,1,3,3,2,3,2,2,-0.0070414,-0.0155824,-0.01650978,-0.012992,-0.01822113,sell
2019-12-21,0,0,1,2,0,1,6,2,1,5,1,2,2,3,2,2,4,2, 0.0134513, 0.0131200,-0.00951849, 0.018957, 0.01503838,buy
2019-12-22,2,0,2,1,0,1,4,3,4,2,1,4,2,3,2,2,4,1, 0.0232946, 0.0317161, 0.02329457, 0.029098, 0.03171613,buy
2019-12-23,2,1,1,1,1,0,5,6,3,1,1,4,2,2,3,3,4,2, 0.0284606, 0.0210570, 0.00098989, 0.040626, 0.03333019,buy
2019-12-24,1,1,1,1,1,0,7,5,1,2,1,3,1,3,2,3,4,3, 0.0035674, 0.0066029, 0.01470728, 0.014615,-0.00267422,buy
2019-12-25,1,0,2,1,0,0,8,2,0,2,1,2,2,1,2,2,4,2, 0.0013197, 0.0110780, 0.00153443, 0.001651,-0.00024769,buy
2019-12-26,3,0,2,0,0,0,4,2,1,0,1,3,2,1,1,0,2,2, 0.0013434, 0.0037877, 0.00510743, 0.000892, 0.00414033,buy
2019-12-27,4,1,1,0,0,0,2,1,2,0,1,2,2,1,1,1,2,1, 0.0043727,-0.0004663, 0.00526664,-0.001697,-0.00127192,buy
2019-12-28,2,0,2,0,0,0,3,2,1,1,0,3,2,1,0,0,3,2, 0.0084139, 0.0069155, 0.00448064,-0.001099, 0.00396314,buy
2019-12-29,2,0,1,0,0,0,6,2,0,0,1,3,1,1,1,1,1,2, 0.0151216, 0.0149443, 0.01478580, 0.013080, 0.01364671,buy
2019-12-30,2,0,1,0,0,0,3,5,2,1,1,4,2,1,2,2,2,0,-0.0187125,-0.0057885,-0.01834747,-0.003704,-0.00578850,sell
2019-12-31,3,1,1,0,0,0,3,5,3,0,3,3,2,2,1,1,3,1, 0.0052420, 0.0046049, 0.02177505, 0.003457, 0.00447423,buy
2020-01-01,3,0,2,0,0,0,3,3,3,0,2,2,2,2,1,1,2,2,-0.0064302,-0.0064542, 0.00663695,-0.003763,-0.00336717,sell
2020-01-02,1,0,2,0,0,0,3,2,0,1,1,2,2,1,0,0,2,1, 0.0071717, 0.0023097,-0.00241851,-0.005393,-0.00287377,buy
2020-01-03,1,1,0,1,0,0,4,1,2,4,2,3,2,3,1,2,0,1, 0.0009133, 0.0009133,-0.00171901, 0.006960, 0.01554292,sell
2020-01-04,2,4,0,0,1,0,4,3,2,3,3,3,2,3,3,3,1,1, 0.0391944, 0.0074433, 0.00336183, 0.041894, 0.03919441,buy
2020-01-05,2,3,1,0,1,0,4,3,2,0,2,3,2,4,2,2,1,0, 0.0345765, 0.0162715, 0.00927552, 0.034665, 0.03562422,buy
2020-01-06,0,1,3,1,0,0,3,3,3,1,2,2,2,3,2,2,1,1,-0.0012973, 0.0058815,-0.00059269,-0.001184, 0.00948536,sell
2020-01-07,1,2,0,3,1,1,4,3,2,0,3,2,3,2,2,2,2,1, 0.0088088, 0.0027858, 0.00881526, 0.008809,-0.00922505,buy
2020-01-08,2,2,1,0,4,0,3,4,2,1,4,2,2,3,2,2,3,1,-0.0064808,-0.0063449,-0.00370846,-0.005416,-0.00240979,sell
2020-01-09,6,3,1,1,4,1,3,3,3,0,4,2,3,3,4,4,3,2, 0.0437217, 0.0363183, 0.00854841, 0.011778, 0.01054816,buy
2020-01-10,6,2,1,2,0,4,3,3,2,0,4,2,3,3,4,4,2,1, 0.0464751, 0.0289092, 0.01880980, 0.012486, 0.01880980,buy
2020-01-11,6,2,1,2,2,3,1,3,2,1,3,2,4,3,4,3,3,1, 0.0263846, 0.0229918, 0.01584554, 0.014323, 0.01905996,buy
2020-01-12,6,4,1,1,5,0,0,3,1,0,3,3,4,1,3,3,4,0, 0.0068625, 0.0112870, 0.00555525, 0.004172, 0.00553885,buy
2020-01-13,6,2,1,4,3,1,0,2,1,1,4,1,4,0,4,4,3,1, 0.0201413, 0.0240838, 0.02306291, 0.000253, 0.03756134,buy
2020-01-14,6,1,5,4,0,1,0,2,1,1,4,1,3,1,4,4,4,0, 0.0231710, 0.0437066, 0.04385081, 0.020683, 0.05056472,buy
2020-01-15,5,1,3,1,2,1,0,2,1,0,3,1,1,2,2,3,3,1, 0.0487893, 0.0489818, 0.04961134, 0.032520, 0.03251993,buy
2020-01-16,3,3,0,1,3,0,1,2,2,2,2,1,2,2,2,2,3,3,-0.0099328,-0.0001148,-0.00929303, 0.003706,-0.00472369,sell
2020-01-17,3,0,1,2,1,1,1,5,1,4,2,0,2,3,3,3,3,3, 0.0178532, 0.0180888, 0.02272682, 0.018443, 0.01844345,buy
2020-01-18,2,0,2,1,0,1,2,6,2,1,2,1,2,4,1,2,3,2, 0.0029287, 0.0002139,-0.00054613, 0.000609, 0.00060868,buy
2020-01-19,1,2,1,0,1,0,1,7,5,3,3,2,2,4,2,2,4,2, 0.0110530, 0.0153470, 0.01105297, 0.008813, 0.01105297,buy
2020-01-20,2,1,0,0,1,0,2,9,1,5,3,2,3,4,2,2,3,2,-0.0160683,-0.0038699,-0.00950709,-0.001060,-0.01606829,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,3,3,4,2,2,2,2,1, 0.0234196, 0.0197554, 0.00460691, 0.017716, 0.01801014,buy
2020-01-22,1,0,1,0,0,0,5,5,3,2,2,3,4,1,1,2,2,2, 0.0142016, 0.0131875, 0.01906550, 0.014396, 0.01301994,buy
2020-01-23,3,1,0,0,0,0,3,4,4,2,1,3,3,2,2,2,2,2,-0.0048283,-0.0159367,-0.00800283,-0.013293,-0.01455479,sell
2020-01-24,4,1,0,0,0,0,3,6,2,3,2,2,3,4,1,2,3,2,-0.0050642,-0.0026993, 0.00065502,-0.003355,-0.00506424,sell
2020-01-25,1,0,0,0,0,0,6,4,3,3,1,3,3,5,0,0,3,2, 0.0038589, 0.0038589, 0.00030650,-0.006156, 0.00438635,buy
2020-01-26,1,0,0,0,0,0,8,4,4,2,2,3,3,4,1,1,3,2, 0.0070059, 0.0062998, 0.00290104,-0.006116, 0.00614035,buy
2020-01-27,1,0,0,0,0,0,3,6,4,2,3,3,2,2,1,1,3,1, 0.0177468, 0.0166905, 0.02005876, 0.006421, 0.01669046,buy
2020-01-28,3,0,0,0,0,0,4,6,4,2,2,1,3,3,3,3,2,2, 0.0119569,-0.0154024, 0.01647627, 0.015554, 0.01555419,sell
2020-01-29,1,1,0,0,0,0,6,1,5,1,1,1,3,2,3,2,2,1, 0.0074613, 0.0074613, 0.02161597, 0.007461, 0.00746130,buy
2020-01-30,1,0,1,0,0,0,7,1,1,2,0,2,2,2,2,1,2,2, 0.0099594, 0.0173995, 0.00959081, 0.010107, 0.00960886,buy
2020-01-31,2,1,1,0,0,0,6,3,2,4,1,3,2,3,3,3,2,2,-0.0159609,-0.0109066,-0.00749447,-0.005032,-0.00841428,sell
2020-02-01,1,4,1,1,0,0,4,3,2,2,3,4,2,1,3,3,1,1, 0.0190188, 0.0055279, 0.00834327, 0.019019, 0.02592696,buy
2020-02-02,0,2,3,0,1,0,4,2,5,1,2,3,2,2,2,4,1,2, 0.0043212, 0.0077895, 0.00181675, 0.005973, 0.00859129,buy
2020-02-03,0,0,3,2,1,0,5,1,4,1,2,3,2,1,3,3,2,1,-0.0140618,-0.0111773,-0.00071512,-0.002980,-0.01117735,sell
2020-02-04,0,0,0,3,1,1,4,2,3,1,2,3,1,2,2,2,3,0, 0.0478582, 0.0401871, 0.10028195, 0.059074, 0.04971167,buy
2020-02-05,0,1,0,1,3,1,3,2,4,2,3,2,1,3,2,2,3,1, 0.0156241, 0.0156241, 0.01510249,-0.002209, 0.01562410,buy
2020-02-06,0,2,1,0,1,1,4,1,4,0,3,2,0,3,1,1,3,1, 0.0348966, 0.0316864, 0.03166562, 0.010093, 0.01572231,buy
2020-02-07,0,0,2,1,1,4,4,1,3,1,3,2,1,3,2,2,3,1, 0.0371961, 0.0271624, 0.02916916, 0.049208, 0.03491630,buy
2020-02-08,0,1,1,3,2,1,4,2,2,1,3,2,1,3,1,1,4,2, 0.0056083,-0.0048786, 0.00402140, 0.008695,-0.00368083,buy
2020-02-09,0,1,2,2,5,0,3,2,1,0,1,2,1,2,3,2,3,2, 0.0004671, 0.0014931,-0.00383057, 0.004206, 0.00326653,sell
