Date,MEJU,MENE,MENN,MEPL,MESA,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-07,none,a135,none,none,none,none,none,a0,a90,a60,a60,a120,none,none,none,none,none,none,none,none,a0,none,a150,a30,-0.0035912,-0.00224088,-0.0002089,-0.0021162, 0.0005891,sell
2020-08-08,none,a135,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,a150,a30, 0.0063082, 0.00179139, 0.0034630, 0.0022625, 0.0018946,buy
2020-08-09,none,a135,a45,none,none,none,a90,none,a60,a90,a90,a90,a150,a150,none,none,none,none,none,none,none,none,none,a30, 0.0058984, 0.00218542, 0.0053755, 0.0044874, 0.0047047,buy
2020-08-10,none,none,a45,none,none,none,none,none,a60,none,a90,a90,a150,a150,none,none,none,none,none,none,none,none,none,a30, 0.0079757, 0.00644513, 0.0064807, 0.0071374, 0.0066766,buy
2020-08-11,none,none,a45,none,none,none,a120,a60,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.0042440, 0.00022795, 0.0002474,-0.0012023,-0.0022411,buy
2020-08-12,none,none,a45,none,none,none,none,a60,none,a120,a120,a60,a150,a150,none,a150,none,none,none,none,none,none,none,none, 0.0063603, 0.00174722, 0.0036174, 0.0040519, 0.0036114,buy
2020-08-13,a150,a150,none,none,none,none,a150,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,-0.0019315,-0.00213821, 0.0011236, 0.0041588,-0.0023257,sell
2020-08-14,a150,a150,none,none,none,none,a150,a90,a0,a150,a150,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,-0.0080881,-0.00733878,-0.0016443,-0.0022160,-0.0077758,sell
2020-08-15,a150,a150,none,a150,none,none,none,none,a0,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,-0.0018827,-0.00055587, 0.0013398, 0.0020261,-0.0029227,sell
2020-08-16,none,a150,a60,a150,a150,none,a180,a120,none,a180,a180,none,none,none,a60,a150,a150,none,none,none,none,none,none,none, 0.0101007, 0.00888013, 0.0054195, 0.0101388, 0.0093839,buy
2020-08-17,none,none,a60,a150,a150,none,none,none,none,a180,a180,a0,none,none,a60,a150,a150,none,none,none,none,none,none,none,-0.0022189,-0.00141841,-0.0021823, 0.0016860, 0.0001995,sell
2020-08-18,none,none,a60,a150,a150,none,a150,a150,a60,a150,a150,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,-0.0067888,-0.00696253,-0.0071096,-0.0055950,-0.0059190,sell
2020-08-19,none,none,a60,none,a150,none,none,none,a60,a150,a150,none,none,none,a60,none,a150,none,none,none,none,none,none,none, 0.0009623, 0.00285922, 0.0003425, 0.0036430, 0.0036966,buy
2020-08-20,a135,none,none,none,none,a30,a120,a180,a90,a120,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,none, 0.0035674,-0.00103971, 0.0007630, 0.0006721,-0.0004998,sell
2020-08-21,a135,none,none,none,none,a30,none,none,a90,a120,a120,a60,none,none,a60,none,a150,none,none,none,none,none,none,none, 0.0018569, 0.00467556, 0.0021469, 0.0056650, 0.0073389,buy
2020-08-22,a135,none,none,a135,none,a30,a90,a150,a120,a90,none,none,a135,none,none,none,a150,none,a180,none,none,none,none,none,-0.0028565,-0.00315675,-0.0017129,-0.0044031, 0.0051853,sell
2020-08-23,a135,none,none,a135,none,a30,none,none,a120,a90,a90,a90,a135,none,none,none,none,none,a180,none,none,none,none,none, 0.0019067, 0.00775416, 0.0047264, 0.0055195, 0.0044287,buy
2020-08-24,none,none,none,a135,a135,a30,a60,a120,none,a60,none,a90,a135,none,none,none,none,none,a180,none,none,none,none,none, 0.0015679, 0.00369446, 0.0025385, 0.0020768, 0.0012377,buy
2020-08-25,none,none,none,a135,a135,none,none,a120,a150,a60,a60,a120,a135,none,none,none,none,none,a180,a120,none,none,none,none,-0.0035528,-0.00466714,-0.0048641,-0.0048151,-0.0050943,sell
2020-08-26,none,none,none,none,a135,none,none,a90,none,none,none,a120,a135,none,none,none,none,a30,a180,a120,none,a180,none,none,-0.0045622, 0.00174198,-0.0006579,-0.0115099,-0.0072196,sell
2020-08-27,a120,none,none,none,a135,none,none,a90,a180,none,none,none,a135,none,none,a135,none,a30,a180,a120,none,a180,none,none, 0.0005206, 0.00304062, 0.0040852,-0.0062523,-0.0040247,buy
2020-08-28,a120,a180,none,none,none,none,a0,none,none,none,none,a150,a135,none,none,a135,none,a30,a180,a120,none,a180,none,none,-0.0055302, 0.00043258,-0.0037762,-0.0113957,-0.0066893,sell
2020-08-29,a120,a180,none,none,none,none,a0,a60,a150,a0,a0,none,none,none,none,a135,none,a30,a180,a120,none,a180,a180,none,-0.0035764,-0.00287629,-0.0034591,-0.0020988, 0.0072390,sell
2020-08-30,a120,a180,none,a120,none,none,none,none,none,none,a0,a180,none,none,none,a135,none,a30,none,a120,a30,a180,a180,none,-0.0024232,-0.00421914,-0.0007453,-0.0047270, 0.0007718,sell
2020-08-31,a120,a180,none,a120,none,a45,none,none,a120,none,none,a180,none,none,none,a135,a135,a30,none,none,a30,a180,a180,none,-0.0027645,-0.00643195,-0.0068164,-0.0066583,-0.0005681,sell
2020-09-01,none,a180,a90,a120,a120,a45,none,none,a120,none,none,a150,none,none,none,a135,a135,a30,none,none,a30,a180,a180,none,-0.0054682,-0.00944493,-0.0064634,-0.0078183,-0.0019847,sell
2020-09-02,none,a180,a90,a120,a120,a45,a60,a0,none,none,none,a150,none,none,none,a135,a135,a30,none,none,a30,a180,a180,none,-0.0037474,-0.00581996,-0.0055887,-0.0034979,-0.0030095,sell
2020-09-03,none,none,a90,a120,a120,a45,a60,a0,a90,a60,a60,none,none,none,none,none,a135,a30,none,none,a30,a180,a180,none,-0.0023182,-0.00304037,-0.0078874,-0.0021281,-0.0009779,sell
2020-09-04,none,none,a90,none,a120,a45,none,none,none,none,none,a120,none,none,none,none,a135,a30,none,none,a30,none,a180,none, 0.0044948, 0.00400301, 0.0050164, 0.0053306, 0.0061858,buy
2020-09-05,none,none,none,none,a120,none,a90,none,a60,a90,a90,none,none,none,none,none,a135,a30,none,none,none,none,a180,none, 0.0025600, 0.00112835,-0.0000711, 0.0022085, 0.0042992,buy
2020-09-06,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,a30,none,none,none,none,a180,none, 0.0072603, 0.00698245, 0.0034699, 0.0063921, 0.0065661,buy
2020-09-07,none,none,none,none,none,none,a120,a60,none,none,none,a90,a120,a180,none,none,none,none,none,a135,none,none,none,none, 0.0090544, 0.00804546, 0.0071859, 0.0064076, 0.0069332,buy
2020-09-08,none,none,none,none,none,none,a120,a60,none,a120,a120,none,a120,a180,none,none,none,none,none,a135,none,none,none,none, 0.0055203, 0.00420777, 0.0052005, 0.0043247, 0.0048234,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,a135,none,none,none,none, 0.0065396, 0.00436949, 0.0058650, 0.0047224, 0.0048971,buy
2020-09-10,none,none,none,none,none,none,a150,a90,a0,a150,a150,a60,a120,a180,none,none,none,none,none,a135,none,none,none,none, 0.0010648,-0.00081750, 0.0003170,-0.0003243,-0.0008550,buy
2020-09-11,none,none,none,none,none,none,none,none,a0,none,a150,none,a120,a180,none,a120,none,none,none,a135,none,none,none,none,-0.0005660,-0.00224184,-0.0002777, 0.0005650,-0.0005819,sell
2020-09-12,none,none,none,none,none,a60,a180,a120,none,a180,none,none,a120,a180,none,a120,none,none,none,a135,a45,none,none,none, 0.0007587,-0.00386657,-0.0030508,-0.0027327,-0.0027753,sell
2020-09-13,none,none,none,none,none,a60,a180,a120,none,a180,a180,none,none,a180,none,a120,none,none,none,a135,a45,none,none,none, 0.0016841,-0.00105786,-0.0021995,-0.0007714,-0.0002948,buy
2020-09-14,none,none,none,none,none,a60,a150,a150,none,none,none,a0,none,a180,a90,a120,a120,none,none,none,a45,none,none,none,-0.0007049,-0.00009244, 0.0000340, 0.0009409,-0.0064306,sell
2020-09-15,a90,none,none,none,none,a60,a150,a150,a60,a150,a150,a0,none,a180,a90,a120,a120,none,none,none,a45,none,none,none,-0.0110746,-0.01041970,-0.0103954,-0.0109179,-0.0108099,sell
2020-09-16,a90,a150,none,none,none,a60,a120,a180,none,none,none,none,none,none,a90,a120,a120,none,none,none,a45,none,none,a0, 0.0047934, 0.00603137, 0.0051234, 0.0059767, 0.0031139,buy
2020-09-17,a90,a150,none,none,none,a60,a120,a180,a90,a120,a120,none,none,none,a90,a120,a120,none,none,none,a45,none,none,a0, 0.0002894,-0.00105764, 0.0017042,-0.0001109,-0.0011875,sell
2020-09-18,a90,a150,none,none,none,a60,a90,a150,none,none,none,a60,none,none,a90,a120,a120,none,none,none,none,none,none,a0, 0.0056656, 0.00380850, 0.0036269, 0.0009496,-0.0004196,buy
2020-09-19,a90,a150,none,a90,none,none,a90,a150,a120,a90,a90,a60,none,none,a90,none,a120,none,a150,none,none,none,none,a0,-0.0043452,-0.00311988,-0.0061953,-0.0028688, 0.0003987,sell
2020-09-20,none,a150,a120,a90,none,none,a60,a120,none,none,none,a90,none,none,none,none,a120,none,a150,a150,none,none,none,a0, 0.0050172, 0.00473214, 0.0048425, 0.0052673, 0.0056080,buy
2020-09-21,none,a150,a120,a90,a90,none,a60,a120,a150,a60,a60,a90,none,none,none,none,none,none,a150,a150,none,none,none,a0, 0.0115870, 0.01156002, 0.0118121, 0.0118609, 0.0058740,buy
2020-09-22,none,none,a120,a90,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a45,a150,a150,none,none,none,a0, 0.0096876, 0.00695715, 0.0085586, 0.0069521, 0.0041960,buy
2020-09-23,none,none,a120,a90,a90,none,none,a90,a180,none,none,a120,none,none,none,none,none,a45,a150,a150,none,a150,none,a0, 0.0069861, 0.00613750, 0.0048575, 0.0039129, 0.0002542,buy
2020-09-24,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a150,none,a150,none,a0, 0.0076330, 0.00677402, 0.0061995, 0.0061492, 0.0006966,buy
2020-09-25,none,none,none,none,a90,none,a0,a60,a150,a0,a0,a150,none,none,none,none,none,a45,none,a150,a60,a150,none,a0, 0.0089607, 0.00466719, 0.0100369, 0.0098744, 0.0067482,buy
2020-09-26,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a45,none,a150,a60,a150,a150,a0, 0.0028807, 0.00405111, 0.0054388, 0.0030172, 0.0015305,buy
2020-09-27,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a45,none,none,a60,a150,a150,a0, 0.0047410, 0.00893951, 0.0070271, 0.0055970, 0.0091733,buy
2020-09-28,none,a135,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a45,none,none,a60,a150,a150,none, 0.0001318, 0.00502008, 0.0013402, 0.0025042, 0.0017771,buy
2020-09-29,none,a135,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a45,none,none,a60,none,a150,none, 0.0002044, 0.00316685, 0.0021916, 0.0014571, 0.0021377,buy
2020-09-30,none,a135,none,none,none,none,a60,a0,a90,a60,a60,a150,none,none,none,none,none,a45,none,none,a60,none,a150,none, 0.0001443, 0.00262493, 0.0004252, 0.0006420, 0.0025882,buy
2020-10-01,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,none, 0.0019855, 0.00321683, 0.0055765, 0.0040564, 0.0036085,buy
2020-10-02,none,a135,a135,none,none,none,a90,none,a60,a90,none,a120,none,none,none,none,none,a45,a135,none,none,none,none,none, 0.0035169, 0.00393180, 0.0032447, 0.0039318, 0.0039217,buy
2020-10-03,none,a135,a135,none,none,none,none,none,a60,a90,a90,a120,none,none,none,none,none,a45,a135,none,none,none,none,none, 0.0044073, 0.00474415, 0.0029472, 0.0045284, 0.0035807,buy
2020-10-04,none,a135,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0037676, 0.00386389, 0.0036995, 0.0039044, 0.0038400,buy
2020-10-05,none,none,a135,none,none,none,a120,a60,none,a120,a120,a90,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0022675, 0.00226746, 0.0008186, 0.0022675, 0.0020166,buy
2020-10-06,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.0092037, 0.00920372, 0.0077736, 0.0096054, 0.0086181,buy
2020-10-07,none,none,a135,none,none,none,a150,a90,a0,a150,none,a60,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.0086386, 0.00863859, 0.0064421, 0.0085486, 0.0033190,buy
2020-10-08,none,none,a135,none,none,none,none,none,a0,a150,a150,a60,a90,a150,none,none,none,none,a135,none,none,a135,none,none, 0.0094448, 0.00975739, 0.0085189, 0.0103576, 0.0090358,buy
2020-10-09,none,none,a135,none,none,none,a180,a120,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a135,a135,none,-0.0067759,-0.00249040,-0.0030433,-0.0012715,-0.0001437,sell
2020-10-10,none,none,a135,none,none,none,a180,a120,none,a180,a180,none,a90,a150,none,none,none,none,none,none,none,a135,a135,none,-0.0002676, 0.01234973,-0.0019362, 0.0008016, 0.0128494,buy
2020-10-11,none,none,a135,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a135,a135,none,-0.0011870,-0.00100296,-0.0016995, 0.0011200,-0.0003539,sell
2020-10-12,none,none,none,none,none,none,a150,a150,a60,a150,a150,a0,a90,a150,none,a90,none,none,none,none,none,none,a135,none,-0.0084228,-0.00766600,-0.0083187,-0.0105200,-0.0060273,sell
2020-10-13,none,none,none,none,none,none,none,none,none,none,a150,a0,a90,a150,a120,a90,none,none,none,none,none,none,a135,none, 0.0063287, 0.00155281, 0.0013134,-0.0039787, 0.0072094,buy
2020-10-14,none,none,none,none,none,none,a120,a180,a90,a120,a120,none,a90,a150,a120,a90,none,none,none,none,none,none,a135,none,-0.0006234, 0.00161018, 0.0028990, 0.0002050, 0.0048491,buy
2020-10-15,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a90,a90,none,none,a180,none,none,none,none, 0.0020760,-0.00112498,-0.0048481,-0.0016280,-0.0025640,buy
2020-10-16,none,none,none,none,none,none,a90,a150,a120,a90,a90,a60,none,none,a120,a90,a90,none,a120,a180,none,none,none,none,-0.0032511,-0.00320383,-0.0059750,-0.0055226, 0.0035037,sell
2020-10-17,none,none,a135,none,none,none,none,none,none,none,a90,a60,none,none,a120,a90,a90,none,a120,a180,none,none,none,none,-0.0014913,-0.00360855,-0.0036321,-0.0051382,-0.0007633,sell
2020-10-18,none,none,a135,none,none,none,a60,a120,a150,a60,a60,a90,none,none,a120,a90,a90,a60,a120,a180,none,none,none,none, 0.0089216, 0.00932472, 0.0075095, 0.0068192, 0.0098214,buy
2020-10-19,none,none,a135,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,a60,a120,a180,a90,a120,none,none, 0.0001473,-0.00508148,-0.0049737,-0.0052472,-0.0033277,sell
2020-10-20,none,none,a135,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a90,a60,a120,a180,a90,a120,none,none,-0.0032064,-0.00267551,-0.0056982,-0.0042840,-0.0044212,sell
2020-10-21,none,none,a135,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a90,a60,a120,a180,a90,a120,none,none,-0.0026192,-0.00183865,-0.0056623,-0.0028636,-0.0033912,sell
2020-10-22,none,a135,a135,none,none,none,a0,a60,a150,a0,a0,none,none,none,none,none,none,a60,a120,none,a90,a120,a120,none,-0.0076751,-0.00690151,-0.0078469,-0.0069901,-0.0074013,sell
2020-10-23,none,a135,a135,none,none,none,a0,none,a150,a0,a0,a150,none,a135,none,none,none,a60,none,none,a90,a120,a120,none, 0.0022835,-0.00061640, 0.0001622, 0.0006966, 0.0008466,buy
2020-10-24,none,a135,a135,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,a90,a120,a120,none,-0.0021223,-0.00347939,-0.0024969,-0.0013444,-0.0005589,sell
2020-10-25,none,a135,none,none,none,a60,none,none,a120,none,none,a180,none,a135,none,none,none,a60,none,none,none,none,a120,none, 0.0079682, 0.00242982, 0.0086282, 0.0091298, 0.0081178,buy
2020-10-26,none,a135,none,none,none,a60,none,none,none,none,none,a180,none,a135,none,none,none,a60,none,none,none,none,a120,none, 0.0038048, 0.00174921, 0.0056280, 0.0060355, 0.0038640,buy
2020-10-27,none,a135,none,none,none,a60,a60,a0,a90,a60,a60,none,none,a135,a135,none,none,a60,none,none,none,none,a120,a30,-0.0039526,-0.00408079,-0.0037163,-0.0033050,-0.0022172,sell
2020-10-28,none,none,none,none,a90,a60,none,none,none,none,a60,a150,none,a135,a135,none,none,a60,none,none,none,none,none,a30,-0.0081634,-0.00573225,-0.0090853,-0.0113511,-0.0104318,sell
2020-10-29,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a135,a135,none,none,none,none,none,none,none,none,a30,-0.0087068,-0.01046099,-0.0108217,-0.0141080,-0.0136341,sell
2020-10-30,none,none,none,none,a90,none,a90,none,a60,a90,a90,a120,none,none,a135,none,none,none,none,none,none,none,none,a30,-0.0071200,-0.00614115,-0.0031704,-0.0054359,-0.0024616,sell
2020-10-31,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,a30,-0.0060523,-0.00730738,-0.0104685,-0.0115462,-0.0106241,sell
2020-11-01,none,none,none,none,a90,none,a120,a60,none,a120,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a30,-0.0063635,-0.00853083,-0.0113882,-0.0135471,-0.0136502,sell
2020-11-02,none,none,none,none,a90,none,none,none,none,a120,a120,a90,none,none,a135,none,none,none,none,none,none,none,none,a30,-0.0031038,-0.00180653, 0.0026425,-0.0038359,-0.0040550,sell
2020-11-03,none,none,none,none,a90,none,a150,a90,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0038761,-0.00539641,-0.0098323,-0.0106340,-0.0093273,sell
2020-11-04,none,none,none,none,a90,none,a150,a90,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0098324,-0.01046949,-0.0153889,-0.0149463,-0.0146289,sell
2020-11-05,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0049820, 0.00286807,-0.0001132,-0.0002072,-0.0009812,buy
2020-11-06,none,none,none,none,a90,none,a180,a120,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0071947, 0.01265614, 0.0023748, 0.0031409, 0.0089798,buy
2020-11-07,none,none,none,none,a90,none,none,none,none,a180,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0064743,-0.00351069,-0.0119584,-0.0122224,-0.0089256,sell
2020-11-08,none,none,none,none,a90,none,a150,a150,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0100438,-0.00978476,-0.0137147,-0.0132349,-0.0121652,sell
2020-11-09,none,none,none,none,a90,none,a150,none,a60,a150,a150,a0,none,a120,none,none,none,none,none,a150,none,none,none,none,-0.0092927,-0.00889313,-0.0096180,-0.0093127,-0.0094357,sell
2020-11-10,none,none,none,none,a90,none,a120,a180,a90,none,none,a0,none,a120,a150,none,none,none,none,a150,none,none,none,none, 0.0084252, 0.00733495, 0.0053037, 0.0055608, 0.0011432,buy
2020-11-11,none,a135,none,none,none,none,a120,a180,a90,a120,a120,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none, 0.0025321,-0.00155367,-0.0045393,-0.0034244,-0.0032947,sell
2020-11-12,none,a135,none,none,none,none,none,a150,a120,none,none,none,a60,a120,a150,a60,none,none,none,a150,a120,none,none,none, 0.0060884, 0.00657206, 0.0061298, 0.0059008, 0.0017304,buy
2020-11-13,none,a135,a135,none,none,none,a90,a150,a120,a90,a90,none,a60,a120,a150,a60,none,none,a90,a150,a120,a90,none,a45, 0.0026786, 0.00423562, 0.0042606, 0.0040643, 0.0010535,buy
2020-11-14,none,a135,a135,none,none,none,none,a120,a150,none,none,a60,a60,none,a150,a60,none,none,a90,a150,a120,a90,none,a45, 0.0018369, 0.00688662, 0.0112145, 0.0020760, 0.0080339,buy
2020-11-15,none,a135,a135,none,none,a60,a60,a120,a150,a60,a60,none,a60,none,a150,a60,none,none,a90,none,a120,a90,none,a45,-0.0071295,-0.00758841,-0.0107690,-0.0103912,-0.0057744,sell
2020-11-16,none,a135,a135,none,none,a60,none,a90,a180,none,none,a90,a60,none,a150,a60,a60,none,a90,none,a120,a90,a90,a45,-0.0059727,-0.00257181,-0.0043342,-0.0043430,-0.0053409,sell
2020-11-17,none,none,a135,none,none,a60,none,a90,a180,none,none,none,a60,none,none,a60,a60,none,a90,none,none,a90,a90,a45,-0.0020396, 0.00228079, 0.0005855, 0.0034796, 0.0010278,buy
2020-11-18,none,none,a135,none,none,a60,none,a60,none,none,none,a120,a60,none,none,none,a60,none,a90,none,none,a90,a90,a45, 0.0004127, 0.00039354, 0.0002625, 0.0016175, 0.0033759,buy
2020-11-19,none,none,none,none,none,a60,a0,a60,a150,a0,a0,none,none,none,none,none,a60,none,a90,none,none,none,a90,a45, 0.0059856, 0.00678306, 0.0086656, 0.0071199, 0.0070390,buy
2020-11-20,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,a45, 0.0112300, 0.00571474, 0.0102081, 0.0078373, 0.0070573,buy
