Date,MENE,MESA,MESU,MOMA,MOME,MONE,MOSA,MOSU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-09,none,none,none,none,a150,none,a0,none,none,none,none,none,-0.014937,-0.027240,-0.0249780,-0.022724,-0.0251697,sell
2020-06-10,none,none,none,none,a150,none,none,a120,none,none,none,none,-0.034413,-0.033081,-0.0342715,-0.041043,-0.0342715,sell
2020-06-12,none,none,none,a0,a120,a0,none,none,none,none,none,none,-0.003216,-0.050794,-0.0002601,-0.011483, 0.0120137,sell
2020-06-13,none,none,none,a0,none,a0,a60,a90,none,none,none,none, 0.046213, 0.041658, 0.0442643, 0.040837, 0.0462126,buy
2020-06-14,none,none,none,none,a90,none,a60,none,none,none,none,none, 0.060273, 0.066805, 0.0448806, 0.039709, 0.0555176,buy
2020-06-15,none,none,none,none,a90,none,none,a60,none,none,none,none,-0.016665,-0.019255, 0.0066706,-0.044107,-0.0823760,sell
2020-06-16,none,none,none,none,none,none,a90,a60,none,none,none,none,-0.010001,-0.012760,-0.0122718,-0.013042,-0.0185988,sell
2020-06-17,none,none,none,none,a60,a60,none,none,none,none,none,none,-0.069860,-0.022610,-0.0331308,-0.020250,-0.0173616,sell
2020-06-18,none,none,none,a60,none,a60,a120,none,none,none,none,none,-0.036979, 0.018640,-0.0437622,-0.035500, 0.0141964,sell
2020-06-19,none,none,none,none,none,none,a120,none,none,none,none,none, 0.015821, 0.006367, 0.0008233, 0.047717, 0.0433412,buy
2020-06-20,none,none,none,a90,none,a90,none,a0,none,none,none,none,-0.034205,-0.044745,-0.1099934,-0.017702,-0.0011225,sell
2020-06-21,none,none,none,a90,none,none,a150,a0,none,none,none,none,-0.005462,-0.007600,-0.0166121,-0.008167,-0.0038219,sell
2020-06-22,none,none,none,none,a0,a120,none,none,none,none,none,none, 0.057955, 0.019228, 0.0741913,-0.005317,-0.0454534,buy
2020-06-23,none,none,none,a120,none,a120,a180,none,none,none,none,a30,-0.002750,-0.016416, 0.0012239,-0.001245,-0.0164164,sell
2020-06-24,none,none,none,none,none,a150,none,none,none,none,none,a30,-0.046618,-0.024310,-0.0434998,-0.051840,-0.0475658,sell
2020-06-25,none,none,none,a150,none,a150,a150,a60,none,none,none,a30,-0.041899,-0.029738,-0.0423551,-0.002943,-0.0542455,sell
2020-06-26,none,none,none,none,a60,a180,none,a60,none,none,none,a30,-0.039010,-0.034719,-0.0201986,-0.036116,-0.0472508,sell
2020-06-27,none,none,none,a180,none,a180,a120,none,none,none,none,a30,-0.004080,-0.019700, 0.0299030,-0.003631,-0.0171348,sell
2020-06-28,none,none,a0,a180,a90,none,a120,a90,none,none,none,a30, 0.001395, 0.028871, 0.0790165, 0.011020, 0.0427536,buy
2020-06-29,none,none,a0,a150,none,a150,a90,none,none,none,none,a30, 0.026316, 0.027384, 0.0125959, 0.018515, 0.0359130,buy
2020-06-30,none,none,a0,a150,a120,none,a90,a120,none,none,none,a30,-0.025238,-0.024110,-0.0235195,-0.057180,-0.0664541,sell
2020-07-01,none,none,a0,none,none,a120,a60,none,none,none,none,none, 0.020586, 0.020780, 0.0397145, 0.020586, 0.0380926,buy
2020-07-02,none,none,a0,a120,a150,none,a60,a150,none,none,none,none,-0.017238,-0.016534,-0.0190293,-0.014151,-0.0175928,sell
2020-07-03,none,none,a0,none,none,a90,none,a150,none,none,none,none, 0.002298,-0.040967, 0.0119717, 0.028576, 0.0046296,buy
2020-07-04,none,none,none,a90,a180,none,none,a180,a60,none,none,none, 0.098612, 0.059422, 0.0376598, 0.039401, 0.0330060,buy
2020-07-05,none,none,none,none,a180,a60,none,a180,a60,none,none,none, 0.016780,-0.019927,-0.0322831,-0.009824,-0.0115342,sell
2020-07-06,none,none,none,a60,a150,none,a0,none,a60,none,none,none, 0.030715, 0.016170, 0.0166292,-0.016418, 0.0310250,buy
2020-07-07,none,none,none,a60,a150,none,none,a150,a60,none,none,none, 0.008039,-0.003252,-0.0040361,-0.012059, 0.0071105,sell
2020-07-08,none,none,none,none,none,none,none,none,a60,none,none,none, 0.080300, 0.077878, 0.0481784, 0.038662, 0.0594422,buy
2020-07-09,none,none,none,none,a120,none,none,none,a60,none,none,none, 0.033004, 0.036328, 0.0161299, 0.019423, 0.0155568,buy
2020-07-10,none,none,none,none,none,a0,a60,a120,a60,none,none,none, 0.017248, 0.018379,-0.0041219, 0.012393, 0.0370142,buy
2020-07-11,none,none,none,a0,a90,none,a60,none,a60,none,none,none, 0.000355,-0.016301,-0.0151695,-0.009334, 0.0048551,sell
2020-07-12,none,none,none,a0,none,none,none,a90,a60,none,none,none, 0.016629,-0.019977,-0.0133668, 0.002666, 0.0083659,sell
2020-07-13,none,none,none,none,a60,none,a90,a90,a60,none,none,none,-0.070939,-0.023035,-0.0709395,-0.070939, 0.0214031,sell
2020-07-14,none,none,none,none,a60,none,none,none,a60,none,a135,none, 0.044089, 0.047125, 0.0471248, 0.047125, 0.0749429,buy
2020-07-15,none,none,none,none,none,a60,a120,a60,a60,none,a135,none,-0.016801,-0.015450,-0.0142968,-0.024938,-0.0056727,sell
2020-07-16,none,none,none,a60,none,none,a120,none,a60,none,a135,none,-0.006239, 0.003513,-0.0060627,-0.007100, 0.0377550,sell
2020-07-17,none,none,none,a60,none,a90,none,none,a60,none,a135,a45, 0.016621, 0.009736, 0.0006668, 0.000667, 0.0405967,buy
2020-07-18,none,none,none,none,a0,a90,a150,none,a60,none,a135,a45, 0.016356, 0.006448, 0.0083115, 0.008312, 0.0252069,buy
2020-07-19,none,none,none,a90,a0,a120,none,none,a60,none,a135,a45,-0.020123, 0.005761, 0.0115040, 0.009162, 0.0220483,buy
2020-07-20,none,none,none,none,none,a120,a180,a0,a60,none,a135,a45, 0.042459, 0.016518, 0.0002585, 0.007671, 0.0522745,buy
2020-07-21,none,none,none,a120,none,none,a180,a0,a60,none,a135,a45, 0.010186, 0.000355,-0.0092549, 0.010298, 0.0325982,buy
2020-07-22,none,none,none,a120,none,a150,a150,none,a60,none,a135,a45, 0.004903, 0.012020, 0.0149917, 0.022074, 0.0279742,buy
2020-07-23,none,none,none,a150,a60,none,a150,none,none,a90,none,a45,-0.022410,-0.030025,-0.0224100,-0.022410, 0.0044904,sell
2020-07-24,none,none,none,a150,a60,a180,a120,none,none,a90,none,a45,-0.007787,-0.003210,-0.0033245,-0.009262,-0.0120059,sell
2020-07-25,none,none,none,a180,a90,none,a120,a60,none,a90,none,a45, 0.084222, 0.069784, 0.0709873, 0.073481, 0.0635518,buy
2020-07-26,none,none,none,a180,a90,a150,a90,none,none,a90,none,a45, 0.066118, 0.052629, 0.0538828, 0.058894, 0.0697162,buy
2020-07-27,none,none,none,none,none,none,a90,a90,none,a90,none,a45, 0.051968, 0.025554, 0.0455502, 0.045498, 0.0444386,buy
2020-07-28,a120,none,none,a150,a120,a120,a60,none,none,a90,none,a45, 0.068160, 0.051265, 0.0713147, 0.068160, 0.0583976,buy
2020-07-29,a120,none,none,none,none,none,a60,a120,none,a90,none,a45, 0.032856, 0.020694, 0.0293631, 0.029549, 0.0349123,buy
2020-07-30,a120,none,none,a120,a150,a90,none,a120,none,a90,none,a45, 0.034843, 0.027269, 0.0379764, 0.040824, 0.0453897,buy
2020-07-31,a120,none,none,none,a150,a90,none,a150,none,a90,none,a45, 0.031036, 0.032596, 0.0279105, 0.033127, 0.0345750,buy
2020-08-01,a120,a180,none,a90,none,a60,none,a150,none,none,a150,a45,-0.008900,-0.067885,-0.0215024,-0.003520,-0.0151074,sell
2020-08-02,none,a180,none,a90,a180,a60,a0,none,none,none,a150,a45,-0.062140,-0.070016,-0.0713941,-0.068025,-0.0703028,sell
2020-08-03,none,a180,none,none,none,none,none,a180,none,none,a150,a45, 0.010189,-0.006163,-0.0319268,-0.027446, 0.0028752,sell
2020-08-04,none,a180,none,a60,a150,none,none,a180,none,none,a150,a45,-0.009894,-0.015218,-0.0301781,-0.028906,-0.0162960,sell
2020-08-05,none,a180,none,none,a150,none,none,none,none,none,a150,a45, 0.007644,-0.002414,-0.0196456,-0.016480,-0.0036278,sell
2020-08-06,a135,none,none,none,none,a0,none,a150,none,none,a150,a45, 0.022492, 0.017391, 0.0165772,-0.048279, 0.0439597,buy
2020-08-07,a135,none,none,none,a120,a0,a60,none,none,none,a150,a45,-0.060686,-0.059878,-0.0960826,-0.087374,-0.0886964,sell
2020-08-08,a135,none,none,none,a120,none,none,a120,none,none,a150,a45,-0.025574,-0.028769,-0.0756168,-0.077539,-0.0539853,sell
2020-08-09,a135,none,none,a0,none,none,a90,a120,none,none,none,a45,-0.033440,-0.065137,-0.0506754,-0.091940,-0.0194914,sell
2020-08-10,none,none,none,none,a90,none,a90,none,none,none,none,a45, 0.096371, 0.115448, 0.0871061, 0.069474, 0.0741679,buy
2020-08-11,none,none,none,none,a90,a60,none,a90,none,none,none,a45,-0.039571,-0.006485,-0.0145557,-0.047601,-0.0554902,sell
2020-08-12,none,none,none,none,none,a60,a120,none,none,none,none,a45,-0.030988,-0.018150,-0.0102004,-0.032098,-0.0221729,sell
2020-08-13,a150,none,a0,none,a60,none,none,none,none,none,none,a45,-0.004289,-0.014508, 0.0095852, 0.006193,-0.0086184,buy
2020-08-14,a150,none,a0,a60,a60,a90,a150,a60,none,none,none,a45, 0.009332,-0.029217, 0.0349536, 0.013930, 0.0084412,buy
2020-08-15,a150,none,a0,none,none,none,none,none,none,none,none,a45, 0.025753, 0.103803, 0.0485245, 0.043916, 0.1229844,buy
2020-08-16,a150,a150,a0,a90,none,a120,a180,none,none,none,none,a45, 0.029312, 0.122528, 0.1360729, 0.123842, 0.1548920,buy
2020-08-17,none,a150,a0,a90,none,none,a180,none,none,none,none,a45, 0.026948, 0.039327, 0.1222912, 0.122291, 0.1343375,buy
2020-08-18,none,a150,a0,a120,a0,a150,a150,a0,none,none,none,a45,-0.007019,-0.006903, 0.1050563, 0.110947, 0.1132126,sell
2020-08-19,none,a150,a0,a120,a0,none,a150,a0,none,none,none,a45, 0.436285, 0.432885, 0.4295625, 0.431142, 0.4289300,buy
2020-08-20,none,none,a0,a150,none,a180,a120,none,none,none,none,a45, 0.074466, 0.133762, 0.0706682, 0.051201, 0.0496883,buy
2020-08-21,none,none,a0,a150,none,none,a120,none,none,none,none,a45, 0.042762, 0.042762, 0.0347865, 0.044084, 0.0427620,buy
2020-08-22,none,none,none,a180,none,a150,none,none,none,none,none,a45, 0.016289, 0.026454, 0.0168216, 0.026799, 0.0665861,buy
2020-08-23,none,none,none,a180,a60,none,a90,a60,none,none,none,a45,-0.026129,-0.025090,-0.0515115,-0.050346,-0.0271351,sell
2020-08-24,none,a135,none,none,a60,a120,none,none,none,none,none,a45,-0.121859, 0.024444,-0.0395770,-0.031598,-0.0358116,sell
2020-08-25,none,a135,none,a150,none,a120,a60,a90,none,a120,none,a45,-0.121003,-0.017066,-0.1091652,-0.095271,-0.1206726,sell
2020-08-26,none,a135,none,none,a90,a90,none,none,none,a120,none,a45,-0.104151, 0.027688,-0.0355473, 0.002219,-0.0996975,buy
2020-08-27,none,a135,none,a120,none,a90,none,a120,none,a120,none,a45,-0.114150,-0.007758,-0.1072940,-0.077914,-0.1071683,sell
2020-08-28,a180,none,none,none,a120,none,none,a120,none,a120,none,a45,-0.051277,-0.003034,-0.0101002,-0.002072,-0.0266411,sell
2020-08-29,a180,none,none,a90,a120,a60,a0,none,none,a120,a180,a45,-0.078087,-0.099844,-0.0584570,-0.088867, 0.0133720,sell
2020-08-30,a180,none,none,a90,none,none,a0,a150,none,a120,a180,a45,-0.044107,-0.064326,-0.0239417,-0.019170, 0.0276019,sell
2020-08-31,a180,none,none,none,a150,none,none,none,none,none,a180,a45,-0.038182,-0.066117,-0.0814065,-0.063934,-0.0519276,sell
2020-09-01,a180,a120,none,a60,none,none,none,a180,a90,none,a180,a45, 0.030397,-0.050968, 0.0266379, 0.066665, 0.0314200,buy
2020-09-02,a180,a120,none,none,none,a0,none,a180,a90,none,a180,a45,-0.070987,-0.078125,-0.0269354,-0.061074,-0.0899273,sell
2020-09-03,none,a120,none,none,a180,a0,a60,none,a90,none,a180,a45,-0.084813,-0.075091,-0.0335138,-0.064963,-0.0961938,sell
2020-09-04,none,a120,none,none,none,none,none,a150,a90,none,a180,a45,-0.082231,-0.078125,-0.0384618,-0.069737,-0.0917477,sell
2020-09-05,none,a120,none,a0,none,none,a90,a150,a90,none,a180,a45,-0.078250,-0.072395,-0.0447629,-0.067485,-0.0881441,sell
2020-09-06,none,none,none,a0,a150,none,a90,none,a90,none,a180,a45,-0.033751,-0.029763,-0.0260728,-0.043698,-0.0825587,sell
2020-09-07,none,none,none,none,none,a60,none,a120,a90,a135,none,a45, 0.008113, 0.004539, 0.0102536, 0.010280, 0.0095344,buy
2020-09-08,none,none,none,none,none,a60,a120,none,none,a135,none,a45,-0.008278,-0.025588,-0.0422719,-0.044966,-0.0313872,sell
2020-09-09,none,none,none,none,a120,none,none,none,none,a135,none,a45, 0.028102, 0.015527,-0.0009214, 0.005111, 0.0102993,sell
2020-09-10,none,none,none,none,none,a90,a150,a90,none,a135,none,a45,-0.058966,-0.047917,-0.0551722,-0.037853,-0.0507694,sell
2020-09-11,none,none,none,a60,a90,none,a150,none,none,a135,none,a45,-0.059681,-0.027996,-0.0450481,-0.029630,-0.0369047,sell
2020-09-12,none,none,none,none,a90,a120,none,a60,none,a135,none,a45, 0.003769, 0.068715, 0.0025024,-0.040365,-0.0270791,sell
2020-09-13,none,none,none,a90,none,a120,a180,a60,none,a135,none,a45,-0.013299,-0.013299,-0.0136432,-0.013957,-0.0117872,sell
2020-09-14,none,none,none,none,a60,a150,none,none,none,none,none,a45,-0.062099,-0.053654,-0.0059047,-0.009582,-0.0372441,sell
2020-09-15,none,none,none,a120,none,a150,a150,none,none,none,none,a45, 0.026474, 0.009668, 0.0177333, 0.026069, 0.0282659,buy
2020-09-16,a150,none,none,none,none,a180,none,none,none,none,none,a45,-0.017978,-0.060371, 0.0557550,-0.020744,-0.0602379,sell
2020-09-17,a150,none,none,a150,none,a180,a120,a0,none,none,none,a45, 0.022357,-0.037004, 0.0481092,-0.022488,-0.0411161,sell
2020-09-18,a150,none,none,none,a0,a150,none,none,none,none,none,a45,-0.037030,-0.066797, 0.0198711, 0.004622,-0.0726564,sell
2020-09-19,a150,none,none,a180,a0,a150,a90,none,none,none,none,a45,-0.002061,-0.018546, 0.0065113, 0.023188,-0.0079030,sell
2020-09-20,a150,none,none,none,none,a120,none,none,none,a150,none,a45, 0.006592,-0.056017, 0.0256791,-0.003496, 0.0082361,sell
2020-09-21,a150,a90,none,a150,none,a120,a60,a60,none,a150,none,a45, 0.022020, 0.024511,-0.0058430, 0.022020, 0.0202810,buy
2020-09-22,none,a90,none,none,none,none,none,none,none,a150,none,none, 0.026267, 0.024353,-0.0008167, 0.026267, 0.0199334,buy
2020-09-23,none,a90,none,a120,a60,a90,none,a90,none,a150,none,none,-0.009681,-0.019101,-0.0212416,-0.012343,-0.0114816,sell
2020-09-24,none,a90,none,none,none,none,none,a90,none,a150,none,none,-0.006763,-0.010420,-0.0124832,-0.007340,-0.0048497,sell
2020-09-25,none,a90,none,a90,a90,a60,a0,none,none,a150,none,none,-0.005818, 0.004352,-0.0140817,-0.005818,-0.0058177,sell
2020-09-26,none,none,none,a90,a90,none,a0,a120,a120,a150,a150,none, 0.006968, 0.023329,-0.0172396, 0.006968, 0.0070650,sell
2020-09-27,none,none,none,none,none,none,none,none,a120,none,a150,none, 0.028414, 0.022953,-0.0005522, 0.026532, 0.0168429,sell
2020-09-28,a135,none,none,a60,a120,none,none,a150,a120,none,a150,none,-0.008445,-0.005227,-0.0416748,-0.039222,-0.0404734,sell
2020-09-29,a135,none,none,none,a120,a0,none,a150,a120,none,a150,none,-0.011151,-0.014220,-0.0428134,-0.041881,-0.0442016,sell
2020-09-30,a135,none,none,none,none,a0,a60,none,a120,none,a150,none,-0.037149,-0.040058,-0.0533438,-0.048907,-0.0224175,sell
2020-10-01,a135,none,none,none,a150,none,none,a180,a120,none,a150,none, 0.010374, 0.012042,-0.0074938,-0.010825,-0.0070034,buy
2020-10-02,a135,none,none,a0,none,none,none,a180,none,none,none,none,-0.071338,-0.098781,-0.0685307,-0.096187,-0.0717670,sell
2020-10-03,a135,none,none,a0,a180,none,a90,none,none,none,none,none,-0.025590,-0.066033,-0.0278027,-0.129190,-0.0464898,sell
2020-10-04,a135,none,none,none,a180,none,none,a150,none,none,none,none,-0.027857,-0.037844,-0.0263355,-0.057023,-0.0127420,sell
2020-10-05,none,none,none,none,none,a60,a120,none,none,none,none,none,-0.052213,-0.042738,-0.0416250,-0.043603,-0.0447191,sell
2020-10-06,none,none,none,none,a150,none,a120,none,none,none,none,none,-0.026274,-0.033487,-0.0298079,-0.020295,-0.0239544,sell
2020-10-07,none,none,none,a60,a150,a90,none,a120,a135,none,none,none,-0.011772,-0.033233,-0.0193876,-0.012482,-0.0260449,sell
2020-10-08,none,none,none,a60,none,none,a150,none,a135,none,none,none,-0.010613,-0.034261, 0.0166070,-0.003230,-0.0052247,sell
2020-10-09,none,none,none,none,a120,a120,none,a90,a135,none,a135,none,-0.048162,-0.043669,-0.0426840,-0.039815,-0.0418492,sell
2020-10-10,none,none,none,a90,none,a120,a180,a90,a135,none,a135,none,-0.038052,-0.030050, 0.0021409,-0.005743,-0.0091891,sell
2020-10-11,none,none,none,none,a90,none,none,none,a135,none,a135,none,-0.014710, 0.000490, 0.0053852, 0.008675,-0.0231815,buy
2020-10-12,none,none,none,a120,a90,a150,a150,a60,none,none,a135,none, 0.079322, 0.079322, 0.1044310, 0.080436,-0.0129467,buy
2020-10-13,none,none,none,none,a60,none,a150,none,none,none,a135,none, 0.033218, 0.042977, 0.0422918, 0.045868, 0.0437353,buy
2020-10-14,none,none,none,a150,a60,a180,a120,none,none,none,a135,none, 0.058962, 0.076353, 0.0940344, 0.071747, 0.0782765,buy
2020-10-15,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.027265,-0.027541,-0.0416750,-0.057878,-0.0685118,sell
2020-10-16,none,none,none,a180,none,a150,a90,a0,none,a180,none,none, 0.033648, 0.025456, 0.0260044, 0.155084, 0.0546071,buy
2020-10-17,none,none,none,none,a0,none,a90,a0,a150,a180,none,none,-0.037796,-0.002180, 0.0269589,-0.060991,-0.0440433,sell
2020-10-18,none,none,none,a150,a0,a120,a60,none,a150,a180,none,none,-0.035157,-0.016960,-0.0385854,-0.045937,-0.0495483,sell
2020-10-19,none,none,none,none,none,none,a60,none,a150,a180,none,none,-0.030614,-0.019530,-0.0191066,-0.062136,-0.0684064,sell
2020-10-20,none,none,none,a120,none,a90,none,a60,a150,a180,none,none, 0.015942, 0.182890, 0.0320114, 0.018257, 0.0330330,buy
2020-10-21,none,none,none,none,a60,none,none,a60,a150,a180,none,none,-0.071333, 0.026256,-0.0647737,-0.086405,-0.0300542,sell
2020-10-22,a135,none,none,a90,a60,a60,a0,none,none,none,a120,none,-0.051245,-0.027926,-0.0406060,-0.044135,-0.0414015,sell
2020-10-23,a135,none,none,none,a90,none,a0,a90,none,none,a120,none,-0.041300,-0.026388,-0.0407090,-0.075762,-0.0608729,sell
2020-10-24,a135,none,a0,a60,a90,none,none,none,none,none,a120,none,-0.019469,-0.113770,-0.0437162,-0.116630,-0.0316484,sell
2020-10-25,a135,none,a0,a60,a120,none,none,a120,none,none,a120,none,-0.010230,-0.010892,-0.0133118,-0.049504,-0.0563908,sell
2020-10-26,a135,none,a0,none,a120,none,none,a120,none,none,a120,none,-0.047436,-0.049685,-0.0145856,-0.057092,-0.0527450,sell
2020-10-27,a135,none,a0,none,none,a0,a60,none,none,none,a120,none,-0.036015,-0.023717,-0.0413012,-0.026186, 0.0282867,sell
2020-10-28,none,a90,none,none,a150,none,a60,a150,none,none,none,none,-0.001640, 0.048184,-0.0031180,-0.002823,-0.0142939,sell
2020-10-29,none,a90,none,a0,none,none,none,a150,none,none,none,none,-0.032197, 0.013924,-0.0339870,-0.056188,-0.0209468,sell
2020-10-30,none,a90,none,a0,a180,none,a90,none,none,none,none,none, 0.066589, 0.121495, 0.0688211, 0.068960, 0.0632800,buy
2020-10-31,none,a90,none,none,none,none,none,a180,none,none,none,none,-0.026112,-0.002672,-0.0432562,-0.018155,-0.0114165,sell
2020-11-01,none,a90,none,none,a150,a60,a120,none,none,none,none,none,-0.073066,-0.042679,-0.0439240,-0.045734,-0.0297051,sell
2020-11-02,none,a90,none,none,a150,none,a120,none,none,none,none,none,-0.083306,-0.034626,-0.0688890,-0.082456,-0.0601146,sell
2020-11-03,none,a90,none,a60,none,a90,none,a150,none,none,none,none, 0.037428,-0.012668,-0.0179202,-0.013686, 0.0669115,sell
2020-11-04,none,a90,none,none,a120,a90,a150,none,none,none,none,none,-0.004039,-0.033225,-0.0187878,-0.010654, 0.0010283,sell
2020-11-05,none,a90,none,a90,none,none,none,a120,none,none,none,none,-0.012681, 0.132022,-0.0507886, 0.065095, 0.0927660,buy
2020-11-06,none,a90,none,a90,a90,a120,a180,a120,a180,none,none,a30,-0.064106,-0.093166,-0.0845504,-0.007922,-0.0651863,sell
2020-11-07,none,a90,none,none,a90,none,a180,none,a180,none,none,a30,-0.068653,-0.122779,-0.1106589,-0.013521,-0.0761355,sell
2020-11-08,none,a90,none,a120,none,a150,none,a90,a180,none,none,a30, 0.002251,-0.109433,-0.0843305,-0.015990,-0.0460953,sell
2020-11-09,none,a90,none,none,a60,none,a150,none,a180,a150,none,a30,-0.016667,-0.116227,-0.0312267, 0.013642,-0.0860884,sell
2020-11-10,none,a90,none,a150,none,a180,none,a60,a180,a150,none,a30,-0.003593,-0.112493,-0.0249182, 0.023409,-0.0638890,sell
2020-11-11,a135,none,none,none,none,a180,a120,a60,a180,a150,none,a30,-0.012683,-0.119883,-0.0282189, 0.018910,-0.0812403,sell
2020-11-12,a135,none,none,a180,none,a150,none,none,a180,a150,none,a30,-0.011802,-0.116800,-0.0307567, 0.015993,-0.0821067,sell
2020-11-13,a135,none,none,none,a0,a150,a90,none,none,a150,none,a30,-0.022803,-0.000019, 0.1224352, 0.058163, 0.0563648,sell
2020-11-14,a135,none,none,a150,a0,a120,none,a0,none,a150,none,a30,-0.066098,-0.031155,-0.0086088,-0.021979,-0.0046018,buy
2020-11-15,a135,none,none,none,none,a120,a60,a0,none,none,none,a30,-0.012163,-0.011698, 0.0165295, 0.005210,-0.0116420,buy
2020-11-16,a135,none,none,a120,none,a90,none,none,none,none,a90,a30,-0.088970,-0.067621,-0.0730582,-0.057547,-0.0730582,sell
2020-11-17,none,none,none,none,none,a90,none,none,none,none,a90,a30,-0.057502,-0.052650,-0.0461123,-0.044737,-0.0438647,sell
2020-11-18,none,none,none,a90,a60,a60,none,none,none,none,a90,a30,-0.017530,-0.010450,-0.0284850, 0.013730,-0.0261456,sell
2020-11-19,none,none,none,none,none,a60,a0,a60,none,none,a90,a30,-0.015448,-0.004702, 0.0087118,-0.000616,-0.0038958,sell
2020-11-20,none,none,none,a60,a90,none,none,none,none,none,a90,a30,-0.031660,-0.018344,-0.0097683,-0.014087,-0.0242575,sell
2020-11-21,none,none,none,a60,a90,none,none,a90,none,a135,a90,a30,-0.042754,-0.034591,-0.0239810,-0.047414,-0.0680106,sell
2020-11-22,a120,none,none,none,none,none,none,a90,none,a135,a90,a30,-0.061817,-0.056131,-0.0257397,-0.060493,-0.0629549,sell
2020-11-23,a120,none,none,none,a120,a0,none,none,none,a135,none,a30,-0.055600,-0.054949,-0.0399590,-0.066102,-0.0697741,sell
2020-11-24,a120,none,none,none,none,none,a60,a120,none,a135,none,a30,-0.049154,-0.037958,-0.0320715,-0.059656,-0.0684265,sell
