Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-11,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,-0.0112645,-0.00776020, 0.01183261,-0.0098939,-0.0099493,buy
2020-08-12,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,-0.0132971,-0.01697355, 0.00470989, 0.0052338,-0.0131335,sell
2020-08-13,1,1,0,0,2,0,0,2,0,0,1,0,2,0,0,2,0,1,0, 0.0015065, 0.00249738, 0.00875014,-0.0015572, 0.0031759,buy
2020-08-14,1,2,1,0,3,0,0,2,1,0,1,1,2,1,0,2,2,1,0,-0.0033572,-0.00055916, 0.00087171,-0.0133974,-0.0046167,sell
2020-08-15,1,2,1,0,3,0,0,2,1,0,1,1,2,1,0,2,2,1,0,-0.0033572,-0.00055916, 0.00087171,-0.0133974,-0.0046167,sell
2020-08-16,1,1,1,0,4,0,0,2,1,0,1,1,1,1,1,2,2,1,0,-0.0003600,-0.01267951,-0.00910816,-0.0149608,-0.0112284,sell
2020-08-17,1,1,1,0,3,0,0,2,1,0,0,1,1,1,1,2,2,1,0, 0.0042919, 0.00039176,-0.00053642, 0.0035036,-0.0019213,buy
2020-08-18,1,1,1,0,2,0,0,2,1,0,0,1,0,1,1,2,2,1,0, 0.0175727, 0.02586706, 0.00280143, 0.0207193, 0.0169798,buy
2020-08-19,1,0,1,1,1,0,1,2,1,0,1,1,0,0,1,2,1,1,1, 0.0009301,-0.00080479,-0.01110854,-0.0100166, 0.0026424,sell
2020-08-20,1,0,0,1,1,0,1,2,1,0,1,0,0,0,1,2,1,1,1, 0.0179789, 0.01974016, 0.01143572, 0.0072278, 0.0196190,buy
2020-08-21,1,0,0,1,0,0,1,2,1,0,1,0,0,0,0,2,1,1,1,-0.0020195,-0.00443883,-0.00388059,-0.0096947, 0.0012954,sell
2020-08-22,0,0,0,2,0,1,1,1,1,0,2,0,0,1,0,1,1,0,1, 0.0027379,-0.00011248, 0.00691381,-0.0035593,-0.0002651,buy
2020-08-23,0,0,1,4,0,1,1,1,0,0,2,1,0,1,1,1,1,0,1, 0.0055203, 0.00163938,-0.02002058,-0.0099899, 0.0015654,sell
2020-08-24,0,0,2,3,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1, 0.0097712, 0.01261256, 0.00651038, 0.0122674, 0.0133647,buy
2020-08-25,0,0,2,3,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1, 0.0097712, 0.01261256, 0.00651038, 0.0122674, 0.0133647,buy
2020-08-26,0,0,2,3,0,2,0,1,0,0,1,1,1,2,1,1,1,0,0, 0.0021032, 0.01656268, 0.00023650, 0.0164523, 0.0150916,buy
2020-08-27,0,0,3,2,0,2,0,1,0,0,2,1,1,1,1,1,1,0,0,-0.0096199, 0.00748656, 0.01208623, 0.0082336, 0.0063882,buy
2020-08-28,0,0,2,2,0,3,0,1,0,0,2,1,2,1,1,1,0,0,0,-0.0262176, 0.02754908,-0.00218935, 0.0246418, 0.0162820,buy
2020-08-29,0,0,2,0,0,4,0,1,1,0,2,0,2,1,1,1,0,1,0,-0.0344932, 0.02769177,-0.00800065, 0.0258012, 0.0113225,buy
2020-08-30,0,0,3,0,0,3,0,2,1,0,1,0,2,2,1,1,0,1,1,-0.0066752, 0.00313477,-0.00403517, 0.0064546, 0.0053184,buy
2020-08-31,0,0,3,1,0,3,0,2,1,1,1,1,2,2,1,1,1,1,1,-0.0093524,-0.01104615,-0.04258711,-0.0073197,-0.0096366,sell
2020-09-01,0,0,2,1,0,3,0,2,1,1,0,1,1,2,2,1,1,1,1,-0.0069545,-0.01424792,-0.00241371,-0.0159297,-0.0049117,sell
2020-09-02,0,0,2,1,1,3,0,2,1,1,0,2,1,2,2,1,1,1,1,-0.0259449,-0.02718953,-0.02725439,-0.0149071,-0.0246354,sell
2020-09-03,0,0,2,1,1,2,0,2,1,1,0,2,0,2,2,1,1,1,1,-0.0262662,-0.02566449,-0.02710435,-0.0410279,-0.0138196,sell
2020-09-04,0,0,1,1,1,1,0,2,1,1,0,2,0,0,2,1,1,1,1,-0.0111353,-0.01559941,-0.00558076,-0.0175246,-0.0123878,sell
2020-09-05,0,0,1,1,1,1,0,2,1,1,0,2,0,0,2,1,1,1,1,-0.0111353,-0.01559941,-0.00558076,-0.0175246,-0.0123878,sell
2020-09-06,0,1,0,1,1,1,0,1,1,1,1,2,1,0,1,1,0,1,0, 0.0101374,-0.00215849,-0.01219395,-0.0013377,-0.0028516,sell
2020-09-07,0,1,0,1,1,0,0,1,1,1,1,2,1,0,0,1,0,1,0,-0.0193901,-0.02333446,-0.03056727,-0.0256199,-0.0255065,sell
2020-09-08,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0, 0.0064287,-0.01586034,-0.00828641,-0.0022483,-0.0102494,sell
2020-09-09,0,2,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,-0.0029861,-0.02452100,-0.01988488,-0.0045487,-0.0220630,sell
2020-09-10,0,2,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,-0.0029861,-0.02452100,-0.01988488,-0.0045487,-0.0220630,sell
2020-09-11,0,3,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,-0.0023659,-0.02280676,-0.01516341,-0.0006061,-0.0212833,sell
2020-09-12,0,3,0,1,1,0,0,1,2,1,0,1,1,1,1,1,2,1,1, 0.0000198,-0.02681889,-0.02482114, 0.0018768,-0.0280436,sell
2020-09-13,0,3,0,1,1,0,0,1,2,1,0,1,1,1,1,1,2,1,1, 0.0000198,-0.02681889,-0.02482114, 0.0018768,-0.0280436,sell
2020-09-14,0,3,0,1,1,0,0,1,1,2,1,1,1,1,1,1,2,0,1,-0.0270417,-0.03859684,-0.03202031,-0.0214931,-0.0186686,sell
2020-09-15,0,2,0,0,1,0,0,1,1,2,1,1,0,0,1,1,2,0,1,-0.0081430,-0.01543920,-0.00967162,-0.0059422,-0.0066490,sell
2020-09-16,1,2,0,0,1,0,0,1,1,2,1,1,1,0,1,1,1,0,2,-0.0053409,-0.01786654,-0.01024532,-0.0068565,-0.0029026,sell
2020-09-17,1,1,0,0,1,0,0,1,1,2,1,1,1,0,0,1,1,0,2,-0.0007733, 0.00316583, 0.03092813, 0.0246821,-0.0019135,buy
2020-09-18,1,1,0,0,2,0,0,1,1,3,2,1,1,1,0,1,1,0,2,-0.0002625,-0.00768713,-0.01031845, 0.0132438, 0.0269047,sell
2020-09-19,1,1,0,0,2,0,0,1,1,3,2,1,1,1,0,1,1,0,2,-0.0002625,-0.00768713,-0.01031845, 0.0132438, 0.0269047,sell
2020-09-20,1,0,0,0,3,0,0,1,1,3,2,0,2,1,1,1,0,0,2,-0.0207867,-0.02176765,-0.00864121,-0.0192836,-0.0233619,sell
2020-09-21,1,0,0,0,3,1,0,1,0,2,1,1,2,1,1,1,0,0,1,-0.0209785,-0.02634894,-0.04255997,-0.0050255,-0.0233830,sell
2020-09-22,1,0,0,0,3,1,0,1,0,2,1,1,1,2,1,1,0,0,1,-0.0110411,-0.00630524,-0.00682134,-0.0071412,-0.0035620,sell
2020-09-23,1,1,0,0,3,1,0,1,0,2,1,1,1,2,1,1,1,0,1,-0.0159511,-0.00805008,-0.01176347,-0.0075622,-0.0068661,sell
2020-09-24,1,1,0,0,3,1,0,1,0,2,1,1,1,2,1,1,1,0,1,-0.0159511,-0.00805008,-0.01176347,-0.0075622,-0.0068661,sell
2020-09-25,1,1,0,0,4,1,0,1,0,1,1,1,1,1,2,1,1,0,1, 0.0145639,-0.00627079,-0.00462009,-0.0004809, 0.0189523,buy
2020-09-26,1,1,1,0,3,1,0,1,0,1,0,2,1,1,2,1,1,0,1, 0.0312408, 0.00721003, 0.01417000, 0.0120088, 0.0379993,buy
2020-09-27,1,1,1,1,2,1,0,1,0,0,0,2,1,1,1,1,1,0,1, 0.0123074, 0.01176596, 0.01697783, 0.0111115, 0.0165161,buy
2020-09-28,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.0113602, 0.01559501, 0.01091120, 0.0055188, 0.0090434,buy
2020-09-29,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.0113602, 0.01559501, 0.01091120, 0.0055188, 0.0090434,buy
2020-09-30,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0507031, 0.06060236, 0.04291502, 0.0564107, 0.0519234,buy
2020-10-01,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0168950, 0.01638100, 0.02060214, 0.0159754, 0.0183595,buy
2020-10-02,0,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0325484,-0.03271434,-0.04130105,-0.0311269,-0.0095341,sell
2020-10-03,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0092029,-0.01114899,-0.00272241,-0.0043307,-0.0107735,sell
2020-10-04,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0092029,-0.01114899,-0.00272241,-0.0043307,-0.0107735,sell
2020-10-05,0,0,0,3,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0089351,-0.00976158,-0.00739008,-0.0091871,-0.0096805,sell
2020-10-06,0,0,0,3,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0093968,-0.01176716,-0.00726676,-0.0113434,-0.0079498,sell
2020-10-07,0,0,1,3,0,1,0,0,1,0,1,1,0,1,0,0,2,1,0,-0.0151870,-0.00352521,-0.01024003,-0.0178840,-0.0063474,sell
2020-10-08,0,0,1,4,0,1,0,0,1,0,1,1,0,1,1,0,2,1,0,-0.0050772,-0.00687085,-0.00499827,-0.0090351,-0.0033696,sell
2020-10-09,0,0,1,4,0,1,0,0,1,0,1,1,0,1,1,0,2,1,0,-0.0050772,-0.00687085,-0.00499827,-0.0090351,-0.0033696,sell
2020-10-10,0,0,1,3,0,1,0,0,1,0,0,1,0,1,1,0,2,1,0,-0.0121064,-0.00183222,-0.01451116,-0.0116620,-0.0023631,sell
2020-10-11,0,0,1,3,0,1,0,0,1,0,0,1,0,1,1,0,2,1,0,-0.0121064,-0.00183222,-0.01451116,-0.0116620,-0.0023631,sell
2020-10-12,0,0,1,2,0,1,0,0,1,0,0,0,0,1,1,0,2,1,0,-0.0127131,-0.00602837,-0.01841755,-0.0220863,-0.0080739,sell
2020-10-13,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,2,1,0,-0.0217260,-0.01701173,-0.02323241,-0.0189216,-0.0205179,sell
2020-10-14,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,2,1,0,-0.0217260,-0.01701173,-0.02323241,-0.0189216,-0.0205179,sell
2020-10-15,0,0,1,1,0,2,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.0126133,-0.00070072,-0.01284601,-0.0124404,-0.0149080,sell
2020-10-16,0,0,1,0,1,2,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0111519,-0.01329342,-0.01312853,-0.0112222,-0.0178501,sell
2020-10-17,0,0,1,0,1,2,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.0111519,-0.01329342,-0.01312853,-0.0112222,-0.0178501,sell
2020-10-18,0,0,2,0,1,2,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.0235176,-0.02500536,-0.02402674,-0.0203260,-0.0180858,sell
2020-10-19,0,0,2,1,1,2,0,0,0,0,1,1,1,1,0,0,2,0,0,-0.0171375,-0.03656265,-0.00908443,-0.0155497,-0.0289136,sell
2020-10-20,0,0,2,1,1,2,0,1,0,0,1,1,1,1,0,0,2,1,0,-0.0069205,-0.02787639,-0.00466086,-0.0006349,-0.0240237,sell
2020-10-21,0,0,3,2,1,2,0,1,0,0,1,1,2,1,1,0,2,1,0, 0.0031130, 0.00675786,-0.00587233, 0.0037935, 0.0070557,sell
2020-10-22,0,0,3,2,0,1,0,1,0,0,1,0,1,1,1,0,2,1,0, 0.0076387, 0.02079745, 0.01149006, 0.0223683, 0.0076694,buy
2020-10-23,0,0,3,2,0,1,0,1,0,0,1,0,1,1,1,0,2,1,0, 0.0076387, 0.02079745, 0.01149006, 0.0223683, 0.0076694,buy
2020-10-24,1,0,2,2,0,1,0,0,1,0,0,0,1,1,1,1,2,0,1,-0.0086662,-0.01012532,-0.01353292,-0.0098879,-0.0079201,sell
2020-10-25,1,0,2,2,0,0,1,0,1,0,0,0,1,1,1,1,1,0,2, 0.0024578,-0.00043905, 0.00789937, 0.0020103, 0.0019780,buy
2020-10-26,1,0,1,2,0,0,2,0,1,0,0,0,1,0,1,1,1,1,2, 0.0175133, 0.00904971, 0.01887247, 0.0169788, 0.0203287,buy
2020-10-27,1,0,1,1,0,0,2,0,1,0,0,0,1,0,1,1,0,1,2, 0.0266980, 0.02496656, 0.03458684, 0.0276089, 0.0248758,buy
2020-10-28,0,0,1,1,0,0,2,0,1,1,0,0,1,0,2,0,0,1,2, 0.0024408,-0.00431473, 0.01934598, 0.0185709, 0.0212939,buy
2020-10-29,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1,2, 0.0279204, 0.02854915, 0.03744642, 0.0276183, 0.0281948,buy
2020-10-30,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0315105, 0.03255902, 0.01952718, 0.0314355, 0.0208836,buy
2020-10-31,0,1,0,0,1,0,1,0,0,2,1,0,0,1,1,0,1,0,1, 0.0021315, 0.00659600, 0.00434804,-0.0017873,-0.0071230,sell
2020-11-01,0,2,0,0,1,0,1,0,0,2,1,0,0,2,1,0,1,0,1,-0.0373657,-0.02480743,-0.03890006,-0.0389175,-0.0441449,sell
2020-11-02,0,2,0,0,1,0,2,0,0,2,1,0,0,2,1,1,1,0,1,-0.0330582,-0.03155531,-0.00706734,-0.0312759,-0.0231001,sell
2020-11-03,0,2,0,0,1,0,2,0,0,2,1,0,0,2,1,1,1,0,1,-0.0330582,-0.03155531,-0.00706734,-0.0312759,-0.0231001,sell
2020-11-04,0,3,0,0,1,0,2,0,0,2,1,0,0,2,2,1,1,0,1,-0.0310974,-0.02846538, 0.02272922,-0.0258919, 0.0068658,buy
2020-11-05,0,3,0,0,1,0,1,0,0,2,1,0,0,2,2,1,1,0,0,-0.0384850,-0.03578934,-0.00286950,-0.0280238, 0.0002937,sell
2020-11-06,0,3,0,0,1,1,1,0,0,2,1,1,0,2,2,1,1,0,0,-0.0292134,-0.02778615,-0.02401143,-0.0259735,-0.0170939,sell
2020-11-07,0,3,0,0,1,1,1,0,0,1,1,1,0,1,2,1,1,0,0,-0.0319186,-0.02588158,-0.00747608,-0.0199447,-0.0114765,sell
2020-11-08,0,2,0,0,1,1,1,0,0,1,0,1,1,1,2,1,0,0,0,-0.0087938,-0.01193132, 0.00901792, 0.0010355, 0.0139182,buy
2020-11-09,0,1,0,0,1,1,1,0,0,1,0,1,1,0,2,1,0,0,0, 0.0306221, 0.03830402, 0.03362069, 0.0360300, 0.0373312,buy
2020-11-10,0,1,0,1,1,1,1,0,0,1,0,1,2,0,2,1,0,0,0, 0.0432556, 0.03536831, 0.02656084, 0.0367247, 0.0390554,buy
2020-11-11,0,1,0,1,1,1,1,0,0,1,0,1,2,0,2,1,0,0,0, 0.0432556, 0.03536831, 0.02656084, 0.0367247, 0.0390554,buy
2020-11-12,0,0,0,1,1,1,1,1,0,2,1,1,2,1,0,1,0,0,1,-0.0213203,-0.01673075,-0.03426952,-0.0118149,-0.0130040,sell
2020-11-13,0,0,0,1,1,0,1,1,0,2,1,0,2,1,0,1,0,0,1,-0.0186045,-0.01710547,-0.02779614,-0.0137513,-0.0158515,sell
2020-11-14,0,0,0,1,1,1,1,1,1,2,1,0,2,1,0,1,1,0,2,-0.0240212,-0.01583626,-0.02089028,-0.0131744,-0.0121858,sell
2020-11-15,0,0,0,1,1,1,1,1,1,2,1,0,2,1,0,1,1,0,2,-0.0240212,-0.01583626,-0.02089028,-0.0131744,-0.0121858,sell
2020-11-16,0,0,0,1,0,1,1,1,1,3,1,0,1,1,1,1,1,0,2,-0.0007023, 0.00367516,-0.02473668, 0.0026786, 0.0048594,sell
2020-11-17,0,0,0,0,0,1,1,1,1,3,1,0,0,1,1,1,1,0,2, 0.0054473, 0.00107861,-0.01268523,-0.0007649, 0.0004666,sell
2020-11-18,0,0,0,0,0,1,1,1,1,3,1,0,0,1,1,1,1,0,2, 0.0054473, 0.00107861,-0.01268523,-0.0007649, 0.0004666,sell
2020-11-19,0,0,0,0,1,1,1,1,1,3,1,1,0,1,1,1,1,0,2, 0.0169552, 0.00609802, 0.00025315, 0.0085557, 0.0154277,buy
2020-11-20,0,0,0,1,1,1,1,1,1,2,1,1,1,0,1,1,1,0,2, 0.0015297, 0.00091822,-0.00231299, 0.0016917, 0.0030278,sell
2020-11-21,0,0,1,1,1,0,1,1,1,1,0,1,2,0,1,1,0,0,2, 0.0017398, 0.02604858, 0.01417035, 0.0215265, 0.0083924,buy
2020-11-22,0,0,1,1,1,0,1,0,0,1,0,1,2,0,1,1,0,0,0,-0.0048751,-0.01719740,-0.01192631,-0.0117017,-0.0076380,sell
2020-11-23,0,0,1,1,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0,-0.0081520,-0.01990594,-0.01342570,-0.0146138,-0.0116688,sell
2020-11-24,0,0,1,1,1,1,1,0,1,0,0,1,2,1,0,1,1,0,0,-0.0125911,-0.01152523,-0.00596226,-0.0106467,-0.0130937,sell
2020-11-25,0,0,1,1,1,1,1,0,1,0,0,1,2,1,0,1,1,0,0,-0.0125911,-0.01152523,-0.00596226,-0.0106467,-0.0130937,sell
2020-11-26,0,0,1,1,0,1,1,0,2,0,1,0,2,1,0,1,1,0,0,-0.0051949,-0.00002508,-0.00402147,-0.0027492,-0.0066083,sell
2020-11-27,0,0,0,1,0,1,1,0,2,0,1,0,1,1,0,1,1,0,0,-0.0014615,-0.00522048,-0.00565335,-0.0053058,-0.0095275,sell
2020-11-28,0,0,0,0,0,1,1,0,4,0,1,0,0,1,1,1,1,0,1, 0.0098614, 0.01234210,-0.00189879, 0.0012492, 0.0209412,buy
2020-11-29,0,0,0,0,0,1,1,0,4,0,1,0,0,1,1,1,1,0,1, 0.0098614, 0.01234210,-0.00189879, 0.0012492, 0.0209412,buy
2020-11-30,0,0,0,1,0,1,1,0,4,0,1,1,0,1,1,1,1,0,1,-0.0055593,-0.00915403,-0.00047538,-0.0079458,-0.0005872,sell
2020-12-01,0,0,0,1,0,0,1,0,3,0,1,1,0,0,1,1,0,0,1, 0.0050364, 0.03169843, 0.00619194, 0.0046260, 0.0140233,buy
2020-12-02,0,1,0,1,1,0,1,0,3,0,1,2,1,0,1,1,0,0,1, 0.0199116, 0.01612949, 0.01997069, 0.0209619, 0.0379535,buy
2020-12-03,0,1,1,1,1,0,1,0,2,0,0,2,2,0,1,1,0,0,1, 0.0266928, 0.02075993, 0.03203042, 0.0323017, 0.0282339,buy
2020-12-04,0,1,1,1,2,0,1,1,1,0,0,2,2,1,0,1,1,0,1, 0.0016300, 0.00466170, 0.00736264,-0.0115077, 0.0062174,buy
2020-12-05,0,1,1,1,2,0,1,1,1,0,0,2,2,1,0,1,1,0,1, 0.0016300, 0.00466170, 0.00736264,-0.0115077, 0.0062174,buy
2020-12-06,0,1,1,1,2,0,1,1,1,0,0,2,2,1,0,1,1,0,1, 0.0016300, 0.00466170, 0.00736264,-0.0115077, 0.0062174,buy
2020-12-07,0,1,1,0,2,0,1,2,1,0,1,1,2,2,0,1,1,0,0,-0.0106868,-0.00599836,-0.00697228,-0.0098900, 0.0068086,sell
2020-12-08,0,0,1,0,2,0,0,3,1,0,1,1,1,2,1,0,1,0,0, 0.0107045, 0.01198903, 0.01384091, 0.0134390, 0.0001182,buy
2020-12-09,0,0,1,0,2,0,0,3,1,1,1,1,1,2,1,0,1,0,1, 0.0022712, 0.00737231, 0.01383886, 0.0039378,-0.0029789,buy
2020-12-10,0,0,0,0,1,0,0,2,1,2,1,1,1,1,1,0,0,0,1,-0.0208290,-0.01779924,-0.02446621,-0.0246794,-0.0187907,sell
2020-12-11,0,0,0,0,0,0,0,2,2,2,2,0,1,1,1,0,0,0,1, 0.0078508, 0.00352451, 0.00673396,-0.0193902,-0.0018952,buy
2020-12-12,1,0,1,0,0,0,0,2,3,2,2,1,1,1,2,1,0,0,1, 0.0303717, 0.04344212, 0.04363852, 0.0293790, 0.0226106,buy
2020-12-13,1,0,1,1,0,0,0,2,3,2,2,1,1,1,2,1,1,0,1, 0.0459535, 0.01912291, 0.05976285, 0.0532512, 0.0418581,buy
2020-12-14,1,0,1,1,0,0,1,0,2,2,1,1,1,1,1,1,1,0,1, 0.0229990, 0.00872388, 0.01119376, 0.0080106, 0.0129647,buy
2020-12-15,1,0,1,1,0,0,1,0,2,2,1,1,1,1,1,1,1,0,1, 0.0229990, 0.00872388, 0.01119376, 0.0080106, 0.0129647,buy
2020-12-16,1,1,1,1,0,0,1,0,2,1,1,1,2,1,1,1,1,0,0, 0.0102069, 0.00116250, 0.00455381, 0.0062532, 0.0058133,buy
2020-12-17,1,1,1,2,0,0,1,0,2,0,1,2,1,1,1,1,1,0,0, 0.0209218, 0.01411120, 0.02122759, 0.0227229, 0.0241145,buy
2020-12-18,1,1,1,2,1,0,3,0,2,0,2,2,1,1,2,1,2,0,0, 0.0252707,-0.01387736, 0.03710702, 0.0385147, 0.0335674,buy
2020-12-19,1,2,0,1,1,0,3,1,1,0,1,1,1,2,2,1,1,0,1,-0.0154208,-0.00046503,-0.02968881,-0.0142603,-0.0166271,sell
2020-12-20,1,2,0,1,1,0,2,1,0,0,1,1,1,1,1,1,1,0,1,-0.0135006,-0.00925747,-0.00359036,-0.0111268,-0.0078694,sell
2020-12-21,1,2,0,1,1,0,2,1,0,0,1,1,1,1,1,1,1,0,1,-0.0135006,-0.00925747,-0.00359036,-0.0111268,-0.0078694,sell
2020-12-22,1,2,1,1,1,0,2,1,0,0,1,1,1,1,1,1,2,0,1,-0.0209165,-0.01427773,-0.02582853,-0.0250276,-0.0224389,sell
2020-12-23,1,2,1,1,1,0,2,1,0,0,1,1,1,1,1,1,2,0,1,-0.0209165,-0.01427773,-0.02582853,-0.0250276,-0.0224389,sell
2020-12-24,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,2,0,1,-0.0094650,-0.00717513,-0.02125893,-0.0138870,-0.0079826,sell
2020-12-25,1,1,1,1,0,0,0,3,0,0,1,2,0,1,1,1,1,0,0,-0.0166243,-0.02567478,-0.02750936,-0.0171715,-0.0133111,sell
2020-12-26,1,1,1,1,0,0,0,3,0,0,1,2,0,1,1,1,1,0,0,-0.0166243,-0.02567478,-0.02750936,-0.0171715,-0.0133111,sell
2020-12-27,1,1,1,1,0,0,0,2,0,1,1,2,1,0,1,1,1,0,0,-0.0109781,-0.03142427,-0.03392267,-0.0220196,-0.0198668,sell
2020-12-28,0,1,0,0,0,0,1,2,0,2,1,1,1,0,1,0,0,1,1,-0.0065234, 0.00362783,-0.01333894,-0.0074318,-0.0064675,sell
2020-12-29,0,1,0,1,0,0,1,2,0,2,1,1,1,0,1,0,1,1,1,-0.0129730, 0.01443636,-0.02730590,-0.0232941, 0.0059071,sell
2020-12-30,0,1,1,1,0,0,1,2,1,2,1,1,2,0,1,0,1,1,2, 0.0315057, 0.01749925, 0.03186573, 0.0286644, 0.0298276,buy
2020-12-31,0,1,1,1,0,0,2,2,1,2,1,1,2,1,1,0,1,1,2, 0.0188969, 0.01077059, 0.01797263, 0.0175835, 0.0185944,buy
2021-01-01,0,1,1,1,0,0,2,2,1,2,1,1,2,1,1,0,1,1,2, 0.0188969, 0.01077059, 0.01797263, 0.0175835, 0.0185944,buy
2021-01-02,1,1,1,1,0,0,2,1,1,2,1,0,2,2,0,0,2,1,2,-0.0088935,-0.01112517,-0.01450729,-0.0147291,-0.0134238,sell
2021-01-03,1,1,1,1,0,0,2,0,1,1,0,0,1,2,0,0,2,1,2,-0.0216265,-0.01848057,-0.01549331,-0.0260706,-0.0234604,sell
2021-01-04,1,1,2,1,0,0,2,0,0,1,0,1,0,2,0,0,2,1,2,-0.0072533,-0.01266393,-0.01008753,-0.0086606,-0.0047090,sell
2021-01-05,1,1,2,1,0,0,2,0,0,1,0,2,0,2,0,0,2,1,1,-0.0008477,-0.00610893,-0.00493334,-0.0028972,-0.0072365,sell
2021-01-06,1,1,1,0,0,0,2,0,0,1,0,2,0,2,0,0,1,1,0, 0.0150131,-0.00034563, 0.00071631, 0.0075859, 0.0157435,buy
2021-01-07,2,1,1,0,0,0,3,0,0,1,0,2,0,2,2,0,1,1,0, 0.0062098, 0.02208791, 0.00924502, 0.0298984, 0.0302652,buy
2021-01-08,2,1,1,0,0,0,2,1,0,1,1,2,1,0,2,0,0,1,1, 0.0188721, 0.02650250, 0.01781823, 0.0633692, 0.0357930,buy
2021-01-09,2,1,1,1,0,0,3,1,0,1,2,2,1,0,2,0,0,1,2,-0.0215907,-0.01409635,-0.03457108,-0.0205556,-0.0040283,sell
2021-01-10,2,1,2,1,0,0,3,1,0,2,2,2,1,0,2,0,2,1,2,-0.0225772, 0.01875819, 0.00258510, 0.0370045, 0.0031078,buy
2021-01-11,2,1,2,1,0,0,3,1,0,2,2,2,1,0,2,0,2,1,2,-0.0225772, 0.01875819, 0.00258510, 0.0370045, 0.0031078,buy
2021-01-12,2,1,2,1,0,0,3,1,0,2,2,2,1,0,2,0,2,1,2,-0.0225772, 0.01875819, 0.00258510, 0.0370045, 0.0031078,buy
2021-01-13,1,1,2,1,0,0,3,1,0,1,2,1,1,0,1,0,2,1,2,-0.0255855, 0.01484040, 0.02713278, 0.0265405,-0.0011963,buy
2021-01-14,1,1,2,1,0,0,3,0,0,1,2,1,0,0,1,0,2,1,2,-0.0205182, 0.00054758,-0.00122329,-0.0001880,-0.0018539,buy
2021-01-15,0,1,1,0,0,0,2,0,0,1,1,0,0,0,0,0,2,1,1,-0.0172168,-0.01816960,-0.02274248,-0.0177535,-0.0169705,sell
2021-01-16,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0, 0.0128844, 0.01823648, 0.04331142, 0.0352690, 0.0348461,buy
2021-01-17,0,0,1,0,0,0,3,0,0,0,1,0,1,0,0,0,1,1,0, 0.0032895, 0.01278282, 0.03393335, 0.0195804, 0.0186958,buy
2021-01-18,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0, 0.0143573, 0.01174813, 0.04748676, 0.0383191, 0.0224127,buy
2021-01-19,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,1, 0.0137633, 0.01198168, 0.03264028, 0.0277025, 0.0158749,buy
2021-01-20,0,0,0,0,1,0,2,0,1,0,0,0,2,0,0,0,0,1,1, 0.0185350, 0.01427630, 0.01425064, 0.0119351, 0.0198809,buy
2021-01-21,0,0,0,0,1,0,2,0,1,0,0,0,2,0,0,0,0,1,1, 0.0185350, 0.01427630, 0.01425064, 0.0119351, 0.0198809,buy
2021-01-22,0,0,1,0,1,0,3,0,1,0,0,0,2,1,0,0,0,1,2,-0.0038941,-0.00254491, 0.01704698, 0.0087530,-0.0013876,buy
2021-01-23,0,0,1,0,1,0,3,0,1,0,0,0,2,1,0,0,0,1,2,-0.0038941,-0.00254491, 0.01704698, 0.0087530,-0.0013876,buy
2021-01-24,0,1,1,0,1,0,3,0,1,0,0,0,2,1,0,0,1,1,2,-0.0235778,-0.01864716,-0.02136510,-0.0210754,-0.0205839,sell
