Date,MEJU,MEMA,MENE,MENN,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOUR,MOVE,SUJU,SUMA,SUNE,SUNN,SUUR,VEJU,VEMA,VENE,VENN,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-27,none,none,a30,none,none,none,none,a120,a60,none,a150,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.00238627,-0.00217848,-0.0015804,-0.00217848,-0.0005945,sell
2019-04-28,none,a60,a30,none,none,none,a60,a120,none,none,a150,a60,none,a135,none,none,none,none,none,none,none,none,none, 0.00044406, 0.00066896, 0.0003362, 0.00066896, 0.0003362,buy
2019-04-29,none,a60,a30,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,-0.00076863, 0.00049806, 0.0006007, 0.00049806, 0.0004981,buy
2019-04-30,none,a60,a30,a90,none,none,a90,a90,none,a0,a120,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00136686, 0.00136686, 0.0019921, 0.00136686, 0.0013669,buy
2019-05-01,a120,a60,a30,a90,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00100389, 0.00100389, 0.0012176, 0.00100389, 0.0010039,buy
2019-05-02,a120,a60,none,a90,none,none,none,a60,none,none,a90,none,a0,a135,none,none,none,none,none,none,none,none,none,-0.00345989,-0.00314345,-0.0020672,-0.00314345,-0.0031435,sell
2019-05-03,a120,a60,none,a90,none,none,a120,a60,a0,none,a90,a0,none,none,none,none,none,none,none,none,a30,none,none,-0.00293415,-0.00292190,-0.0001878,-0.00292190,-0.0029341,sell
2019-05-04,a120,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none, 0.00250728, 0.00244203, 0.0026984, 0.00169752,-0.0041311,buy
2019-05-05,none,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,a60,none,none,none,none,a30,a90,none,-0.00566620,-0.00652303,-0.0058846,-0.00679481,-0.0067948,sell
2019-05-06,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a90,none,-0.00332576,-0.00332576,-0.0029826,-0.00287282,-0.0022641,sell
2019-05-07,none,none,a45,none,a0,none,a180,a0,none,a90,none,none,a60,none,none,a60,none,none,a120,none,a30,a90,none,-0.00292796,-0.00292796,-0.0029280,-0.00159059,-0.0068864,sell
2019-05-08,none,none,a45,none,a0,none,a180,a0,a60,none,none,a60,none,none,none,a60,a60,none,a120,none,a30,a90,none,-0.00535762,-0.00655114,-0.0065511,-0.00321968,-0.0083279,sell
2019-05-09,a135,none,a45,none,a0,none,a150,none,none,a120,a0,none,a90,none,none,a60,a60,none,a120,a60,none,a90,none,-0.00864846,-0.00632511,-0.0063251,-0.00903376,-0.0097800,sell
2019-05-10,a135,none,a45,none,a0,none,a150,none,a90,none,a0,a90,a90,a150,none,a60,a60,none,a120,a60,none,a90,none,-0.00680059,-0.00311698,-0.0031170,-0.00548104,-0.0072720,sell
2019-05-11,a135,a45,none,none,none,none,none,none,a90,a150,none,a90,none,a150,none,a60,a60,none,a120,a60,none,none,none,-0.00140737,-0.00182390,-0.0038407,-0.00792285,-0.0055602,sell
2019-05-12,a135,a45,none,none,none,none,a120,a60,none,a150,none,a120,a120,a150,none,a60,a60,none,a120,a60,none,none,none,-0.00140344, 0.00108724, 0.0010872,-0.00033241,-0.0037144,buy
2019-05-13,none,a45,none,none,none,none,none,none,a120,a180,a60,a120,none,a150,none,none,a60,none,none,a60,none,none,none,-0.00567190,-0.00098536,-0.0042620,-0.00413027,-0.0043254,sell
2019-05-14,none,a45,a60,none,none,none,a90,a90,none,a180,a60,a150,a150,a150,none,none,a60,none,none,a60,none,none,none,-0.00244085, 0.00106923, 0.0017993, 0.00971992, 0.0011622,buy
2019-05-15,none,a45,a60,a60,none,none,none,none,a150,a150,none,a150,none,a150,none,none,none,none,none,a60,a45,none,none, 0.00372170, 0.00511319, 0.0065753, 0.00332694, 0.0036991,buy
2019-05-16,a150,none,a60,a60,none,none,a60,a120,a150,a150,a90,a180,a180,a150,none,none,none,none,none,a60,a45,none,a0, 0.00351640, 0.00756190, 0.0065336, 0.00334254, 0.0038894,buy
2019-05-17,a150,none,a60,a60,none,none,none,a120,none,none,none,a180,a180,none,none,none,none,none,none,a60,a45,none,a0, 0.00289303, 0.00587644, 0.0051907, 0.00401702, 0.0035980,buy
2019-05-18,a150,none,none,a60,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,a135,a60,a45,none,a0, 0.00294640, 0.00372200, 0.0035164, 0.00383452, 0.0032991,buy
2019-05-19,a150,none,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,none,none,a135,a60,a45,none,a0,-0.00198552,-0.00056834, 0.0003048,-0.00149699,-0.0012586,sell
2019-05-20,none,none,none,none,none,none,a0,none,none,a90,a150,none,none,none,none,none,none,none,a135,none,a45,none,a0,-0.00366617,-0.00401892,-0.0032207,-0.00401892,-0.0034438,sell
2019-05-21,none,a30,none,none,none,none,none,a180,a150,none,none,a120,a120,none,none,none,none,none,a135,none,none,none,a0,-0.00109707,-0.00314038, 0.0003478,-0.00400229,-0.0037281,sell
2019-05-22,none,a30,none,a45,a30,none,none,none,none,a60,a180,none,a120,none,a30,none,none,a30,a135,none,none,none,none,-0.00067772,-0.00167425,-0.0019487,-0.00279657,-0.0010042,sell
2019-05-23,none,a30,none,a45,a30,none,none,a150,a120,a60,a180,a90,none,none,a30,none,a45,a30,a135,none,none,none,none,-0.00342661,-0.00393613,-0.0040859,-0.00547787,-0.0039361,sell
2019-05-24,none,a30,none,a45,a30,none,none,a150,a120,none,none,a90,a90,none,a30,none,a45,a30,none,none,none,none,none,-0.00113999,-0.00084754,-0.0008475,-0.00517974,-0.0011740,sell
2019-05-25,none,a30,none,a45,none,a30,a60,none,none,none,a150,none,none,none,a30,none,a45,a30,none,none,none,none,none, 0.00716795, 0.00729754, 0.0053655, 0.01021311,-0.0006432,buy
2019-05-26,none,none,none,none,none,a30,none,a120,none,none,none,a60,none,none,a30,none,a45,a30,none,none,none,none,none, 0.00729123, 0.00639351,-0.0009675, 0.00700365,-0.0019386,buy
2019-05-27,none,none,none,none,none,a30,a90,a120,a90,a0,a120,none,a60,none,a30,none,a45,a30,none,none,none,none,none, 0.00347279, 0.00292968,-0.0019549, 0.00292968,-0.0012711,buy
2019-05-28,none,none,a90,none,none,a30,a90,none,none,a0,a120,none,none,none,a30,none,a45,a30,none,none,a60,none,none, 0.00227356, 0.00384815, 0.0016294,-0.00007731,-0.0041062,buy
2019-05-29,a180,none,a90,a30,a45,a30,none,a90,none,none,none,none,none,none,a30,none,a45,a30,none,none,a60,a60,none,-0.00408090,-0.00873685,-0.0083191,-0.00831914,-0.0087369,sell
2019-05-30,a180,none,a90,a30,a45,a30,a120,none,a60,none,a90,none,none,none,a30,none,none,none,a150,none,a60,a60,none, 0.00274691,-0.00043750,-0.0004375,-0.00053073,-0.0013549,buy
2019-05-31,a180,none,a90,a30,a45,a30,none,a60,none,none,none,a0,none,none,a30,none,none,none,a150,none,a60,a60,none, 0.00334983,-0.00545673,-0.0057590,-0.00575896,-0.0068998,sell
2019-06-01,a180,none,none,a30,a45,a30,a150,a60,none,a60,a60,none,a0,none,a30,none,none,none,a150,none,a60,a60,none, 0.00336397,-0.00541046,-0.0054525,-0.00541046,-0.0055213,sell
2019-06-02,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,a30,none,none,none,a150,none,a60,a60,none,-0.00259522,-0.00259522,-0.0024128,-0.00404314, 0.0003897,sell
2019-06-03,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a30,none,none,none,a150,none,none,none,none,-0.00101746, 0.00028887, 0.0005292,-0.00035150, 0.0042306,buy
2019-06-04,none,none,none,none,none,none,a180,none,a0,a90,none,a60,none,none,a30,none,none,none,none,a45,none,none,none, 0.00412527, 0.00125277, 0.0012528, 0.00125277, 0.0027262,buy
2019-06-05,none,none,none,none,a60,none,a150,a0,none,a120,a0,a60,none,none,a30,none,none,none,none,a45,none,none,none, 0.00707962, 0.00707962, 0.0074158, 0.00770063, 0.0053261,buy
2019-06-06,none,none,none,none,a60,none,a150,none,none,a120,a0,a90,a60,none,a30,a90,none,none,none,a45,none,none,none, 0.00548227, 0.00545755, 0.0046062, 0.00548227, 0.0023874,buy
2019-06-07,none,none,none,none,a60,none,none,none,none,a150,none,a90,none,a180,a30,a90,a30,none,none,a45,none,none,none, 0.00374431, 0.00374431, 0.0030774, 0.00512409, 0.0040107,buy
2019-06-08,none,none,none,none,a60,none,a120,none,none,a150,none,none,a90,a180,a30,a90,a30,a45,none,a45,none,none,none, 0.00354371, 0.00375647, 0.0037565, 0.00433795, 0.0037636,buy
2019-06-09,none,none,none,none,a60,none,none,a60,a60,none,none,a120,a90,a180,a30,a90,a30,a45,none,a45,none,none,none, 0.00451202, 0.00451202, 0.0045120, 0.00451202, 0.0045268,buy
2019-06-10,none,none,none,none,none,none,a90,a60,none,a180,a60,none,none,a180,a30,a90,a30,a45,none,a45,none,a45,a30, 0.00262603, 0.00433367, 0.0042746, 0.00433367, 0.0042254,buy
2019-06-11,none,none,none,none,none,none,none,none,a90,none,none,a150,a120,a180,none,a90,a30,a45,none,a45,none,a45,a30,-0.00003390, 0.00198829, 0.0019883, 0.00198829, 0.0024723,buy
2019-06-12,none,none,none,none,none,none,a60,a90,a90,a150,a90,none,none,a180,none,a90,a30,a45,none,a45,none,a45,a30,-0.00133296, 0.00276870, 0.0027096, 0.00276870, 0.0026604,buy
2019-06-13,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a180,none,none,a30,a45,none,a45,none,a45,a30, 0.00000101, 0.00135293, 0.0012688, 0.00126876, 0.0020402,buy
2019-06-14,a150,a0,a120,a0,none,none,none,a120,a120,a120,a120,none,none,none,none,none,none,a45,none,a45,none,a45,a30,-0.00187335,-0.00204064,-0.0027521,-0.00204064,-0.0004205,sell
2019-06-15,a150,a0,a120,a0,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a30,-0.00013231,-0.00043259, 0.0003477,-0.00043259,-0.0000361,buy
2019-06-16,a150,a0,a120,a0,none,none,a0,a150,a150,a90,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,-0.00286161,-0.00236530,-0.0023653,-0.00214451,-0.0027412,sell
2019-06-17,a150,a0,a120,a0,none,none,a0,a150,a150,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00228399,-0.00237408,-0.0018497,-0.00235850,-0.0016107,sell
2019-06-18,a150,a0,a120,a0,none,none,none,none,none,a60,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.00281789, 0.00035415,-0.0002373,-0.00095546,-0.0009000,sell
2019-06-19,none,a0,none,none,none,none,none,a180,a180,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.00243367, 0.00331093, 0.0039246, 0.00311261, 0.0017508,buy
2019-06-20,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00399068,-0.00140182,-0.0029484,-0.00367832,-0.0034911,sell
2019-06-21,none,a0,none,none,none,none,a60,a150,a150,none,a150,none,a120,none,none,none,none,none,a180,none,a90,a30,none, 0.00292961, 0.00076322, 0.0029296, 0.00448297, 0.0028021,buy
2019-06-22,none,a0,none,none,none,none,none,a150,a150,none,none,a60,none,none,none,none,none,none,a180,none,a90,a30,none,-0.00010378,-0.00144556,-0.0001038,-0.00358438,-0.0001038,sell
2019-06-23,none,a0,none,none,none,none,a90,none,none,a0,a120,a60,a90,none,none,none,none,none,a180,none,a90,a30,a45,-0.00213406,-0.00368724,-0.0034301,-0.00337190,-0.0044928,sell
2019-06-24,none,a0,none,none,none,none,a90,a120,a120,a0,a120,none,a90,none,none,none,none,a60,a180,none,a90,a30,a45,-0.00273772,-0.00305234,-0.0036431,-0.00333761,-0.0040325,sell
2019-06-25,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a180,none,a90,a30,a45,-0.00419394,-0.00419394,-0.0038862,-0.00379304,-0.0033577,sell
2019-06-26,a135,a0,none,none,none,none,a120,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,a90,a30,a45,-0.00097295,-0.00097295,-0.0035204,-0.00071490, 0.0003037,sell
2019-06-27,a135,none,a135,none,none,none,none,a90,a90,none,none,a0,a60,none,none,none,none,a60,none,none,none,none,a45, 0.00071926, 0.00059146, 0.0009301, 0.00113519, 0.0017324,buy
2019-06-28,a135,none,a135,none,none,none,a150,none,none,a60,a60,a0,none,none,none,none,none,a60,none,none,none,none,a45,-0.00059229, 0.00147012,-0.0006925,-0.00225542, 0.0029583,buy
2019-06-29,a135,none,a135,none,none,none,a150,a60,a60,a60,a60,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00150627, 0.00074396,-0.0010171,-0.00271852,-0.0005890,sell
2019-06-30,a135,none,a135,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none, 0.00563384, 0.00146908, 0.0048051, 0.00579698, 0.0057187,buy
2019-07-01,a135,none,a135,none,a90,none,a180,none,none,a90,none,none,a0,none,none,none,none,a60,none,a30,none,none,none, 0.00706759, 0.00237011, 0.0066861, 0.00706759, 0.0070676,buy
2019-07-02,a135,a0,a135,none,a90,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a30,none,none,none, 0.00289321, 0.00222291, 0.0026388, 0.00289321, 0.0022353,buy
2019-07-03,a135,a0,a135,none,a90,none,a150,none,none,a120,a0,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00465929, 0.00447778, 0.0045457, 0.00465929, 0.0046593,buy
2019-07-04,a135,a0,a135,none,a90,a30,none,a0,a0,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none, 0.00322075, 0.00322075, 0.0024697, 0.00322075, 0.0032207,buy
2019-07-05,a135,a0,a135,none,a90,a30,a120,none,none,a150,none,none,none,a150,none,none,none,none,none,a30,none,none,none, 0.00105043, 0.00105043, 0.0017016, 0.00105043, 0.0010504,buy
2019-07-06,a135,a0,a135,none,a90,a30,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,a30,none,none,a60,-0.00039596, 0.00047535,-0.0014210,-0.00007922,-0.0003960,sell
2019-07-07,none,a0,a135,none,a90,a30,a90,none,none,a180,a60,none,none,a150,none,none,a0,none,none,a30,none,none,a60,-0.00360097,-0.00307707,-0.0022264,-0.00307707,-0.0036731,sell
2019-07-08,none,a0,a135,none,a90,a30,none,a60,a60,none,none,a150,a90,a150,none,a120,a0,none,none,a30,none,none,a60,-0.00482920,-0.00461653,-0.0038466,-0.00461653,-0.0048292,sell
2019-07-09,none,a0,a135,none,a90,a30,a60,none,none,a150,a90,none,none,a150,none,a120,a0,none,none,a30,none,none,a60,-0.00425967,-0.00395828,-0.0037392,-0.00395828,-0.0042597,sell
2019-07-10,none,a0,a135,none,a90,none,none,a90,a90,none,none,a180,a120,a150,none,a120,a0,none,none,a30,none,none,a60,-0.00116224,-0.00142491,-0.0008840,-0.00142491,-0.0011622,sell
2019-07-11,a135,a0,a135,none,a90,none,none,a90,none,a120,a120,a180,a120,a150,none,a120,a0,none,none,none,none,none,a60, 0.00070694, 0.00064114, 0.0008346, 0.00064114, 0.0007069,buy
2019-07-12,a135,a0,a135,none,a90,none,none,a120,a120,none,none,a150,none,none,none,a120,a0,none,none,none,none,none,none, 0.00276786, 0.00276786, 0.0034913, 0.00326282, 0.0027679,buy
2019-07-13,a135,none,a135,none,a90,none,a0,a120,a120,a90,a150,a150,a150,none,none,a120,a0,none,none,none,none,none,none, 0.00286402, 0.00287087, 0.0027037, 0.00286402, 0.0028640,buy
2019-07-14,a135,none,a135,none,none,none,a0,none,a150,a90,a150,none,none,none,none,a120,none,none,a150,none,none,none,none, 0.00418114, 0.00262534, 0.0030196, 0.00787206, 0.0013733,buy
2019-07-15,a135,none,a135,none,none,none,none,a150,a150,none,none,a120,a180,none,none,none,none,none,a150,none,none,a0,none,-0.00066808, 0.00179476, 0.0014027, 0.00104815, 0.0017948,buy
2019-07-16,a135,none,a135,none,none,none,none,none,none,a60,a180,none,a180,none,none,none,none,none,a150,none,a120,a0,none,-0.00044867, 0.00065768, 0.0006577,-0.00044867, 0.0006523,buy
2019-07-17,a135,none,a135,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a150,none,a120,a0,none,-0.00400725,-0.00384265,-0.0038426,-0.00400725,-0.0038480,sell
2019-07-18,a135,none,a135,none,none,none,a60,a180,none,none,a150,a90,a150,none,none,none,none,none,a150,none,a120,a0,none,-0.00635657,-0.00608507,-0.0060851,-0.00635657,-0.0061973,sell
2019-07-19,a135,none,none,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,none,none,none,none,a120,a0,none,-0.00265244,-0.00232040,-0.0006860,-0.00250284,-0.0053147,sell
2019-07-20,a135,none,none,none,none,none,a90,a150,a150,none,none,a60,none,a135,none,none,none,none,none,none,a120,none,none, 0.00058988, 0.00198043,-0.0013792,-0.00011532, 0.0003116,buy
2019-07-21,a135,none,none,none,none,none,a90,a150,none,a0,a120,none,a120,a135,none,none,none,none,none,none,a120,none,none,-0.00231787, 0.00112561,-0.0024718, 0.00063732,-0.0026270,sell
2019-07-22,a135,none,none,none,none,none,none,none,a120,none,none,none,a120,a135,none,none,none,none,none,none,none,none,none,-0.00250333, 0.00094492,-0.0012546, 0.00140042, 0.0011997,buy
2019-07-23,a135,none,none,none,none,a0,a120,a120,none,none,a90,none,none,a135,none,a135,none,none,none,none,none,none,none, 0.00461659, 0.00716827, 0.0024687, 0.00718615, 0.0042900,buy
2019-07-24,none,none,none,none,none,a0,none,none,a90,none,a90,none,a90,a135,none,a135,none,none,none,none,none,none,none, 0.00099555, 0.00608107, 0.0035450, 0.00515855, 0.0021788,buy
2019-07-25,none,none,none,none,none,a0,a150,a90,none,none,none,a0,none,a135,none,a135,none,none,a135,none,none,none,none,-0.00159913, 0.00083968,-0.0022859,-0.00141546,-0.0022114,sell
2019-07-26,none,none,none,none,none,a0,a150,a90,a60,a60,a60,none,a60,a135,none,a135,none,a90,a135,none,none,none,none,-0.00379156,-0.00313500,-0.0032836,-0.00290114,-0.0033301,sell
2019-07-27,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a135,none,a90,a135,none,none,none,none,-0.00589574,-0.00611235,-0.0055590,-0.00611235,-0.0063822,sell
2019-07-28,none,none,none,none,none,none,a180,a60,none,a90,none,none,none,none,none,a135,none,a90,a135,none,a135,none,none,-0.00643958,-0.00239685,-0.0028612,-0.00464826,-0.0028612,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,a90,a135,none,a135,none,none,-0.00741440,-0.00715826,-0.0055874,-0.00741440,-0.0050475,sell
2019-07-30,none,none,none,none,none,none,a150,none,a0,a120,a0,a60,none,none,none,none,none,a90,a135,none,a135,none,a90,-0.01131542,-0.01117636,-0.0088976,-0.01169145,-0.0050148,sell
2019-07-31,none,none,none,none,none,none,none,none,a0,none,none,a90,a0,none,none,none,none,a90,none,none,a135,none,a90,-0.01061235,-0.00935507,-0.0086841,-0.01061235,-0.0044874,sell
2019-08-01,none,none,none,none,none,none,a120,a0,none,a150,none,a90,a0,none,none,none,none,a90,none,none,a135,none,a90,-0.01163490,-0.00451687,-0.0046885,-0.01163490,-0.0034877,sell
2019-08-02,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a90,none,none,a135,none,a90,-0.00996389,-0.00831634,-0.0073912,-0.00968505,-0.0050262,sell
2019-08-03,none,none,none,none,none,none,a90,none,none,a180,a60,a120,none,none,none,none,none,none,none,none,none,none,a90,-0.00246897,-0.00400481, 0.0040135,-0.00223226,-0.0037776,sell
2019-08-04,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,-0.00826629,-0.00832818, 0.0003430,-0.00456088,-0.0084479,sell
2019-08-05,none,a30,none,none,none,none,a60,a60,none,a150,a90,a150,a60,a120,none,none,a30,none,none,none,none,none,none,-0.00812622,-0.00709268,-0.0081262,-0.00812622,-0.0081262,sell
2019-08-06,none,a30,none,none,none,none,none,a60,a90,a150,none,a180,none,a120,none,none,a30,none,a120,none,none,none,none,-0.00392574,-0.00359694,-0.0063453,-0.00434948,-0.0035731,sell
2019-08-07,none,a30,none,none,none,none,none,none,none,a120,a120,a180,a90,a120,none,none,a30,none,a120,none,none,a30,none,-0.00068716,-0.00179523,-0.0007229,-0.00328367,-0.0017895,sell
2019-08-08,a135,a30,none,none,none,none,none,a90,a120,a120,a120,none,none,a120,none,a150,a30,none,a120,none,none,a30,none, 0.00420838,-0.00119916, 0.0044222,-0.00119916, 0.0043042,buy
2019-08-09,a135,none,none,none,none,none,a0,none,none,none,a150,a150,a120,a120,none,a150,a30,none,a120,none,a150,a30,none,-0.00125026,-0.00424474,-0.0012503,-0.00424474,-0.0006867,sell
2019-08-10,a135,none,none,none,none,none,a0,a120,a150,a90,a150,none,a120,a120,none,a150,a30,none,a120,none,a150,a30,none,-0.00136314,-0.00400976,-0.0013631,-0.00400976, 0.0018279,sell
2019-08-11,a135,none,a135,none,none,none,none,a120,a150,none,none,a120,none,none,none,a150,a30,none,a120,none,a150,a30,none,-0.00458724,-0.00516585,-0.0046337,-0.00520889,-0.0030750,sell
2019-08-12,a135,none,a135,none,none,none,none,none,none,a60,a180,none,a150,none,none,a150,none,none,none,none,a150,a30,none,-0.00392765,-0.00411194,-0.0039055,-0.00361596,-0.0033823,sell
