Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-23,0,2.77,1.06,3.39,0,2.16,0,2.47,2.95,1.06,1.05,0,0,2.16,2.47,2.16,0,0, 0.0007698, 0.0135753,-0.0036329, 0.0025151, 0.0079179,buy
2020-08-24,0,4.95,2.92,1.17,0,2.3,0,3,0,2.92,2.69,0,0,2.89,3.54,2.3,0,0,-0.0016890,-0.0038332,-0.0065944,-0.0058418,-0.0058932,sell
2020-08-25,0.48,6.11,0,3.15,0.19,2.44,0,0,0.36,0,5.95,0.48,0,0,2.95,2.44,0,0.19,-0.0128020, 0.0006934,-0.0089258,-0.0137546,-0.0010620,sell
2020-08-26,1.24,0.5,0,0.58,0.3,2.6,0,0,1.08,0,0,1.24,0,0,0,2.6,0,0.3,-0.0098314,-0.0082459,-0.0135876,-0.0083356,-0.0100768,sell
2020-08-27,3.19,1.82,0.14,1.93,0.48,2.79,0,0,3.23,0.14,0.22,2.97,0,0.52,0,2.79,0,0.48,-0.0023555,-0.0026200,-0.0028065,-0.0008208,-0.0068807,sell
2020-08-28,1.13,3.65,0.35,3.65,0.77,3,0,0,6,0.35,1.13,0,0,1.3,0,3,0,0.77,-0.0072911,-0.0067777,-0.0144983,-0.0036891,-0.0078724,sell
2020-08-29,2.92,1.56,0.85,2.5,1.41,3,0,0,0,0.85,2.92,0.82,0.16,3.24,0,3,0,1.25,-0.0112491,-0.0106949,-0.0143116, 0.0081456,-0.0039792,sell
2020-08-30,0.3,3.2,2.06,6.14,2.44,0,0.2,0,0,2.06,0,2.95,0.43,6.25,0.44,0,0.2,2.01,-0.0030612,-0.0058223,-0.0060138,-0.0080808,-0.0051189,sell
2020-08-31,1.42,0.51,2.97,0.65,4.16,0.51,0.37,0.14,0,2.97,0,0,1.3,1.42,1.16,0,0.37,3.51, 0.0091274, 0.0090306, 0.0050931, 0.0061671, 0.0076151,buy
2020-09-01,3.33,1.25,0,1.74,3,1.59,0.65,0.68,0,0,0,0,3.68,2.95,3.37,0,0.65,1.59,-0.0018681,-0.0020545,-0.0015082,-0.0001037,-0.0009364,sell
2020-09-02,1.76,2.97,0,2.95,0,2.95,1.13,3,0,0,0,0,3,0,7.68,0,1.13,2.95,-0.0033029,-0.0037283,-0.0078276, 0.0046726,-0.0132450,sell
2020-09-03,2.92,0,0,0,0,0,1.9,0,0,0,0,0,0,0,2.92,0,1.9,0, 0.0029899,-0.0035023, 0.0009296,-0.0010139,-0.0005515,sell
2020-09-04,0,0,0,0,0,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0, 0.0010225, 0.0008129,-0.0019229, 0.0004534, 0.0004475,buy
2020-09-06,0.28,0,0.85,0,0,0,0,0,0.85,0,0.28,0,0,0,0,0,0,0,-0.0042461,-0.0042733,-0.0048202,-0.0051668, 0.0020625,sell
2020-09-07,0.66,0.24,3.66,0,0,0,0,0,3.66,0,0.66,0.24,0,0,0,0,0,0,-0.0022443,-0.0082871,-0.0077169,-0.0079158,-0.0068484,sell
2020-09-08,1.61,0.64,2.36,0.42,0,0,0,0,2.36,0.19,1.61,0.87,0,0,0,0,0,0,-0.0122616,-0.0124154,-0.0124154,-0.0131802,-0.0124154,sell
2020-09-09,3,1.74,2.97,1.33,0,0,0,0,2.97,0.77,3,2.3,0,0,0,0,0,0,-0.0113528,-0.0115120,-0.0094148,-0.0115120,-0.0118200,sell
2020-09-10,0.23,2.97,0,4.31,0,0,0,0,0,3.18,0,4.33,0,0,0,0,0,0,-0.0254260,-0.0205636,-0.0254260,-0.0261033,-0.0140501,sell
2020-09-11,0.84,0,0,2.95,0,0,0,0,0,0.63,0,2.95,0,0.21,0,0,0,0,-0.0064094,-0.0061986,-0.0061986,-0.0020470,-0.0093770,sell
2020-09-12,2.27,0,0,0,0,0.36,0.21,0.32,0,1.76,0,0,0.36,0.51,0.32,0,0,0.21,-0.0010047,-0.0028721,-0.0040608, 0.0017438, 0.0020292,buy
2020-09-13,4.19,0,0,0,0,1.02,0.53,0.53,0,2.95,0,0,1.22,1.24,0.33,0,0,0.53,-0.0144464,-0.0112354,-0.0093403,-0.0071562,-0.0112354,sell
2020-09-14,3.19,0,0,0,0,2.89,1.46,0.97,0,0,0.13,0,3.54,2.97,0.56,0,0,1.31,-0.0138517,-0.0094867,-0.0084225,-0.0151137,-0.0096809,sell
2020-09-15,0.54,0.84,0,0,0,3,3.21,2.09,0.93,0,0.48,0,4.4,0,0.9,0,0,2.97,-0.0077245, 0.0077201,-0.0087547,-0.0087021,-0.0066642,sell
2020-09-16,1.3,2.92,0.29,0,0,0,0.26,5.05,3.02,0,1.67,0.29,3.16,0,1.68,0,0,0, 0.0065261, 0.0084655, 0.0020340, 0.0069099, 0.0064315,buy
2020-09-17,2.95,0,1,0,0,0,0.27,3.36,0.1,0,2.95,1,0.17,0,3.36,0,0,0.17,-0.0080830,-0.0080830,-0.0083956,-0.0070626,-0.0060835,sell
2020-09-18,0,0,3,0,0,0,0.29,0.65,0.11,0,0,3,0.18,0.2,0.45,0,0,0.32,-0.0013372, 0.0000249,-0.0060280,-0.0049410, 0.0050138,buy
2020-09-19,0,0,0.5,0,0,0,0.3,1.18,0.23,0,0.38,0,0.19,0.67,0.51,0,0,0.6, 0.0029217, 0.0000194,-0.0147301,-0.0173324,-0.0129773,sell
2020-09-20,0.47,0,1.56,0,0,0,0.32,2.77,0.44,0,1.02,0.21,0.68,2.2,0.57,0,0,1.15,-0.0178583,-0.0052673,-0.0192556,-0.0167608,-0.0135398,sell
2020-09-21,1.56,0,4.2,0,0,0.15,0.34,4.16,1.01,0,2.72,0.58,1.79,2.95,1.21,0,0,2.31,-0.0046294,-0.0048100,-0.0041979, 0.0048986,-0.0044115,sell
2020-09-22,2.97,0,7.09,0,0,0.24,0.26,2.51,2.47,0,2.97,1.65,3.23,0,2.51,0,0,3.21,-0.0045959, 0.0016835,-0.0083836,-0.0040035, 0.0016993,buy
2020-09-23,0,0.27,6.19,0,0,0.4,0.29,3.85,2.97,0.27,0,2.97,0.29,0.25,3.85,0,0,0.4,-0.0017732,-0.0058164,-0.0084643,-0.0065082,-0.0059841,sell
2020-09-24,0.19,0.77,0.69,0,0,0.66,0.33,1.07,0.19,0.77,0,0,0.33,0.69,1.07,0,0,0.66, 0.0170274, 0.0164365, 0.0095967, 0.0065939, 0.0104937,buy
2020-09-25,0.62,2.26,2.09,0,0,1.1,0.9,1.4,0.62,2.26,0,0,0.9,2.04,1.45,0,0,1.1, 0.0118124, 0.0079010, 0.0114260, 0.0097179, 0.0115885,buy
2020-09-26,2.01,2.95,3.4,0.21,0,1.8,1.95,1.68,2.01,3.16,0,0,1.95,3.09,1.99,0,0,1.8,-0.0027112, 0.0015856, 0.0014984, 0.0031078,-0.0010662,buy
2020-09-27,2.95,0,1.2,0.53,0,3,3.5,2.09,2.95,0.53,0,0,3.5,0.15,3.14,0,0,3,-0.0012809, 0.0019067, 0.0022121,-0.0127276,-0.0004604,buy
2020-09-28,0,0.4,2.95,1.31,0,0,0.64,2.61,0,1.31,0,0.4,0.64,0.19,5.37,0,0,0, 0.0050715, 0.0109010, 0.0082506, 0.0095998, 0.0116633,buy
2020-09-29,0,1.05,0,3.17,0,0,0.76,3.24,0.2,2.97,0,1.05,0.76,0.24,3,0,0,0,-0.0106243,-0.0164470,-0.0160211,-0.0126454,-0.0078472,sell
2020-09-30,0.13,2.7,0,0.61,0,0,0.92,0.3,0.61,0,0,2.7,0.92,0.3,0,0,0,0.13,-0.0010218,-0.0062262,-0.0025903,-0.0060367,-0.0067824,sell
2020-10-01,0.24,3,0.43,1.89,0,0,1.13,0.39,1.89,0.43,0,3,1.13,0.39,0,0,0,0.24, 0.0003674,-0.0035905, 0.0003674,-0.0030705,-0.0018403,sell
2020-10-02,0.44,0.47,1.04,2.97,0,0,1.38,0.5,2.97,1.04,0.22,0,1.63,0.5,0,0,0,0.44,-0.0117974,-0.0119095,-0.0094854,-0.0153818, 0.0011986,sell
2020-10-03,0.81,1.34,2.38,0,0,0,1.7,0.65,0.19,2.38,0.58,0,2.27,0.65,0,0,0,0.81,-0.0083888,-0.0054138,-0.0058126,-0.0062045,-0.0058126,sell
2020-10-04,1.52,3.32,3,0,0,0,2.12,0.85,0.5,3,1.56,0,3.38,0.85,0,0,0,1.52,-0.0065624,-0.0105032,-0.0016540,-0.0104003,-0.0087931,sell
2020-10-05,2.84,6.91,0.16,0,0,0,2.65,1.11,1.29,0.16,3,0,5.27,1.11,0,0,0,2.84,-0.0058374,-0.0128537,-0.0112769, 0.0060308,-0.0112769,sell
2020-10-06,3,6.19,0.48,0,0,0,2.97,1.44,2.95,0.48,0,0,5.94,1.71,0,0,0,3, 0.0023845,-0.0009476,-0.0020456, 0.0065727,-0.0132082,sell
2020-10-07,0,0.77,1.43,0,0,0,0.11,1.92,0,1.43,0,0,0,2.69,0,0,0.11,0,-0.0125124,-0.0104011,-0.0104011,-0.0093997,-0.0096586,sell
2020-10-08,0,2.36,3.24,0,0,0,0.19,2.9,0,2.97,0.37,0.27,0,4.73,0.16,0,0.19,0,-0.0002848,-0.0052249, 0.0031619, 0.0037918, 0.0061708,buy
2020-10-09,0,3.46,0.65,0,0.13,0,0.35,3.82,0,0,0.82,0.78,0,6,0.46,0,0.35,0, 0.0036240, 0.0060922, 0.0028249, 0.0004191, 0.0064203,buy
2020-10-10,0,1.29,1.61,0,0.17,0,0.71,1.98,0,0,1.98,1.78,0,0,1.29,0,0.71,0,-0.0024857, 0.0023503,-0.0058512, 0.0033652,-0.0009280,buy
2020-10-11,0,2.95,2.95,0,0.21,0,1.58,3.3,0,0,3.16,3.16,0,0.14,2.95,0,1.58,0, 0.0040104, 0.0031281, 0.0077746, 0.0050322, 0.0023550,buy
2020-10-12,0.2,0,0,0,0.28,0,2.95,0.64,0,0,0.3,0.28,0.2,0.34,0,0,2.95,0, 0.0018199, 0.0021401,-0.0010444, 0.0021020, 0.0021020,buy
2020-10-13,0.51,0,0,0,0.37,0,0,1.25,0,0,0.43,0.37,0.51,0.82,0,0,0,0,-0.0145589,-0.0165762,-0.0186785,-0.0210020,-0.0215262,sell
2020-10-14,1.3,0,0,0,0.47,0,0,2.74,0,0,0.62,0.47,1.3,1.99,0.13,0,0,0,-0.0230314,-0.0163532,-0.0187484,-0.0171695,-0.0214075,sell
2020-10-15,3.06,0.13,0,0,0.61,0,0,4.18,0,0,1.01,0.61,3.08,2.97,0.31,0,0,0,-0.0051763,-0.0041799,-0.0066142,-0.0049195,-0.0050582,sell
2020-10-16,0.3,0.17,0,0.5,0.79,0,0,2.06,0,0,1.61,1.29,0.17,0,0.75,0,0,0, 0.0004218, 0.0084953,-0.0131632, 0.0014303,-0.0012234,buy
2020-10-17,0.8,0.24,0,1.47,1.03,0,0.16,3.65,0,0,2.69,2.5,0.24,0,1.76,0,0,0.16,-0.0146767,-0.0130834,-0.0128105,-0.0120829,-0.0111513,sell
2020-10-18,2.55,0.4,0,2.97,1.32,0,0.27,5.72,0.3,0,4.84,4.29,0.4,0.13,3,0,0,0.27, 0.0011020,-0.0060468,-0.0085873, 0.0012865,-0.0008921,sell
2020-10-19,4.06,0.75,0.2,0,1.7,0,0.47,3.29,0.73,0.2,5.92,1.7,1.07,0.38,0,0,0,0.47, 0.0037604,-0.0042103, 0.0052370,-0.0010087,-0.0027209,sell
2020-10-20,2.85,1.56,0.43,0,2.16,0.52,0.81,0.99,1.74,0.43,0,2.16,2.55,1.11,0,0,0.52,0.81, 0.0090316,-0.0046007, 0.0090316, 0.0077314,-0.0045292,buy
2020-10-21,6.13,2.95,1.03,0,2.72,2.89,1.39,2.97,3,1.03,0,2.72,5.92,2.95,0.18,0,2.89,1.39, 0.0027223,-0.0014257,-0.0024968, 0.0056886, 0.0026416,buy
2020-10-22,0.52,0.57,2.7,0,2.97,0,2.4,0,0,2.7,0,3.36,0,0,0.52,0,0,2.58,-0.0107566,-0.0062315,-0.0108403,-0.0099197,-0.0098684,sell
2020-10-23,1.46,1.4,3.06,0,0,0,2.95,0,0.11,2.95,0,1.07,0,0,1.46,0,0,3.28,-0.0099982,-0.0105815,-0.0126441,-0.0113255,-0.0119494,sell
2020-10-24,2.95,3.61,0.33,0,0,0,0.24,0,0.33,0,0,3.04,0,0,2.95,0.59,0,0.81,-0.0042717, 0.0016224, 0.0013241, 0.0037057, 0.0023494,buy
2020-10-25,0,5.88,1.13,0,0,0,1.06,0,0.93,0.2,0,4.89,0,0,0,2.89,0,2.05, 0.0053969, 0.0051593, 0.0051593, 0.0027848, 0.0073217,buy
2020-10-26,0.32,4.83,3.1,0,0.47,0.12,2.95,0,3.04,0.5,0,2.95,0.15,0,0,0,0.28,4.87, 0.0154949, 0.0004043, 0.0119361, 0.0164789, 0.0206216,buy
2020-10-27,0.98,3.3,4.25,0,2.78,0.16,0,0,4.14,1.25,0,0,0.38,0,0,0,2.38,3.32, 0.0104233,-0.0107631, 0.0120164, 0.0097555, 0.0123397,buy
2020-10-28,2.72,3.97,2.95,0,3.74,0.2,0,0.21,2.92,2.95,0,0,0.97,0,0.21,0,2.89,3.85,-0.0028151,-0.0143551,-0.0068257,-0.0000797, 0.0014502,buy
2020-10-29,2.92,2.47,0,0,1.79,0.26,0,0.52,3.18,0,0,0,2.47,0,0.52,0,0,1.79,-0.0107202,-0.0128303,-0.0106948,-0.0128160,-0.0077767,sell
2020-10-30,0,2.97,0,0.37,2.95,0.32,0,1.12,0.32,0.37,0,0,2.97,0,1.12,0,0,2.95, 0.0149091, 0.0128816, 0.0165780, 0.0179851, 0.0166164,buy
2020-10-31,0,0,0,1.14,0,0.41,0,2.06,0.41,1.14,0,0,0,0,2.06,0,0,0, 0.0071240, 0.0021405, 0.0018278, 0.0064994, 0.0075331,buy
2020-11-01,0,0,0,3,0,0.5,0,3.13,0.5,3,0,0,0,0.13,3,0,0,0,-0.0070626,-0.0099368,-0.0111304,-0.0063223,-0.0056652,sell
2020-11-02,0,0,0,0,0,0.62,0,0.16,0.62,0,0,0,0,0.16,0,0,0,0,-0.0029891,-0.0031425,-0.0031120,-0.0029891,-0.0021297,sell
2020-11-03,0.09,0,0,0,0.12,0.77,0,0.17,0.77,0,0,0,0.09,0.17,0,0.12,0,0,-0.0001561, 0.0022323,-0.0001561,-0.0019620, 0.0007748,sell
2020-11-04,0,0,0,0,0.15,0.93,0,0.17,0.93,0,0,0,0,0.17,0,0.15,0,0, 0.0041913, 0.0056145, 0.0041913,-0.0006910, 0.0057806,buy
2020-11-05,0.17,0,0,0,0.18,1.14,0,2.6,1.31,0,0,0,0,0,2.6,0.18,0,0,-0.0023564, 0.0068999, 0.0063607, 0.0063222, 0.0065536,buy
2020-11-06,0.23,0.28,0,0,0.22,1.37,0,3,1.88,0,0,0,0,0,3,0.22,0,0,-0.0014281, 0.0074948, 0.0047010, 0.0057318, 0.0047707,buy
2020-11-07,0.75,0.76,0,0,0.26,1.64,0,0,2.76,0,0,0.39,0,0,0,0.26,0,0,-0.0045595,-0.0059843, 0.0047261,-0.0087355,-0.0077504,sell
2020-11-08,1.6,2.17,0,0,0.32,1.94,0,0,4.62,0.13,0,0.96,0,0,0,0.32,0,0,-0.0068814, 0.0098458,-0.0080959, 0.0080610, 0.0117437,buy
2020-11-09,3.63,3.24,0.43,0,0.39,2.3,0,0,6.47,0.32,0,2.69,0.12,0,0,0.39,0,0, 0.0123820, 0.0128181, 0.0128436, 0.0162774, 0.0163328,buy
2020-11-10,5.67,0.98,1.24,0,0.47,2.67,0.13,0,5.37,0.81,0.13,4.07,0.31,0,0,0.47,0,0, 0.0119052, 0.0157991, 0.0164473, 0.0152426, 0.0151365,buy
2020-11-11,2.97,2.48,3.61,0,0.58,3,0.51,0,5.97,2.03,0.27,3.27,0.79,0.24,0,0.58,0,0, 0.0225433, 0.0244795, 0.0234198, 0.0228600, 0.0223072,buy
2020-11-12,0.48,4.23,5.17,0,0.71,0.14,1.16,0,0,3.15,0.58,4.21,2.52,0.58,0,0.71,0,0.14,-0.0050265,-0.0088198,-0.0057007,-0.0066389,-0.0047509,sell
2020-11-13,1.51,3.22,3.52,0,0.86,0.31,2.63,0.75,0,0.55,1.57,3,4.7,1.81,0,0.86,0,0.31,-0.0141540,-0.0078961,-0.0104788,-0.0088406,-0.0125793,sell
2020-11-14,2.92,0.74,1.77,0,1.27,0.69,5.53,2.09,0,1.77,3.46,0.21,3.66,4.16,0,1.06,0,0.69, 0.0000684,-0.0002097, 0.0013716, 0.0007167,-0.0002068,buy
2020-11-15,0,2.53,2.95,0,1.51,1.54,3.45,5.29,0,2.95,5.32,0.22,2.53,2.97,0.19,1.29,0,1.8,-0.0105328,-0.0096024,-0.0050155,-0.0035464,-0.0105328,sell
2020-11-16,0,2.97,0,0,1.78,3,1.09,3.17,0,0,2.95,0.22,2.97,0,0.65,1.56,0,3.66,-0.0171616,-0.0117318,-0.0097753,-0.0148629,-0.0093893,sell
2020-11-17,0,0,0,0,2.15,0,2.72,0.63,0,0,0,0.23,0,0,1.61,1.92,0,1.74,-0.0020722,-0.0053971,-0.0047373,-0.0055236,-0.0056582,sell
2020-11-18,0,0,0,0,2.59,0,5.21,1.76,0,0,0,0.25,0,0,4.02,2.34,0,2.95, 0.0023886, 0.0021863, 0.0035790, 0.0050695, 0.0106565,buy
2020-11-19,0,0,0,0,3.11,0,2.97,3.09,0.14,0,0,0.27,0,0,5.92,2.84,0,0,-0.0065717,-0.0026975,-0.0059110,-0.0042404,-0.0065717,sell
2020-11-20,0.34,0.09,0,0,3.29,0,0,0.29,0.63,0,0,0.38,0,0,0,3,0,0,-0.0137637,-0.0063128,-0.0074778,-0.0043817,-0.0074267,sell
2020-11-21,1.01,0.28,0,0,0.31,0,0,0.61,1.48,0,0,0.73,0,0,0,0,0,0, 0.0058226, 0.0095972, 0.0095922, 0.0073477, 0.0059390,buy
2020-11-22,2.76,0.83,0,0,0.35,0,0,1.26,3.46,0,0,1.74,0,0,0,0,0,0, 0.0036588, 0.0029013, 0.0142981, 0.0057013, 0.0031600,buy
2020-11-23,5.35,3.11,0.63,0,0.39,0,0,2.62,5.59,1,0,5.08,0.43,0,0,0,0,0, 0.0108488, 0.0031993, 0.0134308, 0.0102464, 0.0102895,buy
2020-11-24,3.45,5.15,2.11,0,0.44,0,0,2.97,2.97,3.28,0,6.36,1.51,0,0,0,0,0, 0.0014644, 0.0004376, 0.0014616, 0.0001206,-0.0000251,buy
2020-11-25,1.25,5.21,5.92,0,0.5,0,0.4,0,0,7.17,0,0.5,5.21,0.4,0,0,0,0,-0.0003252,-0.0021309,-0.0010637,-0.0048403,-0.0021309,sell
2020-11-26,3,2.97,0,0,0.58,0.2,1.55,0,0,3,0,0.58,2.97,1.75,0,0,0,0, 0.0145416, 0.0083814, 0.0151046,-0.0040241, 0.0031223,buy
2020-11-27,0,0,0.1,0,0.67,0.5,3.68,0,0,0,0.73,0.67,0,3.45,0,0,0,0.1, 0.0084888, 0.0041768,-0.0020988, 0.0093099,-0.0015387,buy
2020-11-28,0,0,0.1,0,0.79,1.31,2.83,0,0,0,2.59,0.79,0.09,1.19,0.27,0,0,0.1,-0.0002318, 0.0072457,-0.0026115,-0.0002702, 0.0040342,buy
2020-11-29,0,0,0.11,0,0.93,3.13,4.34,0,0,0,3.23,0.93,0.11,2.87,1.01,0,0,0.36,-0.0024294,-0.0036590,-0.0062421,-0.0029829, 0.0116422,sell
2020-11-30,0,0,0.12,0,1.11,3.5,3.73,0,0,0,0.53,1.11,0.14,2.97,3,0,0,0.71, 0.0087837,-0.0042414, 0.0019633,-0.0071092, 0.0008443,buy
2020-12-01,0,0,0.13,0,1.32,1.11,1.56,0.13,0,0,1.11,1.32,0.17,0,0,0,0,1.65,-0.0029504,-0.0094959,-0.0122006,-0.0009657,-0.0020289,sell
2020-12-02,0,0,0.14,0,1.61,2.67,3.17,0.61,0.36,0,2.3,1.61,0.22,0,0.37,0,0,3.34,-0.0020082,-0.0178524,-0.0178783, 0.0017030,-0.0027987,buy
2020-12-03,0.92,0,0.15,0,1.97,4.52,0.29,1.68,1.88,0.67,3,2.22,0.29,0,0.84,0,0,0.63, 0.0015367,-0.0042932,-0.0074571,-0.0042596,-0.0042018,sell
2020-12-04,3.48,0,0.15,0,2.44,2.59,0.37,3.89,3.66,2.72,0,3.2,0.37,0,1.9,0,0,1.07, 0.0124299, 0.0165105, 0.0090970, 0.0186463, 0.0186463,buy
2020-12-05,5.23,0.45,0.51,0,3,4.2,0.48,1.79,0.7,3.4,0,5.28,0.84,0.53,2.97,0,0,1.94, 0.0004633,-0.0006571,-0.0019149,-0.0004066,-0.0006571,sell
2020-12-06,3,1.39,1.32,0,0,2.77,0.64,3.2,0.71,1.39,0,3.23,1.81,2.06,0,0,0,3.12,-0.0026095,-0.0021222,-0.0029381,-0.0009320,-0.0011832,sell
2020-12-07,0,2.95,3.1,0.1,0,3.85,1.04,0.56,0.72,2.95,0.21,0.56,3.9,3.11,0,0,0,0.15, 0.0037879, 0.0036686, 0.0069386,-0.0001346, 0.0055963,buy
2020-12-08,0,0,0,0.26,0,1.66,1.71,1.38,0.75,0,0.71,1.38,1.4,0.57,0.2,0,0,0, 0.0004408, 0.0030274, 0.0010839, 0.0036454, 0.0033937,buy
2020-12-09,0,0,0,0.66,0,3.9,3.2,3.15,0.77,0,2.38,2.97,2.18,1.68,0.75,0,0,0.18,-0.0094841,-0.0094841,-0.0106282,-0.0095899,-0.0068253,sell
2020-12-10,0,0,0,1.73,0,6.48,5.08,0.58,0.79,0,2.92,0,3.81,3,2.77,0,0,0.58, 0.0008791, 0.0017636, 0.0011399, 0.0089760, 0.0110406,buy
2020-12-11,0,0,0,2.97,0.17,3.75,3.04,2.34,0.83,0,0.2,0.36,5.81,0.28,2.92,0,0,1.87,-0.0156736,-0.0118627,-0.0084746,-0.0108256,-0.0083578,sell
2020-12-12,0,0,0,0.33,0.42,0.87,3.72,4.53,0.87,0,0.51,1.44,3.33,0.56,0.21,0,0,2.95,-0.0019388, 0.0045347,-0.0015956,-0.0023579,-0.0031703,buy
2020-12-13,0,0,0,1.41,1,0.92,1.89,3.1,0.92,0,1.29,2.92,1.41,1.18,0.6,0.14,0,0,-0.0155206,-0.0128538,-0.0152893,-0.0150187,-0.0146321,sell
2020-12-14,0,0,0,2.92,2.6,0.97,4.67,0.24,0.97,0,3,0,2.92,2.84,1.67,0.23,0,0, 0.0071618, 0.0083813, 0.0063310,-0.0019707,-0.0012997,buy
2020-12-15,0,0,0,0,3.68,1.02,3,0.31,1.02,0,0,0,0,3.99,3,0.37,0,0, 0.0020663, 0.0011552,-0.0016597, 0.0035259,-0.0014704,buy
2020-12-16,0,0,0,0,2.92,1.09,0,0.41,1.09,0,0,0,0,3.33,0,0.61,0,0, 0.0074014, 0.0026320, 0.0026581, 0.0026581, 0.0043597,buy
2020-12-17,0.46,0,0,0,3.25,1.17,0,0.54,1.17,0.46,0.18,0,0,3.49,0.12,1,0,0, 0.0053499, 0.0026051, 0.0011835, 0.0011835, 0.0078702,buy
2020-12-18,1.39,0,0,0,0.98,1.25,0,0.72,1.25,1.39,0.56,0,0,0.72,0.42,1.67,0,0, 0.0002861,-0.0065661,-0.0032677, 0.0016622, 0.0004965,sell
2020-12-19,2.95,0,0,0,2.57,1.34,0,1.16,1.53,2.95,1.4,0,0,0.97,1.17,2.74,0,0, 0.0046244, 0.0066975, 0.0032085, 0.0052878, 0.0046244,buy
2020-12-20,0,0,0,0,7.22,1.86,0,1.76,1.91,0,3.76,0,0,1.71,3.46,2.97,0,0,-0.0046865, 0.0017198,-0.0028774, 0.0028844, 0.0023184,buy
2020-12-21,0,0,0,0,11.81,2.79,0,2.86,2.65,0,5.89,0,0,3,5.92,0,0,0,-0.0084906,-0.0036714,-0.0113731,-0.0080356,-0.0112514,sell
2020-12-22,0,0,0,0,0,4.71,0,5.56,4.24,0.61,0,0,0,5.42,0,0,0,0, 0.0115762, 0.0161311, 0.0149469, 0.0141518, 0.0121319,buy
2020-12-23,0,0,0,0,0,1.87,0,8.82,4.84,2.85,0,0,0,3,0,0,0,0, 0.0107616, 0.0106152, 0.0121809, 0.0120903, 0.0125573,buy
2020-12-24,0,0,0,0,0,2.04,0,3.85,2.04,3.85,0,0,0,0,0,0,0,0, 0.0043074, 0.0032698, 0.0032698, 0.0032698, 0.0044483,buy
2020-12-25,0,0,0,0,0,2.55,0.42,2.16,2.66,2.16,0.12,0,0,0,0.19,0,0,0,-0.0036350,-0.0130028,-0.0088537,-0.0249413,-0.0076552,sell
2020-12-26,0,0,0,0,0,3.3,1.34,2.95,3.81,2.95,0.31,0,0,0,0.52,0,0,0,-0.0008744,-0.0015414,-0.0141789,-0.0092590,-0.0010515,sell
2020-12-27,0,0,0,0,0,4.93,2.95,0.2,5.67,0,0.77,0.2,0,0,1.44,0,0,0,-0.0059980,-0.0029267,-0.0073222,-0.0035136,-0.0033042,sell
2020-12-28,0,0,0,0.35,0,7.91,0.15,0.78,3.15,0,1.94,0.59,0.35,0,2.97,0,0,0.19, 0.0095262, 0.0066063, 0.0059954, 0.0064368, 0.0041063,buy
2020-12-29,0,0,0,1.11,0.14,5.95,0.28,2.27,3.28,0,2.95,1.77,1.11,0,0,0,0.14,0.5, 0.0154054, 0.0154786, 0.0123760, 0.0123146, 0.0062494,buy
2020-12-30,0,0,0.23,2.95,0.19,0,0.87,4.33,0.53,0,0,3.31,3.18,0,0,0,0.19,1.36,-0.0156744,-0.0123973,-0.0156744,-0.0156744,-0.0131170,sell
2020-12-31,0.33,0,1.02,0,0.37,0,2.43,2.97,0.99,0,0,1.44,1.02,0.1,0,0,0.27,3.3,-0.0053895,-0.0005106,-0.0010734, 0.0012818,-0.0006993,sell
2021-01-01,1.24,0,2.95,0,0.67,0,4.82,0,1.87,0,0,2.95,2.95,0.29,0,0,0.38,1.24,-0.0013983,-0.0028501,-0.0013202,-0.0013202,-0.0022800,sell
2021-01-02,2.95,0,0,0,1.4,0,3,0.12,3,0,0,0,0,0.87,0.12,0,0.53,2.95, 0.0022703, 0.0001954, 0.0001954,-0.0038498, 0.0012262,buy
2021-01-03,0,0,0,0,3.34,0,0,0.16,0,0,0,0,0,3.24,0.16,0,0.74,0, 0.0040194, 0.0024604, 0.0039800, 0.0039800,-0.0068370,buy
2021-01-04,0,0,0.1,0,4,0,0,0.21,0,0,0,0,0.1,5.62,0.21,0,1.05,0,-0.0025685,-0.0089667,-0.0105725, 0.0000938,-0.0126495,sell
2021-01-05,0,0,0.25,0,1.48,0,0.26,0.29,0,0,0,0.26,0.25,3,0.29,0,1.48,0,-0.0094789,-0.0122473,-0.0085976,-0.0008169,-0.0122473,sell
2021-01-06,0,0,0.66,0,2.08,1.11,0.64,0.39,0.86,0,0,0.76,0.79,0,0.39,0,2.08,0, 0.0042485, 0.0045047, 0.0043231, 0.0041198, 0.0079514,buy
2021-01-07,0.2,0,1.73,0,2.95,3.15,1.55,0.52,2.77,0,0,1.73,1.93,0,0.68,0,2.95,0.2, 0.0096566, 0.0058813, 0.0005103, 0.0119223, 0.0120494,buy
2021-01-08,0.47,0.27,2.97,0,3.44,3.74,2.97,0.82,2.92,0,0.11,3.47,3.56,0,1.76,0,3,0.47,-0.0153743,-0.0147245,-0.0153743,-0.0142253,-0.0070375,sell
2021-01-09,1.08,1.24,0,0,1.48,1.88,0,1.12,0,0.1,0.64,1.37,1.75,0,4.55,0,0,1.08,-0.0026296, 0.0038456,-0.0008756,-0.0068713,-0.0082749,sell
