Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-26,2,2,1,2,1,0,2,3,1,0,0,0,3,0,0,0,0,3,3,3,3,3,0,3,3,3,3,3,0,0,0,3,0,3,3,0, 0.01122390, 0.0095758,-0.010081374,-0.0092204, 0.01048448,buy
2019-08-27,2,2,3,1,2,1,3,1,1,0,0,3,0,3,0,0,0,3,6,3,3,3,3,3,3,0,3,3,0,0,0,3,0,3,3,0,-0.02557502,-0.0175835,-0.039309736,-0.0366138,-0.02435489,sell
2019-08-28,1,2,4,1,0,4,1,0,2,0,0,3,0,3,0,0,0,3,6,3,3,3,0,3,3,3,3,0,0,0,0,3,0,3,3,0,-0.01618530,-0.0210629,-0.023161893,-0.0198351,-0.02106291,sell
2019-08-29,1,2,2,3,0,1,2,0,1,0,0,3,0,3,0,0,0,0,3,3,3,6,3,6,0,0,0,3,0,0,0,0,0,0,3,0,-0.01544501,-0.0163498,-0.014526760,-0.0154450,-0.00797456,sell
2019-08-30,3,3,4,0,1,0,2,2,1,0,0,3,3,3,0,0,0,0,3,3,3,6,3,6,3,3,3,0,0,0,3,0,3,0,0,0, 0.00152446,-0.0029016,-0.008376731,-0.0021463, 0.00204583,sell
2019-08-31,2,5,2,0,1,0,0,2,2,0,0,0,3,0,3,3,0,0,3,0,3,3,3,3,0,3,3,3,3,0,3,0,3,0,0,0, 0.01266664, 0.0111375, 0.011222998, 0.0126931, 0.01122300,buy
2019-09-01,1,2,2,2,1,3,0,2,3,0,0,0,3,0,3,3,0,0,3,3,3,3,0,3,3,3,3,3,3,3,3,0,3,0,0,0, 0.00564095, 0.0049489, 0.009111309, 0.0056172, 0.01403458,buy
2019-09-02,1,2,2,2,1,1,4,2,4,0,0,0,3,0,3,3,0,0,6,3,6,3,3,3,3,0,6,3,3,3,3,0,3,0,0,0, 0.00152864, 0.0015286, 0.002015861, 0.0033259,-0.00722390,buy
2019-09-03,1,3,1,0,2,1,2,5,1,0,0,0,0,0,3,3,0,0,6,3,3,3,0,3,3,3,6,0,3,3,3,0,3,0,0,0, 0.00466991, 0.0051138,-0.002782576,-0.0003556,-0.02884372,buy
2019-09-04,1,5,1,0,2,1,1,5,2,3,0,3,0,3,3,0,0,0,3,0,3,6,3,6,0,0,3,3,3,3,3,3,3,0,0,0, 0.01102114,-0.0214438,-0.013244425,-0.0077858,-0.00646179,sell
2019-09-05,1,2,2,1,3,0,2,1,3,3,3,3,0,3,3,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,0,3,0,0,3,0,-0.01023946,-0.0156240,-0.010021073,-0.0156240,-0.01732383,sell
2019-09-06,3,2,2,2,2,2,0,1,5,3,3,3,0,3,3,0,3,0,3,3,3,3,3,3,3,3,3,3,0,3,0,3,0,0,3,0,-0.01531256,-0.0156482,-0.015312562,-0.0247804,-0.02653808,sell
2019-09-07,2,4,2,1,2,0,0,1,1,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,0,0,3,0, 0.00558419,-0.0099445,-0.011931302, 0.0037579,-0.00273315,buy
2019-09-08,4,5,3,0,2,1,0,1,0,0,3,0,3,0,3,3,3,0,3,3,3,3,3,3,3,3,0,3,0,0,0,3,0,0,3,0, 0.02558712, 0.0260825, 0.036364816, 0.0285007, 0.02263455,buy
2019-09-09,2,6,3,0,1,0,2,1,0,0,3,0,3,0,0,3,3,0,3,3,6,0,3,0,3,0,3,3,0,0,0,3,0,0,3,3, 0.00566259, 0.0056626, 0.002911151, 0.0053149, 0.00602651,buy
2019-09-10,1,3,4,1,0,1,2,0,1,0,0,0,3,0,0,3,3,3,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,3,-0.00046205, 0.0044476,-0.003375841, 0.0031345,-0.00802739,sell
2019-09-11,1,2,2,4,0,3,0,1,1,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,6,3,0,0,0,0,0,0,0,3,-0.01340692,-0.0071180,-0.008012793, 0.0006101,-0.00031777,sell
2019-09-12,1,2,1,2,0,0,2,1,1,0,0,0,0,0,0,0,3,3,0,3,0,3,3,3,0,3,3,3,0,0,0,0,0,0,0,3, 0.00942301, 0.0097927, 0.021043422, 0.0152331, 0.00979273,buy
2019-09-13,2,3,0,0,1,0,2,3,1,0,0,0,0,0,0,0,3,3,3,0,3,3,6,3,3,6,0,0,0,0,0,0,0,0,0,3,-0.00023046, 0.0078635, 0.027535789, 0.0032446, 0.01431951,buy
2019-09-14,2,2,0,0,3,0,1,2,1,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,3,3,3,3,0,0,0,0,0,0,0,3, 0.00578367, 0.0168221, 0.019119750, 0.0132989, 0.00814161,buy
2019-09-15,1,0,0,0,2,1,1,0,2,0,0,0,0,0,0,0,3,0,0,3,0,3,0,3,0,3,3,3,0,0,0,0,0,0,0,0,-0.01495566,-0.0133238, 0.002174076,-0.0133238,-0.01495566,sell
2019-09-16,1,1,0,2,0,1,1,0,3,0,0,0,0,0,0,3,3,0,3,0,3,3,3,3,3,0,0,3,0,0,0,0,0,0,0,0,-0.00520411,-0.0036505,-0.002816698,-0.0013541,-0.00417100,sell
2019-09-17,2,0,1,5,0,1,1,0,0,0,0,0,0,0,0,3,3,0,3,3,3,0,0,0,3,3,3,3,0,0,0,0,0,0,3,0, 0.01907092, 0.0436853, 0.028663778, 0.0406418, 0.04157046,buy
2019-09-18,2,2,2,5,0,0,0,2,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,6,0,0,0,0,0,0,0,3,0, 0.02447160, 0.0538919, 0.043961947, 0.0529175, 0.05291747,buy
2019-09-19,2,2,3,3,0,0,1,1,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,3,3,0,0,0,0,0,0,3,0, 0.00516650, 0.0259232, 0.016839509, 0.0211452, 0.02067373,buy
2019-09-20,2,2,3,2,1,2,1,0,2,0,0,3,0,3,0,0,3,3,3,3,0,6,3,6,0,3,3,3,0,0,0,0,0,0,3,0,-0.01861213,-0.0186121,-0.018612125,-0.0186121,-0.01779402,sell
2019-09-21,1,0,1,3,1,2,1,0,4,0,0,3,0,3,0,0,3,3,3,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,3,0, 0.00173161,-0.0128746, 0.001837231,-0.0084830, 0.00263475,sell
2019-09-22,2,0,2,1,1,1,1,2,4,3,3,3,0,3,0,0,3,3,0,0,0,3,0,3,3,3,3,6,0,0,0,0,0,0,0,3, 0.02535291,-0.0132702,-0.013270204,-0.0165803, 0.01880408,sell
2019-09-23,2,1,2,2,2,0,1,1,6,3,3,3,0,3,0,0,3,3,3,3,3,3,3,3,0,0,3,3,0,0,3,0,3,0,0,3,-0.00960944,-0.0164919,-0.013369175,-0.0111704,-0.01422191,sell
2019-09-24,0,0,3,1,1,0,0,3,5,3,3,3,0,3,0,0,0,0,3,0,3,0,3,0,3,3,0,3,0,0,3,0,3,0,0,3, 0.00193048,-0.0335306,-0.035954341,-0.0359543,-0.03595434,sell
2019-09-25,0,1,1,5,0,1,1,3,4,3,3,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,3,0,3,0,0,3,-0.01416262,-0.0140175,-0.012594942,-0.0140175, 0.00559164,sell
2019-09-26,0,1,3,3,0,1,3,2,4,3,3,0,3,0,0,0,0,0,0,3,0,3,6,3,3,3,3,3,3,3,3,0,3,0,0,3, 0.00655218,-0.0030608, 0.007088742, 0.0065522, 0.02192580,buy
2019-09-27,0,3,3,1,1,2,1,2,4,0,0,0,3,0,0,0,0,0,3,6,3,3,6,3,0,6,3,0,3,3,3,0,3,0,0,3, 0.00166560,-0.0002583, 0.000123691,-0.0120834, 0.00012369,sell
2019-09-28,1,2,1,2,0,1,0,1,3,0,0,0,3,0,0,0,0,0,0,3,0,0,3,0,3,6,0,3,3,3,0,3,3,0,0,0, 0.00981315, 0.0041864, 0.004773233, 0.0056240, 0.00337845,buy
2019-09-29,3,0,1,3,0,0,0,2,4,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,3,3,0,3,0,0,0,0,-0.00488298,-0.0048830,-0.002393220,-0.0051425,-0.00488298,sell
2019-09-30,1,0,1,3,1,1,1,1,1,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,3,3,0,3,3,3,0,3,0,0,0,0, 0.00818059, 0.0105107, 0.008511945, 0.0105107, 0.01273911,buy
2019-10-01,0,2,0,1,1,3,1,3,1,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,6,3,3,0,3,0,0,3,0,0,0,0, 0.00179626, 0.0020790, 0.001796256, 0.0025618,-0.00953800,buy
2019-10-02,0,0,2,2,1,2,4,2,1,0,3,0,0,0,0,0,0,3,0,3,0,3,6,3,6,3,6,3,0,0,0,3,0,0,0,0,-0.01852891,-0.0154714,-0.015471446,-0.0155703,-0.00682954,sell
2019-10-03,1,0,2,3,0,2,4,1,2,3,3,0,0,0,0,0,0,3,3,3,3,3,6,3,3,6,3,0,0,0,0,3,0,0,0,0, 0.00830886,-0.0149233, 0.008308864, 0.0083089, 0.01240994,buy
2019-10-04,1,1,2,2,1,1,1,2,0,3,3,0,0,0,0,3,0,0,3,3,0,0,3,0,0,6,3,3,0,0,0,0,0,0,0,3, 0.00486196, 0.0045406, 0.004319125, 0.0022219, 0.00454065,buy
2019-10-05,1,1,2,1,2,0,1,2,1,3,3,0,0,0,0,3,0,0,0,3,3,3,0,3,3,3,0,3,0,0,0,0,0,0,0,3, 0.00472467, 0.0057258, 0.004676947, 0.0046087, 0.00224216,buy
2019-10-06,2,1,1,1,2,1,1,1,1,3,3,0,0,0,0,3,0,0,3,0,3,3,3,3,0,0,3,3,0,0,0,0,0,0,0,3,-0.00937689,-0.0020871,-0.006782583,-0.0025774,-0.00989875,sell
2019-10-07,0,1,1,1,1,0,3,0,3,3,0,0,0,0,0,3,0,0,3,3,3,0,0,0,0,3,3,3,0,3,0,0,0,0,0,3, 0.01674800,-0.0067369, 0.009060390, 0.0168488,-0.00566031,buy
2019-10-08,0,1,1,2,1,3,1,1,0,3,0,0,0,0,0,3,0,0,3,0,3,3,3,3,3,0,0,0,0,3,0,0,0,0,0,3, 0.00981768, 0.0153789, 0.013405648,-0.0063008,-0.00554440,buy
2019-10-09,0,1,3,0,2,1,3,2,1,0,0,0,0,0,0,3,0,0,3,0,0,3,6,3,3,3,3,3,3,3,0,0,0,0,3,0,-0.00846787, 0.0063693,-0.008592212, 0.0067261,-0.00174779,buy
2019-10-10,1,4,3,1,2,0,2,2,0,0,0,3,0,0,0,3,0,0,0,3,3,3,3,3,6,3,6,0,3,3,0,0,0,0,3,0,-0.01720165,-0.0212299,-0.005634018,-0.0216679,-0.00205403,sell
2019-10-11,1,1,3,1,1,0,2,4,1,0,0,3,0,3,0,0,0,0,3,3,3,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0, 0.01215780,-0.0031545,-0.003241730, 0.0005629, 0.01038822,sell
2019-10-12,0,1,2,1,1,1,2,2,0,0,0,3,0,3,0,0,0,0,0,3,0,0,0,0,0,3,3,6,3,3,0,0,0,0,3,0,-0.02152027,-0.0111761,-0.025836459,-0.0111840, 0.00057414,sell
2019-10-13,0,3,0,1,2,1,2,1,3,0,3,3,0,3,0,0,0,0,3,3,3,3,3,3,3,0,0,3,3,0,0,0,0,0,3,0, 0.01041732, 0.0033789, 0.011528422, 0.0032214, 0.01121423,buy
2019-10-14,1,3,1,0,2,1,2,1,1,0,3,3,0,3,0,0,0,0,6,0,3,0,3,0,3,3,0,3,3,0,0,0,0,0,3,0, 0.01599545, 0.0147256, 0.015995451, 0.0145160,-0.00317964,buy
2019-10-15,1,3,1,0,3,0,2,3,0,0,3,3,0,3,0,0,0,0,3,3,6,3,0,3,0,3,3,0,3,0,0,0,0,0,3,0, 0.01122485, 0.0131634, 0.013369923, 0.0133699, 0.00941981,buy
2019-10-16,1,4,1,2,2,0,1,2,0,0,3,0,0,3,0,0,0,0,3,3,3,3,3,6,3,0,0,3,0,0,3,0,0,0,3,0,-0.01596393,-0.0168028,-0.001706238,-0.0159639,-0.01596393,sell
2019-10-17,1,2,3,1,0,3,1,1,0,3,3,0,3,0,0,0,0,0,0,0,0,6,3,3,3,3,3,3,0,0,3,0,0,0,0,0, 0.01122292, 0.0112229, 0.017260716, 0.0000798, 0.00856927,buy
2019-10-18,0,3,1,4,1,3,1,2,1,3,3,0,3,0,0,0,0,0,3,3,3,3,3,3,6,3,3,3,0,0,3,0,3,0,0,0, 0.02501643, 0.0278435, 0.025256187, 0.0250164, 0.02525619,buy
2019-10-19,0,3,2,0,1,2,0,3,0,3,0,0,3,0,0,0,0,0,3,3,0,0,0,0,3,3,3,3,0,3,3,0,3,0,0,0,-0.00471352,-0.0056863,-0.002320028,-0.0019374,-0.00619205,sell
2019-10-20,1,5,1,1,3,1,1,3,0,3,0,0,3,0,0,0,0,3,3,6,3,3,3,3,0,3,3,3,0,3,3,0,3,0,0,0, 0.00415526,-0.0008463,-0.001290913,-0.0012909, 0.00191641,buy
2019-10-21,0,2,2,1,2,1,0,3,2,3,0,0,3,0,0,0,0,3,6,3,3,0,3,0,3,3,0,3,0,3,0,0,3,0,0,0,-0.00125331, 0.0094380,-0.004087873, 0.0072263,-0.00207364,buy
2019-10-22,0,1,1,3,1,2,0,2,2,3,0,0,3,0,0,0,0,3,3,0,3,3,3,3,0,3,3,0,0,3,0,0,3,0,0,0,-0.00502270,-0.0041670,-0.005782004,-0.0048288,-0.00069795,sell
2019-10-23,0,3,2,2,1,2,1,4,3,3,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,0,0,0,-0.01699006,-0.0091000,-0.012740963,-0.0192610,-0.01764925,sell
2019-10-24,0,3,4,0,2,2,1,3,0,3,0,3,0,0,0,0,0,3,0,0,3,3,3,6,6,6,0,0,3,3,0,3,0,0,0,0, 0.00255498,-0.0001203, 0.014578330,-0.0032804, 0.00293055,sell
2019-10-25,0,3,2,0,3,2,1,3,1,0,0,3,0,0,0,0,0,3,3,3,3,0,3,3,6,3,3,3,3,0,0,3,0,0,0,3, 0.02722583, 0.0098496, 0.027225830, 0.0113496, 0.02380298,buy
2019-10-26,1,0,2,2,2,2,2,1,2,0,0,3,0,0,0,0,3,3,0,3,3,3,0,3,3,3,3,3,3,0,0,3,0,0,0,3, 0.01540250, 0.0128871, 0.013288324, 0.0129171, 0.00953710,buy
2019-10-27,2,0,3,2,3,3,0,2,2,0,0,3,0,0,0,0,3,3,3,3,6,0,3,3,3,3,3,3,3,0,3,3,0,0,0,3, 0.01314947, 0.0236646, 0.016390717, 0.0107222, 0.01536188,buy
2019-10-28,2,2,3,0,3,1,1,1,0,0,0,3,0,0,0,0,3,3,3,0,6,3,0,3,3,3,0,0,3,0,3,0,0,0,0,3,-0.00234640,-0.0024520,-0.000303320,-0.0023464,-0.00030332,sell
2019-10-29,3,1,3,0,3,2,2,2,0,0,0,3,0,3,0,0,3,3,3,3,3,3,3,6,0,0,3,3,3,0,3,0,0,0,0,3, 0.00237394, 0.0016964, 0.003436920, 0.0061244,-0.00079139,buy
2019-10-30,2,0,2,2,1,2,4,0,1,0,0,3,0,3,0,0,3,0,0,3,3,3,3,6,3,3,0,0,0,0,3,0,3,0,0,3,-0.00261963,-0.0104630,-0.015346365,-0.0119890,-0.01634632,sell
2019-10-31,2,0,3,1,0,4,3,0,1,0,0,3,0,3,0,0,3,0,3,3,3,0,3,3,3,3,3,3,0,0,3,0,3,0,0,0,-0.01496082,-0.0038097,-0.014364619,-0.0208771,-0.01496082,sell
2019-11-01,1,1,3,0,1,2,3,1,0,0,0,3,0,3,0,0,3,0,0,6,0,3,0,0,3,3,3,3,0,0,3,0,3,0,0,0,-0.01685396,-0.0164718,-0.016834323,-0.0050552,-0.00723418,sell
2019-11-02,3,1,1,1,1,1,4,2,0,0,0,3,0,3,0,0,3,0,3,3,3,3,3,3,3,0,3,3,0,0,0,0,3,0,3,0, 0.00570377, 0.0058464, 0.006127969, 0.0046440, 0.01210453,buy
2019-11-03,1,1,1,1,0,2,3,2,1,3,0,3,0,0,0,0,0,0,6,3,3,0,3,0,0,3,3,3,0,0,0,0,3,0,3,0, 0.02645580, 0.0203762, 0.021880009, 0.0203762, 0.02171353,buy
2019-11-04,0,0,1,2,0,4,3,0,2,3,0,3,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,0,0,3,3,0,3,0, 0.01239405, 0.0103700, 0.017366432, 0.0190489, 0.01557983,buy
2019-11-05,0,0,2,1,0,4,2,1,2,3,0,3,0,0,0,0,0,0,3,3,3,3,3,6,0,0,0,3,0,0,0,3,0,0,3,0,-0.00495530,-0.0115530, 0.001484244,-0.0160148, 0.00527481,sell
2019-11-06,0,2,1,1,1,1,3,1,1,3,0,3,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,0,0,0,0,3,0,0,3,0,-0.01403989,-0.0125759,-0.008394739,-0.0128689,-0.03523495,sell
2019-11-07,1,3,1,1,1,1,2,4,1,3,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,3,0,0,3,0,-0.00272410,-0.0073544, 0.008259536,-0.0130835,-0.00291754,sell
2019-11-08,0,1,3,1,1,2,2,1,1,3,0,3,3,0,0,0,0,3,3,6,0,0,0,0,3,3,0,3,0,0,3,3,0,0,0,0,-0.02514719,-0.0233642,-0.023851118,-0.0269724,-0.02510358,sell
2019-11-09,1,1,1,2,1,4,2,1,2,3,0,0,3,0,3,0,0,3,0,3,3,3,0,3,3,3,3,6,0,0,3,3,0,0,0,0,-0.00798210,-0.0185982,-0.014944276,-0.0155073,-0.01465308,sell
2019-11-10,1,1,1,3,1,2,1,1,2,0,0,0,3,0,3,0,0,3,3,3,6,0,3,3,3,0,3,3,0,0,3,0,0,0,0,0,-0.00304943,-0.0015517,-0.006247185,-0.0002954, 0.00933778,buy
2019-11-11,2,1,1,2,1,0,1,3,0,0,3,0,3,3,3,0,0,3,3,0,3,3,0,0,0,3,3,0,0,0,3,0,0,0,0,0,-0.00623280,-0.0218582,-0.024216338,-0.0274756, 0.00177117,sell
2019-11-12,2,3,1,3,3,1,1,4,1,0,3,0,3,3,3,0,0,3,6,3,3,6,3,3,3,0,3,3,0,3,3,0,3,0,0,0,-0.01722069,-0.0160986,-0.018873689,-0.0241883,-0.01494083,sell
2019-11-13,1,1,2,1,1,3,1,1,1,0,3,0,0,3,3,0,3,3,3,0,0,3,3,3,0,3,0,0,0,3,0,0,3,0,0,0,-0.00330173,-0.0015701,-0.001685340,-0.0016853,-0.00197952,sell
2019-11-14,0,1,2,5,2,4,1,1,2,0,3,0,0,3,0,0,3,3,0,3,3,3,6,3,3,3,3,3,0,3,0,0,3,0,3,3,-0.00797325,-0.0025085, 0.001911368,-0.0042048,-0.00207671,buy
2019-11-15,0,1,2,3,1,3,3,2,1,3,3,0,0,3,0,0,3,0,3,3,0,0,3,0,3,6,0,6,0,3,0,0,3,0,3,3,-0.00398977,-0.0174309,-0.016082763,-0.0112782,-0.01212422,sell
2019-11-16,1,4,2,2,1,2,2,3,1,3,3,3,0,3,0,0,0,0,0,3,3,3,0,3,3,3,3,6,0,3,0,3,3,0,3,3,-0.02791246,-0.0109105,-0.005971631,-0.0097817,-0.00920271,sell
2019-11-17,0,4,2,3,2,2,1,1,1,3,3,3,0,0,0,0,0,0,3,0,6,0,3,3,3,0,3,3,0,3,0,3,3,0,3,3,-0.01665633,-0.0063782,-0.006129864,-0.0041954,-0.00612986,sell
2019-11-18,0,1,4,3,0,2,1,0,2,3,0,3,0,0,0,0,0,0,3,3,6,3,0,3,0,3,3,0,0,0,0,3,0,0,3,3,-0.01404857,-0.0065857,-0.013736578,-0.0144665,-0.01484060,sell
2019-11-19,0,3,2,3,0,1,2,0,2,3,0,3,0,0,0,0,0,0,6,0,3,3,3,3,3,0,3,3,0,0,0,3,0,0,3,0,-0.01785975,-0.0083563,-0.011093538,-0.0166308,-0.01151809,sell
2019-11-20,1,3,2,0,1,1,2,2,1,3,0,3,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,3,0,0,3,0,0,0,0,-0.00875676,-0.0068656,-0.012340494,-0.0072217,-0.01163516,sell
2019-11-21,1,4,1,0,1,1,3,3,2,3,0,3,0,0,0,0,3,0,3,6,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,-0.01516400,-0.0129180,-0.017983910,-0.0232053,-0.02059457,sell
2019-11-22,1,1,1,1,0,1,3,1,3,3,0,3,0,0,0,0,3,0,3,6,0,3,0,0,3,3,3,3,3,0,0,0,0,0,0,0,-0.03319406,-0.0163558,-0.008924110,-0.0311403,-0.03055699,sell
2019-11-23,1,1,0,2,0,1,3,2,3,3,0,3,0,0,0,0,3,0,3,3,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0,-0.02113967,-0.0131305,-0.015912790,-0.0227621,-0.02106630,sell
2019-11-24,2,3,2,0,2,1,2,2,0,3,3,3,0,0,0,0,3,3,3,3,3,3,0,0,3,3,3,0,3,0,0,0,0,0,0,3,-0.00977221,-0.0198147,-0.025504034,-0.0103206,-0.02564557,sell
2019-11-25,2,4,2,0,2,0,4,2,0,3,3,3,0,0,0,0,3,3,3,3,3,6,3,3,0,0,3,3,3,0,0,0,0,0,0,3,-0.00643362,-0.0255982,-0.021739953,-0.0069085,-0.02325100,sell
2019-11-26,2,2,2,2,1,2,4,0,0,3,3,0,0,0,0,0,3,3,3,0,0,6,3,3,3,3,3,0,3,0,0,0,0,0,3,3,-0.00499686,-0.0166151,-0.014033820,-0.0022362, 0.00444169,sell
2019-11-27,1,2,2,2,1,4,3,1,1,3,3,0,0,3,0,0,3,3,0,3,3,3,6,3,0,3,0,3,3,0,0,0,0,3,3,3,-0.00396226,-0.0176222,-0.004571436,-0.0066746,-0.00560007,sell
2019-11-28,3,3,2,0,1,3,3,1,0,3,3,0,0,3,0,0,3,3,3,3,0,0,3,0,3,3,3,3,3,0,0,0,0,3,3,3, 0.01351321, 0.0124035, 0.013303727, 0.0144372, 0.01330373,buy
2019-11-29,3,4,0,0,2,2,2,3,0,3,3,0,0,3,0,0,3,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,3,0, 0.00273538,-0.0008077,-0.000807675,-0.0022534, 0.00273538,sell
2019-11-30,2,2,0,0,2,2,3,3,1,0,3,0,3,3,0,0,3,3,3,3,3,0,3,3,3,3,0,0,0,0,3,0,0,3,3,0,-0.00357706,-0.0093158,-0.009005744,-0.0042273,-0.00870015,sell
2019-12-01,0,2,0,1,2,4,3,3,2,0,3,0,3,3,0,0,3,3,6,0,6,3,0,0,3,3,3,3,0,0,3,0,0,3,3,0,-0.01142972,-0.0112283,-0.013834773,-0.0056510,-0.00855035,sell
2019-12-02,0,0,1,0,1,4,3,2,2,0,0,0,3,3,0,0,3,0,3,3,3,3,3,3,0,0,3,3,0,0,3,0,0,3,0,0,-0.00141583,-0.0152515,-0.012678970,-0.0126790,-0.01267897,sell
2019-12-03,0,1,2,0,1,1,4,4,0,0,0,3,3,0,0,0,3,0,3,0,0,6,3,3,0,3,6,0,0,0,3,0,0,3,0,0,-0.01787514,-0.0203037,-0.009102314,-0.0203037,-0.01787514,sell
2019-12-04,1,1,1,0,1,1,3,5,1,0,0,3,3,0,0,0,3,0,0,0,3,3,6,3,3,3,3,3,0,0,3,0,0,3,0,0, 0.00130194, 0.0060643, 0.002123646, 0.0043687,-0.00682860,buy
2019-12-05,0,2,1,0,1,2,3,3,1,0,0,3,3,0,0,0,3,0,3,3,0,0,3,3,0,6,0,3,0,0,3,0,0,3,0,3, 0.00351466, 0.0065538, 0.004757001, 0.0035700,-0.00035405,buy
2019-12-06,0,2,2,0,1,4,2,1,3,0,0,3,0,0,0,0,3,0,3,3,3,3,0,0,3,3,3,6,0,3,3,0,0,3,0,3, 0.00054806, 0.0005425,-0.001431948,-0.0014319,-0.00230123,buy
2019-12-07,1,2,2,1,0,3,1,1,3,0,0,3,0,0,0,0,3,0,0,6,3,0,3,3,3,0,3,3,0,3,0,0,3,3,0,3,-0.00483578, 0.0125983, 0.008153431, 0.0071410, 0.00961492,buy
2019-12-08,2,2,1,1,0,2,2,2,0,3,0,0,0,0,0,0,3,0,3,3,3,3,0,0,3,3,0,0,0,3,0,0,3,3,0,3, 0.00202094, 0.0018637, 0.002020945,-0.0077410,-0.00238715,buy
2019-12-09,2,4,1,2,0,2,1,3,0,3,0,0,0,0,0,3,3,0,3,0,3,3,3,3,3,0,3,3,0,3,0,0,3,3,0,3, 0.00884372, 0.0022387, 0.008396579,-0.0037934,-0.00558839,buy
2019-12-10,2,2,2,2,1,3,3,1,0,3,0,0,0,3,0,3,3,0,3,3,0,3,3,6,0,3,3,0,0,3,0,3,3,3,0,0,-0.00179853,-0.0079570,-0.013209869,-0.0037587,-0.01247667,sell
2019-12-11,2,0,3,3,2,5,3,1,1,3,0,0,0,3,0,3,3,0,3,3,3,3,3,6,3,6,3,3,0,3,0,3,3,3,0,0,-0.00677968,-0.0057862,-0.007166271,-0.0021559,-0.00578617,sell
2019-12-12,2,0,0,4,2,2,5,0,1,3,0,0,3,3,0,3,3,0,3,0,3,0,3,3,3,3,3,3,0,0,0,3,3,3,0,0,-0.00397117,-0.0032648,-0.005948614,-0.0039712,-0.00265561,sell
2019-12-13,3,1,0,3,1,2,4,2,0,3,0,3,3,3,0,3,3,0,3,3,3,3,0,0,0,3,0,6,0,0,0,3,3,3,0,0,-0.00179162,-0.0081580,-0.009684466,-0.0066204, 0.00273682,sell
2019-12-14,2,1,1,2,3,1,3,1,0,0,0,3,3,3,0,0,3,0,0,3,3,0,3,3,3,0,3,3,0,0,0,3,3,3,0,0, 0.00366021, 0.0045061,-0.000323986, 0.0043567, 0.00435673,buy
2019-12-15,1,1,2,2,0,2,2,0,2,0,0,3,3,0,0,0,3,0,3,3,3,3,0,0,3,3,0,3,0,0,0,3,0,3,0,0, 0.00210605,-0.0072028,-0.003561352, 0.0031726,-0.00366847,sell
2019-12-16,1,2,2,6,0,2,3,0,1,0,0,3,3,0,0,0,3,3,3,3,3,6,3,3,6,0,3,3,0,0,0,3,0,3,0,0,-0.01698428,-0.0153991,-0.014659721,-0.0171771,-0.02858633,sell
2019-12-17,0,3,3,3,0,1,2,1,0,0,0,3,0,0,0,0,3,3,3,0,0,6,3,3,3,3,6,0,0,0,0,0,0,3,0,0,-0.04568475,-0.0415407,-0.004681923,-0.0456550,-0.04154073,sell
2019-12-18,0,3,3,1,1,1,2,1,2,0,3,0,0,0,0,0,3,3,0,3,3,3,6,3,0,3,3,3,0,3,0,0,0,3,0,0,-0.01802424,-0.0044288,-0.018024242,-0.0223563,-0.00408302,sell
2019-12-19,0,2,2,2,0,1,2,0,4,0,3,0,0,0,0,3,3,3,3,0,0,3,3,0,3,3,3,3,0,3,0,0,0,3,0,0, 0.00387853, 0.0156232, 0.013332448, 0.0103361, 0.01223371,buy
2019-12-20,0,0,1,2,0,2,2,1,5,0,3,0,0,3,0,3,3,0,0,3,3,3,3,3,0,0,0,3,0,3,0,0,0,3,3,0, 0.00095138, 0.0007605,-0.000989210,-0.0009892, 0.00207253,buy
2019-12-21,0,1,2,0,1,3,3,2,5,0,3,0,0,3,0,3,3,0,3,3,3,3,3,3,3,3,3,0,3,3,0,0,0,3,3,0, 0.00386410, 0.0000720,-0.001294931,-0.0011887, 0.00261462,buy
