Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESA,MOCE,MOCH,MOJU,MOMA,MONN,MOPL,MOSA,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-07,0,2,0,1,0,4,0,2,1,0,0,2.95,1.17,1.37,0,2.92,0,0,2.62,2.72,2.72,2.49,2.49,0,0,0,0,0,0.21,0,-0.0002729,-0.0003495,-0.00108661,-0.00042861,-0.00108661,sell
2022-04-08,0,0,2,0,0,3,1,2,2,0,0,1.65,2.95,2.97,0.23,1.3,1.97,2.58,0,2.72,2.42,0,2.89,0,0,0,0,0,0,0, 0.0017381, 0.0017815, 0.00085675, 0.00091876, 0.00142186,buy
2022-04-09,0,1,0,2,1,3,0,3,1,0,0,0.32,2.28,0.91,1.43,0.22,2.97,0,2.53,2.97,2.53,1.22,2.51,0,0,0,0,0,0,0,-0.0012195,-0.0011565,-0.00071397,-0.00188770,-0.00089772,sell
2022-04-10,0,0,1,1,1,0,2,1,1,0.5,0,0,0.7,0,2.95,0,2.95,0,2.92,0.57,0,3,0,0,0,0,0,0,0,0, 0.0008224, 0.0008730,-0.00166704, 0.00119161,-0.00209744,buy
2022-04-11,0,1,1,1,1,0,1,2,2,2.28,0,0,0.22,0,0.93,0,2.72,2.53,1.37,0,0.44,0,1.29,0,0,0,0,0,0,0,-0.0048800,-0.0054170,-0.00392545,-0.00392545,-0.00398147,sell
2022-04-12,0,0,1,2,2,0,1,0,1,2.89,0,0,0,0,0,0,0,2.62,2.4,2.65,2.84,2.53,2.79,0,0,0,0,0,0,0,-0.0023872,-0.0033251,-0.00267174,-0.00390754,-0.00332506,sell
2022-04-13,0,0,1,1,0,0,1,0,1,0.85,0,0,0,0,0,0,3,2.62,0,0,0,2.7,0,0,0,0,0,0,0,0,-0.0031145,-0.0019186,-0.00334569,-0.00301012,-0.00234690,sell
2022-04-14,0,2,0,2,1,1,1,0,1,0,0,0.62,0,0,0,0,1.85,0,2.74,2.49,2.72,2.74,2.49,0,0.21,0,0,0,0,0,-0.0027335,-0.0022538,-0.00284481,-0.00376836,-0.00273347,sell
2022-04-15,0,0,3,1,1,1,2,0,0,0,0,2.87,0,0,0,0,0,2.56,0,2.35,2.32,0,2.7,0,0.54,0,0,0,0.38,0,-0.0030853,-0.0016058,-0.00191488,-0.00201365,-0.00183011,sell
2022-04-16,0,3,1,2,1,2,2,0,1,0,0.68,2.95,0,0,0,0,2.82,0.33,2.62,3.39,2.79,2.92,2.84,0,1.36,0,0,0,1,0,-0.0012362,-0.0025883,-0.00135798,-0.00197915,-0.00254821,sell
2022-04-17,0,1,2,1,0,2,2,0,1,0,2.92,0.68,0,0,0,0,2.74,2.4,2.51,2.87,0,1.01,0,0,2.97,0,0,0,2.7,0, 0.0018375, 0.0017171, 0.00080796, 0.00202168, 0.00241759,buy
2022-04-18,0,1,1,2,1,2,1,1,1,0,2.58,0,0,0,0,0,2.74,3.69,2.42,0,2.87,1.84,2.32,0,2.49,0,0,0,2.97,0, 0.0056539,-0.0006481,-0.00084851, 0.00312106, 0.00467957,buy
2022-04-19,0,1,1,0,0,2,2,1,1,0,0.56,0,0,0,0,0,0,3.75,0,2.32,0,4.08,0,0,0.97,0,0,0,1.2,0,-0.0037187,-0.0037187,-0.00420475,-0.00371873, 0.00018287,sell
2022-04-20,0,1,0,1,1,3,2,1,1,0.55,0,0,0,0,0,0,2.53,2.47,2.89,0,2.36,3.31,2.56,0,0.38,0,0,0,0.45,0,-0.0013342,-0.0014700,-0.00146999,-0.00146999,-0.00146999,sell
2022-04-21,0,0,1,0,0,2,1,1,3,1.61,0,0,0,0,0,0,0,0.49,0.59,2.82,2.53,2.3,2.47,0.23,0,0,0,0,0,0, 0.0025664, 0.0025664,-0.00261861, 0.00337138,-0.00114557,sell
2022-04-22,2,1,0,1,0,2,1,1,3,2.97,0,0,0,0.5,0,0.43,2.87,2.4,1.8,2.4,2.38,0.23,2.6,0.44,0,0,0,0,0,0,-0.0004283,-0.0019216,-0.00523792,-0.00207577,-0.00195821,sell
2022-04-23,2,1,1,0,0,3,1,1,2,1.97,0,0,0,1.9,0,1.46,2.53,0,3.61,2.47,0.27,2.82,0.32,0.85,0,0,0,0,0,0,-0.0045850,-0.0039774,-0.00401724,-0.00394381,-0.00397744,sell
2022-04-24,2,1,0,0,0,2,1,3,3,0.77,0,0.38,0,2.92,0,2.97,2.97,2.53,2.97,0,2.74,0,2.28,1.65,0,0,0,0.41,0,0.28,-0.0019368, 0.0029831,-0.00193678, 0.00236913,-0.00193678,sell
2022-04-25,3,2,0,0,0,4,1,2,3,0.32,0,1,0,1.26,0.22,1.85,0.41,2.89,2.38,1.24,1.64,2.65,2.4,3,0,0,0,1.18,0,0.73,-0.0015741,-0.0017547,-0.00175468,-0.00175468,-0.00164074,sell
2022-04-26,2,1,0,0,0,2,2,3,3,0,0.56,2.4,0,0.39,0.65,0.62,0.45,2.58,0,2.79,0.24,2.42,0,2.74,0,0,0,2.92,0,1.89,-0.0033918,-0.0003585,-0.00013436,-0.00013436, 0.00299213,sell
2022-04-27,2,1,0,0,0,2,1,4,3,0,1.44,2.97,0,0,1.79,0.23,2.97,0,2.84,0,2.89,2.47,2.6,1.42,0,0.27,0,2.58,0,2.97, 0.0040645, 0.0041416, 0.00406445, 0.00414021, 0.00410570,buy
2022-04-28,2,1,0,0,0,2,3,3,1,0,2.95,1.61,0,0,3,0,0,2.79,0,2.7,2.36,0,2.97,0.73,0,0.61,0,0.89,0.24,1.77,-0.0022799,-0.0022799,-0.00227994, 0.00053818,-0.00122230,sell
2022-04-29,1,1,0,0,0,3,2,5,2,0,2.47,0.76,0,0,1.9,0,2.6,0,3,2.65,2.38,2.53,2.65,0.37,0,1.39,0,0.31,0.66,0.68, 0.0034449, 0.0000847, 0.00140283, 0.00468631, 0.00327226,buy
2022-04-30,1,1,0,0,0,3,3,3,1,0,1.12,0.39,0,0,0.82,0,2.95,0.41,1.51,2.53,0,0.99,0,0,0,2.97,0,0,1.84,0.26, 0.0036088, 0.0003341, 0.00360882, 0.00265156,-0.00131561,buy
2022-05-01,2,1,0,0,0,2,2,3,1,0,0.54,0.22,0,0,0.38,0,1.76,2.58,2.53,2.32,2.74,0,2.36,0,0,2.72,0,0,2.95,0, 0.0031876, 0.0032015, 0.00252575, 0.00231892, 0.00167201,buy
2022-05-02,2,1,0,0,0,1,2,2,1,0,0.28,0,0,0,0,0,2.7,2.89,2.6,0,0.84,3,2.47,0,0,1.2,0,0,1.71,0,-0.0046293,-0.0049135,-0.00078789,-0.00133910, 0.00144178,sell
2022-05-03,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2.95,0,2.65,0,2.92,0,0,0,0.52,0,0,0.62,0,-0.0037156,-0.0031108,-0.00290164,-0.00312999,-0.00402259,sell
2022-05-04,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,2.58,0,2.56,0,2.87,2.72,2.82,0,0,0.23,0,0,0.22,0,-0.0053338,-0.0037410,-0.00416308,-0.00450247,-0.00560755,sell
2022-05-05,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0.33,0.7,0,2.77,0.57,2.51,0,0,0,0,0,0,0,-0.0000510,-0.0000510, 0.00026683,-0.00003602,-0.00138512,sell
2022-05-06,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0.21,2.95,0,2.51,2.44,0,1.56,0,0,0,0,0.21,0,0,-0.0024125,-0.0022824,-0.00228237,-0.00241253,-0.00241253,sell
2022-05-07,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2.7,0,2.49,2.87,0.97,3,2.89,0,0,0,0,0.62,0,0,-0.0008831,-0.0000387, 0.00011681, 0.00011681, 0.00001424,sell
2022-05-08,0,1,1,1,0,0,3,0,0,0,0,0,0,0,0,0,2.65,2.42,2.79,2.28,0,0,0,0,0,0,0,1.82,0,0.33,-0.0012085,-0.0025844,-0.00283094,-0.00006797,-0.00283094,sell
2022-05-09,0,0,1,3,1,0,2,1,1,0,0,0,0,0,0,0,2.49,2.82,2.4,2.58,2.79,2.79,2.56,0,0,0,0,2.97,0,0.88,-0.0038971,-0.0012418,-0.00105729,-0.00389709, 0.00115621,sell
2022-05-10,0,0,2,3,0,0,2,1,0,0,0,0,0,0,0,0,0.26,1.73,1.51,0,0,1.93,0,0,0,0,0,1.62,0,2.38, 0.0005214,-0.0015051, 0.00034429, 0.00049107,-0.00057414,buy
2022-05-11,0,2,1,2,1,0,2,0,1,0,0,0,0,0,0,0,0.24,2.58,0,2.62,2.7,2.68,2.77,0,0,0,0,0.56,0,2.95,-0.0033312,-0.0059036,-0.00201204,-0.00345931,-0.00239629,sell
2022-05-12,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,2.6,0,2.95,0,2.97,2.97,2.59,0,0.24,0,0,0,0,1.34,-0.0045848,-0.0047280,-0.00472804,-0.00486925,-0.00472804,sell
2022-05-13,1,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,2.49,0,2.38,3.18,0,3.61,0,0.65,0,0,0,0,0.5, 0.0011751, 0.0016777, 0.00117510, 0.00206614, 0.00167771,buy
2022-05-14,1,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,2.95,0,2.56,3.36,0.98,2.82,2.82,0,1.74,0,0,0,0,0,-0.0014933,-0.0013386,-0.00149327,-0.00163983,-0.00232070,sell
2022-05-15,1,1,3,1,1,0,0,1,1,0,0,0.26,0,0,0,0,2.38,2.97,2.79,2.94,2.3,0,0.24,0,2.97,0,0,0,0,0,-0.0011584,-0.0011634,-0.00115840,-0.00131156,-0.00224888,sell
2022-05-16,1,2,1,1,1,1,0,2,1,0.29,0,0.44,0,0,0,0,2.49,2.28,2.36,2.97,2.28,2.32,2.47,0,1.84,0,0,0,0,0,-0.0022674, 0.0011040,-0.00158671, 0.00172243,-0.00174476,sell
2022-05-17,1,1,0,1,0,1,2,1,1,0.64,0.21,0.79,0,0,0,0,0,2.51,0,0.23,2.1,2.4,0,0,0.68,0,0,0,0,0,-0.0034537,-0.0041567,-0.00415667,-0.00415667,-0.00114248,sell
2022-05-18,1,0,1,1,1,2,1,2,2,1.46,0.35,1.47,0,0,0,0,2.67,0,2.47,2.77,4.5,2.47,2.97,0,0.25,0,0,0,0,0, 0.0006447, 0.0007360, 0.00025186, 0.00139767, 0.00064468,buy
2022-05-19,0,1,1,0,0,2,2,1,1,2.97,0.59,2.79,0,0,0,0,0,2.74,0,0,4.25,0,2.7,0,0,0,0,0.4,0,0,-0.0009424,-0.0009300,-0.00070730,-0.00148742,-0.00149669,sell
2022-05-20,1,2,0,1,0,3,1,3,0,2.53,1.02,2.97,0,0,0.27,0,2.38,0,2.84,2.84,2.97,2.42,2.56,0,0,0,0,1.17,0,0, 0.0005768,-0.0008022, 0.00036719, 0.00021496, 0.00021496,buy
2022-05-21,0,1,1,0,0,2,3,4,1,1.07,1.77,1.61,0.23,0,0.45,0,2.38,2.92,2.4,2.34,0.6,0,0,0,0,0,0,2.97,0,0.23,-0.0027425,-0.0031142,-0.00310116,-0.00334025,-0.00297517,sell
2022-05-22,1,2,0,0,0,5,2,3,1,0.44,3,0.83,0.75,0,0.73,0,2.6,2.92,2.53,2.53,2.87,2.74,2.56,0,0,0,0,2.49,0,0.64, 0.0009881, 0.0018231, 0.00096695, 0.00278722, 0.00167735,buy
2022-05-23,0,2,0,0,0,3,2,3,0,0,2.87,0.42,2.4,0,1.2,0,0.79,2.42,0.34,0,0,2.49,0,0,0,0,0,0.84,0,1.79, 0.0020253, 0.0004598,-0.00035280, 0.00084505, 0.00015536,buy
2022-05-24,2,1,0,0,0,3,1,5,1,0,1.65,0.22,2.95,0,1.94,0,0,0.21,0.58,2.44,2.84,2.72,2.65,0,0,0,0,0.28,0.26,2.97,-0.0050279,-0.0050279,-0.00502787, 0.00176427,-0.00488659,sell
2022-05-25,3,1,0,0,0,0,3,3,2,0,0.98,0,1.13,0,3,0,2.7,0.7,2.42,0.98,2.44,0.24,2.47,0,0,0,0,0,0.75,1.74, 0.0004401,-0.0003254, 0.00011824, 0.00551805, 0.00054649,sell
2022-05-26,1,1,0,0,0,1,1,3,3,0,0.6,0,0.36,0,2.89,0.26,0,2.87,0,0,2.56,0.4,2.84,0,0,0,0,0,2.16,0.62, 0.0016127, 0.0022221,-0.00034520,-0.00249770,-0.00675063,sell
2022-05-27,0,1,0,0,0,3,1,3,3,0,0.37,0,0,0,1.89,0.39,2.6,0,2.77,2.87,0,2.56,0.78,0,0,0,0.21,0,2.95,0.22, 0.0025141, 0.0011827, 0.00069844,-0.00304756,-0.00244817,buy
2022-05-28,1,1,0,0,0,3,4,0,2,0,0.24,0,0,0,1.29,0.56,2.77,2.65,2.95,2.84,1.3,0,0,0,0,0.24,0.3,0,1.39,0,-0.0018309,-0.0023463,-0.00256344,-0.01106047,-0.00343741,sell
2022-05-29,1,2,0,0,0,2,2,2,3,0,0,0,0,0,0.93,0.75,1.79,2.84,1.77,1.36,2.79,2.77,2.82,0,0,0.58,0.45,0,0.48,0,-0.0001737, 0.0008756, 0.00082053, 0.00091837,-0.00019880,buy
2022-05-30,0,1,1,0,0,3,1,3,1,0,0,0,0,0,0.7,0.97,2.74,1.9,2.72,2.89,0,2.74,0,0,0,1.44,0.66,0,0,0, 0.0018037, 0.0033205, 0.00239582, 0.00401538, 0.00240837,buy
2022-05-31,0,2,1,1,0,3,0,1,1,0,0,0,0,0,0.56,1.18,0,2.6,0,0,2.65,1.21,2.79,0,0,2.97,0.97,0,0,0, 0.0008701, 0.0006632, 0.00087012, 0.00099460,-0.00104498,buy
2022-06-01,1,2,1,1,0,2,1,1,3,0,0,0,0,0,0.47,1.33,2.6,0,2.51,2.44,2.97,2.42,1.17,0.4,0,2.44,1.42,0,0,0,-0.0015793,-0.0010527,-0.00167451,-0.00192860,-0.00098122,sell
2022-06-02,1,1,1,0,0,2,1,2,3,0,0,0,0,0,0.42,1.42,0.73,2.65,0,0.21,1.43,0,2.53,0.78,0,0.99,2.1,0,0,0, 0.0006017,-0.0021079,-0.00249040,-0.00210735,-0.00249040,sell
2022-06-03,0,2,0,1,1,2,1,2,1,0.23,0,0,0,0,0.41,1.42,0,0,0.49,0,2.62,2.67,2.95,1.52,0,0.4,3,0,0,0,-0.0064131,-0.0049287,-0.00480902,-0.00613467,-0.00480902,sell
2022-06-04,0,4,0,0,0,2,1,1,1,0.31,0,0,0,0,0.46,1.41,2.53,0.81,2.82,2.7,0,0,0,2.97,0,0,2.87,0,0,0,-0.0006275,-0.0003058,-0.00076715,-0.00034110, 0.00022079,sell
2022-06-05,0,2,2,1,1,1,3,1,2,0.39,0,0,0.34,0,0.53,1.3,2.47,2.95,2.42,2.92,2.7,0.48,2.95,2.95,0,0,1.94,0,0,0,-0.0049947,-0.0074426,-0.00505922,-0.00744264,-0.00761146,sell
2022-06-06,0,1,2,3,1,1,3,2,1,0.46,0,0,0.52,0,0.66,1.13,1.62,2.53,2.6,1.43,0,2.97,0.79,1.5,0,0,1.31,0,0,0, 0.0021852, 0.0011119, 0.00194147, 0.00103040,-0.00195704,buy
2022-06-07,0,2,1,2,0,1,2,2,1,0.52,0,0,0.77,0,0.88,0.91,2.77,2.49,0,2.79,2.95,3,0,0.77,0,0,0.88,0,0,0,-0.0048242,-0.0031146,-0.00488136,-0.00482423,-0.00237960,sell
2022-06-08,0,3,1,1,1,2,2,1,1,0.54,0,0,1.05,0,1.26,0.69,0,0,1.5,0,2.33,2.79,2.44,0.4,0.35,0,0.6,0,0,0,-0.0033587,-0.0019118,-0.00150520,-0.00279305,-0.00178576,sell
2022-06-09,0,1,2,0,3,2,2,0,2,0.54,0,0,1.36,0,1.92,0.49,2.42,2.82,2.44,2.65,2.38,0,3,0,0.98,0,0.4,0,0,0,-0.0003109,-0.0003449,-0.00021762, 0.00324749,-0.00103172,sell
2022-06-10,0,2,0,1,1,2,3,0,2,0.53,0.31,0,1.62,0,2.97,0.32,0,0.38,0,0,2.74,2.44,2.36,0,2.72,0,0.27,0,0,0,-0.0013085,-0.0013588,-0.00155624, 0.00002897, 0.00384937,sell
2022-06-11,0,2,0,3,0,1,3,0,0,0.48,0.51,0,1.84,0,2.82,0,2.77,2.49,2.49,2.89,0,0,0,0,2.95,0,0,0,0,0,-0.0016836, 0.0000255,-0.00058662,-0.00097992,-0.00006261,sell
2022-06-12,1,1,4,2,1,1,4,1,1,0.41,0.9,0,1.94,0,1.64,0,2.42,3.94,2.82,2.97,2.62,2.36,2.6,0,1.14,0.34,0,0.24,0,0,-0.0073448,-0.0007043,-0.00734483,-0.00753897,-0.00255608,sell
2022-06-13,1,4,2,1,0,1,5,1,0,0.34,1.68,0,1.97,0,0.89,0,2.4,4.65,2.36,3.44,0,2.64,0,0,0.41,0.88,0,0.71,0,0,-0.0008017, 0.0027602, 0.00176724, 0.00084475, 0.00201905,buy
2022-06-14,1,3,0,1,0,1,5,1,0,0.26,2.97,0,1.94,0,0.45,0,0,2.92,0,1.08,2.62,2.78,2.44,0,0,2.26,0,2.16,0,0,-0.0016184,-0.0014617,-0.00070353,-0.00146167,-0.00058397,sell
2022-06-15,1,1,1,0,1,1,4,0,3,0,2.62,0,1.82,0,0.22,0,2.74,2.42,2.47,1.92,2.49,0.21,2.62,0,0,2.97,0,2.97,0,0, 0.0015916, 0.0016493, 0.00073144, 0.00115294, 0.00145425,buy
2022-06-16,2,1,0,0,1,1,3,0,3,0,1.24,0,1.61,0,0,0,0.21,2.12,0,2.74,2.92,2.53,2.95,0,0,1.5,0,1.32,0,0.37,-0.0037334,-0.0037334,-0.00383201,-0.00385721,-0.00392126,sell
2022-06-17,1,0,0,1,0,0,3,4,1,0,0.56,0.39,1.33,0,0,0,2.56,2.04,2.34,0.47,0,0,0,0,0,0.58,0,0.44,0,1.09, 0.0037623, 0.0026186, 0.00376226, 0.00404264, 0.00388497,buy
2022-06-18,1,1,1,1,0,1,5,3,2,0,0.24,0.88,1.06,0,0,0,2.95,3.75,2.67,2.44,2.53,2.62,2.67,0,0,0.23,0,0,0.23,2.92,-0.0034273,-0.0015372,-0.00325962,-0.00349490,-0.00325962,sell
2022-06-19,0,2,1,0,0,3,4,1,1,0,0,2.14,0.79,0,0,0,2.42,3.11,2.65,2.89,0,2.74,0,0,0,0,0,0,0.67,2.67, 0.0042190, 0.0027243, 0.00592302, 0.00347778, 0.00358965,buy
2022-06-20,0,2,0,0,0,3,3,3,1,0,0,2.97,0.56,0,0,0,2.89,2.58,0,2.47,2.4,2.6,2.56,0.21,0,0,0,0,1.96,0.92, 0.0013391, 0.0000341, 0.00198954, 0.00218801, 0.00218801,buy
2022-06-21,1,1,0,0,0,1,5,2,1,0,0,1.58,0.37,0,0,0,0,0,2.49,0,2.44,2.95,3.16,0.41,0.36,0,0,0,2.95,0.31, 0.0017672, 0.0008434, 0.00083823, 0.00143982, 0.00176718,buy
2022-06-22,2,1,0,0,0,1,4,2,1,0,0,0.58,0.23,0,0,0,2.4,2.42,0,2.97,2.4,0,1.82,0.8,1.02,0,0,0,1.5,0, 0.0031127, 0.0038042, 0.00340078, 0.00350403, 0.00350548,buy
2022-06-23,1,1,1,0,0,1,2,1,1,0,0,0,0,0,0.54,0,0,0,1.11,0.33,0,2.95,2.6,1.58,2.89,0,0,0,0.5,0,-0.0006307, 0.0004653, 0.00046535,-0.00050063, 0.00088658,buy
2022-06-24,1,0,1,0,0,2,2,1,0,0,0,0,0,0,1.9,0,2.72,2.53,2.72,0,0.35,0,0,3,2.97,0,0,0,0,0,-0.0010490,-0.0007657,-0.00043313,-0.00136235,-0.00076567,sell
2022-06-25,1,1,1,0,0,2,5,2,1,0,0.38,0,0,0,2.92,0,1.39,1.36,2.87,2.72,2.7,2.95,2.97,2.84,1.05,0,0,0,0,0,-0.0061318,-0.0017914,-0.00179532,-0.00604806,-0.00023524,sell
2022-06-26,0,1,2,0,0,1,5,3,0,0.26,1.44,0,0,0,1.2,0,2.84,2.56,2.47,2.7,0,1.47,0,1.46,0.37,0.35,0,0,0,0,-0.0018676,-0.0024950,-0.00249499,-0.00097234,-0.00227454,sell
2022-06-27,0,1,2,0,0,3,1,4,0,0.7,2.95,0,0,0,0.3,0,2.6,2.92,0,1.03,2.79,2.74,1.05,0.74,0,0.92,0,0,0,0, 0.0015128, 0.0021094, 0.00003252, 0.00243411, 0.00194609,buy
2022-06-28,0,1,0,1,0,2,2,3,1,2.04,1.47,0,0,0.82,0,0,0,0,0.59,2.51,2.79,2.47,2.53,0.38,0,2.44,0,0,0,0, 0.0008767, 0.0008767, 0.00087675, 0.00004779,-0.00077728,buy
2022-06-29,1,0,1,0,0,2,2,3,2,2.95,0.35,0,0,2.92,0,0,0.44,2.87,2.67,0,1.59,0,2.67,0,0,3,0.21,0,0,0, 0.0023172, 0.0024367, 0.00231715, 0.00023871, 0.00231715,buy
2022-06-30,1,1,0,1,1,2,1,2,2,1.41,0,0,0,2.24,0,0.27,2.49,0.77,0,2.67,2.47,2.7,2.97,0,0,1.31,0.32,0,0,0,-0.0054167,-0.0034170,-0.00514022,-0.00446710,-0.00564984,sell
2022-07-01,0,2,1,0,1,2,1,1,1,0.44,0,0,0,0.45,0,1.34,0,0,2.77,0.28,0,0.57,0,0,0,0.49,0.5,0,0.45,0, 0.0018146, 0.0015291, 0.00061489, 0.00181462,-0.00151912,buy
2022-07-02,0,2,2,1,1,1,1,1,1,0,0,0,0.25,0,0.44,2.92,2.87,2.56,2.97,0,2.44,0,0.81,0,0,0,0.77,0,1.34,0, 0.0031653, 0.0023507, 0.00235070, 0.00235070, 0.00172604,buy
2022-07-03,0,2,3,3,1,1,2,1,0,0,0,0,0.71,0,2.38,1.18,1.59,2.84,1.58,2.97,0,2.89,2.89,0,0,0,1.19,0,2.97,0, 0.0033273, 0.0011641,-0.00052338, 0.00278710, 0.00025201,buy
2022-07-04,0,2,3,3,0,0,2,2,0,0,0,0,2.12,0,2.95,0.21,2.74,2.53,2.6,2.92,0.49,2.53,0,0,0.47,0,1.85,0,2.16,0,-0.0004960,-0.0005213,-0.00049602, 0.00024692,-0.00049602,sell
2022-07-05,0,2,1,4,0,0,1,3,0,0,0,0,2.95,0,0.62,0,2.82,0.56,0,2.56,2.84,2.92,2.95,0,1.34,0,2.89,0,0.73,0,-0.0005438,-0.0002925,-0.00016141,-0.00113128,-0.00029252,sell
2022-07-06,0,0,3,1,1,1,2,2,0,0,0,0,1.32,0.97,0,0,0,0,2.7,2.26,2.77,0,2.89,0,2.97,0,3,0.21,0.24,0, 0.0007819, 0.0007819, 0.00083923, 0.00066650, 0.00009605,buy
2022-07-07,0,1,0,1,1,1,2,2,3,0,0,0.29,0.41,2.92,0,0,2.4,2.67,0,0,2.51,1.07,2.58,0,2.22,0,1.96,0.64,0,0,-0.0007941,-0.0023160,-0.00079412, 0.00074473,-0.00079412,sell
2022-07-08,0,1,1,1,1,1,2,1,2,0,0,1.74,0,1.34,0,0.56,0,0,2.44,2.87,0,2.89,0.29,0,0.77,0,1.25,1.96,0,0,-0.0003191, 0.0006411,-0.00053958,-0.00022365,-0.00011174,buy
2022-07-09,0,1,2,2,1,1,1,1,2,0,0,2.95,0,0,0,3,2.51,2.58,3.1,0,2.97,0,2.87,0,0.27,0,0.79,2.97,0,0, 0.0012765, 0.0009151, 0.00148358, 0.00157325, 0.00048257,buy
2022-07-10,0,3,4,1,0,2,1,1,2,0,0,0.78,0,0,0,2.2,3.16,2.82,3.57,2.6,0,2.38,1.84,0.23,0,0,0.51,1.43,0,0.25,-0.0020305, 0.0010045, 0.00029263, 0.00078010, 0.00078010,buy
2022-07-11,0,3,3,2,0,2,2,1,1,0,0.3,0,0,0,0,0.31,4,2.51,1.03,2.62,2.82,2.77,1.92,0.46,0,0,0.32,0.47,0,0.76, 0.0009534, 0.0038416, 0.00080827, 0.00080827, 0.00402327,buy
2022-07-12,0,2,1,1,0,2,1,1,2,0,2.01,0,0,0,0,0,2.62,0,2.82,2.67,2.77,2.79,5.01,0.89,0,0,0,0,0,2.32, 0.0030858, 0.0030286, 0.00305302, 0.00305302, 0.00302865,buy
2022-07-13,0,2,0,1,1,2,1,1,3,0,2.95,0,0,1.08,0,0,0.78,2.79,1.04,0,2.44,0,5,1.76,0,0,0,0,0.34,2.92,-0.0017329, 0.0008576, 0.00052464,-0.00108309,-0.00003216,sell
2022-07-14,1,1,0,1,1,2,0,2,2,0,0.61,0,0,2.89,0,0,2.34,0,2.28,2.49,0,2.56,1.61,2.97,0,0,0,0,1.01,1.21,-0.0031892, 0.0009215,-0.00219538,-0.00351723,-0.00219538,sell
2022-07-15,1,1,0,3,0,1,1,3,1,0,0,0,0,1.09,0,0.75,0.41,2.53,3.14,0,2.56,0,2.34,2.51,0,0,0,0,2.97,0.39,-0.0008650,-0.0010380, 0.00034693,-0.00128446,-0.00128446,sell
2022-07-16,2,0,0,3,1,3,2,1,0,0.35,0,0,0,0,0.23,2.97,2.62,2.49,3.3,2.49,0,2.79,1.27,1.29,0,0,0,0,2.84,0, 0.0006124, 0.0009900,-0.00276204, 0.00175630, 0.00178792,buy
2022-07-17,1,0,1,2,1,4,2,2,0,1.55,0,0,0,0,1.58,1.54,2.44,2.65,1.25,2.37,2.62,2.95,1.37,0.65,0,0,0,0,0.95,0,-0.0008642,-0.0020430,-0.00210658,-0.00362635,-0.00362635,sell
2022-07-18,2,1,0,2,1,3,4,1,0,2.92,0,0,0,0,3,0.22,2.95,0,0.51,2.65,2.44,2.6,2.74,0.33,0,0,0,0.22,0.32,0,-0.0013831,-0.0002469,-0.00111097,-0.00257294,-0.00014244,sell
2022-07-19,3,0,0,0,1,2,2,0,0,1.22,0,0,0,0,0.77,0,0,2.89,2.42,2.44,2.47,0,2.95,0,0,0,0,0.69,0,0, 0.0008745, 0.0034035, 0.00340347, 0.00006860, 0.00326704,buy
2022-07-20,1,0,0,0,0,1,1,1,2,0.28,0,0,0,0,0,0,2.72,0,0,0,0.94,2.58,2.38,0,0,0,0,2.1,0,0,-0.0028490,-0.0001538,-0.00288056,-0.00403308,-0.00284903,sell
2022-07-21,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0.7,2.97,2.84,0,0,0,0,0,0,0,2.95,0,0,-0.0016080, 0.0018316, 0.00805369, 0.00257702, 0.00257702,buy
2022-07-22,1,2,1,0,0,1,2,1,2,0,0,0.74,0,0,0,0,0.26,2.72,2.42,0,2.89,2.14,2.62,0,0,0.26,0,1.32,0,0.29,-0.0010382,-0.0010382,-0.00103822,-0.00103822,-0.00129852,sell
2022-07-23,0,2,1,0,0,0,2,2,1,0,0,2.95,0,0,0,0,2.65,2.95,2.56,0,0,2.7,0,0,0,0.75,0,0.43,0,0.9, 0.0009237,-0.0029723,-0.00200981,-0.00168146, 0.00066790,sell
2022-07-24,0,2,2,0,0,2,1,2,2,0,0,1.9,0.36,0,0,0,2.82,2.62,1.65,2.49,2.89,2.84,0.27,0,0,2.18,0,0,0,2.82,-0.0051614,-0.0044179,-0.00144328,-0.00531299,-0.00516140,sell
2022-07-25,0,2,1,1,0,2,2,0,2,0,0,0.33,1.16,0,0,0,2.74,0,0,2.65,1.43,2.67,2.44,0,0,2.97,0,0,0,2.95,-0.0003702,-0.0005795,-0.00020429,-0.00086115,-0.00092689,sell
2022-07-26,0,1,2,0,0,1,1,1,4,0,0.84,0,2.97,0,0,0,0.51,0.47,2.51,2.03,2.7,0,2.7,0,0,1.36,0,0,0,0.98,-0.0011617,-0.0014943,-0.00127789,-0.00198373,-0.00198373,sell
