Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-02,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,a30,-0.0041089,-0.0041159,-0.0074330,-0.015814,-0.007457,buy
2020-11-03,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0111118,-0.0117988,-0.0179493,-0.016179,-0.013819,sell
2020-11-04,none,none,none,none,a90,none,none,none,a150,none,a120,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0139543,-0.0144833,-0.0352049,-0.031780,-0.009622,sell
2020-11-05,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0047757,-0.0059844,-0.0175608,-0.016156,-0.021587,sell
2020-11-06,none,none,none,none,a90,none,none,none,a180,a90,a90,none,a180,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0094767,-0.0081538,-0.0208800,-0.018226,-0.017793,sell
2020-11-07,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a180,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0154629,-0.0103487,-0.0194958,-0.017481,-0.018552,sell
2020-11-08,none,none,none,none,a90,none,none,none,a150,a120,none,a60,a150,none,a90,a90,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0203226,-0.0241922,-0.0227965,-0.022027,-0.015078,sell
2020-11-09,none,none,none,none,a90,none,none,none,a150,none,a60,a60,a150,a150,none,none,a0,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0118633,-0.0151718,-0.0207689,-0.019392,-0.016031,sell
2020-11-10,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a60,a120,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0134245,-0.0295577,-0.0150910,-0.018376,-0.019938,sell
2020-11-11,none,none,none,none,none,none,none,none,a120,none,none,a90,a120,a120,a60,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a30,none,none,-0.0119194,-0.0149353,-0.0193078,-0.017667,-0.016578,sell
2020-11-12,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,a30,none,none,-0.0185474,-0.0158663,-0.0220946,-0.021839,-0.020684,sell
2020-11-13,none,none,none,none,none,none,none,none,a90,none,a0,a120,a90,a90,none,none,none,a60,none,a150,a60,none,none,none,none,none,a120,none,none,a30,none,none,-0.0315021,-0.0210705,-0.0352133,-0.031323,-0.028953,sell
2020-11-14,none,none,a135,none,none,none,none,none,none,a150,a0,a150,none,none,none,a180,a60,a60,none,a150,a60,none,none,none,a90,none,a120,a90,none,a30,none,a45,-0.0233172,-0.0172685,-0.0149719,-0.019074,-0.022547,sell
2020-11-15,none,none,a135,none,none,none,a180,none,a60,none,none,a150,a60,a60,a0,none,none,a60,none,a150,a60,none,none,none,a90,none,a120,a90,none,a30,none,a45,-0.0062432,-0.0013069, 0.0156370, 0.016268, 0.010374,buy
2020-11-16,none,none,a135,none,none,none,a180,a60,none,a120,none,a180,none,none,none,a150,a90,a60,none,none,a60,none,none,none,a90,none,a120,a90,none,a30,none,a45, 0.0075548, 0.0160573, 0.0106469,-0.001913,-0.001728,buy
2020-11-17,none,none,a135,none,none,none,a180,a60,none,none,none,a180,none,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,none,a90,a90,a30,none,a45,-0.0002491, 0.0014697,-0.0040129,-0.009811, 0.006238,buy
2020-11-18,none,none,none,none,none,none,a180,a60,none,a90,a60,none,none,none,none,a120,a120,none,none,none,none,a60,none,none,a90,none,none,none,a90,a30,none,a45, 0.0007697,-0.0009157,-0.0040676,-0.000317, 0.005263,sell
2020-11-19,none,none,none,none,none,none,none,a60,a0,none,none,a150,a0,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a30,none,a45,-0.0067353, 0.0080585, 0.0070780, 0.004217, 0.007875,buy
2020-11-20,none,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,a90,a150,none,a135,none,none,a60,none,none,none,none,none,none,a90,a30,none,none,-0.0123470,-0.0070603,-0.0233756,-0.015554,-0.005171,sell
2020-11-21,none,a150,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a90,a30,none,none,-0.0505017,-0.0448834,-0.0849774,-0.051063,-0.060168,sell
2020-11-22,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a180,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0456389,-0.0374370,-0.0791487,-0.048523,-0.044033,sell
2020-11-23,none,a150,none,none,none,none,none,none,none,none,a120,a90,a60,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0513924,-0.0476552,-0.0880577,-0.053820,-0.040875,sell
2020-11-24,none,a150,a150,none,none,none,none,none,a60,none,none,a90,a60,a60,a120,none,none,none,a135,none,none,none,none,none,none,none,a135,none,none,a30,none,none,-0.0710096,-0.0658649,-0.0918481,-0.067562,-0.063295,sell
2020-11-25,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,none,-0.0522884,-0.0542229,-0.0568424,-0.013444,-0.060587,sell
2020-11-26,none,none,a150,a60,none,none,none,none,a90,a0,a150,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,a180,none,-0.0597342,-0.0524258,-0.0615906,-0.022842,-0.058717,sell
2020-11-27,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a30,a180,none,-0.0522906,-0.0507933,-0.0531250,-0.015093,-0.056369,sell
2020-11-28,a60,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a45,none,a150,none,none,none,none,none,none,a30,a180,none,-0.0178460,-0.0151980,-0.0203903,-0.015729,-0.015989,sell
2020-11-29,a60,none,none,none,a60,none,none,none,a120,none,a180,none,a120,a120,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,a30,a180,none, 0.0078971, 0.0042485, 0.0070721, 0.008130,-0.023727,buy
2020-11-30,a60,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a180,none,a90,a45,none,none,a45,none,a150,none,none,none,none,none,none,none,none,a60, 0.0011079, 0.0047286, 0.0043061, 0.001443,-0.003048,buy
2020-12-01,none,none,none,none,a60,none,none,none,a150,a60,none,a0,a150,a150,none,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,none,none,none,a60, 0.0114368, 0.0144800, 0.0094641, 0.006611, 0.003369,buy
2020-12-02,none,a135,none,none,a60,none,none,none,a150,none,a150,none,none,a150,a150,a60,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,-0.0505311,-0.0044022,-0.0023225,-0.053652,-0.054847,buy
2020-12-03,none,a135,none,none,none,none,none,none,none,a90,none,none,a180,none,a150,none,a60,a45,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,-0.0621786,-0.0020718, 0.0051315,-0.052327,-0.067525,buy
2020-12-04,none,a135,none,none,none,none,none,none,a180,none,a120,none,a180,a180,none,a90,none,a45,none,none,none,a45,none,a90,none,a150,none,none,none,none,none,a60,-0.0206198, 0.0044654, 0.0104369,-0.045501, 0.007202,buy
2020-12-05,none,a135,none,a45,none,none,a150,none,none,a120,a120,a60,none,none,a120,a90,none,a45,none,none,none,a45,none,a90,none,a150,none,none,none,none,none,none,-0.0761371,-0.0357800,-0.0407153,-0.057170,-0.034509,sell
2020-12-06,none,none,none,a45,none,none,a150,none,a150,a120,none,a60,a150,a150,none,none,none,none,none,none,none,a45,none,a90,none,a150,a150,none,none,none,none,none,-0.0350525,-0.0370596,-0.0396157,-0.004664, 0.009815,sell
2020-12-07,none,none,none,a45,none,none,a150,none,none,none,a90,none,none,none,a90,a120,a0,none,none,none,none,a45,none,a90,none,a150,a150,none,none,none,none,none, 0.0102710, 0.0025880,-0.0002418, 0.010582, 0.016320,buy
2020-12-08,a45,none,none,a45,none,none,none,none,a120,a150,none,a90,a120,a120,a90,none,a0,none,a120,none,none,none,none,a90,none,a150,a150,a60,none,none,none,none,-0.0021535,-0.0034956, 0.0035153, 0.005157, 0.001799,buy
2020-12-09,a45,none,none,none,a45,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,a120,a180,none,none,none,a90,none,none,a150,a60,none,none,none,none,-0.0030873, 0.0067142,-0.0013269, 0.001933, 0.001879,sell
2020-12-10,a45,none,none,none,a45,none,none,a90,a90,a180,a60,a120,a90,a90,a60,none,none,none,a120,a180,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0032892,-0.0165325,-0.0141999,-0.013861, 0.025607,sell
2020-12-11,a45,none,none,none,a45,none,none,a90,a90,none,none,none,none,a90,none,a180,none,none,a120,a180,none,none,a135,none,none,none,none,a60,none,none,none,none, 0.0318606,-0.0298100,-0.0179672,-0.026277, 0.020392,sell
2020-12-12,none,none,none,none,a45,none,none,a90,a60,a150,none,a150,a60,a60,none,none,a60,none,a120,a180,none,none,a135,none,a60,none,none,a60,none,none,none,none,-0.0060896,-0.0146484,-0.0151257,-0.022342, 0.004314,sell
2020-12-13,none,a120,a180,none,none,none,none,a90,a60,none,none,none,none,a60,none,a150,none,none,a120,a180,a30,none,a135,none,a60,none,none,none,a60,none,none,none, 0.0606174, 0.0445023, 0.0439254, 0.038604, 0.066513,buy
2020-12-14,none,a120,a180,none,none,none,a135,none,none,a120,a0,a180,none,none,a0,none,a90,none,a120,none,a30,none,a135,none,a60,none,none,none,a60,none,none,none, 0.0626708, 0.0491858, 0.0425659, 0.044621, 0.043639,buy
2020-12-15,none,a120,a180,a30,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a135,none,a60,none,none,none,a60,none,none,none, 0.0496290, 0.0371411, 0.0364455, 0.038503, 0.034485,buy
2020-12-16,none,a120,none,a30,none,a0,a135,none,none,a90,none,a150,a0,none,none,none,a120,none,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,-0.0003475, 0.0084037, 0.0066061, 0.006920, 0.007634,buy
2020-12-17,none,none,none,a30,none,a0,a135,none,a0,none,none,none,none,a0,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none, 0.0112079, 0.0060015, 0.0067328, 0.006002, 0.001107,buy
2020-12-18,none,none,none,a30,none,a0,none,none,none,a60,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0112385, 0.0012149,-0.0131437,-0.013547,-0.026841,buy
2020-12-19,a30,none,none,none,a30,a0,none,none,none,a60,a60,none,none,none,a60,a60,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,-0.0076122,-0.0094980,-0.0049131,-0.012512, 0.001418,sell
2020-12-20,a30,none,none,none,a30,a0,none,none,none,none,none,a90,none,none,none,a60,a180,a30,none,none,none,a30,none,none,none,a135,none,none,none,none,a150,none,-0.0087852,-0.0221425,-0.0064518,-0.010677,-0.011646,sell
2020-12-21,a30,none,none,none,a30,a0,none,none,a60,none,a90,a90,a60,a60,a90,none,a180,a30,none,none,none,a30,none,none,none,a135,none,a45,none,none,a150,none,-0.0124454,-0.0196661,-0.0130483,-0.006904,-0.011806,sell
2020-12-22,a30,none,none,none,a30,a0,none,none,a60,none,a90,none,none,a60,a90,none,none,a30,none,none,none,a30,none,none,none,a135,none,a45,none,none,a150,none,-0.0131177,-0.0177912,-0.0199297,-0.013953,-0.003476,sell
2020-12-23,none,none,none,none,none,a0,none,none,none,a0,none,a60,a90,none,none,none,a150,a30,none,none,none,a30,none,none,none,a135,none,a45,none,none,none,none,-0.0151975,-0.0179700,-0.0153452,-0.015968,-0.017075,sell
2020-12-24,none,none,none,none,none,none,a120,none,a90,a0,a120,none,a90,a90,a120,a0,none,a30,none,none,none,a30,none,none,none,a135,none,a45,none,none,none,none,-0.0089198, 0.0011479,-0.0236236,-0.002261,-0.002261,buy
2020-12-25,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0315493,-0.0127642,-0.0308681,-0.031587,-0.027675,sell
2020-12-26,none,none,none,none,none,none,a120,none,a120,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,-0.0285981,-0.0201554,-0.0267293,-0.027715,-0.025895,sell
2020-12-27,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,a120,none,a45,none,none,none,a45,none,none,none,-0.0270976,-0.0195685,-0.0336062,-0.027642,-0.036015,sell
2020-12-28,none,none,none,none,none,none,none,none,none,none,a150,a0,a150,none,none,none,a90,none,none,none,none,none,a120,none,a45,none,none,none,a45,none,none,none,-0.0262147,-0.0185254,-0.0216188,-0.024827,-0.039056,sell
2020-12-29,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,none,a60,none,none,none,none,none,none,a120,none,a45,none,a180,none,a45,none,none,none,-0.0196977,-0.0217598,-0.0122284,-0.021420,-0.016664,sell
2020-12-30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a60,a60,none,none,none,none,none,a120,none,a45,none,a180,none,a45,none,none,a90,-0.0545928,-0.0503523,-0.0404279,-0.052100,-0.052891,sell
2020-12-31,none,none,a150,none,none,none,none,none,a180,a90,none,none,a180,a180,none,none,a60,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135,a90,-0.0488705,-0.0530166,-0.0326702,-0.053301,-0.052010,sell
2021-01-01,none,none,a150,none,none,none,none,a120,a180,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a90,-0.0294330,-0.0340048,-0.0339609,-0.035417,-0.031936,sell
2021-01-02,none,none,a150,none,none,none,none,a120,none,a120,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a90,-0.0442830,-0.0417281,-0.0460093,-0.014117,-0.024165,sell
2021-01-03,none,none,none,a0,none,none,none,a120,a150,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,none,-0.0095969,-0.0112598,-0.0170197,-0.010520,-0.000981,sell
2021-01-04,none,none,none,a0,none,none,none,none,none,none,a120,a90,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0122412, 0.0016648,-0.0207334,-0.011231,-0.011790,sell
2021-01-05,none,none,none,a0,none,none,none,none,a120,a150,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0299077,-0.0273625,-0.0302216,-0.033812,-0.030646,sell
2021-01-06,none,none,none,a0,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0274301,-0.0122883,-0.0293413,-0.027209,-0.019093,sell
2021-01-07,none,a90,none,none,none,none,none,none,a90,a180,a90,none,a90,a90,none,a180,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0088552, 0.0018589, 0.0088633, 0.009232,-0.000630,buy
2021-01-08,none,a90,none,none,a0,none,none,none,none,none,none,a150,a60,none,a60,none,a60,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0034102, 0.0072538,-0.0001874, 0.003410, 0.001807,buy
2021-01-09,none,a90,a135,none,a0,none,none,none,a60,a150,a60,none,a60,a60,none,a150,none,none,none,a150,none,none,none,a120,none,a120,none,none,a30,none,none,none, 0.0548721,-0.0251920, 0.0293884, 0.055506, 0.030219,buy
2021-01-10,a0,a90,a135,none,a0,none,none,none,none,none,none,a180,none,none,none,a150,a90,none,none,a150,none,none,none,a120,none,a120,none,none,a30,none,none,none, 0.0444541, 0.0274252, 0.0355451, 0.054541, 0.021377,buy
2021-01-11,a0,none,a135,none,a0,none,a90,a135,none,a120,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a120,a30,a120,none,none,a30,none,none,none, 0.0022602,-0.0105656,-0.0038395, 0.003333,-0.001732,sell
2021-01-12,a0,none,none,none,none,none,a90,a135,none,none,none,a150,none,none,none,a120,a120,none,none,none,a0,none,none,a120,a30,a120,none,none,a30,none,a120,none, 0.0091318,-0.0097981, 0.0003801, 0.024820, 0.011901,buy
2021-01-13,a0,none,none,none,none,none,a90,a135,none,a90,none,none,a0,a0,a0,none,a120,none,none,none,a0,none,none,a120,a30,none,none,none,none,none,a120,none, 0.0079080,-0.0171463,-0.0058642, 0.024253, 0.004404,sell
2021-01-14,none,none,none,none,none,none,none,none,a0,a90,a0,a120,none,a0,none,a90,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,a120,none,-0.0313269,-0.0146850,-0.0234054,-0.030813,-0.036769,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a0,none,none,none,a30,none,none,none,none,none,a120,none,-0.0361511,-0.0244715,-0.0382529,-0.042554,-0.036569,sell
2021-01-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0152490,-0.0043770,-0.0160944,-0.018811,-0.021184,sell
2021-01-17,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0182428,-0.0056992,-0.0136346,-0.022906,-0.028565,sell
2021-01-18,none,none,a120,none,none,none,none,none,a60,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0030688, 0.0049321,-0.0111267, 0.002448, 0.004539,sell
2021-01-19,none,none,a120,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0145125,-0.0087349,-0.0337228,-0.015671,-0.024366,sell
2021-01-20,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,a150,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.0054373,-0.0172684,-0.0089780,-0.008064, 0.023930,sell
2021-01-21,none,none,a120,none,none,none,none,a150,a90,a0,none,none,none,a90,a90,a0,none,none,none,a135,none,a0,none,none,none,none,a150,none,none,none,none,none, 0.0191571, 0.0272788, 0.0236668, 0.013868, 0.014538,buy
2021-01-22,none,none,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,a120,none,none,a135,none,a0,none,none,none,none,a150,none,none,none,none,none, 0.0082566, 0.0149462, 0.0073983, 0.008724, 0.003605,buy
2021-01-23,none,none,none,none,none,none,none,a150,a120,none,none,none,a120,a120,a120,none,none,none,none,a135,none,a0,none,none,none,none,a150,none,none,none,none,none,-0.0045106, 0.0231952, 0.0398990,-0.012600,-0.009813,buy
2021-01-24,none,none,none,a30,none,none,none,a150,a120,none,none,a0,none,none,none,none,a90,none,none,a135,none,a0,a90,a135,none,none,a150,none,none,none,none,a120,-0.0209023, 0.0198691, 0.0182574,-0.021472,-0.028057,sell
