Date,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUNE,SUNN,SUPL,SUUR,SUVS,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-27,none,a180,none,a0,none,a45,a0,none,a90,none,a90,a120,none,a90,none,a180,none,none,a0,a60,a135,none,a45,none,a45,-0.0063636,-0.0016793,-0.0008581, 0.00134901, 0.0026118,sell
2021-11-28,none,a180,none,a0,none,a45,a0,a180,none,a120,none,a120,a120,none,none,none,none,none,a0,a60,a135,none,a45,none,a45, 0.0161328,-0.0134472,-0.0026478, 0.01713598,-0.0083008,buy
2021-11-29,none,none,a45,a0,none,a45,a0,none,a120,a120,a60,none,none,a60,none,none,a45,none,a0,a60,a135,none,a45,none,a45, 0.0125860,-0.0042912,-0.0256003, 0.00323480, 0.0108892,buy
2021-11-30,none,none,a45,a0,a150,none,a0,a150,none,a90,a60,a150,a90,a60,none,none,a45,a150,a0,a60,none,none,none,none,a45,-0.0067648,-0.0112548,-0.0091628, 0.00319237,-0.0112548,sell
2021-12-01,none,none,a45,a0,a150,none,a0,a150,a150,a90,none,none,a90,none,none,none,a45,a150,a0,a60,none,none,none,none,a45,-0.0040110,-0.0013026, 0.0035323, 0.01253870,-0.0009962,sell
2021-12-02,none,none,a45,a0,a150,none,a0,a120,none,none,none,a180,a60,none,none,none,a45,a150,a0,a60,none,a0,none,none,a45, 0.0335125, 0.0405921, 0.0179771, 0.04188740, 0.0380759,buy
2021-12-03,none,none,none,a0,a150,none,none,a120,a180,a60,none,none,a60,a0,none,none,a45,a150,a0,a60,none,a0,none,none,a45, 0.0315211, 0.0151908, 0.0181660, 0.02475889, 0.0485519,buy
2021-12-04,none,none,none,a0,none,none,none,a90,none,none,a0,a150,none,a0,none,none,a45,a150,a0,a60,none,a0,none,none,a45, 0.0037203, 0.0006677, 0.0037203, 0.01384866,-0.0088660,buy
2021-12-05,a90,none,none,a0,none,none,none,a90,a150,none,none,none,none,none,none,none,a45,a150,a0,a60,none,a0,none,none,a45, 0.0055225, 0.0051439, 0.0050067, 0.00383564, 0.0029316,buy
2021-12-06,a90,none,none,a0,none,none,none,a60,none,a0,none,a120,a0,none,none,none,none,a150,a0,a60,none,a0,none,none,a45,-0.0146359,-0.0226166,-0.0148204, 0.00803092,-0.0211283,sell
2021-12-07,a90,none,none,none,none,none,none,a60,a120,a0,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,a45,-0.0114395,-0.0188200,-0.0136033,-0.01275330,-0.0179856,sell
2021-12-08,a90,none,a30,none,none,a30,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,a0,none,none,a45,-0.0017960, 0.0021232,-0.0075247, 0.00646576, 0.0021666,sell
2021-12-09,a90,none,a30,none,a135,a30,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,a45,-0.0028729,-0.0059380,-0.0049844, 0.00221405,-0.0000995,sell
2021-12-10,none,none,a30,none,a135,a30,none,a0,none,none,a90,a60,none,a90,a90,none,none,none,none,none,none,a0,none,none,a45,-0.0011043, 0.0258066, 0.0119991, 0.04596962, 0.0432132,buy
2021-12-11,none,none,a30,none,a135,a30,none,a0,a60,a60,a90,none,a60,none,a90,none,none,none,none,none,none,a0,none,none,none, 0.0048657, 0.0215234, 0.0124084, 0.03426461, 0.0214452,buy
2021-12-12,none,a150,a30,none,a135,a30,none,none,a60,none,none,none,none,a120,a90,none,none,none,none,none,none,a0,none,none,none, 0.0069571, 0.0240580, 0.0168384, 0.03752566, 0.0234842,buy
2021-12-13,none,a150,none,none,a135,none,none,none,none,a90,a120,none,a90,a120,a90,none,none,none,none,none,none,a0,none,none,none, 0.0057328, 0.0069780, 0.0123738, 0.01850749, 0.0194451,buy
2021-12-14,none,a150,none,none,none,none,none,none,none,a90,none,a0,a90,none,a90,none,a30,none,none,none,none,a0,a30,none,none, 0.0109377, 0.0346412, 0.0362499, 0.01330165, 0.0289209,buy
2021-12-15,none,a150,none,none,none,none,none,a60,none,none,none,a0,none,a150,a90,none,a30,a135,none,none,none,a0,a30,none,none,-0.0048180, 0.0058929, 0.0048519,-0.00635290, 0.0052151,buy
2021-12-16,none,none,none,none,none,none,none,a60,a0,a120,a150,none,a120,none,none,none,a30,a135,none,none,none,a0,a30,none,none, 0.0082659,-0.0208928,-0.0180590,-0.00883165,-0.0137360,sell
2021-12-17,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,a135,none,none,none,a0,a30,none,none, 0.0115263,-0.0045518,-0.0031274,-0.00240656,-0.0067629,sell
2021-12-18,none,none,none,none,none,none,none,a90,none,a150,a180,none,a150,a180,none,a150,a30,a135,none,none,none,a0,a30,none,none, 0.0078518, 0.0078217, 0.0212188, 0.00706838, 0.0071796,buy
2021-12-19,none,none,none,none,a120,none,none,none,none,a150,a180,none,a150,none,none,a150,a30,a135,none,none,none,a0,a30,none,none, 0.0104358, 0.0107954, 0.0204629, 0.01017074, 0.0101707,buy
2021-12-20,none,none,none,none,a120,none,none,a120,none,none,none,a60,none,a150,none,a150,a30,a135,none,none,none,a0,a30,none,none, 0.0117057, 0.0210844, 0.0165936, 0.01808316, 0.0180832,buy
2021-12-21,none,a135,none,none,a120,none,none,a120,a60,a180,a150,none,a180,a150,none,a150,none,none,none,none,none,a0,a30,none,none, 0.0079005, 0.0229057, 0.0085154, 0.00774870, 0.0024273,buy
2021-12-22,none,a135,none,none,a120,none,none,none,a60,none,a150,a90,none,none,none,a150,none,none,none,none,none,a0,none,none,none, 0.0005323,-0.0141418,-0.0014597, 0.00081486,-0.0035966,sell
2021-12-23,none,a135,none,none,none,none,none,a150,none,a150,none,a90,a150,a120,none,a150,none,none,none,none,none,a0,none,none,none,-0.0266632,-0.0306663,-0.0274429,-0.03196654,-0.0297017,sell
2021-12-24,a60,a135,none,none,none,none,none,none,a90,a150,a120,none,a150,none,none,a150,none,none,none,none,none,a0,none,none,none,-0.0464848,-0.0455151,-0.0427234,-0.04555289,-0.0475652,sell
2021-12-25,a60,a135,none,none,none,none,a30,a180,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.0063809, 0.0056693, 0.0065596, 0.00867013, 0.0062492,buy
2021-12-26,a60,none,none,none,none,none,a30,a180,a120,a120,a90,none,a120,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.0353595, 0.0286107, 0.0326037, 0.02693246, 0.0354068,buy
2021-12-27,a60,none,a0,none,none,a0,a30,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a0,none,none,a30, 0.0011141, 0.0034577, 0.0014009, 0.01317445, 0.0063009,buy
2021-12-28,a60,none,a0,none,none,a0,a30,a150,a150,a90,none,none,a90,a60,none,none,none,none,none,none,none,a0,none,none,a30, 0.0000829,-0.0032343, 0.0013385, 0.00289184, 0.0020963,sell
2021-12-29,none,none,a0,none,none,a0,a30,none,a150,none,a60,a180,none,none,none,none,none,a120,none,none,none,a0,none,none,a30, 0.0114152, 0.0117784, 0.0043404, 0.02711184, 0.0199616,buy
2021-12-30,none,a120,a0,none,none,a0,a30,a120,a180,a60,none,none,a60,none,none,none,none,a120,none,none,none,a0,none,none,a30, 0.0114162, 0.0047720, 0.0252647, 0.02481273, 0.0081197,buy
2021-12-31,none,a120,a0,none,none,a0,a30,none,a180,none,none,a150,none,none,none,none,none,a120,none,a60,none,a0,none,none,a30,-0.0065165,-0.0145798,-0.0105164,-0.00545580,-0.0128552,sell
2022-01-01,none,a120,a0,none,none,none,none,a90,a150,none,none,none,none,a0,none,a135,none,a120,none,a60,none,a0,none,none,a30, 0.0005337, 0.0024283, 0.0017788, 0.00830235, 0.0034507,buy
2022-01-02,none,a120,a0,none,none,none,none,none,a150,none,a0,a120,none,none,none,a135,none,a120,none,a60,none,a0,none,none,a30, 0.0024353, 0.0054550, 0.0028578, 0.01973969, 0.0087270,buy
2022-01-03,none,a120,none,none,none,none,none,a60,a120,a0,a0,none,a0,none,none,a135,none,a120,none,a60,none,a0,none,none,none, 0.0018278, 0.0041119, 0.0059416, 0.03023866, 0.0079630,buy
2022-01-04,a45,a120,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a135,none,a120,none,a60,none,none,none,none,none, 0.0025404, 0.0025156, 0.0012662, 0.00259352, 0.0157792,buy
2022-01-05,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a135,none,none,none,a60,none,none,none,none,none,-0.0125499,-0.0117810,-0.0124074,-0.00315599,-0.0074494,sell
2022-01-06,a45,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,a135,none,none,none,a60,none,none,a0,none,none,-0.0013808,-0.0043335,-0.0016345,-0.00018523, 0.0059863,sell
2022-01-07,a45,none,none,none,none,none,none,a0,a60,a60,a60,a60,a60,a90,none,a135,none,none,none,a60,none,none,a0,none,none,-0.0284799,-0.0106845,-0.0295862,-0.02815577,-0.0201557,sell
2022-01-08,a45,none,none,none,none,none,none,none,a60,a60,none,none,none,a90,a60,none,none,none,none,a60,none,none,a0,none,none,-0.0008261,-0.0002602, 0.0066773,-0.00492836, 0.0101542,buy
2022-01-09,a45,none,none,none,a90,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,a60,none,none,a0,none,none, 0.0165769, 0.0054221, 0.0057380, 0.00501923, 0.0080119,buy
2022-01-10,a45,none,none,none,a90,none,none,none,none,a90,a90,none,none,a120,a60,none,none,none,none,a60,none,none,a0,none,none, 0.0031651, 0.0003334, 0.0060725, 0.00370415, 0.0165076,buy
2022-01-11,none,none,none,none,a90,none,none,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,a135,none,a0,none,none, 0.0272438, 0.0283511, 0.0273512, 0.03771193, 0.0351082,buy
2022-01-12,none,none,none,none,a90,none,none,a60,a0,a120,a120,none,a120,a150,a60,none,a0,none,none,none,a135,none,none,none,none, 0.0584401, 0.0447790, 0.0308296, 0.05843636, 0.0655979,buy
2022-01-13,none,none,none,none,a90,none,none,none,a0,a120,none,none,none,a150,a60,none,a0,none,none,none,a135,none,none,none,none, 0.0348123, 0.0224068, 0.0266089, 0.04197809, 0.0279893,buy
2022-01-14,none,none,none,none,a90,none,none,a90,none,none,none,none,a150,none,a60,none,a0,none,none,none,a135,none,none,none,none, 0.0008444,-0.0076743, 0.0013268, 0.00876816, 0.0236782,sell
2022-01-15,none,none,none,none,a90,none,none,a90,none,a150,a150,none,none,a180,none,a120,a0,none,none,none,a135,none,none,none,none,-0.0011867,-0.0008123, 0.0000430, 0.00542488,-0.0026766,sell
2022-01-16,none,none,none,none,a90,none,none,none,none,none,none,a60,a180,a180,none,a120,a0,none,none,none,a135,none,none,none,none, 0.0292600, 0.0023674, 0.0306267, 0.02673887, 0.0018879,buy
2022-01-17,none,none,none,none,a90,none,none,a120,a60,a180,a180,none,a180,none,none,a120,a0,none,none,none,a135,none,none,a120,none, 0.0229833, 0.0165968, 0.0240917, 0.00999564,-0.0021399,buy
2022-01-18,a45,none,none,none,a90,none,none,none,a60,a180,a180,a90,none,a150,none,a120,a0,none,none,none,a135,none,none,a120,none, 0.0151326, 0.0226350, 0.0067164, 0.00741552, 0.0150116,buy
2022-01-19,a45,none,none,none,a90,none,a30,a150,none,none,none,a90,a150,none,none,a120,a0,none,none,none,a135,none,none,a120,none, 0.0223541, 0.0072599, 0.0181813, 0.02038042, 0.0222278,buy
2022-01-20,a45,none,none,none,none,none,a30,a150,a90,a150,a150,none,none,a120,none,a120,a0,none,none,none,a135,none,none,a120,none, 0.0364793, 0.0330340, 0.0341128, 0.02844559, 0.0206481,buy
2022-01-21,a45,none,none,a0,none,none,a30,a180,none,none,none,a120,a120,a120,none,a120,none,none,none,none,a135,none,none,a120,none, 0.0080675, 0.0043321, 0.0051295, 0.01811040, 0.0065996,buy
2022-01-22,a45,none,none,a0,none,none,a30,a180,a120,a120,a120,none,none,none,none,none,none,none,none,none,a135,none,none,a120,none, 0.0606329, 0.0282911, 0.0272201, 0.04769806, 0.0581710,buy
2022-01-23,a45,none,none,a0,none,none,a30,none,a120,none,a120,a150,a90,a90,a45,none,none,none,a30,none,a135,none,none,a120,none, 0.0015054, 0.0015054,-0.0020248, 0.00155555, 0.0036052,sell
2022-01-24,none,none,none,a0,none,none,none,a150,a150,a90,none,none,a90,none,a45,none,none,none,a30,none,a135,none,none,a120,none,-0.0350759,-0.0403131,-0.0345348, 0.00194478,-0.0290490,sell
2022-01-25,none,a120,a0,a0,none,none,none,none,a150,a90,a90,a180,a60,a60,a45,none,none,none,a30,none,a135,none,none,a120,a0, 0.0404123, 0.0415230, 0.0434578, 0.03561973, 0.0358671,buy
2022-01-26,none,a120,a0,none,none,none,none,a120,a180,a60,none,a180,a60,none,a45,none,none,none,a30,none,a135,none,none,a120,a0, 0.0029534,-0.0011912, 0.0124791, 0.00295342, 0.0183216,buy
2022-01-27,none,a120,a0,none,none,none,none,none,a180,a60,a60,a150,none,none,a45,none,none,a90,a30,none,a135,none,none,a120,a0, 0.0322180, 0.0322180, 0.0348995, 0.02832928, 0.0242406,buy
2022-01-28,none,a120,a0,none,none,none,none,a90,none,none,a60,a150,none,none,a45,none,none,a90,a30,none,a135,none,a30,a120,a0,-0.0017211, 0.0021011, 0.0010798,-0.00034693, 0.0013701,buy
2022-01-29,none,a120,a0,none,none,none,none,none,a150,none,none,a120,a0,a0,a45,none,none,a90,a30,none,a135,none,a30,a120,a0,-0.0088559,-0.0073832,-0.0084857,-0.01286882,-0.0094769,sell
2022-01-30,none,a120,a0,none,none,none,none,a60,none,a0,none,a120,a0,a0,none,none,none,a90,a30,none,a135,none,a30,a120,a0,-0.0030503,-0.0152657, 0.0044347, 0.00448545, 0.0042227,buy
2022-01-31,none,a120,a0,none,none,none,none,a60,a120,a0,a0,a90,none,none,none,none,none,a90,a30,none,a135,none,a30,a120,a0, 0.0342399,-0.0026661, 0.0205236, 0.03395755, 0.0208261,buy
2022-02-01,none,a120,a0,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a90,a30,none,a135,none,a30,a120,a0, 0.0287976,-0.0163678, 0.0345701, 0.03045199, 0.0337501,buy
2022-02-02,a60,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a30,none,a135,none,a30,a120,a0,-0.0025974,-0.0036762,-0.0004869,-0.00314803,-0.0030716,sell
2022-02-03,a60,none,a0,none,none,none,none,a0,none,none,none,a60,a60,a60,none,none,none,none,a30,none,a135,none,a30,a120,a0, 0.0107877,-0.0102148, 0.0316503, 0.00992341, 0.0105236,buy
2022-02-04,a60,none,a0,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a30,none,a135,none,none,a120,a0, 0.0041790, 0.0270944,-0.0010440, 0.00440031,-0.0023661,sell
2022-02-05,a60,none,a0,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,a135,none,none,a120,a0, 0.0205496, 0.0246654, 0.0160226, 0.02222245, 0.0168646,buy
2022-02-06,a60,a120,a0,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a135,none,none,a120,a0,-0.0151864,-0.0129054,-0.0086670,-0.00789589,-0.0120921,sell
2022-02-07,none,a120,a0,none,none,none,none,none,none,none,none,a0,a120,a120,a30,none,none,none,none,none,a135,none,none,a120,a0,-0.0117675,-0.0179745,-0.0195289,-0.01440635,-0.0014036,sell
2022-02-08,none,a120,a0,none,none,none,none,a60,a0,a120,a90,a0,a120,a120,a30,none,none,none,none,none,a135,none,none,a120,a0,-0.0194264,-0.0227012,-0.0133638,-0.01772362, 0.0074276,sell
2022-02-09,none,a120,a0,none,none,none,none,none,a0,a120,none,none,none,none,a30,none,none,none,none,none,a135,none,none,a120,a0,-0.0108748,-0.0126098,-0.0108884,-0.01359733,-0.0071477,sell
2022-02-10,none,a120,a0,none,none,none,none,none,none,none,none,none,a150,a150,a30,none,none,none,none,none,a135,none,none,a120,a0,-0.0164907,-0.0174231,-0.0168527,-0.01708740,-0.0069634,sell
2022-02-11,none,a120,a0,none,none,none,none,a90,none,a150,a120,none,none,a150,a30,none,none,none,none,none,a135,none,none,a120,a0,-0.0226899,-0.0220713,-0.0213538,-0.02090353,-0.0019387,sell
2022-02-12,none,a120,a0,none,none,none,none,none,none,a150,none,a60,a180,none,a30,none,none,none,none,none,a135,none,none,none,a0, 0.0061741,-0.0054713, 0.0053873, 0.00104296, 0.0035085,buy
2022-02-13,none,a120,a0,none,none,none,none,a120,none,a180,a150,a60,a180,a180,a30,a90,a30,none,none,none,a135,none,none,none,a0,-0.0029805, 0.0108153, 0.0101246, 0.00673396, 0.0117489,buy
2022-02-14,none,a120,a0,none,none,none,none,a120,a60,a180,a150,none,none,none,none,a90,a30,none,none,none,none,none,none,none,a0,-0.0000055, 0.0164976, 0.0044006, 0.00448727, 0.0007821,buy
2022-02-15,none,a120,a0,none,none,none,none,none,none,none,none,a90,a150,a150,none,a90,a30,none,none,none,none,none,none,none,a0, 0.0044553,-0.0040287, 0.0017367, 0.01375174, 0.0023318,buy
2022-02-16,none,none,a0,none,none,none,none,a150,a90,a150,a180,none,a150,a150,none,a90,a30,none,none,none,none,none,none,none,a0,-0.0042287,-0.0119901,-0.0038414,-0.00441412,-0.0063179,sell
2022-02-17,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a90,a30,none,none,none,none,none,none,none,a0,-0.0078808,-0.0139821,-0.0107454, 0.01150151,-0.0115006,sell
2022-02-18,a45,none,none,none,none,none,none,a180,a120,a120,a150,none,a120,a120,none,a90,a30,none,none,none,none,none,none,none,a0, 0.0417641, 0.0057063, 0.0299806, 0.01699505, 0.0317458,buy
2022-02-19,a45,none,none,none,none,none,none,none,a120,a120,a150,a150,none,none,none,none,a30,none,none,none,none,none,a45,none,a0, 0.0240519, 0.0014581,-0.0121681, 0.01032817,-0.0088994,sell
2022-02-20,a45,none,none,none,none,none,none,a150,a150,none,none,a150,a90,a90,none,none,none,none,none,a60,none,none,a45,none,a0, 0.0017066,-0.0027440, 0.0087517, 0.00023521, 0.0166681,buy
2022-02-21,a45,none,none,none,none,none,none,a150,a150,a90,a120,a180,none,none,none,none,none,none,none,a60,none,none,a45,none,a0, 0.0015842,-0.0038751,-0.0009935,-0.00260566, 0.0024701,sell
2022-02-22,a45,none,none,none,a90,none,none,a120,none,none,none,a180,a60,a60,none,none,none,none,a45,a60,none,none,a45,none,a0,-0.0060938, 0.0149186, 0.0056143, 0.01501732,-0.0070037,buy
2022-02-23,a45,none,none,none,a90,none,none,a120,a180,a60,a90,none,a60,a60,none,none,none,none,a45,a60,none,none,a45,none,a0,-0.0304863,-0.0032797,-0.0200157,-0.02572851,-0.0057563,sell
2022-02-24,a45,none,none,none,a90,none,none,a90,none,none,a90,a150,none,none,none,none,none,none,a45,a60,none,none,a45,none,a0, 0.0065413, 0.0006637,-0.0039135, 0.00831054, 0.0046755,buy
2022-02-25,none,none,none,none,a90,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a45,a60,none,none,a45,none,a0,-0.0020786, 0.0063271, 0.0029936, 0.00916464, 0.0149911,buy
2022-02-26,none,none,none,none,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,a60,a120,a0,a45,none,a0, 0.0176425, 0.0185999,-0.0052709, 0.02987483, 0.0188884,buy
2022-02-27,none,none,none,none,a90,none,none,a60,a120,a0,none,none,a0,a0,none,none,none,a60,a45,a60,a120,a0,a45,none,a0, 0.0350036,-0.0027891,-0.0067843,-0.00376127,-0.0125767,sell
2022-02-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a60,a45,a60,a120,a0,a45,none,a0,-0.0010073,-0.0095878,-0.0043706,-0.00701881,-0.0094039,sell
2022-03-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a60,a45,none,a120,a0,a45,none,a0, 0.0039840,-0.0087561, 0.0206134, 0.01219472, 0.0145731,buy
2022-03-02,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a45,a60,a45,none,a120,a0,a45,none,a0, 0.0144341, 0.0100055, 0.0160219, 0.01209570, 0.0140032,buy
2022-03-03,a30,none,none,none,none,none,none,a0,a60,a60,a0,none,a60,a60,none,none,a45,a60,a45,none,a120,a0,a45,none,a0,-0.0070915,-0.0303291,-0.0011135,-0.00766862,-0.0054887,sell
2022-03-04,a30,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,a45,a60,a45,none,a120,a0,a45,none,a0, 0.0048070,-0.0120379,-0.0028981, 0.00361007,-0.0000671,buy
2022-03-05,a30,a90,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a45,a60,a45,none,a120,a0,a45,none,a0, 0.0185296, 0.0217430, 0.0201645, 0.01758876, 0.0180015,buy
2022-03-06,a30,a90,a30,none,none,none,a30,none,none,a90,none,a0,a90,a90,none,none,a45,none,a45,none,none,a0,a45,none,a0, 0.0149479, 0.0213375, 0.0173766, 0.01494787, 0.0136924,buy
2022-03-07,a30,a90,a30,none,none,none,a30,a60,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a0,a45,none,a0, 0.0108507, 0.0195277, 0.0162363, 0.00195870, 0.0101365,buy
2022-03-08,none,a90,a30,none,none,none,a30,a60,a0,a120,none,none,a120,a120,none,none,none,none,none,none,none,a0,a45,none,a0, 0.0200440, 0.0468227, 0.0292886, 0.03835070, 0.0504225,buy
2022-03-09,none,a90,a30,none,none,none,a30,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,a0, 0.0227335, 0.0094158, 0.0232045, 0.02665399, 0.0253534,buy
2022-03-10,none,none,a30,none,none,a30,a30,a90,none,a150,a90,none,none,none,a0,none,none,none,none,none,none,none,a45,none,a0, 0.0014283, 0.0416320, 0.0033524, 0.04337154, 0.0413222,buy
2022-03-11,none,none,none,none,none,a30,a30,none,none,a150,none,none,a150,a150,a0,none,none,none,none,a45,none,none,a45,none,none, 0.0133061, 0.0144745, 0.0143110, 0.00842731, 0.0135499,buy
2022-03-12,none,none,none,none,none,a30,a30,none,none,none,a120,a60,none,none,a0,none,none,none,none,a45,none,none,a45,none,none, 0.0146485, 0.0055560, 0.0050538, 0.01056693, 0.0196029,buy
