Date,MESU,MOME,MOPL,MOSU,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-24,a0,a60,a60,none,a90,none,324.453333333333,63.29,-0.0038218,-0.00030494,-0.00188401, 0.00165127,-0.00293964,sell
2022-05-25,none,a60,a60,a60,a90,none,7.44541666666667,64.25,-0.0041597,-0.00102945,-0.00409062,-0.00322135,-0.00408645,sell
2022-05-26,none,none,a90,none,a90,none,20.1604166666667,65.21,-0.0060886,-0.00610934,-0.00784069,-0.00598367,-0.00611104,sell
2022-05-27,none,none,a90,none,a90,none,32.63875,66.17,-0.0060817,-0.00606489,-0.00785112,-0.00594652,-0.00641561,sell
2022-05-28,none,none,none,none,a90,none,44.92375,67.13,-0.0087184,-0.00835576,-0.00891825,-0.00832527,-0.00915757,sell
2022-05-29,none,a0,a120,none,a90,none,57.0470833333333,68.09,-0.0053007,-0.00610293,-0.00230686,-0.00336242,-0.00260145,sell
2022-05-30,none,none,none,a0,none,none,69.0458333333333,69.05,-0.0030618,-0.00079075,-0.00197574,-0.00101676,-0.00285537,sell
2022-05-31,none,none,a150,none,none,none,80.9529166666667,70.01,-0.0023702, 0.00032002, 0.00076017, 0.00102372,-0.00340226,sell
2022-06-01,none,none,a150,none,none,none,92.80125,70.97,-0.0023702, 0.00032002, 0.00076017, 0.00102372,-0.00340226,sell
2022-06-02,none,none,none,none,none,none,104.627083333333,71.93,-0.0018782, 0.00182907,-0.00036314, 0.00209459,-0.00131228,buy
2022-06-03,none,a60,a180,none,none,none,116.472916666667,72.89,-0.0068193,-0.00655815,-0.00655815,-0.00708549,-0.00464407,sell
2022-06-04,none,none,none,a60,none,none,128.3875,73.8479166666667, 0.0032419, 0.00620850, 0.00626050, 0.00642900, 0.00634722,buy
2022-06-05,none,a90,a150,a60,none,none,140.422083333333,74.8,-0.0011258,-0.00108307,-0.00077240,-0.00001898, 0.00056491,buy
2022-06-06,none,a90,a150,none,none,none,152.645,75.76,-0.0018097,-0.00154280,-0.00153568, 0.00146594, 0.00072625,sell
2022-06-07,none,none,none,a90,none,none,165.120416666667,76.72,-0.0044346, 0.00062534,-0.00022491,-0.00296045,-0.00157644,sell
2022-06-08,none,a120,a120,none,none,none,177.915416666667,77.6729166666667, 0.0023629, 0.00042359, 0.00281117,-0.00100889, 0.00236291,buy
2022-06-09,none,none,none,a120,none,none,191.090833333333,78.63,-0.0000399, 0.00343529, 0.00284833, 0.00280408, 0.00171776,buy
2022-06-10,none,a150,a90,a120,none,none,204.695,79.5891666666667, 0.0032153, 0.00243294,-0.00023092, 0.00730826, 0.00368804,buy
2022-06-11,none,none,none,none,none,none,218.747083333333,80.54,-0.0027268, 0.00005278,-0.00243130, 0.00094316,-0.00206571,sell
2022-06-12,none,a180,a60,a150,none,none,233.23125,81.5, 0.0034565, 0.00289191, 0.00108167, 0.00025203,-0.00325888,buy
2022-06-13,none,a180,a60,none,none,none,248.085416666667,82.4516666666667,-0.0019176,-0.00038690,-0.00060089,-0.00672483,-0.00758342,buy
2022-06-14,none,a150,none,a180,none,none,263.19875,83.41,-0.0042883,-0.00554474,-0.00425537,-0.00513170,-0.00554502,sell
2022-06-15,none,a150,none,none,none,none,278.42,84.3616666666667, 0.0026965, 0.00488999, 0.00152455, 0.00580307, 0.00303508,buy
2022-06-16,none,a120,a0,a150,none,a30,293.581666666667,85.32,-0.0006005,-0.00047399,-0.00108728,-0.00048329,-0.00144483,sell
2022-06-17,none,a120,a0,none,none,a30,308.524583333333,86.2708333333333,-0.0030347, 0.00020738, 0.00027241, 0.00232786, 0.00010335,sell
2022-06-18,none,none,none,a120,a120,a30,323.121666666667,87.2291666666667,-0.0031124,-0.00263255,-0.00311428,-0.00303885,-0.00387131,sell
2022-06-19,none,a90,none,a120,a120,a30,337.295,88.18, 0.0013168, 0.00263622, 0.00154501, 0.00248059, 0.00106402,buy
2022-06-20,none,none,a60,a90,a120,a30,351.0175,89.1366666666667,-0.0006695, 0.00219850, 0.00111259, 0.00033431,-0.00203911,buy
2022-06-21,none,a60,a60,a90,a120,a30,64.2995833333334,90.09,-0.0022049,-0.00222084,-0.00099626, 0.00174561,-0.00220494,sell
2022-06-22,none,a60,none,none,a120,a30,17.1908333333333,91.0441666666667,-0.0080717,-0.00745530,-0.00820159,-0.00608057,-0.00811430,sell
2022-06-23,none,none,a90,a60,a120,a30,29.75,92,-0.0142144, 0.00212803,-0.00735409,-0.00550149,-0.00587201,sell
2022-06-24,none,none,none,none,none,a30,42.04375,92.95125,-0.0007021, 0.00244607, 0.00046722,-0.00391237,-0.00070209,sell
2022-06-25,none,none,a120,none,none,a30,54.1416666666667,93.9083333333333,-0.0009693, 0.00456775,-0.00004360,-0.00204784, 0.00207531,buy
2022-06-26,none,a0,a120,none,none,a30,66.10125,94.86, 0.0003651, 0.00485090, 0.00125608,-0.00116576, 0.00291199,buy
2022-06-27,none,a0,none,none,none,a30,77.9758333333334,95.8154166666667,-0.0003056, 0.00007000, 0.00086589,-0.00258405,-0.00091764,sell
2022-06-28,none,none,a150,a0,none,a30,89.8079166666667,96.77,-0.0019057, 0.00493831, 0.00172683, 0.00015262, 0.00102933,buy
2022-06-29,none,none,none,a0,none,a30,101.634583333333,97.7220833333333,-0.0026462,-0.00163288, 0.00076183,-0.00298630,-0.00533362,sell
2022-06-30,none,none,a180,none,none,a30,113.48375,98.6783333333334, 0.0003825, 0.00078078,-0.00844059,-0.00284881,-0.00291190,buy
2022-07-01,none,none,a180,none,a135,a30,125.38875,99.63,-0.0008277, 0.00174343,-0.00007705, 0.00035043,-0.00464336,buy
2022-07-02,none,a60,none,none,a135,a30,137.379583333333,100.584583333333, 0.0029551, 0.00392148, 0.00303637, 0.00256173, 0.00342290,buy
2022-07-03,none,a60,a150,none,a135,a30,149.489166666667,101.54, 0.0017788, 0.00452336, 0.00322809,-0.00115343, 0.00260534,buy
2022-07-04,none,none,none,a60,a135,a30,161.762916666667,102.49, 0.0010927, 0.00072960, 0.00063221,-0.00085961, 0.00051573,sell
2022-07-05,none,a90,a120,none,a135,a30,174.249166666667,103.445833333333, 0.0027053, 0.00533463, 0.00261073, 0.00227999, 0.00255552,buy
2022-07-06,none,a90,none,a90,a135,a30,187.00625,104.4, 0.0136441, 0.00671380, 0.00495108, 0.00165413,-0.00265504,sell
2022-07-07,none,none,a90,a90,none,a30,200.094166666667,105.350833333333, 0.0030497, 0.00017502,-0.00047019, 0.00255785, 0.00118650,buy
2022-07-08,none,a120,a90,none,none,a30,213.564583333333,106.305833333333,-0.0027214,-0.00103262,-0.00008522,-0.00159861,-0.00212857,sell
2022-07-09,none,none,none,a120,none,a30,227.459583333333,107.26,-0.0004758, 0.00176196, 0.00157248,-0.00047578, 0.00095310,sell
2022-07-10,none,a150,a60,none,none,a30,241.790416666667,108.210833333333, 0.0005009, 0.00044430,-0.00215953, 0.00177374, 0.00024935,sell
2022-07-11,none,a150,none,a150,none,a30,256.522916666667,109.165416666667, 0.0032780,-0.00482074, 0.00137584, 0.00330602, 0.00081664,buy
2022-07-13,a0,a180,a0,a180,a150,none,286.816666666667,111.070416666667, 0.0067777, 0.00521955, 0.00755733, 0.00768308, 0.00648194,buy
2022-07-14,a0,none,a0,a180,a150,none,302.07125,112.025416666667, 0.0063550, 0.00450687, 0.00423965, 0.00427098, 0.00871042,buy
2022-07-15,a0,a150,none,a150,a150,none,317.16125,112.98,-0.0040243,-0.00299991, 0.00415794, 0.00318323,-0.00403024,sell
2022-07-16,a0,a150,none,a150,a150,none,331.927916666667,113.930833333333,-0.0028375,-0.00680781,-0.00202593,-0.00202593,-0.00279609,sell
2022-07-17,a0,none,none,a120,a150,none,346.257916666667,114.886666666667,-0.0010913,-0.00049869, 0.00065697,-0.00012938,-0.00000898,sell
2022-07-18,a0,a120,a60,a120,a150,none,180.09875,115.84, 0.0011330, 0.00142055, 0.00042747, 0.00148143, 0.00151432,buy
2022-07-19,a0,none,none,none,none,none,13.4520833333333,116.792916666667,-0.0043137, 0.00107895, 0.00115060,-0.00167222, 0.00254358,sell
2022-07-20,a0,a90,a90,a90,none,none,26.3595833333333,117.75, 0.0004195, 0.00227513, 0.00292669, 0.00285667, 0.00277794,buy
2022-07-21,none,a90,none,none,none,none,38.8879166666667,118.700416666667,-0.0010647,-0.00225487,-0.00112847,-0.00417686,-0.00108472,sell
2022-07-22,none,none,a120,none,none,none,51.1225,119.659166666667,-0.0040529,-0.00450215,-0.00523962,-0.00395543,-0.00831724,sell
2022-07-23,none,a60,a120,a60,none,none,63.1441666666666,120.61, 0.0024963, 0.00056494,-0.00101246, 0.00023547,-0.00092092,buy
2022-07-24,none,a60,none,none,none,none,75.03125,121.57,-0.0049560,-0.00391924,-0.00513838,-0.00393822,-0.00415874,sell
2022-07-25,none,none,a150,none,none,none,86.85375,122.52, 0.0033774,-0.00164080,-0.00284713, 0.00337745,-0.00065861,buy
2022-07-27,none,none,a180,none,none,none,110.521666666667,124.432916666667,-0.0060695,-0.00798787,-0.00798787,-0.00701770,-0.00745692,sell
2022-07-28,none,none,a180,a0,none,none,122.446666666667,125.39,-0.0021525,-0.00327768,-0.00327768,-0.00277294,-0.00301168,sell
2022-07-29,none,a0,none,a0,none,none,134.4675,126.34875, 0.0015500, 0.00154996, 0.00013311, 0.00195770, 0.00275107,buy
2022-07-30,none,a0,a150,none,none,none,146.605416666667,127.3, 0.0007806,-0.00065038,-0.00549001,-0.00397482,-0.00483851,sell
2022-07-31,none,none,none,none,none,none,158.88,128.26,-0.0002056, 0.00493949, 0.00534941, 0.00004943, 0.00058291,buy
2022-08-01,none,none,a120,none,none,none,171.31,129.218333333333,-0.0000070, 0.00513257, 0.00433307,-0.00102015,-0.00058440,buy
2022-08-02,none,none,a120,a60,none,none,183.92375,130.17,-0.0024850,-0.00173756,-0.00199976,-0.00256007,-0.00209671,sell
2022-08-03,none,none,none,a60,none,none,196.759583333333,131.13,-0.0046942,-0.00343862,-0.00187600,-0.00587671,-0.00393265,sell
2022-08-04,none,a60,a90,none,none,none,209.858333333333,132.09, 0.0042462, 0.00465261, 0.00423634, 0.00318819, 0.00321493,buy
2022-08-05,none,none,none,a90,none,none,223.264583333333,133.045,-0.0036902,-0.00369020,-0.00369020,-0.00062199, 0.00010235,sell
2022-08-06,none,a90,a60,none,a180,none,237.02,134, 0.0038371, 0.00613667, 0.00178347, 0.00351028, 0.00551836,buy
2022-08-07,none,a90,none,a120,a180,none,251.145416666667,134.96, 0.0025060, 0.00541056, 0.00501883, 0.00379845, 0.00401327,buy
2022-08-08,none,none,none,none,a180,none,265.635,135.92,-0.0012924, 0.00236694, 0.00253959,-0.00115337, 0.00186524,buy
2022-08-09,none,a120,none,a150,a180,none,280.434583333333,136.88, 0.0021947, 0.00586280, 0.00347279, 0.00204633, 0.00753532,buy
2022-08-10,none,none,a0,a150,a180,none,295.445416666667,137.84, 0.0046802, 0.00960470, 0.00612096, 0.00452158, 0.00951196,buy
2022-08-11,none,a150,none,a180,a180,none,310.526666666667,138.791666666667,-0.0005313,-0.00200355, 0.00199826, 0.00145331, 0.00392775,sell
2022-08-12,none,none,none,a180,a180,none,325.510833333333,139.75, 0.0032589, 0.00749357, 0.00613370, 0.00325885, 0.00733576,buy
2022-08-13,none,a180,none,none,none,none,340.241666666667,140.71,-0.0017705,-0.00122345,-0.00122888,-0.00284331,-0.00163871,sell
2022-08-14,none,a180,a60,a150,none,none,309.591666666667,141.67, 0.0028909, 0.00376040, 0.00033441,-0.00015304, 0.00052090,buy
2022-08-15,none,a150,none,none,none,none,8.48416666666667,142.63, 0.0016616,-0.00270752, 0.00049999,-0.00252705,-0.00339157,buy
2022-08-16,none,a150,a90,a120,none,none,21.8995833333333,143.59, 0.0059018, 0.00055957,-0.00086956, 0.00538578, 0.00060181,buy
2022-08-17,none,none,a90,none,none,none,34.8641666666667,144.554166666667,-0.0041897,-0.00774823,-0.00868123,-0.00917115,-0.00857320,sell
2022-08-18,none,a120,none,a90,none,none,47.4325,145.52, 0.0009728, 0.00158243, 0.00029789,-0.00137638, 0.00157741,buy
2022-08-19,none,a120,a120,a90,none,none,59.6866666666667,146.48,-0.0048051,-0.00737728,-0.00798586,-0.00547448,-0.00735002,sell
2022-08-20,none,none,none,none,none,none,71.7120833333334,147.44,-0.0008863, 0.00131583,-0.00049162, 0.00142688,-0.00061856,buy
2022-08-21,none,a90,a150,a60,none,none,83.5983333333333,148.400416666667,-0.0003456, 0.00018382,-0.00045713, 0.00174415, 0.00105210,buy
2022-08-22,none,none,none,a60,none,none,95.4254166666667,149.37, 0.0027041, 0.00562752, 0.00542777, 0.00577060, 0.00586974,buy
2022-08-23,none,none,a180,none,none,none,107.267916666667,150.33,-0.0003674,-0.00130628,-0.00008775,-0.00118339,-0.00055933,sell
2022-08-24,a30,a60,a180,none,none,none,119.180416666667,151.294583333333,-0.0004885,-0.00687827,-0.00272377,-0.00097789, 0.00166109,sell
2022-08-25,a30,none,none,none,none,none,131.211666666667,152.26, 0.0064309, 0.00141155, 0.00626934, 0.00684936, 0.00742106,buy
2022-08-26,a30,none,a150,none,none,none,143.389583333333,153.224166666667, 0.0003853,-0.00037401,-0.00001729, 0.00415979, 0.00231457,buy
2022-08-27,a30,none,none,a0,none,none,155.731666666667,154.19, 0.0029942, 0.00227379, 0.00300631, 0.00527357, 0.00740695,buy
2022-08-28,a30,none,a120,none,none,none,168.246666666667,155.15625, 0.0018645, 0.00151825, 0.00189349, 0.00391466, 0.00446819,buy
2022-08-29,a30,a0,a120,none,none,none,180.94125,156.120833333333,-0.0000479, 0.00066320,-0.00004786, 0.00250100, 0.00174229,buy
2022-08-30,a30,a0,none,none,a150,none,193.817083333333,157.09, 0.0000500, 0.00078291, 0.00024644,-0.00085298, 0.00228865,sell
2022-08-31,none,none,a90,none,a150,none,206.884583333333,158.05625, 0.0002254,-0.00185694, 0.00142405, 0.00052695, 0.00527056,sell
2022-09-01,none,none,none,a60,a150,none,220.155833333333,159.022916666667,-0.0051415,-0.00601089,-0.00492792,-0.00505635,-0.00592018,sell
2022-09-02,none,none,a60,none,a150,none,233.652916666667,159.990416666667, 0.0050658, 0.00662160, 0.00550713, 0.00579581, 0.00462467,buy
2022-09-03,none,a60,none,a90,a150,none,247.39625,160.96,-0.0033461,-0.00377969,-0.00399737,-0.00115290,-0.00386050,sell
2022-09-04,none,none,none,none,a150,none,261.39875,161.92875, 0.0036181, 0.00460752, 0.00537991, 0.00501074, 0.00503972,buy
2022-09-05,none,a90,none,a120,none,none,275.658333333333,162.8975,-0.0031637,-0.00286144,-0.00138141,-0.00163049,-0.00292261,sell
2022-09-06,none,none,a0,a120,none,none,290.141666666667,163.867083333333,-0.0068801,-0.00503628, 0.00747180,-0.00793406,-0.00863036,sell
2022-09-07,none,a120,a0,none,none,none,304.7825,164.836666666667, 0.0041362, 0.00450643, 0.00107083,-0.00034659, 0.00142892,buy
2022-09-08,none,none,none,a150,none,none,319.485,165.807083333333, 0.0030497, 0.00357168, 0.00792278, 0.00789040, 0.00712663,buy
2022-09-09,none,a150,none,none,none,none,334.125416666667,166.7775,-0.0045985,-0.00881481,-0.00867087,-0.00824267,-0.00668916,sell
2022-09-10,none,a150,a60,a180,none,none,348.580416666667,167.748333333333, 0.0005280,-0.00015363, 0.00022898,-0.00065565, 0.00052141,sell
2022-09-11,none,a180,a60,none,a135,none,107.739583333333,168.720833333333, 0.0038052, 0.00393652, 0.00157571,-0.00144787,-0.00297910,buy
2022-09-12,none,a180,none,a150,a135,none,16.5241666666667,169.693333333333, 0.0032825, 0.00257412,-0.00015845, 0.00227723, 0.00275771,buy
2022-09-13,none,a150,a90,none,a135,none,29.8991666666667,170.665416666667,-0.0075511,-0.00842870,-0.00387175,-0.00386420,-0.00454035,sell
2022-09-14,none,a150,none,none,a135,none,42.8679166666667,171.638333333333,-0.0090728,-0.00844364,-0.00229546,-0.00234986,-0.00385685,sell
2022-09-15,none,none,a120,a120,a135,none,55.4658333333333,172.613333333333,-0.0017097,-0.00301325,-0.00343139,-0.00140719,-0.00177283,sell
2022-09-16,none,a120,none,none,a135,none,67.7579166666667,173.586666666667,-0.0076289,-0.00784406,-0.00758774,-0.00619526,-0.00783423,sell
2022-09-17,none,none,a150,a90,none,none,79.8204166666667,174.563333333333,-0.0006947,-0.00143500,-0.00198895,-0.00369180,-0.00114762,sell
2022-09-18,none,a90,a150,a90,none,none,91.7358333333333,175.537916666667, 0.0027219, 0.00455076, 0.00154112, 0.00297834,-0.00812967,buy
2022-09-20,none,a60,a180,a60,none,none,115.467916666667,177.491666666667, 0.0019306, 0.00016352,-0.00206457,-0.00005865, 0.00534733,buy
2022-09-21,a0,a60,none,none,none,none,127.437916666667,178.46875, 0.0041877, 0.00283570, 0.00224248, 0.00361648, 0.00340084,buy
2022-09-22,a0,none,a150,none,none,none,139.5575,179.447083333333,-0.0013433,-0.00205344, 0.00109301, 0.00113921,-0.00186732,sell
2022-09-23,a0,none,a150,none,a120,none,151.87625,180.425416666667, 0.0012105, 0.00117751, 0.00095032, 0.00323185,-0.00587395,buy
2022-09-24,a0,none,none,none,a120,none,164.420833333333,181.405,-0.0034598,-0.00040308,-0.00188795,-0.00037253,-0.00327026,sell
2022-09-25,a0,a0,a120,a0,a120,none,177.203333333333,182.385,-0.0016377, 0.00235448, 0.00146758,-0.00035025,-0.00176849,buy
2022-09-26,none,none,none,a0,a120,none,190.21875,183.365416666667,-0.0039698,-0.00047942,-0.00120432, 0.00182957,-0.00235315,sell
2022-09-27,none,none,a90,none,a120,none,203.456666666667,184.34625,-0.0036171, 0.00189108, 0.00066814,-0.00127314,-0.00203176,sell
2022-09-28,none,none,none,none,a120,none,216.895416666667,185.327916666667,-0.0046372,-0.00135003,-0.00231334,-0.00082555,-0.00322654,sell
2022-09-29,none,a60,a60,none,none,none,230.515,186.309583333333,-0.0070849,-0.00127226,-0.00382266,-0.00333197,-0.00370343,sell
2022-09-30,none,a60,a60,a60,none,none,244.297916666667,187.292083333333,-0.0036460,-0.00049521,-0.00226756,-0.00228712,-0.00226756,sell
2022-10-01,none,a90,none,none,none,none,258.224166666667,188.275,-0.0018521,-0.00229461,-0.00296284,-0.00185839,-0.00198991,sell
2022-10-02,none,a90,none,a90,none,none,272.28,189.259166666667, 0.0025228, 0.00347415, 0.00347415,-0.00234263, 0.00480952,buy
2022-10-03,none,a120,a0,a90,none,none,286.445833333333,190.2425,-0.0059665,-0.00299545,-0.00224136,-0.00658930,-0.00206416,sell
2022-10-04,none,a120,a0,none,none,none,300.691666666667,191.2275,-0.0028478,-0.00028780,-0.00292839,-0.00371393,-0.00379734,sell
2022-10-05,none,none,none,a120,none,none,314.974166666667,192.211666666667,-0.0027762, 0.00049309,-0.00031000,-0.00054780,-0.00172552,sell
2022-10-06,none,a150,none,none,none,none,329.23625,193.197916666667, 0.0018547, 0.00166753,-0.00455050, 0.00021544,-0.00073236,buy
2022-10-07,none,none,none,a150,none,a0,343.409166666667,194.182916666667, 0.0021808, 0.00219267,-0.00093371, 0.00307161,-0.00000787,buy
2022-10-08,none,a180,a60,none,none,a0,237.42,195.169583333333,-0.0009834, 0.00026393,-0.00001064,-0.00581810,-0.00667485,sell
2022-10-09,none,none,none,a180,none,a0,11.2004166666667,196.156666666667,-0.0091723,-0.00881541,-0.01050256,-0.00911463,-0.00742379,sell
2022-10-10,none,a150,a90,a180,none,a0,24.6966666666667,197.144166666667, 0.0065452, 0.00606162, 0.00190074, 0.00943822, 0.00682220,buy
2022-10-11,none,a150,none,none,none,a0,37.8795833333333,198.132083333333, 0.0035026, 0.00027142, 0.00341987, 0.00276388, 0.00072654,buy
2022-10-12,none,none,a120,a150,none,a0,50.7379166666667,199.120833333333,-0.0042336,-0.00478702,-0.00409410,-0.00388522,-0.00412130,sell
2022-10-13,none,a120,a120,none,none,a0,63.2916666666667,200.11, 0.0009892,-0.00232173,-0.00283367,-0.00387400,-0.00294834,sell
2022-10-14,none,none,none,a120,none,a0,75.5804166666667,201.1, 0.0019022, 0.00893424, 0.00150195, 0.00190220, 0.00193577,sell
2022-10-15,none,none,a150,a120,none,a0,87.6575,202.090833333333,-0.0007169, 0.00077136, 0.00387962, 0.00056553, 0.00173916,sell
2022-10-16,none,a90,none,none,none,a0,99.59625,203.082083333333, 0.0019237, 0.00292167, 0.00279688, 0.00287538, 0.00310526,buy
2022-10-17,none,none,a180,a90,a90,a0,111.468333333333,204.07375, 0.0081711, 0.01061102, 0.01261926, 0.01176020, 0.00813585,buy
2022-10-18,none,a60,a180,none,a90,a0,123.356666666667,205.065833333333, 0.0054861, 0.00835328, 0.00811805, 0.00877556, 0.00522316,buy
2022-10-19,none,a60,none,none,a90,a0,135.339166666667,206.059166666667,-0.0090296,-0.00256572,-0.00350451,-0.00345917,-0.00956363,sell
2022-10-20,none,none,a150,a60,a90,a0,147.491666666667,207.052916666667, 0.0055103, 0.00492674, 0.00313954, 0.00569087, 0.00536294,buy
2022-10-21,none,none,none,none,a90,a0,159.872916666667,208.046666666667,-0.0075702,-0.00647509,-0.00894601,-0.00822693,-0.00844524,sell
2022-10-22,none,none,a120,none,a90,a0,172.537916666667,209.0425,-0.0014312,-0.00380663, 0.00157132,-0.00451916, 0.00230218,sell
2022-10-23,none,none,none,none,none,a0,185.512916666667,210.037083333333, 0.0021901,-0.00191227,-0.00210579,-0.00373592,-0.00168932,sell
2022-10-24,none,a0,a90,none,none,a0,198.807916666667,211.034166666667, 0.0005187,-0.00148655,-0.00289683,-0.00143132,-0.00604061,buy
2022-10-25,none,a0,a90,a0,none,a0,212.406666666667,212.03,-0.0015335,-0.00226105,-0.00239482,-0.00314509, 0.00375067,sell
2022-10-26,none,none,none,none,none,a0,226.275416666667,213.0275,-0.0028523, 0.00027414,-0.00537983,-0.00162476,-0.00310097,sell
2022-10-27,none,none,a60,none,none,a0,240.354583333333,214.025416666667, 0.0007644, 0.00197887,-0.00015293, 0.00099098, 0.00042744,buy
2022-10-28,none,none,none,none,none,a0,254.58375,215.02375,-0.0028523,-0.00056106,-0.00624358,-0.00123883,-0.00328715,sell
2022-10-29,none,a60,none,a60,none,a0,268.892916666667,216.0225,-0.0000115,-0.00043785,-0.00489749, 0.00103913,-0.00643135,sell
