Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,0,2,1,5,7,0,2,2,2,2,4,4,1,3,4,3,4,0,-0.000846,-0.009718, 0.0029735,-0.006250,-0.0050271,sell
2020-05-30,0,1,1,7,2,2,2,2,2,3,3,3,3,2,3,3,4,1, 0.038746, 0.038746, 0.0413937, 0.034907, 0.0144230,buy
2020-05-31,0,2,3,5,2,2,2,3,2,2,3,4,2,2,3,4,4,1, 0.021577, 0.022757, 0.0384902, 0.022182, 0.0114308,buy
2020-06-01,0,4,1,4,4,1,2,3,2,3,4,4,3,2,3,4,3,1,-0.014965,-0.009353,-0.0053651,-0.014965,-0.0196012,sell
2020-06-02,0,2,0,8,2,0,1,3,2,6,2,4,3,3,3,6,2,1, 0.004808, 0.002264, 0.0083975, 0.002264,-0.0058875,buy
2020-06-03,0,1,2,7,2,1,0,2,1,4,2,3,3,3,2,4,2,1,-0.001266, 0.002048, 0.0007894,-0.003650,-0.0269736,sell
2020-06-04,0,2,1,6,0,0,0,2,5,3,3,4,3,2,2,4,1,0,-0.028207,-0.001575,-0.0008944,-0.012525,-0.0125252,sell
2020-06-05,0,2,1,5,1,1,2,5,3,5,3,4,4,2,2,5,3,2, 0.013939, 0.003093, 0.0014449, 0.003093, 0.0043743,buy
2020-06-06,0,1,0,4,0,0,5,2,2,5,3,2,3,1,2,4,3,1, 0.000549,-0.002404, 0.0037124,-0.003647,-0.0024038,buy
2020-06-07,1,0,1,3,1,0,3,1,3,4,3,1,2,2,1,3,3,2,-0.006860,-0.012648,-0.0102590,-0.010938,-0.0137234,sell
2020-06-08,4,1,0,4,0,0,2,2,4,3,2,2,3,3,2,3,3,2,-0.004552,-0.006573,-0.0039801,-0.007628,-0.0049446,sell
2020-06-09,3,1,1,3,0,0,2,3,3,4,3,2,2,3,1,3,4,2, 0.005077, 0.004563, 0.0092121, 0.004086, 0.0086361,buy
2020-06-10,1,1,1,3,0,0,6,3,3,4,4,2,2,3,2,2,4,3, 0.014037, 0.017936, 0.0179363, 0.026065, 0.0118398,buy
2020-06-11,1,1,0,2,1,0,6,4,3,4,4,2,1,2,4,2,4,3, 0.010377, 0.010764, 0.0112218, 0.024374, 0.0096987,buy
2020-06-12,3,0,0,2,2,0,2,6,3,3,2,3,2,3,4,2,4,1,-0.007852,-0.015152,-0.0173116,-0.012614,-0.0098641,sell
2020-06-13,3,0,0,2,2,0,1,4,5,2,1,3,2,3,4,2,4,0, 0.003084,-0.001089,-0.0169999,-0.019456, 0.0012133,sell
2020-06-14,2,0,0,2,2,0,2,2,5,2,2,3,1,2,3,1,4,1, 0.010449,-0.010069,-0.0117904, 0.003479,-0.0093124,sell
2020-06-15,1,0,0,2,2,0,3,3,3,4,1,4,2,3,4,0,3,1,-0.014600,-0.019838,-0.0101698,-0.012472,-0.0140214,sell
2020-06-16,2,2,0,2,2,0,4,5,3,4,2,5,3,2,5,1,4,2, 0.009278, 0.002235,-0.0035253,-0.002070,-0.0024490,sell
2020-06-17,2,3,0,2,3,0,3,4,4,1,2,4,2,3,4,2,4,1, 0.022098, 0.023271, 0.0030925, 0.000578, 0.0208574,buy
2020-06-18,1,0,3,1,3,0,1,3,5,1,2,3,2,2,4,2,3,0,-0.012294,-0.010374,-0.0053385,-0.011360,-0.0039077,sell
2020-06-19,2,0,1,4,3,0,2,2,4,1,2,3,1,1,4,3,4,1, 0.002397,-0.011838,-0.0084980,-0.001452,-0.0093252,sell
2020-06-20,0,1,0,3,4,0,1,2,3,2,1,4,1,2,3,2,3,0,-0.000037,-0.013313,-0.0085748,-0.011258,-0.0083942,sell
2020-06-21,0,3,0,1,4,0,2,2,4,2,2,2,2,2,3,2,4,1,-0.005633,-0.018303,-0.0173602,-0.021369,-0.0213686,sell
2020-06-22,0,3,1,1,1,2,1,2,5,1,3,2,1,2,3,2,3,1, 0.021875, 0.021857, 0.0236865, 0.017414, 0.0212619,buy
2020-06-23,0,3,3,2,1,3,0,2,6,1,3,2,2,3,3,3,3,2, 0.044566, 0.034494, 0.0413163, 0.007194, 0.0386264,buy
2020-06-24,0,3,1,3,2,0,0,1,6,2,3,1,2,3,2,2,4,1, 0.011576, 0.016988,-0.0034197,-0.000954, 0.0023965,buy
2020-06-25,0,3,0,2,6,0,0,1,5,2,3,2,2,2,3,3,3,1, 0.010308, 0.017873, 0.0047150,-0.014475,-0.0131220,buy
2020-06-26,0,3,1,4,2,1,0,0,4,3,4,1,1,2,2,3,3,2, 0.001396,-0.000132,-0.0024773,-0.002528,-0.0007416,sell
2020-06-27,0,3,4,4,0,2,0,0,4,2,3,2,2,2,2,3,3,2,-0.005866,-0.011427,-0.0047647,-0.028138,-0.0025714,sell
2020-06-28,0,5,2,2,1,2,0,0,4,2,4,2,2,1,2,3,3,1,-0.008331,-0.003508,-0.0068325,-0.014707,-0.0079957,sell
2020-06-29,0,3,0,3,2,0,0,0,4,5,3,2,2,2,2,3,2,1,-0.007880, 0.014403,-0.0154285,-0.010554,-0.0078400,sell
2020-06-30,0,1,0,4,3,1,2,0,4,3,4,1,3,1,1,2,4,2,-0.005226,-0.008414, 0.0021577,-0.008025, 0.0001801,sell
2020-07-01,0,0,2,4,0,0,2,0,8,2,4,2,3,1,2,2,3,1,-0.005483, 0.002844, 0.0016221,-0.007387,-0.0058690,sell
2020-07-02,0,1,2,2,1,1,2,3,6,2,4,2,2,1,2,3,4,2,-0.010464,-0.006133,-0.0060036,-0.017959,-0.0076455,sell
2020-07-03,0,2,1,3,1,0,5,1,5,3,5,2,2,1,2,3,5,1,-0.003599,-0.006779,-0.0067791,-0.004295,-0.0060909,sell
2020-07-04,0,3,1,3,1,0,5,0,5,5,5,2,4,1,2,2,5,2,-0.004407, 0.000970, 0.0011525, 0.002237, 0.0009704,buy
2020-07-05,2,3,1,3,1,0,2,0,5,3,3,2,3,2,2,0,5,3, 0.004951, 0.004479, 0.0042567,-0.005813, 0.0074614,buy
2020-07-06,3,3,1,3,0,0,2,1,6,3,3,2,4,3,2,1,4,3, 0.013669, 0.017558, 0.0175579, 0.000286, 0.0200074,buy
2020-07-07,1,2,1,2,0,0,4,2,5,3,4,2,5,3,1,0,3,2, 0.012940, 0.027415, 0.0239355, 0.018947, 0.0195249,buy
2020-07-08,1,3,1,2,0,0,8,2,3,2,4,2,5,3,2,1,3,2, 0.019744, 0.022334, 0.0287089, 0.024627, 0.0206897,buy
2020-07-09,1,2,1,2,0,0,6,3,3,3,4,2,4,2,2,2,3,2, 0.010954, 0.033424, 0.0294281, 0.010256, 0.0102557,buy
2020-07-10,2,3,1,2,0,1,3,2,5,2,4,3,3,3,2,2,3,1,-0.007879,-0.020490,-0.0168960,-0.014245,-0.0017237,sell
2020-07-11,3,3,1,2,0,2,4,1,5,2,5,2,4,2,3,1,4,2, 0.003487,-0.002572, 0.0026103, 0.007242, 0.0016648,buy
2020-07-12,3,3,1,3,0,2,4,0,3,4,5,3,4,3,3,1,3,1, 0.022067, 0.015364, 0.0153641, 0.022777, 0.0159579,buy
2020-07-13,1,4,1,3,0,2,3,2,2,5,4,4,3,4,3,2,2,1, 0.020054, 0.020054, 0.0195405, 0.019906, 0.0199057,buy
2020-07-14,2,6,1,3,0,2,5,1,2,2,5,3,4,3,3,2,3,1, 0.015562, 0.016211, 0.0194925, 0.022521, 0.0146580,buy
2020-07-15,1,4,4,2,0,2,3,2,3,2,5,2,4,3,3,3,2,1, 0.007067, 0.005047, 0.0055471, 0.004099, 0.0090737,buy
2020-07-16,2,3,3,4,0,2,3,2,5,1,6,2,4,2,4,2,4,1,-0.017878,-0.015589,-0.0205234,-0.023882,-0.0123464,sell
2020-07-17,2,3,0,4,2,3,3,1,5,2,5,3,3,2,3,3,5,1,-0.016188,-0.017261,-0.0162848,-0.013052,-0.0098115,sell
2020-07-18,1,4,0,1,3,3,2,1,2,2,3,2,2,3,2,3,4,0,-0.018613,-0.006296,-0.0065236,-0.000187,-0.0067018,sell
2020-07-19,1,3,1,1,0,3,3,0,3,3,3,1,3,3,1,2,4,1,-0.005342, 0.003776, 0.0157642,-0.001032, 0.0016821,buy
2020-07-20,1,3,1,1,0,4,2,1,2,1,3,1,3,1,1,3,2,2, 0.000140, 0.011347, 0.0100643, 0.007108, 0.0052535,buy
2020-07-21,1,1,2,2,0,2,1,1,3,3,3,0,4,1,0,3,3,2, 0.003118, 0.004371, 0.0065616, 0.002392, 0.0099660,buy
2020-07-22,0,2,1,3,4,1,1,0,3,3,2,1,5,2,1,3,3,1, 0.028608, 0.027847, 0.0288749, 0.027847, 0.0279546,buy
2020-07-23,0,1,1,5,4,1,1,0,2,4,2,2,5,1,1,4,3,1, 0.028582, 0.029052, 0.0316914, 0.031996, 0.0193278,buy
2020-07-24,0,1,3,3,2,2,1,0,2,4,1,2,3,3,1,3,3,2, 0.004762,-0.002517,-0.0037320,-0.004999,-0.0048846,sell
2020-07-25,0,4,1,2,2,2,0,0,2,3,2,2,3,2,1,2,3,1,-0.004042, 0.000558, 0.0062527, 0.002051, 0.0073590,buy
2020-07-26,0,2,1,1,4,2,0,0,2,5,1,2,3,3,3,2,2,1, 0.005771, 0.006275, 0.0106946, 0.010307,-0.0037769,buy
2020-07-27,0,0,1,3,3,1,0,0,0,3,2,1,1,3,1,1,1,1,-0.013401, 0.007326, 0.0197550,-0.021644, 0.0154904,buy
2020-07-28,0,0,3,2,5,2,2,1,3,3,3,4,2,5,2,1,2,2, 0.002970,-0.001427, 0.0102729, 0.013779, 0.0193166,buy
2020-07-29,0,2,3,3,3,1,2,4,2,4,4,4,2,5,3,2,3,1,-0.004845,-0.024187,-0.0167936,-0.003075,-0.0209952,sell
2020-07-30,0,3,4,2,3,3,4,3,0,5,4,4,2,6,4,1,4,2, 0.027465, 0.045168, 0.0091370, 0.009698, 0.0202147,buy
2020-07-31,0,3,2,2,3,3,5,1,0,6,4,4,2,5,3,2,3,2, 0.030345, 0.039168, 0.0058881, 0.011312, 0.0321022,buy
2020-08-01,2,2,3,1,2,3,2,1,1,5,3,3,2,5,3,2,3,1, 0.060698, 0.053602, 0.0096646, 0.004718, 0.0533102,buy
2020-08-02,3,2,2,0,3,2,2,2,1,3,2,2,1,4,3,3,3,2, 0.022429, 0.013039, 0.0229317, 0.022995, 0.0229948,buy
2020-08-03,0,1,1,1,2,2,2,2,2,4,3,1,1,2,3,2,3,2,-0.042865,-0.015198,-0.0149483,-0.019310,-0.0149483,sell
2020-08-04,0,1,2,0,2,1,6,2,1,3,2,2,2,2,3,3,2,2, 0.014802, 0.017441, 0.0144692, 0.011582, 0.0150307,buy
2020-08-05,0,1,2,1,1,1,4,5,1,3,2,2,2,2,2,4,3,2, 0.028213, 0.027447, 0.0274470, 0.028663, 0.0274470,buy
2020-08-06,1,2,0,1,1,0,4,4,3,3,1,2,2,3,3,2,4,2, 0.027112,-0.004105, 0.0341548, 0.010855, 0.0261634,buy
2020-08-07,1,2,1,1,2,0,2,2,3,3,1,3,2,4,2,2,2,1,-0.012247,-0.014666,-0.0076459,-0.013741,-0.0131966,sell
2020-08-08,1,2,1,1,3,0,3,0,0,4,2,3,1,5,1,1,2,0,-0.006918,-0.010262,-0.0074388,-0.013682,-0.0069177,sell
2020-08-09,1,3,1,1,3,0,2,0,1,6,1,4,2,5,2,2,1,1,-0.011813,-0.012475,-0.0081761,-0.007589,-0.0122220,sell
2020-08-10,1,4,2,0,2,0,2,1,1,4,2,3,1,4,2,2,2,1,-0.020604,-0.024378,-0.0133540,-0.022034,-0.0133710,sell
2020-08-11,1,3,4,0,3,0,3,2,1,3,3,3,2,4,3,1,3,1,-0.022343,-0.027735, 0.0018117,-0.022247, 0.0031821,sell
2020-08-12,0,2,3,3,4,0,3,2,1,3,2,4,3,4,4,1,2,1,-0.020688,-0.002908,-0.0082006,-0.020281,-0.0097561,sell
2020-08-13,0,2,1,4,6,0,3,2,1,4,3,4,2,5,3,2,2,2, 0.002843, 0.015834, 0.0066090, 0.002332, 0.0175446,buy
2020-08-14,0,4,2,1,9,0,1,2,2,4,2,3,3,6,4,2,4,1, 0.003553,-0.000265,-0.0015747,-0.004795,-0.0045098,sell
2020-08-15,1,4,2,2,8,0,1,1,2,4,4,2,2,5,3,3,4,2,-0.000034, 0.006685,-0.0003527,-0.011914,-0.0043282,buy
2020-08-16,0,3,3,2,7,3,1,1,2,4,4,2,3,4,4,4,4,1, 0.020629, 0.016749, 0.0230625,-0.009558,-0.0059754,buy
2020-08-17,0,3,3,3,5,2,1,1,1,5,4,0,4,2,4,4,4,2, 0.004957, 0.019888, 0.0065384, 0.001876, 0.0014970,buy
2020-08-18,0,4,4,3,8,0,1,2,1,4,5,1,4,1,4,4,5,3,-0.010340, 0.005154,-0.0135479,-0.012080,-0.0120854,sell
2020-08-19,0,2,4,7,6,0,0,2,2,3,4,2,4,0,4,5,4,3, 0.003988, 0.004695, 0.0036490, 0.001168, 0.0142563,buy
2020-08-20,0,1,5,6,4,1,0,1,2,3,3,2,3,1,3,5,4,2, 0.004870,-0.004492,-0.0036547,-0.014813, 0.0137365,buy
2020-08-21,0,2,3,3,3,1,0,1,1,2,1,3,2,0,3,3,3,1,-0.030742,-0.017290,-0.0307417,-0.030742,-0.0304282,sell
2020-08-22,0,3,1,3,4,3,0,0,1,6,2,5,2,1,4,4,2,1, 0.015070,-0.025677,-0.0269998,-0.008237,-0.0172840,sell
2020-08-23,0,1,1,6,4,3,0,0,0,4,2,3,2,2,3,4,2,1, 0.021871,-0.001833, 0.0145888, 0.017950, 0.0125359,buy
2020-08-24,0,0,4,6,2,2,0,0,2,2,3,3,1,3,3,2,2,1,-0.009751,-0.004556,-0.0054443,-0.009965,-0.0066294,sell
2020-08-25,0,2,4,6,2,1,0,2,2,2,4,3,2,3,4,3,1,1, 0.000868, 0.006610, 0.0070051,-0.001037, 0.0034386,buy
2020-08-26,0,2,3,7,3,2,2,3,0,3,3,4,2,3,6,3,2,2, 0.051927, 0.053648, 0.0536475, 0.043968, 0.0531570,buy
2020-08-27,0,3,4,5,2,2,3,0,0,3,3,5,2,2,4,3,2,1, 0.023457, 0.015542, 0.0109714, 0.014290, 0.0109211,buy
2020-08-28,1,3,3,4,1,3,0,0,1,2,3,5,2,3,2,2,1,0,-0.051976,-0.054100,-0.0635086,-0.051728,-0.0561565,sell
2020-08-29,3,4,3,2,1,5,0,0,2,2,2,5,2,3,3,3,2,2, 0.033824, 0.021577, 0.0291368, 0.022572, 0.0211000,buy
2020-08-30,1,3,4,2,1,3,0,1,2,3,3,2,1,3,3,4,3,1, 0.011746, 0.009117, 0.0046797, 0.006866, 0.0221739,buy
2020-08-31,0,2,4,4,2,3,4,1,2,3,3,3,3,3,4,4,3,2,-0.007020, 0.002271, 0.0010583,-0.013819, 0.0002759,buy
2020-09-01,0,2,3,5,2,3,3,4,3,2,4,2,3,1,5,6,3,3,-0.000746,-0.004063,-0.0371790,-0.003501,-0.0179955,sell
2020-09-02,1,1,3,5,2,3,1,3,4,2,2,2,4,2,5,5,3,2,-0.041789,-0.036770,-0.0409550,-0.033967,-0.0094217,sell
2020-09-03,1,1,4,4,2,2,1,1,4,2,1,2,4,1,4,5,3,2,-0.030097,-0.011439,-0.0184323,-0.021257,-0.0177475,sell
2020-09-04,1,2,2,3,2,1,2,0,1,2,2,1,4,0,0,4,3,2, 0.016386, 0.016037, 0.0215876, 0.017836, 0.0171276,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,0,3,4,1,1,5,3,2,-0.007540,-0.000921,-0.0100404,-0.011796,-0.0085723,sell
2020-09-06,2,5,2,3,1,1,1,1,1,5,1,4,4,2,2,5,2,2,-0.015517,-0.012535,-0.0153320,-0.012535,-0.0143934,sell
2020-09-07,1,4,3,2,1,1,1,1,2,2,1,4,3,4,2,2,1,1,-0.021681,-0.012124,-0.0179598,-0.006217,-0.0188504,sell
2020-09-08,0,2,4,3,0,2,1,1,3,2,2,5,3,3,1,2,0,2,-0.012799,-0.008271,-0.0085491,-0.009403,-0.0093860,sell
2020-09-09,0,3,1,5,1,2,2,1,3,1,2,4,3,2,2,2,2,2,-0.014099,-0.008419,-0.0119595, 0.016233,-0.0270663,sell
2020-09-10,0,3,3,2,4,2,1,3,2,2,2,4,2,3,3,3,3,2,-0.020877, 0.044710, 0.0458877, 0.002810,-0.0153957,buy
2020-09-11,0,5,3,1,3,2,1,1,3,2,3,3,1,3,3,3,3,2,-0.009060, 0.036475, 0.0365446, 0.036547,-0.0298377,buy
2020-09-12,0,5,4,1,1,4,1,0,2,3,4,3,1,3,3,2,3,2, 0.040788, 0.012161, 0.0202822, 0.012161, 0.0165666,buy
2020-09-13,0,5,6,3,1,5,0,0,1,3,4,3,2,4,3,4,3,1, 0.018149, 0.008505, 0.0005205, 0.006533,-0.0045992,buy
2020-09-14,1,5,4,3,3,1,0,0,0,4,2,3,2,4,2,3,4,1,-0.044210,-0.041634,-0.0382324,-0.039922,-0.0427153,sell
2020-09-15,0,4,4,3,5,1,0,0,0,3,2,4,2,2,2,4,4,0, 0.004160, 0.004458, 0.0212132, 0.008986, 0.0026879,buy
2020-09-16,0,3,5,5,3,1,1,0,0,3,2,4,3,2,2,4,3,1,-0.000287,-0.008679,-0.0083287,-0.007891,-0.0102823,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,0,4,3,2,2,3,3,1,-0.008786,-0.021878,-0.0160848,-0.015832,-0.0116302,sell
2020-09-18,0,5,2,1,5,1,0,0,1,5,1,5,2,2,3,3,3,1,-0.020022,-0.025915,-0.0232997,-0.029020,-0.0298352,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,0,4,3,3,3,3,2,0, 0.009663,-0.011177, 0.0046685, 0.022746, 0.0031599,sell
2020-09-20,0,1,2,2,5,1,0,0,1,5,1,4,1,4,1,3,2,1,-0.011716,-0.017492,-0.0100918,-0.014394,-0.0215141,sell
2020-09-21,0,2,2,2,5,1,0,1,3,4,1,4,3,3,2,4,1,2, 0.003997, 0.027368, 0.0090718, 0.005085,-0.0341139,buy
2020-09-22,0,3,2,2,5,1,1,3,0,4,2,4,3,3,3,3,1,2, 0.001429, 0.011997, 0.0212780,-0.000054,-0.0112841,buy
2020-09-23,0,4,2,2,4,1,3,0,0,4,2,4,3,2,3,3,2,1, 0.004548, 0.013043, 0.0045479, 0.007296, 0.0036347,buy
2020-09-24,0,4,2,2,3,1,0,0,0,5,2,3,3,1,3,2,2,1, 0.006101,-0.013562, 0.0069498, 0.006157, 0.0102467,sell
2020-09-25,3,4,1,1,5,2,0,0,1,4,2,3,3,2,3,4,3,1,-0.018094,-0.039849,-0.0420683,-0.037271,-0.0377206,sell
2020-09-26,1,3,1,1,3,2,0,1,1,5,3,1,3,2,2,4,3,0,-0.011786,-0.026669,-0.0082369,-0.015027,-0.0078949,sell
2020-09-27,0,2,1,2,2,3,4,1,1,3,4,2,2,2,3,3,2,1, 0.027518, 0.033650, 0.0336498, 0.005542, 0.0342186,buy
2020-09-28,0,3,1,2,3,2,4,3,1,2,4,2,2,2,5,3,2,1,-0.009389,-0.012220,-0.0093887,-0.007236,-0.0021409,sell
2020-09-29,1,3,1,2,3,1,1,4,2,2,3,3,2,2,4,3,3,0,-0.016388,-0.033593,-0.0170561, 0.012030,-0.0306527,sell
2020-09-30,1,3,1,1,4,1,1,1,3,2,2,2,2,2,3,3,3,1,-0.028090,-0.049413,-0.0471343,-0.015171,-0.0472689,sell
2020-10-01,1,3,1,2,4,1,2,1,1,2,3,1,2,1,2,4,3,2,-0.046655,-0.043699,-0.0395659,-0.011797,-0.0464623,sell
2020-10-02,2,2,0,3,3,2,2,0,0,5,3,2,1,2,3,4,3,1,-0.039406,-0.029337,-0.0371697,-0.004064,-0.0335673,sell
2020-10-03,1,4,1,2,2,2,2,1,0,4,3,2,1,3,4,3,2,1,-0.020734,-0.026488,-0.0274088,-0.004692,-0.0207345,sell
2020-10-04,1,6,2,2,2,1,1,1,1,2,2,3,0,3,3,3,3,2,-0.023169,-0.029415,-0.0318845,-0.018141,-0.0271597,sell
2020-10-05,0,3,3,3,3,1,1,1,1,2,3,2,1,2,4,3,2,1,-0.038190,-0.037139,-0.0377598, 0.012971,-0.0331694,sell
2020-10-06,0,2,1,6,3,1,1,1,1,3,3,2,2,0,4,4,3,1, 0.012559, 0.034881, 0.0388234, 0.034183, 0.0084290,buy
2020-10-07,0,1,1,5,6,1,1,2,3,4,3,3,3,2,4,4,4,1, 0.017230, 0.017230, 0.0282101,-0.003789,-0.0253035,buy
2020-10-08,0,2,1,4,6,1,1,1,3,5,3,3,2,4,3,4,3,2, 0.000455,-0.007816,-0.0085121,-0.026386,-0.0263862,sell
2020-10-09,0,3,2,4,3,2,1,0,3,5,4,4,1,4,2,3,3,2,-0.021348,-0.023918,-0.0239183,-0.022795,-0.0194032,sell
2020-10-10,0,1,2,3,2,5,1,1,1,5,2,3,3,3,3,3,2,2,-0.023240,-0.024231,-0.0026951,-0.024231,-0.0213896,sell
2020-10-11,0,1,2,4,2,2,2,0,1,6,2,2,3,3,3,2,3,2,-0.021902,-0.023138,-0.0105327,-0.021191,-0.0239550,sell
2020-10-12,0,1,2,3,5,2,2,0,1,6,1,3,2,3,4,3,4,2,-0.009660, 0.011090,-0.0078569,-0.030630,-0.0336569,sell
2020-10-13,1,0,2,5,3,2,1,0,1,4,1,3,2,2,3,3,3,2, 0.022128, 0.022128, 0.0224875, 0.024242, 0.0188641,buy
2020-10-14,1,0,5,4,2,3,1,0,1,5,0,3,2,3,4,4,4,2, 0.016372, 0.000598, 0.0000027, 0.000598,-0.0011248,buy
2020-10-15,0,3,3,2,2,4,1,0,1,5,1,4,1,3,4,4,3,1, 0.010536, 0.001663,-0.0075633, 0.000762,-0.0011842,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,0,4,3,3,4,3,2,1, 0.008168,-0.013044, 0.0101901, 0.008754, 0.0007393,sell
2020-10-17,0,0,1,1,2,4,1,1,0,5,1,2,2,3,2,2,2,1,-0.001645,-0.067018, 0.0002853, 0.000029,-0.0112125,sell
2020-10-18,0,0,3,1,3,3,1,0,4,4,2,3,2,3,4,2,2,1, 0.007198,-0.005282, 0.0074379, 0.006684,-0.0020953,sell
2020-10-19,0,1,3,2,3,2,1,3,1,4,2,3,2,3,4,3,3,0, 0.022686,-0.040097,-0.0286318,-0.035482, 0.0258430,sell
2020-10-20,0,1,3,2,3,2,4,2,0,5,2,3,2,3,3,3,4,2, 0.018728, 0.019633, 0.0143250, 0.017860, 0.0239499,buy
2020-10-21,0,3,4,3,2,2,3,1,0,4,3,2,2,3,3,3,4,2, 0.004754, 0.004484, 0.0059431, 0.007361,-0.0064854,buy
2020-10-22,3,1,5,3,1,1,1,1,1,5,2,3,1,4,3,3,4,2, 0.015447, 0.017148, 0.0134652, 0.018140, 0.0130485,buy
2020-10-23,3,1,4,3,1,1,1,2,1,2,2,3,0,4,2,2,4,2,-0.005931, 0.006478, 0.0064780, 0.014107, 0.0052663,buy
2020-10-24,0,0,2,4,1,1,3,2,2,2,3,2,1,5,1,1,3,1,-0.036526,-0.019657,-0.0114638,-0.020925, 0.0007020,sell
2020-10-25,0,0,2,3,3,0,5,2,1,1,3,2,2,4,2,2,1,1,-0.009790, 0.013869, 0.0008727, 0.006622, 0.0041144,buy
2020-10-26,0,0,1,3,3,0,3,4,1,1,3,2,1,3,1,2,2,2,-0.019320,-0.001751,-0.0253679, 0.017873, 0.0065983,sell
2020-10-27,1,0,1,2,1,1,3,2,3,1,1,2,1,4,1,3,2,1, 0.016059, 0.009306, 0.0017538, 0.008910,-0.0139276,buy
2020-10-28,1,0,1,2,1,2,3,1,2,2,2,1,0,3,1,3,3,2,-0.019457,-0.026013,-0.0188897,-0.017990,-0.0140034,sell
2020-10-29,2,0,0,1,1,2,4,0,0,4,3,2,1,3,1,1,2,1,-0.029673,-0.029261,-0.0050220,-0.029261, 0.0068094,sell
2020-10-30,1,1,0,1,2,2,2,1,0,4,2,2,1,4,1,2,1,1,-0.016728,-0.017720, 0.0073015,-0.017658, 0.0158101,sell
2020-10-31,1,4,0,0,3,2,3,1,0,2,3,2,1,2,2,2,3,1,-0.009606,-0.028735,-0.0136843, 0.004362, 0.0069765,sell
2020-11-01,0,3,3,1,2,2,2,1,1,2,3,2,1,2,3,3,2,1,-0.012259,-0.013000,-0.0104981,-0.007469,-0.0179963,sell
2020-11-02,0,2,4,2,1,2,2,1,1,2,2,3,1,1,4,2,3,1, 0.007492, 0.017286, 0.0053254, 0.010178, 0.0060381,buy
2020-11-03,0,2,1,3,3,2,2,0,2,3,2,3,2,2,3,2,3,1, 0.016894, 0.012651, 0.0025172,-0.001217, 0.0025172,buy
2020-11-04,0,5,0,0,5,2,1,1,1,3,1,2,2,3,3,3,3,1,-0.013780,-0.014316,-0.0111154,-0.005518,-0.0025348,sell
2020-11-05,0,4,0,0,2,1,1,0,1,5,2,1,2,2,2,2,2,1,-0.008439,-0.021379, 0.0002665,-0.009386,-0.0002453,sell
2020-11-06,0,5,2,0,2,4,1,0,0,4,1,2,4,3,3,3,1,1,-0.004204, 0.004043, 0.0035699, 0.003172, 0.0032565,buy
2020-11-07,0,4,2,1,2,3,1,0,0,2,1,1,3,3,2,3,2,0,-0.025179,-0.020121,-0.0195168, 0.013791,-0.0195168,sell
2020-11-08,0,3,3,2,5,1,1,0,1,2,3,1,3,4,2,2,2,1,-0.001668,-0.006098,-0.0034831,-0.008821,-0.0045824,sell
2020-11-09,0,2,2,5,6,1,1,1,0,1,3,2,3,3,2,3,2,1,-0.002227,-0.009555, 0.0017084,-0.000748, 0.0030658,sell
2020-11-10,0,1,4,6,4,2,2,0,2,1,2,3,3,5,3,3,2,1,-0.010454,-0.025322,-0.0149253,-0.026950,-0.0248517,sell
2020-11-11,0,1,4,3,2,3,2,0,2,1,2,2,2,5,2,3,1,1, 0.024350, 0.026987, 0.0277253,-0.000389, 0.0279783,buy
2020-11-12,1,3,1,2,4,3,1,0,2,4,3,4,2,5,4,1,1,1, 0.020363,-0.020517,-0.0318770,-0.018627,-0.0236267,sell
2020-11-13,1,0,1,3,4,1,1,0,2,5,3,3,0,6,3,1,1,1,-0.006189,-0.041560,-0.0064573,-0.022812,-0.0176436,sell
2020-11-14,0,0,2,4,4,2,2,0,4,2,4,3,1,6,3,0,2,1,-0.015613,-0.003190, 0.0032346, 0.002674, 0.0070113,sell
2020-11-15,0,1,2,4,3,1,2,3,6,2,4,4,1,5,4,2,2,2,-0.003261, 0.004734,-0.0019090,-0.001078,-0.0095874,sell
2020-11-16,0,2,2,3,2,1,2,4,3,4,4,3,1,4,4,3,3,1,-0.017437,-0.044629,-0.0181691,-0.016256,-0.0343603,sell
2020-11-17,0,2,0,1,1,1,4,0,4,5,3,3,1,2,3,3,2,1, 0.015322, 0.015487, 0.0152102,-0.005066,-0.0213343,buy
2020-11-18,0,1,1,1,1,1,1,0,4,5,2,2,3,2,2,2,2,0,-0.000969,-0.057291,-0.0472920,-0.045473, 0.0029646,sell
2020-11-19,3,1,0,1,1,1,1,1,4,5,1,3,3,3,2,3,2,1,-0.029964,-0.020414,-0.0072710,-0.019857,-0.0214191,sell
2020-11-20,0,1,0,2,1,1,2,1,3,4,1,1,3,4,0,2,2,2,-0.004443, 0.012670, 0.0126702, 0.011552,-0.0023980,buy
2020-11-21,0,1,2,2,1,0,5,2,2,1,1,1,4,4,1,3,0,2,-0.023380,-0.029007,-0.0313379,-0.033466,-0.0291962,sell
2020-11-22,0,0,2,3,2,0,4,4,2,1,3,2,3,3,1,4,1,1,-0.005003,-0.002169,-0.0131817,-0.006737,-0.0088159,sell
