Date,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-19,a45,none,none,a90,none,none,a180,a150,a180,none,a90,a150,none,none,a30,none,a120,-0.0829129,-0.055928,-0.0874452,-0.068139,-0.0960104,sell
2022-01-20,a45,none,none,none,none,a180,a150,a150,none,a150,none,none,none,none,a30,none,a120,-0.0473166,-0.015219,-0.0195690,-0.025442,-0.0152191,sell
2022-01-21,a45,none,a0,none,none,a180,a150,a180,a150,none,a120,a120,none,none,a30,none,a120,-0.0141337,-0.009556, 0.0046845,-0.004937,-0.0105223,sell
2022-01-22,a45,none,a0,none,none,none,none,a180,none,a120,none,none,none,none,a30,none,a120,-0.0114073,-0.038097,-0.0411214,-0.034722,-0.0234942,sell
2022-01-23,a45,none,a0,none,none,a150,a120,none,a120,a120,a150,a90,none,none,a30,none,a120,-0.0092161, 0.010174, 0.0277899,-0.005989,-0.0307165,buy
2022-01-24,none,none,a0,none,none,none,none,a150,a120,none,none,a90,none,none,a30,none,a120,-0.0427822,-0.045477,-0.0056086,-0.039307,-0.0450715,sell
2022-01-25,none,none,a0,none,none,a120,a90,none,none,a90,a180,a60,none,none,none,none,a120, 0.0140772, 0.002663, 0.0149867, 0.001921, 0.0133472,buy
2022-01-26,none,none,none,none,none,none,none,a120,a90,none,a180,a60,none,none,none,none,a120,-0.0380934,-0.051462,-0.0126877,-0.036202,-0.0440940,sell
2022-01-27,none,none,none,none,none,a90,a60,none,none,a60,a150,none,none,none,none,none,a120,-0.0107159,-0.011267,-0.0132789, 0.001234,-0.0083852,sell
2022-01-28,none,none,none,none,none,none,none,a90,a60,a60,a150,none,none,none,none,a30,a120,-0.0009652,-0.003708, 0.0063772,-0.000699,-0.0058811,sell
2022-01-29,none,none,none,none,none,a60,none,none,none,none,a120,a0,none,none,none,a30,a120, 0.0277135, 0.020880, 0.0296958, 0.028916, 0.0196593,buy
2022-01-30,none,none,none,none,none,a60,a0,a60,none,none,a120,a0,none,none,none,a30,a120, 0.0315713, 0.034157, 0.0224598, 0.031571, 0.0356761,buy
2022-01-31,none,none,none,none,none,none,a0,a60,none,a0,a90,none,none,none,none,a30,a120,-0.0429412, 0.016919, 0.0318640,-0.036503, 0.0217704,buy
2022-02-01,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,a30,a120,-0.0288266, 0.007265, 0.0320321,-0.023221, 0.0192907,buy
2022-02-02,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120,-0.0211539, 0.017760, 0.0152047,-0.022832,-0.0282207,sell
2022-02-03,a60,none,none,none,none,a0,none,a0,none,none,a60,a60,none,none,none,a30,a120, 0.0070600, 0.010385, 0.0052090,-0.004915, 0.0195392,buy
2022-02-04,a60,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a120,-0.0184254,-0.006970,-0.0656022,-0.054489,-0.0178964,sell
2022-02-05,a60,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,a120,-0.0183394,-0.027040,-0.0002273, 0.002320,-0.0050109,sell
2022-02-06,a60,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,a120, 0.0007555,-0.029151, 0.0134064,-0.006164,-0.0216916,sell
2022-02-07,none,none,none,none,none,a60,none,none,none,none,a0,a120,none,none,none,none,a120,-0.0391275,-0.031266,-0.0263567,-0.039599,-0.0361552,sell
2022-02-08,none,none,none,none,none,none,a120,a60,a90,a90,a0,a120,none,none,none,none,a120,-0.0649584,-0.055433,-0.0358105,-0.044517,-0.0463382,sell
2022-02-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,a120, 0.0392893,-0.074125, 0.0741372, 0.055338, 0.0537659,buy
2022-02-10,none,none,none,none,none,a90,none,none,a120,none,none,a150,none,none,a30,none,a120, 0.0413281,-0.036397, 0.0621372, 0.035038, 0.0431740,buy
2022-02-11,none,none,none,none,none,none,a150,a90,a120,a120,none,none,none,none,a30,none,a120,-0.0386277,-0.048853, 0.0316579,-0.047026,-0.0369126,sell
2022-02-12,none,none,none,none,none,a120,a150,none,none,none,a60,a180,none,none,a30,none,none, 0.0063772,-0.029059, 0.0214473, 0.022422, 0.0228843,buy
2022-02-13,none,none,none,none,none,a120,none,a120,a150,a150,a60,a180,none,none,a30,none,none, 0.0101239,-0.004017, 0.0404625, 0.013208, 0.0070918,buy
2022-02-14,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,a30,none,none,-0.0300733,-0.032486,-0.0314670,-0.034773,-0.0318342,sell
2022-02-15,none,none,none,none,none,a150,none,none,a180,none,a90,a150,none,none,a30,none,none,-0.0208260,-0.011780,-0.0068962,-0.025350,-0.0083192,sell
2022-02-16,none,none,none,none,none,none,a150,a150,a180,a180,none,a150,none,none,a30,none,none,-0.0113752,-0.022635,-0.0158645,-0.013927,-0.0061014,sell
2022-02-17,none,none,none,none,none,a180,a150,none,none,a180,a120,none,none,none,a30,none,none, 0.0262277, 0.006996, 0.0248219, 0.021460, 0.0241678,buy
2022-02-18,a45,none,none,none,none,a180,none,a180,a150,a150,none,a120,none,none,a30,none,none, 0.0000035, 0.001456,-0.0054810, 0.017946, 0.0139514,buy
2022-02-19,a45,none,none,none,none,a150,a120,none,none,a150,a150,none,none,none,a30,a45,none, 0.0220901,-0.015956, 0.0323755, 0.006320,-0.0072748,buy
2022-02-20,a45,none,none,none,none,a150,none,a150,a120,none,a150,a90,none,a60,a30,a45,none, 0.0121056, 0.011448, 0.0151811, 0.001926, 0.0099912,buy
2022-02-21,a45,none,none,none,none,none,a90,a150,none,a120,a180,none,none,a60,a30,a45,none,-0.0223308,-0.050964,-0.0296655,-0.030715,-0.0422271,sell
2022-02-22,a45,none,none,a90,none,a120,a90,a120,a90,none,a180,a60,none,a60,a30,a45,none, 0.0118500, 0.003909,-0.0020988,-0.000414, 0.0017906,buy
2022-02-23,a45,none,none,a90,none,none,none,a120,none,a90,none,a60,none,a60,a30,a45,none,-0.0071406,-0.006563, 0.0116459,-0.003677, 0.0079470,buy
2022-02-24,a45,none,none,a90,none,a90,a60,a90,a60,a90,a150,none,none,a60,none,a45,none,-0.0077291,-0.021152,-0.0184308,-0.009383,-0.0111495,sell
2022-02-25,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,a60,none,a45,none, 0.0702959, 0.050789, 0.0649074, 0.072571, 0.0748568,buy
2022-02-26,none,none,none,a90,none,a60,none,none,none,a60,a120,none,none,a60,none,a45,none,-0.0058644, 0.016639, 0.0247176, 0.014773, 0.0153072,buy
2022-02-27,none,a0,none,a90,none,none,none,a60,none,none,none,a0,none,a60,none,a45,none, 0.0249483,-0.011382, 0.0097012, 0.026885, 0.0268845,buy
2022-02-28,none,a0,none,none,none,none,a0,none,a0,none,a90,none,none,a60,none,a45,none, 0.0282632, 0.021254, 0.0318018, 0.042012, 0.0326049,buy
2022-03-01,none,a0,none,none,none,none,a0,none,a0,none,none,none,a45,none,none,a45,none, 0.0449361,-0.043776,-0.0317636,-0.020906,-0.0307750,sell
2022-03-02,none,a0,none,none,none,a0,none,none,none,a0,a60,none,a45,none,none,a45,none, 0.0206904,-0.000317, 0.0006525,-0.003012, 0.0120277,buy
2022-03-03,a30,a0,none,none,none,a0,none,a0,none,a0,none,a60,a45,none,none,a45,none,-0.0272611,-0.030473,-0.0272852,-0.023585,-0.0276190,sell
2022-03-04,a30,a0,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a45,none,-0.0237259,-0.024264,-0.0212339,-0.020100,-0.0237259,sell
2022-03-05,a30,a0,none,none,none,none,a60,none,a60,none,none,none,a45,none,none,a45,none,-0.0150149,-0.021404,-0.0291849,-0.022189,-0.0018748,sell
2022-03-06,a30,none,none,none,none,none,a60,none,none,none,a0,a90,a45,none,none,a45,none,-0.0176996, 0.013089, 0.0111319,-0.009911, 0.0188361,buy
2022-03-07,a30,none,none,none,none,a60,none,a60,a90,a60,a0,none,a45,none,none,a45,none, 0.0356668, 0.035584, 0.0262533, 0.018160, 0.0344974,buy
2022-03-08,none,none,none,none,none,none,a90,a60,a90,none,none,a120,a45,none,none,a45,none, 0.0326119,-0.007877, 0.0344438, 0.033443,-0.0104019,buy
2022-03-09,none,none,none,none,none,a90,none,none,none,none,none,a120,a45,none,none,a45,none,-0.0332479,-0.021510,-0.0215100,-0.037624,-0.0363454,sell
2022-03-10,none,none,none,none,a30,a90,none,a90,a120,a90,none,none,a45,none,none,a45,none,-0.0112219,-0.027253,-0.0200058,-0.023652,-0.0144149,sell
2022-03-11,none,none,none,none,a30,none,a120,none,none,none,none,a150,a45,a45,none,a45,none, 0.0078194, 0.011890, 0.0266097, 0.010838,-0.0011883,buy
2022-03-12,none,none,none,none,a30,a120,none,none,a150,a120,a60,none,none,a45,none,a45,none,-0.0160306,-0.009048, 0.0187061,-0.009048, 0.0076902,sell
2022-03-13,none,none,none,none,a30,none,none,a120,a150,a120,none,none,none,a45,none,a45,none,-0.0347018,-0.034617,-0.0382944,-0.007067,-0.0332428,sell
2022-03-14,none,none,none,none,a30,none,a150,none,none,none,a90,a180,none,a45,none,a45,none,-0.0337585,-0.027061,-0.0386484,-0.034427,-0.0429594,sell
2022-03-15,none,none,none,a60,a30,a150,none,a150,a180,a150,a90,none,none,a45,none,a45,none,-0.0127996,-0.004248,-0.0009653,-0.017050, 0.0035287,sell
2022-03-16,none,none,none,a60,a30,none,a180,none,none,a150,a120,a150,none,a45,none,a45,a90, 0.0086037, 0.014371, 0.0160005, 0.013013,-0.0018011,buy
2022-03-17,none,none,none,a60,a30,a180,a180,a180,a150,none,a120,a150,none,a45,none,a45,a90,-0.0076635, 0.015130, 0.0164931, 0.020748,-0.0194478,buy
2022-03-18,none,none,none,a60,a30,none,none,a180,a150,a180,none,none,none,a45,none,a45,a90, 0.0052064, 0.022679, 0.0055631, 0.009117, 0.0066006,buy
2022-03-19,none,none,none,a60,a30,a150,a150,a150,a120,none,a150,a120,none,none,none,a45,a90, 0.0397104, 0.037496, 0.0250515, 0.035805, 0.0329658,buy
2022-03-20,none,a30,none,none,none,a150,none,a150,a120,a150,none,none,none,none,none,a45,a90, 0.0365783, 0.068025, 0.0341731, 0.036249, 0.0268240,buy
2022-03-21,a0,a30,none,none,none,a120,a120,none,a90,none,a180,a90,none,none,none,a45,a90,-0.1383772,-0.173509,-0.1667334,-0.164651,-0.1546194,sell
2022-03-22,a0,a30,none,none,none,a120,a120,a120,a90,a120,none,none,none,none,none,a45,a90,-0.0662779,-0.083386,-0.0648532,-0.087170,-0.0724149,sell
2022-03-23,a0,a30,none,none,none,a90,none,none,none,a120,a150,a60,a30,none,none,a45,none,-0.0013041,-0.044771,-0.0053034,-0.046021, 0.0607552,sell
2022-03-24,a0,a30,none,a45,none,a90,a90,a90,a60,none,none,a60,a30,none,a0,a45,none, 0.0573775, 0.048040, 0.0295292, 0.033222, 0.0535482,buy
2022-03-25,a0,none,none,a45,none,none,none,none,none,a90,a120,none,a30,none,a0,a45,none, 0.0051418, 0.008499, 0.0006948, 0.000582, 0.0083413,buy
2022-03-26,none,none,none,a45,none,a60,a60,a60,none,none,a120,none,a30,none,a0,a45,none, 0.0186935, 0.033405, 0.0204459, 0.013892, 0.0259870,buy
2022-03-27,none,none,none,a45,none,none,a60,none,none,a60,a90,none,a30,a30,a0,a45,none,-0.0419215,-0.040427,-0.0408842,-0.043411,-0.0406376,sell
2022-03-28,none,none,none,none,none,none,none,none,a0,none,a90,a0,a30,a30,a0,a45,none,-0.0099031,-0.001120, 0.0015508, 0.002983, 0.0081794,buy
2022-03-29,none,a45,none,none,a45,none,none,none,none,none,a60,none,a30,a30,a0,a45,none, 0.0165223, 0.015646, 0.0182579, 0.021947, 0.0081065,buy
2022-03-30,none,a45,a0,none,a45,a0,none,a0,none,none,a60,none,a30,a30,a0,a45,none, 0.0301329, 0.030133, 0.0221758, 0.024365, 0.0333187,buy
2022-03-31,none,a45,a0,none,a45,a0,a0,a0,none,a0,none,none,a30,a30,a0,a45,none, 0.0286263, 0.030362, 0.0171031, 0.019273, 0.0299726,buy
2022-04-01,none,a45,a0,a30,a45,none,a0,none,a60,a0,none,none,none,a30,a0,a45,none, 0.0082165, 0.015032, 0.0014963, 0.012782, 0.0066769,buy
2022-04-02,none,none,a0,a30,a45,none,none,none,a60,none,none,a60,none,a30,a0,a45,none,-0.0127005,-0.014783,-0.0127354,-0.014783,-0.0131640,sell
2022-04-03,none,none,a0,a30,a45,none,none,none,none,none,a0,none,none,none,none,a45,none,-0.0122438,-0.003971,-0.0114422,-0.002379,-0.0095411,sell
2022-04-04,none,none,a0,a30,a45,a60,none,a60,a90,none,a0,a90,none,none,none,a45,none,-0.0110854,-0.007415,-0.0125376,-0.007699,-0.0085711,sell
2022-04-05,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.0057300,-0.002392, 0.0043992, 0.008712,-0.0099069,sell
2022-04-06,a30,a60,a0,none,none,a90,a60,a90,a120,a60,none,none,none,none,none,a45,none, 0.0383592, 0.018883, 0.0484962, 0.043642, 0.0295830,buy
2022-04-07,a30,a60,none,none,none,a90,a60,a90,a120,none,none,a120,none,none,none,a45,none, 0.0529662, 0.002419, 0.0601443, 0.059255, 0.0434796,buy
2022-04-08,a30,a60,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,-0.0181938,-0.031439,-0.0058645,-0.011344,-0.0010337,sell
2022-04-09,a30,a60,none,none,none,a120,a90,a120,a150,a90,a60,none,none,none,none,a45,none,-0.0119730,-0.009782,-0.0091633,-0.007469, 0.0037887,sell
2022-04-10,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a45,none,-0.0128905,-0.014594,-0.0070155,-0.009501,-0.0157235,sell
2022-04-11,none,none,none,none,none,a150,none,a150,a180,a120,a90,none,none,none,none,a45,none,-0.0095902,-0.000225,-0.0066625,-0.027239, 0.0003947,sell
2022-04-12,none,none,none,none,none,a150,a120,a150,a180,a120,none,a180,none,none,none,a45,none,-0.0409144,-0.044635,-0.0399650,-0.017781,-0.0349649,sell
2022-04-13,none,none,none,none,none,none,a120,none,none,none,a120,a180,none,none,none,a45,none, 0.0150529, 0.015676, 0.0295447, 0.029985, 0.0290366,buy
2022-04-14,a45,none,none,none,a60,a180,none,a180,a150,a150,none,none,none,none,none,a45,none,-0.0323853,-0.031172,-0.0338705,-0.014894,-0.0329244,sell
2022-04-15,a45,none,none,none,a60,none,a150,none,none,none,a150,a150,none,none,none,a45,a60,-0.0154453,-0.013982,-0.0072418,-0.007523,-0.0018527,sell
2022-04-16,a45,none,none,a0,a60,a150,none,a150,a120,a180,a150,none,none,none,none,a45,a60,-0.0103442,-0.036532,-0.0355102,-0.034909,-0.0381127,sell
2022-04-17,a45,none,none,a0,a60,none,a180,none,none,a180,a180,a120,none,none,none,a45,a60,-0.0484809,-0.042315,-0.0071726,-0.056186,-0.0361706,sell
2022-04-18,none,none,none,a0,a60,a120,a180,a120,a90,a150,a180,a120,none,none,none,a45,a60,-0.0450813,-0.036766,-0.0160091,-0.038602,-0.0486083,sell
2022-04-19,none,none,none,a0,a60,none,none,none,none,a150,a150,none,none,none,none,a45,a60,-0.0329848,-0.029373,-0.0022911,-0.002291, 0.0263895,sell
2022-04-20,none,none,none,a0,a60,a90,a150,a90,a60,none,a150,a90,none,none,none,a45,a60, 0.1240572, 0.141753, 0.0922756, 0.065903, 0.1009806,buy
2022-04-21,none,none,none,none,a60,a90,none,none,none,a120,a120,none,none,none,none,a45,a60,-0.0404079, 0.003566,-0.0131515,-0.022518,-0.0397487,sell
2022-04-22,a60,a90,none,none,a60,a60,a120,a60,none,none,a120,a60,none,none,none,a45,none,-0.0318353,-0.044053, 0.0258432,-0.024484,-0.0291025,sell
2022-04-23,a60,a90,none,none,a60,a60,none,a60,none,a90,none,none,none,none,none,a45,none,-0.0087910, 0.001162,-0.0103540, 0.005741, 0.0009499,sell
2022-04-24,a60,a90,none,none,a60,none,a90,none,a0,none,a90,none,none,a0,a30,a45,none,-0.0333679,-0.000938,-0.0387448,-0.055334,-0.0387448,sell
2022-04-25,a60,a90,none,none,none,none,a90,none,a0,a60,none,none,none,a0,a30,a45,none,-0.0676191,-0.002748,-0.0796494,-0.086456,-0.0742724,sell
2022-04-26,a60,a90,none,none,none,none,none,a0,none,a60,a60,a0,a0,a0,a30,a45,none,-0.0374243, 0.039290,-0.0785601,-0.055187,-0.0504137,sell
2022-04-27,a60,a90,none,none,none,a0,a60,a0,none,none,none,a0,a0,a0,a30,a45,none,-0.0340764, 0.047760,-0.0378186,-0.069005,-0.0302038,sell
2022-04-28,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,a30,a45,none,-0.0469944,-0.048953,-0.0514385,-0.049488,-0.0486492,sell
2022-04-29,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a0,a30,a45,a45,-0.0510016,-0.052232,-0.0300506,-0.054549,-0.0438659,sell
2022-04-30,none,none,none,none,a60,none,none,none,none,a0,a0,none,a0,a0,a30,a45,a45,-0.1287128,-0.124997,-0.1278452,-0.126735,-0.0506543,sell
2022-05-01,none,none,none,none,a60,none,none,a60,a90,a0,a0,none,a0,a0,none,a45,a45,-0.1082244,-0.115774,-0.0927650,-0.119261, 0.0215602,sell
2022-05-02,none,none,none,none,a60,a60,a0,a60,a90,none,none,a60,a0,none,none,a45,a45,-0.0680096,-0.083391,-0.0778327,-0.100400, 0.0331723,sell
2022-05-03,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,a45,a45,-0.1036206,-0.094471,-0.0970864,-0.100997, 0.0147683,sell
2022-05-04,none,none,none,none,a60,a90,none,a90,a120,none,none,a90,a0,none,none,a45,a45,-0.1110560,-0.108572,-0.1090048,-0.104282,-0.0184741,sell
2022-05-05,none,none,none,none,a60,a90,none,none,none,none,none,a90,a0,none,none,none,a45,-0.0873081,-0.087324,-0.0756391,-0.087243, 0.0231198,sell
2022-05-06,none,none,none,none,a60,none,none,a120,a150,a60,a60,none,none,none,none,none,none, 0.0195008, 0.003697, 0.0000955, 0.018848, 0.0063013,buy
2022-05-07,none,none,none,none,a60,a120,a60,a120,a150,none,none,a120,none,none,none,none,none, 0.0053182, 0.031367, 0.0390525,-0.010688, 0.0230209,buy
2022-05-08,none,none,none,none,a60,none,a60,none,none,a90,a90,a120,none,none,a45,none,none,-0.0438232, 0.005880,-0.0385413,-0.029322, 0.0121252,sell
2022-05-09,none,none,none,none,a60,a150,none,a150,a180,a90,none,none,none,none,a45,none,none,-0.0006918,-0.007486, 0.0022085, 0.001866, 0.0057253,buy
2022-05-10,none,none,none,none,none,a150,a90,none,none,none,a120,a150,none,none,a45,none,none, 0.0249798, 0.033753, 0.0313603, 0.020162, 0.0336603,buy
2022-05-11,none,none,none,none,none,none,none,a180,a150,a120,a120,none,none,none,a45,none,none, 0.0555955, 0.082732, 0.0625332, 0.059995, 0.0271929,buy
2022-05-12,none,none,none,none,none,a180,a120,a180,a150,none,none,a180,none,none,a45,none,none,-0.0251016,-0.027683,-0.0231948,-0.019636,-0.0358715,sell
2022-05-13,none,none,none,none,none,none,none,a150,a120,a150,a150,a180,none,none,a45,none,a30,-0.0218885,-0.015619,-0.0156186,-0.042701,-0.0171791,sell
2022-05-14,none,none,none,none,none,a150,a150,a150,a120,a150,none,none,none,none,none,none,a30,-0.0017519,-0.000914, 0.0040654,-0.019695,-0.0008033,sell
2022-05-15,none,none,none,none,none,none,none,a120,a90,a180,a180,a150,none,none,none,none,a30,-0.0019998, 0.007377, 0.0180283,-0.005475,-0.0052805,buy
2022-05-16,none,none,none,none,a45,a120,a180,a120,a90,a180,none,none,none,none,none,none,a30,-0.0226024,-0.018617,-0.0084373,-0.021607,-0.0216073,sell
2022-05-17,none,none,none,none,a45,none,none,none,none,none,a150,a120,none,none,none,none,a30, 0.0319724, 0.032676, 0.0336726, 0.028318, 0.0244040,buy
2022-05-18,none,none,none,none,a45,a90,a150,a90,a60,a150,none,none,none,none,none,none,a30,-0.0393803,-0.019814,-0.0093492,-0.039652,-0.0407712,sell
2022-05-19,none,none,a0,none,a45,none,none,none,none,none,a120,a90,none,none,none,none,none, 0.0070297, 0.004990, 0.0094554, 0.007030, 0.0144603,buy
2022-05-20,none,none,a0,none,none,a60,a120,a60,none,a120,none,a90,none,none,none,none,none,-0.0154961,-0.008542, 0.0036758,-0.021166,-0.0206063,sell
2022-05-21,none,none,a0,none,none,none,none,none,none,none,a90,a60,none,a30,a60,none,none,-0.0029424, 0.002269, 0.0029130, 0.008757,-0.0006781,sell
2022-05-22,none,none,a0,none,none,none,a90,none,a0,a90,none,a60,none,a30,a60,none,none,-0.0174666, 0.014133,-0.0207095,-0.022891, 0.0152852,sell
2022-05-23,none,none,a0,none,none,none,none,none,none,a90,a60,none,none,a30,a60,none,none, 0.0381455, 0.038145,-0.0054424, 0.024955, 0.0205287,buy
2022-05-24,none,none,a0,none,none,a0,a60,a0,none,none,a60,none,none,a30,a60,none,none,-0.0693698,-0.064576,-0.0692096,-0.044700,-0.0633130,sell
2022-05-25,none,none,none,none,a30,a0,a60,none,none,a60,none,none,none,a30,a60,none,none,-0.0079147,-0.012870,-0.0080845, 0.006786,-0.0123310,sell
2022-05-26,a60,a90,none,none,a30,none,none,none,a60,none,none,a0,none,a30,a60,none,none, 0.0277754, 0.012647, 0.0168986, 0.020630, 0.0277754,buy
2022-05-27,a60,a90,none,none,a30,none,none,none,a60,none,none,a0,none,a30,a60,none,none, 0.0277754, 0.012647, 0.0168986, 0.020630, 0.0277754,buy
2022-05-28,a60,a90,none,none,a30,none,none,none,none,none,a0,none,a30,none,none,none,none,-0.0253142,-0.023588,-0.0360833,-0.043318,-0.0095239,sell
2022-05-29,a60,a90,none,none,none,a60,a0,a60,a90,none,none,none,a30,none,none,none,none,-0.0183695,-0.030943, 0.0403529,-0.022483,-0.0276643,sell
2022-05-30,a60,a90,none,none,none,a60,none,none,none,a0,none,none,a30,none,none,none,none, 0.0282131,-0.016331, 0.0031224,-0.002913,-0.0022889,sell
2022-05-31,a60,a90,none,none,none,none,none,a90,a120,none,none,none,a30,none,none,none,none,-0.0385653,-0.019833, 0.0193793,-0.009480,-0.0123220,sell
2022-06-01,a60,a90,none,none,none,a90,none,a90,a120,none,none,a60,a30,none,none,none,none,-0.0237304, 0.001801, 0.0235284,-0.009969,-0.0225242,sell
2022-06-02,a60,a90,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none, 0.0026248,-0.029010,-0.0101259,-0.016933,-0.0143014,sell
2022-06-03,a60,a90,none,none,none,a120,a60,a120,a150,none,none,none,a30,a45,none,none,none,-0.0470546,-0.065639,-0.0696023,-0.050849,-0.0459149,sell
2022-06-04,a60,a90,none,none,none,a120,none,none,none,a60,a90,a90,none,a45,none,none,none,-0.0702500,-0.061448,-0.0583584,-0.065394,-0.0653590,sell
2022-06-05,a60,a90,none,none,none,none,a90,a150,a180,a60,a90,none,none,a45,none,none,none,-0.0838688,-0.084724,-0.0626499,-0.077761,-0.0918554,sell
2022-06-06,a60,a90,none,none,none,a150,a90,a150,a180,none,none,a120,none,a45,none,none,none,-0.0885228,-0.096320,-0.0704958,-0.099420,-0.1081620,sell
