Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MANN,MAPL,MASA,MAUR,MAVS,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-15,0,4,3,0,3,1,1,1,4,3,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,2,1,1,1,2,1,1,1,0,0,1,1,1,0,0, 0.0410661, 0.047825, 0.0492335, 0.0492335, 0.0478246,buy
2019-05-16,0,2,4,1,3,2,1,1,4,3,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,2,2,1,1,1,1,1,0,0,0,1,0,0,0, 0.0004163,-0.003216,-0.0032158, 0.0235112, 0.0166757,buy
2019-05-17,0,2,5,2,2,1,1,1,3,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0324376,-0.033179,-0.0331847, 0.0160847, 0.0175127,sell
2019-05-18,0,1,5,1,3,0,2,0,4,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,2,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0271975,-0.031784,-0.0322804, 0.0062600, 0.0047765,sell
2019-05-19,0,2,1,2,3,0,2,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0208997, 0.020936, 0.0114263, 0.0223047, 0.0223047,buy
2019-05-20,1,1,2,1,1,0,3,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0142210, 0.026550, 0.0085805, 0.0239012, 0.0194693,buy
2019-05-21,1,2,2,0,0,1,5,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,2,0,1,0,0,0,0,1,0, 0.0032907,-0.006142,-0.0049009,-0.0000214,-0.0037831,sell
2019-05-22,2,3,0,2,0,1,5,2,2,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,2,0,1,0,1,0,1,1,0, 0.0004826,-0.006964,-0.0069636, 0.0088595,-0.0069636,sell
2019-05-23,2,2,0,3,1,1,5,4,2,2,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,2,1,1,1,2,1,0,1,0,1,0,1,1,0, 0.0075363,-0.001526, 0.0154889, 0.0358604, 0.0154889,buy
2019-05-24,0,1,0,3,1,0,5,5,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,2,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.0274225, 0.006934, 0.0378377, 0.0476858, 0.0378377,buy
2019-05-25,0,0,0,5,1,0,7,3,3,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0, 0.0296087, 0.019794, 0.0433173, 0.0470748, 0.0396502,buy
2019-05-26,0,0,1,4,0,0,3,6,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,2,0,1,0,1,1,1,1,1, 0.0396084, 0.026992, 0.0502479, 0.0510247, 0.0481032,buy
2019-05-27,1,0,2,3,0,0,2,7,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,1,1,0,1,0,1,1,1,1,1, 0.0399068,-0.012171, 0.0399068, 0.0394416, 0.0199964,buy
2019-05-28,1,2,1,2,1,0,5,4,3,2,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,2,1,1,1,1,1,2,1,0,1,0,1,1,1,1,1, 0.0026248,-0.000374, 0.0014335, 0.0060133, 0.0027583,buy
2019-05-29,0,2,0,2,1,1,4,3,1,2,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,-0.0053834,-0.005383,-0.0068896,-0.0000661,-0.0053834,sell
2019-05-30,1,0,1,2,2,1,4,3,0,4,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,-0.0205375,-0.020537,-0.0214073,-0.0235821,-0.0205375,sell
2019-05-31,2,2,0,2,2,1,2,3,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1, 0.0065432,-0.007490,-0.0081464, 0.0065432,-0.0176123,sell
2019-06-01,0,0,2,1,3,1,2,3,4,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,1,1,1,1,0,0,0,1,0,0,1,0,0,1, 0.0004369,-0.006768,-0.0107234, 0.0055252,-0.0227341,sell
2019-06-02,0,0,2,3,2,1,3,3,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,2,2,2,1,1,0,1,0,0,1,0,0,1, 0.0101278, 0.002967, 0.0074467, 0.0123412, 0.0070568,buy
2019-06-03,0,1,0,2,3,1,4,4,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,2,2,2,2,1,0,1,0,0,0,0,0,1,-0.0175714,-0.022061,-0.0072821,-0.0217828,-0.0264109,sell
2019-06-04,0,2,0,0,2,1,2,2,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,1,1,1,2,1,0,1,0,0,0,0,0,1,-0.0359617,-0.036128,-0.0166051,-0.0359857,-0.0361278,sell
2019-06-05,2,2,1,0,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,2,1,0,1,1,0,0,1,1,0,0,0,0,1,-0.0137403,-0.015719,-0.0008111,-0.0176562,-0.0137403,sell
2019-06-06,1,1,1,2,2,3,2,2,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1, 0.0118068, 0.019994,-0.0000066, 0.0210474, 0.0122866,buy
2019-06-07,0,3,2,2,3,1,4,2,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,2,1,0,1,2,2,1,1,1,1,0,1,1,1, 0.0306567, 0.038437, 0.0176443, 0.0380002, 0.0297432,buy
2019-06-08,1,1,3,1,4,2,4,4,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,2,1,2,1,1,1,1,1,1,0,1,1,1, 0.0128249, 0.020890, 0.0154337, 0.0051614, 0.0090373,buy
2019-06-09,1,1,3,3,3,3,2,4,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1, 0.0099881, 0.029537, 0.0120236, 0.0019693, 0.0052002,sell
2019-06-10,1,0,3,2,4,3,2,2,3,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1, 0.0190360, 0.030602, 0.0220990, 0.0012061, 0.0059487,buy
2019-06-11,1,2,1,0,5,2,2,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0, 0.0422061, 0.027748, 0.0530522, 0.0444563, 0.0372136,buy
2019-06-12,1,1,1,0,4,2,2,1,1,5,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,1,1,1,1,1,1,1,0, 0.0489904, 0.025584, 0.0419017, 0.0355477, 0.0377241,buy
2019-06-13,3,2,2,1,4,5,2,2,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,-0.0130908,-0.003210,-0.0046258,-0.0116751, 0.0056346,sell
2019-06-14,3,0,5,0,4,4,2,1,2,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,-0.0100850, 0.003066,-0.0004855,-0.0056443,-0.0003506,sell
2019-06-15,3,1,2,2,5,3,0,3,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,2,1,1,1,0,0,0,0,1,0,1,0, 0.0126379, 0.013709, 0.0161015, 0.0120185, 0.0161857,buy
2019-06-16,4,1,2,3,6,4,2,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,2,2,1,2,1,2,1,0,0,0,0,1,0,0,0, 0.0065142, 0.009194, 0.0087487, 0.0091907, 0.0091138,buy
2019-06-17,4,0,4,2,5,4,2,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,2,2,0,0,0,0,1,0,0,0,-0.0014018, 0.005399, 0.0050844, 0.0049894, 0.0043894,buy
2019-06-18,4,0,4,0,3,5,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,-0.0066149, 0.000943, 0.0045023,-0.0006804, 0.0045023,sell
2019-06-19,5,3,2,0,2,6,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.0070227, 0.009071, 0.0067461, 0.0039139, 0.0067461,buy
2019-06-20,2,1,1,0,0,3,0,2,0,2,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0088976, 0.003564, 0.0037777,-0.0016838, 0.0019455,buy
2019-06-21,1,1,0,0,2,2,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0098536, 0.015564, 0.0153949, 0.0136764, 0.0153949,buy
2019-06-22,1,1,0,1,1,2,1,2,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,2,1,1,1,0,0,1,0,0,0,0,0, 0.0144531, 0.012928, 0.0130006, 0.0068517, 0.0121366,buy
2019-06-23,2,1,1,2,0,2,0,2,5,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,2,1,2,1,1,0,0,1,0,0,0,1,1,-0.0051262,-0.005949,-0.0008735,-0.0050482,-0.0082574,sell
2019-06-24,2,2,2,0,0,1,0,2,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,-0.0162826,-0.016577,-0.0111670,-0.0140317,-0.0144833,sell
2019-06-25,1,4,1,1,0,1,2,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,1,1,0,0,1,0,0,0,1,1,-0.0028277,-0.002466, 0.0067164,-0.0091959,-0.0066860,sell
2019-06-26,1,2,1,2,0,1,1,0,2,3,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,-0.0040314,-0.004031, 0.0052045,-0.0017579,-0.0086605,sell
2019-06-27,3,3,0,3,0,0,0,1,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,2,1,1,1,0,0,1,0,0,0,1,1,-0.0172360,-0.018929,-0.0158861,-0.0161750,-0.0097377,sell
2019-06-28,3,1,1,3,1,0,0,1,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,0,2,1,1,1,1,1,0,0,0,0,0,0,1,1,-0.0127680,-0.012955,-0.0052102,-0.0122001,-0.0047940,sell
2019-06-29,1,0,2,4,1,0,0,1,5,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,2,1,2,0,0,0,0,0,0,0,0,1,1, 0.0305082, 0.027792, 0.0274839, 0.0274839, 0.0293859,buy
2019-06-30,1,0,0,5,1,1,3,2,3,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,2,0,2,1,2,1,1,0,0,0,0,0,0,1,1, 0.0383134, 0.017319, 0.0160543, 0.0163141, 0.0163141,buy
2019-07-01,1,1,0,4,2,1,2,3,2,2,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,2,2,1,1,1,1,1,0,0,0,0,0,0,1,1, 0.0101447,-0.015866,-0.0198854,-0.0215416,-0.0215416,sell
2019-07-02,1,1,0,4,1,0,1,0,4,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.0084001,-0.016977,-0.0107057,-0.0107057,-0.0060285,sell
2019-07-03,3,0,1,4,1,2,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0245836, 0.008238, 0.0056807, 0.0056807, 0.0063166,buy
2019-07-04,2,0,0,6,1,0,0,0,1,3,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.0002802,-0.006497,-0.0050208,-0.0016348,-0.0025817,sell
2019-07-05,1,2,1,4,4,1,1,0,1,3,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,2,1,0,0,0,0,1,0,1,-0.0137500,-0.014914,-0.0112017,-0.0122994, 0.0003461,sell
2019-07-06,2,2,2,6,1,1,1,1,1,2,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,2,1,0,0,1,0,1,0,1,-0.0050823,-0.001143,-0.0038919,-0.0049751, 0.0071653,sell
2019-07-07,2,0,4,6,1,2,0,1,2,3,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,2,1,0,1,1,0,1,0,1,-0.0161270,-0.012694,-0.0119339,-0.0084145,-0.0107100,sell
2019-07-08,2,2,1,5,3,1,0,0,1,2,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,2,1,0,1,1,0,1,0,0,-0.0058636, 0.001079,-0.0053887,-0.0015899, 0.0076163,sell
2019-07-09,2,1,1,4,3,1,0,0,1,5,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,2,1,0,1,1,0,1,1,0,1,0,0,-0.0199205,-0.015463,-0.0108073,-0.0142946,-0.0021321,sell
2019-07-10,2,1,1,4,1,3,0,1,0,4,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,-0.0543903,-0.054168,-0.0507983,-0.0358511,-0.0534223,sell
2019-07-11,2,1,3,3,1,4,1,0,2,3,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,2,1,1,1,1,1,1,1,0,1,1,1,1,0,0,-0.0486044,-0.048711,-0.0486338,-0.0316488,-0.0468858,sell
2019-07-12,2,2,3,4,2,2,0,2,1,2,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,2,2,1,2,1,1,0,1,0,1,1,1,1,0,0,-0.0308716,-0.028129,-0.0281247,-0.0143126,-0.0245317,sell
2019-07-13,3,1,2,4,3,2,1,2,0,3,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,2,2,1,2,1,1,0,0,1,1,1,1,0,0,-0.0285002,-0.028499,-0.0285856,-0.0172205,-0.0351758,sell
2019-07-14,1,0,1,5,1,1,2,0,0,3,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,-0.0506142,-0.051068,-0.0523727,-0.0379657,-0.0488105,sell
2019-07-15,0,0,3,3,1,1,1,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,2,0,0,1,0,1,0,0,0,-0.0439753,-0.043707,-0.0443794,-0.0301591,-0.0351333,sell
2019-07-16,2,1,1,2,0,2,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0331633,-0.032518,-0.0373263,-0.0224684,-0.0325179,sell
2019-07-17,1,2,0,2,0,2,0,2,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,2,1,0,0,0,0,1,0,0,0,-0.0259844,-0.027045,-0.0432637,-0.0193683,-0.0195757,sell
2019-07-18,0,0,0,2,1,2,3,1,1,4,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0346873,-0.036411,-0.0346931,-0.0197511,-0.0356078,sell
2019-07-19,0,0,1,4,1,0,3,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,1,2,0,0,1,0,0,0,0,0,0,0, 0.0209169, 0.022734, 0.0250675, 0.0181774, 0.0310588,buy
2019-07-20,0,0,1,4,1,0,0,2,3,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,2,1,1,1,0,0,0,0,0,0,0, 0.0111607, 0.008421, 0.0019446, 0.0084576, 0.0087761,buy
2019-07-21,1,1,2,3,2,0,0,1,3,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0008310,-0.003415,-0.0016399,-0.0093638,-0.0008951,sell
2019-07-22,0,2,1,4,1,0,2,2,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,2,1,1,0,1,0,0,0,0,0,-0.0182743,-0.020276,-0.0107601,-0.0200548,-0.0102482,sell
2019-07-23,0,1,3,3,1,0,4,0,0,4,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,0,1,0,0,0,0,0,-0.0210758,-0.023544,-0.0105982,-0.0236847,-0.0106244,sell
2019-07-24,0,3,2,4,2,0,3,1,0,4,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,2,1,2,1,2,2,0,1,1,0,1,0,0,0,0,0,-0.0050550,-0.005405,-0.0008958,-0.0143061,-0.0003098,sell
2019-07-25,2,3,2,4,3,0,1,1,1,3,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,2,2,1,1,1,2,1,1,1,0,1,0,0,0,1,0,-0.0007469,-0.000994, 0.0031294,-0.0102589, 0.0033394,sell
2019-07-26,1,1,3,2,3,1,1,0,2,3,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,-0.0023269, 0.010614,-0.0012640, 0.0067486,-0.0046567,sell
2019-07-27,0,1,1,4,2,1,2,1,0,2,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,-0.0129693,-0.012941,-0.0104520,-0.0127013,-0.0148412,sell
2019-07-28,0,1,1,2,4,2,4,1,1,3,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,1,2,1,0,0,1,0,0,0,1,0,-0.0054924,-0.001319, 0.0201414,-0.0022100,-0.0026279,buy
2019-07-29,0,2,1,1,4,1,1,3,1,2,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,2,1,0,0,1,0,0,0,1,0, 0.0138869, 0.013432, 0.0205720, 0.0167705, 0.0167705,buy
2019-07-30,1,1,2,1,4,3,2,0,2,2,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0, 0.0022581,-0.000181, 0.0220348, 0.0036035, 0.0036035,buy
2019-07-31,0,1,2,2,3,2,2,0,1,3,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,2,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0177146, 0.015102, 0.0255906, 0.0237729, 0.0241292,buy
2019-08-01,1,2,1,1,6,1,2,0,0,4,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,2,1,1,1,2,1,0,0,0,0,0,0,1,0, 0.0147719, 0.013498, 0.0278531, 0.0241459, 0.0241459,buy
2019-08-02,1,4,1,2,4,1,2,1,0,3,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,2,1,2,2,0,0,0,0,0,0,1,0,-0.0070065,-0.007373, 0.0175895,-0.0024837,-0.0009317,sell
2019-08-03,0,1,5,2,2,2,2,0,1,3,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,2,1,2,1,1,0,0,0,0,0,1,0,-0.0089065,-0.006790, 0.0003969,-0.0122722,-0.0108269,sell
2019-08-04,0,3,3,2,4,2,3,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,2,1,0,2,1,2,2,1,0,0,1,0,1,0,0,-0.0024992,-0.003660,-0.0134817,-0.0156028,-0.0046687,sell
2019-08-05,0,2,1,1,6,1,2,1,2,4,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,2,1,1,2,1,1,2,1,0,0,1,0,1,0,0, 0.0062991, 0.006299,-0.0093559,-0.0115333, 0.0062991,buy
2019-08-06,0,2,1,2,5,2,2,1,1,2,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,2,1,1,0,1,1,1,0,1,1,0,1,0,0,-0.0054670,-0.014311,-0.0223252,-0.0222493,-0.0150204,sell
2019-08-07,0,1,3,2,3,2,3,0,2,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,2,1,1,1,1,1,1,0,1,1,0,1,0,0,-0.0129013,-0.022324,-0.0226058,-0.0199089,-0.0235405,sell
2019-08-08,0,3,3,2,3,1,2,1,2,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,2,2,1,2,0,1,1,0,1,1,0,1,1,0,-0.0215858,-0.022990,-0.0241352,-0.0236899,-0.0257337,sell
2019-08-09,1,3,1,2,5,0,3,2,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,2,2,1,2,1,0,1,0,1,1,0,1,1,0,-0.0288912,-0.025470,-0.0305187,-0.0314295,-0.0305187,sell
2019-08-10,1,1,2,2,6,0,4,0,0,3,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,-0.0247303,-0.020050,-0.0260497,-0.0296386,-0.0245130,sell
2019-08-11,0,1,3,5,3,0,2,0,0,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,1,1,1,1,1,1, 0.0127132, 0.012516, 0.0085097, 0.0159881, 0.0126613,buy
2019-08-12,2,2,2,5,2,1,2,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,2,2,0,0,1,1,1,0,1,1,-0.0150467,-0.016949,-0.0116382, 0.0069654,-0.0184236,sell
2019-08-13,1,2,1,3,3,0,0,3,0,3,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,2,1,0,0,1,0,1,0,1,1,-0.0239664,-0.024624,-0.0130793,-0.0242378,-0.0257856,sell
2019-08-14,0,3,0,3,3,0,2,2,1,3,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,2,1,0,1,1,1,0,0,1,0,1,0,1,1,-0.0380861,-0.038827,-0.0109364,-0.0358590,-0.0374017,sell
2019-08-15,0,2,0,3,3,1,3,2,1,3,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,2,1,2,0,1,0,0,1,0,1,0,1,1,-0.0345093,-0.034509,-0.0116165,-0.0379594,-0.0344750,sell
2019-08-16,0,2,0,3,1,1,0,3,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,-0.0198521,-0.020011,-0.0090989,-0.0287816,-0.0198415,sell
2019-08-17,1,1,1,1,1,0,0,3,4,3,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,1,2,1,0,0,0,0,1,0,0,1,-0.0104138,-0.007607, 0.0038194, 0.0011021,-0.0056683,sell
2019-08-18,1,3,0,2,2,0,1,2,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,2,1,0,0,0,0,1,1,0,1, 0.0017346, 0.003898, 0.0072312, 0.0019286, 0.0038976,buy
2019-08-19,0,2,2,3,2,0,3,3,0,4,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,2,1,2,0,1,1,1,0,0,0,1,0,1,0,1, 0.0194910, 0.019491, 0.0097963, 0.0189449, 0.0190962,buy
2019-08-20,0,2,2,4,1,0,3,2,0,4,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,2,1,1,1,1,2,0,1,0,0,0,1,0,1,0,1,-0.0033773,-0.001440,-0.0129788,-0.0006360,-0.0008508,sell
2019-08-21,2,5,2,4,2,0,2,3,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1, 0.0021583,-0.012259,-0.0069312,-0.0104786,-0.0104786,sell
2019-08-22,3,4,4,3,4,0,1,2,2,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0, 0.0082957,-0.002756, 0.0099809, 0.0010084, 0.0010084,buy
2019-08-23,2,5,3,5,3,0,2,3,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,2,0,1,2,1,1,1,1,1,0,1,0,1,0,0,-0.0038766,-0.019437,-0.0029650,-0.0004624,-0.0050686,sell
2019-08-24,1,4,1,3,4,1,2,3,0,3,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,2,1,2,0,1,1,0,1,0,1,0,0,-0.0076887,-0.010802,-0.0038766,-0.0076452,-0.0089439,sell
2019-08-25,1,5,1,3,4,1,2,2,1,2,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,2,1,1,1,1,1,1,1,0,1,1,1,0,0,-0.0069850,-0.004638,-0.0070527,-0.0084513,-0.0080738,sell
2019-08-26,2,5,3,4,2,1,0,2,2,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,1,1,1,1,0,1,1,1,1,0,-0.0037885,-0.009336,-0.0011570,-0.0004674,-0.0037381,sell
2019-08-27,2,4,3,5,1,2,0,3,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,2,1,2,1,1,1,0,1,1,1,0,1,1,0,1,1,-0.0073211,-0.002351,-0.0074804, 0.0020109,-0.0012630,sell
2019-08-28,1,4,3,5,2,0,2,1,0,2,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,2,1,2,1,0,1,1,0,1,1,0,0,1,0,1,1,-0.0169440,-0.024951,-0.0322754,-0.0240949,-0.0210163,sell
2019-08-29,1,6,3,4,3,0,1,2,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,2,0,1,2,1,2,1,1,1,1,0,0,1,0,1,1,-0.0208107,-0.028168,-0.0371496,-0.0314662,-0.0269091,sell
2019-08-30,2,5,5,6,0,1,0,2,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,2,1,1,2,1,2,1,1,0,1,0,0,1,0,1,1,-0.0113044,-0.020535,-0.0187207,-0.0167078,-0.0108054,sell
2019-08-31,2,5,6,4,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,2,1,1,0,1,0,0,1,0,1,1,-0.0049708,-0.018096,-0.0035245,-0.0095565,-0.0173051,sell
