Date,MANE,MAUR,MEJU,MENE,MEUR,MEVE,MOJU,MONE,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,92.9616666666667,90.55,107.411666666667,13.815,335.070416666667,94.6108333333333,38.7445833333334, 0.0117404, 0.0000467,-0.017361,-0.005173,-0.010638,sell
2020-06-22,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,106.066666666667,91.5,14.5666666666667,12.5958333333333,333.992083333333,94.9375,38.60375, 0.0089645, 0.0097106, 0.027242, 0.046597, 0.025783,buy
2020-06-23,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,119.417916666667,92.4579166666667,26.96,11.3029166666667,332.942916666667,95.2745833333333,38.36, 0.0169695, 0.0207348,-0.000928, 0.020602, 0.018555,buy
2020-06-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,132.994583333333,93.41,39.5845833333333,9.95541666666667,331.940416666667,95.6083333333333,38.015,-0.0042583,-0.0456769,-0.009544,-0.007811,-0.040430,sell
2020-06-25,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,146.775833333333,94.365,52.4108333333333,8.5525,330.975416666667,95.9479166666667,37.5770833333333,-0.0336837, 0.0039849, 0.026392, 0.010126, 0.007552,buy
2020-06-26,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,160.730416666667,95.32,65.4104166666667,7.09958333333333,330.045416666667,96.29,37.0541666666667,-0.0098589, 0.0043858, 0.017399, 0.000536, 0.010261,sell
2020-06-27,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,174.824166666667,96.27125,78.5529166666667,5.6125,329.158333333333,96.6320833333334,36.4541666666667, 0.0062839, 0.0318558, 0.029890,-0.026008, 0.004660,buy
2020-06-28,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,4.09083333333333,328.30375,96.9808333333333,35.7870833333333,-0.0381222,-0.0481792,-0.048179,-0.035646,-0.038320,sell
2020-06-29,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,2.54958333333333,327.487916666667,97.33,35.0616666666667, 0.0042813, 0.0001743, 0.013077, 0.017220, 0.012781,buy
2020-06-30,none,none,none,none,a60,none,none,none,a180,a150,none,none,a60,none,none,none,217.559166666667,99.1320833333334,118.427083333333,0.997916666666666,326.7075,97.6820833333334,34.2904166666667,-0.0043906,-0.0678610,-0.055508,-0.011050,-0.067597,sell
2020-07-01,none,none,none,none,a60,none,a60,a120,none,none,none,none,a60,none,none,none,231.807083333333,100.086666666667,131.720416666667,314.443333333333,325.960833333333,98.0391666666667,33.4825, 0.0095444,-0.0246332, 0.003018, 0.004402,-0.020722,buy
2020-07-02,none,none,none,none,a60,none,none,none,a150,a180,none,none,a60,none,none,none,245.971666666667,101.04,144.931666666667,357.895,325.2475,98.3979166666667,32.6475,-0.0181286,-0.0282235,-0.038510,-0.030922,-0.028619,sell
2020-07-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,259.997916666667,101.99125,158.006666666667,356.37,324.567083333333,98.75875,31.8029166666667,-0.0018165,-0.0709719,-0.022098,-0.009455,-0.021027,sell
2020-07-04,none,none,none,none,none,a30,none,none,a120,a150,none,none,none,none,none,none,273.83,102.945416666667,170.884583333333,354.870833333333,323.91625,99.1254166666667,30.9545833333333,-0.0256261,-0.0262783,-0.016672,-0.026985,-0.049944,sell
2020-07-05,none,none,none,none,none,a30,a0,a60,a120,none,none,none,none,none,none,none,287.42,103.9,183.52,353.410416666667,323.297083333333,99.4954166666666,30.1133333333333,-0.0090501,-0.0029383,-0.007457,-0.018598,-0.042195,sell
2020-07-06,none,none,none,none,none,a30,a0,none,none,a120,none,none,none,a135,none,none,300.73375,104.85,195.88375,352.00125,322.710416666667,99.865,29.2908333333333, 0.0230864, 0.0133049, 0.004854, 0.008157, 0.029048,buy
2020-07-07,none,none,none,none,none,none,none,none,a90,a120,none,none,none,a135,none,none,313.75625,105.804166666667,207.952083333333,350.64375,322.149166666667,100.242083333333,28.4945833333333,-0.0216071,-0.0435394,-0.008630,-0.040751,-0.021437,sell
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,326.482083333333,106.75875,219.723333333333,349.35,321.615,100.62375,27.735, 0.0243608,-0.0108523, 0.028511, 0.025844, 0.017875,buy
2020-07-09,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a135,none,none,338.934583333333,107.71,231.224583333333,348.127916666667,321.11,101.005416666667,27.0179166666667, 0.0793536, 0.0102619, 0.044349, 0.018473, 0.015390,buy
2020-07-10,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a30,351.153333333333,108.66375,242.489583333333,346.98,320.627916666667,101.39375,26.3520833333333,-0.0111876, 0.0352421, 0.002453, 0.064500,-0.007412,sell
2020-07-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,93.1908333333333,109.61875,253.572083333333,345.91,320.171666666667,101.787083333333,25.7383333333333, 0.0295420,-0.0048463, 0.000254, 0.028187, 0.005268,buy
2020-07-12,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a30,15.1133333333333,110.57,264.543333333333,344.925833333333,319.742083333333,102.1825,25.18375, 0.0296446, 0.0116114,-0.002767, 0.024589,-0.006526,buy
2020-07-13,none,none,none,none,none,none,a90,none,none,none,a180,a120,none,none,none,a30,26.9966666666667,111.524166666667,275.4725,344.027083333333,319.331666666667,102.583333333333,24.6954166666667,-0.0175690, 0.0039606,-0.028964, 0.014892, 0.005644,sell
2020-07-14,none,a30,none,none,none,none,none,none,a0,none,a180,none,none,none,none,a30,38.9179166666667,112.48,286.437916666667,343.214583333333,318.9425,102.99125,24.2720833333333,-0.0352948, 0.0051231,-0.042121,-0.010999,-0.014972,sell
2020-07-15,none,a30,none,none,none,none,a120,a60,none,none,a180,none,none,none,none,none,50.9545833333334,113.430416666667,297.524166666667,342.497916666667,318.579583333333,103.398333333333,23.9183333333333,-0.0342799,-0.0021992,-0.041467,-0.028198,-0.020188,sell
2020-07-16,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,63.1808333333333,114.3875,308.793333333333,341.865833333333,318.229583333333,103.817083333333,23.63625,-0.0166020, 0.0533728, 0.000818, 0.001786,-0.006368,sell
2020-07-17,none,a30,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,75.6616666666667,115.34,320.321666666667,341.329166666667,317.904166666667,104.235833333333,23.425,-0.0158852, 0.0507901, 0.017678, 0.019054, 0.017486,buy
2020-07-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,88.4454166666667,116.295833333333,332.149583333333,340.882083333333,317.595416666667,104.663333333333,23.2866666666667, 0.0120114, 0.0005932, 0.044624,-0.022011, 0.005197,buy
2020-07-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,101.562083333333,117.25,344.312083333333,340.527083333333,317.305416666667,105.093333333333,23.2216666666667, 0.2372631, 0.0797200, 0.037836, 0.164257, 0.120058,buy
2020-07-20,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,115.015833333333,118.204583333333,266.81125,340.26375,317.0325,105.53,23.23125,-0.0142881,-0.0058428,-0.020543,-0.016347, 0.017143,sell
2020-07-21,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,none,none,none,128.782916666667,119.16,9.62291666666667,340.08875,316.777083333333,105.973333333333,23.3116666666667, 0.0117620, 0.0215397, 0.033234, 0.018758, 0.032862,buy
2020-07-22,none,none,none,none,a60,none,a150,a150,none,a60,none,none,none,none,none,none,142.814583333333,120.114583333333,22.7,340.004166666667,316.535416666667,106.42125,23.46875, 0.0307959, 0.0326349, 0.041714, 0.013845, 0.036367,buy
2020-07-23,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,157.040833333333,121.07,35.9708333333333,340.007083333333,316.31,106.875,23.6970833333333, 0.0251131, 0.0184024, 0.036191, 0.030913, 0.035979,buy
2020-07-24,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,340.097916666667,316.099583333333,107.335416666667,23.9983333333333,-0.0079570,-0.0039608, 0.028626,-0.042243,-0.014345,sell
2020-07-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,185.75,122.98,62.77,340.27375,315.904166666667,107.8,24.3695833333333, 0.0245098, 0.0275392, 0.042385, 0.018010, 0.027539,buy
2020-07-26,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,a150,a90,none,200.079583333333,123.9375,76.1420833333333,340.531666666667,315.72,108.2775,24.8116666666667, 0.0129446,-0.0015428,-0.027185,-0.000896,-0.006716,sell
2020-07-27,none,none,none,none,none,none,none,none,a180,none,none,a135,none,a150,a90,none,214.310833333333,124.89,89.4208333333333,340.875416666667,315.552916666667,108.75,25.3225,-0.0037450, 0.0349849,-0.019730, 0.050257, 0.029077,sell
2020-07-28,none,none,none,none,none,none,a60,a120,none,a150,none,a135,none,a150,a90,none,228.412083333333,125.85,102.562083333333,341.294583333333,315.3925,109.239583333333,25.9020833333333, 0.0068776, 0.0358618,-0.007614, 0.041914, 0.032256,buy
2020-07-29,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,242.355833333333,126.800833333333,115.555,341.795833333333,315.252916666667,109.72625,26.5429166666667, 0.0438450, 0.0412799, 0.093657, 0.100008, 0.047888,buy
2020-07-30,none,none,a180,a120,none,none,none,a90,a150,a180,none,none,none,none,none,none,256.13,127.76,128.37,342.364583333333,315.117916666667,110.22875,27.2466666666667, 0.0289878, 0.0198799, 0.030304, 0.010900, 0.023521,buy
2020-07-31,none,none,a180,a120,none,none,none,none,none,a180,none,none,none,none,none,none,269.72875,128.71625,141.0125,343.0075,314.99625,110.732916666667,28.01125, 0.0187047, 0.0112204, 0.034442, 0.007834, 0.028224,buy
2020-08-01,none,none,none,none,none,a30,a0,none,a120,none,none,none,a90,none,none,a45,283.1375,129.67,153.4675,343.719583333333,314.889166666667,111.243333333333,28.8304166666667, 0.0103753, 0.0026422, 0.012996, 0.014237,-0.019276,buy
2020-08-02,none,none,none,none,none,a30,a0,a60,none,a150,none,none,a90,none,none,a45,296.349166666667,130.63,165.719166666667,344.489583333333,314.78625,111.767083333333,29.7033333333333,-0.0057307,-0.0078322,-0.006784, 0.033659, 0.005007,sell
2020-08-03,none,none,none,none,none,a30,none,none,a90,none,none,none,a90,none,none,a45,309.351666666667,131.585833333333,177.765833333333,345.320416666667,314.698333333333,112.2925,30.6220833333333, 0.0127952, 0.0098010, 0.026117, 0.033542,-0.021413,buy
2020-08-04,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,322.134166666667,132.54,189.594166666667,346.20625,314.6225,112.825416666667,31.58375, 0.0180506, 0.0247173,-0.003688, 0.006727, 0.029354,buy
2020-08-05,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,334.6975,133.5,201.1975,347.1325,314.55,113.370416666667,32.5825, 0.0480359, 0.0128065, 0.013812, 0.047485, 0.058664,buy
2020-08-06,a30,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,347.045833333333,134.46,212.585833333333,348.10125,314.4875,113.925,33.61375, 0.0238917, 0.0148383, 0.020501, 0.031323, 0.048504,buy
2020-08-07,a30,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,209.200833333333,135.415,223.785833333333,349.110416666667,314.43875,114.48125,34.6716666666667,-0.0212993,-0.0030826,-0.006072,-0.021980,-0.024433,sell
2020-08-08,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,11.2020833333333,136.37,234.832083333333,350.147083333333,314.4,115.045,35.7470833333333,-0.0223135,-0.0045957,-0.015282,-0.019518,-0.047992,sell
2020-08-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,23.0995833333333,137.33,245.769583333333,351.202916666667,314.364166666667,115.62375,36.83875, 0.0227966, 0.0107906, 0.013146, 0.005510, 0.003923,buy
2020-08-10,none,none,none,none,a90,none,none,none,a0,a60,a150,none,none,none,none,none,34.9579166666667,138.29,256.667916666667,352.275,314.336666666667,116.21125,37.9383333333333, 0.0151101, 0.0095744, 0.010676, 0.079649, 0.021593,buy
2020-08-11,none,none,none,none,a90,none,a120,a60,a0,none,a150,a150,none,none,none,none,46.8525,139.25,267.6025,353.36,314.31625,116.805416666667,39.04375, 0.0374552,-0.0007758,-0.004014, 0.076081, 0.014991,sell
2020-08-12,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,58.86625,140.21,278.65625,354.450416666667,314.305416666667,117.411666666667,40.145, 0.0155241, 0.0222244, 0.000576, 0.036566, 0.026661,buy
2020-08-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,71.08375,141.17,289.91375,355.5425,314.3,118.02625,41.2425,-0.0213357,-0.0056144,-0.025631,-0.012994, 0.039851,sell
2020-08-14,none,none,a150,a150,none,none,a150,a90,none,none,none,none,none,none,none,none,83.5854166666667,142.13,301.455416666667,356.631666666667,314.305,118.650416666667,42.3266666666667, 0.0203486, 0.0209540,-0.008051, 0.037023,-0.013602,buy
2020-08-15,none,none,none,a150,none,none,none,none,a60,a0,none,none,none,none,none,none,96.4458333333333,143.09,313.355833333333,357.714583333333,314.315416666667,119.28375,43.3991666666667, 0.0571049,-0.0138513,-0.032607, 0.035561,-0.012008,sell
2020-08-16,none,none,none,none,none,a45,a180,a120,none,none,none,none,none,none,none,none,109.709166666667,144.05,325.659166666667,358.78625,314.333333333333,119.92875,44.4529166666667,-0.0613051,-0.0477967,-0.059958,-0.026764,-0.052688,sell
2020-08-17,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a60,123.39875,145.014166666667,338.384583333333,239.84125,314.353333333333,120.587083333333,45.4879166666667, 0.0944115, 0.0675320, 0.108030,-0.022371, 0.009522,buy
2020-08-18,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,a60,137.493333333333,145.98,351.513333333333,0.880833333333334,314.3775,121.258333333333,46.5033333333333, 0.0617568, 0.0559035, 0.077507,-0.011168, 0.007821,buy
2020-08-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,151.928333333333,146.94,49.9883333333334,1.90875,314.415,121.934583333333,47.49375, 0.1128758, 0.0985714, 0.111603, 0.005200, 0.037311,buy
2020-08-20,none,none,none,none,none,none,a120,a180,a120,a60,none,none,none,none,none,none,166.599166666667,147.9,18.6991666666667,2.91791666666667,314.4575,122.622083333333,48.4604166666667, 0.0348132, 0.0417569, 0.062107, 0.018842, 0.025851,buy
2020-08-21,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,181.378333333333,148.8675,32.5108333333333,3.89958333333333,314.498333333333,123.327083333333,49.40125,-0.0462287,-0.0470700,-0.041402,-0.017827,-0.046575,sell
2020-08-22,none,none,a135,none,none,none,a90,a150,a150,a90,none,none,none,none,none,none,196.129583333333,149.83,46.2995833333333,4.86958333333334,314.55,124.038333333333,50.3195833333333,-0.0612368,-0.0670929,-0.002605,-0.016272,-0.045467,sell
2020-08-24,none,none,none,none,none,none,a60,a120,a180,a120,a135,none,none,none,none,none,225.118333333333,151.76,73.3583333333334,6.73208333333333,314.664583333333,125.503333333333,52.0675,-0.0619222,-0.0554180,-0.041785,-0.078225,-0.052862,sell
2020-08-25,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a180,none,none,239.222916666667,152.72,86.5029166666667,7.63625,314.734583333333,126.24875,52.9016666666667, 0.0557288, 0.0187515, 0.015321, 0.019601,-0.049982,buy
2020-08-26,none,none,none,none,a120,none,none,a90,a150,a150,a135,none,none,a180,a120,none,253.040416666667,153.689166666667,99.35125,8.50958333333333,314.800833333333,127.014583333333,53.70875, 0.0139788, 0.0062172, 0.006615, 0.013921,-0.053296,buy
2020-08-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,266.581666666667,154.650416666667,111.93125,9.36791666666667,314.88,127.785,54.4879166666667,-0.0269147,-0.0223651,-0.028227,-0.001657,-0.044089,sell
2020-08-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,279.8725,155.62,124.2525,10.1975,314.955416666667,128.577083333333,55.2420833333333,-0.0237830,-0.0112976,-0.013555, 0.010023,-0.025759,sell
2020-08-29,none,none,a120,none,none,none,a0,a60,none,a180,none,none,none,none,none,none,292.9375,156.58375,136.35375,11.0116666666667,315.042083333333,129.374583333333,55.9695833333333,-0.0171582,-0.0429631,-0.041483,-0.033284,-0.057880,sell
2020-08-30,none,none,a120,a180,none,none,none,none,a90,none,none,none,none,none,none,none,305.802083333333,157.55,148.252083333333,11.8,315.130416666667,130.188333333333,56.6695833333334,-0.0388482, 0.0292249,-0.037819,-0.051627,-0.051698,sell
2020-08-31,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,318.4825,158.518333333333,159.964166666667,12.56625,315.221666666667,131.017083333333,57.3445833333333, 0.0337779, 0.1163160, 0.064387, 0.068710, 0.018209,buy
2020-09-01,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,330.992916666667,159.484583333333,171.508333333333,13.3120833333333,315.319583333333,131.856666666667,57.9925, 0.0519753, 0.0265171, 0.056134, 0.032638, 0.037425,buy
2020-09-02,none,none,none,none,a135,none,a60,a0,a60,none,none,none,a120,none,none,none,343.337916666667,160.451666666667,182.88625,14.0333333333333,315.420833333333,132.710833333333,58.6125, 0.0490240,-0.0422183,-0.014362,-0.022172,-0.025031,sell
2020-09-03,none,none,none,none,a135,a60,none,a0,none,a120,none,none,a120,none,none,none,310.528333333333,161.42,194.108333333333,14.74,315.525,133.580833333333,59.215, 0.0397172,-0.0499135, 0.012171, 0.105849, 0.024769,sell
2020-09-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,7.57708333333333,162.389583333333,205.1875,15.4216666666667,315.630833333333,134.464583333333,59.7908333333333, 0.1070562,-0.0247207, 0.110973, 0.104074, 0.106740,buy
