Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-22,3,0,0,0,0,0,0,2.18,0,0,2.18,0,3,0,0,-0.013991,-0.010776,-0.011872,-0.0113355,-0.012365,sell
2020-05-23,1.94,0,0,0,0,0,0,1.55,0,0,1.55,0,1.94,0,0,-0.010143,-0.012427,-0.012317,-0.0093056,-0.007122,sell
2020-05-24,0.81,0,0,0,0,0,0,1.08,0,0,1.08,0,0.81,0,0, 0.002618, 0.003764, 0.006814, 0.0071259, 0.010338,buy
2020-05-25,0,0.55,0,0,0,0,0,0.71,0,0,0.71,0,0.55,0,0,-0.005096,-0.007242, 0.005594, 0.0055308, 0.004545,sell
2020-05-26,0,0.85,0,0,0,0,0,0,0,0,0,0,0.85,0,0,-0.017636,-0.024513,-0.023142,-0.0135449,-0.026546,sell
2020-05-27,0,1.32,0,0,0.98,0,0,0,0,0,0,0,1.32,0,0.98,-0.001739,-0.007177,-0.001812,-0.0077729, 0.000880,buy
2020-05-28,0,2.77,0,0,2.22,0,0,0,0,0,0,0.67,2.1,0,2.22, 0.033244, 0.016899, 0.041323, 0.0295621, 0.041953,buy
2020-05-29,0,4.56,0,0,3,0,0,0,0,0,0,1.59,2.97,0,3, 0.045614, 0.035810, 0.050223, 0.0301946, 0.049927,buy
2020-05-30,0,6.11,0,0,1.77,0,0,0,0.58,0,0,2.95,2.58,0,1.77, 0.010924, 0.024987, 0.021316, 0.0240489, 0.019895,buy
2020-05-31,0,5.28,0,0,0.79,0,0,0.64,1.42,0.64,0,2.3,1.56,0,0.79, 0.003417, 0.013294, 0.013294, 0.0099175, 0.011314,buy
2020-06-01,0,4.86,0,0,0,0,0,1.71,2.97,1.71,0,0.96,0.93,0,0, 0.007487, 0.008917, 0.009641, 0.0076500, 0.013205,buy
2020-06-02,0,3.03,0,0,0,0,0,3.85,2.47,3.85,0,0,0.56,0.99,0,-0.020756,-0.021195,-0.016050,-0.0150768,-0.022714,sell
2020-06-03,0,1.56,0,0,0,0,0,4.34,1.56,4.34,0,0,0,2.95,0,-0.004982, 0.005681, 0.005879, 0.0051275,-0.017626,sell
2020-06-04,0,1.59,0,0,0,0,0,2.82,0.94,2.82,0,0,0.65,2.08,0,-0.010705,-0.008516,-0.011253,-0.0115637,-0.023680,sell
2020-06-05,0,3.14,0,0,0,0,0,2.4,1.55,2.4,0,0,1.59,0.5,0,-0.025078,-0.024661,-0.024662,-0.0250176,-0.025871,sell
2020-06-06,0,6.01,0,0,0,0,0,3,2.51,3,0,0.5,3,0,0, 0.009319, 0.010374, 0.010418, 0.0112238, 0.011080,buy
2020-06-07,0,6.06,0,0,0,0,0,2.82,2.97,2.82,0,0.85,2.24,0,0, 0.007416, 0.012233, 0.007408, 0.0136958, 0.009299,buy
2020-06-08,0,4.52,0,0,0.82,0,0,2.18,2.18,2.18,0,1.42,0.92,0,0.82,-0.004205,-0.002880,-0.004205,-0.0025735, 0.009004,sell
2020-06-09,0,3.69,0,0,1.42,0,0,2.53,1.39,1.65,0.88,2.3,0,0,1.42,-0.025109,-0.013580,-0.023725,-0.0228162,-0.025163,sell
2020-06-10,0,3.87,0,0,2.38,0,0,3.32,0.9,1.26,2.06,2.97,0,0,2.38,-0.032299,-0.027288,-0.031246,-0.0166131,-0.031246,sell
2020-06-11,0,3.02,0,0,3,0,0,3.91,0.6,0.96,2.95,2.42,0,0,3,-0.049221,-0.050355,-0.041379,-0.0379780,-0.043336,sell
2020-06-12,0,1.55,0,0,2.24,0.65,0,2.55,0,0.73,1.82,1.55,0,0,2.89,-0.042880,-0.041215,-0.035264,-0.0280762,-0.035804,sell
2020-06-13,0,1.03,1.14,0,1.39,1.46,0,1.32,0,0.55,0.77,2.17,0,0,2.85, 0.024916, 0.009750, 0.000508, 0.0062154, 0.006215,sell
2020-06-14,0,0.7,3.55,0,0.9,2.95,0,0,0.85,0,0,3.4,0,0,3.85,-0.006469,-0.020304,-0.031654,-0.0145667,-0.014332,sell
2020-06-15,0,0,5.16,0,0.59,2.67,0,0,2.16,0,0,3,0,0,3.26,-0.014215,-0.012854,-0.010724,-0.0119234,-0.011923,sell
2020-06-16,0,0,4.29,0,0,1.18,0,0,2.95,0,0,1.34,0,0,1.18,-0.012681,-0.012681,-0.007147,-0.0132231,-0.008166,sell
2020-06-17,0,0,2.15,0,0,0.52,0,0,1.58,0,0,0.57,0,0,0.52, 0.002817, 0.003101,-0.004280,-0.0029508, 0.003101,buy
2020-06-18,0,0,0.61,0,0,0,0,0,0.61,0,0,0,0,0,0,-0.001148,-0.000865,-0.003538,-0.0011481,-0.001148,sell
2020-06-19,0,0,0.69,0,0,0,0,0,0,0,0,0,0.69,0,0,-0.014714,-0.014714,-0.014587,-0.0147136,-0.013791,sell
2020-06-20,0,0,1.7,0,0,0,0,0,0,0,0,0,1.7,0,0, 0.005296, 0.004391, 0.005296, 0.0052961, 0.005296,buy
2020-06-21,0,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.001259,-0.006727,-0.005276, 0.0012591, 0.002503,sell
2020-06-22,0,0,2.08,0,0,0,0,0,0,0,0,0,2.08,0,0, 0.007831, 0.002695, 0.004699, 0.0078312, 0.007601,buy
2020-06-23,0,0,0.84,0,0,0,0,0,0,0,0,0,0.84,0,0,-0.008082,-0.011177,-0.009715,-0.0106916,-0.011177,sell
2020-06-24,0,0,0,0,0.81,0,0,0,0,0,0,0,0,0.81,0,-0.028566,-0.037007,-0.031974,-0.0272032,-0.027203,sell
2020-06-25,0,0,0,0,1.87,0,0,0,0,0,0,0,0,1.87,0,-0.048575,-0.058895,-0.045167,-0.0347892,-0.038331,sell
2020-06-26,0,0,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,-0.021805,-0.031170,-0.025668,-0.0328605,-0.025894,sell
2020-06-27,0,0,0,0,2.04,0,0,0,0,0,0,0,0,2.04,0,-0.054903,-0.064097,-0.043635,-0.0378150,-0.041876,sell
2020-06-28,0,0,0,0,0.95,0,0,0,0,0,0,0,0,0.95,0,-0.038593,-0.047712,-0.035315,-0.0341054,-0.033544,sell
2020-06-29,0,0,0,0,0,0,1.04,0,0,0,0,0,0,0,1.04,-0.019338,-0.028750,-0.029361,-0.0287496,-0.022618,sell
2020-06-30,0,0,0,0,0,0,2.36,0,0,0,0,0,0,0,2.36, 0.030178, 0.016272, 0.028912, 0.0181892, 0.007247,buy
2020-07-01,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3, 0.012495, 0.012883, 0.012495, 0.0024921, 0.000978,buy
2020-07-02,0,0,0,0,0,0,1.64,0,0,0,0,0,0,0,1.64,-0.001556,-0.005509,-0.006128,-0.0167546,-0.004348,sell
2020-07-03,0,0.52,0,0,0,0,0.71,0,0.52,0,0,0,0,0,0.71,-0.005554,-0.025944,-0.029676,-0.0259941,-0.009339,sell
2020-07-04,0,1.29,0,0,0,0,0,0,0.78,0,0,0.51,0,0,0,-0.006631,-0.019872, 0.009806,-0.0050307,-0.013450,sell
2020-07-05,0,1.9,0,0,0,0,0,0,1.19,0,0,0.71,0,0,0, 0.001218,-0.003259, 0.009856, 0.0010264,-0.002262,sell
2020-07-06,0,2.87,0,0,0,0,0,0,1.85,0,0,1.02,0,0,0, 0.010220, 0.005330, 0.003235,-0.0053473, 0.004324,buy
2020-07-07,0,4.47,0,0,0.53,0,0,0,2.97,0,0,1.5,0,0,0.53,-0.003080, 0.005626, 0.009038,-0.0029549, 0.003626,buy
2020-07-08,0,5.21,0,0,0.76,0,0,0,2.95,0,0,2.26,0,0,0.76,-0.002891, 0.015638, 0.014959, 0.0085848, 0.012321,buy
2020-07-09,0,4.79,0,0,1.12,0,0,0,1.79,0,0,3,0,0,1.12,-0.001110, 0.008341, 0.008341, 0.0047660, 0.006832,buy
2020-07-10,0.62,3.63,0,0,1.68,0,0.51,0,1.07,0.51,0.62,2.56,0,0,1.68,-0.000932,-0.000903,-0.001786,-0.0007031, 0.007322,sell
2020-07-11,1.47,2.22,0,0,2.58,0,0.54,0,0.61,0.54,1.47,1.61,0,0,2.58,-0.011399,-0.019447,-0.018434,-0.0078168,-0.000965,sell
2020-07-12,2.97,1,0,0.79,2.97,0,0.55,0,0.79,0.55,2.97,1,0,0,2.97,-0.017499,-0.010001,-0.021231,-0.0163756,-0.013142,sell
2020-07-13,2.49,0.61,0,2.68,2.18,0,0.55,0,2.08,0.55,2.49,1.21,0,0,2.18,-0.028568,-0.017676,-0.036382,-0.0191636,-0.022003,sell
2020-07-14,1.05,0,0,4.44,1.36,0,0.54,0,3,0.54,1.05,1.44,0,0,1.36,-0.024280,-0.006264,-0.014875,-0.0150155,-0.006897,sell
2020-07-15,0,0.65,0,4.53,0.84,0,0.53,0,1.56,0.53,0,2.97,0.65,0,0.84,-0.021248,-0.012267,-0.027528,-0.0268119,-0.026176,sell
2020-07-16,0,1.21,0,3.11,0,0,0,0,0.6,0,0,2.51,1.21,0,0,-0.016049,-0.008279,-0.020853,-0.0103220,-0.012234,sell
2020-07-17,0,2.28,0,1.06,0,0,0,0,0,0,0,1.06,2.28,0,0,-0.010929,-0.009028,-0.007101,-0.0111051,-0.006856,sell
2020-07-18,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0,0,-0.013179,-0.010511,-0.003490,-0.0042132, 0.001401,sell
2020-07-19,0,2.01,0,1.23,0,0,0,0,0,0,0,0,3.24,0,0,-0.004817,-0.004520, 0.000118,-0.0013261, 0.000650,sell
2020-07-20,0,1.03,0,2.95,0,0.55,0,0,0,0,0,0,3.98,0.55,0, 0.014175, 0.017638, 0.007484, 0.0159918, 0.014394,buy
2020-07-21,0,0.52,0,2.84,0,0.68,0,0,0,0,0,0,3.36,0.68,0, 0.011393, 0.009857, 0.007597, 0.0150217, 0.011852,buy
2020-07-22,0,0,0,1.13,0,0.84,0,0,0,0,0,0,1.13,0.84,0,-0.017769,-0.036095,-0.031114, 0.0048801, 0.010505,sell
2020-07-23,0,0,0,0,0,1.03,0,0,0,0,0,0,0,1.03,0, 0.027739, 0.037295, 0.040891, 0.0333434, 0.036809,buy
2020-07-24,0,0,0,0,0,1.22,0,0,0,0,0,0,0,1.22,0, 0.012868, 0.040434, 0.054090, 0.0251887, 0.028075,buy
2020-07-25,0,0,0.71,0,0,1.46,0,0.84,0.71,0,0.84,0,0,1.46,0, 0.001849,-0.004720, 0.022432,-0.0059509,-0.008778,buy
2020-07-26,0,0.97,1.59,0,0,1.7,0,1.71,1.59,0,2.68,0,0,1.7,0, 0.038820, 0.032279, 0.029337, 0.0098207, 0.016469,buy
2020-07-27,0,2.3,2.95,0,0,1.97,0,2.97,2.95,0,5.27,0,0,1.97,0, 0.055440, 0.025232, 0.048561, 0.0247670, 0.046011,buy
2020-07-28,0,2.97,3.01,0,0,2.26,0,2.49,2.4,0,5.46,0.61,0,2.26,0, 0.055570, 0.034663, 0.054058, 0.0246336, 0.049909,buy
2020-07-29,0,1.58,2.35,0,0,2.53,0,1.2,1.06,0,2.78,1.29,0,2.53,0, 0.050647, 0.041083, 0.033219, 0.0021197, 0.036241,buy
2020-07-30,0,0.66,2.74,0,0,2.84,0,0.57,0,0,1.23,2.74,0,2.84,0, 0.047399, 0.039365, 0.027404, 0.0162607, 0.012982,buy
2020-07-31,0,0,2.97,0,0,3.8,0,0.84,0,0,0,2.97,0,3,1.64, 0.046976, 0.044259, 0.028564, 0.0291602, 0.028115,buy
2020-08-01,0,0,1.47,0,0,4.52,0,1.94,0,0,0,1.47,0,2.84,3.62,-0.020635, 0.009890, 0.012105, 0.0163665, 0.009890,buy
2020-08-02,0,0,1.25,0,0,5.55,0,2.97,0,0,0,0.68,0.57,2.58,5.94,-0.011895,-0.024757,-0.017787, 0.0017070,-0.014844,sell
2020-08-03,0,0,1.32,0,0,4.8,0,1.92,0,0,0,0,1.32,2.38,4.34,-0.032436,-0.014392,-0.011216,-0.0145718,-0.010915,sell
2020-08-04,0,0,3,0,0,3.35,0,0.83,0,0,0,0,3,2.22,1.96,-0.018652,-0.020286, 0.010785,-0.0186523,-0.018652,sell
2020-08-05,0,0,2.82,0,0,2.58,0,0,0,0,0,0,2.82,2.06,0.52,-0.014147,-0.033182, 0.006511,-0.0080562,-0.011912,buy
2020-08-06,0,0,1.19,0,0,1.96,0,0,0,0,0,0,1.19,1.96,0,-0.001747,-0.001966, 0.009782,-0.0062109,-0.004880,buy
2020-08-07,0,0,0,0,0,1.85,0,0,0,0,0,0,0,1.85,0, 0.001040,-0.002051,-0.006662, 0.0021397,-0.000830,sell
2020-08-08,0,0,0,0,0,1.79,0,0,0,0,0,0,0,1.79,0, 0.005955, 0.004100,-0.002027, 0.0053821, 0.002291,buy
2020-08-09,0,0,0.87,0,0,1.73,0,0,0.87,0,0,0,0,1.73,0,-0.011124,-0.029092,-0.000906,-0.0252237,-0.029092,sell
2020-08-10,0,0,2.95,0,0,1.68,0,0,2.24,0,0.71,0,0,1.68,0,-0.008394,-0.009175,-0.004187,-0.0067642,-0.010120,sell
2020-08-11,0,0,4.65,0,0,1.64,0,0,2.95,0,1.7,0,0,1.64,0,-0.005101,-0.014272,-0.014272,-0.0141026, 0.020349,sell
2020-08-12,0,0,4.46,0,0,1.62,0,0,1.51,0,2.95,0,0,1.62,0,-0.009916,-0.021666,-0.018946,-0.0185114, 0.016059,sell
2020-08-13,0.67,0,3.54,0,0,1.61,0,0,0.59,0.67,2.12,0.83,0,1.61,0,-0.007994,-0.020853,-0.010161,-0.0103871, 0.008214,sell
2020-08-14,1.18,0,2.87,0,0,1.62,0,0,0,1.18,0.88,1.99,0,1.62,0, 0.020654, 0.016233, 0.014851, 0.0326049, 0.016197,buy
2020-08-15,2.08,0,2.97,0,0,1.64,0,0,0,2.08,0,2.97,0,1.64,0, 0.052713, 0.041378, 0.047593, 0.0482515, 0.038109,buy
2020-08-16,3,0,1.82,0,0,1.67,0.58,0,0,3,0,1.82,0,1.67,0.58, 0.034231, 0.025577, 0.035755, 0.0405063, 0.040506,buy
2020-08-17,2.36,0,1.77,0,0,1.7,1.41,0,0,2.36,0,0.76,1.01,1.7,1.41, 0.040217, 0.042502, 0.039622, 0.0380790, 0.039310,buy
2020-08-18,1.3,0,2.51,0,0,1.74,2.95,0,0,1.3,0,0,2.51,1.74,2.95, 0.016922, 0.009285, 0.031364, 0.0228829, 0.010594,buy
2020-08-19,0.71,0,2.97,0,0,1.8,2.53,0,0,0.71,0,0,2.97,1.8,2.53,-0.002840,-0.021002, 0.028937,-0.0037362,-0.009584,buy
2020-08-20,0,0,1.39,0,0,1.89,1.03,0,0,0,0,0,1.39,1.89,1.03,-0.000791,-0.001893, 0.004793,-0.0015146,-0.004310,buy
2020-08-21,0,0,0.56,0,0,1.96,0,0,0,0,0,0,0.56,1.96,0,-0.005185,-0.006440,-0.006693,-0.0051851,-0.004741,sell
2020-08-22,0,0,0,0,0,2.06,0,0,0,0,0,0,0,2.06,0,-0.013962,-0.014228,-0.014387,-0.0139615,-0.006822,sell
2020-08-23,0,0.61,0,0,0,2.16,0,0,0.61,0,0,0,0,2.16,0,-0.013671,-0.013870,-0.014041,-0.0134303,-0.006703,sell
2020-08-24,0,1.52,0,1.17,0,2.3,0,0,2.69,0,0,0,0,2.3,0,-0.014013,-0.026915,-0.014784,-0.0214733,-0.020478,sell
2020-08-25,0,3,0,2.95,0,2.44,0,0,5.95,0,0,0,0,2.44,0,-0.011816,-0.006741,-0.005634,-0.0027318,-0.014114,sell
2020-08-26,1.24,2.3,0,2.82,0,2.6,0,0,5.12,0,1.24,0,0,2.6,0, 0.005742, 0.016356, 0.004499, 0.0057420,-0.004965,buy
2020-08-27,2.97,0.92,0,1.07,0,2.79,0,0,1.99,0,2.97,0,0,2.79,0, 0.014052, 0.014329, 0.042426, 0.0215105, 0.019542,buy
2020-08-28,2.7,0.65,0,0.65,0,3,0,0,0,0,2.7,1.3,0,3,0,-0.001991,-0.001904, 0.042944, 0.0233838, 0.000455,buy
2020-08-29,1.03,1.56,0,1.68,0,3,0,0,0,0,1.03,3.24,0,3,0, 0.029439, 0.030192, 0.027815, 0.0304517, 0.018668,buy
2020-08-30,0,3,0,2.95,0,2.79,0,0,0,0,0,5.95,0,2.79,0, 0.001291,-0.009853,-0.031597,-0.0098994, 0.008251,sell
2020-08-31,0.72,2.83,0,2.62,0,2.56,0,0,0,0,0,4.29,1.16,2.56,0.72, 0.011375, 0.011864,-0.020566, 0.0050794, 0.009003,sell
2020-09-01,1.73,2.22,0,2.5,0,2.36,0,0,0,0,0,1.73,2.99,2.36,1.73, 0.016563, 0.011738, 0.006997, 0.0165633, 0.016947,buy
2020-09-02,2.97,3.54,0,2.95,0,2.16,0,0.86,0,1.43,0,0,5.92,2.16,2.97, 0.022164, 0.027000, 0.012476, 0.0184736, 0.021584,buy
2020-09-03,2.08,4.05,0,1.85,0,1.97,0,2.06,0,3.29,0,0,4.67,1.97,2.08,-0.012583,-0.006820, 0.010999,-0.0121652,-0.009701,sell
2020-09-04,0.88,3.88,0,0.68,0,1.79,0,2.97,0,5.69,0,0,1.84,1.79,0.88,-0.037466,-0.035812,-0.003110,-0.0055102,-0.038004,sell
2020-09-05,0,3,0,0,0,1.62,0,1.73,0,4.73,0,0,0,1.62,0,-0.060519,-0.053261,-0.045514,-0.0480822,-0.060519,sell
2020-09-06,0,1.43,0,0,0,1.46,0,0.7,0,2.13,0,0,0,1.46,0,-0.025800,-0.034700,-0.039145,-0.0342560,-0.033953,sell
2020-09-07,0.66,0.63,0,0,0,1.32,0,0,0.66,0.63,0,0,0,1.32,0, 0.019792, 0.060995, 0.032750, 0.0109203, 0.027867,buy
2020-09-08,1.61,0.64,0,0,0,1.18,0,0,1.61,0,0.64,0,0,1.18,0,-0.001673, 0.018108, 0.027213,-0.0108727,-0.010755,buy
2020-09-09,3,1.74,0,0.56,0,1.06,0,0,3,0,2.3,0,0,1.06,0, 0.017384, 0.017006, 0.017613, 0.0183990, 0.023383,buy
2020-09-10,2.24,2.97,0,1.36,0,0.95,0,0,2.24,0,4.33,0,0,0.95,0, 0.023517, 0.028677, 0.011980, 0.0262666, 0.022532,buy
2020-09-11,0.93,1.8,0,2.95,0,0.85,0,0,0.93,0,4.75,0,0,0.85,0,-0.003773,-0.022761,-0.000352,-0.0307079,-0.004655,sell
2020-09-12,0.51,0.65,0,2.62,0,0.75,0,0,0,0,3.27,0.51,0,0.75,0,-0.016030,-0.035664,-0.008703,-0.0499379,-0.007135,sell
2020-09-13,1.24,0,0,1.08,0,0.66,0,0.54,0,0,1.08,1.24,0,0.66,0.54,-0.067757,-0.051344,-0.065129,-0.0473545,-0.014359,sell
2020-09-14,2.97,0,0,0,0,0.59,0,1.5,0,0,0,2.97,0,0.59,1.5, 0.008081, 0.010363, 0.010561, 0.0214310, 0.017527,buy
2020-09-15,3.46,0.63,0,0,0,0.52,0,2.95,0,0,0,2.92,0.54,0.52,3.58, 0.014704, 0.003938, 0.024829, 0.0198012, 0.020748,buy
2020-09-16,2.51,1.54,0,0,0,0,0,2.1,0,0,0,1.21,1.3,0,3.64,-0.034188,-0.042096,-0.003068,-0.0050714,-0.005602,buy
2020-09-17,3.45,3,0,0,0,0,0,0.75,0,0,0,0.5,2.95,0,3.75,-0.049734,-0.023418,-0.015121,-0.0050285,-0.009791,sell
2020-09-18,2.74,2.32,1.17,0,0,0,0,0,0,1.17,0,0,2.74,0,2.32,-0.025401,-0.026945,-0.023419, 0.0091419,-0.021572,sell
2020-09-19,1.13,0.94,3,0,0,0,0,0,0,3,0,0,1.13,0,0.94, 0.036549, 0.042035, 0.047560, 0.0381840, 0.021600,buy
2020-09-20,0,0,3.79,0,0,0,0,0,1.02,2.77,0,0,0,0,0, 0.038421, 0.038633, 0.032750, 0.0424465, 0.023856,buy
2020-09-21,0,0,4.3,0,0,0,0,0,2.72,1,0.58,0,0,0,0,-0.012226,-0.010538,-0.010904,-0.0081724,-0.004372,sell
2020-09-22,0,0,4.62,0,0,0,0,0,2.97,0,1.65,0,0,0,0,-0.007995,-0.016689,-0.013792,-0.0122907, 0.001536,sell
2020-09-23,0,0,4.15,0,0,0,0,0,1.18,0,2.97,0,0,0,0, 0.018220,-0.009406, 0.014616, 0.0225820, 0.022968,buy
2020-09-24,0,0,2.53,0,0,0,0,0,0,0,1.84,0.69,0,0,0, 0.026792, 0.018127, 0.028489, 0.0261801, 0.026180,buy
2020-09-25,0,0,2.59,0,0,0,0,0,0,0,0.65,1.94,0,0,0,-0.023985,-0.054376,-0.026586, 0.0233893,-0.053845,sell
2020-09-26,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.016792,-0.056308,-0.032206, 0.0209033,-0.056308,sell
2020-09-27,0.77,0,2.81,0,0,0,0,0,0,0.77,0,1.61,1.2,0,0,-0.033017,-0.058773,-0.030982, 0.0179143,-0.057733,sell
2020-09-28,2.7,0,3.52,0,0,0,0,0,0,2.7,0,0.57,2.95,0,0, 0.006675, 0.002431, 0.004813, 0.0020918, 0.013031,buy
2020-09-29,3,0,2.58,0,0,0,0,0,0,3,0,0,2.58,0,0,-0.002687,-0.006884,-0.008132, 0.0100242, 0.014546,sell
2020-09-30,0.89,0,1.62,0,0,0,0,0,0,0.89,0,0,0.92,0,0.7, 0.011434, 0.012352, 0.006829, 0.0068287, 0.006829,buy
2020-10-01,0,0,1.74,0,0,0,0,0,0,0,0,0,0,0,1.74, 0.000971,-0.003315,-0.017360,-0.0217038,-0.021704,sell
2020-10-02,0,0,2.95,0,0,0,0,0,0,0,0,0,0,0,2.95,-0.043706,-0.044133,-0.070615,-0.0441326,-0.035644,sell
2020-10-03,0,0.58,2.03,0,0,0,0,0,0.58,0,0,0,0,0,2.03,-0.020230,-0.018195,-0.026599,-0.0265993,-0.026599,sell
2020-10-04,0,1.56,0.82,0,0,0,0,0,1.56,0,0,0,0,0,0.82,-0.020691,-0.022154, 0.003634,-0.0220636,-0.018532,sell
2020-10-05,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0, 0.000039,-0.027659,-0.021562,-0.0292840,-0.026070,sell
2020-10-06,0,2.08,0,0,0,0,0,0,2.08,0,0,0,0,0,0, 0.001255,-0.003584,-0.005259,-0.0050902,-0.001917,sell
2020-10-07,0,1.54,0,0,0,0,0,0,0.77,0,0,0.77,0,0,0, 0.002714,-0.003764, 0.012650, 0.0026195,-0.000257,sell
2020-10-08,0,4.05,0,0,0,0,0,0,0,1.85,0,2.2,0,0,0,-0.024464, 0.016000,-0.023558,-0.0299912,-0.026516,sell
2020-10-09,1,5.95,0.65,0,0,0,0,0.82,0.82,2.95,0.65,3,0,0,1,-0.022221,-0.004650,-0.022221,-0.0271297,-0.041004,sell
2020-10-10,2.97,3.87,1.61,0,0,0,0,1.84,1.84,1.21,1.61,1.37,1.29,0,2.97, 0.039967, 0.027429, 0.042192, 0.0214194, 0.045665,buy
2020-10-11,2.89,2.95,2.95,0,0,0,0,2.95,2.95,0,2.95,0,2.95,0,2.89, 0.038104, 0.027360, 0.026369,-0.0260938, 0.023160,buy
2020-10-12,0.97,2.36,2.18,0.92,0,0,0,2.12,2.12,0.92,2.18,0,2.36,0,0.97, 0.007333,-0.003650, 0.000884,-0.0091878, 0.001396,buy
2020-10-13,0,0.84,0.88,2.95,0,0,0,1.77,0.95,2.95,0.88,0.82,0.84,0,0,-0.012201,-0.011924,-0.015287,-0.0142219,-0.013477,sell
2020-10-14,0,0,0,2.92,0,0,0,1.99,0,2.92,0,1.99,0,0,0,-0.012677,-0.010872,-0.026430,-0.0106979,-0.010954,sell
2020-10-15,0,0,0,0.91,0,0,0,2.97,0,0.91,0,2.97,0,0,0, 0.001187,-0.002197,-0.000170, 0.0025302,-0.000723,buy
2020-10-16,0,0,0,0,0,0,0,2.57,0,0,0,1.82,0.75,0,0, 0.002787, 0.002787, 0.012220, 0.0050554, 0.004979,buy
2020-10-17,0.8,0,0.5,1.47,0,0,0,2.51,0.8,0.5,1.47,0.75,1.76,0,0,-0.027005,-0.027379,-0.036866,-0.0077411,-0.038012,sell
2020-10-18,2.12,0,1.92,2.97,0,0,0,3,2.12,1.92,2.97,0,3,0,0, 0.006099,-0.003838,-0.001175, 0.0051055, 0.002242,sell
2020-10-19,2.95,0,3,1.97,0,0,0,2.1,2.95,3,1.97,0,2.1,0,0, 0.017009, 0.009242, 0.004006, 0.0091627,-0.011261,buy
2020-10-20,2.65,0,1.17,0.66,0,0,0,0.88,1.54,1.17,0.66,1.11,0.88,0,0, 0.029224, 0.010563, 0.027368, 0.0199947, 0.021121,buy
2020-10-21,3.53,0.82,0,0,0,0,0,0,0.58,0,0,2.95,0,0,0.82,-0.029027,-0.018736,-0.010439,-0.0013414,-0.005030,sell
2020-10-22,3.22,2.49,0,0,0,0,0,0,0,0,0,2.7,0.52,0,2.49,-0.025670,-0.029402,-0.007022,-0.0137233,-0.009692,sell
2020-10-23,2.39,3,0,0,0,0,0,0,0,0,0,0.93,1.46,0,3,-0.003233,-0.018295,-0.001446,-0.0019284, 0.004626,sell
2020-10-24,2.95,1.93,0,0,0,0,0,0,0,0,0.78,0,2.95,0,1.15,-0.000162, 0.003286,-0.002409, 0.0077132,-0.016915,sell
2020-10-25,2.1,1.94,0,0,0,0,0,0,0,0,1.94,0,2.1,0,0, 0.000190, 0.003370, 0.007360, 0.0093012, 0.006168,buy
2020-10-26,0.74,2.95,0,0,0,0,0,0,0,0,2.95,0,0.74,0,0, 0.002816, 0.007867, 0.007171, 0.0025200, 0.004678,buy
2020-10-27,0,1.8,0,0,0,0,0,0,0,0,1.8,0,0,0,0,-0.006644,-0.001408, 0.005256, 0.0060811, 0.005545,sell
2020-10-28,0,0.73,0,0,0,0,0,0,0,0,0.73,0,0,0,0,-0.005671,-0.004510,-0.012022,-0.0018237,-0.021178,sell
2020-10-29,0,0,0,0.62,0,0,0,0,0,0,0,0,0,0,0.62,-0.015706,-0.018142,-0.012225,-0.0181424,-0.007788,sell
2020-10-30,0,0,0,1.56,0,0,0,0,0,0,0,0,0,0,1.56, 0.016666, 0.044635, 0.046063, 0.0104683, 0.045397,buy
2020-10-31,0,0,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97,-0.000642, 0.044346, 0.038384, 0.0400363, 0.040342,buy
2020-11-01,0,0,0,2.2,0,0,0,0,0,0,0,0,0,0,2.2, 0.013264, 0.039148, 0.048870, 0.0337567, 0.036659,buy
2020-11-02,0,0,0.83,0.87,0,0,0,0,0,0,0,0,0,0,1.7, 0.027988, 0.006023,-0.033234,-0.0347900,-0.035603,sell
2020-11-03,0,0,2.56,0,0,0,0,0,0,0,0,0,0,0,2.56,-0.060629,-0.061174,-0.070214,-0.0611743,-0.041100,sell
2020-11-04,0,0,2.95,0,0,0,0,0,0,0,0,0,0,0,2.95,-0.043706,-0.044133,-0.070615,-0.0441326,-0.035644,sell
2020-11-05,0,0,1.77,0,0,0,0,0,0,0.67,0,0,0,0,1.1, 0.007651,-0.004411,-0.029694,-0.0300968,-0.031041,sell
2020-11-06,0,0,1.79,0,0,0,0,0,0,1.79,0,0,0,0,0, 0.026527, 0.026858, 0.007531, 0.0374802, 0.034400,buy
2020-11-07,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,0, 0.052713, 0.052846, 0.036186, 0.0580335, 0.050797,buy
2020-11-08,0.96,0,1.82,1.32,0,0,0,0,0,3.14,0.96,0,0,0,0, 0.015514, 0.011782, 0.009725, 0.0240119, 0.009023,buy
2020-11-09,2.38,0,0.7,2.97,0,0,0,0,0,3.67,2.38,0,0,0,0,-0.000201,-0.000887,-0.014293,-0.0093973,-0.010626,sell
