Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-25,1,1,1,2,2,0,2,1,2,2,2.91,1.72,1.29,1.88,3.74,2.06,2.11,-0.0051132,-0.0045975,-0.0067030,-0.0037093,-0.0047609,sell
2021-03-26,1,0,1,2,3,0,2,1,0,4,2.52,2.1,0.79,0,1.79,2.67,2.04, 0.0073398, 0.0072105, 0.0068208, 0.0058109, 0.0042756,buy
2021-03-27,2,2,2,2,2,1,2,0,0,4,1.94,1.01,2.77,1.99,2.72,2.47,2.75, 0.0048906, 0.0045374, 0.0052587, 0.0036952, 0.0036952,buy
2021-03-28,2,3,3,1,1,2,1,0,0,2,0.13,3.59,1.77,0.36,2.17,1.98,3.8, 0.0051092, 0.0064639, 0.0043408, 0.0061315, 0.0066391,buy
2021-03-29,3,1,2,1,2,2,1,1,1,1,2.01,1.62,1.78,3.22,1.84,2.75,1.79, 0.0030014,-0.0025667,-0.0027171, 0.0007276, 0.0001836,buy
2021-03-30,3,0,0,3,3,1,1,1,2,1,0.18,2.36,1.8,3.7,2.05,1.92,3.05, 0.0042428, 0.0057408, 0.0144359, 0.0082102, 0.0061150,buy
2021-03-31,3,0,1,1,4,1,1,1,4,0,1.85,2.17,1.81,2.53,2.43,1.18,2.37, 0.0024254, 0.0032074, 0.0060871, 0.0022622, 0.0047819,buy
2021-04-01,3,1,1,2,1,1,1,2,4,0,2.12,2.21,0.15,2.03,2.02,3.42,3.26, 0.0003251,-0.0055488, 0.0013006, 0.0013652, 0.0015368,buy
2021-04-02,1,2,2,1,1,2,1,2,3,1,3.16,0.89,1.97,1.92,3.58,4.12,2.52, 0.0020963, 0.0021730, 0.0069133, 0.0019097, 0.0008883,buy
2021-04-03,1,2,1,1,0,0,1,1,3,2,3.75,2.76,0.48,0.07,0.56,2.17,1.99, 0.0009897, 0.0010309, 0.0054648, 0.0006462, 0.0011643,buy
2021-04-04,1,0,1,0,2,0,1,0,4,2,3.46,1.88,2.64,1.98,1.81,0.13,1.91, 0.0106919, 0.0119702, 0.0109732, 0.0012883, 0.0106919,buy
2021-04-05,2,1,0,2,1,0,1,1,3,1,0.73,0.07,3.53,1.66,2,1.91,1.8,-0.0017191,-0.0096880,-0.0038177,-0.0011551,-0.0018917,sell
2021-04-06,1,0,2,1,0,0,2,1,3,1,2.21,1.98,2.99,2.71,1.77,0,1.96, 0.0088506, 0.0078233, 0.0138272, 0.0033302, 0.0087349,buy
2021-04-07,2,1,1,0,0,0,4,2,2,0,1.16,2.18,3.41,3.68,1.9,1.73,0.23, 0.0103326, 0.0132559, 0.0110464, 0.0100663, 0.0083589,buy
2021-04-08,2,2,0,0,0,0,3,2,2,2,1.91,2.74,2.46,2,2.34,1.87,2.84,-0.0054668,-0.0023299,-0.0041592,-0.0013299, 0.0026601,sell
2021-04-09,2,0,0,0,0,0,3,2,3,3,1.85,1.98,2.3,2.66,1.18,1.75,3.58, 0.0046499, 0.0085275, 0.0043025,-0.0028276, 0.0088038,buy
2021-04-10,2,0,0,0,0,0,3,2,3,1,0,1.42,0.27,0.24,1.04,2.38,1.68, 0.0056613, 0.0075029, 0.0056613, 0.0044125, 0.0044349,buy
2021-04-11,3,0,0,0,0,0,4,1,4,1,1.77,2.07,0.39,0.8,4.16,1.63,2.07,-0.0045027,-0.0031834,-0.0005987,-0.0031463,-0.0041068,sell
2021-04-12,2,0,0,0,0,0,1,2,3,2,0.59,0,2.09,1.75,3.47,3.79,0, 0.0024129, 0.0098904, 0.0021793, 0.0079512, 0.0079512,buy
2021-04-13,2,1,0,0,0,0,3,3,1,1,0.44,1.69,1.85,1.74,3.96,2.44,1.77, 0.0036140, 0.0048712, 0.0050213, 0.0048712, 0.0052954,buy
2021-04-14,1,0,1,0,0,0,4,2,1,1,3.65,1.98,1.91,2.62,1.61,1.55,0,-0.0013209,-0.0013209, 0.0020062,-0.0025555, 0.0012274,sell
2021-04-15,1,0,1,1,0,0,3,3,2,1,3.92,0.74,0.54,1.93,0.35,2.16,0.41, 0.0130916, 0.0123028,-0.0006851,-0.0023907, 0.0125794,buy
2021-04-16,2,0,0,1,0,0,2,3,3,2,1.15,1.78,0.66,1.22,1.9,2,1.7, 0.0105025, 0.0106602, 0.0081383, 0.0075381, 0.0101662,buy
2021-04-17,2,1,0,0,1,0,1,3,2,2,1.73,0,3.88,2.19,0.63,3.92,1.85, 0.0068734, 0.0033733, 0.0029568, 0.0067810, 0.0066374,buy
2021-04-18,0,1,0,0,0,0,1,2,2,2,0,1.67,1.53,2.03,3.56,1.69,1.75,-0.0061919,-0.0103729,-0.0115883,-0.0119858,-0.0018578,sell
2021-04-19,1,2,1,0,0,1,3,3,1,2,2,2.02,0.87,3.06,1.91,1.58,0.08,-0.0014659, 0.0018636,-0.0000975, 0.0004632, 0.0001821,buy
2021-04-20,1,3,1,1,0,1,2,4,1,1,1.63,0.97,1.9,3.65,1.73,2.25,0.93,-0.0057878,-0.0066217,-0.0066639,-0.0066217,-0.0066218,sell
2021-04-21,1,3,2,2,1,0,1,3,1,1,0.64,2.48,1.8,3.71,1.6,0.89,3.21, 0.0025442, 0.0034372, 0.0037312, 0.0050724,-0.0026057,buy
2021-04-22,2,3,1,2,2,0,3,2,1,0,1.84,3.64,1.93,3.66,0.16,3.79,3.98,-0.0008993,-0.0052601,-0.0015078,-0.0052601,-0.0029992,sell
2021-04-23,2,2,1,2,1,1,4,3,0,1,1.83,5.02,0.06,1.74,2.17,4.76,5.06, 0.0035211, 0.0022281, 0.0002693, 0.0004627,-0.0027077,buy
2021-04-24,2,3,1,1,1,1,4,2,0,1,1.91,2.72,1.8,2.04,4.15,4.3,4.34,-0.0024156, 0.0024240, 0.0046251, 0.0032643, 0.0008434,buy
2021-04-25,2,4,1,0,2,1,4,2,0,1,0,2.77,2.13,0.12,5.86,2.02,2.77,-0.0026266, 0.0030846, 0.0029846, 0.0029846, 0.0077406,buy
2021-04-26,2,0,1,2,1,1,4,2,0,1,1.8,0.18,2.58,2.11,3.16,1.73,0.18, 0.0023960, 0.0023768, 0.0021472, 0.0016838, 0.0013499,buy
2021-04-27,0,0,2,2,2,1,2,2,0,0,0,1.9,4.58,1.96,2,0,1.85,-0.0012167,-0.0017666, 0.0031760,-0.0032171, 0.0027955,sell
2021-04-28,0,0,1,2,2,0,1,2,2,0,1.54,1.67,4.57,1.8,0.07,1.63,0, 0.0013358,-0.0021676, 0.0034482, 0.0012839, 0.0009395,buy
2021-04-29,0,1,1,1,2,1,0,4,2,1,1.96,1.75,2.51,3.4,1.81,1.59,1.64, 0.0028615, 0.0047783, 0.0065104, 0.0047783, 0.0021787,buy
2021-04-30,0,1,2,1,0,1,2,3,2,1,2.01,2.05,3.39,3.89,0,2.17,1.91, 0.0092417, 0.0055196, 0.0031744, 0.0029451, 0.0002667,buy
2021-05-01,0,1,2,0,1,1,1,2,2,1,2.16,3.77,3.14,1.11,1.81,0.97,1.8,-0.0000434, 0.0037041, 0.0037041, 0.0031256, 0.0043215,buy
2021-05-02,1,1,1,1,1,0,1,3,3,1,3.61,1.62,0.81,3.79,1.98,3.86,1.66,-0.0007980, 0.0000149,-0.0005448, 0.0033576,-0.0094929,buy
2021-05-03,0,0,3,0,1,0,1,4,2,1,1.9,2.45,2.38,3.66,1.64,0.84,1.86, 0.0062450, 0.0065002, 0.0065002, 0.0042984, 0.0064335,buy
2021-05-04,0,1,3,1,0,0,4,4,2,0,2.07,2.48,1.9,2.52,0.93,2.37,0,-0.0117795,-0.0111511,-0.0113111,-0.0108285,-0.0027357,sell
2021-05-05,0,1,2,0,0,0,4,5,3,1,2.13,4.07,2.04,0.22,2.49,2.44,1.96,-0.0073133,-0.0069165,-0.0068274,-0.0081691,-0.0045118,sell
2021-05-06,1,1,2,0,0,0,3,5,3,1,2.28,2.8,0.67,1.84,1.69,3.65,1.42,-0.0150436,-0.0064202,-0.0152169,-0.0149554,-0.0145679,sell
2021-05-07,1,1,1,0,0,0,3,2,1,1,2.53,0.56,2.07,0.58,0,2.76,1.9,-0.0025618,-0.0025618,-0.0009480,-0.0016921,-0.0021955,sell
2021-05-08,2,0,1,1,0,0,4,1,2,1,1.43,2.16,2.29,0,1.94,0.44,2.03,-0.0022396, 0.0046324,-0.0004379, 0.0015712,-0.0020777,buy
2021-05-09,2,0,1,1,0,0,4,2,1,1,2.82,0.55,1.35,1.9,2.05,2.18,0.46, 0.0156373, 0.0167287, 0.0054302, 0.0042718, 0.0167287,buy
2021-05-10,3,1,0,1,0,0,5,2,2,1,3.2,3.29,3.83,1.8,2.22,2.75,3.26,-0.0056875,-0.0082013, 0.0008295,-0.0038286,-0.0055044,sell
2021-05-11,2,1,1,1,0,0,5,2,3,0,0.61,3.12,2.15,1.83,3.93,2.33,3.06, 0.0014279, 0.0006538,-0.0044086, 0.0023223,-0.0036383,sell
2021-05-12,1,0,1,1,0,0,4,3,2,0,2.29,2.61,2.41,0.76,1.28,3.01,0.75, 0.0001102, 0.0012186, 0.0019578, 0.0009702, 0.0019578,buy
2021-05-13,2,0,0,2,0,0,6,2,2,0,1.97,2.03,2.06,0,2.22,2.04,2.18, 0.0006088,-0.0028422,-0.0004445,-0.0004445,-0.0025267,sell
2021-05-14,1,0,0,1,1,0,3,3,2,1,2.39,0.08,0.22,1.86,0.12,2.07,1.75, 0.0150221, 0.0125989,-0.0011758,-0.0024019, 0.0173703,buy
2021-05-15,2,1,0,1,1,0,3,2,3,1,2.91,1.23,0.29,1.98,0.97,0.32,1.29, 0.0063325,-0.0005315,-0.0009008,-0.0005315,-0.0030299,sell
2021-05-16,2,1,1,1,0,1,3,2,2,1,1.7,2.6,2,1.75,2.32,0.39,2.02, 0.0025067, 0.0026335, 0.0052710,-0.0016530, 0.0026335,buy
2021-05-17,1,1,1,2,0,1,3,2,1,2,3.86,3.1,0.12,1.41,2.86,2.64,1.02,-0.0029272,-0.0019320,-0.0029764,-0.0073987,-0.0035542,sell
2021-05-18,1,1,1,2,0,0,3,1,2,3,3.49,3.79,2.08,1.89,3.86,1.98,3.89,-0.0015324,-0.0026128,-0.0018256,-0.0020227,-0.0013343,sell
2021-05-19,1,2,1,2,2,0,3,2,1,1,1.56,2.98,2.28,2.19,1.14,3.28,2.99,-0.0000417,-0.0003653, 0.0036363, 0.0031652, 0.0031652,buy
2021-05-20,1,0,2,2,1,0,2,2,2,2,2.32,2.26,1.85,0.63,1.92,2.34,2.32, 0.0003453,-0.0010998, 0.0020827,-0.0006684,-0.0003532,sell
2021-05-21,1,1,2,4,1,1,2,1,2,2,2.06,0.23,2.47,2.74,2.14,2.16,1.98,-0.0080419,-0.0061448,-0.0058981,-0.0055556,-0.0064840,sell
2021-05-22,0,1,2,1,3,1,2,2,0,1,2.26,1.75,0.87,1.86,1.61,1.23,1.94,-0.0050844, 0.0090865,-0.0070334,-0.0071905,-0.0070334,sell
2021-05-23,0,1,1,1,3,1,1,3,0,3,0.46,0.46,3.37,3.56,2.28,3.31,0.62, 0.0131501, 0.0079917, 0.0141243, 0.0141243, 0.0145861,buy
2021-05-24,0,1,0,2,3,2,1,3,0,3,2.53,1.9,3.79,3.12,2.35,0.68,1.86, 0.0130126, 0.0110510, 0.0089615, 0.0138564, 0.0114396,buy
2021-05-25,0,0,2,1,3,1,1,3,1,2,1,2.32,3.47,2.74,0.36,1.87,0.89,-0.0016802, 0.0006726,-0.0090286,-0.0052825,-0.0044243,sell
2021-05-26,0,1,1,2,3,1,2,4,1,2,3.66,2.08,2.63,3.1,1.72,2.69,2.03, 0.0011270, 0.0045062, 0.0012595, 0.0011270, 0.0019769,buy
2021-05-27,0,2,1,2,4,1,3,4,0,3,4.08,1.27,2.13,4.51,0.24,2.7,2.68, 0.0036408, 0.0040832, 0.0009984,-0.0000303, 0.0000657,buy
2021-05-28,0,1,2,1,3,0,3,4,0,3,3.47,3.59,0.42,2.11,1.66,1,2.61, 0.0019731, 0.0013994, 0.0017966, 0.0012496, 0.0022285,buy
2021-05-29,1,2,1,1,3,1,2,4,1,3,3.03,0.65,2.03,2.77,2.05,2.99,1.72, 0.0046020, 0.0057250, 0.0045299, 0.0046020, 0.0045299,buy
2021-05-30,1,2,1,1,2,0,2,5,1,4,3.36,0.74,0.49,2.53,2.41,3.15,3.91,-0.0027663,-0.0017479,-0.0013794, 0.0050515,-0.0018218,sell
2021-05-31,0,1,1,0,3,0,4,6,1,4,1.64,2.14,2.65,2.26,1.26,2.18,3.74,-0.0017582,-0.0003263,-0.0010737, 0.0024206,-0.0006426,buy
2021-06-01,0,1,0,1,3,0,3,5,1,2,2.4,1.83,2.55,0.96,1.91,2.65,1.25, 0.0039214, 0.0062153, 0.0015894, 0.0043991, 0.0057549,buy
2021-06-02,1,0,0,1,2,0,2,4,2,2,3.61,1.73,3.9,0.92,1.85,2.06,2.2, 0.0005571, 0.0019890,-0.0012246, 0.0029140, 0.0030575,buy
2021-06-03,1,0,1,0,1,0,1,5,1,1,2.76,0,3.04,2.63,0,2.1,2.05, 0.0010657, 0.0013099, 0.0006860, 0.0019483, 0.0011306,buy
2021-06-04,1,2,0,0,1,0,3,2,1,1,2.26,1.93,2.27,1.57,1.98,0.18,1.95,-0.0069522,-0.0085900,-0.0066077,-0.0064780,-0.0036536,sell
2021-06-05,1,2,0,0,1,0,3,2,0,3,0.28,0.14,2.31,4.21,1.9,1.82,0.2, 0.0036570,-0.0087369, 0.0025300, 0.0031897, 0.0028100,buy
2021-06-06,1,2,0,0,1,0,3,3,0,3,0.28,0.07,1.27,4.73,0.82,2.02,0, 0.0070695, 0.0022434, 0.0081594, 0.0044139, 0.0026026,buy
2021-06-07,2,2,0,0,1,0,3,2,1,1,1.99,1.81,0,4.23,1.92,2.01,1.72, 0.0019192, 0.0035074, 0.0034004, 0.0042788, 0.0045099,buy
2021-06-08,0,1,1,0,0,0,1,1,2,1,0,1.67,1.91,3.81,0.19,1.61,0,-0.0069992,-0.0028584,-0.0043844,-0.0047000,-0.0044599,sell
2021-06-09,1,1,0,1,0,0,3,1,3,2,2.02,2.03,1.81,0.89,2.53,1.95,2,-0.0010988, 0.0048095, 0.0011640,-0.0013015, 0.0075165,buy
2021-06-10,0,1,0,1,1,0,4,3,3,3,0.88,0.62,1.52,2.11,1.88,1.35,1, 0.0115109, 0.0072980, 0.0091230, 0.0069211, 0.0093091,buy
2021-06-11,0,1,0,0,1,0,3,2,2,3,2.19,0.84,1.96,1.98,2.19,1.88,2.33, 0.0011859, 0.0043808, 0.0007716, 0.0000346, 0.0034005,buy
2021-06-12,0,1,1,0,0,0,2,1,4,3,2.86,3.85,0.09,0.5,2.49,0,3.36,-0.0000920,-0.0012900,-0.0028414,-0.0021489,-0.0004016,sell
2021-06-13,1,1,1,0,0,1,1,2,2,2,1.88,3.25,2.16,1.97,2.12,1.77,1.98, 0.0020435, 0.0082509, 0.0022334, 0.0061008, 0.0030807,buy
2021-06-14,1,0,1,1,0,0,2,1,3,3,3.87,2.24,1.26,1.95,1.9,0,2.51, 0.0102656, 0.0102656, 0.0109210, 0.0100621, 0.0077609,buy
2021-06-15,0,2,1,1,2,0,1,1,2,3,3.66,1.9,1.85,1.67,0,1.86,2.49, 0.0115313, 0.0111207, 0.0057830, 0.0103495, 0.0119874,buy
2021-06-16,0,2,1,2,2,0,2,1,2,2,1.87,1.49,3.59,0,1.69,1.8,0.65,-0.0115398,-0.0112753,-0.0115187,-0.0128553,-0.0128553,sell
2021-06-17,0,1,3,2,1,1,2,2,1,1,2.43,1.96,2.76,1.91,2.13,2.01,2.01,-0.0047016,-0.0032305,-0.0028898,-0.0100666,-0.0027621,sell
2021-06-18,0,1,3,2,0,1,2,1,2,0,2.99,0,1.95,0.54,0.76,1.72,1.96, 0.0029238,-0.0038138, 0.0021723, 0.0023465,-0.0030790,sell
2021-06-19,0,1,2,1,3,1,2,2,1,1,3.11,1.79,0.15,1.21,2.23,1.78,2.02,-0.0089886, 0.0058701,-0.0073466,-0.0068699,-0.0104484,sell
2021-06-20,0,1,1,2,2,1,2,2,1,2,1.98,0.19,1.63,3.15,2,1.7,0.15, 0.0054246, 0.0037841, 0.0033361, 0.0007538, 0.0074183,buy
2021-06-21,0,2,2,1,2,3,2,1,1,1,3.13,2.26,2.23,3.9,2.63,0.21,2.13,-0.0053050,-0.0046376,-0.0053050,-0.0030990,-0.0046905,sell
2021-06-22,0,3,3,1,0,2,2,1,2,0,1.02,2.81,1.23,3.29,2.07,2.36,0.19, 0.0029171, 0.0045978, 0.0076121, 0.0039258, 0.0008852,buy
2021-06-23,0,2,3,1,2,2,2,2,1,1,2.63,3.73,2.29,2.47,3.16,3.71,1.78, 0.0031893, 0.0029098, 0.0033900, 0.0033901, 0.0056465,buy
2021-06-24,0,2,1,3,2,1,3,1,1,1,2.31,3.15,1.94,2,0.62,3.79,1.91, 0.0038429, 0.0011008, 0.0025572, 0.0037369, 0.0027388,buy
2021-06-25,0,1,2,2,2,1,2,1,2,1,2.26,2.26,1.6,0.25,1.82,0.65,2.1,-0.0039663,-0.0046901,-0.0035418,-0.0040049,-0.0031855,sell
2021-06-26,1,3,1,1,0,1,2,1,2,0,1.88,0.23,0,2,1.95,1.83,1.95,-0.0049615,-0.0075404,-0.0085451,-0.0090865,-0.0079818,sell
2021-06-27,0,2,1,0,0,2,3,1,2,2,3.69,1.9,1.56,2.01,1.9,0.07,1.87, 0.0014998, 0.0070282, 0.0028093, 0.0000992, 0.0069127,buy
2021-06-28,0,1,0,0,0,0,4,1,0,1,1.37,1.93,0,1.83,1.57,1.8,0.09,-0.0043549, 0.0034819,-0.0003877,-0.0005461, 0.0001124,sell
2021-06-29,0,0,0,0,1,0,3,1,2,1,0.52,1.93,1.96,0,1.75,1.73,1.86, 0.0035334, 0.0040877, 0.0037076, 0.0032666, 0.0040877,buy
2021-06-30,1,0,0,2,0,0,2,1,3,0,2.42,0.07,1.66,1.74,0,1.7,2.11,-0.0089100,-0.0164120,-0.0096266,-0.0069577,-0.0086132,sell
2021-07-01,1,0,1,2,0,0,2,2,3,1,2.38,0.45,0.82,0.31,1.9,0.1,1.48, 0.0051069, 0.0063903, 0.0093639,-0.0036639, 0.0069490,buy
2021-07-02,1,0,1,1,0,0,4,1,2,2,2.98,1.75,1.96,2.65,1.42,0.19,1.78,-0.0125359,-0.0135032,-0.0043509,-0.0123459,-0.0043734,sell
2021-07-03,0,2,0,1,0,0,4,2,1,2,1.78,0,1.75,3.54,2.75,1.88,0, 0.0080251, 0.0090818,-0.0003016, 0.0000799, 0.0123379,buy
2021-07-04,1,1,1,1,0,0,3,1,1,2,2,1.72,1.64,4.46,3.84,1.66,1.73,-0.0055969,-0.0078866,-0.0043031,-0.0042778,-0.0034395,sell
2021-07-05,2,0,2,1,1,0,1,1,2,3,3.19,2.18,0.13,3.68,1.39,2.08,0.18,-0.0032984,-0.0064371,-0.0074557,-0.0064709,-0.0141683,sell
2021-07-06,2,0,2,2,1,0,2,1,2,2,0.83,1.61,0.06,2.19,2.12,2.14,0.39, 0.0038238, 0.0085724, 0.0051099, 0.0077687, 0.0062791,buy
2021-07-07,2,0,1,2,2,0,3,0,3,3,2.37,3.64,1.94,2.29,0.44,2.56,2.67,-0.0047611,-0.0035561,-0.0027317,-0.0031118,-0.0021831,sell
2021-07-08,1,1,1,0,2,0,2,4,0,3,1.59,1.67,1.85,2.72,0,3.59,4.09,-0.0032513,-0.0031907,-0.0032513, 0.0044908,-0.0034032,sell
2021-07-09,1,1,1,0,1,0,3,3,1,3,1.76,2.32,1.48,2.11,1.75,1.35,3.77,-0.0004034,-0.0054385, 0.0005381,-0.0003074,-0.0022984,sell
2021-07-10,1,1,2,0,1,1,1,2,2,1,1.69,1.8,2.15,1.85,1.67,2.29,2.09,-0.0019182,-0.0020456, 0.0004182,-0.0085998,-0.0014778,sell
2021-07-11,1,1,2,1,1,0,0,2,1,2,0,0.98,0.95,1.81,1.9,0.13,2.48,-0.0010698,-0.0005061, 0.0035503, 0.0038168, 0.0037654,buy
2021-07-12,2,1,1,1,2,0,0,2,1,3,1.83,1.96,3.21,1.85,0.07,0.95,2.97, 0.0075825, 0.0076974, 0.0075981, 0.0034090, 0.0074358,buy
2021-07-13,1,3,0,2,3,0,0,2,0,2,2.49,1.73,2.34,0.57,1.12,1.79,1.88, 0.0043152, 0.0061122, 0.0060422, 0.0055873, 0.0060416,buy
2021-07-14,1,3,2,1,2,1,2,2,0,2,1.05,1.96,4.39,1.46,3.47,1.91,1.69, 0.0009839,-0.0000151, 0.0040620, 0.0034929, 0.0016878,buy
2021-07-15,1,2,3,1,2,1,2,3,0,1,1.92,0,4.18,5.12,1.93,1.93,1.77, 0.0105342, 0.0097868, 0.0084822, 0.0118571, 0.0079745,buy
2021-07-16,1,3,1,1,3,1,1,3,1,1,2.4,1.8,4.24,3.43,3.1,2.09,1.73, 0.0082182, 0.0080062, 0.0064111, 0.0064052, 0.0064052,buy
2021-07-17,1,2,0,2,4,0,1,2,1,3,3.65,0.29,2.95,3,3.62,3.29,0.27, 0.0045853, 0.0028631, 0.0069144, 0.0039177, 0.0034181,buy
2021-07-18,1,2,0,2,4,1,1,2,1,2,3.96,2.73,0.44,2.04,2.32,1.98,2.96, 0.0022708, 0.0012687, 0.0072629, 0.0092701, 0.0080667,buy
2021-07-19,1,1,1,2,2,2,1,2,2,3,4.78,5.05,1.95,1.68,0.09,2.62,3.05, 0.0049877, 0.0006113,-0.0004451,-0.0003984, 0.0015429,buy
2021-07-20,1,3,1,2,2,1,0,2,1,2,1.07,4.65,1.9,1.75,1.78,1.86,5.65,-0.0080783,-0.0067716,-0.0084249,-0.0095276,-0.0096495,sell
2021-07-21,0,2,2,2,3,0,1,1,1,3,2.19,2.79,1.9,1.85,0,1.94,3.41,-0.0011973,-0.0005254,-0.0029511, 0.0071778, 0.0030974,buy
2021-07-22,0,2,2,4,2,0,0,1,1,2,2.21,3.04,1.88,0.08,2.06,0,2.5,-0.0021058,-0.0022362,-0.0015739, 0.0020047,-0.0008128,buy
2021-07-23,1,2,3,3,1,1,0,1,1,2,1.84,0.32,1.81,2.09,2.18,1.65,1.21, 0.0052878, 0.0126777, 0.0095778, 0.0133127, 0.0106564,buy
2021-07-24,0,3,3,0,1,1,1,2,1,1,0.8,2.17,0.18,3.56,3.7,0.38,2.54,-0.0044814,-0.0033240,-0.0074009,-0.0029520,-0.0115584,sell
2021-07-25,0,3,1,0,0,2,3,2,2,3,2.76,3.59,2.13,2.9,2.96,3.59,1.72,-0.0001543, 0.0009827, 0.0029517, 0.0007093, 0.0007780,buy
2021-07-26,0,2,1,0,0,2,3,3,2,3,2.53,4.13,2.66,0.17,2.2,3.56,0.08, 0.0001302, 0.0026432, 0.0042492, 0.0035104, 0.0031902,buy
2021-07-27,1,1,0,1,0,1,2,1,3,2,2,1.99,1.98,1.8,1.11,1.72,1.59,-0.0080222,-0.0038859,-0.0084438,-0.0087756,-0.0038182,sell
2021-07-28,1,1,0,1,1,0,1,1,4,1,2.73,0,2.63,0.42,2.88,2.14,1.85, 0.0053536, 0.0068994, 0.0053536, 0.0040358, 0.0053536,buy
2021-07-29,1,1,0,3,1,0,3,2,3,1,1.98,1.73,1.96,0.14,3.13,1.02,1.86, 0.0044563, 0.0059551, 0.0051935, 0.0031736, 0.0047362,buy
2021-07-30,0,1,2,2,1,0,2,1,1,2,2.14,0.3,1.66,2.38,2.66,3.75,0.06,-0.0070905,-0.0084511,-0.0092166,-0.0091356,-0.0092166,sell
2021-07-31,1,2,2,2,1,0,3,1,1,1,0.96,2.78,0.67,3.89,3.69,2.98,0.81,-0.0076796,-0.0096251,-0.0102544,-0.0096251,-0.0087445,sell
2021-08-01,1,2,3,2,1,0,1,1,2,0,1.41,3.16,1.69,3.15,1.09,2.43,2.13, 0.0093307, 0.0106787, 0.0080620, 0.0093919, 0.0084578,buy
2021-08-02,2,1,3,3,1,0,0,1,2,2,3.96,4.64,1.63,0.36,1.41,1.56,1.67,-0.0021278,-0.0021278, 0.0049086, 0.0001640,-0.0003287,sell
2021-08-03,1,1,2,1,1,0,1,0,1,2,1.22,4.23,0,0.06,1.93,1.64,5.24, 0.0007322, 0.0005799, 0.0007286, 0.0016913, 0.0016244,buy
2021-08-04,0,2,2,0,2,0,1,1,1,2,1.83,0.59,0.14,1.93,0.07,1.69,4.68, 0.0012340, 0.0027234, 0.0013174, 0.0011757,-0.0026775,buy
2021-08-05,0,3,2,0,1,0,2,2,2,2,2.3,1.82,1.83,1.77,2.11,0,1.62,-0.0068420,-0.0020144,-0.0019768,-0.0019160,-0.0019768,sell
2021-08-06,0,3,2,0,1,2,0,3,1,2,2.04,2.61,1.95,2.08,2.55,1.83,2.01, 0.0111576, 0.0002096, 0.0001466, 0.0082841, 0.0079662,buy
2021-08-07,0,2,1,1,2,2,1,1,2,0,1.66,1.5,1.95,3.84,3.84,1.05,0, 0.0148561, 0.0145616, 0.0148561, 0.0151185, 0.0148561,buy
2021-08-08,0,2,2,2,4,1,1,0,1,1,0,1.86,0.14,3.89,2.47,1.26,2.03,-0.0016667, 0.0040279, 0.0060396, 0.0040948, 0.0040948,buy
2021-08-09,1,3,1,2,4,1,0,0,0,2,1.81,2.33,0.22,4.02,0.82,4.19,2.41, 0.0147842, 0.0051909, 0.0123447, 0.0185959, 0.0125446,buy
2021-08-10,1,4,2,2,3,1,0,0,0,2,1.85,3.57,1.73,2.03,2.29,3.18,3.66, 0.0035287, 0.0072732, 0.0017389, 0.0051577, 0.0006446,buy
2021-08-11,0,4,4,2,1,2,0,0,0,1,0.79,1.12,0,2.44,1.84,3.76,3.05,-0.0038289,-0.0083960,-0.0060407, 0.0032075,-0.0038667,sell
2021-08-12,0,2,3,4,1,2,1,0,0,1,2.51,2.17,1.95,0.24,1.64,3.85,2.35, 0.0076075, 0.0064450, 0.0065905, 0.0070140, 0.0055205,buy
2021-08-13,0,0,1,3,2,2,0,1,0,3,3.51,0.09,1.81,1.77,1.9,2.31,0.87,-0.0068628,-0.0047754,-0.0065688,-0.0083524,-0.0049549,sell
2021-08-14,0,0,1,2,3,1,0,0,1,2,3.7,1.54,1.88,1.98,2.49,0.22,1.27,-0.0006722,-0.0006695,-0.0035192,-0.0017074,-0.0036631,sell
2021-08-15,1,0,2,3,1,1,0,0,2,2,0.51,2.51,0.16,1.59,1.95,1.84,3.6,-0.0026796, 0.0043468,-0.0020184,-0.0003803,-0.0036467,buy
2021-08-16,1,1,2,3,2,2,0,1,1,3,1.98,2.24,1.82,1.66,2.97,3.03,2.11,-0.0066425,-0.0080263,-0.0081931,-0.0076955,-0.0085683,sell
2021-08-17,1,3,3,3,2,0,1,1,0,3,0.17,2.19,3.17,1.87,0.25,3.94,2.57, 0.0072866, 0.0099481, 0.0074295, 0.0112933, 0.0045294,buy
2021-08-18,1,2,4,3,3,0,1,0,0,2,2.01,4.15,2.47,0.06,1.83,1.3,2.14, 0.0073898, 0.0070895, 0.0074743,-0.0008592, 0.0075518,buy
2021-08-19,2,0,5,4,2,0,0,0,1,1,2.66,3.8,3.62,1.98,1.96,1.37,3.21, 0.0075644, 0.0074872, 0.0072365, 0.0077399, 0.0069748,buy
2021-08-20,2,3,5,2,1,0,0,1,1,0,3.9,0.39,2.66,1.8,2.98,2,3.86, 0.0027990, 0.0028318, 0.0035884, 0.0019337, 0.0037105,buy
2021-08-21,1,4,5,0,2,0,2,1,1,1,3.67,2.07,2.17,2.18,3.14,0.2,2.57, 0.0104019, 0.0130887, 0.0104019, 0.0105220, 0.0128474,buy
