Date,MEMA,MENE,MESU,MEVE,MOMA,MONE,MOSU,MOVE,SUMA,SUNE,VEMA,VENE,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-20,none,none,none,none,none,a0,a180,none,none,none,none,none,none,351.523333333334,203.255833333333,221.009583333333,177.725,-0.132404,-0.121326,-0.0794047,-0.0819535,-0.1400259,sell
2021-09-21,none,none,none,none,a180,none,a180,none,none,none,none,none,none,64.4108333333333,203.829166666667,222.144583333333,178.7025,-0.006274,-0.020097,-0.0069609,-0.0441533,-0.0152080,sell
2021-09-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,17.03875,204.325833333333,223.2775,179.68, 0.043401, 0.078396, 0.0672279, 0.0665624, 0.0426523,buy
2021-09-23,none,none,none,none,a150,none,a150,none,none,none,none,none,none,29.4120833333333,204.74375,224.408333333333,180.657916666667, 0.051033, 0.062634, 0.0812513, 0.0368079, 0.0442395,buy
2021-09-24,none,none,none,none,a150,none,none,a180,none,none,none,none,none,41.5579166666667,205.072083333333,225.537083333333,181.637083333333, 0.136961, 0.117853, 0.1159880, 0.1251492, 0.1221715,buy
2021-09-25,none,none,none,none,none,a60,none,none,none,none,none,none,a45,53.5195833333333,205.306666666667,226.664166666667,182.616666666667, 0.082900, 0.091552, 0.0979057, 0.0037438, 0.0563695,sell
2021-09-26,none,none,none,none,a120,none,a120,none,none,none,none,none,a45,65.3595833333333,205.439166666667,227.789166666667,183.596666666667,-0.029681,-0.118763,-0.1069334,-0.1274152,-0.1215172,sell
2021-09-27,none,none,none,none,none,a90,none,a150,none,none,none,none,a45,77.1516666666666,205.46375,228.91125,184.5775,-0.001646,-0.005164,-0.0170754,-0.0096869, 0.0140718,sell
2021-09-28,none,none,none,none,none,none,none,none,none,none,none,a120,a45,88.9791666666667,205.3775,230.032916666667,185.55875, 0.065170, 0.080320, 0.0524341, 0.0159610, 0.0646634,buy
2021-09-29,none,none,none,none,a90,none,a90,none,none,none,none,a120,a45,100.932916666667,205.16875,231.15,186.540416666667, 0.033322, 0.056665, 0.0541273, 0.0141787, 0.0501684,buy
2021-09-30,none,none,none,none,none,a120,none,a120,none,none,none,a120,a45,113.10125,204.83875,232.265416666667,187.5225, 0.007406, 0.063742, 0.0075654,-0.0223415, 0.0377884,buy
2021-10-01,none,none,none,a30,a60,none,a60,none,none,none,none,none,a45,125.565416666667,204.379583333333,233.379583333333,188.50625,-0.021417,-0.019807,-0.0296178,-0.0310437,-0.0364728,sell
2021-10-02,none,none,none,a30,none,a150,none,a90,none,none,none,none,a45,138.390416666667,203.794583333333,234.49,189.49,-0.050936,-0.026022, 0.0285492,-0.0064859,-0.0615642,sell
2021-10-03,none,none,none,none,none,none,none,a90,none,none,none,none,a45,151.624583333333,203.081666666667,235.59875,190.474166666667, 0.087327, 0.057209, 0.0785116, 0.0615066, 0.0569767,buy
2021-10-04,none,a150,none,none,none,a180,none,none,none,none,a45,none,a45,165.273333333333,202.252916666667,236.705,191.459583333333,-0.024340,-0.050827,-0.0327552,-0.0284685,-0.0114450,sell
2021-10-05,none,a150,none,none,none,none,none,a60,a0,none,a45,none,a45,179.312083333333,201.312083333333,237.808333333333,192.445,-0.068065,-0.059226,-0.0657896,-0.0712174,-0.0257741,sell
2021-10-06,none,a150,none,none,a0,a150,a0,none,a0,none,a45,none,a45,193.67125,200.277916666667,238.909166666667,193.43125,-0.009442,-0.029701,-0.0306406,-0.0143995, 0.0125615,sell
2021-10-07,none,none,none,none,none,a150,none,none,a0,none,a45,none,a45,208.252083333333,199.168333333333,240.007083333333,194.41875, 0.104623, 0.023464, 0.0834948, 0.0480049, 0.0600036,buy
2021-10-08,none,none,none,a45,none,none,none,none,a0,none,a45,none,a45,222.939166666667,198.00875,241.101666666667,195.405416666667, 0.091013, 0.015450, 0.0780127, 0.0382777, 0.0551633,buy
2021-10-09,a0,none,a0,a45,none,a120,none,a0,a0,none,none,none,a45,237.61625,196.828333333333,242.19375,196.392916666667,-0.043464,-0.041195,-0.0315427,-0.0323073,-0.0404044,sell
2021-10-10,a0,none,a0,none,a60,none,a60,none,a0,none,none,none,a45,252.185833333333,195.656666666667,243.2825,197.38125, 0.069080, 0.048737, 0.0528433, 0.0798751, 0.0874423,buy
2021-10-11,none,none,none,none,none,a90,none,none,a0,none,none,none,a45,266.575416666667,194.528333333333,244.368333333333,198.37, 0.021083,-0.007616,-0.0076332, 0.0103868, 0.0104163,sell
2021-10-12,none,none,none,none,a90,none,none,none,none,none,none,none,none,280.742083333333,193.474583333333,245.45,199.36, 0.054125,-0.040192, 0.0523585,-0.0315428,-0.0449939,sell
2021-10-13,none,none,none,none,a90,a60,a90,none,none,a150,none,none,none,294.667083333333,192.527916666667,246.529166666667,200.35,-0.022582,-0.019864, 0.0082382, 0.0161443,-0.0278247,sell
2021-10-14,none,none,none,none,none,none,none,a60,none,a150,none,none,none,308.345416666667,191.71375,247.603333333333,201.34, 0.028990, 0.059976, 0.0433692, 0.0134647, 0.0043144,buy
2021-10-15,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,321.785,191.054583333333,248.675,202.330833333333, 0.056059, 0.062848, 0.0627719, 0.0522489, 0.0542893,buy
2021-10-16,none,none,none,a60,none,none,none,a90,none,none,none,none,none,334.993333333333,190.565416666667,249.741666666667,203.322083333333, 0.076411, 0.038131, 0.0756613, 0.0413078, 0.0612726,buy
2021-10-17,none,none,none,a60,a150,a0,a150,none,none,none,none,none,none,347.977916666667,190.258333333333,250.804583333333,204.314166666667, 0.057437, 0.005989, 0.0312952, 0.0148903, 0.0150878,buy
2021-10-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,165.747916666667,190.136666666667,251.864166666667,205.305833333333, 0.055284, 0.064509, 0.0619473, 0.0477602, 0.0520649,buy
2021-10-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,13.30875,190.199583333333,252.918333333333,206.29875, 0.018920,-0.005962,-0.0089804, 0.0027402,-0.0059623,sell
2021-10-20,none,none,none,none,a180,none,a180,none,none,none,none,none,none,25.6679166666667,190.441666666667,253.96875,207.2925,-0.002691,-0.013656, 0.0005000,-0.0348754,-0.0092577,sell
2021-10-22,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,49.86,191.42875,256.055,209.280833333333,-0.006918, 0.034081, 0.0056976, 0.0239802, 0.0356530,buy
2021-10-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,61.7470833333334,192.150416666667,257.090833333333,210.275416666667,-0.042789, 0.041414,-0.0046783,-0.0490033,-0.0395786,sell
2021-10-24,none,none,none,none,none,none,none,a180,none,none,none,none,none,73.5520833333333,193.00625,258.12125,211.271666666667, 0.173239, 0.161146, 0.1182602, 0.1505641, 0.1717074,buy
2021-10-25,none,none,none,none,a120,a90,none,none,none,none,none,none,none,85.3320833333333,193.9825,259.147083333333,212.2675,-0.054295,-0.061564,-0.0538206,-0.0482453,-0.0460310,sell
2021-10-26,none,none,none,none,none,none,a120,none,none,none,none,a90,none,97.1533333333333,195.06375,260.167083333333,213.264583333333, 0.042888, 0.055860, 0.0559082, 0.0422592,-0.0234356,buy
2021-10-27,none,none,none,none,none,a120,none,a150,none,a135,none,a90,none,109.09,196.238333333333,261.182083333333,214.262083333333,-0.023021, 0.015830,-0.0064303,-0.0049345, 0.0119402,sell
2021-10-28,none,none,none,none,a90,none,a90,none,none,a135,none,a90,none,121.225,197.492916666667,262.190833333333,215.26,-0.021204,-0.000406, 0.0062834, 0.0109093, 0.0282525,buy
2021-10-29,none,none,none,none,none,a150,none,none,none,a135,none,none,none,133.638333333333,198.815833333333,263.194583333333,216.258333333333,-0.016450,-0.000127,-0.0053657,-0.0049663, 0.0209374,buy
2021-10-30,none,a150,none,none,a60,a150,none,a120,none,none,none,none,none,146.405416666667,200.197916666667,264.190833333333,217.258333333333, 0.011256, 0.037090, 0.0476328, 0.0290493, 0.0134707,buy
2021-10-31,none,a150,none,none,none,none,a60,none,none,none,none,none,none,159.586666666667,201.63,265.18125,218.258333333333,-0.099277, 0.058170,-0.0634594,-0.0658997,-0.0754673,sell
2021-11-01,none,none,none,none,none,a180,none,a90,none,none,none,none,none,173.21875,203.100416666667,266.165416666667,219.258333333333, 0.010338,-0.044210,-0.0286804,-0.0122548,-0.0048680,sell
2021-11-03,none,none,none,none,none,a150,none,a60,none,none,none,none,none,201.78875,206.140416666667,268.110416666667,221.260833333333,-0.051775,-0.018259, 0.0281891, 0.0024768,-0.0041222,sell
2021-11-04,none,none,none,none,a0,none,a0,a60,none,none,none,none,none,216.599583333333,207.69625,269.077083333333,222.262916666667, 0.095237, 0.074663, 0.1175531, 0.0408896, 0.0288980,buy
2021-11-05,none,none,none,a60,none,a120,none,none,none,none,none,none,none,231.605416666667,209.269583333333,270.03,223.265833333333, 0.033515, 0.025913, 0.0484932, 0.0454673, 0.0105411,buy
2021-11-06,none,none,none,a60,none,none,none,none,none,none,none,none,none,246.662916666667,210.855833333333,270.97625,224.269166666667,-0.000540,-0.029524,-0.0465276,-0.0235926,-0.0513659,sell
2021-11-07,none,none,none,a60,none,a90,none,none,none,none,none,none,none,261.625416666667,212.453333333333,271.915833333333,225.2725, 0.002252,-0.032116,-0.0578929,-0.0224181,-0.0531860,sell
2021-11-08,none,a135,none,a60,a60,none,none,a0,none,none,none,none,none,276.373333333333,214.059166666667,272.84625,226.277083333333,-0.023030,-0.032670,-0.0635996,-0.0346257,-0.1009643,sell
2021-11-09,a0,a135,none,none,none,a60,a60,none,none,none,none,none,none,290.814166666667,215.669166666667,273.767083333333,227.28125,-0.064095,-0.061785,-0.0834543,-0.0529768,-0.0622904,sell
2021-11-10,a0,a135,none,none,a90,none,none,none,none,none,none,none,none,304.900833333333,217.282916666667,274.677916666667,228.28625,-0.062872,-0.044159,-0.0486974,-0.0532339,-0.0521522,sell
2021-11-11,a0,none,none,none,none,none,a90,none,none,a120,none,none,none,318.615833333333,218.8975,275.579583333333,229.291666666667, 0.025500, 0.024441, 0.0006242, 0.0180375, 0.0062540,buy
2021-11-12,none,none,none,none,a120,none,none,a60,none,a120,none,none,none,331.972083333333,220.51375,276.470833333333,230.2975, 0.027737, 0.028652, 0.0307856, 0.0405651, 0.0415679,buy
2021-11-13,none,none,none,none,a120,a0,a120,none,none,a120,none,none,a45,344.9975,222.12875,277.350833333333,231.303333333333, 0.009924,-0.019991,-0.0653657,-0.0250383,-0.0501621,sell
2021-11-14,none,none,none,none,none,none,a120,none,none,none,none,none,a45,237.735,223.742916666667,278.22,232.31,-0.002199,-0.017782,-0.0056375,-0.0356302,-0.0149111,sell
2021-11-15,none,none,none,none,a150,none,none,a90,none,none,none,none,a45,10.2241666666667,225.354583333333,279.077916666667,233.317083333333, 0.065292, 0.060280, 0.0862061, 0.0624976, 0.0663041,buy
2021-11-16,none,none,none,none,none,none,a150,none,none,none,none,none,a45,22.5070833333333,226.96375,279.924583333333,234.32375, 0.029896, 0.018706, 0.0601902, 0.0050712, 0.0405160,buy
2021-11-17,none,none,none,none,none,none,none,a120,none,none,none,none,a45,34.6229166666667,228.570416666667,280.75625,235.330833333333, 0.121969, 0.017846, 0.1089484, 0.1116260, 0.1266928,buy
2021-11-18,none,a120,none,none,a180,a60,none,a120,none,none,none,none,a45,46.6075,230.173333333333,281.575833333333,236.339166666667, 0.015565, 0.015985, 0.0232935, 0.0325753, 0.0223390,buy
2021-11-19,none,a120,none,none,none,none,a180,none,none,none,none,none,a45,58.4941666666667,231.773333333333,282.3825,237.348333333333, 0.071139, 0.074860, 0.0686460, 0.0722251, 0.0699751,buy
2021-11-20,none,none,none,none,a150,none,none,a150,none,none,a60,none,a45,70.3166666666667,233.371666666667,283.174166666667,238.357083333333, 0.020954, 0.042928, 0.0173353, 0.0278475, 0.0220102,buy
2021-11-21,none,none,none,none,none,a90,none,none,none,none,a60,none,a45,82.1104166666667,234.965833333333,283.950833333333,239.36625, 0.016836, 0.036802, 0.0140933, 0.0273978, 0.0168364,buy
2021-11-22,none,none,none,none,none,none,a150,none,none,none,a60,none,a45,93.9170833333334,236.55625,284.712083333333,240.37625,-0.046766, 0.042395,-0.0424274,-0.0353627,-0.0476062,sell
2021-11-23,none,none,none,none,a120,a120,none,a180,none,none,a60,none,a45,105.7825,238.144166666667,285.458333333333,241.38625, 0.021658, 0.047605, 0.0132715, 0.0198841, 0.0100793,buy
2021-11-24,none,none,none,none,none,none,a120,none,none,none,a60,none,none,117.757083333333,239.729166666667,286.185,242.397083333333, 0.009428, 0.022557, 0.0059573, 0.0166142, 0.0126846,buy
2021-11-25,none,none,none,a45,none,none,none,none,none,none,a60,none,none,129.904166666667,241.31125,286.898333333333,243.407916666667, 0.018422, 0.020108, 0.0120957, 0.0057933, 0.0232237,buy
2021-11-26,none,none,none,a45,a90,a150,none,a150,none,none,a60,none,none,142.28625,242.890833333333,287.592083333333,244.419583333333, 0.028874, 0.044720,-0.0029276,-0.0131969,-0.0118513,buy
2021-11-27,none,none,a0,a45,none,none,a90,none,none,none,a60,none,none,154.972916666667,244.467916666667,288.26625,245.431666666667, 0.024707, 0.020806, 0.0223909, 0.0146357, 0.0254827,buy
2021-11-28,none,none,a0,none,a60,a180,none,a120,none,none,a60,none,none,168.022916666667,246.043333333333,288.922083333333,246.444166666667,-0.047421, 0.012056,-0.0254364,-0.0468929,-0.0134847,sell
2021-11-29,none,none,a0,none,none,none,a60,none,none,none,a60,a60,none,181.491666666667,247.61625,289.55625,247.456666666667,-0.008290,-0.016357,-0.0114322,-0.0482380,-0.0367913,sell
2021-11-30,none,none,a0,none,none,a150,a60,a90,none,none,a60,a60,none,195.404166666667,249.188333333333,290.17,248.47, 0.002897,-0.037899,-0.0073429,-0.0271335,-0.0086796,sell
2021-12-01,none,none,none,none,none,none,none,none,none,none,a60,a60,none,209.759166666667,250.75875,290.762916666667,249.48375,-0.029030,-0.011686,-0.0168756,-0.0303013,-0.0401430,sell
2021-12-02,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,224.508333333333,252.327916666667,291.33125,250.4975, 0.042870, 0.058948, 0.0195055, 0.0127983, 0.0236909,buy
2021-12-03,none,none,none,none,a0,none,none,a60,none,none,none,none,none,239.5575,253.897083333333,291.87625,251.5125, 0.085442, 0.067228, 0.1116230, 0.0287328, 0.0217880,buy
2021-12-04,none,none,none,none,none,a90,a0,none,none,none,none,none,none,254.771666666667,255.464583333333,292.3975,252.527083333333,-0.002616,-0.034745,-0.0173428,-0.0880253,-0.0026067,sell
2021-12-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,285.0425,258.599583333333,293.360416666667,254.557916666667,-0.090311,-0.108114,-0.0956674,-0.1272846,-0.0976737,sell
2021-12-07,none,a90,none,none,a60,none,none,a0,none,none,none,none,none,299.795833333333,260.1675,293.79875,255.57375,-0.099020,-0.108843,-0.0796317,-0.0892574,-0.0871696,sell
2021-12-08,none,a90,none,none,none,none,a60,none,none,none,none,none,none,314.151666666667,261.735416666667,294.210833333333,256.589166666667,-0.089095,-0.098080,-0.0712043,-0.0772608,-0.0872921,sell
2021-12-09,none,none,none,a30,a90,none,none,none,none,none,none,none,none,328.055833333333,263.303333333333,294.589583333333,257.605416666667,-0.030421,-0.049549,-0.0273106,-0.0353134,-0.0423518,sell
2021-12-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,341.505416666667,264.872083333333,294.94,258.62125,-0.028235,-0.042479,-0.0340661,-0.0502995,-0.0207361,sell
2021-12-11,none,none,none,a30,a120,a0,a90,a60,none,a90,none,none,none,324.530833333333,266.442083333333,295.256666666667,259.6375, 0.027182, 0.009636, 0.0009462, 0.0164141, 0.0537289,buy
2021-12-12,a30,none,none,none,none,none,none,none,none,a90,none,none,none,7.18625,268.011666666667,295.538333333333,260.654166666667,-0.015038,-0.009566,-0.0260406,-0.0190786, 0.0094058,sell
2021-12-13,a30,none,none,none,none,none,a120,a90,none,a90,none,none,none,19.5375,269.583333333333,295.784583333333,261.670833333333,-0.001437, 0.011049,-0.0064603, 0.0128363, 0.0350766,buy
2021-12-14,a30,none,none,none,a150,none,none,a90,none,none,none,none,none,31.6595833333333,271.155,295.99875,262.6875, 0.026445, 0.020883, 0.0216565, 0.0119473, 0.0290603,buy
2021-12-15,a30,none,none,none,none,none,none,none,none,none,none,none,none,43.615,272.727083333333,296.175,263.704583333333, 0.013998, 0.011007, 0.0044386,-0.0088712, 0.0158132,buy
2021-12-16,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,55.46625,274.300416666667,296.3125,264.721666666667, 0.004400, 0.024537, 0.0268669, 0.0023506, 0.0328892,buy
2021-12-17,none,none,none,none,a180,none,none,none,none,none,none,none,a30,67.2683333333334,275.874166666667,296.410833333333,265.73875,-0.035529,-0.029301,-0.0452206,-0.0655924,-0.0421332,sell
2021-12-18,none,none,none,none,none,a90,none,none,none,none,none,none,a30,79.0645833333333,277.447083333333,296.47,266.75625,-0.008685, 0.019087,-0.0100708, 0.0133912,-0.0024411,sell
2021-12-19,none,none,none,none,a150,none,a180,a150,none,none,none,none,a30,90.89375,279.020416666667,296.489583333333,267.774166666667,-0.034912,-0.024416,-0.0438477,-0.0391342,-0.0134366,sell
2021-12-21,none,none,none,none,none,a120,a150,a180,none,none,none,none,none,114.77625,282.162916666667,296.402916666667,269.81, 0.056811, 0.051920, 0.0344241, 0.0663150, 0.0829492,buy
2021-12-22,none,none,none,none,a120,none,a150,none,none,none,none,none,none,126.890416666667,283.730833333333,296.298333333333,270.8275,-0.018624,-0.001342,-0.0026950,-0.0020860,-0.0197031,sell
2021-12-23,none,none,none,none,none,a150,none,a150,none,none,none,none,none,139.162083333333,285.295,296.151666666667,271.845833333333,-0.044247,-0.041276,-0.0594894,-0.0333259,-0.0373348,sell
2021-12-24,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,151.629583333333,286.85375,295.962916666667,272.865, 0.047245, 0.044065, 0.0550246, 0.0493629, 0.0454883,buy
2021-12-25,none,none,none,none,a90,a180,none,none,none,none,none,none,none,164.334583333333,288.405416666667,295.732916666667,273.8825, 0.078506, 0.017324, 0.0447639, 0.0575149, 0.0603394,buy
2021-12-26,none,a60,none,none,none,a180,none,a120,none,none,a45,none,none,177.323333333333,289.949166666667,295.4625,274.9025, 0.054124, 0.011437, 0.0340449, 0.0374884, 0.0217312,buy
2021-12-27,none,a60,none,none,a60,none,a90,none,none,none,a45,none,none,190.643333333333,291.480833333333,295.1525,275.92, 0.094609, 0.035076, 0.0933462, 0.0570014, 0.0600665,buy
2021-12-28,none,none,none,a0,none,a150,none,a90,none,none,a45,none,none,204.331666666667,292.999166666667,294.803333333333,276.94, 0.064288,-0.001917, 0.0481755, 0.0361591, 0.0532036,buy
2021-12-29,none,none,none,a0,none,none,a60,none,none,none,none,none,none,218.410416666667,294.5,294.4175,277.959583333333, 0.046553, 0.041899, 0.0597886, 0.0770263, 0.0429970,buy
2021-12-30,a45,none,none,none,none,a120,none,a60,none,none,none,none,none,232.87375,295.980833333333,293.996666666667,278.9775, 0.081379, 0.002683, 0.0010720, 0.0804897,-0.0001583,sell
2021-12-31,a45,none,none,none,a0,none,none,none,none,none,none,none,none,247.675833333333,297.437083333333,293.543333333333,279.9975, 0.037526,-0.049812,-0.0437580,-0.0172524,-0.0503485,sell
