Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-30,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.0177505, 0.014446,-0.0111896,-0.01775047, 0.007981,sell
2020-07-31,1,0,1,2,2,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0466686, 0.030363, 0.0409832, 0.04098321, 0.040983,buy
2020-08-01,0,0,1,1,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.0332231, 0.014201, 0.0142009, 0.01420092, 0.006683,buy
2020-08-02,0,0,2,2,2,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1, 0.0072226,-0.051391,-0.0509444,-0.05444673,-0.050944,sell
2020-08-03,0,0,1,1,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.0042042,-0.011139,-0.0135123,-0.02218929,-0.011139,sell
2020-08-04,0,0,1,1,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.0042042,-0.011139,-0.0135123,-0.02218929,-0.011139,sell
2020-08-05,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0060125, 0.020576, 0.0240223, 0.00313282, 0.006693,buy
2020-08-06,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0321488,-0.026433,-0.0299746,-0.02699789,-0.032149,sell
2020-08-07,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0196458,-0.001146,-0.0315398,-0.00116237,-0.019646,sell
2020-08-08,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0196458,-0.001146,-0.0315398,-0.00116237,-0.019646,sell
2020-08-09,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0198005, 0.015914, 0.0178642, 0.01881814, 0.019801,buy
2020-08-10,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0017578,-0.025119, 0.0147849,-0.00175775,-0.001758,buy
2020-08-11,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0017578,-0.025119, 0.0147849,-0.00175775,-0.001758,buy
2020-08-12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0286139,-0.022996,-0.0094491,-0.03819877,-0.023048,sell
2020-08-13,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0120282, 0.012028, 0.0191342, 0.00712048, 0.012028,buy
2020-08-14,0,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0141473, 0.013946, 0.0141473, 0.00989510, 0.006227,buy
2020-08-15,0,0,4,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0205890, 0.015528, 0.0175588, 0.01755882, 0.003520,buy
2020-08-16,0,0,3,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0031150,-0.005650,-0.0056501,-0.00565011,-0.007114,sell
2020-08-17,0,0,4,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0237252,-0.020331,-0.0268558,-0.01467490,-0.023267,sell
2020-08-18,0,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0531416,-0.060064,-0.0452974,-0.04981794,-0.053142,sell
2020-08-19,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0202566, 0.014984, 0.0102790, 0.01360583, 0.006837,buy
2020-08-20,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0345141,-0.050924,-0.0430650,-0.02056638,-0.015193,sell
2020-08-21,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0125414,-0.012546,-0.0165690,-0.01880783,-0.009762,sell
2020-08-22,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0727087, 0.044667, 0.0452638, 0.02930027, 0.013587,buy
2020-08-23,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013347,-0.024737, 0.0141086,-0.00509364,-0.006357,sell
2020-08-24,1,3,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0453589,-0.045359,-0.0467336,-0.04804392,-0.048096,sell
2020-08-25,1,3,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0453589,-0.045359,-0.0467336,-0.04804392,-0.048096,sell
2020-08-26,2,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0028749,-0.002571,-0.0061239,-0.00046954,-0.001806,buy
2020-08-27,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0361681,-0.035549,-0.0309263,-0.03976033,-0.024050,sell
2020-08-28,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0114398,-0.033736, 0.0150643,-0.01009495,-0.030334,sell
2020-08-29,2,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.0086608,-0.002548, 0.0206839,-0.00401065, 0.015124,buy
2020-08-30,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0070489,-0.029314, 0.0098279, 0.01980915,-0.001181,buy
2020-08-31,2,2,0,3,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0, 0.0008059, 0.030975, 0.0309750, 0.03376899, 0.017119,buy
2020-09-01,2,3,0,2,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,-0.0311056,-0.018997,-0.0159594,-0.03098060,-0.019293,sell
2020-09-02,3,2,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.0352148,-0.026061,-0.0191925,-0.03390795,-0.018456,sell
2020-09-03,2,2,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.0480161,-0.050819,-0.0329240,-0.02906619,-0.026007,sell
2020-09-04,2,2,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.0480161,-0.050819,-0.0329240,-0.02906619,-0.026007,sell
2020-09-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0181200, 0.033995, 0.0377043, 0.04542750, 0.057880,buy
2020-09-06,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0181200, 0.033995, 0.0377043, 0.04542750, 0.057880,buy
2020-09-07,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0178481, 0.024961, 0.0287275, 0.03084151, 0.049138,buy
2020-09-08,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0166388,-0.046283,-0.0372197,-0.04175573,-0.022767,sell
2020-09-09,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0122175,-0.010972,-0.0075757,-0.01131089, 0.008509,sell
2020-09-10,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0122175,-0.010972,-0.0075757,-0.01131089, 0.008509,sell
2020-09-11,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0196512,-0.070220,-0.1185636,-0.05679720,-0.069067,sell
2020-09-12,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0743270,-0.023393,-0.1252070,-0.06329824,-0.104085,sell
2020-09-13,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.0101229,-0.065328,-0.0593456,-0.09354364,-0.076321,sell
2020-09-14,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0086582, 0.045002, 0.0169592, 0.02823134,-0.049372,buy
2020-09-15,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.0360400, 0.008165,-0.0061501, 0.00608429,-0.004177,buy
2020-09-16,2,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.0621550, 0.044659, 0.0350577, 0.04699713, 0.036545,buy
2020-09-17,2,1,1,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.0080011,-0.004341, 0.0175082, 0.01111006, 0.004567,buy
2020-09-18,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0690934,-0.083261,-0.0829018,-0.08162007,-0.073557,sell
2020-09-19,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0424949,-0.046488,-0.0538895,-0.05239398,-0.060049,sell
2020-09-20,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0177385,-0.025634,-0.0353099,-0.02700505,-0.031255,sell
2020-09-21,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0413382, 0.047632, 0.0418471, 0.04133820, 0.041338,buy
2020-09-22,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0413382, 0.047632, 0.0418471, 0.04133820, 0.041338,buy
2020-09-23,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0804682, 0.038450, 0.0264271, 0.03844962, 0.038450,buy
2020-09-24,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.1089208, 0.111045, 0.1130071, 0.06617988, 0.108921,buy
2020-09-25,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.1089208, 0.111045, 0.1130071, 0.06617988, 0.108921,buy
2020-09-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0398336,-0.040574,-0.0442471,-0.04019270,-0.044247,sell
2020-09-27,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0301492, 0.029928, 0.0299281, 0.02183456, 0.021835,buy
2020-09-28,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0301492, 0.029928, 0.0299281, 0.02183456, 0.021835,buy
2020-09-29,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0160002,-0.022421,-0.0225364,-0.02144982,-0.032315,sell
2020-09-30,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0294209, 0.001185, 0.0314820,-0.00229017, 0.022834,buy
2020-10-01,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0271076,-0.031444,-0.0320345,-0.03188063,-0.069848,sell
2020-10-02,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0462130,-0.031985,-0.0606277,-0.04341912,-0.046565,sell
2020-10-03,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0360011,-0.058932, 0.0092838,-0.03712257,-0.058932,sell
2020-10-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0331053, 0.014532, 0.0233651, 0.02016016, 0.014532,buy
2020-10-05,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0099108,-0.010086,-0.0106264,-0.00464247,-0.010088,sell
2020-10-06,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0099108,-0.010086,-0.0106264,-0.00464247,-0.010088,sell
2020-10-07,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0429373, 0.013342, 0.0060625,-0.02448534, 0.009027,sell
2020-10-08,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.1138253, 0.082543, 0.0869660, 0.08059304, 0.086966,buy
2020-10-09,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0444339,-0.060128,-0.0434291,-0.05521989,-0.044434,sell
2020-10-10,1,2,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.0622538,-0.070582,-0.0614175,-0.06749063,-0.062254,sell
2020-10-11,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0525965,-0.041621,-0.0511845,-0.04162157,-0.044152,sell
2020-10-12,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0525965,-0.041621,-0.0511845,-0.04162157,-0.044152,sell
2020-10-13,0,1,1,0,0,0,1,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0208266,-0.022644,-0.0243433,-0.06353532,-0.060949,sell
2020-10-14,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0126500,-0.011812,-0.0092659,-0.02776196, 0.028388,sell
2020-10-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0819212, 0.061430, 0.0819212, 0.08089756, 0.081921,buy
2020-10-16,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0549483,-0.026200,-0.0072637,-0.02375412,-0.008200,sell
2020-10-17,1,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0066314,-0.003638, 0.0092018,-0.00363787, 0.028044,buy
2020-10-18,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0019611, 0.004660, 0.0046595, 0.00465952, 0.025820,sell
2020-10-19,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0019611, 0.004660, 0.0046595, 0.00465952, 0.025820,sell
2020-10-20,2,0,0,2,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.0143872,-0.023406,-0.0234064,-0.00046332,-0.020597,sell
2020-10-21,2,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0087478, 0.022427, 0.0513537,-0.00942863,-0.008748,sell
2020-10-22,2,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0457204,-0.008347, 0.0300920,-0.05152193,-0.021342,sell
2020-10-23,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.0283996,-0.012023,-0.0121007,-0.04830351,-0.027292,sell
2020-10-24,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0771990,-0.041374,-0.0510917,-0.04906123,-0.057833,sell
2020-10-25,1,2,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0246643,-0.002390,-0.0020442,-0.00536536,-0.020639,sell
2020-10-26,1,2,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0246643,-0.002390,-0.0020442,-0.00536536,-0.020639,sell
2020-10-27,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0445957,-0.040593,-0.0269816,-0.06490487,-0.040593,sell
2020-10-28,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0468806,-0.046881,-0.0479831,-0.04688065,-0.046881,sell
2020-10-29,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0282221, 0.034702, 0.0363541, 0.02932028, 0.043186,buy
2020-10-30,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0282221, 0.034702, 0.0363541, 0.02932028, 0.043186,buy
2020-10-31,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0282221, 0.034702, 0.0363541, 0.02932028, 0.043186,buy
2020-11-01,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0282221, 0.034702, 0.0363541, 0.02932028, 0.043186,buy
2020-11-02,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0170113, 0.008487, 0.0099678, 0.01155240, 0.009968,buy
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0110582, 0.012752, 0.0226217, 0.01109994, 0.016238,buy
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0110582, 0.012752, 0.0226217, 0.01109994, 0.016238,buy
2020-11-05,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0110582, 0.012752, 0.0226217, 0.01109994, 0.016238,buy
2020-11-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0134651,-0.019650,-0.0026100,-0.01595385,-0.027560,sell
2020-11-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0134651,-0.019650,-0.0026100,-0.01595385,-0.027560,sell
2020-11-08,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0150950, 0.015095, 0.0449096, 0.02263402, 0.001007,buy
2020-11-09,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0150950, 0.015095, 0.0449096, 0.02263402, 0.001007,buy
2020-11-10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0049968,-0.004997,-0.0049968,-0.00499682, 0.031223,sell
2020-11-11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0049968,-0.004997,-0.0049968,-0.00499682, 0.031223,sell
2020-11-12,1,1,1,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.0428696, 0.037919, 0.0428696, 0.03142816, 0.039098,buy
2020-11-13,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0354617, 0.035462, 0.0329020, 0.00797072, 0.036776,buy
2020-11-14,0,1,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.0433164,-0.035623,-0.0359871,-0.03612276,-0.019839,sell
2020-11-15,0,1,0,1,0,1,2,2,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.0142400,-0.011236,-0.0126686,-0.01323337,-0.011236,sell
2020-11-16,0,0,0,1,0,1,3,2,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1, 0.0427242, 0.042724, 0.0365533, 0.03655331, 0.036553,buy
2020-11-17,0,0,0,1,0,1,3,3,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1, 0.0251963, 0.028913, 0.0282002, 0.02820020, 0.040089,buy
2020-11-18,0,0,0,1,0,1,2,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.0045874, 0.047983, 0.0465267, 0.04798287, 0.047983,buy
2020-11-19,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0675699,-0.065065,-0.0494351,-0.04998049,-0.056955,sell
2020-11-20,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0218905, 0.025560, 0.0583013, 0.05275152, 0.029685,buy
2020-11-21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0124416, 0.020278, 0.0468927, 0.04799530, 0.023016,buy
2020-11-22,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0233373, 0.024444, 0.0075520, 0.02333726, 0.037402,buy
2020-11-23,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0233373, 0.024444, 0.0075520, 0.02333726, 0.037402,buy
2020-11-24,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0233373, 0.024444, 0.0075520, 0.02333726, 0.037402,buy
2020-11-25,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0233373, 0.024444, 0.0075520, 0.02333726, 0.037402,buy
2020-11-26,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0107581, 0.013238, 0.0132383,-0.00047397, 0.013238,buy
2020-11-27,0,0,1,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0000058,-0.006061, 0.0096129, 0.00840560, 0.009613,buy
2020-11-28,0,0,1,1,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0150853,-0.001817, 0.0135465,-0.00231526, 0.013451,buy
2020-11-29,0,0,1,1,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0123514, 0.000792,-0.0031907,-0.00680843, 0.009786,buy
2020-11-30,0,0,1,0,0,2,3,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0218604, 0.000526,-0.0207923,-0.01940238,-0.015317,sell
2020-12-01,0,0,1,0,0,2,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0172916,-0.029144,-0.0176677,-0.01828618,-0.011575,sell
2020-12-02,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0169238,-0.001832,-0.0223747,-0.02016951,-0.019129,sell
2020-12-03,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0034339,-0.003018,-0.0161074,-0.01442110,-0.021150,sell
2020-12-04,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.0367827, 0.021682, 0.0251677, 0.02516770, 0.020305,buy
2020-12-05,1,0,1,0,0,3,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0704487,-0.008743,-0.0087430,-0.00598253,-0.006187,sell
2020-12-06,1,0,1,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0350474, 0.042971, 0.0429712, 0.04297122, 0.042971,buy
2020-12-07,1,0,1,0,0,2,0,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0343281, 0.034797, 0.0331089, 0.03310892, 0.034797,buy
2020-12-08,0,0,0,0,0,2,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0701178, 0.037645, 0.0462096, 0.04912736, 0.051163,buy
2020-12-09,0,0,0,0,0,2,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0120909,-0.000568, 0.0378088,-0.01405521,-0.020246,buy
2020-12-10,0,0,0,0,0,2,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0081933, 0.008288, 0.0462366,-0.00124766,-0.014204,buy
2020-12-11,0,1,0,0,0,2,1,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0260018, 0.026002, 0.0260018, 0.03322214, 0.046954,buy
2020-12-12,0,1,0,0,0,1,2,2,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0270301,-0.025111,-0.0193337,-0.02454542,-0.025111,sell
2020-12-13,0,1,0,0,1,0,2,2,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.0395210,-0.021164,-0.0356124,-0.03119338,-0.044157,sell
2020-12-14,0,2,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0436416, 0.035186, 0.0301979, 0.04196997, 0.047587,buy
2020-12-15,0,2,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.0714561, 0.062137, 0.0714561, 0.06745413, 0.077344,buy
2020-12-16,0,1,0,0,2,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0580868, 0.027933, 0.0580868, 0.04849499, 0.058087,buy
2020-12-17,0,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0307026,-0.009884, 0.0314678,-0.01652452, 0.029291,buy
2020-12-18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0137356,-0.003448,-0.0052733,-0.00562686,-0.005273,sell
