Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-31,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1, 0.017785, 0.0232216, 0.013654, 0.02334465, 0.027921,buy
2020-11-01,1,0,1,1,1,0,1,0,0,1,0,1,1,0,2,0,1,0,1,0,0,1, 0.030158, 0.0448158, 0.037291, 0.03111326, 0.031186,buy
2020-11-02,1,0,1,1,1,0,1,0,0,0,0,0,2,0,2,0,1,1,1,0,1,1,-0.000409,-0.0259863, 0.014457, 0.01445691, 0.010107,buy
2020-11-03,0,0,1,1,2,0,1,0,1,0,1,0,1,0,2,0,1,1,1,0,1,1, 0.032208,-0.0203078, 0.025300, 0.02530007, 0.028508,buy
2020-11-04,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,1,0,0,0,0,-0.010837, 0.0014165, 0.000056,-0.00967285,-0.011284,sell
2020-11-05,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1, 0.030706, 0.0307063, 0.030630, 0.03070627, 0.029487,buy
2020-11-06,3,0,0,0,1,0,1,0,1,0,0,1,1,0,2,0,1,0,1,0,0,1, 0.050052, 0.0507232, 0.051246, 0.03964730, 0.047596,buy
2020-11-07,3,0,1,0,0,0,1,0,1,0,0,1,1,0,2,0,1,0,0,0,0,1, 0.047469, 0.0472898, 0.047140, 0.03086831, 0.046434,buy
2020-11-08,2,0,1,0,1,0,0,0,1,0,0,2,1,0,1,0,1,0,0,1,0,1, 0.008281, 0.0085155, 0.018826, 0.00170273, 0.004939,buy
2020-11-09,3,0,2,0,2,0,0,1,1,0,0,1,2,0,2,0,1,0,0,1,1,0, 0.005050, 0.0184601, 0.004111, 0.00753436, 0.002767,buy
2020-11-10,2,0,1,0,2,0,0,1,2,0,1,0,1,0,2,0,1,0,0,1,1,0, 0.006684, 0.0133980, 0.007278, 0.01137080, 0.008253,buy
2020-11-11,3,0,1,0,1,0,0,1,3,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.017340, 0.0188252, 0.007568, 0.02404937, 0.019070,buy
2020-11-12,3,0,1,0,0,0,0,0,3,0,2,0,0,0,0,0,1,0,1,0,0,1, 0.018909, 0.0279323,-0.000230, 0.01890905, 0.019561,buy
2020-11-13,2,0,2,0,2,0,1,0,4,0,4,0,2,0,1,0,1,0,1,0,0,2, 0.012073, 0.0038060, 0.000079, 0.01598176, 0.015117,buy
2020-11-14,1,0,3,0,1,0,1,0,4,0,4,0,1,0,0,0,2,0,0,1,0,2,-0.004979,-0.0104542, 0.003439, 0.01314082, 0.013141,sell
2020-11-15,1,0,3,0,1,1,0,1,2,0,3,0,1,1,0,1,1,0,0,1,0,2, 0.016395, 0.0168316, 0.019592, 0.01793313, 0.018891,buy
2020-11-16,0,0,2,0,1,1,0,1,2,0,3,0,1,1,1,1,2,0,0,1,1,2,-0.030266,-0.0093455,-0.026580,-0.02752418,-0.023746,sell
2020-11-17,0,1,2,0,1,1,0,1,1,0,2,0,1,1,1,1,2,0,0,1,0,2,-0.017131,-0.0210489,-0.017267,-0.02403305,-0.022099,sell
2020-11-18,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,2,0,0,0,1,2,-0.007460, 0.0002973,-0.008624,-0.00142061, 0.002690,sell
2020-11-19,0,2,0,0,2,0,0,0,0,2,1,0,1,0,2,0,1,0,1,0,1,2, 0.039601, 0.0302801, 0.040917, 0.04499385, 0.039983,buy
2020-11-20,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,0,1,2, 0.028882, 0.0298127, 0.029911, 0.03526520, 0.033077,buy
2020-11-21,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1, 0.014402, 0.0097720, 0.016327, 0.01237656, 0.010272,buy
2020-11-22,2,0,0,1,0,1,0,0,2,0,0,0,0,1,1,2,0,1,1,0,1,0, 0.005673,-0.0027657,-0.012278,-0.00735547,-0.009059,sell
2020-11-23,1,0,2,0,0,2,1,0,3,0,2,0,0,2,0,1,0,2,1,0,1,0,-0.014112,-0.0195854,-0.014611,-0.04116010,-0.016158,sell
2020-11-24,1,1,3,0,0,1,1,0,2,0,3,0,0,1,0,1,1,1,1,0,0,0,-0.007814,-0.0041730,-0.004671, 0.00890504,-0.007814,sell
2020-11-25,1,2,3,0,0,0,1,0,2,1,2,0,0,1,0,0,1,1,1,0,1,0,-0.003898, 0.0188132,-0.004576,-0.00572129,-0.006710,sell
2020-11-26,1,1,2,0,1,1,1,0,2,1,2,1,1,1,1,0,1,0,0,0,1,0, 0.028587, 0.0286632, 0.029140, 0.02913979, 0.025422,buy
2020-11-27,0,1,2,1,1,1,0,0,0,1,2,1,0,1,1,0,2,0,1,0,1,0, 0.022306, 0.0201789, 0.018755, 0.02148587, 0.043610,buy
2020-11-28,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,2,0,1,0,1,0, 0.004040, 0.0006650,-0.009304, 0.00076362, 0.001787,buy
2020-11-29,1,0,0,2,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.006332, 0.0098184, 0.009818, 0.01268801, 0.006965,buy
2020-11-30,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,-0.017324,-0.0161481,-0.015977,-0.01182441,-0.014770,sell
2020-12-01,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2,1,0,1,1,0,1,1, 0.011007, 0.0048379,-0.001140,-0.00840810, 0.016268,sell
2020-12-02,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1, 0.008543, 0.0279284, 0.031293, 0.00621988, 0.003665,buy
2020-12-03,2,0,1,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,1,0,0,2, 0.006077, 0.0011472, 0.003075,-0.00377180, 0.006984,buy
2020-12-04,2,0,2,0,1,0,1,0,2,0,0,2,1,0,1,0,2,0,0,0,0,2, 0.018294, 0.0008385,-0.000468,-0.01188462,-0.000287,sell
2020-12-05,2,0,4,0,0,0,1,0,3,0,1,2,0,1,0,0,2,0,1,0,0,2,-0.001298,-0.0119414, 0.000794,-0.00613681,-0.011131,sell
2020-12-06,2,0,3,0,1,0,0,0,2,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.031140, 0.0310048, 0.023670,-0.00625310, 0.029369,buy
2020-12-07,1,0,2,0,1,1,1,0,2,0,1,0,1,1,1,0,2,0,0,0,1,0,-0.035504, 0.0109160,-0.001775,-0.01724351,-0.017596,sell
2020-12-08,0,0,1,0,1,1,0,0,2,0,2,0,1,2,2,0,2,0,0,1,1,0,-0.002997, 0.0012787,-0.006741, 0.00443692,-0.003474,sell
2020-12-09,1,0,2,0,1,1,0,1,0,0,1,0,0,2,1,1,1,0,0,1,0,1,-0.019934,-0.0148921,-0.022361, 0.00027156,-0.024439,sell
2020-12-10,1,0,1,0,1,1,0,2,1,0,2,0,1,1,1,1,0,0,0,1,1,2,-0.010775,-0.0064449,-0.010775, 0.02010894,-0.010389,sell
2020-12-11,1,0,1,0,1,1,0,2,2,0,1,0,0,1,1,1,1,0,0,0,1,1, 0.014252, 0.0078897, 0.013527, 0.01604576, 0.008609,buy
2020-12-12,0,0,1,0,0,3,0,1,2,0,2,0,0,2,0,3,0,0,1,0,1,1,-0.006782,-0.0123904, 0.014184,-0.01300829,-0.017741,sell
2020-12-13,1,0,1,0,0,3,0,0,1,0,1,0,0,1,0,4,1,0,1,0,1,0,-0.021307,-0.0234845,-0.018922,-0.02059921,-0.015330,sell
2020-12-14,0,0,0,0,0,3,1,0,2,0,2,0,0,1,0,3,2,0,0,1,2,0, 0.001516, 0.0023120, 0.006857,-0.01647258,-0.008380,sell
2020-12-15,0,1,1,0,0,2,0,0,1,0,1,0,0,1,0,2,2,0,0,1,0,0,-0.006063,-0.0094116,-0.008189,-0.00843325,-0.010982,sell
2020-12-16,0,1,0,0,1,1,0,1,0,1,2,0,1,1,0,1,1,0,0,1,1,0, 0.028938, 0.0265097, 0.019750, 0.02894603, 0.029239,buy
2020-12-17,0,1,1,1,1,1,0,2,0,1,1,0,1,1,1,1,2,0,0,1,1,0, 0.013067, 0.0309803, 0.010331, 0.01546744, 0.016039,buy
2020-12-18,0,1,1,1,0,0,0,1,0,1,1,0,0,2,0,1,2,0,0,0,1,0,-0.001780, 0.0038238,-0.007764,-0.00071044, 0.001943,sell
2020-12-19,1,0,1,1,0,2,0,1,0,0,0,0,0,1,0,2,1,1,1,0,0,0, 0.016990, 0.0128361, 0.012988,-0.00676759, 0.012173,buy
2020-12-20,2,0,1,1,0,2,0,0,1,0,1,0,0,2,0,2,1,1,1,0,1,0,-0.021471,-0.0116996,-0.010146,-0.01925839,-0.017555,sell
2020-12-21,1,0,1,0,0,2,1,0,1,0,1,0,0,2,0,2,1,1,0,0,1,0, 0.008202, 0.0259831, 0.008812,-0.00532632,-0.004368,buy
2020-12-22,1,1,3,0,0,2,1,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0, 0.006567, 0.0060784, 0.006078, 0.01468761, 0.014688,buy
2020-12-23,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,2,0,1,0,1,0, 0.040734, 0.0442765, 0.033569, 0.04427631, 0.044527,buy
2020-12-24,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,2,0,1,0,1,0,-0.005765, 0.0126664, 0.019450, 0.01331578, 0.013178,buy
2020-12-25,1,2,1,2,0,0,1,0,0,1,0,2,0,1,0,0,2,0,1,0,2,0,-0.018383,-0.0195901,-0.014914,-0.02029866,-0.003765,sell
2020-12-26,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,-0.011553,-0.0152077, 0.001306,-0.00691365,-0.010348,sell
2020-12-27,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,-0.029679,-0.0352322,-0.013162,-0.04076704,-0.040767,sell
2020-12-28,1,1,0,0,1,1,1,0,2,0,2,0,1,0,1,1,0,1,1,0,1,0,-0.015347,-0.0148473,-0.012999,-0.00792868,-0.009341,sell
2020-12-29,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,2,0,0,1,0, 0.013157, 0.0020322, 0.000194,-0.00687340, 0.003491,buy
2020-12-30,1,0,1,0,0,1,1,0,2,1,2,1,0,0,0,1,1,1,1,0,1,1, 0.006148, 0.0126381, 0.011724, 0.00411355, 0.010465,buy
2020-12-31,1,0,1,0,1,1,1,0,3,1,2,2,1,0,1,1,1,0,1,1,2,2, 0.026553, 0.0268258, 0.026977, 0.02506924, 0.026977,buy
2021-01-01,1,0,1,0,1,1,0,0,2,1,2,1,0,1,1,0,2,0,1,1,2,1, 0.030080, 0.0275257, 0.027526, 0.02647539, 0.026475,buy
2021-01-02,0,0,1,0,0,0,1,0,1,1,2,1,2,1,0,0,1,0,1,1,2,1, 0.024313, 0.0257657, 0.016435, 0.02486550, 0.019030,buy
2021-01-03,1,0,1,0,1,0,1,0,0,1,1,0,2,1,1,0,2,0,0,1,2,0,-0.058165,-0.0451559,-0.051966,-0.05816451,-0.052219,sell
2021-01-04,1,0,0,0,1,0,1,0,1,0,1,0,2,1,1,0,2,0,1,1,2,0,-0.038815, 0.0011300,-0.007444,-0.02946204,-0.031398,sell
2021-01-05,0,1,1,0,1,0,1,0,0,0,0,0,2,1,1,0,1,0,1,1,0,0, 0.014935, 0.0239033, 0.020444, 0.02914603, 0.026144,buy
2021-01-06,1,1,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,1,0,1,-0.011523, 0.0046996,-0.005687, 0.00655517, 0.001598,sell
2021-01-07,1,1,1,0,1,0,1,0,1,0,1,0,2,0,2,0,1,0,0,2,0,1,-0.031083,-0.0166730,-0.040824,-0.02331996,-0.024191,sell
2021-01-08,1,1,1,0,1,0,0,0,1,1,2,0,0,1,1,1,1,0,0,2,0,1, 0.001933, 0.0059045,-0.019507,-0.01098570, 0.011998,sell
2021-01-09,0,1,1,1,1,1,0,1,0,1,1,0,0,2,1,2,1,0,0,2,0,1, 0.018049, 0.0170206, 0.014796, 0.01727980, 0.030225,buy
2021-01-10,1,1,2,1,1,3,0,1,1,1,2,0,0,1,1,2,3,0,0,1,2,0,-0.002966,-0.0062893, 0.002275, 0.00401754, 0.005304,sell
2021-01-11,0,0,2,1,1,3,0,2,0,1,2,0,0,1,1,2,4,0,1,1,2,0, 0.012437, 0.0192099,-0.000778,-0.00278469, 0.004395,sell
2021-01-12,0,1,2,1,1,2,0,1,0,2,2,0,0,0,1,1,3,0,1,1,2,0, 0.009403, 0.0092472,-0.022379,-0.01622828,-0.020295,sell
2021-01-13,0,1,1,2,2,1,0,0,0,2,2,0,1,0,1,1,2,0,0,1,3,0, 0.001316, 0.0058276, 0.015685, 0.01394859, 0.015712,buy
2021-01-14,0,2,1,1,2,1,1,0,0,2,2,0,0,0,1,0,3,0,0,2,2,0, 0.009458, 0.0108614, 0.007300, 0.00729990, 0.004565,buy
2021-01-15,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,2,1,0, 0.014449, 0.0103059, 0.014288, 0.01865470, 0.010306,buy
2021-01-16,1,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,2,0,0, 0.012727, 0.0124401, 0.009621, 0.01209556, 0.017077,buy
2021-01-17,1,1,0,0,0,1,0,1,1,0,2,0,0,1,0,1,0,1,0,0,1,0,-0.011666,-0.0249456,-0.013067,-0.00662284,-0.002407,sell
2021-01-18,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.003131, 0.0047692,-0.002972,-0.00935872, 0.006678,sell
2021-01-19,0,2,1,1,0,1,0,1,0,2,1,1,0,0,0,0,0,1,1,0,1,0, 0.014479, 0.0144794,-0.013677, 0.03319636, 0.028864,buy
2021-01-20,0,3,0,1,0,0,0,1,0,3,2,2,1,0,1,0,0,0,0,0,2,0,-0.034149,-0.0345607,-0.018973,-0.01733518,-0.023591,sell
2021-01-21,0,3,0,2,1,0,0,0,0,3,2,1,0,0,1,0,1,0,1,0,2,0, 0.019107, 0.0148273, 0.025143, 0.02150235, 0.025235,buy
2021-01-22,0,3,0,2,0,0,1,0,0,3,2,1,1,0,0,0,0,0,1,0,2,0, 0.001647,-0.0260876,-0.023745,-0.02263088,-0.001390,sell
2021-01-23,0,2,0,2,1,0,0,0,0,2,1,0,2,1,1,0,0,1,1,0,2,0, 0.026143, 0.0204904, 0.028226, 0.06079524, 0.032813,buy
2021-01-24,1,1,0,2,1,0,0,0,1,1,2,0,1,1,1,0,0,2,1,0,3,0,-0.006085,-0.0074685,-0.020302,-0.00419925,-0.003795,sell
2021-01-25,1,1,0,0,1,0,1,0,1,1,2,0,2,1,2,0,0,1,1,1,3,0,-0.014568,-0.0093247,-0.012117,-0.01059029,-0.003788,sell
2021-01-26,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,-0.006972,-0.0038822, 0.003619, 0.00365820,-0.010826,buy
2021-01-27,1,1,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,1,1,1,1,-0.009083,-0.0076029,-0.010865,-0.00788730,-0.010456,sell
2021-01-28,1,0,1,0,1,0,1,0,1,0,0,1,2,1,1,0,1,0,0,1,0,1,-0.025118,-0.0167590,-0.021814,-0.01536639,-0.030901,sell
2021-01-29,1,0,1,0,1,0,1,0,1,0,0,1,2,1,0,0,0,0,1,1,0,1,-0.020683, 0.0065050, 0.006420, 0.00259963,-0.024913,sell
2021-01-30,0,0,1,0,1,0,1,0,0,0,0,0,3,1,1,0,1,0,1,1,0,0,-0.027089,-0.0109057,-0.017307, 0.01536864, 0.014460,buy
2021-01-31,1,0,0,0,2,0,0,0,1,0,1,0,3,1,1,0,2,0,1,1,1,0,-0.041135,-0.0392496,-0.024971,-0.03203539,-0.012693,sell
2021-02-01,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,2,0,1,1,1,0,-0.006954, 0.0518703, 0.039452, 0.00144098,-0.001912,sell
2021-02-02,1,1,1,0,1,0,1,0,1,1,2,0,0,1,2,0,1,0,0,0,0,1, 0.016566, 0.0181758, 0.016539, 0.01708385, 0.020200,buy
2021-02-03,1,1,1,0,0,0,1,0,2,1,2,0,1,1,2,0,1,0,1,0,1,2, 0.003889, 0.0073139, 0.006266,-0.01026616, 0.005400,buy
2021-02-04,1,1,2,2,1,0,0,0,2,1,2,0,0,1,2,0,2,0,1,0,1,2, 0.000506,-0.0056857, 0.011739,-0.00470132, 0.005938,buy
2021-02-05,1,1,2,2,0,0,1,0,1,1,2,0,0,2,1,1,1,0,0,1,2,1,-0.020708,-0.0231307, 0.010938,-0.01896078,-0.010779,sell
2021-02-06,0,2,1,2,0,1,0,0,1,2,1,0,0,2,1,1,2,0,0,1,3,0,-0.006645,-0.0159337,-0.009374,-0.02255454,-0.022555,sell
2021-02-07,1,2,0,2,1,1,0,1,1,2,1,0,0,1,1,1,2,0,0,1,3,0,-0.013762, 0.0010307,-0.014340,-0.01429741,-0.012434,sell
2021-02-08,0,1,1,2,1,1,0,1,0,1,2,0,0,0,1,1,2,0,0,1,1,0, 0.025041, 0.0143583,-0.012066, 0.01427960, 0.017379,buy
2021-02-09,0,2,0,1,1,0,0,1,0,2,2,0,1,0,1,0,1,0,0,0,2,0, 0.044369, 0.0325516, 0.048591, 0.05447453, 0.053359,buy
2021-02-10,0,2,0,2,2,0,0,0,0,2,2,0,1,0,1,0,1,0,1,0,2,0, 0.042941, 0.0429415, 0.047331, 0.05476495, 0.058736,buy
2021-02-11,0,3,0,1,3,0,1,0,0,2,2,0,0,1,0,0,0,0,2,0,2,0, 0.040232, 0.0339724, 0.028133, 0.05094781, 0.052463,buy
2021-02-12,0,2,0,1,2,0,0,0,0,0,2,0,0,2,0,1,0,1,1,0,0,0,-0.012071,-0.0121528,-0.005555,-0.01287095,-0.012387,sell
2021-02-13,0,2,0,1,2,1,0,1,1,0,3,0,0,1,0,2,0,2,1,1,1,0, 0.006553, 0.0339799,-0.002301,-0.00053082, 0.004702,sell
2021-02-14,1,1,1,0,2,1,0,1,1,1,2,0,0,1,0,1,0,1,1,1,2,0, 0.063958, 0.0609080, 0.031695, 0.06660918, 0.053573,buy
2021-02-15,0,1,1,0,2,1,0,1,0,1,1,1,0,0,0,1,0,1,1,2,2,0,-0.018590,-0.0185900,-0.009937,-0.01279594,-0.018590,sell
2021-02-16,0,2,0,1,1,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,2,0,-0.039649,-0.0397563,-0.035397,-0.03825191,-0.037408,sell
2021-02-17,0,2,0,2,1,0,1,0,0,2,1,1,1,0,1,0,1,0,0,0,2,0, 0.015165, 0.0047570, 0.007393, 0.01023163, 0.019766,buy
2021-02-18,0,2,0,2,2,0,1,0,0,2,0,1,0,0,1,0,1,0,1,0,2,0,-0.042832,-0.0447990,-0.022105,-0.02176648,-0.030716,sell
2021-02-19,0,2,0,2,1,0,0,0,0,2,0,0,1,1,1,0,0,0,1,0,0,0, 0.012269, 0.0085433, 0.033282, 0.01776440, 0.025915,buy
2021-02-20,0,0,0,2,2,0,1,0,0,0,1,0,1,1,2,0,0,1,0,0,1,0,-0.017094, 0.0007854, 0.000346, 0.00407254, 0.000772,sell
2021-02-21,1,0,0,1,3,0,1,0,1,0,1,0,1,1,2,0,0,1,1,0,1,0, 0.047610, 0.0323599, 0.034294, 0.02948738, 0.027993,buy
2021-02-22,1,0,1,0,2,0,2,0,0,0,0,0,1,1,2,0,0,1,2,0,0,0, 0.018179, 0.0247634, 0.018698, 0.00030650, 0.005438,buy
2021-02-23,0,0,0,0,2,0,1,0,1,0,0,1,1,1,2,0,0,0,1,0,0,1,-0.015498,-0.0159775, 0.002868,-0.01256104,-0.015977,sell
2021-02-24,1,1,1,0,1,0,0,0,1,0,0,1,1,1,2,0,1,0,1,0,0,1, 0.012754,-0.0111623,-0.001096,-0.00429709,-0.008039,sell
2021-02-25,1,1,2,0,2,0,1,0,2,0,0,1,0,0,2,0,1,0,0,0,0,1,-0.028673,-0.0170621,-0.011374,-0.01072067,-0.030057,sell
2021-02-26,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.005263, 0.0084687,-0.001861, 0.01209120, 0.015547,buy
2021-02-27,1,1,1,0,2,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,2,0,-0.020605,-0.0231079,-0.013605,-0.00801094,-0.002554,sell
2021-02-28,1,1,0,1,3,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,2,0,-0.031487,-0.0288383,-0.029273,-0.01567555,-0.004230,sell
2021-03-01,1,1,1,1,3,0,1,0,0,0,2,0,0,0,1,0,1,1,1,0,1,1, 0.002242,-0.0198411, 0.000492, 0.04048598, 0.041007,buy
2021-03-02,1,1,0,1,2,0,1,0,1,0,3,0,1,0,0,1,0,1,1,0,1,2,-0.015649,-0.0143457,-0.007317,-0.01356909,-0.014346,sell
2021-03-03,1,1,1,1,2,0,1,0,1,0,3,0,0,0,1,1,1,1,1,0,1,2, 0.015141, 0.0136775, 0.018559, 0.02001931, 0.018417,buy
2021-03-04,1,1,1,1,2,0,1,0,1,0,2,0,0,2,0,1,0,1,0,0,1,1,-0.001316,-0.0100092, 0.016399, 0.01571418,-0.008085,buy
2021-03-05,1,1,1,1,1,0,0,0,0,1,2,0,0,2,0,2,1,1,1,0,2,0,-0.011310, 0.0161926, 0.016757, 0.02038038, 0.022009,buy
2021-03-06,0,1,0,0,1,1,0,1,1,1,2,0,0,2,0,2,1,1,0,0,2,0,-0.000561,-0.0003918, 0.009999,-0.00839042, 0.020132,sell
2021-03-07,1,1,1,1,1,1,0,1,0,1,1,0,0,2,0,2,1,0,0,1,2,0, 0.031263, 0.0309165, 0.030456, 0.03110491, 0.030440,buy
2021-03-08,0,1,0,1,1,1,0,1,0,2,2,0,1,1,0,0,0,0,0,1,2,0, 0.041218, 0.0369395, 0.040764, 0.03538789, 0.044504,buy
2021-03-09,0,2,0,2,1,0,0,0,0,2,2,0,1,0,1,0,1,0,0,1,2,0, 0.040628, 0.0333265, 0.050015, 0.04000381, 0.046866,buy
2021-03-10,0,3,0,3,1,1,1,0,1,2,2,0,0,1,1,0,1,0,0,1,2,0, 0.032666, 0.0359789, 0.023777, 0.02401228, 0.024315,buy
2021-03-11,0,3,0,2,1,1,1,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0, 0.018190, 0.0199264, 0.010361, 0.02204505, 0.022091,buy
2021-03-12,0,2,0,2,0,2,0,0,2,0,2,0,0,2,0,1,0,1,1,0,1,0, 0.028054, 0.0078961, 0.017990, 0.00779806, 0.011440,buy
2021-03-13,0,0,0,0,0,2,0,1,2,0,1,0,0,2,0,1,0,2,1,0,0,0,-0.024188,-0.0254433,-0.008820,-0.02343510,-0.022432,sell
2021-03-14,1,0,1,0,0,2,0,2,1,0,0,0,0,1,0,1,0,2,0,0,1,0,-0.000099, 0.0067337,-0.000099,-0.00061223, 0.000585,buy
2021-03-15,1,0,0,0,0,2,0,1,1,1,0,1,1,1,0,2,0,1,0,1,2,0, 0.005146, 0.0008630, 0.001545, 0.00131106,-0.001741,buy
2021-03-16,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0, 0.010333, 0.0033129, 0.010060,-0.00322233, 0.004723,buy
2021-03-17,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0, 0.013722,-0.0086141, 0.013885,-0.00082198,-0.004760,buy
2021-03-18,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0, 0.021182,-0.0076703, 0.021952,-0.00742170,-0.000648,buy
2021-03-19,0,1,0,2,0,0,1,0,0,0,1,0,1,1,1,1,0,2,0,0,1,0, 0.011788, 0.0287284, 0.030165, 0.02827083, 0.014241,buy
2021-03-20,0,1,0,1,1,0,0,0,1,0,1,0,1,1,2,1,0,2,0,0,2,0,-0.000526, 0.0080166, 0.007684, 0.00894138,-0.012055,buy
2021-03-21,0,1,1,1,2,0,0,0,1,0,0,0,1,1,1,1,0,2,1,0,1,0, 0.019875, 0.0198884, 0.027821, 0.01824361, 0.025101,buy
2021-03-22,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,2,0,0,1,1,-0.000751, 0.0059786, 0.002244, 0.00023934, 0.003265,buy
2021-03-23,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,-0.040285,-0.0402882,-0.036239,-0.01665476,-0.042828,sell
2021-03-24,1,1,1,1,0,1,1,0,1,0,1,2,0,1,1,1,1,1,1,0,1,1, 0.001481, 0.0087452,-0.002219, 0.00936027, 0.004160,sell
2021-03-25,2,1,2,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,-0.015914,-0.0123709,-0.014444,-0.01591354,-0.016870,sell
2021-03-26,2,1,2,0,0,1,0,0,0,0,2,0,2,0,1,0,1,1,1,0,2,0, 0.004481,-0.0033677,-0.001201, 0.00479682,-0.000676,buy
2021-03-27,1,0,1,0,1,1,1,0,2,0,2,0,2,0,2,0,1,1,0,0,2,0, 0.004268,-0.0085364,-0.010228,-0.01120138,-0.007282,sell
2021-03-28,1,0,2,0,1,1,0,0,1,0,0,0,1,0,2,1,2,1,1,0,1,1, 0.002530, 0.0063271,-0.005915, 0.00343800, 0.005845,sell
2021-03-29,2,0,2,0,1,2,1,0,2,0,1,0,1,0,1,1,1,2,1,0,1,2,-0.002407, 0.0190190, 0.015791, 0.01082721, 0.013431,buy
2021-03-30,1,0,2,0,0,2,1,0,2,0,1,1,1,0,1,1,1,2,1,0,1,2,-0.002157,-0.0018359,-0.009314,-0.00596129,-0.001836,sell
2021-03-31,2,0,3,0,1,1,1,0,2,0,1,1,0,2,1,2,1,2,2,0,0,0,-0.009204, 0.0021856, 0.008073, 0.00214494,-0.009163,buy
2021-04-01,2,0,3,0,0,1,1,0,1,0,1,1,0,3,0,3,1,1,1,0,1,0,-0.000831, 0.0059069, 0.006998, 0.00599725,-0.004167,buy
2021-04-02,2,0,1,0,0,2,0,0,1,0,1,1,0,3,0,4,2,1,1,0,1,0,-0.006035, 0.0167750, 0.012203, 0.01532599, 0.011024,buy
2021-04-03,1,0,1,0,0,2,1,0,0,0,0,1,0,2,0,2,2,0,0,0,1,0, 0.005133, 0.0080318, 0.005337,-0.00963925,-0.013983,buy
2021-04-04,2,0,1,0,0,2,0,0,0,1,1,1,0,0,0,1,1,0,1,0,2,0, 0.020615, 0.0120983, 0.011936, 0.01193550, 0.008527,buy
2021-04-05,1,0,0,0,0,1,0,1,0,3,1,0,1,0,0,0,0,0,0,0,2,0,-0.000602,-0.0041536, 0.002237, 0.00042404, 0.000424,buy
2021-04-06,1,1,0,1,0,0,0,2,0,2,1,0,0,0,1,0,1,0,0,1,3,0,-0.002966,-0.0132976, 0.021909,-0.00744763,-0.007448,sell
2021-04-07,1,2,1,1,1,2,0,1,0,2,0,0,0,1,0,0,0,1,0,1,2,0, 0.022969, 0.0223060, 0.022005, 0.01029508, 0.010295,buy
2021-04-08,1,1,1,1,0,2,0,1,0,1,1,0,0,1,0,1,0,2,0,1,3,0,-0.004388, 0.0016099,-0.003146,-0.00614608,-0.002038,sell
