Date,MAUR,MEJU,MEMA,MESU,MEUR,MOJU,MOMA,MOSU,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-30,none,none,none,a0,a60,none,a150,a120,a180,none,none,a60,none,none,a30,none,217.559166666667,99.1320833333334, 0.0150715, 0.0182545, 0.016092, 0.016914, 0.0187971,buy
2020-07-01,none,none,none,a0,a60,a60,none,none,none,none,none,a60,a135,none,none,none,231.807083333333,100.086666666667, 0.0482639, 0.0187878, 0.034307, 0.019011, 0.0656864,buy
2020-07-02,none,none,none,a0,a60,none,a120,a150,a150,none,none,a60,a135,none,none,none,245.971666666667,101.04, 0.0097231, 0.0190909, 0.020068, 0.000591, 0.0167475,buy
2020-07-03,none,none,none,a0,a60,none,none,a150,none,none,none,a60,a135,none,none,none,259.997916666667,101.99125, 0.0125461, 0.0091939, 0.003032, 0.003383, 0.0301808,sell
2020-07-04,none,none,none,none,a60,none,a90,a180,a120,none,none,a60,a135,a60,none,a30,273.83,102.945416666667, 0.0181911, 0.0201169, 0.000896, 0.031959, 0.0176684,buy
2020-07-05,none,none,a90,none,a60,a0,none,a180,a120,none,none,none,a135,a60,none,a30,287.42,103.9, 0.0506449, 0.0653556, 0.025858, 0.068923, 0.0290893,buy
2020-07-06,none,none,a90,none,a60,a0,a60,none,none,none,none,none,a135,a60,none,a30,300.73375,104.85, 0.0637542, 0.0528802, 0.052325, 0.074671, 0.0331640,buy
2020-07-07,none,none,a90,none,none,none,a60,a150,a90,none,none,none,a135,a60,none,a30,313.75625,105.804166666667, 0.0530341, 0.0195105, 0.050048, 0.074926, 0.0499804,buy
2020-07-08,none,none,a90,none,none,none,none,none,none,none,none,none,a135,a60,none,a30,326.482083333333,106.75875, 0.0651888, 0.0157770, 0.068102, 0.064401, 0.0504441,buy
2020-07-09,none,none,a90,none,none,none,none,none,a60,none,none,none,a135,a60,none,a30,338.934583333333,107.71, 0.0698601, 0.0260257, 0.068294, 0.076591, 0.0565097,buy
2020-07-10,a30,none,a90,none,none,a60,none,a120,none,a180,none,none,a135,a60,none,a30,351.153333333333,108.66375,-0.0254605,-0.0298090,-0.004051, 0.001498,-0.0042424,sell
2020-07-11,a30,none,a90,none,none,none,a0,none,none,a180,none,none,a135,a60,none,a30,93.1908333333333,109.61875,-0.0143318,-0.0284758, 0.029134, 0.030906, 0.0251653,buy
2020-07-12,a30,none,a90,none,none,a90,a0,a90,none,a180,none,none,a135,a60,none,a30,15.1133333333333,110.57,-0.0210898,-0.0360907, 0.021698,-0.005073,-0.0064068,sell
2020-07-13,a30,none,none,none,none,a90,none,a90,none,a180,none,none,none,a60,none,a30,26.9966666666667,111.524166666667,-0.0171696,-0.0309035,-0.024246,-0.018633,-0.0142053,sell
2020-07-14,a30,none,none,none,none,none,none,none,a0,a180,none,none,none,a60,none,a30,38.9179166666667,112.48, 0.0017811,-0.0107370,-0.000494, 0.005538, 0.0116088,sell
2020-07-15,a30,none,none,none,none,a120,none,a60,none,a180,none,none,none,a60,none,a30,50.9545833333334,113.430416666667,-0.0153949,-0.0204769,-0.025396,-0.009830,-0.0064563,sell
2020-07-16,a30,none,none,none,none,none,a60,none,none,a180,none,none,none,a60,none,a30,63.1808333333333,114.3875, 0.0356930, 0.0229301, 0.037528, 0.034267, 0.0427773,buy
2020-07-17,a30,none,none,none,none,a150,a60,none,none,a180,none,none,none,a60,a45,a30,75.6616666666667,115.34, 0.0311708, 0.0222714, 0.032404, 0.026627, 0.0370738,buy
2020-07-18,a30,none,none,none,a60,a150,none,none,none,a180,none,none,none,a60,a45,none,88.4454166666667,116.295833333333,-0.0080393,-0.0051450,-0.010299,-0.026285,-0.0140127,sell
2020-07-19,a30,none,none,none,a60,a180,a90,none,a60,none,none,none,none,a60,a45,none,101.562083333333,117.25,-0.0378984,-0.0381149,-0.036311,-0.026448,-0.0498148,sell
2020-07-20,a30,none,none,none,a60,a180,none,a0,none,none,none,none,none,a60,a45,none,115.015833333333,118.204583333333,-0.0278281,-0.0172304,-0.018385,-0.033191,-0.0439113,sell
2020-07-21,a30,none,none,none,a60,none,a120,a0,a90,none,none,none,none,a60,a45,none,128.782916666667,119.16,-0.0078738,-0.0199930,-0.007874,-0.019888,-0.0393162,sell
2020-07-22,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,a60,a45,none,142.814583333333,120.114583333333,-0.0257257,-0.0406761, 0.000435,-0.023479,-0.0711892,sell
2020-07-23,none,none,a90,none,a60,none,a150,none,a120,none,none,none,none,none,a45,none,157.040833333333,121.07, 0.0142690,-0.0025191, 0.010389,-0.002636, 0.0050141,buy
2020-07-24,none,none,a90,none,a60,a120,a150,none,none,none,none,none,a150,none,a45,none,171.38,122.025416666667, 0.0150622, 0.0099047, 0.030493, 0.008154, 0.0178350,buy
2020-07-25,none,none,a90,none,a60,none,a180,a60,a150,none,none,none,a150,none,a45,none,185.75,122.98, 0.0294682, 0.0189960, 0.025916, 0.027993, 0.0185621,buy
2020-07-26,none,none,a90,none,none,a90,a180,none,a150,none,none,none,a150,none,a45,none,200.079583333333,123.9375, 0.0282882, 0.0034451, 0.007368, 0.008806, 0.0257569,buy
2020-07-27,none,none,a90,none,none,none,none,a90,a180,none,none,none,a150,none,a45,none,214.310833333333,124.89,-0.0107928,-0.0238443,-0.011033,-0.015406,-0.0090828,sell
2020-07-28,none,a180,a90,none,none,a60,a150,none,a180,none,none,none,a150,none,a45,none,228.412083333333,125.85,-0.0248236, 0.0178283, 0.017176, 0.016220, 0.0065566,buy
2020-07-29,none,a180,a90,none,none,none,none,a120,a150,none,none,none,a150,none,a45,none,242.355833333333,126.800833333333, 0.0165792, 0.0231912, 0.016226, 0.020382, 0.0145905,buy
2020-07-30,none,a180,a90,none,none,none,a120,a120,a150,none,none,a90,a150,none,a45,a45,256.13,127.76,-0.0059203, 0.0245689, 0.028427, 0.012049, 0.0201393,buy
2020-07-31,none,a180,none,none,none,none,none,a150,none,none,none,a90,none,none,a45,a45,269.72875,128.71625,-0.0240784, 0.0025330, 0.009933,-0.024440, 0.0034074,sell
2020-08-01,none,a180,none,none,none,a0,a90,a150,a120,none,none,a90,none,none,a45,a45,283.1375,129.67,-0.0366608, 0.0115161, 0.002570,-0.025957, 0.0164227,sell
2020-08-02,none,none,none,none,none,a0,a90,none,none,none,none,a90,none,none,a45,a45,296.349166666667,130.63,-0.0449851,-0.0346754,-0.039486,-0.037780,-0.0337020,sell
2020-08-03,none,none,none,none,none,none,none,a180,a90,none,none,a90,none,none,a45,a45,309.351666666667,131.585833333333,-0.0034050,-0.0047955,-0.026749,-0.000258, 0.0062553,sell
2020-08-04,none,none,none,none,none,none,a60,a180,none,none,none,a90,none,none,a45,a45,322.134166666667,132.54, 0.0007141,-0.0012217,-0.024021, 0.002634, 0.0012432,buy
2020-08-05,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a45,a45,334.6975,133.5,-0.0287700,-0.0310764,-0.037923,-0.025030,-0.0264413,sell
2020-08-06,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,a45,a45,347.045833333333,134.46,-0.0375023,-0.0271911,-0.028577,-0.023263,-0.0139415,sell
2020-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,209.200833333333,135.415,-0.0138149,-0.0260919,-0.016708,-0.019650,-0.0075858,sell
2020-08-08,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,a45,none,11.2020833333333,136.37,-0.0372827,-0.0233043,-0.024278,-0.023346,-0.0188408,sell
2020-08-09,none,none,none,none,a90,a90,a0,a120,none,a150,none,none,none,none,a45,none,23.0995833333333,137.33,-0.0361363,-0.0146153,-0.016560,-0.017227,-0.0149371,sell
2020-08-10,none,none,none,none,a90,none,none,none,a0,a150,none,none,none,none,a45,none,34.9579166666667,138.29, 0.0044346, 0.0141089, 0.004679, 0.000030, 0.0104463,buy
2020-08-11,none,none,none,none,a90,a120,none,a90,a0,a150,a120,none,none,none,a45,none,46.8525,139.25,-0.0373360,-0.0032882,-0.045015,-0.055550,-0.0441629,sell
2020-08-12,none,none,none,none,a90,none,none,none,none,a150,a120,none,none,none,a45,none,58.86625,140.21,-0.0250814, 0.0210437,-0.042066,-0.043821,-0.0317204,sell
2020-08-13,none,a150,none,a0,none,a150,none,none,none,a150,a120,none,none,none,a45,none,71.08375,141.17,-0.0414202,-0.0415684,-0.028595,-0.017965,-0.0086416,sell
2020-08-14,none,a150,none,a0,none,a150,a60,a60,none,a150,a120,none,none,none,a45,none,83.5854166666667,142.13,-0.0349803,-0.0306681,-0.028333,-0.014098,-0.0062654,sell
2020-08-15,none,a150,a120,a0,none,none,none,none,a60,none,a120,none,none,none,a45,a60,96.4458333333333,143.09, 0.0408855, 0.0266936, 0.054072, 0.026311, 0.0303928,buy
2020-08-16,none,none,a120,a0,none,a180,a90,none,a60,none,a120,none,none,none,a45,a60,109.709166666667,144.05, 0.0332236, 0.0126562, 0.046052, 0.012916, 0.0313571,buy
2020-08-17,none,none,a120,a0,none,none,a90,none,a90,none,a120,none,none,none,a45,a60,123.39875,145.014166666667, 0.0381446, 0.0236148, 0.046635, 0.012539, 0.0317734,buy
2020-08-18,none,none,a120,a0,none,a150,a120,a0,a90,none,a120,none,none,none,a45,a60,137.493333333333,145.98, 0.0270018, 0.0091553, 0.046643,-0.002824, 0.0146970,sell
2020-08-19,none,none,none,a0,none,none,a120,a0,a120,none,a120,none,none,none,a45,a60,151.928333333333,146.94, 0.0014428,-0.0081315,-0.028486, 0.004405,-0.0074081,sell
2020-08-20,none,a135,none,a0,none,a120,a150,none,a120,none,a120,none,none,none,a45,a60,166.599166666667,147.9,-0.0069751,-0.0268802,-0.010745,-0.003001,-0.0207554,sell
2020-08-21,none,a135,none,a0,none,none,a150,none,a150,none,a120,none,none,none,a45,a60,181.378333333333,148.8675,-0.0189635,-0.0346039,-0.007638,-0.046609,-0.0406983,sell
2020-08-22,none,a135,none,none,none,a90,a180,none,a150,a135,none,none,a180,none,a45,none,196.129583333333,149.83,-0.0006173,-0.0779345, 0.107431, 0.025886, 0.0160694,sell
2020-08-23,none,a135,none,none,none,none,a180,a60,a180,a135,none,none,a180,none,a45,none,210.7375,150.790833333333, 0.0753885,-0.0522913, 0.122449, 0.094056, 0.0880519,buy
2020-08-24,none,none,a135,none,a120,a60,none,none,a180,a135,none,none,a180,none,a45,none,225.118333333333,151.76, 0.0556300,-0.1370546, 0.061880, 0.061147, 0.0166546,buy
2020-08-25,none,none,a135,none,a120,none,a150,a90,none,a135,none,none,a180,none,a45,none,239.222916666667,152.72, 0.0872714,-0.0014407, 0.102155, 0.091040, 0.0846010,buy
2020-08-26,none,none,a135,none,a120,none,none,none,a150,a135,none,none,a180,none,a45,none,253.040416666667,153.689166666667, 0.0678829,-0.1136257, 0.078239, 0.091659, 0.0661380,buy
2020-08-27,none,a120,a135,none,a120,none,a120,a120,none,a135,none,none,a180,none,a45,none,266.581666666667,154.650416666667, 0.0479323,-0.1137536, 0.066263, 0.065284, 0.0637345,buy
2020-08-28,none,a120,a135,none,none,a0,none,a120,a120,a135,none,none,a180,none,a45,none,279.8725,155.62, 0.0773435,-0.1118034, 0.078399, 0.073877, 0.0641131,buy
2020-08-29,none,a120,none,none,none,a0,a90,none,none,none,none,none,a180,none,a45,none,292.9375,156.58375, 0.0010842,-0.0174536, 0.017565,-0.005665,-0.0191001,sell
2020-08-30,none,a120,none,none,none,none,a90,a150,a90,none,none,a120,none,none,a45,none,305.802083333333,157.55, 0.0378471, 0.0693423, 0.003348, 0.016258,-0.0273611,buy
2020-08-31,none,a120,none,none,none,none,none,none,a90,none,none,a120,none,none,a45,none,318.4825,158.518333333333,-0.0087198,-0.0038868,-0.003262,-0.037523,-0.0549226,sell
2020-09-01,none,none,none,none,a135,none,a60,a180,none,none,a135,a120,none,a90,a45,none,330.992916666667,159.484583333333, 0.0150846, 0.0180841, 0.031950, 0.031746, 0.0085081,buy
2020-09-02,none,none,a150,none,a135,a60,none,a180,a60,none,a135,a120,none,a90,a45,none,343.337916666667,160.451666666667,-0.0204640, 0.0162769,-0.008424, 0.008665, 0.0099977,sell
2020-09-03,none,none,a150,none,a135,a60,none,none,none,none,a135,a120,none,a90,a45,none,310.528333333333,161.42,-0.0299276, 0.0039259,-0.021622, 0.000064, 0.0015845,sell
2020-09-04,none,none,a150,none,a135,none,none,a150,none,none,a135,a120,none,a90,a45,none,7.57708333333333,162.389583333333,-0.0281634, 0.0304309, 0.000214, 0.011717, 0.0137289,buy
2020-09-05,none,none,a150,none,none,a90,a0,a150,none,none,a135,a120,none,a90,a45,none,19.5120833333333,163.358333333333,-0.0314414, 0.0082813,-0.019631, 0.009510, 0.0025292,buy
2020-09-06,none,none,a150,none,none,none,a0,none,a0,a120,a135,none,none,a90,a45,none,31.3670833333333,164.3275,-0.0531941,-0.0024773,-0.031844,-0.006973,-0.0069727,sell
2020-09-07,none,none,none,none,none,a120,none,a120,a0,a120,a135,none,none,a90,a45,none,43.1933333333333,165.297916666667, 0.0337624, 0.0291538, 0.024574, 0.029824, 0.0093176,buy
2020-09-08,none,none,none,none,none,a120,none,none,none,a120,a135,none,none,none,a45,none,55.0558333333333,166.268333333333, 0.0774002, 0.0837210, 0.078076, 0.081440, 0.0719050,buy
2020-09-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,67.02875,167.239583333333, 0.0456748, 0.0482312, 0.043413, 0.040480, 0.0279730,buy
2020-09-10,none,none,none,none,a150,a150,none,a90,none,a120,none,none,none,none,a45,none,79.2,168.2125,-0.0394624,-0.0359859,-0.015695,-0.027187,-0.0406547,sell
2020-09-11,none,none,none,none,a150,none,a60,none,a60,a120,none,none,none,none,a45,none,91.6541666666667,169.184166666667,-0.0166031,-0.0309903, 0.004735,-0.027439, 0.0006297,sell
2020-09-12,none,none,none,none,a150,a180,none,a60,a60,a120,none,none,none,none,a45,none,104.479166666667,170.156666666667, 0.0360424, 0.0416168, 0.019194, 0.026438, 0.0108518,buy
2020-09-13,none,none,none,none,a150,a180,a90,a60,none,none,none,none,none,none,a45,a90,117.74125,171.13125, 0.0290852, 0.0322601, 0.038509, 0.033406, 0.0271031,buy
2020-09-14,none,none,none,none,a150,a150,none,none,a90,none,none,a135,none,none,a45,a90,131.484583333333,172.105, 0.0255554, 0.0253923, 0.023142, 0.018224, 0.0291169,buy
2020-09-15,none,a90,none,none,none,a150,a120,none,none,none,none,a135,none,none,a45,a90,145.710416666667,173.08,-0.0348497,-0.0290550,-0.024126,-0.008058,-0.0142069,sell
2020-09-16,none,a90,none,none,none,a120,none,none,a120,none,none,a135,none,none,a45,a90,160.3625,174.055, 0.0108836, 0.0284200, 0.038907, 0.033808, 0.0304681,buy
2020-09-17,none,a90,none,none,none,a120,a150,a0,none,none,a150,a135,none,none,a45,a90,175.329583333333,175.03125, 0.0594529, 0.0216990, 0.061414, 0.018486, 0.0110473,buy
2020-09-18,none,a90,none,none,none,a90,none,none,a150,none,a150,a135,none,none,a45,a90,190.46,176.007083333333, 0.0607343, 0.0410973, 0.057936, 0.044492, 0.0523900,buy
2020-09-19,none,a90,none,none,none,a90,a180,none,none,none,a150,a135,a150,none,a45,none,205.578333333333,176.984583333333, 0.0683722, 0.0449887, 0.074910, 0.042876, 0.0520842,buy
2020-09-20,none,none,none,none,none,a60,none,none,a180,none,a150,a135,a150,none,a45,none,220.522083333333,177.962083333333, 0.0685787, 0.0678957, 0.098407, 0.068665, 0.0680282,buy
2020-09-21,none,none,a180,none,none,a60,a150,a60,none,none,a150,none,a150,none,a45,none,235.1675,178.939583333333, 0.0661873, 0.0373984, 0.065063, 0.047957, 0.0698476,buy
2020-09-22,none,none,a180,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,249.44125,179.917916666667, 0.0657953, 0.0362442, 0.064213, 0.038340, 0.0792810,buy
2020-09-23,none,none,a180,none,none,none,a120,a90,none,none,none,none,a150,none,none,none,263.319166666667,180.896666666667,-0.0022854,-0.0137158, 0.021537,-0.003592, 0.0428739,sell
2020-09-24,none,none,a180,none,none,none,none,a90,a120,none,none,none,a150,none,none,none,276.817916666667,181.875833333333, 0.0248827, 0.0125963, 0.023253, 0.011217, 0.0458596,buy
2020-09-25,none,none,a180,none,none,a0,a90,none,none,none,none,none,none,none,none,none,289.977083333333,182.855833333333, 0.0144886,-0.0143757, 0.023657, 0.012449, 0.0475170,sell
2020-09-26,none,none,a180,none,none,none,a90,a120,a90,none,none,none,none,a120,none,none,302.845,183.83625,-0.0027611,-0.0112664, 0.027419,-0.002946, 0.0496033,sell
2020-09-27,none,none,a180,none,none,none,none,none,a90,none,none,none,none,a120,none,none,315.4725,184.817083333333, 0.0176832,-0.0050089, 0.028638, 0.014290, 0.0521647,buy
2020-09-28,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,327.905416666667,185.798333333333,-0.0249987, 0.0490391, 0.051856, 0.047777, 0.0507616,buy
2020-09-29,none,none,none,none,none,a60,none,a150,a60,none,none,a150,none,a120,none,none,340.177083333333,186.779583333333, 0.0943556, 0.1250057, 0.123613, 0.119572, 0.0744046,buy
2020-09-30,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a120,none,none,352.320416666667,187.762083333333, 0.0961960, 0.1574908, 0.153878, 0.154221, 0.0775175,buy
2020-10-01,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a120,none,none,49.3545833333333,188.744583333333, 0.1848147, 0.1718139, 0.169087, 0.170435, 0.0753323,buy
2020-10-02,none,none,none,none,a180,a90,a0,a180,none,none,none,a150,a135,none,none,none,16.2958333333333,189.728333333333,-0.0287290,-0.0104748, 0.055048, 0.012318, 0.0760745,sell
2020-10-03,none,none,none,none,a180,none,a0,none,none,none,none,a150,a135,none,none,none,28.16875,190.711666666667, 0.0481701, 0.0137861, 0.109980, 0.149706, 0.0663775,buy
2020-10-04,none,none,none,none,a180,a120,none,a150,a0,none,none,a150,a135,none,none,none,40.0008333333333,191.697083333333, 0.0475768, 0.0554136, 0.113043, 0.088210, 0.1022774,buy
2020-10-05,none,none,none,none,a180,a120,none,none,none,none,none,a150,a135,none,none,none,51.8279166666667,192.68125, 0.0516020, 0.0464477, 0.120176, 0.079155, 0.1038775,buy
2020-10-06,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,63.7000000000001,193.6675, 0.0039396,-0.0160533, 0.001573, 0.041416,-0.0012779,sell
2020-10-07,none,none,none,none,a180,a150,a60,a120,none,none,none,none,a135,a135,none,none,75.6758333333334,194.65375,-0.0426585,-0.0499592,-0.048226,-0.041174,-0.0497972,sell
2020-10-08,none,none,none,none,a180,none,a60,none,none,a90,none,none,a135,a135,none,a120,87.8304166666667,195.640416666667,-0.0575529,-0.0551137,-0.051180,-0.061300,-0.0664886,sell
2020-10-09,none,none,none,none,a180,a180,none,a90,a60,a90,none,none,none,a135,none,a120,100.2425,196.62875,-0.0276542,-0.0304755,-0.008904,-0.001564, 0.0379405,sell
2020-10-10,none,none,none,none,a180,a180,a90,a90,none,a90,a180,none,none,a135,none,a120,112.994166666667,197.616666666667, 0.0144788,-0.0269468,-0.046895,-0.018409,-0.0384613,sell
2020-10-11,none,none,none,none,a180,none,none,none,a90,a90,a180,none,none,a135,none,a120,126.162083333333,198.605833333333, 0.0290838, 0.0080991,-0.032496,-0.006495,-0.0148570,buy
2020-10-12,none,none,none,none,a180,a150,a120,a60,none,a90,a180,none,none,none,none,a120,139.801666666667,199.595,-0.0381425,-0.0214043,-0.053866,-0.032361,-0.0088223,sell
2020-10-13,none,none,none,none,a180,none,none,none,a120,a90,a180,none,none,none,none,a120,153.939583333333,200.585,-0.0319451,-0.0200340,-0.029539,-0.021897, 0.0167568,sell
2020-10-14,none,none,none,none,a180,a120,a150,none,a120,a90,a180,none,none,none,none,none,168.547916666667,201.57625,-0.0433876,-0.0105789,-0.043388,-0.023972, 0.0171260,sell
2020-10-15,none,none,none,none,a180,none,none,none,a150,none,a180,none,none,none,none,none,183.54,202.5675,-0.0300595,-0.0086056,-0.026988, 0.002043, 0.0163167,sell
2020-10-16,none,none,none,none,a180,a90,a180,a0,a150,none,a180,none,a120,none,none,none,198.7775,203.559583333333,-0.0496060,-0.0237867,-0.047651,-0.017436,-0.0036305,sell
2020-10-17,none,none,none,none,a180,none,none,a0,a180,none,a180,none,a120,a150,none,none,214.079583333333,204.5525, 0.0370582, 0.0306861,-0.014667, 0.001361, 0.0373021,buy
2020-10-18,none,none,none,none,a180,a60,a150,none,a180,none,none,none,a120,a150,none,none,229.260416666667,205.545416666667, 0.0580660, 0.0892264, 0.059346, 0.099540, 0.0869324,buy
2020-10-19,none,none,none,none,a180,none,none,none,a150,none,none,none,a120,a150,none,none,244.1625,206.539166666667, 0.0773051, 0.1058560, 0.072355, 0.124679, 0.1333889,buy
2020-10-20,none,none,none,none,a180,none,a120,a60,a150,none,none,none,a120,a150,none,a135,258.675416666667,207.53375, 0.0737241, 0.1063947, 0.063219, 0.095114, 0.0847400,buy
2020-10-21,none,none,none,none,a180,none,none,a60,a120,none,none,none,a120,a150,none,a135,272.742916666667,208.5275, 0.0735099, 0.0645409, 0.069566, 0.065718, 0.0721075,buy
2020-10-22,none,none,none,none,a180,a0,a90,none,a120,none,none,none,a120,none,none,a135,286.361666666667,209.52375, 0.0011398,-0.0520697,-0.015448,-0.023011,-0.0257565,sell
2020-10-23,none,none,none,none,a180,a0,none,a90,none,none,none,none,none,none,none,a135,299.562916666667,210.51875,-0.0190014,-0.0526475,-0.039164,-0.043208,-0.0589786,sell
