Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-25,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0288971,-0.02538963,-0.0253896,-0.022972,-0.02387632,sell
2021-06-26,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.0043704, 0.00514007, 0.0065600, 0.002917, 0.00342127,buy
2021-06-27,0,0,2,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.0007336, 0.00129678, 0.0007336, 0.002872, 0.01120546,buy
2021-06-28,0,1,2,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.0076447,-0.01087970,-0.0096012,-0.010880,-0.00706825,sell
2021-06-29,1,0,3,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,-0.0087397, 0.00030099, 0.0110765,-0.010854,-0.00285094,sell
2021-06-30,0,2,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0082159,-0.00778615,-0.0080113,-0.015311,-0.00778615,sell
2021-07-01,2,0,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,0,0,2,1,1,0,0,0,0,0,0, 0.0119244, 0.00932510, 0.0118504, 0.013923, 0.01597878,buy
2021-07-02,1,1,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.0091946,-0.01580199,-0.0164184,-0.017550,-0.01720250,sell
2021-07-03,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0091388,-0.01331704,-0.0026163,-0.019770,-0.01124609,sell
2021-07-04,0,1,0,0,0,1,1,4,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.0204793, 0.02003044, 0.0241021, 0.021699, 0.01708197,buy
2021-07-05,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.0109030,-0.00940880,-0.0086035,-0.008441,-0.01104334,sell
2021-07-06,1,1,1,1,0,1,1,2,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0, 0.0136280, 0.01323294, 0.0101058, 0.012438, 0.01134491,buy
2021-07-07,1,2,1,1,1,0,2,2,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0160960, 0.01074696, 0.0208470, 0.017832, 0.01722693,buy
2021-07-08,1,2,2,1,0,2,0,2,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.0047178,-0.00721232, 0.0007785,-0.007496,-0.00749629,sell
2021-07-09,0,2,2,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.0024888,-0.00042715, 0.0033793, 0.002489,-0.00236676,buy
2021-07-10,1,2,1,1,2,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0, 0.0255712, 0.02124511, 0.0229871, 0.022187, 0.02308309,buy
2021-07-11,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1, 0.0014680,-0.00188144,-0.0009617,-0.000600,-0.00027079,sell
2021-07-12,1,0,2,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1, 0.0108736, 0.00793794, 0.0038928, 0.007332, 0.00620849,buy
2021-07-13,1,0,1,1,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,-0.0216714,-0.00954265,-0.0025822,-0.023885,-0.02078808,sell
2021-07-14,1,1,2,1,3,3,1,0,1,1,0,0,0,0,1,0,1,1,1,1,2,1,0,1,1,0,0,1,-0.0088207, 0.00039781,-0.0057791,-0.009479,-0.00846748,sell
2021-07-15,1,1,2,1,3,3,1,0,0,1,0,0,0,0,1,1,2,1,1,1,1,1,0,1,1,0,0,1,-0.0085828, 0.00053455,-0.0103985,-0.007715,-0.00927595,sell
2021-07-16,1,1,2,0,1,4,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,-0.0037409, 0.00185527, 0.0018553, 0.001143,-0.00320478,sell
2021-07-17,1,0,4,0,1,2,2,2,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,-0.0108428,-0.00500389,-0.0046086,-0.002692,-0.00964192,sell
2021-07-18,0,1,2,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0080063, 0.00437407,-0.0119592,-0.012038, 0.00794632,buy
2021-07-19,2,0,2,0,1,1,1,3,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,-0.0057540,-0.00589089,-0.0107014,-0.006996,-0.00704317,sell
2021-07-20,0,2,0,0,1,2,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.0096950,-0.00617452,-0.0062070,-0.010245,-0.00189061,sell
2021-07-21,2,1,1,1,2,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1, 0.0137919, 0.01539330, 0.0081510, 0.003527, 0.01562918,buy
2021-07-22,1,3,1,1,2,1,1,0,1,0,0,0,0,0,0,2,1,0,0,1,1,2,1,0,0,0,0,1,-0.0140515,-0.01616352,-0.0158820,-0.015254,-0.01120423,sell
2021-07-23,1,1,1,1,2,1,1,0,0,0,1,0,0,0,0,2,1,1,1,0,0,1,1,0,0,0,0,1, 0.0024994, 0.00396660, 0.0021891, 0.003595, 0.01047234,buy
2021-07-24,1,0,1,3,2,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,-0.0029256,-0.01007089,-0.0066376,-0.008621,-0.01093273,sell
2021-07-25,1,0,0,2,4,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.0089712, 0.00877737, 0.0072314, 0.005221, 0.00790102,buy
2021-07-26,0,0,1,3,3,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1, 0.0113277, 0.00473792, 0.0112586, 0.009658, 0.01341659,buy
2021-07-27,0,1,1,0,3,2,1,0,1,1,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,1,-0.0168256,-0.02186466,-0.0139203,-0.018380,-0.01043628,sell
2021-07-28,1,1,3,0,2,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0016459, 0.00428152,-0.0002692,-0.000269,-0.00048878,sell
2021-07-29,1,2,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,-0.0096930,-0.00460144,-0.0124718,-0.009354,-0.00613079,sell
2021-07-30,1,3,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,-0.0062343,-0.00241775,-0.0099232,-0.004188,-0.00241775,sell
2021-07-31,2,2,1,0,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,-0.0023586, 0.01146604,-0.0045833, 0.014406, 0.00872436,buy
2021-08-01,2,2,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,-0.0015748,-0.00065741, 0.0027730,-0.001361, 0.00007025,sell
2021-08-02,1,0,0,1,1,0,0,2,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0070675, 0.00967415, 0.0050429, 0.008131, 0.00579469,buy
2021-08-03,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0030450,-0.00223723,-0.0021226,-0.002487,-0.00329266,sell
2021-08-04,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0072685,-0.00091853,-0.0025046,-0.003109,-0.00300091,sell
2021-08-05,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0079917,-0.01037025,-0.0103702,-0.010370,-0.00757973,sell
2021-08-06,1,1,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0057389, 0.01269520, 0.0090457, 0.009046, 0.00689788,buy
2021-08-07,0,1,2,2,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0098733,-0.00308153, 0.0078194, 0.006440, 0.00693333,buy
2021-08-08,0,1,3,2,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0, 0.0043391,-0.01702577, 0.0054857, 0.001290, 0.00159165,buy
2021-08-09,0,1,4,2,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0, 0.0082632, 0.00478511, 0.0077391, 0.004189, 0.00076859,buy
2021-08-10,1,2,2,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,-0.0118905,-0.01338680, 0.0104416,-0.005626,-0.00799833,sell
2021-08-11,2,2,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0, 0.0160787, 0.01385932, 0.0140938, 0.000604, 0.01227677,buy
2021-08-12,2,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,-0.0144330,-0.00542792,-0.0049213,-0.012015,-0.01154103,sell
2021-08-13,2,1,2,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0, 0.0109662, 0.00173315,-0.0007812, 0.003704, 0.01096615,buy
2021-08-14,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0, 0.0024015,-0.01014016, 0.0008520,-0.001307,-0.00091540,sell
2021-08-15,1,0,2,0,0,1,1,2,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.0102347,-0.01517735,-0.0110040,-0.012667,-0.01575384,sell
2021-08-16,0,1,1,0,0,1,2,2,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0105489, 0.00110526,-0.0002291,-0.000020, 0.01471267,buy
2021-08-17,1,1,1,0,1,1,1,2,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0002825,-0.00372190,-0.0126410,-0.004033,-0.01574754,sell
2021-08-18,1,2,1,0,2,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0, 0.0056693,-0.00391270, 0.0012713,-0.000408,-0.00471275,sell
2021-08-19,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0115857, 0.00591062, 0.0112838, 0.009622, 0.01128381,buy
2021-08-20,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0055637, 0.01187584, 0.0130370, 0.006154, 0.01255165,buy
2021-08-21,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0, 0.0027679, 0.00263642,-0.0073272,-0.014933,-0.01174813,sell
2021-08-22,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0, 0.0094754,-0.00860440,-0.0000049, 0.005269, 0.00526932,buy
2021-08-23,1,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0, 0.0102333, 0.01213005, 0.0037252, 0.010233, 0.01245785,buy
2021-08-24,1,2,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,-0.0089215,-0.01003826,-0.0081534,-0.006793,-0.00788383,sell
2021-08-25,2,2,1,2,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,-0.0244096,-0.01892449,-0.0239315,-0.026162,-0.02556814,sell
2021-08-26,1,3,2,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0, 0.0039217, 0.00617337, 0.0006252,-0.005471,-0.01949649,buy
2021-08-27,2,3,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0, 0.0156604, 0.01530532, 0.0156410, 0.013343, 0.01026581,buy
2021-08-28,1,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0006312, 0.00343467, 0.0019476,-0.009476,-0.00575502,sell
2021-08-29,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0, 0.0023750, 0.02034531, 0.0240598, 0.002375, 0.02335157,buy
2021-08-30,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0124933,-0.01249335,-0.0111955,-0.011923,-0.01337691,sell
2021-08-31,2,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0117062, 0.01334894, 0.0121403, 0.012465, 0.01371337,buy
2021-09-01,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,-0.0012837,-0.00139495, 0.0063097,-0.001252,-0.00456299,sell
2021-09-02,1,1,2,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0, 0.0136864, 0.01368636, 0.0131037, 0.013686, 0.00774902,buy
2021-09-03,2,0,2,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0, 0.0061033, 0.00927556, 0.0131063, 0.011893, 0.00883977,buy
2021-09-04,1,1,1,1,2,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0, 0.0103398, 0.01147433, 0.0114743, 0.012649, 0.00818467,buy
2021-09-05,2,1,3,1,2,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,-0.0145434,-0.01439595,-0.0104541,-0.014543,-0.01450461,sell
2021-09-06,2,2,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.0185319,-0.00061744,-0.0187533,-0.003008,-0.00300848,sell
2021-09-07,2,2,1,1,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,-0.0064065,-0.00842766, 0.0003756,-0.007911,-0.00494531,sell
2021-09-08,2,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.0057254,-0.00004299, 0.0001528, 0.000153, 0.00203918,buy
2021-09-09,1,0,1,0,3,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.0097932,-0.01006294,-0.0109192,-0.010650,-0.01143587,sell
2021-09-10,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0248664,-0.02680302,-0.0239480,-0.024169,-0.01280898,sell
2021-09-11,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0032343,-0.00579877, 0.0089969,-0.004329,-0.00432935,sell
2021-09-12,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,-0.0061137,-0.00235399,-0.0095088,-0.009652,-0.00571640,sell
2021-09-13,0,0,0,0,1,3,2,2,0,0,0,0,0,0,0,1,0,1,2,2,1,1,0,0,0,0,0,0,-0.0185579,-0.01855794,-0.0176495,-0.020667,-0.00076484,sell
2021-09-14,0,0,0,0,2,1,2,3,0,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,-0.0217323,-0.02177823,-0.0236030,-0.023709,-0.00775004,sell
2021-09-15,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,-0.0123624,-0.00693793, 0.0010985,-0.009579,-0.01098389,sell
2021-09-16,2,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0, 0.0010356, 0.01566960, 0.0144115, 0.008814, 0.01224687,buy
2021-09-17,0,3,1,0,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,-0.0083535,-0.00769477,-0.0095801, 0.005293,-0.00745958,sell
2021-09-18,1,2,3,0,2,1,0,1,1,0,1,0,0,0,0,1,2,1,1,0,1,0,0,0,1,0,1,1, 0.0074478, 0.00213654, 0.0070286,-0.004093, 0.00272031,buy
2021-09-19,2,0,2,0,1,2,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.0121316, 0.00354317, 0.0012344, 0.003545, 0.00202437,sell
2021-09-20,1,1,1,1,1,2,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.0112877,-0.00168973,-0.0146491,-0.002272,-0.01642469,sell
2021-09-21,1,1,1,2,0,2,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1, 0.0104647, 0.01291659, 0.0141659, 0.010384,-0.00669784,buy
2021-09-22,1,0,1,0,1,1,1,2,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1, 0.0015713,-0.00291107,-0.0019184,-0.001736,-0.00948071,sell
2021-09-23,1,0,2,0,1,2,1,3,1,0,0,1,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,1,-0.0065708,-0.01231820,-0.0144241,-0.013160,-0.01056771,sell
2021-09-24,1,1,1,1,0,2,0,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,-0.0167889,-0.01473642,-0.0175545,-0.012356,-0.02249333,sell
2021-09-25,2,2,0,1,0,1,1,2,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1, 0.0095747, 0.00128181,-0.0057038,-0.005631,-0.00532736,sell
2021-09-26,3,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.0041077,-0.00657846,-0.0056104,-0.007937,-0.00701263,sell
2021-09-27,2,1,2,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1, 0.0044414,-0.00205230, 0.0084654, 0.002963, 0.00470399,buy
2021-09-28,2,2,1,0,0,1,0,3,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,-0.0013750,-0.00436835, 0.0103151,-0.003813, 0.00246504,buy
2021-09-29,1,2,1,0,0,1,0,4,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1, 0.0092747, 0.00157355, 0.0087679,-0.006594, 0.00533804,buy
2021-09-30,4,0,1,1,1,1,1,2,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,-0.0004029,-0.00084268, 0.0001783,-0.006071,-0.00505789,sell
2021-10-01,2,1,0,1,1,1,3,2,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,-0.0031006,-0.00256342,-0.0004344, 0.000726, 0.00133651,sell
2021-10-02,1,0,2,1,1,3,2,3,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1, 0.0112190, 0.00457551, 0.0045755, 0.000331, 0.00702929,buy
2021-10-03,1,1,3,0,1,4,1,2,1,0,1,1,0,0,1,0,1,0,2,1,1,1,0,1,0,1,0,1,-0.0208342,-0.01063070,-0.0083824, 0.003640,-0.00008281,sell
2021-10-04,1,2,3,1,2,2,1,1,1,0,1,1,0,0,0,1,1,1,1,2,1,0,0,1,0,1,0,1,-0.0075415,-0.01520860,-0.0055246,-0.003547,-0.00552458,sell
2021-10-05,3,2,2,1,0,2,1,0,1,0,1,0,0,0,0,2,0,1,1,2,0,1,0,1,0,0,0,1,-0.0108494,-0.01295036,-0.0092716,-0.008325, 0.00791386,sell
2021-10-06,3,1,2,0,0,3,0,0,1,0,1,0,0,0,0,2,1,1,0,1,1,1,0,1,0,0,0,1,-0.0040158,-0.00326895,-0.0023576, 0.001938,-0.00057961,sell
2021-10-07,1,1,2,0,1,2,0,2,0,0,1,0,0,0,0,1,0,2,1,1,0,1,0,1,0,0,0,1,-0.0060702,-0.00986802, 0.0007721,-0.004934,-0.00516178,sell
2021-10-08,1,1,0,0,2,3,0,1,0,1,0,0,0,1,1,0,1,2,0,1,1,0,0,1,0,0,0,1,-0.0149773,-0.01625764,-0.0162576,-0.015736,-0.02381837,sell
2021-10-09,1,0,0,0,0,5,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,-0.0105046,-0.01269741,-0.0163951,-0.012959, 0.00703988,sell
2021-10-10,0,0,0,0,0,4,3,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1, 0.0156168, 0.02023575, 0.0202358, 0.011757,-0.00062837,buy
2021-10-11,0,0,0,0,2,3,3,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1, 0.0036376, 0.00363763,-0.0015030, 0.001966, 0.00908793,buy
2021-10-12,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,-0.0035262,-0.00259911,-0.0039085,-0.003838,-0.00381127,sell
2021-10-13,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1, 0.0086993,-0.00020222, 0.0050921, 0.012067, 0.01405498,buy
2021-10-14,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1, 0.0175607, 0.01967723, 0.0201067, 0.017965, 0.01096505,buy
2021-10-15,2,0,0,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1, 0.0023717, 0.00357734, 0.0025486, 0.002549, 0.00357734,buy
2021-10-16,0,2,0,0,1,3,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1, 0.0081400, 0.01092397, 0.0109240, 0.003899, 0.00615575,buy
2021-10-17,0,0,2,0,1,3,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1, 0.0059898, 0.00754814, 0.0048853, 0.006209, 0.00653513,buy
2021-10-18,0,0,1,0,0,2,3,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.0018145,-0.00120430, 0.0002186,-0.002392,-0.00294473,sell
2021-10-19,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1, 0.0293285, 0.02932849, 0.0292839, 0.026368, 0.03079875,buy
2021-10-20,0,1,0,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,-0.0072331,-0.00296313,-0.0045117,-0.001866,-0.00835079,sell
2021-10-21,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0313681, 0.03136808, 0.0315971, 0.029634, 0.02963428,buy
2021-10-22,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1, 0.0176551, 0.01405089, 0.0153433, 0.016166, 0.01615942,buy
2021-10-23,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,-0.0072736,-0.00640354,-0.0063379,-0.004811,-0.00508702,sell
2021-10-24,1,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.0145405,-0.01454053,-0.0165538,-0.014541,-0.01399697,sell
2021-10-25,3,1,1,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1, 0.0134231, 0.01231249, 0.0145534, 0.015618, 0.01518695,buy
2021-10-26,1,1,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1, 0.0018473, 0.00140750, 0.0003565, 0.009338, 0.00967313,buy
2021-10-27,1,0,2,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,-0.0071146,-0.01758565,-0.0175468,-0.019265,-0.01754678,sell
2021-10-28,0,2,0,2,1,2,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,-0.0011051,-0.00538126,-0.0022465,-0.003507, 0.00372772,sell
2021-10-29,0,2,2,1,1,2,1,2,0,0,1,0,0,0,0,0,0,2,0,1,1,1,1,0,1,1,1,1,-0.0085029,-0.01042822,-0.0071454, 0.002376,-0.00716590,sell
2021-10-30,2,0,3,1,1,2,2,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1, 0.0021068, 0.00196201, 0.0046631, 0.009128,-0.00275807,buy
2021-10-31,1,1,2,0,1,2,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,-0.0070358,-0.00755477,-0.0037300,-0.005012,-0.00747768,sell
2021-11-01,2,1,2,1,2,3,0,2,1,0,1,1,0,0,0,1,2,1,1,1,1,1,0,0,0,1,0,1,-0.0083312,-0.00756415,-0.0123551,-0.001327, 0.01177793,sell
2021-11-02,2,1,0,0,2,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.0035998,-0.00448404,-0.0006283, 0.004251,-0.00292426,sell
2021-11-03,1,0,1,0,0,1,2,2,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.0002661,-0.00413272, 0.0000462,-0.010030,-0.00184890,sell
2021-11-04,0,1,0,0,0,2,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,2,0,0,0,0,0,1, 0.0185033, 0.01839304, 0.0195978, 0.019598, 0.01953443,buy
2021-11-05,1,0,0,0,1,2,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1,2,0,0,0,0,0,1,-0.0051215,-0.00063150, 0.0022848,-0.005630, 0.00038706,sell
2021-11-06,0,0,0,0,3,2,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.0175829,-0.01321485,-0.0127720,-0.017370,-0.01678596,sell
2021-11-07,0,0,0,0,2,3,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.0129602,-0.01423090,-0.0084739,-0.013474,-0.00784478,sell
2021-11-08,0,1,0,0,1,3,2,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1, 0.0012616, 0.00126156, 0.0012616,-0.006684, 0.00125579,buy
2021-11-09,0,1,0,0,1,1,3,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.0007480,-0.00296204,-0.0060567,-0.001485,-0.00210669,sell
