Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-15,1,0,4,0,2,3,1,0,1,3.56,3.52,2.53,1.17,3.86,4.01,0,2.77, 0.0035464, 0.0032687,-0.0005073,-0.0021153,-0.0011974,buy
2022-01-16,1,0,2,2,2,1,3,0,0,3.62,2.47,2.74,0,4.54,4.69,2.79,0.92, 0.0029187, 0.0031241, 0.0020828, 0.0021055, 0.0030230,buy
2022-01-17,1,1,2,2,1,1,3,2,0,3.58,5.48,0,2.6,4.19,3.54,0.69,0,-0.0050453,-0.0045298,-0.0050453, 0.0029405,-0.0044729,sell
2022-01-18,0,0,4,2,1,1,2,2,0,5.18,2.35,2.56,3.24,5.53,2.74,0,2.56, 0.0032080, 0.0026068, 0.0028591, 0.0020894, 0.0035158,buy
2022-01-19,0,0,4,2,2,2,2,0,0,2.97,2.82,0.58,3.87,2.32,4.3,2.7,3.21,-0.0016636,-0.0004369,-0.0010957,-0.0003304,-0.0009286,sell
2022-01-20,0,2,4,2,0,2,1,0,2,5.13,2.67,0.67,3.05,4.45,1.06,2.62,3.23, 0.0007322, 0.0007336, 0.0006666, 0.0006281, 0.0007322,buy
2022-01-21,0,2,3,2,1,2,1,0,0,1.8,0,3.14,3.09,1.29,3.55,2.58,5.74, 0.0031853,-0.0022607,-0.0019757,-0.0017653,-0.0022607,sell
2022-01-22,0,2,4,0,1,2,1,0,1,3.88,2.7,2.44,3.91,3.9,3.39,0,1.87,-0.0013806, 0.0008779, 0.0009433, 0.0022116,-0.0004321,sell
2022-01-23,0,4,5,0,0,2,1,0,3,4.04,0.43,2.67,0.41,3.74,2.51,2.51,3.17, 0.0033046, 0.0027050, 0.0061491, 0.0043364, 0.0044793,buy
2022-01-24,0,1,4,3,0,2,0,0,1,3.04,1.1,0,2.47,3.11,2.65,0.29,0,-0.0010013,-0.0046853,-0.0050947,-0.0050947,-0.0048657,sell
2022-01-25,1,2,3,2,0,1,0,3,1,4.14,5.67,2.74,2.82,3.96,0,2.08,2.6,-0.0085981,-0.0085981,-0.0087577,-0.0052987,-0.0091275,sell
2022-01-26,1,3,2,0,2,1,3,1,1,2.37,3.91,0,2.7,2.09,2.58,3.52,2.95, 0.0044553, 0.0048929, 0.0043170, 0.0044553, 0.0058273,buy
2022-01-27,1,2,2,0,2,4,2,1,0,6.37,3.04,2.3,0,5.88,0,3.32,3.33,-0.0006529, 0.0000520,-0.0010388, 0.0003930, 0.0008580,buy
2022-01-28,1,2,2,0,0,2,1,1,1,2.12,0,2.74,2.97,3.12,2.49,2.79,1.96,-0.0008364, 0.0013815, 0.0027972,-0.0008944, 0.0027972,buy
2022-01-29,4,2,2,2,0,1,1,0,0,3.94,2.74,2.92,0,4.65,2.38,0.31,1.93,-0.0019227,-0.0021787,-0.0012632,-0.0027061, 0.0090099,sell
2022-01-30,4,2,4,0,0,1,0,1,0,2.97,0,0.42,2.7,3.91,2.89,2.79,4.17,-0.0004624,-0.0007278,-0.0009135,-0.0002880,-0.0004624,sell
2022-01-31,2,3,2,0,0,2,1,1,0,3.04,2.65,2.36,3.07,3.5,0,0,2.64, 0.0054388, 0.0052151, 0.0065973,-0.0012825, 0.0064808,buy
2022-02-01,2,1,2,0,0,4,2,0,0,0.27,2.87,0.56,3.01,1.02,2.97,2.95,5.5,-0.0011931,-0.0018766,-0.0017534,-0.0016920,-0.0016920,sell
2022-02-02,1,0,2,0,0,2,4,2,2,2.64,2.8,3.24,0.74,3.43,0,2.87,5.18, 0.0025346, 0.0023306, 0.0002912, 0.0034565, 0.0032449,buy
2022-02-03,2,0,2,0,0,1,1,4,0,0.3,1.46,2.97,2.13,1.19,2.84,2.4,4.43,-0.0005236, 0.0011824, 0.0013344, 0.0009002, 0.0019234,buy
2022-02-04,3,0,2,0,0,0,1,4,0,3.03,0.12,2.89,3.11,4.29,2.47,0,1.43, 0.0078092, 0.0082655, 0.0081637, 0.0024831, 0.0084799,buy
2022-02-05,2,0,2,0,0,0,2,2,3,2.77,2.6,0,0.23,5,2.53,2.92,3.64, 0.0034053, 0.0049431, 0.0052735, 0.0056385, 0.0052124,buy
2022-02-06,2,1,2,0,0,3,0,2,1,3.09,0.27,2.62,2.93,5.75,0.54,0,0.88,-0.0014600,-0.0017748,-0.0017087,-0.0017748,-0.0020905,sell
2022-02-07,2,4,2,0,0,1,1,0,0,1.86,3.13,0,2.74,3.38,0,1.94,1.13, 0.0028204, 0.0019310, 0.0019310, 0.0009298, 0.0019310,buy
2022-02-08,3,5,3,0,0,0,0,1,1,0.6,1.47,0.91,2.58,3.06,2.97,3,3.22, 0.0020982, 0.0017973, 0.0021429, 0.0020503, 0.0003455,buy
2022-02-09,4,2,5,0,0,1,0,0,0,3.23,3.57,2.77,0,5.24,0.21,2.97,3.33, 0.0117180, 0.0119325, 0.0052809, 0.0101423, 0.0142278,buy
2022-02-10,2,2,3,3,0,1,0,0,0,0.94,3.53,2.77,0,2.95,2.88,2.51,3.41, 0.0051762, 0.0040187, 0.0090369, 0.0064684, 0.0083018,buy
2022-02-11,2,3,3,2,0,3,0,0,1,3.05,1.24,2.79,2.67,6.64,1.48,0,0.83,-0.0052212,-0.0029827,-0.0031168,-0.0029827,-0.0048484,sell
2022-02-12,2,2,3,1,2,3,1,0,0,4.48,1.88,0.27,0,4.81,3.35,0.17,0.43, 0.0036131, 0.0037904, 0.0035721, 0.0017530, 0.0026287,buy
2022-02-13,2,3,2,1,3,1,2,0,0,5.77,4.5,0,2.7,4.23,3.18,2.7,2.94,-0.0014333,-0.0033795,-0.0038197,-0.0038197,-0.0001674,sell
2022-02-14,2,3,2,0,1,1,0,2,0,7.05,2.32,2.49,1.72,3.23,1.03,0,0.42, 0.0047377, 0.0055639, 0.0055642, 0.0019225, 0.0021043,buy
2022-02-15,2,2,2,3,1,1,0,0,0,5.46,5.44,0,2.65,0.22,4.05,2.95,2.99, 0.0026476,-0.0029853,-0.0009642,-0.0022334, 0.0009001,sell
2022-02-16,2,1,4,5,1,1,0,0,2,7.79,4.61,1.54,2.4,2.74,2.93,1.71,2.91,-0.0025904,-0.0005715,-0.0022179,-0.0002766,-0.0025904,sell
2022-02-17,2,1,4,1,0,1,0,0,1,5.45,5.61,2.42,0,0,2.97,2.6,3.2, 0.0124657, 0.0124608, 0.0026504, 0.0109866, 0.0124657,buy
2022-02-18,2,5,2,1,1,1,1,0,0,1.92,5.23,2.58,2.73,2.58,5.25,2.7,2.98,-0.0025408, 0.0015232, 0.0014801, 0.0015232, 0.0040671,buy
2022-02-19,2,4,3,0,0,1,1,0,0,3.87,2.28,2.62,0.56,2.3,4.17,0,0.63, 0.0023886, 0.0038328, 0.0038328, 0.0041138, 0.0032358,buy
2022-02-20,2,1,3,2,0,1,1,1,3,2.89,4.52,0,4.33,3,3.67,2.44,3.2,-0.0018252,-0.0011789, 0.0002240, 0.0009447,-0.0009275,sell
2022-02-21,2,0,2,3,0,1,1,1,1,2.78,1.96,2.42,6.61,2.6,0.61,0,0.85,-0.0004933, 0.0006119, 0.0005821, 0.0006182,-0.0005092,buy
2022-02-22,2,1,2,0,0,1,1,4,2,0.22,4.82,1.47,5.88,0,3.19,2.87,2.74, 0.0008487,-0.0018556, 0.0038613, 0.0025241, 0.0045336,buy
2022-02-23,2,1,0,0,2,1,4,4,0,2.56,4.2,0,5.64,2.74,0.22,2.14,4.5,-0.0072158,-0.0022255,-0.0055260,-0.0077517,-0.0056578,sell
2022-02-24,2,0,0,0,1,1,4,3,1,0.16,4.46,2.6,3.55,0,2.62,3.08,4.29, 0.0048109, 0.0063014, 0.0063014, 0.0058914, 0.0101190,buy
2022-02-25,2,0,0,2,0,3,2,2,1,3,4.6,2.7,4.84,2.58,3.2,3,4.55,-0.0018618,-0.0040915,-0.0012063, 0.0000073,-0.0032135,sell
2022-02-26,2,1,2,1,0,2,1,1,0,3.36,1.79,2.89,1.29,3.01,3.47,0,2.4, 0.0033758, 0.0026841, 0.0037942, 0.0025194, 0.0030527,buy
2022-02-27,6,3,1,0,0,1,0,2,0,3.4,4.69,0,3.41,3.26,2.47,2.84,5.56,-0.0043275,-0.0054077,-0.0052764,-0.0049461,-0.0004152,sell
2022-02-28,5,2,0,0,0,0,1,1,0,2.92,1.94,2.74,3.18,1.39,1.02,0,2.84,-0.0021484,-0.0020953,-0.0022149,-0.0024091,-0.0001080,sell
2022-03-01,5,1,0,0,0,4,0,0,1,0,4.99,1.25,2.89,5.62,4.26,2.67,4.76,-0.0007288,-0.0013865,-0.0010320,-0.0011783,-0.0010320,sell
2022-03-02,3,1,0,0,0,0,3,0,1,2.62,5.14,0,0,2.87,2.92,2.49,4.29, 0.0052246, 0.0045695, 0.0047567, 0.0044842, 0.0054771,buy
2022-03-03,4,1,0,0,0,3,0,4,0,0,5.05,3,3.15,3.97,4.57,2.67,4.02, 0.0115559, 0.0116514, 0.0117743, 0.0117743, 0.0084452,buy
2022-03-04,3,1,0,0,0,1,3,4,0,2.51,3.65,2.7,2.32,3.55,3.17,0.82,1.15, 0.0009443,-0.0043081,-0.0046272,-0.0073504,-0.0037807,sell
2022-03-05,3,1,0,0,0,3,2,2,2,2.49,2.89,2.77,5.94,2.66,3.11,0,0.99, 0.0018924, 0.0008664, 0.0008664, 0.0029476, 0.0008664,buy
2022-03-06,2,0,0,0,0,4,1,1,4,2.44,5.87,0.52,3.53,3.99,0,2.87,3.39,-0.0030280,-0.0024574,-0.0019313, 0.0026270,-0.0019313,sell
2022-03-07,2,0,0,0,0,3,1,1,2,0.26,2.77,0,2.17,2.97,2.92,0,0.89, 0.0014660, 0.0018332, 0.0033579, 0.0045883,-0.0016742,buy
2022-03-08,4,3,0,0,0,1,0,1,3,0.09,5.09,2.92,2.95,4.11,1.19,2.49,4.24,-0.0012461,-0.0005628, 0.0019946,-0.0005628,-0.0005628,sell
2022-03-09,3,2,1,0,0,2,0,0,1,2.82,4.11,0,0,0.36,0,2.4,4.98,-0.0001049,-0.0001151,-0.0022971,-0.0017969,-0.0016740,buy
2022-03-10,2,2,3,0,0,4,0,0,1,0.33,5.3,0,2.65,2.95,2.74,2.9,5.24, 0.0008633, 0.0008380, 0.0011428, 0.0006604, 0.0008633,buy
2022-03-11,1,2,1,3,0,5,1,0,0,3.02,5.13,3,0.27,1.97,2.44,3.08,3.84, 0.0020416,-0.0021490,-0.0060004,-0.0017291, 0.0024756,sell
2022-03-12,1,1,1,1,0,4,3,0,1,2.61,3.53,2.92,0.6,2.65,1.94,0.84,0.33, 0.0025509, 0.0012232, 0.0018570,-0.0010056, 0.0018782,buy
2022-03-13,1,2,1,1,2,2,2,1,1,5.34,4.26,1.99,3.81,2.82,2.97,1.56,2.42, 0.0041237, 0.0045041, 0.0046664,-0.0057303, 0.0061605,buy
2022-03-14,1,1,1,1,3,2,1,1,1,8.36,5.52,2.89,5.94,0,0,5.92,1.56, 0.0020945,-0.0062430,-0.0055022, 0.0061576,-0.0048577,buy
2022-03-15,1,1,0,1,1,2,1,0,2,5.4,1.68,0,5.62,2.72,2.92,3,0, 0.0007878, 0.0032922, 0.0006873, 0.0013582, 0.0012034,buy
2022-03-16,1,1,0,3,1,2,1,0,3,4.68,3.54,0.79,1.3,0.65,0,4.35,3,-0.0067195,-0.0061596,-0.0061086,-0.0065196,-0.0065130,sell
2022-03-17,1,2,3,3,2,1,1,0,2,1.63,2.53,2.82,3.52,0.33,2.62,3.11,2.44,-0.0018616, 0.0054454,-0.0018616, 0.0076144, 0.0046343,sell
2022-03-18,1,5,3,1,1,1,1,0,0,0.79,3.2,0,2.09,2.42,2.69,2.96,2.77,-0.0034498,-0.0055983,-0.0023378,-0.0061976,-0.0056911,sell
2022-03-19,1,5,2,2,0,1,1,0,0,2.65,2.77,2.6,0.24,2.74,2.7,3.04,0.22,-0.0020134,-0.0018284, 0.0003670,-0.0021407, 0.0004969,sell
2022-03-20,1,1,2,2,0,1,1,0,1,2.79,0.32,2.97,2.84,2.67,3.23,0,2.44, 0.0021295, 0.0002969, 0.0017222, 0.0022003, 0.0002705,sell
2022-03-21,2,1,2,1,0,1,1,0,4,2.34,2.88,1.4,2.83,0,1.42,2.42,5.21, 0.0001786, 0.0026113, 0.0020634, 0.0039309, 0.0037382,buy
2022-03-22,2,2,0,0,1,1,1,0,1,0,0.21,2.47,3.26,2.89,5.69,0,2.97,-0.0021197, 0.0041020, 0.0018606, 0.0018606, 0.0001331,buy
2022-03-23,2,0,0,0,1,1,1,4,0,2.62,2.88,0,2.95,0.77,1.55,2.38,4.06, 0.0012703, 0.0026009, 0.0015466,-0.0006517, 0.0026009,buy
2022-03-24,3,0,0,1,0,1,4,3,2,0,3.02,2.97,4.29,5.48,3.24,2.79,2.93, 0.0047330, 0.0047330, 0.0046097, 0.0024536, 0.0019275,buy
2022-03-25,3,0,1,1,0,2,4,1,0,2.77,3.86,0,0.39,4.91,2.95,2.84,2.44, 0.0080926, 0.0083364, 0.0088629, 0.0106392, 0.0070213,buy
2022-03-26,1,1,1,0,0,3,1,3,0,2.95,2.81,2.04,2.44,2.69,3.02,2.51,0,-0.0061205,-0.0066271,-0.0061205, 0.0022109,-0.0070973,sell
2022-03-27,3,1,1,0,0,1,2,1,0,2.9,2.99,2.79,2.87,0,1.47,0,2.42, 0.0026082, 0.0018824, 0.0019657, 0.0019657, 0.0019657,buy
2022-03-28,4,1,0,0,0,2,2,0,1,0.74,5.76,2.56,3.48,2.62,5.67,2.74,0,-0.0012580,-0.0023996, 0.0002641, 0.0018495,-0.0000631,sell
2022-03-29,1,0,0,0,0,3,3,0,3,0.51,1.04,2.84,1.84,0.87,3.21,0.24,2.89,-0.0016219,-0.0024054,-0.0052176,-0.0128153,-0.0042537,sell
2022-03-30,2,0,0,0,0,5,5,2,2,2.42,2.78,0,5.84,3.33,6.94,3.17,3.16, 0.0095528, 0.0098756, 0.0095581, 0.0098574, 0.0072249,buy
2022-03-31,3,0,0,0,0,3,8,3,1,0,2.89,0.68,2.98,7.72,5.8,3.27,4.25, 0.0058476, 0.0058476, 0.0012747, 0.0048162, 0.0000197,buy
2022-04-01,2,0,0,0,0,1,6,6,1,3.11,2.84,2.51,0.78,7.87,2.61,5.81,5.36, 0.0014741,-0.0034012,-0.0046497,-0.0040399,-0.0040741,sell
2022-04-02,1,0,0,0,0,3,3,5,1,3.99,1.29,0,3.05,4.42,2.97,5.3,1.36, 0.0028562, 0.0060367, 0.0025243, 0.0029036, 0.0057388,buy
2022-04-03,0,0,0,0,0,2,2,2,2,5.81,0,2.82,2.58,0.31,0,1.16,3.2,-0.0047560,-0.0063780,-0.0095568,-0.0092987,-0.0059949,sell
2022-04-04,1,0,0,0,0,2,1,2,3,1.71,2.79,1.31,2.51,2.6,2.95,1.4,0, 0.0006509, 0.0022952, 0.0028290, 0.0027421, 0.0022952,buy
2022-04-05,1,1,0,0,0,0,1,1,1,0.26,0,2.58,0,0.09,0,2.87,0.46, 0.0031270, 0.0035086,-0.0053113, 0.0023817, 0.0029509,buy
2022-04-06,1,3,0,0,0,2,0,3,1,2.6,0.87,2.95,0.91,0.3,2.68,0,2.53, 0.0007011, 0.0015477,-0.0003010, 0.0009051, 0.0005306,buy
2022-04-07,0,3,1,0,0,3,0,3,1,0,3.89,1.42,5.17,4.09,5.41,2.62,2.87, 0.0044664, 0.0040501, 0.0057437, 0.0051365, 0.0059140,buy
2022-04-08,0,1,2,1,0,3,1,2,0,1.97,5.67,0,2.89,5.39,4.19,0.69,2.47,-0.0013008,-0.0013011,-0.0012848,-0.0013011,-0.0023991,sell
2022-04-09,0,1,1,3,0,3,0,3,1,2.97,5.25,2.56,3.31,3.44,2.73,2.7,0.29, 0.0079697, 0.0065959, 0.0092108, 0.0085696, 0.0050210,buy
2022-04-10,0,0,1,2,0,0,2,1,1,3.45,1.27,2.42,2.51,0,0,2.56,0,-0.0008489,-0.0016919,-0.0012019,-0.0005323, 0.0014496,sell
2022-04-11,0,0,1,1,2,0,1,2,1,5,0.22,0,1.55,0.44,1.29,0,2.62, 0.0016993, 0.0016193, 0.0010979, 0.0013689, 0.0021844,buy
2022-04-12,0,1,0,1,3,0,1,0,1,2.89,2.65,2.89,2.6,2.84,2.79,0.17,0,-0.0000957,-0.0016813,-0.0000562, 0.0040758, 0.0000103,buy
2022-04-13,0,1,1,1,1,0,1,0,1,3.85,0,1.07,0,0,0,2.47,2.56, 0.0022829, 0.0004459,-0.0007473,-0.0001086, 0.0000849,sell
2022-04-14,0,1,2,3,1,0,1,1,1,1.85,2.49,2.65,3.67,2.72,2.49,0.36,2.75, 0.0018903,-0.0055906,-0.0040428,-0.0038266,-0.0045383,sell
2022-04-15,0,1,4,3,0,0,1,1,0,0,2.35,2.74,2.89,2.32,2.7,3.49,2.31, 0.0027713, 0.0029059, 0.0006954, 0.0019255, 0.0025965,buy
2022-04-16,0,4,2,2,0,0,1,1,0,2.82,3.39,0,4.05,2.79,2.84,3.99,2.67,-0.0011205, 0.0049095, 0.0053075,-0.0011205, 0.0054561,buy
2022-04-17,0,2,3,0,1,0,1,1,0,2.74,2.87,2.62,2.9,0,0,5.96,0,-0.0016145,-0.0020078,-0.0018877,-0.0013205,-0.0026861,sell
2022-04-18,0,2,0,1,2,0,0,1,3,2.74,0,1.64,2.49,2.87,2.32,4.7,3.05, 0.0003188, 0.0004768,-0.0002855, 0.0009516, 0.0001525,sell
2022-04-19,0,0,0,0,0,1,0,1,2,0,2.32,0,0,0,0,1.73,1.5,-0.0018845, 0.0003935,-0.0018845,-0.0018845,-0.0029710,sell
2022-04-20,0,0,0,2,1,2,0,3,3,3.08,0,2.95,2.51,2.36,2.56,3.41,6.42, 0.0069106, 0.0006575, 0.0043839, 0.0052938, 0.0046593,buy
2022-04-21,1,0,2,0,0,2,2,2,2,1.84,2.82,2.95,0,2.66,2.47,0.62,6.58, 0.0063088, 0.0057981, 0.0070503, 0.0056824, 0.0071723,buy
2022-04-22,1,2,0,1,0,4,1,4,3,6.28,2.4,2.7,2.76,2.88,3.03,3.04,5.98, 0.0047357, 0.0061043, 0.0061914, 0.0004734, 0.0041023,buy
2022-04-23,1,1,1,0,0,4,2,3,3,5.35,2.47,0,4.02,2.17,1.78,2.81,3.33, 0.0074256, 0.0034268,-0.0001091, 0.0011351, 0.0005391,buy
2022-04-24,4,1,0,0,0,5,1,3,4,5.39,0,1.47,5.88,6.07,5.53,2.64,4.16, 0.0041319, 0.0026836, 0.0026779, 0.0028159, 0.0041237,buy
2022-04-25,4,1,0,0,0,5,0,2,4,3.73,1.24,2.44,5.78,4.08,4.98,0.23,0.91, 0.0028106,-0.0013070,-0.0013070,-0.0013662,-0.0009134,sell
2022-04-26,5,0,0,0,0,3,0,3,3,3.19,2.79,0,2.34,3.55,2.51,0.22,3.09, 0.0040744, 0.0038731, 0.0042182, 0.0040404,-0.0001006,buy
2022-04-27,4,0,0,0,0,4,1,4,3,4.39,0,2.47,6.26,5.6,5.8,2.77,2.74, 0.0054750, 0.0052125, 0.0047847, 0.0041911, 0.0058964,buy
2022-04-28,1,0,0,0,0,2,4,1,1,0.73,2.7,2.72,2.47,3.25,4.74,0,2.42, 0.0034679,-0.0034015,-0.0072546,-0.0072546,-0.0061104,sell
2022-04-29,1,0,0,0,0,5,1,4,1,2.97,2.65,1.59,3.76,2.69,3.33,2.97,2.44, 0.0009209,-0.0002029, 0.0044409, 0.0042789, 0.0044409,buy
2022-04-30,1,0,0,0,0,3,3,2,0,2.95,2.53,2.47,2.92,0,0.26,1.44,0,-0.0045551, 0.0003344, 0.0001417, 0.0003344, 0.0034061,buy
2022-05-01,2,0,0,0,0,1,2,3,2,1.76,2.32,0,2.24,2.74,2.36,2.99,2.87, 0.0069189, 0.0047129, 0.0047129, 0.0043032, 0.0047129,buy
2022-05-02,2,0,0,0,0,1,0,3,2,2.7,0,2.89,2.89,0.84,2.47,3.21,0.54,-0.0054269,-0.0026739, 0.0015549,-0.0067004,-0.0014854,sell
2022-05-03,0,0,0,0,0,0,0,1,1,0,2.65,0,0,0,0,0.75,0,-0.0006040,-0.0004034,-0.0001527,-0.0000995,-0.0017119,sell
2022-05-04,1,2,0,0,0,1,0,1,2,2.58,0,0,2.67,2.87,2.82,1.6,2.92, 0.0010136,-0.0000089, 0.0005032, 0.0014557, 0.0011145,buy
2022-05-05,0,0,2,0,0,1,1,1,1,0,0,2.49,0,2.77,2.51,5.39,2.62,-0.0042258,-0.0091586,-0.0050161,-0.0047733,-0.0047733,sell
2022-05-06,0,2,1,2,0,1,2,2,0,0.21,2.51,2.95,1.14,2.65,1.56,3,1.48, 0.0067579, 0.0059803, 0.0018845, 0.0042380, 0.0054496,buy
2022-05-07,0,2,1,2,0,1,1,3,0,2.7,2.87,2.97,2.72,1.59,2.89,3.75,2.58, 0.0059509, 0.0083581, 0.0041617, 0.0038594, 0.0038594,buy
2022-05-08,0,1,1,1,0,0,4,2,0,2.65,2.28,0.79,2.58,1.82,0.33,3.76,0.22, 0.0040698, 0.0061888, 0.0040698, 0.0035794, 0.0022071,buy
2022-05-09,0,0,1,2,2,0,3,2,1,2.49,2.58,0,2.79,5.76,3.44,2.98,3.32, 0.0010245, 0.0005909, 0.0052872, 0.0001192, 0.0007123,buy
2022-05-10,0,0,0,1,0,0,3,1,1,0.26,0,2.77,0,1.62,2.38,2.62,0.93, 0.0064446, 0.0064446,-0.0024687, 0.0063069, 0.0063069,buy
2022-05-11,0,1,0,2,2,0,3,0,1,0.24,2.62,0,2.6,3.26,5.72,0,4.14, 0.0048509, 0.0038145, 0.0051251, 0.0039233, 0.0039233,buy
2022-05-12,0,1,3,2,2,0,2,0,1,2.6,0,2.84,0.79,2.97,3.93,0.32,5.92, 0.0003294,-0.0024330,-0.0011984, 0.0039981,-0.0005586,buy
2022-05-13,0,1,4,3,1,0,2,0,0,0,2.38,2.49,0.64,3.18,4.11,2.74,5.15, 0.0012002,-0.0005498, 0.0026199, 0.0012002, 0.0034018,buy
2022-05-14,0,3,2,4,0,0,1,0,0,2.95,3.36,2.32,3.25,0.98,2.82,0,3.61, 0.0077585, 0.0059150, 0.0033911, 0.0060887, 0.0091997,buy
2022-05-15,0,2,3,1,1,0,1,0,1,2.38,2.94,0,3.1,2.3,0.24,2.87,0.5, 0.0035708, 0.0060154, 0.0070656, 0.0023037, 0.0045290,buy
2022-05-16,0,2,1,1,2,1,2,0,2,2.78,2.97,2.51,2.51,2.28,2.47,3.04,3.11, 0.0015669, 0.0043445, 0.0028031, 0.0029693, 0.0023484,buy
2022-05-17,0,1,0,1,0,1,1,0,1,0.64,0.23,0,0,2.1,0,4.76,0, 0.0015674, 0.0036324, 0.0036906, 0.0017077, 0.0017077,buy
2022-05-18,0,0,1,2,1,1,1,2,2,4.13,2.77,2.97,2.97,4.5,2.97,2.92,2.74,-0.0077044,-0.0061590,-0.0070870,-0.0076056,-0.0079058,sell
2022-05-19,0,1,2,0,0,2,3,0,1,2.97,0,2.36,0,4.65,2.7,3.76,2.82,-0.0028261,-0.0079832,-0.0079832,-0.0083845,-0.0140293,sell
2022-05-20,0,2,0,1,0,4,0,2,2,4.91,2.84,2.72,2.51,4.14,2.56,0.41,3.39, 0.0042282, 0.0025436, 0.0000798, 0.0044371, 0.0024750,buy
2022-05-21,0,0,1,0,0,3,2,3,2,3.45,2.57,0,2.75,3.57,0.23,0.52,0.91, 0.0037313, 0.0034292, 0.0017448, 0.0024708, 0.0045419,buy
2022-05-22,2,1,0,0,0,5,0,3,3,3.04,3.28,2.7,3.26,5.36,3.2,2.56,4.88, 0.0064146, 0.0032717, 0.0048408, 0.0031908, 0.0103581,buy
2022-05-23,0,1,0,0,0,2,1,2,1,0.79,2.4,0,1.84,0.84,1.79,2.62,3,-0.0026207,-0.0009581,-0.0026207,-0.0026207,-0.0026207,sell
2022-05-24,2,0,0,0,0,5,0,4,1,0,5.39,2.77,5.53,3.12,5.62,2.87,4.93,-0.0050923,-0.0041104,-0.0039728,-0.0016977,-0.0046430,sell
2022-05-25,1,0,0,0,0,3,4,3,2,2.7,2.11,2.97,1.7,2.44,4.21,0.77,2.68, 0.0021431, 0.0010698,-0.0086964,-0.0086964,-0.0086958,sell
2022-05-26,1,0,0,0,0,5,2,5,2,0,0.36,2.22,3.77,2.56,3.72,3.53,3.23,-0.0027453, 0.0020575, 0.0039346, 0.0034701, 0.0041033,buy
2022-05-27,1,0,0,0,0,6,1,6,2,2.6,3.08,2.65,2.06,0,1.39,5.48,3.79,-0.0026306,-0.0008559, 0.0002125, 0.0002125, 0.0026549,sell
2022-05-28,1,0,0,0,0,2,3,2,1,2.77,3.14,0,3.32,1.3,0.56,0.6,1.42, 0.0035964, 0.0044953, 0.0044953, 0.0049999, 0.0033909,buy
2022-05-29,2,0,0,0,0,2,1,4,3,1.79,1.81,2.67,3.52,2.79,3.57,2.7,5.6, 0.0029215, 0.0096501, 0.0078437, 0.0069488, 0.0078437,buy
2022-05-30,0,0,0,0,0,3,1,3,2,2.74,3.55,0,0.97,0,0.97,0.87,3.32,-0.0024933, 0.0088211, 0.0046667,-0.0021592,-0.0024933,sell
2022-05-31,0,1,0,0,0,3,1,2,2,0,0.97,2.6,3.97,2.65,3.97,2.65,1.21, 0.0015282,-0.0009755, 0.0028950, 0.0034523, 0.0030071,buy
2022-06-01,1,2,1,0,0,2,2,4,3,3,3.86,1.69,1.89,2.97,2.5,2.58,3.37,-0.0048602,-0.0117942,-0.0051925,-0.0032753,-0.0043922,sell
2022-06-02,1,0,2,0,0,1,2,4,2,1.51,2.31,2.49,1.44,1.43,3.95,0,3, 0.0064103, 0.0063771, 0.0064103, 0.0074949, 0.0074853,buy
2022-06-03,0,1,0,2,0,1,2,4,1,1.75,3,2.67,4.59,2.62,4.37,0,1.84,-0.0031003, 0.0032223,-0.0001951, 0.0027573, 0.0022381,buy
2022-06-04,0,1,1,1,0,2,2,2,2,5.81,5.57,0,4.72,0,1.41,2.74,2.82, 0.0037434, 0.0002932, 0.0052516, 0.0037434, 0.0049033,buy
2022-06-05,0,0,1,1,1,1,4,2,3,5.81,5.2,2.74,6.05,2.7,4.25,0,0, 0.0056582,-0.0004942, 0.0015356,-0.0047904, 0.0041334,buy
2022-06-06,0,1,1,2,2,1,4,3,2,3.58,3.26,2.1,4.97,0,1.92,0.35,2.72, 0.0019138, 0.0019138, 0.0040665, 0.0097648, 0.0027990,buy
2022-06-07,0,2,0,1,0,1,3,3,1,4.06,4.44,0,2.58,2.95,0.91,2.89,0,-0.0033714,-0.0013318,-0.0018320,-0.0000526,-0.0011783,sell
2022-06-08,0,2,2,2,1,1,3,2,1,0.94,1.65,2.89,3.96,2.33,3.13,2.72,2.53, 0.0056383, 0.0055100, 0.0054878, 0.0058194, 0.0046510,buy
2022-06-09,0,0,4,2,1,1,2,1,2,2.96,4.41,2.82,0.53,2.38,3.49,2.82,2.17,-0.0037805,-0.0037805,-0.0043624,-0.0037805, 0.0002817,sell
2022-06-10,0,2,1,3,0,1,2,1,1,0.53,1.89,2.4,2.92,2.74,2.68,0,2.73,-0.0091874,-0.0077527,-0.0093227,-0.0092025,-0.0091865,sell
2022-06-11,0,2,1,1,1,0,2,1,0,3.25,4.73,0,2.84,0,0,0.98,2.87,-0.0053419,-0.0040837,-0.0044402,-0.0053771,-0.0056023,sell
2022-06-12,1,1,2,1,3,0,2,0,1,2.83,4.91,2.51,2.95,2.86,2.6,2.65,0, 0.0010023, 0.0012161, 0.0004124, 0.0031259, 0.0062323,buy
2022-06-13,1,1,1,1,1,0,2,0,1,2.74,5.41,0.88,0,0.71,0,0,2.95,-0.0022614,-0.0022852,-0.0006046,-0.0014375,-0.0023492,sell
