Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-25,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,242.975833333333,4.52708333333333,238.44875,342.044166666667,323.857916666667,308.35875,75.0245833333333, 0.00126777, 0.0030868,-0.00270772,-0.0009049, 0.0016550,buy
2019-03-27,none,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,268.629583333333,6.5075,262.122083333333,339.65125,324.285,309.011666666667,76.89625,-0.00044398,-0.0040353,-0.00326221, 0.0000367,-0.0011178,sell
2019-03-29,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a45,292.930833333333,8.48625,284.444583333333,337.65125,324.70875,309.665,78.7716666666667,-0.00128878,-0.0032351,-0.00185253,-0.0009096,-0.0017969,sell
2019-03-30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,304.795416666667,9.47541666666667,295.32,336.792083333333,324.927916666667,309.991666666667,79.7108333333333,-0.00068530,-0.0024018,-0.00204776,-0.0017578,-0.0018853,sell
2019-03-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,316.584166666667,10.4629166666667,306.12125,336.02375,325.142083333333,310.316666666667,80.6508333333333,-0.00089914,-0.0002182,-0.00114109,-0.0013453,-0.0015598,sell
2019-04-01,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,328.377083333333,11.4504166666667,316.926666666667,335.33875,325.361666666667,310.642916666667,81.5916666666667,-0.00356547, 0.0074130, 0.00459813, 0.0047676, 0.0033545,buy
2019-04-02,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,340.23875,12.4383333333333,327.800416666667,334.735833333333,325.576666666667,310.968333333333,82.535,-0.00582406,-0.0053945,-0.00531673,-0.0013689,-0.0050361,sell
2019-04-03,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,352.219166666667,13.4241666666667,338.795,334.210833333333,325.799583333333,311.294166666667,83.4770833333333, 0.00016330, 0.0026813,-0.00113355, 0.0034452, 0.0012965,buy
2019-04-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,49.3541666666667,14.4104166666667,349.94375,333.759166666667,326.017083333333,311.618333333333,84.4220833333333, 0.00285784, 0.0044382, 0.00447653,-0.0006996, 0.0023928,buy
2019-04-05,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,16.6670833333333,15.3958333333333,136.27125,333.377083333333,326.239166666667,311.943333333333,85.3675, 0.00245904, 0.0021564, 0.00280691, 0.0014971, 0.0002876,buy
2019-04-06,a135,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,29.1658333333333,16.3808333333333,12.785,333.060833333333,326.46125,312.268333333333,86.3133333333334, 0.00103445, 0.0027081, 0.00084679, 0.0003170, 0.0011886,buy
2019-04-07,a135,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,41.8516666666667,17.365,24.4866666666667,332.808333333333,326.683333333333,312.5925,87.2604166666667,-0.00014882, 0.0012051,-0.00207422,-0.0009565,-0.0001075,buy
2019-04-08,a135,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,54.7245833333333,18.3491666666667,36.3754166666667,332.614166666667,326.905833333333,312.917083333333,88.20875, 0.00085357, 0.0029520, 0.00027007,-0.0000512, 0.0013304,buy
2019-04-09,a135,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,67.785,19.3316666666667,48.4533333333333,332.4775,327.133333333333,313.241666666667,89.1570833333333,-0.00146006, 0.0018380,-0.00080172,-0.0023311, 0.0006224,buy
2019-04-10,none,none,none,none,none,a180,none,a150,a90,none,none,a90,none,none,none,81.0429166666667,20.31375,60.7291666666667,332.39375,327.358333333333,313.564166666667,90.1070833333333, 0.00153248, 0.0030740, 0.00308723,-0.0003322, 0.0020257,buy
2019-04-11,none,a90,none,none,none,none,none,none,none,none,a45,a90,none,none,a60,94.5129166666666,21.29625,73.2166666666667,332.35875,327.58375,313.88875,91.05875,-0.00204029,-0.0021502, 0.00048981, 0.0000580,-0.0005963,buy
2019-04-12,none,a90,none,none,none,a150,none,a180,a120,none,a45,none,none,none,a60,108.210416666667,22.2775,85.9329166666667,332.374583333333,327.810833333333,314.211666666667,92.0104166666667,-0.01006024,-0.0076526,-0.00701941,-0.0086285,-0.0027211,sell
2019-04-13,none,a90,none,none,none,none,a60,none,none,a120,a45,none,none,none,a60,122.15625,23.2583333333333,98.8979166666667,332.435833333333,328.038333333333,314.534583333333,92.9633333333333, 0.00238981, 0.0042804, 0.00109268, 0.0018699, 0.0025323,buy
2019-04-14,none,none,none,none,none,none,a60,a150,a150,a120,a45,none,none,none,none,136.351666666667,24.2383333333333,112.113333333333,332.541666666667,328.267083333333,314.8575,93.9175,-0.00075074, 0.0003204,-0.00150765,-0.0074615,-0.0002294,buy
2019-04-15,none,none,none,none,none,a120,none,none,a150,a120,a45,none,a90,none,none,150.77625,25.2170833333333,125.559166666667,332.69,328.497916666667,315.18,94.8720833333334,-0.00324094,-0.0036594,-0.00512259,-0.0039130,-0.0036171,sell
2019-04-16,none,none,none,none,none,none,a90,a120,none,none,a45,none,a90,none,none,165.381666666667,26.1954166666667,139.18625,332.88125,328.729166666667,315.501666666667,95.8266666666667,-0.00292208,-0.0023246,-0.00151838,-0.0007113, 0.0004700,sell
2019-04-17,none,none,none,none,none,a90,none,none,a180,none,a45,none,none,none,none,180.08,27.1745833333333,152.905416666667,333.106666666667,328.959583333333,315.825,96.785, 0.00165830,-0.0082528,-0.00175288,-0.0034452,-0.0040556,sell
2019-04-18,none,none,none,none,none,none,a120,a90,none,none,a45,none,none,none,none,194.757916666667,28.1516666666667,166.60625,333.372083333333,329.192083333333,316.14625,97.7425,-0.00257124, 0.0035469,-0.00069924, 0.0002414,-0.0045322,sell
2019-04-19,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,209.282916666667,29.1283333333333,180.154583333333,333.674583333333,329.425416666667,316.4675,98.7016666666667,-0.00377653, 0.0030419,-0.00667556,-0.0014760, 0.0001257,sell
2019-04-20,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,223.53875,30.105,193.43375,334.012916666667,329.659166666667,316.789583333333,99.6608333333334, 0.00661898,-0.0004169, 0.00436663, 0.0060718, 0.0030952,buy
2019-04-21,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,237.43,31.0808333333333,206.349166666667,334.385416666667,329.89375,317.110833333333,100.622916666667,-0.00062720, 0.0017699, 0.00000095, 0.0058491, 0.0030835,buy
2019-04-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,250.906666666667,32.0558333333333,218.850833333333,334.7925,330.130416666667,317.431666666667,101.583333333333,-0.00306103, 0.0009092,-0.00217629,-0.0009304,-0.0007238,buy
2019-04-23,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,263.959583333333,33.0316666666667,230.927916666667,335.230833333333,330.365416666667,317.754166666667,102.548333333333,-0.00461715,-0.0057292,-0.00447125,-0.0032273,-0.0046031,sell
2019-04-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,276.618333333333,34.0054166666667,242.612916666667,335.70375,330.602916666667,318.074166666667,103.512083333333,-0.00950422,-0.0076507,-0.00979342,-0.0112049,-0.0124158,sell
2019-04-25,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,288.944166666667,34.9795833333333,253.964583333333,336.209166666667,330.840416666667,318.395416666667,104.479166666667, 0.00248475,-0.0027020, 0.00167917, 0.0033461, 0.0016581,buy
2019-04-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,301.0125,35.95375,265.05875,336.74375,331.077916666667,318.717083333333,105.44375, 0.00720292, 0.0077960,-0.00052455, 0.0069010, 0.0070656,buy
2019-04-27,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,312.913333333333,36.9258333333333,275.9875,337.311666666667,331.3175,319.036666666667,106.415, 0.00709040, 0.0065117, 0.00687192, 0.0034793, 0.0032147,buy
2019-04-28,none,none,none,none,none,a60,a120,none,none,a135,none,none,none,none,none,324.7375,37.8983333333333,286.839166666667,337.910833333333,331.55875,319.357083333333,107.378333333333,-0.00364839, 0.0034684, 0.00390304, 0.0034684, 0.0054300,buy
2019-04-29,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,336.57,38.8716666666667,297.698333333333,338.539583333333,331.797083333333,319.677916666667,108.351666666667,-0.00232807, 0.0030377, 0.00321442, 0.0030936, 0.0047329,buy
2019-04-30,a150,none,a60,a90,none,a90,a90,a60,none,a135,none,none,none,none,none,348.494166666667,39.8433333333333,308.650833333333,339.199166666667,332.037916666667,319.998333333333,109.323333333333,-0.00580387,-0.0056698,-0.00497353,-0.0014547,-0.0060271,sell
2019-05-01,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,165.567083333333,40.8145833333333,319.7525,339.890416666667,332.279166666667,320.319166666667,110.294583333333,-0.00611386,-0.0077487,-0.00351226,-0.0013324,-0.0082446,sell
2019-05-02,a150,a120,a60,none,none,none,none,none,a0,none,none,none,none,none,none,12.84625,41.7854166666667,331.060833333333,340.611666666667,332.5225,320.639166666667,111.273333333333,-0.00025012,-0.0010977,-0.00173193, 0.0034492,-0.0011787,sell
2019-05-03,a150,a120,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,342.603333333333,341.365,332.764583333333,320.959166666667,112.245833333333, 0.00324610, 0.0026662, 0.00227670, 0.0061045, 0.0034570,buy
2019-05-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,38.1204166666667,43.7258333333333,339.394583333333,342.1475,333.0075,321.27875,113.224166666667, 0.00090007, 0.0010219,-0.00164419,-0.0025107, 0.0010219,buy
2019-05-05,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,51.1216666666667,44.6954166666667,6.42625,342.962083333333,333.2525,321.598333333333,114.200833333333, 0.00352576, 0.0033364, 0.00088506,-0.0010322, 0.0030295,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,64.3483333333334,45.6641666666667,18.6841666666667,343.8075,333.496666666667,321.9175,115.179166666667, 0.00595901, 0.0041901,-0.00036735,-0.0056372, 0.0041901,buy
2019-05-07,none,none,none,none,none,a180,a0,a150,a60,none,none,none,none,none,a90,77.7720833333333,46.6325,31.1395833333333,344.685833333333,333.742083333333,322.236666666667,116.15875, 0.00789533,-0.0008194,-0.00490247,-0.0038948,-0.0008194,sell
2019-05-08,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a90,91.3691666666667,47.6,43.7691666666667,345.593333333333,333.989166666667,322.555,117.13875,-0.00033767,-0.0007507, 0.00030648,-0.0002791, 0.0014458,buy
2019-05-09,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,105.116666666667,48.57,56.5466666666667,346.53,334.231666666667,322.87625,118.124166666667,-0.00403818,-0.0034405, 0.00046941,-0.0040382,-0.0002018,sell
2019-05-10,none,a135,none,none,none,a150,none,none,a90,none,none,a120,a120,none,none,118.998333333333,49.53625,69.4620833333334,347.500833333333,334.480833333333,323.194166666667,119.105833333333,-0.01427718,-0.0145987,-0.01577835,-0.0150802,-0.0083918,sell
2019-05-11,none,a135,none,none,none,none,none,a150,none,none,none,a120,none,none,none,133.007916666667,50.5004166666667,82.5075,348.503333333333,334.73,323.510416666667,120.0875,-0.00610960,-0.0074641,-0.00698929,-0.0063327,-0.0032693,sell
2019-05-12,none,none,a45,none,none,a120,a60,a150,a120,a150,none,a120,none,a60,none,147.129583333333,51.47,95.6595833333333,349.530416666667,334.974583333333,323.832083333333,121.076666666667,-0.00035041,-0.0033749,-0.00295929,-0.0043181,-0.0048936,sell
2019-05-13,none,none,a45,none,none,none,none,none,none,a150,none,none,none,a60,none,161.347083333333,52.4325,108.914583333333,350.5925,335.226666666667,324.147916666667,122.06, 0.00358799, 0.0016686,-0.00010718,-0.0025145,-0.0021668,buy
2019-05-14,none,none,a45,none,none,a90,a90,a120,a150,a150,none,none,none,a60,none,175.625,53.4,122.225,351.677916666667,335.472916666667,324.468333333333,123.049583333333, 0.00465494, 0.0075296, 0.00557561, 0.0024439, 0.0012726,buy
2019-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,189.913333333333,54.3604166666667,135.552916666667,352.79625,335.727916666667,324.782083333333,124.033333333333,-0.00327408,-0.0014784,-0.00932651,-0.0025107,-0.0024063,buy
2019-05-16,none,none,none,a120,none,a60,a120,a90,a180,none,none,none,none,a60,none,204.14125,55.33,148.81125,353.930833333333,335.971666666667,325.105,125.02875,-0.00133727,-0.0004672,-0.01167880, 0.0015607,-0.0002185,buy
2019-05-17,none,a150,none,a120,none,none,a120,none,a180,none,none,none,none,none,none,218.232083333333,56.29,161.942083333333,355.095833333333,336.227916666667,325.419583333333,126.015833333333, 0.00819485, 0.0051629, 0.00968923, 0.0080082, 0.0098717,buy
2019-05-18,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,232.106666666667,57.2504166666667,174.85625,356.284583333333,336.480833333333,325.734166666667,127.004166666667, 0.00763536,-0.0019614, 0.01136159, 0.0081783, 0.0084801,buy
2019-05-19,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,245.6975,58.22,187.4775,357.475833333333,336.7275,326.05875,128.00375, 0.00518725, 0.0032570, 0.00684039, 0.0082682, 0.0075491,buy
2019-05-20,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,258.960416666667,59.18,199.780416666667,358.692083333333,336.98125,326.37375,128.995416666667, 0.00629900, 0.0084197, 0.00512468, 0.0027032, 0.0056897,buy
2019-05-21,none,none,none,none,none,none,a180,none,a120,none,none,none,a135,none,none,271.883333333333,60.14,211.743333333333,194.91875,337.238333333333,326.68875,129.9875, 0.00397075, 0.0081591, 0.00141225, 0.0033907, 0.0036153,buy
2019-05-22,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,284.480416666667,61.1,223.380416666667,1.15083333333333,337.4925,327.004583333333,130.9825, 0.00557994, 0.0053273, 0.00561406, 0.0074639, 0.0066378,buy
2019-05-23,none,none,a30,a135,none,none,none,a0,none,none,none,none,none,none,none,296.790416666667,62.06,234.730416666667,2.38375,337.749166666667,327.320416666667,131.9775,-0.00716218,-0.0059552,-0.00626856,-0.0050765,-0.0073749,sell
2019-05-24,none,none,a30,a135,none,none,a150,none,a90,none,none,none,none,none,none,308.872916666667,63.0245833333333,245.848333333333,3.61041666666667,338,327.640833333333,132.979166666667,-0.00486315,-0.0037234,-0.00420533,-0.0038750,-0.0057898,sell
2019-05-25,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,320.797916666667,63.99,256.807916666667,4.82791666666667,338.250416666667,327.9625,133.983333333333,-0.00346648,-0.0029844,-0.00238291, 0.0026915,-0.0023024,sell
2019-05-26,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,332.652083333333,64.95,267.702083333333,6.035,338.507083333333,328.279583333333,134.983333333333,-0.00331589,-0.0038707,-0.00278149, 0.0034528,-0.0025701,sell
2019-05-27,none,none,none,none,none,a90,none,a60,a60,none,none,a135,none,none,none,344.5175,65.91,278.6075,7.23125,338.762916666667,328.596666666667,135.98375,-0.00084460,-0.0017259, 0.00048983, 0.0019140, 0.0000056,sell
2019-05-28,none,none,none,none,a30,a90,none,a60,none,none,a30,none,none,none,none,281.4775,66.87,289.6075,8.40291666666667,339.02,328.913333333333,136.986666666667,-0.00496529,-0.0034103,-0.00613541,-0.0048986,-0.0050551,sell
2019-05-29,none,none,none,none,a30,none,a90,none,none,none,a30,none,none,none,none,8.60666666666667,67.83,300.776666666667,9.55041666666667,339.276666666667,329.230416666667,137.99,-0.00109365,-0.0018222,-0.00685622, 0.0002930,-0.0023138,sell
2019-05-30,none,a180,none,a150,a30,a120,none,a90,none,none,a30,none,none,none,a120,20.9708333333333,68.79,312.180833333333,10.66875,339.533333333333,329.54875,138.995416666667, 0.00201233, 0.0025354,-0.00184572,-0.0011467, 0.0023543,buy
2019-05-31,none,a180,none,a150,none,none,a60,none,none,none,a30,none,a150,none,a120,33.61875,69.7416666666667,323.877083333333,11.7645833333333,339.79875,329.858333333333,139.992916666667,-0.00300312,-0.0023888,-0.00262631,-0.0077510,-0.0011939,sell
2019-06-01,none,none,none,none,none,a150,a60,a120,a0,none,a30,none,a150,none,a120,46.57625,70.7,335.87625,12.8183333333333,340.058333333333,330.17375,140.999166666667,-0.00458966,-0.0073756,-0.00616345,-0.0078973,-0.0037562,sell
2019-06-02,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,59.8458333333333,71.66,348.185833333333,13.8345833333333,340.315833333333,330.493333333333,142.00875, 0.00362990,-0.0000298,-0.00103237,-0.0021103, 0.0020854,buy
2019-06-03,none,none,none,none,none,a180,none,a150,none,none,a30,none,none,none,none,73.41,72.62,165.79,14.81,340.572916666667,330.81,143.018333333333, 0.00126110, 0.0003524,-0.00236801, 0.0029712, 0.0049554,buy
2019-06-04,none,none,none,none,none,a180,none,a150,none,none,a30,none,none,none,none,87.2283333333333,73.58,13.6483333333333,15.7504166666667,340.830416666667,331.13,144.03, 0.00364200, 0.0045831, 0.00135061, 0.0031516, 0.0048304,buy
2019-06-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,101.24625,74.54,26.70625,16.6466666666667,341.089166666667,331.44875,145.0425,-0.00933329,-0.0099357,-0.00729903,-0.0096537,-0.0097332,sell
2019-06-06,none,none,none,none,none,a150,none,a180,a60,none,none,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667,17.50875,341.354166666667,331.759583333333,146.04875, 0.00603425, 0.0070652, 0.00547257, 0.0047908, 0.0082450,buy
2019-06-08,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,a45,none,143.90875,77.41,66.49875,19.0895833333333,341.872916666667,332.396666666667,148.07625, 0.01239210, 0.0112523, 0.01286236, 0.0123856, 0.0116095,buy
