Date,MEJU,MEMA,MENE,MEPL,MESA,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-04,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,a45,a45,none, 0.00327779, 0.0032778, 0.0034252, 0.0032778, 0.00327779,buy
2019-11-05,a30,none,none,none,none,none,a60,a120,none,none,none,a90,none,a45,none,a45,none,none, 0.00158178, 0.0016173, 0.0036585, 0.0017112, 0.00158178,buy
2019-11-06,a30,a30,none,none,none,a180,none,none,none,none,none,none,none,a45,none,a45,none,none,-0.00009904,-0.0004326, 0.0012461,-0.0000990, 0.00109483,buy
2019-11-07,a30,a30,none,a60,none,a180,a90,a150,a0,a60,a60,a60,none,a45,none,a45,none,none, 0.00241136, 0.0002456, 0.0029553, 0.0024236, 0.00303635,buy
2019-11-08,a30,a30,none,a60,none,a180,a90,a150,none,none,none,none,none,a45,none,a45,none,none, 0.00046780,-0.0004959, 0.0022915, 0.0004678, 0.00089341,buy
2019-11-09,a30,a30,none,a60,none,a180,none,none,none,none,a90,none,none,a45,none,a45,none,none,-0.00013898,-0.0008008, 0.0009836,-0.0001390, 0.00128880,sell
2019-11-10,none,a30,none,a60,none,a180,a120,a180,none,a90,a90,none,none,a45,none,none,none,none,-0.00130947,-0.0013867,-0.0016947,-0.0013867,-0.00138811,sell
2019-11-11,none,none,a120,a60,a60,a180,none,none,none,none,none,none,none,a45,none,none,none,none, 0.00011283,-0.0005370,-0.0005469, 0.0001128, 0.00078405,sell
2019-11-12,none,none,a120,a60,a60,a180,a150,a150,a60,a120,a120,a0,none,a45,a90,none,a30,none, 0.00130046, 0.0013005,-0.0004811, 0.0013005, 0.00184059,buy
2019-11-13,none,none,a120,none,a60,a180,a150,a150,none,none,none,none,none,a45,a90,none,a30,none, 0.00011591, 0.0000645,-0.0007869, 0.0001159, 0.00100756,sell
2019-11-14,none,none,a120,none,a60,a180,none,none,a90,a150,a150,none,none,none,a90,none,a30,a150, 0.00147872, 0.0023078, 0.0012371, 0.0023078, 0.00281901,buy
2019-11-15,a45,none,a120,none,a60,none,a180,a120,none,a150,none,none,none,none,a90,none,a30,a150, 0.00440529, 0.0044053, 0.0041976, 0.0046893, 0.00460366,buy
2019-11-16,a45,none,a120,none,a60,none,none,none,a120,none,a180,a60,none,none,a90,a30,a30,a150, 0.00430234, 0.0043023, 0.0043023, 0.0038686, 0.00430234,buy
2019-11-17,a45,none,a120,none,none,none,a150,a90,a120,a180,a180,a60,none,none,a90,a30,a30,a150, 0.00316287, 0.0034638, 0.0043429, 0.0062872, 0.00359959,buy
2019-11-18,a45,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,a30,none,a150, 0.00409960, 0.0018908, 0.0026192, 0.0035298, 0.00289165,buy
2019-11-19,a45,none,none,none,none,none,a120,a60,a150,a150,a150,a90,none,none,none,a30,none,none, 0.00697743, 0.0001592, 0.0004581, 0.0004581, 0.00415600,sell
2019-11-20,a45,none,none,none,none,none,a120,a60,a180,none,none,none,a0,none,none,a30,none,none, 0.00098895,-0.0019667,-0.0016050,-0.0014712, 0.00286724,sell
2019-11-21,a45,none,none,none,none,none,a90,none,a180,a120,a120,a120,a0,none,none,a30,none,none, 0.00009694,-0.0013222,-0.0011192,-0.0015351, 0.00359000,sell
2019-11-22,a45,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,-0.00058162, 0.0001637,-0.0005816, 0.0005314, 0.00160619,sell
2019-11-23,a45,none,none,none,none,none,a60,none,a150,a90,a90,a150,a0,none,none,none,none,none, 0.00320187, 0.0034632, 0.0034631, 0.0036582, 0.00365824,buy
2019-11-24,a45,none,a120,none,none,a180,a60,a0,none,none,none,none,a0,none,none,none,none,a135, 0.00379244, 0.0038144, 0.0019536, 0.0015171, 0.00381437,buy
2019-11-25,a45,none,a120,none,none,a180,none,none,a120,a60,a60,a180,a0,none,none,none,none,a135, 0.00480378, 0.0047368, 0.0055186, 0.0035449, 0.00480378,buy
2019-11-26,a45,none,a120,none,none,a180,none,none,none,none,none,none,a0,none,none,none,none,a135, 0.00345167, 0.0036789, 0.0015165, 0.0013817, 0.00367894,buy
2019-11-27,a45,none,a120,none,a60,a180,none,none,a90,none,none,a150,a0,none,none,none,none,a135, 0.00354167, 0.0035417, 0.0031799, 0.0027785, 0.00358848,buy
2019-11-28,a45,none,a120,none,a60,a180,a0,a60,none,none,none,none,a0,a60,none,none,none,a135, 0.00304335, 0.0030434, 0.0022644, 0.0025791, 0.00320408,buy
2019-11-29,a45,none,a120,none,a60,a180,none,a60,a60,a0,a0,a120,none,a60,none,none,none,none, 0.00076926, 0.0004610, 0.0004588, 0.0003461, 0.00128313,buy
2019-11-30,none,none,a120,a60,a60,a180,none,none,none,a0,a0,none,none,a60,none,none,none,none,-0.00202814,-0.0023898,-0.0023898, 0.0000998,-0.00358056,sell
2019-12-01,none,none,a120,a60,a60,a180,none,a90,none,none,none,a90,none,a60,none,none,none,none,-0.00249945,-0.0027878,-0.0027729,-0.0003795,-0.00458910,sell
2019-12-02,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,a60,none,none,none,none,-0.00674942,-0.0060126,-0.0060126, 0.0000588,-0.00500936,sell
2019-12-03,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,a60,none,none,none,none,-0.00408625,-0.0054820,-0.0054527, 0.0056828,-0.00489839,sell
2019-12-04,none,none,none,a60,none,none,none,a120,a0,a60,a60,a60,none,a60,none,none,none,none, 0.00156728, 0.0015320, 0.0006565, 0.0077297, 0.00122666,buy
2019-12-05,none,none,none,a60,none,none,a90,none,none,a60,a60,none,none,a60,none,none,none,a120, 0.00181635, 0.0016305, 0.0016666, 0.0048010, 0.00181635,buy
2019-12-06,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a60,a60,none,none,a120, 0.00511749, 0.0015337, 0.0051175, 0.0053388, 0.00513040,buy
2019-12-07,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,a60,a60,none,a0,a120, 0.00427345,-0.0016537, 0.0040415, 0.0040415, 0.00404154,buy
2019-12-08,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a60,none,a0,a120, 0.00571233,-0.0001560, 0.0038823, 0.0056300, 0.00508452,buy
2019-12-09,a30,none,none,none,none,none,none,a180,a60,a120,a120,a0,none,none,a60,none,a0,a120, 0.00252086,-0.0003432,-0.0003822, 0.0011477,-0.00034318,sell
2019-12-10,a30,none,none,none,a45,none,a150,none,none,a120,a120,none,none,none,a60,a0,a0,none,-0.00053703,-0.0007213,-0.0016728, 0.0012425,-0.00053703,sell
2019-12-11,a30,none,none,none,a45,none,a150,a150,a90,none,a150,none,none,none,a60,a0,a0,none, 0.00072523,-0.0008793,-0.0036430, 0.0015083, 0.00072523,buy
2019-12-12,a30,none,none,a45,a45,none,a180,a150,a90,a150,a150,none,none,none,none,a0,a0,none, 0.00437425, 0.0016118, 0.0006293, 0.0039045, 0.00262868,buy
2019-12-13,a30,none,none,a45,a45,none,a180,a120,a120,none,none,a60,none,none,none,a0,a0,none, 0.00386346, 0.0041442, 0.0037570, 0.0046183, 0.00464507,buy
2019-12-14,none,none,none,a45,a45,none,none,a120,a120,a180,a180,a60,none,none,none,a0,a0,none, 0.00219304, 0.0031669, 0.0031669, 0.0048176, 0.00307475,buy
2019-12-15,none,none,none,a45,none,none,a150,none,none,none,none,a90,none,none,none,a0,none,none, 0.00467473, 0.0041853, 0.0044593, 0.0054208, 0.00178787,buy
2019-12-16,none,none,none,a45,none,a150,none,a90,a150,a150,a150,a90,none,none,none,a0,none,none, 0.00421737, 0.0055420, 0.0038401, 0.0056588, 0.00450160,buy
2019-12-17,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00211888, 0.0026599, 0.0023326, 0.0023798, 0.00251609,buy
2019-12-18,none,none,a90,none,none,a150,none,a60,a180,a120,a120,a120,none,none,a45,none,none,none, 0.00226733, 0.0012272, 0.0004190, 0.0010326, 0.00104526,buy
2019-12-19,none,none,a90,none,none,a150,a90,none,none,a120,none,none,none,none,a45,none,none,none, 0.00026216, 0.0017585, 0.0005957, 0.0015195, 0.00059572,buy
2019-12-20,none,none,a90,none,a30,none,none,none,a150,a90,a90,a150,none,none,a45,none,none,none, 0.00279223, 0.0022312,-0.0025329, 0.0027359, 0.00215680,buy
2019-12-21,none,a30,a90,none,a30,none,a60,none,none,a90,a90,none,a30,none,a45,none,none,none, 0.00321206, 0.0027283,-0.0007344, 0.0032121, 0.00324442,buy
2019-12-22,none,a30,a90,a30,a30,none,a60,a0,a120,a60,a60,a180,a30,none,a45,none,none,none, 0.00140104, 0.0013234, 0.0012594, 0.0015870, 0.00106288,buy
2019-12-23,none,a30,none,a30,a30,none,none,a0,none,a60,a60,none,a30,none,a45,none,none,none, 0.00105989,-0.0005964, 0.0001387, 0.0011007,-0.00102869,buy
2019-12-24,none,a30,none,a30,a30,none,none,none,a90,none,none,a150,a30,none,none,none,none,none, 0.00110404, 0.0024103, 0.0031690, 0.0014528, 0.00145275,buy
2019-12-25,none,a30,none,a30,a30,a135,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.00219852, 0.0013407, 0.0026146, 0.0020345, 0.00203446,buy
2019-12-26,none,a30,none,a30,none,a135,a0,none,a60,none,none,a120,a30,none,none,none,none,none, 0.00270975, 0.0018904, 0.0027097, 0.0011641, 0.00212809,buy
2019-12-27,none,a30,none,none,none,a135,none,a60,a60,a0,a0,a120,a30,none,none,none,none,a90, 0.00026116,-0.0006066, 0.0003645,-0.0015909,-0.00124798,sell
2019-12-28,none,a30,none,none,none,a135,none,a60,none,none,none,a90,none,none,none,none,none,a90, 0.00100031, 0.0010389, 0.0010389,-0.0007670,-0.00202003,sell
2019-12-29,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,a90, 0.00224789, 0.0015268, 0.0024213, 0.0010346, 0.00102319,buy
2019-12-30,a0,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a90,-0.00232052,-0.0008756, 0.0003127,-0.0013432, 0.00053053,sell
2019-12-31,a0,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,a30,none,none,a90,-0.00125930,-0.0005787, 0.0068503, 0.0020882, 0.00007752,sell
2020-01-01,a0,none,none,none,none,none,none,a120,a0,a60,a60,none,none,none,a30,none,none,a90, 0.00114394, 0.0017641, 0.0075077, 0.0066544, 0.00045518,buy
2020-01-02,a0,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a30,none,none,none, 0.00706303, 0.0043694, 0.0046655, 0.0044174, 0.00000418,buy
2020-01-03,a0,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,a30,none,none,none, 0.00588547, 0.0004216, 0.0004216, 0.0004216,-0.00098026,sell
2020-01-04,a0,none,none,none,none,a120,none,a150,none,a90,a90,none,none,none,a30,none,a30,none,-0.00228649,-0.0045779,-0.0041841,-0.0008030,-0.00383125,sell
2020-01-05,a0,none,none,none,none,a120,a120,a150,a60,none,none,a0,a45,none,a30,a30,a30,none, 0.00099591, 0.0011038, 0.0008543, 0.0007694, 0.00316676,buy
2020-01-06,none,none,a60,none,none,a120,none,none,a60,a120,a120,a0,a45,none,none,a30,a30,none, 0.00126107, 0.0015056, 0.0024867, 0.0014241, 0.00239375,buy
2020-01-07,none,a45,a60,none,none,a120,a150,a180,none,none,none,none,a45,none,none,a30,a30,none, 0.00106709, 0.0015613, 0.0005740, 0.0020800, 0.00178584,buy
2020-01-08,none,a45,a60,none,none,none,none,none,a90,a150,a150,none,a45,none,none,a30,a30,none, 0.00200371, 0.0038178, 0.0030492, 0.0034939, 0.00195103,buy
2020-01-09,none,a45,a60,a0,a0,none,a180,a150,none,a150,a150,none,a45,none,none,a30,a30,none, 0.00192128, 0.0037353, 0.0024526, 0.0044011, 0.00160945,buy
2020-01-10,none,a45,a60,a0,a0,none,a180,none,a120,a180,a180,a60,a45,none,none,a30,a30,none, 0.00134961, 0.0022101, 0.0019145, 0.0026305, 0.00095319,buy
2020-01-11,none,a45,none,a0,a0,none,a150,a120,none,a180,a180,none,a45,none,none,none,none,none,-0.00510875,-0.0060082,-0.0054339,-0.0032461,-0.00618457,sell
2020-01-12,none,a45,none,a0,a0,none,a150,a120,a150,a150,a150,a90,none,none,none,none,none,none,-0.00019862, 0.0005133, 0.0037506, 0.0002488, 0.00077347,buy
2020-01-13,none,a45,none,a0,a0,none,none,a90,none,a150,a150,none,none,none,none,none,none,none, 0.00245713, 0.0037671, 0.0024343, 0.0005546, 0.00243429,buy
2020-01-14,none,none,none,a0,a0,none,a120,a90,a180,a120,none,a120,none,none,none,none,none,none, 0.00176303, 0.0035536, 0.0017521, 0.0020533, 0.00205326,buy
2020-01-15,none,none,a45,none,a0,none,none,none,a180,a120,a120,none,none,none,none,none,none,none, 0.00310933, 0.0027782, 0.0028760, 0.0046290, 0.00277821,buy
2020-01-16,none,none,a45,none,none,none,a90,a60,a150,none,none,a150,none,none,none,none,none,none, 0.00550569, 0.0047041, 0.0056798, 0.0058872, 0.00530508,buy
2020-01-17,none,none,a45,none,none,none,none,none,a150,a90,a90,none,none,none,none,a45,none,none, 0.00138970, 0.0029483, 0.0013897, 0.0025708, 0.00294832,buy
2020-01-18,none,none,a45,none,none,none,a60,none,a120,none,none,a180,none,none,none,a45,a45,none, 0.00228143, 0.0024359, 0.0022814, 0.0010882, 0.00243587,buy
2020-01-19,none,none,a45,none,none,none,none,none,a120,a60,a60,a180,none,none,none,a45,a45,none, 0.00090447, 0.0022415, 0.0022013, 0.0013268, 0.00161390,buy
2020-01-20,none,none,none,none,none,none,none,a0,none,none,none,a150,a60,none,none,a45,a45,none,-0.00013035,-0.0001303,-0.0001303, 0.0016157,-0.00013035,buy
2020-01-21,a30,none,none,none,none,none,none,a0,a90,none,none,a150,a60,a90,none,a45,a45,none, 0.00153076, 0.0011633, 0.0009747, 0.0029016, 0.00116334,buy
2020-01-22,a30,a60,none,none,none,none,a0,none,none,none,none,none,a60,a90,none,a45,a45,a60,-0.00114511, 0.0001576, 0.0001576, 0.0002258, 0.00086327,sell
2020-01-23,a30,a60,none,none,none,a90,a0,none,a60,a0,a0,a120,a60,a90,none,none,a45,a60,-0.00219352,-0.0015107,-0.0015107,-0.0015306,-0.00130209,sell
2020-01-24,a30,a60,a30,none,none,a90,none,none,none,a0,a0,none,a60,a90,a0,none,none,a60,-0.00199472,-0.0016733,-0.0016733,-0.0017266, 0.00019429,sell
2020-01-25,a30,a60,a30,none,none,a90,none,a60,none,none,none,a90,a60,a90,a0,none,none,a60,-0.00114240,-0.0011965,-0.0011965,-0.0011965, 0.00018035,sell
2020-01-26,none,a60,a30,none,none,a90,none,a60,none,none,none,none,a60,a90,a0,none,none,a60,-0.00195695,-0.0018017,-0.0019570,-0.0019281, 0.00059756,sell
2020-01-27,none,a60,a30,none,none,a90,a60,none,none,none,none,none,none,a90,a0,none,none,a60,-0.00126373,-0.0015466,-0.0012637,-0.0007111, 0.00396533,sell
2020-01-28,none,a60,a30,a30,none,none,a60,a90,a0,a60,a60,a60,none,a90,a0,none,none,a60, 0.00110687, 0.0035177, 0.0009269, 0.0009269, 0.00132101,buy
2020-01-29,none,none,none,a30,a30,none,none,none,none,a60,a60,none,none,a90,a0,none,none,none, 0.00261628, 0.0020936, 0.0030967, 0.0024265,-0.00033923,buy
2020-01-30,none,none,none,a30,a30,none,a90,a120,none,none,none,none,none,a90,a0,a60,none,none, 0.00297652,-0.0017654,-0.0026126,-0.0026126,-0.00446270,sell
2020-01-31,a45,none,none,a30,a30,none,none,a120,none,a90,a90,none,none,a90,a0,a60,none,none, 0.00125563,-0.0019246,-0.0018568,-0.0018568,-0.00400637,sell
2020-02-01,a45,none,none,a30,a30,none,a120,none,none,none,none,none,none,a90,none,a60,a60,none, 0.00236011,-0.0028289,-0.0034726,-0.0028289,-0.00342379,sell
2020-02-02,a45,none,none,none,a30,none,a120,a150,a60,a120,a120,a0,none,none,none,a60,a60,none, 0.00250549, 0.0070125, 0.0026701, 0.0063234, 0.00243711,buy
2020-02-03,a45,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a60,a60,none, 0.00326374, 0.0081051, 0.0033565, 0.0082160, 0.00371975,buy
2020-02-04,a45,none,none,none,none,none,a150,a180,a90,none,none,none,none,none,none,a60,a60,none, 0.00780670, 0.0108243, 0.0102084, 0.0108243, 0.00972561,buy
2020-02-05,a45,none,none,none,none,none,none,a180,a90,a150,a150,none,none,none,none,none,a60,none, 0.00897715, 0.0090273, 0.0096088, 0.0087570, 0.00883865,buy
2020-02-06,none,none,none,none,none,none,a180,none,a120,none,none,a60,none,none,none,none,a60,a45,-0.00102792, 0.0006658, 0.0029701, 0.0011013, 0.00365880,buy
2020-02-07,none,none,none,a45,none,none,a180,a150,a120,a180,a180,a60,none,none,none,none,none,a45,-0.00167345,-0.0009860, 0.0013375, 0.0059537, 0.00134111,sell
2020-02-08,none,none,none,a45,none,none,a150,none,a150,none,none,a90,none,none,none,none,none,a45, 0.00423696, 0.0052179, 0.0051557, 0.0040389, 0.00261218,buy
2020-02-09,none,none,none,a45,a45,none,a150,a120,a150,a150,a150,a90,none,none,none,none,none,a45, 0.00225908, 0.0022591, 0.0035530, 0.0015204, 0.00144128,buy
2020-02-10,none,none,none,a45,a45,none,a120,none,a180,none,none,none,none,none,none,none,none,a45, 0.00301114, 0.0025474, 0.0039856, 0.0030111, 0.00220371,buy
2020-02-11,none,none,none,a45,a45,none,a120,a90,a180,a120,a120,a120,none,none,none,none,none,a45, 0.00530068, 0.0055927, 0.0059678, 0.0053007, 0.00158158,buy
2020-02-12,none,none,none,a45,a45,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.00221525, 0.0018238, 0.0014752, 0.0022153, 0.00221525,buy
2020-02-13,none,none,none,a45,a45,none,a90,a60,a150,a90,a90,a150,none,none,none,none,none,a45, 0.00026178, 0.0002618, 0.0005290, 0.0007286, 0.00026178,sell
2020-02-14,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00462676, 0.0016683, 0.0013866, 0.0037325, 0.00394563,buy
2020-02-15,none,none,none,none,a45,none,a60,none,a120,a60,a60,a180,none,none,none,none,none,none, 0.00376532, 0.0074396, 0.0074396, 0.0048468, 0.00365098,buy
2020-02-16,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00636830, 0.0003134, 0.0015780, 0.0062946, 0.00629459,buy
2020-02-17,none,none,none,none,a45,none,none,none,a90,none,none,a150,none,none,none,none,none,none, 0.00308009, 0.0008750, 0.0008750, 0.0047851, 0.00478511,buy
2020-02-18,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00373430, 0.0002538, 0.0002814, 0.0034233, 0.00338779,buy
2020-02-19,none,none,none,none,a45,none,a0,none,a60,none,none,a120,none,none,none,none,none,none, 0.00484255, 0.0030565, 0.0007634, 0.0045943, 0.00476442,buy
2020-02-20,none,none,none,a45,a45,none,a0,none,a60,a0,a0,a120,a90,none,a30,none,none,none, 0.00027521,-0.0024275,-0.0032068,-0.0024275,-0.00149796,sell
2020-02-21,none,none,none,a45,a45,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.00082890,-0.0048866,-0.0048866,-0.0042592,-0.00100788,sell
2020-02-22,none,none,none,a45,a45,none,none,none,none,none,none,a90,a90,none,a30,none,none,none, 0.00030224,-0.0038856,-0.0038856,-0.0034742,-0.00061767,sell
2020-02-23,none,none,none,a45,a45,none,none,a60,none,none,none,none,a90,none,a30,none,none,a30,-0.00518111,-0.0050666,-0.0058207,-0.0060805,-0.00415524,sell
2020-02-24,none,a60,none,a45,none,none,a60,none,a0,none,none,a60,a90,none,a30,none,none,a30,-0.01323258,-0.0139314,-0.0112863,-0.0136741,-0.01039841,sell
2020-02-25,none,a60,none,a45,none,none,a60,none,a0,a60,a60,a60,a90,none,a30,none,none,a30,-0.01319370,-0.0139314,-0.0113605,-0.0138399,-0.01019909,sell
2020-02-26,a45,a60,none,a45,none,none,none,a90,none,none,none,none,a90,none,a30,a90,none,a30,-0.01256305,-0.0132107,-0.0108036,-0.0130815,-0.01011690,sell
2020-02-27,a45,a60,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,a90,none,a30,-0.00211809,-0.0028541, 0.0012067,-0.0028541,-0.00285411,sell
2020-02-28,a45,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,a90,none,a30,-0.00043414,-0.0003439, 0.0016812,-0.0007237, 0.00063871,sell
2020-02-29,a45,none,none,none,none,none,a120,a120,a60,none,none,a0,none,none,none,a90,a90,a30,-0.00051990,-0.0002734, 0.0013349, 0.0000434,-0.00073822,sell
2020-03-01,a45,none,none,none,none,none,a120,none,a60,a120,a120,a0,none,none,none,a90,a90,a30, 0.00125303,-0.0028841,-0.0017026, 0.0005523,-0.00250024,sell
2020-03-02,a45,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,a90,a90,none,-0.00051599, 0.0022388,-0.0007518,-0.0012337,-0.00131965,sell
2020-03-03,none,none,none,none,a30,none,a150,none,a90,a150,a150,none,none,none,none,none,a90,none, 0.00732209, 0.0074404, 0.0038954, 0.0053712, 0.00519534,buy
2020-03-04,none,a45,none,none,a30,none,none,a180,none,none,a150,none,none,none,none,none,a90,none, 0.00912407, 0.0090026, 0.0054181, 0.0068406, 0.00730113,buy
2020-03-05,none,a45,none,none,a30,none,a180,a180,a120,a180,none,a60,none,none,a45,none,a90,none,-0.00473088,-0.0048642,-0.0048380,-0.0047309,-0.00573061,sell
2020-03-06,none,a45,none,none,a30,none,none,none,none,a180,a180,a60,none,none,a45,none,a90,none,-0.00323944,-0.0030669,-0.0057408,-0.0030669,-0.00513795,sell
2020-03-07,none,a45,none,none,a30,none,a150,a150,a150,a150,none,a90,none,none,a45,none,none,none,-0.00260858,-0.0037209,-0.0008985,-0.0035340,-0.00372087,sell
2020-03-08,none,a45,none,none,a30,a90,a150,none,none,a150,a150,a90,none,none,a45,none,none,none, 0.00503556, 0.0058526, 0.0058526, 0.0058526, 0.00557496,buy
2020-03-09,none,a45,none,none,a30,a90,a120,a120,a180,a120,none,none,none,none,a45,none,none,none, 0.00405585, 0.0055139, 0.0042184, 0.0061331, 0.00643157,buy
2020-03-10,none,a45,none,none,a30,a90,a120,none,none,a120,a120,a120,none,none,a45,none,none,none, 0.00534882, 0.0054689, 0.0055660, 0.0058460, 0.00584605,buy
2020-03-11,none,a45,none,none,a30,a90,a90,a90,a150,a90,none,none,none,none,a45,none,none,none, 0.00475096, 0.0054481, 0.0059947, 0.0057560, 0.00575602,buy
