Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,0,1,0,3,4,0,0,0,1,3,1,1,3,3,3,1,0,-0.00202590,-0.0019178,-0.0037407, 0.001463, 0.0027075,buy
2020-05-30,0,2,0,4,1,2,0,0,0,4,3,0,2,2,3,2,1,-0.00216084,-0.0072617,-0.0086196, 0.000580, 0.0005110,buy
2020-05-31,0,3,2,2,1,1,0,0,0,3,2,1,2,2,3,1,1,-0.00076472,-0.0003128,-0.0030806, 0.002044, 0.0040479,sell
2020-06-01,1,4,2,2,3,0,0,0,0,3,3,2,2,2,3,2,1, 0.00414156, 0.0047442, 0.0004478, 0.002044, 0.0060330,buy
2020-06-02,1,3,1,7,2,0,0,0,0,4,3,2,3,2,5,2,1,-0.00769535,-0.0103530,-0.0156585,-0.001163,-0.0034637,sell
2020-06-03,1,1,3,6,2,0,0,0,0,3,3,2,3,2,3,2,1,-0.00835922,-0.0089394,-0.0108832,-0.000280,-0.0050631,sell
2020-06-04,1,2,1,4,0,0,0,0,2,2,3,1,2,2,3,1,0,-0.00310650,-0.0035571,-0.0036136, 0.001184, 0.0014300,buy
2020-06-05,1,2,0,3,1,2,1,2,1,4,4,1,2,2,4,2,2, 0.00474820,-0.0013336,-0.0054966, 0.001161, 0.0033577,buy
2020-06-06,1,0,0,2,0,1,3,1,0,4,3,0,1,2,3,2,1, 0.00056974,-0.0022283,-0.0057818, 0.001742, 0.0037126,buy
2020-06-07,0,0,0,2,2,1,2,0,1,2,2,1,1,1,2,1,2, 0.00326556, 0.0026152,-0.0004116, 0.002346, 0.0039747,buy
2020-06-08,2,0,0,3,1,0,1,1,2,2,3,0,2,2,2,1,2,-0.00133923,-0.0031438,-0.0031569, 0.001765,-0.0027431,sell
2020-06-09,1,0,1,3,1,0,1,2,0,2,2,1,2,1,2,1,2,-0.00301131,-0.0029406,-0.0049431, 0.001765,-0.0011435,sell
2020-06-10,0,1,2,3,1,0,4,0,0,2,2,2,2,2,1,1,3,-0.00583126,-0.0044121,-0.0063251, 0.001765,-0.0085323,sell
2020-06-11,0,2,0,2,1,0,3,1,0,3,1,1,1,4,1,1,3,-0.00774914,-0.0052902,-0.0085063, 0.002044,-0.0119272,sell
2020-06-12,2,1,1,1,1,0,0,2,0,4,2,1,2,3,1,2,1,-0.00298450,-0.0029021,-0.0053805, 0.002323,-0.0024407,sell
2020-06-13,2,1,0,1,1,0,0,1,2,3,2,1,2,3,2,1,0, 0.00092271, 0.0009647,-0.0006849, 0.002625, 0.0032434,sell
2020-06-14,0,1,0,1,1,0,0,0,2,3,1,2,1,2,1,0,1,-0.00139564, 0.0004436,-0.0037225, 0.002625, 0.0005329,sell
2020-06-15,0,0,0,1,1,0,2,1,1,4,2,1,2,3,0,1,1,-0.00366046,-0.0050959,-0.0057645, 0.002323,-0.0047675,sell
2020-06-16,0,1,0,1,1,0,2,3,1,3,3,0,1,4,1,1,2,-0.00085931,-0.0013703,-0.0014271, 0.002625,-0.0053057,sell
2020-06-17,0,2,0,1,2,0,1,3,2,1,2,1,2,3,2,1,1, 0.00383187, 0.0049347, 0.0056906, 0.003229, 0.0031366,buy
2020-06-18,0,0,2,1,2,0,1,1,2,1,2,1,1,3,2,1,0, 0.00269582, 0.0067859, 0.0069586, 0.003229, 0.0064317,buy
2020-06-19,1,0,1,3,2,0,2,1,0,1,1,2,0,3,3,1,1,-0.00150370, 0.0043665,-0.0003285, 0.002067, 0.0012798,sell
2020-06-20,1,1,0,2,2,0,1,0,0,2,1,1,2,2,2,1,0,-0.00071659, 0.0007633,-0.0005015, 0.002346, 0.0043213,sell
2020-06-21,1,3,0,1,3,0,1,0,0,1,2,0,2,2,2,1,1, 0.00530274, 0.0062683, 0.0069950, 0.003229, 0.0066554,buy
2020-06-22,1,2,1,1,1,1,1,1,0,0,1,1,2,2,1,1,1, 0.00166249, 0.0042567, 0.0063961, 0.003531, 0.0030616,buy
2020-06-23,0,2,2,2,1,2,2,1,1,0,2,0,3,2,2,2,2, 0.00134151, 0.0009466, 0.0052374, 0.002950, 0.0016106,sell
2020-06-24,0,2,0,3,2,0,3,1,1,0,2,1,3,1,1,3,1, 0.00048596,-0.0002156, 0.0036112, 0.002369, 0.0010455,sell
2020-06-25,0,2,0,1,5,0,1,2,1,1,2,1,2,2,2,3,1, 0.00874750, 0.0096037, 0.0091852, 0.003229, 0.0088476,buy
2020-06-26,0,3,0,3,1,1,1,0,2,1,1,1,2,2,2,2,2,-0.00302526,-0.0021506,-0.0024096, 0.002067,-0.0026410,sell
2020-06-27,0,3,3,2,0,2,1,0,0,0,2,0,2,2,2,1,2,-0.00063391, 0.0012353, 0.0044822, 0.002950, 0.0011703,sell
2020-06-28,1,4,2,1,0,1,1,0,0,2,2,1,1,2,2,3,1, 0.00091078, 0.0033674, 0.0014630, 0.002927, 0.0043350,sell
2020-06-29,1,5,0,2,2,0,1,0,0,2,2,1,2,2,2,3,1, 0.00127351, 0.0017931, 0.0005657, 0.002346, 0.0025051,sell
2020-06-30,1,1,2,3,2,0,2,0,0,1,3,1,1,1,1,3,2, 0.00013202, 0.0016626, 0.0013471, 0.002067,-0.0001771,sell
2020-07-01,1,0,2,4,0,0,2,0,3,0,3,1,1,2,1,3,1,-0.00422451,-0.0019056, 0.0009595, 0.001788,-0.0037707,sell
2020-07-02,1,1,1,2,2,1,1,2,2,0,2,1,1,2,2,3,2, 0.00402959, 0.0062812, 0.0060760, 0.002950, 0.0029882,buy
2020-07-03,1,1,0,1,1,0,3,1,1,1,2,0,1,2,2,2,1, 0.00296746, 0.0047219, 0.0046563, 0.003229, 0.0051190,buy
2020-07-04,0,2,0,1,1,2,3,0,1,2,4,1,1,2,1,1,2, 0.00859435, 0.0046443, 0.0051268, 0.002927, 0.0031415,buy
2020-07-05,1,2,0,2,1,2,1,0,2,1,3,1,2,2,0,1,3, 0.00307287,-0.0002310, 0.0023536, 0.002648,-0.0049214,sell
2020-07-06,2,2,1,2,1,0,1,1,3,1,4,1,3,2,1,0,3, 0.00287881, 0.0003366, 0.0026600, 0.002648,-0.0044878,sell
2020-07-07,0,2,1,2,2,0,2,2,2,1,5,2,3,1,0,1,2, 0.00747351, 0.0028067, 0.0066435, 0.002648, 0.0001667,buy
2020-07-08,0,3,2,3,0,0,5,1,1,1,5,2,3,2,1,1,2, 0.00166864,-0.0014839, 0.0023284, 0.002067,-0.0044575,sell
2020-07-09,0,2,3,2,0,0,3,2,1,2,4,1,2,2,2,2,2, 0.00000695,-0.0002011, 0.0001127, 0.002346,-0.0006801,sell
2020-07-10,1,3,2,1,0,0,1,1,3,1,3,1,3,2,2,1,1, 0.00259157, 0.0027869, 0.0050163, 0.003229, 0.0035344,buy
2020-07-11,1,3,1,1,0,1,1,0,4,2,4,1,2,3,1,1,2, 0.00384174, 0.0013864, 0.0031041, 0.002927,-0.0020634,buy
2020-07-12,1,3,1,2,0,1,1,0,2,4,4,1,3,3,1,2,1,-0.00093825,-0.0059441,-0.0046064, 0.001742,-0.0038523,sell
2020-07-13,0,2,1,2,0,1,1,2,2,4,3,1,4,3,2,1,1,-0.00268761,-0.0076338,-0.0065577, 0.001742,-0.0030045,buy
2020-07-14,0,4,1,2,0,1,2,2,2,1,4,1,3,3,2,1,1, 0.00380063, 0.0008276, 0.0052997, 0.002648, 0.0006289,buy
2020-07-15,0,3,3,2,0,1,1,3,3,1,4,1,3,3,3,2,1, 0.00310888, 0.0020703, 0.0054047, 0.002648, 0.0029557,buy
2020-07-16,1,2,3,3,0,1,1,3,3,0,4,1,2,4,2,3,1, 0.00019351, 0.0011511, 0.0060955, 0.002369,-0.0027559,sell
2020-07-17,1,2,0,3,1,2,1,2,2,1,3,1,2,3,3,2,1, 0.00428740, 0.0018920, 0.0032718, 0.002067, 0.0025787,buy
2020-07-18,1,3,0,1,2,2,1,1,1,1,2,1,3,2,3,2,0, 0.00922344, 0.0071377, 0.0085356, 0.003229, 0.0119299,buy
2020-07-19,1,3,1,1,0,2,1,1,1,1,3,1,3,1,2,1,1, 0.00733687, 0.0039958, 0.0064705, 0.003229, 0.0080175,buy
2020-07-20,1,2,1,1,0,3,1,2,1,0,3,0,1,1,3,2,2, 0.01034353, 0.0088028, 0.0097399, 0.003531, 0.0107651,buy
2020-07-21,1,1,1,2,0,2,1,2,2,1,4,1,1,0,3,2,2, 0.00964341, 0.0065211, 0.0051161, 0.002648, 0.0099266,buy
2020-07-22,0,1,1,2,3,1,1,2,2,2,5,1,2,1,3,2,1, 0.01243754, 0.0076544, 0.0075026, 0.002346, 0.0118504,buy
2020-07-23,0,1,0,4,2,1,1,2,2,3,5,1,1,1,4,3,1, 0.00741804, 0.0020931,-0.0010603, 0.000882, 0.0083467,buy
2020-07-24,0,1,2,2,1,2,0,2,2,3,3,1,3,1,3,2,2, 0.00328924,-0.0007736,-0.0023935, 0.002044, 0.0050289,buy
2020-07-25,0,3,1,1,0,1,0,1,2,3,3,1,2,1,2,2,1, 0.00354839, 0.0010317,-0.0003345, 0.002625, 0.0062069,buy
2020-07-26,0,3,1,1,2,1,0,1,1,5,3,2,3,3,2,1,1, 0.00250721,-0.0013670,-0.0046229, 0.002021, 0.0014615,buy
2020-07-27,0,1,0,3,1,0,0,1,0,4,1,1,3,1,1,2,1,-0.00825477,-0.0103067,-0.0121755, 0.001161,-0.0037463,sell
2020-07-28,0,1,3,1,3,0,1,1,2,2,2,1,4,2,1,2,2,-0.00033307,-0.0000742, 0.0014801, 0.002927,-0.0003404,sell
2020-07-29,0,1,2,3,1,0,1,3,2,2,2,1,4,3,2,2,1,-0.00621576,-0.0066634,-0.0040669, 0.001765,-0.0046615,sell
2020-07-30,0,1,3,2,2,2,2,3,0,3,2,1,5,4,1,3,2,-0.00475346,-0.0078185,-0.0040441, 0.002044,-0.0079317,sell
2020-07-31,0,1,1,2,4,2,3,1,0,3,2,1,4,3,2,3,2, 0.00229798,-0.0015830,-0.0011997, 0.002044,-0.0003341,sell
2020-08-01,1,1,1,1,3,2,1,1,1,2,2,0,4,3,2,2,1, 0.00436937, 0.0012866, 0.0044558, 0.002927, 0.0042633,buy
2020-08-02,2,0,1,0,3,3,1,2,1,1,1,1,3,3,3,1,2, 0.00929771, 0.0087511, 0.0080383, 0.003810, 0.0078679,buy
2020-08-03,0,0,0,1,2,3,1,2,1,0,1,0,1,2,2,2,2, 0.00661856, 0.0069318, 0.0079738, 0.003531, 0.0065615,buy
2020-08-04,0,1,1,0,3,2,4,1,1,0,2,1,1,2,3,2,2, 0.01274818, 0.0143143, 0.0129512, 0.004112, 0.0121134,buy
2020-08-05,0,1,1,1,3,1,2,4,0,0,2,1,1,1,4,2,2, 0.01103815, 0.0131673, 0.0100992, 0.003531, 0.0134967,buy
2020-08-06,1,2,0,2,2,0,2,3,1,0,2,1,2,2,2,2,2, 0.00326934, 0.0045249, 0.0052182, 0.002950, 0.0013021,buy
2020-08-07,1,2,1,2,1,0,1,1,2,1,2,1,3,1,2,2,1, 0.00087876, 0.0008831, 0.0018862, 0.002648, 0.0038941,sell
2020-08-08,0,2,2,1,2,0,1,1,0,0,1,1,4,0,1,2,0, 0.00218035, 0.0034895, 0.0075706, 0.003531, 0.0093006,buy
2020-08-09,1,3,1,1,2,0,1,1,1,2,2,1,4,1,2,2,1, 0.00313444, 0.0016100, 0.0021158, 0.002927, 0.0059522,buy
2020-08-10,0,5,1,0,1,0,0,2,1,2,1,2,3,1,2,2,1, 0.00293240, 0.0042949, 0.0020832, 0.003508, 0.0070249,buy
2020-08-11,0,2,2,0,2,0,1,2,1,2,2,1,3,2,1,2,1, 0.00257073, 0.0032900, 0.0043712, 0.003508, 0.0041946,buy
2020-08-12,0,1,3,1,2,0,2,2,1,1,3,0,3,3,1,2,1, 0.00087720, 0.0018550, 0.0068225, 0.003229, 0.0009770,sell
2020-08-13,1,1,1,2,3,0,1,3,1,1,2,1,4,2,1,2,2, 0.00055082,-0.0005197, 0.0022848, 0.002648,-0.0019584,sell
2020-08-14,1,2,2,0,6,0,0,2,3,1,3,1,5,3,1,3,1, 0.01019785, 0.0085682, 0.0134507, 0.003810, 0.0063858,buy
2020-08-15,2,2,2,0,6,0,0,4,0,0,2,1,4,2,2,3,2, 0.01117930, 0.0125487, 0.0140762, 0.004112, 0.0090470,buy
2020-08-16,1,0,3,0,6,2,2,2,0,1,3,1,3,3,3,3,1, 0.01513782, 0.0148258, 0.0156551, 0.003810, 0.0144115,buy
2020-08-17,1,1,2,1,5,2,3,2,0,1,4,1,2,3,3,3,2, 0.01459517, 0.0129858, 0.0130397, 0.003229, 0.0098191,buy
2020-08-18,3,1,3,0,7,0,1,3,0,0,4,1,1,3,3,3,3, 0.01739449, 0.0211387, 0.0184519, 0.004112, 0.0110216,buy
2020-08-19,3,0,3,3,5,0,0,3,1,0,4,1,0,3,4,3,3, 0.00885308, 0.0133506, 0.0093892, 0.002369, 0.0048039,buy
2020-08-20,1,0,3,3,3,1,0,2,1,0,3,0,1,2,4,2,2, 0.00487138, 0.0076600, 0.0070072, 0.002369, 0.0072250,buy
2020-08-21,1,1,3,0,2,0,2,2,0,0,2,1,0,2,2,3,1, 0.00643537, 0.0131800, 0.0116347, 0.004112, 0.0099252,buy
2020-08-22,0,2,1,1,2,1,0,3,0,3,2,1,1,3,3,2,1, 0.00334622, 0.0044263, 0.0005843, 0.002625, 0.0057131,buy
2020-08-23,0,1,0,4,2,1,0,2,2,2,2,2,2,2,3,2,1,-0.00023503,-0.0014630,-0.0037594, 0.001184, 0.0011901,buy
2020-08-24,0,0,3,4,0,0,0,1,2,0,1,1,3,2,1,1,1,-0.01093914,-0.0073896,-0.0031531, 0.001788,-0.0067286,sell
2020-08-25,0,1,2,4,1,0,0,2,2,1,2,0,3,3,2,2,1,-0.00815840,-0.0069790,-0.0029920, 0.001486,-0.0056235,sell
2020-08-26,0,2,1,6,1,1,1,3,0,3,2,1,3,5,2,3,2,-0.01459560,-0.0159337,-0.0144892,-0.000280,-0.0181864,sell
2020-08-27,0,2,3,3,1,1,2,1,0,1,2,1,2,3,2,3,1,-0.00391221,-0.0012292, 0.0005141, 0.002067,-0.0016014,sell
2020-08-28,0,1,3,3,0,2,0,1,1,0,2,1,3,2,1,2,0,-0.00268108,-0.0023601, 0.0038731, 0.002369, 0.0011302,sell
2020-08-29,2,1,2,2,0,4,0,1,2,1,2,1,3,3,2,2,2, 0.00207409,-0.0004255, 0.0022131, 0.002648,-0.0005660,sell
2020-08-30,1,0,2,3,1,3,0,2,1,1,1,1,3,3,3,2,1,-0.00146342,-0.0016195,-0.0001226, 0.002067, 0.0013068,sell
2020-08-31,0,0,2,3,2,3,3,1,2,1,3,1,3,4,3,1,2, 0.00315891, 0.0005016, 0.0033376, 0.002067,-0.0010129,buy
2020-09-01,0,0,2,4,2,4,2,3,2,1,3,1,1,5,5,2,3, 0.00373196, 0.0029455, 0.0014477, 0.001486,-0.0014154,buy
2020-09-02,1,0,2,4,1,4,0,4,2,1,4,0,2,5,4,2,2, 0.00302169,-0.0005636, 0.0028313, 0.001486,-0.0020318,buy
2020-09-03,1,0,3,3,1,3,1,1,3,1,4,1,1,4,4,1,2, 0.00539173, 0.0049305, 0.0047437, 0.002067, 0.0023526,buy
2020-09-04,0,1,1,2,2,1,1,1,1,1,4,0,0,0,3,2,2, 0.00996376, 0.0089813, 0.0069889, 0.002648, 0.0117445,buy
2020-09-05,1,1,1,3,2,1,1,1,1,3,4,0,1,1,4,3,2, 0.00518300, 0.0023567,-0.0017541, 0.001463, 0.0072203,buy
2020-09-06,1,2,0,4,2,1,0,2,1,4,4,1,2,2,4,2,2, 0.00217492,-0.0029137,-0.0074281, 0.000580, 0.0010876,buy
2020-09-07,0,2,2,3,1,1,0,2,2,1,3,1,4,2,1,2,1,-0.00136844,-0.0041133, 0.0015154, 0.002067,-0.0019940,sell
2020-09-08,0,1,3,3,0,1,1,1,3,1,3,1,3,1,1,3,2,-0.00286910,-0.0041184,-0.0007959, 0.002067,-0.0026508,sell
2020-09-09,0,2,1,4,0,1,1,2,2,0,3,1,2,2,1,2,2,-0.00283740,-0.0037515, 0.0004185, 0.001788,-0.0060356,sell
2020-09-10,0,2,1,2,2,1,0,3,2,2,2,1,3,3,2,2,2,-0.00021484,-0.0012429,-0.0006729, 0.002346,-0.0021825,sell
2020-09-11,0,4,1,1,2,1,1,1,2,1,1,2,3,3,2,1,2, 0.00203916, 0.0036523, 0.0033634, 0.003229, 0.0000485,sell
2020-09-12,0,3,2,1,0,2,1,1,2,1,1,1,3,3,1,2,2,-0.00238398,-0.0014146, 0.0013767, 0.003229,-0.0034403,sell
2020-09-13,0,3,3,2,0,3,0,2,2,1,2,0,4,3,3,3,1,-0.00031295,-0.0019247, 0.0030165, 0.002648, 0.0027140,sell
2020-09-14,1,4,2,2,1,1,0,2,1,0,2,1,4,2,2,2,1, 0.00131114, 0.0013359, 0.0057962, 0.002950, 0.0025638,sell
2020-09-15,0,2,3,0,3,1,1,2,0,0,2,1,2,2,3,2,0, 0.01006515, 0.0136396, 0.0146474, 0.004112, 0.0157058,buy
2020-09-16,0,2,2,3,2,1,2,2,0,0,3,2,2,2,3,1,1, 0.00526724, 0.0060900, 0.0068837, 0.002369, 0.0057855,buy
2020-09-17,1,1,4,0,3,1,1,2,0,0,3,1,2,2,2,2,1, 0.01006878, 0.0129591, 0.0147725, 0.004112, 0.0115629,buy
2020-09-18,1,3,2,0,3,0,0,1,1,1,2,1,2,3,2,1,1, 0.00591322, 0.0094608, 0.0093643, 0.003810, 0.0065687,buy
2020-09-19,1,1,2,1,3,1,1,1,0,3,3,1,3,3,2,2,0, 0.00501805, 0.0032736, 0.0038880, 0.002625, 0.0066331,buy
2020-09-20,0,0,2,1,3,0,0,2,0,3,1,0,4,1,2,2,1,-0.00142396,-0.0018487,-0.0020981, 0.002625, 0.0055071,sell
2020-09-21,0,1,2,0,4,1,1,1,3,3,3,1,3,2,3,2,2, 0.00983816, 0.0077405, 0.0051128, 0.003206, 0.0095363,buy
2020-09-22,0,2,1,1,3,1,0,4,1,3,3,1,3,3,2,2,2, 0.00481608, 0.0018708, 0.0014735, 0.002625, 0.0013546,buy
2020-09-23,0,0,2,0,3,1,2,1,1,4,3,1,2,3,2,2,1, 0.00588148, 0.0044783, 0.0019369, 0.002904, 0.0062676,buy
2020-09-24,0,2,1,1,2,1,0,1,0,3,3,0,1,2,1,3,1, 0.00330381, 0.0021103, 0.0018814, 0.002625, 0.0043054,buy
2020-09-25,2,2,0,0,4,1,0,1,1,3,3,1,2,2,3,2,1, 0.01295162, 0.0106026, 0.0067994, 0.003206, 0.0128314,buy
2020-09-26,1,1,2,0,3,1,0,2,0,3,3,2,2,1,3,2,0, 0.01194760, 0.0108928, 0.0067720, 0.003206, 0.0167973,buy
2020-09-27,0,1,1,2,2,2,3,1,0,0,2,1,2,2,2,2,1, 0.00541512, 0.0053627, 0.0078099, 0.002950, 0.0060018,buy
2020-09-28,0,1,2,2,3,1,3,1,1,0,2,1,2,4,2,2,1, 0.00245122, 0.0053744, 0.0082477, 0.002950, 0.0012222,buy
2020-09-29,1,1,2,2,3,0,0,3,0,0,2,2,2,3,2,1,0, 0.00368076, 0.0074756, 0.0087976, 0.002950, 0.0052540,buy
2020-09-30,1,1,1,2,2,0,1,0,2,0,2,1,2,2,2,0,1, 0.00278824, 0.0050410, 0.0063557, 0.002950, 0.0039414,buy
2020-10-01,0,2,1,2,3,1,1,0,1,0,2,1,1,1,3,1,2, 0.00733019, 0.0094249, 0.0076249, 0.002950, 0.0088339,buy
2020-10-02,1,2,0,2,1,1,1,0,0,2,1,0,2,2,3,1,1,-0.00087932,-0.0003943,-0.0018323, 0.002346, 0.0039429,sell
2020-10-03,1,3,1,1,0,1,1,1,0,2,1,1,3,3,2,0,1,-0.00216376,-0.0013552,-0.0010029, 0.002927,-0.0002226,sell
2020-10-04,0,5,1,1,1,1,0,1,1,0,0,1,3,2,2,1,2,-0.00056638, 0.0026151, 0.0037259, 0.003531, 0.0012702,sell
2020-10-05,0,3,2,3,1,0,1,0,1,0,1,0,2,3,2,2,1,-0.00660619,-0.0017132, 0.0013144, 0.002369,-0.0027366,sell
2020-10-06,0,2,1,5,1,0,0,1,0,1,2,1,0,3,3,1,1,-0.00652258,-0.0023826,-0.0041669, 0.000905,-0.0036652,sell
2020-10-07,0,1,1,5,4,0,0,1,2,1,3,2,2,3,3,1,1, 0.00030454, 0.0007965, 0.0004341, 0.000905,-0.0008655,buy
2020-10-08,0,3,0,4,3,0,0,0,3,1,2,1,3,2,3,1,2,-0.00088468,-0.0013955,-0.0014157, 0.001486,-0.0013210,buy
2020-10-09,0,3,2,3,1,0,0,0,2,1,1,1,3,1,2,2,2,-0.00571304,-0.0034952,-0.0034068, 0.002067,-0.0019043,sell
2020-10-10,0,1,1,3,1,3,0,1,1,2,3,1,2,2,2,1,2, 0.00254612,-0.0015226,-0.0008361, 0.001765, 0.0003475,buy
2020-10-11,0,2,0,4,1,1,1,0,1,2,3,2,2,2,1,0,2,-0.00202426,-0.0049432,-0.0047647, 0.001184,-0.0063758,buy
2020-10-12,0,0,1,2,4,1,1,0,2,2,2,1,2,3,2,1,2, 0.00273170, 0.0028542, 0.0016480, 0.002346, 0.0006656,buy
2020-10-13,1,0,0,4,2,1,0,1,2,1,2,1,1,2,3,1,2, 0.00002490, 0.0005012,-0.0017318, 0.001486,-0.0000752,buy
2020-10-14,1,0,2,3,2,2,1,1,2,2,2,2,2,3,4,1,2, 0.00173674, 0.0021041,-0.0018350, 0.001765, 0.0018211,sell
2020-10-15,0,2,2,1,1,2,1,1,1,2,1,2,2,3,4,0,1, 0.00317967, 0.0053404, 0.0015087, 0.002927, 0.0072132,buy
2020-10-16,1,2,0,0,2,3,2,0,0,4,3,1,2,3,3,1,1, 0.01074564, 0.0058527, 0.0027498, 0.002904, 0.0095587,buy
2020-10-17,2,0,0,1,1,2,0,1,0,3,2,1,2,1,2,1,1, 0.00518217, 0.0020095,-0.0006473, 0.002625, 0.0075101,buy
2020-10-18,1,0,2,0,2,1,1,0,3,2,2,1,2,3,2,1,1, 0.00477031, 0.0061985, 0.0053339, 0.003508, 0.0057847,buy
2020-10-19,0,1,1,1,1,1,2,3,1,2,2,1,2,3,3,2,0, 0.00343731, 0.0038452, 0.0034607, 0.002927, 0.0073186,buy
2020-10-20,0,0,2,0,1,1,3,4,1,3,2,2,2,2,3,2,2, 0.00472025, 0.0049557,-0.0000375, 0.003206, 0.0060807,buy
2020-10-21,0,2,2,1,1,1,2,2,2,1,2,2,2,2,3,1,2, 0.00471706, 0.0064474, 0.0042203, 0.003229, 0.0051809,buy
2020-10-22,2,0,3,2,0,0,0,1,2,2,1,1,3,2,3,0,2,-0.00607094,-0.0029814,-0.0055504, 0.002346,-0.0014785,sell
2020-10-23,2,0,3,2,0,0,0,2,0,2,0,1,3,2,2,1,2,-0.00976998,-0.0054756,-0.0075811, 0.002346,-0.0046284,sell
2020-10-24,1,2,2,3,0,0,1,1,1,1,1,2,4,1,1,2,1,-0.00687807,-0.0059272,-0.0039489, 0.002067,-0.0033438,sell
2020-10-25,1,2,4,2,1,0,3,1,1,0,2,2,3,2,2,3,1,-0.00071222, 0.0033894, 0.0050602, 0.002950, 0.0021894,sell
2020-10-26,1,0,3,3,1,0,1,3,0,0,1,2,2,1,2,2,2,-0.00391935, 0.0008689,-0.0003812, 0.002369,-0.0005304,sell
2020-10-27,2,0,1,4,0,0,2,1,2,0,1,1,3,1,3,2,1,-0.00519769,-0.0033765,-0.0026641, 0.001788, 0.0003477,sell
2020-10-28,0,0,1,2,2,1,1,0,2,1,0,1,2,1,3,1,2,-0.00047278, 0.0023029,-0.0008355, 0.002648, 0.0047175,sell
2020-10-29,1,0,0,1,1,0,2,0,0,2,1,0,2,1,1,1,1,-0.00132061,-0.0007088,-0.0009581, 0.002927, 0.0030179,sell
2020-10-30,1,0,0,1,1,1,1,1,0,3,1,1,3,1,2,0,1, 0.00078816,-0.0012391,-0.0034306, 0.002625, 0.0050009,sell
2020-10-31,0,2,0,0,1,1,1,1,0,2,1,0,1,2,2,1,1, 0.00295037, 0.0045266, 0.0029321, 0.003508, 0.0069440,buy
2020-11-01,0,2,2,1,1,0,1,0,1,2,1,1,1,3,3,0,1,-0.00158198, 0.0036360, 0.0000801, 0.002927, 0.0034818,sell
2020-11-02,0,1,3,1,1,0,1,1,0,2,1,1,0,4,2,1,1,-0.00442065, 0.0030572,-0.0000338, 0.002927,-0.0006119,sell
2020-11-03,0,1,1,3,2,0,1,0,1,3,2,1,1,3,2,2,1,-0.00425548,-0.0025664,-0.0052656, 0.001463,-0.0023159,sell
2020-11-04,0,4,1,1,3,0,1,0,1,3,2,1,2,3,3,2,1, 0.00294583, 0.0043156, 0.0010310, 0.002625, 0.0051232,buy
2020-11-05,0,4,1,1,1,0,1,0,0,4,2,1,1,2,2,3,1,-0.00090228, 0.0002793,-0.0044472, 0.002323, 0.0029647,sell
2020-11-06,0,4,3,0,1,3,1,0,0,5,4,2,2,3,3,2,1, 0.00857919, 0.0046881, 0.0004760, 0.002602, 0.0085676,buy
2020-11-07,0,4,1,1,1,3,1,0,0,2,3,1,2,2,3,2,0, 0.00969162, 0.0066001, 0.0071196, 0.002927, 0.0126249,buy
2020-11-08,0,2,2,0,4,1,1,0,1,2,3,0,3,2,2,2,1, 0.00931848, 0.0077928, 0.0094588, 0.003508, 0.0105669,buy
2020-11-09,0,1,1,2,4,1,1,1,1,1,3,1,2,2,3,1,1, 0.00910219, 0.0083388, 0.0082692, 0.002648, 0.0095956,buy
2020-11-10,0,1,2,3,3,2,2,1,2,1,3,1,4,3,3,2,1, 0.00419229, 0.0012034, 0.0049218, 0.002067, 0.0034592,buy
2020-11-11,0,1,3,1,2,2,3,1,2,1,2,1,4,2,3,3,1, 0.00535295, 0.0044916, 0.0067095, 0.003229, 0.0086348,buy
2020-11-12,1,2,1,1,2,2,3,1,1,2,2,1,4,4,1,3,1, 0.00187263,-0.0007441, 0.0031859, 0.002927,-0.0015824,sell
2020-11-13,2,0,1,2,2,0,2,0,1,3,0,1,5,3,1,2,1,-0.00876101,-0.0089101,-0.0079332, 0.002044,-0.0065763,sell
2020-11-14,2,0,2,2,2,0,2,0,2,1,1,1,5,3,0,2,1,-0.00600611,-0.0054990,-0.0000435, 0.002648,-0.0066437,sell
2020-11-15,1,1,1,2,1,0,3,2,4,1,1,1,4,4,2,2,2,-0.00523879,-0.0038934,-0.0015866, 0.002648,-0.0074924,sell
2020-11-16,0,1,1,1,0,0,3,4,2,3,1,2,3,4,3,1,1,-0.00373762,-0.0022699,-0.0049386, 0.002625,-0.0020669,sell
2020-11-17,0,1,0,0,0,0,4,1,3,3,1,1,1,3,3,2,1, 0.00025962, 0.0028166,-0.0020289, 0.003206, 0.0040036,sell
2020-11-18,0,1,0,1,0,0,1,1,4,3,3,1,1,2,2,2,0, 0.00292464, 0.0019552, 0.0002065, 0.002625, 0.0060491,buy
2020-11-19,2,0,0,1,1,0,1,1,3,4,3,0,2,2,3,2,1, 0.00285143, 0.0002469,-0.0032448, 0.002323, 0.0054587,buy
2020-11-20,0,1,0,2,1,0,2,1,3,3,3,1,3,0,2,2,2, 0.00210483,-0.0023421,-0.0040922, 0.002044, 0.0030644,sell
2020-11-21,0,2,2,2,1,0,4,1,2,3,4,2,3,1,3,2,2, 0.00393583, 0.0008696,-0.0019220, 0.002044, 0.0037916,buy
2020-11-22,0,1,2,2,1,0,2,3,1,2,3,1,2,1,4,2,1, 0.00371105, 0.0038205, 0.0011180, 0.002346, 0.0093085,buy
