Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-04,none,none,none,none,none,none,none,none,a90,a30,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,85.0983333333333,132.31,312.788333333333,3.18833333333334, 0.0104827, 0.0040615, 0.0112862, 0.0142879, 0.00906114,buy
2021-08-05,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,97.2,133.27,323.93,4.25291666666667,-0.0084611,-0.0091927,-0.0086348,-0.0083163,-0.00884119,sell
2021-08-06,none,none,none,none,none,none,none,none,none,a30,none,none,none,a180,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,none,109.528333333333,134.226666666667,335.301666666667,5.29875,-0.0150110,-0.0154288,-0.0142361,-0.0085385,-0.01830104,sell
2021-08-07,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,122.11625,135.18,346.93625,6.32583333333333,-0.0140698,-0.0110994,-0.0131894,-0.0047678,-0.00900517,sell
2021-08-08,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,a0,a90,none,none,none,none,none,a90,none,none,none,none,none,none,134.981666666667,136.14,208.841666666667,7.3225, 0.0012461, 0.0005587,-0.0063946, 0.0045923,-0.00647077,sell
2021-08-09,none,none,none,none,none,a150,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,148.11375,137.1,11.01375,8.29666666666667, 0.0055663, 0.0108407, 0.0068893, 0.0078763, 0.00659817,buy
2021-08-10,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,161.491666666667,138.06,23.4316666666667,9.24333333333333, 0.0084999, 0.0168040, 0.0130049, 0.0035889, 0.01066246,buy
2021-08-11,none,none,none,a180,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a120,a135,none,none,175.079166666667,139.02,36.0591666666667,10.1666666666667, 0.0280611, 0.0350907, 0.0149904, 0.0285617, 0.02336346,buy
2021-08-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a120,a135,none,none,188.833333333333,139.98,48.8533333333333,11.06625, 0.0088945, 0.0037861, 0.0058882, 0.0091575, 0.01124436,buy
2021-08-13,a135,a150,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,202.717083333333,140.94,61.7770833333333,11.93875,-0.0041648, 0.0000254,-0.0056587, 0.0017568, 0.00818347,sell
2021-08-14,a135,a150,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,216.70375,141.9,74.80375,12.78875, 0.0059358, 0.0054665, 0.0012852,-0.0039678, 0.00252358,buy
2021-08-15,a135,a150,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,a180,none,none,none,none,none,none,a150,none,none,none,none,a135,230.769166666667,142.86,87.9091666666667,13.6120833333333, 0.0089014,-0.0015885, 0.0035285, 0.0041606, 0.01493693,buy
2021-08-16,a135,none,none,none,none,a135,a150,none,none,none,a90,a90,a90,none,a60,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a135,244.897083333333,143.82,101.077083333333,14.4108333333333, 0.0102378,-0.0012330, 0.0044935,-0.0093849, 0.00652799,buy
2021-08-17,none,none,none,none,none,a135,a150,none,none,none,none,a90,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,none,259.075416666667,144.780833333333,114.294583333333,15.1854166666667,-0.0136313,-0.0179251,-0.0154407,-0.0188700,-0.02039085,sell
2021-08-18,none,none,none,none,a0,a135,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,273.275,145.75,127.525,15.9270833333333, 0.0065381, 0.0049861, 0.0051409, 0.0022428, 0.00633827,buy
2021-08-19,none,none,none,none,a0,none,none,none,a120,none,none,a120,a120,a0,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,287.458333333333,146.71,140.748333333333,16.6541666666667,-0.0047438,-0.0004368,-0.0033774, 0.0007952,-0.00705364,sell
2021-08-20,none,none,a120,none,a0,none,none,none,a120,none,none,none,none,a0,a0,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,301.56875,147.67,153.89875,17.35625, 0.0045096, 0.0032322, 0.0089915, 0.0072508, 0.00533615,buy
2021-08-21,none,none,a120,none,none,none,none,none,none,none,none,a150,a150,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,315.540833333333,148.63,166.910833333333,18.035,-0.0009057, 0.0000947, 0.0011373,-0.0042266,-0.00230880,sell
2021-08-22,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,329.302916666667,149.59625,179.706666666667,18.6858333333333, 0.0080236, 0.0034438, 0.0076042, 0.0068596, 0.00954782,buy
2021-08-23,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,342.792083333333,150.56,192.232083333333,19.31375, 0.0115763, 0.0040438, 0.0141962, 0.0093448, 0.01252182,buy
2021-08-24,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,280.965416666667,151.52,204.445416666667,19.9241666666667, 0.0120534, 0.0045111, 0.0124528, 0.0179041, 0.01514087,buy
2021-08-25,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,a135,none,none,none,none,none,8.80666666666667,152.488333333333,216.318333333333,20.50125, 0.0085157, 0.0144272, 0.0133622, 0.0151064, 0.01034360,buy
2021-08-26,none,none,none,none,none,a120,a135,none,none,none,a60,a150,a150,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,21.3254166666667,153.45,227.875416666667,21.0633333333333, 0.0051205,-0.0032833,-0.0038755,-0.0047574, 0.00216179,sell
2021-08-27,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,33.56125,154.416666666667,239.144583333333,21.5966666666667, 0.0140646, 0.0215113, 0.0136429, 0.0160747, 0.01788088,buy
2021-08-28,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a150,45.57375,155.38,250.19375,22.1108333333333, 0.0251843, 0.0266613, 0.0228317, 0.0216043, 0.02593749,buy
2021-08-29,none,none,none,none,none,none,none,none,a135,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,57.4408333333333,156.349166666667,261.091666666667,22.5933333333333, 0.0086889, 0.0033431,-0.0000654, 0.0003336,-0.00110798,buy
2021-08-30,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,69.2479166666667,157.31375,271.934166666667,23.06,-0.0095788,-0.0100281,-0.0095017,-0.0133685,-0.00578927,sell
2021-08-31,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,none,none,none,a120,none,none,a135,a150,none,none,none,none,none,none,none,81.0866666666667,158.28,282.806666666667,23.5004166666667,-0.0041935,-0.0114918,-0.0115747,-0.0109058,-0.01031693,sell
2021-09-01,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,a135,a150,none,none,none,none,none,none,none,93.05,159.25,293.8,23.9120833333333,-0.0071932,-0.0106480,-0.0116773,-0.0111426,-0.01061440,sell
2021-09-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,a135,none,none,none,none,none,none,none,none,105.218333333333,160.2175,305.000833333333,24.30125, 0.0016723,-0.0065908,-0.0030404, 0.0008042, 0.00299251,sell
2021-09-03,none,a135,none,none,none,none,none,none,none,none,a150,a60,none,a180,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,117.662083333333,161.185833333333,316.47625,24.6641666666667,-0.0000809,-0.0014613, 0.0011684,-0.0002961, 0.00517025,buy
2021-09-04,none,a135,none,none,none,none,a120,none,none,none,none,none,a60,none,a180,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,130.4325,162.155,328.2775,25.0004166666667, 0.0001850,-0.0034775, 0.0038469, 0.0028236, 0.00346637,buy
2021-09-05,a120,a135,none,none,none,none,a120,none,none,none,a180,none,none,a150,none,none,none,a60,none,none,none,none,none,a120,a30,a90,none,none,none,143.551666666667,163.124583333333,340.427083333333,25.3095833333333, 0.0089939, 0.0091095, 0.0033072, 0.0115294, 0.01277271,buy
2021-09-06,a120,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a120,a120,a30,a90,none,none,none,157.014583333333,164.095,352.919583333333,25.58875, 0.0031013, 0.0064632,-0.0075298, 0.0077787, 0.00691871,buy
2021-09-07,a120,none,none,a135,none,none,none,none,none,none,a150,a0,none,a120,none,a0,a120,none,none,none,none,none,a120,a120,a30,none,none,none,none,170.7825,165.065416666667,20.7170833333333,25.8395833333333, 0.0081938, 0.0158679, 0.0030318, 0.0124435, 0.01391550,buy
2021-09-08,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,184.793333333333,166.03625,18.7570833333333,26.06,-0.0043128, 0.0055249,-0.0061606, 0.0077060, 0.01072079,buy
2021-09-09,none,none,none,none,none,none,none,none,a150,none,a120,none,a0,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,26.2470833333333, 0.0097515, 0.0097515, 0.0097515, 0.0142618, 0.00388074,buy
2021-09-10,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667,26.4004166666667, 0.0023933, 0.0085586, 0.0087626, 0.0131285, 0.01703019,buy
2021-09-11,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a60,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,227.497083333333,168.953333333333,58.54375,26.5179166666667, 0.0027622,-0.0017293, 0.0046381, 0.0025208, 0.00220718,buy
2021-09-12,none,none,a135,none,none,none,none,none,none,none,a90,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,26.5983333333333,-0.0141227,-0.0147132,-0.0128811,-0.0132946,-0.01489157,sell
2021-09-13,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,255.88875,170.89875,84.99,26.6379166666667,-0.0074047, 0.0067785, 0.0038194,-0.0023820, 0.00786386,buy
2021-09-14,none,none,a135,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,269.955,171.87375,98.08125,26.63375,-0.0159302,-0.0062493,-0.0184149,-0.0086715,-0.01163851,sell
2021-09-15,none,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,a135,none,none,none,none,none,none,none,283.9175,172.846666666667,111.070833333333,26.5858333333333,-0.0119112,-0.0143706,-0.0142721,-0.0132110,-0.01370914,sell
2021-09-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a120,none,none,a150,none,a120,a135,none,none,none,none,a90,none,none,297.765,173.8225,123.9425,26.4870833333334,-0.0081841,-0.0128090,-0.0083212,-0.0084516,-0.01398752,sell
2021-09-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,a150,none,a120,none,none,none,none,none,a90,none,none,311.475833333333,174.79625,136.679583333333,26.3383333333333, 0.0097932,-0.0028023, 0.0069513, 0.0025520, 0.00014817,buy
2021-09-18,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a90,none,none,325.02875,175.773333333333,149.255416666667,26.1283333333333, 0.0117651, 0.0016881, 0.0120113, 0.0035239, 0.00396218,buy
2021-09-19,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,338.387916666667,176.74875,161.639166666667,25.8629166666667,-0.0086926,-0.0087603,-0.0064448,-0.0051128,-0.00426825,sell
2021-09-20,none,none,none,a120,none,a90,none,none,none,none,none,none,a150,a60,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333,25.5308333333333,-0.0162837,-0.0149151, 0.0027313,-0.0155909,-0.01597584,sell
2021-09-21,none,none,none,a120,none,a90,none,none,none,none,none,a180,none,none,a60,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,64.4108333333333,178.7025,185.708333333333,25.1266666666667,-0.0046900, 0.0072392, 0.0112045, 0.0006355, 0.01018965,buy
2021-09-22,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,a180,17.03875,179.68,197.35875,24.6458333333333, 0.0097865, 0.0125475, 0.0158913, 0.0114618, 0.01398163,buy
2021-09-23,none,none,none,none,none,a90,none,none,none,none,a60,a150,a180,a90,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a180,29.4120833333333,180.657916666667,208.754166666667,24.0858333333333, 0.0068775,-0.0012362, 0.0047246, 0.0059016, 0.00627120,buy
2021-09-24,none,a120,none,none,none,a90,none,none,none,none,none,a150,none,none,a90,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a180,41.5579166666667,181.637083333333,219.920833333333,23.435, 0.0078749,-0.0011071, 0.0051358, 0.0087982, 0.00240977,buy
2021-09-25,none,a120,none,none,none,a90,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,53.5195833333333,182.616666666667,230.902916666667,22.69,-0.0071606,-0.0057462,-0.0054775,-0.0100020,-0.00721621,sell
2021-09-26,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,65.3595833333333,183.596666666667,241.762916666667,21.8425,-0.0065276,-0.0043382,-0.0001258,-0.0055610,-0.00869654,sell
2021-09-27,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,77.1516666666666,184.5775,252.574166666667,20.88625, 0.0010111,-0.0006258, 0.0005748, 0.0039903,-0.00630441,buy
2021-09-28,none,none,none,none,none,a90,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,88.9791666666667,185.55875,263.420416666667,19.81875,-0.0089643,-0.0192972,-0.0067916,-0.0164703,-0.00206364,sell
2021-09-29,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a150,a90,a60,none,a135,none,none,a120,none,none,none,none,none,a45,none,100.932916666667,186.540416666667,274.3925,18.6283333333333, 0.0074414, 0.0064464, 0.0095055,-0.0015643, 0.00691460,buy
2021-09-30,none,none,none,none,none,a90,none,none,none,none,a150,none,a90,a180,none,none,none,a120,a135,none,none,a120,none,a90,none,none,none,a45,none,113.10125,187.5225,285.57875,17.31625, 0.0027643, 0.0040221, 0.0018892, 0.0027314, 0.01125071,buy
2021-10-01,none,none,none,none,none,a90,none,none,none,a30,none,a60,none,none,a180,a60,none,none,a135,none,none,none,none,a90,none,a60,none,a45,none,125.565416666667,188.50625,297.059166666667,15.8733333333333, 0.0093656,-0.0090999,-0.0064722, 0.0086770, 0.00841830,buy
2021-10-02,none,none,none,a120,none,a90,none,none,none,a30,a180,none,a60,a150,none,none,a90,a90,none,none,none,none,none,none,none,a60,none,a45,none,138.390416666667,189.49,308.900416666667,14.3045833333333,-0.0022562,-0.0188066,-0.0146072,-0.0061147,-0.00454907,sell
2021-10-03,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,a60,none,a45,none,151.624583333333,190.474166666667,321.150416666667,12.6075,-0.0048955,-0.0158666,-0.0097801,-0.0073614,-0.00298043,sell
2021-10-04,none,none,a150,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,a45,none,165.273333333333,191.459583333333,333.81375,10.7933333333333,-0.0076404, 0.0014497, 0.0076318,-0.0027053, 0.00128739,buy
2021-10-05,none,none,a150,a120,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,a60,none,a0,none,none,none,none,a45,none,none,a45,none,179.312083333333,192.445,346.867083333333,8.86708333333334,-0.0005880,-0.0028689, 0.0030828, 0.0013918, 0.00183243,buy
2021-10-06,none,none,a150,none,none,none,none,none,none,none,none,a0,a0,none,a120,a0,a150,none,none,a0,none,none,a150,none,a45,none,none,a45,none,193.67125,193.43125,180.24,6.84666666666666, 0.0072935, 0.0052114, 0.0097263, 0.0097247, 0.00695045,buy
2021-10-07,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a0,none,none,a150,none,a45,none,none,a45,none,208.252083333333,194.41875,13.8333333333333,4.74958333333334, 0.0018606, 0.0031256, 0.0093155, 0.0074912, 0.00323877,buy
2021-10-08,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,a180,none,none,a0,none,none,none,none,a45,none,none,a45,none,222.939166666667,195.405416666667,27.53375,2.60333333333333, 0.0046339, 0.0081012, 0.0070633, 0.0070373, 0.00855237,buy
