Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.694709708330052, 0.01042428, 0.009813, 0.0119696, 0.0144592, 0.0144592,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.694416003780421, 0.01312003, 0.011862, 0.0156016, 0.0197370, 0.0047806,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.69411573600063, 0.01896366, 0.016191, 0.0142833, 0.0139886, 0.0011321,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.6938056233756, 0.00116059, 0.001883, 0.0035223,-0.0003697, 0.0017534,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.693490588327952, 0.00233883,-0.001056, 0.0107538, 0.0073057, 0.0100705,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.693175553280303, 0.00186277, 0.001642,-0.0029349, 0.0065271, 0.0026553,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.692853955002494,-0.01048368, 0.005808,-0.0035181, 0.0030026, 0.0022983,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.692525793494526, 0.00157738, 0.010393, 0.0049077,-0.0017927, 0.0130280,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.692191068756399, 0.00280774, 0.005998, 0.0080067, 0.0060127, 0.0042959,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.691849780788113,-0.00361082,-0.003006,-0.0003215,-0.0027612, 0.0006781,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.691505211204747,-0.00700322, 0.000436,-0.0060296,-0.0069597, 0.0014592,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.691154078391221, 0.00604878, 0.021355, 0.0115602, 0.0104982, 0.0157537,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.690799663962616, 0.02051892, 0.030337, 0.0222631, 0.0217698, 0.0318171,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.690440327111391, 0.00213666, 0.024371, 0.0097155, 0.0116022, 0.0214848,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.690076067837547,-0.01193268, 0.004508,-0.0120597,-0.0065921, 0.0009834,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.689708526948623,-0.00825683,-0.008819,-0.0112626,-0.0073421,-0.0088605,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.68933606363708,-0.01131915,-0.010288,-0.0228200,-0.0111321,-0.0086462,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.688958677902917, 0.02598923, 0.027873, 0.0108187, 0.0276985, 0.0276584,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.688579651361214, 0.02451390, 0.018927, 0.0118370, 0.0185381, 0.0224915,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.688194061589352, 0.03703783, 0.017730, 0.0192449, 0.0238496, 0.0163738,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.68780519020241, 0.01547770, 0.014011,-0.0028057, 0.0064294, 0.0010923,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.687413037200389, 0.00333150,-0.000150,-0.0102475, 0.0051978, 0.0009272,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.687017602583287, 0.01235924, 0.014209, 0.0157104, 0.0152960, 0.0178124,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.686617245543567,-0.01138622,-0.022718, 0.0019502,-0.0239830,-0.0180300,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.686216888503846,-0.00079486,-0.005323,-0.0042436,-0.0052935,-0.0002765,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.685809968233966,-0.01419101, 0.000306,-0.0162269,-0.0029420,-0.0100605,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.685401407156546,-0.02034826,-0.013174,-0.0046781,-0.0158007,-0.0101640,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.684991205271587,-0.01486521,-0.003643,-0.0038281,-0.0014754,-0.0043734,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.684577721771547, 0.01607185, 0.019680, 0.0188697, 0.0171117, 0.0155458,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.684162597463968, 0.00119784, 0.001291, 0.0066474,-0.0006206, 0.0031857,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.683744191541309, 0.00470196,-0.004706,-0.0054948,-0.0021286,-0.0026198,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.68332414481111,-0.00145464,-0.000093,-0.0039986,-0.0029248, 0.0060869,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.682904098080912,-0.00604823,-0.000677,-0.0011063,-0.0217557, 0.0035174,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.682480769735633,-0.00796091,-0.009063,-0.0076492,-0.0280920, 0.0000612,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.682055800582815,-0.00870284,-0.006623,-0.0183879,-0.0131208,-0.0114294,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.681630831429997,-0.01739244,-0.019116, 0.0203730,-0.0052145,-0.0201365,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.681200939854559,-0.00337646,-0.000016, 0.0277428,-0.0028303,-0.0060432,buy
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.680771048279121,-0.01652004,-0.015649, 0.0026388,-0.0149746,-0.0164253,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.680341156703683,-0.00708320,-0.010004,-0.0031648,-0.0105815,-0.0065754,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.679911265128246,-0.00275919,-0.003298, 0.0055833,-0.0042069, 0.0037788,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.679479732745268, 0.02146041, 0.030808, 0.0220928, 0.0287935, 0.0320958,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.67904984116983,-0.00591953,-0.014704,-0.0090072, 0.0014788,-0.0047313,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.678616667979313, 0.00080041,-0.002722,-0.0032602,-0.0025481,-0.0031030,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.678185135596335,-0.02532616,-0.022416,-0.0270252,-0.0500131,-0.0264823,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.677753603213358,-0.00143426, 0.009147, 0.0226564, 0.0092446, 0.0107631,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.67732207083038,-0.01124004,-0.004537,-0.0080293,-0.0036303,-0.0029519,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.676890538447402,-0.02244409,-0.010701,-0.0068926,-0.0370811,-0.0204004,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.676460646871965,-0.00561590,-0.004650,-0.0049195,-0.0321393,-0.0059328,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.676029114488987,-0.00017830, 0.007650,-0.0089100,-0.0039642, 0.0059104,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.675599222913549,-0.00770689,-0.003548,-0.0128713,-0.0095651,-0.0032791,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.675172612953191,-0.01472427,-0.010265,-0.0136225,-0.0140398,-0.0094801,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.674742721377753, 0.00160261,-0.006666, 0.0020721, 0.0015443,-0.0078045,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.674316111417395, 0.01737703, 0.026102, 0.0057337, 0.0183041, 0.0225290,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.673892783072117, 0.00622712, 0.015851, 0.0027522, 0.0093925, 0.0020253,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.673467813919299,-0.01109635, 0.013919,-0.0069155, 0.0178188,-0.0036729,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.67304612638156,-0.01489132,-0.005437,-0.0137599,-0.0060565,-0.0050985,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.672631002073981,-0.01216354,-0.010547,-0.0239706,-0.0087322,-0.0089104,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.672212596151322,-0.00022124,-0.001218,-0.0079317,-0.0012485,-0.0012490,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.671800753458822, 0.04182272, 0.043805, 0.0267946, 0.0248204, 0.0412769,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.671387269958783, 0.01493102, 0.029016, 0.0098402, 0.0338628, 0.0272237,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.670978708881363,-0.01167126,-0.004850,-0.0037823,-0.0190281,-0.0253977,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.670571788611483,-0.01048999, 0.001360,-0.0017961,-0.0017764,-0.0012636,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.670169790764223,-0.00469984,-0.008448, 0.0074719,-0.0058597,-0.0031834,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.669769433724502,-0.01693634,-0.010263, 0.0091955,-0.0000357,-0.0154958,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.669372358299861, 0.00725930, 0.012858, 0.0047936,-0.0017750, 0.0037610,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.668980205297839, 0.01079960, 0.015675,-0.0084842, 0.0145346, 0.0257252,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.668588052295818,-0.04922568,-0.009172,-0.0192717,-0.0148829,-0.0204427,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.668204103331496,-0.03810737, 0.015058, 0.0068598, 0.0078031,-0.0140559,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.667818513559634,-0.00357174, 0.033074, 0.0121042, 0.0162989, 0.0113764,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.667441127825471,-0.01308466,-0.012328,-0.0116834,-0.0120800,-0.0138204,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.667070305321467,-0.01045122,-0.018567,-0.0152749,-0.0156868,-0.0073198,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.666701123625003,-0.00615405,-0.010771,-0.0119328,-0.0207118,-0.0072511,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.666335223543619,-0.01299034,-0.014353,-0.0196587,-0.0174395,-0.0153828,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.665974245884855,-0.01404279,-0.012636,-0.0139130,-0.0108673,-0.0101735,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.66561983145625,-0.03089086,-0.038452,-0.0318390,-0.0423946,-0.0315267,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.665270339450264,-0.03116135,-0.029643,-0.0274717,-0.0296756,-0.0280570,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.664924129059358, 0.00461315, 0.000527,-0.0066829,-0.0118857,-0.0057704,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.664582841091071,-0.02602103,-0.024699,-0.0317866,-0.0250416,-0.0092894,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.664249757160484,-0.00876437,-0.021416,-0.0192238,-0.0180198,-0.0156152,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.663918314037437,-0.01069092,-0.009780,-0.0113544,-0.0010739,-0.0121632,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.663591793337009, 0.02047832, 0.012636, 0.0047698, 0.0102409, 0.0156292,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.66327347667428, 0.00460089,-0.006273,-0.0008286,-0.0025964,-0.0013905,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.662961723241711, 0.02194131, 0.022396, 0.0170816, 0.0100330, 0.0230310,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.662656533039301, 0.01908830, 0.026666, 0.0041016, 0.0170871, 0.0128082,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.66235790606705, 0.00542723, 0.005091, 0.0078676, 0.0080783, 0.0021303,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.662064201517419, 0.00091158, 0.002597,-0.0187831,-0.0154179,-0.0201183,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.661778701005487,-0.00063697,-0.003359,-0.0004828, 0.0040767, 0.0030302,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.661496482108635,-0.03006303,-0.031626,-0.0249211,-0.0253491,-0.0219764,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.661222467249482, 0.02482313, 0.000015,-0.0163341, 0.0139368, 0.0112960,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.660955015620488, 0.04314081, 0.045444,-0.0087354, 0.0390963, 0.0448994,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.660695768029193,-0.02895081,-0.032965,-0.0244164,-0.0184945,-0.0240209,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.660438161245439,-0.03796584,-0.041802,-0.0420032,-0.0270633,-0.0312931,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.660193680922003,-0.04125353,-0.045854,-0.0455326,-0.0256018,-0.0275960,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.659949200598567, 0.02190654, 0.000128, 0.0257037,-0.0021650,-0.0008019,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.659719487542989,-0.00189696,-0.007024,-0.0041735,-0.0020180,-0.0033995,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.659494696910031,-0.05619762,-0.014360,-0.0280767,-0.0265161,-0.0538143,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.659276469507233,-0.02896961,-0.013591,-0.0131094,-0.0153265,-0.0220779,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.659066446142133,-0.00495463,-0.005856,-0.0010559,-0.0062190,-0.0063417,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.658862986007193, 0.00889015, 0.026057,-0.0050763, 0.0000956, 0.0121156,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.658671011525032,-0.03416277,-0.019866,-0.0185886,-0.0206643,-0.0214720,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.658482318657951,-0.00578615,-0.000417,-0.0032786,-0.0047095,-0.0003533,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.658303470636108,-0.00504392,-0.021909,-0.0228332,-0.0167339,-0.0219615,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.658132826651965, 0.00347428,-0.031515,-0.0263552,-0.0075837,-0.0296343,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.657970386705521,-0.02487748,-0.016046,-0.0207466,-0.0223358,-0.0190352,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.657812869181696,-0.02121043,-0.020886,-0.0213052,-0.0372066,-0.0216766,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.657665196503111,-0.01953093,-0.016446,-0.0224370,-0.0237521,-0.0249075,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.657527368669765,-0.01042487,-0.013734,-0.0153563,-0.0159487,-0.0136182,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.657392822451498, 0.02709780, 0.031307, 0.0307203, 0.0483574, 0.0519183,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.65727140269355, 0.01472485, 0.009822, 0.0130753, 0.0116797, 0.0221343,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.657158186973301, 0.01882039, 0.016039, 0.0176520, 0.0142564, 0.0186212,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.657049893675672,-0.00508139,-0.008835,-0.0101866,-0.0137978,-0.0209410,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.656956367645901,-0.01700327,-0.016536,-0.0120339,-0.0129764,-0.0143267,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.656867764038749, 0.01347321, 0.009367, 0.0195313, 0.0198995, 0.0013993,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.656787364469297,-0.00450960,-0.003217,-0.0051508,-0.0102475, 0.0247148,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.656713528130005,-0.01950757,-0.021117,-0.0063906,-0.0084152,-0.0144256,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.65665609986611, 0.00325200, 0.002294, 0.0016029, 0.0016029, 0.0027122,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.656598671602216, 0.00114156, 0.003481,-0.0367461,-0.0123724, 0.0014938,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.65655436979864, 0.00527754, 0.003743, 0.0010841, 0.0037437,-0.0028743,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.656519912840304, 0.00236809,-0.000175, 0.0102530,-0.0027709,-0.0011878,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.656493659919666, 0.00872021, 0.016347, 0.0194041, 0.0054985, 0.0062089,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.656469047806569, 0.00434294, 0.003045, 0.0061564,-0.0068803, 0.0100917,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.65645428053871, 0.01524357, 0.015209, 0.0166113, 0.0160339, 0.0198206,buy
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.65645428053871,-0.01412014,-0.007100, 0.0034137,-0.0074505,-0.0120553,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.656460843768869, 0.01982830, 0.020835, 0.0224599, 0.0215849, 0.0160455,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.656493659919666,-0.00238552,-0.001619, 0.0006060,-0.0125900,-0.0190271,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.656511708802604,-0.00153757,-0.005745, 0.0059872,-0.0005817,-0.0020385,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.656547806568481,-0.00079217, 0.000935,-0.0003761,-0.0008333,-0.0065290,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.656592108372056,-0.00456272,-0.001748,-0.0030710,-0.0087420,-0.0013388,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.656644614213331, 0.01013662, 0.009870, 0.0165148, 0.0175550, 0.0004982,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.656708605707385,-0.00149939,-0.008047, 0.0080367, 0.0016796,-0.0026459,sell
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.656777519624058,-0.00460450,-0.011479, 0.0159995,-0.0011436,-0.0028475,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.65685627838597,-0.00156655,-0.008871, 0.0161670,-0.0092558,-0.0019320,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.656946522800662,-0.00297585,-0.013942,-0.0075621,-0.0125158,-0.0078495,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.657043330445512, 0.03410142,-0.003118,-0.0107076, 0.0049242, 0.0124792,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.657148342128062, 0.01210441, 0.003198, 0.0146231, 0.0145949, 0.0095795,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.657261557848311, 0.01880376, 0.014183, 0.0171321, 0.0113787, 0.0165019,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.657386259221338,-0.00913981,-0.001248,-0.0104334,-0.0026942,-0.0064645,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.657520805439605, 0.00561366, 0.009559, 0.0086542, 0.0089719, 0.0091128,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.657658633272952,-0.01159629,-0.002062,-0.0146934,-0.0125766,-0.0122882,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.657812869181696,-0.01349086,-0.009197,-0.0085343,-0.0131911,-0.0132607,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.657972027513061,-0.00158980,-0.011891, 0.0003384,-0.0211004,-0.0211004,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.658141030689664,-0.01262176,-0.016620,-0.0121344,-0.0085684,-0.0219062,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.658316597096427,-0.02239078,-0.020023,-0.0186584,-0.0180062,-0.0165872,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.658500367540889,-0.00083013, 0.002735, 0.0070340, 0.0038098,-0.0081498,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.65869562363813, 0.01547453,-0.003272, 0.0078765, 0.0075603,-0.0129081,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.65889908377307, 0.00972033, 0.003384, 0.0021795, 0.0050716, 0.0014641,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.659109107138169, 0.00483185, 0.002165, 0.0014023, 0.0003116,-0.0045655,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.659328975348508, 0.00749818,-0.019519,-0.0044074,-0.0097204,-0.0070824,sell
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.659555406789005,-0.00997153,-0.024335,-0.0035906,-0.0288122,-0.0132348,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.659791683074742, 0.01912388, 0.029108, 0.0115760, 0.0102031, 0.0271785,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.660036163398178,-0.00351683,-0.002235,-0.0005393,-0.0034181,-0.0134407,sell
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.660290488566853,-0.01677652,-0.001770,-0.0018236,-0.0090938,-0.0016243,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.660549736158148,-0.00588922,-0.005893,-0.0058933,-0.0052069,-0.0057511,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.660820469402221,-0.02339574,-0.018232, 0.0128370,-0.0061528,-0.0146768,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.661097765876454,-0.03550234,-0.013384,-0.0240754,-0.0307917,-0.0233793,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.661383266388386, 0.00238908,-0.002481,-0.0093764, 0.0057051, 0.0018346,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.661676970938017,-0.04357687,-0.029134,-0.0055731,-0.0305687,-0.0364770,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.661977238717807,-0.03007977,-0.029602,-0.0059898,-0.0303190,-0.0296379,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.662288992150377,-0.02728194,-0.006386,-0.0143910,-0.0131329,-0.0246379,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.662604027198026, 0.00868272, 0.007772, 0.0084456, 0.0089966, 0.0072614,buy
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.662923984668294,-0.03408396,-0.035337,-0.0277226,-0.0367294,-0.0377344,sell
