Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-11,0,0,2,0,0,3,1,0,1,0,1,1,2,1,-0.029832,-0.0190325,-0.022181226,-0.0193318,-0.0172517,sell
2020-09-12,0,0,1,1,1,1,2,0,0,1,0,2,2,1,-0.004165,-0.0001412, 0.003384579, 0.0033331, 0.0163604,sell
2020-09-13,0,0,1,2,0,1,2,2,1,1,1,2,2,1, 0.020798, 0.0267771, 0.016071472, 0.0163932, 0.0103756,buy
2020-09-14,0,0,0,0,0,2,1,2,0,0,0,2,2,2,-0.021217,-0.0327968,-0.009425277,-0.0244304,-0.0212167,sell
2020-09-15,1,0,2,0,1,1,1,1,1,1,1,2,1,1,-0.020116,-0.0258025, 0.007553066,-0.0217727,-0.0257191,sell
2020-09-16,1,3,0,0,1,0,1,1,1,1,1,0,2,2, 0.009395, 0.0077498,-0.001493046,-0.0019555,-0.0004925,sell
2020-09-17,2,1,1,0,0,1,1,1,1,1,1,1,2,2, 0.032582, 0.0201541, 0.030659782, 0.0331700, 0.0103618,buy
2020-09-18,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.066062,-0.0599074,-0.051709815,-0.0661233,-0.0649062,sell
2020-09-19,0,0,0,1,1,0,1,3,1,2,1,1,0,2, 0.027885, 0.0107860, 0.028234116, 0.0370705, 0.0288908,buy
2020-09-20,0,0,0,1,0,1,0,2,0,1,0,1,1,2,-0.011881,-0.0216610,-0.013692514,-0.0245762,-0.0233685,sell
2020-09-21,0,0,1,0,0,0,3,3,1,2,2,1,0,2, 0.010884, 0.0119937, 0.004336043, 0.0122070, 0.0087494,buy
2020-09-22,0,1,1,0,0,2,0,2,1,2,2,0,1,1, 0.043350, 0.0422708, 0.039537836, 0.0447762, 0.0450185,buy
2020-09-23,2,1,0,1,2,0,0,2,2,1,2,1,1,2, 0.019816, 0.0198698, 0.021259928, 0.0132024, 0.0219707,buy
2020-09-24,1,1,1,1,0,0,0,2,1,1,1,1,1,2, 0.021759, 0.0151208, 0.021931539, 0.0176588, 0.0121361,buy
2020-09-25,0,0,2,1,0,0,0,2,2,2,2,0,0,2, 0.021054, 0.0047193, 0.008743149, 0.0213849, 0.0132637,buy
2020-09-26,1,0,1,0,0,0,0,2,1,1,1,1,1,0, 0.029627, 0.0154541, 0.035702229, 0.0355648, 0.0273862,buy
2020-09-27,1,1,2,1,1,0,0,1,1,2,1,1,1,1,-0.022906,-0.0126581,-0.020724855,-0.0126581,-0.0164306,sell
2020-09-28,1,1,2,1,2,0,1,0,2,2,2,1,0,1, 0.019694, 0.0195544, 0.010645779, 0.0080238, 0.0167843,buy
2020-09-29,1,0,2,0,0,3,1,0,2,1,2,1,1,0, 0.059822, 0.0327665, 0.053570840, 0.0490760, 0.0412366,buy
2020-09-30,1,0,2,0,1,1,2,0,2,1,2,0,1,1, 0.008138, 0.0083088, 0.007055223, 0.0087602,-0.0057626,buy
2020-10-01,0,1,0,1,1,0,0,0,0,0,0,1,1,1,-0.027012,-0.0229224,-0.034642067,-0.0311986,-0.0270117,sell
2020-10-02,1,0,0,1,1,0,0,1,0,1,0,1,1,1,-0.013621,-0.0266201,-0.023205859,-0.0250516,-0.0315188,sell
2020-10-03,1,0,0,0,0,0,0,2,1,1,1,0,0,1, 0.008139, 0.0028496, 0.004428854, 0.0090235, 0.0081387,buy
2020-10-04,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.003290,-0.0075354,-0.007077850, 0.0039084,-0.0077179,sell
2020-10-05,2,1,0,1,1,0,0,1,1,1,1,1,1,1,-0.007701, 0.0058887,-0.000933673, 0.0034598, 0.0002561,sell
2020-10-06,0,3,0,1,1,1,0,0,1,1,1,1,2,0,-0.005387,-0.0045310,-0.012006531,-0.0041418, 0.0002790,sell
2020-10-07,1,2,1,1,1,1,1,0,2,2,1,1,2,0,-0.006634,-0.0018565, 0.001572068,-0.0106781, 0.0048179,sell
2020-10-08,0,2,2,1,0,1,2,0,2,2,1,0,2,1,-0.009257,-0.0022490,-0.016023516,-0.0104614,-0.0089802,sell
2020-10-09,1,2,0,1,0,1,1,1,1,1,0,1,3,1, 0.018335, 0.0241444, 0.038881181, 0.0374149, 0.0373481,buy
2020-10-10,1,3,0,3,1,0,0,2,2,2,2,1,2,1,-0.036971,-0.0402581,-0.037324053,-0.0357945,-0.0374711,sell
2020-10-11,1,1,0,1,0,0,0,1,0,0,1,0,3,0, 0.004141, 0.0002467, 0.002688914,-0.0013396,-0.0030163,buy
2020-10-12,2,1,2,1,0,0,1,0,1,1,2,1,2,1,-0.007043, 0.0055039, 0.009599016,-0.0302863,-0.0270351,sell
2020-10-13,1,4,1,0,0,1,0,0,1,1,3,1,1,1, 0.025596, 0.0168115, 0.022029166, 0.0145844, 0.0247492,buy
2020-10-14,2,2,1,0,2,0,0,0,1,1,2,1,1,1,-0.004228, 0.0134368,-0.003343279,-0.0042283, 0.0133518,sell
2020-10-15,1,1,1,0,1,1,0,0,0,0,1,0,2,2,-0.012249,-0.0240007,-0.019401135,-0.0187583,-0.0178616,sell
2020-10-16,0,0,0,2,0,1,1,2,1,1,1,1,1,2, 0.016386,-0.0072621,-0.007933194, 0.0112563,-0.0072621,buy
2020-10-17,0,0,1,2,0,0,1,1,1,0,1,0,2,1, 0.027945, 0.0141856, 0.023938708, 0.0104562, 0.0374573,buy
2020-10-18,0,0,2,1,1,0,2,0,2,1,1,1,1,0, 0.035082, 0.0260430, 0.034961423, 0.0256770, 0.0404474,buy
2020-10-19,0,1,2,1,1,3,1,1,2,1,2,2,2,1, 0.025117, 0.0251165, 0.010379859, 0.0309695, 0.0289631,buy
2020-10-20,2,1,1,1,2,2,0,0,2,2,2,1,2,0, 0.033069, 0.0390305,-0.045316194,-0.0330629,-0.0456395,sell
2020-10-21,3,2,0,1,1,0,1,0,0,1,1,1,4,1, 0.001323,-0.0003707,-0.019566901,-0.0035717,-0.0112138,sell
2020-10-22,3,2,0,1,0,0,0,1,1,2,1,0,3,1,-0.026319,-0.0168165,-0.017878643,-0.0245744,-0.0263189,sell
2020-10-23,2,1,1,0,0,0,0,1,0,2,2,1,1,1,-0.014745,-0.0205213,-0.017235137,-0.0203227,-0.0304613,sell
2020-10-24,1,1,0,0,0,0,1,1,1,0,1,1,2,0, 0.021870, 0.0199839, 0.020773879, 0.0191274, 0.0081527,buy
2020-10-25,1,0,0,1,2,1,2,0,2,1,2,1,0,2,-0.003913, 0.0079983, 0.002783345,-0.0008269, 0.0027833,sell
2020-10-26,2,0,0,1,0,3,2,0,1,1,2,2,1,2,-0.019683,-0.0136501,-0.017848140, 0.0327277, 0.0062190,sell
2020-10-27,0,1,0,0,1,1,3,0,1,1,1,1,1,1,-0.019417,-0.0204108,-0.015671837,-0.0132729, 0.0022789,sell
2020-10-28,0,0,2,0,2,1,1,0,0,0,1,1,2,2, 0.004804,-0.0050310,-0.008883854,-0.0051468,-0.0028084,buy
2020-10-29,0,1,1,0,2,0,0,1,1,0,1,1,1,2, 0.012121, 0.0002623,-0.007563165, 0.0103596,-0.0059955,buy
2020-10-30,0,1,0,0,1,0,0,3,0,1,2,0,0,2,-0.002191, 0.0049064,-0.002429852, 0.0072054, 0.0076374,buy
2020-10-31,1,0,0,1,1,0,0,1,0,0,1,1,1,2,-0.013686,-0.0255158, 0.014180872,-0.0130950,-0.0090754,sell
2020-11-01,2,0,0,0,2,0,0,1,1,1,2,0,0,1,-0.005894,-0.0168851,-0.004201088,-0.0124007,-0.0222669,sell
2020-11-02,1,1,1,0,1,1,0,2,1,1,2,0,1,2, 0.002155, 0.0242944, 0.015903568, 0.0043823, 0.0110318,buy
2020-11-03,0,2,2,0,1,0,1,1,1,1,2,1,2,0, 0.010019, 0.0203854, 0.007828942, 0.0207158, 0.0063010,buy
2020-11-04,0,1,3,0,0,1,0,1,0,1,2,1,2,0,-0.013088,-0.0122228,-0.020722803,-0.0163798,-0.0197549,sell
2020-11-05,1,0,1,0,0,0,2,1,0,0,1,1,2,1,-0.008970, 0.0212241, 0.020005033, 0.0093983, 0.0190933,buy
2020-11-06,1,0,0,2,0,1,0,2,1,1,2,1,0,1, 0.009397, 0.0224910, 0.002441056, 0.0430604,-0.0049882,sell
2020-11-07,0,0,0,1,1,0,0,2,0,0,2,0,1,1, 0.034212, 0.0365280, 0.038654742, 0.0247849, 0.0419818,buy
2020-11-08,1,0,1,1,0,0,0,3,2,1,1,1,1,0,-0.006155,-0.0103963,-0.004696493,-0.0252504,-0.0009370,sell
2020-11-09,0,1,2,1,0,0,0,1,2,1,2,0,0,1, 0.013782,-0.0082246, 0.001353585, 0.0138890, 0.0154206,buy
2020-11-10,1,2,1,1,0,0,1,0,2,1,1,1,1,1,-0.001883, 0.0021468, 0.002518863, 0.0028074, 0.0004692,sell
2020-11-11,2,1,0,1,1,1,1,0,1,1,1,3,1,0,-0.026479,-0.0232592,-0.025379816,-0.0226473,-0.0232092,sell
2020-11-12,0,0,1,1,3,1,0,0,1,0,0,3,1,1, 0.026798, 0.0293368, 0.002665345, 0.0322336,-0.0050573,sell
2020-11-13,0,0,0,0,2,1,0,2,0,1,1,2,0,1,-0.034790,-0.0353107,-0.035009830,-0.0167889,-0.0360412,sell
2020-11-14,0,0,1,1,1,1,1,1,1,1,0,1,1,2,-0.004776, 0.0025995,-0.003338826, 0.0109106, 0.0027129,sell
2020-11-15,0,1,0,1,1,1,2,1,1,2,1,2,1,1, 0.009612, 0.0216042, 0.009410816, 0.0264743, 0.0126927,buy
2020-11-16,1,0,1,1,1,3,1,2,1,2,1,1,2,3,-0.001704,-0.0011880,-0.001703963,-0.0065069,-0.0043152,sell
2020-11-17,0,1,0,1,4,1,1,2,0,2,2,2,2,2,-0.044772,-0.0220252,-0.023258913,-0.0259167,-0.0490264,sell
2020-11-18,2,0,0,1,1,2,1,2,1,0,1,2,2,3,-0.021008, 0.0061818,-0.000541355, 0.0050476, 0.0081759,buy
2020-11-19,0,1,0,0,1,1,2,1,0,1,2,2,0,3, 0.001186, 0.0063759, 0.010576935, 0.0050603, 0.0155789,buy
2020-11-20,0,0,1,0,1,0,2,2,1,0,1,1,1,2, 0.002898,-0.0087891, 0.002472587, 0.0024550, 0.0020908,sell
2020-11-21,0,0,1,0,3,0,1,1,2,1,2,1,0,0,-0.019357,-0.0181602,-0.024850049,-0.0288888,-0.0197019,sell
2020-11-22,0,0,1,1,2,2,1,1,2,1,1,2,1,1,-0.030046,-0.0149847, 0.008934471,-0.0152180,-0.0107885,sell
2020-11-23,0,0,1,1,2,2,1,0,2,1,1,1,1,1,-0.020946,-0.0167873,-0.000525748,-0.0227081,-0.0196145,sell
2020-11-24,1,0,1,0,1,1,2,0,1,1,1,2,1,0,-0.016813,-0.0044665, 0.011504967,-0.0022991, 0.0030964,sell
2020-11-25,1,0,1,0,2,0,0,0,1,0,0,2,1,1, 0.014586, 0.0147693, 0.007616238, 0.0146551, 0.0071472,buy
2020-11-26,0,2,0,1,1,0,1,2,1,2,1,2,1,1,-0.011791,-0.0117910,-0.011790975,-0.0207062,-0.0119645,sell
2020-11-27,0,1,1,1,1,0,1,1,0,1,1,2,2,1,-0.006070,-0.0039887,-0.004324473,-0.0000066,-0.0021825,sell
2020-11-28,2,0,0,1,2,0,1,0,1,2,0,1,1,1, 0.035121, 0.0273610, 0.059583045, 0.0351207, 0.0307163,buy
2020-11-29,2,0,0,1,1,1,1,0,1,1,2,1,1,0, 0.023351, 0.0166988, 0.032075409, 0.0203953, 0.0220087,buy
2020-11-30,0,2,0,1,1,0,3,1,1,1,2,1,1,2,-0.008080, 0.0068283,-0.008652377, 0.0102855, 0.0131607,buy
2020-12-01,0,0,2,0,0,1,3,0,1,1,2,0,1,1, 0.001171,-0.0269516,-0.019024291,-0.0236186,-0.0300079,sell
2020-12-02,0,1,2,0,0,0,3,0,1,0,2,1,1,1, 0.006260,-0.0214839, 0.002595589,-0.0047828, 0.0015489,buy
2020-12-03,0,1,1,1,0,0,2,1,2,1,0,1,0,2,-0.015199,-0.0363383,-0.012510976,-0.0030716,-0.0098799,sell
2020-12-04,0,2,1,2,0,1,1,1,2,1,1,1,1,2, 0.012323,-0.0077114, 0.012137380,-0.0034247,-0.0008581,buy
2020-12-05,2,1,2,0,1,1,0,1,3,1,0,1,2,1, 0.008633, 0.0120478, 0.010276333, 0.0004476, 0.0120478,buy
2020-12-06,1,1,4,0,0,1,0,0,3,2,1,0,1,0,-0.018791,-0.0155691,-0.015769168,-0.0154419,-0.0139630,sell
2020-12-07,1,3,2,0,0,1,0,1,2,2,1,1,2,1,-0.002255,-0.0220841,-0.021180095,-0.0240273,-0.0266588,sell
2020-12-08,2,2,2,0,0,1,1,1,2,3,2,1,1,1, 0.010682,-0.0339381,-0.031614640,-0.0426397,-0.0348633,sell
2020-12-09,1,0,1,0,0,1,1,0,0,1,2,0,1,0,-0.006681,-0.0130776,-0.009239807,-0.0084421,-0.0078507,sell
2020-12-10,0,0,0,1,1,1,2,3,1,2,2,1,0,2, 0.006011, 0.0060106, 0.003213633, 0.0049339,-0.0012890,buy
2020-12-11,0,0,0,1,0,3,1,2,0,1,2,1,1,2,-0.017488,-0.0072601,-0.013340704, 0.0135618, 0.0191839,sell
2020-12-12,0,0,1,0,1,1,4,1,1,2,2,1,0,2, 0.009583,-0.0087544,-0.008754429,-0.0089122,-0.0086328,buy
2020-12-13,1,1,1,0,0,1,2,1,2,1,2,0,1,1,-0.001330,-0.0099919, 0.019474200,-0.0136655,-0.0335927,sell
2020-12-14,2,2,0,0,1,1,1,1,2,1,2,1,2,1,-0.002665,-0.0075411,-0.006954733, 0.0167080, 0.0007388,sell
2020-12-15,2,1,0,0,2,0,1,0,1,1,2,0,2,0, 0.024325, 0.0263244, 0.020701479, 0.0038046, 0.0077085,buy
2020-12-16,2,1,0,0,2,0,1,1,2,2,1,2,1,1,-0.022236,-0.0250875,-0.025087538,-0.0250875,-0.0260741,sell
2020-12-17,0,2,0,0,2,0,1,1,0,1,2,2,2,1,-0.011846,-0.0118859,-0.001474175,-0.0118457, 0.0051702,sell
2020-12-18,0,0,1,0,2,1,1,0,1,2,0,2,0,1,-0.004223,-0.0076270,-0.005168996, 0.0070506,-0.0078055,sell
2020-12-19,0,0,1,0,3,0,3,0,1,1,2,2,2,0,-0.043420,-0.0092382,-0.035720435,-0.0362180,-0.0439101,sell
2020-12-20,0,1,1,1,1,3,1,0,2,1,2,1,2,1, 0.022502, 0.0272221, 0.019731823, 0.0267921, 0.0030102,buy
2020-12-21,0,1,1,1,2,2,2,1,2,2,2,2,2,1,-0.032376, 0.0099401, 0.018193906,-0.0236543,-0.0278456,sell
2020-12-22,0,1,1,0,2,1,1,1,1,1,2,2,2,0,-0.002122,-0.0272431,-0.002204428, 0.0130152,-0.0395100,sell
2020-12-23,0,1,1,0,0,1,0,1,2,2,0,1,0,1, 0.013572, 0.0164038, 0.014587335, 0.0111593, 0.0213991,buy
2020-12-24,2,2,0,0,0,1,0,2,2,2,1,1,2,1,-0.036801,-0.0102278,-0.038087991,-0.0406972,-0.0201929,sell
2020-12-25,2,1,0,0,0,0,0,0,0,0,0,1,2,1,-0.021503,-0.0263560,-0.025795909,-0.0219375,-0.0240954,sell
2020-12-26,4,1,0,0,1,1,0,0,1,1,2,1,1,1, 0.024865, 0.0036789, 0.007292654, 0.0115358, 0.0049115,buy
2020-12-27,1,1,1,0,1,2,0,0,1,1,2,1,1,0, 0.005096, 0.0194682, 0.010316393,-0.0021990, 0.0052580,buy
2020-12-28,0,1,1,0,0,3,0,1,1,1,2,0,1,1,-0.041077,-0.0331335,-0.016695886,-0.0401830,-0.0254627,sell
2020-12-29,0,0,2,0,0,1,2,0,1,1,2,0,1,0,-0.018805,-0.0185467,-0.015338002,-0.0175485,-0.0330612,sell
2020-12-30,0,0,0,1,0,1,2,1,0,0,1,1,1,2, 0.056454, 0.0485256, 0.045194579, 0.0528668, 0.0543303,buy
2020-12-31,0,1,0,2,0,0,1,2,1,1,1,0,1,2, 0.020410, 0.0267514, 0.015905003, 0.0225642, 0.0049831,buy
2021-01-01,1,1,1,1,0,1,0,2,0,0,1,1,2,3, 0.004977, 0.0133709, 0.016097455, 0.0092405, 0.0133709,buy
2021-01-02,2,2,1,0,2,0,0,1,1,2,0,1,1,3, 0.002926, 0.0027653, 0.001096222, 0.0032860, 0.0023111,buy
2021-01-03,4,4,1,0,1,0,0,0,2,3,1,2,2,1, 0.002313, 0.0023117,-0.001226874, 0.0126414, 0.0030693,buy
2021-01-04,2,3,0,0,1,0,0,0,1,3,1,1,1,1,-0.010141,-0.0097891,-0.015086171,-0.0112518,-0.0168894,sell
2021-01-05,1,0,2,0,1,0,0,0,1,2,1,0,1,0,-0.015270,-0.0184832,-0.016557858,-0.0154838,-0.0191562,sell
2021-01-06,0,0,0,0,1,0,0,2,0,2,0,1,0,1,-0.006584,-0.0291641,-0.003479278,-0.0075761,-0.0056215,sell
2021-01-07,1,0,0,2,0,1,0,3,3,1,1,0,1,1, 0.006156, 0.0061565, 0.007304789,-0.0109649,-0.0126084,sell
2021-01-08,1,0,0,0,0,0,3,1,2,1,1,1,0,1,-0.015393,-0.0172617,-0.017999648,-0.0148111,-0.0102998,sell
2021-01-09,1,0,2,0,1,1,2,1,3,1,3,1,1,0, 0.004909, 0.0092644, 0.016202431, 0.0092644, 0.0092634,buy
2021-01-10,1,2,1,0,2,2,0,2,3,1,3,1,2,1,-0.060758,-0.0416218,-0.054321415,-0.0586680,-0.0520271,sell
2021-01-11,3,2,0,0,4,0,0,2,2,1,3,1,3,2,-0.045043,-0.0388373,-0.041308339,-0.0387209,-0.0440035,sell
2021-01-12,4,1,0,0,1,0,0,1,1,0,1,0,3,2, 0.008545, 0.0133254, 0.008222482, 0.0082257, 0.0026144,buy
2021-01-13,2,1,0,0,0,0,0,2,1,1,1,1,2,2,-0.030784,-0.0371084,-0.039350195,-0.0465001,-0.0471878,sell
2021-01-14,1,1,0,0,0,0,0,2,1,0,1,0,2,1, 0.011522,-0.0249911,-0.020055844,-0.0208090,-0.0208090,sell
2021-01-15,1,0,1,0,2,0,0,0,0,1,0,1,1,1, 0.030313, 0.0013855, 0.001385534, 0.0387249, 0.0026847,sell
2021-01-16,0,0,0,0,1,2,2,0,1,1,1,1,1,0,-0.015531, 0.0004672,-0.008689326,-0.0091363,-0.0112770,sell
2021-01-17,0,0,0,1,0,4,1,0,1,1,1,1,1,1, 0.009339, 0.0228869, 0.005000546,-0.0024155, 0.0012401,sell
2021-01-18,0,0,0,0,2,0,3,0,1,1,1,1,1,0,-0.037973,-0.0331841,-0.030645182,-0.0338836,-0.0317201,sell
2021-01-19,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.051198,-0.0568608,-0.052826814,-0.0517561,-0.0572682,sell
2021-01-20,0,0,1,0,0,0,0,3,0,1,1,1,0,1,-0.002998, 0.0060269,-0.002731525, 0.0078080, 0.0064172,buy
2021-01-21,0,1,1,0,0,0,0,2,1,0,1,1,1,2, 0.003902,-0.0006737, 0.007066111,-0.0038637,-0.0006737,buy
2021-01-22,2,0,1,0,0,0,0,0,0,1,0,0,0,2,-0.046859,-0.0485028,-0.018816285,-0.0446158,-0.0473540,sell
2021-01-23,3,0,1,0,2,0,0,0,1,1,1,1,1,1, 0.027654, 0.0282222, 0.025330235, 0.0272829, 0.0284941,buy
2021-01-24,1,3,1,0,3,1,0,1,1,2,1,1,2,3,-0.006251,-0.0019195,-0.010468519,-0.0024424,-0.0064888,sell
2021-01-25,1,2,1,0,1,2,0,1,1,2,1,1,1,2, 0.014625, 0.0270535, 0.023181677, 0.0231817,-0.0110868,buy
2021-01-26,1,0,2,0,1,0,2,0,1,1,1,1,1,1, 0.015209, 0.0114396, 0.000501427, 0.0005014, 0.0361768,buy
2021-01-27,1,0,0,1,1,0,1,0,0,3,0,0,0,2, 0.013628, 0.0127115, 0.013560925, 0.0294948, 0.0132708,buy
2021-01-28,0,0,0,2,1,1,0,2,1,2,1,1,1,1, 0.024395, 0.0012821, 0.025168195, 0.0462543, 0.0243954,buy
2021-01-29,0,0,1,0,2,0,0,1,1,3,0,0,0,1, 0.044594, 0.0453258, 0.044562222, 0.0581935, 0.0454098,buy
2021-01-30,1,1,2,0,1,0,0,0,0,4,1,0,1,0,-0.014712,-0.0045383,-0.007766498,-0.0071124,-0.0042276,sell
2021-01-31,1,3,1,0,1,0,0,0,1,2,1,1,1,1, 0.009563, 0.0201897, 0.010951326, 0.0138009, 0.0051277,buy
2021-02-01,2,3,1,0,1,0,0,0,1,2,1,1,2,0,-0.001625, 0.0013154,-0.008727164,-0.0059469, 0.0038479,sell
2021-02-02,1,0,2,0,2,0,0,0,1,1,0,1,1,1, 0.028445, 0.0285492, 0.030475804, 0.0352229, 0.0381223,buy
2021-02-03,0,0,0,1,2,1,0,2,0,2,1,0,1,2, 0.029478, 0.0473040, 0.013745662, 0.0298453, 0.0572990,buy
2021-02-04,0,1,0,2,1,1,1,2,1,1,2,1,1,3, 0.018379, 0.0141713, 0.007976194, 0.0142323,-0.0012912,buy
2021-02-05,0,1,0,0,1,0,2,1,0,2,1,0,1,2,-0.024599,-0.0199214,-0.022608454,-0.0208396,-0.0127436,sell
2021-02-06,0,1,3,0,0,1,2,1,1,1,2,1,2,2,-0.002722,-0.0064611,-0.005620419,-0.0191913,-0.0038061,buy
2021-02-07,0,3,1,0,1,1,1,2,1,1,2,2,2,3,-0.022925,-0.0219773,-0.017337722,-0.0151119,-0.0197986,sell
2021-02-08,2,1,1,0,1,1,0,1,2,0,2,2,2,1,-0.051534,-0.0515343,-0.051558119,-0.0508224,-0.0513654,sell
2021-02-09,2,0,1,0,1,0,0,1,2,1,0,2,0,2,-0.010231,-0.0158040,-0.015236090,-0.0147028,-0.0065984,sell
2021-02-10,0,1,1,0,0,0,0,2,1,0,1,0,1,2, 0.017972, 0.0196296, 0.026008993, 0.0184950, 0.0180334,buy
2021-02-11,0,0,1,0,1,0,0,2,2,1,0,1,0,1,-0.011897,-0.0088672, 0.041243062,-0.0137933, 0.0417711,sell
2021-02-12,0,0,0,0,2,0,1,0,0,1,1,0,1,0, 0.002165,-0.0213757,-0.023944860,-0.0340310,-0.0245943,sell
2021-02-13,0,0,0,1,0,3,2,0,1,1,1,0,2,1, 0.004933, 0.0279980, 0.026059333, 0.0206897, 0.0193926,buy
2021-02-14,0,0,1,0,1,3,1,0,1,1,1,1,1,1,-0.027917,-0.0142128,-0.014596458,-0.0179590,-0.0175931,sell
2021-02-15,0,0,1,0,1,2,1,0,1,0,1,1,1,1,-0.030147,-0.0085171,-0.006456401,-0.0034675,-0.0098965,sell
2021-02-16,0,0,2,0,1,0,1,1,1,1,0,1,0,2,-0.022181,-0.0312835,-0.022727318,-0.0160416,-0.0224845,sell
2021-02-17,0,1,1,0,0,0,1,2,1,0,1,1,1,2, 0.021428, 0.0007494, 0.025623077, 0.0214276, 0.0047833,buy
2021-02-18,1,0,0,0,0,0,0,1,2,0,0,0,0,1,-0.027047,-0.0274490,-0.029955743,-0.0304371,-0.0274985,sell
2021-02-19,1,0,0,0,0,0,0,2,2,1,0,1,0,0, 0.015953, 0.0145005, 0.046442388, 0.0056651, 0.0478717,buy
2021-02-20,1,1,0,0,2,0,0,2,1,2,1,0,1,1, 0.010626, 0.0127650, 0.022419050, 0.0220585, 0.0224191,buy
2021-02-21,0,1,1,0,2,1,0,2,2,2,1,0,1,1, 0.001883,-0.0074811, 0.003815214,-0.0052561,-0.0022366,sell
2021-02-22,1,0,1,0,1,1,1,1,2,1,1,1,1,0,-0.006905, 0.0239053,-0.002013420,-0.0194313, 0.0271268,buy
2021-02-23,0,1,0,0,1,1,1,0,1,1,0,1,0,1, 0.009325, 0.0395566, 0.008417762, 0.0087737, 0.0302690,buy
2021-02-24,0,0,1,1,0,1,1,1,1,1,0,1,1,1,-0.013304,-0.0009479,-0.001086805, 0.0058209,-0.0025442,sell
2021-02-25,0,0,1,1,1,0,0,1,0,0,1,1,1,1,-0.005986, 0.0189747,-0.002921091,-0.0041982, 0.0001940,sell
2021-02-26,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.021845,-0.0109456,-0.033246792,-0.0216645,-0.0383015,sell
2021-02-27,1,1,1,1,0,0,0,0,0,1,1,1,1,1, 0.015173,-0.0081760, 0.021380255, 0.0195021, 0.0195021,buy
2021-02-28,2,2,1,0,0,0,0,0,1,1,1,0,1,1,-0.016919,-0.0159216,-0.024628982,-0.0121297,-0.0198112,sell
2021-03-01,1,1,3,0,1,0,0,0,1,0,1,1,1,2,-0.010343,-0.0237042,-0.014881897,-0.0143515,-0.0148045,sell
2021-03-02,0,1,2,0,1,1,1,1,1,1,1,1,1,2, 0.002567,-0.0090829,-0.000506493, 0.0049734,-0.0005065,buy
2021-03-03,1,0,1,1,1,0,2,1,0,0,2,1,2,2, 0.023689, 0.0289290, 0.026040992, 0.0227298, 0.0285536,buy
2021-03-04,0,0,1,1,1,1,3,0,1,2,1,0,1,2,-0.013225,-0.0304611,-0.014703312,-0.0156597,-0.0095103,sell
2021-03-05,0,0,1,1,1,2,2,2,1,2,2,1,2,1, 0.042439, 0.0390168, 0.025948877, 0.0440172, 0.0333105,buy
2021-03-06,0,1,0,0,2,2,0,2,0,2,2,1,1,1, 0.051630, 0.0352419, 0.050636462, 0.0391847, 0.0474339,buy
2021-03-07,2,0,1,1,1,1,0,0,1,1,1,0,1,2,-0.005208, 0.0028387, 0.001733849, 0.0003386, 0.0041234,sell
2021-03-08,1,1,0,1,0,1,1,0,1,2,0,1,0,2,-0.025916,-0.0277635,-0.027404135,-0.0322132,-0.0283317,sell
2021-03-09,1,1,0,1,0,1,0,1,1,1,1,1,1,2,-0.002416, 0.0010416,-0.000336909, 0.0019968, 0.0019392,sell
2021-03-10,0,0,1,0,1,0,0,1,0,0,1,1,1,1,-0.010952,-0.0141509, 0.000671279, 0.0080838,-0.0146753,sell
2021-03-11,0,0,0,0,3,0,0,1,1,2,0,1,0,0, 0.004805, 0.0035668, 0.002899962, 0.0002309, 0.0024292,buy
2021-03-12,0,0,0,1,2,1,1,1,1,2,1,0,1,1, 0.052878, 0.0200947, 0.031415093, 0.0381895, 0.0291618,buy
2021-03-13,0,0,0,0,1,2,1,0,0,2,1,1,1,0, 0.013919, 0.0103023, 0.000782160, 0.0055228, 0.0318701,buy
2021-03-14,0,0,1,0,2,1,2,0,1,1,1,0,2,1, 0.007763, 0.0216670,-0.025302180,-0.0393001,-0.0302948,sell
2021-03-15,0,0,1,0,1,3,0,0,1,0,1,1,1,1,-0.031846, 0.0170396, 0.014073457, 0.0139061, 0.0113491,buy
2021-03-16,0,1,0,0,2,2,0,1,1,1,1,1,1,1, 0.009206, 0.0072013, 0.014631076,-0.0000497, 0.0263406,buy
2021-03-17,1,0,0,0,1,3,1,1,1,1,2,1,2,1,-0.018384,-0.0032116,-0.006270788, 0.0057252,-0.0041579,buy
2021-03-18,1,0,0,0,0,1,2,0,0,2,1,2,0,0, 0.017543, 0.0123541, 0.021569426, 0.0146930, 0.0251688,buy
2021-03-19,1,1,0,0,1,1,2,1,1,2,2,2,1,1,-0.001496, 0.0011922, 0.003710956, 0.0041054,-0.0043271,sell
2021-03-20,1,1,0,0,0,1,2,1,0,2,1,1,2,1,-0.006637,-0.0131685,-0.008957822,-0.0155564,-0.0060905,sell
2021-03-21,0,1,1,1,0,1,1,2,1,1,1,2,2,1, 0.002759,-0.0052009,-0.008547110,-0.0032750,-0.0061720,sell
2021-03-22,0,0,1,1,2,1,3,1,2,1,2,1,2,2,-0.030512,-0.0367602,-0.029801651,-0.0297720,-0.0340902,sell
