Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-28,none,none,none,none,none,none,none,a0,none,none,none,a0,a150,none,a60,none,a150,none,none,none,-0.00304062,-0.00269706,-0.003130564,-0.0037538,-0.00322803,sell
2019-09-29,none,none,none,none,none,none,a60,none,a0,a150,a90,none,none,a0,a60,none,a150,none,none,none,-0.00280585,-0.00221387,-0.002890165,-0.0027558,-0.00280894,sell
2019-09-30,a30,none,none,none,none,none,none,none,a0,none,none,none,a180,none,a60,none,none,none,none,none,-0.00530968,-0.00683575,-0.005309675,-0.0057344,-0.00383375,sell
2019-10-01,a30,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.00204437, 0.00155380, 0.001700213, 0.0033503, 0.00191037,buy
2019-10-02,a30,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00056745, 0.00178636, 0.001670275,-0.0010794,-0.00054778,buy
2019-10-03,a30,a135,none,none,none,none,a0,none,none,a90,none,a60,a150,none,none,none,none,none,none,none, 0.00024882, 0.00044018, 0.000419248,-0.0006251, 0.00288054,sell
2019-10-04,a30,a135,none,none,none,none,a0,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,-0.00429440,-0.00518844,-0.005576913,-0.0050250,-0.00557495,sell
2019-10-05,a30,a135,none,none,a180,none,none,none,a60,a60,a0,a90,a120,none,none,none,none,none,none,none, 0.00555575, 0.00379893, 0.003798932, 0.0038654, 0.00589987,buy
2019-10-06,none,none,none,none,a180,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none, 0.00401777, 0.00029085, 0.000772780, 0.0005627, 0.00500274,buy
2019-10-07,none,none,none,none,a180,none,none,a120,a90,none,none,none,a90,a90,none,none,none,none,none,none, 0.00180232,-0.00111199,-0.000171625,-0.0005918, 0.00343362,sell
2019-10-08,none,none,none,none,a180,none,a60,none,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.00563588, 0.00262455, 0.003030264, 0.0029668, 0.00586681,buy
2019-10-09,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,a135,none,none,none, 0.00594288, 0.00627101, 0.006153742, 0.0069174, 0.00798835,buy
2019-10-10,none,none,none,none,none,none,none,a150,a120,a0,a60,none,a60,none,a45,a30,a135,none,none,none,-0.00200477,-0.00003852,-0.001253392,-0.0033170, 0.00239206,sell
2019-10-11,none,none,none,none,none,none,a90,none,none,a0,a60,a150,none,none,a45,a30,a135,none,none,a180,-0.00423872,-0.00315689,-0.003359192,-0.0036786, 0.00375648,sell
2019-10-12,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a150,a45,a30,none,none,none,a180, 0.00006855,-0.00007051,-0.002131910,-0.0020885,-0.00011991,sell
2019-10-13,none,none,a60,none,none,none,a120,none,a150,none,a90,a180,none,none,a45,a30,none,none,none,a180,-0.00216168, 0.00108563,-0.002735444,-0.0017171,-0.00349216,sell
2019-10-14,none,a120,a60,none,none,none,a120,none,none,none,none,a180,a0,none,a45,a30,none,none,none,a180,-0.00144282,-0.00086102,-0.000922630, 0.0003577, 0.00111742,buy
2019-10-15,none,a120,a60,none,none,none,none,a150,a180,a60,a120,none,a0,a180,none,a30,none,none,none,none, 0.00101716, 0.00347521, 0.000518257, 0.0036341, 0.00127938,buy
2019-10-16,none,a120,a60,none,none,none,a150,none,a180,a60,a120,a150,none,none,none,a30,none,none,none,none, 0.00176855, 0.00268564, 0.001960486, 0.0026909, 0.00082477,buy
2019-10-17,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00223245,-0.00281394,-0.003514350,-0.0024704,-0.00202670,sell
2019-10-18,none,none,none,none,none,none,a180,none,a150,a90,a150,a120,none,a150,none,none,none,a60,none,none, 0.00246645,-0.00106039, 0.001094462,-0.0013152,-0.00054906,sell
2019-10-19,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none, 0.00256702, 0.00200062, 0.003177774, 0.0047859, 0.00296977,buy
2019-10-20,none,none,none,none,none,none,a150,a90,a120,a120,a180,none,none,a120,none,none,a120,a60,none,none,-0.00045299, 0.00191603,-0.001387429,-0.0004530,-0.00255733,sell
2019-10-21,none,none,none,none,none,none,a150,none,a120,none,none,a90,a90,none,none,none,a120,a60,none,none, 0.00124586, 0.00406265,-0.000962335, 0.0012459, 0.00069862,buy
2019-10-22,none,none,none,none,none,none,none,a60,none,a150,a150,none,a90,a90,none,none,a120,a60,none,none, 0.00161375, 0.00349585, 0.001750085, 0.0016311, 0.00060715,buy
2019-10-23,none,none,none,none,none,none,a120,none,a90,none,none,a60,none,a90,none,none,a120,none,none,none, 0.00256440, 0.00158658, 0.002466085, 0.0022703, 0.00438776,buy
2019-10-24,none,none,none,none,none,none,none,none,none,a180,a120,none,a120,none,a30,none,none,none,none,none,-0.00369786,-0.00237217,-0.003627273,-0.0030428,-0.00229220,sell
2019-10-25,none,none,none,none,none,none,a90,none,a60,a180,none,none,none,a60,a30,none,none,none,none,none,-0.00170471,-0.00071442,-0.001684069,-0.0005890,-0.00053489,sell
2019-10-26,none,none,none,none,none,none,none,a0,none,a150,a90,none,a150,none,a30,none,none,none,none,none, 0.00020862, 0.00306591, 0.002657571, 0.0049081, 0.00312027,buy
2019-10-27,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.00221869,-0.00164356,-0.003139725,-0.0004378, 0.00248420,sell
2019-10-28,none,none,none,none,none,none,none,none,none,a120,a60,a0,a180,none,a30,none,none,none,none,none,-0.00187303,-0.00170487,-0.001943447,-0.0004000,-0.00090035,sell
2019-10-29,none,none,none,none,none,a0,none,none,a0,a120,a60,none,none,a0,none,none,none,none,none,none, 0.00175372, 0.00090390, 0.001775737, 0.0017904, 0.00166260,buy
2019-10-30,none,none,none,none,none,a0,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,-0.00021538, 0.00382319, 0.000520090, 0.0028457, 0.00376670,buy
2019-10-31,none,none,none,none,none,a0,a0,a60,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.00123254,-0.00182489,-0.001419159,-0.0005438, 0.00014538,sell
2019-11-01,none,none,none,none,none,a0,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,none, 0.00008551,-0.00112859, 0.002927063, 0.0034166, 0.00006104,buy
2019-11-02,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,a45,none,none, 0.00216868,-0.00087567, 0.002169281, 0.0018513, 0.00220573,buy
2019-11-03,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,a45,none,a150, 0.00163399,-0.00326202, 0.000998915, 0.0000097, 0.00062457,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,a150, 0.00132709, 0.00131732, 0.000775272, 0.0012507,-0.00195490,buy
2019-11-05,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,a45,none,none,none,a150, 0.00152841,-0.00065634,-0.000714902,-0.0016083, 0.00208405,sell
2019-11-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,a150, 0.00199979, 0.00064470,-0.000356742, 0.0004637, 0.00199979,buy
2019-11-07,a30,none,none,none,none,none,a90,a150,a120,a0,a60,a120,none,none,none,a45,none,none,none,none,-0.00246515,-0.00198075,-0.002427764,-0.0039315,-0.00242776,sell
2019-11-08,a30,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,a45,none,none,none,none, 0.00044083, 0.00074464, 0.000099927,-0.0003622, 0.00088975,buy
2019-11-09,a30,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,a45,none,none,none,none,-0.00503089,-0.00279854,-0.005229773,-0.0052298,-0.00518840,sell
2019-11-10,none,none,none,a0,none,none,a120,a180,a150,none,none,a150,none,none,none,a45,none,none,none,none,-0.00194286,-0.00332411,-0.001942864,-0.0019429,-0.00387719,sell
2019-11-11,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a150,none,a45,none,none,none,none,-0.00227838,-0.00174432,-0.002289847,-0.0033246,-0.00297059,sell
2019-11-12,none,a120,a60,a0,none,none,a150,a150,a180,a60,a120,a180,none,a150,none,none,none,none,none,none, 0.00110577, 0.00032217, 0.000384672, 0.0013459,-0.00063061,sell
2019-11-13,none,a120,a60,none,none,a30,a150,a150,none,none,none,none,none,none,none,none,a90,a30,none,none,-0.00429711, 0.00070124, 0.000722006,-0.0010506,-0.00114541,buy
2019-11-14,none,a120,a60,none,none,a30,none,none,a150,a90,a150,a150,none,a180,none,none,a90,a30,none,none,-0.00385740, 0.00069339, 0.000446494, 0.0007094,-0.00037318,buy
2019-11-15,none,a120,a60,none,none,a30,a180,a120,none,none,none,a150,a60,none,none,none,a90,a30,none,a135,-0.00457395, 0.00005543,-0.002119675,-0.0009576,-0.00303259,sell
2019-11-16,none,none,none,none,none,none,none,none,a120,a120,a180,none,a60,a150,none,none,a90,a30,none,a135,-0.00343014,-0.00323887,-0.003261718,-0.0033736,-0.00345221,sell
2019-11-17,none,none,none,none,none,none,a150,a90,none,a120,a180,a120,none,a150,none,none,none,none,none,a135,-0.00201102,-0.00115451,-0.001158876,-0.0016865,-0.00021480,sell
2019-11-18,none,none,none,none,none,none,none,none,a90,a150,none,none,a90,none,none,none,none,none,none,a135,-0.00412164,-0.00314585,-0.003145849,-0.0028404,-0.00340893,sell
2019-11-19,none,none,none,none,none,none,a120,none,none,a150,a150,a90,none,a120,none,none,none,none,none,none, 0.00138622, 0.00275762, 0.003325117, 0.0034612, 0.00297969,buy
2019-11-20,none,none,none,none,none,none,a120,a60,a60,none,none,a90,a120,none,none,none,none,none,none,none, 0.00335744, 0.00401860, 0.002475665, 0.0031456, 0.00123757,buy
2019-11-21,none,none,none,none,none,a45,a90,none,a60,a180,a120,none,none,a90,none,none,none,none,none,none,-0.00232544,-0.00348183,-0.001414257,-0.0017970,-0.00202265,sell
2019-11-22,none,none,none,none,none,a45,a90,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,-0.00127996, 0.00031356, 0.000146617,-0.0002077,-0.00142054,sell
2019-11-23,none,none,none,none,none,a45,none,none,none,a150,a90,none,none,a60,a0,none,none,none,none,none, 0.00390682, 0.00437432, 0.005074974, 0.0037482, 0.00246858,buy
2019-11-24,none,none,none,none,none,a45,a60,a0,none,none,none,none,a180,a60,a0,none,none,none,none,none, 0.00049392,-0.00309653, 0.001462717, 0.0004217, 0.00035607,sell
2019-11-25,none,none,none,none,none,a45,none,none,a0,a120,a60,none,none,none,a0,none,none,none,none,none, 0.00248071, 0.00120493, 0.003616699, 0.0029350, 0.00130099,buy
2019-11-26,none,a120,none,none,none,a45,none,none,none,none,none,a0,a150,none,a0,none,none,none,none,none,-0.00154763,-0.00096622, 0.000900637,-0.0015169,-0.00172353,sell
2019-11-27,none,a120,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,-0.00145910,-0.00063208, 0.001969828, 0.0005705, 0.00035008,buy
2019-11-28,none,a120,a60,none,none,a45,a0,a60,none,none,none,none,a120,a0,none,none,none,none,none,a120,-0.00064805, 0.00034435,-0.000130837, 0.0006234, 0.00075449,buy
2019-11-29,none,a120,a60,none,none,none,none,a60,a60,a60,a0,none,none,none,none,none,none,none,none,a120, 0.00038170, 0.00034456,-0.001059131, 0.0012000, 0.00068182,buy
2019-11-30,none,a120,a60,none,none,none,none,none,a60,none,a0,none,a90,none,none,a60,none,none,none,a120, 0.00305235, 0.00305235, 0.003366840, 0.0026057, 0.00276837,buy
2019-12-01,none,none,a60,none,none,none,none,a90,none,none,none,a60,a90,none,none,a60,none,none,none,none, 0.00077146, 0.00239186, 0.002035553, 0.0018027, 0.00111367,buy
2019-12-02,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a30,none,-0.00150443,-0.00143455, 0.001910198,-0.0027224,-0.00220601,sell
2019-12-03,none,none,none,none,none,none,a60,a120,none,none,none,none,a60,a60,none,a60,none,none,a30,none,-0.00587399,-0.00733428,-0.003470675,-0.0043692,-0.00579985,sell
2019-12-04,none,none,none,none,none,none,none,a120,none,a0,a60,a90,none,a60,none,a60,none,none,a30,none,-0.00660994,-0.00594349,-0.003661102,-0.0046138,-0.00542710,sell
2019-12-05,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,a60,none,none,a30,none,-0.00458276, 0.00052196, 0.001528371,-0.0061601,-0.00337360,buy
2019-12-06,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,a90,none,a60,none,none,a30,none,-0.00140526,-0.00127694, 0.002138771,-0.0078536,-0.00052536,buy
2019-12-07,none,none,none,none,none,a45,none,none,none,none,a90,a120,none,a90,none,a60,a60,none,a30,none,-0.00564386,-0.00485527, 0.003161317,-0.0081571,-0.00520314,sell
2019-12-08,none,none,none,none,none,a45,a120,none,a150,none,none,none,a0,none,none,none,a60,none,a30,none,-0.00111969, 0.00486775,-0.001707570,-0.0011197,-0.00125104,sell
2019-12-09,none,none,none,none,none,a45,none,a180,none,a60,a120,a150,none,a120,none,none,a60,a0,a30,none,-0.00028895, 0.00145274,-0.001343935,-0.0006034,-0.00060338,sell
2019-12-10,none,none,a45,none,a150,a45,a150,none,a180,none,none,none,none,none,none,none,a60,a0,a30,none,-0.00075559, 0.00132013,-0.000051597,-0.0019133,-0.00154447,sell
2019-12-11,none,none,a45,none,a150,a45,none,a150,a180,a90,none,none,none,none,none,none,none,a0,a30,none,-0.00260107,-0.00081170,-0.002601073,-0.0023606,-0.00260107,sell
2019-12-12,none,none,a45,none,a150,a45,none,a150,none,a90,a150,a180,none,a150,none,none,none,a0,a30,none,-0.00015550, 0.00100548,-0.000498200,-0.0002577,-0.00049820,buy
2019-12-13,none,none,a45,none,none,a45,a180,none,a150,none,none,none,a60,none,none,none,none,a0,a30,none, 0.00209938, 0.00168733, 0.001496603, 0.0016873, 0.00323658,buy
2019-12-14,none,none,none,none,none,a45,none,a120,none,a120,a180,a150,none,a180,none,none,none,none,a30,none,-0.00454079,-0.00574726,-0.005888966,-0.0074339,-0.00683747,sell
2019-12-15,none,none,none,none,none,a45,a150,none,a120,none,none,none,a90,none,none,none,none,none,a30,none, 0.00256781, 0.00148860, 0.005065337, 0.0027009, 0.00148860,buy
2019-12-16,none,none,none,none,none,a45,none,a90,a120,a150,a150,a120,none,a150,none,none,none,none,a30,none,-0.00359244,-0.00208861,-0.001361513,-0.0013615,-0.00136151,sell
2019-12-17,none,none,none,none,none,a45,a120,none,none,none,none,a120,a120,a150,none,none,none,none,a30,none, 0.00201636,-0.00417691, 0.001802085, 0.0038404, 0.00230818,buy
2019-12-18,none,a90,none,none,none,a45,none,a60,a90,a180,a120,none,none,none,none,none,none,none,a30,none,-0.00193282,-0.00199062,-0.002550734, 0.0013513, 0.00188712,sell
2019-12-19,none,a90,none,none,none,a45,a90,none,none,none,none,a90,a150,a120,none,none,a45,none,a30,none, 0.00138675, 0.00082152, 0.001952655, 0.0009351, 0.00073498,buy
2019-12-20,none,a90,none,none,a135,a45,none,none,a60,a150,a90,none,none,none,none,none,a45,none,a30,a90, 0.00159696, 0.00086673, 0.000503353, 0.0009310, 0.00171239,buy
2019-12-21,none,a90,a30,none,a135,a45,a60,none,none,none,none,a60,a180,a90,none,none,a45,none,none,a90,-0.00018035, 0.00120990,-0.000209763,-0.0002077,-0.00033518,sell
2019-12-22,a30,none,a30,none,a135,a45,none,none,none,a120,a60,none,none,none,a30,none,a45,none,none,a90, 0.00127359, 0.00073590, 0.000162863, 0.0003820, 0.00029690,buy
2019-12-23,a30,none,a30,none,none,none,none,a0,none,none,a60,none,a150,a60,a30,none,none,none,none,a90, 0.00347404, 0.00301374, 0.003297785, 0.0030045, 0.00240030,buy
2019-12-24,a30,none,a30,none,none,none,none,none,none,a90,none,none,a150,a60,a30,none,none,none,none,a90, 0.00292520, 0.00141497, 0.001500734, 0.0015618, 0.00180260,buy
2019-12-25,a30,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a30,none,none,none,none,none,-0.00331774,-0.00173293,-0.002916586,-0.0023824,-0.00029187,sell
2019-12-26,a30,none,none,none,none,none,a0,none,none,none,none,a0,a120,none,a30,none,none,none,none,none,-0.00271067,-0.00136739,-0.002604541,-0.0026584,-0.00037749,sell
2019-12-27,a30,none,none,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,-0.00247764,-0.00178167,-0.001158643,-0.0014218,-0.00143503,sell
2019-12-28,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a0,none,none,none,none,none,none,-0.00092256, 0.00343803,-0.002141571,-0.0018656, 0.00016260,sell
2019-12-29,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00184317, 0.00004941,-0.002537850,-0.0025379,-0.00153495,sell
2019-12-30,none,none,none,none,a120,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,-0.00132967,-0.00184433,-0.005571262,-0.0003325,-0.00408376,sell
2019-12-31,none,none,none,none,a120,none,a60,none,a60,a0,none,a60,a60,none,none,none,a30,none,none,none,-0.00252026,-0.00531661,-0.002485124,-0.0028986,-0.00564758,sell
2020-01-01,none,none,none,none,a120,none,none,a120,none,a0,a60,none,none,none,none,none,a30,none,none,none,-0.00344417,-0.00382516,-0.001360574,-0.0040229,-0.00402290,sell
2020-01-02,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,a30,none,none,none, 0.00228902, 0.00298463, 0.002984635, 0.0027317, 0.00296428,buy
2020-01-03,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,a30,none,none,none,-0.00310876,-0.00095890,-0.001002869,-0.0009940,-0.00305852,sell
2020-01-04,none,none,none,none,none,none,none,a150,none,none,a90,none,a0,none,none,none,a30,none,none,none,-0.00279934,-0.00102673,-0.001752082,-0.0011123,-0.00235057,sell
2020-01-05,none,none,none,none,none,none,a120,none,a120,a60,none,a120,a0,none,none,none,none,a30,none,none,-0.00016866, 0.00002488, 0.000323345, 0.0018485,-0.00015685,sell
2020-01-06,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,a90,a45,none,none,a30,none,none,-0.00130582,-0.00185958, 0.000908033,-0.0006582,-0.00168472,sell
2020-01-07,none,a60,none,a0,none,none,a150,a180,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.00288048, 0.00326678, 0.004964434, 0.0039495, 0.00295275,buy
2020-01-08,a45,a60,none,a0,none,none,none,none,a150,a90,a150,a150,none,a120,a45,none,none,a30,none,none, 0.00290498, 0.00390002, 0.004385186, 0.0049848, 0.00232201,buy
2020-01-09,a45,a60,none,a0,none,none,a180,a150,none,none,none,none,a60,a120,a45,none,none,a30,none,none, 0.00427986, 0.00507129, 0.004754887, 0.0049774, 0.00362404,buy
2020-01-10,a45,none,none,a0,none,none,a180,none,a180,a120,a180,a180,none,none,a45,none,none,none,none,none,-0.00201422, 0.00007394,-0.000880652,-0.0008262,-0.00035058,sell
2020-01-11,a45,none,a0,a0,none,none,none,a120,none,none,a180,none,a90,a150,none,none,none,none,none,none,-0.00538568,-0.00466403,-0.005861916,-0.0045998,-0.00568249,sell
2020-01-12,a45,none,a0,a0,none,none,a150,a120,none,a150,a150,a150,none,none,none,none,none,none,none,none, 0.00026748,-0.00160864,-0.002086417, 0.0003679,-0.00045750,sell
2020-01-13,none,none,a0,a0,none,none,none,a90,a150,none,a150,a150,a120,a180,none,none,none,none,none,none,-0.00062595,-0.00045345,-0.000738157,-0.0007382,-0.00110387,sell
2020-01-14,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,a60, 0.00366528, 0.00230372, 0.001399518, 0.0045948, 0.00383409,buy
2020-01-15,none,none,none,none,none,none,none,none,a120,none,a120,a120,a150,a150,none,none,none,none,none,a60,-0.00238476,-0.00321421,-0.003865782,-0.0013020,-0.00222557,sell
2020-01-16,none,a45,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,none,none,none,a60, 0.00073646, 0.00341648, 0.004420433, 0.0009153, 0.00080900,buy
