Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-23,0,3,2,2,0,1,2,0,2,0.46,0.93,3.37,1.98,4.34,1.3,0.81,1.63, 0.00294275, 0.0020986, 0.01039361, 0.00822373, 0.01066456,buy
2021-05-24,0,1,4,1,2,1,2,0,1,3.49,1.61,1.98,0.92,2.2,3.14,2.62,0.96,-0.00017045, 0.0003206, 0.00001786,-0.00133866,-0.00316880,sell
2021-05-25,1,2,0,3,1,1,2,0,2,1,0,3.47,2.67,2.74,0.54,1.13,3.12, 0.00826810,-0.0002367, 0.00678772, 0.00063720, 0.00637192,buy
2021-05-26,1,0,1,2,1,1,3,0,3,4.57,1.52,1.72,0,1.5,2.58,2.96,0.34, 0.00015377,-0.0025504,-0.00317111,-0.00391401,-0.00474202,sell
2021-05-27,1,0,2,2,3,1,3,0,3,3.22,0,2.83,2.4,4.42,0.37,2.05,3.45,-0.00045210,-0.0020306,-0.00816865,-0.00923513,-0.00477164,sell
2021-05-28,1,2,1,1,1,1,4,1,2,3.47,3.06,0.29,0.09,2.11,2.49,2.3,2.3,-0.00066074,-0.0038392,-0.00111635,-0.00173630,-0.00008849,sell
2021-05-29,1,1,1,3,1,2,5,1,2,1.15,1.81,2.86,2.82,4.55,1.3,1.46,5.46, 0.00125560,-0.0015335,-0.00160675,-0.00357922,-0.00325610,sell
2021-05-30,1,1,3,2,0,2,5,0,4,3.09,1.6,0.39,1.12,2.53,2.18,2,2.29, 0.00821764, 0.0082176, 0.00711742, 0.00827945, 0.00636444,buy
2021-05-31,1,2,2,1,0,2,3,0,3,1.52,0,3.5,1.99,2.11,1.17,3.74,1.29, 0.00456054, 0.0060215, 0.00181314, 0.00452412, 0.00366362,buy
2021-06-01,2,3,1,1,0,2,3,1,1,2.67,3.16,2.57,1.36,0.96,0,1.25,1.93, 0.01052160, 0.0044302, 0.01025648, 0.00851869, 0.00562943,buy
2021-06-02,1,1,1,0,0,1,2,2,2,5.47,0.69,2.95,0,1,1.85,3.77,0, 0.00617906, 0.0059731, 0.00617315, 0.00451343, 0.00604715,buy
2021-06-03,1,2,0,0,0,2,3,0,3,2.76,3.65,3.04,1.66,3.43,0,1.81,1.9, 0.00105967, 0.0038843, 0.00040025,-0.00003906, 0.00237082,buy
2021-06-04,0,1,0,0,0,4,2,1,2,2.26,2.87,0.5,0,1.45,3.96,1.88,0.62,-0.00132032, 0.0048621, 0.00381548, 0.00350169, 0.00355526,buy
2021-06-05,0,1,0,0,0,3,3,1,2,0.28,2.52,2.04,3.89,3.85,1.9,0.2,0, 0.00098065, 0.0038568, 0.00150982, 0.00133558, 0.00399663,buy
2021-06-06,1,1,0,0,0,1,3,2,2,0.23,3.5,1.19,1.86,3.68,0.82,0,3.89,-0.00531712,-0.0028070,-0.00144246, 0.00082860,-0.00363562,sell
2021-06-07,2,0,0,0,0,2,3,1,1,2.89,0,0,0.96,2.43,1.86,2.58,0.62, 0.00257999,-0.0010648, 0.00034409, 0.00153472, 0.00062187,buy
2021-06-08,0,0,0,0,0,2,1,2,2,0,1.83,3.83,1.63,4.39,0.19,0,2, 0.00029177, 0.0027797,-0.00404381, 0.00420084, 0.00020337,buy
2021-06-09,1,0,0,0,0,4,1,0,2,1.93,1.18,1.81,0,0.47,3.49,1.93,1.98,-0.00428353,-0.0005897,-0.00164723,-0.00058782,-0.00011079,sell
2021-06-10,1,0,0,0,0,3,3,2,2,1.08,0,1.45,2.51,1.97,1.88,1.19,0, 0.00420940, 0.0032132, 0.00339081, 0.00130281, 0.00138946,buy
2021-06-11,1,1,0,0,0,3,2,2,1,2.61,1.63,1.96,0,0.17,2.19,2.86,0.12,-0.00180415,-0.0024976,-0.00249761,-0.00375283,-0.00009171,sell
2021-06-12,1,0,1,0,0,3,0,4,0,5.72,0.91,0,1.67,0,2.49,6.73,3,-0.00099098,-0.0027254,-0.00264847,-0.00295221,-0.00360381,sell
2021-06-13,1,1,0,1,0,2,3,2,0,3.76,2.44,3.1,1.24,1.91,2.12,3.96,0,-0.00259200,-0.0026051,-0.00248870,-0.00662932,-0.00046895,sell
2021-06-14,1,0,2,1,0,1,2,3,2,5.81,1.63,1.55,1.59,0.97,3.66,3.4,1.73, 0.00362637, 0.0037213, 0.00363123, 0.00593540, 0.00349224,buy
2021-06-15,0,0,1,1,0,2,1,3,2,2.65,0.49,1.85,3.93,2.51,0,0.87,2.05, 0.00794058, 0.0095828, 0.00955141, 0.00870734, 0.00995685,buy
2021-06-16,0,1,1,0,1,3,2,1,1,1.17,3.96,3.59,0,0,1.69,0.26,3.81, 0.00178151, 0.0040598, 0.00285026, 0.00148403, 0.00164175,buy
2021-06-17,0,2,1,0,1,2,2,2,2,2.65,0.66,2.76,1.73,2.87,0.54,1.88,5.38, 0.00946309, 0.0089016, 0.00952691, 0.00986301, 0.00721102,buy
2021-06-18,0,1,3,1,1,2,1,1,0,1.9,2.79,3.55,0,0.63,0.41,0.93,0.39, 0.00025448, 0.0024635, 0.00708970, 0.00154063, 0.00517278,buy
2021-06-19,0,3,3,3,0,1,1,0,1,3.89,0.87,0.15,1.63,1.64,2.06,2.84,1.88, 0.00272497, 0.0030612, 0.00261041, 0.00313910, 0.00273635,buy
2021-06-20,0,2,3,1,0,2,1,0,2,1.98,1.6,1.56,0.91,3.7,1.06,0.15,0.49, 0.00192907, 0.0057582, 0.00246724,-0.00112172, 0.00194721,buy
2021-06-21,0,3,1,2,2,2,1,0,1,3.92,0,0.54,2.38,3.14,3.57,3.1,0.26,-0.00294834,-0.0021369,-0.00711303,-0.00327854,-0.00274221,sell
2021-06-22,0,4,0,0,1,2,1,0,1,1.02,1.57,1.02,0,3.23,2.12,0.19,1.98,-0.00028721, 0.0006348, 0.00123224, 0.00220048, 0.00263744,buy
2021-06-23,0,2,2,2,2,2,1,0,1,3.59,0,2,2.74,0.78,3.92,2.57,0.87,-0.00432322,-0.0030336,-0.00204192,-0.00432322,-0.00387841,sell
2021-06-24,0,1,3,2,0,2,1,1,1,1.42,3.14,1.27,0,2,0.53,1.05,2.36, 0.00332418, 0.0037250,-0.00103251,-0.00307346,-0.00103251,sell
2021-06-25,0,2,0,3,0,2,3,1,0,2.19,1.88,2.4,2.56,0.5,2.53,2.1,0.14, 0.00368217, 0.0027813, 0.00308944, 0.00455115, 0.00150415,buy
2021-06-26,0,0,2,1,1,3,2,1,0,0.38,2.04,0,0.98,3.84,0.97,0.15,3.06,-0.00473226,-0.0068629,-0.00699554,-0.00437258,-0.00699554,sell
2021-06-27,0,2,0,1,1,1,2,0,2,1.96,1.07,2.34,1.88,1.95,1.9,1.75,0.69,-0.00207592,-0.0033863,-0.00291534,-0.00383306,-0.00207592,sell
2021-06-28,1,1,0,2,0,2,1,0,1,1.37,5.32,0,0.18,1.83,0,0,3.86,-0.00141042, 0.0020086, 0.00089365, 0.00583477, 0.00264649,buy
2021-06-29,1,0,1,3,0,1,1,1,2,0.45,3.55,2.95,0.32,0,1.75,3.59,3.12,-0.00152938, 0.0001883,-0.00013292,-0.00176878,-0.00332737,sell
2021-06-30,1,0,2,1,0,1,2,2,1,4.28,0.88,0.83,1.98,2.49,0,2.28,2.44, 0.00695109, 0.0063613, 0.00609098, 0.00309255, 0.00695109,buy
2021-07-01,0,2,2,1,0,3,3,1,0,2.38,2.1,0.69,0,0.12,3.63,1.48,2.6, 0.00894416, 0.0033302, 0.01205750, 0.00897953, 0.01109753,buy
2021-07-02,0,1,1,0,0,4,3,3,0,2.98,1.66,1.96,3.69,2.18,1.94,1.78,0.54,-0.00087473, 0.0045593, 0.00363950, 0.00533870, 0.00583822,buy
2021-07-03,0,0,1,0,0,3,4,2,2,1.78,3.5,0,1.06,2.56,3.58,0,0.5, 0.00429501, 0.0047556, 0.00624501, 0.00943370, 0.00600774,buy
2021-07-04,1,0,1,0,0,2,3,1,3,2,0,1.64,1.66,3.53,5.81,2.6,2.06,-0.00400781, 0.0007183, 0.00237478, 0.00214706,-0.00360660,sell
2021-07-05,2,0,1,0,0,2,1,2,2,4.06,0.14,0,1.7,4.99,2.78,0.12,0.2,-0.00279262,-0.0030854, 0.00268567,-0.00342133,-0.00724388,sell
2021-07-06,2,0,1,0,0,1,1,2,3,0.83,1.95,0.1,0,2.09,3.41,0.29,1.53, 0.00165309, 0.0037156, 0.00298861,-0.00276311, 0.00054646,buy
2021-07-07,3,0,0,0,0,3,1,3,3,2.37,0,3.82,0.35,2.22,0.72,2.67,3.67,-0.00183465,-0.0010667,-0.00388234,-0.00278251,-0.00272857,sell
2021-07-08,2,1,0,0,0,2,4,0,3,1.48,1.88,1.94,2.62,2.21,0,4.09,1.86,-0.00032427,-0.0031712,-0.00355685,-0.00419281,-0.00096457,sell
2021-07-09,1,0,1,0,0,3,2,1,1,1.66,0.8,1.52,0,0,1.75,5.48,1.98,-0.00220857,-0.0026734,-0.00164412,-0.00647518,-0.00280602,sell
2021-07-10,1,2,1,1,0,3,3,1,1,3.38,1.08,2.4,1.85,1.85,1.67,1.98,0.53, 0.00645879, 0.0030378, 0.00373386, 0.00610095, 0.00609575,buy
2021-07-11,1,1,1,1,0,1,2,1,2,0,3.29,1.3,0.81,0.91,3.79,2.48,0.17, 0.00432057, 0.0018229, 0.00131556,-0.00299418, 0.00086785,buy
2021-07-12,3,1,0,1,0,0,4,0,2,1.83,1.96,4.74,1.78,2.77,0,2.66,2.94,-0.00686396, 0.0007489,-0.00468430,-0.00472258,-0.00021910,sell
2021-07-13,1,1,0,2,1,0,3,1,2,0.71,4.56,3.33,3.86,0.64,1.12,0.22,0.29, 0.00118856, 0.0028251, 0.00244497, 0.00329785, 0.00193108,buy
2021-07-14,1,2,0,1,1,2,2,0,1,0,0.37,5.19,0,1.3,1.83,1.63,2.02,-0.00482462,-0.0060449,-0.00636059,-0.00591679,-0.00574045,sell
2021-07-15,1,1,1,2,1,3,4,0,2,1.85,2.49,4.65,0.49,4.72,0.31,0.88,2.34, 0.00244208, 0.0032566, 0.00343592, 0.00312847, 0.00435856,buy
2021-07-16,1,1,2,2,0,1,5,0,2,1.55,0.87,4.43,1.88,2.97,3.1,2.44,2.6, 0.00457382, 0.0025355, 0.00668642, 0.00619785, 0.00222461,buy
2021-07-17,1,1,1,3,0,1,3,2,1,4.53,1.64,5.04,0,4.04,2.79,0,5.47,-0.00399721,-0.0047884,-0.00352206,-0.00478837,-0.00452006,sell
2021-07-18,1,2,1,2,1,1,3,1,1,3.96,0.3,0.54,1.81,1.31,3.23,3.37,1.98,-0.00081015,-0.0013574,-0.00032758,-0.00046570,-0.00119436,sell
2021-07-19,1,1,2,0,3,0,2,1,4,5.72,1.83,1.93,0.96,1.57,0,2.1,2.99, 0.00319965,-0.0018469, 0.00613419,-0.00204187, 0.00395136,buy
2021-07-20,1,0,1,2,2,0,2,1,2,1.07,2.18,0.11,2.58,0,2.67,6.86,0.77, 0.00044913, 0.0030272, 0.00443708, 0.00450984, 0.00254647,buy
2021-07-21,0,2,2,3,1,0,1,2,2,3,5.29,1.9,1.64,1.85,0,2.87,2.01,-0.00390482,-0.0022093,-0.00533884,-0.00107888,-0.00037575,sell
2021-07-22,0,2,5,1,1,0,2,1,1,1.15,7.56,0.94,0,0,2.97,1.88,1.42,-0.00830014,-0.0086472,-0.00606614,-0.00698204,-0.00808608,sell
2021-07-23,0,3,3,1,2,1,2,1,0,1.7,4.2,2.72,2.84,3.66,1.33,0.86,0.84, 0.00371154,-0.0015508,-0.00155076,-0.00251449,-0.00214921,sell
2021-07-24,0,3,0,1,1,1,2,0,1,0.3,2.53,0,0,3.56,3.7,0.82,2.42,-0.00075733, 0.0015670, 0.00174580,-0.00087802, 0.00057210,sell
2021-07-25,1,1,0,1,2,2,1,1,2,1.21,0.41,3.02,2.7,2.9,1.15,1.72,0, 0.00483587,-0.0066034, 0.00603366, 0.00350381,-0.00421378,buy
2021-07-26,1,1,1,2,2,1,1,1,3,3.37,3.22,3.34,0.6,0.17,2.07,0,2.89,-0.00979791,-0.0071144,-0.00922065,-0.00922065,-0.00998547,sell
2021-07-27,1,0,1,1,0,1,0,2,1,4,2.4,1.98,0.87,2.7,1.03,3.17,0,-0.00116054,-0.0016176,-0.00278558,-0.00199811,-0.00224049,sell
2021-07-28,1,1,0,3,0,2,1,3,1,5.32,4.93,3.55,1.78,0.64,3.77,1.85,0.85, 0.00706514, 0.0021045,-0.00168546,-0.00203188, 0.00071476,buy
2021-07-29,0,0,1,2,0,2,2,2,1,2.03,2.14,1.08,0,0,4.73,1.86,3, 0.00241300, 0.0013396, 0.00120928, 0.00063898, 0.00178329,buy
2021-07-30,0,1,2,0,0,2,1,2,1,1.86,3.41,1.66,0,2.17,3.16,0,0.87, 0.00043300, 0.0019569, 0.00267098, 0.00186886,-0.00123184,buy
2021-07-31,1,3,1,0,0,2,1,2,1,0.32,0.56,0.67,1.73,2.9,5.5,1.14,1.77,-0.00359229, 0.0030015,-0.00298496,-0.00300671,-0.00265024,sell
2021-08-01,1,2,1,0,0,1,0,2,0,0,0,0,0,4.3,2.18,2.96,0.53, 0.00752320, 0.0060594, 0.00771359, 0.00434629, 0.00703290,buy
2021-08-02,2,1,1,0,0,1,0,2,3,2.97,1.73,1.63,0,0.42,2.19,1.67,0.37,-0.00198180,-0.0033203,-0.00320690,-0.00315101,-0.00425516,sell
2021-08-03,1,1,0,0,0,2,0,1,2,0,0,0,3.69,0,2.89,5.24,2.49,-0.00375163,-0.0070447,-0.00898256,-0.00551140,-0.00269732,sell
2021-08-04,0,2,0,0,0,2,2,1,2,1.29,1.7,0.28,1.16,1.93,0,4.68,1.67, 0.00550861, 0.0056538, 0.00414291, 0.00163334, 0.00602605,buy
2021-08-05,0,2,1,0,0,3,2,2,1,1.98,0.7,3.66,1.69,0,1.9,2.09,1.98,-0.00248468,-0.0041112,-0.00266926,-0.00092637,-0.00379695,sell
2021-08-06,0,1,1,1,1,2,3,2,0,1.93,0.94,1.95,1.66,2.26,1.91,3.66,4.64, 0.00970305, 0.0096212, 0.00978044, 0.01137606, 0.00897220,buy
2021-08-07,0,0,1,2,1,2,1,2,0,3.32,2.49,1.95,0,3.64,3.63,0,2.39, 0.00211111, 0.0000039,-0.00184543, 0.00075616,-0.00249759,sell
2021-08-08,1,0,1,2,1,2,0,1,1,0,0,0,0.18,5.05,1.04,1.93,1.94, 0.00251002, 0.0014980, 0.00261707, 0.00030016, 0.00252844,buy
2021-08-09,2,0,0,2,3,2,0,0,2,1.81,2.9,0.32,2.72,6.02,0.18,0,1.67,-0.01234856,-0.0126087,-0.01175743,-0.01113634,-0.00847411,sell
2021-08-10,1,1,0,0,2,0,0,0,2,0.26,2.51,2.6,0,2.95,1.78,1.7,0, 0.00110824,-0.0015262,-0.00066661, 0.00119560, 0.00040968,sell
2021-08-11,1,1,1,1,3,1,0,0,0,0.46,5.69,0,1.86,3.65,0,0.87,2.67,-0.00749890,-0.0045117,-0.00451168,-0.00198240,-0.00519021,sell
2021-08-12,0,2,2,2,2,2,1,0,1,2.38,2.06,1.95,0.86,0.35,1.64,2.81,0, 0.00197941, 0.0078396, 0.00644234,-0.00138841, 0.00443233,buy
2021-08-13,0,1,4,3,2,1,2,0,1,2.71,3.5,1.81,1.93,2.65,0.89,1.08,1.85, 0.00352978, 0.0029423, 0.01072779, 0.01156048, 0.00985655,buy
2021-08-14,0,1,2,3,1,1,1,2,2,4.56,3.31,3.76,3.26,0.99,3.43,1.23,2,-0.00418027,-0.0046658,-0.00676495, 0.00027231,-0.00440905,sell
2021-08-15,1,1,1,1,1,0,1,1,3,0.51,3.21,0.14,0,1.59,1.95,3.51,1.94, 0.00127381, 0.0114007, 0.00856666, 0.00415980, 0.01182528,buy
2021-08-16,1,0,1,1,2,0,0,1,4,2.65,1.93,1.94,1.95,0,3.84,0.99,3.86,-0.00416250, 0.0013539,-0.00476272,-0.00577684,-0.00489047,sell
2021-08-17,1,1,1,1,0,0,0,1,3,0.17,0.94,1.93,0,1.7,0.25,2.97,0,-0.00816404,-0.0081640,-0.00816404,-0.00836931,-0.00857533,sell
2021-08-18,1,4,2,2,0,0,1,1,1,2.82,3.7,2.73,0.23,0,2.6,1.19,1.6, 0.00121465,-0.0002222, 0.00269365,-0.00395965, 0.00269365,buy
2021-08-19,1,6,2,0,0,1,1,1,0,1.78,1.99,4.61,1.69,3.96,1.1,3.12,0, 0.00228891, 0.0042748, 0.00461654, 0.00232084, 0.00480829,buy
2021-08-20,1,6,2,0,0,1,1,1,0,3.73,1.95,2.24,0.8,2.05,2.79,2,1.98, 0.00003373, 0.0013047,-0.00368739, 0.00055088,-0.00222393,sell
2021-08-21,1,4,1,2,0,1,1,0,1,1.83,0,3.25,2.62,2.18,2.22,2.57,0.87, 0.00004550, 0.0044958, 0.00447246, 0.00427996,-0.00245194,buy
2021-08-22,2,3,1,1,1,1,0,0,2,2.43,2.56,0.23,0,1.63,2.6,0.18,0.88,-0.00169735,-0.0078709,-0.00413323,-0.00674587,-0.00482871,sell
2021-08-23,2,2,1,1,3,0,0,1,2,1.83,0.1,2.72,0.81,0.81,2.35,3.86,2.7,-0.00820978,-0.0083219,-0.00827863,-0.00236685,-0.00816394,sell
2021-08-24,1,2,1,0,3,1,1,0,0,0.15,2.08,0.1,2.92,5.42,0.16,1.6,0,-0.00529932,-0.0079247,-0.00436240,-0.00486334,-0.00152617,sell
2021-08-25,0,0,1,2,2,1,2,2,0,3.53,2.87,0.4,0,2.97,3.69,2.01,2.95,-0.00452846,-0.0066263,-0.00823188,-0.00878127,-0.00698825,sell
2021-08-26,0,0,1,4,2,2,2,1,0,1.6,5.65,2.53,2.51,2.5,1.67,1.64,0.1,-0.00296933,-0.0030030,-0.00372860,-0.00357410,-0.00317467,sell
2021-08-27,0,0,3,3,1,2,1,1,0,1.66,4.38,0.81,0.46,2.06,1.8,1.32,0, 0.00206477, 0.0021106, 0.00208760, 0.00139154, 0.00307361,buy
2021-08-28,1,1,3,3,0,1,1,1,0,0.18,1.85,1.81,0.85,1.91,0,6.02,3, 0.00130644, 0.0022212, 0.00081074, 0.00216315, 0.00118318,buy
2021-08-29,1,2,2,2,0,0,0,1,1,0,2.1,0.18,1.98,3.86,0.21,3.18,0.88,-0.00238475,-0.0070725,-0.00182515,-0.00707253,-0.00934229,sell
2021-08-30,2,1,2,1,0,2,0,0,0,2.65,0,0.14,0,0,2.89,3.51,0.35, 0.00825229,-0.0004640, 0.00172224, 0.00493639, 0.00154497,buy
2021-08-31,0,2,2,1,0,2,1,0,2,0,1.83,1.93,0,1.73,0.11,1.83,1.64, 0.00443525, 0.0045098, 0.00607480, 0.00271458, 0.00532933,buy
2021-09-01,0,2,3,1,0,3,1,0,1,1.77,0.7,0.36,1.83,0.34,2.4,1.99,0, 0.01059848, 0.0012232, 0.00501268, 0.00522054, 0.00248167,buy
2021-09-02,0,2,3,1,0,2,2,2,1,1.08,0.84,2.04,0,1.82,3.61,3.26,1.69, 0.00160931, 0.0000797, 0.00218559, 0.00213651, 0.00191972,buy
2021-09-03,0,3,2,2,0,1,2,3,1,2.18,2.72,4.47,0.34,4.72,4.56,0,1.02,-0.00186105, 0.0002298, 0.00175688,-0.00011825,-0.00312062,sell
2021-09-04,0,3,4,1,0,1,1,3,1,4.97,0.44,3.28,3.63,3.85,5.29,1.66,0, 0.00030492,-0.0009136,-0.00048309, 0.00082459,-0.00130708,sell
2021-09-05,0,3,3,2,1,2,1,1,1,2.97,3.91,3.86,1.75,3.75,0.43,0.21,3.96,-0.00111239,-0.0010315,-0.00131839,-0.00273646,-0.00096528,sell
2021-09-06,0,3,2,1,0,2,1,0,2,4.33,2.98,1.7,1.73,0.37,1.78,0.76,1.88,-0.00589895,-0.0024296,-0.00574992,-0.00381180,-0.00401027,sell
2021-09-07,1,3,3,1,1,2,0,0,0,0.98,4.29,3.54,0,2.4,0,2.05,1.6, 0.00274205, 0.0040380, 0.00327255, 0.00357364,-0.00004313,buy
2021-09-08,2,4,4,1,0,2,0,0,0,2,1.56,0.97,1.13,0,1.86,1.39,0.6, 0.00557300, 0.0068661, 0.00555632, 0.00614089, 0.00234090,buy
2021-09-09,2,2,4,3,0,2,0,0,0,1.15,2.13,1.29,3,2.32,0.92,4.18,0.18,-0.00678797,-0.0056787,-0.00584551,-0.00565695,-0.00121153,sell
2021-09-10,1,1,2,3,0,2,1,0,0,2.57,0.41,2.22,0,0.84,2.58,2.97,2.72,-0.00423772,-0.0016650,-0.00375395,-0.00525405,-0.00423772,sell
2021-09-11,0,1,0,2,1,2,1,0,1,1.41,1.86,2.1,1.83,1.85,0,4.64,0, 0.00991831, 0.0075418, 0.00723512,-0.00127362, 0.00673124,buy
2021-09-12,0,0,0,2,2,1,1,1,1,0.74,1.26,3.17,1.9,0,2.71,0.82,1.77, 0.00052086,-0.0021172,-0.00135385, 0.00018395, 0.00380804,sell
2021-09-13,0,0,1,3,2,0,1,2,1,2.56,1,0,3.14,1.59,0.87,2.99,1.63,-0.00009732, 0.0004175,-0.00009732,-0.00009732,-0.00091843,sell
2021-09-14,0,0,3,3,0,0,1,2,2,0,3.55,1.95,0,0.96,4.59,0.88,3.41, 0.00043230, 0.0008649, 0.00076278, 0.00417212, 0.00071420,buy
2021-09-15,0,1,3,4,0,0,1,2,1,2.34,1.85,0,1.7,2.43,5.05,1.56,0.43, 0.00052338, 0.0031142, 0.00268628, 0.00272980, 0.00213387,buy
2021-09-16,0,2,4,2,0,1,1,1,2,0.85,1.9,1.72,0.66,6.43,4.02,0,0.19,-0.00145424,-0.0024566,-0.00229353,-0.00157853,-0.00081861,sell
2021-09-17,0,3,3,3,0,0,1,0,2,2.14,0.26,0.98,0,5.18,2.79,1.75,1.95, 0.00242350, 0.0011887, 0.00294893,-0.00039045,-0.00573187,sell
2021-09-18,1,2,3,3,0,1,0,0,0,0.71,3.19,1.37,1.64,4.8,0.27,0,0,-0.00242288,-0.0022219,-0.00078845,-0.00056521,-0.00222195,sell
2021-09-19,0,2,3,3,1,0,0,1,2,3.57,1.07,2.92,1,1.82,1.77,3.32,1.66, 0.00308753, 0.0024859, 0.00357839, 0.00332561, 0.00440186,buy
2021-09-20,1,1,3,3,1,1,1,1,0,3.07,3.77,0,2.79,3.48,0.07,2.56,0.83,-0.00019580,-0.0024454, 0.00066602, 0.00079794,-0.00107857,sell
2021-09-21,0,1,2,3,2,0,2,2,0,4.21,3.83,2.95,0,0.52,3.29,2.63,0.65, 0.00535653, 0.0048452, 0.00440076, 0.00116541, 0.00145416,buy
2021-09-22,0,1,1,3,2,2,2,2,0,4.31,4.22,0,0.77,2.17,1.88,3.62,2.49,-0.00427074,-0.0002116,-0.00387008,-0.00329610,-0.00429063,sell
2021-09-23,0,1,1,2,2,2,2,1,0,2.17,4.19,1.87,2.89,1.01,1.96,2.95,0, 0.00364320, 0.0041818, 0.00237163, 0.00278055, 0.00200849,buy
2021-09-24,1,1,1,1,2,2,1,0,0,2.04,0.46,2.84,0,1.61,0.82,4.54,2.7,-0.00523373,-0.0049573,-0.00529011,-0.00479074,-0.00480174,sell
2021-09-25,1,1,2,1,2,0,0,1,1,0.34,2.17,0.92,2.79,3.35,0,0.71,0.66, 0.00257958, 0.0030527, 0.00509519, 0.00416991, 0.00249716,buy
2021-09-26,2,2,2,0,1,0,0,0,0,2,0.27,1.98,0.96,0,2.95,0.21,0, 0.00261937, 0.0025835, 0.00308527, 0.00289475, 0.00316932,buy
2021-09-27,1,4,2,1,0,1,0,0,1,2.9,1.91,0,0.59,2.2,0,1.63,2.49, 0.00638919, 0.0026877, 0.00404171, 0.00703559,-0.00331968,buy
2021-09-28,0,4,2,0,0,1,1,0,2,0.31,2.02,0,1.75,1.33,1.72,1.93,0.45, 0.00114346, 0.0008148, 0.00256501, 0.00180451,-0.00365944,sell
2021-09-29,0,2,3,0,0,2,1,1,2,1.98,1.79,1.78,0,1.98,1.27,3.83,0.98,-0.00002382,-0.0025341, 0.00025178,-0.00284149,-0.00240608,sell
2021-09-30,0,4,1,1,0,1,3,0,2,2.14,5.3,0.2,1.81,3.35,1.69,0,2.19,-0.00114507, 0.0010840, 0.00031903, 0.00214108, 0.00011407,buy
2021-10-01,0,2,2,1,0,1,2,3,2,3.31,2.55,3.89,0,1.74,3.53,0.23,1.66,-0.00314561,-0.0021149,-0.00268210,-0.00268210,-0.00343437,sell
2021-10-02,0,2,1,2,1,1,2,3,3,3.43,4.07,2.25,3.89,3.41,0,1.6,3.45,-0.00266051,-0.0053176,-0.00235588,-0.00250876, 0.00178194,sell
2021-10-03,0,1,0,1,1,1,3,1,3,0,2.53,2.55,2.49,0.83,1.78,0,2.24,-0.01041215,-0.0087569,-0.00983274,-0.00886045,-0.00983599,sell
2021-10-04,0,2,1,2,1,2,2,0,1,1.95,3.64,2.82,2.63,4.44,0.1,1.7,0, 0.00439964, 0.0068878, 0.00953606, 0.00578360, 0.00934681,buy
2021-10-05,0,2,3,2,1,1,1,1,0,0,4,1.53,1.02,3.91,1.89,0.96,3.56,-0.00109080, 0.0009297, 0.00054327, 0.00090387,-0.00127068,sell
2021-10-06,2,4,3,3,0,0,2,0,0,1.95,1.58,4.87,2.47,3.9,1.53,2.92,1.95,-0.00204415,-0.0004887, 0.00134244,-0.00048866,-0.00549537,sell
2021-10-07,2,2,4,3,1,1,1,0,0,0.84,2.02,1.86,0.77,4.11,4.23,0,1.64, 0.00004221, 0.0006284, 0.00010613, 0.00055855, 0.00009808,buy
2021-10-08,1,1,2,3,2,2,2,0,1,2.7,0.22,3.34,1.81,1.81,1.6,3,0.97,-0.00332289, 0.0008924,-0.00332289, 0.00155160, 0.00113504,buy
2021-10-09,2,1,1,1,2,0,4,0,1,0,1.93,5.53,1.88,1.86,4.05,0.34,4.42,-0.00176900,-0.0014997,-0.00344031,-0.00250113,-0.00486774,sell
2021-10-10,2,1,1,2,3,0,2,2,1,2.56,0,6.9,3.59,0.35,3.85,3.68,0.83,-0.00426638,-0.0000915,-0.00315268,-0.00466307,-0.00416705,sell
2021-10-11,1,1,1,2,1,1,1,2,1,0.37,3.06,1.26,0,1.72,5.01,3.29,0.53, 0.00613816, 0.0030957, 0.00619876, 0.00426860, 0.00288388,buy
2021-10-12,1,2,1,3,1,1,2,0,2,3.61,1.77,1.35,1.83,0,4.01,4.54,1.75, 0.00728018, 0.0071910, 0.00776824, 0.01057901, 0.00225366,buy
2021-10-13,0,2,2,1,1,1,2,1,1,2.75,1.56,1.79,0,3.66,1.51,1.55,1.63,-0.00607905,-0.0056912,-0.00601238,-0.00601238,-0.00576839,sell
2021-10-14,0,4,0,1,2,0,1,1,1,4.05,0,0,1.86,1.67,1.87,2.61,3.89,-0.00055796,-0.0005580, 0.00125043,-0.00062943, 0.00117531,sell
2021-10-15,1,2,1,1,1,1,0,1,1,1.34,2.36,1.96,0.94,1.96,0,0.81,0.96,-0.00112427,-0.0007892, 0.00383983,-0.00039125,-0.00033051,buy
2021-10-16,0,1,2,2,1,0,0,2,3,2.42,0,0.84,2.49,0,1.91,0.75,5.51,-0.00312201,-0.0015147,-0.00266617,-0.00305798,-0.00080356,sell
2021-10-17,1,1,1,3,1,1,0,2,2,4.07,1.75,2.89,0.85,3,0,3.98,4.46, 0.00319256, 0.0071091, 0.00494362, 0.00646078, 0.00677704,buy
2021-10-18,1,1,1,1,2,1,2,2,0,3.42,1.58,0,0.15,0.11,3.38,2.93,1.37, 0.00271722,-0.0036740,-0.00495386,-0.00380427,-0.00199723,sell
