Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,1,1,1,1,1,2,1,0,1,2,2,2,4,2,1,-0.003703,-0.0054062, 0.00131837,-0.0004635,-0.00498011,sell
2020-08-02,2,0,1,0,2,1,1,1,1,1,1,1,3,3,2, 0.000667, 0.0081040, 0.01044533,-0.0007283, 0.00684615,buy
2020-08-03,0,0,0,1,1,1,1,1,1,0,0,1,1,2,2, 0.000897, 0.0033963, 0.00643233, 0.0011860, 0.00232300,sell
2020-08-04,0,1,1,0,1,1,4,0,1,0,1,2,1,3,2, 0.010799, 0.0144132, 0.01395262, 0.0102263, 0.01151933,buy
2020-08-05,0,1,1,1,1,1,2,3,0,0,1,2,1,4,2, 0.001420, 0.0061006, 0.00677181, 0.0022991, 0.00445932,buy
2020-08-06,1,2,0,1,1,0,2,1,1,0,1,2,2,2,2, 0.002300, 0.0010610, 0.00054284,-0.0011666, 0.00175507,sell
2020-08-07,1,2,0,1,2,0,1,0,2,1,2,2,3,2,1, 0.008672, 0.0065688, 0.00739788, 0.0036928, 0.00704397,sell
2020-08-08,0,2,0,1,3,0,1,0,0,1,2,1,4,1,0, 0.002121, 0.0018376, 0.00556204,-0.0014670, 0.00420866,sell
2020-08-09,1,3,0,1,3,0,1,0,1,2,3,2,4,2,1, 0.007092, 0.0060976, 0.00717978, 0.0026018, 0.00837493,sell
2020-08-10,0,3,1,0,2,0,0,1,1,1,2,1,3,2,1, 0.003350, 0.0025670, 0.00373026,-0.0024048, 0.00356383,sell
2020-08-11,0,2,2,0,2,0,1,1,1,0,2,2,3,1,1, 0.001476, 0.0021925, 0.00234013,-0.0006040, 0.00404513,sell
2020-08-12,0,1,2,1,3,0,2,1,1,0,3,3,3,1,1, 0.004513, 0.0083066, 0.00693064, 0.0060551, 0.01052971,buy
2020-08-13,0,1,1,2,5,0,1,2,0,1,4,2,4,1,2,-0.002444, 0.0073496, 0.00616395, 0.0011044, 0.01229214,buy
2020-08-14,0,2,2,0,6,0,0,1,1,1,3,3,5,1,1, 0.009075, 0.0183230, 0.01992869, 0.0088755, 0.02361769,buy
2020-08-15,1,2,2,0,6,0,0,1,0,0,2,2,4,2,2, 0.006032, 0.0206064, 0.01949808, 0.0050713, 0.02258753,buy
2020-08-16,0,0,3,0,5,2,0,1,0,1,2,3,3,3,1, 0.009737, 0.0238808, 0.02833373, 0.0163642, 0.02326778,buy
2020-08-17,0,1,2,1,3,1,1,1,0,1,0,4,2,3,2, 0.003873, 0.0128822, 0.01543664, 0.0089331, 0.01278443,buy
2020-08-18,0,1,3,0,5,0,1,2,0,0,1,4,1,3,3, 0.011745, 0.0291621, 0.02507802, 0.0150267, 0.02958758,buy
2020-08-19,0,0,3,4,3,0,0,2,1,0,2,4,0,4,3,-0.001491, 0.0125759, 0.00503465, 0.0067278, 0.00769750,buy
2020-08-20,0,0,3,3,3,1,0,1,1,0,2,3,1,4,2, 0.000870, 0.0134183, 0.01019408, 0.0082308, 0.00745407,buy
2020-08-21,0,1,2,2,2,0,0,1,0,0,3,2,0,2,1, 0.004251, 0.0073232, 0.00299953, 0.0057643, 0.00455979,sell
2020-08-22,0,2,1,2,2,2,0,0,0,3,5,2,1,3,1, 0.008891, 0.0075266, 0.00861191, 0.0134622, 0.00532057,buy
2020-08-23,0,1,0,5,2,2,0,0,0,1,3,2,2,3,1,-0.005425,-0.0049069,-0.00209189, 0.0030474,-0.00872998,sell
2020-08-24,0,0,3,4,0,1,0,0,1,0,3,1,3,1,1,-0.023729,-0.0230463,-0.02382720,-0.0153634,-0.02711016,sell
2020-08-25,0,1,2,4,1,1,0,1,1,0,3,2,3,2,1,-0.014506,-0.0143758,-0.01433584,-0.0079823,-0.01688026,sell
2020-08-26,0,1,1,5,1,1,1,2,0,1,4,2,3,2,2,-0.020453,-0.0197836,-0.02066108,-0.0112530,-0.01972105,sell
2020-08-27,0,0,3,3,1,1,2,0,0,1,4,2,2,2,1,-0.009416,-0.0053771,-0.00804457,-0.0011964,-0.00918786,sell
2020-08-28,1,1,2,3,0,2,0,0,1,0,4,2,3,1,0,-0.009819,-0.0171070,-0.01434237,-0.0032249,-0.01927518,sell
2020-08-29,2,1,2,1,0,4,0,0,2,1,4,2,3,2,2,-0.003850,-0.0082949,-0.00260776, 0.0049000,-0.01027064,sell
2020-08-30,1,0,2,1,0,2,0,1,1,1,1,1,3,3,1,-0.009727,-0.0082330,-0.00258520,-0.0067268,-0.01161697,sell
2020-08-31,0,0,2,2,1,2,3,0,2,1,2,3,3,3,2,-0.002134, 0.0022657, 0.00449258, 0.0054648,-0.00048755,buy
2020-09-01,0,0,1,3,1,2,1,2,2,1,1,3,1,5,3,-0.000267, 0.0064866, 0.00787001, 0.0066777, 0.00194403,buy
2020-09-02,1,0,1,3,1,2,0,2,2,1,1,4,2,4,2,-0.001005, 0.0010881, 0.00518746, 0.0060124,-0.00099055,buy
2020-09-03,1,0,2,2,1,1,1,0,3,1,1,4,1,4,2, 0.008820, 0.0129895, 0.01190232, 0.0119997, 0.00770232,buy
2020-09-04,0,1,1,2,1,1,1,0,1,1,0,4,0,3,2, 0.007650, 0.0089959, 0.01000541, 0.0116629, 0.00620848,buy
2020-09-05,1,1,2,2,1,1,1,0,1,3,2,4,1,4,2, 0.004962, 0.0081326, 0.00724508, 0.0094185, 0.00453642,buy
2020-09-06,1,3,1,3,1,1,0,1,1,3,3,4,2,4,2, 0.000759,-0.0018932,-0.00202577, 0.0039020,-0.00310247,sell
2020-09-07,0,2,2,2,1,1,0,1,2,1,3,3,4,1,1,-0.007624,-0.0122697,-0.00944769,-0.0038738,-0.01007661,sell
2020-09-08,0,1,3,3,0,1,1,0,3,1,4,3,3,1,2,-0.011591,-0.0142439,-0.01653041,-0.0041223,-0.01538318,sell
2020-09-09,0,1,1,4,0,1,1,1,2,0,3,3,2,1,2,-0.010595,-0.0156649,-0.01637061,-0.0034764,-0.01557523,sell
2020-09-10,0,1,1,2,2,1,0,2,2,1,3,2,3,2,2,-0.003153,-0.0014963,-0.00005664,-0.0002729, 0.00002087,sell
2020-09-11,0,3,1,1,1,1,1,0,2,0,2,1,3,2,2,-0.001607,-0.0035515,-0.00290819,-0.0033139,-0.00490372,sell
2020-09-12,0,2,2,1,0,2,1,0,1,0,2,1,3,1,2,-0.012048,-0.0144908,-0.01145382,-0.0075980,-0.01539044,sell
2020-09-13,0,2,3,2,0,3,0,0,1,1,2,2,4,3,1,-0.014260,-0.0157332,-0.00927858,-0.0061412,-0.01975541,sell
2020-09-14,1,3,1,2,2,1,0,0,0,1,2,2,4,2,1,-0.006447,-0.0076528,-0.00446829,-0.0053269,-0.00759048,sell
2020-09-15,0,2,2,1,3,1,0,0,0,1,3,2,2,3,0, 0.010228, 0.0133326, 0.01430347, 0.0105273, 0.01022831,buy
2020-09-16,0,2,2,3,2,1,1,0,0,1,3,3,2,3,1,-0.000480, 0.0018284, 0.00079862, 0.0048163,-0.00148965,sell
2020-09-17,0,2,3,0,3,1,0,1,0,1,3,3,2,2,1, 0.007332, 0.0115980, 0.01195900, 0.0100974, 0.01201160,buy
2020-09-18,0,3,1,0,4,0,0,0,1,2,4,2,2,2,1, 0.018736, 0.0206628, 0.01897135, 0.0143415, 0.02179323,buy
2020-09-19,0,1,1,1,4,1,0,0,0,3,3,3,3,2,0, 0.011830, 0.0150348, 0.01991636, 0.0142302, 0.01694436,buy
2020-09-20,0,0,2,1,4,0,0,0,1,3,3,1,4,2,1,-0.000297, 0.0103499, 0.01112912, 0.0002087, 0.01047527,sell
2020-09-21,0,1,2,0,5,1,0,1,2,2,3,3,3,3,2, 0.015646, 0.0269541, 0.02786028, 0.0173057, 0.02800592,buy
2020-09-22,0,2,1,1,3,1,1,2,0,2,3,3,3,2,2, 0.001818, 0.0049963, 0.00727959, 0.0052895, 0.00922844,buy
2020-09-23,0,1,2,0,3,1,2,0,0,2,3,3,2,2,1, 0.011956, 0.0168536, 0.01789718, 0.0148017, 0.01750533,buy
2020-09-24,0,2,1,1,2,1,0,0,0,1,2,3,1,1,1, 0.007940, 0.0054092, 0.00764597, 0.0103430, 0.00656203,buy
2020-09-25,2,2,0,0,4,1,0,0,1,2,3,3,2,3,1, 0.024367, 0.0262092, 0.02805544, 0.0210722, 0.02671819,buy
2020-09-26,1,1,1,0,2,1,0,1,0,2,1,3,2,3,0, 0.011560, 0.0117824, 0.01742051, 0.0102995, 0.01188251,buy
2020-09-27,0,1,1,1,1,2,3,0,0,0,2,2,2,2,1, 0.002990, 0.0025775, 0.00611625, 0.0071886, 0.00113802,buy
2020-09-28,0,1,1,1,1,1,2,1,1,0,2,2,2,2,1, 0.003332, 0.0023808, 0.00411030, 0.0040630, 0.00189703,buy
2020-09-29,1,1,1,1,1,0,0,3,1,0,3,2,2,2,0, 0.003746,-0.0003939, 0.00005502, 0.0001858, 0.00089379,sell
2020-09-30,1,1,1,1,2,0,1,0,2,0,2,2,2,2,1, 0.009304, 0.0104571, 0.00898040, 0.0060716, 0.00871895,sell
2020-10-01,0,2,1,2,2,0,1,0,1,0,1,2,1,3,2, 0.004565, 0.0089618, 0.00593442, 0.0034761, 0.00520587,buy
2020-10-02,1,1,0,3,1,0,1,0,0,2,2,1,2,3,1,-0.004438,-0.0037202,-0.00419440,-0.0055273,-0.00688022,sell
2020-10-03,1,2,1,2,0,0,1,1,0,1,2,1,3,2,1,-0.012431,-0.0154858,-0.01539876,-0.0141448,-0.01618066,sell
2020-10-04,0,4,2,2,0,0,0,1,1,0,3,0,3,2,2,-0.016348,-0.0193669,-0.02307572,-0.0189712,-0.02160725,sell
2020-10-05,0,2,2,2,0,0,1,0,1,0,2,1,2,2,1,-0.007824,-0.0095900,-0.01206899,-0.0089742,-0.01344529,sell
2020-10-06,0,1,1,4,0,0,0,1,0,1,2,2,0,3,1,-0.006395,-0.0078787,-0.01060407,-0.0039556,-0.01246425,sell
2020-10-07,0,1,0,3,3,0,0,1,2,2,3,3,2,3,1, 0.010305, 0.0118676, 0.01153778, 0.0101667, 0.01164651,buy
2020-10-08,0,2,0,3,3,0,0,0,3,2,3,2,3,3,2, 0.005590, 0.0081348, 0.00656751, 0.0040028, 0.00693119,sell
2020-10-09,0,2,1,3,1,1,0,0,2,1,3,1,3,2,2,-0.009348,-0.0104543,-0.01055992,-0.0069093,-0.01257873,sell
2020-10-10,0,0,1,2,1,3,0,1,1,2,2,3,2,2,2,-0.003310,-0.0036043, 0.00378291, 0.0071566,-0.00291744,sell
2020-10-11,0,1,0,3,1,1,1,0,1,1,1,3,2,1,2,-0.005011,-0.0074279,-0.00440225, 0.0004250,-0.00619478,sell
2020-10-12,0,0,1,1,4,1,1,0,1,1,2,2,2,2,2, 0.009307, 0.0192646, 0.02017754, 0.0125262, 0.01892384,buy
2020-10-13,1,0,0,4,2,1,0,0,1,1,2,2,1,3,2,-0.000431, 0.0037723, 0.00315082, 0.0043094,-0.00031920,sell
2020-10-14,1,0,2,2,2,2,0,0,1,2,2,2,2,4,2,-0.000566, 0.0078352, 0.00961476, 0.0055260, 0.00265603,buy
2020-10-15,0,2,2,1,1,2,0,0,1,2,3,1,2,4,1, 0.002945, 0.0039150, 0.00617822, 0.0042472,-0.00140594,sell
2020-10-16,0,1,1,0,2,3,1,0,0,4,3,3,2,3,1, 0.012577, 0.0127507, 0.02089071, 0.0187041, 0.01334158,buy
2020-10-17,0,0,1,1,1,2,0,1,0,2,1,2,2,2,1,-0.002689,-0.0022014, 0.00528783, 0.0024952,-0.00183391,sell
2020-10-18,0,0,2,0,2,1,0,0,3,1,2,2,2,2,1, 0.011236, 0.0140590, 0.01598115, 0.0109479, 0.01226967,buy
2020-10-19,0,1,1,1,1,1,0,2,1,1,2,2,2,3,0, 0.005220, 0.0027449, 0.00690392, 0.0040890, 0.00190653,sell
2020-10-20,0,0,2,0,1,1,2,2,0,3,2,2,2,3,2,-0.002120, 0.0039539, 0.00603788, 0.0009029, 0.00465436,sell
2020-10-21,0,2,2,1,1,1,1,1,0,1,1,2,2,3,2,-0.005010,-0.0014595,-0.00040904,-0.0028387,-0.00332180,sell
2020-10-22,2,0,3,2,0,0,0,1,1,2,2,1,3,3,2,-0.018724,-0.0128497,-0.01558389,-0.0173416,-0.01679439,sell
2020-10-23,2,0,3,2,0,0,0,2,0,0,2,0,3,2,2,-0.025695,-0.0196483,-0.02286502,-0.0239196,-0.02256996,sell
2020-10-24,0,0,1,3,0,0,2,1,1,0,1,1,4,1,1,-0.020439,-0.0207537,-0.01885456,-0.0183215,-0.02069027,sell
2020-10-25,0,0,1,2,1,0,3,1,1,0,1,2,3,2,1,-0.005285,-0.0025896,-0.00189180,-0.0045259,-0.00312080,sell
2020-10-26,0,0,1,2,1,0,1,3,0,0,1,1,2,2,2,-0.013122,-0.0080592,-0.00808813,-0.0115804,-0.00738949,sell
2020-10-27,1,0,1,2,0,0,2,1,2,0,1,1,3,3,1,-0.006893,-0.0056247,-0.00574822,-0.0095109,-0.00917743,sell
2020-10-28,0,0,1,2,0,1,1,0,1,1,0,0,2,3,2,-0.011968,-0.0074105,-0.00523262,-0.0105104,-0.01247125,sell
2020-10-29,1,0,0,1,0,0,2,0,0,2,1,1,2,1,1,-0.004661,-0.0069567,-0.00459068,-0.0063966,-0.00615678,sell
2020-10-30,1,1,0,1,1,0,1,1,0,3,2,1,3,2,1,-0.003880,-0.0048630,-0.00208363,-0.0068640,-0.00298050,sell
2020-10-31,0,3,0,0,1,0,1,1,0,1,2,1,1,2,1, 0.008566, 0.0040868, 0.00428677, 0.0021816, 0.00472480,sell
2020-11-01,0,2,2,1,0,0,1,0,1,1,2,1,1,3,1, 0.000993, 0.0002148,-0.00261888,-0.0024334,-0.00474497,sell
2020-11-02,0,1,3,1,0,0,0,1,0,1,3,1,0,2,1,-0.003591,-0.0030528,-0.00729990,-0.0033981,-0.00677462,sell
2020-11-03,0,1,1,2,2,0,0,0,1,2,3,2,1,2,1, 0.006459, 0.0072899, 0.00556388, 0.0064541, 0.00581201,sell
2020-11-04,0,4,0,0,3,0,0,0,1,2,2,2,2,3,1, 0.018236, 0.0169297, 0.01780517, 0.0106692, 0.01716575,buy
2020-11-05,0,3,0,0,1,0,0,0,0,3,1,2,1,2,1, 0.009340, 0.0042511, 0.00694517, 0.0040694, 0.00552906,sell
2020-11-06,0,3,2,0,1,3,0,0,0,3,2,4,2,3,1, 0.008162, 0.0038027, 0.01175606, 0.0140621, 0.00377651,buy
2020-11-07,0,3,1,1,1,2,0,0,0,1,1,3,2,3,0, 0.007266, 0.0016155, 0.00845090, 0.0085159,-0.00028769,sell
2020-11-08,0,1,2,0,4,1,0,0,1,1,1,3,3,2,1, 0.010331, 0.0179045, 0.02183880, 0.0120699, 0.01842995,buy
2020-11-09,0,1,1,2,4,1,0,1,0,1,2,3,2,3,1, 0.008699, 0.0158567, 0.01798093, 0.0123221, 0.01523747,buy
2020-11-10,0,1,2,3,3,2,1,0,1,1,3,3,4,3,1,-0.002400, 0.0031191, 0.00631750, 0.0058880, 0.00083768,buy
2020-11-11,0,1,3,1,2,2,1,0,1,1,2,2,4,3,1,-0.004314, 0.0017538, 0.00577413, 0.0009862,-0.00130517,sell
2020-11-12,1,2,1,1,2,2,0,0,1,2,4,2,4,1,1,-0.000109,-0.0039640, 0.00111879, 0.0032382,-0.00148935,sell
2020-11-13,1,0,1,2,2,0,0,0,1,3,3,0,5,1,1,-0.014864,-0.0113691,-0.00909594,-0.0148128,-0.01011998,sell
2020-11-14,0,0,2,2,2,0,1,0,2,1,3,1,5,0,1,-0.013619,-0.0106838,-0.00989811,-0.0112561,-0.00895246,sell
2020-11-15,0,1,1,2,1,0,1,2,4,1,4,1,4,2,2,-0.005435,-0.0061630,-0.00802421,-0.0075483,-0.00518800,sell
2020-11-16,0,1,1,1,0,0,0,3,2,3,3,1,3,3,1,-0.005094,-0.0079022,-0.00612827,-0.0089436,-0.00663864,sell
2020-11-17,0,1,0,0,0,0,2,0,3,3,3,1,1,3,1, 0.016153, 0.0114630, 0.01076873, 0.0086013, 0.00948908,sell
2020-11-18,0,1,0,1,0,0,0,0,3,3,2,3,1,2,0, 0.015392, 0.0055179, 0.00832796, 0.0106387, 0.00565622,buy
2020-11-19,2,0,0,1,1,0,0,1,3,4,3,3,2,3,1, 0.013198, 0.0098549, 0.01101953, 0.0089967, 0.01072918,buy
2020-11-20,0,1,0,2,1,0,1,1,2,3,1,3,3,2,2,-0.002722,-0.0039594,-0.00099853,-0.0024824,-0.00101712,sell
2020-11-21,0,1,2,2,1,0,3,1,2,1,1,4,3,3,2,-0.002356, 0.0013306, 0.00019118, 0.0000886, 0.00074549,sell
2020-11-22,0,0,2,2,1,0,2,3,1,1,2,3,2,4,1,-0.000891, 0.0039103, 0.00272119, 0.0004016, 0.00226085,sell
2020-11-23,1,1,1,3,1,0,1,2,2,0,2,3,4,2,1,-0.008699,-0.0105749,-0.00987562,-0.0078115,-0.00939725,sell
2020-11-24,0,1,1,2,2,0,0,0,2,0,1,2,3,1,1,-0.001945,-0.0013724,-0.00000073,-0.0022708,-0.00139481,sell
2020-11-25,1,1,1,2,2,0,1,0,0,0,0,3,4,0,1,-0.010473,-0.0098156,-0.00630815,-0.0078287,-0.00664816,sell
2020-11-26,1,1,1,2,0,0,1,0,1,2,2,2,4,1,0,-0.009777,-0.0159321,-0.01272716,-0.0105121,-0.01484968,sell
2020-11-27,0,3,0,2,0,1,0,1,1,2,3,1,3,2,1,-0.006352,-0.0150567,-0.01151392,-0.0076724,-0.01423684,sell
2020-11-28,0,3,0,0,0,1,1,1,3,0,3,1,2,2,1, 0.011035, 0.0009259, 0.00257851, 0.0045079, 0.00086858,sell
2020-11-29,0,1,2,0,0,0,0,2,3,0,3,1,2,2,0, 0.005300, 0.0001656,-0.00023436,-0.0007802,-0.00113996,sell
2020-11-30,0,1,0,3,1,0,0,2,3,1,3,3,2,2,1, 0.003912,-0.0017633,-0.00168815, 0.0032871,-0.00042075,sell
2020-12-01,0,1,0,3,2,0,0,2,3,1,3,2,2,4,1, 0.008392, 0.0089821, 0.00772934, 0.0053752, 0.00655408,sell
2020-12-02,0,2,0,2,3,0,0,2,2,0,3,2,2,3,1, 0.011799, 0.0124938, 0.01131198, 0.0079547, 0.01226113,sell
2020-12-03,0,1,3,1,1,0,0,2,1,1,1,3,3,2,1,-0.008173,-0.0058662,-0.00457272,-0.0066427,-0.00510772,sell
2020-12-04,0,3,1,2,1,2,0,2,0,0,2,3,3,2,1,-0.005696,-0.0112876,-0.00554546,-0.0009673,-0.00947907,sell
2020-12-05,0,2,3,2,2,0,0,2,0,2,1,4,5,1,2,-0.020972,-0.0168870,-0.01423920,-0.0145645,-0.01164444,sell
2020-12-06,0,1,3,2,4,0,0,2,0,2,2,5,4,2,1,-0.003362, 0.0050141, 0.00657403, 0.0031494, 0.00882516,buy
2020-12-07,0,1,2,3,3,1,0,3,0,1,3,4,4,3,0,-0.004134,-0.0009970, 0.00286996, 0.0022364, 0.00076113,sell
2020-12-08,0,0,4,2,2,1,0,4,1,1,4,3,3,4,1,-0.006948, 0.0013521, 0.00041530,-0.0005026,-0.00014276,sell
2020-12-09,0,2,4,0,1,0,0,4,0,1,3,2,2,4,1,-0.004138, 0.0008283,-0.00195425,-0.0054829,-0.00060068,sell
2020-12-10,0,2,1,0,2,1,1,2,0,4,3,3,3,3,1, 0.006599, 0.0063996, 0.01117639, 0.0068990, 0.01018097,sell
2020-12-11,0,0,1,1,0,0,0,2,1,4,3,1,3,2,0,-0.005942,-0.0097603,-0.00579736,-0.0081319,-0.00776678,sell
2020-12-12,1,0,3,0,1,0,0,2,4,2,3,3,3,3,1, 0.006580, 0.0081568, 0.00725851, 0.0038619, 0.00765670,sell
2020-12-13,1,1,2,1,0,0,0,4,4,2,4,3,3,4,1, 0.003714,-0.0000359,-0.00118859,-0.0003885, 0.00041741,sell
2020-12-14,0,0,3,0,0,0,3,2,2,2,3,3,2,3,1, 0.004125, 0.0056149, 0.00357680, 0.0037010, 0.00499630,buy
2020-12-15,0,1,2,0,0,0,3,1,2,1,2,3,1,2,2, 0.006525, 0.0058348, 0.00299232, 0.0055078, 0.00580739,sell
2020-12-16,1,1,2,0,0,0,1,1,3,2,3,3,3,1,1, 0.002646,-0.0033244,-0.00300448, 0.0002692,-0.00067907,sell
2020-12-17,2,1,2,1,0,0,2,1,3,0,3,3,2,3,1, 0.007611, 0.0046904, 0.00068237, 0.0041000, 0.00171670,sell
2020-12-18,0,1,1,1,0,0,5,0,3,0,3,3,2,3,0, 0.016465, 0.0113569, 0.00897378, 0.0121118, 0.00836488,buy
2020-12-19,0,1,0,1,0,0,6,1,2,1,3,3,1,4,1, 0.018415, 0.0155410, 0.01233943, 0.0141908, 0.01340399,buy
2020-12-20,1,2,0,1,0,0,4,3,0,1,3,2,2,3,2,-0.000283,-0.0028776,-0.00503727,-0.0032881,-0.00078967,sell
2020-12-21,1,2,0,1,0,0,5,2,2,0,4,2,2,4,1, 0.012915, 0.0082827, 0.00416055, 0.0062394, 0.00655224,sell
2020-12-22,0,1,1,1,0,0,4,0,2,0,3,1,1,3,1, 0.009504, 0.0083527, 0.00383768, 0.0050858, 0.00359400,sell
2020-12-23,1,1,1,2,0,0,5,0,0,0,2,2,2,2,2,-0.005787,-0.0047098,-0.00869670,-0.0046140,-0.00654723,sell
2020-12-24,1,0,0,2,0,0,3,1,0,2,3,2,1,2,1, 0.001218,-0.0017412,-0.00302409, 0.0012136,-0.00165735,sell
2020-12-25,0,3,0,1,1,0,2,3,1,0,3,2,2,3,1, 0.007560, 0.0027099, 0.00183376, 0.0020619, 0.00421556,sell
2020-12-26,0,2,2,1,0,0,3,2,1,0,4,3,1,3,0, 0.010271, 0.0048391, 0.00104274, 0.0077049, 0.00307450,sell
2020-12-27,0,1,2,1,0,1,0,3,0,1,2,3,1,2,1,-0.003364,-0.0065787,-0.00411975, 0.0000888,-0.00513177,sell
2020-12-28,0,1,0,2,0,1,1,3,1,2,2,3,2,2,2,-0.005231,-0.0100705,-0.00621098,-0.0019437,-0.00610747,sell
2020-12-29,0,2,0,0,2,0,1,2,1,1,2,2,2,2,1, 0.011048, 0.0091543, 0.01087320, 0.0058922, 0.01218343,sell
2020-12-30,0,1,1,0,1,0,1,2,1,1,1,1,3,1,2,-0.007252,-0.0058898,-0.00378857,-0.0093990,-0.00242788,sell
2020-12-31,0,2,1,2,1,2,1,2,1,2,2,3,4,2,3,-0.013334,-0.0135549,-0.00830713,-0.0057597,-0.00971033,sell
2021-01-01,0,3,0,2,1,2,1,2,1,1,2,3,4,2,2,-0.006663,-0.0122301,-0.00563777,-0.0024554,-0.00819848,sell
2021-01-02,0,1,2,0,2,0,1,1,1,1,1,2,3,1,2,-0.003603, 0.0013086, 0.00215268,-0.0035639, 0.00378130,sell
2021-01-03,0,2,1,1,2,0,1,0,1,0,1,3,1,1,2, 0.006932, 0.0074401, 0.00603222, 0.0068399, 0.00824302,sell
2021-01-04,0,2,1,3,1,1,1,0,1,1,1,4,2,1,3,-0.008198,-0.0093589,-0.00844111,-0.0005027,-0.00772989,sell
2021-01-05,0,1,3,0,1,0,1,0,1,2,1,4,1,1,2, 0.002944, 0.0049444, 0.00382132, 0.0057329, 0.00607958,buy
2021-01-06,0,3,1,0,1,0,1,0,2,1,1,3,2,1,2, 0.006554, 0.0022428, 0.00260227, 0.0033731, 0.00457038,sell
2021-01-07,1,2,1,1,0,1,2,0,2,3,2,4,2,3,2, 0.006672, 0.0022392, 0.00360074, 0.0075675, 0.00214602,sell
2021-01-08,2,1,2,0,0,0,2,2,1,1,1,3,3,2,2,-0.006015,-0.0058222,-0.00581008,-0.0072401,-0.00377889,sell
2021-01-09,2,2,1,0,1,0,4,1,3,1,3,4,3,3,2, 0.014406, 0.0124029, 0.00935517, 0.0099139, 0.01363815,sell
2021-01-10,2,2,1,1,0,0,3,3,2,2,4,4,4,3,1, 0.002343,-0.0045008,-0.00491597,-0.0006373,-0.00076126,sell
2021-01-11,3,1,2,0,0,0,5,2,1,2,4,4,3,3,2, 0.003643, 0.0032262,-0.00108858, 0.0025861, 0.00517490,sell
2021-01-12,3,2,2,0,0,0,5,1,2,1,3,5,3,3,2, 0.009047, 0.0062622, 0.00192956, 0.0068401, 0.00725841,sell
2021-01-13,3,2,1,0,0,0,4,2,1,1,3,4,3,2,2, 0.003555,-0.0013371,-0.00359996, 0.0008779, 0.00258559,sell
2021-01-14,3,1,1,0,0,0,5,1,0,1,3,3,2,2,2, 0.003926, 0.0025607,-0.00130424, 0.0020454, 0.00401937,sell
2021-01-15,0,0,0,0,0,0,4,1,1,0,1,1,1,1,2, 0.002868, 0.0023940, 0.00189388, 0.0000957, 0.00359166,sell
2021-01-16,0,0,0,0,0,0,4,0,2,0,2,1,0,1,2, 0.011386, 0.0095139, 0.00650628, 0.0076836, 0.00884323,sell
2021-01-17,1,0,0,0,0,0,3,3,1,0,2,1,2,1,2,-0.002427,-0.0041825,-0.00413772,-0.0056353,-0.00029830,sell
2021-01-18,0,0,0,0,0,0,3,0,2,0,1,1,1,1,1, 0.008836, 0.0054654, 0.00597944, 0.0040132, 0.00499658,sell
2021-01-19,1,0,0,0,0,0,4,1,1,1,1,1,3,1,2,-0.004553,-0.0048429,-0.00335384,-0.0074563,-0.00202837,sell
2021-01-20,1,1,0,0,0,0,3,2,1,1,0,0,5,2,2,-0.014866,-0.0138770,-0.00965335,-0.0202623,-0.01102007,sell
2021-01-21,2,1,1,0,0,0,2,2,1,2,1,1,4,3,2,-0.009735,-0.0079293,-0.00638461,-0.0144122,-0.00701466,sell
2021-01-22,1,2,1,0,0,0,2,1,2,0,1,0,4,2,2,-0.009084,-0.0096106,-0.00933032,-0.0154230,-0.00992238,sell
2021-01-23,2,0,2,1,0,0,3,1,1,0,2,1,3,2,2,-0.011162,-0.0074336,-0.01057916,-0.0118060,-0.00925603,sell
2021-01-24,2,0,2,3,1,0,3,1,1,2,3,2,4,3,3,-0.017606,-0.0091310,-0.01358375,-0.0132835,-0.01061655,sell
2021-01-25,2,1,0,2,2,0,1,2,1,2,2,2,4,3,2,-0.005416,-0.0019980,-0.00105553,-0.0070583,-0.00015025,sell
2021-01-26,2,2,0,0,2,0,1,1,2,1,2,3,3,2,1, 0.013575, 0.0100659, 0.01150879, 0.0073905, 0.01283809,sell
2021-01-27,2,1,1,0,0,1,1,1,1,1,1,2,3,1,2,-0.006442,-0.0094071,-0.00580609,-0.0064816,-0.00693566,sell
2021-01-28,2,1,0,1,0,2,1,0,0,2,2,3,1,2,1, 0.006781,-0.0003023, 0.00468048, 0.0094779,-0.00031761,sell
2021-01-29,1,2,0,0,2,1,1,0,0,2,2,4,1,0,2, 0.012435, 0.0077416, 0.01071486, 0.0146305, 0.01344939,buy
2021-01-30,1,2,1,0,3,0,1,0,0,1,2,4,0,1,2, 0.018205, 0.0197531, 0.01717297, 0.0180182, 0.02210936,buy
2021-01-31,1,1,1,3,1,1,1,0,0,1,3,3,1,1,2,-0.004045,-0.0056639,-0.00700658, 0.0028439,-0.00580465,sell
2021-02-01,1,1,3,3,0,0,1,1,0,1,3,3,1,2,2,-0.012466,-0.0110921,-0.01676437,-0.0067049,-0.01358547,sell
2021-02-02,2,3,2,0,2,0,0,1,0,1,2,3,2,3,1, 0.008151, 0.0088355, 0.00733054, 0.0040878, 0.00812477,sell
2021-02-03,2,4,0,1,1,0,0,1,0,3,2,2,3,3,2,-0.002036,-0.0059231,-0.00526092,-0.0072322,-0.00427311,sell
