Date,MASA,MEMA,MENE,MESA,MEVE,MOMA,MOME,MONE,MOSA,MOVE,SUMA,SUNE,SUSA,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-13,none,none,none,none,none,a120,a120,a0,none,none,none,a120,none,none,none,a30,344.9975,231.303333333333,113.694166666667,350.825416666667,46.0475,11.9283333333333,267.839166666667,-0.00173471,-0.00381512,-0.0024372,-0.0030620,-0.0018355,sell
2021-11-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,237.735,232.31,125.425,351.432916666667,45.91,12.2566666666667,268.759166666667, 0.00263936, 0.00052292, 0.0032942, 0.0031017, 0.0031741,buy
2021-11-15,none,none,none,none,none,a150,a150,none,a60,a90,none,none,none,none,none,a30,10.2241666666667,233.317083333333,136.907083333333,352.0375,45.7608333333334,12.5820833333333,269.677083333333,-0.00119875,-0.00146131, 0.0005133,-0.0017667,-0.0027154,sell
2021-11-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,22.5070833333333,234.32375,148.183333333333,352.64,45.6008333333333,12.9083333333333,270.59125, 0.00310175, 0.00316876, 0.0057056, 0.0027785, 0.0051132,buy
2021-11-17,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,34.6229166666667,235.330833333333,159.292083333333,353.239583333333,45.4254166666667,13.23375,271.502916666667,-0.00055026,-0.00208833,-0.0017488,-0.0006226,-0.0055122,sell
2021-11-18,none,none,a120,none,none,a180,a180,a60,none,a120,none,none,none,none,none,none,46.6075,236.339166666667,170.268333333333,353.834166666667,45.2366666666667,13.56,272.414166666667,-0.00115570, 0.00097731, 0.0031651, 0.0007889,-0.0007549,sell
2021-11-19,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,58.4941666666667,237.348333333333,181.145833333333,354.425,45.0341666666667,13.8866666666667,273.321666666667, 0.00360740, 0.00106463, 0.0045326, 0.0026485, 0.0040091,buy
2021-11-20,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,a60,none,none,70.3166666666667,238.357083333333,191.959583333333,355.014583333333,44.8170833333333,14.2116666666667,274.227083333333,-0.00056741, 0.00047500,-0.0025252, 0.0003498, 0.0003988,buy
2021-11-21,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a60,none,none,82.1104166666667,239.36625,202.744166666667,355.599583333333,44.5845833333333,14.53625,275.130416666667,-0.00288372,-0.00283242,-0.0045309,-0.0028324, 0.0007570,sell
2021-11-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,93.9170833333334,240.37625,213.540833333333,356.18,44.3358333333334,14.8620833333333,276.030833333333,-0.00092082,-0.00082414,-0.0054525,-0.0003028, 0.0011822,sell
2021-11-23,none,none,none,none,none,a120,none,a120,none,a180,none,none,none,a60,none,none,105.7825,241.38625,224.39625,356.757916666667,44.0720833333333,15.18625,276.929166666667, 0.00043607, 0.00078397,-0.0027864, 0.0013125, 0.0011527,sell
2021-11-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,117.757083333333,242.397083333333,235.36,357.332083333333,43.7879166666667,15.5108333333333,277.825416666667,-0.00109856,-0.00062094,-0.0028877,-0.0006209, 0.0012165,sell
2021-11-25,none,none,none,none,a45,none,none,none,a180,none,none,none,none,a60,none,none,129.904166666667,243.407916666667,246.49625,357.903333333333,43.4904166666667,15.835,278.717916666667,-0.00109297,-0.00012523,-0.0030559,-0.0001248, 0.0002846,sell
2021-11-26,none,none,none,none,a45,a90,none,a150,none,a150,none,none,none,a60,none,none,142.28625,244.419583333333,257.866666666667,358.47125,43.1725,16.1591666666667,279.609583333333,-0.00084915,-0.00276522,-0.0048124,-0.0030918,-0.0025562,sell
2021-11-27,none,none,none,none,a45,none,a90,none,a150,none,none,none,none,a60,none,none,154.972916666667,245.431666666667,269.54125,359.03625,42.8345833333333,16.4829166666667,280.500416666667,-0.00101520, 0.00061905,-0.0044643, 0.0001402, 0.0013960,buy
2021-11-28,none,none,none,none,none,a60,none,a180,none,a120,none,none,none,a60,none,none,168.022916666667,246.444166666667,281.57875,359.599166666667,42.4779166666667,16.8066666666667,281.387083333333,-0.00442952,-0.00351939,-0.0051378,-0.0065104,-0.0059511,sell
2021-11-29,none,none,none,a60,none,none,a60,none,a120,none,none,none,a60,a60,a60,none,181.491666666667,247.456666666667,294.035,75.1595833333334,42.0995833333333,17.13,282.2725,-0.00331255, 0.00212861,-0.0061034, 0.0025560,-0.0020438,sell
2021-11-30,none,none,none,a60,none,none,a60,a150,a120,a90,none,none,a60,a60,a60,none,195.404166666667,248.47,306.934166666667,0.718333333333331,41.7,17.4529166666667,283.155416666667,-0.00147872,-0.00153435,-0.0073267, 0.0019585,-0.0005389,buy
2021-12-01,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,209.759166666667,249.48375,320.275416666667,1.275,41.2791666666667,17.77625,284.036666666667,-0.00105318, 0.00073475, 0.0007930, 0.0053590,-0.0008919,sell
2021-12-02,none,none,none,none,none,none,none,a120,a90,a60,none,none,a60,none,a60,none,224.508333333333,250.4975,334.010833333333,1.83041666666667,40.83375,18.0983333333333,284.914583333333, 0.00121338, 0.00311055,-0.0008779, 0.0057571,-0.0005916,sell
2021-12-03,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,239.5575,251.5125,348.045,2.38458333333333,40.36375,18.42125,285.792083333333, 0.00138442,-0.00110137,-0.0038682,-0.0006592, 0.0017464,buy
2021-12-04,none,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,254.771666666667,252.527083333333,122.244583333333,2.9375,39.8704166666667,18.7425,286.666666666667, 0.00215264,-0.00210587, 0.0021174,-0.0028979,-0.0020002,buy
2021-12-06,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,4.04166666666667,38.8025,19.3858333333333,288.41,-0.00302704,-0.00062890,-0.0053473,-0.0072743,-0.0037940,sell
2021-12-07,none,none,a90,none,none,a60,none,none,none,a0,none,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333,4.59375,38.225,19.7075,289.278333333333,-0.00116644, 0.00437827, 0.0005002,-0.0008199, 0.0045446,sell
2021-12-08,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,314.151666666667,256.589166666667,57.5625,5.14625,37.6216666666667,20.0266666666667,290.144166666667,-0.00142285, 0.00314991, 0.0021283,-0.0012327, 0.0033790,buy
2021-12-09,none,none,none,a45,a30,a90,a60,none,none,none,none,none,none,none,none,none,328.055833333333,257.605416666667,70.4504166666667,5.69791666666667,36.9841666666667,20.3479166666667,291.00875,-0.00043789,-0.00030413,-0.0010312,-0.0007540,-0.0026446,sell
2021-12-10,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,341.505416666667,258.62125,82.8841666666667,6.25083333333333,36.31875,20.6670833333333,291.87, 0.00111401, 0.00116597, 0.0003474, 0.0010627,-0.0004292,buy
2021-12-11,none,none,none,a45,a30,a120,a90,a0,none,a60,none,a90,none,none,none,none,324.530833333333,259.6375,94.8933333333334,6.80458333333333,35.6191666666667,20.9858333333333,292.730833333333, 0.00533763, 0.00565629, 0.0055820, 0.0055891, 0.0031414,buy
2021-12-12,none,a30,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,7.18625,260.654166666667,106.532083333333,7.3575,34.8841666666667,21.3054166666667,293.5875, 0.00525971, 0.00588474, 0.0056422, 0.0056202, 0.0044147,buy
2021-12-13,none,a30,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,19.5375,261.670833333333,117.866666666667,7.9125,34.11375,21.62375,294.444166666667, 0.00486641, 0.00553657, 0.0053993, 0.0054603, 0.0032238,buy
2021-12-14,none,a30,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,31.6595833333333,262.6875,128.972083333333,8.4675,33.31125,21.9416666666667,295.299166666667, 0.00086755, 0.00350707, 0.0015535, 0.0011191,-0.0002548,buy
2021-12-15,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,43.615,263.704583333333,139.910416666667,9.0225,32.4704166666667,22.25875,296.151666666667, 0.00081974, 0.00135851, 0.0010440, 0.0008591,-0.0003684,buy
2021-12-16,none,none,none,none,none,none,none,a60,none,a120,none,none,a45,none,none,none,55.46625,264.721666666667,150.744583333333,9.57875,31.5908333333333,22.5758333333333,297.001666666667, 0.00338571, 0.00242564, 0.0018913, 0.0035296, 0.0000022,buy
2021-12-17,none,none,none,none,none,a180,a150,none,a120,none,none,none,a45,none,none,none,67.2683333333334,265.73875,161.529583333333,10.1354166666667,30.6720833333333,22.8916666666667,297.850416666667, 0.00368186, 0.00238118, 0.0022075, 0.0029681,-0.0001568,buy
2021-12-18,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,79.0645833333333,266.75625,172.308333333333,10.6908333333333,29.71375,23.2075,298.697083333333, 0.00419133, 0.00405238, 0.0041185, 0.0054425, 0.0016878,buy
2021-12-19,none,none,none,a30,none,a150,none,none,none,a150,none,none,none,none,none,none,90.89375,267.774166666667,183.119583333333,11.24625,28.7154166666667,23.52375,299.542083333333, 0.00541786, 0.00533117, 0.0046685, 0.0049403, 0.0065980,buy
2021-12-20,none,none,none,a30,none,none,a180,none,a150,none,none,none,none,none,none,none,102.788333333333,268.791666666667,193.996666666667,11.80125,27.675,23.8383333333333,300.385416666667, 0.00310802, 0.00331857, 0.0032901, 0.0004767, 0.0029761,buy
2021-12-21,none,none,none,a30,none,none,none,a120,none,a180,none,none,none,none,none,none,114.77625,269.81,204.96625,12.3529166666667,26.5929166666667,24.1529166666667,301.227083333333, 0.00583941, 0.00566767, 0.0059539, 0.0041920, 0.0059068,buy
2021-12-22,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,126.890416666667,270.8275,216.062916666667,12.9033333333333,25.4708333333333,24.4666666666667,302.066666666667, 0.00414619, 0.00543210, 0.0031161, 0.0048025, 0.0064520,buy
2021-12-23,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,139.162083333333,271.845833333333,227.31625,13.4491666666667,24.3058333333333,24.7795833333333,302.905,-0.00297298,-0.00350656,-0.0024461, 0.0004348,-0.0039782,sell
2021-12-24,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,151.629583333333,272.865,238.764583333333,13.98875,23.0979166666667,25.0941666666667,303.742083333333,-0.00067332, 0.00025349, 0.0001535,-0.0013852,-0.0002469,buy
2021-12-25,none,none,none,none,none,a90,a120,a180,a150,none,none,none,none,none,none,none,164.334583333333,273.8825,250.452083333333,14.5229166666667,21.8504166666667,25.4041666666667,304.575416666667, 0.00170837, 0.00335693, 0.0004511, 0.0023202, 0.0011548,buy
2021-12-26,none,none,a60,none,none,none,none,a180,none,a120,none,none,none,a45,none,none,177.323333333333,274.9025,262.420833333333,15.0466666666667,20.56,25.7179166666667,305.410833333333,-0.00166866,-0.00353650,-0.0018767,-0.0011849,-0.0025705,sell
2021-12-27,none,none,a60,none,none,a60,none,none,a120,none,none,none,none,a45,none,none,190.643333333333,275.92,274.723333333333,15.5608333333333,19.2325,26.0283333333333,306.240833333333,-0.00249661,-0.00393287,-0.0020289,-0.0029505,-0.0022047,sell
2021-12-28,a60,none,none,none,a0,none,a90,a150,none,a90,none,none,none,a45,none,none,204.331666666667,276.94,287.391666666667,16.0591666666667,17.8633333333333,26.3395833333333,307.071666666667, 0.00094787, 0.00127784, 0.0016416, 0.0012637, 0.0042604,buy
2021-12-29,a60,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,218.410416666667,277.959583333333,300.450833333333,16.5404166666667,16.4579166666667,26.6504166666667,307.901666666667,-0.00769671,-0.00679267,-0.0048384,-0.0069165,-0.0012547,sell
2021-12-30,a60,a45,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,232.87375,278.9775,313.89625,17.0033333333333,15.0191666666667,26.95875,308.727083333333,-0.00562293,-0.00556876,-0.0041821,-0.0046206,-0.0012008,sell
2021-12-31,a60,a45,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,247.675833333333,279.9975,327.678333333333,17.4395833333333,13.5458333333333,27.26875,309.552916666667,-0.00761933,-0.00784444,-0.0062014,-0.0070911,-0.0035799,sell
2022-01-01,none,a45,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,262.72,281.0175,341.7025,17.8416666666667,12.0391666666667,27.5775,310.377916666667,-0.00311794,-0.00361757,-0.0025207,-0.0007286, 0.0030221,sell
2022-01-02,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,277.877916666667,282.0375,280.840416666667,18.20875,10.50625,27.8858333333333,311.200416666667,-0.00289406,-0.00400599,-0.0022527,-0.0038765, 0.0007972,sell
2022-01-03,none,none,none,none,none,none,none,a60,none,a0,none,none,a30,none,none,none,292.984583333333,283.0575,9.92708333333334,18.5308333333333,8.94833333333333,28.1925,312.0225,-0.00164379,-0.00173291,-0.0014895,-0.0004293, 0.0004970,sell
2022-01-04,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a60,none,307.877083333333,284.0775,23.7995833333333,18.8004166666667,7.3675,28.5025,312.8425,-0.00116043, 0.00207535, 0.0012283, 0.0019790,-0.0017914,buy
2022-01-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,322.417083333333,285.09625,37.3208333333333,19.0079166666667,5.77,28.8066666666667,313.659166666667,-0.00222607, 0.00143175, 0.0007860, 0.0011577,-0.0026545,buy
2022-01-06,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,a60,none,336.51375,286.115,50.39875,19.1466666666667,4.15916666666666,29.11,314.475416666667,-0.00250888,-0.00018953,-0.0006173, 0.0012026,-0.0026952,sell
2022-01-07,none,none,a45,none,none,a90,none,a0,none,a60,a30,none,none,none,a60,none,350.125416666667,287.135,62.9904166666667,19.1991666666667,2.53375,29.4183333333333,315.291666666667,-0.00371196,-0.00227480,-0.0020266,-0.0019526,-0.0042482,sell
2022-01-08,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a30,none,none,93.2608333333333,288.155,75.1058333333333,19.1541666666667,0.903333333333334,29.72,316.105833333333,-0.00116925, 0.00112971,-0.0012634,-0.0037455, 0.0006825,sell
2022-01-09,none,none,none,none,none,a120,none,none,a60,a90,a30,none,none,a30,none,none,15.9695833333333,289.17375,86.7958333333334,19.0004166666667,344.271666666667,30.02625,316.9175,-0.00208814,-0.00287816,-0.0021462,-0.0038494,-0.0008392,sell
2022-01-10,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,28.3229166666667,290.1925,98.1304166666667,18.7208333333333,357.6425,30.3275,317.728333333333, 0.00127239, 0.00082864,-0.0024253, 0.0018493, 0.0011695,sell
2022-01-11,none,none,none,none,none,none,a90,none,a90,a120,a30,a60,none,none,none,none,40.40375,291.212083333333,109.191666666667,18.3016666666667,356.017916666667,30.6270833333333,318.538333333333, 0.00188645, 0.00070485,-0.0011611, 0.0029164, 0.0009956,buy
2022-01-12,none,none,none,none,none,a150,none,a60,none,a120,a30,a60,none,none,none,none,52.3054166666667,292.23,120.075416666667,17.7283333333333,354.4075,30.9316666666667,319.345416666667, 0.00195515, 0.00255692, 0.0006777, 0.0029855, 0.0020429,buy
2022-01-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,130.85375,16.9841666666667,352.80875,31.2341666666667,320.152916666667,-0.00164712,-0.00001800, 0.0001746, 0.0017247, 0.0016960,buy
2022-01-14,none,none,none,none,none,none,a120,a90,a120,a150,none,none,none,none,none,none,75.8804166666666,294.2675,141.612916666667,16.0625,351.230416666667,31.5325,320.9575,-0.00196160,-0.00109812, 0.0019636, 0.0031091,-0.0030463,sell
2022-01-15,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,87.6933333333334,295.285416666667,152.407916666667,14.9483333333333,349.674166666667,31.8304166666667,321.76125,-0.00626067,-0.00548411,-0.0057948,-0.0049784,-0.0045593,sell
2022-01-16,none,a45,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,a30,99.5954166666667,296.304166666667,163.29125,13.6395833333333,348.1425,32.1291666666667,322.565416666667,-0.00090369,-0.00232046,-0.0019092, 0.0010593,-0.0030658,sell
2022-01-17,none,a45,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a30,111.625,297.322083333334,174.302916666667,12.1358333333333,346.640833333333,32.4270833333333,323.36625, 0.00046573,-0.00035365,-0.0020951, 0.0017045,-0.0026346,sell
2022-01-18,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,123.804166666667,298.34,185.464166666667,10.4445833333333,345.17,32.725,324.16625, 0.00261162,-0.00137462, 0.0028968, 0.0007704, 0.0013935,buy
2022-01-19,none,none,none,none,none,none,none,a150,a180,a150,none,none,none,none,none,a30,136.152083333333,299.3575,196.794583333333,8.57916666666667,343.735416666667,33.0191666666667,324.965, 0.00480120, 0.00236674, 0.0029107, 0.0040051, 0.0044901,buy
2022-01-20,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,148.67375,300.375,208.29875,6.56041666666667,342.335833333333,33.31,325.762916666667, 0.00026543, 0.00250132, 0.0002645, 0.0042970, 0.0029442,buy
2022-01-21,none,none,a45,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,161.38,301.392916666667,219.987083333333,4.4175,340.9725,33.6079166666667,326.56, 0.00112639, 0.00162937, 0.0002697, 0.0055131, 0.0008369,sell
2022-01-22,a45,none,a45,none,none,a90,none,a180,none,none,none,none,none,none,none,none,174.27875,302.409583333333,231.869166666667,2.18583333333333,339.65125,33.9020833333333,327.355, 0.00074426, 0.00070203, 0.0008164, 0.0013837, 0.0020724,buy
2022-01-23,a45,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,187.385,303.426666666667,243.958333333333,194.9,338.36875,34.1916666666667,328.14875, 0.00010104, 0.00005529, 0.0027717, 0.0024396, 0.0002126,buy
2022-01-24,a45,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,200.7225,304.444166666667,256.278333333333,357.602083333333,337.127916666667,34.4875,328.943333333333,-0.00117162, 0.00093879, 0.0041381, 0.0040865,-0.0004891,sell
