Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-07,0,1,1,0,0,0,0,0,1,0,1,2,2,2,0,1,1,0,0,0,1,1,0,2,0,0,0,1,0,0, 0.02544729, 0.03471388, 0.032125, 0.0147060, 0.00519017,buy
2021-04-08,0,1,1,1,0,0,0,0,1,0,0,2,3,1,1,2,0,0,0,1,1,1,0,2,1,0,0,1,0,0, 0.04046243, 0.04544476, 0.040563, 0.0340607, 0.02389503,buy
2021-04-09,0,1,1,2,0,0,0,0,1,0,1,4,3,1,2,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0, 0.02364715, 0.04630887, 0.013025, 0.0258008, 0.02584965,buy
2021-04-10,0,1,1,2,0,0,0,0,1,0,0,3,3,2,0,0,0,0,1,0,1,1,1,2,1,0,0,1,0,0, 0.00451555, 0.02070083, 0.005787, 0.0180897, 0.03168840,buy
2021-04-11,0,1,1,2,0,0,0,0,0,0,2,2,1,3,0,0,0,1,1,0,0,1,1,2,1,0,0,1,0,0, 0.01494992, 0.01909737, 0.008434, 0.0081560, 0.00843413,buy
2021-04-12,0,0,0,2,0,0,0,0,0,0,2,1,1,2,1,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0, 0.03048559, 0.02997805, 0.030956, 0.0257337, 0.03141736,buy
2021-04-13,0,1,0,1,0,0,0,1,0,0,1,1,2,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.02648556, 0.02519228, 0.028524,-0.0022312, 0.01945785,buy
2021-04-14,0,1,0,0,0,0,0,1,0,0,0,5,0,1,2,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.01543276, 0.01392729, 0.004145, 0.0187702, 0.01430910,buy
2021-04-15,1,1,0,2,0,0,0,1,0,0,0,4,2,0,2,3,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.02989271, 0.00372891,-0.000856, 0.0040313,-0.00512170,buy
2021-04-16,1,1,1,2,1,0,0,1,0,0,1,1,3,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.02584092, 0.01823047, 0.027677, 0.0199787, 0.02414788,buy
2021-04-17,1,1,1,2,1,0,0,1,0,0,1,0,2,3,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.01313433, 0.02589584, 0.012358, 0.0096123, 0.01651454,buy
2021-04-18,1,0,1,2,1,0,0,0,0,0,0,1,0,3,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.03606958, 0.03916146, 0.036154, 0.0353844, 0.03435803,buy
2021-04-19,1,0,1,2,1,0,0,0,0,0,0,2,2,0,1,0,1,1,2,1,1,0,1,0,0,1,1,0,0,0, 0.02663089, 0.01256226, 0.017349, 0.0184632, 0.01021845,buy
2021-04-20,1,0,2,1,0,0,1,0,0,0,0,2,1,0,4,0,0,1,1,2,1,0,1,0,0,1,1,0,0,0,-0.01089689,-0.02236277,-0.021102,-0.0282464,-0.03491890,sell
2021-04-21,2,0,1,0,0,0,1,0,0,0,0,1,1,1,2,4,0,1,1,1,1,0,1,0,1,1,1,0,0,0,-0.00361805,-0.00920315,-0.007543,-0.0037708,-0.00252962,sell
2021-04-22,3,0,1,0,0,1,1,0,0,0,1,0,0,1,0,2,2,0,2,1,1,1,1,0,1,1,1,0,0,0, 0.00232900, 0.00450696, 0.002676,-0.0108069, 0.00186420,buy
2021-04-23,2,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,4,2,1,1,1,1,2,0,1,1,1,0,0,0, 0.00833285, 0.00625361, 0.020747,-0.0008940, 0.00625361,buy
2021-04-24,2,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,5,2,1,1,1,1,0,1,1,0,0,0,0, 0.02515039, 0.03530779, 0.041712, 0.0287849, 0.02960341,buy
2021-04-25,2,1,1,0,1,1,0,0,0,0,0,1,1,0,1,2,2,1,5,0,1,1,1,0,1,1,0,0,0,0, 0.00964307, 0.01279955, 0.014592, 0.0096431, 0.01165291,buy
2021-04-26,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,2,2,1,1,1,1,1,0,1,0,0,0,0,0,-0.00907835,-0.00811350,-0.008151,-0.0081507,-0.00910516,sell
2021-04-27,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,2,2,1,4,0,1,1,0,1,0,0,0,0,0, 0.00277931, 0.00406889, 0.003198, 0.0096044, 0.00878815,buy
2021-04-28,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,1,1,2,0,1,1,0,1,0,0,0,0,0, 0.01184801, 0.01645916, 0.020550, 0.0054053,-0.00340341,buy
2021-04-29,1,0,1,1,0,2,0,0,0,0,0,0,1,1,2,2,0,0,5,1,0,0,1,1,0,0,0,0,0,0, 0.01628402, 0.00736491, 0.009624, 0.0101528, 0.00980226,buy
2021-04-30,1,0,1,1,0,2,1,0,0,0,0,1,1,1,1,1,1,3,2,1,0,0,1,1,0,0,0,0,0,0, 0.00963390, 0.00647024, 0.010208, 0.0087655, 0.00153381,buy
2021-05-01,0,0,0,1,1,2,1,0,0,0,0,1,1,0,0,0,4,2,1,1,0,0,1,1,0,1,0,0,0,0,-0.00244306,-0.00288719, 0.003570,-0.0024431, 0.00376040,buy
2021-05-02,0,0,0,1,1,2,1,0,0,0,1,1,0,1,0,2,2,2,1,0,0,0,1,1,0,2,0,0,0,0,-0.00396230, 0.00620503, 0.003102, 0.0027132, 0.00434734,buy
2021-05-03,0,0,0,0,1,2,1,0,0,0,1,1,1,0,2,3,1,0,2,0,0,0,1,1,0,2,1,0,0,0,-0.01778329,-0.02351472,-0.030751,-0.0287842,-0.02106955,sell
2021-05-04,0,0,0,0,1,1,1,0,0,0,2,2,0,0,3,2,1,1,0,0,0,0,1,1,1,2,1,0,0,0,-0.05087638,-0.04892525,-0.038645,-0.0528611,-0.04376136,sell
2021-05-05,0,0,0,0,1,0,0,0,0,0,1,2,1,1,3,1,1,0,0,1,0,0,1,1,1,2,1,0,0,0, 0.00640182, 0.00432051, 0.002281, 0.0014296, 0.00665035,buy
2021-05-06,0,1,0,0,1,0,0,0,0,0,1,1,2,4,1,1,1,0,0,1,0,0,1,1,1,2,1,0,0,0, 0.02520572, 0.01051874, 0.010784, 0.0142314, 0.01114107,buy
2021-05-07,0,1,0,0,1,0,0,0,0,0,1,1,3,3,1,1,0,0,1,0,0,0,0,0,1,2,1,0,0,0, 0.01444421,-0.00134626, 0.007279, 0.0128269, 0.00727876,buy
2021-05-08,1,2,0,0,1,0,0,1,0,0,0,2,3,3,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,-0.01173563,-0.01666005,-0.025523, 0.0189057,-0.02453937,sell
2021-05-09,1,2,0,0,1,1,1,1,0,0,0,3,4,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.00950506, 0.00160939,-0.017808,-0.0070615,-0.02843829,sell
2021-05-10,1,2,0,0,1,1,1,1,0,0,1,3,2,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.02589276, 0.02744809, 0.030542, 0.0318678,-0.01031061,buy
2021-05-11,1,2,0,0,1,1,1,1,0,0,2,2,1,2,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.02624336, 0.02591835, 0.027169,-0.0155638, 0.02307682,buy
2021-05-12,1,2,0,0,1,1,1,1,0,0,2,0,1,1,2,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.00208813, 0.00112729, 0.008896,-0.0092864, 0.01191453,buy
2021-05-13,1,2,0,0,0,1,1,1,0,0,3,2,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.03813449,-0.04087874,-0.036349,-0.0393403,-0.03585012,sell
2021-05-14,1,2,0,0,0,1,1,1,0,0,1,1,1,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.01902805,-0.02388451,-0.007036,-0.0386913, 0.01992722,sell
2021-05-15,0,1,0,0,0,1,1,0,0,0,1,2,2,2,0,1,1,1,2,0,1,1,0,0,1,0,0,1,0,0,-0.00283188,-0.00805965,-0.003471,-0.0067394,-0.00161404,sell
2021-05-16,0,1,0,0,0,1,1,0,0,0,1,3,4,3,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,-0.02032402,-0.02871328,-0.024842,-0.0025021,-0.02396431,sell
2021-05-17,0,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,1,1,1,1,1,2,0,0,1,1,1,1,0,0,-0.00666818,-0.02366849,-0.021751,-0.0221628,-0.02216277,sell
2021-05-18,0,0,0,0,1,0,0,0,0,0,0,2,1,3,1,0,0,1,0,1,1,2,0,0,1,1,1,1,0,0,-0.01755809,-0.02055283,-0.013481,-0.0186339,-0.01601475,sell
2021-05-19,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,2,1,1,2,0,0,1,1,1,1,0,0,-0.01008093,-0.02231962,-0.020238,-0.0206126,-0.02025116,sell
2021-05-20,0,0,0,0,1,0,0,0,0,0,1,0,1,1,3,1,1,1,1,1,1,2,0,0,1,1,1,1,0,0,-0.01093956,-0.01309718,-0.014504,-0.0150096,-0.01215095,sell
2021-05-21,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,3,3,3,2,1,1,2,0,0,0,1,1,1,0,0, 0.01279154, 0.01800058, 0.023645, 0.0180006, 0.01878592,buy
2021-05-22,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,3,4,3,2,0,0,2,0,0,0,1,1,0,0,0,-0.02395275,-0.02346438,-0.022822, 0.0235561,-0.02213270,sell
2021-05-23,0,0,1,0,1,0,0,0,1,0,0,1,1,0,2,2,5,3,2,0,0,1,0,0,0,1,1,0,0,0,-0.03036985,-0.01766564,-0.021900, 0.0187513,-0.01838456,sell
2021-05-24,0,0,1,0,1,0,0,0,1,0,0,0,1,1,2,2,1,4,2,1,0,1,0,0,1,0,0,0,0,0,-0.00983976, 0.01483148,-0.000581, 0.0144090, 0.01517628,buy
2021-05-25,1,0,1,0,1,0,0,0,1,0,0,0,0,2,2,1,2,0,3,1,0,1,0,0,1,0,0,0,0,0, 0.01555998, 0.01535547, 0.016043, 0.0149624, 0.02836485,buy
2021-05-26,1,1,1,0,1,0,0,0,1,0,0,0,1,2,2,1,0,1,1,2,0,1,0,0,1,0,0,0,0,0,-0.01093044,-0.00263170,-0.011069,-0.0011613, 0.00336656,sell
2021-05-27,1,1,1,0,1,0,0,1,1,0,0,1,2,2,2,2,0,1,2,3,0,1,0,0,1,0,0,0,1,0,-0.00088805, 0.00222809, 0.000504, 0.0023020,-0.00952755,sell
2021-05-28,1,1,1,0,1,0,0,1,1,0,0,2,2,1,0,1,2,1,2,1,0,1,1,0,1,0,0,0,1,0,-0.01933782,-0.01933689,-0.018419,-0.0193378,-0.02089388,sell
2021-05-29,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,2,3,3,1,0,1,1,0,1,0,0,1,1,0,-0.01581844,-0.00724727,-0.007637,-0.0069022,-0.00785481,sell
2021-05-30,1,1,1,0,1,0,0,1,1,0,2,1,1,0,1,1,2,5,3,0,0,1,1,0,1,0,0,1,1,0,-0.00629994,-0.00270216,-0.001531,-0.0023751,-0.00251932,sell
2021-05-31,1,1,1,0,1,0,0,1,1,0,1,2,1,0,1,2,4,2,2,0,0,1,1,0,1,0,1,1,1,0, 0.02362517,-0.00744178, 0.022930, 0.0224074, 0.02240736,buy
2021-06-01,1,1,1,0,1,0,0,1,1,0,1,2,0,0,1,3,2,1,1,0,0,0,1,0,0,0,1,1,1,0,-0.01340417,-0.01485042,-0.017972,-0.0149176,-0.01260606,sell
2021-06-02,0,1,1,0,1,0,0,0,1,0,1,1,1,1,3,2,0,1,0,1,0,0,1,0,0,0,1,1,1,0, 0.00100292,-0.00038316,-0.005499,-0.0026585, 0.00136765,sell
2021-06-03,0,1,1,0,1,0,0,0,1,0,1,1,2,1,2,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00856088,-0.00531935,-0.010189,-0.0104972,-0.01487435,sell
2021-06-04,0,1,1,0,1,0,0,0,1,0,0,2,1,3,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.04138935,-0.00675164, 0.004743,-0.0248155,-0.01268068,sell
2021-06-05,0,1,0,0,1,0,0,0,1,0,0,2,3,3,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.05209204,-0.06792524,-0.032525,-0.0665337,-0.06678604,sell
2021-06-06,0,1,0,0,1,0,0,0,1,0,0,1,4,2,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00868060,-0.04213813,-0.036689,-0.0461683,-0.04490690,sell
2021-06-07,0,0,0,0,1,0,0,0,1,0,1,3,3,2,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00096625,-0.00263965,-0.010228,-0.0209873,-0.00404007,sell
2021-06-08,1,0,0,0,1,0,0,0,0,0,0,2,1,2,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.01364928,-0.01636111,-0.014628,-0.0132193,-0.01347689,sell
2021-06-09,1,0,0,0,1,0,0,0,0,0,1,2,1,0,2,2,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00171963, 0.00651603, 0.005990, 0.0007057,-0.00138887,buy
2021-06-10,1,0,0,0,1,0,0,0,0,0,2,2,2,0,2,1,1,2,1,0,0,1,0,1,0,1,0,0,1,0,-0.00287500, 0.00804574, 0.007791,-0.0031078,-0.00241784,buy
2021-06-11,1,0,0,0,2,0,0,0,0,0,1,2,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.02362322, 0.03606273, 0.046618, 0.0287179, 0.03767261,buy
2021-06-12,1,0,1,0,2,0,0,0,0,0,1,3,0,2,0,1,1,1,1,0,0,1,0,2,0,0,0,0,1,0, 0.03445100, 0.02493051, 0.038338, 0.0365586, 0.03656991,buy
2021-06-13,1,0,1,0,2,1,0,0,0,0,1,2,3,0,0,0,1,1,1,1,0,1,0,2,0,0,0,1,1,0, 0.01701062, 0.02396237, 0.026921, 0.0178770, 0.02014912,buy
2021-06-14,0,1,1,0,1,1,0,0,0,0,1,2,3,2,1,0,0,1,1,1,0,1,0,2,0,0,0,1,1,0, 0.00517344,-0.01820663, 0.001712, 0.0067711, 0.00585951,buy
2021-06-15,0,1,1,0,1,1,0,0,0,0,0,2,1,2,1,1,0,0,2,1,0,0,0,2,0,0,0,1,1,0, 0.00569775,-0.00226595, 0.012989, 0.0208454, 0.00861768,buy
2021-06-16,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,0,2,0,0,0,1,1,0, 0.02350985, 0.02575689, 0.027856, 0.0185475, 0.02422984,buy
2021-06-17,0,2,1,0,1,1,0,0,0,0,1,0,1,1,3,1,2,3,1,1,0,0,0,1,0,0,0,1,0,0, 0.00458141, 0.01553822, 0.016343, 0.0078032, 0.01929191,buy
2021-06-18,0,2,1,0,1,1,1,0,0,0,0,0,0,1,1,3,2,2,1,1,0,0,0,1,0,0,1,1,0,0,-0.00009479,-0.00012813,-0.001224, 0.0019362,-0.00133677,buy
2021-06-19,0,2,1,0,1,1,1,0,0,0,0,1,0,0,2,2,3,2,2,0,0,0,1,1,0,0,1,1,0,0, 0.01414822, 0.01370775, 0.014148,-0.0025707, 0.01597157,buy
2021-06-20,0,1,1,0,1,1,1,0,0,0,0,0,1,0,3,2,2,3,2,0,0,0,1,1,0,0,1,0,0,1, 0.00672943, 0.00508324,-0.001996,-0.0145829, 0.00508324,buy
2021-06-21,0,1,0,0,1,1,1,0,0,0,0,0,1,1,2,3,2,2,2,1,0,0,1,1,0,0,1,0,0,1, 0.00649316, 0.00436774,-0.003133,-0.0161403, 0.00436774,buy
2021-06-22,0,1,0,0,1,1,1,0,0,0,0,0,0,2,1,3,3,1,1,1,0,0,1,0,0,0,1,0,0,1,-0.02187755,-0.02359454,-0.022499,-0.0229591,-0.02271261,sell
2021-06-23,0,1,0,0,1,1,1,0,0,0,0,0,1,1,2,1,1,2,1,2,0,0,1,0,0,0,1,0,0,1,-0.00797991,-0.00480506,-0.004805,-0.0053034,-0.00094219,sell
2021-06-24,0,1,1,0,1,1,1,0,0,0,0,1,1,1,2,1,0,2,3,1,0,0,1,0,0,0,1,0,0,1,-0.00402908, 0.00040819,-0.008245,-0.0276597,-0.01488051,sell
2021-06-25,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,2,1,3,1,0,0,1,0,0,0,0,0,1,1,-0.02056821,-0.02014857,-0.022663,-0.0210205,-0.02117727,sell
2021-06-26,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,3,1,1,0,0,0,0,0,0,0,0,1,1,-0.00296848, 0.00089432,-0.004032,-0.0069704,-0.00237665,sell
2021-06-27,0,1,1,0,0,1,0,0,0,0,1,2,1,0,1,0,2,2,2,1,0,0,0,0,0,0,0,0,1,1,-0.00027426, 0.01094009, 0.010940, 0.0112544, 0.01125435,buy
2021-06-28,0,1,1,0,0,1,0,0,0,0,1,2,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,1,0,-0.00478664, 0.00950750, 0.009508, 0.0108016, 0.01080157,buy
2021-06-29,0,1,1,0,0,1,0,0,0,0,1,1,1,1,2,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0, 0.00146266, 0.01555767, 0.013049, 0.0025637, 0.01082932,buy
2021-06-30,0,0,1,0,1,1,0,0,0,0,1,1,2,2,1,1,0,2,0,1,0,0,1,0,0,0,0,1,1,0,-0.00700918,-0.00322109,-0.002722,-0.0032965,-0.00176224,sell
2021-07-01,0,0,1,0,2,1,0,0,0,0,0,2,2,3,1,1,2,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.00124613, 0.00105372, 0.002993, 0.0033460, 0.01360258,buy
2021-07-02,0,0,1,0,2,0,0,0,0,0,0,2,2,3,2,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.00204168, 0.01276679, 0.012824, 0.0034337, 0.01128156,buy
2021-07-03,0,0,1,0,2,0,0,0,0,0,0,2,3,2,2,3,0,1,1,0,0,0,1,1,0,0,0,1,0,1,-0.00391138,-0.00437032,-0.007374,-0.0060432,-0.00668169,sell
2021-07-04,0,0,1,0,2,0,0,0,0,0,1,1,2,2,3,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,-0.00007425,-0.00527406,-0.005437,-0.0012089,-0.00007425,sell
2021-07-05,0,0,1,0,2,0,0,0,1,0,1,1,1,1,2,1,2,0,0,0,0,1,1,1,1,0,0,1,0,1, 0.00446459, 0.01208457, 0.002715, 0.0096407, 0.00982596,buy
2021-07-06,0,0,1,0,2,0,0,1,1,0,1,1,1,1,1,1,2,1,0,0,1,1,1,1,1,0,0,1,0,1, 0.01810031, 0.01461356, 0.013426,-0.0013531, 0.01023972,buy
2021-07-07,0,0,1,0,2,0,0,1,1,0,2,2,0,2,2,2,1,1,1,0,1,1,1,1,1,0,0,1,0,1,-0.00894482,-0.01763166,-0.019647,-0.0222358,-0.01797564,sell
2021-07-08,0,0,2,0,2,0,0,1,1,0,1,0,3,0,2,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,-0.00806687, 0.01573459, 0.016520, 0.0162859, 0.02269592,buy
2021-07-09,0,0,2,0,2,0,0,1,1,0,1,3,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,-0.01730905,-0.03064991,-0.016656,-0.0166561,-0.01837341,sell
2021-07-10,0,0,2,0,1,0,1,1,1,0,1,3,1,2,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,-0.02880966,-0.03307345,-0.027389,-0.0237383,-0.02875993,sell
2021-07-11,0,0,3,0,1,0,1,1,1,0,0,1,2,2,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.01603133,-0.02089519,-0.008926,-0.0253966,-0.01613901,sell
2021-07-12,0,0,3,0,1,0,1,1,0,0,2,2,2,1,1,1,0,0,2,1,1,1,0,0,1,0,0,0,0,0,-0.03773926,-0.05206187,-0.037296,-0.0240936,-0.04468122,sell
2021-07-13,0,0,3,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,3,1,1,1,0,0,0,0,0,0,1,0,-0.02801096,-0.02935248,-0.028559,-0.0298958,-0.04378257,sell
2021-07-14,0,1,3,0,0,1,1,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.04892674,-0.03771113,-0.042393,-0.0494190,-0.03814715,sell
2021-07-15,0,1,2,0,0,1,1,0,0,0,1,2,2,1,1,1,2,2,1,1,1,1,0,0,0,0,0,0,2,0,-0.03662733,-0.03656140,-0.032921,-0.0379360,-0.03345580,sell
2021-07-16,0,1,2,0,0,1,0,0,1,0,0,0,2,1,1,2,2,1,1,0,1,1,0,0,0,1,0,0,2,0,-0.01630532,-0.00064759,-0.014493,-0.0067584,-0.01244504,sell
2021-07-17,0,1,2,0,0,1,0,0,1,0,0,1,0,2,2,2,1,2,1,0,1,1,0,0,0,1,0,0,2,0, 0.00515639, 0.03744047, 0.018755, 0.0134523, 0.00693885,buy
2021-07-18,0,1,2,1,0,1,0,0,1,0,0,1,1,0,1,2,2,1,1,1,1,2,0,0,0,1,0,0,2,0,-0.02147242,-0.00780173,-0.016621,-0.0100237,-0.02300166,sell
2021-07-19,0,1,2,1,0,0,0,1,1,0,0,0,1,2,3,1,2,1,0,1,1,2,0,0,0,1,0,0,2,1,-0.00456100,-0.00087492,-0.015273, 0.0035912,-0.00416356,sell
2021-07-20,0,0,1,1,0,0,0,1,1,0,0,0,1,2,1,3,0,2,2,1,1,2,0,0,0,1,0,0,1,1,-0.01894334,-0.01880763,-0.023888,-0.0257436,-0.00786388,sell
2021-07-21,0,0,1,1,0,0,0,1,0,0,0,1,1,1,2,0,2,2,3,0,0,2,0,0,0,1,0,0,1,1, 0.02581330, 0.02761221, 0.028489, 0.0175662, 0.02761221,buy
2021-07-22,0,0,2,1,0,0,1,1,0,0,0,1,1,1,1,1,2,3,2,0,0,2,0,0,0,1,0,0,0,1, 0.00116397, 0.00169849, 0.003698, 0.0058872, 0.00169849,buy
2021-07-23,0,0,2,0,0,0,1,1,0,1,1,1,1,1,0,2,2,2,2,2,0,2,0,0,0,1,0,0,0,1,-0.01088638,-0.01071284, 0.008945,-0.0132701, 0.01436916,buy
2021-07-24,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,2,1,2,1,0,2,0,0,0,0,0,0,0,1,-0.00037757,-0.00502484, 0.037546,-0.0055881, 0.01686399,buy
2021-07-25,0,1,1,0,0,0,1,0,0,1,2,2,0,0,1,1,0,1,1,1,0,2,0,0,1,0,0,0,0,1, 0.00878636, 0.00152119, 0.010759, 0.0047688, 0.00878636,buy
2021-07-26,0,1,1,0,0,0,1,0,1,1,1,2,1,1,1,1,0,1,3,2,0,2,0,0,1,0,0,0,0,0,-0.01157848,-0.01181697,-0.012640,-0.0115785,-0.00690768,sell
2021-07-27,0,1,0,1,0,0,0,0,1,1,1,1,2,2,1,0,0,2,0,0,0,2,0,0,1,0,0,1,1,0,-0.02523985,-0.02385237,-0.011640,-0.0131514,-0.01897303,sell
2021-07-28,0,1,0,1,0,0,0,0,1,0,1,1,2,3,0,0,2,0,2,1,0,2,0,0,1,0,0,1,1,0,-0.00633725,-0.00449549,-0.004495,-0.0052437,-0.00444636,sell
2021-07-29,1,1,0,2,0,0,0,1,1,0,0,2,2,2,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0, 0.02203645, 0.01772477, 0.009485, 0.0254870, 0.01976326,buy
2021-07-30,1,0,0,2,0,0,0,1,0,0,0,1,1,1,1,2,1,1,1,0,0,1,0,0,1,0,1,1,1,0, 0.01326271,-0.01268223,-0.012689, 0.0140831, 0.01646064,buy
2021-07-31,1,1,0,2,0,0,0,1,0,1,1,1,1,1,3,1,2,0,1,0,0,1,0,0,1,0,1,1,1,0, 0.01150939, 0.03630093, 0.001600, 0.0115094, 0.00845383,buy
2021-08-01,1,1,0,2,0,0,0,1,0,1,1,0,0,1,1,2,2,1,0,0,0,1,0,0,0,0,1,1,1,0,-0.00932504,-0.00601357,-0.017380,-0.0096451,-0.00692527,sell
2021-08-02,1,1,0,1,1,0,0,1,0,1,1,0,0,2,2,2,3,1,0,0,0,1,0,0,0,0,1,1,1,0,-0.00674940,-0.01553396,-0.012521,-0.0143603,-0.01899327,sell
2021-08-03,1,1,0,0,1,0,0,0,0,1,1,1,0,2,2,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00860029,-0.01956116,-0.009829,-0.0164310,-0.01036917,sell
2021-08-04,1,1,0,0,1,0,0,0,0,0,0,0,3,1,2,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0, 0.00238539,-0.00307932,-0.001978,-0.0211783, 0.00183903,sell
2021-08-05,1,1,0,0,1,0,0,0,0,0,0,2,3,2,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.01413671,-0.01209752,-0.016424,-0.0131474,-0.01800157,sell
2021-08-06,0,1,1,0,1,0,0,0,1,0,0,2,2,2,0,0,1,1,2,1,0,0,0,0,0,1,1,0,0,1,-0.03853001,-0.03447601,-0.024759,-0.0273270,-0.03263364,sell
2021-08-07,0,1,1,0,0,0,0,0,2,0,0,1,2,2,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,1, 0.00864685, 0.01769501, 0.008795, 0.0199817, 0.01461104,buy
2021-08-08,0,1,1,0,0,1,0,0,2,0,2,2,2,2,1,0,0,1,2,1,0,0,0,0,0,1,1,1,0,1,-0.00339515,-0.00938136, 0.001352, 0.0023147, 0.00005336,buy
2021-08-09,0,1,1,0,0,1,0,0,2,1,2,1,1,0,1,1,0,0,2,1,0,0,0,0,0,1,1,1,0,1, 0.00380245, 0.00813828, 0.004222, 0.0093551, 0.00422178,buy
2021-08-10,0,1,1,0,0,1,0,0,2,1,1,2,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1, 0.01196305, 0.01298327,-0.011241, 0.0140392, 0.01522075,buy
2021-08-11,0,0,1,0,0,1,0,0,1,1,1,2,1,0,0,1,2,2,1,1,0,0,0,0,0,1,1,1,1,1,-0.03649326,-0.01947920,-0.044118,-0.0211138,-0.04423796,sell
2021-08-12,0,0,0,0,0,1,0,0,0,1,1,2,2,0,0,1,2,2,2,0,0,0,0,0,0,0,1,2,1,1, 0.00368939, 0.00741680,-0.003914,-0.0211029,-0.02149548,sell
2021-08-13,0,0,0,0,1,0,0,0,0,1,0,1,2,1,1,1,1,2,2,0,0,0,0,0,0,0,1,2,1,1, 0.01550308, 0.01476142, 0.012514,-0.0030870,-0.00154558,buy
2021-08-14,0,0,0,0,1,0,0,0,1,0,0,2,1,2,1,2,1,1,1,1,0,0,0,0,0,0,1,2,1,0, 0.00761899, 0.01263050,-0.003480, 0.0074849, 0.01882522,buy
2021-08-15,1,0,0,0,1,0,0,1,1,0,0,1,2,3,2,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.00476370, 0.02097540, 0.025000, 0.0196581, 0.01920600,buy
2021-08-16,1,1,0,0,1,0,0,1,1,0,0,0,2,4,3,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.01631952, 0.00620946, 0.015942, 0.0065606, 0.00091111,buy
