Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-19,none,none,a90,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,a90,a45,none,none,none,none,none,none,a30,none,a0,a120,a30,a90, 0.0266277, 0.0008205, 0.0266277, 0.0009131, 0.0256778,buy
2021-05-20,none,none,a90,none,none,none,none,none,a180,a60,none,none,a90,a150,a120,a90,a0,a90,a45,none,none,none,none,none,none,a30,none,a0,a120,a30,none,-0.0192707,-0.0165473,-0.0211546,-0.0117349,-0.0235659,sell
2021-05-21,none,none,a90,none,none,none,none,none,a150,a60,a90,a180,none,a150,none,a90,none,a90,a45,none,none,none,none,none,none,a30,none,none,a120,a30,none,-0.0347908,-0.0378056,-0.0381836,-0.0388951,-0.0381836,sell
2021-05-22,none,none,a90,none,none,none,none,none,a150,none,none,none,a120,a120,a150,none,none,a90,a45,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.0093497, 0.0067096, 0.0074958, 0.0078576, 0.0065337,buy
2021-05-23,none,none,a90,none,none,none,none,none,none,a90,a120,a150,a120,a120,a150,a120,none,a90,a45,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0119866,-0.0032639, 0.0121257, 0.0042127, 0.0123112,buy
2021-05-24,none,none,a90,none,none,none,none,none,a120,none,none,none,a150,a90,a180,none,a60,a90,a45,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0043901,-0.0043901, 0.0010566,-0.0043901,-0.0029505,sell
2021-05-25,none,none,a90,none,none,none,none,none,none,a120,a150,a120,a150,a90,a180,a150,a60,a90,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,-0.0074611,-0.0089636,-0.0055935,-0.0094603,-0.0094603,sell
2021-05-26,none,none,a90,none,none,a45,a0,none,a90,none,none,none,a180,a60,a150,none,a90,none,a45,none,none,none,none,none,none,a30,a90,none,none,none,none, 0.0075239, 0.0069843, 0.0090981, 0.0075239, 0.0075239,buy
2021-05-27,none,none,a90,none,none,a45,a0,none,none,a150,a180,a90,a180,a60,a150,a180,a90,none,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,-0.0077798,-0.0056533,-0.0067585,-0.0041740,-0.0063278,sell
2021-05-28,none,none,a90,none,none,a45,a0,none,a60,none,none,none,a150,none,a120,none,a120,none,a45,none,none,none,none,none,none,a30,a90,none,none,a45,none, 0.0152710, 0.0043866, 0.0042702,-0.0045404, 0.0007610,buy
2021-05-29,none,a30,a90,none,none,a45,a0,none,none,a180,a150,a60,a150,none,a120,a150,a120,none,a45,none,a0,none,none,none,none,a30,a90,none,a135,a45,none,-0.0139145, 0.0004013,-0.0067845,-0.0110418,-0.0055575,sell
2021-05-30,none,a30,a90,none,none,a45,a0,none,none,none,a150,none,a120,a0,a90,a150,a150,none,a45,none,a0,none,a30,a90,none,none,a90,none,a135,a45,none, 0.0044605, 0.0067614, 0.0132157, 0.0114399, 0.0068703,buy
2021-05-31,none,a30,a90,none,none,a45,a0,none,none,a150,a120,none,a120,a0,a90,none,a150,none,a45,none,a0,a120,a30,a90,none,none,none,none,a135,a45,none, 0.0004138, 0.0021786, 0.0091751, 0.0037352, 0.0085258,buy
2021-06-01,none,a30,a90,none,none,a45,none,none,a0,a150,a120,none,none,none,none,a120,none,none,a45,none,a0,a120,a30,a90,a120,none,none,none,a135,a45,none, 0.0166062, 0.0166062, 0.0217525, 0.0321792, 0.0217525,buy
2021-06-02,none,a30,a90,none,none,none,none,none,none,none,none,a0,a90,none,a60,none,a180,none,a45,none,a0,a120,a30,a90,a120,none,none,none,a135,a45,none, 0.0368114, 0.0362652, 0.0300777, 0.0321029, 0.0343760,buy
2021-06-03,none,a30,a90,none,none,none,none,none,none,a120,a90,a0,none,none,none,a90,none,none,a45,none,a0,a120,a30,a90,a120,none,none,none,a135,none,none, 0.0046499, 0.0046499, 0.0046499, 0.0100898, 0.0046499,buy
2021-06-04,none,a30,a90,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,a150,none,none,none,a0,a120,a30,a90,a120,none,none,none,none,none,none, 0.0224323, 0.0254449, 0.0213751, 0.0213642, 0.0213751,buy
2021-06-05,none,a30,a90,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,a150,none,none,none,none,a120,a30,a90,a120,none,none,none,none,none,none, 0.0302109, 0.0302109, 0.0323466, 0.0260485, 0.0321885,buy
2021-06-06,none,none,a90,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,a120,a30,a90,a120,none,none,none,none,none,none, 0.0068480, 0.0076727, 0.0068480, 0.0053336, 0.0073013,buy
2021-06-07,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a90,a0,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0195970, 0.0189196, 0.0189196, 0.0201050, 0.0189196,buy
2021-06-08,none,none,a90,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,-0.0047158, 0.0063646, 0.0125901,-0.0082185,-0.0052116,sell
2021-06-09,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0161761,-0.0098274,-0.0161761,-0.0161761,-0.0161761,sell
2021-06-10,none,none,a90,none,none,none,none,none,none,none,a0,a90,none,a120,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a30,a150,a60,none, 0.0031557, 0.0023440, 0.0062328, 0.0022964, 0.0050958,buy
2021-06-11,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a150,a60,none,-0.0036512,-0.0041590,-0.0038103, 0.0001406,-0.0027602,sell
2021-06-12,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,a0,a60,none,none,a90,none,none,none,none,none,none,none,a30,a150,a60,none, 0.0042958,-0.0033991,-0.0002784, 0.0085196,-0.0010962,buy
2021-06-13,none,a45,none,none,none,none,none,a90,a150,a0,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a150,a60,a60,-0.0030564,-0.0008443,-0.0030995,-0.0030564,-0.0026461,sell
2021-06-14,none,a45,none,none,none,none,none,a90,a150,a0,none,none,a60,a180,a90,none,none,none,none,a90,none,none,none,none,a135,none,none,none,a150,a60,a60,-0.0084484,-0.0066100,-0.0066785,-0.0077142,-0.0071175,sell
2021-06-15,none,a45,none,none,none,none,a30,a90,none,none,a60,a150,none,a180,a90,none,none,none,none,a90,none,none,none,none,a135,none,none,none,a150,a60,a60,-0.0017177, 0.0019415,-0.0031610,-0.0007618,-0.0007618,buy
2021-06-16,none,a45,none,none,none,none,a30,a90,a180,none,none,none,a90,a150,a120,none,none,none,none,a90,none,a135,a45,none,a135,none,none,none,none,none,a60, 0.0150893, 0.0155150, 0.0116553, 0.0150893, 0.0130269,buy
2021-06-17,none,a45,none,none,none,none,a30,a90,none,none,a90,a180,a90,a150,a120,a60,a0,none,none,a90,none,a135,a45,none,a135,none,none,none,none,none,a60,-0.0144150,-0.0316565,-0.0145373,-0.0204281,-0.0094463,sell
2021-06-18,none,a45,none,none,none,none,a30,a90,a150,a60,none,a180,a120,none,none,none,none,none,none,none,none,a135,a45,none,a135,none,none,none,none,none,a60, 0.0050647, 0.0056544, 0.0025170, 0.0051217, 0.0133160,buy
2021-06-19,none,a45,none,none,none,none,none,a90,none,none,a120,a150,a120,a120,a150,a90,none,none,none,none,none,a135,a45,none,a135,none,a120,none,none,none,a60,-0.0008657, 0.0114567,-0.0012189, 0.0030521,-0.0000783,buy
2021-06-20,none,none,none,none,none,a30,none,a90,a120,a90,none,a150,none,none,none,a90,none,a120,none,none,none,a135,a45,none,none,none,a120,a45,none,none,a60,-0.0084073, 0.0029408,-0.0120754, 0.0003557,-0.0121979,sell
2021-06-21,none,none,none,none,none,a30,none,a90,none,a90,a150,a120,a150,a90,a180,a120,a60,a120,none,none,none,a135,a45,none,none,none,a120,a45,none,none,none, 0.0027517,-0.0046990,-0.0033150,-0.0034015,-0.0079059,sell
2021-06-22,none,none,none,none,none,a30,none,none,a90,a120,none,a120,none,none,none,a120,a60,a120,none,none,none,a135,a45,none,none,none,a120,a45,none,none,none, 0.0078033,-0.0001822, 0.0044358, 0.0071467, 0.0009177,buy
2021-06-23,none,none,none,none,none,a30,none,none,none,a120,a180,a90,a180,a60,a150,none,a90,a120,none,none,none,none,none,none,none,none,a120,a45,none,none,none,-0.0061234,-0.0074396,-0.0088067,-0.0045955,-0.0088067,sell
2021-06-24,none,none,none,none,none,a30,none,none,a60,a150,none,a90,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,a120,a45,none,none,none, 0.0034504, 0.0117760, 0.0000037, 0.0023488,-0.0002858,buy
2021-06-25,none,none,none,none,none,a30,a45,none,none,a150,a150,a60,a150,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0005724,-0.0031394,-0.0039149,-0.0053343,-0.0028455,sell
2021-06-26,none,none,none,none,none,a30,a45,none,none,none,none,a60,none,none,none,a180,a120,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0087966, 0.0075712, 0.0075712, 0.0042494, 0.0103365,buy
2021-06-27,none,none,none,none,none,none,a45,none,none,a180,a120,none,a120,a0,a90,none,a150,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,-0.0085512, 0.0177172, 0.0036652,-0.0097905,-0.0094996,sell
2021-06-28,none,none,none,none,none,none,a45,none,a0,none,a120,none,none,none,none,a150,a150,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none, 0.0100555, 0.0186814, 0.0120510,-0.0043030, 0.0075116,buy
2021-06-29,none,none,none,none,none,none,a45,none,a0,a150,a90,none,a90,none,a60,a150,none,none,a30,none,a30,none,none,none,a150,none,none,none,none,none,none,-0.0139848,-0.0162553,-0.0162553,-0.0043673,-0.0163967,sell
2021-06-30,none,none,none,none,none,none,a45,none,none,none,a90,a0,none,none,a60,none,a180,none,a30,none,a30,none,none,none,a150,none,none,none,none,none,none,-0.0106613,-0.0155611,-0.0155611,-0.0034560,-0.0089926,sell
2021-07-01,none,none,none,none,none,none,a45,none,none,a120,none,none,a60,a60,none,a120,none,none,a30,none,a30,a150,none,none,a150,none,a135,none,none,none,a45, 0.0068254, 0.0047605, 0.0047605, 0.0047605,-0.0084755,buy
2021-07-02,none,none,none,none,none,none,a45,none,none,a120,a60,none,a60,a60,none,none,a150,none,a30,none,a30,a150,a60,none,none,none,a135,a60,none,none,a45, 0.0216453, 0.0092937, 0.0182569, 0.0134800, 0.0218262,buy
2021-07-03,none,none,a90,none,none,none,a45,a90,a60,none,none,none,none,none,none,a90,a150,none,a30,none,a30,a150,a60,none,none,none,a135,a60,none,none,a45, 0.0276103,-0.0034268,-0.0014616,-0.0046494,-0.0025640,buy
2021-07-04,none,none,a90,none,none,none,a45,a90,none,a90,none,none,none,a90,a0,a90,none,none,a30,none,none,a150,a60,none,none,none,a135,a60,a180,none,a45, 0.0156440,-0.0064379,-0.0064379,-0.0028385, 0.0071567,sell
2021-07-05,none,none,a90,none,none,none,a45,a90,a90,none,none,a60,none,none,none,none,a120,a135,a30,none,none,a150,a60,none,none,none,a135,a60,a180,none,a45, 0.0159121,-0.0057954, 0.0001085,-0.0001794, 0.0052802,buy
2021-07-06,none,none,a90,none,none,none,a45,a90,a90,none,none,none,a0,a120,none,a60,none,a135,a30,none,none,a150,a60,none,none,none,a135,a60,a180,a90,a45, 0.0004457,-0.0277659,-0.0247769,-0.0379350,-0.0444251,sell
2021-07-07,none,none,a90,none,a135,none,a45,a90,none,a60,a0,a90,a0,a120,none,a60,a90,a135,a30,none,none,none,a60,none,none,none,none,a60,a180,a90,a45, 0.0008620,-0.0256573,-0.0247451,-0.0272952,-0.0100589,sell
2021-07-08,none,none,a90,none,a135,a45,none,a90,a120,none,a0,a90,none,none,none,none,a90,a135,a30,none,none,none,a60,none,none,a0,none,none,a180,a90,a45,-0.0026100,-0.0019922,-0.0033242,-0.0015814, 0.0088304,sell
2021-07-09,none,none,none,none,a135,a45,none,a90,none,none,none,none,none,a150,a60,none,none,a135,a30,none,none,none,a60,none,none,a0,none,none,a180,a90,none,-0.0062981,-0.0004963, 0.0014271,-0.0009408,-0.0010570,sell
2021-07-10,a120,none,none,none,a135,a45,a45,a90,a150,none,none,a120,none,none,none,none,a60,a135,a30,none,none,none,none,none,none,a0,none,none,none,a90,none,-0.0082201,-0.0100782,-0.0075306,-0.0090079,-0.0050352,sell
2021-07-11,a120,none,none,none,a135,a45,a45,a90,a150,none,none,none,a60,a180,a90,none,none,a135,a30,none,none,none,none,none,none,a0,none,none,none,a90,none,-0.0098031,-0.0091290,-0.0076541,-0.0098031,-0.0038639,sell
2021-07-12,a120,a45,none,none,none,a45,a45,none,none,a0,none,a150,none,a180,a90,a0,none,none,a30,a120,a45,none,none,none,none,a0,none,none,none,none,none,-0.0042207,-0.0033129,-0.0042387,-0.0016673,-0.0015651,sell
2021-07-13,a120,a45,none,none,none,a45,a45,none,a180,none,a60,a150,a90,none,none,none,none,none,a30,a120,a45,none,none,none,none,a0,a150,none,none,none,none,-0.0021883,-0.0011520,-0.0021883,-0.0045329, 0.0001056,sell
2021-07-14,a120,a45,none,none,none,none,a45,none,none,none,none,a180,a90,a150,a120,none,none,none,a30,a120,a45,none,none,none,none,a0,a150,none,none,none,none, 0.0159449, 0.0172916, 0.0155984, 0.0156550, 0.0151059,buy
2021-07-15,none,a45,none,a30,none,none,a45,none,a150,none,a90,a180,none,none,none,none,a0,none,a30,a120,a45,none,none,none,none,a0,a150,none,none,none,none,-0.0022086,-0.0050324,-0.0008143,-0.0038615,-0.0028330,sell
2021-07-16,none,a45,none,a30,none,none,a45,none,none,none,a90,none,a120,a120,a150,none,none,none,a30,a120,a45,none,none,none,none,a0,a150,none,none,none,none,-0.0191204,-0.0190548,-0.0191204,-0.0204587,-0.0204587,sell
2021-07-17,none,a45,none,a30,a150,none,a45,none,a120,a60,none,a150,none,none,none,a60,none,none,a30,a120,a45,none,none,none,none,a0,a150,none,none,none,none,-0.0044146,-0.0061491,-0.0140371,-0.0122867,-0.0120774,sell
2021-07-18,none,a45,none,a30,a150,a60,a45,none,a120,none,a120,none,a150,a90,a180,none,none,none,none,a120,a45,none,none,none,none,a0,a150,none,none,none,none,-0.0096831,-0.0113446,-0.0118699,-0.0118699,-0.0118699,sell
2021-07-19,a135,none,none,none,a150,a60,a45,none,a90,a90,none,a120,none,none,a180,a90,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,-0.0073549,-0.0081718,-0.0073549,-0.0051068,-0.0057213,sell
2021-07-20,a135,none,none,none,a150,a60,a45,none,a90,none,a150,none,a180,a60,a150,none,a60,a150,none,none,none,none,none,a60,a180,none,none,none,none,none,a30, 0.0009488, 0.0096056, 0.0031504,-0.0059767, 0.0009488,buy
2021-07-21,a135,none,none,none,none,a60,a45,none,a60,a120,a150,a90,none,none,a150,a120,a90,a150,none,none,none,none,none,a60,a180,none,none,none,none,none,a30, 0.0009479, 0.0237325,-0.0059060,-0.0058376,-0.0092716,sell
2021-07-22,a135,none,none,none,none,none,a45,none,a60,none,none,none,a150,none,a120,a120,a90,a150,none,none,none,none,none,a60,a180,none,none,none,none,none,a30, 0.0031556, 0.0082461, 0.0034787,-0.0015681, 0.0031556,buy
2021-07-23,none,none,a120,a45,none,none,none,none,none,a150,a180,a60,none,none,a120,none,a120,a150,none,none,none,none,none,a60,a180,none,none,none,none,none,a30,-0.0077243,-0.0027547,-0.0087832,-0.0156068,-0.0087832,sell
2021-07-24,none,none,a120,a45,none,none,none,none,none,none,none,none,a120,a0,a90,a150,a120,a150,none,none,none,none,none,a60,a180,none,none,none,none,none,a30, 0.0037310,-0.0043896, 0.0037310,-0.0167183, 0.0037310,buy
2021-07-25,none,a30,a120,a45,none,none,none,none,a0,a180,a150,none,none,none,a90,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a30,-0.0129899,-0.0073612,-0.0146582,-0.0133592,-0.0086175,sell
2021-07-26,a150,a30,a120,a45,none,none,none,none,a0,a180,a150,none,a90,none,none,a180,a150,a150,none,none,none,none,none,a60,none,none,none,a90,none,none,a30, 0.0070632, 0.0060268, 0.0070632, 0.0036235, 0.0083788,buy
2021-07-27,a150,a30,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a135,a60,none,none,a60,none,none,none,a90,none,none,a30, 0.0041002, 0.0445719, 0.0447258, 0.0039752, 0.0028710,buy
2021-07-28,a150,a30,none,none,none,none,none,a60,none,a150,a120,a0,a60,none,none,a150,a180,none,none,a135,a60,none,none,a60,none,none,none,a90,a150,none,none, 0.0214379, 0.0466986, 0.0428542, 0.0194216, 0.0122433,buy
2021-07-29,a150,a30,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,a150,none,none,none,a135,a60,none,none,a60,none,none,none,a90,a150,none,none, 0.0137260, 0.0353169, 0.0356637, 0.0044023, 0.0142208,buy
2021-07-30,none,none,a135,a60,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,a135,a60,a180,none,a60,none,none,none,a90,a150,none,none, 0.0128801, 0.0359878, 0.0463145, 0.0158497, 0.0052664,buy
2021-07-31,none,none,a135,a60,a180,none,none,a60,a60,a120,a90,none,none,a90,a0,a120,a150,none,none,a135,a60,a180,none,a60,none,none,none,none,a150,a120,none, 0.0158160, 0.0289476, 0.0036268, 0.0320358, 0.0255975,buy
2021-08-01,none,none,a135,a60,a180,none,a30,a60,none,none,none,a60,none,none,a0,a120,none,none,none,a135,a60,a180,none,none,none,none,none,none,a150,a120,none, 0.0209346, 0.0326070, 0.0151194, 0.0352034, 0.0255531,buy
2021-08-02,none,none,a135,a60,a180,a90,a30,none,a90,a90,none,a60,a0,none,none,none,a120,none,none,a135,a60,a180,none,none,none,none,none,none,a150,a120,none, 0.0376780, 0.0422590, 0.0396736, 0.0479396, 0.0352543,buy
2021-08-03,none,none,none,none,a180,a90,a30,none,none,none,a60,none,a0,a120,none,a90,a120,none,none,none,none,a180,a90,none,none,none,none,none,none,a120,none, 0.0009331, 0.0046453, 0.0201403, 0.0099607, 0.0009331,buy
2021-08-04,none,none,none,none,none,a90,a30,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a120,none, 0.0119371, 0.0201431, 0.0272163, 0.0242931, 0.0268992,buy
2021-08-05,none,none,none,none,none,a90,a30,none,a120,a60,none,none,none,a150,a60,none,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,a120,none,-0.0002226,-0.0023181, 0.0101493, 0.0118156, 0.0118546,buy
2021-08-06,none,none,a150,none,none,none,a30,a45,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0005602,-0.0021550,-0.0030976, 0.0007084,-0.0021550,sell
2021-08-07,none,none,a150,none,none,none,a30,a45,a150,none,none,none,a60,a180,none,none,a60,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,-0.0311808,-0.0311972,-0.0311972,-0.0200395,-0.0199845,sell
2021-08-08,none,none,a150,none,none,none,a30,a45,none,none,none,a150,a60,a180,a90,none,a60,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,-0.0272714,-0.0272714,-0.0272714,-0.0109727,-0.0106553,sell
2021-08-09,a180,none,a150,none,none,none,a30,a45,a180,a0,a0,a150,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,a135,none,none,-0.0226883,-0.0226883,-0.0226883,-0.0059478,-0.0059627,sell
2021-08-10,a180,none,none,none,none,none,none,a45,none,a0,none,none,a90,a150,a120,none,none,none,none,none,none,none,a90,none,none,none,a180,none,a135,none,none,-0.0204313,-0.0228888,-0.0188072, 0.0060661, 0.0054914,sell
2021-08-11,a180,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a135,none,none,-0.0177099,-0.0182035,-0.0177099,-0.0162801,-0.0177099,sell
2021-08-12,a180,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,a0,none,none,a150,none,none,none,none,a150,none,a180,none,a135,none,none,-0.0081632,-0.0021456,-0.0245136, 0.0039743, 0.0006143,sell
2021-08-13,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a135,a135,none,-0.0003037,-0.0018995,-0.0010110,-0.0032516,-0.0018995,sell
2021-08-14,none,none,none,a90,none,none,none,none,a120,a60,a60,none,a150,a90,a180,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a135,none,-0.0036790,-0.0110050,-0.0069944,-0.0048702,-0.0048702,sell
2021-08-15,none,none,none,a90,a150,none,none,none,a90,none,none,a120,none,none,a180,a60,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a135,none,-0.0038833,-0.0073986,-0.0087344,-0.0077913,-0.0055100,sell
2021-08-16,none,a0,none,a90,a150,none,none,none,a90,a90,a90,none,a180,a60,none,a60,a60,none,none,a150,none,none,none,none,a150,none,none,none,none,a135,none,-0.0090166,-0.0085500,-0.0083637,-0.0107346,-0.0087572,sell
2021-08-17,none,a0,none,a90,a150,none,none,a30,a60,a90,none,a90,none,none,a150,none,a60,a180,none,a150,none,none,none,none,none,none,none,none,none,a135,none, 0.0038895,-0.0004551, 0.0130230,-0.0059708,-0.0016446,buy
