Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.161637393307454,0.167393575388278,0.589989150013903,0.607587120464563,0.0220344634331482,0.0318481232910763,0.810208694906902,0.662656533039301,0.0349549216898982, 0.00988428, 0.00924919, 0.008827121, 0.00919223, 0.0091584,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.105589354825607,0.17638330972295,0.582091176150582,0.606761068350766,0.0223634551400742,0.0319705809243906,0.809939077085699,0.66235790606705,0.0349600500528222, 0.00840263, 0.00887581, 0.012778052, 0.01103274, 0.0083504,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0759105494339711,0.186784815612609,0.574136534532574,0.605986597771678,0.0227030880881946,0.032098521735316,0.809664102619043,0.662064201517419,0.0349856918674421, 0.02116542, 0.01987835, 0.016373457, 0.01915634, 0.0206371,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0729288155459235,0.198507532682592,0.566126736300004,0.605268194078141,0.0230533622775094,0.0322365150385284,0.809390913700871,0.661778701005487,0.0349882560489041, 0.00589012,-0.00124929, 0.001496474, 0.00115092, 0.0011496,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0944573548952368,0.211380043080864,0.558065559303183,0.604610342621,0.0234125041678194,0.0323781637934816,0.809115939234214,0.661496482108635,0.0350164620449861, 0.00650070, 0.00984100, 0.007922351, 0.00752284, 0.0060343,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.13670861837868,0.225167860123033,0.549957536962487,0.604010800724833,0.0237805137591248,0.0325271234519162,0.808839179219073,0.661222467249482,0.035030565043027, 0.01017870, 0.00843363, 0.000502831, 0.00855826, 0.0196782,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.195297404564207,0.239566959694165,0.541806447128229,0.60347704397438,0.0241609381318237,0.0326833940138322,0.808562419203931,0.660955015620488,0.035049796403992, 0.02173620, 0.02175113, 0.013205011, 0.02469589, 0.0220106,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.265992276939324,0.254217526019936,0.533613800940534,0.603009819928115,0.0245484566653188,0.0328460616162945,0.80828565918879,0.660695768029193,0.0350780024000739,-0.00104057,-0.00070724,-0.002147643,-0.00064223, 0.0012046,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.345018016606611,0.268723357461205,0.525386398529963,0.602612866378408,0.0249483899802073,0.0330132985334327,0.808007113625163,0.660438161245439,0.0351062083961558, 0.00456495, 0.00408361, 0.003620350, 0.00378904, 0.0076075,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.429068677795765,0.282679358056316,0.517124239896517,0.602285435766786,0.0253571909960911,0.0331887602169876,0.807727675287295,0.660193680922003,0.0351344143922378, 0.00751542, 0.00440328, 0.004409484, 0.00430477, 0.0114990,buy
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.515190088255261,0.295703880512054,0.508828080610259,0.602029023210196,0.0257766332531693,0.0333733605298943,0.807449129723669,0.659949200598567,0.0351651845697817, 0.01238735, 0.01652301, 0.011478476, 0.01171837, 0.0115300,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.600565158609965,0.307458940572988,0.500507743082001,0.601848861617956,0.0262049432112428,0.0335607024316065,0.807168798611557,0.659719487542989,0.0352010831102496, 0.01437445, 0.01769375, 0.011458239, 0.01087448, 0.0112837,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.682377524790967,0.317671239965587,0.49216247174168,0.601740465639222,0.0266456679507098,0.0337571829626705,0.806889360273689,0.659494696910031,0.0352395458321795, 0.00516183, 0.00122103, 0.005214401, 0.00523516, 0.0014804,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.757666486790723,0.326143486445053,0.483799822289921,0.601706077949417,0.0270961471612715,0.0339591466713456,0.80660992193582,0.659276469507233,0.0352780085541094, 0.00165739, 0.00106048,-0.000160188, 0.00091039,-0.0009362,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.823290743351843,0.332759245243963,0.4754182835866,0.601751679016333,0.0275554940728286,0.0341665935576318,0.806329590823709,0.659066446142133,0.0353177533667703,-0.00038796,-0.00170707,-0.000038336,-0.00000037,-0.0010850,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.875970459728097,0.337473236174989,0.467025411332342,0.601874278606073,0.0280281425358787,0.0343831790732699,0.806050152485841,0.658862986007193,0.0353664728145482,-0.00184228,-0.00281100, 0.000221411, 0.00051090,-0.0003532,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.912467868934264,0.340311333630889,0.458621961097209,0.602073876718637,0.0285105454700236,0.034605247766519,0.805771606922214,0.658671011525032,0.0354087818086711,-0.00521409,-0.00413934,-0.004860790,-0.00454057,-0.0044955,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.929904955872369,0.341343075042208,0.450213221871638,0.602348978237078,0.0289973822546662,0.034831885774444,0.805493954132831,0.658482318657951,0.035460065437911, 0.00315737,-0.00142167, 0.003233965, 0.00347032,-0.0008069,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.926176881879529,0.340675192279081,0.441802971505942,0.602704816070713,0.0295081618319961,0.0350667485487856,0.805215408569204,0.658303470636108,0.0355113490671508, 0.00119179, 0.00213279, 0.001109317, 0.00069737,-0.0022280,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.900324066821012,0.338445951627823,0.433394232280371,0.603136157310225,0.030018941409326,0.0353061806378032,0.80493775577982,0.658132826651965,0.0355626326963907,-0.00203177,-0.00041219,-0.003029154,-0.00192204,-0.0009326,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.852712065033857,0.33480332227203,0.424990782045238,0.603645244631035,0.030535041607253,0.0355547513561726,0.804662781313164,0.657970386705521,0.0356177625978235, 0.00309947, 0.00233685, 0.002778411, 0.00176384, 0.0012115,buy
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.785023586958414,0.329904976292588,0.416596398650854,0.604233573150092,0.0310697639772703,0.0358051498004123,0.804387806846507,0.657812869181696,0.0356767387714494, 0.00168732, 0.00142692, 0.000081998, 0.00148154, 0.0040775,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.700120690955722,0.323905351471283,0.408216371087658,0.604897405075025,0.0316124672781833,0.0360683423257446,0.804112832379851,0.657665196503111,0.0357369970358063,-0.00329231,-0.00326466,-0.004930882,-0.00676372,-0.0077768,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.601968626153962,0.316954842716035,0.399852210495775,0.605638983081257,0.0321675853604898,0.0363315348510769,0.803840536235921,0.657527368669765,0.0357972553001631,-0.00248659,-0.00069202,-0.003020819,-0.00000104,-0.0037925,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.495645261429376,0.309194142037479,0.391507694725517,0.606456812051839,0.0327333446839906,0.0366047798686962,0.803567347317749,0.657392822451498,0.035862641927444, 0.00226559, 0.00137852, 0.002374655,-0.00121006, 0.0014103,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.387394032760632,0.300751812824643,0.383188868337383,0.607355377337615,0.0333079717084867,0.0368844219268617,0.803297729496547,0.65727140269355,0.0359305927361868, 0.00326360, 0.00260396, 0.004040296, 0.00046696, 0.0010835,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.284512246070291,0.291750758443138,0.374904798172125,0.608328698470794,0.0338950135143763,0.037167719436768,0.803028111675344,0.657158186973301,0.0359985435449296, 0.00178632, 0.00140930, 0.004147729,-0.00049172, 0.0003895,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.194844813480251,0.282300945062196,0.366642639538679,0.60937752300985,0.0344926965614602,0.0374601555760261,0.802761172176869,0.657049893675672,0.0360677764444035, 0.00809156, 0.00969094, 0.011414841, 0.01003530, 0.0085559,buy
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.125782605416007,0.272490507332156,0.358421281688608,0.610501850954782,0.0351010208497386,0.0377589887558304,0.802496018226879,0.656956367645901,0.0361434197975323, 0.00566527, 0.00441087, 0.004143568, 0.00455418,-0.0028745,buy
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0828568071439762,0.262410814202454,0.35023996905185,0.611702429864064,0.0357199863792112,0.0380623912503107,0.802232649825373,0.656867764038749,0.0362177810599301, 0.01053433, 0.00989539, 0.010534331, 0.01031696, 0.0105538,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0684870402283845,0.252137871701824,0.342103990618842,0.612978512179223,0.0363504799199778,0.0383712769224021,0.801975530843565,0.656787364469297,0.0362959885945209, 0.01700262, 0.01604605, 0.017024460, 0.01651789, 0.0151679,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815984008448367,0.241735557237391,0.334016368669834,0.614321874757044,0.0369907279318393,0.0386874734979749,0.801711269667817,0.656713528130005,0.0363741961291117, 0.01027578, 0.00987847, 0.009980166, 0.00843084, 0.0079579,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.118397537440307,0.231265322491963,0.325980881055138,0.615739993182267,0.0376416171848951,0.0390100671140939,0.801461292879947,0.65665609986611,0.0364549678451645, 0.00067396, 0.00346708, 0.000926487,-0.00302313, 0.0036969,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.173822537875491,0.220779724825833,0.318003572335256,0.617224644311678,0.0383049212193443,0.0393372300448889,0.801204173898138,0.656598671602216,0.0365383037426793, 0.00268418, 0.00095413, 0.003523114,-0.00322142,-0.0006087,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.242803511642616,0.21031919297769,0.310084442510185,0.61878180861307,0.0389753194145898,0.039669876153295,0.800951518787541,0.65655436979864,0.0366216396401941, 0.00856414, 0.00861977, 0.008829923, 0.00900825, 0.0085078,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.320932047510459,0.199929007134864,0.302234069560802,0.620404010501702,0.0396599059314278,0.0400098331651825,0.800702434773914,0.656519912840304,0.0367088218099019, 0.00511392, 0.00509140, 0.005326221, 0.00435353, 0.0049608,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.404599021706965,0.189639084563984,0.294444897786482,0.622094240211469,0.0403551336894602,0.0403561872176163,0.800456921857256,0.656493659919666,0.0367985681610717, 0.00676051, 0.00454608, 0.006351319, 0.00301156, 0.0069319,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.490807468913375,0.179489854003739,0.286729771878287,0.623845022157633,0.0410601159185874,0.040707110584726,0.800213194489083,0.656469047806569,0.0368895966029724, 0.00703390, 0.00719022, 0.007592220, 0.00667137, 0.0046783,buy
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.576885360999414,0.169499912673924,0.279091714116467,0.625660841691037,0.0417766261590085,0.041064430992382,0.799973930992122,0.65645428053871,0.0369819071356042, 0.00446278, 0.00460566, 0.011406723, 0.00303779, 0.0003045,buy
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.660220144945196,0.159696752116849,0.271534502351334,0.627535718343889,0.0425046644107235,0.0414281484405843,0.799736453043646,0.65645428053871,0.037074217668236, 0.00438372, 0.00193061, 0.004949199, 0.00158765,-0.0015960,buy
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.738012864031194,0.150099778127082,0.264060403293077,0.629468904557715,0.0432424571335334,0.0417973490663976,0.799502546192139,0.656460843768869,0.0371729386545228, 0.00385704, 0.00299073, 0.004185779, 0.00185464, 0.0041719,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.807168636598372,0.140728396499195,0.256674705932132,0.631461147890988,0.0439917778676371,0.042172032869822,0.799272210437602,0.656493659919666,0.0372703775500785,-0.00084216,-0.00313618,-0.002062586,-0.00449959,-0.0030697,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.864281424617474,0.131606864476399,0.249378921408624,0.633507215434391,0.0447481927625371,0.0425531137137927,0.799045445780035,0.656511708802604,0.0373703806270962, 0.00168366, 0.00058102, 0.003133533, 0.00111632, 0.0008879,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.90584147126917,0.122744884955981,0.242181360993242,0.635607854746398,0.0455232298295273,0.0429387638724393,0.798821359445194,0.656547806568481,0.037470383704114, 0.00188178, 0.00221319, 0.002534329, 0.00168091,-0.0000375,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.928628416917623,0.114157012283868,0.235081269115923,0.637761570710061,0.0463044742872142,0.0433280694828267,0.798602629755808,0.656592108372056,0.0375742330533248, 0.00606687, 0.00492390, 0.006104253, 0.00503967, 0.0060901,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.930269059596962,0.105853757932119,0.228088468187478,0.639969110883853,0.0470963599860954,0.0437283414484362,0.79838657838915,0.656644614213331,0.0376780824025355,-0.00097513, 0.00016061,-0.000618776, 0.00042880,-0.0016312,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.909722584875334,0.0978545276953032,0.221197669217471,0.642222999683035,0.047898886926171,0.0441304411399161,0.798174990893703,0.656708605707385,0.0377844959332082, 0.00127432, 0.00216928, 0.002059603, 0.00126257, 0.0021951,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.867489454047499,0.090169024470707,0.214421716896964,0.644525479783029,0.048712055107441,0.044538024009007,0.79796876004371,0.656777519624058,0.037893473645343, 0.00039756, 0.00333475, 0.004521767,-0.00210673,-0.0013909,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.805489552689145,0.0828061425808413,0.207762122366083,0.646877298742308,0.0495376380701045,0.0449510900557091,0.79776342196796,0.65685627838597,0.0380011692667467, 0.00129472, 0.00186324, 0.003921418,-0.00005924, 0.0023147,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.726683580807817,0.0757731591986701,0.201219641194889,0.649269485859184,0.0503729755038628,0.0453696392800222,0.797564333311907,0.656946522800662,0.0381114290696125,-0.00340950,-0.00272035, 0.002324043,-0.00410425, 0.0036483,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.634753918104224,0.0690862458196684,0.194804095794195,0.65170802160145,0.0512162938685168,0.0457927578190113,0.797368815752823,0.657043330445512,0.0382242530539402,-0.00031359,-0.00107614, 0.001078663,-0.00405332, 0.0013122,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.533982772526561,0.0627518710420265,0.188514730593939,0.654190663293683,0.0520755740949624,0.0462231872614818,0.797176869290709,0.657148342128062,0.0383370770382679, 0.00787739, 0.00639818, 0.006575058, 0.00634383, 0.0065888,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.429335590486303,0.0567756948891606,0.182356079014495,0.656712178026565,0.0529428352523038,0.0466581860186282,0.796989386699806,0.657261557848311,0.0384511831133266,-0.00074592,-0.00087609,-0.001524891,-0.00110340,-0.0001056,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.326632229127137,0.0511674202583558,0.176333430046301,0.659274808475519,0.0538207376508396,0.0470968402275153,0.796806367980116,0.657386259221338,0.0385691354605783, 0.01060015, 0.01681014, 0.011174046, 0.01025704, 0.0052050,buy
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.232586122861072,0.0459375586216711,0.17045056153967,0.66187780708207,0.0547119416008683,0.0475428053398839,0.796629598680123,0.657520805439605,0.03868708780783, 0.01086274, 0.01023138, 0.011849554, 0.01141227, 0.0146905,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.154457586993229,0.0410933871520703,0.164711251344915,0.66451967872927,0.0556111264817928,0.047991512041058,0.796458186025583,0.657658633272952,0.0388063222458127, 0.00592703, 0.00751151, 0.006314234, 0.00703984, 0.0089072,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0990427408451849,0.036642991597291,0.159119277312347,0.667197433183224,0.0565218393740112,0.0484475296457136,0.796286773371044,0.657812869181696,0.0389268387745264, 0.01042541, 0.01118258,-0.006255936, 0.00985682, 0.0074147,buy
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0711568924399882,0.0325879891068807,0.153678417292279,0.669911818002404,0.057443193507424,0.0489081165650451,0.796123395684686,0.657972027513061,0.0390473553032402, 0.02124413, 0.01979404, 0.006351152, 0.01792927, 0.0201498,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0722629844320272,0.0289421254519933,0.148390937994898,0.672661338069864,0.0583743021119317,0.0493732727990525,0.795965374643783,0.658141030689664,0.0391704360134159, 0.01200999, 0.00600010, 0.000202005, 0.00667631, 0.0068974,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.10017857039242,0.0257110606560452,0.143261372840581,0.675440760476285,0.0593169387277332,0.0498420844848006,0.795811817474092,0.658316597096427,0.0392935167235915, 0.00289433, 0.00258365,-0.004961082, 0.00297239, 0.0029018,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.15012750883423,0.0229028804667741,0.138293499679638,0.678256813247932,0.0602693298146296,0.0503182070740302,0.795663616949855,0.658500367540889,0.0394217257966912,-0.00239001,-0.00117897,-0.000715271,-0.00708572,-0.0007097,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.21638785895405,0.0205240534823698,0.133492607502508,0.681101273241593,0.0612314753726208,0.0507961573891301,0.795521665845314,0.65869562363813,0.0395448065068669,-0.00735780,-0.00876643,-0.007295388,-0.00840985,-0.0072954,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.293593079998375,0.0185761968523801,0.128858696309191,0.683974140457267,0.0622051489419059,0.051278677018906,0.795382393063501,0.65889908377307,0.0396730155799666, 0.00314855, 0.00304342, 0.005372740, 0.00915265, 0.0039839,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.377306473793236,0.0170754820722801,0.124400832940437,0.686876162453427,0.0631894637523854,0.0517666798262929,0.795249369701385,0.659109107138169,0.0397999425623353, 0.00330517, 0.00242115, 0.001831844, 0.00348971, 0.0026320,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.464024085969096,0.0160186748429748,0.120115239545933,0.689803601437705,0.0641817594937607,0.0522619935371613,0.795123488533208,0.659328975348508,0.039929433726166, 0.00672009, 0.00841776, 0.005422197, 0.01203385, 0.0094406,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.550923024701029,0.0154195209356181,0.116007205116116,0.692757204968573,0.0651882435567284,0.0527563933850945,0.795001178462,0.659555406789005,0.0400589248899967, 0.01813235, 0.01853166, 0.009721289, 0.02322984, 0.0210209,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.635483576165857,0.0152796374997575,0.112082018641425,0.695731740136714,0.0662098027113882,0.0532590179994444,0.794884225036247,0.659791683074742,0.0401884160538273, 0.01131219, 0.01180372, 0.010569050, 0.01325148, 0.0128772,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.715187477152854,0.0156046845588093,0.108342702402108,0.698736925202289,0.067231361866048,0.0537671257914053,0.794772628255948,0.660036163398178,0.04032047139912, 0.00083663, 0.00056209, 0.001762665, 0.00058683, 0.0007619,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.787229968492698,0.0164051735848324,0.104785478547855,0.701752576086502,0.0682573548712055,0.0542724919945607,0.794667280895346,0.660290488566853,0.0404550909258747,-0.00935548,-0.01583157,-0.010652020,-0.01507401,-0.0083639,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.848415350961176,0.0176802960030532,0.101420925059539,0.704791401283408,0.0693028568185526,0.054792480004679,0.79456818295444,0.660549736158148,0.0405884283618984,-0.00297176,-0.00795895, 0.000149067,-0.00423245, 0.0051759,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.895180195078362,0.0194381375612091,0.0982497975072232,0.70784966300064,0.070355452926696,0.0553033293854454,0.794474441658989,0.660820469402221,0.040723047888653, 0.00181573, 0.00204380, 0.003370983, 0.00062749, 0.0020940,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.923937136258929,0.0216827411331691,0.0952736070310327,0.710925866121248,0.0714195770461333,0.05582971443611,0.794386949783235,0.661097765876454,0.0408576674154077,-0.00282783,-0.00360321,-0.003422638,-0.00380679,-0.0065028,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.93168630795922,0.0244157238684805,0.0924968870513425,0.714017767969811,0.0724907953263669,0.0563560994867746,0.794304814552934,0.661383266388386,0.0409910048514314, 0.00540379, 0.00474834, 0.004918441, 0.00288226, 0.0068858,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.91671453687747,0.0276500229635236,0.0899151041477774,0.71712387342938,0.0735744283879938,0.0568824845374391,0.794227143193846,0.661676970938017,0.041128188559648,-0.01465520,-0.01538604,-0.014646565,-0.01480988,-0.0032287,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.879103782617021,0.0313775526705608,0.0875358140209625,0.720244182499955,0.0746669291506161,0.0574216636691962,0.794158399577182,0.661977238717807,0.0412628080864027,-0.00417185,-0.00342221,-0.002316309,-0.00361141,-0.0036746,sell
