Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-18,1,2,0,0,0,0,2,1,2,0,0,2,0,1,1,4,0, 0.002688, 0.007870,-0.0043091,-0.001426, 0.002666,buy
2020-07-19,1,2,0,0,0,0,2,1,2,0,0,2,0,1,1,4,0, 0.002688, 0.007870,-0.0043091,-0.001426, 0.002666,buy
2020-07-20,1,1,0,0,0,0,1,1,2,0,0,1,0,1,1,3,0, 0.016148, 0.013122, 0.0080888, 0.011594, 0.011600,buy
2020-07-21,1,1,0,0,0,0,1,1,2,0,0,1,0,1,1,3,0, 0.016148, 0.013122, 0.0080888, 0.011594, 0.011600,buy
2020-07-22,1,1,0,0,0,0,1,1,2,1,0,2,0,1,1,3,0, 0.024716, 0.025353, 0.0188450, 0.018616, 0.018473,buy
2020-07-23,1,1,0,0,1,0,1,1,2,1,1,2,0,1,1,3,0, 0.021426, 0.027348, 0.0243746, 0.027247, 0.024375,buy
2020-07-24,1,1,0,0,1,0,1,1,2,1,1,2,0,1,1,3,0, 0.021426, 0.027348, 0.0243746, 0.027247, 0.024375,buy
2020-07-25,1,1,0,0,1,0,0,1,2,1,1,2,0,1,1,2,0, 0.012467, 0.023741, 0.0189508, 0.026124, 0.019010,buy
2020-07-26,1,1,0,0,2,0,0,1,2,1,1,2,0,2,1,2,0, 0.006958, 0.009083, 0.0092132, 0.010843, 0.009149,buy
2020-07-27,1,1,0,0,2,0,0,1,1,1,1,2,0,2,1,1,0, 0.001973, 0.000772,-0.0027132, 0.001536,-0.002040,sell
2020-07-28,1,1,1,0,2,1,2,2,1,2,3,4,0,2,1,2,1, 0.002291, 0.014575, 0.0146238, 0.016087,-0.000035,buy
2020-07-29,1,1,1,0,2,1,2,2,1,2,3,4,0,2,1,2,1, 0.002291, 0.014575, 0.0146238, 0.016087,-0.000035,buy
2020-07-30,2,1,1,0,2,2,2,2,1,2,3,4,1,3,1,2,1, 0.009551, 0.005040, 0.0112217, 0.027644, 0.009833,buy
2020-07-31,2,1,1,0,2,2,2,2,1,2,3,4,1,3,1,2,1, 0.009551, 0.005040, 0.0112217, 0.027644, 0.009833,buy
2020-08-01,2,1,1,0,1,2,3,2,1,2,2,4,2,3,1,2,1, 0.017795, 0.004100, 0.0209582, 0.022235, 0.016475,buy
2020-08-02,2,1,1,0,1,1,3,2,1,1,1,3,2,3,1,2,1, 0.008570,-0.010626, 0.0067763, 0.007235, 0.009644,buy
2020-08-03,2,1,0,0,1,1,3,2,1,2,1,2,2,4,1,2,1, 0.011279,-0.004622, 0.0138687, 0.016333, 0.019899,buy
2020-08-04,2,1,0,0,1,0,3,2,1,2,1,2,2,3,1,2,1, 0.011214,-0.002801, 0.0124032, 0.017737, 0.020449,buy
2020-08-05,2,1,0,1,0,0,3,2,1,2,1,3,2,2,1,2,1, 0.015585, 0.000610, 0.0055861, 0.017793, 0.019197,buy
2020-08-06,2,1,0,1,0,0,2,2,1,2,1,3,1,2,1,2,1, 0.006164,-0.009532,-0.0024573, 0.014295, 0.009530,sell
2020-08-07,2,2,0,1,0,0,1,2,1,2,1,4,1,2,1,2,0,-0.010122,-0.010304,-0.0025567,-0.002977,-0.007203,sell
2020-08-08,2,2,0,1,0,0,1,1,1,3,1,4,1,2,1,2,0,-0.005261,-0.010548,-0.0025255,-0.002328,-0.003166,sell
2020-08-09,1,2,0,1,0,0,1,2,1,3,1,4,1,2,1,2,0, 0.001087, 0.007125, 0.0089339,-0.003036, 0.007371,buy
2020-08-10,1,2,0,0,0,0,1,2,1,3,1,3,1,2,1,2,0, 0.001499,-0.002707, 0.0017538,-0.005842, 0.001229,sell
2020-08-11,1,2,0,0,0,0,1,2,2,3,1,3,2,2,1,2,0, 0.008663, 0.003910,-0.0061063,-0.015137, 0.008454,sell
2020-08-12,1,2,0,0,1,0,1,2,2,3,2,3,2,2,1,2,0, 0.015455, 0.001488,-0.0034403,-0.012139, 0.009749,sell
2020-08-13,2,2,0,0,2,0,1,2,2,1,1,4,1,2,2,1,1, 0.003607,-0.003565, 0.0078364,-0.000180, 0.005142,buy
2020-08-14,2,3,0,0,3,0,1,2,3,1,1,4,1,3,2,3,1, 0.018918, 0.013575, 0.0207263, 0.015517, 0.009588,buy
2020-08-15,2,3,0,0,3,0,1,2,3,1,1,4,1,3,2,3,1, 0.018918, 0.013575, 0.0207263, 0.015517, 0.009588,buy
2020-08-16,2,2,0,0,3,0,1,2,4,1,1,3,2,3,2,3,1, 0.012719, 0.004598, 0.0304149, 0.012128, 0.013723,buy
2020-08-17,2,2,0,0,2,0,0,2,4,1,0,2,2,3,2,3,1, 0.016378, 0.003614, 0.0251899, 0.003522, 0.006415,buy
2020-08-18,2,2,0,0,1,0,0,2,4,1,0,1,2,3,2,3,1, 0.013694, 0.014959, 0.0116706, 0.018962, 0.012085,buy
2020-08-19,2,1,0,1,0,0,0,2,4,1,1,1,2,2,2,2,1, 0.013583, 0.014986, 0.0129869, 0.003355, 0.013643,buy
2020-08-20,2,1,0,1,0,0,0,2,4,1,1,1,2,2,2,2,1, 0.013583, 0.014986, 0.0129869, 0.003355, 0.013643,buy
2020-08-21,2,1,0,1,0,0,0,2,3,1,1,1,1,2,2,2,1, 0.016197, 0.014448, 0.0131355, 0.018953, 0.014012,buy
2020-08-22,1,1,0,2,0,1,0,1,3,1,2,1,1,3,1,2,0, 0.012570,-0.002785, 0.0035313, 0.001933, 0.004615,sell
2020-08-23,1,1,1,2,0,1,0,1,2,1,2,1,1,3,1,2,0, 0.055993, 0.018711, 0.0561809, 0.052970, 0.056885,buy
2020-08-24,1,1,2,1,0,1,0,1,2,1,1,2,1,3,1,2,0, 0.008723, 0.014227, 0.0088296, 0.003318, 0.007799,buy
2020-08-25,1,1,2,1,0,1,0,1,2,1,1,2,1,3,1,2,0, 0.008723, 0.014227, 0.0088296, 0.003318, 0.007799,buy
2020-08-26,1,1,2,1,0,2,0,1,2,1,1,2,1,4,1,2,0, 0.029064, 0.032223, 0.0275844, 0.026269, 0.029413,buy
2020-08-27,1,2,3,0,0,2,0,1,2,1,3,2,1,3,1,2,0,-0.005634,-0.006505, 0.0026667,-0.008939,-0.004860,sell
2020-08-28,1,2,2,0,0,3,0,1,2,0,3,3,1,2,1,1,0, 0.001304,-0.002001,-0.0142925,-0.000868, 0.000833,sell
2020-08-29,1,2,2,0,0,3,1,1,3,0,3,3,2,2,1,1,1,-0.013421,-0.026537,-0.0133350,-0.019366,-0.010195,sell
2020-08-30,1,2,3,0,0,2,1,1,3,0,2,3,2,3,1,1,1, 0.000229,-0.015164,-0.0072428,-0.015191,-0.000121,sell
2020-08-31,1,2,3,1,0,2,1,1,3,1,2,3,3,3,1,2,1, 0.006761, 0.005713, 0.0004822, 0.005383, 0.008478,buy
2020-09-01,1,2,1,1,0,2,1,1,3,1,1,2,3,3,1,2,1, 0.011919, 0.011527, 0.0014246, 0.005646, 0.007028,buy
2020-09-02,1,2,1,1,0,2,1,1,3,1,1,2,3,3,1,2,1, 0.011919, 0.011527, 0.0014246, 0.005646, 0.007028,buy
2020-09-03,1,2,1,1,0,1,1,1,3,1,1,1,3,3,1,2,1, 0.007707,-0.000479, 0.0031115, 0.007439, 0.006609,buy
2020-09-04,1,2,0,1,0,0,1,1,3,1,1,1,3,1,1,2,1, 0.024164, 0.000714, 0.0089353, 0.011346, 0.027997,buy
2020-09-05,1,2,0,1,0,0,1,1,3,1,1,1,3,1,1,2,1, 0.024164, 0.000714, 0.0089353, 0.011346, 0.027997,buy
2020-09-06,1,3,0,1,0,0,0,1,3,0,2,2,1,1,1,1,1, 0.023491, 0.002365, 0.0153468, 0.021276, 0.015365,buy
2020-09-07,1,3,0,1,0,0,0,1,3,0,2,2,1,1,1,1,1, 0.023491, 0.002365, 0.0153468, 0.021276, 0.015365,buy
2020-09-08,1,4,0,1,0,0,0,1,3,0,2,2,2,1,1,1,1, 0.025111,-0.001615, 0.0194508, 0.006685, 0.022396,buy
2020-09-09,1,5,0,1,1,0,0,1,3,0,2,2,2,2,1,2,1,-0.038706,-0.054913,-0.0047612,-0.042420,-0.041357,sell
2020-09-10,1,5,0,1,1,0,0,1,3,0,2,2,2,2,1,2,1,-0.038706,-0.054913,-0.0047612,-0.042420,-0.041357,sell
2020-09-11,1,5,0,1,1,0,0,2,3,0,2,2,3,2,1,2,1,-0.020636,-0.015539, 0.0050177,-0.022259,-0.015489,sell
2020-09-12,1,4,0,1,1,0,0,2,3,1,1,2,3,2,1,3,1, 0.016551, 0.021447, 0.0283924, 0.011001, 0.014450,buy
2020-09-13,1,4,0,1,1,0,0,2,3,1,1,2,3,2,1,3,1, 0.016551, 0.021447, 0.0283924, 0.011001, 0.014450,buy
2020-09-14,1,3,0,1,1,0,0,2,2,2,2,2,2,2,1,3,0, 0.056979, 0.006739,-0.0007160,-0.000987, 0.005900,buy
2020-09-15,1,2,0,0,1,0,0,2,2,2,2,1,2,1,1,3,0, 0.039011, 0.010166, 0.0382840, 0.042970, 0.041796,buy
2020-09-16,1,2,0,0,1,0,0,2,2,2,2,2,2,1,1,2,0, 0.011857,-0.006660,-0.0110181,-0.012383,-0.006449,sell
2020-09-17,1,2,0,0,1,0,0,2,2,2,2,2,2,1,1,2,0, 0.011857,-0.006660,-0.0110181,-0.012383,-0.006449,sell
2020-09-18,1,2,0,0,2,0,0,2,2,3,3,2,2,2,1,2,0, 0.040164,-0.007298, 0.0138674, 0.015846, 0.013899,buy
2020-09-19,1,2,1,0,2,0,0,1,2,3,3,2,2,2,1,2,0, 0.045092,-0.008069, 0.0238719, 0.015216, 0.022237,buy
2020-09-20,1,2,1,0,3,0,0,1,2,2,3,3,2,2,1,1,0, 0.003475, 0.004293, 0.0026998, 0.025333, 0.011383,buy
2020-09-21,1,2,1,0,3,0,0,1,2,1,2,3,2,2,1,1,0, 0.022288, 0.029955, 0.0223704, 0.005409, 0.027559,buy
2020-09-22,1,2,1,0,3,0,0,1,2,1,2,2,2,3,1,1,0,-0.013247,-0.011614,-0.0092596,-0.010063, 0.018509,sell
2020-09-23,1,3,1,0,3,0,0,1,2,1,2,2,2,3,1,2,0,-0.044029,-0.058328,-0.0050138,-0.049595,-0.045318,sell
2020-09-24,1,3,1,0,3,0,0,1,3,2,2,2,3,4,1,2,0,-0.021007,-0.022626,-0.0090305,-0.023065,-0.023499,sell
2020-09-25,1,2,1,0,3,0,0,1,3,1,1,2,3,3,1,2,0,-0.025086,-0.034801, 0.0285605,-0.031925,-0.019557,sell
2020-09-26,1,2,0,0,2,0,0,1,3,1,0,2,2,3,1,2,0, 0.020935,-0.037070, 0.0236401, 0.025273,-0.025966,sell
2020-09-27,1,2,0,1,1,0,0,1,3,1,0,2,2,3,1,2,0, 0.037144, 0.002696, 0.0004600, 0.040468,-0.000939,buy
2020-09-28,1,2,0,1,1,0,0,0,3,1,0,2,2,3,0,2,0, 0.012292,-0.000653, 0.0163773, 0.009459, 0.020474,buy
2020-09-29,1,2,0,1,1,0,0,0,3,1,0,2,2,3,0,2,0, 0.012292,-0.000653, 0.0163773, 0.009459, 0.020474,buy
2020-09-30,1,2,0,1,0,0,0,0,3,1,0,2,2,2,0,2,0, 0.006544, 0.003595, 0.0072607, 0.014204, 0.011070,buy
2020-10-01,1,1,0,2,0,0,0,0,2,1,0,2,2,2,0,1,0, 0.009671, 0.004683, 0.0003027,-0.001863, 0.010301,buy
2020-10-02,1,1,0,3,0,1,0,0,2,1,1,2,2,2,0,2,0,-0.025907, 0.013053,-0.0277814,-0.029325,-0.028775,sell
2020-10-03,1,1,0,3,0,1,0,0,2,1,1,2,2,2,0,2,0,-0.025907, 0.013053,-0.0277814,-0.029325,-0.028775,sell
2020-10-04,1,1,0,3,0,1,0,0,2,1,1,2,2,2,0,2,0,-0.025907, 0.013053,-0.0277814,-0.029325,-0.028775,sell
2020-10-05,1,1,0,4,0,1,0,0,2,1,1,2,2,3,0,2,0,-0.019611, 0.042916,-0.0203296,-0.014059,-0.009693,buy
2020-10-06,1,1,0,3,0,1,0,0,2,1,1,1,2,3,0,2,0,-0.019947, 0.041723,-0.0191913,-0.014831,-0.010243,buy
2020-10-07,1,1,1,3,0,1,0,0,3,1,1,1,2,3,0,3,1, 0.011823, 0.017431, 0.0122691, 0.018453, 0.020043,buy
2020-10-08,1,1,1,3,0,1,1,0,3,1,1,2,2,3,0,3,1, 0.009170,-0.001023, 0.0041343, 0.000665, 0.011159,buy
2020-10-09,2,1,1,3,0,1,1,0,3,2,2,2,2,4,0,3,1,-0.002590,-0.013620,-0.0057221,-0.001654,-0.007027,sell
2020-10-10,2,1,1,2,0,1,1,0,3,2,1,2,2,4,0,3,1, 0.001753, 0.002077, 0.0014143, 0.003194, 0.000249,buy
2020-10-11,2,1,1,2,0,1,1,0,3,2,1,2,2,4,0,3,1, 0.001753, 0.002077, 0.0014143, 0.003194, 0.000249,buy
2020-10-12,2,1,1,2,0,1,1,0,3,2,1,2,2,4,0,3,1, 0.001753, 0.002077, 0.0014143, 0.003194, 0.000249,buy
2020-10-13,2,1,1,1,0,1,1,0,3,2,1,2,2,3,0,3,1,-0.005030,-0.007796,-0.0033777,-0.001932,-0.003236,sell
2020-10-14,2,1,1,1,1,1,1,0,3,2,1,2,3,3,0,3,1,-0.013456,-0.026975,-0.0188293,-0.020919,-0.019303,sell
2020-10-15,2,1,1,1,1,2,1,0,3,2,2,3,3,3,0,2,1,-0.007188,-0.008797,-0.0041743,-0.006701,-0.000709,sell
2020-10-16,2,1,1,1,1,2,1,0,2,2,2,3,3,3,0,2,0, 0.006830, 0.027202, 0.0187237, 0.026638, 0.018456,buy
2020-10-17,2,1,1,1,1,2,1,0,2,2,2,3,3,3,0,2,0, 0.006830, 0.027202, 0.0187237, 0.026638, 0.018456,buy
2020-10-18,2,1,2,1,1,2,1,0,2,3,2,3,4,4,0,2,0,-0.014536,-0.006298,-0.0151190,-0.011564,-0.014768,sell
2020-10-19,2,1,2,2,1,2,1,0,2,3,2,3,4,4,0,3,0, 0.002398, 0.000860,-0.0062294,-0.000160, 0.000836,sell
2020-10-20,2,1,2,2,1,2,1,1,2,3,2,3,4,4,0,3,1,-0.004932,-0.013494,-0.0081589,-0.006335,-0.005565,sell
2020-10-21,2,1,2,3,1,2,1,1,2,3,2,4,4,4,0,3,1,-0.006195,-0.013714,-0.0073579,-0.005992,-0.009833,sell
2020-10-22,2,1,2,3,1,1,1,1,2,3,2,3,4,4,0,3,1,-0.013908,-0.024147,-0.0219152,-0.023192,-0.023128,sell
2020-10-23,2,1,2,3,1,1,1,1,1,2,2,3,3,3,0,3,1, 0.004037,-0.008455,-0.0061939,-0.013887,-0.005877,sell
2020-10-24,3,1,1,3,1,1,1,0,1,2,1,3,3,3,1,3,0, 0.016945, 0.031648, 0.0169455, 0.009822, 0.017335,buy
2020-10-25,3,1,1,3,1,0,1,0,1,2,1,3,3,3,1,2,0, 0.020217, 0.024103, 0.0196236, 0.004344, 0.019813,buy
2020-10-26,3,1,0,2,1,0,2,0,1,1,1,3,1,2,1,2,1, 0.013796, 0.009719, 0.0075495, 0.020570, 0.014885,buy
2020-10-27,3,1,0,1,1,0,2,0,1,1,1,3,1,2,1,1,1, 0.009132, 0.003382, 0.0073116, 0.024819, 0.016276,buy
2020-10-28,2,1,0,1,1,0,2,0,1,1,1,3,1,2,0,1,1, 0.015665, 0.036211, 0.0560587, 0.018726, 0.024412,buy
2020-10-29,2,2,0,0,1,0,2,0,1,1,1,2,2,2,0,1,1, 0.024489, 0.059670, 0.0520707, 0.042024, 0.027456,buy
2020-10-30,2,2,0,0,1,0,1,0,1,0,0,2,2,2,0,1,0, 0.036427, 0.039420, 0.0142690, 0.008592, 0.039081,buy
2020-10-31,2,3,0,0,2,0,1,0,1,1,1,2,2,3,0,2,0, 0.022956,-0.015645,-0.0136077,-0.013877, 0.022895,sell
2020-11-01,2,4,0,0,2,0,1,0,1,1,1,2,2,4,0,2,0,-0.007350,-0.015636,-0.0126162,-0.015969,-0.001167,sell
2020-11-02,2,4,1,0,2,0,2,0,1,1,1,2,3,4,1,2,0,-0.017269,-0.017348,-0.0160821,-0.018075,-0.017905,sell
2020-11-03,2,4,1,0,2,0,2,0,1,1,1,2,3,4,1,2,0,-0.017269,-0.017348,-0.0160821,-0.018075,-0.017905,sell
2020-11-04,2,5,1,0,2,0,2,0,1,1,1,2,3,4,1,3,0,-0.017506,-0.021160,-0.0173253,-0.014275,-0.019630,sell
2020-11-05,2,4,0,0,2,0,2,0,1,1,1,2,1,4,1,3,0,-0.009366,-0.010948,-0.0169369,-0.016354,-0.011859,sell
2020-11-06,2,4,0,0,2,0,2,0,1,1,1,2,1,4,1,3,0,-0.009366,-0.010948,-0.0169369,-0.016354,-0.011859,sell
2020-11-07,2,4,0,0,2,0,2,0,1,0,1,2,1,3,1,3,0,-0.017978,-0.030865, 0.0017816,-0.021395,-0.018118,sell
2020-11-08,2,3,0,0,2,0,2,0,1,0,0,3,1,3,1,2,0, 0.030460, 0.025688, 0.0013482, 0.000375, 0.030460,buy
2020-11-09,2,2,0,0,2,0,2,0,1,0,0,3,1,2,1,2,0, 0.042642, 0.045771, 0.0281203, 0.030707, 0.041557,buy
2020-11-10,2,2,0,1,2,0,2,0,0,0,0,3,1,2,1,2,0, 0.046898, 0.039784, 0.0174114, 0.016057, 0.043770,buy
2020-11-11,2,2,1,1,2,0,2,0,0,0,0,3,2,2,1,2,0, 0.021728, 0.028185, 0.0164562, 0.017988, 0.025069,buy
2020-11-12,1,2,1,1,2,0,2,0,0,2,1,3,2,2,1,2,0, 0.018002,-0.022269,-0.0100462,-0.018673,-0.004347,sell
2020-11-13,1,2,1,2,2,0,2,0,0,2,1,3,3,2,1,2,0, 0.000206,-0.001110,-0.0104884,-0.010794,-0.004562,sell
2020-11-14,1,2,1,2,2,1,2,0,0,2,1,3,3,2,1,3,0,-0.000562,-0.005461,-0.0034942,-0.002154,-0.000467,sell
2020-11-15,1,2,1,2,2,1,2,0,0,2,1,3,3,2,1,3,0,-0.000562,-0.005461,-0.0034942,-0.002154,-0.000467,sell
2020-11-16,1,2,1,2,1,1,2,0,0,2,1,2,3,2,1,3,0,-0.000533,-0.000283,-0.0005331,-0.000934,-0.001145,sell
2020-11-17,1,2,1,1,1,1,2,0,0,2,1,1,3,2,1,3,0, 0.009466, 0.009827, 0.0094491, 0.004691, 0.002328,buy
2020-11-18,1,2,0,1,1,1,2,0,0,2,1,1,2,2,1,3,0, 0.008307, 0.005594, 0.0087214, 0.012297, 0.006397,buy
2020-11-19,1,2,0,0,1,1,2,0,0,2,1,1,1,2,1,3,0,-0.003690,-0.007170,-0.0039773,-0.003301,-0.003977,sell
2020-11-20,1,2,0,1,1,1,2,0,0,1,1,2,1,1,1,3,0, 0.005161, 0.001009, 0.0055443, 0.008092, 0.004790,buy
2020-11-21,1,2,1,1,1,0,2,0,0,0,0,3,1,1,1,2,0, 0.032026, 0.036235,-0.0085845,-0.008285, 0.025261,buy
2020-11-22,1,2,1,1,1,0,2,0,0,0,0,3,1,1,1,2,0, 0.032026, 0.036235,-0.0085845,-0.008285, 0.025261,buy
2020-11-23,1,2,1,2,2,0,2,0,0,0,0,3,3,1,1,2,0,-0.051598,-0.053005,-0.0422636,-0.041746,-0.047504,sell
2020-11-24,1,2,1,2,2,1,2,0,1,0,0,3,3,2,1,3,0, 0.009946, 0.025866, 0.0216225, 0.006718,-0.007769,buy
2020-11-25,1,2,1,2,1,1,2,0,1,0,0,3,2,2,1,3,0, 0.027478, 0.031519, 0.0186082, 0.020617, 0.023817,buy
2020-11-26,1,2,1,2,1,1,2,0,2,0,1,3,2,2,1,3,0, 0.030229, 0.009374, 0.0195084, 0.021098, 0.013025,buy
2020-11-27,1,2,0,2,1,1,2,0,2,0,1,2,2,2,1,3,0, 0.015365, 0.011160, 0.0158338, 0.017758, 0.014780,buy
2020-11-28,1,2,0,1,1,1,2,0,3,0,1,1,3,2,1,3,0, 0.019620, 0.016778, 0.0162202, 0.017903, 0.016545,buy
2020-11-29,1,2,0,1,0,1,2,0,3,0,1,1,2,2,1,3,0, 0.002333, 0.010385,-0.0023093, 0.003296, 0.004042,buy
2020-11-30,1,2,0,0,0,1,2,0,3,0,1,1,1,2,1,3,0, 0.009249, 0.016520, 0.0012713, 0.005358, 0.008381,buy
2020-12-01,1,2,0,0,0,0,2,0,2,0,1,1,1,1,1,2,0,-0.016986,-0.013893,-0.0098896,-0.003655,-0.003583,sell
2020-12-02,1,2,0,0,0,0,2,0,2,0,1,2,1,1,1,1,0,-0.021431,-0.025248,-0.0101654,-0.009842,-0.017283,sell
2020-12-03,1,2,1,0,0,0,2,0,1,0,0,3,1,1,1,1,0,-0.005054,-0.000798,-0.0051235,-0.002135,-0.001846,sell
2020-12-04,1,2,1,0,2,0,2,1,1,0,0,3,2,2,1,2,0, 0.013793, 0.023665, 0.0079634, 0.001422, 0.013793,buy
2020-12-05,1,2,1,0,2,0,2,1,1,0,0,3,2,2,1,2,0, 0.013793, 0.023665, 0.0079634, 0.001422, 0.013793,buy
2020-12-06,1,2,1,0,2,0,2,1,1,0,0,3,2,2,1,2,0, 0.013793, 0.023665, 0.0079634, 0.001422, 0.013793,buy
2020-12-07,1,2,1,0,2,0,2,2,2,0,1,3,2,3,1,2,0, 0.006842, 0.011005, 0.0019556,-0.019189,-0.003040,buy
2020-12-08,0,1,1,0,2,0,1,2,2,0,1,2,2,2,0,2,0, 0.025842, 0.046038, 0.0569280, 0.026704, 0.022333,buy
2020-12-09,0,1,1,0,2,0,1,3,2,0,1,3,2,2,0,2,0, 0.065448, 0.073605, 0.0686632, 0.040865, 0.062784,buy
2020-12-10,0,1,0,0,1,0,1,2,2,2,1,3,2,2,0,1,0,-0.013155,-0.018700,-0.0255934,-0.015240,-0.019701,sell
2020-12-11,0,1,0,0,0,0,1,2,3,2,2,3,1,2,0,1,0, 0.010622, 0.006031, 0.0081640,-0.001160, 0.008122,buy
2020-12-12,1,0,0,0,0,1,1,2,3,2,2,3,2,2,1,0,0, 0.009010, 0.013447, 0.0098152, 0.010204, 0.009112,buy
2020-12-13,1,0,0,1,0,1,1,2,3,2,2,3,2,2,1,1,0,-0.004569,-0.006543,-0.0044309,-0.004743,-0.003457,sell
2020-12-14,1,0,0,1,0,1,2,1,2,2,1,3,2,2,1,1,0,-0.005309,-0.006947, 0.0012451,-0.003404,-0.005192,sell
2020-12-15,1,0,0,1,0,1,2,1,2,2,1,3,2,2,1,1,0,-0.005309,-0.006947, 0.0012451,-0.003404,-0.005192,sell
2020-12-16,1,1,0,1,0,1,2,2,2,2,1,5,2,2,1,1,0,-0.003773,-0.000733, 0.0130654,-0.011115, 0.002723,sell
2020-12-17,1,1,0,1,0,0,2,2,2,1,1,4,1,2,1,1,0,-0.007656,-0.016421, 0.0221681,-0.017796,-0.016783,sell
2020-12-18,1,1,0,1,1,0,3,2,2,1,2,4,1,2,1,2,0, 0.021408, 0.013571, 0.0226639, 0.018603, 0.018108,buy
2020-12-19,1,1,0,0,1,0,3,3,1,1,1,4,1,3,1,1,0,-0.021152,-0.018508,-0.0193986,-0.019991,-0.023648,sell
2020-12-20,1,1,0,0,1,0,1,3,1,1,1,3,1,2,1,1,0,-0.028611,-0.033906,-0.0173463,-0.036246,-0.018216,sell
2020-12-21,1,1,0,1,1,0,1,3,1,1,1,3,2,2,1,1,0, 0.001398,-0.009128, 0.0053876,-0.015678,-0.003540,sell
2020-12-22,1,1,1,1,1,0,1,3,1,1,1,3,2,2,1,2,0, 0.021012, 0.009302, 0.0022868,-0.005888, 0.008446,buy
2020-12-23,1,1,1,1,1,0,1,3,0,1,1,3,1,2,1,2,0, 0.013194, 0.007599, 0.0117732, 0.006880, 0.013437,buy
2020-12-24,1,0,1,1,1,0,1,3,0,1,1,2,1,2,1,2,0, 0.022541, 0.017537, 0.0041145, 0.012724, 0.006826,buy
2020-12-25,1,0,1,1,0,0,0,4,0,1,1,2,1,2,1,1,0, 0.024835, 0.022196, 0.0063951, 0.032344, 0.008622,buy
2020-12-26,1,0,1,1,0,0,0,4,0,1,1,2,1,2,1,1,0, 0.024835, 0.022196, 0.0063951, 0.032344, 0.008622,buy
2020-12-27,1,0,1,1,0,1,0,3,0,2,1,3,2,1,1,1,0,-0.013581, 0.006040, 0.0007735,-0.025147, 0.002213,buy
2020-12-28,0,0,0,1,0,1,1,3,0,2,1,3,2,1,0,0,1,-0.021766,-0.028948,-0.0305418,-0.026563, 0.000965,sell
2020-12-29,0,0,0,2,0,1,1,3,0,2,1,3,2,1,0,1,1,-0.011739,-0.030846,-0.0304672,-0.013716, 0.001439,sell
2020-12-30,0,0,0,2,1,1,1,3,1,2,1,4,3,1,0,1,1,-0.011488,-0.014123,-0.0219257,-0.006839,-0.006285,sell
2020-12-31,0,0,0,2,1,1,2,3,1,2,1,4,3,2,0,1,1, 0.001966, 0.002481,-0.0079269, 0.000779,-0.000403,sell
2021-01-01,0,0,0,2,1,1,2,3,1,3,1,4,3,2,0,2,1,-0.011129,-0.011711,-0.0283842,-0.012439,-0.024801,sell
2021-01-02,1,1,0,2,1,1,2,3,1,3,1,4,3,3,0,3,1,-0.009992,-0.007505,-0.0194079,-0.018062,-0.018581,sell
2021-01-03,1,1,0,2,1,0,2,2,1,2,0,3,2,3,0,3,1, 0.022735, 0.028156, 0.0233967, 0.007583, 0.024273,buy
2021-01-04,1,1,0,2,1,0,2,2,0,1,0,2,2,2,0,3,1, 0.001466, 0.007456, 0.0067303, 0.002423, 0.019221,buy
2021-01-05,1,1,0,2,0,0,2,2,0,1,0,2,1,2,0,3,1, 0.004873, 0.004524, 0.0080789, 0.017518, 0.015904,buy
2021-01-06,1,1,0,1,0,0,2,4,0,1,0,3,2,2,0,2,1, 0.012860, 0.006801, 0.0112783, 0.000855, 0.016143,buy
2021-01-07,1,1,0,1,0,0,2,4,0,2,1,3,2,2,0,2,1, 0.008080, 0.004174, 0.0058774, 0.004954, 0.008828,buy
2021-01-08,1,0,0,2,0,0,1,5,0,2,2,4,3,0,0,1,1,-0.010803,-0.003579,-0.0153187,-0.017236,-0.007325,sell
2021-01-09,1,0,0,2,0,0,2,5,0,2,3,4,3,0,0,1,1, 0.005468, 0.003032, 0.0071698, 0.005406, 0.004345,buy
2021-01-10,1,0,1,2,0,0,2,5,0,4,3,4,3,0,0,4,1, 0.000972, 0.000777,-0.0020252,-0.002184, 0.000552,sell
2021-01-11,1,0,1,2,0,0,2,5,0,4,3,4,3,0,0,4,1, 0.000972, 0.000777,-0.0020252,-0.002184, 0.000552,sell
2021-01-12,2,0,1,2,0,0,2,5,0,4,3,4,3,0,0,5,1, 0.000731, 0.000400, 0.0006210,-0.000955, 0.000261,buy
2021-01-13,2,0,1,1,0,0,2,5,0,4,3,4,2,0,0,5,1, 0.002340, 0.000714, 0.0031358, 0.000141, 0.001278,buy
2021-01-14,2,1,1,1,0,0,2,4,0,4,3,3,2,1,0,5,1, 0.003106, 0.001643, 0.0034168, 0.000646, 0.001835,buy
2021-01-15,1,1,1,1,0,0,2,4,0,4,2,3,2,1,0,5,1, 0.001408, 0.002771,-0.0047359,-0.005885, 0.002112,sell
2021-01-16,1,1,1,1,0,0,2,4,0,3,2,3,2,1,0,4,1, 0.002657, 0.003809,-0.0031181,-0.006497, 0.002657,buy
2021-01-17,1,1,2,1,0,0,3,4,0,3,2,4,3,1,0,4,1, 0.002221, 0.001333,-0.0011113,-0.000929, 0.001787,buy
2021-01-18,1,1,1,1,0,0,2,4,0,3,1,4,3,1,0,3,1,-0.000131,-0.001182,-0.0037729,-0.004458,-0.000030,sell
