Date,MEMA,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-01,a0,none,none,none,a90,none,none,none,none,a60,none,a30,none,none,none,none,-0.063112,-0.050392,-0.0157461,-0.0271939,-0.0528179,sell
2019-07-02,a0,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,-0.028464, 0.018848, 0.0320494, 0.0188482,-0.0402350,buy
2019-07-03,a0,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,-0.028464, 0.018848, 0.0320494, 0.0188482,-0.0402350,buy
2019-07-04,a0,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,-0.028464, 0.018848, 0.0320494, 0.0188482,-0.0402350,buy
2019-07-05,a0,none,none,none,a90,a150,none,none,a180,none,none,a30,none,none,none,none, 0.030501, 0.029152, 0.0256922, 0.0268183, 0.0305015,buy
2019-07-06,a0,none,none,none,a90,a150,none,none,a180,none,none,a30,none,none,none,a60, 0.017457, 0.007504, 0.0184104, 0.0187518, 0.0098409,buy
2019-07-07,a0,none,none,none,a90,a150,none,none,a180,none,none,a30,none,none,none,a60, 0.007301,-0.017778, 0.0050152, 0.0106807, 0.0073010,buy
2019-07-08,a0,none,none,none,a90,a150,none,none,a180,none,none,a30,none,none,none,a60, 0.007301,-0.017778, 0.0050152, 0.0106807, 0.0073010,buy
2019-07-09,a0,none,none,none,a90,a150,none,none,a180,none,none,a30,none,none,none,a60, 0.007301,-0.017778, 0.0050152, 0.0106807, 0.0073010,buy
2019-07-10,a0,none,none,none,a90,a150,none,a180,a180,none,none,a30,none,none,none,a60,-0.056074,-0.068357,-0.0656415,-0.0013457,-0.0595942,sell
2019-07-11,a0,none,none,none,a90,a150,none,a180,a180,none,none,none,none,none,none,a60,-0.057354,-0.095101,-0.0940530,-0.0591672,-0.0940530,sell
2019-07-12,a0,none,none,none,a90,none,none,a180,a180,none,none,none,none,none,none,none,-0.009568,-0.004268,-0.0019734,-0.0517670,-0.0019734,sell
2019-07-13,a0,none,none,none,a90,none,none,a180,a180,none,none,none,none,none,none,none,-0.009568,-0.004268,-0.0019734,-0.0517670,-0.0019734,sell
2019-07-14,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a180,none,none, 0.037827, 0.024806,-0.0850677,-0.0782494,-0.1036892,sell
2019-07-15,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a180,none,none, 0.037827, 0.024806,-0.0850677,-0.0782494,-0.1036892,sell
2019-07-16,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a180,none,none, 0.037827, 0.024806,-0.0850677,-0.0782494,-0.1036892,sell
2019-07-17,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a180,none,none, 0.037827, 0.024806,-0.0850677,-0.0782494,-0.1036892,sell
2019-07-18,none,none,none,none,none,none,none,a180,none,none,a150,none,a180,a180,none,none, 0.063462, 0.063552, 0.0001968,-0.0610477,-0.0007399,buy
2019-07-19,none,none,none,a0,none,none,none,none,none,none,none,none,a180,a180,none,none,-0.002220, 0.007131,-0.0038695,-0.0233583, 0.0665355,buy
2019-07-20,none,none,none,a0,none,a135,none,none,none,none,none,none,a180,a180,none,none,-0.032278, 0.029178, 0.0331757,-0.0210503, 0.0444837,buy
2019-07-21,none,none,none,a0,none,a135,none,none,none,none,none,none,a180,none,none,none,-0.011583, 0.008452, 0.0159658, 0.0132512, 0.0102244,buy
2019-07-22,none,none,none,a0,none,a135,none,none,none,none,none,none,a180,none,none,none,-0.011583, 0.008452, 0.0159658, 0.0132512, 0.0102244,buy
2019-07-23,none,none,none,a0,none,a135,none,none,none,none,none,none,a180,none,none,none,-0.011583, 0.008452, 0.0159658, 0.0132512, 0.0102244,buy
2019-07-24,none,none,none,a0,none,a135,none,none,none,none,none,none,a180,none,none,none,-0.039079,-0.018669,-0.0325599,-0.0248139,-0.0257878,sell
2019-07-25,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none,none,none, 0.008739, 0.008739, 0.0045591, 0.0087391, 0.0107579,buy
2019-07-26,none,a180,none,none,none,a135,none,none,none,a90,a135,none,none,none,none,none,-0.052744, 0.001839, 0.0136124, 0.0171007, 0.0168043,buy
2019-07-27,none,a180,none,none,none,none,none,none,none,a90,a135,none,none,none,none,none,-0.039201,-0.046613,-0.0479596,-0.0184139,-0.0252730,sell
2019-07-28,none,a180,none,none,none,none,none,none,none,a90,a135,none,none,none,none,none,-0.039201,-0.046613,-0.0479596,-0.0184139,-0.0252730,sell
2019-07-29,none,a180,none,none,none,none,none,none,none,a90,a135,none,none,none,none,none,-0.039201,-0.046613,-0.0479596,-0.0184139,-0.0252730,sell
2019-07-30,none,a180,none,none,none,none,none,none,none,a90,a135,none,none,none,a0,a90,-0.017654,-0.019697,-0.0257719,-0.0079482,-0.0310901,sell
2019-07-31,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a90, 0.009854, 0.009854,-0.0092393, 0.0137823,-0.0200116,sell
2019-08-01,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a90, 0.009854, 0.009854,-0.0092393, 0.0137823,-0.0200116,sell
2019-08-02,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a90, 0.009854, 0.009854,-0.0092393, 0.0137823,-0.0200116,sell
2019-08-03,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90, 0.006901, 0.006901,-0.0051988, 0.0183066, 0.0012687,buy
2019-08-04,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a90, 0.028370, 0.024265, 0.0294810, 0.0331801, 0.0241755,buy
2019-08-05,a30,a180,none,none,none,a120,none,none,a150,none,none,none,none,none,a0,none, 0.010983,-0.024870, 0.0039073, 0.0112755, 0.0325243,buy
2019-08-06,a30,a180,none,none,none,a120,none,none,a150,none,a120,none,none,none,a0,none,-0.018883,-0.029257,-0.0229493,-0.0260736, 0.0358668,sell
2019-08-07,a30,none,none,none,none,a120,none,none,a150,none,a120,none,none,a150,a0,none, 0.002739,-0.000492, 0.0112939,-0.0484474, 0.0137954,buy
2019-08-08,a30,none,none,none,none,a120,none,none,a150,none,a120,none,none,a150,a0,none, 0.002739,-0.000492, 0.0192445,-0.0484474, 0.0210983,buy
2019-08-09,none,none,none,none,none,a120,none,none,a150,none,a120,none,none,a150,a0,none,-0.030945,-0.026396,-0.0271913,-0.0558521,-0.0271913,sell
2019-08-10,none,none,none,none,none,a120,none,none,a150,none,a120,none,none,a150,a0,none,-0.030945,-0.026396,-0.0271913,-0.0558521,-0.0271913,sell
2019-08-11,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,a150,a0,none, 0.013453,-0.025300, 0.0161824,-0.0212246, 0.0153358,buy
2019-08-12,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a0,none,-0.016349,-0.020468,-0.0203267,-0.0255029,-0.0094235,sell
2019-08-13,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a0,none,-0.016349,-0.020468,-0.0203267,-0.0255029,-0.0094235,sell
2019-08-14,none,none,none,none,a90,none,none,a150,none,none,none,none,a150,none,a0,none,-0.056832,-0.060573,-0.0592350,-0.0605728,-0.0422380,sell
2019-08-15,none,none,none,none,a90,none,none,a150,none,none,none,none,a150,none,a0,none,-0.056832,-0.060573,-0.0592350,-0.0605728,-0.0422380,sell
2019-08-16,none,none,none,none,a90,none,none,a150,none,none,none,none,a150,none,a0,none,-0.056832,-0.060573,-0.0592350,-0.0605728,-0.0422380,sell
2019-08-17,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a0,none,-0.015870,-0.044293, 0.0059437,-0.0382833,-0.0359369,sell
2019-08-18,none,none,none,none,a90,none,none,none,none,none,none,a0,none,a135,a0,none, 0.065530, 0.038705, 0.0616216, 0.0416699,-0.0079162,buy
2019-08-19,none,none,a150,none,none,none,none,none,a135,none,none,a0,none,a135,a0,none, 0.052708, 0.039737, 0.0530904, 0.0308033, 0.0407018,buy
2019-08-20,none,none,a150,none,none,none,none,none,a135,none,none,a0,none,a135,a0,none, 0.052708, 0.039737, 0.0530904, 0.0308033, 0.0407018,buy
2019-08-21,none,none,a150,none,none,none,a0,none,a135,none,none,a0,none,a135,a0,none, 0.111721, 0.163359, 0.1508603, 0.0967822, 0.1583193,buy
2019-08-22,none,none,a150,none,none,none,a0,none,a135,none,none,a0,none,a135,a0,none, 0.111721, 0.163359, 0.1508603, 0.0967822, 0.1583193,buy
2019-08-23,none,a150,none,none,none,none,a0,none,a135,none,none,a0,a135,a135,a0,none, 0.011291,-0.027221, 0.0098581, 0.0098581, 0.0384489,buy
2019-08-24,none,a150,none,none,none,none,a0,none,a135,none,none,a0,a135,none,a0,a120,-0.011632, 0.026479,-0.0116321,-0.0117673, 0.0459068,sell
2019-08-25,none,a150,none,none,none,none,a0,none,a135,none,none,a0,a135,none,a0,a120,-0.011632, 0.026479,-0.0116321,-0.0117673, 0.0459068,sell
2019-08-26,none,a150,none,none,none,none,a0,a135,none,none,none,a0,a135,none,a0,a120, 0.018904, 0.013466, 0.0336036, 0.0170095, 0.0351253,buy
2019-08-27,none,none,a135,none,none,none,a0,a135,none,a120,none,a0,a135,none,a0,a120,-0.051743,-0.070372,-0.0517432,-0.0703715,-0.0517432,sell
2019-08-28,none,none,a135,none,none,none,a0,a135,none,a120,none,a0,a135,none,a0,a120,-0.051743,-0.070372,-0.0517432,-0.0703715,-0.0517432,sell
2019-08-29,none,none,a135,none,none,none,a0,a135,none,a120,none,a0,none,none,none,a120,-0.062771,-0.062575,-0.0627715,-0.0625746,-0.0750690,sell
2019-08-30,none,a135,a135,none,none,none,a0,a135,none,a120,none,a0,none,a120,none,none, 0.035944, 0.029229, 0.0497780, 0.0406765, 0.0426230,buy
2019-08-31,a0,a135,none,a0,a120,none,a0,a135,none,a120,a90,a0,none,a120,none,none, 0.065176, 0.030642, 0.0651761, 0.0343182, 0.0364895,buy
2019-09-01,a0,a135,none,a0,a120,none,a0,a135,none,a120,a90,none,none,a120,none,none, 0.065176, 0.030642, 0.0651761, 0.0162460, 0.0183434,buy
2019-09-02,a0,a135,none,a0,a120,none,a0,none,none,a120,a90,none,none,a120,none,none, 0.071480, 0.055093, 0.0757280, 0.0551383, 0.0521140,buy
2019-09-03,a0,none,none,a0,a120,none,a0,none,a120,none,a90,none,none,a120,none,none, 0.055761, 0.048217, 0.0670448, 0.0561542, 0.0621900,buy
2019-09-04,a0,none,a120,a0,none,none,a0,none,a120,none,a90,none,a120,a120,none,none, 0.009399, 0.010327, 0.0083942,-0.0322589, 0.0390660,buy
2019-09-05,a0,none,a120,a0,none,a90,a0,none,a120,none,a90,none,a120,none,none,a135, 0.013761, 0.018104,-0.0515027,-0.0383199, 0.0154577,buy
2019-09-06,a0,none,a120,a0,none,a90,a0,none,a120,none,none,none,a120,none,none,a135,-0.016660, 0.019693,-0.0515386,-0.0394910,-0.0166596,sell
2019-09-07,none,a120,a120,a0,a135,a90,a0,none,a120,none,none,none,a120,none,none,a135,-0.035266,-0.029153,-0.0500114,-0.0364731,-0.0352659,sell
2019-09-08,none,a120,none,a0,a135,a90,a0,none,a120,none,none,none,a120,none,none,a135,-0.013198,-0.006842,-0.0475422,-0.0073312,-0.0131981,sell
2019-09-09,none,a120,none,none,a135,a90,a0,none,a120,none,none,none,a120,none,none,a135,-0.034327,-0.027971,-0.0472662,-0.0070552,-0.0341214,sell
2019-09-10,none,a120,none,none,a135,a90,a0,a120,none,none,none,none,none,none,none,none,-0.044707,-0.032573,-0.0455542,-0.0447070,-0.0437449,sell
2019-09-11,none,none,none,none,a135,a90,a0,a120,none,a135,none,none,none,none,none,none,-0.036414,-0.015222,-0.0400960,-0.0400960,-0.0400960,sell
2019-09-12,none,none,none,none,none,a90,a0,a120,none,a135,none,none,none,none,none,none,-0.029491,-0.003266,-0.0193212,-0.0284558,-0.0294909,sell
2019-09-13,none,none,none,none,none,none,a0,a120,none,a135,none,none,none,none,none,none,-0.010490,-0.003882, 0.0087371, 0.0116339, 0.0041697,buy
2019-09-14,none,none,none,none,none,none,a0,a120,none,a135,none,none,none,none,none,none,-0.010490,-0.003882, 0.0087371, 0.0116339, 0.0041697,buy
2019-09-15,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,-0.010397, 0.008121, 0.0079080, 0.0135903, 0.0077493,buy
2019-09-16,none,none,none,none,a150,none,none,a120,none,a135,none,none,none,none,none,none,-0.015177,-0.006153,-0.0023198,-0.0092737,-0.0151771,sell
2019-09-17,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,a150, 0.027515, 0.009851, 0.0123949, 0.0007466, 0.0075473,buy
2019-09-18,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150, 0.014355, 0.013757,-0.0007656,-0.0400960,-0.0176185,buy
2019-09-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150, 0.014355, 0.013757,-0.0007656,-0.0400960,-0.0176185,buy
2019-09-20,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.015606,-0.018517,-0.0274519,-0.0156059,-0.0067661,sell
2019-09-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.015606,-0.018517,-0.0274519,-0.0156059,-0.0067661,sell
2019-09-22,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.055270,-0.053448,-0.0717016,-0.1334602, 0.0190362,sell
2019-09-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.091391,-0.084687,-0.0769375,-0.1177461, 0.0095348,sell
2019-09-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.091391,-0.084687,-0.0769375,-0.1177461, 0.0095348,sell
2019-09-25,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.005205,-0.086566,-0.0861135,-0.0096897, 0.0273446,sell
2019-09-26,none,a90,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,-0.034063,-0.064369,-0.0643694,-0.0388938,-0.0343749,sell
2019-09-27,none,a90,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,-0.030139,-0.027822,-0.0278224,-0.0304916,-0.0303319,sell
2019-09-28,none,a90,none,none,none,none,none,none,none,a150,a60,none,a90,a90,none,none,-0.003050,-0.010018,-0.0090404,-0.0090404,-0.0090404,sell
2019-09-29,a30,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,none, 0.027346,-0.021072,-0.0019913,-0.0234582,-0.0221414,sell
2019-09-30,a30,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,none, 0.027346,-0.021072,-0.0019913,-0.0234582,-0.0221414,sell
2019-10-01,a30,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,none, 0.027346,-0.021072,-0.0019913,-0.0234582,-0.0221414,sell
2019-10-02,a30,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none, 0.022201,-0.004755, 0.0103219, 0.0072999,-0.0006042,buy
2019-10-03,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.001817,-0.010658, 0.0193014,-0.0105806, 0.0103152,buy
2019-10-04,a30,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,-0.008365,-0.020782, 0.0104788,-0.0118995, 0.0025355,sell
2019-10-05,a30,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,-0.008365,-0.020782, 0.0104788,-0.0118995, 0.0025355,sell
2019-10-06,a30,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,-0.008365,-0.020782, 0.0104788,-0.0118995, 0.0025355,sell
2019-10-07,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none, 0.025258, 0.009207, 0.0231564, 0.0128415, 0.0235315,buy
2019-10-08,none,none,none,none,a180,none,none,none,a90,none,none,a30,none,none,none,none,-0.001290,-0.006045, 0.0169602,-0.0014127,-0.0058772,buy
2019-10-09,none,none,none,none,a180,none,none,none,a90,none,a45,a30,none,none,none,a180, 0.051978, 0.084738, 0.0570151, 0.0570151, 0.0570151,buy
2019-10-10,none,none,none,none,a180,a60,none,none,a90,none,a45,a30,none,none,none,a180, 0.002770, 0.066015, 0.0027697, 0.0027697, 0.0044367,buy
2019-10-11,none,none,a60,none,none,a60,none,a90,none,none,a45,a30,none,none,none,a180, 0.000378,-0.006938, 0.0093251,-0.0126626,-0.0197788,sell
2019-10-12,none,none,a60,none,none,a60,none,a90,none,none,a45,a30,none,none,none,a180, 0.000378,-0.006938, 0.0093251,-0.0126626,-0.0197788,sell
2019-10-13,none,none,a60,none,none,a60,none,a90,none,none,a45,a30,none,none,none,a180, 0.000378,-0.006938, 0.0093251,-0.0126626,-0.0197788,sell
2019-10-14,none,none,a60,none,none,a60,none,a90,none,none,a45,a30,none,none,none,a180, 0.000378,-0.006938, 0.0093251,-0.0126626,-0.0197788,sell
2019-10-15,none,none,a60,none,none,a60,none,a90,none,none,a45,a30,none,none,none,a180, 0.000378,-0.006938, 0.0093251,-0.0126626,-0.0197788,sell
2019-10-16,none,none,a60,none,none,a60,none,a90,none,none,none,a30,none,none,none,a180,-0.042095,-0.047685,-0.0380151,-0.0505937,-0.0547785,sell
2019-10-17,none,a60,none,none,none,a60,none,a90,none,none,none,a30,none,none,none,none, 0.003549,-0.000441, 0.0035494,-0.0355350, 0.0023699,buy
2019-10-18,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.023657,-0.003236, 0.0179064,-0.0252559, 0.0198997,buy
2019-10-19,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.013181, 0.016357,-0.0131806, 0.0084132,-0.0131806,sell
2019-10-20,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.013181, 0.016357,-0.0131806, 0.0084132,-0.0131806,sell
2019-10-21,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.013181, 0.016357,-0.0131806, 0.0084132,-0.0131806,sell
2019-10-22,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.013181, 0.016357,-0.0131806, 0.0084132,-0.0131806,sell
2019-10-23,none,a60,none,none,none,none,none,none,none,none,a30,none,a60,a60,none,none,-0.033117,-0.037040,-0.0370396,-0.0393829,-0.0331170,sell
2019-10-24,none,none,none,none,none,none,none,none,none,a180,a30,none,a60,none,none,none, 0.076915, 0.067302, 0.0673025, 0.0673025, 0.0575816,buy
2019-10-25,none,none,none,none,none,none,none,none,none,a180,a30,none,a60,none,none,none, 0.098572, 0.092247, 0.0922468, 0.0922468, 0.0819307,buy
2019-10-26,none,none,none,none,none,none,none,none,none,a180,a30,none,a60,none,none,none, 0.098572, 0.092247, 0.0922468, 0.0922468, 0.0819307,buy
2019-10-27,none,none,none,none,none,none,none,none,none,a180,a30,none,a60,none,none,none, 0.098572, 0.092247, 0.0922468, 0.0922468, 0.0819307,buy
2019-10-28,none,none,none,none,none,a45,none,none,none,a180,a30,none,none,none,none,none, 0.071442, 0.074089, 0.0714417, 0.0740886, 0.0688168,buy
2019-10-29,none,none,a45,none,none,a45,none,none,none,a180,a30,none,none,none,none,none, 0.050364, 0.067474, 0.0548345, 0.0454162, 0.0548345,buy
2019-10-30,none,none,a45,none,none,a45,none,none,none,a180,none,none,none,a45,none,none,-0.011187, 0.035395, 0.0374630,-0.0010770, 0.0374630,buy
2019-10-31,none,none,a45,none,none,a45,none,none,none,a180,none,none,none,a45,none,none,-0.011187, 0.035395, 0.0374630,-0.0010770, 0.0374630,buy
2019-11-01,none,none,a45,none,none,a45,none,none,none,a180,none,none,none,a45,none,none,-0.011187, 0.035395, 0.0374630,-0.0010770, 0.0374630,buy
2019-11-02,none,none,a45,none,none,a45,none,none,none,none,none,a45,none,a45,none,a150, 0.014405, 0.024888, 0.0086390,-0.0095288,-0.0012698,buy
2019-11-03,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,a150,-0.015344,-0.020403, 0.0135830, 0.0040221, 0.0244894,sell
2019-11-04,none,none,none,none,none,a45,none,none,none,none,none,a45,a45,a45,none,a150, 0.012620,-0.000404, 0.0041062, 0.0163008, 0.0163008,buy
2019-11-05,none,none,none,none,none,none,none,none,a60,none,none,a45,a45,none,none,a150, 0.028098, 0.021575, 0.0345238, 0.0280976, 0.0334957,buy
2019-11-06,a30,none,none,none,none,none,none,none,a60,none,none,a45,a45,none,none,a150, 0.026053, 0.024148, 0.0325042, 0.0260531, 0.0260780,buy
2019-11-07,a30,a60,none,none,none,none,none,none,a60,none,none,a45,a45,none,none,a150, 0.022636, 0.010616, 0.0383009, 0.0226357, 0.0234507,buy
2019-11-08,a30,a60,none,none,none,none,none,none,a60,none,none,a45,a45,none,none,none,-0.027554,-0.027240, 0.0306742,-0.0275538,-0.0226690,sell
2019-11-09,a30,a60,none,a0,none,none,none,none,a60,none,none,a45,a45,none,none,none, 0.000684, 0.000692, 0.0301418, 0.0006836,-0.0249479,buy
2019-11-10,a30,a60,none,a0,none,none,none,a60,a60,none,none,a45,none,none,none,none, 0.002117,-0.003825,-0.0014405,-0.0021700,-0.0469476,sell
2019-11-11,none,a60,a60,a0,none,none,none,a60,a60,none,none,a45,none,none,none,none,-0.017321,-0.021211,-0.0269537, 0.0048133,-0.0387491,sell
2019-11-12,none,a60,a60,a0,none,none,none,a60,none,none,none,a45,none,a30,none,none,-0.017841,-0.025628,-0.0278764,-0.0262647,-0.0256281,sell
2019-11-13,none,none,a60,a0,none,none,none,a60,none,none,none,a45,none,a30,none,none,-0.018756,-0.019553,-0.0098390,-0.0133216,-0.0248949,sell
2019-11-14,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a30,none,a135,-0.000589,-0.016922, 0.0025782,-0.0097827,-0.0232018,sell
2019-11-15,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a30,none,a135,-0.001966,-0.016922, 0.0037238,-0.0152356,-0.0218857,sell
2019-11-16,none,none,a60,none,none,a30,none,a60,none,none,none,none,a30,a30,none,a135,-0.009496,-0.016446, 0.0108998, 0.0114058, 0.0080713,buy
2019-11-17,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a30,none,a135,-0.003542, 0.015490, 0.0145377, 0.0248365, 0.0007142,buy
