Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-21,0,4,2,1,1,0,0,0,0,3,0,3,3,3,6,3,3, 0.001432410, 0.0022915, 0.0010945, 0.00106577, 0.0008032,buy
2022-01-22,0,3,3,0,1,0,0,0,2,3,3,3,6,6,6,0,0,-0.004238660,-0.0059112,-0.0094246,-0.00259638,-0.0058036,sell
2022-01-23,0,3,2,1,1,0,0,0,4,6,3,0,9,3,6,3,3,-0.007608002,-0.0086410,-0.0008218,-0.00202328,-0.0108582,sell
2022-01-24,0,1,2,2,0,0,0,0,2,3,0,3,9,0,3,3,0, 0.002973343, 0.0027887,-0.0024132, 0.00298214, 0.0020958,buy
2022-01-25,1,1,2,2,1,0,0,3,2,6,3,3,6,3,6,3,6,-0.000783764,-0.0010442, 0.0004360,-0.00247249, 0.0000978,sell
2022-01-26,1,2,2,1,2,0,3,1,1,9,3,3,6,0,6,6,6,-0.012465094,-0.0006658,-0.0123290,-0.01365579,-0.0123290,sell
2022-01-27,1,2,2,1,1,3,2,1,1,9,3,0,6,3,6,6,9, 0.010042093, 0.0055846, 0.0098854, 0.01012753, 0.0116340,buy
2022-01-28,1,2,2,1,0,3,1,1,2,6,0,3,3,9,9,3,6,-0.001502221,-0.0006947,-0.0008032,-0.00366350,-0.0033484,sell
2022-01-29,4,2,2,1,0,2,1,0,2,6,3,0,6,9,9,3,6,-0.008043090,-0.0089512,-0.0038679,-0.00844781,-0.0076811,sell
2022-01-30,3,2,2,0,0,2,0,1,2,6,0,3,6,6,6,3,6,-0.007792470,-0.0009715,-0.0078415,-0.00616476,-0.0071562,sell
2022-01-31,2,2,1,0,0,3,1,2,2,6,3,6,6,6,6,0,6,-0.000852002, 0.0008509,-0.0011875, 0.00003584,-0.0024403,sell
2022-02-01,2,1,1,0,0,4,3,1,2,9,3,6,3,6,6,3,6, 0.001357908, 0.0053245, 0.0013579, 0.00478813, 0.0033969,buy
2022-02-02,1,1,1,0,0,3,4,1,2,9,6,3,6,3,3,3,6, 0.009459197, 0.0048122, 0.0050016, 0.00528312, 0.0047406,buy
2022-02-03,2,1,1,0,0,3,0,4,1,6,3,3,3,6,6,3,6,-0.001302184,-0.0016833,-0.0005675,-0.00181957,-0.0013022,sell
2022-02-04,3,1,1,0,0,0,2,1,1,3,3,3,6,3,6,0,3, 0.000724125, 0.0007800, 0.0016471, 0.00287913, 0.0015508,buy
2022-02-05,3,1,1,0,0,1,1,1,4,6,6,0,6,3,6,3,6, 0.001983148, 0.0028765, 0.0034913, 0.00134156, 0.0047284,buy
2022-02-06,2,1,1,0,0,2,0,1,1,3,3,3,6,3,3,0,3,-0.003401567,-0.0052029,-0.0048382,-0.00485374,-0.0067333,sell
2022-02-07,3,4,1,0,0,1,1,0,1,6,6,3,3,0,6,3,6, 0.000357603, 0.0020677, 0.0006686, 0.00014961, 0.0015769,buy
2022-02-08,4,4,2,0,0,0,1,1,1,3,9,3,6,3,6,3,6, 0.002470968, 0.0030867, 0.0024710, 0.00300980, 0.0083505,buy
2022-02-09,3,1,4,0,0,0,1,0,0,3,6,0,6,0,3,3,6,-0.001934237,-0.0061974, 0.0005815,-0.00110922,-0.0033471,sell
2022-02-10,2,1,1,3,0,1,0,1,0,3,6,0,3,0,6,3,6, 0.001364388,-0.0042791,-0.0003616,-0.00083982,-0.0049170,sell
2022-02-11,2,2,1,1,0,1,1,0,1,0,3,3,6,3,6,0,6, 0.013905638, 0.0140868, 0.0139808, 0.01350884, 0.0135756,buy
2022-02-12,2,0,2,0,2,1,1,1,1,3,6,0,9,3,3,3,3,-0.003184698,-0.0029823,-0.0030385,-0.00309931,-0.0032998,sell
2022-02-13,2,1,2,1,3,0,1,1,1,3,6,3,6,6,3,3,6,-0.007805476,-0.0033309,-0.0005534,-0.00366106,-0.0074220,sell
2022-02-14,2,1,1,1,0,0,0,1,0,0,3,6,3,3,0,0,3,-0.002629856, 0.0011033, 0.0012426, 0.00124258, 0.0010968,buy
2022-02-15,2,1,1,3,0,0,0,0,1,3,6,3,0,0,3,3,6,-0.004500950,-0.0053013,-0.0066626,-0.00696532,-0.0060403,sell
2022-02-16,2,0,4,4,1,0,0,0,1,3,9,3,3,3,0,6,9, 0.008738627, 0.0053148, 0.0040546, 0.00145546, 0.0086274,buy
2022-02-17,2,1,3,1,1,0,0,0,0,3,6,0,0,3,3,3,6,-0.008440702, 0.0017858,-0.0018946,-0.00336274,-0.0029618,sell
2022-02-18,2,4,1,1,1,0,0,0,0,0,6,3,3,3,3,3,6,-0.006714777,-0.0021396,-0.0068326,-0.00711964,-0.0097340,sell
2022-02-19,2,1,2,2,1,0,1,0,0,3,3,0,6,6,6,0,3, 0.008115820, 0.0087046, 0.0100351, 0.00534177, 0.0056526,buy
2022-02-20,2,0,2,3,1,0,1,1,3,3,6,6,6,6,3,3,6,-0.010742576,-0.0074374, 0.0094486,-0.00233799,-0.0019518,sell
2022-02-21,2,1,1,3,1,0,1,1,0,3,3,9,3,6,3,0,3,-0.000128000,-0.0039985,-0.0037846,-0.00118497,-0.0019409,sell
2022-02-22,2,1,1,1,1,0,1,4,0,3,6,9,0,3,3,3,6, 0.006853042, 0.0068331, 0.0008646, 0.00757158, 0.0087526,buy
2022-02-23,2,1,1,0,1,0,4,4,1,3,9,6,3,6,0,6,9, 0.002133894, 0.0035618, 0.0029442, 0.00143418, 0.0026475,buy
2022-02-24,2,1,0,1,0,1,4,1,2,3,6,6,0,6,3,6,6,-0.003966750,-0.0014121,-0.0013931,-0.00372564,-0.0033982,sell
2022-02-25,2,0,1,1,0,3,1,1,1,0,6,6,3,3,3,3,6, 0.005127003, 0.0156710, 0.0140139, 0.01295968, 0.0146803,buy
2022-02-26,2,2,1,0,0,0,1,2,1,3,3,3,6,6,3,0,3, 0.006886572, 0.0091387, 0.0116144, 0.01018424, 0.0121115,buy
2022-02-27,5,2,0,0,0,0,2,2,0,0,6,6,6,6,0,3,6, 0.004637039, 0.0026878, 0.0003371,-0.00500140,-0.0022560,sell
2022-02-28,2,1,0,0,0,1,2,2,1,3,3,6,3,6,3,0,3, 0.000194164,-0.0035457,-0.0019414,-0.00457907,-0.0005390,sell
2022-03-01,2,1,0,0,0,4,2,0,1,3,6,3,6,3,0,3,6, 0.004680604,-0.0000969, 0.0048024, 0.00474075, 0.0028768,buy
2022-03-02,3,1,0,0,0,1,4,1,0,3,6,0,3,6,3,3,6,-0.006423408,-0.0031670,-0.0065519, 0.00129485,-0.0063347,sell
2022-03-03,4,1,0,0,0,0,2,4,0,0,6,3,6,6,3,3,6, 0.000720317,-0.0002478, 0.0025788, 0.00190517,-0.0003542,buy
2022-03-04,3,1,0,0,0,2,3,3,0,3,6,0,6,6,6,3,6,-0.000189485,-0.0006125, 0.0036936, 0.00654984, 0.0005081,buy
2022-03-05,3,1,0,0,0,4,2,0,1,3,3,3,9,6,3,0,6, 0.002339561,-0.0060952, 0.0013025, 0.00021172,-0.0065139,sell
2022-03-06,3,0,0,0,0,1,3,0,3,0,6,3,3,6,3,3,6,-0.003956100,-0.0038862,-0.0009690,-0.00228003, 0.0009002,sell
2022-03-07,3,0,0,0,0,1,2,2,0,3,3,6,0,6,3,0,3,-0.000716242, 0.0035702, 0.0037139,-0.00041970, 0.0030248,buy
2022-03-08,3,3,0,0,0,0,2,1,0,3,6,3,3,3,0,3,6, 0.000038702,-0.0020300,-0.0012712,-0.00021774,-0.0009304,sell
2022-03-09,2,2,1,0,0,1,1,1,0,3,6,0,0,3,3,3,6,-0.000605377, 0.0028139, 0.0012692, 0.00647287, 0.0001674,buy
2022-03-10,2,0,3,0,0,2,2,0,2,0,6,3,3,6,6,3,6,-0.004080754,-0.0019779,-0.0041107,-0.00398101,-0.0025100,sell
2022-03-11,1,0,0,3,0,1,3,0,0,0,6,3,3,3,3,3,3, 0.001188447,-0.0010227, 0.0011884, 0.00128810, 0.0030767,buy
2022-03-12,1,1,0,0,0,0,3,1,1,3,3,3,3,6,3,0,0,-0.002409118,-0.0002659,-0.0024382,-0.00087431,-0.0040367,sell
2022-03-13,1,2,0,0,2,0,2,1,0,0,6,6,3,6,0,0,3,-0.015691694,-0.0154759,-0.0153865,-0.01435480,-0.0140020,sell
2022-03-14,1,1,2,0,3,0,2,0,1,3,6,6,0,6,3,3,3, 0.005987795, 0.0064331, 0.0067088, 0.00713702, 0.0057484,buy
2022-03-15,1,0,1,2,0,0,2,1,2,6,3,6,3,6,3,0,0,-0.004083922,-0.0035541,-0.0036318,-0.00355411,-0.0035541,sell
2022-03-16,1,1,1,5,0,0,2,1,2,9,6,3,3,6,6,3,3,-0.002503102,-0.0019526,-0.0014374,-0.00159862,-0.0037163,sell
2022-03-17,1,2,3,3,1,0,2,1,1,6,9,6,3,3,6,6,3, 0.000177152,-0.0010434,-0.0007132,-0.00375135, 0.0043053,sell
2022-03-18,1,3,3,0,2,0,2,1,1,3,9,6,3,6,6,3,3,-0.007248128, 0.0001084,-0.0009253, 0.00008045, 0.0006753,sell
2022-03-19,1,2,1,2,1,0,1,1,1,6,6,3,3,3,6,3,0, 0.004869212, 0.0059987, 0.0029210, 0.00498939, 0.0050411,buy
2022-03-20,1,0,0,3,0,0,1,1,2,3,3,3,3,6,3,0,3, 0.001912594, 0.0015436,-0.0002348, 0.00146241, 0.0020896,buy
2022-03-21,1,0,2,1,1,0,1,1,4,6,6,3,0,6,6,3,3,-0.003404196,-0.0007898, 0.0118415, 0.00611081, 0.0116626,buy
2022-03-22,1,2,2,0,1,0,1,0,1,3,3,3,3,9,3,0,0,-0.012795247,-0.0129762,-0.0135610,-0.01297624,-0.0098886,sell
2022-03-23,1,2,0,1,0,0,1,3,0,3,6,0,0,6,3,3,3, 0.004060724, 0.0047363, 0.0053897,-0.00479188, 0.0081630,buy
2022-03-24,1,0,1,1,0,0,4,1,1,0,6,3,3,3,3,6,3, 0.001056128,-0.0015462, 0.0031858, 0.00194557, 0.0031858,buy
2022-03-25,1,1,1,0,0,2,3,0,2,3,9,0,3,6,3,3,3, 0.011430677, 0.0020835, 0.0086819, 0.00980245, 0.0116196,buy
2022-03-26,0,2,0,0,0,2,1,1,0,0,3,3,3,3,3,3,0,-0.000487059, 0.0053122, 0.0033407, 0.00051509, 0.0067072,buy
2022-03-27,2,0,0,0,0,1,2,2,1,3,3,6,0,6,3,0,3, 0.000381070,-0.0010577, 0.0007637,-0.00264589,-0.0017363,sell
2022-03-28,2,0,0,0,0,2,3,1,2,6,3,6,3,6,3,3,0,-0.004147061,-0.0021557,-0.0012061,-0.00274454,-0.0019260,sell
2022-03-29,0,0,0,0,0,4,2,1,2,6,0,3,6,6,3,0,3, 0.010662224, 0.0039663, 0.0065805, 0.00936136, 0.0034038,buy
2022-03-30,1,0,0,0,0,6,2,2,1,3,3,6,6,6,3,3,6, 0.006734139, 0.0022934, 0.0067341, 0.00544314, 0.0080054,buy
2022-03-31,2,0,0,0,0,2,7,2,1,3,3,6,9,6,3,6,6, 0.004398370, 0.0048711, 0.0061945, 0.00522349, 0.0046641,buy
2022-04-01,2,0,0,0,0,2,4,2,1,6,3,3,6,6,3,3,3,-0.006860751,-0.0057460,-0.0053021, 0.00097445,-0.0060077,sell
2022-04-02,0,0,0,0,0,3,2,2,1,3,3,6,6,3,0,3,0,-0.001450743,-0.0027500,-0.0034527,-0.00517616,-0.0029053,sell
2022-04-03,1,0,0,0,0,2,3,0,2,6,0,3,3,6,3,0,3,-0.002567244,-0.0012139,-0.0024918,-0.00032210,-0.0009618,sell
2022-04-04,2,0,0,0,0,1,4,1,2,6,3,3,3,9,3,3,0,-0.002859769, 0.0013011, 0.0007153, 0.00148564, 0.0004228,buy
2022-04-05,1,1,0,0,0,0,4,1,1,9,0,0,3,6,0,3,3, 0.001913039,-0.0016144, 0.0034402, 0.00487817,-0.0002412,buy
2022-04-06,0,2,0,0,0,2,2,2,1,6,3,3,3,6,3,0,3, 0.004416619,-0.0002689,-0.0030929,-0.00448818, 0.0018934,sell
2022-04-07,0,2,1,0,0,1,2,0,1,0,3,3,3,3,3,3,3, 0.000830365, 0.0060475, 0.0036958, 0.00145195, 0.0040551,buy
2022-04-08,0,1,1,1,0,0,2,1,1,3,3,0,3,3,3,3,3, 0.010499231, 0.0075658, 0.0096023, 0.00964534, 0.0107682,buy
2022-04-09,0,1,1,2,0,0,1,2,1,0,3,3,3,6,3,3,3, 0.005794552, 0.0001592, 0.0037183, 0.00580710, 0.0064935,buy
2022-04-10,0,0,1,2,0,0,1,0,0,0,3,3,0,3,0,3,0, 0.005193991, 0.0045506, 0.0063429, 0.00516326, 0.0045924,buy
2022-04-11,0,2,1,1,1,0,1,0,2,3,0,6,3,6,3,0,3,-0.003822403,-0.0034111,-0.0023121,-0.00184549,-0.0029805,sell
2022-04-12,0,1,1,1,2,0,1,0,1,3,3,3,3,6,0,3,0, 0.005028099, 0.0034457, 0.0049283, 0.00650328, 0.0062136,buy
2022-04-13,0,1,1,2,1,0,1,0,0,3,0,0,0,6,3,3,3, 0.010294698, 0.0076670, 0.0090572, 0.00777938, 0.0095142,buy
2022-04-14,0,1,2,3,1,1,1,0,0,3,3,3,3,6,3,0,6,-0.001904005,-0.0036889,-0.0038154,-0.00776125,-0.0004817,sell
2022-04-15,0,1,3,3,1,1,1,1,0,6,6,0,3,3,6,3,6,-0.000627847,-0.0008586,-0.0020435,-0.00062785,-0.0033674,sell
2022-04-16,0,2,2,3,2,1,1,1,0,6,6,3,3,6,6,3,3, 0.004257614, 0.0039575, 0.0020898, 0.00311793,-0.0030721,buy
2022-04-17,0,2,2,1,2,1,1,1,0,6,3,3,0,6,6,6,0, 0.008427757, 0.0101094, 0.0081983, 0.00839768, 0.0069051,buy
2022-04-18,0,2,1,2,2,1,1,1,1,9,0,3,3,6,6,3,3,-0.007767124,-0.0079280,-0.0084220,-0.00713334,-0.0087779,sell
2022-04-19,0,1,2,2,0,2,1,1,1,9,3,0,0,9,6,0,3,-0.008441075,-0.0047922,-0.0076127,-0.00052891,-0.0043629,sell
2022-04-20,0,1,2,2,0,2,1,2,2,6,0,3,3,6,9,3,6, 0.004792720, 0.0039863, 0.0045489, 0.00363066, 0.0033511,buy
2022-04-21,0,2,2,0,0,1,2,2,1,3,3,0,3,6,9,0,6, 0.002801479, 0.0033188, 0.0026205, 0.00285037, 0.0030050,buy
2022-04-22,0,2,0,0,0,2,2,2,1,3,3,3,3,3,3,3,6,-0.006586927,-0.0037273,-0.0061452,-0.00438201,-0.0075680,sell
2022-04-23,0,1,0,0,0,2,3,1,1,0,3,6,3,6,0,3,3, 0.003415248, 0.0036484, 0.0100624, 0.01052062, 0.0078176,buy
2022-04-24,2,0,0,0,0,3,2,2,2,3,0,9,6,3,3,3,6,-0.000346916,-0.0018554,-0.0016323,-0.00213477,-0.0001357,sell
2022-04-25,2,0,0,0,0,3,2,2,1,3,3,6,6,6,0,3,3, 0.000075948,-0.0037265, 0.0013876, 0.00112581,-0.0005879,sell
2022-04-26,4,0,0,0,0,3,2,4,0,3,3,6,6,9,3,3,6,-0.002599851,-0.0024004,-0.0022074, 0.00207992,-0.0024898,sell
2022-04-27,3,0,0,0,0,2,4,2,0,0,0,6,6,6,3,3,9, 0.001249155, 0.0062688, 0.0037800, 0.00124915,-0.0031124,buy
2022-04-28,2,0,0,0,0,3,3,1,0,3,3,3,6,6,3,0,3, 0.005621484,-0.0076684, 0.0081143, 0.00811434,-0.0076381,buy
2022-04-29,2,0,0,0,0,4,3,2,0,3,3,6,6,3,6,3,3, 0.010449710, 0.0109628, 0.0106055, 0.01038551, 0.0098347,buy
2022-04-30,3,0,0,0,0,2,4,1,0,3,3,6,0,6,6,6,0,-0.003917801,-0.0013933, 0.0029646,-0.00356337,-0.0059214,sell
2022-05-01,4,0,0,0,0,1,4,2,1,3,3,9,3,6,6,3,3, 0.002701624, 0.0062518, 0.0063160, 0.00190861,-0.0003725,buy
2022-05-02,1,0,0,0,0,0,3,2,1,3,0,3,3,3,3,3,3,-0.000173505,-0.0008441,-0.0016225,-0.00043576,-0.0023634,sell
2022-05-03,0,0,0,0,0,2,2,1,1,3,3,0,0,6,6,0,0,-0.000534891,-0.0000980,-0.0004123, 0.00201628, 0.0029879,buy
2022-05-04,0,1,0,0,0,1,4,0,2,0,0,3,3,6,6,3,3, 0.004667896, 0.0013036, 0.0031288, 0.00511392, 0.0039307,buy
2022-05-05,0,0,1,0,0,0,4,0,2,3,0,0,3,3,6,3,3, 0.001020851,-0.0082166, 0.0013188, 0.00134890, 0.0009276,buy
2022-05-06,0,2,0,1,0,0,1,3,1,3,3,3,6,3,3,0,3,-0.003165261,-0.0032926,-0.0067324,-0.00685659,-0.0021166,sell
2022-05-07,0,2,1,1,0,0,1,1,0,0,3,3,6,0,0,3,3,-0.001925223,-0.0065559,-0.0055397,-0.00469541,-0.0046793,sell
2022-05-08,0,2,1,1,0,0,2,0,2,3,3,3,3,3,3,3,3,-0.002479490,-0.0017743,-0.0010745, 0.00136585,-0.0016298,sell
2022-05-09,0,0,2,2,1,0,2,0,2,3,3,3,6,3,0,3,6, 0.004033338, 0.0000242, 0.0001256, 0.00403334, 0.0039665,buy
2022-05-10,0,1,1,2,0,0,2,0,0,6,0,0,3,0,3,3,3, 0.003511978,-0.0019643, 0.0052954, 0.00177488, 0.0034213,buy
2022-05-11,1,3,0,2,2,0,2,0,0,6,3,3,6,3,3,0,6, 0.001724539,-0.0025058,-0.0025279,-0.00250581,-0.0005905,sell
2022-05-12,1,0,4,1,2,0,1,0,0,3,0,3,3,3,3,3,9, 0.001102462, 0.0027305, 0.0027305, 0.00134217, 0.0017406,buy
2022-05-13,1,0,3,5,2,1,1,0,0,6,3,3,6,6,6,3,6,-0.010419401,-0.0106410,-0.0093140,-0.01127878,-0.0112788,sell
2022-05-14,1,1,2,4,0,1,1,0,0,3,6,6,3,3,3,0,6,-0.010757264,-0.0088262,-0.0102319,-0.01403953,-0.0098132,sell
2022-05-15,1,2,2,2,3,1,1,0,0,6,6,6,3,3,6,3,3, 0.004320760, 0.0063988, 0.0070684, 0.00581323, 0.0059872,buy
2022-05-16,1,2,2,0,2,1,1,0,1,6,3,3,3,3,3,3,6, 0.004561922, 0.0017415, 0.0045905, 0.00641438, 0.0024324,buy
2022-05-17,1,2,0,2,0,1,0,0,1,6,3,0,3,0,6,3,0, 0.002347984,-0.0001439,-0.0038377,-0.00044825,-0.0093627,sell
2022-05-18,1,0,2,2,0,1,0,1,2,3,3,3,6,3,6,0,3, 0.009227309, 0.0083452, 0.0095912, 0.00694909, 0.0068373,buy
2022-05-19,1,2,2,0,0,1,1,0,2,6,0,0,9,3,3,3,3, 0.015430557, 0.0159545, 0.0152437, 0.01599941, 0.0114794,buy
2022-05-20,0,2,0,0,0,2,0,2,1,0,3,3,6,3,0,3,3,-0.000014660, 0.0028055, 0.0031271, 0.00150154, 0.0028207,buy
2022-05-21,0,0,0,0,0,2,2,2,2,3,3,6,6,0,3,3,0, 0.000363533, 0.0072405,-0.0001523,-0.00190856, 0.0061387,buy
2022-05-22,1,0,0,0,0,4,1,1,2,3,3,6,6,3,0,3,3,-0.004767042,-0.0066306,-0.0065843,-0.00557460,-0.0043726,sell
2022-05-23,0,0,0,0,0,3,1,1,1,3,0,3,3,3,3,3,0, 0.003876056,-0.0042154,-0.0053316,-0.00294770,-0.0019063,sell
2022-05-24,2,0,0,0,0,5,1,2,0,3,3,6,6,0,6,3,3, 0.013392917, 0.0153382, 0.0153095, 0.01585359, 0.0137083,buy
2022-05-25,2,0,0,0,0,3,3,1,0,3,3,3,3,3,6,0,6, 0.000127564,-0.0027988, 0.0008427, 0.00019436,-0.0018722,sell
2022-05-26,2,0,0,0,0,4,2,1,0,3,0,6,3,3,3,3,6,-0.010023446,-0.0068564,-0.0098757,-0.01068900,-0.0096070,sell
2022-05-27,1,0,0,0,0,5,1,2,0,0,6,9,0,3,0,3,6, 0.000520852,-0.0023352,-0.0022023,-0.00225656,-0.0002400,sell
2022-05-28,2,0,0,0,0,3,2,1,0,3,6,3,3,3,3,0,3, 0.003119724, 0.0035725, 0.0044034, 0.00614149, 0.0064123,buy
2022-05-29,1,0,0,0,0,2,1,3,1,3,6,3,3,0,0,3,6, 0.003141463, 0.0034533, 0.0040154, 0.00568997, 0.0042221,buy
2022-05-30,1,0,0,0,0,3,2,3,1,6,6,0,0,3,3,6,6,-0.001525352, 0.0015828,-0.0010207, 0.00413004, 0.0015828,buy
2022-05-31,0,0,0,0,0,3,1,2,1,3,3,3,3,0,3,3,3, 0.007827195, 0.0105419, 0.0078078, 0.00640455, 0.0124701,buy
2022-06-01,0,1,0,0,0,2,2,2,2,0,6,3,3,3,3,3,6, 0.005786863, 0.0049508, 0.0018966, 0.00150108, 0.0079226,buy
2022-06-02,0,0,1,0,0,2,1,3,2,3,6,0,6,3,3,0,6,-0.011490410,-0.0096844,-0.0113316,-0.01239457,-0.0112492,sell
2022-06-03,0,1,0,1,0,1,2,1,0,0,3,6,3,3,0,0,3,-0.002453803,-0.0034764, 0.0046067, 0.00150321, 0.0052203,buy
2022-06-04,0,2,1,1,0,1,1,1,2,3,6,6,0,3,3,3,3, 0.005696561,-0.0023330, 0.0075172, 0.00365370, 0.0067853,buy
2022-06-05,0,1,1,1,0,1,1,1,2,3,6,6,3,3,3,0,0, 0.005232448, 0.0007581, 0.0051024, 0.00057158, 0.0011549,buy
2022-06-06,0,1,2,2,1,1,1,0,0,3,9,6,0,0,0,3,3,-0.005794402,-0.0064830,-0.0079736,-0.00614621,-0.0064830,sell
2022-06-07,0,3,0,2,0,1,1,0,1,3,6,3,3,3,3,3,0,-0.004671045,-0.0015627, 0.0001548, 0.00232205,-0.0004306,sell
2022-06-08,1,1,3,1,1,2,1,0,0,3,3,6,6,0,6,3,3,-0.000384343,-0.0003843,-0.0036305,-0.00341727,-0.0037665,sell
2022-06-09,1,1,3,3,2,2,0,0,0,6,6,0,3,3,9,3,6,-0.002527561,-0.0005912,-0.0011978,-0.00170417,-0.0041699,sell
2022-06-10,1,2,1,3,1,2,0,0,0,6,3,3,3,3,6,0,6,-0.005992329,-0.0000275,-0.0067977,-0.00375593,-0.0065036,sell
2022-06-11,1,1,2,2,2,1,0,0,0,6,3,3,0,3,6,3,3,-0.000551411, 0.0005698,-0.0004929, 0.00017898,-0.0038889,sell
2022-06-12,2,1,2,3,3,1,0,0,0,9,6,3,6,3,6,3,0, 0.010041781, 0.0131311, 0.0101473, 0.00936509, 0.0115230,buy
2022-06-13,2,2,2,1,0,1,0,0,1,9,6,0,3,0,6,0,3, 0.003940798, 0.0029296, 0.0030043,-0.00164136, 0.0034342,buy
2022-06-14,2,2,1,3,1,0,0,0,1,3,3,3,6,3,9,3,0, 0.000540110,-0.0033532, 0.0001778,-0.00130026,-0.0052432,sell
2022-06-15,2,1,3,0,0,0,0,1,2,3,3,0,6,0,9,3,3, 0.009307664, 0.0050952, 0.0092573, 0.01063344, 0.0057918,buy
2022-06-16,1,3,0,1,0,1,1,2,2,3,3,6,6,6,3,3,3, 0.000206548,-0.0000757, 0.0000518, 0.00175892,-0.0052186,sell
2022-06-17,1,0,1,0,0,2,1,3,1,3,3,6,3,6,3,0,3,-0.002245550,-0.0016846,-0.0008645, 0.00101202,-0.0016846,sell
2022-06-18,1,1,0,0,0,2,1,3,3,6,3,6,6,6,3,3,0, 0.004718253, 0.0039828, 0.0013425, 0.00098844, 0.0006009,buy
2022-06-19,1,1,0,0,0,2,2,1,0,6,3,3,0,6,0,0,3, 0.003559627, 0.0038382, 0.0033835,-0.00491165,-0.0005278,buy
2022-06-20,1,0,0,0,0,3,0,4,1,3,3,6,3,6,3,3,0, 0.010459797, 0.0093146, 0.0105011, 0.01232674, 0.0104598,buy
2022-06-21,1,0,0,0,0,2,3,2,1,3,0,6,3,6,3,3,3,-0.003207469, 0.0004499,-0.0030080,-0.00344901,-0.0038235,sell
2022-06-22,2,0,0,0,0,4,3,0,0,6,3,3,3,3,3,3,3, 0.007035300, 0.0055411, 0.0075248, 0.00652746, 0.0051244,buy
2022-06-23,1,0,0,0,0,3,2,2,0,3,3,3,0,6,0,3,6,-0.003253288,-0.0039815,-0.0032838,-0.00453807,-0.0017193,sell
2022-06-24,2,0,0,0,0,2,3,1,0,6,0,3,3,6,3,0,3, 0.002483563,-0.0043892, 0.0000538,-0.00009956,-0.0016138,sell
2022-06-25,3,0,0,0,0,3,3,1,1,9,3,3,3,6,3,3,3,-0.000089504, 0.0003333, 0.0000391, 0.00056895, 0.0012189,buy
2022-06-26,1,0,0,0,0,2,3,0,2,6,3,0,0,6,0,3,6, 0.002372494, 0.0022962, 0.0031798, 0.00288300, 0.0022207,buy
2022-06-27,0,0,0,0,0,3,0,2,2,3,3,3,3,3,3,0,3,-0.003535335,-0.0019074,-0.0042180,-0.00255476,-0.0019074,sell
2022-06-28,1,1,0,0,0,2,2,1,2,0,3,3,3,6,3,3,6,-0.002956809,-0.0023134,-0.0021714,-0.00386323,-0.0054658,sell
2022-06-29,1,1,0,0,0,2,2,2,2,3,3,0,6,6,3,3,6, 0.001424244, 0.0015842, 0.0029669,-0.00086970,-0.0009931,sell
2022-06-30,0,1,1,0,0,1,2,2,3,3,6,3,3,3,3,3,6,-0.005631316,-0.0053238,-0.0038932,-0.00519764,-0.0058426,sell
2022-07-01,0,0,1,1,0,2,1,1,2,0,6,3,0,6,0,3,6,-0.005017408,-0.0044514,-0.0067032,-0.00821915,-0.0036259,sell
2022-07-02,0,1,1,1,0,2,2,1,2,3,3,6,3,9,3,3,0, 0.000198139, 0.0063255, 0.0057423, 0.00299874, 0.0001560,buy
2022-07-03,0,1,1,1,1,1,2,0,0,3,6,3,0,6,0,0,3,-0.003667197,-0.0036261,-0.0036340,-0.00467108,-0.0010101,sell
2022-07-04,0,2,1,1,1,1,1,2,1,6,6,0,3,6,3,3,3,-0.003981976,-0.0040334,-0.0054265, 0.00352701,-0.0032920,sell
2022-07-05,0,2,1,2,1,2,1,1,0,6,6,3,3,3,9,0,0, 0.003656489, 0.0025123, 0.0048625, 0.00310265, 0.0005010,buy
2022-07-06,0,0,2,2,1,3,1,1,1,6,6,0,6,6,6,0,3, 0.009104601, 0.0092400, 0.0084072,-0.00465034, 0.0093390,buy
2022-07-07,0,1,1,3,1,3,1,1,1,6,3,3,6,6,6,3,3, 0.002454740, 0.0012283, 0.0014868, 0.00101032, 0.0006542,buy
2022-07-08,0,1,2,1,1,3,1,1,0,3,6,6,3,3,3,3,3, 0.004265125,-0.0006092, 0.0043783, 0.00235862, 0.0045388,buy
2022-07-09,0,2,1,2,2,3,1,1,0,6,3,6,6,6,6,3,0, 0.009081737, 0.0116773, 0.0107415, 0.01205695, 0.0022708,buy
2022-07-10,0,1,2,1,0,3,1,0,1,3,6,3,3,6,3,0,3, 0.000870714, 0.0003254,-0.0003675,-0.00048042, 0.0018501,sell
2022-07-11,0,1,1,3,1,2,1,0,3,3,6,6,6,6,3,3,3, 0.002369451,-0.0041920,-0.0011509,-0.00155029,-0.0019859,sell
2022-07-12,0,1,2,0,1,0,0,1,2,0,3,6,3,0,3,3,3,-0.003840814,-0.0025038,-0.0001641,-0.00276163,-0.0043905,sell
2022-07-13,0,2,0,1,1,0,1,2,2,3,0,6,3,3,3,3,6,-0.006376821,-0.0063670,-0.0067212,-0.00723028,-0.0055221,sell
2022-07-14,0,0,1,1,1,1,1,1,2,0,3,9,0,3,0,6,3,-0.002437897,-0.0026113,-0.0025585,-0.00281271,-0.0023409,sell
